session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_215137,,-9.222,0.251,-3.714,-9.474,0.208,-3.075,2.87,-0.21,-0.91,0.16701153846153716,-0.08506923076923201,0.21336538461538446,-0.020744230769230765,-0.06268076923076923,-1.6631730769230768,-0.5439461538461541,0.10038269230769226,-1.6366538461538462,0.5693861566402194,0.14574751376943146,0.24996089178895436,0.25577188046879173
bob_squat_segmentation_test9_20251206_215137,,-9.227,0.148,-3.556,-9.421,0.237,-3.053,3.99,-0.49,-0.7,0.16201153846153638,-0.03206923076923118,1.3333653846153846,-0.12374423076923077,-0.033680769230769236,-1.9431730769230768,-0.38594615384615416,0.1223826923076925,-1.426653846153846,0.43648001891493476,0.13092117152922927,0.2544171833690559,0.26830882553751634
bob_squat_segmentation_test9_20251206_215137,89958.0,-9.337,0.129,-2.998,-9.349,0.168,-2.915,5.88,-0.35,-0.35,0.052011538461536944,0.03993076923076799,3.2233653846153842,-0.14274423076923076,-0.10268076923076921,-1.803173076923077,0.17205384615384567,0.2603826923076924,-1.0766538461538462,0.22952917358664135,0.2827312383776963,0.2615569663104506,0.27464201572203717
bob_squat_segmentation_test9_20251206_215137,,-9.289,0.084,-3.053,-9.342,0.242,-2.876,5.88,-0.21,-0.35,0.10001153846153699,0.046930769230767666,3.2233653846153842,-0.18774423076923075,-0.028680769230769232,-1.6631730769230768,0.11705384615384595,0.29938269230769254,-1.0766538461538462,0.24279993186156765,0.30439296982299496,0.2741306877144089,0.27520492768500326
bob_squat_segmentation_test9_20251206_215137,,-9.344,0.105,-3.053,-9.356,0.196,-2.809,6.16,-0.07,-0.21,0.04501153846153727,0.03293076923076832,3.5033653846153845,-0.16674423076923078,-0.07468076923076922,-1.523173076923077,0.11705384615384595,0.36638269230769227,-0.9366538461538462,0.20864151070413858,0.37536373037050696,0.278852032478679,0.28115779937507884
bob_squat_segmentation_test9_20251206_215137,,-9.385,0.134,-3.053,-9.457,0.22,-2.941,6.44,0.14,-0.14,0.004011538461536901,-0.06806923076923255,3.7833653846153847,-0.13774423076923076,-0.050680769230769224,-1.3131730769230767,0.11705384615384595,0.2343826923076926,-0.8666538461538462,0.18080699226092922,0.2492733579842419,0.2910304186347078,0.2907171915254126
bob_squat_segmentation_test9_20251206_215137,90034.0,-9.387,0.175,-3.072,-9.296,-0.098,-2.974,4.13,1.4,-0.28,0.002011538461536233,0.09293076923076882,1.4733653846153842,-0.09674423076923078,-0.3686807692307692,-0.053173076923076934,0.09805384615384583,0.20138269230769223,-1.0066538461538461,0.13776084066117802,0.43025181723208183,0.2970336363965171,0.3385352313379293
bob_squat_segmentation_test9_20251206_215137,,-9.253,0.062,-3.058,-9.356,0.089,-2.979,3.85,1.61,-0.14,0.13601153846153657,0.03293076923076832,1.1933653846153844,-0.20974423076923077,-0.18168076923076923,0.15682692307692325,0.11205384615384606,0.19638269230769234,-0.8666538461538462,0.2739486181266848,0.26955240549553977,0.2997031969519272,0.4046204112939677
bob_squat_segmentation_test9_20251206_215137,,-9.229,-0.019,-3.032,-9.43,0.17,-2.962,4.27,1.96,0.07,0.16001153846153748,-0.041069230769231524,1.613365384615384,-0.2907442307692308,-0.10068076923076921,0.5068269230769231,0.13805384615384586,0.21338269230769225,-0.6566538461538463,0.3594367324082078,0.23949002564899247,0.31236920858757,0.4612316879223513
bob_squat_segmentation_test9_20251206_215137,,-9.284,-0.112,-3.02,-9.462,0.182,-2.972,5.25,2.38,0.56,0.10501153846153599,-0.07306923076923155,2.5933653846153844,-0.38374423076923075,-0.08868076923076923,0.926826923076923,0.15005384615384587,0.20338269230769246,-0.16665384615384615,0.42520961254925704,0.23359775437039987,0.33651389007514265,0.4787857142721724
bob_squat_segmentation_test9_20251206_215137,90109.0,-9.45,0.172,-3.101,-9.335,0.132,-3.465,0.35,3.5,0.77,-0.0609884615384626,0.05393076923076734,-2.3066346153846156,-0.09974423076923078,-0.13868076923076922,2.046826923076923,0.06905384615384591,-0.2896173076923074,0.04334615384615381,0.13578268549860514,0.32560569488140223,0.3393725486055837,0.5259315984269946
bob_squat_segmentation_test9_20251206_215137,,-9.43,0.122,-3.032,-9.311,0.177,-3.544,-0.84,3.99,0.98,-0.04098846153846303,0.07793076923076825,-3.4966346153846155,-0.14974423076923077,-0.09368076923076923,2.5368269230769234,0.13805384615384586,-0.3686173076923076,0.2533461538461538,0.20775527205302985,0.3882370549637081,0.36753389063661196,0.5560545806896082
bob_squat_segmentation_test9_20251206_215137,,-9.433,0.129,-3.206,-9.337,0.261,-3.671,-1.33,3.99,0.98,-0.04398846153846314,0.05193076923076845,-3.9866346153846157,-0.14274423076923076,-0.009680769230769215,2.5368269230769234,-0.03594615384615407,-0.4956173076923074,0.2533461538461538,0.15363276389739147,0.4984245557453706,0.3887513830993146,0.5976730956531502
bob_squat_segmentation_test9_20251206_215137,,-9.433,0.139,-3.355,-9.304,0.187,-3.609,-1.96,3.92,1.05,-0.04398846153846314,0.08493076923076792,-4.616634615384616,-0.13274423076923075,-0.08368076923076923,2.466826923076923,-0.1849461538461541,-0.43361730769230755,0.32334615384615384,0.23186439005056586,0.4497106583476853,0.4207284403457994,0.6383814238754444
bob_squat_segmentation_test9_20251206_215137,90185.0,-9.263,0.156,-3.518,-9.284,0.278,-3.544,-0.14,2.24,1.47,0.1260115384615368,0.1049307692307675,-2.7966346153846158,-0.11574423076923077,0.0073192307692308,0.7868269230769234,-0.3479461538461539,-0.3686173076923076,0.7433461538461538,0.3877398106438591,0.38333113231348587,0.4449157863331591,0.6905626530341973
bob_squat_segmentation_test9_20251206_215137,,-9.313,0.11,-3.568,-9.328,0.246,-3.434,0.35,1.89,1.4,0.07601153846153608,0.06093076923076879,-2.3066346153846156,-0.16174423076923078,-0.02468076923076923,0.43682692307692306,-0.39794615384615417,-0.25861730769230773,0.6733461538461537,0.4362339871300341,0.2668419210823019,0.4742306353453821,0.7371799280258275
bob_squat_segmentation_test9_20251206_215137,,-9.375,0.23,-3.609,-9.407,0.263,-3.46,0.77,1.47,1.26,0.014011538461536688,-0.018069230769231837,-1.8866346153846156,-0.041744230769230756,-0.007680769230769213,0.016826923076923128,-0.4389461538461541,-0.28461730769230753,0.5333461538461538,0.44114921510630106,0.28529371383643515,0.5334960892089168,0.7368237969211978
bob_squat_segmentation_test9_20251206_215137,,-9.39,0.309,-3.704,-9.416,0.266,-3.518,0.49,0.84,0.98,-0.0009884615384638806,-0.027069230769232178,-2.1666346153846154,0.03725576923076923,-0.004680769230769211,-0.6131730769230769,-0.5339461538461543,-0.34261730769230736,0.2533461538461538,0.5352452378156114,0.34371684914381906,0.5861817298568123,0.7382852362100721
bob_squat_segmentation_test9_20251206_215137,90260.0,-9.325,0.163,-3.408,-9.375,0.053,-1.878,1.68,-1.19,0.56,0.0640115384615374,0.013930769230768192,-0.9766346153846157,-0.10874423076923076,-0.21768076923076923,-2.643173076923077,-0.23794615384615403,1.2973826923076925,-0.16665384615384615,0.26933465598021766,1.3155914388303904,0.6070815192855681,0.7699514192797104
bob_squat_segmentation_test9_20251206_215137,,-9.363,0.05,-3.297,-9.524,-0.067,-1.388,2.45,-1.33,0.63,0.026011538461537143,-0.13506923076923094,-0.20663461538461547,-0.22174423076923078,-0.33768076923076923,-2.783173076923077,-0.12694615384615426,1.7873826923076925,-0.0966538461538462,0.2568315206295858,1.8240090152655417,0.6341841262083421,0.8024248996204625
bob_squat_segmentation_test9_20251206_215137,,-9.378,-0.089,-2.958,-9.787,0.034,-1.582,3.43,-1.05,0.49,0.011011538461536574,-0.3980692307692326,0.7733653846153845,-0.3607442307692308,-0.23668076923076922,-2.503173076923077,0.2120538461538457,1.5933826923076924,-0.23665384615384621,0.4185982413737697,1.6593207354681576,0.6601494214471985,0.8148792754151762
bob_squat_segmentation_test9_20251206_215137,,-9.363,-0.067,-2.484,-9.837,0.352,-2.536,3.5,-0.49,0.63,0.026011538461537143,-0.44806923076923155,0.8433653846153844,-0.33874423076923077,0.08131923076923075,-1.9431730769230768,0.6860538461538459,0.6393826923076924,-0.0966538461538462,0.7655678505756749,0.784977120735161,0.6848993182861867,0.825170423259316
bob_squat_segmentation_test9_20251206_215137,90336.0,-9.44,0.218,-3.032,-9.258,-0.383,-1.716,-11.2,4.34,0.0,-0.050988461538462815,0.13093076923076907,-13.856634615384614,-0.053744230769230766,-0.6536807692307692,2.886826923076923,0.13805384615384586,1.4593826923076925,-0.7266538461538462,0.1566752373188098,1.6044435973261073,0.6984103312098408,0.8298868415058596
bob_squat_segmentation_test9_20251206_215137,,-9.227,-0.526,-3.001,-9.567,0.11,-1.941,-13.3,5.11,0.91,0.16201153846153638,-0.17806923076923198,-15.956634615384615,-0.7977442307692308,-0.16068076923076924,3.6568269230769235,0.169053846153846,1.2343826923076924,0.18334615384615383,0.8313980991195938,1.2574687239117022,0.7193865828156423,0.828545615278572
bob_squat_segmentation_test9_20251206_215137,,-8.976,-0.763,-2.795,-9.722,0.849,-1.993,-10.64,6.37,2.45,0.4130115384615358,-0.33306923076923134,-13.296634615384615,-1.0347442307692307,0.5783192307692308,4.916826923076924,0.37505384615384596,1.1823826923076923,1.7233461538461539,1.1755592462855133,1.3577249633970458,0.7349357064426736,0.8397586264708438
bob_squat_segmentation_test9_20251206_215137,,-8.99,-0.766,-2.206,-9.639,1.419,-3.374,-5.32,8.19,3.78,0.3990115384615365,-0.25006923076923115,-7.976634615384616,-1.0377442307692308,1.1483192307692307,6.736826923076922,0.9640538461538459,-0.19861730769230768,3.0533461538461535,1.4715716477984646,1.1918978609121227,0.737357737664812,0.8456375037295081
bob_squat_segmentation_test9_20251206_215137,90412.0,-9.445,1.211,-3.912,-8.971,-0.069,-4.578,-19.11,11.13,2.03,-0.055988461538463596,0.4179307692307681,-21.766634615384614,0.9392557692307693,-0.33968076923076923,9.676826923076923,-0.741946153846154,-1.4026173076923079,1.3033461538461535,1.1982571523115684,1.5024594718970115,0.7435224870533579,0.8401893878472543
bob_squat_segmentation_test9_20251206_215137,,-9.127,0.491,-4.319,-9.196,0.366,-4.501,-22.54,11.27,2.73,0.262011538461536,0.19293076923076846,-25.196634615384614,0.21925576923076923,0.09531923076923077,9.816826923076922,-1.148946153846154,-1.325617307692308,2.0033461538461537,1.1986660932327349,1.3429703213116129,0.7436125952985051,0.8473867936275609
bob_squat_segmentation_test9_20251206_215137,,-8.861,-0.333,-4.748,-9.347,0.44,-3.386,-18.27,11.06,3.78,0.528011538461536,0.04193076923076866,-20.926634615384614,-0.6047442307692308,0.16931923076923078,9.606826923076923,-1.5779461538461543,-0.2106173076923077,3.0533461538461535,1.7704309740385413,0.2734718296573236,0.7477602973268163,0.8740725471014259
bob_squat_segmentation_test9_20251206_215137,,-8.808,-0.646,-4.362,-9.543,0.574,-3.214,-8.61,10.64,4.62,0.5810115384615369,-0.15406923076923107,-11.266634615384614,-0.9177442307692307,0.30331923076923073,9.186826923076923,-1.1919461538461542,-0.038617307692307534,3.893346153846154,1.612626588706849,0.3423903913337271,0.7504515351726313,0.9083987345367336
bob_squat_segmentation_test9_20251206_215137,90488.0,-9.466,1.012,-3.278,-9.143,0.541,-4.317,9.52,6.93,3.99,-0.07698846153846262,0.2459307692307675,6.863365384615384,0.7402557692307692,0.2703192307692308,5.476826923076922,-0.10794615384615414,-1.1416173076923077,3.263346153846154,0.7520360358517899,1.1986844901811065,0.7680402130467422,0.9211807657928706
bob_squat_segmentation_test9_20251206_215137,,-9.474,1.089,-2.84,-9.088,0.182,-4.223,5.6,6.72,3.22,-0.08498846153846351,0.300930769230769,2.943365384615384,0.8172557692307691,-0.08868076923076923,5.266826923076923,0.33005384615384603,-1.0476173076923074,2.493346153846154,0.8854747722530539,1.09358384684379,0.7742824932238339,0.9123578893750085
bob_squat_segmentation_test9_20251206_215137,,-9.33,0.964,-3.592,-9.074,-0.254,-3.616,-0.56,6.3,2.45,0.05901153846153662,0.31493076923076835,-3.2166346153846157,0.6922557692307691,-0.5246807692307692,4.846826923076923,-0.4219461538461542,-0.44061730769230767,1.7233461538461539,0.8128585168714441,0.7540655878946425,0.789373882401458,0.8916351648101789
bob_squat_segmentation_test9_20251206_215137,,-9.189,0.742,-3.932,-9.136,-0.141,-3.41,-6.37,5.67,1.61,0.20001153846153663,0.25293076923076896,-9.026634615384616,0.4702557692307692,-0.41168076923076924,4.216826923076923,-0.761946153846154,-0.2346173076923077,0.8833461538461539,0.9174459359403803,0.5371222494431722,0.8078787868092606,0.8798955869023888
bob_squat_segmentation_test9_20251206_215137,90563.0,-9.229,0.675,-3.733,-9.428,-0.077,-3.082,6.3,2.8,0.63,0.16001153846153748,-0.03906923076923263,3.643365384615384,0.4032557692307693,-0.34768076923076924,1.346826923076923,-0.5629461538461542,0.09338269230769258,-0.0966538461538462,0.7107230684232119,0.36211690005912756,0.8747296581325994,0.8447074738772501
bob_squat_segmentation_test9_20251206_215137,,-9.225,1.012,-3.776,-9.21,0.227,-3.25,3.92,1.4,-0.42,0.16401153846153704,0.17893076923076734,1.2633653846153843,0.7402557692307692,-0.04368076923076922,-0.053173076923076934,-0.6059461538461539,-0.07461730769230757,-1.1466538461538462,0.9705921543000978,0.19872587246092124,0.9207874822923702,0.8516714795133853
bob_squat_segmentation_test9_20251206_215137,,-9.292,0.601,-3.587,-9.155,0.816,-3.345,0.63,1.54,-0.14,0.09701153846153687,0.23393076923076883,-2.0266346153846158,0.3292557692307692,0.5453192307692307,0.08682692307692319,-0.4169461538461543,-0.16961730769230776,-0.8666538461538462,0.5400598998014209,0.6171439858804684,0.9707073879496286,0.8350161341080615
bob_squat_segmentation_test9_20251206_215137,,-9.397,0.079,-3.36,-9.265,0.794,-3.235,1.19,2.45,0.7,-0.007988461538463554,0.12393076923076762,-1.4666346153846157,-0.19274423076923075,0.5233192307692308,0.9968269230769233,-0.189946153846154,-0.05961730769230744,-0.02665384615384625,0.2707280838286283,0.541087863688984,0.9709263159698576,0.8322395535838419
bob_squat_segmentation_test9_20251206_215137,90639.0,-9.318,0.503,-2.97,-9.165,0.345,-3.443,3.43,6.51,0.7,0.07101153846153707,0.22393076923076904,0.7733653846153845,0.23125576923076924,0.07431923076923075,5.0568269230769225,0.2000538461538457,-0.2676173076923076,-0.02665384615384625,0.313916247999583,0.35677354280676893,0.9797240176415668,0.8255178172073809
bob_squat_segmentation_test9_20251206_215137,,-9.308,0.476,-3.089,-9.213,-0.304,-3.386,1.12,6.93,0.28,0.08101153846153686,0.175930769230769,-1.5366346153846155,0.2042557692307692,-0.5746807692307692,5.476826923076922,0.08105384615384592,-0.2106173076923077,-0.4466538461538462,0.2342072044243935,0.6368432086356538,0.9812428636437106,0.8130739635086991
bob_squat_segmentation_test9_20251206_215137,,-9.342,0.632,-2.833,-9.241,-0.794,-3.245,-1.05,6.79,-0.63,0.04701153846153616,0.14793076923076853,-3.7066346153846155,0.36025576923076924,-1.0646807692307694,5.336826923076924,0.3370538461538457,-0.06961730769230767,-1.3566538461538462,0.4955800633799488,1.0771607226339788,0.9748848268722351,0.7725561680986164
bob_squat_segmentation_test9_20251206_215137,,-9.258,0.747,-3.285,-9.265,-0.866,-2.984,-4.69,6.72,-1.47,0.13101153846153757,0.12393076923076762,-7.346634615384616,0.47525576923076923,-1.1366807692307692,5.266826923076923,-0.11494615384615425,0.19138269230769245,-2.196653846153846,0.5062061711212269,1.1593227944003015,0.9618097069147494,0.7320341519566458
bob_squat_segmentation_test9_20251206_215137,90714.0,-9.342,-0.61,-3.336,-9.019,-0.191,-2.998,8.26,10.01,3.5,0.04701153846153616,0.36993076923076806,5.603365384615384,-0.8817442307692307,-0.46168076923076923,8.556826923076922,-0.16594615384615397,0.1773826923076922,2.7733461538461537,0.8984548398331851,0.617626526495995,0.9010758043369385,0.7540685129976127
bob_squat_segmentation_test9_20251206_215137,,-9.244,-0.038,-3.778,-9.34,0.172,-3.206,9.38,9.38,4.34,0.14501153846153692,0.048930769230768334,6.723365384615385,-0.30974423076923074,-0.09868076923076924,7.9268269230769235,-0.6079461538461541,-0.030617307692307527,3.6133461538461535,0.6975445224199929,0.11432206227940638,0.8445316739836978,0.7691836031805459
bob_squat_segmentation_test9_20251206_215137,,-9.04,0.007,-3.666,-9.593,0.931,-3.53,8.19,9.87,5.81,0.34901153846153754,-0.20406923076923178,5.533365384615384,-0.26474423076923076,0.6603192307692308,8.416826923076922,-0.49594615384615404,-0.35461730769230737,5.083346153846153,0.6617107745984451,0.7768006001448218,0.8258167239525745,0.7308862682639459
bob_squat_segmentation_test9_20251206_215137,,-8.942,-0.16,-3.568,-9.459,1.531,-4.02,8.61,10.71,7.14,0.4470115384615365,-0.07006923076923144,5.953365384615384,-0.43174423076923074,1.2603192307692308,9.256826923076924,-0.39794615384615417,-0.8446173076923071,6.413346153846153,0.7379590352324521,1.5187799896629988,0.8133868043186705,0.7066600552162776
bob_squat_segmentation_test9_20251206_215137,90790.0,-8.957,1.936,-4.472,-9.505,0.718,-3.759,6.58,10.36,4.83,0.43201153846153595,-0.11606923076923259,3.9233653846153844,1.6642557692307691,0.44731923076923075,8.906826923076922,-1.3019461538461545,-0.5836173076923075,4.103346153846154,2.156720895780582,0.744429796814552,0.8219013608638371,0.7108846426020319
bob_squat_segmentation_test9_20251206_215137,,-8.82,1.792,-4.274,-9.418,0.682,-4.049,3.57,10.36,4.27,0.5690115384615364,-0.02906923076923107,0.9133653846153842,1.5202557692307692,0.4113192307692308,8.906826923076922,-1.1039461538461541,-0.8736173076923079,3.5433461538461533,1.9630712787297153,0.9660412672746767,0.8313473530517735,0.732761432797383
bob_squat_segmentation_test9_20251206_215137,,-8.926,1.34,-4.042,-9.287,0.433,-4.331,3.5,10.57,2.59,0.46301153846153653,0.10193076923076738,0.8433653846153844,1.0682557692307693,0.16231923076923077,9.116826923076923,-0.8719461538461539,-1.155617307692308,1.8633461538461535,1.454592784407527,1.1714046167876875,0.8391998843052912,0.7627577762675986
bob_squat_segmentation_test9_20251206_215137,,-9.16,0.857,-3.723,-9.033,-0.349,-4.121,4.34,10.15,0.21,0.22901153846153655,0.3559307692307687,1.6833653846153842,0.5852557692307692,-0.6196807692307692,8.696826923076923,-0.552946153846154,-0.945617307692308,-0.5166538461538462,0.837090227645547,1.1852776302819916,0.8286146614970485,0.8083344882784653
bob_squat_segmentation_test9_20251206_215137,90866.0,-8.926,-0.981,-3.604,-8.763,0.72,-4.073,6.72,9.73,1.19,0.46301153846153653,0.6259307692307683,4.063365384615384,-1.2527442307692307,0.44931923076923075,8.276826923076923,-0.4339461538461542,-0.897617307692308,0.46334615384615374,1.4042994897499537,1.1829598176090605,0.856207576148971,0.8562945541275506
bob_squat_segmentation_test9_20251206_215137,,-8.971,-1.134,-3.534,-8.796,0.469,-3.778,11.76,10.08,1.96,0.4180115384615366,0.5929307692307688,9.103365384615383,-1.4057442307692307,0.19831923076923075,8.626826923076923,-0.3639461538461539,-0.6026173076923076,1.2333461538461536,1.5110616438542026,0.868357664746397,0.91315860439175,0.8916398253448177
bob_squat_segmentation_test9_20251206_215137,,-9.119,-0.62,-3.616,-9.016,0.153,-3.396,15.68,9.52,2.52,0.2700115384615369,0.3729307692307682,13.023365384615385,-0.8917442307692307,-0.11768076923076923,8.066826923076922,-0.4459461538461542,-0.22061730769230747,1.7933461538461537,1.0329481962532054,0.4489967912348598,0.9864253592952971,0.9406316362597361
bob_squat_segmentation_test9_20251206_215137,,-8.971,0.203,-3.917,-9.112,0.187,-3.183,16.17,9.24,3.85,0.4180115384615366,0.2769307692307681,13.513365384615387,-0.06874423076923075,-0.08368076923076923,7.786826923076923,-0.7469461538461539,-0.007617307692307396,3.1233461538461538,0.8587129743381058,0.2893979016203771,1.0644850117590898,0.9970033521235966
bob_squat_segmentation_test9_20251206_215137,90942.0,-9.296,0.313,-3.008,-8.629,-0.057,-2.998,6.79,13.58,3.71,0.09301153846153731,0.7599307692307686,4.133365384615384,0.041255769230769235,-0.3276807692307692,12.126826923076923,0.16205384615384588,0.1773826923076922,2.9833461538461536,0.19134950701545816,0.846365216722463,1.1410264082112807,1.050304050584593
bob_squat_segmentation_test9_20251206_215137,,-9.414,0.412,-3.168,-8.882,-0.172,-2.879,6.86,13.58,3.57,-0.024988461538463014,0.5069307692307685,4.203365384615385,0.1402557692307692,-0.4426807692307692,12.126826923076923,0.0020538461538457398,0.29638269230769243,2.8433461538461535,0.14247919952258892,0.7353827360899904,1.2238066316794627,1.105050983882212
bob_squat_segmentation_test9_20251206_215137,,-9.316,0.503,-3.278,-9.21,0.175,-3.171,5.74,12.95,3.99,0.07301153846153596,0.17893076923076734,3.0833653846153846,0.23125576923076924,-0.09568076923076924,11.496826923076922,-0.10794615384615414,0.004382692307692615,3.263346153846154,0.2654473350425894,0.20295378234950376,1.290355781208301,1.1789293370940088
bob_squat_segmentation_test9_20251206_215137,,-8.842,0.354,-3.271,-9.33,0.727,-3.233,4.34,13.86,4.69,0.5470115384615362,0.05893076923076812,1.6833653846153842,0.08225576923076922,0.45631923076923075,12.406826923076922,-0.10094615384615402,-0.05761730769230766,3.963346153846154,0.56229686177155,0.4637023076044183,1.3617261858675938,1.2583641669746677
bob_squat_segmentation_test9_20251206_215137,91018.0,-9.043,1.168,-3.553,-9.103,0.481,-3.963,11.13,18.97,4.9,0.3460115384615374,0.28593076923076843,8.473365384615384,0.8962557692307691,0.21031923076923076,17.516826923076923,-0.38294615384615405,-0.7876173076923076,4.173346153846154,1.0342369870457737,0.8639048599242506,1.4200809721486887,1.3203325741446315
bob_squat_segmentation_test9_20251206_215137,,-8.65,1.115,-3.479,-9.16,0.641,-4.192,4.83,19.6,4.41,0.7390115384615363,0.22893076923076805,2.1733653846153844,0.8432557692307692,0.3703192307692308,18.146826923076926,-0.3089461538461542,-1.0166173076923077,3.683346153846154,1.1630417328267264,1.1059187945223024,1.4939573683808693,1.3597543577173172
bob_squat_segmentation_test9_20251206_215137,,-8.646,0.689,-3.503,-8.928,0.763,-4.097,0.21,20.65,4.55,0.7430115384615359,0.46093076923076737,-2.4466346153846157,0.4172557692307692,0.4923192307692308,19.196826923076923,-0.3329461538461542,-0.921617307692308,3.8233461538461535,0.9148888810146762,1.1420218302847334,1.499609954174915,1.4302076493479077
bob_squat_segmentation_test9_20251206_215137,,-8.909,0.464,-3.635,-8.586,0.833,-4.152,-1.47,21.21,4.62,0.480011538461536,0.8029307692307679,-4.126634615384615,0.19225576923076926,0.5623192307692307,19.756826923076925,-0.4649461538461539,-0.9766173076923077,3.893346153846154,0.6953763612857837,1.383720384743458,1.515626306460724,1.4812644140458837
bob_squat_segmentation_test9_20251206_215137,91093.0,-8.808,0.967,-4.042,-8.804,1.508,-4.441,3.71,21.84,1.33,0.5810115384615369,0.5849307692307679,1.0533653846153843,0.6952557692307693,1.2373192307692307,20.386826923076924,-0.8719461538461539,-1.2656173076923074,0.6033461538461539,1.2574756807514058,1.864105697956686,1.5341174431819349,1.5276557017125514
bob_squat_segmentation_test9_20251206_215137,,-8.885,1.505,-4.307,-8.796,0.684,-4.444,2.94,20.37,0.14,0.5040115384615369,0.5929307692307688,0.2833653846153843,1.233255769230769,0.4133192307692308,18.916826923076925,-1.1369461538461545,-1.2686173076923075,-0.5866538461538462,1.7514548181408804,1.460064915337924,1.5663830663988503,1.5779755430209816
bob_squat_segmentation_test9_20251206_215137,,-8.82,2.008,-4.429,-8.734,-0.407,-4.506,1.26,19.39,-1.89,0.5690115384615364,0.6549307692307682,-1.3966346153846156,1.7362557692307692,-0.6776807692307691,17.936826923076925,-1.2589461538461544,-1.3306173076923078,-2.616653846153846,2.218851875491809,1.6305606265946502,1.5812830413733865,1.6311606210571012
bob_squat_segmentation_test9_20251206_215137,,-8.76,2.084,-4.372,-8.698,-1.206,-4.503,-2.03,19.39,-3.57,0.6290115384615369,0.6909307692307678,-4.686634615384616,1.8122557692307693,-1.4766807692307693,17.936826923076925,-1.201946153846154,-1.3276173076923077,-4.296653846153846,2.263758168483003,2.102507821096028,1.5911216185340125,1.6865274688450287
bob_squat_segmentation_test9_20251206_215137,91169.0,-8.789,-1.563,-4.736,-8.595,0.079,-5.499,-6.86,21.98,2.03,0.600011538461537,0.7939307692307676,-9.516634615384616,-1.8347442307692308,-0.1916807692307692,20.526826923076925,-1.5659461538461539,-2.3236173076923072,1.3033461538461535,2.4856563711369115,2.462978882619886,1.6272819153395506,1.7506576457540297
bob_squat_segmentation_test9_20251206_215137,,-8.581,-1.534,-4.946,-8.476,0.665,-5.559,-0.77,21.42,3.85,0.8080115384615372,0.9129307692307673,-3.4266346153846157,-1.8057442307692309,0.3943192307692308,19.966826923076926,-1.7759461538461538,-2.3836173076923077,3.1233461538461538,2.6584919812939605,2.582743060138396,1.662857223578239,1.8397471316027751
bob_squat_segmentation_test9_20251206_215137,,-8.48,-1.268,-5.097,-8.636,0.773,-5.547,3.85,19.6,5.81,0.9090115384615363,0.752930769230769,1.1933653846153844,-1.5397442307692308,0.5023192307692308,18.146826923076926,-1.9269461538461545,-2.3716173076923073,5.083346153846153,2.628732727582975,2.5384637100027128,1.720685132597997,1.910943753260747
bob_squat_segmentation_test9_20251206_215137,,-8.54,-0.675,-5.384,-8.813,0.847,-5.197,7.77,17.85,6.86,0.8490115384615375,0.5759307692307676,5.113365384615384,-0.9467442307692309,0.5763192307692308,16.396826923076926,-2.2139461538461545,-2.0216173076923076,6.133346153846154,2.5531750435616103,2.1796276391765352,1.7852337282055522,1.9810037499732862
bob_squat_segmentation_test9_20251206_215137,91245.0,-8.705,0.96,-5.121,-8.667,-0.012,-5.434,-6.16,14.0,8.75,0.6840115384615366,0.7219307692307684,-8.816634615384615,0.6882557692307691,-0.28268076923076924,12.546826923076923,-1.9509461538461546,-2.2586173076923077,8.023346153846154,2.178935217906916,2.3879791865638773,1.8607624769953537,2.0765978889228767
bob_squat_segmentation_test9_20251206_215137,,-8.256,1.084,-5.434,-8.457,0.235,-5.542,-8.33,14.07,8.26,1.1330115384615365,0.9319307692307675,-10.986634615384617,0.8122557692307693,-0.03568076923076924,12.616826923076923,-2.2639461538461543,-2.3666173076923074,7.5333461538461535,2.658745337269149,2.543746362552826,1.9327741735624295,2.1569680995522633
bob_squat_segmentation_test9_20251206_215137,,-8.512,0.684,-5.26,-8.428,0.526,-5.552,-7.91,14.07,8.26,0.8770115384615362,0.9609307692307674,-10.566634615384615,0.4122557692307693,0.2553192307692308,12.616826923076923,-2.089946153846154,-2.376617307692307,7.5333461538461535,2.3036881264257656,2.576215379209909,1.9932244075771584,2.2309725438949894
bob_squat_segmentation_test9_20251206_215137,,-8.746,0.282,-5.461,-8.815,0.56,-5.377,-5.74,13.65,8.47,0.6430115384615362,0.5739307692307687,-8.396634615384617,0.010255769230769207,0.28931923076923083,12.196826923076923,-2.2909461538461544,-2.2016173076923073,7.743346153846154,2.3794964381607455,2.29351714942205,2.0511524534801917,2.3018503922580793
bob_squat_segmentation_test9_20251206_215137,91321.0,-8.717,0.462,-4.975,-8.519,1.216,-5.176,11.41,10.57,7.21,0.6720115384615362,0.8699307692307681,8.753365384615385,0.19025576923076926,0.9453192307692307,9.116826923076923,-1.8049461538461538,-2.0006173076923077,6.483346153846154,1.9353623391590153,2.3775780961210473,2.1180474144859818,2.352961942156249
