session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test7_20251206_103956,,-8.806,-0.529,-4.329,-9.124,-0.187,-4.161,-2.94,-10.64,-6.65,0.37223653846153937,0.05252884615384623,-5.522326923076923,0.013078846153846135,0.35638461538461547,-11.941865384615385,-0.614836538461538,-0.4431403846153845,-7.422692307692308,0.7188567769798871,0.5710890247922522,0.9962020009296728,0.9905213983853192
bob_squat_segmentation_test7_20251206_103956,,-8.65,-0.581,-4.286,-9.148,0.031,-4.503,-2.03,-10.5,-6.09,0.5282365384615382,0.0285288461538471,-4.612326923076923,-0.0389211538461538,0.5743846153846155,-11.801865384615384,-0.5718365384615378,-0.785140384615385,-6.862692307692307,0.7794521944944526,0.9732301911713371,0.9528633798468136,0.9609447701396424
bob_squat_segmentation_test7_20251206_103956,33313.0,-8.918,0.163,-4.221,-8.835,0.127,-4.946,3.85,-9.31,-4.27,0.26023653846153927,0.34152884615384593,1.267673076923077,0.7050788461538462,0.6703846153846155,-10.611865384615385,-0.5068365384615383,-1.2281403846153847,-5.042692307692307,0.9065001444918571,1.4402729913536465,0.915849340494898,0.9274851427871127
bob_squat_segmentation_test7_20251206_103956,,-8.88,0.311,-4.767,-8.653,0.041,-4.824,3.64,-9.8,-4.9,0.29823653846153775,0.5235288461538463,1.057673076923077,0.8530788461538461,0.5843846153846155,-11.101865384615385,-1.0528365384615386,-1.1061403846153848,-5.672692307692308,1.3874989467918064,1.3561468880362753,0.8747326376937514,0.8833253167754284
bob_squat_segmentation_test7_20251206_103956,,-8.76,0.373,-4.609,-8.588,-0.124,-4.759,3.29,-9.73,-5.95,0.41823653846153874,0.5885288461538476,0.707673076923077,0.9150788461538462,0.41938461538461547,-11.031865384615385,-0.8948365384615382,-1.0411403846153853,-6.7226923076923075,1.3464856209215057,1.267368517382988,0.8441687766463539,0.8395580106599996
bob_squat_segmentation_test7_20251206_103956,,-8.715,0.203,-4.566,-8.808,-0.256,-4.558,2.45,-9.87,-6.44,0.46323653846153867,0.36852884615384696,-0.13232692307692284,0.7450788461538462,0.28738461538461546,-11.171865384615383,-0.8518365384615381,-0.8401403846153848,-7.212692307692308,1.2228475235326401,0.9613736492482701,0.8230076236962849,0.78534307195526
bob_squat_segmentation_test7_20251206_103956,33389.0,-8.954,-0.687,-4.487,-8.89,-0.656,-3.687,-0.77,-11.76,-9.38,0.2242365384615379,0.2865288461538462,-3.352326923076923,-0.1449211538461539,-0.11261538461538456,-13.061865384615384,-0.7728365384615383,0.030859615384615235,-10.152692307692309,0.8176554783003207,0.30940801604355994,0.7868489331570486,0.734047333493075
bob_squat_segmentation_test7_20251206_103956,,-8.954,-0.692,-4.381,-8.892,-0.73,-3.163,0.49,-12.04,-8.68,0.2242365384615379,0.2845288461538473,-2.0923269230769233,-0.1499211538461538,-0.18661538461538452,-13.341865384615383,-0.6668365384615385,0.5548596153846153,-9.452692307692308,0.7193256192984799,0.6508849044597291,0.7600003975026319,0.6904590364845269
bob_squat_segmentation_test7_20251206_103956,,-8.959,-0.615,-4.386,-9.27,-0.354,-3.482,1.75,-12.25,-8.47,0.2192365384615389,-0.09347115384615279,-0.832326923076923,-0.07292115384615383,0.18938461538461548,-13.551865384615384,-0.6718365384615383,0.23585961538461486,-9.242692307692309,0.7104551279896812,0.3165961896724096,0.728639167679652,0.6728915889401992
bob_squat_segmentation_test7_20251206_103956,,-8.863,-0.699,-4.13,-9.318,0.177,-4.027,0.77,-12.11,-8.82,0.315236538461539,-0.14147115384615283,-1.812326923076923,-0.1569211538461538,0.7203846153846154,-13.411865384615384,-0.4158365384615381,-0.30914038461538507,-9.592692307692309,0.5449021475689887,0.7965775912323609,0.7008583795698532,0.6629358723164903
bob_squat_segmentation_test7_20251206_103956,33464.0,-8.995,0.294,-3.953,-8.799,-0.816,-4.314,-3.5,-9.38,-8.26,0.1832365384615393,0.3775288461538473,-6.0823269230769235,0.8360788461538462,-0.2726153846153845,-10.681865384615385,-0.23883653846153807,-0.596140384615385,-9.032692307692308,0.8886204803613317,0.7564592095920496,0.6785303193576226,0.6367925784925517
bob_squat_segmentation_test7_20251206_103956,,-8.871,0.019,-3.841,-8.792,-0.826,-4.487,-8.89,-8.68,-8.12,0.3072365384615381,0.38452884615384697,-11.472326923076924,0.5610788461538462,-0.2826153846153845,-9.981865384615384,-0.12683653846153842,-0.769140384615385,-8.892692307692307,0.6521435958867225,0.9051578980443208,0.6584324755196046,0.6220261570012113
bob_squat_segmentation_test7_20251206_103956,,-9.0,-0.505,-4.082,-8.763,-0.991,-4.188,-11.27,-7.91,-8.4,0.17823653846153853,0.4135288461538469,-13.852326923076923,0.03707884615384616,-0.4476153846153845,-9.211865384615384,-0.3678365384615381,-0.47014038461538465,-9.172692307692309,0.41042273755509534,0.7696737103422543,0.642606199769522,0.6000790198020265
bob_squat_segmentation_test7_20251206_103956,,-8.897,-0.883,-4.08,-8.973,-1.077,-4.058,-9.73,-7.63,-7.77,0.2812365384615383,0.20352884615384603,-12.312326923076924,-0.34092115384615385,-0.5336153846153845,-8.931865384615385,-0.3658365384615383,-0.34014038461538476,-8.542692307692308,0.5737225780629012,0.6647291562442875,0.6218344322114492,0.5851020205001684
bob_squat_segmentation_test7_20251206_103956,33540.0,-9.112,-1.041,-3.932,-9.007,-0.33,-4.056,0.91,-7.28,-1.96,0.06623653846153843,0.1695288461538471,-1.6723269230769229,-0.49892115384615376,0.21338461538461545,-8.581865384615385,-0.21783653846153817,-0.338140384615385,-2.7326923076923073,0.5484180469964948,0.43429476564763647,0.6021172396737791,0.5711801359774352
bob_squat_segmentation_test7_20251206_103956,,-9.028,-0.802,-3.759,-8.985,-0.613,-3.881,3.15,-7.35,-1.19,0.15023653846153806,0.19152884615384735,0.5676730769230769,-0.2599211538461539,-0.06961538461538452,-8.651865384615384,-0.04483653846153812,-0.16314038461538471,-1.9626923076923075,0.30354627140986956,0.26104479649406476,0.5849555437562409,0.5380775449795243
bob_squat_segmentation_test7_20251206_103956,,-9.131,-0.256,-4.097,-8.995,-0.835,-3.733,4.41,-7.28,-1.19,0.0472365384615383,0.18152884615384757,1.8276730769230771,0.28607884615384616,-0.2916153846153845,-8.581865384615385,-0.38283653846153864,-0.015140384615385027,-1.9626923076923075,0.4802459910959773,0.3438335146209974,0.565765701925774,0.4910259425511253
bob_squat_segmentation_test7_20251206_103956,,-9.153,-0.108,-4.281,-9.131,-0.701,-3.716,2.1,-7.77,-1.61,0.02523653846153806,0.04552884615384656,-0.48232692307692293,0.4340788461538462,-0.1576153846153845,-9.071865384615384,-0.5668365384615379,0.0018596153846148766,-2.3826923076923077,0.7143983404843783,0.16406993468925046,0.5276795370389031,0.45408672956132534
bob_squat_segmentation_test7_20251206_103956,33616.0,-9.227,-0.392,-3.884,-8.981,-0.637,-3.848,6.37,-7.77,-0.28,-0.04876346153846178,0.1955288461538469,3.787673076923077,0.15007884615384615,-0.09361538461538454,-9.071865384615384,-0.16983653846153812,-0.1301403846153848,-1.0526923076923076,0.23183180334173392,0.25284756202657244,0.49955438761588383,0.4378735711635662
bob_squat_segmentation_test7_20251206_103956,,-9.208,-0.038,-3.912,-9.019,-0.553,-3.941,5.32,-7.77,-0.35,-0.029763461538461655,0.15752884615384666,2.7376730769230773,0.5040788461538461,-0.009615384615384581,-9.071865384615384,-0.19783653846153815,-0.22314038461538477,-1.1226923076923074,0.5423289064147218,0.2733119540711052,0.47856149221237276,0.42969961116921035
bob_squat_segmentation_test7_20251206_103956,,-9.048,-0.184,-3.86,-8.971,-0.278,-3.731,2.73,-7.63,-0.49,0.1302365384615385,0.2055288461538467,0.14767307692307696,0.35807884615384616,0.26538461538461544,-8.931865384615385,-0.1458365384615381,-0.013140384615384804,-1.2626923076923076,0.4079832251009315,0.33592226837768896,0.47394011452483914,0.4432439877373961
bob_squat_segmentation_test7_20251206_103956,,-8.947,-0.543,-3.745,-9.095,-0.215,-3.632,1.54,-7.28,-0.63,0.23123653846153935,0.08152884615384615,-1.042326923076923,-0.0009211538461538771,0.3283846153846155,-8.581865384615385,-0.030836538461538332,0.08585961538461495,-1.4026923076923077,0.23328539891809172,0.34907775914611544,0.47739683177714637,0.4347741031013459
bob_squat_segmentation_test7_20251206_103956,33692.0,-9.186,-0.325,-3.419,-9.028,-0.737,-3.585,0.77,-6.3,-1.05,-0.007763461538461414,0.14852884615384632,-1.812326923076923,0.21707884615384615,-0.19361538461538452,-7.601865384615385,0.29516346153846174,0.1328596153846151,-1.8226923076923076,0.36647641917306406,0.2778478229169775,0.4612008163950839,0.42888005440592275
bob_squat_segmentation_test7_20251206_103956,,-9.287,-0.309,-3.585,-8.99,-0.907,-3.553,-0.49,-6.16,-1.4,-0.10876346153846228,0.18652884615384657,-3.072326923076923,0.23307884615384616,-0.36361538461538456,-7.461865384615384,0.1291634615384618,0.16485961538461513,-2.1726923076923077,0.28781667583174286,0.4406675063596619,0.4440354118255858,0.4089879540873155
bob_squat_segmentation_test7_20251206_103956,,-9.256,-0.364,-3.57,-9.083,-0.677,-3.685,-2.03,-6.3,-1.68,-0.0777634615384617,0.0935288461538466,-4.612326923076923,0.17807884615384617,-0.13361538461538458,-7.601865384615385,0.14416346153846193,0.032859615384615015,-2.4526923076923075,0.24195523354678777,0.16637448840495914,0.41413681968319094,0.3896647007336567
bob_squat_segmentation_test7_20251206_103956,,-9.076,-0.517,-3.637,-9.182,-0.462,-3.872,-2.52,-5.88,-1.33,0.10223653846153802,-0.005471153846153598,-5.102326923076923,0.025078846153846146,0.08138461538461544,-7.181865384615385,0.07716346153846176,-0.15414038461538482,-2.1026923076923074,0.13051995294821206,0.17439222263360493,0.3906098859149449,0.3626477467501858
bob_squat_segmentation_test7_20251206_103956,33768.0,-9.093,-0.433,-3.867,-9.191,-0.732,-3.807,3.08,-4.97,-0.21,0.08523653846153856,-0.014471153846153939,0.49767307692307705,0.10907884615384617,-0.18861538461538452,-6.271865384615385,-0.15283653846153822,-0.08914038461538487,-0.9826923076923075,0.20620977100046697,0.20912002720119188,0.37982621299254693,0.3414186755816637
bob_squat_segmentation_test7_20251206_103956,,-9.072,-0.546,-4.03,-9.265,-0.61,-3.738,2.31,-4.97,-0.35,0.10623653846153935,-0.08847115384615378,-0.27232692307692297,-0.00392115384615388,-0.06661538461538452,-6.271865384615385,-0.3158365384615385,-0.02014038461538492,-1.1226923076923074,0.33324810063846155,0.11256282522565365,0.3638357281330267,0.3219743971000312
bob_squat_segmentation_test7_20251206_103956,,-9.021,-0.809,-3.979,-9.273,-0.567,-3.525,2.66,-5.11,-0.21,0.15723653846153773,-0.0964711538461529,0.07767307692307712,-0.2669211538461539,-0.023615384615384483,-6.4118653846153855,-0.2648365384615383,0.19285961538461516,-0.9826923076923075,0.4075642568997172,0.2169313282152726,0.3489605067780205,0.3153294829383483
bob_squat_segmentation_test7_20251206_103956,,-9.031,-0.881,-3.86,-9.258,-0.526,-3.331,5.04,-5.11,0.84,0.14723653846153795,-0.08147115384615233,2.457673076923077,-0.33892115384615384,0.017384615384615443,-6.4118653846153855,-0.1458365384615381,0.3868596153846151,0.0673076923076924,0.39725865973316166,0.39572735030147554,0.3419899261425225,0.3165722525949967
bob_squat_segmentation_test7_20251206_103956,33843.0,-9.253,-0.567,-3.104,-9.253,-0.782,-2.91,7.49,-4.27,1.96,-0.07476346153846158,-0.07647115384615333,4.907673076923077,-0.024921153846153787,-0.23861538461538456,-5.571865384615384,0.6101634615384617,0.8078596153846149,1.1873076923076924,0.6152317359230053,0.84582639904125,0.32981831401769834,0.3103403566298794
bob_squat_segmentation_test7_20251206_103956,,-9.251,-0.605,-3.044,-9.249,-0.761,-3.005,6.16,-3.78,1.82,-0.07276346153846092,-0.07247115384615377,3.577673076923077,-0.06292115384615382,-0.21761538461538454,-5.0818653846153845,0.6701634615384617,0.7128596153846152,1.0473076923076925,0.6770322430413516,0.7488506893950196,0.3078335514974704,0.31379759433897114
bob_squat_segmentation_test7_20251206_103956,,-9.34,-0.648,-3.044,-9.284,-0.605,-3.068,4.83,-3.08,1.54,-0.16176346153846133,-0.10747115384615391,2.247673076923077,-0.10592115384615386,-0.061615384615384516,-4.381865384615384,0.6701634615384617,0.649859615384615,0.7673076923076925,0.6974996584244462,0.661561806816389,0.3009189512469073,0.3156514501497644
bob_squat_segmentation_test7_20251206_103956,,-9.301,-0.727,-2.936,-9.304,-0.498,-3.309,3.36,-2.1,1.61,-0.12276346153846163,-0.12747115384615348,0.7776730769230769,-0.18492115384615382,0.04538461538461547,-3.401865384615385,0.7781634615384618,0.4088596153846149,0.8373076923076925,0.8092002678584699,0.43066790392242427,0.2849307562432968,0.3151076844292428
bob_squat_segmentation_test7_20251206_103956,33919.0,-9.237,-0.395,-3.472,-9.232,-0.402,-3.778,2.94,1.05,2.17,-0.05876346153846157,-0.05547115384615253,0.3576730769230769,0.14707884615384614,0.14138461538461544,-0.25186538461538466,0.2421634615384618,-0.060140384615384956,1.3973076923076924,0.28935872805605684,0.1633509235914067,0.27872479678685136,0.3092293282858325
bob_squat_segmentation_test7_20251206_103956,,-9.177,-0.5,-3.625,-9.213,-0.273,-3.778,2.45,1.33,2.1,0.0012365384615389274,-0.036471153846152404,-0.13232692307692284,0.04207884615384616,0.27038461538461545,0.02813461538461537,0.08916346153846177,-0.060140384615384956,1.3273076923076925,0.09860162876203755,0.2793829829485729,0.2767989103548055,0.30439557384843674
bob_squat_segmentation_test7_20251206_103956,,-9.076,-0.55,-3.671,-9.201,-0.294,-3.676,2.8,1.54,2.24,0.10223653846153802,-0.024471153846153726,0.2176730769230768,-0.007921153846153883,0.24938461538461548,0.23813461538461533,0.043163461538461956,0.04185961538461491,1.4673076923076926,0.11125708465906459,0.254054622396922,0.26735205818168306,0.3017760054256028
bob_squat_segmentation_test7_20251206_103956,,-9.165,-0.507,-3.699,-9.141,-0.476,-3.53,3.78,1.47,2.38,0.013236538461539382,0.03552884615384677,1.1976730769230768,0.035078846153846155,0.06738461538461549,0.16813461538461527,0.015163461538461931,0.18785961538461526,1.6073076923076923,0.040443317912325555,0.20271709447407696,0.2595713500398504,0.288966254028351
bob_squat_segmentation_test7_20251206_103956,33995.0,-9.246,-0.567,-3.606,-9.196,-0.62,-3.515,2.45,1.26,2.1,-0.06776346153846191,-0.019471153846152944,-0.13232692307692284,-0.024921153846153787,-0.07661538461538453,-0.04186538461538469,0.1081634615384619,0.20285961538461494,1.3273076923076925,0.13004724157274772,0.21771785996067883,0.25625624606443137,0.28869867109387615
bob_squat_segmentation_test7_20251206_103956,,-9.32,-0.476,-3.692,-9.268,-0.577,-3.592,3.08,1.19,2.03,-0.14176346153846175,-0.0914711538461539,0.49767307692307705,0.06607884615384618,-0.03361538461538449,-0.11186538461538476,0.022163461538461604,0.125859615384615,1.2573076923076922,0.15796997171537844,0.15917791572184314,0.2549221459956481,0.2875264466966275
bob_squat_segmentation_test7_20251206_103956,,-9.268,-0.409,-3.695,-9.289,-0.426,-3.513,2.73,1.05,1.96,-0.08976346153846215,-0.11247115384615292,0.14767307692307696,0.1330788461538462,0.11738461538461548,-0.25186538461538466,0.019163461538461934,0.20485961538461517,1.1873076923076924,0.16166229176633043,0.26152699744388064,0.25217375795832203,0.28484200974718454
bob_squat_segmentation_test7_20251206_103956,,-9.189,-0.486,-3.606,-9.273,-0.27,-3.673,2.24,1.19,1.96,-0.010763461538461527,-0.0964711538461529,-0.3423269230769228,0.056078846153846174,0.27338461538461545,-0.11186538461538476,0.1081634615384619,0.044859615384615026,1.1873076923076924,0.12231117488692117,0.2933568075669249,0.24555653740950897,0.2859170951522675
bob_squat_segmentation_test7_20251206_103956,34071.0,-9.194,-0.409,-3.62,-9.222,-0.402,-3.613,3.29,1.33,2.1,-0.01576346153846231,-0.045471153846152745,0.707673076923077,0.1330788461538462,0.14138461538461544,0.02813461538461537,0.09416346153846167,0.10485961538461508,1.3273076923076925,0.16378407585055085,0.18180421952794587,0.23749161422753912,0.28484175866054656
bob_squat_segmentation_test7_20251206_103956,,-9.139,-0.536,-3.577,-9.203,-0.514,-3.467,3.15,1.68,2.17,0.03923653846153918,-0.026471153846152617,0.5676730769230769,0.006078846153846129,0.029384615384615453,0.37813461538461524,0.13716346153846182,0.250859615384615,1.3973076923076924,0.14279451495845025,0.25395811512563526,0.23186555360292746,0.27518923280964686
bob_squat_segmentation_test7_20251206_103956,,-9.165,-0.522,-3.668,-9.261,-0.536,-3.429,3.71,1.82,2.24,0.013236538461539382,-0.08447115384615245,1.127673076923077,0.02007884615384614,0.007384615384615434,0.5181346153846154,0.046163461538461625,0.28885961538461524,1.4673076923076926,0.05205219682709519,0.3010478131071988,0.21820822350321142,0.24555766668492163
bob_squat_segmentation_test7_20251206_103956,,-9.227,-0.438,-3.661,-9.323,-0.447,-3.527,4.41,1.75,2.24,-0.04876346153846178,-0.1464711538461536,1.8276730769230771,0.10407884615384616,0.09638461538461546,0.4481346153846153,0.05316346153846174,0.19085961538461493,1.4673076923076926,0.12663583632084768,0.2591740453375434,0.20033015327350429,0.22273884477992395
bob_squat_segmentation_test7_20251206_103956,34146.0,-9.284,-0.325,-3.664,-9.16,-0.402,-3.833,3.99,2.38,2.31,-0.10576346153846217,0.016528846153846644,1.4076730769230772,0.21707884615384615,0.14138461538461544,1.0781346153846152,0.05016346153846163,-0.11514038461538512,1.5373076923076925,0.24662827923335087,0.1830850086490207,0.1815640994691853,0.20356288891899416
bob_squat_segmentation_test7_20251206_103956,,-9.172,-0.359,-3.711,-9.194,-0.323,-3.75,2.8,2.24,1.96,0.006236538461537933,-0.017471153846154053,0.2176730769230768,0.18307884615384618,0.22038461538461546,0.9381346153846155,0.0031634615384619202,-0.03214038461538493,1.1873076923076924,0.18321235168489935,0.22340014377382514,0.1556511204072558,0.19268982056776218
bob_squat_segmentation_test7_20251206_103956,,-9.122,-0.436,-3.728,-9.155,-0.335,-3.728,2.31,2.31,1.82,0.05623653846153864,0.021528846153847425,-0.27232692307692297,0.10607884615384616,0.20838461538461545,1.0081346153846154,-0.013836538461538428,-0.010140384615385134,1.0473076923076925,0.12085826267187987,0.2097390439232955,0.15013320605272662,0.19226322779644708
bob_squat_segmentation_test7_20251206_103956,,-9.16,-0.462,-3.738,-9.148,-0.44,-3.709,2.73,2.31,1.75,0.018236538461538387,0.0285288461538471,0.14767307692307696,0.08007884615384614,0.10338461538461546,1.0081346153846154,-0.023836538461538215,0.008859615384614994,0.9773076923076924,0.08551826414409333,0.10761397003111654,0.15382801224749862,0.18658729530656362
bob_squat_segmentation_test7_20251206_103956,34222.0,-9.103,-0.459,-3.606,-9.189,-0.385,-3.731,1.82,2.17,1.47,0.07523653846153877,-0.012471153846153271,-0.762326923076923,0.08307884615384614,0.15838461538461546,0.8681346153846152,0.1081634615384619,-0.013140384615384804,0.6973076923076924,0.15576253018589342,0.15941733210861117,0.15438353118101839,0.1829468571239813
bob_squat_segmentation_test7_20251206_103956,,-9.206,-0.483,-3.644,-9.186,-0.402,-3.743,2.17,2.1,1.47,-0.027763461538460987,-0.009471153846153157,-0.4123269230769231,0.059078846153846176,0.14138461538461544,0.7981346153846154,0.07016346153846165,-0.025140384615384814,0.6973076923076924,0.09583335115984734,0.14391438830514,0.15840140546264575,0.1839027576159211
bob_squat_segmentation_test7_20251206_103956,,-9.253,-0.431,-3.699,-9.172,-0.412,-3.764,2.52,1.96,1.4,-0.07476346153846158,0.004528846153846189,-0.062326923076923,0.11107884615384617,0.1313846153846155,0.6581346153846153,0.015163461538461931,-0.04614038461538472,0.6273076923076923,0.13475168202998902,0.13932466651567546,0.1585188600984307,0.18413448401564939
bob_squat_segmentation_test7_20251206_103956,,-9.213,-0.385,-3.704,-9.196,-0.409,-3.754,2.17,1.96,1.19,-0.03476346153846066,-0.019471153846152944,-0.4123269230769231,0.15707884615384615,0.1343846153846155,0.6581346153846153,0.010163461538461593,-0.036140384615384935,0.4173076923076924,0.16120036636932153,0.14051504575781038,0.158894340326578,0.18520189871061665
bob_squat_segmentation_test7_20251206_103956,34297.0,-9.162,-0.345,-3.707,-9.222,-0.369,-3.661,1.61,1.89,1.26,0.01623653846153772,-0.045471153846152745,-0.9723269230769229,0.1970788461538462,0.17438461538461547,0.5881346153846152,0.007163461538461924,0.056859615384615037,0.48730769230769244,0.19787625416850146,0.18897257943052773,0.15799821370448414,0.18094251218174925
bob_squat_segmentation_test7_20251206_103956,,-9.143,-0.309,-3.628,-9.198,-0.412,-3.661,1.75,2.03,1.26,0.03523653846153785,-0.021471153846153612,-0.832326923076923,0.23307884615384616,0.1313846153846155,0.7281346153846151,0.08616346153846166,0.056859615384615037,0.48730769230769244,0.2509810834932579,0.14476167817808305,0.16171760809147748,0.1764319800086667
bob_squat_segmentation_test7_20251206_103956,,-9.217,-0.299,-3.63,-9.167,-0.471,-3.699,1.54,1.82,1.19,-0.038763461538461996,0.00952884615384697,-1.042326923076923,0.24307884615384617,0.07238461538461549,0.5181346153846154,0.08416346153846188,0.018859615384615225,0.4173076923076924,0.26014115333038945,0.07540567979839458,0.1646368599974603,0.1757829975884294
bob_squat_segmentation_test7_20251206_103956,,-9.239,-0.357,-3.63,-9.189,-0.397,-3.769,1.19,1.89,0.91,-0.06076346153846224,-0.012471153846153271,-1.392326923076923,0.18507884615384618,0.14638461538461545,0.5881346153846152,0.08416346153846188,-0.05114038461538506,0.13730769230769246,0.212202417068966,0.15556131986507998,0.1666043475570809,0.1759589232741224
bob_squat_segmentation_test7_20251206_103956,34373.0,-9.107,-0.345,-3.711,-9.261,-0.404,-3.719,1.47,2.03,0.63,0.07123653846153921,-0.08447115384615245,-1.112326923076923,0.1970788461538462,0.13938461538461544,0.7281346153846151,0.0031634615384619202,-0.001140384615384793,-0.14269230769230756,0.20958225951215206,0.16298695443221378,0.17545457324633848,0.1692328549390994
bob_squat_segmentation_test7_20251206_103956,,-9.179,-0.407,-3.704,-9.155,-0.416,-3.79,1.12,2.03,0.63,-0.0007634615384617405,0.021528846153847425,-1.462326923076923,0.1350788461538462,0.12738461538461548,0.7281346153846151,0.010163461538461593,-0.07214038461538497,-0.14269230769230756,0.13546281224830284,0.147968126790394,0.17807706981492702,0.16819768066408614
bob_squat_segmentation_test7_20251206_103956,,-9.232,-0.407,-3.702,-9.081,-0.474,-3.814,1.05,1.96,0.63,-0.05376346153846079,0.09552884615384727,-1.532326923076923,0.1350788461538462,0.06938461538461549,0.6581346153846153,0.012163461538461817,-0.09614038461538499,-0.14269230769230756,0.14589295483829792,0.15225951153721265,0.1731072386846958,0.1697999081812137
bob_squat_segmentation_test7_20251206_103956,,-9.249,-0.371,-3.654,-9.067,-0.522,-3.788,1.33,1.96,0.56,-0.07076346153846202,0.10952884615384662,-1.252326923076923,0.17107884615384616,0.021384615384615446,0.6581346153846153,0.06016346153846186,-0.07014038461538474,-0.21269230769230751,0.19466658982610946,0.13180873821160355,0.16843599167602408,0.16851431059845712
bob_squat_segmentation_test7_20251206_103956,34449.0,-9.165,-0.474,-3.819,-9.179,-0.392,-3.668,1.96,1.47,0.63,0.013236538461539382,-0.0024711538461534843,-0.622326923076923,0.06807884615384618,0.15138461538461545,0.16813461538461527,-0.10483653846153818,0.04985961538461492,-0.14269230769230756,0.12570057693057912,0.15940322964978168,0.1677087018040221,0.1651103313259122
bob_squat_segmentation_test7_20251206_103956,,-9.215,-0.455,-3.824,-9.191,-0.371,-3.57,1.89,1.33,0.63,-0.03676346153846133,-0.014471153846153939,-0.6923269230769231,0.08707884615384615,0.17238461538461547,0.02813461538461537,-0.10983653846153807,0.14785961538461523,-0.14269230769230756,0.1449080492346373,0.22757050726451178,0.16822088562273055,0.16791398736584714
bob_squat_segmentation_test7_20251206_103956,,-9.249,-0.44,-3.762,-9.177,-0.38,-3.565,1.75,1.33,0.49,-0.07076346153846202,-0.0004711538461528164,-0.832326923076923,0.10207884615384616,0.16338461538461546,0.02813461538461537,-0.047836538461538236,0.15285961538461512,-0.2826923076923076,0.1331010621031561,0.22374274635361463,0.16605079043328902,0.16839560984029547
bob_squat_segmentation_test7_20251206_103956,,-9.141,-0.39,-3.654,-9.225,-0.433,-3.575,1.54,1.47,0.49,0.037236538461538515,-0.04847115384615286,-1.042326923076923,0.15207884615384615,0.11038461538461547,0.16813461538461527,0.06016346153846186,0.1428596153846149,-0.2826923076923076,0.16773245764720918,0.1869306977909915,0.16581155752385668,0.16923053410954242
bob_squat_segmentation_test7_20251206_103956,34525.0,-9.201,-0.498,-3.585,-9.15,-0.445,-3.829,1.33,1.89,0.63,-0.022763461538461982,0.02652884615384643,-1.252326923076923,0.04407884615384616,0.09838461538461546,0.5881346153846152,0.1291634615384618,-0.11114038461538511,-0.14269230769230756,0.13836299959188939,0.15078294769332803,0.16656290810977126,0.16885234263618973
bob_squat_segmentation_test7_20251206_103956,,-9.273,-0.428,-3.553,-9.17,-0.512,-3.891,1.89,1.96,0.63,-0.09476346153846116,0.006528846153846857,-0.6923269230769231,0.11407884615384617,0.031384615384615455,0.6581346153846153,0.16116346153846184,-0.17314038461538495,-0.14269230769230756,0.21901542894874684,0.1760829710667794,0.164556321282549,0.1703678317307814
bob_squat_segmentation_test7_20251206_103956,,-9.256,-0.349,-3.833,-9.148,-0.479,-3.867,1.61,2.03,0.42,-0.0777634615384617,0.0285288461538471,-0.9723269230769229,0.19307884615384618,0.06438461538461548,0.7281346153846151,-0.11883653846153841,-0.14914038461538492,-0.3526923076923076,0.2396846254061055,0.16493067660177618,0.15927838386957108,0.16965077643724685
bob_squat_segmentation_test7_20251206_103956,,-9.194,-0.392,-3.836,-9.143,-0.361,-3.898,0.91,1.82,0.28,-0.01576346153846231,0.033528846153846104,-1.6723269230769229,0.15007884615384615,0.18238461538461548,0.5181346153846154,-0.12183653846153808,-0.18014038461538506,-0.49269230769230754,0.19394919150858622,0.25853218295365327,0.15168146546067623,0.16961475001376133
bob_squat_segmentation_test7_20251206_103956,34600.0,-9.201,-0.321,-3.888,-9.191,-0.44,-3.647,3.36,0.84,0.49,-0.022763461538461982,-0.014471153846153939,0.7776730769230769,0.22107884615384615,0.10338461538461546,-0.46186538461538473,-0.17383653846153813,0.07085961538461527,-0.2826923076923076,0.28215806474779137,0.12617003639660063,0.1447651452252544,0.17427299068887972
bob_squat_segmentation_test7_20251206_103956,,-9.127,-0.426,-3.862,-9.196,-0.383,-3.551,3.22,0.84,0.7,0.05123653846153786,-0.019471153846152944,0.6376730769230772,0.11607884615384617,0.16038461538461546,-0.46186538461538473,-0.14783653846153832,0.1668596153846149,-0.07269230769230761,0.19482074710414915,0.23225951418719795,0.1399942602557444,0.1775507115226735
bob_squat_segmentation_test7_20251206_103956,,-9.112,-0.452,-3.75,-9.261,-0.369,-3.604,3.15,0.77,0.84,0.06623653846153843,-0.08447115384615245,0.5676730769230769,0.09007884615384615,0.17438461538461547,-0.5318653846153847,-0.035836538461538225,0.11385961538461498,0.0673076923076924,0.11741266984733995,0.22474292409433735,0.1344451121517824,0.1807397857152973
bob_squat_segmentation_test7_20251206_103956,,-9.186,-0.481,-3.719,-9.232,-0.467,-3.553,3.43,0.84,0.91,-0.007763461538461414,-0.05547115384615253,0.8476730769230771,0.06107884615384618,0.07638461538461544,-0.46186538461538473,-0.004836538461538087,0.16485961538461513,0.13730769230769246,0.06175992945943443,0.1899746066221546,0.13324728536661531,0.18281789195450993
