session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test_20251205_054336,,-9.332,-0.677,-2.804,-9.349,-1.039,-2.063,0.77,-4.13,-2.94,0.026030769230766637,0.01020576923076888,-1.7598269230769232,0.3680826923076923,0.007146153846153913,-5.599730769230769,0.3212653846153848,1.0591384615384611,-3.667326923076923,0.48925853766214017,1.059211738015796,0.6439539126810788,0.639347321049054
bob_squat_test_20251205_054336,,-9.177,-0.591,-2.781,-9.476,-0.876,-1.993,0.91,-3.36,-2.73,0.18103076923076777,-0.11679423076923179,-1.619826923076923,0.4540826923076924,0.17014615384615384,-4.829730769230769,0.3442653846153845,1.1291384615384612,-3.457326923076923,0.5978978891968633,1.1478433130593473,0.6261820044169698,0.6176295117137751
bob_squat_test_20251205_054336,,-9.179,-0.629,-2.525,-9.696,-0.646,-2.151,0.77,-2.17,-2.31,0.1790307692307671,-0.33679423076923065,-1.7598269230769232,0.41608269230769235,0.4001461538461538,-3.639730769230769,0.6002653846153847,0.9711384615384615,-3.037326923076923,0.7519942520636934,1.1030218537257535,0.6049946692310629,0.5875505703160274
bob_squat_test_20251205_054336,93326.0,-9.634,-0.412,-2.146,-9.301,-0.806,-3.388,0.98,3.15,-2.24,-0.27596923076923296,0.05820576923076892,-1.5498269230769233,0.6330826923076924,0.2401461538461538,1.6802692307692306,0.9792653846153847,-0.2658615384615386,-2.9673269230769233,1.1982960423604994,0.3629606651029589,0.5945233329052523,0.5505201107006215
bob_squat_test_20251205_054336,,-9.591,-0.287,-2.659,-9.296,-0.998,-3.51,-3.36,3.15,-2.94,-0.23296923076923193,0.0632057692307697,-5.889826923076923,0.7580826923076924,0.04814615384615384,1.6802692307692306,0.4662653846153848,-0.3878615384615385,-3.667326923076923,0.9199823040429744,0.3959161456823683,0.5788525800852833,0.5180399071360516
bob_squat_test_20251205_054336,,-9.356,-0.467,-2.776,-9.342,-0.945,-3.695,-7.63,3.85,-3.22,0.002030769230767504,0.017205769230768553,-10.159826923076924,0.5780826923076923,0.10114615384615389,2.3802692307692306,0.3492653846153848,-0.5728615384615385,-3.9473269230769232,0.6754036067862765,0.5819767393815779,0.5473979693432585,0.5033876289883502
bob_squat_test_20251205_054336,,-9.349,-0.548,-3.101,-9.34,-0.888,-4.006,-9.59,4.34,-3.5,0.009030769230767177,0.01920576923076922,-12.119826923076923,0.4970826923076923,0.15814615384615383,2.870269230769231,0.024265384615384633,-0.8838615384615389,-4.227326923076923,0.4977565335335095,0.8981037171283033,0.531619200138164,0.49165480408707285
bob_squat_test_20251205_054336,93401.0,-9.244,-0.797,-3.975,-9.359,-0.907,-3.544,-1.4,2.1,-2.94,0.1140307692307676,0.00020576923076909281,-3.929826923076923,0.2480826923076923,0.1391461538461538,0.6302692307692308,-0.8497346153846155,-0.42186153846153873,-3.667326923076923,0.8925228037069048,0.4442171227049788,0.5195816574083834,0.485925026821737
bob_squat_test_20251205_054336,,-9.124,-0.704,-3.994,-9.344,-0.873,-3.307,0.14,1.82,-2.59,0.23403076923076682,0.015205769230769661,-2.389826923076923,0.3410826923076924,0.17314615384615384,0.3502692307692308,-0.8687346153846156,-0.18486153846153863,-3.317326923076923,0.9621889813888249,0.2537411957329403,0.5057176114095756,0.4801516897129191
bob_squat_test_20251205_054336,,-9.167,-0.73,-4.022,-9.354,-0.854,-3.015,0.7,1.26,-2.45,0.19103076923076756,0.005205769230769874,-1.8298269230769233,0.31508269230769237,0.19214615384615386,-0.20973076923076928,-0.8967346153846156,0.10713846153846118,-3.177326923076923,0.9694858576656791,0.2200588430669901,0.49646014292324214,0.4819298477634766
bob_squat_test_20251205_054336,,-9.287,-0.878,-3.766,-9.454,-0.792,-3.005,2.03,0.84,-2.1,0.07103076923076657,-0.09479423076923155,-0.49982692307692345,0.16708269230769235,0.2541461538461538,-0.6297307692307693,-0.6407346153846154,0.11713846153846141,-2.827326923076923,0.6659600915958647,0.29546172827207384,0.49358095488963966,0.47307785527850515
bob_squat_test_20251205_054336,93477.0,-9.493,-0.706,-3.051,-9.304,-0.938,-3.046,5.11,-0.21,-2.1,-0.13496923076923295,0.05520576923076881,2.580173076923077,0.3390826923076924,0.10814615384615389,-1.6797307692307692,0.07426538461538446,0.07613846153846149,-2.827326923076923,0.3724367232552969,0.14331898992638997,0.5013044124790959,0.4708568024838483
bob_squat_test_20251205_054336,,-9.363,-0.749,-2.955,-9.27,-0.897,-2.905,4.48,0.07,-1.96,-0.004969230769232169,0.0892057692307695,1.9501730769230772,0.29608269230769235,0.14914615384615382,-1.3997307692307692,0.17026538461538454,0.2171384615384615,-2.687326923076923,0.3415844773066164,0.27812111741189993,0.5166727505647326,0.45833016961500905
bob_squat_test_20251205_054336,,-9.28,-0.804,-2.883,-9.289,-0.902,-2.824,4.27,0.21,-1.82,0.07803076923076802,0.07020576923076938,1.7401730769230763,0.2410826923076923,0.1441461538461538,-1.2597307692307693,0.2422653846153846,0.29813846153846146,-2.5473269230769233,0.35057407499687004,0.3385166258109692,0.520813556847086,0.4405172391334249
bob_squat_test_20251205_054336,,-9.356,-0.916,-2.941,-9.43,-0.873,-2.812,4.69,0.42,-1.89,0.002030769230767504,-0.07079423076923064,2.160173076923077,0.12908269230769231,0.17314615384615384,-1.0497307692307694,0.18426538461538478,0.3101384615384615,-2.6173269230769227,0.22498932740138292,0.3621840402714714,0.5225455479720731,0.40826568840359406
bob_squat_test_20251205_054336,93553.0,-9.505,-0.821,-3.096,-9.227,-0.993,-3.271,3.99,1.96,-1.61,-0.1469692307692334,0.13220576923076877,1.460173076923077,0.2240826923076924,0.05314615384615384,0.4902692307692307,0.029265384615384527,-0.1488615384615386,-2.3373269230769234,0.2695727555252023,0.20606464208998707,0.5061085102664646,0.3703798233489636
bob_squat_test_20251205_054336,,-9.359,-0.849,-3.135,-9.263,-0.754,-3.202,2.87,2.38,-1.19,-0.0009692307692326096,0.09620576923076918,0.34017307692307686,0.19608269230769237,0.29214615384615383,0.9102692307692306,-0.009734615384615175,-0.07986153846153865,-1.917326923076923,0.19632657580573135,0.31777789502391196,0.48360578507809326,0.33707440602315664
bob_squat_test_20251205_054336,,-9.316,-0.948,-3.206,-9.347,-0.692,-3.178,2.66,2.59,-0.77,0.04203076923076665,0.012205769230769548,0.1301730769230769,0.0970826923076924,0.3541461538461539,1.1202692307692306,-0.08073461538461535,-0.05586153846153863,-1.497326923076923,0.1330778449973616,0.35873247771261035,0.4447798889427033,0.33003182043337365
bob_squat_test_20251205_054336,,-9.263,-1.036,-3.326,-9.38,-0.768,-3.041,3.92,2.73,-0.63,0.09503076923076748,-0.020794230769231703,1.3901730769230767,0.00908269230769232,0.2781461538461538,1.2602692307692307,-0.20073461538461546,0.08113846153846138,-1.357326923076923,0.22227849246779835,0.2904843074479596,0.4161935494551674,0.3205726207518152
bob_squat_test_20251205_054336,93628.0,-9.387,-0.936,-2.828,-9.404,-0.787,-3.171,4.9,3.08,-0.07,-0.02896923076923308,-0.044794230769230836,2.370173076923077,0.1090826923076923,0.2591461538461538,1.6102692307692308,0.29726538461538476,-0.04886153846153851,-0.7973269230769231,0.3179700598845564,0.2674896299004691,0.39789336727856717,0.30814340380150895
bob_squat_test_20251205_054336,,-9.469,-1.0,-2.836,-9.337,-0.838,-3.278,4.2,3.29,-0.14,-0.11096923076923204,0.022205769230769334,1.670173076923077,0.04508269230769235,0.20814615384615387,1.8202692307692308,0.28926538461538476,-0.15586153846153872,-0.867326923076923,0.31308318712430344,0.2609803378028212,0.38718779199490083,0.28143097758792907
bob_squat_test_20251205_054336,,-9.495,-0.916,-2.938,-9.239,-0.849,-3.309,3.71,3.5,-0.42,-0.13696923076923184,0.12020576923076831,1.1801730769230767,0.12908269230769231,0.19714615384615386,2.030269230769231,0.18726538461538444,-0.18686153846153886,-1.147326923076923,0.2655018566904294,0.2970408515489162,0.3636168484730176,0.2700716336202198
bob_squat_test_20251205_054336,,-9.407,-0.823,-2.974,-9.287,-0.876,-3.417,3.08,3.85,-0.42,-0.04896923076923265,0.07220576923076827,0.5501730769230768,0.2220826923076924,0.17014615384615384,2.3802692307692306,0.1512653846153844,-0.2948615384615385,-1.147326923076923,0.2731298672199796,0.34800389889015804,0.33797687831203976,0.2652979098101484
bob_squat_test_20251205_054336,93704.0,-9.335,-0.883,-3.563,-9.251,-0.96,-3.589,3.43,3.29,-0.35,0.023030769230766523,0.10820576923076963,0.9001730769230769,0.16208269230769234,0.08614615384615387,1.8202692307692308,-0.43773461538461556,-0.46686153846153866,-1.0773269230769231,0.46734656196765606,0.4869182112141448,0.30760036619649767,0.26127174340948417
bob_squat_test_20251205_054336,,-9.316,-0.806,-3.637,-9.342,-0.878,-3.498,3.85,3.01,-0.28,0.04203076923076665,0.017205769230768553,1.3201730769230768,0.2390826923076923,0.16814615384615383,1.5402692307692305,-0.5117346153846154,-0.3758615384615389,-1.007326923076923,0.5663915923688,0.4121177788481732,0.28926980547424186,0.25767324065721897
bob_squat_test_20251205_054336,,-9.22,-0.804,-3.664,-9.33,-0.859,-3.384,3.5,2.52,-0.21,0.13803076923076674,0.029205769230769008,0.9701730769230767,0.2410826923076923,0.18714615384615385,1.0502692307692307,-0.5387346153846155,-0.2618615384615386,-0.937326923076923,0.6061421810090206,0.32318435169607623,0.2825970647141614,0.2600138819992433
bob_squat_test_20251205_054336,,-9.251,-0.883,-3.623,-9.261,-0.852,-3.159,3.36,2.31,-0.14,0.10703076923076793,0.09820576923076985,0.8301730769230766,0.16208269230769234,0.19414615384615386,0.8402692307692308,-0.4977346153846156,-0.0368615384615385,-0.867326923076923,0.5342903069118053,0.22067141904019458,0.2763642483644372,0.25540968260473795
bob_squat_test_20251205_054336,93780.0,-9.337,-0.955,-2.982,-9.284,-0.983,-3.252,3.99,1.82,0.14,0.021030769230767632,0.07520576923076838,1.460173076923077,0.09008269230769239,0.06314615384615385,0.3502692307692308,0.1432653846153844,-0.12986153846153847,-0.587326923076923,0.17053490885104494,0.1628108216389542,0.26978469147862155,0.24799637286063897
bob_squat_test_20251205_054336,,-9.368,-0.96,-2.982,-9.21,-0.96,-3.285,3.71,1.68,0.07,-0.00996923076923295,0.14920576923076823,1.1801730769230767,0.08508269230769239,0.08614615384615387,0.21026923076923065,0.1432653846153844,-0.16286153846153884,-0.657326923076923,0.16692339716603452,0.23708100325477316,0.26927005526191206,0.2381604307925756
bob_squat_test_20251205_054336,,-9.462,-0.926,-3.022,-9.237,-0.998,-3.245,3.5,1.61,0.07,-0.10396923076923237,0.12220576923076898,0.9701730769230767,0.1190826923076923,0.04814615384615384,0.1402692307692308,0.10326538461538481,-0.1228615384615388,-0.657326923076923,0.18882274284036277,0.17985343976860063,0.2671785610043428,0.24009637031082456
bob_squat_test_20251205_054336,,-9.39,-0.9,-3.221,-9.356,-0.938,-3.226,3.29,1.33,-0.07,-0.03196923076923319,0.0032057692307692065,0.7601730769230768,0.14508269230769233,0.10814615384615389,-0.13973076923076921,-0.09573461538461547,-0.10386153846153867,-0.7973269230769231,0.17673747736704082,0.1499769539618491,0.26863189359754613,0.246332641471487
bob_squat_test_20251205_054336,93856.0,-9.442,-0.883,-3.206,-9.277,-0.955,-3.35,5.88,1.89,0.49,-0.0839692307692328,0.08220576923076983,3.3501730769230766,0.16208269230769234,0.09114615384615388,0.4202692307692306,-0.08073461538461535,-0.22786153846153878,-0.23732692307692305,0.19959887019466946,0.25881709867361674,0.2864295020100434,0.24956575484023272
bob_squat_test_20251205_054336,,-9.38,-0.871,-3.257,-9.301,-0.952,-3.293,5.11,1.75,0.49,-0.021969230769233405,0.05820576923076892,2.580173076923077,0.17408269230769235,0.09414615384615388,0.2802692307692307,-0.1317346153846155,-0.17086153846153884,-0.23732692307692305,0.21941157615818518,0.20358063557522635,0.3032537343070582,0.253228669498435
bob_squat_test_20251205_054336,,-9.311,-0.854,-3.324,-9.313,-0.936,-3.211,4.2,1.75,0.35,0.04703076923076743,0.04620576923076847,1.670173076923077,0.19108269230769237,0.11014615384615378,0.2802692307692307,-0.19873461538461523,-0.08886153846153855,-0.37732692307692306,0.2796782721379422,0.14887417954453722,0.31446514283222615,0.2515195915394587
bob_squat_test_20251205_054336,,-9.275,-0.9,-3.369,-9.402,-0.94,-3.183,3.78,1.68,0.42,0.08303076923076702,-0.04279423076923017,1.2501730769230766,0.14508269230769233,0.10614615384615389,0.21026923076923065,-0.2437346153846156,-0.06086153846153852,-0.30732692307692305,0.29554975720339866,0.1296243766710831,0.32548822134101335,0.2496310079542433
bob_squat_test_20251205_054336,93931.0,-9.383,-0.869,-3.151,-9.366,-0.972,-3.034,3.92,1.68,0.49,-0.024969230769231743,-0.00679423076923058,1.3901730769230767,0.17608269230769236,0.07414615384615386,0.21026923076923065,-0.02573461538461519,0.0881384615384615,-0.23732692307692305,0.17969654266158458,0.11537851664972094,0.32647836060619195,0.24574302167087878
bob_squat_test_20251205_054336,,-9.311,-0.864,-3.096,-9.337,-0.943,-2.95,3.29,1.68,0.56,0.04703076923076743,0.022205769230769334,0.7601730769230768,0.18108269230769236,0.10314615384615389,0.21026923076923065,0.029265384615384527,0.17213846153846113,-0.16732692307692298,0.1893655128172141,0.20190065671317883,0.32672159421286834,0.23914145640670947
bob_squat_test_20251205_054336,,-9.318,-0.854,-3.087,-9.38,-0.945,-2.946,2.66,1.82,0.42,0.04003076923076776,-0.020794230769231703,0.1301730769230769,0.19108269230769237,0.10114615384615389,0.3502692307692308,0.038265384615384423,0.17613846153846113,-0.30732692307692305,0.19894546349320588,0.20417566481902255,0.3173209486745237,0.2292579890104063
bob_squat_test_20251205_054336,,-9.359,-0.885,-3.044,-9.454,-0.921,-3.101,2.1,2.03,0.35,-0.0009692307692326096,-0.09479423076923155,-0.42982692307692316,0.16008269230769234,0.1251461538461538,0.5602692307692305,0.08126538461538457,0.02113846153846133,-0.37732692307692306,0.1795312522137851,0.15841193315476118,0.3024092207115842,0.2224332358861455
bob_squat_test_20251205_054336,94007.0,-9.344,-0.888,-3.211,-9.289,-1.106,-3.235,0.56,2.87,0.14,0.014030769230767959,0.07020576923076938,-1.9698269230769232,0.15708269230769234,-0.05985384615384626,1.4002692307692308,-0.08573461538461524,-0.11286153846153857,-0.587326923076923,0.17950559596566376,0.14577057246439587,0.2884402202503866,0.21887440953651666
bob_squat_test_20251205_054336,,-9.328,-0.905,-3.281,-9.397,-0.969,-3.185,-0.28,2.8,0.14,0.030030769230767973,-0.03779423076923116,-2.8098269230769235,0.14008269230769232,0.07714615384615386,1.3302692307692305,-0.15573461538461553,-0.06286153846153875,-0.587326923076923,0.21160878576693684,0.10644954650182337,0.27219610506753605,0.22130702597751029
bob_squat_test_20251205_054336,,-9.239,-1.015,-3.302,-9.471,-0.876,-3.278,-0.49,2.94,0.49,0.11903076923076661,-0.111794230769231,-3.0198269230769235,0.03008269230769245,0.17014615384615384,1.4702692307692307,-0.17673461538461543,-0.15586153846153872,-0.23732692307692305,0.2151939048284018,0.25639906956446007,0.2725967609873711,0.22590874832548677
bob_squat_test_20251205_054336,,-9.213,-1.041,-3.309,-9.423,-0.768,-3.508,0.14,2.87,0.49,0.1450307692307682,-0.06379423076923096,-2.389826923076923,0.004082692307692426,0.2781461538461538,1.4002692307692308,-0.18373461538461555,-0.3858615384615387,-0.23732692307692305,0.23411322322901845,0.4799209452011359,0.2750827469927923,0.2272795890703702
bob_squat_test_20251205_054336,94083.0,-9.301,-0.754,-3.642,-9.282,-0.912,-3.537,-0.14,2.17,0.49,0.05703076923076722,0.07720576923076905,-2.6698269230769234,0.29108269230769235,0.1341461538461538,0.7002692307692306,-0.5167346153846153,-0.4148615384615386,-0.23732692307692305,0.5958156637222909,0.44279342529999854,0.2802211236084115,0.22587527868186383
bob_squat_test_20251205_054336,,-9.186,-0.907,-3.747,-9.318,-0.861,-3.458,-0.91,1.89,0.49,0.17203076923076743,0.04120576923076946,-3.4398269230769234,0.13808269230769232,0.18514615384615385,0.4202692307692306,-0.6217346153846153,-0.3358615384615389,-0.23732692307692305,0.6597085321901831,0.3857200885612193,0.2873354555059264,0.23231886145721192
bob_squat_test_20251205_054336,,-9.217,-1.096,-3.716,-9.318,-0.89,-3.276,0.07,1.68,0.63,0.14103076923076685,0.04120576923076946,-2.4598269230769234,-0.050917307692307734,0.15614615384615382,0.21026923076923065,-0.5907346153846156,-0.1538615384615385,-0.09732692307692303,0.6094666815389211,0.22305360296708424,0.2912625242519965,0.23504208946361146
bob_squat_test_20251205_054336,,-9.244,-1.048,-3.714,-9.344,-0.881,-3.254,1.89,1.54,0.84,0.1140307692307676,0.015205769230769661,-0.6398269230769233,-0.0029173076923076913,0.16514615384615383,0.07026923076923075,-0.5887346153846154,-0.1318615384615387,0.11267307692307693,0.5996832283527722,0.21187716458722206,0.28851544504697846,0.24330853390377719
bob_squat_test_20251205_054336,94159.0,-9.395,-0.89,-3.369,-9.213,-0.916,-3.113,1.33,0.07,0.91,-0.0369692307692322,0.1462057692307699,-1.1998269230769232,0.15508269230769234,0.1301461538461538,-1.3997307692307692,-0.2437346153846156,0.009138461538461318,0.182673076923077,0.29124547758507363,0.19595320818143758,0.29642236366693486,0.26722565164733636
bob_squat_test_20251205_054336,,-9.306,-0.976,-3.391,-9.308,-0.885,-3.072,0.98,0.07,0.91,0.052030769230768215,0.05120576923076925,-1.5498269230769233,0.06908269230769237,0.16114615384615383,-1.3997307692307692,-0.2657346153846154,0.05013846153846124,0.182673076923077,0.2794539409935638,0.17636320202175632,0.2987083550206745,0.28951364749936825
bob_squat_test_20251205_054336,,-9.239,-1.003,-3.309,-9.402,-0.873,-2.977,1.4,0.21,1.12,0.11903076923076661,-0.04279423076923017,-1.1298269230769233,0.04208269230769246,0.17314615384615384,-1.2597307692307693,-0.18373461538461555,0.14513846153846144,0.39267307692307707,0.2229297779706976,0.22994805891026251,0.3061471592209281,0.30972186011252045
bob_squat_test_20251205_054336,,-9.244,-0.981,-3.247,-9.392,-0.914,-2.931,2.17,0.28,1.19,0.1140307692307676,-0.03279423076923038,-0.3598269230769233,0.06408269230769237,0.1321461538461538,-1.1897307692307693,-0.12173461538461527,0.19113846153846126,0.4626730769230769,0.17868666533237212,0.23467419761739192,0.3207140613592715,0.3221754108885145
bob_squat_test_20251205_054336,94234.0,-9.344,-0.948,-2.903,-9.203,-0.979,-3.278,0.98,1.26,1.47,0.014030769230767959,0.15620576923076968,-1.5498269230769233,0.0970826923076924,0.06714615384615386,-0.20973076923076928,0.2222653846153846,-0.15586153846153872,0.7426730769230769,0.24294816901788327,0.23065486660572665,0.3320888976273561,0.34363028440318294
bob_squat_test_20251205_054336,,-9.363,-0.94,-3.087,-9.311,-0.976,-3.393,0.98,1.19,1.47,-0.004969230769232169,0.048205769230769135,-1.5498269230769233,0.1050826923076924,0.07014615384615386,-0.27973076923076934,0.038265384615384423,-0.2708615384615385,0.7426730769230769,0.11194331215769139,0.2839194465060291,0.3378870204339989,0.3628288133466225
bob_squat_test_20251205_054336,,-9.284,-0.912,-3.223,-9.249,-0.974,-3.372,0.84,1.05,1.4,0.07403076923076668,0.11020576923076852,-1.6898269230769234,0.13308269230769232,0.07214615384615386,-0.41973076923076924,-0.09773461538461525,-0.24986153846153858,0.6726730769230769,0.18095196276675643,0.28245560268634295,0.33540503659124565,0.3927480826866655
bob_squat_test_20251205_054336,,-9.253,-0.897,-3.269,-9.323,-0.948,-3.374,1.05,1.12,1.68,0.10503076923076726,0.03620576923076868,-1.4798269230769232,0.14808269230769233,0.09814615384615388,-0.3497307692307692,-0.14373461538461552,-0.2518615384615388,0.9526730769230769,0.23155903330698355,0.2727228626217424,0.34557096430761575,0.42038100816463914
bob_squat_test_20251205_054336,94310.0,-9.265,-0.883,-3.388,-9.368,-0.964,-3.005,3.92,0.91,2.45,0.09303076923076681,-0.008794230769231248,1.3901730769230767,0.16208269230769234,0.08214615384615387,-0.5597307692307693,-0.2627346153846153,0.11713846153846141,1.7226730769230771,0.3224205348464641,0.14334136966743438,0.3692235992396538,0.46129982146033915
bob_squat_test_20251205_054336,,-9.299,-0.821,-3.403,-9.435,-0.854,-2.881,3.99,0.63,2.45,0.05903076923076789,-0.07579423076923142,1.460173076923077,0.2240826923076924,0.19214615384615386,-0.8397307692307693,-0.2777346153846154,0.24113846153846152,1.7226730769230771,0.3617101067024259,0.31751010612090036,0.39980624849042123,0.4860055647367544
bob_squat_test_20251205_054336,,-9.292,-0.861,-3.355,-9.423,-0.735,-3.034,3.57,0.77,2.66,0.06603076923076756,-0.06379423076923096,1.0401730769230766,0.18408269230769236,0.31114615384615385,-0.6997307692307693,-0.22973461538461537,0.0881384615384615,1.932673076923077,0.30170265759249215,0.3296210268400048,0.42588152176473754,0.5030272292423649
bob_squat_test_20251205_054336,,-9.294,-0.916,-3.159,-9.301,-0.653,-2.991,3.08,0.98,2.73,0.06403076923076689,0.05820576923076892,0.5501730769230768,0.12908269230769231,0.3931461538461538,-0.4897307692307693,-0.033734615384615196,0.1311384615384612,2.002673076923077,0.14798751682771763,0.41850819101953507,0.44754432018141077,0.5158782221351911
bob_squat_test_20251205_054336,94385.0,-9.287,-0.601,-2.943,-9.34,-0.529,-2.551,-3.5,0.28,1.61,0.07103076923076657,0.01920576923076922,-6.029826923076923,0.4440826923076924,0.5171461538461538,-1.1897307692307693,0.18226538461538455,0.5711384615384612,0.8826730769230771,0.48525815625680835,0.7707192408770756,0.44397694060252985,0.5389820899249795
bob_squat_test_20251205_054336,,-9.354,-0.732,-2.958,-9.284,-0.668,-2.527,-5.67,0.7,1.19,0.004030769230768172,0.07520576923076838,-8.199826923076923,0.31308269230769237,0.3781461538461538,-0.7697307692307693,0.16726538461538443,0.5951384615384612,0.4626730769230769,0.3549855324006281,0.7091122688239128,0.4400599097425125,0.5548367220351942
bob_squat_test_20251205_054336,,-9.454,-0.847,-2.824,-9.385,-0.883,-2.503,-7.56,0.49,0.77,-0.09596923076923325,-0.025794230769230708,-10.089826923076924,0.19808269230769238,0.16314615384615383,-0.9797307692307693,0.30126538461538477,0.6191384615384612,0.04267307692307698,0.37310545186817895,0.640792044591677,0.45546101333968864,0.5775883463229193
bob_squat_test_20251205_054336,,-9.368,-0.715,-2.663,-9.433,-0.979,-2.606,-8.89,0.28,0.63,-0.00996923076923295,-0.07379423076923075,-11.419826923076924,0.3300826923076924,0.06714615384615386,-1.1897307692307693,0.4622653846153848,0.5161384615384614,-0.09732692307692303,0.5681049684141432,0.5256929768890238,0.48071499717456967,0.6042047924288769
bob_squat_test_20251205_054336,94461.0,-9.447,-0.988,-2.642,-9.155,-1.003,-3.855,-11.06,2.73,1.61,-0.0889692307692318,0.20420576923076972,-13.589826923076924,0.05708269230769236,0.043146153846153945,1.2602692307692307,0.4832653846153847,-0.7328615384615387,0.8826730769230771,0.494691206463405,0.7620023762004025,0.5253218226015549,0.6535295777586393
bob_squat_test_20251205_054336,,-9.335,-0.943,-2.812,-9.105,-0.964,-3.723,-10.29,2.8,2.03,0.023030769230766523,0.25420576923076865,-12.819826923076922,0.1020826923076924,0.08214615384615387,1.3302692307692305,0.3132653846153848,-0.6008615384615386,1.3026730769230768,0.3302824451864991,0.6575736856841898,0.5709664935312918,0.7045237437356687
bob_squat_test_20251205_054336,,-9.323,-0.955,-3.063,-9.232,-0.792,-4.001,-9.38,3.29,2.45,0.03503076923076698,0.12720576923076976,-11.909826923076924,0.09008269230769239,0.2541461538461538,1.8202692307692308,0.062265384615384445,-0.878861538461539,1.7226730769230771,0.114974016054078,0.9236715753055129,0.6258326383314502,0.7372332682006704
bob_squat_test_20251205_054336,,-9.313,-0.948,-3.589,-9.234,-0.761,-3.886,-8.19,3.22,2.59,0.045030769230766765,0.1252057692307691,-10.719826923076923,0.0970826923076924,0.2851461538461538,1.750269230769231,-0.46373461538461536,-0.7638615384615388,1.8626730769230768,0.47592290639256035,0.824905608929138,0.7005460154544244,0.7560329715029521
bob_squat_test_20251205_054336,94537.0,-9.328,-0.629,-3.843,-9.146,-0.869,-4.413,6.23,7.98,4.97,0.030030769230767973,0.21320576923076828,3.700173076923077,0.41608269230769235,0.17714615384615384,6.510269230769231,-0.7177346153846154,-1.290861538461539,4.242673076923077,0.8301624130613907,1.3202882152526623,0.729994686962673,0.7678654614770182
bob_squat_test_20251205_054336,,-9.428,-0.447,-3.96,-9.143,-1.017,-4.223,8.47,8.54,4.9,-0.06996923076923345,0.2162057692307684,5.940173076923077,0.5980826923076923,0.029146153846153933,7.07026923076923,-0.8347346153846154,-1.1008615384615386,4.172673076923077,1.029262103748971,1.12227027038793,0.7438347166060948,0.7958933659559607
bob_squat_test_20251205_054336,,-9.368,-0.548,-4.298,-9.217,-1.046,-3.996,9.03,8.12,4.62,-0.00996923076923295,0.14220576923076855,6.500173076923076,0.4970826923076923,0.0001461538461537959,6.65026923076923,-1.1727346153846154,-0.8738615384615387,3.892673076923077,1.2737727688545144,0.8853567024458722,0.7598397011111486,0.8294930939156887
bob_squat_test_20251205_054336,,-9.146,-0.713,-4.283,-9.234,-0.962,-3.826,9.87,7.84,4.62,0.21203076923076658,0.1252057692307691,7.340173076923076,0.3320826923076924,0.08414615384615387,6.370269230769231,-1.1577346153846158,-0.7038615384615388,3.892673076923077,1.222941291023686,0.7198459037746991,0.7670734365936824,0.8490930853629539
bob_squat_test_20251205_054336,94613.0,-9.323,-0.806,-3.582,-9.418,-0.227,-3.058,17.22,3.99,5.46,0.03503076923076698,-0.05879423076923018,14.690173076923076,0.2390826923076923,0.8191461538461539,2.520269230769231,-0.45673461538461524,0.06413846153846148,4.732673076923077,0.5167148124880168,0.8237541655015851,0.7889507175816668,0.8572006821556344
bob_squat_test_20251205_054336,,-9.474,-0.62,-3.357,-9.325,-0.517,-2.793,15.19,2.87,5.11,-0.11596923076923282,0.03420576923076979,12.660173076923076,0.42508269230769236,0.5291461538461538,1.4002692307692308,-0.2317346153846156,0.32913846153846116,4.382673076923077,0.4978404259923249,0.6240975994528029,0.8247702407642264,0.8645978518919145
bob_squat_test_20251205_054336,,-9.617,-0.412,-3.228,-9.275,-0.66,-2.441,11.2,0.7,4.41,-0.2589692307692335,0.08420576923076872,8.670173076923076,0.6330826923076924,0.3861461538461538,-0.7697307692307693,-0.10273461538461559,0.6811384615384615,3.682673076923077,0.6916741711116512,0.7874954396622911,0.851357931922866,0.8813449177764325
bob_squat_test_20251205_054336,,-9.543,-0.136,-3.25,-9.273,-0.735,-2.316,4.62,-1.75,3.36,-0.18496923076923188,0.08620576923076939,2.090173076923077,0.9090826923076923,0.31114615384615385,-3.219730769230769,-0.12473461538461539,0.8061384615384615,2.632673076923077,0.9360575207004704,0.8683908007766553,0.8671465105942551,0.9252203320474867
bob_squat_test_20251205_054336,94689.0,-9.141,-0.759,-1.79,-9.579,-1.106,-1.627,-10.29,0.21,0.91,0.21703076923076736,-0.21979423076923155,-12.819826923076922,0.28608269230769234,-0.05985384615384626,-1.2597307692307693,1.3352653846153846,1.4951384615384613,0.182673076923077,1.382707239072316,1.5123924774840833,0.9194831930750091,0.9697304469906284
bob_squat_test_20251205_054336,,-9.323,-0.797,-1.783,-9.483,-0.866,-1.577,-8.61,2.03,1.19,0.03503076923076698,-0.12379423076923146,-11.139826923076923,0.2480826923076923,0.18014615384615384,0.5602692307692305,1.3422653846153847,1.5451384615384613,0.4626730769230769,1.3654481095055275,1.5605225130201585,0.9577341498615447,1.0103722779523006
