session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmantation_test2_20251206_074420,35.589372838802,35.60163213075106,28.69970451284984,28.703199907693126
bob_squat_segmantation_test2_20251206_074420,35.63062310068056,35.599083916799316,28.763812954468946,28.749567905425305
bob_squat_segmantation_test2_20251206_074420,35.61115873149246,35.589269051077494,28.803053088326795,28.79120097633041
bob_squat_segmantation_test2_20251206_074420,35.58382778883705,35.577846158968185,28.836545362916056,28.83831643063287
bob_squat_segmantation_test2_20251206_074420,35.531362795575376,35.55470628645049,28.852888963090386,28.880704942753745
bob_squat_segmantation_test2_20251206_074420,35.532258378255484,35.52752380029712,28.93528178436218,28.919677565828476
bob_squat_segmantation_test2_20251206_074420,35.51492373809207,35.49311947858125,28.9757555150733,28.952313778021573
bob_squat_segmantation_test2_20251206_074420,35.47524630072559,35.47922326410463,28.997916203700452,28.99938955771885
bob_squat_segmantation_test2_20251206_074420,35.41180618025774,35.4603211121525,28.99972642388156,29.036019642464318
bob_squat_segmantation_test2_20251206_074420,35.46188172319228,35.43102696893558,29.088267861576732,29.063059153315606
bob_squat_segmantation_test2_20251206_074420,35.4377476184948,35.392539825257884,29.11843220808953,29.079991460522848
bob_squat_segmantation_test2_20251206_074420,35.36845302200752,35.3510269778921,29.110953069329774,29.093555713783438
bob_squat_segmantation_test2_20251206_074420,35.28281058233708,35.31505647263676,29.082577739736628,29.106012354457427
bob_squat_segmantation_test2_20251206_074420,35.20424194342882,35.29988420167341,29.067547690184526,29.12765353278449
bob_squat_segmantation_test2_20251206_074420,35.28202919691561,35.31435151411651,29.150551064946676,29.16833684682959
bob_squat_segmantation_test2_20251206_074420,35.361886263678045,35.35328273577507,29.22663809972483,29.23533646723923
bob_squat_segmantation_test2_20251206_074420,35.440789584223005,35.40412947934261,29.31436963955528,29.301797895173348
bob_squat_segmantation_test2_20251206_074420,35.477466690629875,35.43488227337757,29.417575841784817,29.347742531516513
bob_squat_segmantation_test2_20251206_074420,35.45847566126651,35.45374675593354,29.39985482985514,29.383734659410486
bob_squat_segmantation_test2_20251206_074420,35.43579316709039,35.468763852106974,29.3802742466625,29.41897254209662
bob_squat_segmantation_test2_20251206_074420,35.45620867645789,35.485205961614476,29.406598739194703,29.441706610009703
bob_squat_segmantation_test2_20251206_074420,35.515875065090206,35.521560752757885,29.490559052985912,29.487339287827893
bob_squat_segmantation_test2_20251206_074420,35.559677238167374,35.57900193182441,29.53124618135026,29.555766923363137
bob_squat_segmantation_test2_20251206_074420,35.64024961698355,35.647538022193785,29.628018218946096,29.63513722556873
bob_squat_segmantation_test2_20251206_074420,35.722999062423,35.68523349941097,29.72241242433873,29.68904214714679
bob_squat_segmantation_test2_20251206_074420,35.79888912830481,35.70406596962223,29.803450250222635,29.729674578109247
bob_squat_segmantation_test2_20251206_074420,35.70435245117609,35.70076369843144,29.760083660876226,29.746608334309684
bob_squat_segmantation_test2_20251206_074420,35.653839589223686,35.67671623394254,29.734408336162534,29.742387099526205
bob_squat_segmantation_test2_20251206_074420,35.62373826102963,35.63990872825631,29.7126869999483,29.73205647657172
bob_squat_segmantation_test2_20251206_074420,35.60276173997848,35.63912519668611,29.701306250421332,29.752394328550842
bob_squat_segmantation_test2_20251206_074420,35.614851599873646,35.662751318869695,29.751797135450207,29.794854368596038
bob_squat_segmantation_test2_20251206_074420,35.700434793325094,35.69997179118547,29.86177292077184,29.85520699163832
bob_squat_segmantation_test2_20251206_074420,35.77197020014165,35.76110454543563,29.946708536388492,29.931823021636326
bob_squat_segmantation_test2_20251206_074420,35.80984062260847,35.83970101543195,30.01445011515973,30.013846517706423
bob_squat_segmantation_test2_20251206_074420,35.9084255112293,35.92069086085905,30.084386400411354,30.091873023622675
bob_squat_segmantation_test2_20251206_074420,36.00783394985524,36.00601919363604,30.1619146158007,30.172649709536916
bob_squat_segmantation_test2_20251206_074420,36.10538402046057,36.097708254249525,30.251905450353103,30.256896085157734
bob_squat_segmantation_test2_20251206_074420,36.198611864026624,36.18238394669221,30.350591965959676,30.345176922420574
bob_squat_segmantation_test2_20251206_074420,36.268285925675926,36.26186515690641,30.435681993263834,30.43766250104813
bob_squat_segmantation_test2_20251206_074420,36.331803973442696,36.33486955980123,30.525790586725552,30.526181433357714
bob_squat_segmantation_test2_20251206_074420,36.40524000092624,36.402434325536845,30.624342508938483,30.60786066487566
bob_squat_segmantation_test2_20251206_074420,36.47040603493467,36.47500918848799,30.69450011190102,30.69243376701636
bob_squat_segmantation_test2_20251206_074420,36.536435692704714,36.55243107592921,30.758988123549397,30.778774887459985
bob_squat_segmantation_test2_20251206_074420,36.631160240431626,36.63004116331608,30.858547503967362,30.86371075049622
bob_squat_segmantation_test2_20251206_074420,36.71891341064882,36.697051450662975,30.95749618894368,30.937559811687784
bob_squat_segmantation_test2_20251206_074420,36.793290437860556,36.75104625159361,31.04902182411964,31.000533725272483
bob_squat_segmantation_test2_20251206_074420,36.80545747166914,36.786449787895855,31.063745417858826,31.04506339087206
bob_squat_segmantation_test2_20251206_074420,36.8064096973579,36.80555856454314,31.073857691472895,31.070793436669284
bob_squat_segmantation_test2_20251206_074420,36.80817792194287,36.827611884521176,31.081195831965257,31.096599371714284
bob_squat_segmantation_test2_20251206_074420,36.81445729388524,36.86502672173515,31.08614641792978,31.136658454127932
bob_squat_segmantation_test2_20251206_074420,36.90355703775073,36.91888369110957,31.178051499344683,31.195806672830344
bob_squat_segmantation_test2_20251206_074420,36.992531657739,36.99027916541213,31.264040829927055,31.26807221397545
bob_squat_segmantation_test2_20251206_074420,37.07569454422999,37.0774459331546,31.369598784984948,31.359549676943836
bob_squat_segmantation_test2_20251206_074420,37.16515529345571,37.16394780573545,31.442523537690782,31.451772299490063
bob_squat_segmantation_test2_20251206_074420,37.25029113259755,37.248290140582256,31.543533732771706,31.547515191550342
bob_squat_segmantation_test2_20251206_074420,37.336066400654985,37.33327434716828,31.639164612075817,31.642087172693675
bob_squat_segmantation_test2_20251206_074420,37.41424333197303,37.418674079527364,31.74275529022845,31.73957972926653
bob_squat_segmantation_test2_20251206_074420,37.5006155771601,37.504638351064685,31.842458690701637,31.83743665217238
bob_squat_segmantation_test2_20251206_074420,37.592153955251135,37.590455596243544,31.929986320555034,31.937345693991624
bob_squat_segmantation_test2_20251206_074420,37.68011249028419,37.67789704297826,32.03281834730094,32.03713154277138
bob_squat_segmantation_test2_20251206_074420,37.76515262654925,37.767365599044496,32.13870982117205,32.13691539466619
bob_squat_segmantation_test2_20251206_074420,37.85145056564664,37.85642324439492,32.24168453412721,32.23951183137194
bob_squat_segmantation_test2_20251206_074420,37.94795835749125,37.94487262901774,32.34137795017567,32.342489937708386
bob_squat_segmantation_test2_20251206_074420,38.037442182003296,38.034612941958585,32.44296850408385,32.444746291157536
bob_squat_segmantation_test2_20251206_074420,38.12235941339825,38.12233979925332,32.54770887898314,32.546261240964704
bob_squat_segmantation_test2_20251206_074420,38.21385419125348,38.20422555574364,32.6499915884178,32.6426394917133
bob_squat_segmantation_test2_20251206_074420,38.29008485212034,38.28028227863483,32.74925928316305,32.7313539046974
bob_squat_segmantation_test2_20251206_074420,38.357387139942865,38.35547532139871,32.82326920391866,32.81219533976081
bob_squat_segmantation_test2_20251206_074420,38.417725796459216,38.42880890761408,32.88654056900433,32.89307585279907
bob_squat_segmantation_test2_20251206_074420,38.498324627217634,38.50311882478128,32.951916054300234,32.97447635592799
bob_squat_segmantation_test2_20251206_074420,38.580522122330365,38.580620309667054,33.05439415360908,33.061864132973746
bob_squat_segmantation_test2_20251206_074420,38.66163443795634,38.66337663120263,33.15626179880768,33.15478031321316
bob_squat_segmantation_test2_20251206_074420,38.7448945643717,38.74515745294123,33.26020808914737,33.248325774297406
bob_squat_segmantation_test2_20251206_074420,38.8315074041371,38.82608119078479,33.351121470201456,33.334587921248854
bob_squat_segmantation_test2_20251206_074420,38.907228735910664,38.905718550053,33.41964335972143,33.4133634417782
bob_squat_segmantation_test2_20251206_074420,38.98514081154816,38.98172031075137,33.48570488836635,33.48546198578688
bob_squat_segmantation_test2_20251206_074420,39.05982123429739,39.061237868856395,33.55013940145439,33.55751535746258
bob_squat_segmantation_test2_20251206_074420,39.12490336786352,39.145737610961916,33.620700809190794,33.635346296119124
bob_squat_segmantation_test2_20251206_074420,39.229095194662264,39.23413210685266,33.711388328579915,33.72036250160406
bob_squat_segmantation_test2_20251206_074420,39.329727446438255,39.32559466388765,33.80879805300421,33.812926983519546
bob_squat_segmantation_test2_20251206_074420,39.42711329100188,39.42118075829171,33.91078591579099,33.911306438171934
bob_squat_segmantation_test2_20251206_074420,39.51713401947231,39.514032604635304,34.01296181103179,34.011457114247555
bob_squat_segmantation_test2_20251206_074420,39.60283383988383,39.60357636850217,34.11259808245278,34.11279022790519
bob_squat_segmantation_test2_20251206_074420,39.69335442638026,39.68998275217453,34.21214170895799,34.21381717298217
bob_squat_segmantation_test2_20251206_074420,39.77744626577255,39.77598709736917,34.31546362129238,34.313279920834965
bob_squat_segmantation_test2_20251206_074420,39.8591452093637,39.86179642728693,34.41592064117592,34.41288873168027
bob_squat_segmantation_test2_20251206_074420,39.94715574544553,39.945997929703545,34.51027555029577,34.512130793392615
bob_squat_segmantation_test2_20251206_074420,40.031880489472655,40.02985203680276,34.61064213667928,34.6109403994192
bob_squat_segmantation_test2_20251206_074420,40.11436193846329,40.11518407256007,34.70835201751971,34.70726582622261
bob_squat_segmantation_test2_20251206_074420,40.19671680126863,40.20096753114518,34.809511651425325,34.8036763272843
bob_squat_segmantation_test2_20251206_074420,40.285805388150244,40.28686332594714,34.897547775192976,34.90050404436836
bob_squat_segmantation_test2_20251206_074420,40.376073038371096,40.37191888913814,34.99232805560424,34.99904233543257
bob_squat_segmantation_test2_20251206_074420,40.46135946348241,40.45402934106564,35.094780722099564,35.094738141467225
bob_squat_segmantation_test2_20251206_074420,40.53963975441833,40.531634709224825,35.20104347284075,35.19062718647115
bob_squat_segmantation_test2_20251206_074420,40.60726906090612,40.60620364938268,35.287990681598586,35.285718362409156
bob_squat_segmantation_test2_20251206_074420,40.67383222894615,40.67851373649112,35.37699300021259,35.378391067653645
bob_squat_segmantation_test2_20251206_074420,40.74891773916039,40.747171063841094,35.4677839352943,35.46569770145506
bob_squat_segmantation_test2_20251206_074420,40.82290989902458,40.81319408344991,35.558144248322,35.55071310279722
bob_squat_segmantation_test2_20251206_074420,40.88292639116823,40.87728134868386,35.637576641847836,35.63279065429054
bob_squat_segmantation_test2_20251206_074420,40.937384158950174,40.94049740661594,35.71306768830938,35.714045472253886
bob_squat_segmantation_test2_20251206_074420,40.99426855511591,41.004832832807004,35.787380757679195,35.798137212189594
bob_squat_segmantation_test2_20251206_074420,41.0649980288208,41.07437857924442,35.874058025111026,35.88532464398266
bob_squat_segmantation_test2_20251206_074420,41.144587029979924,41.14908267002631,35.97860294800054,35.97682940754878
bob_squat_segmantation_test2_20251206_074420,41.230655123355255,41.22752665155657,36.07351380081317,36.0718404730719
bob_squat_segmantation_test2_20251206_074420,41.310904612859645,41.307216189044695,36.17059150613996,36.170759952378646
bob_squat_segmantation_test2_20251206_074420,41.38648846276723,41.38638472010301,36.26243608529484,36.270729639435544
bob_squat_segmantation_test2_20251206_074420,41.46344571626146,41.46336659498805,36.36865542164475,36.370828320192935
bob_squat_segmantation_test2_20251206_074420,41.54042968527145,41.53844295110393,36.47845138328503,36.466698466828355
bob_squat_segmantation_test2_20251206_074420,41.61556449778049,41.613664020122584,36.57400720460011,36.56226727967408
bob_squat_segmantation_test2_20251206_074420,41.68628639343905,41.68656644778677,36.64994223931704,36.65324293492522
bob_squat_segmantation_test2_20251206_074420,41.76259380786047,41.75546782871925,36.74028014952346,36.735946098281076
bob_squat_segmantation_test2_20251206_074420,41.82795785458239,41.82113225824473,36.82353369790046,36.81281516484059
bob_squat_segmantation_test2_20251206_074420,41.88493658993383,41.88360642788151,36.891967200064286,36.887977590057844
bob_squat_segmantation_test2_20251206_074420,41.94388664540791,41.94418868653318,36.95835253739775,36.958394270568306
bob_squat_segmantation_test2_20251206_074420,41.99865724162295,42.005434044252745,37.02575436540325,37.02659730246732
bob_squat_segmantation_test2_20251206_074420,42.06550510111883,42.06597537580367,37.09236355207579,37.092421893479866
bob_squat_segmantation_test2_20251206_074420,42.13418464318021,42.12828091581514,37.16454885739555,37.15726372898139
bob_squat_segmantation_test2_20251206_074420,42.187643247688435,42.190785596081795,37.221090155127,37.2208737989069
bob_squat_segmantation_test2_20251206_074420,42.255414345465276,42.246645471066145,37.28256171490537,37.28097939898514
bob_squat_segmantation_test2_20251206_074420,42.31118064295621,42.293816562799165,37.34380471503078,37.33653272317343
bob_squat_segmantation_test2_20251206_074420,42.344804476040586,42.34527917529475,37.39289155246701,37.39333567760451
bob_squat_segmantation_test2_20251206_074420,42.370040101845305,42.398288782108224,37.44231547833698,37.45233185785166
bob_squat_segmantation_test2_20251206_074420,42.444956310166404,42.45244239653567,37.5051049272824,37.516402006931386
bob_squat_segmantation_test2_20251206_074420,42.52046237953264,42.509580842625354,37.577542616141116,37.584510604775524
bob_squat_segmantation_test2_20251206_074420,42.58194871509345,42.56648917683624,37.66415546042945,37.65183847713102
bob_squat_segmantation_test2_20251206_074420,42.63049670648895,42.61412232450431,37.73343454168765,37.715323399941006
bob_squat_segmantation_test2_20251206_074420,42.65458177289976,42.6540889618266,37.77895484011448,37.77548314958296
bob_squat_segmantation_test2_20251206_074420,42.68312204850672,42.69553950785156,37.822529541332344,37.834298256512476
bob_squat_segmantation_test2_20251206_074420,42.72029556614414,42.73822817149478,37.87834136435086,37.891201261774356
bob_squat_segmantation_test2_20251206_074420,42.78920144521819,42.79250464524595,37.958230995077045,37.95706580249158
bob_squat_segmantation_test2_20251206_074420,42.84394002470512,42.857720030202444,38.017949567997064,38.03291726400195
bob_squat_segmantation_test2_20251206_074420,42.925964141655555,42.93241650014299,38.10827754370056,38.11399794459365
bob_squat_segmantation_test2_20251206_074420,43.00919897328922,43.007604844560625,38.20178684888423,38.18969953184616
bob_squat_segmantation_test2_20251206_074420,43.093777915846886,43.089929409454115,38.28374476730935,38.265635577008204
bob_squat_segmantation_test2_20251206_074420,43.165143167306354,43.17251336666918,38.336738931339596,38.33783317883676
bob_squat_segmantation_test2_20251206_074420,43.25556284917255,43.251193596914945,38.39762979380728,38.405765297774515
bob_squat_segmantation_test2_20251206_074420,43.338883927730876,43.3283468481504,38.46926555284334,38.47468325051449
bob_squat_segmantation_test2_20251206_074420,43.40260012451807,43.39540545988801,38.541447443573,38.5341652024452
bob_squat_segmantation_test2_20251206_074420,43.47954417202417,43.44381364023354,38.62833453100921,38.5808225168494
bob_squat_segmantation_test2_20251206_074420,43.50043622599441,43.47327589888748,38.63414869099317,38.612189271361395
bob_squat_segmantation_test2_20251206_074420,43.497603750900204,43.49575135040419,38.630916365828284,38.63555248898151
bob_squat_segmantation_test2_20251206_074420,43.48619522100054,43.510924747459555,38.626099325403324,38.653354446409324
bob_squat_segmantation_test2_20251206_074420,43.51497738210162,43.53758000150272,38.65826353167357,38.68852719568788
bob_squat_segmantation_test2_20251206_074420,43.555411157301016,43.57383397298658,38.717344318148264,38.7372155077998
bob_squat_segmantation_test2_20251206_074420,43.6337124962102,43.601747418185134,38.81001243738595,38.78860680721006
bob_squat_segmantation_test2_20251206_074420,43.67887360831951,43.60998886139862,38.874357926387916,38.83236055938021
bob_squat_segmantation_test2_20251206_074420,43.62576244699332,43.592917243773954,38.88305582245457,38.85785048699333
bob_squat_segmantation_test2_20251206_074420,43.55618459816906,43.549403244559564,38.87703229252438,38.85615878700658
bob_squat_segmantation_test2_20251206_074420,43.47005306917765,43.500757548960124,38.84479395621383,38.85199836108188
bob_squat_segmantation_test2_20251206_074420,43.416142500138285,43.4710141807548,38.801553937452184,38.85801801674178
bob_squat_segmantation_test2_20251206_074420,43.43564513032229,43.46926782222513,38.85355579676446,38.88080674640061
bob_squat_segmantation_test2_20251206_074420,43.477045605966694,43.49971021774203,38.91315410075403,38.92972123654809
bob_squat_segmantation_test2_20251206_074420,43.54745280552072,43.548454914581704,38.99097594081855,38.99930257804097
bob_squat_segmantation_test2_20251206_074420,43.62226504676216,43.60682379523521,39.08936640695123,39.07792131184791
bob_squat_segmantation_test2_20251206_074420,43.65986598433663,43.6673055021584,39.149460644916566,39.166383623774614
bob_squat_segmantation_test2_20251206_074420,43.727489533589846,43.72667775311555,39.24664946579919,39.25938060168704
bob_squat_segmantation_test2_20251206_074420,43.779454140582644,43.76258327240877,39.35546566038754,39.335412230991764
bob_squat_segmantation_test2_20251206_074420,43.84431406030648,43.7808628834274,39.4559608303807,39.401758904312864
bob_squat_segmantation_test2_20251206_074420,43.80179264322822,43.77746328514366,39.469524553474834,39.45303779266449
bob_squat_segmantation_test2_20251206_074420,43.75126403942984,43.763829459013415,39.48119401152206,39.49099857939082
bob_squat_segmantation_test2_20251206_074420,43.71049154217111,43.72784274430396,39.503043907557306,39.51208656638952
bob_squat_segmantation_test2_20251206_074420,43.7112850099314,43.68958049957045,39.54526959401919,39.53243108242489
bob_squat_segmantation_test2_20251206_074420,43.66438048675923,43.6459904491518,39.561400765374216,39.54636106554624
bob_squat_segmantation_test2_20251206_074420,43.610481419560635,43.598838572050816,39.57124713365172,39.55623387706175
bob_squat_segmantation_test2_20251206_074420,43.53331378733664,43.547923953852056,39.55084392712879,39.563839207198484
bob_squat_segmantation_test2_20251206_074420,43.4747321566662,43.49719705849953,39.55240796513485,39.5703806121864
bob_squat_segmantation_test2_20251206_074420,43.4567119189376,43.44616310449217,39.583296244702865,39.57624124006261
bob_squat_segmantation_test2_20251206_074420,43.410746009996586,43.39898052675839,39.59410779031377,39.58677639075644
bob_squat_segmantation_test2_20251206_074420,43.35531164952381,43.359445997487356,39.600550273032766,39.60342446804529
bob_squat_segmantation_test2_20251206_074420,43.297400898667746,43.31356091539077,39.60351968059797,39.61638682149284
bob_squat_segmantation_test2_20251206_074420,43.27705951031101,43.26490368133074,39.635648351579086,39.628713247320164
bob_squat_segmantation_test2_20251206_074420,43.227286508454696,43.21684689423728,39.64810801194061,39.642571204083126
bob_squat_segmantation_test2_20251206_074420,43.16745983969643,43.17161000751072,39.6557399194504,39.65870919107631
bob_squat_segmantation_test2_20251206_074420,43.115027714056524,43.118054402171865,39.66984005684756,39.668396300614454
bob_squat_segmantation_test2_20251206_074420,43.07121646503498,43.05953645693952,39.68420961556392,39.673529788006526
bob_squat_segmantation_test2_20251206_074420,43.00928148361668,42.99711274253349,39.68408389926978,39.67396380652684
bob_squat_segmantation_test2_20251206_074420,42.934696782292974,42.94625695436544,39.673775448900976,39.69096264012349
bob_squat_segmantation_test2_20251206_074420,42.8553412676663,42.90638979316716,39.65791001205196,39.72550198850273
bob_squat_segmantation_test2_20251206_074420,42.86074877321626,42.884153956751156,39.75483422483081,39.78129145645365
bob_squat_segmantation_test2_20251206_074420,42.87188065904357,42.887606043263744,39.85690635746011,39.857822964331675
bob_squat_segmantation_test2_20251206_074420,42.89810230153669,42.91111806456849,39.9630312390244,39.95448820394581
bob_squat_segmantation_test2_20251206_074420,42.9519572148559,42.9313240723676,40.05643298829109,40.041010185268114
bob_squat_segmantation_test2_20251206_074420,42.97290137419002,42.946466460159584,40.14123621012263,40.114204906147144
bob_squat_segmantation_test2_20251206_074420,42.96177881221185,42.95258162150039,40.18744413144234,40.17200401496456
bob_squat_segmantation_test2_20251206_074420,42.94759259800346,42.93615209925164,40.222879961855256,40.211844512436
bob_squat_segmantation_test2_20251206_074420,42.92867810824074,42.90778902635457,40.25202678311147,40.23831142773447
bob_squat_segmantation_test2_20251206_074420,42.86980960361213,42.88331004291265,40.25563547564834,40.265843067881754
bob_squat_segmantation_test2_20251206_074420,42.83108600970469,42.86764042943223,40.273570786614954,40.298900894203676
bob_squat_segmantation_test2_20251206_074420,42.839383895002236,42.84750879345865,40.32510233217875,40.32939671877041
bob_squat_segmantation_test2_20251206_074420,42.86924453060135,42.836187310984954,40.38816909346487,40.36719848874439
bob_squat_segmantation_test2_20251206_074420,42.82801992837284,42.83704419418912,40.40450590594512,40.41213973715471
bob_squat_segmantation_test2_20251206_074420,42.813202191243676,42.835005216183944,40.444644325518276,40.45456205132681
bob_squat_segmantation_test2_20251206_074420,42.83537042572547,42.81141537150015,40.49827702866657,40.48247618814958
bob_squat_segmantation_test2_20251206_074420,42.82918900497638,42.813594885262596,40.537213903039216,40.52242875266026
bob_squat_segmantation_test2_20251206_074420,42.75129530718239,42.834937056039294,40.527739777578724,40.56959481065526
bob_squat_segmantation_test2_20251206_074420,42.83891749718508,42.85929034551888,40.60426872849851,40.61916868797914
bob_squat_segmantation_test2_20251206_074420,42.919913045127174,42.893184336707975,40.68047461549328,40.67529610931337
bob_squat_segmantation_test2_20251206_074420,42.95713687312335,42.9535207960585,40.74614641528597,40.754029691004426
bob_squat_segmantation_test2_20251206_074420,42.99865896092188,43.00305595507375,40.81785100971037,40.838192005892886
bob_squat_segmantation_test2_20251206_074420,43.05297760393504,43.03892550881851,40.921407686034,40.92198503691709
bob_squat_segmantation_test2_20251206_074420,43.0865932922613,43.06206299924632,41.02508030294081,40.99903390935941
bob_squat_segmantation_test2_20251206_074420,43.09926081385099,43.066480560881715,41.0994397706143,41.06471271491588
bob_squat_segmantation_test2_20251206_074420,43.072824325262395,43.05250053214352,41.131390777497586,41.11718773336853
bob_squat_segmantation_test2_20251206_074420,43.020746769098814,43.04450903577617,41.14624503749269,41.1705309312576
bob_squat_segmantation_test2_20251206_074420,42.9830774602441,43.03967133033649,41.18378277829725,41.226420838405204
bob_squat_segmantation_test2_20251206_074420,43.04663581042458,43.047169727873964,41.291796292386195,41.296617824533726
bob_squat_segmantation_test2_20251206_074420,43.07507228665258,43.07961576119929,41.37888930635229,41.384104980471875
bob_squat_segmantation_test2_20251206_074420,43.110316312949756,43.13208474572299,41.482375708140204,41.480485876262975
bob_squat_segmantation_test2_20251206_074420,43.18297693572548,43.16337583188758,41.583680817183456,41.55772014770612
bob_squat_segmantation_test2_20251206_074420,43.24542238286254,43.180515886822924,41.66568725725275,41.62006036237517
bob_squat_segmantation_test2_20251206_074420,43.20309124124752,43.19354121596736,41.6779676496019,41.67123562520682
bob_squat_segmantation_test2_20251206_074420,43.16077256132932,43.19610750239159,41.69059037969753,41.71204122140702
bob_squat_segmantation_test2_20251206_074420,43.175442958671916,43.17401527907473,41.738252022298454,41.735224014396714
bob_squat_segmantation_test2_20251206_074420,43.19580836784666,43.14732020494157,41.78770879818446,41.7538425002566
bob_squat_segmantation_test2_20251206_074420,43.13496126627825,43.117069331312464,41.78160122220121,41.76795751508328
bob_squat_segmantation_test2_20251206_074420,43.06961587058169,43.08398763902643,41.77106007890135,41.778925812098635
bob_squat_segmantation_test2_20251206_074420,43.00951819318377,43.034546721398684,41.76116545383094,41.77767162858775
bob_squat_segmantation_test2_20251206_074420,43.01003449724176,42.990482548055546,41.79309350737518,41.76961511222167
bob_squat_segmantation_test2_20251206_074420,42.94860377970794,42.94977394985152,41.78143788063002,41.764594191348365
bob_squat_segmantation_test2_20251206_074420,42.91464039956255,42.91532945852121,41.741318640370906,41.767187108778714
bob_squat_segmantation_test2_20251206_074420,42.866072879561585,42.88453198196639,41.745955474534796,41.769355655485825
bob_squat_segmantation_test2_20251206_074420,42.83729573653219,42.877091157236485,41.77413004098268,41.78806049661396
bob_squat_segmantation_test2_20251206_074420,42.856047114467664,42.89120010618551,41.80393624091071,41.83424016125207
bob_squat_segmantation_test2_20251206_074420,42.91139965605846,42.92729979984565,41.874962086270685,41.897177690743426
bob_squat_segmantation_test2_20251206_074420,42.98518514430765,42.97661844121154,41.97221696356149,41.966189500728845
bob_squat_segmantation_test2_20251206_074420,43.0465713478623,43.03687309580837,42.06064312199156,42.047355936413666
bob_squat_segmantation_test2_20251206_074420,43.083888943361636,43.10161835133385,42.11918909090974,42.13272568601584
bob_squat_segmantation_test2_20251206_074420,43.15732038745181,43.165127714229676,42.20976841933484,42.215675083458244
bob_squat_segmantation_test2_20251206_074420,43.23512593368585,43.20742258460386,42.30181083428155,42.277817441803236
bob_squat_segmantation_test2_20251206_074420,43.30273195878678,43.23871905273792,42.38696395077352,42.328890593704386
bob_squat_segmantation_test2_20251206_074420,43.25804569973326,43.2634010972367,42.371354913716516,42.37252734506666
bob_squat_segmantation_test2_20251206_074420,43.24037128403189,43.288449610473414,42.37455485041552,42.411997859111366
bob_squat_segmantation_test2_20251206_074420,43.28073060994572,43.300553221638026,42.42795217614619,42.455159683206496
bob_squat_segmantation_test2_20251206_074420,43.360368499869395,43.3271368624405,42.499163404505104,42.51933100037684
bob_squat_segmantation_test2_20251206_074420,43.363250014609854,43.359207358709874,42.602773071249146,42.593456303998536
bob_squat_segmantation_test2_20251206_074420,43.39096390374562,43.383751016077234,42.69221149956824,42.663259893407435
bob_squat_segmantation_test2_20251206_074420,43.400723765378785,43.39978977919149,42.745181368524,42.73092291467047
bob_squat_segmantation_test2_20251206_074420,43.40344889678255,43.42868698807807,42.77697012319068,42.7926618828799
bob_squat_segmantation_test2_20251206_074420,43.44056231544059,43.466396191999905,42.837478510820276,42.851671907689536
bob_squat_segmantation_test2_20251206_074420,43.50773605904283,43.5190412769724,42.9114679122963,42.917721209863984
bob_squat_segmantation_test2_20251206_074420,43.57950992335476,43.578028017773114,42.98726162361641,42.98998177832703
bob_squat_segmantation_test2_20251206_074420,43.66394919024125,43.63807322787598,43.07542787939626,43.06172466534811
bob_squat_segmantation_test2_20251206_074420,43.69838260078614,43.69850835304541,43.13827296550589,43.13404097856582
bob_squat_segmantation_test2_20251206_074420,43.7407883659549,43.76080413599347,43.19619294592567,43.21051333143051
bob_squat_segmantation_test2_20251206_074420,43.809911684890004,43.81672551933894,43.27304947838488,43.28662069388546
bob_squat_segmantation_test2_20251206_074420,43.890988838095055,43.87259889414275,43.36962338793988,43.36575499981956
bob_squat_segmantation_test2_20251206_074420,43.943556106968614,43.92931246932814,43.455964691671,43.450577945988215
bob_squat_segmantation_test2_20251206_074420,43.977749474805165,43.98649466258851,43.533944495176364,43.539771285419235
bob_squat_segmantation_test2_20251206_074420,44.02435624188181,44.04285516521304,43.62030767676897,43.629684887837826
bob_squat_segmantation_test2_20251206_074420,44.09582265119191,44.104373234019775,43.71901617553995,43.721485617138555
bob_squat_segmantation_test2_20251206_074420,44.17279135121772,44.173388030489036,43.81919140003285,43.817210328047295
bob_squat_segmantation_test2_20251206_074420,44.251146451002235,44.247604671208286,43.914968338174624,43.91405454376711
bob_squat_segmantation_test2_20251206_074420,44.32282345715151,44.30889214110793,44.01256804972011,43.996703478361795
bob_squat_segmantation_test2_20251206_074420,44.395439445478054,44.358547809549975,44.104528755368015,44.06470154502896
bob_squat_segmantation_test2_20251206_074420,44.402260000690134,44.39582951193303,44.132260848513404,44.11902466913732
bob_squat_segmantation_test2_20251206_074420,44.421069693427924,44.42062085951223,44.159181733368634,44.159366981802506
bob_squat_segmantation_test2_20251206_074420,44.437554962917496,44.436596704847645,44.18658395871642,44.19098875381967
bob_squat_segmantation_test2_20251206_074420,44.44678019504755,44.46199353108453,44.21427961304604,44.231311867942374
bob_squat_segmantation_test2_20251206_074420,44.475318672155126,44.4891115681813,44.262637615453826,44.27482911531614
bob_squat_segmantation_test2_20251206_074420,44.52924413187454,44.51499036333644,44.33387641912693,44.3188102998206
bob_squat_segmantation_test2_20251206_074420,44.5566598789118,44.553991558254936,44.376767970237516,44.37373970876869
bob_squat_segmantation_test2_20251206_074420,44.56694893869316,44.60428084089196,44.40648988123866,44.4368298932964
bob_squat_segmantation_test2_20251206_074420,44.641786169640085,44.660915842882666,44.488926657786514,44.50706764928461
