session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_walk4_20251206_042306,,-7.076,0.409,-7.641,-7.729,1.137,-6.076,-180.95,-180.67,-115.78,2.440392307692309,1.7886499999999996,-183.60865384615383,1.4878942307692309,2.2135365384615384,-182.04913461538462,-5.048365384615384,-3.4824942307692304,-116.5245576923077,5.801321997095402,4.49741913734369,6.240483463762625,6.0263474699228965
bob_test_walk4_20251206_042306,,-7.203,1.096,-7.076,-7.308,0.598,-5.482,-181.51,-173.11,-116.2,2.3133923076923084,2.20965,-184.16865384615383,2.174894230769231,1.6745365384615383,-174.48913461538464,-4.483365384615384,-2.888494230769231,-116.9445576923077,5.493861488633534,4.003751323737512,6.151503653058051,5.882136131344388
bob_test_walk4_20251206_042306,49077.0,-7.629,0.888,-5.441,-6.789,1.429,-6.296,-224.63,-115.5,-116.62,1.8873923076923091,2.72865,-227.28865384615384,1.9668942307692308,2.5055365384615387,-116.87913461538461,-2.8483653846153842,-3.702494230769231,-117.3645576923077,3.942601679404671,5.237528777672278,6.01272422938521,5.760621489981167
bob_test_walk4_20251206_042306,,-7.377,1.256,-5.609,-6.446,1.029,-5.927,-226.52,-101.08,-117.81,2.139392307692309,3.07165,-229.17865384615385,2.3348942307692306,2.1055365384615383,-102.45913461538461,-3.0163653846153844,-3.3334942307692303,-118.5545576923077,4.373464376052281,4.9980497820518295,5.845063708326479,5.668851672479233
bob_test_walk4_20251206_042306,,-7.715,1.462,-5.642,-6.75,0.648,-6.372,-230.86,-87.78,-118.37,1.8013923076923088,2.7676499999999997,-233.51865384615385,2.540894230769231,1.7245365384615385,-89.15913461538462,-3.0493653846153848,-3.7784942307692306,-119.1145576923077,4.358874509212202,4.991085197323851,5.672018554464578,5.544020354485277
bob_test_walk4_20251206_042306,,-7.447,1.464,-5.975,-6.908,-0.108,-6.961,-238.28,-76.51,-117.81,2.0693923076923086,2.6096499999999994,-240.93865384615384,2.542894230769231,0.9685365384615384,-77.88913461538462,-3.382365384615384,-4.367494230769231,-118.5545576923077,4.710529820207055,5.1791256023229995,5.539399276789185,5.342842052224867
bob_test_walk4_20251206_042306,49153.0,-7.073,-0.299,-6.983,-6.691,-0.002,-6.461,-237.3,-29.96,-93.31,2.4433923076923083,2.82665,-239.95865384615385,0.7798942307692309,1.0745365384615384,-31.339134615384616,-4.390365384615384,-3.867494230769231,-94.0545576923077,5.084654284305479,4.909388008705585,5.311629269012228,5.119199125340618
bob_test_walk4_20251206_042306,,-7.128,-0.553,-6.796,-6.755,-0.349,-6.595,-223.58,-24.64,-87.78,2.3883923076923086,2.76265,-226.23865384615385,0.5258942307692308,0.7275365384615384,-26.019134615384615,-4.203365384615385,-4.0014942307692305,-88.5245576923077,4.863050803146415,4.916655419711253,5.107070640555547,4.91161512085514
bob_test_walk4_20251206_042306,,-7.117,-0.665,-6.6,-6.703,-0.9,-6.523,-208.95,-21.35,-82.6,2.3993923076923087,2.8146499999999994,-211.60865384615383,0.4138942307692308,0.17653653846153838,-22.729134615384616,-4.007365384615384,-3.9294942307692304,-83.34455769230769,4.68906911937654,4.836770067055147,4.899515722553588,4.712217408475628
bob_test_walk4_20251206_042306,,-6.908,-0.352,-6.511,-6.729,-1.295,-6.133,-193.48,-19.25,-76.3,2.6083923076923083,2.7886499999999996,-196.13865384615383,0.7268942307692309,-0.21846346153846152,-20.629134615384615,-3.9183653846153845,-3.5394942307692308,-77.04455769230769,4.76294792548754,4.511353955984393,4.646536596183501,4.496855512083982
bob_test_walk4_20251206_042306,49229.0,-6.76,-1.137,-6.645,-8.538,-0.345,-7.117,-128.31,3.29,-38.57,2.756392307692309,0.9796499999999995,-130.96865384615384,-0.058105769230769155,0.7315365384615384,1.9108653846153847,-4.052365384615384,-4.523494230769231,-39.314557692307694,4.901299832162099,4.6858147515033926,4.358615809083981,4.234340962970857
bob_test_walk4_20251206_042306,,-6.772,-0.909,-7.136,-9.206,1.225,-7.109,-121.38,9.03,-32.41,2.7443923076923085,0.3116500000000002,-124.03865384615384,0.16989423076923083,2.3015365384615385,7.6508653846153845,-4.5433653846153845,-4.515494230769231,-33.15455769230769,5.310623523305967,5.077783405038436,4.098010317691787,3.9877543891051115
bob_test_walk4_20251206_042306,,-7.289,-1.292,-7.337,-9.78,1.656,-6.75,-115.43,14.07,-25.48,2.227392307692309,-0.26234999999999964,-118.08865384615385,-0.21310576923076918,2.732536538461538,12.690865384615385,-4.744365384615384,-4.156494230769231,-26.22455769230769,5.245540340516217,4.981167307664466,3.8765330918885357,3.796546569174607
bob_test_walk4_20251206_042306,,-7.796,-1.61,-7.633,-10.191,1.68,-6.004,-104.44,16.87,-16.31,1.7203923076923084,-0.673350000000001,-107.09865384615384,-0.5311057692307692,2.756536538461538,15.490865384615386,-5.040365384615384,-3.4104942307692303,-17.05455769230769,5.35229915465364,4.436593829559308,3.6671535879991644,3.6261524550906397
bob_test_walk4_20251206_042306,49304.0,-10.359,0.739,-5.903,-10.943,-5.779,-4.597,-80.22,-2.03,8.4,-0.8426076923076913,-1.42535,-82.87865384615384,1.8178942307692307,-4.7024634615384615,-3.409134615384615,-3.310365384615384,-2.003494230769231,7.655442307692308,3.869527895888581,5.306484180917709,3.4603998126863122,3.554710046331673
bob_test_walk4_20251206_042306,,-10.196,-0.802,-5.788,-10.821,-6.135,-4.515,-72.66,-3.85,10.36,-0.679607692307691,-1.30335,-75.31865384615384,0.2768942307692308,-5.058463461538461,-5.229134615384615,-3.1953653846153847,-1.9214942307692304,9.615442307692307,3.278551047593326,5.5658704524179425,3.2764643043937736,3.4941496644648904
bob_test_walk4_20251206_042306,,-10.211,-2.458,-5.602,-10.227,-5.116,-4.223,-62.72,-4.69,12.46,-0.6946076923076916,-0.7093500000000006,-65.37865384615384,-1.3791057692307693,-4.039463461538461,-6.069134615384616,-3.0093653846153847,-1.6294942307692306,11.715442307692308,3.382409287336456,4.41312745427939,3.210731447750019,3.398435105363653
bob_test_walk4_20251206_042306,,-10.505,-4.434,-5.185,-9.284,-2.728,-4.365,-51.66,-5.32,13.93,-0.9886076923076921,0.23364999999999903,-54.31865384615384,-3.3551057692307693,-1.6514634615384618,-6.699134615384615,-2.592365384615384,-1.771494230769231,13.185442307692307,4.353669507365896,2.4331287875789203,3.146514245699488,3.3174312687575633
bob_test_walk4_20251206_042306,49380.0,-8.646,-0.584,-4.259,-8.839,0.117,-3.451,-32.41,-7.49,1.47,0.8703923076923079,0.6786499999999993,-35.06865384615384,0.4948942307692309,1.1935365384615384,-8.869134615384615,-1.6663653846153847,-0.8574942307692308,0.7254423076923078,1.94403617867132,1.618762381248485,3.091141053685319,3.2267059785274506
bob_test_walk4_20251206_042306,,-8.655,0.754,-4.2,-9.143,0.625,-3.408,-47.18,-8.54,0.35,0.8613923076923093,0.37464999999999904,-49.838653846153846,1.8328942307692309,1.7015365384615384,-9.919134615384614,-1.6073653846153846,-0.8144942307692307,-0.3945576923076922,2.5855601808115733,1.923275868453622,3.0251153366729167,3.1163999523560904
bob_test_walk4_20251206_042306,,-8.863,0.615,-4.044,-9.541,0.895,-3.542,-56.35,-9.38,-0.56,0.6533923076923092,-0.023350000000000648,-59.00865384615385,1.6938942307692308,1.9715365384615384,-10.759134615384616,-1.451365384615384,-0.9484942307692306,-1.3045576923076923,2.324362418480502,2.1879540330618052,2.944232773443363,3.0133065734449165
bob_test_walk4_20251206_042306,,-8.808,0.089,-3.764,-9.497,0.364,-3.704,-57.19,-9.66,0.35,0.7083923076923089,0.020649999999999835,-59.848653846153844,1.1678942307692308,1.4405365384615383,-11.039134615384615,-1.1713653846153842,-1.110494230769231,-0.3945576923076922,1.7994147548958341,1.8190023028337532,2.8685290596815256,2.8993916169873852
bob_test_walk4_20251206_042306,49456.0,-8.906,-0.972,-3.238,-9.541,-0.998,-2.465,-37.03,-9.8,5.74,0.6103923076923081,-0.023350000000000648,-39.68865384615385,0.10689423076923088,0.07853653846153841,-11.179134615384616,-0.6453653846153844,0.1285057692307694,4.995442307692308,0.8947075642473635,0.1524038815093385,2.7409772732298303,2.7849615888964783
bob_test_walk4_20251206_042306,,-8.868,-1.677,-2.761,-9.361,-0.735,-2.527,-37.45,-8.82,5.6,0.6483923076923084,0.15664999999999907,-40.10865384615385,-0.5981057692307692,0.3415365384615384,-10.199134615384615,-0.16836538461538453,0.06650576923076912,4.855442307692307,0.8980478821301088,0.3815880592278353,2.592973436266542,2.6699351701747287
bob_test_walk4_20251206_042306,,-9.251,-1.766,-2.575,-8.995,-1.062,-2.606,-38.5,-8.75,2.87,0.26539230769230926,0.5226500000000005,-41.15865384615385,-0.6871057692307692,0.01453653846153835,-10.129134615384615,0.017634615384615415,-0.012494230769230619,2.1254423076923077,0.7367892471746719,0.5230013759570419,2.4507091962276495,2.5398113669301146
bob_test_walk4_20251206_042306,,-9.56,-1.441,-2.458,-8.914,-1.407,-2.513,-42.07,-8.61,-0.42,-0.04360769230769179,0.60365,-44.72865384615385,-0.3621057692307692,-0.3304634615384616,-9.989134615384614,0.1346346153846154,0.08050576923076935,-1.1645576923076921,0.3887784698235908,0.6928784891966413,2.30882743364628,2.398705048656372
bob_test_walk4_20251206_042306,49532.0,-9.213,-1.376,-2.623,-9.304,0.615,-4.609,-48.44,2.38,-3.64,0.3033923076923095,0.21364999999999945,-51.098653846153844,-0.29710576923076903,1.6915365384615384,1.0008653846153845,-0.030365384615384627,-2.0154942307692307,-4.384557692307692,0.42572383896125926,2.6399165096105777,2.158907908910446,2.2411607844692565
bob_test_walk4_20251206_042306,,-9.619,-0.455,-2.919,-9.261,-0.402,-4.913,-36.75,4.2,-3.01,-0.10260769230769107,0.2566500000000005,-39.40865384615385,0.6238942307692308,0.6745365384615384,2.820865384615385,-0.32636538461538445,-2.319494230769231,-3.754557692307692,0.7115382730275216,2.429181395201153,1.9899724587671617,2.1053315293226884
bob_test_walk4_20251206_042306,,-9.763,0.89,-3.618,-8.981,-0.395,-5.202,-32.34,3.78,-3.08,-0.2466076923076912,0.5366499999999998,-34.99865384615385,1.968894230769231,0.6815365384615384,2.4008653846153845,-1.0253653846153843,-2.6084942307692307,-3.8245576923076925,2.2335474066670584,2.748950241040113,1.885566817118626,1.9381533114265002
bob_test_walk4_20251206_042306,,-9.442,1.094,-4.2,-9.158,-0.333,-5.365,-35.84,3.64,-3.85,0.07439230769230853,0.35965000000000025,-38.49865384615385,2.1728942307692307,0.7435365384615384,2.2608653846153848,-1.6073653846153846,-2.771494230769231,-4.594557692307692,2.7038171227384735,2.8919500302934864,1.7974923926463975,1.7616325782262723
bob_test_walk4_20251206_042306,49608.0,-9.213,-0.263,-5.379,-8.861,-1.407,-5.121,-32.69,-0.84,-8.19,0.3033923076923095,0.6566499999999991,-35.348653846153844,0.8158942307692308,-0.3304634615384616,-2.219134615384615,-2.786365384615384,-2.527494230769231,-8.934557692307692,2.9191715168438144,2.6322276513409184,1.7057997550881057,1.6511817728520888
bob_test_walk4_20251206_042306,,-9.134,-0.495,-5.504,-9.198,-0.838,-4.87,-32.69,-2.1,-8.61,0.38239230769230836,0.3196499999999993,-35.348653846153844,0.5838942307692309,0.23853653846153844,-3.4791346153846154,-2.911365384615384,-2.276494230769231,-9.354557692307692,2.9938611778845927,2.3111689218676346,1.5778322916078826,1.6231071897429314
bob_test_walk4_20251206_042306,,-8.981,-1.007,-5.525,-9.256,-0.129,-4.594,-31.64,-3.29,-8.68,0.5353923076923088,0.2616499999999995,-34.29865384615385,0.07189423076923096,0.9475365384615384,-4.669134615384616,-2.9323653846153848,-2.000494230769231,-9.424557692307692,2.9817076403370817,2.2289601570150714,1.5540207304519345,1.6296147486902066
bob_test_walk4_20251206_042306,,-8.93,-1.364,-5.413,-9.079,-0.17,-4.269,-28.21,-4.62,-8.4,0.586392307692309,0.4386499999999991,-30.868653846153848,-0.28510576923076925,0.9065365384615384,-5.999134615384616,-2.8203653846153847,-1.6754942307692309,-9.144557692307693,2.8947542453386377,1.954866551815444,1.5153426081095125,1.6220443040815
bob_test_walk4_20251206_042306,49683.0,-9.117,-0.546,-3.793,-9.363,0.476,-3.609,-22.89,-6.93,-8.12,0.3993923076923078,0.15465000000000018,-25.548653846153847,0.5328942307692308,1.5525365384615384,-8.309134615384615,-1.2003653846153846,-1.0154942307692307,-8.864557692307692,1.3727226716324596,1.8615893366915615,1.4836213536536322,1.5708198699049976
bob_test_walk4_20251206_042306,,-9.251,-0.694,-3.379,-9.318,-0.129,-3.766,-18.48,-6.44,-7.91,0.26539230769230926,0.1996500000000001,-21.138653846153847,0.3848942307692309,0.9475365384615384,-7.819134615384616,-0.7863653846153844,-1.1724942307692308,-8.654557692307693,0.9148481644420504,1.520667069218902,1.4603123000315799,1.5213696420601888
bob_test_walk4_20251206_042306,,-9.253,-0.177,-3.343,-9.036,-0.931,-3.795,-13.37,-6.44,-7.84,0.2633923076923086,0.48165000000000013,-16.028653846153844,0.9018942307692308,0.14553653846153836,-7.819134615384616,-0.7503653846153844,-1.2014942307692307,-8.584557692307692,1.20242959115089,1.3025958671434177,1.461396711442118,1.5361812961556303
bob_test_walk4_20251206_042306,,-9.222,0.318,-3.362,-9.107,-1.577,-3.845,-12.39,-6.51,-8.26,0.2943923076923092,0.4106500000000004,-15.048653846153847,1.396894230769231,-0.5004634615384616,-7.889134615384615,-0.7693653846153845,-1.251494230769231,-9.004557692307692,1.6216976961903666,1.4090191299211408,1.45978629905389,1.538998576458952
bob_test_walk4_20251206_042306,49759.0,-8.904,-1.766,-3.577,-9.11,-0.656,-3.257,-16.94,-6.44,-10.01,0.6123923076923088,0.4076500000000003,-19.598653846153848,-0.6871057692307692,0.4205365384615384,-7.819134615384616,-0.9843653846153844,-0.6634942307692309,-10.754557692307692,1.3476326973845327,0.8850164387994534,1.4460487011857015,1.5561584104147619
bob_test_walk4_20251206_042306,,-8.952,-1.137,-3.367,-9.129,-0.979,-3.405,-16.59,-7.35,-10.08,0.5643923076923087,0.38865000000000016,-19.248653846153847,-0.058105769230769155,0.09753653846153842,-8.729134615384615,-0.7743653846153844,-0.8114942307692306,-10.824557692307692,0.9599774509282399,0.9050331957485341,1.4577972878940129,1.5526561820899607
bob_test_walk4_20251206_042306,,-9.105,-0.38,-3.415,-9.139,-1.175,-3.47,-19.74,-7.84,-10.43,0.4113923076923083,0.3786500000000004,-22.398653846153845,0.6988942307692309,-0.09846346153846164,-9.219134615384615,-0.8223653846153844,-0.8764942307692309,-11.174557692307692,1.1549812130266564,0.9598505156168237,1.4834092484168668,1.4749933407020885
bob_test_walk4_20251206_042306,,-9.184,-0.462,-3.29,-9.091,-1.266,-3.451,-26.81,-7.91,-10.99,0.33239230769230943,0.4266500000000004,-29.468653846153845,0.6168942307692309,-0.1894634615384616,-9.289134615384615,-0.6973653846153844,-0.8574942307692308,-11.734557692307693,0.9886160113153858,0.976331389212009,1.5034238161576334,1.4136402397569374
bob_test_walk4_20251206_042306,49834.0,-9.103,-1.0,-3.498,-9.311,-0.01,-3.687,-19.18,-5.81,-9.38,0.41339230769230895,0.20664999999999978,-21.838653846153846,0.07889423076923086,1.0665365384615384,-7.189134615384615,-0.9053653846153846,-1.0934942307692306,-10.124557692307693,0.9984007108208631,1.5414065145506268,1.4480336912623495,1.3329183973684378
bob_test_walk4_20251206_042306,,-9.239,-0.589,-3.451,-9.294,-0.007,-3.9,-16.45,-5.6,-9.59,0.27739230769230794,0.22364999999999924,-19.108653846153846,0.4898942307692309,1.0695365384615385,-6.9791346153846145,-0.8583653846153845,-1.3064942307692307,-10.334557692307692,1.0265154568800985,1.7031896267408317,1.370616057596256,1.2480539346637642
bob_test_walk4_20251206_042306,,-9.32,-0.103,-3.467,-9.301,-0.287,-4.183,-17.22,-5.88,-10.43,0.19639230769230842,0.21664999999999957,-19.878653846153846,0.9758942307692309,0.7895365384615385,-7.259134615384616,-0.8743653846153845,-1.5894942307692306,-11.174557692307692,1.324935588616665,1.7879589138776362,1.2837959450313166,1.1813911438039861
bob_test_walk4_20251206_042306,,-9.361,0.139,-3.587,-9.198,-0.531,-4.2,-20.09,-6.37,-11.62,0.15539230769230805,0.3196499999999993,-22.748653846153847,1.2178942307692309,0.5455365384615384,-7.749134615384616,-0.9943653846153846,-1.606494230769231,-12.364557692307692,1.5799289999086095,1.7264443086272492,1.1961874293494335,1.1400627095216815
bob_test_walk4_20251206_042306,49910.0,-9.069,-0.723,-3.979,-9.292,-0.256,-2.687,-23.17,-7.21,-14.0,0.44739230769230787,0.2256499999999999,-25.82865384615385,0.3558942307692309,0.8205365384615384,-8.589134615384616,-1.3863653846153845,-0.09349423076923058,-14.744557692307692,1.499609802627615,0.856118744472736,1.1288123149956102,1.0949371118898499
bob_test_walk4_20251206_042306,,-9.141,-0.933,-3.716,-9.203,-0.893,-2.204,-20.37,-6.93,-13.86,0.3753923076923087,0.3146500000000003,-23.028653846153848,0.1458942307692308,0.1835365384615384,-8.309134615384615,-1.1233653846153846,0.38950576923076907,-14.604557692307692,1.193379360722471,0.5332963788687273,1.0609942672468216,1.0615553310758057
bob_test_walk4_20251206_042306,,-9.17,-0.759,-3.386,-9.158,-1.125,-2.197,-18.97,-6.44,-14.0,0.3463923076923088,0.35965000000000025,-21.628653846153846,0.31989423076923085,-0.048463461538461594,-7.819134615384616,-0.7933653846153845,0.3965057692307692,-14.744557692307692,0.9229022609213601,0.5375068879908184,1.053820119691804,1.0203218383056074
bob_test_walk4_20251206_042306,,-9.249,-0.407,-3.051,-9.22,-1.196,-2.271,-19.88,-6.23,-14.56,0.26739230769230815,0.2976499999999991,-22.538653846153846,0.6718942307692308,-0.11946346153846155,-7.609134615384615,-0.45836538461538456,0.32250576923076935,-15.304557692307693,0.8561771600361714,0.45483734711419777,1.0577217806408523,0.9868490186070699
bob_test_walk4_20251206_042306,49986.0,-9.385,-0.993,-2.247,-9.34,-0.124,-2.613,-30.1,-1.33,-18.06,0.13139230769230892,0.17764999999999986,-32.75865384615385,0.08589423076923086,0.9525365384615384,-2.7091346153846154,0.3456346153846157,-0.019494230769230736,-18.80455769230769,0.37961170260177635,0.9691570588081035,1.0550983801137517,0.9877235649801157
bob_test_walk4_20251206_042306,,-9.517,-0.44,-2.321,-9.373,-0.495,-2.649,-29.82,-0.14,-18.9,-0.0006076923076907548,0.1446500000000004,-32.47865384615385,0.6388942307692309,0.5815365384615384,-1.5191346153846155,0.2716346153846154,-0.05549423076923077,-19.64455769230769,0.6942417242396888,0.6018205527518125,1.0638026027136644,0.969265103200321
bob_test_walk4_20251206_042306,,-9.55,-0.012,-2.364,-9.332,-0.538,-2.84,-31.85,0.42,-20.3,-0.033607692307692005,0.18564999999999898,-34.50865384615385,1.0668942307692308,0.5385365384615384,-0.9591346153846154,0.2286346153846157,-0.2464942307692306,-21.04455769230769,1.0916348125554574,0.6206826335259029,1.0714757872499798,0.9845090102617575
bob_test_walk4_20251206_042306,,-9.409,0.146,-2.517,-9.344,-0.333,-2.929,-34.37,1.33,-21.56,0.10739230769230801,0.1736500000000003,-37.028653846153844,1.2248942307692308,0.7435365384615384,-0.04913461538461528,0.07563461538461569,-0.3354942307692306,-22.30455769230769,1.231917034287457,0.8340007706272247,1.0721146590648774,1.0070852162281532
bob_test_walk4_20251206_042306,50062.0,-9.28,-0.495,-3.075,-9.241,-0.914,-3.159,-20.79,8.05,-23.24,0.23639230769230934,0.27665000000000006,-23.448653846153846,0.5838942307692309,0.16253653846153837,6.670865384615386,-0.4823653846153846,-0.5654942307692306,-23.98455769230769,0.7934041593896739,0.6501823389391187,1.1089679230533465,1.039237310492981
bob_test_walk4_20251206_042306,,-9.28,-0.641,-3.072,-9.222,-0.991,-3.206,-19.04,8.68,-23.87,0.23639230769230934,0.2956500000000002,-21.698653846153846,0.43789423076923084,0.08553653846153841,7.300865384615385,-0.47936538461538447,-0.6124942307692307,-24.61455769230769,0.6909586474200372,0.6854739999719712,1.1487543553150326,1.0589865122483186
bob_test_walk4_20251206_042306,,-9.088,-0.814,-3.022,-9.301,-0.751,-3.403,-16.73,9.87,-24.22,0.4283923076923095,0.21664999999999957,-19.388653846153847,0.2648942307692309,0.3255365384615384,8.490865384615384,-0.4293653846153842,-0.8094942307692308,-24.96455769230769,0.6618485901553933,0.8989950889866914,1.1814402149458907,1.0614849218322322
bob_test_walk4_20251206_042306,,-9.131,-0.723,-3.08,-9.194,-0.364,-3.551,-15.33,10.85,-24.71,0.3853923076923085,0.3236499999999989,-17.988653846153845,0.3558942307692309,0.7125365384615384,9.470865384615385,-0.4873653846153845,-0.9574942307692309,-25.45455769230769,0.7160397701556298,1.2366296305277147,1.2149108250446703,1.065718950891154
bob_test_walk4_20251206_042306,50137.0,-9.194,-0.481,-3.618,-8.997,-0.67,-3.417,-9.8,12.04,-27.65,0.32239230769230787,0.5206499999999998,-12.458653846153847,0.5978942307692309,0.40653653846153837,10.660865384615384,-1.0253653846153843,-0.8234942307692306,-28.39455769230769,1.2299546671376782,1.0556946185874476,1.2453945344811121,1.0974929890391705
bob_test_walk4_20251206_042306,,-9.11,-0.759,-3.599,-8.954,-0.481,-3.307,-10.22,11.76,-28.42,0.4063923076923093,0.5636499999999991,-12.878653846153847,0.31989423076923085,0.5955365384615384,10.380865384615385,-1.0063653846153846,-0.7134942307692307,-29.164557692307692,1.1314850038701305,1.0869402506502952,1.2868996654316356,1.117376004153631
bob_test_walk4_20251206_042306,,-8.997,-0.998,-3.656,-8.997,-0.72,-3.068,-7.84,12.39,-28.49,0.5193923076923088,0.5206499999999998,-10.498653846153847,0.08089423076923086,0.35653653846153843,11.010865384615386,-1.0633653846153845,-0.4744942307692308,-29.23455769230769,1.1861948352020053,0.789518524666407,1.3253790269353773,1.1489365070496809
bob_test_walk4_20251206_042306,,-9.141,-1.003,-3.534,-9.155,-0.637,-2.907,-5.25,12.53,-28.63,0.3753923076923087,0.36265000000000036,-7.908653846153847,0.07589423076923096,0.4395365384615384,11.150865384615384,-0.9413653846153842,-0.3134942307692308,-29.37455769230769,1.0162913491173091,0.6503737570569276,1.3799804022391295,1.1853775320902906
bob_test_walk4_20251206_042306,50213.0,-9.495,-0.012,-2.977,-9.086,-2.077,-3.348,-0.98,16.17,-32.69,0.021392307692309487,0.4316499999999994,-3.6386538461538462,1.0668942307692308,-1.0004634615384616,14.790865384615387,-0.3843653846153843,-0.7544942307692306,-33.43455769230769,1.1342211774462703,1.3253340728426073,1.415010427642748,1.3024545959325144
bob_test_walk4_20251206_042306,,-9.55,0.737,-2.934,-9.306,-1.28,-3.475,0.21,16.17,-34.72,-0.033607692307692005,0.21165000000000056,-2.4486538461538463,1.815894230769231,-0.20346346153846162,14.790865384615387,-0.34136538461538457,-0.8814942307692308,-35.46455769230769,1.8480074837881029,0.9290991236464768,1.4817374995241512,1.4766295370660247
bob_test_walk4_20251206_042306,,-9.076,0.122,-3.463,-8.935,-1.833,-3.448,-4.06,17.43,-36.68,0.4403923076923082,0.5826499999999992,-6.718653846153845,1.2008942307692307,-0.7564634615384616,16.050865384615385,-0.8703653846153845,-0.8544942307692307,-37.424557692307694,1.547135495328727,1.2813580223968046,1.5798355754817826,1.6879488155538103
bob_test_walk4_20251206_042306,,-8.815,-1.235,-3.254,-9.167,-2.302,-3.369,-6.23,19.32,-37.73,0.7013923076923092,0.3506499999999999,-8.888653846153847,-0.15610576923076924,-1.2254634615384616,17.940865384615385,-0.6613653846153844,-0.775494230769231,-38.47455769230769,0.9765881181155792,1.4920145508748197,1.681726675805105,1.9449770017170411
bob_test_walk4_20251206_042306,50289.0,-9.564,-3.003,-3.465,-11.005,-2.072,-2.446,-0.14,23.94,-41.72,-0.04760769230769135,-1.487350000000001,-2.7986538461538464,-1.9241057692307693,-0.9954634615384617,22.560865384615386,-0.8723653846153843,0.14750576923076908,-42.46455769230769,2.1131660767268485,1.7958049665023483,1.9602800197036034,2.1437141820547256
bob_test_walk4_20251206_042306,,-9.966,-2.843,-3.475,-10.89,-1.34,-2.077,3.5,25.48,-43.82,-0.4496076923076906,-1.3723500000000008,0.8413461538461537,-1.7641057692307691,-0.2634634615384617,24.100865384615386,-0.8823653846153845,0.5165057692307693,-44.564557692307694,2.0230632501192307,1.4898106348507851,2.234758904979599,2.3177951705345645
bob_test_walk4_20251206_042306,,-10.22,-2.606,-3.36,-10.878,-0.986,-1.744,3.57,27.16,-45.78,-0.7036076923076919,-1.3603500000000004,0.9113461538461536,-1.527105769230769,0.09053653846153842,25.780865384615385,-0.7673653846153843,0.8495057692307693,-46.524557692307695,1.8482330612231703,1.606365163732381,2.516194590381058,2.4660827478972225
bob_test_walk4_20251206_042306,,-10.646,-2.565,-2.929,-10.77,-0.715,-1.333,1.61,29.75,-47.11,-1.129607692307692,-1.2523499999999999,-1.0486538461538462,-1.486105769230769,0.36153653846153844,28.370865384615385,-0.33636538461538423,1.2605057692307693,-47.854557692307694,1.896751319448372,1.8132743822728001,2.7793631851997245,2.610801073704576
bob_test_walk4_20251206_042306,50365.0,-10.589,-0.689,-0.809,-10.969,0.321,-0.928,-22.19,48.44,-54.6,-1.0726076923076917,-1.4513499999999997,-24.848653846153848,0.3898942307692309,1.3975365384615384,47.06086538461538,1.7836346153846154,1.6655057692307693,-55.344557692307696,2.117512033964149,2.6140839057260643,2.933781768992747,2.8051769885962448
bob_test_walk4_20251206_042306,,-10.835,-0.83,-0.297,-10.491,0.452,-1.271,-28.28,53.62,-56.49,-1.3186076923076921,-0.9733499999999999,-30.938653846153848,0.2488942307692309,1.5285365384615384,52.24086538461538,2.2956346153846154,1.3225057692307693,-57.234557692307696,2.659062404622219,2.2434027016032254,3.0924804319006944,2.9874972113933946
bob_test_walk4_20251206_042306,,-10.912,-0.239,-0.696,-10.424,0.254,-2.125,-31.64,58.52,-58.1,-1.395607692307692,-0.9063499999999998,-34.29865384615385,0.8398942307692309,1.3305365384615384,57.14086538461539,1.8966346153846156,0.46850576923076925,-58.844557692307696,2.5000732017248994,1.6766918197700278,3.248124036832134,3.1783599377051854
bob_test_walk4_20251206_042306,,-10.936,0.136,-0.766,-9.923,0.297,-2.97,-36.89,63.14,-59.29,-1.4196076923076912,-0.4053500000000003,-39.54865384615385,1.214894230769231,1.3735365384615383,61.760865384615386,1.8266346153846156,-0.37649423076923094,-60.03455769230769,2.6130151186200266,1.480763029924579,3.4239316703001252,3.366373943168593
bob_test_walk4_20251206_042306,50440.0,-10.103,-0.124,-4.044,-8.961,-0.364,-6.059,-61.53,78.82,-65.45,-0.586607692307691,0.5566499999999994,-64.18865384615384,0.9548942307692309,0.7125365384615384,77.44086538461538,-1.451365384615384,-3.465494230769231,-66.1945576923077,1.833682921415444,3.581510547888638,3.601515075975714,3.568074949347855
bob_test_walk4_20251206_042306,,-10.017,0.067,-4.862,-7.885,-0.4,-7.253,-58.94,76.51,-67.27,-0.5006076923076908,1.63265,-61.598653846153844,1.1458942307692308,0.6765365384615384,75.13086538461539,-2.2693653846153845,-4.659494230769231,-68.01455769230769,2.591081028952659,4.983385816585473,3.78797795291138,3.7738783790136745
bob_test_walk4_20251206_042306,,-9.907,0.06,-5.264,-8.387,0.83,-8.665,-59.36,71.12,-69.58,-0.3906076923076913,1.1306499999999993,-62.018653846153846,1.138894230769231,1.9065365384615385,69.74086538461539,-2.6713653846153846,-6.07149423076923,-70.32455769230769,2.930161677500182,6.463458299490524,3.97367784757147,3.949126839599202
