session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test2_20251206_041937,27.64204477578056,27.63640814264918,3.9571517949709447,3.931656928717287
bob_squat_test2_20251206_041937,27.733647011113977,27.729202018494753,3.912350852100138,3.912238987364664
bob_squat_test2_20251206_041937,27.82328460277609,27.82121807332636,3.8713302476365357,3.895830440265968
bob_squat_test2_20251206_041937,27.910143681461847,27.91150878253285,3.831789933159552,3.899347625461806
bob_squat_test2_20251206_041937,27.99697029549933,28.008245886734784,3.9065293734626683,3.9127094187862452
bob_squat_test2_20251206_041937,28.09349832181299,28.100237049257423,3.974737720950135,3.920310754597112
bob_squat_test2_20251206_041937,28.217332532123656,28.174930692528072,3.9791598187223385,3.9174082470632805
bob_squat_test2_20251206_041937,28.283240415389287,28.248963718432243,3.9093369266908673,3.8907692187562533
bob_squat_test2_20251206_041937,28.2836118978151,28.31812167461437,3.817277395490393,3.863522557917925
bob_squat_test2_20251206_041937,28.367135425020177,28.377618032311894,3.773334231927534,3.8495487378877007
bob_squat_test2_20251206_041937,28.439288102723637,28.439673495987524,3.8385044167584916,3.864627729732173
bob_squat_test2_20251206_041937,28.514814320611272,28.517649835306905,3.909290718571219,3.913383218887657
bob_squat_test2_20251206_041937,28.59351773376744,28.598690123900706,3.9847318859132264,3.982772000836783
bob_squat_test2_20251206_041937,28.673493594412,28.687199591339418,4.061054841267812,4.043755513008418
bob_squat_test2_20251206_041937,28.772336867989186,28.780176030627352,4.120278141673164,4.102843114599819
bob_squat_test2_20251206_041937,28.881835439917193,28.87755579691383,4.14342197761667,4.158192470321834
bob_squat_test2_20251206_041937,28.979696517050947,28.979571315380404,4.204728726528223,4.207828614799629
bob_squat_test2_20251206_041937,29.080416565199805,29.08350449550885,4.261478664523298,4.245746117787388
bob_squat_test2_20251206_041937,29.18357118674491,29.18094716564982,4.3092355636567925,4.285812897938097
bob_squat_test2_20251206_041937,29.292002768631388,29.280015971827844,4.309865656611956,4.316956215529913
bob_squat_test2_20251206_041937,29.36904879062206,29.37880780078936,4.343755878370215,4.344887068537414
bob_squat_test2_20251206_041937,29.475040547941074,29.47531436198946,4.360445314487304,4.375320348511788
bob_squat_test2_20251206_041937,29.574375710007367,29.568175775794327,4.401132929560803,4.420342353814273
bob_squat_test2_20251206_041937,29.666103992745423,29.666775461876433,4.461401963528661,4.468606062166923
bob_squat_test2_20251206_041937,29.756309837655714,29.762944786827084,4.53497568312438,4.503727700803907
bob_squat_test2_20251206_041937,29.862047221032586,29.857299906539076,4.585074420133465,4.519882431117717
bob_squat_test2_20251206_041937,29.955887172694347,29.95126223378519,4.536053507672228,4.532366603214724
bob_squat_test2_20251206_041937,30.046151308567307,30.047246445671313,4.48190658112985,4.535899455726634
bob_squat_test2_20251206_041937,30.135915628975994,30.143739881697023,4.5238228240137,4.526154909420841
bob_squat_test2_20251206_041937,30.23623089708632,30.240521741613133,4.552639945683926,4.517813546986868
bob_squat_test2_20251206_041937,30.344514401161163,30.340596362930008,4.5363516886045,4.525270231387279
bob_squat_test2_20251206_041937,30.439796472274907,30.44449042729683,4.49434669550236,4.526850188476348
bob_squat_test2_20251206_041937,30.546524415151648,30.549879726321258,4.519190003131911,4.5256255141437425
bob_squat_test2_20251206_041937,30.655385950810114,30.654101138063048,4.5317226094590435,4.533046345497186
bob_squat_test2_20251206_041937,30.763177392208448,30.754643825633302,4.5465165740209,4.565055136807547
bob_squat_test2_20251206_041937,30.865621459870145,30.84832039943506,4.573455845371719,4.607739835550186
bob_squat_test2_20251206_041937,30.942509910126155,30.93576744681024,4.6543906520541585,4.663256395452238
bob_squat_test2_20251206_041937,31.01490728416045,31.021161162304878,4.732613496845107,4.729442753363459
bob_squat_test2_20251206_041937,31.09262118768601,31.1052956423916,4.809305408969304,4.791057411796514
bob_squat_test2_20251206_041937,31.190145969681627,31.193296352788735,4.87744836357701,4.842417286214511
bob_squat_test2_20251206_041937,31.286293860303743,31.28266789710629,4.88152913753699,4.8919937933224515
bob_squat_test2_20251206_041937,31.38251346211184,31.366888213785245,4.911190024144147,4.944277710576303
bob_squat_test2_20251206_041937,31.461765005748234,31.44710949923708,4.9804960323848055,5.001106620001809
bob_squat_test2_20251206_041937,31.513722771080765,31.527835845541404,5.07072499523856,5.069597955059402
bob_squat_test2_20251206_041937,31.591252396940803,31.610990816438953,5.1615929107045435,5.1390707080931675
bob_squat_test2_20251206_041937,31.68992559182538,31.699752246525726,5.223985812824951,5.195506088635415
bob_squat_test2_20251206_041937,31.798288316599592,31.786971325778673,5.258553789312978,5.221424331881387
bob_squat_test2_20251206_041937,31.905572156182096,31.864932886032353,5.262672935096046,5.22995617501782
bob_squat_test2_20251206_041937,31.949818167345484,31.94563138518395,5.20031621146842,5.23093367737041
bob_squat_test2_20251206_041937,31.981060198209217,32.02627599695906,5.2042521263867085,5.229225540408221
bob_squat_test2_20251206_041937,32.09341808758337,32.10609316343454,5.228873324587897,5.222440552616304
bob_squat_test2_20251206_041937,32.20151137547512,32.194254022804635,5.250013104502033,5.218711236056273
bob_squat_test2_20251206_041937,32.304657988559484,32.29129919445245,5.228747996136457,5.201565967477519
bob_squat_test2_20251206_041937,32.39062246419597,32.37994613152556,5.18166962866827,5.1660488539540115
bob_squat_test2_20251206_041937,32.46628605644829,32.462127147673115,5.118525783492938,5.143054886320494
bob_squat_test2_20251206_041937,32.53665277294891,32.539543605149376,5.051287756970356,5.140679433632694
bob_squat_test2_20251206_041937,32.61241645621291,32.612860557448876,5.135043266334443,5.166738773689827
bob_squat_test2_20251206_041937,32.69174027594081,32.68120232673767,5.216870732697461,5.225722778480721
bob_squat_test2_20251206_041937,32.75720722569347,32.75465247321586,5.311966328953937,5.309555944587679
bob_squat_test2_20251206_041937,32.807994902892226,32.831020465787255,5.413445807447406,5.3907456115213
bob_squat_test2_20251206_041937,32.90390350533989,32.90751405171777,5.470453587505148,5.472329189208256
bob_squat_test2_20251206_041937,32.99425641906987,32.9857588630514,5.540991601002551,5.552809879833342
bob_squat_test2_20251206_041937,33.074208205593386,33.075313253171245,5.624788621132242,5.616840304662429
bob_squat_test2_20251206_041937,33.148431282361614,33.16654908512182,5.714369782079363,5.667333209057465
bob_squat_test2_20251206_041937,33.25576685349145,33.250473765144555,5.733597931592842,5.68723515733984
bob_squat_test2_20251206_041937,33.360082665092776,33.31862299092088,5.722918109480325,5.670101473747043
bob_squat_test2_20251206_041937,33.41387981918355,33.390998746244485,5.640501342414428,5.647221343094886
bob_squat_test2_20251206_041937,33.414954334474984,33.461199826592555,5.539120203168257,5.617129972479779
bob_squat_test2_20251206_041937,33.51031005897966,33.51230119141087,5.599969128818575,5.569625198118549
bob_squat_test2_20251206_041937,33.60677225523181,33.56337437832248,5.583141078517307,5.528524737825977
bob_squat_test2_20251206_041937,33.61558948918434,33.63375166918637,5.4853942376741776,5.519727148228606
bob_squat_test2_20251206_041937,33.66924575374157,33.70400807702892,5.434999040951567,5.494379165458413
bob_squat_test2_20251206_041937,33.76684078879448,33.76962470664607,5.495132255181402,5.459534609775018
bob_squat_test2_20251206_041937,33.86159209819241,33.85498933033394,5.473229214967609,5.442005888850261
bob_squat_test2_20251206_041937,33.934855403317535,33.92536996493412,5.408918300100329,5.415054407454079
bob_squat_test2_20251206_041937,34.042412607623724,33.98693997533748,5.397750633050395,5.396089346098434
bob_squat_test2_20251206_041937,34.02114892674246,34.03941062760769,5.300241633970659,5.401504638558206
bob_squat_test2_20251206_041937,34.07469084081126,34.09029507426318,5.4003069484031805,5.439095947202032
bob_squat_test2_20251206_041937,34.12394535954344,34.1394571756831,5.500305677266472,5.4749434954322345
bob_squat_test2_20251206_041937,34.189277636595016,34.20442755300293,5.596874843319455,5.515154429507619
bob_squat_test2_20251206_041937,34.28822311472331,34.265016890963935,5.5769883742014095,5.516406400046719
bob_squat_test2_20251206_041937,34.34600081334163,34.327739982401496,5.501296304347576,5.482102867772863
bob_squat_test2_20251206_041937,34.377637530616255,34.39146267163106,5.406566801098682,5.445395267914266
bob_squat_test2_20251206_041937,34.437560816731285,34.44927828292019,5.328788015897189,5.428767147895216
bob_squat_test2_20251206_041937,34.50789108274282,34.51102573598014,5.413336844026472,5.440286955267513
bob_squat_test2_20251206_041937,34.57730117116894,34.54889700230615,5.493847774106157,5.466053052020897
bob_squat_test2_20251206_041937,34.654738078641415,34.558992672798055,5.558895341209064,5.493614089323474
bob_squat_test2_20251206_041937,34.56699386224628,34.53903657233111,5.5353972848656054,5.492052602604686
bob_squat_test2_20251206_041937,34.48803916919085,34.489798388359446,5.4665932024100705,5.460917055450081
bob_squat_test2_20251206_041937,34.4081105804081,34.43599596501139,5.4055294104325355,5.436425576216484
bob_squat_test2_20251206_041937,34.3311102513106,34.41820170152058,5.338170038333131,5.429726838216395
bob_squat_test2_20251206_041937,34.38572596190109,34.437866412644105,5.436437945041076,5.439461258555494
bob_squat_test2_20251206_041937,34.47802254479226,34.494255162040346,5.501903594865158,5.457743229903853
bob_squat_test2_20251206_041937,34.586362724808495,34.56568654989511,5.51526530410557,5.468382753064041
bob_squat_test2_20251206_041937,34.69005432738927,34.629468422630666,5.496939267174333,5.438988936719818
bob_squat_test2_20251206_041937,34.68826719058445,34.68416110560887,5.391367654134069,5.378997068643491
bob_squat_test2_20251206_041937,34.70463532557882,34.72514521327433,5.289468863319963,5.299505706073927
bob_squat_test2_20251206_041937,34.75148595968332,34.745627695694864,5.2019442544835215,5.223296297523177
bob_squat_test2_20251206_041937,34.7912832631358,34.7821356909226,5.1178084912577475,5.155273855021875
bob_squat_test2_20251206_041937,34.79246673949194,34.834418520937994,5.115892224420582,5.102965126354136
bob_squat_test2_20251206_041937,34.87080716672311,34.89682721908664,5.051255441627563,5.068092268215622
bob_squat_test2_20251206_041937,34.966049475655794,34.945037050068336,5.027925219981266,5.028930080818127
bob_squat_test2_20251206_041937,35.06352945042655,35.01020783849903,5.0275799637909495,5.005271206610154
bob_squat_test2_20251206_041937,35.0323324180443,35.07816646254577,4.921997554270275,5.006487801515624
bob_squat_test2_20251206_041937,35.118320681645365,35.14653564826765,4.997597853380718,5.00563354641262
bob_squat_test2_20251206_041937,35.21060028695683,35.20660060724702,5.057338416154913,4.987414349196203
bob_squat_test2_20251206_041937,35.30789540426519,35.25768878916402,5.02365394446624,4.994476339398576
bob_squat_test2_20251206_041937,35.36385424532343,35.27591339302771,4.936483977708867,4.9773775673296825
bob_squat_test2_20251206_041937,35.28777332762931,35.260812707619515,4.957307505282138,4.937394428347628
bob_squat_test2_20251206_041937,35.20944370096378,35.21050285578143,4.912103993036253,4.8965222381416735
bob_squat_test2_20251206_041937,35.13509685991588,35.16988939198451,4.857422721244642,4.869609241991313
bob_squat_test2_20251206_041937,35.056346145074755,35.16361065161716,4.819292993436467,4.83887657989556
bob_squat_test2_20251206_041937,35.1607869263388,35.186593755127745,4.801918996957062,4.818349500445532
bob_squat_test2_20251206_041937,35.25637962579256,35.22795885833956,4.803644194803374,4.8123301296142245
bob_squat_test2_20251206_041937,35.324359218516726,35.30066191740438,4.80946859578611,4.808281618439403
bob_squat_test2_20251206_041937,35.34192237597495,35.36528832343877,4.827325867088105,4.794946916495718
bob_squat_test2_20251206_041937,35.4198614403989,35.419529053212415,4.799050437562363,4.764449722113167
bob_squat_test2_20251206_041937,35.48391895651071,35.477935627051274,4.735245487238637,4.73178212408206
bob_squat_test2_20251206_041937,35.5275832746608,35.538046675747786,4.651158222890621,4.675694043910939
bob_squat_test2_20251206_041937,35.61639208771101,35.581883002981364,4.646130605630575,4.605068277422136
bob_squat_test2_20251206_041937,35.64247761945749,35.61100115797465,4.546885466232499,4.526995025289739
bob_squat_test2_20251206_041937,35.639043076566814,35.628557491455524,4.4459216051183486,4.446252596434769
bob_squat_test2_20251206_041937,35.6295097314771,35.64243679261304,4.34487922657665,4.35227856888499
bob_squat_test2_20251206_041937,35.615364942065206,35.6669651546377,4.247446078615775,4.269798367613405
bob_squat_test2_20251206_041937,35.68578859349857,35.69712256721018,4.1762604678816775,4.187347536328328
bob_squat_test2_20251206_041937,35.76511942958082,35.71255107533061,4.134484459874574,4.126407495399822
bob_squat_test2_20251206_041937,35.789830139429235,35.74176346850541,4.033667448692966,4.068228718988341
bob_squat_test2_20251206_041937,35.70665227207922,35.77256594451742,4.040179021934118,4.014249951703148
bob_squat_test2_20251206_041937,35.76142690793921,35.80580592317114,3.9565521965583703,3.9813481364784513
bob_squat_test2_20251206_041937,35.83980097355861,35.842290231788276,3.9063666314557097,3.9890629387247443
bob_squat_test2_20251206_041937,35.931319322849426,35.88951258965086,3.9699753837510925,3.979479340007026
bob_squat_test2_20251206_041937,35.97225168251494,35.93529377081651,4.072241459924433,3.968002189793604
bob_squat_test2_20251206_041937,35.9427640613921,35.97218676884976,3.992261028345524,3.9466198858005663
bob_squat_test2_20251206_041937,35.99033281376748,35.98898553143648,3.8991664454912627,3.8902414182476273
bob_squat_test2_20251206_041937,36.024265963724865,35.97928302929659,3.799455111490521,3.812673214326329
bob_squat_test2_20251206_041937,36.015313135782996,35.957507824695355,3.688083045986394,3.7538429423762927
bob_squat_test2_20251206_041937,35.92373917181552,35.90867191453843,3.684400440317943,3.7146389930841557
bob_squat_test2_20251206_041937,35.83388803838588,35.837646788909,3.698109668595344,3.702916718608266
bob_squat_test2_20251206_041937,35.74615326298288,35.77352608129386,3.7031466990305764,3.6932311741207697
bob_squat_test2_20251206_041937,35.66914033557769,35.72446242207818,3.7408437391110714,3.6650228816939063
bob_squat_test2_20251206_041937,35.69470959770734,35.68482602440481,3.6396553235489155,3.617982706568516
bob_squat_test2_20251206_041937,35.678420875737146,35.6541198850512,3.543358978183625,3.555531517747549
bob_squat_test2_20251206_041937,35.635706050019024,35.63919471062302,3.4629087929683893,3.4723732958532785
bob_squat_test2_20251206_041937,35.59262256621486,35.632384039738426,3.3908907549257457,3.4236543663165397
bob_squat_test2_20251206_041937,35.59451446343677,35.63908944511938,3.3250526296397185,3.4151874481606272
bob_squat_test2_20251206_041937,35.66065624328434,35.667114430387606,3.3960606758652214,3.443882733829949
bob_squat_test2_20251206_041937,35.71194790264193,35.721686187451276,3.5010243874040596,3.4955098265750237
bob_squat_test2_20251206_041937,35.77583097636013,35.79391588781515,3.6063852213149974,3.5695791641195087
bob_squat_test2_20251206_041937,35.86548135153318,35.861444755292936,3.64902621865112,3.65055904920401
bob_squat_test2_20251206_041937,35.95566296525618,35.92195121793772,3.6953993173621456,3.733866242691623
bob_squat_test2_20251206_041937,35.998300580673266,35.97377671928726,3.800960101287727,3.7762203395303393
bob_squat_test2_20251206_041937,36.01448021586586,36.0044383814212,3.9175603548421245,3.7911478928741866
bob_squat_test2_20251206_041937,36.03495848310781,36.00959031059165,3.8181557055085813,3.7806923051562142
bob_squat_test2_20251206_041937,36.018789662202906,35.992987127727794,3.723663985370355,3.737806247567444
bob_squat_test2_20251206_041937,35.98142261110841,35.98712547124929,3.643121378772284,3.6907272371216058
bob_squat_test2_20251206_041937,35.91528466635398,35.99635710225594,3.586529813343877,3.678766979494288
bob_squat_test2_20251206_041937,35.98517193347337,36.02559644812381,3.6821653026129324,3.69690437852726
bob_squat_test2_20251206_041937,36.08111663814106,36.06701993261817,3.758354417371991,3.7184544348060946
bob_squat_test2_20251206_041937,36.164986391542236,36.12095629824938,3.814350980535218,3.7354425233928827
bob_squat_test2_20251206_041937,36.18854003358021,36.164507232230164,3.750871660166455,3.7211149685245304
bob_squat_test2_20251206_041937,36.18496649451005,36.208471333721405,3.6714702562778188,3.6971894415351896
bob_squat_test2_20251206_041937,36.20292660337725,36.25376422326276,3.610527528271168,3.6717177094237465
bob_squat_test2_20251206_041937,36.30093714559727,36.30312630821976,3.638726782425288,3.68106315031194
bob_squat_test2_20251206_041937,36.39145083924904,36.37156527535744,3.6869923199780015,3.7216858873108647
bob_squat_test2_20251206_041937,36.435350458365185,36.45705943954293,3.7975988646074246,3.7825743751507916
bob_squat_test2_20251206_041937,36.52716133019847,36.5435159669213,3.874583941272443,3.837343699549609
bob_squat_test2_20251206_041937,36.63039742430467,36.63306995401199,3.914969967470801,3.8869218265295986
bob_squat_test2_20251206_041937,36.73321978248914,36.73459017788743,3.912573404419376,3.916090395337401
bob_squat_test2_20251206_041937,36.839220774702454,36.83698176940911,3.9348829548779483,3.927090817754928
bob_squat_test2_20251206_041937,36.94295157774246,36.939332580996336,3.943441708646438,3.9319923412892157
bob_squat_test2_20251206_041937,37.039119287806805,37.03589570726389,3.929586053360076,3.953028867848802
bob_squat_test2_20251206_041937,37.142151482240806,37.12213598577209,3.939477585142243,3.990203616042936
bob_squat_test2_20251206_041937,37.216035413826894,37.198723415415806,4.017756037217306,4.046539919845503
bob_squat_test2_20251206_041937,37.27042216724347,37.262228938338566,4.120756695848617,4.128516429575987
bob_squat_test2_20251206_041937,37.32588872596104,37.31910318624193,4.225123227659275,4.228621183041367
bob_squat_test2_20251206_041937,37.35664690242062,37.371354696153716,4.339468602012492,4.3357279993633755
bob_squat_test2_20251206_041937,37.426522721757635,37.41855152399894,4.4400013524691495,4.445848263867498
bob_squat_test2_20251206_041937,37.477292963385835,37.46821604271248,4.553290118827339,4.554842873957738
bob_squat_test2_20251206_041937,37.506406306469586,37.518867118422214,4.671358018369237,4.62487411520935
bob_squat_test2_20251206_041937,37.57421131952871,37.55581237917521,4.770096278110472,4.659580469285521
bob_squat_test2_20251206_041937,37.60990228096931,37.580239822095244,4.6896248082705485,4.6580101797953795
bob_squat_test2_20251206_041937,37.611249025522646,37.59618790470132,4.613533122850008,4.620250955292479
bob_squat_test2_20251206_041937,37.599430177985965,37.61778350882312,4.545438671376633,4.56789486433581
bob_squat_test2_20251206_041937,37.58614671949994,37.65340380422832,4.482561895854738,4.536952724626682
bob_squat_test2_20251206_041937,37.68218934013775,37.709692299313545,4.508315823327121,4.525203664526662
bob_squat_test2_20251206_041937,37.78800375799528,37.78691207487625,4.534914109724906,4.523752033290931
bob_squat_test2_20251206_041937,37.8926915009488,37.87874273397392,4.554787822349907,4.557054081113036
bob_squat_test2_20251206_041937,37.985529055799454,37.96474915250634,4.538180515197982,4.6058220338770965
bob_squat_test2_20251206_041937,38.04530001498833,38.04167343253671,4.649072134965265,4.6713530264286405
bob_squat_test2_20251206_041937,38.11222143279986,38.11634694844814,4.752155587147423,4.748732936369807
bob_squat_test2_20251206_041937,38.1726251581471,38.18464113034171,4.862569072482626,4.822291655972567
bob_squat_test2_20251206_041937,38.26605908050594,38.246816340838066,4.941687372055737,4.894322086418862
bob_squat_test2_20251206_041937,38.3269999652673,38.311091879818385,4.905974113211782,4.96547415245135
bob_squat_test2_20251206_041937,38.35617606747016,38.37757866179432,5.009224287196742,5.035391732145347
bob_squat_test2_20251206_041937,38.433599127701434,38.440330513082245,5.107915917309864,5.109560488078774
bob_squat_test2_20251206_041937,38.50505906802676,38.50615014272772,5.212156970952606,5.210027036868656
bob_squat_test2_20251206_041937,38.57981833694557,38.58530288078599,5.312531151722879,5.283849665516217
bob_squat_test2_20251206_041937,38.656098113494686,38.661648262375294,5.40830685716119,5.32481056809701
bob_squat_test2_20251206_041937,38.751939757761484,38.73207194034556,5.378337430434549,5.368857914043091
bob_squat_test2_20251206_041937,38.81532603564796,38.80214554451143,5.31272043021383,5.410948597258167
bob_squat_test2_20251206_041937,38.857177457878116,38.876725487319376,5.43239370068301,5.43773527513848
bob_squat_test2_20251206_041937,38.9301863577749,38.94976865584088,5.522984567798255,5.46497909085183
bob_squat_test2_20251206_041937,39.0289978275344,39.026780216835704,5.5422402465627565,5.5222774004480915
bob_squat_test2_20251206_041937,39.11715560036898,39.11390237103629,5.514556509001298,5.571309334517663
bob_squat_test2_20251206_041937,39.200383840622116,39.20489345466038,5.599211978195137,5.618253376309054
bob_squat_test2_20251206_041937,39.292788228881044,39.29248100642851,5.677553371030867,5.680430799745859
bob_squat_test2_20251206_041937,39.38514177589537,39.37952203429467,5.757704776755211,5.744643492538127
bob_squat_test2_20251206_041937,39.46693558637505,39.46797311887672,5.853127363746784,5.790446742841775
bob_squat_test2_20251206_041937,39.55236073969976,39.556404113109544,5.835619972962637,5.835243615806485
bob_squat_test2_20251206_041937,39.64263926353239,39.64307897004234,5.828228229713376,5.882089814281363
bob_squat_test2_20251206_041937,39.73494320004517,39.72910373373331,5.901537735854415,5.927332893514192
bob_squat_test2_20251206_041937,39.81851606055931,39.811557050476516,5.991935769129603,5.996269087503078
bob_squat_test2_20251206_041937,39.8970594048299,39.88725840678277,6.079342759910929,6.088562171489104
bob_squat_test2_20251206_041937,39.964627323415826,39.956401420588016,6.180300942907072,6.18735991743875
bob_squat_test2_20251206_041937,40.02114604506361,40.03093706551989,6.289693649643501,6.27219773861041
bob_squat_test2_20251206_041937,40.080658269071414,40.11113688788747,6.395526465602641,6.340638820931339
bob_squat_test2_20251206_041937,40.19119428521871,40.197360578457335,6.416124874987908,6.388008200082987
bob_squat_test2_20251206_041937,40.29805851666779,40.28560546877052,6.421548171515573,6.410570561872883
bob_squat_test2_20251206_041937,40.39574577626515,40.38232907759418,6.41714783866531,6.418645287696892
bob_squat_test2_20251206_041937,40.46237049662953,40.47131530551318,6.402505458592986,6.442558728856909
bob_squat_test2_20251206_041937,40.56427631318973,40.55277089791371,6.435900094722681,6.485752002054767
bob_squat_test2_20251206_041937,40.63612542481371,40.63029601735364,6.535692080787994,6.548127743488807
bob_squat_test2_20251206_041937,40.70533647867042,40.710251380354514,6.6375145375048605,6.631903961380114
bob_squat_test2_20251206_041937,40.78337137346483,40.78593313152152,6.729026545835512,6.727143701329245
bob_squat_test2_20251206_041937,40.862147311633905,40.86572443173691,6.8213865480495235,6.8169900438858235
bob_squat_test2_20251206_041937,40.942685069024726,40.952306989823384,6.912098794468338,6.890853888936453
bob_squat_test2_20251206_041937,41.03508192589064,41.04120960218087,6.984923793570882,6.961347150427827
bob_squat_test2_20251206_041937,41.13824926910285,41.13424304131036,7.00683376275801,7.014060454987181
bob_squat_test2_20251206_041937,41.227884435252264,41.228139458538955,7.081492853292382,7.043719273484712
bob_squat_test2_20251206_041937,41.32731450728133,41.315765705692726,7.084953070846292,7.050814968494771
bob_squat_test2_20251206_041937,41.41216715516769,41.399270216681735,7.060392886955993,7.069892830246704
bob_squat_test2_20251206_041937,41.473213161659515,41.48312105790064,7.020402268621175,7.088025395738995
bob_squat_test2_20251206_041937,41.555771824047866,41.56587022986986,7.102223071517677,7.118931059859288
bob_squat_test2_20251206_041937,41.64713864134679,41.65011430985103,7.172155680753839,7.166580479301361
bob_squat_test2_20251206_041937,41.74106036712743,41.74068133527726,7.239481391447756,7.233859230917976
bob_squat_test2_20251206_041937,41.83338755507356,41.83276607886838,7.298639984166356,7.296234669824751
bob_squat_test2_20251206_041937,41.92604828879063,41.92288174705146,7.356796026704253,7.359812826901885
bob_squat_test2_20251206_041937,42.016195542003516,42.00986666101214,7.4141002660515545,7.425528159322985
bob_squat_test2_20251206_041937,42.09771698226217,42.09045415333201,7.490046466139506,7.497428508478416
bob_squat_test2_20251206_041937,42.17598493693083,42.16599307035687,7.568058053553257,7.5756502716385175
bob_squat_test2_20251206_041937,42.236325016672915,42.24150534381858,7.658141729943508,7.652240975895809
bob_squat_test2_20251206_041937,42.30374287391493,42.31905818695631,7.747904842504758,7.721278155965146
bob_squat_test2_20251206_041937,42.393756909312046,42.39484266294274,7.797053787338019,7.791559274995019
bob_squat_test2_20251206_041937,42.48548119795084,42.47443398351736,7.835232366486191,7.858255259171967
bob_squat_test2_20251206_041937,42.55490731686299,42.55674261291476,7.9194636487026235,7.920589971773522
bob_squat_test2_20251206_041937,42.634281619546,42.63624698197627,7.9916216508282485,7.988916905263966
bob_squat_test2_20251206_041937,42.71528602090195,42.71722650261704,8.05957840551253,8.04855349601149
bob_squat_test2_20251206_041937,42.79127875461957,42.78925381461733,8.138688454790238,8.07553513315868
bob_squat_test2_20251206_041937,42.89037880115468,42.83527381963981,8.133415320223806,8.0814271792619
bob_squat_test2_20251206_041937,42.91504387686446,42.8545616815626,8.054371834438578,8.065624092122565
bob_squat_test2_20251206_041937,42.86438164465837,42.86915020382315,8.021081881344344,8.021264170292914
bob_squat_test2_20251206_041937,42.81172533051594,42.864996083289256,7.980562969815863,7.960573072927121
bob_squat_test2_20251206_041937,42.86422136592231,42.87548293797684,7.916888845641977,7.924349239222714
bob_squat_test2_20251206_041937,42.86960819848518,42.913376019914026,7.829959833394846,7.908593494365623
bob_squat_test2_20251206_041937,42.96747815030239,42.968936127915335,7.873252665916537,7.922217378827026
bob_squat_test2_20251206_041937,43.053847054344295,43.02528382263546,7.94230315705889,7.967246481812735
bob_squat_test2_20251206_041937,43.08952587052249,43.09710706540627,8.048682392122876,8.041153946295466
bob_squat_test2_20251206_041937,43.14595983952293,43.16790315083896,8.142034360570525,8.106127878914538
bob_squat_test2_20251206_041937,43.228724412339275,43.218112130848965,8.199497155808503,8.178562185587868
bob_squat_test2_20251206_041937,43.3214585774658,43.26122541884014,8.198122329011897,8.251615484975515
bob_squat_test2_20251206_041937,43.304891954394336,43.299386333772766,8.304474690425542,8.328022780067858
bob_squat_test2_20251206_041937,43.30509231047838,43.32998043540594,8.413948889061109,8.414066194886919
bob_squat_test2_20251206_041937,43.33676441418604,43.358948001125086,8.52407083603224,8.514656072800765
bob_squat_test2_20251206_041937,43.381694920505176,43.410190565857484,8.629714229903813,8.603166231951619
bob_squat_test2_20251206_041937,43.46629640606153,43.480204984089006,8.701071718581122,8.67701282641941
bob_squat_test2_20251206_041937,43.561104778056276,43.55973225805958,8.747025486179812,8.721506115673128
bob_squat_test2_20251206_041937,43.65516440163599,43.63795118728058,8.783181861400072,8.764101542065983
bob_squat_test2_20251206_041937,43.734400784038954,43.70345805468399,8.746537282300817,8.771449212036512
bob_squat_test2_20251206_041937,43.77278956661011,43.738835088101176,8.842691361868095,8.756449075659273
bob_squat_test2_20251206_041937,43.793830743078644,43.741532572408026,8.737810068433763,8.728192992509397
bob_squat_test2_20251206_041937,43.737989945142196,43.714527719310524,8.672024804293606,8.6994907978269
bob_squat_test2_20251206_041937,43.66865182317025,43.6669467909215,8.641901445650705,8.643332176679973
bob_squat_test2_20251206_041937,43.59937651855141,43.60188242870592,8.60302630888833,8.601166871646308
bob_squat_test2_20251206_041937,43.53488492466502,43.54029907126648,8.561898256133459,8.590387966435598
bob_squat_test2_20251206_041937,43.46850893200074,43.48571083462872,8.52698354326544,8.570850717074148
bob_squat_test2_20251206_041937,43.43007315794498,43.42978449913018,8.618130278240061,8.560343771118818
bob_squat_test2_20251206_041937,43.39571063998145,43.37427067667309,8.544215198843446,8.570596352832897
bob_squat_test2_20251206_041937,43.31974484105873,43.32597619514562,8.550491579111688,8.607416920517773
bob_squat_test2_20251206_041937,43.25731581237957,43.28352881626094,8.613161164703854,8.621108849728145
bob_squat_test2_20251206_041937,43.22703652436336,43.249648086295245,8.711086381689817,8.648804677406863
bob_squat_test2_20251206_041937,43.21783626352159,43.2196547014231,8.68658992429192,8.671179999203257
bob_squat_test2_20251206_041937,43.226306990152956,43.19556263006143,8.682694337237036,8.700291032015027
bob_squat_test2_20251206_041937,43.16977791669803,43.173685752202985,8.662368188093662,8.69954125131937
bob_squat_test2_20251206_041937,43.13685545557121,43.14980899341569,8.758716328762706,8.694381612773409
bob_squat_test2_20251206_041937,43.11765213507116,43.126663376578485,8.707337478211535,8.683466522095395
bob_squat_test2_20251206_041937,43.09845246958509,43.128611155371075,8.660791731562103,8.69663892462293
bob_squat_test2_20251206_041937,43.110578905966904,43.155240641746744,8.628118883846968,8.696130949612812
bob_squat_test2_20251206_041937,43.179516810661006,43.20375537894536,8.728230200731335,8.71289491191828
