session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,44872.0,-9.227,0.447,-3.766,-9.435,-0.416,-2.793,5.46,-6.23,-5.74,0.05343846153846066,-0.15691730769230716,2.892076923076923,0.26469230769230767,-0.5973346153846153,-7.6155961538461545,-0.27974230769230735,0.6979096153846154,-6.536519230769231,0.38881029517760246,0.9319385792188186,0.7001464227450096,0.847082288889064
bob_squat_segmentation_test5_20251206_080218,,-9.203,0.203,-3.281,-9.512,-0.632,-2.972,4.97,-6.37,-5.88,0.07743846153846157,-0.23391730769230712,2.402076923076923,0.020692307692307704,-0.8133346153846154,-7.755596153846154,0.20525769230769253,0.5189096153846156,-6.67651923076923,0.2203533688749875,0.9927223641882293,0.6992923783364051,0.8276166019928921
bob_squat_segmentation_test5_20251206_080218,,-9.359,0.029,-3.18,-9.325,-0.438,-2.754,4.69,-6.51,-5.95,-0.07856153846153902,-0.046917307692305954,2.1220769230769236,-0.1533076923076923,-0.6193346153846153,-7.895596153846154,0.3062576923076925,0.7369096153846155,-6.7465192307692305,0.3513814706893168,0.9637491275332009,0.6809464345929457,0.8473842962494695
bob_squat_segmentation_test5_20251206_080218,,-9.44,-0.17,-2.982,-9.1,-0.428,-2.446,4.2,-6.3,-6.16,-0.15956153846153853,0.1780826923076937,1.6320769230769234,-0.3523076923076923,-0.6093346153846153,-7.685596153846154,0.5042576923076925,1.0449096153846154,-6.9565192307692305,0.6354969825788822,1.2226357687916294,0.6858876229612451,0.8708697055632014
bob_squat_segmentation_test5_20251206_080218,44948.0,-9.232,-0.675,-2.304,-9.517,-0.751,-2.28,3.78,-1.4,-4.13,0.04843846153846165,-0.23891730769230612,1.212076923076923,-0.8573076923076923,-0.9323346153846154,-2.7855961538461536,1.1822576923076928,1.2109096153846157,-4.92651923076923,1.4611830873873626,1.5468133085767775,0.7118342227256738,0.8608445870441475
bob_squat_segmentation_test5_20251206_080218,,-9.378,-0.957,-2.127,-9.32,-0.591,-2.295,4.41,-0.14,-3.01,-0.09756153846153914,-0.04191730769230695,1.8420769230769234,-1.1393076923076924,-0.7723346153846153,-1.5255961538461538,1.3592576923076929,1.1959096153846156,-3.8065192307692306,1.7762662372617728,1.424239315204735,0.7263807527365268,0.8479891177072336
bob_squat_segmentation_test5_20251206_080218,,-9.395,-1.113,-1.804,-9.313,-0.524,-2.548,5.53,1.54,-1.33,-0.1145615384615386,-0.034917307692307276,2.9620769230769235,-1.2953076923076923,-0.7053346153846154,0.15440384615384617,1.6822576923076926,0.9429096153846155,-2.126519230769231,2.1262495872250176,1.1780469773404652,0.739176961592528,0.8231343307325223
bob_squat_segmentation_test5_20251206_080218,,-9.526,-1.041,-1.991,-9.426,-0.39,-2.881,6.93,3.29,-0.07,-0.24556153846153883,-0.14791730769230682,4.362076923076923,-1.2233076923076922,-0.5713346153846154,1.9044038461538462,1.4952576923076926,0.6099096153846157,-0.8665192307692307,1.947454170355774,0.8487004840285157,0.746044048374594,0.8021741987419565
bob_squat_segmentation_test5_20251206_080218,45023.0,-9.49,-0.024,-3.518,-9.103,0.476,-4.494,5.46,7.91,2.38,-0.20956153846153924,0.17508269230769358,2.892076923076923,-0.2063076923076923,0.2946653846153846,6.524403846153846,-0.031742307692307126,-1.0030903846153842,1.583480769230769,0.29578112922450905,1.060033941788697,0.7412907983995016,0.7970900755620156
bob_squat_segmentation_test5_20251206_080218,,-9.308,0.22,-3.833,-9.069,0.4,-4.429,3.92,7.28,1.96,-0.02756153846153886,0.2090826923076925,1.3520769230769232,0.03769230769230769,0.21866538461538465,5.894403846153846,-0.3467423076923075,-0.9380903846153847,1.1634807692307692,0.3498722286854522,0.9856691596877056,0.7258284619346633,0.8006957934700838
bob_squat_segmentation_test5_20251206_080218,,-9.296,0.342,-4.2,-9.172,0.227,-4.355,2.31,6.79,1.75,-0.015561538461538404,0.10608269230769274,-0.2579230769230767,0.15969230769230772,0.045665384615384635,5.404403846153846,-0.7137423076923075,-0.8640903846153849,0.9534807692307693,0.7315544247732532,0.8717746599575393,0.7151110754010582,0.7933335138557884
bob_squat_segmentation_test5_20251206_080218,,-9.139,0.361,-4.405,-9.287,0.079,-4.233,1.68,5.81,1.4,0.14143846153846162,-0.008917307692307475,-0.8879230769230768,0.17869230769230768,-0.10233461538461537,4.4244038461538455,-0.9187423076923076,-0.7420903846153841,0.6034807692307692,0.9465850237430106,0.7491662237587898,0.7139272235313683,0.7901591448228362
bob_squat_segmentation_test5_20251206_080218,45099.0,-9.354,0.103,-4.176,-9.21,-0.251,-3.324,3.5,-0.07,0.21,-0.07356153846153823,0.06808269230769248,0.9320769230769232,-0.07930769230769232,-0.4323346153846154,-1.455596153846154,-0.6897423076923075,0.16690961538461568,-0.5865192307692307,0.6981729449217505,0.4684093213840514,0.7236387486550245,0.7668553931130375
bob_squat_segmentation_test5_20251206_080218,,-9.251,0.072,-4.104,-9.294,-0.237,-3.061,4.06,-0.84,-0.07,0.029438461538461524,-0.015917307692307148,1.4920769230769229,-0.11030769230769231,-0.41833461538461536,-2.225596153846154,-0.6177423076923074,0.4299096153846156,-0.8665192307692307,0.628203763688994,0.6000662367716698,0.7230236597665345,0.7538774985362491
bob_squat_segmentation_test5_20251206_080218,,-9.256,-0.139,-4.001,-9.387,-0.345,-2.816,4.48,-1.54,-0.14,0.024438461538460743,-0.10891730769230712,1.9120769230769237,-0.3213076923076923,-0.5263346153846153,-2.925596153846154,-0.5147423076923077,0.6749096153846157,-0.9365192307692307,0.6072853652664979,0.8627827630438739,0.7184956513267995,0.7228243002972179
bob_squat_segmentation_test5_20251206_080218,,-9.198,-0.239,-3.738,-9.462,-0.364,-2.745,5.67,-1.96,-0.07,0.08243846153846057,-0.1839173076923064,3.102076923076923,-0.42130769230769227,-0.5453346153846154,-3.345596153846154,-0.2517423076923073,0.7459096153846154,-0.8665192307692307,0.4976650088369783,0.9421234383713727,0.7214185243050465,0.6901039395530972
bob_squat_segmentation_test5_20251206_080218,45174.0,-9.462,-0.433,-2.84,-9.335,0.041,-3.436,3.99,-0.35,0.42,-0.18156153846153877,-0.05691730769230752,1.4220769230769235,-0.6153076923076923,-0.14033461538461536,-1.7355961538461537,0.6462576923076928,0.054909615384615584,-0.3765192307692307,0.9106136136300639,0.16108522605060696,0.7142540554142711,0.6690950289742802
bob_squat_segmentation_test5_20251206_080218,,-9.332,-0.354,-2.967,-9.313,0.153,-3.649,3.71,0.21,0.63,-0.05156153846153977,-0.034917307692307276,1.1420769230769232,-0.5363076923076923,-0.028334615384615375,-1.175596153846154,0.5192576923076926,-0.1580903846153845,-0.1665192307692307,0.7482734019712538,0.16436130479317065,0.7019936237843317,0.6442158360587942
bob_squat_segmentation_test5_20251206_080218,,-9.344,-0.268,-3.08,-9.258,0.019,-3.735,3.64,0.63,0.84,-0.06356153846153845,0.020082692307694217,1.0720769230769234,-0.4503076923076923,-0.16233461538461538,-0.7555961538461539,0.4062576923076926,-0.24409038461538435,0.04348076923076927,0.6098052143777132,0.2938298108498911,0.65912040257582,0.6112567859158585
bob_squat_segmentation_test5_20251206_080218,,-9.378,-0.129,-3.228,-9.232,-0.022,-3.687,3.85,1.05,0.98,-0.09756153846153914,0.04608269230769402,1.2820769230769233,-0.3113076923076923,-0.20333461538461536,-0.3355961538461538,0.25825769230769247,-0.1960903846153843,0.18348076923076928,0.4160862515308791,0.28621673480518994,0.6024189726966671,0.5823104349318488
bob_squat_segmentation_test5_20251206_080218,45250.0,-9.282,-0.115,-3.676,-9.375,-0.227,-3.123,3.01,0.07,0.42,-0.0015615384615390582,-0.09691730769230666,0.44207692307692303,-0.29730769230769233,-0.40833461538461535,-1.3155961538461538,-0.1897423076923075,0.3679096153846153,-0.3765192307692307,0.3526988029978194,0.5581107486369372,0.5452621658238093,0.549363134361655
bob_squat_segmentation_test5_20251206_080218,,-9.287,-0.11,-3.589,-9.347,-0.203,-2.986,4.27,-0.21,0.42,-0.00656153846153984,-0.0689173076923062,1.7020769230769228,-0.2923076923076923,-0.3843346153846154,-1.5955961538461538,-0.1027423076923073,0.5049096153846153,-0.3765192307692307,0.3099077645996814,0.6382761248787522,0.4972262290326601,0.5303885934647297
bob_squat_segmentation_test5_20251206_080218,,-9.313,-0.074,-3.374,-9.378,-0.196,-3.123,4.76,-0.42,0.49,-0.03256153846153964,-0.09991730769230678,2.192076923076923,-0.2563076923076923,-0.3773346153846154,-1.8055961538461538,0.11225769230769256,0.3679096153846153,-0.3065192307692307,0.28170139581714104,0.5363975814975216,0.513547758240709,0.5044131389032395
bob_squat_segmentation_test5_20251206_080218,,-9.311,-0.132,-3.223,-9.316,-0.321,-3.037,4.62,-0.49,0.56,-0.030561538461538973,-0.03791730769230739,2.0520769230769234,-0.3143076923076923,-0.5023346153846153,-1.8755961538461539,0.2632576923076928,0.4539096153846156,-0.23651923076923065,0.411130083594104,0.6780941873920261,0.521016037699837,0.48225513162474265
bob_squat_segmentation_test5_20251206_080218,45326.0,-9.342,-0.294,-3.113,-9.28,-0.139,-3.374,3.57,0.98,1.12,-0.061561538461539556,-0.001917307692306025,1.002076923076923,-0.4763076923076923,-0.3203346153846154,-0.4055961538461539,0.3732576923076927,0.11690961538461542,0.3234807692307694,0.6082599326242811,0.3410070381264515,0.509026584660374,0.4682369819959077
bob_squat_segmentation_test5_20251206_080218,,-9.375,-0.225,-3.235,-9.366,-0.096,-3.537,3.99,1.4,1.26,-0.09456153846153903,-0.08791730769230632,1.4220769230769235,-0.4073076923076923,-0.27733461538461535,0.014403846153846045,0.2512576923076928,-0.046090384615384394,0.4634807692307693,0.48782360409580233,0.29456453526585685,0.49307368245314903,0.45869256747668535
bob_squat_segmentation_test5_20251206_080218,,-9.282,-0.074,-3.398,-9.318,0.077,-3.546,3.78,1.61,1.26,-0.0015615384615390582,-0.03991730769230628,1.212076923076923,-0.2563076923076923,-0.10433461538461537,0.22440384615384623,0.08825769230769254,-0.05509038461538429,0.4634807692307693,0.271082075744489,0.12455542500400713,0.4866480549886903,0.4585204898492939
bob_squat_segmentation_test5_20251206_080218,,-9.253,-0.105,-3.419,-9.349,0.208,-3.611,3.15,1.54,1.4,0.027438461538460857,-0.07091730769230686,0.5820769230769232,-0.2873076923076923,0.02666538461538462,0.15440384615384617,0.06725769230769263,-0.12009038461538468,0.6034807692307692,0.2963480663094083,0.14199298484109255,0.485892776319212,0.4496562538112705
bob_squat_segmentation_test5_20251206_080218,45402.0,-9.349,0.146,-3.632,-9.354,-0.134,-3.228,0.35,0.35,0.14,-0.06856153846153923,-0.07591730769230587,-2.2179230769230767,-0.03630769230769232,-0.3153346153846154,-1.035596153846154,-0.14574230769230745,0.2629096153846153,-0.6565192307692307,0.16510527952916104,0.4175174524839625,0.47824880050876434,0.4544320277880355
bob_squat_segmentation_test5_20251206_080218,,-9.296,-0.134,-3.491,-9.323,-0.287,-3.159,-0.84,0.21,-0.14,-0.015561538461538404,-0.04491730769230706,-3.4079230769230766,-0.3163076923076923,-0.46833461538461535,-1.175596153846154,-0.004742307692307435,0.3319096153846157,-0.9365192307692307,0.3167257602004551,0.5757767529889901,0.4853677410547974,0.4479904301557131
bob_squat_segmentation_test5_20251206_080218,,-9.34,-0.156,-3.441,-9.316,-0.373,-3.082,-1.05,0.07,-0.77,-0.05956153846153889,-0.03791730769230739,-3.617923076923077,-0.3383076923076923,-0.5543346153846154,-1.3155961538461538,0.04525769230769283,0.4089096153846157,-1.5665192307692308,0.3464793359660564,0.6898780048604514,0.488906064693365,0.44840794489632524
bob_squat_segmentation_test5_20251206_080218,,-9.34,-0.074,-3.338,-9.311,-0.345,-3.075,-0.84,0.07,-1.05,-0.05956153846153889,-0.03291730769230661,-3.4079230769230766,-0.2563076923076923,-0.5263346153846153,-1.3155961538461538,0.1482576923076926,0.41590961538461535,-1.8465192307692306,0.30202906040380034,0.6716341896204805,0.4993790694309486,0.4474158805408099
bob_squat_segmentation_test5_20251206_080218,45477.0,-9.273,-0.304,-3.07,-9.375,-0.019,-3.259,1.54,1.4,0.77,0.007438461538461283,-0.09691730769230666,-1.0279230769230767,-0.48630769230769233,-0.20033461538461536,0.014403846153846045,0.41625769230769283,0.23190961538461563,-0.026519230769230684,0.6401726085307136,0.32141716251542535,0.4938889494094456,0.4771147955845005
bob_squat_segmentation_test5_20251206_080218,,-9.263,-0.333,-3.015,-9.337,-0.12,-3.312,1.89,1.89,1.4,0.01743846153846107,-0.05891730769230641,-0.6779230769230769,-0.5153076923076924,-0.30133461538461537,0.504403846153846,0.47125769230769254,0.1789096153846157,0.6034807692307692,0.6985198137858937,0.355362420708458,0.5153987982845212,0.4876443113511992
bob_squat_segmentation_test5_20251206_080218,,-9.356,-0.27,-2.931,-9.287,-0.199,-3.434,2.03,2.24,1.68,-0.0755615384615389,-0.008917307692307475,-0.537923076923077,-0.4523076923076923,-0.3803346153846154,0.8544038461538463,0.5552576923076926,0.056909615384615364,0.8834807692307692,0.720140888633779,0.38467212318995436,0.5545221494868041,0.48973135197818224
bob_squat_segmentation_test5_20251206_080218,,-9.407,-0.175,-3.096,-9.194,-0.215,-3.431,1.89,2.38,1.54,-0.12656153846153906,0.0840826923076925,-0.6779230769230769,-0.3573076923076923,-0.39633461538461534,0.994403846153846,0.3902576923076926,0.05990961538461548,0.7434807692307693,0.5440474946227818,0.40956097044678663,0.5908025459177593,0.4801486217188129
bob_squat_segmentation_test5_20251206_080218,45553.0,-9.213,-0.213,-3.362,-9.325,-0.122,-3.087,0.56,2.87,1.96,0.06743846153846178,-0.046917307692305954,-2.0079230769230767,-0.3953076923076923,-0.30333461538461537,1.4844038461538462,0.12425769230769257,0.40390961538461534,1.1634807692307692,0.41982864574721546,0.5073027696078299,0.6143935625003482,0.5086763546776908
bob_squat_segmentation_test5_20251206_080218,,-9.335,-0.292,-3.252,-9.368,-0.129,-3.108,1.05,3.08,2.45,-0.05456153846153988,-0.08991730769230699,-1.5179230769230767,-0.4743076923076923,-0.3103346153846154,1.6944038461538462,0.2342576923076929,0.38290961538461543,1.6534807692307694,0.531809566355161,0.5010114462590094,0.6326360432187083,0.55642702571697
bob_squat_segmentation_test5_20251206_080218,,-9.38,-0.299,-3.285,-9.39,-0.158,-3.195,1.68,3.29,2.45,-0.09956153846153981,-0.11191730769230723,-0.8879230769230768,-0.4813076923076923,-0.3393346153846154,1.9044038461538462,0.20125769230769253,0.2959096153846157,1.6534807692307694,0.5311066308458243,0.463935303071873,0.6522921803372183,0.6123648380180774
bob_squat_segmentation_test5_20251206_080218,,-9.407,-0.261,-3.089,-9.375,-0.077,-3.245,1.47,3.36,2.24,-0.12656153846153906,-0.09691730769230666,-1.0979230769230768,-0.4433076923076923,-0.2583346153846154,1.974403846153846,0.3972576923076927,0.24590961538461542,1.4434807692307694,0.6085665182825594,0.369596099783063,0.6511592488918078,0.665644435741345
bob_squat_segmentation_test5_20251206_080218,45629.0,-9.33,-0.136,-3.235,-9.435,-0.22,-2.603,-1.12,4.62,2.52,-0.0495615384615391,-0.15691730769230716,-3.687923076923077,-0.3183076923076923,-0.40133461538461535,3.234403846153846,0.2512576923076928,0.8879096153846153,1.7234807692307692,0.40854199419485676,0.9869528864397605,0.6834251436449942,0.7044521902067283
bob_squat_segmentation_test5_20251206_080218,,-9.292,-0.235,-2.946,-9.421,-0.01,-2.754,-0.98,5.46,3.29,-0.011561538461538845,-0.14291730769230604,-3.5479230769230767,-0.41730769230769227,-0.19133461538461538,4.074403846153846,0.5402576923076925,0.7369096153846155,2.4934807692307692,0.682757463033838,0.7746418999309926,0.7066748638151967,0.7333249206319065
bob_squat_segmentation_test5_20251206_080218,,-9.316,-0.309,-2.613,-9.366,0.158,-3.345,-0.77,6.16,4.06,-0.035561538461539755,-0.08791730769230632,-3.3379230769230768,-0.49130769230769233,-0.02333461538461537,4.774403846153846,0.8732576923076927,0.14590961538461533,3.263480769230769,1.0026100282328212,0.1719406093065218,0.7299336195483642,0.7382896604407351
bob_squat_segmentation_test5_20251206_080218,,-9.409,-0.33,-2.613,-9.241,0.048,-3.484,-0.28,7.07,4.62,-0.12856153846153973,0.037082692307693677,-2.8479230769230766,-0.5123076923076924,-0.13333461538461538,5.684403846153846,0.8732576923076927,0.006909615384615542,3.8234807692307693,1.0205715251484277,0.13856763154977325,0.745576333131273,0.7458952780410291
bob_squat_segmentation_test5_20251206_080218,45705.0,-9.057,-0.227,-3.46,-9.548,-0.424,-2.656,-7.07,8.68,2.8,0.2234384615384606,-0.2699173076923067,-9.637923076923077,-0.4093076923076923,-0.6053346153846153,7.294403846153846,0.026257692307692704,0.8349096153846154,2.003480769230769,0.4670620938186358,1.0660016019858458,0.7572842103575099,0.7404030426435078
bob_squat_segmentation_test5_20251206_080218,,-9.057,-0.67,-3.068,-9.56,-0.163,-3.151,-5.11,9.59,4.13,0.2234384615384606,-0.28191730769230716,-7.6779230769230775,-0.8523076923076923,-0.3443346153846154,8.204403846153847,0.4182576923076926,0.3399096153846157,3.333480769230769,0.9753423222828457,0.5599841447393554,0.7739536011498998,0.7242043173709865
bob_squat_segmentation_test5_20251206_080218,,-9.184,-0.943,-2.711,-9.246,0.079,-2.888,-0.63,10.64,5.95,0.0964384615384617,0.032082692307692895,-3.1979230769230766,-1.1253076923076923,-0.10233461538461537,9.254403846153847,0.7752576923076928,0.6029096153846156,5.15348076923077,1.369905934257173,0.612373804938497,0.7740064174003647,0.7275004955928845
bob_squat_segmentation_test5_20251206_080218,,-9.356,-0.723,-2.623,-9.119,0.038,-3.166,3.78,11.48,6.79,-0.0755615384615389,0.15908269230769356,1.212076923076923,-0.9053076923076923,-0.14333461538461537,10.094403846153847,0.8632576923076924,0.3249096153846156,5.99348076923077,1.253198071804516,0.389125138135149,0.7663949318904325,0.7470133692076325
bob_squat_segmentation_test5_20251206_080218,45781.0,-9.117,-0.34,-2.778,-9.416,1.132,-4.334,-2.8,14.77,6.02,0.1634384615384601,-0.13791730769230703,-5.367923076923077,-0.5223076923076924,0.9506653846153845,13.384403846153846,0.7082576923076926,-0.8430903846153841,5.223480769230769,0.8950678269644508,1.2781186384283456,0.7803076503656905,0.7424426270789369
bob_squat_segmentation_test5_20251206_080218,,-9.162,-0.316,-2.764,-9.014,1.199,-5.097,0.07,16.1,7.56,0.11843846153846016,0.264082692307694,-2.497923076923077,-0.49830769230769234,1.0176653846153847,14.714403846153848,0.7222576923076929,-1.606090384615385,6.763480769230769,0.8854345822714681,1.9196116344132879,0.7835255646899829,0.7440015509251953
bob_squat_segmentation_test5_20251206_080218,,-9.208,-0.163,-2.424,-8.792,0.641,-5.157,2.45,17.57,8.54,0.07243846153846079,0.4860826923076935,-0.11792307692307658,-0.3453076923076923,0.45966538461538464,16.184403846153845,1.0622576923076927,-1.6660903846153845,7.743480769230769,1.1193194977055425,1.7953901579552412,0.7892049744720269,0.7428434752077492
bob_squat_segmentation_test5_20251206_080218,,-9.43,0.39,-3.106,-8.82,-0.053,-5.09,3.99,17.85,8.54,-0.14956153846153875,0.45808269230769305,1.4220769230769235,0.2076923076923077,-0.23433461538461536,16.464403846153846,0.3802576923076928,-1.5990903846153843,7.743480769230769,0.4583673865151299,1.6798340760708177,0.7987990033268204,0.7496288900969836
bob_squat_segmentation_test5_20251206_080218,45856.0,-8.949,-0.352,-4.401,-9.194,0.66,-4.515,-3.85,12.25,5.95,0.3314384615384611,0.0840826923076925,-6.417923076923077,-0.5343076923076923,0.47866538461538466,10.864403846153847,-0.9147423076923071,-1.0240903846153842,5.15348076923077,1.109995339327333,1.133557041103971,0.8182958851767448,0.7960685755874197
bob_squat_segmentation_test5_20251206_080218,,-9.162,0.16,-4.379,-9.057,0.459,-4.31,2.8,11.62,6.23,0.11843846153846016,0.22108269230769295,0.23207692307692307,-0.022307692307692306,0.27766538461538465,10.234403846153846,-0.8927423076923069,-0.8190903846153841,5.43348076923077,0.9008407907346767,0.8926839758957283,0.8434134719124583,0.8304789909487986
bob_squat_segmentation_test5_20251206_080218,,-9.246,0.431,-4.214,-9.165,0.091,-4.018,4.41,10.99,5.32,0.03443846153846053,0.11308269230769419,1.8420769230769234,0.24869230769230768,-0.09033461538461537,9.604403846153847,-0.7277423076923077,-0.5270903846153843,4.52348076923077,0.769832928591514,0.5466006875135053,0.8604555507937603,0.8347068296832437
bob_squat_segmentation_test5_20251206_080218,,-9.32,0.5,-4.135,-9.213,0.117,-4.259,2.17,10.36,4.48,-0.039561538461539314,0.06508269230769415,-0.3979230769230768,0.3176923076923077,-0.06433461538461537,8.974403846153846,-0.6487423076923071,-0.7680903846153848,3.6834807692307696,0.7234363133560879,0.7735228105966327,0.8934228468259432,0.8611130131920585
bob_squat_segmentation_test5_20251206_080218,45932.0,-9.043,0.201,-4.092,-9.06,-0.246,-3.228,-3.08,7.35,4.13,0.2374384615384617,0.21808269230769284,-5.647923076923076,0.018692307692307703,-0.42733461538461537,5.964403846153846,-0.605742307692307,0.2629096153846153,3.333480769230769,0.6508841438482097,0.5470798845248976,0.9138877946760277,0.8746643259438991
bob_squat_segmentation_test5_20251206_080218,,-9.076,0.299,-4.183,-9.251,-0.057,-3.563,-1.82,7.21,4.13,0.20443846153846046,0.02708269230769389,-4.387923076923077,0.11669230769230768,-0.23833461538461537,5.824403846153846,-0.6967423076923072,-0.07209038461538464,3.333480769230769,0.735433221005939,0.2504673325349233,0.9231867038218474,0.8859705867499733
bob_squat_segmentation_test5_20251206_080218,,-8.983,0.323,-4.037,-9.189,0.56,-3.611,-2.03,7.28,3.92,0.29743846153846043,0.08908269230769328,-4.597923076923077,0.1406923076923077,0.3786653846153847,5.894403846153846,-0.5507423076923073,-0.12009038461538468,3.123480769230769,0.6415458310428034,0.40711779628477973,0.9458497398785966,0.867511147571967
bob_squat_segmentation_test5_20251206_080218,,-9.012,-0.041,-3.845,-9.208,0.838,-4.046,-2.38,7.84,4.27,0.2684384615384605,0.07008269230769315,-4.947923076923077,-0.22330769230769232,0.6566653846153846,6.454403846153846,-0.3587423076923075,-0.5550903846153847,3.4734807692307688,0.5006211905276532,0.8626971346919042,0.9336595292626091,0.8739575300673785
bob_squat_segmentation_test5_20251206_080218,46007.0,-8.961,0.785,-4.326,-9.117,-0.022,-3.549,-2.59,6.86,2.8,0.31943846153846067,0.16108269230769245,-5.157923076923076,0.6026923076923077,-0.20333461538461536,5.474403846153846,-0.839742307692307,-0.058090384615384405,2.003480769230769,1.0818715689904874,0.2658328278438678,0.9051691261391059,0.9377989501714689
bob_squat_segmentation_test5_20251206_080218,,-8.839,0.299,-3.917,-8.959,0.412,-3.709,-3.92,7.49,3.43,0.44143846153846056,0.3190826923076937,-6.487923076923076,0.11669230769230768,0.2306653846153846,6.104403846153846,-0.43074230769230715,-0.21809038461538455,2.6334807692307693,0.6277132670543879,0.4500929904495026,0.8823318041542844,1.0145141068518269
bob_squat_segmentation_test5_20251206_080218,,-8.918,-0.153,-3.766,-9.031,0.366,-3.855,-1.82,8.89,4.62,0.3624384615384617,0.24708269230769275,-4.387923076923077,-0.3353076923076923,0.18466538461538462,7.5044038461538465,-0.27974230769230735,-0.36409038461538445,3.8234807692307693,0.5674933000803574,0.47719280095423117,0.8958730711831042,1.0471417424082652
bob_squat_segmentation_test5_20251206_080218,,-9.043,-0.388,-3.008,-9.028,-0.38,-3.776,2.8,10.22,5.81,0.2374384615384617,0.25008269230769287,0.23207692307692307,-0.5703076923076923,-0.5613346153846154,8.834403846153847,0.47825769230769266,-0.2850903846153843,5.013480769230769,0.7812543165797912,0.6774322333791079,0.9264097601081904,1.0502399509933318
bob_squat_segmentation_test5_20251206_080218,46083.0,-9.04,-0.797,-3.24,-9.287,1.742,-4.089,5.04,13.86,7.7,0.24043846153846182,-0.008917307692307475,2.4720769230769233,-0.9793076923076923,1.5606653846153846,12.474403846153846,0.24625769230769246,-0.5980903846153849,6.90348076923077,1.0380255589438587,1.6713671258232121,0.9315207388238196,1.0465325441068254
bob_squat_segmentation_test5_20251206_080218,,-8.885,-0.28,-2.381,-8.954,1.139,-4.25,15.61,15.82,9.87,0.3954384615384612,0.3240826923076927,13.042076923076923,-0.4623076923076923,0.9576653846153846,14.434403846153847,1.1052576923076929,-0.7590903846153845,9.073480769230768,1.261623773411113,1.2642668991789145,0.9574156622525101,1.0558609047253602
bob_squat_segmentation_test5_20251206_080218,,-8.933,0.928,-3.266,-8.89,0.27,-4.513,20.09,15.26,8.26,0.34743846153846114,0.38808269230769277,17.522076923076924,0.7456923076923078,0.08866538461538465,13.874403846153847,0.22025769230769265,-1.0220903846153844,7.463480769230769,0.8516360451087086,1.0968766935353333,0.956819969251916,1.0811863544864564
bob_squat_segmentation_test5_20251206_080218,,-9.167,1.718,-3.496,-8.82,-0.117,-4.846,15.26,13.58,4.97,0.11343846153846115,0.45808269230769305,12.692076923076923,1.5356923076923077,-0.29833461538461536,12.194403846153847,-0.009742307692307328,-1.3550903846153846,4.173480769230769,1.539907159870591,1.461202671160172,0.9705111081088232,1.1071271418080713
bob_squat_segmentation_test5_20251206_080218,46159.0,-8.588,-0.316,-4.762,-9.43,-0.235,-3.771,-1.89,13.86,4.55,0.6924384615384618,-0.15191730769230638,-4.457923076923077,-0.49830769230769234,-0.41633461538461536,12.474403846153846,-1.275742307692307,-0.2800903846153844,3.753480769230769,1.5346986723350164,0.5242747408543811,0.9868878154026073,1.1609895330385267
bob_squat_segmentation_test5_20251206_080218,,-8.447,-0.574,-4.058,-9.179,-0.091,-3.812,2.52,15.19,5.67,0.8334384615384618,0.09908269230769307,-0.047923076923076735,-0.7563076923076922,-0.27233461538461534,13.804403846153846,-0.5717423076923072,-0.3210903846153843,4.87348076923077,1.262343162939741,0.4325304125077019,1.0048989378636957,1.2123824702191626
bob_squat_segmentation_test5_20251206_080218,,-8.717,-0.548,-4.001,-9.019,-0.136,-3.91,5.67,15.82,5.32,0.5634384615384604,0.2590826923076932,3.102076923076923,-0.7303076923076923,-0.3173346153846154,14.434403846153847,-0.5147423076923077,-0.4190903846153846,4.52348076923077,1.0563010312941177,0.5860561833576843,1.029031870648807,1.2741587257802474
bob_squat_segmentation_test5_20251206_080218,,-9.146,-0.462,-3.503,-8.825,-0.041,-4.015,6.79,16.24,4.97,0.13443846153846017,0.45308269230769405,4.222076923076923,-0.6443076923076924,-0.22233461538461538,14.854403846153845,-0.016742307692307445,-0.5240903846153842,4.173480769230769,0.6583968462671703,0.7275900896200517,1.0621826867662127,1.34701193282512
bob_squat_segmentation_test5_20251206_080218,46235.0,-8.77,-0.144,-3.656,-8.634,1.608,-5.138,4.97,19.18,10.64,0.5104384615384614,0.644082692307693,2.402076923076923,-0.3263076923076923,1.4266653846153847,17.794403846153845,-0.16974230769230747,-1.6470903846153844,9.84348076923077,0.6291554530460918,2.272250727644849,1.1245575106526675,1.399350720234407
bob_squat_segmentation_test5_20251206_080218,,-8.868,0.007,-3.97,-8.344,1.783,-4.989,8.82,18.97,10.99,0.41243846153846064,0.9340826923076939,6.252076923076924,-0.1753076923076923,1.6016653846153845,17.584403846153844,-0.4837423076923075,-1.4980903846153844,10.193480769230769,0.6594277001991499,2.3837192118244563,1.1906982404727573,1.4350584422369208
bob_squat_segmentation_test5_20251206_080218,,-8.823,0.67,-4.539,-8.588,1.529,-4.984,11.76,17.78,10.29,0.4574384615384606,0.6900826923076941,9.192076923076923,0.48769230769230776,1.3476653846153845,16.394403846153846,-1.052742307692307,-1.4930903846153845,9.493480769230768,1.2471407697137666,2.12643716289574,1.2222318903740765,1.4995710071969073
