session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test4_20251206_042628,12.312450051914153,12.357760923885499,12.806669044811237,12.853871266619345
bob_lateral_test4_20251206_042628,12.420411249987946,12.412486548097288,12.919975450084024,12.915397898906832
bob_lateral_test4_20251206_042628,12.53128142652498,12.466604776541027,13.029749026353471,12.97654941005391
bob_lateral_test4_20251206_042628,12.588074612989221,12.478990387597728,13.1087588863727,12.999821244875609
bob_lateral_test4_20251206_042628,12.480806541288835,12.488481625758766,13.01759464264811,13.016192964371921
bob_lateral_test4_20251206_042628,12.374378107197654,12.496504592004873,12.92302821891973,13.030067155510121
bob_lateral_test4_20251206_042628,12.467867440793137,12.514093579790757,13.001834047565595,13.047712292583384
bob_lateral_test4_20251206_042628,12.57139625775552,12.560930036170642,13.099119982044476,13.086503373940255
bob_lateral_test4_20251206_042628,12.676019551918632,12.644427934372775,13.196984571738998,13.163552835225937
bob_lateral_test4_20251206_042628,12.71498882318827,12.730124825184287,13.211550049432471,13.245607023111646
bob_lateral_test4_20251206_042628,12.791867598208315,12.816164754620416,13.308275525348153,13.329808240399174
bob_lateral_test4_20251206_042628,12.896351894850703,12.902885575527728,13.412104986994128,13.416789420714412
bob_lateral_test4_20251206_042628,13.001595904936172,13.002899589725843,13.520126068482119,13.52261763807743
bob_lateral_test4_20251206_042628,13.10962365645518,13.108944234356679,13.631890473315188,13.63038246947911
bob_lateral_test4_20251206_042628,13.215058894178844,13.2153241229911,13.740691136247555,13.737417095251146
bob_lateral_test4_20251206_042628,13.322090821362492,13.321252130798513,13.847099682356564,13.844014967284954
bob_lateral_test4_20251206_042628,13.42825133802282,13.42609869823372,13.947278115854303,13.949693729967725
bob_lateral_test4_20251206_042628,13.531235943973236,13.531049136786766,14.053115428651164,14.054029611504783
bob_lateral_test4_20251206_042628,13.633856493631201,13.635955582932809,14.160284286729038,14.157869832320367
bob_lateral_test4_20251206_042628,13.739811086944073,13.740487363706269,14.262370543932843,14.262920495500936
bob_lateral_test4_20251206_042628,13.84662305209271,13.845454528202907,14.366300786434484,14.368063264832983
bob_lateral_test4_20251206_042628,13.950910241890119,13.95104686238778,14.472531431757155,14.472702325227994
bob_lateral_test4_20251206_042628,14.056071766456437,14.056257448589411,14.578829275311392,14.57826872434111
bob_lateral_test4_20251206_042628,14.161818164555566,14.161076426028373,14.6834795887041,14.684494812935625
bob_lateral_test4_20251206_042628,14.265864017952229,14.266102934909872,14.790202539498404,14.79090061743742
bob_lateral_test4_20251206_042628,14.370717939287509,14.370415726008165,14.897431229407074,14.894084074620512
bob_lateral_test4_20251206_042628,14.476042786297617,14.474174799587956,15.004560454266125,14.997638613891553
bob_lateral_test4_20251206_042628,14.577635721947901,14.577160367756369,15.094746561226854,15.100980158736627
bob_lateral_test4_20251206_042628,14.680613532454535,14.680274979716671,15.201252285059317,15.204037108520875
bob_lateral_test4_20251206_042628,14.780791858794274,14.783386215783002,15.306910263723761,15.305368862940304
bob_lateral_test4_20251206_042628,14.886290999089029,14.88720948336653,15.41271597832833,15.408627032146047
bob_lateral_test4_20251206_042628,14.991598966629272,14.991670078445969,15.511219226363254,15.511518720944645
bob_lateral_test4_20251206_042628,15.096752059865542,15.096284904007991,15.611037407255564,15.614388167424783
bob_lateral_test4_20251206_042628,15.202916507851722,15.20142051634098,15.715710729052308,15.716737240727397
bob_lateral_test4_20251206_042628,15.303865986604388,15.305233910347402,15.821257496124472,15.816192382417437
bob_lateral_test4_20251206_042628,15.411969060753977,15.409559802453376,15.924461344841385,15.916480120566678
bob_lateral_test4_20251206_042628,15.510665936661393,15.514095365157914,16.00849493481347,16.01731740068805
bob_lateral_test4_20251206_042628,15.61838152039539,15.619632412037557,16.112476098001764,16.117004391781396
bob_lateral_test4_20251206_042628,15.725594321374425,15.72456301471421,16.21989712965917,16.215739805262988
bob_lateral_test4_20251206_042628,15.831551221002606,15.830853255923632,16.319692451591195,16.317887919465885
bob_lateral_test4_20251206_042628,15.936622074137237,15.935874472064114,16.41813841224935,16.420320143232633
bob_lateral_test4_20251206_042628,16.042117142708495,16.039403797110918,16.519235505827968,16.52130679948659
bob_lateral_test4_20251206_042628,16.1434876010978,16.100208878630397,16.62463721683549,16.580958829226866
bob_lateral_test4_20251206_042628,16.243240946608466,16.11824492325161,16.72483041092896,16.59979133266259
bob_lateral_test4_20251206_042628,16.13557662859999,16.093176368654262,16.617952600292554,16.577055938651224
bob_lateral_test4_20251206_042628,16.026802297243297,16.02638630514692,16.512300929427973,16.51346124125339
bob_lateral_test4_20251206_042628,15.916774369721761,15.917443105843223,16.40555853577114,16.409007864101405
bob_lateral_test4_20251206_042628,15.809537283561085,15.807286396058606,16.306663729846324,16.30442288766911
bob_lateral_test4_20251206_042628,15.698524950089974,15.695818158633973,16.202563525169033,16.199271473502925
bob_lateral_test4_20251206_042628,15.584793079676912,15.587586282305981,16.095027718131067,16.09969977509555
bob_lateral_test4_20251206_042628,15.469461110120124,15.482445452626669,15.98654385859707,16.00482938920721
bob_lateral_test4_20251206_042628,15.375614988081816,15.380839529163506,15.907700043734273,15.91530484117319
bob_lateral_test4_20251206_042628,15.28383313516453,15.282357921157333,15.832311800404591,15.830006659514101
bob_lateral_test4_20251206_042628,15.190495332774157,15.215925795775878,15.754940784998958,15.769483947784616
bob_lateral_test4_20251206_042628,15.092385039646036,15.169114386681883,15.668536809835611,15.719715866460021
bob_lateral_test4_20251206_042628,15.13730048321285,15.145111296434033,15.68393029994965,15.683159325700753
bob_lateral_test4_20251206_042628,15.141557942611845,15.141485717624231,15.658859637111286,15.657995462952588
bob_lateral_test4_20251206_042628,15.163817683925274,15.172057089264564,15.649529096608266,15.66050294104725
bob_lateral_test4_20251206_042628,15.172367438725153,15.212511304738996,15.62912147125812,15.674925590852922
bob_lateral_test4_20251206_042628,15.245241897847688,15.272519969670338,15.681074200308922,15.711228647529984
bob_lateral_test4_20251206_042628,15.33957156058502,15.345705431818768,15.756043548978013,15.763048067438763
bob_lateral_test4_20251206_042628,15.44160126726856,15.400968781193736,15.840374920496595,15.800273885923996
bob_lateral_test4_20251206_042628,15.52974499466742,15.424591132321604,15.908626196152163,15.80822131863729
bob_lateral_test4_20251206_042628,15.448684185599996,15.410296427836098,15.815250563684291,15.781104857867144
bob_lateral_test4_20251206_042628,15.363353653487023,15.356420395384541,15.7208113638754,15.717079228684554
bob_lateral_test4_20251206_042628,15.268098038157493,15.27053315164316,15.620461245127268,15.621720552196825
bob_lateral_test4_20251206_042628,15.172221105010768,15.183328137935638,15.520246774583649,15.524895724743539
bob_lateral_test4_20251206_042628,15.100308775960531,15.098876629413137,15.431832813713525,15.433545423937954
bob_lateral_test4_20251206_042628,15.012659117062377,15.013498069911751,15.331126426417853,15.343903938190985
bob_lateral_test4_20251206_042628,14.941096110874522,14.926287580528827,15.264059859847476,15.255140816273643
bob_lateral_test4_20251206_042628,14.841205240650556,14.863632627118392,15.172253816392425,15.198108252848414
bob_lateral_test4_20251206_042628,14.736168658096142,14.837263270762431,15.076431164996936,15.18118955100706
bob_lateral_test4_20251206_042628,14.78703400890836,14.845098650428213,15.146669996587379,15.198223194332916
bob_lateral_test4_20251206_042628,14.880812335282585,14.85304048709798,15.246532917211079,15.213636562717323
bob_lateral_test4_20251206_042628,14.98027300920342,14.861551487322249,15.349228076476763,15.228481880718864
bob_lateral_test4_20251206_042628,14.880914423999393,14.839737876246085,15.249320658314463,15.209235076460242
bob_lateral_test4_20251206_042628,14.77872365921748,14.779999108489019,15.150657755004632,15.149862983483711
bob_lateral_test4_20251206_042628,14.677965953527549,14.681190378007415,15.050435975294281,15.049217097900648
bob_lateral_test4_20251206_042628,14.58211849649726,14.582794843246905,14.94967245232842,14.947671829237692
bob_lateral_test4_20251206_042628,14.48622935679539,14.48498751831014,14.84599864856144,14.84503086785217
bob_lateral_test4_20251206_042628,14.388936750196844,14.387372376776003,14.741594314999679,14.741575141825976
bob_lateral_test4_20251206_042628,14.28968703453366,14.286737316766366,14.637452948077032,14.635064314630778
bob_lateral_test4_20251206_042628,14.189890245856853,14.182325921280341,14.533157345163309,14.526182382838027
bob_lateral_test4_20251206_042628,14.07894319644908,14.074334360323519,14.41711831635243,14.415594357553738
bob_lateral_test4_20251206_042628,13.96417237936526,13.962616180931397,14.301588989597692,14.303342031452527
bob_lateral_test4_20251206_042628,13.848978945412748,13.877976595725485,14.188654188578234,14.223546961922954
bob_lateral_test4_20251206_042628,13.731096137573044,13.829307781605525,14.076191317570975,14.183601735146189
bob_lateral_test4_20251206_042628,13.766692319827294,13.820582929128244,14.134181997515437,14.185727989952905
bob_lateral_test4_20251206_042628,13.835599125849281,13.850971862865464,14.217392182468611,14.229050967890611
bob_lateral_test4_20251206_042628,13.92054811697885,13.921632904243276,14.312220263631271,14.314137946017729
bob_lateral_test4_20251206_042628,14.000923614098852,14.006871910941545,14.405269078266757,14.40928880170486
bob_lateral_test4_20251206_042628,14.084401344462103,14.10039594796685,14.501626208206561,14.507403944445652
bob_lateral_test4_20251206_042628,14.192887353318635,14.174946011726671,14.609936275951112,14.588516170270918
bob_lateral_test4_20251206_042628,14.303219310975814,14.21266067909653,14.707967896172558,14.628874801317869
bob_lateral_test4_20251206_042628,14.29329843577795,14.213051720110949,14.7177813927576,14.628451992829081
bob_lateral_test4_20251206_042628,14.189496950948138,14.170717094662418,14.607062233501512,14.584679637064056
bob_lateral_test4_20251206_042628,14.086356549534203,14.084772444141683,14.49951216576262,14.498994544766177
bob_lateral_test4_20251206_042628,13.98121422607599,13.979156153978156,14.391074497125985,14.389195893018448
bob_lateral_test4_20251206_042628,13.873496058372131,13.872395413882051,14.279542434683174,14.279170323398267
bob_lateral_test4_20251206_042628,13.76521698496031,13.764072706494446,14.168788134018948,14.168181358033957
bob_lateral_test4_20251206_042628,13.65569325046763,13.655119046034292,14.056934385400615,14.057027446964389
bob_lateral_test4_20251206_042628,13.54474301259617,13.54596252339717,13.944567338941061,13.946272423416247
bob_lateral_test4_20251206_042628,13.436445923775219,13.436682452088245,13.835304941778151,13.835595579547325
bob_lateral_test4_20251206_042628,13.327713445186523,13.327424505742467,13.725767316942457,13.725646426426342
bob_lateral_test4_20251206_042628,13.218816628415691,13.218556116878077,13.615403914674337,13.617446427835542
bob_lateral_test4_20251206_042628,13.109403518738738,13.116653578259706,13.507188619795702,13.52109627598595
bob_lateral_test4_20251206_042628,13.000401068274215,13.031000627868627,13.403567345987067,13.446656772029689
bob_lateral_test4_20251206_042628,12.92693323068337,12.964690211307033,13.353554182530193,13.397735941141937
bob_lateral_test4_20251206_042628,12.899448693231117,12.912470663047634,13.35356979716115,13.368843573988197
bob_lateral_test4_20251206_042628,12.887264545607728,12.904164125788165,13.37079976023557,13.383131256821624
bob_lateral_test4_20251206_042628,12.848305777441738,12.932601027408131,13.362726784027009,13.429535269803926
bob_lateral_test4_20251206_042628,12.95886838197687,12.987659427751586,13.475005760154206,13.49500371278307
bob_lateral_test4_20251206_042628,13.0691177387832,13.057890143841139,13.585574247441699,13.565268667322528
bob_lateral_test4_20251206_042628,13.174740694948403,13.148423777860108,13.680912012056874,13.644226565286525
bob_lateral_test4_20251206_042628,13.23841812605547,13.216300122205544,13.722124532932856,13.694805350980136
bob_lateral_test4_20251206_042628,13.300973947536601,13.250558145658383,13.757516273846981,13.708270059522075
bob_lateral_test4_20251206_042628,13.29825010370404,13.252916006751619,13.727899688622275,13.688697093786985
bob_lateral_test4_20251206_042628,13.240407856047405,13.264443702600365,13.65289779015139,13.680176409416884
bob_lateral_test4_20251206_042628,13.186530000414571,13.247055107830557,13.583047183381426,13.647145827637345
bob_lateral_test4_20251206_042628,13.296056605299208,13.210629670218154,13.679521111082343,13.601054970719426
bob_lateral_test4_20251206_042628,13.214030973687555,13.16727712537803,13.592363364949298,13.550693380481452
bob_lateral_test4_20251206_042628,13.116122915642023,13.154357251235115,13.49744540403267,13.533620284234797
bob_lateral_test4_20251206_042628,13.02364513184679,13.096350019283381,13.401089838961509,13.474584873947126
bob_lateral_test4_20251206_042628,13.121930629699992,13.030440693206003,13.497681702148173,13.409009172847075
bob_lateral_test4_20251206_042628,13.006020445540548,12.95783931441595,13.38434405964397,13.335975895396018
bob_lateral_test4_20251206_042628,12.88448434330066,12.88839420151847,13.264484859449057,13.270759233862496
bob_lateral_test4_20251206_042628,12.75311602169176,12.78415177538419,13.132279016777384,13.17481176910581
bob_lateral_test4_20251206_042628,12.676419567359384,12.686127103335261,13.075006531293884,13.088396758220085
bob_lateral_test4_20251206_042628,12.600718499028602,12.59391796669508,13.017944378364755,13.006532009407294
bob_lateral_test4_20251206_042628,12.5158970852959,12.546902263610146,12.952269005215339,12.971374320879974
bob_lateral_test4_20251206_042628,12.423438660099755,12.534062223967757,12.855161115385107,12.96729396568934
bob_lateral_test4_20251206_042628,12.518037506267085,12.557594107920952,12.956490574140789,12.994831018684991
bob_lateral_test4_20251206_042628,12.612219369147441,12.619566088763863,13.054604755340701,13.053589088757288
bob_lateral_test4_20251206_042628,12.71837791879458,12.679990170002629,13.155629643343017,13.111542721328203
bob_lateral_test4_20251206_042628,12.825756989510452,12.742577439900028,13.246059355576826,13.170278580835731
bob_lateral_test4_20251206_042628,12.725559066293584,12.80674453314413,13.14492927823969,13.230523670105129
bob_lateral_test4_20251206_042628,12.830973855754088,12.870148824481728,13.25016987167842,13.292117779313859
bob_lateral_test4_20251206_042628,12.933054835367939,12.93267402869362,13.355830201687697,13.354681678390858
bob_lateral_test4_20251206_042628,13.035399375482582,12.997467295570209,13.463600189386659,13.424100949141655
bob_lateral_test4_20251206_042628,13.138383010569903,13.045250324279356,13.55887885096182,13.48200580317977
bob_lateral_test4_20251206_042628,13.04952540067654,13.093818648723408,13.49202563199368,13.540155508384279
bob_lateral_test4_20251206_042628,13.069888999299822,13.113910767314868,13.539694141868992,13.574974701244495
bob_lateral_test4_20251206_042628,13.17589645758819,13.12962583422906,13.646578727710237,13.610011134847857
bob_lateral_test4_20251206_042628,13.135859968439892,13.184255445785421,13.637696153687743,13.679566660008499
bob_lateral_test4_20251206_042628,13.216958345140858,13.255634678237385,13.734061018978638,13.760569118266835
bob_lateral_test4_20251206_042628,13.322673458458343,13.327059514141832,13.839803257796882,13.841929120924792
bob_lateral_test4_20251206_042628,13.426785161559646,13.427485137031695,13.94470643316067,13.94618915774205
bob_lateral_test4_20251206_042628,13.533020637110425,13.532470063513369,14.053378741000026,14.051500292996343
bob_lateral_test4_20251206_042628,13.637988082889198,13.636720926556416,14.15899633777403,14.154310702693824
bob_lateral_test4_20251206_042628,13.741882977549237,13.740670569791797,14.260616695250102,14.257278779152731
bob_lateral_test4_20251206_042628,13.843927773673578,13.844416602924056,14.353855306284286,14.359334585462246
bob_lateral_test4_20251206_042628,13.946533377736555,13.94841516046439,14.459546815455203,14.461381594373643
bob_lateral_test4_20251206_042628,14.051750802771712,14.053228083409488,14.563657772547618,14.564078641272483
bob_lateral_test4_20251206_042628,14.157980870590873,14.156001234067304,14.669231382331002,14.668569600930606
bob_lateral_test4_20251206_042628,14.265947592274722,14.257684340517372,14.774101929744297,14.77289355592939
bob_lateral_test4_20251206_042628,14.35779352696266,14.359834411177033,14.876310104574912,14.877132195634989
bob_lateral_test4_20251206_042628,14.45494890998689,14.461335255788871,14.98116659044911,14.981141667371677
bob_lateral_test4_20251206_042628,14.562501156070017,14.562008836459649,15.084850971075616,15.085014274240748
bob_lateral_test4_20251206_042628,14.665485093650066,14.665501415435184,15.189278741014453,15.18785476436265
bob_lateral_test4_20251206_042628,14.769315495628605,14.771555520810074,15.293464964089647,15.291790073530896
bob_lateral_test4_20251206_042628,14.875256421840342,14.87772224603369,15.390512555184419,15.399235153232109
bob_lateral_test4_20251206_042628,14.985219436861332,14.984847923861565,15.500843136290346,15.508064616550095
bob_lateral_test4_20251206_042628,15.093334782188109,15.050461803792112,15.622076369581682,15.578938739206595
bob_lateral_test4_20251206_042628,15.201113482789431,15.079060947206731,15.733426057604376,15.618864165318024
bob_lateral_test4_20251206_042628,15.097384895281344,15.106164221079599,15.647835577372154,15.657104612712663
bob_lateral_test4_20251206_042628,15.018252138913443,15.13258700894512,15.590139685741555,15.692445103711057
bob_lateral_test4_20251206_042628,15.120735806225658,15.158318225202212,15.692045373263545,15.725944103324363
bob_lateral_test4_20251206_042628,15.225448721515722,15.225784050694596,15.798778824573663,15.797433065589933
bob_lateral_test4_20251206_042628,15.329769564074887,15.33039230703777,15.900921055670903,15.901556683874173
bob_lateral_test4_20251206_042628,15.43471402274327,15.43550825922038,16.0052803887,16.006385033147446
bob_lateral_test4_20251206_042628,15.541293420629316,15.540194631337494,16.110757777162764,16.110853767607416
bob_lateral_test4_20251206_042628,15.646315567138712,15.643171743438097,16.216187119629897,16.2156435252473
bob_lateral_test4_20251206_042628,15.74888058210128,15.745356018699614,16.3211224968735,16.320798410306566
bob_lateral_test4_20251206_042628,15.8446551245779,15.847248523081745,16.42486984387035,16.425359760534498
bob_lateral_test4_20251206_042628,15.945635399050852,15.949019590176615,16.531054813996317,16.529736547568262
bob_lateral_test4_20251206_042628,16.050755942539983,16.051315554349102,16.63356452830241,16.63305967608569
bob_lateral_test4_20251206_042628,16.15517090261306,16.153643473944854,16.738071054798734,16.732177886732927
bob_lateral_test4_20251206_042628,16.26036040296372,16.256666599075558,16.837738139460637,16.830433647132082
bob_lateral_test4_20251206_042628,16.356294722556655,16.359615209551862,16.92046089710654,16.92913945884066
bob_lateral_test4_20251206_042628,16.460751024704372,16.46217707225835,17.022333615992093,17.02823082804098
bob_lateral_test4_20251206_042628,16.5654989949215,16.564404225743456,17.127093586845305,17.128351568504062
bob_lateral_test4_20251206_042628,16.6679802161455,16.66823292824921,17.233527900800315,17.232458726444683
bob_lateral_test4_20251206_042628,16.771496170389245,16.763726800512266,17.338341841776053,17.33275438113907
bob_lateral_test4_20251206_042628,16.87543823508543,16.85711098895889,17.440996686809658,17.432789765172497
bob_lateral_test4_20251206_042628,16.938220386019665,16.949454556638226,17.523811889464,17.532311441128957
bob_lateral_test4_20251206_042628,17.032419937154618,17.04142670453181,17.627270507012465,17.631998524109726
bob_lateral_test4_20251206_042628,17.129698054542192,17.13347382984896,17.731136280582607,17.731804952882257
bob_lateral_test4_20251206_042628,17.231356909857148,17.233941794158437,17.836777256679905,17.835637077165405
bob_lateral_test4_20251206_042628,17.335673861671182,17.336206132953542,17.940028830672315,17.939263467956838
bob_lateral_test4_20251206_042628,17.44056020756705,17.43954739506205,18.042972510879732,18.04272508252655
bob_lateral_test4_20251206_042628,17.543741631130125,17.543304783488285,18.145402460969624,18.145333593666187
bob_lateral_test4_20251206_042628,17.64640436508475,17.647134353370046,18.248444353431186,18.248580684703725
bob_lateral_test4_20251206_042628,17.750143851988312,17.72587135594522,18.349819812378076,18.323190036364842
bob_lateral_test4_20251206_042628,17.854821711080003,17.804264604258442,18.456264285860012,18.397987826027858
bob_lateral_test4_20251206_042628,17.834245220442902,17.881833301324242,18.41601926918532,18.472840340065382
bob_lateral_test4_20251206_042628,17.935707872696245,17.959449906221376,18.5193914092847,18.54756426583366
bob_lateral_test4_20251206_042628,18.034247850413745,18.036656978422407,18.622706923618793,18.621564108195848
bob_lateral_test4_20251206_042628,18.13822687647399,18.13831920422175,18.72343944121948,18.724075539534642
bob_lateral_test4_20251206_042628,18.240857072085156,18.24024366301066,18.826263497670944,18.826587885379745
bob_lateral_test4_20251206_042628,18.342556349439615,18.328383788938368,18.928576425879292,18.909664174078593
bob_lateral_test4_20251206_042628,18.44533016664079,18.37521927622629,19.03195313851021,18.9524744258122
bob_lateral_test4_20251206_042628,18.47494848005229,18.419769950423817,19.038088367113026,18.994077622521623
bob_lateral_test4_20251206_042628,18.372404312913606,18.45699276760609,18.93749069988752,19.03101394316162
bob_lateral_test4_20251206_042628,18.46361044307277,18.478570364480735,19.034279481218064,19.05619677547201
bob_lateral_test4_20251206_042628,18.528670435350993,18.48296365741004,19.113258029079283,19.073129765181335
bob_lateral_test4_20251206_042628,18.553218151014004,18.485377277164492,19.157867300062154,19.088395142838003
bob_lateral_test4_20251206_042628,18.496914944698826,18.447895763786182,19.122753315659658,19.064063503239762
bob_lateral_test4_20251206_042628,18.384472411685863,18.37675562893465,19.01381758817086,19.00544958879605
bob_lateral_test4_20251206_042628,18.276202876181227,18.279581352847238,18.912621283226855,18.918912940923622
bob_lateral_test4_20251206_042628,18.17296976109332,18.173729693727765,18.82018845686073,18.82198109910924
bob_lateral_test4_20251206_042628,18.067346770576947,18.0714943385998,18.725184060700013,18.73076283987704
bob_lateral_test4_20251206_042628,17.967656649101478,17.972731969474523,18.638094106587744,18.64470848424022
bob_lateral_test4_20251206_042628,17.873295636046002,17.876743013260615,18.55772629200987,18.562377244238583
bob_lateral_test4_20251206_042628,17.782391030554862,17.78911603048581,18.48234950504275,18.48278724487656
bob_lateral_test4_20251206_042628,17.69302498002378,17.708658454653982,18.408532256852528,18.40443149987322
bob_lateral_test4_20251206_042628,17.62921185670294,17.634618705891732,18.327234063889904,18.326616160678753
bob_lateral_test4_20251206_042628,17.56536876994233,17.567117252628,18.246315381571048,18.249683025959538
bob_lateral_test4_20251206_042628,17.503096892234744,17.53828886344029,18.16864959603754,18.205361360475536
bob_lateral_test4_20251206_042628,17.444883764236213,17.543129962910893,18.09768383144667,18.19529481340722
bob_lateral_test4_20251206_042628,17.548883034085215,17.580103936916505,18.186923929432506,18.217373619600842
bob_lateral_test4_20251206_042628,17.65341735405596,17.646288371392405,18.276901328548327,18.267434362773407
bob_lateral_test4_20251206_042628,17.750238639970373,17.718461994375925,18.356709412539157,18.321723227860222
bob_lateral_test4_20251206_042628,17.834019064614264,17.773065211917526,18.418953311900367,18.356529404083805
bob_lateral_test4_20251206_042628,17.805751879153817,17.816478021010266,18.369128156880752,18.378481231306292
bob_lateral_test4_20251206_042628,17.821899121793223,17.86028760271017,18.360954810550425,18.40180196656535
bob_lateral_test4_20251206_042628,17.87048139951965,17.866740390367145,18.386660464660764,18.392203914938243
bob_lateral_test4_20251206_042628,17.9692865484699,17.85800294696834,18.47331308883445,18.372132872207523
bob_lateral_test4_20251206_042628,17.866283002899124,17.82493616095495,18.37096305376482,18.333311708635225
bob_lateral_test4_20251206_042628,17.7620646621598,17.76119668547923,18.268772943227145,18.26912093709226
bob_lateral_test4_20251206_042628,17.65656519172627,17.683615174833136,18.166848992688944,18.197619221075445
bob_lateral_test4_20251206_042628,17.55178402214107,17.6059314089006,18.065706606945945,18.126569682095255
bob_lateral_test4_20251206_042628,17.581378995239422,17.5283810652031,18.115804508750355,18.055245366272878
bob_lateral_test4_20251206_042628,17.477864173236433,17.451832387116603,18.01571535886388,17.983599205306938
bob_lateral_test4_20251206_042628,17.37431294367231,17.37491906879813,17.912151364115278,17.91067510458787
bob_lateral_test4_20251206_042628,17.27382180129378,17.27053859085376,17.80861818785922,17.806014430165824
bob_lateral_test4_20251206_042628,17.167217430548686,17.16639197300189,17.701086103350626,17.699838409403064
bob_lateral_test4_20251206_042628,17.05947660551758,17.061664093526783,17.592501136640134,17.593433524385755
bob_lateral_test4_20251206_042628,16.9571310839771,16.954811060797855,17.484835255050058,17.48515447145679
bob_lateral_test4_20251206_042628,16.850673546296775,16.84557796795151,17.380126939028745,17.371607378260546
bob_lateral_test4_20251206_042628,16.739556637649127,16.734370252629688,17.267222923214405,17.25121010566259
bob_lateral_test4_20251206_042628,16.621051966316976,16.623009602061394,17.133350637369396,17.127841684902666
bob_lateral_test4_20251206_042628,16.50343802890845,16.511817184156627,16.990514773650354,17.005386024746645
bob_lateral_test4_20251206_042628,16.400327831135627,16.400950992256746,16.86799315125043,16.88501938252379
bob_lateral_test4_20251206_042628,16.29471145677295,16.329045309717905,16.767848638248626,16.809356464154302
bob_lateral_test4_20251206_042628,16.185225678149713,16.299411522054548,16.665389712100144,16.7818971825305
bob_lateral_test4_20251206_042628,16.261523553622805,16.308199293660437,16.755036045521955,16.79920478973485
bob_lateral_test4_20251206_042628,16.355269090591644,16.35986932573789,16.85321836553134,16.85873523891029
bob_lateral_test4_20251206_042628,16.44426668916508,16.453343602572456,16.954531187272202,16.959500190846175
bob_lateral_test4_20251206_042628,16.553061617160207,16.550997223534424,17.065500884125793,17.06197278717065
bob_lateral_test4_20251206_042628,16.65259706232255,16.609305307055646,17.16921447177958,17.124060764882408
bob_lateral_test4_20251206_042628,16.74979165843265,16.629097597024234,17.26739902714433,17.14556384758567
bob_lateral_test4_20251206_042628,16.646809508197745,16.606360939722013,17.16365825409014,17.124181469800725
bob_lateral_test4_20251206_042628,16.54322813900802,16.543119764442537,17.062046600788502,17.061925329541676
bob_lateral_test4_20251206_042628,16.439378330649095,16.440174806154157,16.95858899520108,16.958505784128505
bob_lateral_test4_20251206_042628,16.336391185925173,16.337550668390303,16.85793377048433,16.854364498094057
bob_lateral_test4_20251206_042628,16.23506686699076,16.234985802456727,16.75030130007847,16.749147767203603
bob_lateral_test4_20251206_042628,16.133688819378477,16.132357959414854,16.6429518239179,16.643250503805493
bob_lateral_test4_20251206_042628,16.030403809340125,16.029939158163206,16.535962946336223,16.536325155555566
bob_lateral_test4_20251206_042628,15.926239115439742,15.927651170682466,16.429102678210537,16.429762711783294
bob_lateral_test4_20251206_042628,15.824297179666933,15.824792639836707,16.3233070292347,16.32347690638275
bob_lateral_test4_20251206_042628,15.723626929587054,15.721556112556334,16.2174890812171,16.217319255738143
bob_lateral_test4_20251206_042628,15.619396165149677,15.617631104326193,16.111522796915192,16.112175344523408
bob_lateral_test4_20251206_042628,15.514221172938262,15.512426384335987,16.005174693113187,16.008304227056556
bob_lateral_test4_20251206_042628,15.40661407428904,15.406211357892726,15.90338312213686,15.906402646544603
bob_lateral_test4_20251206_042628,15.298273579715897,15.306384342279804,15.803951441900427,15.81543935860891
bob_lateral_test4_20251206_042628,15.192551797370765,15.207625496550582,15.707981178657354,15.728641781843098
bob_lateral_test4_20251206_042628,15.120261087085053,15.117490608075139,15.656706357236716,15.654421019205838
bob_lateral_test4_20251206_042628,15.020426944292156,15.049989086872284,15.57118680928413,15.606573474746861
bob_lateral_test4_20251206_042628,14.955939631911829,15.018350465745897,15.532279308950573,15.595781072155555
bob_lateral_test4_20251206_042628,14.960765973701617,14.982073807738567,15.564713719605528,15.575369660838922
bob_lateral_test4_20251206_042628,15.034358691738827,14.980592995582933,15.654019165700822,15.581860056481759
bob_lateral_test4_20251206_042628,14.938877797048411,15.008944451915644,15.554649300653551,15.608421318399014
bob_lateral_test4_20251206_042628,15.01302288351397,15.05270315244324,15.60363878749832,15.640121118107402
bob_lateral_test4_20251206_042628,15.097696913575401,15.08698028526642,15.665085618536846,15.653951169134354
bob_lateral_test4_20251206_042628,15.179559476339586,15.142401478789543,15.723212718147465,15.68432061739282
bob_lateral_test4_20251206_042628,15.205744355854733,15.184384780580036,15.723169420835584,15.700851191621624
bob_lateral_test4_20251206_042628,15.215983764664022,15.207638328115749,15.706496541945874,15.698040631821891
bob_lateral_test4_20251206_042628,15.222939392466435,15.199373697179524,15.686291658642352,15.666311890933368
bob_lateral_test4_20251206_042628,15.213964651253972,15.170150036866275,15.65103281953818,15.61555180869083
bob_lateral_test4_20251206_042628,15.138236321658457,15.124163905661508,15.56456901370486,15.550049901184924
bob_lateral_test4_20251206_042628,15.059626054288483,15.063240287283776,15.469369009622886,15.472412574600384
bob_lateral_test4_20251206_042628,14.986053108640188,15.02659274950771,15.378987004416333,15.422985879322686
bob_lateral_test4_20251206_042628,14.918321300577782,14.984750905726262,15.298105025719666,15.370753578041976
bob_lateral_test4_20251206_042628,15.030726962373643,14.937045937943788,15.40389934314969,15.317470661162076
