session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test6_20251206_080441,36.22343222175223,36.295687688739875,22.80067469039524,22.883750395435158
bob_squat_segmentation_test6_20251206_080441,36.232601629177694,36.3004154842467,22.89663278406317,22.907209549673873
bob_squat_segmentation_test6_20251206_080441,36.33213717765076,36.335464464883856,22.952777519769242,22.965001411052633
bob_squat_segmentation_test6_20251206_080441,36.402629397327495,36.40766006642641,23.044889737002013,23.04126350274633
bob_squat_segmentation_test6_20251206_080441,36.48652189851112,36.497444299581865,23.130032324033508,23.10461875084693
bob_squat_segmentation_test6_20251206_080441,36.584410229465014,36.58691994813141,23.18198514886371,23.167316477628876
bob_squat_segmentation_test6_20251206_080441,36.68152279495494,36.68239649619505,23.213409024566186,23.21970709449813
bob_squat_segmentation_test6_20251206_080441,36.779515420398475,36.78045168401159,23.266266153678963,23.257675642544996
bob_squat_segmentation_test6_20251206_080441,36.88001213764571,36.86980856564444,23.30684282134829,23.273576654874404
bob_squat_segmentation_test6_20251206_080441,36.97679783759382,36.95891534583133,23.31987506426783,23.292506531802026
bob_squat_segmentation_test6_20251206_080441,37.031194637629234,37.0464225541134,23.261490210510747,23.315411259572844
bob_squat_segmentation_test6_20251206_080441,37.12705669588942,37.12874039375385,23.308058409204296,23.34719530352057
bob_squat_segmentation_test6_20251206_080441,37.217051461808815,37.20967568203548,23.38078979253305,23.388016830602798
bob_squat_segmentation_test6_20251206_080441,37.291601335847965,37.296920085773735,23.465763041086937,23.43961155150647
bob_squat_segmentation_test6_20251206_080441,37.38147427900195,37.38405723560195,23.52398269967895,23.486247392320493
bob_squat_segmentation_test6_20251206_080441,37.46741665632053,37.45691733149742,23.519463815029134,23.501387202063047
bob_squat_segmentation_test6_20251206_080441,37.562742445030494,37.508906727004145,23.541237613274397,23.479942488268634
bob_squat_segmentation_test6_20251206_080441,37.5813519412862,37.556811667279945,23.45648884124581,23.440476669394137
bob_squat_segmentation_test6_20251206_080441,37.551548313381566,37.60565132104435,23.35853947211487,23.416610172233185
bob_squat_segmentation_test6_20251206_080441,37.62099898038091,37.65476526325606,23.326653605306483,23.395089296735055
bob_squat_segmentation_test6_20251206_080441,37.71161492514256,37.715548165322865,23.400131329224347,23.389430686383243
bob_squat_segmentation_test6_20251206_080441,37.80831215608905,37.79702727373012,23.43363323578376,23.39873804454235
bob_squat_segmentation_test6_20251206_080441,37.88526645162022,37.88264282852261,23.428195789486765,23.413433390268324
bob_squat_segmentation_test6_20251206_080441,37.95894385541787,37.95605634561867,23.405076262910384,23.39738549399686
bob_squat_segmentation_test6_20251206_080441,38.04907675434338,37.99955134847727,23.40013033393636,23.355694740424116
bob_squat_segmentation_test6_20251206_080441,38.07868251062282,38.044084167482296,23.31989184786704,23.318851548342614
bob_squat_segmentation_test6_20251206_080441,38.02578717038205,38.08961383800339,23.22517946792003,23.30326949309328
bob_squat_segmentation_test6_20251206_080441,38.10793054664539,38.135970172446704,23.24397982907925,23.30205332473168
bob_squat_segmentation_test6_20251206_080441,38.18659220802329,38.19479795645161,23.32716598666372,23.321985672457746
bob_squat_segmentation_test6_20251206_080441,38.28085842655998,38.28374938957896,23.39404949212837,23.365763125845206
bob_squat_segmentation_test6_20251206_080441,38.37282143064733,38.375090976980296,23.419553586497354,23.406360164596116
bob_squat_segmentation_test6_20251206_080441,38.470544336018804,38.46928795799197,23.44406673485734,23.432276154895455
bob_squat_segmentation_test6_20251206_080441,38.564638483652075,38.561985545689836,23.446965022833787,23.44818302590503
bob_squat_segmentation_test6_20251206_080441,38.6575771130817,38.65284701726453,23.456745938160413,23.455391673429826
bob_squat_segmentation_test6_20251206_080441,38.74434636504926,38.72947069408764,23.473583847176272,23.44312115575629
bob_squat_segmentation_test6_20251206_080441,38.82712878852078,38.79513349652422,23.45559682412133,23.419983259659496
bob_squat_segmentation_test6_20251206_080441,38.85366272013435,38.861052707694775,23.382714146489658,23.404438487001375
bob_squat_segmentation_test6_20251206_080441,38.89295249583501,38.92797904049798,23.331275542349818,23.38760655719898
bob_squat_segmentation_test6_20251206_080441,38.98717316893444,38.99553837428269,23.379022074869795,23.38104513506559
bob_squat_segmentation_test6_20251206_080441,39.07897802906532,39.07734362430534,23.38942419816428,23.399222609469227
bob_squat_segmentation_test6_20251206_080441,39.16492545744431,39.17065963968866,23.422789713454407,23.438512417285512
bob_squat_segmentation_test6_20251206_080441,39.2626889702476,39.26452488125105,23.473601518507838,23.473373140812747
bob_squat_segmentation_test6_20251206_080441,39.35953257275163,39.355520648763374,23.52772458143123,23.50104339933315
bob_squat_segmentation_test6_20251206_080441,39.45649937674639,39.44274034116241,23.553325692505968,23.512936433585168
bob_squat_segmentation_test6_20251206_080441,39.53395686662694,39.5209721987555,23.52777549076631,23.50775701345721
bob_squat_segmentation_test6_20251206_080441,39.60102391943953,39.59985834015754,23.48225488471448,23.4984008949147
bob_squat_segmentation_test6_20251206_080441,39.65384825821303,39.67870618791153,23.44770441786806,23.485813348215565
bob_squat_segmentation_test6_20251206_080441,39.75396327976181,39.7556382365339,23.480943988718682,23.469018507004318
bob_squat_segmentation_test6_20251206_080441,39.85073861551635,39.82838064747903,23.4903879590103,23.481571714440637
bob_squat_segmentation_test6_20251206_080441,39.91861710973878,39.90671473288798,23.443801284710084,23.516806324898674
bob_squat_segmentation_test6_20251206_080441,39.96473597416516,39.98443845330577,23.545020921896068,23.553407475502514
bob_squat_segmentation_test6_20251206_080441,40.04551868525778,40.05666107040498,23.62387747015825,23.583697570152662
bob_squat_segmentation_test6_20251206_080441,40.142581881850795,40.12563496475943,23.66394974173786,23.611506119087704
bob_squat_segmentation_test6_20251206_080441,40.21185170101235,40.201760084275875,23.641838432261054,23.615719341090074
bob_squat_segmentation_test6_20251206_080441,40.26348658151105,40.275117205861555,23.582844029385285,23.59475935305983
bob_squat_segmentation_test6_20251206_080441,40.345361571747375,40.34412130200153,23.56608703190792,23.567910264612877
bob_squat_segmentation_test6_20251206_080441,40.412304293186224,40.416129186928785,23.51907753000702,23.555312486232463
bob_squat_segmentation_test6_20251206_080441,40.48760236255065,40.49251426121386,23.52970429950311,23.572386785842504
bob_squat_segmentation_test6_20251206_080441,40.57189112564863,40.571677504345736,23.57884954035899,23.604225109832957
bob_squat_segmentation_test6_20251206_080441,40.64541195293643,40.65609832457502,23.668215527435482,23.647275250778513
bob_squat_segmentation_test6_20251206_080441,40.74117778740676,40.741886207405976,23.72527865186017,23.685468818856698
bob_squat_segmentation_test6_20251206_080441,40.834408394332605,40.83067015609579,23.73432823473481,23.718676027963333
bob_squat_segmentation_test6_20251206_080441,40.916541776705444,40.92424454057863,23.720672139894027,23.742173616463838
bob_squat_segmentation_test6_20251206_080441,41.015810869097706,41.01783266950653,23.744885585892177,23.765999740447956
bob_squat_segmentation_test6_20251206_080441,41.113283875350604,41.111820548229176,23.785703469937985,23.795505830341362
bob_squat_segmentation_test6_20251206_080441,41.20911843204629,41.207516312278386,23.844409271780783,23.83642295694187
bob_squat_segmentation_test6_20251206_080441,41.30434778794582,41.29951400232731,23.881858684201823,23.876632132353073
bob_squat_segmentation_test6_20251206_080441,41.39502059695151,41.388227369994794,23.92525777289659,23.906073187543928
bob_squat_segmentation_test6_20251206_080441,41.47579931934228,41.47699817859156,23.94593146294819,23.92483003435594
bob_squat_segmentation_test6_20251206_080441,41.55685071368806,41.535088913581546,23.932908745892256,23.918879671718376
bob_squat_segmentation_test6_20251206_080441,41.65297247503014,41.56788425983546,23.93819350584083,23.886201415182086
bob_squat_segmentation_test6_20251206_080441,41.59480146289576,41.60173440773603,23.85210687101401,23.845566135360713
bob_squat_segmentation_test6_20251206_080441,41.55899732822107,41.63884645091772,23.761866490215137,23.81109006822848
bob_squat_segmentation_test6_20251206_080441,41.645050058845136,41.671451382096954,23.742755063841336,23.792224898868508
bob_squat_segmentation_test6_20251206_080441,41.74241092959649,41.73300922542089,23.760528410231093,23.80318896830175
bob_squat_segmentation_test6_20251206_080441,41.815997130926334,41.820910469972,23.84386765904096,23.839090540113865
bob_squat_segmentation_test6_20251206_080441,41.90259067951542,41.90810086036502,23.90692721818023,23.880049743660727
bob_squat_segmentation_test6_20251206_080441,41.99850355097663,41.958923329623886,23.941374349275712,23.91225465753825
bob_squat_segmentation_test6_20251206_080441,42.08100201081021,42.01457138246955,23.947551081575654,23.932114088592932
bob_squat_segmentation_test6_20251206_080441,41.99652327589086,42.06515728989892,23.921552979618674,23.93171843973436
bob_squat_segmentation_test6_20251206_080441,42.09423739515462,42.11020821199439,23.943164814314397,23.923655401400385
bob_squat_segmentation_test6_20251206_080441,42.15552021666228,42.154166333674766,23.904948973887382,23.930159001441474
bob_squat_segmentation_test6_20251206_080441,42.22375816145397,42.23222128197774,23.90105915760582,23.95565991831755
bob_squat_segmentation_test6_20251206_080441,42.300792619212075,42.309514898581874,23.98006908178109,23.984341372811656
bob_squat_segmentation_test6_20251206_080441,42.386798017405766,42.39385037677528,24.049057563999067,24.026599869600894
bob_squat_segmentation_test6_20251206_080441,42.480705478175274,42.47866988855007,24.08657208678491,24.070060389721554
bob_squat_segmentation_test6_20251206_080441,42.577197607629316,42.56720383753639,24.116241457833567,24.098291583635934
bob_squat_segmentation_test6_20251206_080441,42.647855720327925,42.65762207765597,24.11836175820915,24.116891506393316
bob_squat_segmentation_test6_20251206_080441,42.74346236414366,42.74480381735983,24.121225051352987,24.124633903602057
bob_squat_segmentation_test6_20251206_080441,42.83888921800369,42.832329883735056,24.142057177785972,24.136223181672598
bob_squat_segmentation_test6_20251206_080441,42.916614176694544,42.924161141401015,24.125284072828602,24.149962718032484
bob_squat_segmentation_test6_20251206_080441,43.014827939505444,43.0118066610057,24.174187848186286,24.158442530572565
bob_squat_segmentation_test6_20251206_080441,43.10701200865775,43.095692372482524,24.18705944000857,24.156282991221843
bob_squat_segmentation_test6_20251206_080441,43.18168996216707,43.18223621045574,24.163624114053388,24.154860998036703
bob_squat_segmentation_test6_20251206_080441,43.2583177753878,43.25563110177128,24.131259481032366,24.12707531396929
bob_squat_segmentation_test6_20251206_080441,43.34933336656061,43.31458310489703,24.11817410690291,24.07921222817596
bob_squat_segmentation_test6_20251206_080441,43.381802396083195,43.36244255301983,24.035259427849223,24.024712736887206
bob_squat_segmentation_test6_20251206_080441,43.40177202428648,43.41087707823108,23.94774401104193,23.97520703211101
bob_squat_segmentation_test6_20251206_080441,43.42098720278108,43.44789806359872,23.891126657609604,23.913135835196574
bob_squat_segmentation_test6_20251206_080441,43.50049040144404,43.487345029041535,23.883730957151382,23.858291947835983
bob_squat_segmentation_test6_20251206_080441,43.53443829339883,43.538991277971924,23.807818122330726,23.8189346663182
bob_squat_segmentation_test6_20251206_080441,43.57903722329722,43.59500811982102,23.76103999104626,23.81025089491342
bob_squat_segmentation_test6_20251206_080441,43.66000326893843,43.652815582764646,23.750957603453013,23.806778026617106
bob_squat_segmentation_test6_20251206_080441,43.701071412026565,43.70970977212351,23.84770780058572,23.80298922934101
bob_squat_segmentation_test6_20251206_080441,43.78952771616218,43.74648308352916,23.86636661566981,23.80022597591543
bob_squat_segmentation_test6_20251206_080441,43.818909240193165,43.773956851463,23.78887413595024,23.785055970673582
bob_squat_segmentation_test6_20251206_080441,43.762903780325416,43.804174991615994,23.74722372391836,23.74970011330922
bob_squat_segmentation_test6_20251206_080441,43.797372108607675,43.83470240739752,23.675107577243775,23.713309059468614
bob_squat_segmentation_test6_20251206_080441,43.852162112791525,43.87824193020352,23.670928513763908,23.692483047389878
bob_squat_segmentation_test6_20251206_080441,43.942164795069814,43.934341617328364,23.684411346466785,23.701298881964398
bob_squat_segmentation_test6_20251206_080441,44.03660685422319,43.99802666435802,23.684744075556573,23.74267914412694
bob_squat_segmentation_test6_20251206_080441,44.04340221594961,44.06507420449094,23.79130289679095,23.80340094090613
bob_squat_segmentation_test6_20251206_080441,44.11579734375598,44.132542141092465,23.882008888056472,23.87318973807242
bob_squat_segmentation_test6_20251206_080441,44.187399813456125,44.19453828807489,23.974537497659878,23.96208591680257
bob_squat_segmentation_test6_20251206_080441,44.27950447807742,44.2743119113933,24.03335533229822,24.039707088449923
bob_squat_segmentation_test6_20251206_080441,44.34658758913528,44.35654519882052,24.129224969207336,24.097047868342816
bob_squat_segmentation_test6_20251206_080441,44.442270332541646,44.43817221684157,24.179408755027712,24.12599993192341
bob_squat_segmentation_test6_20251206_080441,44.526963780892125,44.51590389705863,24.16871278752093,24.161859351311616
bob_squat_segmentation_test6_20251206_080441,44.595534903561386,44.594565771023504,24.11929781556283,24.197226234563054
bob_squat_segmentation_test6_20251206_080441,44.668162879162715,44.6721273371718,24.21265242923927,24.23649246260853
bob_squat_segmentation_test6_20251206_080441,44.739896958959655,44.750689732152104,24.30605938546452,24.280675700794582
bob_squat_segmentation_test6_20251206_080441,44.83007816328314,44.79909365781147,24.375739895255112,24.3299662717764
bob_squat_segmentation_test6_20251206_080441,44.919775755793616,44.816141298030075,24.389628978451167,24.360660982892973
bob_squat_segmentation_test6_20251206_080441,44.83755453185821,44.81157628088869,24.36575067047193,24.39074062456991
bob_squat_segmentation_test6_20251206_080441,44.75340108025574,44.796434576474226,24.36612598482214,24.428850784913017
bob_squat_segmentation_test6_20251206_080441,44.71707187325273,44.7794662735018,24.45645759384922,24.457994453919433
bob_squat_segmentation_test6_20251206_080441,44.754369641210836,44.79439821945307,24.56629069697063,24.5087829793282
bob_squat_segmentation_test6_20251206_080441,44.83493424093149,44.8304973891087,24.535347323483233,24.580995514712605
bob_squat_segmentation_test6_20251206_080441,44.91221426161458,44.88399187002688,24.619693297515777,24.655961955796716
bob_squat_segmentation_test6_20251206_080441,44.9338969285339,44.9453658764071,24.727188661744176,24.72523933642841
bob_squat_segmentation_test6_20251206_080441,44.984544277843604,45.00759311334208,24.83128979926977,24.811756378822192
bob_squat_segmentation_test6_20251206_080441,45.06123967311193,45.069361013798655,24.912677600129083,24.874270551289904
bob_squat_segmentation_test6_20251206_080441,45.146070425606425,45.11531389631672,24.96793253545216,24.898872660347685
bob_squat_segmentation_test6_20251206_080441,45.22105376389742,45.167972516360244,24.932264159854334,24.91816160926856
bob_squat_segmentation_test6_20251206_080441,45.16366134112422,45.21890389120991,24.850199207033096,24.923378841301126
bob_squat_segmentation_test6_20251206_080441,45.247837378061206,45.245096134390295,24.927734543874106,24.902223201687004
bob_squat_segmentation_test6_20251206_080441,45.3158965473603,45.24546480665084,24.938763760291934,24.87454368313576
bob_squat_segmentation_test6_20251206_080441,45.277031641508295,45.274273998104086,24.86215433738155,24.87257485978616
bob_squat_segmentation_test6_20251206_080441,45.22289712520015,45.30324740048836,24.793866567098114,24.862999961387146
bob_squat_segmentation_test6_20251206_080441,45.3077072983905,45.33678359778471,24.84035509028508,24.860953056067835
bob_squat_segmentation_test6_20251206_080441,45.392704389982576,45.394977980052936,24.87986005187906,24.88980845694875
bob_squat_segmentation_test6_20251206_080441,45.48357753384203,45.47046418106769,24.92852923369538,24.935560085814508
bob_squat_segmentation_test6_20251206_080441,45.56800355284944,45.54647072913263,25.006431341786108,24.986492080660494
bob_squat_segmentation_test6_20251206_080441,45.600328130273894,45.620228692938255,25.022624711426896,25.047606842535792
bob_squat_segmentation_test6_20251206_080441,45.68774003871521,45.69124840625266,25.09501506451503,25.11622444844929
bob_squat_segmentation_test6_20251206_080441,45.76149420901073,45.729636016005664,25.185433861255532,25.161107024634425
bob_squat_segmentation_test6_20251206_080441,45.838676100414055,45.76671673516496,25.271617263262883,25.22456881973688
bob_squat_segmentation_test6_20251206_080441,45.759941601614415,45.79381068200477,25.230844222711784,25.294954560817953
bob_squat_segmentation_test6_20251206_080441,45.78573172607039,45.81539534230758,25.33993368693916,25.368155528027742
bob_squat_segmentation_test6_20251206_080441,45.823209772914254,45.81044461202214,25.446943769920413,25.407328131842302
bob_squat_segmentation_test6_20251206_080441,45.86941751052477,45.83865431892562,25.55143869730447,25.458668802544416
bob_squat_segmentation_test6_20251206_080441,45.813922448986865,45.87884704313829,25.467480282335682,25.495554497539665
bob_squat_segmentation_test6_20251206_080441,45.90099013613184,45.894935866811394,25.48754757622237,25.51350357502642
bob_squat_segmentation_test6_20251206_080441,45.986695347133775,45.919564483820444,25.524362161915395,25.51513600301535
bob_squat_segmentation_test6_20251206_080441,45.90365389127976,45.962313835559044,25.53668915735418,25.518416596584863
bob_squat_segmentation_test6_20251206_080441,45.99256059556999,45.98120082197796,25.559600837249132,25.507412358471054
bob_squat_segmentation_test6_20251206_080441,46.02766920767984,45.995051496664324,25.483883250183247,25.502282390613427
bob_squat_segmentation_test6_20251206_080441,45.99542506822641,46.03983308517799,25.432526385653308,25.512989535376718
bob_squat_segmentation_test6_20251206_080441,46.0559487205656,46.079235104428506,25.498712322627277,25.53884081731484
bob_squat_segmentation_test6_20251206_080441,46.12756183384806,46.12433745626948,25.59022488117063,25.598635121320722
bob_squat_segmentation_test6_20251206_080441,46.189570691822624,46.189930598662485,25.688857246939723,25.68543038438086
bob_squat_segmentation_test6_20251206_080441,46.25318096688468,46.256673138216556,25.782854770212676,25.778656581393953
bob_squat_segmentation_test6_20251206_080441,46.32339078019143,46.32830845507392,25.86650270095402,25.866481064439323
bob_squat_segmentation_test6_20251206_080441,46.389661418336004,46.406815130938426,25.964843307692725,25.932045669356786
bob_squat_segmentation_test6_20251206_080441,46.48573841813489,46.475746021494714,26.02934729639747,25.96766413889062
bob_squat_segmentation_test6_20251206_080441,46.582104071145146,46.54411112968611,26.016680271527044,25.979402942010513
bob_squat_segmentation_test6_20251206_080441,46.59783541966609,46.61577864772251,25.960947117881837,25.984861625266443
bob_squat_segmentation_test6_20251206_080441,46.665216321148414,46.684431256109214,25.925196716553472,25.98857297623321
bob_squat_segmentation_test6_20251206_080441,46.74799900851801,46.74964454301489,25.992136723972397,25.998969648188325
bob_squat_segmentation_test6_20251206_080441,46.829001460068426,46.82708889982205,26.047904051231324,26.03895908328363
bob_squat_segmentation_test6_20251206_080441,46.90817050567348,46.910365908647165,26.06866363130258,26.095794628325365
bob_squat_segmentation_test6_20251206_080441,46.98505720370194,46.99665518549761,26.16089429335837,26.146387200502026
bob_squat_segmentation_test6_20251206_080441,47.08160136527399,47.08603364463392,26.20937444176215,26.196681062727727
bob_squat_segmentation_test6_20251206_080441,47.17944539277021,47.17281254422771,26.24509958485571,26.242486120380278
bob_squat_segmentation_test6_20251206_080441,47.275893755749976,47.25880931860499,26.299373362359816,26.276434042746416
bob_squat_segmentation_test6_20251206_080441,47.34206500364244,47.34257257091825,26.297688919565328,26.311531908422534
bob_squat_segmentation_test6_20251206_080441,47.41504107558833,47.42492506411189,26.33063390518908,26.348320187231064
bob_squat_segmentation_test6_20251206_080441,47.5004176268403,47.50702808649055,26.38486377014273,26.385711768634017
bob_squat_segmentation_test6_20251206_080441,47.59120785873843,47.59280367263888,26.429040978898378,26.423862925558943
bob_squat_segmentation_test6_20251206_080441,47.686408867643244,47.67645065533101,26.486331269374585,26.449366656406617
bob_squat_segmentation_test6_20251206_080441,47.770942934384095,47.751434321378895,26.48844470418994,26.455721640601155
bob_squat_segmentation_test6_20251206_080441,47.83327598904896,47.82670358347154,26.458152559427468,26.460296451540565
bob_squat_segmentation_test6_20251206_080441,47.87533595707976,47.90112490326925,26.416638691115395,26.46386221240241
bob_squat_segmentation_test6_20251206_080441,47.96755416920166,47.97613404725773,26.45191503359542,26.47993789683387
bob_squat_segmentation_test6_20251206_080441,48.058515466631754,48.05502285770791,26.504160073683824,26.516438685399418
bob_squat_segmentation_test6_20251206_080441,48.14598865432654,48.14249212943865,26.56882312634724,26.57840120785383
bob_squat_segmentation_test6_20251206_080441,48.227720041299854,48.22851908607252,26.640656502255222,26.651892989603944
bob_squat_segmentation_test6_20251206_080441,48.312682315733454,48.31358686881546,26.726451303387453,26.73344610465176
bob_squat_segmentation_test6_20251206_080441,48.39768895237097,48.399830492827874,26.819373942345962,26.816136205760916
bob_squat_segmentation_test6_20251206_080441,48.483854380346514,48.486072181961234,26.911925648922935,26.88440525929392
bob_squat_segmentation_test6_20251206_080441,48.577206774388564,48.57219226108819,26.982273631893012,26.936760358818237
bob_squat_segmentation_test6_20251206_080441,48.658928486966666,48.655742140141356,26.982001769920245,26.966948946313902
bob_squat_segmentation_test6_20251206_080441,48.74328271136824,48.73553130322297,26.988226801009013,26.976639651788684
bob_squat_segmentation_test6_20251206_080441,48.81543834763681,48.81433158859486,26.970316879824292,26.984603102381225
bob_squat_segmentation_test6_20251206_080441,48.88280019575459,48.89494260919704,26.96037917629686,27.00141735651342
bob_squat_segmentation_test6_20251206_080441,48.971208201248004,48.9740884114989,27.022090884855714,27.018942652769045
bob_squat_segmentation_test6_20251206_080441,49.061983589977544,49.05668088677176,27.066073040581248,27.0527856637017
bob_squat_segmentation_test6_20251206_080441,49.13901172287754,49.14225347462332,27.075853282287095,27.098098335360497
bob_squat_segmentation_test6_20251206_080441,49.22840072400109,49.22682399760773,27.139531934487596,27.145559451189218
bob_squat_segmentation_test6_20251206_080441,49.31066313501241,49.309156358350684,27.186942534590845,27.201130673896024
bob_squat_segmentation_test6_20251206_080441,49.39406081617007,49.39233277446912,27.25939646399932,27.272724329974096
bob_squat_segmentation_test6_20251206_080441,49.473645393692316,49.47642163024701,27.343929154115248,27.34370349131737
bob_squat_segmentation_test6_20251206_080441,49.554893803469696,49.56252017851286,27.433821562677462,27.415947030037216
bob_squat_segmentation_test6_20251206_080441,49.648845002890575,49.64993475324161,27.49442774120398,27.48489446268986
bob_squat_segmentation_test6_20251206_080441,49.741155876341665,49.73951532651577,27.548160228190056,27.547554397714215
bob_squat_segmentation_test6_20251206_080441,49.831133689813804,49.831828359051805,27.604133627262534,27.602528535762264
bob_squat_segmentation_test6_20251206_080441,49.92154826006314,49.92484113709665,27.657228829237045,27.657322031498012
bob_squat_segmentation_test6_20251206_080441,50.016458966149855,50.019551967580114,27.708692252917697,27.713093627103355
bob_squat_segmentation_test6_20251206_080441,50.11390889311479,50.11634912806995,27.768395219882724,27.767748215861417
bob_squat_segmentation_test6_20251206_080441,50.214710028758994,50.2130975575494,27.82701820621678,27.818214174436065
bob_squat_segmentation_test6_20251206_080441,50.31511949226296,50.309065407625994,27.877406571052845,27.86593689373642
bob_squat_segmentation_test6_20251206_080441,50.4052904074604,50.40370032691184,27.909558622110286,27.912023886667207
bob_squat_segmentation_test6_20251206_080441,50.49629821653282,50.49573017549377,27.94730584941946,27.954837888034895
bob_squat_segmentation_test6_20251206_080441,50.58708348954403,50.5828241826235,27.998830184536676,27.988322418794745
bob_squat_segmentation_test6_20251206_080441,50.67485927166862,50.66845584180546,28.041088213055204,28.02020933153283
bob_squat_segmentation_test6_20251206_080441,50.750589527911636,50.750367600023935,28.044829224852105,28.044219435813194
bob_squat_segmentation_test6_20251206_080441,50.8334487033702,50.83071271104215,28.068993185800707,28.061544299982284
bob_squat_segmentation_test6_20251206_080441,50.905857007625166,50.91174394023037,28.06735637082126,28.08402022097286
bob_squat_segmentation_test6_20251206_080441,50.98880904463513,50.99660285343836,28.08545450538215,28.114756650925507
bob_squat_segmentation_test6_20251206_080441,51.08001541760974,51.08335072093059,28.153467818008078,28.15213358499532
bob_squat_segmentation_test6_20251206_080441,51.17488409395156,51.17349926880028,28.198511374615332,28.19918771610286
bob_squat_segmentation_test6_20251206_080441,51.26718804083134,51.26629313264815,28.255877856149766,28.256013613544063
bob_squat_segmentation_test6_20251206_080441,51.35659974697361,51.35875703299441,28.302627026358977,28.31300917777895
bob_squat_segmentation_test6_20251206_080441,51.452778363874515,51.45009113226969,28.36958399258815,28.37055264577444
bob_squat_segmentation_test6_20251206_080441,51.54233491934106,51.54083063177477,28.438445639182543,28.420236654398934
bob_squat_segmentation_test6_20251206_080441,51.63155459032791,51.63104346626958,28.486228714592762,28.466173756454616
bob_squat_segmentation_test6_20251206_080441,51.720885538356754,51.719408038169675,28.50429789927224,28.504436757599365
bob_squat_segmentation_test6_20251206_080441,51.80766391944768,51.80685305587455,28.532312536637402,28.531124549453445
bob_squat_segmentation_test6_20251206_080441,51.89460122337495,51.892533234641164,28.56089899831189,28.54798949806575
bob_squat_segmentation_test6_20251206_080441,51.97956000786546,51.97750569172659,28.571884598452915,28.569265941931043
bob_squat_segmentation_test6_20251206_080441,52.059955484161016,52.062276561477645,28.570553457654288,28.59245805734554
bob_squat_segmentation_test6_20251206_080441,52.145747823783886,52.14718175949069,28.6106801185987,28.616020250676694
bob_squat_segmentation_test6_20251206_080441,52.231518268202905,52.2332509186749,28.648273113709894,28.6456469245275
bob_squat_segmentation_test6_20251206_080441,52.31912721344021,52.321573367808796,28.67870996496769,28.684945671381797
bob_squat_segmentation_test6_20251206_080441,52.4099058037865,52.41059776113021,28.72001796770692,28.720120287984052
bob_squat_segmentation_test6_20251206_080441,52.501567729830505,52.50045166890982,28.76704719192576,28.751339221119373
bob_squat_segmentation_test6_20251206_080441,52.590869790390954,52.5913861736516,28.786553201610012,28.784468039440327
bob_squat_segmentation_test6_20251206_080441,52.68078780710093,52.68156474204593,28.80436777938648,28.81324360450901
bob_squat_segmentation_test6_20251206_080441,52.773799737149105,52.76813605168853,28.844354056572453,28.83492096741846
bob_squat_segmentation_test6_20251206_080441,52.860798645758166,52.85053793528219,28.863895793050343,28.8545231296926
bob_squat_segmentation_test6_20251206_080441,52.9344242780435,52.929621573175666,28.87543400647301,28.87321648039559
bob_squat_segmentation_test6_20251206_080441,53.002879208359275,53.00791695948719,28.884564012980693,28.894894049711375
bob_squat_segmentation_test6_20251206_080441,53.07620599656829,53.08565251310857,28.89783453290145,28.928177277503465
bob_squat_segmentation_test6_20251206_080441,53.165276668706724,53.16449607808947,28.952741903151388,28.976800464952923
bob_squat_segmentation_test6_20251206_080441,53.249476413865054,53.24561653914245,29.030311932010783,29.0398608740854
bob_squat_segmentation_test6_20251206_080441,53.328642102948,53.329591235317864,29.118549943720314,29.116162329761625
bob_squat_segmentation_test6_20251206_080441,53.408481513624224,53.41430859737811,29.199866058643057,29.193069741127573
bob_squat_segmentation_test6_20251206_080441,53.49607947744533,53.49937364429402,29.279341811282563,29.262989938690133
bob_squat_segmentation_test6_20251206_080441,53.58886347900796,53.584585093413786,29.337278959981152,29.321224505350706
bob_squat_segmentation_test6_20251206_080441,53.67480164844459,53.669648188731855,29.379912919823578,29.370599042295844
bob_squat_segmentation_test6_20251206_080441,53.75469934854683,53.75278700209119,29.409722777023177,29.4099313058074
bob_squat_segmentation_test6_20251206_080441,53.83379699021456,53.833447792158026,29.446738743368748,29.442256378385537
bob_squat_segmentation_test6_20251206_080441,53.91177354424199,53.91261250572431,29.47600312884036,29.467920547266647
bob_squat_segmentation_test6_20251206_080441,53.99216742934219,53.99314888372403,29.49890432287181,29.494682569423464
bob_squat_segmentation_test6_20251206_080441,54.070625216276035,54.074755282911156,29.508233764229136,29.524365469165257
bob_squat_segmentation_test6_20251206_080441,54.157381238545355,54.15710620742156,29.543532887807253,29.558118234824498
bob_squat_segmentation_test6_20251206_080441,54.24182898615022,54.24019988378857,29.595153242077732,29.59461446316966
bob_squat_segmentation_test6_20251206_080441,54.323528166794055,54.325137565975275,29.644766957136543,29.643178950014025
bob_squat_segmentation_test6_20251206_080441,54.40763581117717,54.41028502712491,29.681385464597632,29.69806097387796
bob_squat_segmentation_test6_20251206_080441,54.49531362720957,54.49603302311489,29.751056198450975,29.754875370269083
bob_squat_segmentation_test6_20251206_080441,54.5831185442935,54.58317973949232,29.817943007126935,29.81164452624673
bob_squat_segmentation_test6_20251206_080441,54.670568966100156,54.67051504253093,29.879225224033338,29.873990779046967
bob_squat_segmentation_test6_20251206_080441,54.759261748681226,54.758167953033094,29.928612737024782,29.934441216985665
