session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
LAST_FCKNG_TEST_SLOW_20251207_070554,34280.0,-9.287,-0.818,-3.175,-9.026,-0.83,-3.369,11.27,-12.32,0.49,0.18370769230769213,0.4469192307692307,8.646211538461538,0.8206326923076922,0.8111557692307695,-13.63223076923077,-0.694030769230769,-0.8887250000000004,-0.2874038461538462,1.0903509712639512,1.2835663622940277,1.7200398471351046,1.5398473554616134,-14.545067202211076,-14.492258608680764,18.499193761513798,18.462530513402324
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.16,-0.713,-3.233,-9.217,-0.866,-3.396,9.87,-12.11,0.56,0.3107076923076928,0.25591923076922996,7.246211538461537,0.9256326923076922,0.7751557692307695,-13.422230769230769,-0.7520307692307693,-0.9157250000000001,-0.21740384615384611,1.2324306994706766,1.2267491165166007,1.651996076134446,1.4610343274395063,-14.55860019522348,-14.542112332884013,18.609654842873077,18.54932288238265
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.074,-0.651,-3.412,-9.122,-0.869,-3.431,7.98,-11.83,0.42,0.3967076923076931,0.3509192307692306,5.3562115384615385,0.9876326923076921,0.7721557692307695,-13.14223076923077,-0.9310307692307691,-0.9507250000000003,-0.3574038461538462,1.414076950277273,1.2740670563612537,1.5839423078676946,1.4034609178940411,-14.578993525031388,-14.593427379131153,18.719115248670978,18.633815228081467
LAST_FCKNG_TEST_SLOW_20251207_070554,,-8.938,-0.699,-3.419,-9.024,-0.969,-3.486,6.51,-11.27,0.14,0.5327076923076923,0.44891923076923135,3.886211538461538,0.9396326923076922,0.6721557692307695,-12.582230769230769,-0.9380307692307692,-1.0057250000000004,-0.6374038461538462,1.4305903697148454,1.2902730833004488,1.5176507601985776,1.355591845356707,-14.614983873596717,-14.646199239501913,18.82319725001498,18.71506052052974
LAST_FCKNG_TEST_SLOW_20251207_070554,34356.0,-8.942,-1.101,-3.714,-9.241,-1.084,-3.412,5.67,-10.71,-1.05,0.5287076923076928,0.23191923076923082,3.046211538461538,0.5376326923076922,0.5571557692307694,-12.02223076923077,-1.2330307692307692,-0.9317250000000001,-1.8274038461538462,1.4453185163185194,1.1100993452897459,1.4767617032978546,1.294004267188508,-14.677758033800968,-14.696472785177113,18.909053758564752,18.79747675928914
LAST_FCKNG_TEST_SLOW_20251207_070554,,-8.978,-1.225,-3.745,-9.32,-0.811,-3.678,6.37,-10.36,-0.7,0.4927076923076932,0.1529192307692302,3.746211538461538,0.41363269230769206,0.8301557692307694,-11.672230769230769,-1.2640307692307693,-1.1977250000000002,-1.4774038461538461,1.4183182505231373,1.4652945328333085,1.4437607198834708,1.2393920389171063,-14.744718945098644,-14.743866646456569,18.987557508316694,18.88098307902035
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.052,-1.24,-3.563,-9.15,-0.763,-3.987,7.07,-10.36,-0.56,0.41870769230769334,0.3229192307692301,4.446211538461538,0.39863269230769216,0.8781557692307694,-11.672230769230769,-1.0820307692307694,-1.5067250000000003,-1.3374038461538462,1.2267904224178812,1.773599337578495,1.4020827251584622,1.2188543997892738,-14.80521386127378,-14.790199154915353,19.073501332863454,18.96483036863116
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.119,-1.249,-3.472,-9.057,-0.909,-3.915,7.42,-10.36,-0.35,0.35170769230769316,0.4159192307692301,4.796211538461538,0.38963269230769204,0.7321557692307694,-11.672230769230769,-0.9910307692307692,-1.4347250000000003,-1.1274038461538463,1.1214517026182953,1.663573473750579,1.349571724901263,1.186045163334313,-14.860546788313265,-14.834117095883897,19.166366773949942,19.04978335693787
LAST_FCKNG_TEST_SLOW_20251207_070554,34431.0,-9.136,-1.003,-4.054,-9.301,-0.833,-3.637,1.61,-11.62,-1.26,0.3347076923076937,0.17191923076923032,-1.0137884615384618,0.6356326923076923,0.8081557692307695,-12.932230769230769,-1.5730307692307695,-1.1567250000000002,-2.037403846153846,1.7293015814967074,1.4215078947632551,1.2995033802736236,1.148293462514445,-14.891210888275868,-14.875518110437278,19.27238598975591,19.136277963841835
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.213,-0.945,-4.178,-9.215,-1.029,-3.235,2.52,-12.25,-2.03,0.25770769230769375,0.2579192307692306,-0.10378846153846188,0.6936326923076922,0.6121557692307695,-13.56223076923077,-1.6970307692307691,-0.7547250000000001,-2.807403846153846,1.851338164201384,1.0054187391470815,1.2525744102239946,1.1139886840797375,-14.911010867571525,-14.915671737295291,19.3838988969559,19.22353224599388
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.177,-0.68,-3.97,-9.186,-1.232,-3.376,3.43,-12.39,-2.66,0.29370769230769334,0.28691923076923054,0.8062115384615383,0.9586326923076921,0.40915576923076946,-13.70223076923077,-1.4890307692307694,-0.8957250000000001,-3.4374038461538463,1.795119349513503,1.0256970137935617,1.2044502910037993,1.0784299625121625,-14.925522754805682,-14.95426614366382,19.497044781375752,19.311038041259977
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.375,-0.651,-3.685,-8.997,-1.491,-3.195,2.73,-12.39,-3.22,0.09570769230769294,0.4759192307692306,0.10621153846153808,0.9876326923076921,0.15015576923076934,-13.70223076923077,-1.2040307692307692,-0.714725,-3.9974038461538464,1.5602142130285324,0.8717096390853208,1.1588102729160774,1.053653029568391,-14.919387553830283,-14.991111754634543,19.614615099600226,19.39893861269623
LAST_FCKNG_TEST_SLOW_20251207_070554,34507.0,-9.239,-1.711,-3.032,-9.069,-1.699,-2.979,-3.99,-13.72,-3.64,0.23170769230769217,0.40391923076922964,-6.613788461538462,-0.07236730769230793,-0.05784423076923062,-15.03223076923077,-0.5510307692307692,-0.4987250000000003,-4.417403846153846,0.602129878461651,0.6443782473388519,1.1232774456485162,1.0230603462551207,-15.020267144952426,-15.030118159843713,19.591036011915705,19.483314118087307
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.323,-1.675,-3.058,-9.115,-1.706,-2.883,-2.38,-13.3,-3.29,0.14770769230769254,0.35791923076923027,-5.003788461538462,-0.03636730769230789,-0.06484423076923052,-14.61223076923077,-0.577030769230769,-0.4027250000000002,-4.067403846153846,0.5967450478007371,0.5426770454363175,1.0827289015011028,1.0025249456787848,-15.118352657707572,-15.071658113596673,19.58015083544688,19.563865571478814
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.206,-1.577,-3.068,-9.229,-1.405,-3.116,-2.1,-13.02,-2.94,0.2647076923076934,0.24391923076923128,-4.7237884615384615,0.061632692307692194,0.23615576923076942,-14.332230769230769,-0.5870307692307692,-0.6357250000000003,-3.717403846153846,0.6468955674230794,0.7207027224209925,1.0589810265121737,0.9707629262980007,-15.217571958176409,-15.11684345767971,19.612516675569555,19.641421681785065
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.141,-1.63,-2.955,-9.361,-1.24,-3.408,-1.89,-11.76,-2.1,0.3297076923076929,0.11191923076922983,-4.513788461538462,0.008632692307692258,0.40115576923076945,-13.072230769230769,-0.47403076923076926,-0.9277250000000001,-2.8774038461538463,0.5774832083453669,1.0169196335149138,1.0260793767657586,0.9472939035797326,-15.31879371692912,-15.163271440840886,19.61778906032934,19.718360266657097
LAST_FCKNG_TEST_SLOW_20251207_070554,34583.0,-9.32,-0.952,-3.436,-9.316,-0.983,-2.611,2.38,-10.85,-0.14,0.15070769230769265,0.15691923076922976,-0.243788461538462,0.6866326923076922,0.6581557692307695,-12.162230769230769,-0.9550307692307691,-0.13072500000000042,-0.9174038461538462,1.185858774409472,0.6891165991194471,0.9987825655299283,0.9416415436760095,-15.32365220597016,-15.208369337010442,19.72960288495405,19.795464313794096
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.356,-0.859,-3.582,-9.514,-0.754,-2.615,0.7,-11.69,-0.35,0.11470769230769307,-0.041080769230768865,-1.923788461538462,0.7796326923076922,0.8871557692307694,-13.002230769230769,-1.101030769230769,-0.13472500000000043,-1.1274038461538463,1.3539770102857713,0.8982671173459652,0.9767785094695897,0.921616719179884,-15.318413144103012,-15.251236951943863,19.840345636358283,19.872947246224005
LAST_FCKNG_TEST_SLOW_20251207_070554,,-8.985,-0.931,-3.075,-9.5,-0.541,-3.013,-0.63,-10.92,-0.42,0.4857076923076935,-0.02708076923076952,-3.253788461538462,0.7076326923076921,1.1001557692307693,-12.23223076923077,-0.5940307692307694,-0.5327250000000001,-1.197403846153846,1.0438048401796178,1.2226495860461721,0.9606695370927706,0.9071206353321084,-15.360124015647498,-15.289975190806187,19.932899754943833,19.951255801689506
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.313,-1.103,-2.838,-9.447,-0.785,-2.91,1.05,-9.52,-0.42,0.15770769230769233,0.025919230769231305,-1.5737884615384619,0.5356326923076922,0.8561557692307694,-10.832230769230769,-0.35703076923076926,-0.42972500000000036,-1.197403846153846,0.6627556619594581,0.9582995791169896,0.9525417535750672,0.8818901353499538,-15.36814307502046,-15.32604619225802,20.04104728689411,20.030857329343064
LAST_FCKNG_TEST_SLOW_20251207_070554,34659.0,-9.246,-0.979,-2.706,-9.447,-0.979,-2.907,-5.32,-9.87,-2.66,0.2247076923076925,0.025919230769231305,-7.943788461538462,0.6596326923076922,0.6621557692307695,-11.182230769230769,-0.22503076923076915,-0.42672500000000024,-3.4374038461538463,0.7322893436640566,0.7881727569982744,0.9331910610678359,0.8323354194056396,-15.381103167360083,-15.361365436651631,20.14766256975957,20.111200176536816
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.143,-1.132,-2.46,-9.493,-1.012,-3.049,-4.48,-8.61,-2.87,0.32770769230769226,-0.020080769230769846,-7.103788461538462,0.5066326923076923,0.6291557692307694,-9.922230769230769,0.02096923076923085,-0.5687250000000001,-3.6474038461538463,0.6037455798195355,0.8483444730027189,0.9151074978789497,0.7852455731671159,-15.422339500654541,-15.397955427521897,20.241296988522343,20.190266620736956
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.351,-1.067,-2.546,-9.296,-1.271,-3.147,-1.89,-7.07,-3.22,0.11970769230769207,0.1769192307692311,-4.513788461538462,0.5716326923076922,0.37015576923076954,-8.38223076923077,-0.065030769230769,-0.666725,-3.9974038461538464,0.5876417849841171,0.7828396600427185,0.8704759884841068,0.7448033877527093,-15.419232054558261,-15.437194532550253,20.35290046678694,20.26661267294016
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.344,-1.022,-2.582,-9.292,-1.531,-3.228,-1.54,-6.23,-3.5,0.12670769230769352,0.18091923076923067,-4.163788461538462,0.6166326923076921,0.11015576923076953,-7.54223076923077,-0.10103076923076904,-0.7477250000000004,-4.277403846153846,0.6375719040578364,0.7771478219630763,0.8203727172239588,0.7174051259204539,-15.418318331289138,-15.479617303447382,20.46503140126562,20.33871045359111
LAST_FCKNG_TEST_SLOW_20251207_070554,34734.0,-9.17,-1.634,-3.314,-9.402,-1.342,-2.649,-0.21,-4.13,-2.87,0.300707692307693,0.07091923076923123,-2.833788461538462,0.004632692307692254,0.29915576923076936,-5.442230769230769,-0.8330307692307692,-0.16872500000000024,-3.6474038461538463,0.885656163833484,0.3507019206989789,0.768978762691013,0.7028698332410179,-15.520058338325441,-15.521771887255069,20.474161520934327,20.41080887567097
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.095,-1.627,-3.094,-9.445,-1.232,-2.536,4.27,-2.03,-2.38,0.3757076923076923,0.027919230769230197,1.6462115384615377,0.01163269230769215,0.40915576923076946,-3.342230769230769,-0.613030769230769,-0.05572500000000025,-3.157403846153846,0.7190954829597843,0.4138758298893138,0.7382428160924378,0.6939622952673405,-15.623727153786726,-15.564229148772077,20.47847852031319,20.482758880142214
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.268,-1.572,-2.903,-9.543,-1.192,-2.534,8.4,-0.84,-2.1,0.20270769230769226,-0.07008076923076878,5.7762115384615385,0.06663269230769209,0.4491557692307695,-2.152230769230769,-0.4220307692307692,-0.05372500000000002,-2.8774038461538463,0.47290622155179607,0.4577538583936355,0.7440082870257178,0.6935572800388023,-15.71988614836999,-15.604029970414011,20.51565262947629,20.559627788705367
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.316,-1.407,-2.735,-9.45,-1.074,-2.721,10.78,-0.14,-1.89,0.1547076923076922,0.02291923076923119,8.156211538461537,0.23163269230769212,0.5671557692307694,-1.4522307692307694,-0.25403076923076906,-0.2407250000000003,-2.667403846153846,0.3769878060638802,0.6165545258416315,0.7465504748312044,0.6979655168711679,-15.76572775741409,-15.642225167825464,20.610058049545877,20.64041474888716
LAST_FCKNG_TEST_SLOW_20251207_070554,34810.0,-9.404,-1.05,-2.862,-9.246,-0.842,-3.242,12.39,1.75,-1.61,0.06670769230769302,0.22691923076923004,9.766211538461539,0.5886326923076921,0.7991557692307695,0.4377692307692307,-0.3810307692307693,-0.7617250000000002,-2.3874038461538465,0.7043598581456866,1.1271056988644508,0.7533519749902994,0.6947541346726855,-15.751538825439834,-15.67524742538629,20.723820474233005,20.72426367123468
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.469,-1.003,-3.058,-9.234,-1.163,-3.034,11.34,1.26,-1.75,0.0017076923076935202,0.2389192307692305,8.716211538461538,0.6356326923076923,0.4781557692307694,-0.0522307692307693,-0.577030769230769,-0.553725,-2.527403846153846,0.8584849121460413,0.7696276464011864,0.7676519061927122,0.6802928916134019,-15.729541861865641,-15.702472290610654,20.83775349319253,20.812012091371457
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.624,-0.957,-3.233,-9.471,-1.345,-3.151,9.31,-0.49,-2.1,-0.15329230769230762,0.0019192307692303956,6.686211538461539,0.6816326923076922,0.2961557692307695,-1.8022307692307693,-0.7520307692307693,-0.670725,-2.8774038461538463,1.0264852345212223,0.7332011652475836,0.7601467815445815,0.6710919424740703,-15.684952244221405,-15.729593866215929,20.945076200667824,20.899858397378814
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.328,-0.775,-3.312,-9.471,-1.304,-3.216,6.51,-2.31,-2.38,0.14270769230769353,0.0019192307692303956,3.886211538461538,0.8636326923076921,0.3371557692307694,-3.6222307692307694,-0.831030769230769,-0.7357250000000004,-3.157403846153846,1.2069958790628508,0.8093015332972859,0.7396720827649401,0.6456455890203389,-15.682564982846305,-15.75548108338411,21.05719722730916,20.987405924503
LAST_FCKNG_TEST_SLOW_20251207_070554,34885.0,-9.328,-1.381,-3.142,-9.258,-1.656,-2.915,4.62,-2.38,-2.73,0.14270769230769353,0.21491923076923136,1.9962115384615382,0.25763269230769215,-0.014844230769230471,-3.692230769230769,-0.6610307692307691,-0.43472500000000025,-3.507403846153846,0.7236724172298676,0.48517672302633036,0.7060212164540476,0.6261940720679905,-15.723514215507661,-15.77611960454776,21.16241535990095,21.073424949881748
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.28,-1.541,-3.096,-9.385,-1.618,-2.91,4.48,-2.17,-2.45,0.19070769230769358,0.0879192307692307,1.8562115384615385,0.09763269230769223,0.02315576923076934,-3.4822307692307692,-0.6150307692307693,-0.42972500000000036,-3.2274038461538463,0.651279059707255,0.4392374715489586,0.6896282263048756,0.6201010714307409,-15.811886550940207,-15.799343528717626,21.222094323153648,21.15789864078116
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.275,-1.591,-3.013,-9.299,-1.598,-2.804,4.9,-2.31,-2.31,0.19570769230769258,0.173919230769231,2.2762115384615385,0.04763269230769218,0.04315576923076936,-3.6222307692307694,-0.5320307692307691,-0.32372500000000004,-3.087403846153846,0.5688823372307894,0.3700110739886855,0.6764041799419933,0.6178579129755204,-15.911427619013123,-15.825178486684987,21.25738334703917,21.235233841400618
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.282,-1.651,-2.996,-9.45,-1.539,-2.754,5.74,-2.1,-2.1,0.1887076923076929,0.02291923076923119,3.1162115384615383,-0.012367307692307872,0.10215576923076952,-3.4122307692307694,-0.5150307692307692,-0.2737250000000002,-2.8774038461538463,0.5486531114375357,0.29306393150844,0.6712333819412748,0.6075510564338067,-16.01400291089684,-15.852010593824302,21.258441193880646,21.30551023610247
LAST_FCKNG_TEST_SLOW_20251207_070554,34961.0,-9.411,-1.39,-2.862,-9.33,-1.316,-3.022,10.22,-0.49,-0.63,0.05970769230769335,0.1429192307692304,7.596211538461539,0.24863269230769225,0.3251557692307694,-1.8022307692307693,-0.3810307692307693,-0.541725,-1.407403846153846,0.4588765316569082,0.6477794041282278,0.661479685660938,0.5886728728382432,-16.02154193380557,-15.876631687722828,21.3716037554522,21.37520097450971
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.399,-1.251,-3.132,-9.395,-1.335,-3.037,10.64,-0.63,-0.56,0.0717076923076938,0.07791923076923091,8.016211538461539,0.38763269230769226,0.3061557692307695,-1.9422307692307692,-0.6510307692307693,-0.5567250000000001,-1.3374038461538462,0.761079601465584,0.6401136517697096,0.646898264532102,0.5797217776563838,-16.023276353272493,-15.903570380066668,21.485315215852484,21.443805991096248
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.28,-1.247,-3.094,-9.469,-1.304,-3.017,10.22,-0.7,-0.35,0.19070769230769358,0.0039192307692310635,7.596211538461539,0.39163269230769204,0.3371557692307694,-2.0122307692307695,-0.613030769230769,-0.5367250000000001,-1.1274038461538463,0.7520321227269257,0.6338478513968588,0.6238602454748758,0.5946937731389432,-16.05508850764272,-15.93035174027756,21.589627634557758,21.513060246850536
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.244,-1.366,-3.041,-9.409,-1.285,-3.029,10.57,-0.56,-0.14,0.22670769230769316,0.06391923076922978,7.946211538461538,0.27263269230769205,0.3561557692307695,-1.8722307692307694,-0.5600307692307691,-0.5487250000000001,-0.9174038461538462,0.6628419307433917,0.6572912030778225,0.6080432716935891,0.6138381273706239,-16.11142779040538,-15.956328254160372,21.680611800173402,21.58442284661068
LAST_FCKNG_TEST_SLOW_20251207_070554,35037.0,-9.538,-1.213,-3.183,-9.308,-1.443,-3.063,9.03,-3.36,-0.14,-0.06729230769230732,0.16491923076923065,6.4062115384615375,0.4256326923076921,0.19815576923076939,-4.672230769230769,-0.702030769230769,-0.5827250000000004,-0.9174038461538462,0.8237345715595503,0.6372067852604467,0.6230186990238794,0.61900929084562,-16.07615065475785,-15.98053985198341,21.79258865660503,21.65791243252981
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.579,-1.297,-3.36,-9.232,-1.182,-2.857,5.32,-5.46,-0.63,-0.10829230769230769,0.24091923076923116,2.6962115384615384,0.3416326923076922,0.4591557692307695,-6.772230769230769,-0.8790307692307691,-0.3767250000000004,-1.407403846153846,0.9492814196080978,0.640927313973541,0.6370683085076908,0.617207327587517,-16.026640212762565,-16.006529128173973,21.899247983885676,21.72906348221489
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.407,-1.287,-3.405,-9.251,-1.273,-2.613,2.52,-7.07,-0.63,0.06370769230769291,0.22191923076923104,-0.10378846153846188,0.35163269230769223,0.36815576923076954,-8.38223076923077,-0.924030769230769,-0.1327250000000002,-1.407403846153846,0.990725533558076,0.4498919214968267,0.6290379415966135,0.590809992261489,-16.028813171707323,-16.035718992200493,22.01360684114535,21.796411284265158
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.519,-1.445,-3.278,-9.466,-1.412,-2.539,-0.21,-8.96,-0.56,-0.04829230769230719,0.006919230769231177,-2.833788461538462,0.1936326923076921,0.22915576923076952,-10.27223076923077,-0.7970307692307692,-0.05872500000000036,-1.3374038461538462,0.8216348420150922,0.23666192754894821,0.6133715586037981,0.5744587968251589,-15.991480790475714,-16.063535412128342,22.116581341587075,21.86322717569229
LAST_FCKNG_TEST_SLOW_20251207_070554,35113.0,-9.56,-1.519,-2.402,-9.323,-1.608,-1.78,-5.11,-10.29,-1.19,-0.08929230769230756,0.14991923076923008,-7.733788461538462,0.11963269230769225,0.03315576923076935,-11.602230769230768,0.07896923076923068,0.7002749999999998,-1.9674038461538461,0.16888231609641283,0.7169101452851128,0.5875509321929694,0.575389708743804,-15.89672556590242,-16.09225900711813,22.169394414791302,21.929935174549023
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.323,-1.488,-2.374,-9.462,-1.378,-1.725,-4.48,-9.1,-0.91,0.14770769230769254,0.010919230769230737,-7.103788461538462,0.15063269230769216,0.26315576923076955,-10.412230769230769,0.1069692307692307,0.7552749999999997,-1.6874038461538463,0.23653791808098923,0.7998815625484996,0.5564627571821938,0.569868061457181,-15.971965103436998,-16.119475715763862,22.237363250278698,21.996260678276233
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.234,-1.644,-2.173,-9.576,-1.35,-1.819,-2.87,-7.56,-0.63,0.23670769230769295,-0.10308076923077003,-5.493788461538462,-0.0053673076923077545,0.29115576923076936,-8.872230769230768,0.3079692307692308,0.6612749999999998,-1.407403846153846,0.38846413822911513,0.7298506371625416,0.5467853944689953,0.5642894866623506,-16.052812074511362,-16.142200049330146,22.158377785865486,22.0618219676327
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.232,-1.63,-2.077,-9.596,-1.307,-2.022,0.0,-5.6,-0.21,0.23870769230769362,-0.1230807692307696,-2.623788461538462,0.008632692307692258,0.3341557692307695,-6.912230769230769,0.40396923076923086,0.458275,-0.9874038461538461,0.4693048318008541,0.5803662029181621,0.54530570861965,0.5545132093309869,-16.119974286276783,-16.157876451697152,22.06848325077066,22.127408623593418
LAST_FCKNG_TEST_SLOW_20251207_070554,35188.0,-9.541,-1.318,-2.419,-9.428,-1.443,-2.69,3.99,0.63,0.56,-0.07029230769230743,0.04491923076922966,1.3662115384615383,0.3206326923076921,0.19815576923076939,-0.6822307692307693,0.061969230769230776,-0.20972500000000016,-0.21740384615384611,0.33404568169536236,0.29200688655806956,0.5350747581616301,0.5506029516039355,-16.059380495919918,-16.172953836765203,22.164859665375097,22.19408773374951
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.328,-1.474,-2.62,-9.521,-1.254,-2.86,3.64,1.33,0.7,0.14270769230769353,-0.048080769230770315,1.0162115384615382,0.16463269230769217,0.38715576923076944,0.01776923076923076,-0.1390307692307693,-0.3797250000000001,-0.07740384615384621,0.2584549547081,0.5444193472347317,0.5244393356717342,0.549807692460566,-16.11872433222905,-16.183501571301584,22.24876183251563,22.265049855467364
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.258,-1.577,-2.663,-9.663,-1.244,-3.075,4.41,2.24,0.77,0.21270769230769382,-0.19008076923076977,1.7862115384615382,0.061632692307692194,0.39715576923076945,0.9277692307692309,-0.182030769230769,-0.5947250000000004,-0.00740384615384615,0.2866676683456031,0.7399738032455242,0.5192799472045635,0.5353105545540655,-16.21637370380863,-16.193656317308772,22.27477217054581,22.33591199206924
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.268,-1.512,-2.675,-9.45,-1.28,-3.317,6.16,3.29,0.77,0.20270769230769226,0.02291923076923119,3.5362115384615382,0.12663269230769214,0.3611557692307694,1.9777692307692307,-0.194030769230769,-0.8367250000000004,-0.00740384615384615,0.3078541646463283,0.9116290399130135,0.5006014943356684,0.5214662984420365,-16.299116514739804,-16.202692984575627,22.333906114076836,22.40660107619093
LAST_FCKNG_TEST_SLOW_20251207_070554,35264.0,-9.306,-1.433,-3.302,-9.615,-1.12,-2.723,6.23,1.54,0.63,0.16470769230769378,-0.14208076923076973,3.6062115384615385,0.2056326923076921,0.5211557692307693,0.22776923076923072,-0.8210307692307692,-0.24272500000000008,-0.14740384615384616,0.8622673321393456,0.5922041087435329,0.4851378770656186,0.5125168751804957,-16.34938769176896,-16.2141697242408,22.42638186337374,22.47218444233357
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.263,-1.591,-3.192,-9.579,-1.084,-2.534,8.26,1.75,0.98,0.20770769230769304,-0.10608076923077014,5.636211538461538,0.04763269230769218,0.5571557692307694,0.4377692307692307,-0.7110307692307694,-0.05372500000000002,0.20259615384615381,0.7422776526429758,0.5697034811309496,0.47267690951715013,0.5016168914841511,-16.44144893836871,-16.22749808036297,22.45998534135804,22.534339835459654
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.404,-1.644,-2.972,-9.543,-1.206,-2.477,11.13,1.82,1.05,0.06670769230769302,-0.07008076923076878,8.506211538461539,-0.0053673076923077545,0.4351557692307695,0.5077692307692308,-0.49103076923076916,0.003274999999999917,0.2725961538461539,0.4955703184576762,0.44077498038772456,0.4539561784349881,0.49011055409028526,-16.510475290129378,-16.245349017299834,22.47486332753994,22.5942770743255
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.569,-1.388,-2.843,-9.399,-1.309,-2.534,12.39,1.19,1.12,-0.0982923076923079,0.07391923076923135,9.766211538461539,0.25063269230769225,0.3321557692307695,-0.12223076923076936,-0.36203076923076916,-0.05372500000000002,0.34259615384615394,0.45115895433284275,0.34449656505660414,0.43375731144335755,0.4786247330789759,-16.452768779989718,-16.265769596193536,22.57496667029793,22.654027127717047
LAST_FCKNG_TEST_SLOW_20251207_070554,35340.0,-9.423,-1.295,-2.405,-9.636,-0.986,-2.137,1.96,-1.12,-0.07,0.047707692307692895,-0.16308076923076875,-0.6637884615384619,0.3436326923076922,0.6551557692307695,-2.4322307692307694,0.07596923076923101,0.3432749999999998,-0.8474038461538462,0.3551489478396737,0.7574048751323564,0.4048890351471466,0.4661578957397868,-16.43176571395593,-16.283153725480705,22.679484170942803,22.711340992826216
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.418,-1.335,-2.228,-9.538,-0.981,-2.424,2.17,-0.07,-0.14,0.052707692307693677,-0.06508076923076977,-0.453788461538462,0.3036326923076922,0.6601557692307695,-1.3822307692307694,0.2529692307692306,0.05627499999999985,-0.9174038461538462,0.39870332878268827,0.6657387038450879,0.38071589199608247,0.46645468012927704,-16.39019940763536,-16.301839503792902,22.781660324216723,22.769011412199816
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.452,-1.335,-2.12,-9.368,-1.321,-2.527,2.8,1.12,-0.14,0.01870769230769298,0.10491923076923015,0.17621153846153792,0.3036326923076922,0.3201557692307695,-0.1922307692307692,0.3609692307692307,-0.04672500000000035,-0.9174038461538462,0.47206098668670676,0.3401337783607396,0.3813186831435514,0.4489703990085673,-16.31434688823097,-16.32498685380562,22.867008883169134,22.828611141033146
LAST_FCKNG_TEST_SLOW_20251207_070554,,-9.658,-1.211,-2.084,-9.397,-1.615,-2.647,2.38,1.19,-0.42,-0.18729230769230654,0.07591923076923024,-0.243788461538462,0.4276326923076921,0.026155769230769454,-0.12223076923076936,0.39696923076923074,-0.166725,-1.197403846153846,0.6128072276242746,0.18505426093350272,0.3768234036256075,0.4285330663235109,-16.21947301248237,-16.34439691528049,22.927347378132318,22.889754164911558
LAST_FCKNG_TEST_SLOW_20251207_070554,35416.0,-9.359,-1.57,-2.754,-9.478,-1.395,-2.587,-3.85,0.84,-1.61,0.11170769230769295,-0.0050807692307692776,-6.4737884615384615,0.06863269230769209,0.24615576923076943,-0.47223076923076934,-0.2730307692307692,-0.1067250000000004,-2.3874038461538465,0.30287762532227114,0.2683443730853476,0.3694721292333475,0.4156957846203352,-16.303439630782425,-16.36273571561199,22.991040211097467,22.957399898654977
