session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test3_normal_20251207_231021,36185.0,-8.339,-2.032,-5.451,-8.698,-0.866,-5.085,-44.94,-5.95,29.19,0.8375500000000002,0.47589615384615236,-47.511153846153846,-1.6740615384615385,-0.5111557692307692,-7.335192307692308,-1.7105211538461536,-1.3378673076923078,28.481115384615386,2.5357158071856927,1.5091872987324417,2.032181055947251,2.038241587469977,-5.091876102712758,6.367437736529258,-29.152841564119754,-5.807918448367451,-5.812168457439664,-23.388478902332142,-23.317890554321767
bob_lateral_reps_test3_normal_20251207_231021,,-8.191,-1.402,-5.257,-8.61,-1.232,-4.836,-42.42,-7.91,28.77,0.9855499999999999,0.5638961538461533,-44.99115384615385,-1.0440615384615384,-0.8771557692307692,-9.295192307692307,-1.5165211538461536,-1.088867307692308,28.061115384615384,2.088350954379446,1.5076515278997342,2.042032490841966,2.062794063832575,-5.1296517816487155,6.387442932370479,-29.24611120555316,-5.8279236442086715,-5.830443175624004,-23.481748543765548,-23.39585717354207
bob_lateral_reps_test3_normal_20251207_231021,,-8.354,-0.84,-5.296,-8.564,-1.354,-4.867,-42.98,-9.1,26.11,0.8225500000000014,0.6098961538461527,-45.551153846153845,-0.48206153846153843,-0.9991557692307693,-10.485192307692307,-1.5555211538461542,-1.1198673076923078,25.401115384615384,1.824450023822735,1.6199964063236307,2.040408145017166,2.0723257199433274,-5.161154842372842,6.393102488734558,-29.34541080096437,-5.833583200572751,-5.845361131239091,-23.581048139176758,-23.476150029132327
bob_lateral_reps_test3_normal_20251207_231021,,-8.591,-0.794,-5.083,-8.729,-1.302,-4.795,-47.04,-9.94,23.03,0.5855500000000013,0.44489615384615355,-49.61115384615385,-0.4360615384615385,-0.9471557692307693,-11.325192307692307,-1.3425211538461541,-1.0478673076923077,22.321115384615386,1.5281955098579025,1.4808992313538947,2.0560426533787304,2.1378457657446543,-5.189417969403699,6.393856382743316,-29.447523392122523,-5.8343370945815085,-5.856760987019898,-23.68316073033491,-23.557898635895373
bob_lateral_reps_test3_normal_20251207_231021,36261.0,-8.713,-1.213,-4.625,-8.897,-1.955,-4.769,-59.92,-11.62,6.09,0.46355000000000146,0.2768961538461525,-62.49115384615385,-0.8550615384615385,-1.6001557692307693,-13.005192307692306,-0.8845211538461539,-1.021867307692308,5.381115384615384,1.3146811433414363,1.918692982305307,2.06656711319317,2.119124422749853,-5.220790190073952,6.403687128567514,-29.542639578381294,-5.8441678404057065,-5.865570354238151,-23.778276916593683,-23.641820571713847
bob_lateral_reps_test3_normal_20251207_231021,,-8.813,-1.345,-4.659,-8.976,-2.029,-4.831,-61.6,-11.06,3.5,0.36355000000000004,0.1978961538461519,-64.17115384615384,-0.9870615384615384,-1.6741557692307691,-12.445192307692308,-0.9185211538461537,-1.0838673076923082,2.7911153846153844,1.3964742007186988,2.0041778284473515,2.040193523547059,2.085001607508491,-5.247415297132038,6.403339753858934,-29.640292506935907,-5.843820465697127,-5.871785682129559,-23.875929845148296,-23.728279744088752
bob_lateral_reps_test3_normal_20251207_231021,,-8.818,-1.644,-4.582,-9.012,-2.312,-4.762,-62.23,-10.57,1.61,0.35855000000000103,0.1618961538461523,-64.80115384615384,-1.2860615384615384,-1.957155769230769,-11.955192307692307,-0.8415211538461538,-1.0148673076923074,0.9011153846153847,1.5781857417872656,2.2105711302480393,2.0546735711302304,2.0439180953658513,-5.274344656353705,6.407408001852361,-29.730994902913274,-5.847888713690554,-5.876613543768145,-23.966632241125662,-23.81554195100176
bob_lateral_reps_test3_normal_20251207_231021,,-8.823,-1.843,-4.585,-8.892,-2.687,-4.259,-60.62,-9.87,-0.07,0.35355000000000025,0.2818961538461533,-63.191153846153846,-1.4850615384615384,-2.332155769230769,-11.255192307692306,-0.8445211538461539,-0.5118673076923081,-0.7788846153846154,1.7445977630420688,2.404251258540543,2.05803266981562,1.962674167358852,-5.294948836014396,6.4113617945164965,-29.816474076328426,-5.851842506354689,-5.881065035311478,-24.052111414540814,-23.90339083321459
bob_lateral_reps_test3_normal_20251207_231021,36336.0,-8.737,-2.584,-4.286,-8.222,-5.324,-4.216,-36.12,-11.62,0.42,0.43955000000000055,0.9518961538461532,-38.691153846153846,-2.2260615384615385,-4.969155769230769,-13.005192307692306,-0.5455211538461535,-0.468867307692308,-0.28888461538461546,2.333698246305934,5.081186072051403,2.032852853648286,1.8595512820218814,-5.312015260532273,6.42480556813682,-29.847251475395844,-5.865286279975013,-5.883511833355964,-24.082888813608232,-23.984705760698585
bob_lateral_reps_test3_normal_20251207_231021,,-8.497,-2.991,-4.283,-8.153,-2.773,-4.544,-27.51,-11.34,2.24,0.6795500000000008,1.0208961538461523,-30.081153846153846,-2.6330615384615386,-2.4181557692307694,-12.725192307692307,-0.5425211538461543,-0.7968673076923074,1.5311153846153847,2.772928140106773,2.743119353449774,2.00231560296673,1.774258704088028,-5.350011913264013,6.470523736541172,-29.86972116582943,-5.911004448379365,-5.883596925155116,-24.105358504041817,-24.061714356946432
bob_lateral_reps_test3_normal_20251207_231021,,-7.72,-4.625,-4.494,-8.983,-0.653,-5.221,-11.34,-9.73,8.96,1.456550000000001,0.19089615384615222,-13.911153846153846,-4.2670615384615385,-0.29815576923076925,-11.115192307692308,-0.7535211538461537,-1.473867307692308,8.251115384615385,4.571339651000721,1.5157912273670864,1.9282525998415563,1.7400915913689283,-5.408072680812801,6.53845764643976,-29.89833479166215,-5.9789383582779525,-5.884166218084905,-24.13397212987454,-24.139427459335778
bob_lateral_reps_test3_normal_20251207_231021,,-8.031,-6.023,-4.692,-9.555,-1.28,-4.542,9.59,-8.05,15.96,1.14555,-0.38110384615384696,7.0188461538461535,-5.665061538461538,-0.9251557692307693,-9.435192307692308,-0.9515211538461541,-0.7948673076923076,15.251115384615385,5.8575250356505455,1.2778761190867638,1.8716587226937638,1.7025403012337617,-5.449519096350159,6.593333480650258,-29.924713008676854,-6.0338141924884505,-5.8848783013773796,-24.160350346889242,-24.217584502636107
bob_lateral_reps_test3_normal_20251207_231021,36412.0,-9.069,-1.953,-4.322,-11.192,-0.378,-4.984,63.49,-14.91,23.87,0.10754999999999981,-2.0181038461538474,60.918846153846154,-1.5950615384615385,-0.02315576923076923,-16.295192307692307,-0.581521153846154,-1.2368673076923078,23.161115384615385,1.7011628864837878,2.3670910545113464,1.8497492601826315,1.666208076813186,-5.470056505246759,6.587427612294277,-30.0195815234427,-6.02790832413247,-5.885837075820646,-24.255218861655088,-24.296061931969557
bob_lateral_reps_test3_normal_20251207_231021,,-9.213,-1.362,-4.226,-10.553,0.258,-4.357,64.82,-10.08,23.87,-0.03644999999999854,-1.379103846153848,62.248846153846145,-1.0040615384615386,0.6128442307692308,-11.465192307692307,-0.4855211538461539,-0.609867307692308,23.161115384615385,1.1158848356124624,1.6277111545527145,1.8224889395080193,1.6063038704879156,-5.469960218020933,6.5536979681972305,-30.117216269196952,-5.994178680035423,-5.887421292639798,-24.35285360740934,-24.37482844053494
bob_lateral_reps_test3_normal_20251207_231021,,-9.95,-0.005,-4.798,-10.134,1.728,-3.463,62.23,-4.83,20.37,-0.7734499999999986,-0.9601038461538476,59.65884615384615,0.35293846153846153,2.082844230769231,-6.215192307692307,-1.057521153846154,0.2841326923076921,19.661115384615385,1.356886675800612,2.311010790084308,1.766055643772937,1.5731474086207866,-5.467207023582924,6.525790226363517,-30.225052322002963,-5.96627093820171,-5.888284814622619,-24.46068966021535,-24.454193359614422
bob_lateral_reps_test3_normal_20251207_231021,,-11.007,-0.17,-5.221,-9.758,2.68,-3.317,52.57,-1.33,15.26,-1.830449999999999,-0.5841038461538464,49.99884615384615,0.18793846153846153,3.034844230769231,-2.7151923076923077,-1.480521153846154,0.430132692307692,14.551115384615384,2.3617389683898997,3.120331863939614,1.7301957582224268,1.5398969434113696,-5.458398797817873,6.49300868904389,-30.319662345096024,-5.933489400882083,-5.888271690283544,-24.555299683308412,-24.534204058419427
bob_lateral_reps_test3_normal_20251207_231021,36488.0,-9.392,2.419,-3.187,-8.849,0.261,-3.489,2.73,-7.14,0.35,-0.2154499999999988,0.32489615384615256,0.15884615384615364,2.7769384615384616,0.6158442307692308,-8.525192307692308,0.5534788461538462,0.2581326923076923,-0.35888461538461547,2.839743783303591,0.742599565172096,1.686609134933633,1.504490236092219,-5.470008312764506,6.486297387910691,-30.426597728802598,-5.9267780997488835,-5.887718622225429,-24.662235067014986,-24.614614227411074
bob_lateral_reps_test3_normal_20251207_231021,,-8.993,1.716,-3.199,-8.933,-0.184,-3.539,-8.82,-6.72,-1.54,0.18355000000000032,0.24089615384615293,-11.391153846153847,2.0739384615384617,0.17084423076923078,-8.105192307692308,0.5414788461538462,0.20813269230769205,-2.2488846153846156,2.1513044149028797,0.3613003262277077,1.656258982955428,1.4774845834667567,-5.485071163770816,6.484512075111003,-30.534739271605307,-5.924992786949196,-5.886800680842904,-24.770376609817696,-24.6953606134294
bob_lateral_reps_test3_normal_20251207_231021,,-8.837,1.196,-3.415,-8.966,-0.543,-3.446,-14.21,-6.72,-2.8,0.3395500000000009,0.20789615384615345,-16.78115384615385,1.5539384615384615,-0.18815576923076927,-8.105192307692308,0.32547884615384604,0.301132692307692,-3.5088846153846154,1.6235625716436555,0.41146604070728016,1.6305062836036872,1.4355226733206097,-5.501043201415062,6.4861934974405075,-30.642719906848622,-5.9266742092787,-5.885321170808156,-24.87835724506101,-24.776712419656917
bob_lateral_reps_test3_normal_20251207_231021,,-8.839,0.763,-3.546,-9.043,-0.754,-3.422,-16.38,-6.51,-3.29,0.33755000000000024,0.1308961538461535,-18.951153846153844,1.1209384615384614,-0.39915576923076923,-7.895192307692307,0.19447884615384625,0.32513269230769204,-3.9988846153846156,1.1867034417484195,0.5311971374256184,1.6020531889077925,1.3943748395094557,-5.5177925547693185,6.489751448687776,-30.750968954028316,-5.930232160525969,-5.884070401704388,-24.986606292240705,-24.858529246884856
bob_lateral_reps_test3_normal_20251207_231021,36564.0,-9.308,-0.771,-3.503,-9.34,0.23,-3.558,-2.24,-2.66,2.8,-0.13144999999999918,-0.1661038461538471,-4.811153846153847,-0.4130615384615385,0.5848442307692308,-4.045192307692307,0.23747884615384596,0.18913269230769236,2.0911153846153843,0.4942622172761892,0.6367137797085205,1.5795493843663662,1.3397580622070193,-5.465127114400705,6.424146583240809,-30.683112710257447,-5.864627295079002,-5.88276370058569,-24.918750048469835,-24.941136175695856
bob_lateral_reps_test3_normal_20251207_231021,,-9.332,-0.577,-3.506,-9.378,0.318,-3.532,1.61,-1.96,3.71,-0.1554500000000001,-0.20410384615384736,-0.9611538461538462,-0.21906153846153842,0.6728442307692308,-3.3451923076923076,0.2344788461538463,0.21513269230769216,3.0011153846153844,0.35655713346780094,0.7352957324735317,1.551740668731932,1.2734436017341648,-5.409766809230843,6.336573205830497,-30.673846516218006,-5.77705391766869,-5.881129687806039,-24.909483854430395,-25.024687549748485
bob_lateral_reps_test3_normal_20251207_231021,,-9.162,-0.388,-3.503,-9.265,0.503,-3.659,3.78,-1.33,3.78,0.01454999999999984,-0.09110384615384781,1.2088461538461535,-0.030061538461538473,0.8578442307692308,-2.7151923076923077,0.23747884615384596,0.08813269230769238,3.0711153846153842,0.23981576463034407,0.8671585820952702,1.4983858032649924,1.104658428061414,-5.452873813860367,6.383625345277509,-30.77449314951536,-5.824106057115702,-5.8786854272989455,-25.01013048772775,-25.111225814132872
bob_lateral_reps_test3_normal_20251207_231021,,-9.167,-0.081,-3.486,-9.201,0.603,-3.731,5.32,-0.49,3.78,0.009550000000000836,-0.027103846153847755,2.748846153846154,0.2769384615384615,0.9578442307692308,-1.8751923076923076,0.25447884615384586,0.01613269230769232,3.0711153846153842,0.37622546048756816,0.9583634241013821,1.4268876145585407,1.0279225634804967,-5.4743976320139005,6.389097285795048,-30.885954809915933,-5.8295779976332405,-5.874211331855779,-25.12159214812832,-25.20112242224773
bob_lateral_reps_test3_normal_20251207_231021,36640.0,-9.048,0.639,-3.637,-9.095,0.672,-3.896,5.18,0.28,2.1,0.1285500000000006,0.07889615384615212,2.6088461538461534,0.9969384615384616,1.026844230769231,-1.1051923076923076,0.10347884615384606,-0.14886730769230772,1.3911153846153845,1.0105044632241889,1.0405744339812149,1.2819102451908684,0.9969989533048196,-5.496956340891527,6.393316399559175,-30.99637216914797,-5.8337971113973675,-5.866858536200239,-25.23200950736036,-25.294151494033013
bob_lateral_reps_test3_normal_20251207_231021,,-9.095,0.663,-3.733,-9.076,0.407,-3.881,5.39,0.56,1.89,0.08155000000000001,0.09789615384615225,2.8188461538461533,1.0209384615384616,0.7618442307692308,-0.8251923076923076,0.007478846153845975,-0.1338673076923076,1.1811153846153846,1.0242175930378825,0.7796863118992263,1.0878442548081813,0.9808723152125126,-5.516238220450505,6.3922607251489,-31.10634251542519,-5.832741436987093,-5.857148244924918,-25.34197985363758,-25.390391605021257
bob_lateral_reps_test3_normal_20251207_231021,,-9.083,0.706,-3.711,-9.076,0.244,-3.972,5.6,0.7,2.03,0.09355000000000047,0.09789615384615225,3.0288461538461533,1.0639384615384615,0.5988442307692308,-0.6851923076923077,0.029478846153846217,-0.22486730769230778,1.3211153846153842,1.0684501180735535,0.6471192901870939,1.0512558600110606,0.9262927844437399,-5.535793185933635,6.389889308082601,-31.216329460186262,-5.830370019920794,-5.847710113728242,-25.45196679839865,-25.487242052964632
bob_lateral_reps_test3_normal_20251207_231021,,-9.055,0.79,-3.802,-9.083,0.211,-4.039,5.81,0.7,2.31,0.12155000000000094,0.09089615384615257,3.2388461538461533,1.1479384615384616,0.5658442307692307,-0.6851923076923077,-0.061521153846153975,-0.2918673076923075,1.6011153846153845,1.1559939300661801,0.6431394324548931,1.0345564719930669,0.8978474589821466,-5.555867533941271,6.387101699554466,-31.326389374483306,-5.827582411392659,-5.839699254035064,-25.562026712695694,-25.584582066561346
bob_lateral_reps_test3_normal_20251207_231021,36715.0,-9.189,0.278,-4.011,-9.139,0.34,-3.819,4.9,0.07,1.68,-0.012449999999999406,0.03489615384615341,2.328846153846154,0.6359384615384616,0.6948442307692309,-1.3151923076923075,-0.27052115384615405,-0.07186730769230776,0.9711153846153845,0.6911978183140915,0.6994220160257177,1.0170205797843894,0.837107380900089,-5.569984382998264,6.378722719223626,-31.436075194747136,-5.819203431061819,-5.8325393405784025,-25.671712532959525,-25.68197718584063
bob_lateral_reps_test3_normal_20251207_231021,,-9.208,0.333,-4.001,-9.265,0.414,-3.831,4.06,-0.14,1.61,-0.031449999999999534,-0.09110384615384781,1.4888461538461533,0.6909384615384615,0.7688442307692307,-1.5251923076923077,-0.26052115384615426,-0.08386730769230777,0.9011153846153847,0.7390915584245754,0.7787522630918707,0.9594024369734816,0.7454552170094189,-5.584032131625134,6.369989906797635,-31.54692942859907,-5.8104706186358275,-5.826456275859433,-25.78256676681146,-25.77997280417562
bob_lateral_reps_test3_normal_20251207_231021,,-9.165,0.261,-3.922,-9.229,0.471,-3.745,3.29,-0.07,1.47,0.011550000000001504,-0.05510384615384645,0.7188461538461537,0.6189384615384615,0.8258442307692307,-1.4551923076923077,-0.18152115384615408,0.0021326923076920856,0.7611153846153845,0.6451109601961796,0.8276833185054828,0.8823957202357857,0.7456218093507623,-5.599591654592995,6.365219867664109,-31.657786540296634,-5.805700579502302,-5.8204501629608565,-25.893423878509022,-25.878116476330852
bob_lateral_reps_test3_normal_20251207_231021,,-9.045,0.28,-3.824,-9.067,0.572,-3.697,2.94,0.14,1.54,0.13155000000000072,0.10689615384615259,0.3688461538461536,0.6379384615384616,0.9268442307692307,-1.2451923076923075,-0.08352115384615377,0.05013269230769213,0.8311153846153846,0.6566937386254359,0.9343341493573513,0.8285955430846184,0.7565728813662181,-5.621023469573685,6.370819757160956,-31.767530014862498,-5.811300468999149,-5.814556259366544,-26.003167353074886,-25.97636348632232
bob_lateral_reps_test3_normal_20251207_231021,36791.0,-9.067,0.613,-3.563,-9.213,0.433,-3.695,2.66,0.35,1.68,0.10955000000000048,-0.03910384615384643,0.0888461538461538,0.9709384615384615,0.7878442307692308,-1.0351923076923075,0.1774788461538459,0.05213269230769235,0.9711153846153845,0.9930868237101805,0.7905349203846933,0.7887694978265478,0.766391599510716,-5.640768659072345,6.37343377276619,-31.878775051999078,-5.813914484604383,-5.8085391904871155,-26.114412390211466,-26.07482637426596
bob_lateral_reps_test3_normal_20251207_231021,,-9.189,0.653,-3.594,-9.129,0.318,-3.659,2.66,0.77,1.33,-0.012449999999999406,0.0448961538461532,0.0888461538461538,1.0109384615384616,0.6728442307692308,-0.6151923076923076,0.1464788461538462,0.08813269230769238,0.6211153846153846,1.0215711565467742,0.6800752862463227,0.7680490472493938,0.766234784588894,-5.655718472565026,6.368877462245588,-31.98880980169686,-5.809358174083781,-5.8025459659644545,-26.22444713990925,-26.17342659429152
bob_lateral_reps_test3_normal_20251207_231021,,-9.241,0.579,-3.623,-8.993,0.311,-3.685,2.24,1.05,1.26,-0.06444999999999901,0.18089615384615243,-0.33115384615384613,0.9369384615384615,0.6658442307692307,-0.33519230769230757,0.11747884615384585,0.06213269230769214,0.5511153846153846,0.9464717441655075,0.692771556559882,0.7753729693681497,0.7565395794104239,-5.66904918187505,6.361254794952357,-32.097246349389955,-5.80173550679055,-5.7988233863183405,-26.332883687602344,-26.278870830247676
bob_lateral_reps_test3_normal_20251207_231021,,-9.229,0.546,-3.616,-9.11,0.388,-3.807,1.89,0.98,1.12,-0.05244999999999855,0.06389615384615333,-0.6811538461538464,0.9039384615384616,0.7428442307692308,-0.40519230769230763,0.12447884615384597,-0.05986730769230775,0.41111538461538466,0.9139752337390294,0.7479868743459253,0.7881826624739087,0.7413763919704451,-5.684144373004258,6.354197255018863,-32.20703297681568,-5.794677966857056,-5.797498809092405,-26.44267031502807,-26.3887378811383
bob_lateral_reps_test3_normal_20251207_231021,36867.0,-9.186,0.436,-3.853,-9.146,0.352,-3.826,3.15,1.96,0.91,-0.009449999999999292,0.02789615384615196,0.5788461538461536,0.7939384615384615,0.7068442307692308,0.5748076923076924,-0.11252115384615413,-0.07886730769230788,0.20111538461538458,0.8019280474412458,0.711777362799483,0.7932633429857728,0.7368018555282864,-5.699485576473511,6.3472849593957,-32.31709065807953,-5.787765671233893,-5.794640437660096,-26.552727996291917,-26.49897741880685
bob_lateral_reps_test3_normal_20251207_231021,,-9.201,0.447,-3.843,-9.127,0.5,-3.812,2.87,1.89,1.05,-0.02444999999999986,0.04689615384615209,0.29884615384615376,0.8049384615384616,0.8548442307692308,0.5048076923076923,-0.1025211538461539,-0.06486730769230764,0.3411153846153846,0.8118092857006823,0.8585835286867832,0.7973234690983536,0.7265435418774325,-5.714998787058367,6.340865907491947,-32.42695589437118,-5.78134661933014,-5.7908055972580526,-26.66259323258357,-26.60907224764335
bob_lateral_reps_test3_normal_20251207_231021,,-9.103,0.388,-3.762,-9.165,0.593,-3.731,2.66,2.03,0.98,0.07355000000000089,0.00889615384615361,0.0888461538461538,0.7459384615384616,0.9478442307692307,0.6448076923076922,-0.02152115384615394,0.01613269230769232,0.27111538461538454,0.7498646217586457,0.9480232545232548,0.7814825990454305,0.7128743893064597,-5.7344616056416475,6.342036201180692,-32.53769316997036,-5.782516913018885,-5.785586818321715,-26.77333050818275,-26.718916937592756
bob_lateral_reps_test3_normal_20251207_231021,,-9.074,0.316,-3.743,-9.127,0.531,-3.704,2.94,2.17,0.98,0.10255000000000081,0.04689615384615209,0.3688461538461536,0.6739384615384616,0.8858442307692308,0.7848076923076923,-0.002521153846153812,0.04313269230769201,0.27111538461538454,0.6817007471446285,0.8881326925512889,0.7680924934917124,0.7130084263236994,-5.75506093370043,6.345415616174572,-32.64805662271166,-5.785896328012765,-5.779575967040899,-26.883693960924045,-26.82877019220788
bob_lateral_reps_test3_normal_20251207_231021,36943.0,-9.172,0.543,-3.743,-9.038,0.352,-3.879,2.66,2.87,0.84,0.004550000000000054,0.1358961538461525,0.0888461538461538,0.9009384615384616,0.7068442307692308,1.4848076923076925,-0.002521153846153812,-0.1318673076923078,0.13111538461538452,0.9009534783749968,0.7317687599508061,0.7626501606395689,0.7258366421625154,-5.771890547618175,6.339632476490346,-32.757325423264206,-5.780113188328539,-5.772694587043797,-26.992962761476594,-26.938455889705242
bob_lateral_reps_test3_normal_20251207_231021,,-9.143,0.505,-3.752,-9.119,0.349,-3.96,2.52,2.87,0.77,0.03354999999999997,0.054896153846152984,-0.05115384615384633,0.8629384615384615,0.7038442307692307,1.4848076923076925,-0.011521153846153709,-0.21286730769230777,0.06111538461538457,0.8636672553062977,0.7373756027821928,0.7546006555829384,0.7336436543387582,-5.790315286725341,6.334849006350678,-32.867548421805985,-5.775329718188871,-5.765450631847735,-27.103185760018373,-27.04807164779366
bob_lateral_reps_test3_normal_20251207_231021,,-9.134,0.467,-3.879,-9.194,0.376,-3.9,2.45,2.8,0.77,0.04255000000000031,-0.02010384615384808,-0.12115384615384617,0.8249384615384616,0.7308442307692308,1.4148076923076922,-0.13852115384615393,-0.15286730769230772,0.06111538461538457,0.837569148123493,0.7469309660470242,0.7638464656876897,0.7414090130865987,-5.808082369379003,6.3301384525477,-32.97833320483853,-5.770619164385892,-5.758455090933835,-27.213970543050916,-27.157588274912705
bob_lateral_reps_test3_normal_20251207_231021,,-9.036,0.376,-3.829,-9.186,0.282,-3.855,2.59,2.66,0.77,0.14055000000000106,-0.012103846153847186,0.018846153846153513,0.7339384615384615,0.6368442307692308,1.2748076923076925,-0.08852115384615411,-0.10786730769230779,0.06111538461538457,0.752499808972533,0.6460281986295616,0.774153202732522,0.741895135439025,-5.829116311844204,6.331270581658889,-33.08916153138337,-5.771751293497082,-5.751774579850332,-27.324798869595757,-27.266908075506528
bob_lateral_reps_test3_normal_20251207_231021,37018.0,-9.119,0.227,-3.721,-9.483,0.235,-3.714,4.48,3.15,1.19,0.05755000000000088,-0.3091038461538478,1.908846153846154,0.5849384615384615,0.5898442307692308,1.7648076923076923,0.019478846153845986,0.033132692307692224,0.4811153846153845,0.5880853949338204,0.6667527124642264,0.7685481926557363,0.7528600392264119,-5.846938224663836,6.329749706575381,-33.20275499338327,-5.770230418413574,-5.745219085946032,-27.43839233159566,-27.37614310955203
bob_lateral_reps_test3_normal_20251207_231021,,-9.031,0.273,-3.716,-9.323,0.127,-3.594,4.55,3.29,1.12,0.14555000000000007,-0.14910384615384764,1.9788461538461535,0.6309384615384616,0.4818442307692308,1.9048076923076924,0.02447884615384588,0.15313269230769233,0.41111538461538466,0.6479717267424131,0.5271199494582465,0.7639959788830241,0.7727166224650249,-5.86705769231571,6.333927611098567,-33.31457467469286,-5.77440832293676,-5.737690320780144,-27.550212012905245,-27.485240141884887
bob_lateral_reps_test3_normal_20251207_231021,,-9.174,0.321,-3.652,-9.17,-0.043,-3.522,4.69,3.92,1.19,0.0025500000000011624,0.0038961538461528278,2.118846153846154,0.6789384615384615,0.3118442307692308,2.5348076923076923,0.08847884615384594,0.2251326923076924,0.4811153846153845,0.6846841923638437,0.3846384450682956,0.7538267526427174,0.8130787750022945,-5.879475862747856,6.327359512441857,-33.424662845117524,-5.76784022428005,-5.729146592937232,-27.660300183329912,-27.59414648204749
bob_lateral_reps_test3_normal_20251207_231021,,-9.433,0.282,-3.757,-9.117,-0.148,-3.482,4.2,4.2,0.91,-0.2564499999999992,0.056896153846151876,1.6288461538461538,0.6399384615384616,0.20684423076923078,2.8148076923076926,-0.016521153846154046,0.265132692307692,0.20111538461538458,0.6896091542175328,0.34105285903408733,0.7601772575995446,0.8701233716751552,-5.878657149502306,6.302134197956157,-33.530389839374315,-5.74261490979435,-5.719490379530695,-27.766027177586704,-27.70283769969989
bob_lateral_reps_test3_normal_20251207_231021,37094.0,-9.172,-0.213,-3.398,-9.222,-0.249,-3.008,4.27,6.72,0.84,0.004550000000000054,-0.048103846153846774,1.6988461538461532,0.14493846153846154,0.10584423076923077,5.334807692307692,0.34247884615384594,0.7391326923076922,0.13111538461538452,0.37191345793881375,0.7482206345991406,0.8174774582551954,0.9215014393050337,-5.894349182719655,6.309307688037463,-33.64072112889764,-5.749788399875656,-5.709652515391121,-27.876358467110027,-27.811077988493768
bob_lateral_reps_test3_normal_20251207_231021,,-9.292,-0.232,-3.29,-9.246,-0.172,-3.084,4.76,7.42,0.98,-0.11544999999999916,-0.07210384615384768,2.1888461538461534,0.12593846153846153,0.1828442307692308,6.034807692307693,0.45047884615384604,0.6631326923076921,0.27111538461538454,0.481788739414668,0.6916472691791805,0.8782909153151086,0.9692524064263179,-5.8928221880815554,6.289391435341956,-33.74842035966503,-5.729872147180149,-5.699634805247565,-27.98405769787742,-27.918734722220258
bob_lateral_reps_test3_normal_20251207_231021,,-9.399,-0.189,-3.211,-9.347,0.213,-3.405,4.48,8.33,0.91,-0.22244999999999848,-0.17310384615384677,1.908846153846154,0.16893846153846154,0.5678442307692307,6.944807692307693,0.5294788461538462,0.3421326923076924,0.20111538461538458,0.5986418418481871,0.6851764671359227,0.9423099555616903,1.0207802678627595,-5.886251685077152,6.25762814721437,-33.852334107832434,-5.698108859052563,-5.689203955938097,-28.087971446044822,-28.025796945548922
bob_lateral_reps_test3_normal_20251207_231021,,-9.342,-0.223,-3.099,-9.462,0.361,-3.881,4.27,9.38,0.91,-0.16544999999999987,-0.288103846153847,1.6988461538461532,0.13493846153846153,0.7158442307692308,7.994807692307694,0.6414788461538459,-0.1338673076923076,0.20111538461538458,0.6760748486412109,0.783171274347456,0.9943624911749078,1.067601748739187,-5.892616761702706,6.2359785918476875,-33.96252713541842,-5.67645930368588,-5.678153236783599,-28.198164473630808,-28.132339724995184
bob_lateral_reps_test3_normal_20251207_231021,37169.0,-9.385,0.383,-4.257,-8.89,0.05,-4.594,2.03,13.02,-2.8,-0.20844999999999914,0.2838961538461522,-0.5411538461538465,0.7409384615384615,0.40484423076923076,11.634807692307692,-0.5165211538461536,-0.8468673076923081,-3.5088846153846154,0.9269494639178254,0.9806529019963112,1.0431529985894774,1.1209403904643804,-5.904522363726348,6.21097342815794,-34.068157595117604,-5.651454139996133,-5.666644822058457,-28.303794933329993,-28.238160077457
bob_lateral_reps_test3_normal_20251207_231021,,-9.107,0.182,-4.515,-9.007,0.153,-4.403,0.28,12.32,-3.43,0.06955000000000133,0.16689615384615308,-2.291153846153846,0.5399384615384615,0.5078442307692308,10.934807692307693,-0.7745211538461536,-0.6558673076923074,-4.138884615384615,0.9467067985937874,0.8461217490372094,1.0891374245609495,1.1574285929290855,-5.922842142041175,6.198758864456884,-34.176399084782155,-5.639239576295076,-5.6551178959625386,-28.412036422994543,-28.3429511281149
bob_lateral_reps_test3_normal_20251207_231021,,-8.938,0.024,-4.556,-8.88,0.333,-4.25,0.91,11.9,-3.22,0.23855000000000004,0.293896153846152,-1.6611538461538462,0.38193846153846156,0.6878442307692307,10.514807692307693,-0.815521153846154,-0.5028673076923078,-3.9288846153846158,0.9315888810376224,0.9013213434695675,1.1553744705477274,1.1946315168613513,-5.946246246119561,6.1968386554622,-34.28350749984234,-5.6373193673003925,-5.643774977816744,-28.519144838054725,-28.447001893785902
