session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test3_normal_20251207_231021,,-8.973,0.912,-4.262,-9.344,0.804,-3.29,3.92,-2.03,1.61,0.2035499999999999,-0.17010384615384666,1.3488461538461536,1.2699384615384615,1.1588442307692308,-3.4151923076923074,-0.5215211538461535,0.45713269230769216,0.9011153846153847,1.387861885240638,1.2573088594454191,1.0238996293079454,1.1385045846218533,-3.2330286464393034
bob_lateral_reps_test3_normal_20251207_231021,32096.0,-9.397,0.9,-3.214,-9.548,0.249,-2.632,7.63,-1.19,1.96,-0.2204499999999996,-0.3741038461538473,5.0588461538461535,1.2579384615384614,0.6038442307692308,-2.5751923076923076,0.5264788461538461,1.115132692307692,1.2511153846153844,1.3813715470376664,1.322158259889408,1.1047078338273526,1.2700919486639926,-3.2093032522161185
bob_lateral_reps_test3_normal_20251207_231021,,-9.414,0.909,-3.077,-9.261,0.105,-2.508,7.49,-0.49,1.68,-0.23744999999999905,-0.08710384615384648,4.918846153846154,1.2669384615384616,0.45984423076923076,-1.8751923076923076,0.6634788461538461,1.2391326923076922,0.9711153846153845,1.4497309223159593,1.3245729975098572,1.1823984856015708,1.4153747395024576,-3.1870294066345717
bob_lateral_reps_test3_normal_20251207_231021,,-9.691,0.89,-3.015,-9.277,-0.022,-2.417,7.14,0.28,1.19,-0.5144500000000001,-0.10310384615384649,4.568846153846153,1.2479384615384617,0.33284423076923075,-1.1051923076923076,0.725478846153846,1.3301326923076924,0.4811153846153845,1.5324257771597614,1.3750158777969756,1.2783101785280462,1.5388454531003397,-3.1656440736508267
bob_lateral_reps_test3_normal_20251207_231021,,-9.804,0.519,-2.931,-9.49,0.266,-2.407,5.88,1.26,0.35,-0.6274499999999996,-0.31610384615384746,3.3088461538461535,0.8769384615384616,0.6208442307692308,-0.1251923076923076,0.809478846153846,1.3401326923076922,-0.35888461538461547,1.34832138980141,1.510405519529294,1.403436287594935,1.6370331918676866,-3.1460264488741725
bob_lateral_reps_test3_normal_20251207_231021,32172.0,-9.71,0.364,-2.69,-9.251,-0.658,-3.132,10.57,9.24,1.61,-0.5334500000000002,-0.07710384615384669,7.998846153846154,0.7219384615384615,-0.30315576923076926,7.854807692307693,1.0504788461538461,0.6151326923076921,0.9011153846153847,1.3817633122084394,0.6900990165587293,1.4824913126730326,1.7231080106663181,-3.1284999248041396
bob_lateral_reps_test3_normal_20251207_231021,,-9.864,0.089,-2.907,-9.131,-0.383,-3.321,10.92,10.78,1.75,-0.6874500000000001,0.04289615384615253,8.348846153846154,0.4469384615384615,-0.028155769230769234,9.394807692307692,0.833478846153846,0.426132692307692,1.0411153846153844,1.1691999306740972,0.42921078598885565,1.5513344402502527,1.790091089805158,-3.1138673071033267
bob_lateral_reps_test3_normal_20251207_231021,,-9.871,-0.407,-3.089,-9.229,-0.617,-3.254,12.04,12.39,2.38,-0.6944499999999998,-0.05510384615384645,9.468846153846153,-0.049061538461538434,-0.2621557692307692,11.004807692307693,0.6514788461538461,0.4931326923076922,1.6711153846153843,0.9534634361327965,0.5611968758150353,1.6287390619369684,1.8387830902839932,-3.1017234498960815
bob_lateral_reps_test3_normal_20251207_231021,,-9.576,-0.749,-3.041,-9.421,-0.809,-3.479,15.33,14.0,2.94,-0.39944999999999986,-0.24710384615384662,12.758846153846154,-0.39106153846153846,-0.4541557692307693,12.614807692307693,0.6994788461538461,0.2681326923076921,2.2311153846153844,0.8954105681644712,0.5824198779178018,1.7232873048813653,1.8760625654087493,-3.091506113630899
bob_lateral_reps_test3_normal_20251207_231021,32248.0,-9.529,-0.759,-3.47,-9.217,-0.524,-4.781,20.3,20.65,4.62,-0.35244999999999926,-0.04310384615384777,17.728846153846156,-0.40106153846153847,-0.16915576923076925,19.26480769230769,0.2704788461538459,-1.0338673076923075,3.9111153846153845,0.5985233214753218,1.0485004652990138,1.788156364393223,1.9021611432644954,-3.084392872305922
bob_lateral_reps_test3_normal_20251207_231021,,-9.5,-0.658,-3.601,-9.103,-0.615,-5.339,19.6,21.77,5.67,-0.32344999999999935,0.070896153846153,17.028846153846153,-0.3000615384615385,-0.2601557692307692,20.384807692307692,0.1394788461538461,-1.5918673076923082,4.961115384615384,0.46272149062725976,1.6145429118465042,1.837918145869344,1.9067052284221586,-3.080088085515825
bob_lateral_reps_test3_normal_20251207_231021,,-9.466,-0.696,-4.056,-8.973,-1.091,-5.221,17.71,22.47,6.51,-0.28944999999999865,0.200896153846152,15.138846153846155,-0.3380615384615384,-0.7361557692307692,21.08480769230769,-0.315521153846154,-1.473867307692308,5.801115384615384,0.5455460611271882,1.6596895558766689,1.8683185020242212,1.9411309317855285,-3.0773551541254873
bob_lateral_reps_test3_normal_20251207_231021,,-9.488,-0.677,-4.259,-8.926,-1.692,-5.451,14.91,22.89,6.09,-0.3114499999999989,0.2478961538461526,12.338846153846154,-0.3190615384615385,-1.3371557692307692,21.504807692307693,-0.5185211538461543,-1.7038673076923074,5.381115384615384,0.6838607715108319,2.1800462968711187,1.8913038315396922,1.9741650487717237,-3.0751669442816834
bob_lateral_reps_test3_normal_20251207_231021,32324.0,-8.808,-2.204,-5.736,-7.923,-4.168,-6.229,9.87,27.16,5.25,0.3685500000000008,1.2508961538461527,7.298846153846153,-1.8460615384615386,-3.8131557692307694,25.774807692307693,-1.9955211538461537,-2.481867307692308,4.541115384615384,2.7433331882464564,4.718534035176271,1.8933328184845144,2.0015382977051464,-3.0731842746932543
bob_lateral_reps_test3_normal_20251207_231021,,-8.811,-2.328,-6.138,-7.72,-4.535,-5.678,15.75,26.25,4.41,0.3655500000000007,1.453896153846153,13.178846153846154,-1.9700615384615383,-4.180155769230769,24.864807692307693,-2.397521153846154,-1.9308673076923077,3.7011153846153846,3.1245602812180207,4.8286400612508755,1.8981018241419387,2.0040379100429577,-3.0716509075661764
bob_lateral_reps_test3_normal_20251207_231021,,-8.679,-2.328,-6.468,-8.047,-4.03,-5.348,23.1,24.71,1.33,0.4975500000000004,1.1268961538461522,20.528846153846153,-1.9700615384615383,-3.6751557692307695,23.324807692307694,-2.727521153846154,-1.6008673076923077,0.6211153846153846,3.4011865741978484,4.164065442149232,1.9106359952050154,1.9956970111533279,-3.070291769481788
bob_lateral_reps_test3_normal_20251207_231021,,-8.356,-3.029,-6.502,-8.145,-3.166,-5.458,25.34,23.24,-2.59,0.8205500000000008,1.0288961538461532,22.768846153846155,-2.6710615384615384,-2.811155769230769,21.85480769230769,-2.7615211538461537,-1.710867307692308,-3.2988846153846154,3.9285965850273192,3.447940109515995,1.9273878866085936,1.9889143786348988,-3.069274754589138
bob_lateral_reps_test3_normal_20251207_231021,32400.0,-8.313,-2.35,-5.607,-8.476,-2.845,-5.623,70.14,16.03,-10.71,0.86355,0.6978961538461519,67.56884615384615,-1.9920615384615386,-2.4901557692307694,14.644807692307694,-1.8665211538461541,-1.875867307692308,-11.418884615384616,2.863202576359719,3.1948103155986156,1.8930498894877643,1.9826070121722654,-3.069726226415509
bob_lateral_reps_test3_normal_20251207_231021,,-8.253,-2.123,-5.573,-8.528,-2.484,-5.372,69.86,14.14,-15.75,0.9235500000000005,0.6458961538461523,67.28884615384615,-1.7650615384615387,-2.129155769230769,12.754807692307693,-1.8325211538461543,-1.6248673076923077,-16.458884615384616,2.706754628027789,2.7551188538444524,1.8774086643888594,1.960602869720766,-3.0725579002420247
bob_lateral_reps_test3_normal_20251207_231021,,-8.33,-2.446,-5.664,-8.579,-1.996,-5.513,66.85,12.46,-20.02,0.8465500000000006,0.5948961538461521,64.27884615384615,-2.0880615384615386,-1.6411557692307692,11.074807692307694,-1.9235211538461536,-1.7658673076923077,-20.728884615384615,2.962529581319992,2.4830588074221804,1.866052793594919,1.9682134161266416,-3.08050460348106
bob_lateral_reps_test3_normal_20251207_231021,,-8.387,-2.891,-5.616,-8.679,-1.737,-5.578,66.36,10.92,-23.17,0.7895500000000002,0.4948961538461525,63.78884615384615,-2.5330615384615385,-1.3821557692307693,9.534807692307693,-1.8755211538461536,-1.830867307692308,-23.878884615384617,3.2492106054636634,2.3467747808185804,1.8827179856955356,1.973172381690029,-3.0944597507622476
bob_lateral_reps_test3_normal_20251207_231021,32475.0,-8.758,-1.878,-5.595,-9.112,-0.924,-5.726,68.18,3.85,-33.95,0.41855000000000153,0.06189615384615266,65.60884615384616,-1.5200615384615384,-0.5691557692307693,2.4648076923076925,-1.8545211538461537,-1.9788673076923078,-34.658884615384615,2.4341363752413154,2.0600206904210983,1.8740463256668958,1.994761569708936,-3.116336109529291
bob_lateral_reps_test3_normal_20251207_231021,,-8.78,-1.766,-5.578,-9.337,-0.957,-5.095,67.13,2.94,-35.42,0.3965500000000013,-0.163103846153847,64.55884615384615,-1.4080615384615385,-0.6021557692307692,1.5548076923076923,-1.8375211538461542,-1.3478673076923076,-36.128884615384614,2.3486960615257946,1.4852409616603586,1.8748102081766145,2.0217139417825742,-3.1461475447133407
bob_lateral_reps_test3_normal_20251207_231021,,-8.758,-1.366,-5.638,-9.124,-0.101,-5.418,68.18,1.89,-35.91,0.41855000000000153,0.0498961538461522,65.60884615384616,-1.0080615384615386,0.2538442307692308,0.5048076923076923,-1.8975211538461538,-1.670867307692308,-36.61888461538461,2.1890542928669183,1.6907761766651441,1.8972050521760446,2.0437383793915207,-3.1832242245776885
bob_lateral_reps_test3_normal_20251207_231021,,-8.871,-1.106,-5.561,-9.016,0.017,-5.339,67.34,0.84,-35.91,0.3055500000000002,0.15789615384615274,64.76884615384616,-0.7480615384615386,0.3718442307692308,-0.5451923076923076,-1.8205211538461539,-1.5918673076923082,-36.61888461538461,1.9917967113706097,1.6423278761122355,1.918366926696512,2.0373165161250104,-3.2282200675417148
bob_lateral_reps_test3_normal_20251207_231021,32551.0,-8.696,0.041,-5.097,-8.741,-0.617,-5.336,44.94,-10.64,-46.62,0.4805500000000009,0.4328961538461531,42.36884615384615,0.3989384615384615,-0.2621557692307692,-12.025192307692308,-1.3565211538461543,-1.588867307692308,-47.32888461538461,1.493395406256085,1.66752032935409,1.9513587962835501,2.1536978228567865,-3.2801201927138597
bob_lateral_reps_test3_normal_20251207_231021,,-8.612,0.172,-5.039,-8.543,0.077,-4.826,41.65,-10.08,-46.62,0.5645500000000006,0.6308961538461535,39.07884615384615,0.5299384615384615,0.4318442307692308,-11.465192307692307,-1.2985211538461536,-1.0788673076923074,-47.32888461538461,1.5118560323336672,1.3222987802285027,1.979541977660618,2.2417164873692466,-3.339009561748597
bob_lateral_reps_test3_normal_20251207_231021,,-9.055,-0.651,-5.418,-8.643,0.05,-4.628,36.4,-10.22,-46.41,0.12155000000000094,0.5308961538461521,33.82884615384615,-0.2930615384615385,0.40484423076923076,-11.605192307692308,-1.677521153846154,-0.8808673076923079,-47.11888461538461,1.7072599946776637,1.1052948887590417,1.94530856990439,2.1727091285936035,-3.3992170347099293
bob_lateral_reps_test3_normal_20251207_231021,,-9.05,-1.201,-5.422,-8.763,0.225,-4.649,33.95,-12.39,-45.43,0.12654999999999994,0.41089615384615286,31.378846153846155,-0.8430615384615385,0.5798442307692308,-13.775192307692308,-1.6815211538461536,-0.9018673076923078,-46.13888461538461,1.8852800988089902,1.1482245520306966,1.9411648938977057,2.087319493399625,-3.460200572047085
bob_lateral_reps_test3_normal_20251207_231021,32626.0,-8.93,0.208,-3.908,-8.385,-1.271,-3.817,32.13,-20.09,-43.4,0.24655000000000094,0.788896153846153,29.558846153846154,0.5659384615384615,-0.9161557692307691,-21.475192307692307,-0.16752115384615385,-0.06986730769230798,-44.10888461538461,0.6396378520182087,1.2110243497685118,1.9243253796480648,1.9881881558251995,-3.5206787822056174
bob_lateral_reps_test3_normal_20251207_231021,,-8.741,0.311,-4.24,-8.334,-0.759,-3.855,28.07,-21.07,-43.19,0.435550000000001,0.8398961538461531,25.498846153846152,0.6689384615384615,-0.40415576923076924,-22.455192307692307,-0.49952115384615414,-0.10786730769230779,-43.89888461538461,0.941649537229875,0.9382978157903079,1.8333187300103087,1.908215283065676,-3.578683410591954
bob_lateral_reps_test3_normal_20251207_231021,,-8.509,-0.708,-4.523,-8.399,-0.306,-4.178,20.93,-21.35,-42.56,0.6675500000000003,0.7748961538461536,18.35884615384615,-0.3500615384615384,0.04884423076923078,-22.73519230769231,-0.7825211538461536,-0.43086730769230774,-43.268884615384614,1.0865106715659885,0.8879732231114953,1.7385808863116772,1.8300127016499603,-3.6375584079658623
bob_lateral_reps_test3_normal_20251207_231021,,-8.447,-1.725,-4.149,-8.629,-0.4,-3.635,18.69,-21.56,-39.97,0.7295500000000015,0.5448961538461532,16.118846153846157,-1.3670615384615386,-0.04515576923076925,-22.945192307692306,-0.40852115384615395,0.1121326923076924,-40.67888461538461,1.6024949252901315,0.5581438906369259,1.6675369619425544,1.785023004529509,-3.6967712956471663
bob_lateral_reps_test3_normal_20251207_231021,32702.0,-8.72,-0.924,-3.707,-8.356,0.223,-3.24,17.36,-17.01,-28.63,0.45655,0.8178961538461529,14.788846153846153,-0.5660615384615385,0.5778442307692307,-18.39519230769231,0.03347884615384622,0.507132692307692,-29.338884615384615,0.72800027538816,1.1225157643066141,1.6297441343131571,1.7284357483070214,-3.7517482552418686
bob_lateral_reps_test3_normal_20251207_231021,,-8.545,-1.015,-3.656,-8.313,-0.208,-2.807,13.23,-16.59,-27.72,0.6315500000000007,0.8608961538461521,10.658846153846154,-0.6570615384615384,0.14684423076923078,-17.975192307692307,0.08447884615384593,0.9401326923076923,-28.428884615384614,0.9152715134171553,1.2831815518324032,1.5777032549797179,1.6846766522709002,-3.8025820976758213
bob_lateral_reps_test3_normal_20251207_231021,,-8.435,-1.184,-3.338,-8.356,-1.182,-2.618,9.59,-15.26,-26.81,0.7415500000000002,0.8178961538461529,7.0188461538461535,-0.8260615384615384,-0.8271557692307692,-16.64519230769231,0.402478846153846,1.1291326923076923,-27.518884615384614,1.1807892654605119,1.6211358431316276,1.5488784915644511,1.6609054408195476,-3.847411344856174
bob_lateral_reps_test3_normal_20251207_231021,,-8.488,-0.565,-3.027,-8.169,-1.015,-2.941,5.74,-14.42,-25.9,0.6885500000000011,1.0048961538461523,3.168846153846154,-0.2070615384615384,-0.6601557692307691,-15.805192307692307,0.7134788461538459,0.8061326923076924,-26.608884615384614,1.0129302281594148,1.4475744669172315,1.5142112728729251,1.6661148698406267,-3.8849432386877463
bob_lateral_reps_test3_normal_20251207_231021,32778.0,-8.066,-0.656,-2.936,-8.009,-4.893,-3.692,-24.01,-4.41,-19.74,1.11055,1.1648961538461524,-26.581153846153846,-0.2980615384615385,-4.5381557692307695,-5.795192307692307,0.8044788461538461,0.05513269230769202,-20.448884615384614,1.4033346703901683,4.685603530902841,1.5074731217169584,1.700246972863605,-3.9178887551360444
bob_lateral_reps_test3_normal_20251207_231021,,-8.124,-0.55,-2.812,-7.961,-4.647,-3.475,-31.64,-2.73,-18.2,1.05255,1.2128961538461525,-34.21115384615385,-0.1920615384615385,-4.292155769230769,-4.115192307692308,0.9284788461538462,0.2721326923076921,-18.908884615384615,1.4166234873146044,4.468531574195084,1.5134270865228792,1.7266220116049276,-3.9470392155048355
bob_lateral_reps_test3_normal_20251207_231021,,-7.502,-1.079,-3.408,-8.1,-3.072,-3.872,-37.24,0.63,-16.73,1.6745500000000009,1.0738961538461531,-39.81115384615385,-0.7210615384615384,-2.7171557692307693,-0.7551923076923076,0.33247884615384615,-0.1248673076923077,-17.438884615384616,1.8532645865845265,2.9243427070095493,1.5543921074823805,1.735961590156004,-3.9710310047302744
bob_lateral_reps_test3_normal_20251207_231021,,-7.71,-2.994,-3.781,-8.394,-2.843,-3.819,-41.23,6.02,-15.61,1.4665500000000007,0.7798961538461526,-43.801153846153845,-2.6360615384615387,-2.488155769230769,4.634807692307692,-0.04052115384615407,-0.07186730769230776,-16.318884615384615,3.0168247050442356,2.608509546207436,1.6032684172046294,1.7317161724572223,-3.990560894683793
bob_lateral_reps_test3_normal_20251207_231021,32854.0,-8.72,-3.262,-3.367,-8.717,-1.469,-2.714,4.76,9.8,15.96,0.45655,0.45689615384615223,2.1888461538461534,-2.9040615384615385,-1.1141557692307693,8.414807692307694,0.3734788461538461,1.0331326923076922,15.251115384615385,2.9633592037071725,1.5866506652141659,1.5889716988807707,1.7184568822286974,-4.010746104515287
bob_lateral_reps_test3_normal_20251207_231021,,-9.134,-1.888,-3.427,-8.794,-1.5,-3.101,14.63,7.91,22.33,0.04255000000000031,0.3798961538461523,12.058846153846154,-1.5300615384615384,-1.1451557692307692,6.524807692307693,0.313478846153846,0.6461326923076922,21.621115384615383,1.5624236944456635,1.3686454177683864,1.5485632510166503,1.704049939508692,-4.0323107113649685
bob_lateral_reps_test3_normal_20251207_231021,,-9.091,-0.447,-3.36,-8.942,-1.493,-3.75,17.29,5.46,22.4,0.08555000000000135,0.2318961538461526,14.718846153846153,-0.08906153846153847,-1.1381557692307693,4.074807692307692,0.3804788461538462,-0.002867307692307808,21.691115384615383,0.40001864019530203,1.1615431987900084,1.5433428499890443,1.6850519378508133,-4.055450101746395
bob_lateral_reps_test3_normal_20251207_231021,,-8.732,-0.507,-3.02,-9.373,-1.876,-4.147,8.68,5.18,19.67,0.44455000000000133,-0.19910384615384658,6.108846153846153,-0.14906153846153847,-1.5211557692307691,3.794807692307692,0.720478846153846,-0.39986730769230805,18.961115384615386,0.8596125944305953,1.5853867287127146,1.5279049603084802,1.6787032094848136,-4.079615001715456
bob_lateral_reps_test3_normal_20251207_231021,32929.0,-9.409,-2.276,-4.173,-9.426,-0.514,-4.714,-6.37,14.14,31.71,-0.23245000000000005,-0.2521038461538474,-8.941153846153846,-1.9180615384615383,-0.15915576923076924,12.754807692307693,-0.43252115384615397,-0.9668673076923082,31.001115384615385,1.9799160629556627,1.0117901456375098,1.5287410671686827,1.6558456775042996,-4.102968551547503
bob_lateral_reps_test3_normal_20251207_231021,,-9.545,-2.185,-4.089,-9.342,-0.488,-4.937,-2.31,13.65,35.49,-0.3684499999999993,-0.16810384615384777,-4.881153846153847,-1.8270615384615385,-0.13315576923076922,12.264807692307693,-0.34852115384615434,-1.189867307692308,34.78111538461539,1.896147742794242,1.2090382838794214,1.5388664951349813,1.6591895774262622,-4.124035585862267
bob_lateral_reps_test3_normal_20251207_231021,,-9.61,-1.914,-4.219,-9.325,-1.194,-4.91,0.84,13.23,38.15,-0.4334499999999988,-0.15110384615384653,-1.7311538461538465,-1.5560615384615384,-0.8391557692307692,11.844807692307693,-0.47852115384615423,-1.162867307692308,37.44111538461539,1.6846925264443786,1.4419691926859346,1.5699934372987485,1.6537453549281897,-4.1437044382589585
bob_lateral_reps_test3_normal_20251207_231021,,-9.722,-1.484,-4.468,-9.036,-1.393,-4.984,1.75,12.32,40.18,-0.5454499999999989,0.13789615384615317,-0.8211538461538463,-1.1260615384615384,-1.0381557692307692,10.934807692307693,-0.7275211538461539,-1.2368673076923078,39.47111538461539,1.4473483755461243,1.6206861162084132,1.5623412577842486,1.6275228653115452,-4.163468715023766
bob_lateral_reps_test3_normal_20251207_231021,33005.0,-9.143,-1.773,-5.173,-9.919,-2.41,-5.114,-22.68,6.37,32.76,0.03354999999999997,-0.7451038461538477,-25.251153846153848,-1.4150615384615384,-2.0551557692307694,4.984807692307692,-1.432521153846154,-1.3668673076923077,32.051115384615386,2.0138623628117815,2.578210855262577,1.5414047950036625,1.6126065855701472,-4.181318304523896
bob_lateral_reps_test3_normal_20251207_231021,,-9.119,-1.785,-5.343,-9.995,-2.034,-5.135,-23.45,4.69,32.41,0.05755000000000088,-0.8211038461538465,-26.021153846153844,-1.4270615384615384,-1.679155769230769,3.304807692307693,-1.602521153846154,-1.3878673076923076,31.70111538461538,2.146599796324555,2.328078883386624,1.5236047594536761,1.6125293014352473,-4.196260232821734
bob_lateral_reps_test3_normal_20251207_231021,,-9.354,-1.953,-5.733,-9.794,-1.383,-5.233,-19.81,3.15,32.2,-0.17744999999999855,-0.6201038461538477,-22.381153846153843,-1.5950615384615385,-1.0281557692307692,1.7648076923076923,-1.9925211538461536,-1.4858673076923075,31.491115384615387,2.558485951203113,1.9103493716820743,1.490564116860256,1.4830033285277897,-4.2095547238195214
bob_lateral_reps_test3_normal_20251207_231021,,-9.804,-2.532,-5.36,-9.072,-0.194,-4.944,-19.39,1.61,31.71,-0.6274499999999996,0.10189615384615358,-21.96115384615385,-2.1740615384615385,0.16084423076923077,0.22480769230769249,-1.6195211538461542,-1.1968673076923078,31.001115384615385,2.782640085112146,1.2119179200601902,1.4703999163619303,1.3403289013369033,-4.220064549598129
bob_lateral_reps_test3_normal_20251207_231021,33081.0,-8.727,0.215,-4.86,-8.928,-1.074,-3.719,-37.45,-5.81,22.75,0.44955000000000034,0.24589615384615193,-40.02115384615385,0.5729384615384615,-0.7191557692307693,-7.195192307692308,-1.1195211538461542,0.02813269230769233,22.041115384615384,1.3355453182573342,0.7605533428173918,1.428892453606795,1.2635920065113133,-4.229320004565992
bob_lateral_reps_test3_normal_20251207_231021,,-8.801,-0.282,-4.482,-8.938,-1.091,-3.778,-48.09,-6.44,19.18,0.3755500000000005,0.23589615384615215,-50.66115384615385,0.07593846153846157,-0.7361557692307692,-7.8251923076923084,-0.7415211538461541,-0.030867307692307833,18.471115384615384,0.8346604543418602,0.773644041310553,1.3511872624765777,1.1824474082006677,-4.235818287646939
bob_lateral_reps_test3_normal_20251207_231021,,-9.007,-0.524,-4.185,-9.098,-1.036,-3.958,-54.18,-7.21,17.22,0.16955000000000098,0.075896153846152,-56.75115384615385,-0.16606153846153848,-0.6811557692307693,-8.595192307692308,-0.44452115384615354,-0.210867307692308,16.511115384615383,0.5039074253004504,0.7170763066636648,1.2852670469399443,1.1404794480716725,-4.240783793060711
bob_lateral_reps_test3_normal_20251207_231021,,-9.1,-0.761,-4.092,-8.849,-1.005,-4.011,-55.72,-7.63,17.22,0.076550000000001,0.32489615384615256,-58.29115384615385,-0.40306153846153847,-0.6501557692307691,-9.015192307692308,-0.35152115384615357,-0.26386730769230793,16.511115384615383,0.5402644055352097,0.7732308782743115,1.2699671373351444,1.1239116857261267,-4.245699668529766
bob_lateral_reps_test3_normal_20251207_231021,33157.0,-8.897,-1.295,-4.262,-9.129,-0.278,-4.027,-33.39,-6.72,25.69,0.2795500000000004,0.0448961538461532,-35.96115384615385,-0.9370615384615384,0.07684423076923075,-8.105192307692308,-0.5215211538461535,-0.27986730769230794,24.981115384615386,1.1082494499312547,0.29367739161813805,1.2925977278011298,1.1378692661218035,-4.247424397013855
bob_lateral_reps_test3_normal_20251207_231021,,-8.978,-2.132,-4.283,-8.851,0.203,-3.721,-32.55,-6.65,25.55,0.1985500000000009,0.3228961538461519,-35.121153846153845,-1.7740615384615386,0.5578442307692308,-8.035192307692308,-0.5425211538461543,0.026132692307692107,24.841115384615385,1.8657560524138959,0.6450852886079492,1.2983500364946106,1.140405350488217,-4.246438505245795
bob_lateral_reps_test3_normal_20251207_231021,,-8.739,-1.799,-4.049,-8.882,0.581,-3.783,-26.95,-6.16,26.25,0.4375499999999999,0.2918961538461531,-29.521153846153844,-1.4410615384615384,0.9358442307692307,-7.545192307692307,-0.3085211538461543,-0.035867307692307726,25.541115384615384,1.5373007716461011,0.9809659793567383,1.2567398187550494,1.1511628840790558,-4.247143202409665
bob_lateral_reps_test3_normal_20251207_231021,,-8.88,-0.852,-4.166,-9.048,0.206,-3.924,-22.19,-6.23,25.76,0.29654999999999987,0.12589615384615271,-24.761153846153846,-0.49406153846153844,0.5608442307692307,-7.615192307692308,-0.4255211538461543,-0.17686730769230774,25.051115384615386,0.7163148460401646,0.6013968217996415,1.2244314500730717,1.1342850892524716,-4.250061141395618
bob_lateral_reps_test3_normal_20251207_231021,33232.0,-8.837,0.048,-4.094,-9.323,0.572,-4.547,-22.89,-5.39,24.29,0.3395500000000009,-0.14910384615384764,-25.46115384615385,0.4059384615384615,0.9268442307692307,-6.775192307692308,-0.35352115384615423,-0.7998673076923075,23.581115384615384,0.6364412331652702,1.233312569855273,1.1762298340868986,1.1115454209602638,-4.256668205159213
bob_lateral_reps_test3_normal_20251207_231021,,-9.055,-0.325,-4.276,-9.155,0.857,-4.535,-19.88,-5.39,24.43,0.12155000000000094,0.018896153846153396,-22.451153846153844,0.03293846153846153,1.2118442307692308,-6.775192307692308,-0.5355211538461537,-0.787867307692308,23.721115384615384,0.5501293038597714,1.4455650794098382,1.131634696855573,1.0975272979779715,-4.267339982702664
bob_lateral_reps_test3_normal_20251207_231021,,-9.06,-0.232,-4.257,-8.988,0.715,-4.494,-15.89,-5.67,24.57,0.11655000000000015,0.1858961538461532,-18.46115384615385,0.12593846153846153,1.0698442307692306,-7.055192307692307,-0.5165211538461536,-0.7468673076923076,23.861115384615385,0.5442779629612395,1.3179282353089472,1.07610577683354,1.046066672435674,-4.281320292153225
bob_lateral_reps_test3_normal_20251207_231021,,-9.172,0.191,-4.444,-8.844,-0.146,-4.398,-12.39,-5.46,24.43,0.004550000000000054,0.32989615384615334,-14.961153846153847,0.5489384615384616,0.20884423076923078,-6.845192307692308,-0.7035211538461539,-0.6508673076923075,23.721115384615384,0.8923542743581367,0.758996467232035,1.014749999660334,0.9971119523932942,-4.298651240722775
bob_lateral_reps_test3_normal_20251207_231021,33308.0,-8.741,0.053,-4.231,-9.124,0.555,-3.929,-10.71,-7.14,18.76,0.435550000000001,0.0498961538461522,-13.281153846153847,0.41093846153846153,0.9098442307692308,-8.525192307692308,-0.4905211538461538,-0.18186730769230763,18.051115384615386,0.7740705549510074,0.9291834415442092,0.9529774424682766,0.9727374370589382,-4.32104812447103
bob_lateral_reps_test3_normal_20251207_231021,,-9.27,0.529,-4.185,-9.127,0.06,-4.02,-7.49,-7.07,18.34,-0.09344999999999892,0.04689615384615209,-10.061153846153847,0.8869384615384616,0.41484423076923077,-8.455192307692307,-0.44452115384615354,-0.2728673076923074,17.631115384615384,0.996489735658591,0.49874999013065163,0.8817013041635771,0.9649942704152028,-4.346930989584852
bob_lateral_reps_test3_normal_20251207_231021,,-9.366,0.845,-4.02,-9.028,0.048,-3.996,-7.0,-7.14,17.57,-0.189449999999999,0.1458961538461523,-9.571153846153846,1.2029384615384615,0.40284423076923076,-8.525192307692308,-0.2795211538461535,-0.2488673076923078,16.861115384615385,1.249433599754707,0.4954837018602844,0.8719912365236788,0.9585758330240594,-4.372374254197425
bob_lateral_reps_test3_normal_20251207_231021,,-9.194,0.787,-3.953,-8.997,0.546,-3.939,-8.12,-6.86,17.01,-0.017450000000000188,0.17689615384615287,-10.691153846153846,1.1449384615384615,0.9008442307692308,-8.245192307692308,-0.21252115384615378,-0.19186730769230786,16.301115384615386,1.164626044720862,0.9378835967841977,0.8927454660558328,0.9521564334729853,-4.396268336723174
bob_lateral_reps_test3_normal_20251207_231021,33383.0,-9.136,0.617,-3.898,-9.215,1.096,-3.281,0.07,-5.95,15.82,0.04055000000000142,-0.0411038461538471,-2.5011538461538465,0.9749384615384615,1.4508442307692309,-7.335192307692308,-0.15752115384615406,0.46613269230769205,15.111115384615385,0.9884139923109173,1.524440289077607,0.9148617226703375,0.971101958160776,-4.418253463527735
bob_lateral_reps_test3_normal_20251207_231021,,-9.074,0.646,-3.745,-9.418,1.211,-3.283,-0.14,-5.53,15.54,0.10255000000000081,-0.2441038461538465,-2.7111538461538465,1.0039384615384614,1.5658442307692308,-6.915192307692308,-0.004521153846154036,0.4641326923076923,14.831115384615384,1.0091726204610951,1.6513249222394641,0.9458998892239111,0.981797209057852,-4.438321024485675
