session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.318,0.127,-3.455,-9.342,0.103,-3.867,0.35,4.55,-13.09,0.0578499999999984,0.033082692307690564,-2.1278653846153848,0.11833653846153847,0.09706923076923077,3.1880961538461534,-0.21527692307692314,-0.6223326923076922,-13.958807692307692,0.25237732157332693,0.6307256773014684,0.5325123997850303,0.6552773649149819,-0.496929102600005
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.177,-0.459,-3.697,-9.232,0.139,-3.838,2.59,4.9,-13.09,0.19884999999999842,0.14308269230769177,0.112134615384615,-0.46766346153846156,0.13306923076923077,3.538096153846154,-0.45727692307692314,-0.5933326923076923,-13.958807692307692,0.683631933233691,0.6246789261505682,0.5636419795543586,0.6869127674440894,-0.5121203276213143
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.076,-0.56,-3.848,-9.155,-0.005,-3.733,6.58,4.9,-12.95,0.2998499999999975,0.22008269230769173,4.102134615384616,-0.5686634615384616,-0.01093076923076923,3.538096153846154,-0.6082769230769229,-0.4883326923076923,-13.818807692307692,0.8850361405823113,0.5357468539766311,0.572606186715723,0.7072949479148368,-0.5268605930325608
BOB_LATERAL_FINAL_TEST2_20251208_035752,52550.0,-9.354,-0.062,-3.697,-9.347,0.376,-3.204,9.17,3.85,-14.77,0.021849999999998815,0.02808269230769156,6.6921346153846155,-0.07066346153846154,0.37006923076923076,2.488096153846154,-0.45727692307692314,0.04066730769230764,-15.638807692307692,0.46322017623943784,0.3733546612596654,0.5723924164022849,0.7186771269405232,-0.5421105061112621
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.162,-0.371,-3.542,-9.373,0.416,-3.101,11.34,4.13,-14.56,0.2138499999999972,0.002082692307691758,8.862134615384615,-0.37966346153846153,0.41006923076923074,2.7680961538461535,-0.3022769230769229,0.14366730769230784,-15.428807692307693,0.5303277333425225,0.43451283862559614,0.5636201489266532,0.7615259008225711,-0.5583119401152825
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.184,-0.218,-3.479,-9.34,0.251,-3.037,14.14,4.48,-14.7,0.19184999999999874,0.03508269230769123,11.662134615384616,-0.22666346153846154,0.24506923076923076,3.118096153846154,-0.23927692307692316,0.2076673076923079,-15.568807692307692,0.38136097494861343,0.3231337708342325,0.6003888508021109,0.7952106044206069,-0.5743067725741553
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.44,0.053,-3.415,-9.335,0.263,-3.123,15.61,4.69,-15.54,-0.06415000000000148,0.04008269230769024,13.132134615384615,0.044336538461538455,0.25706923076923077,3.328096153846154,-0.1752769230769231,0.1216673076923076,-16.40880769230769,0.19184095210894178,0.28721794058173256,0.6454226110098731,0.8305082778485021,-0.5902545068658925
BOB_LATERAL_FINAL_TEST2_20251208_035752,52626.0,-9.232,-0.34,-3.343,-9.016,-0.849,-4.281,9.87,5.88,-19.67,0.1438499999999987,0.3590826923076911,7.392134615384615,-0.34866346153846156,-0.8549307692307692,4.5180961538461535,-0.10327692307692304,-1.0363326923076919,-20.538807692307692,0.39105645980116294,1.3906230435449298,0.7187852862672114,0.9061165063955408,-0.606467993939809
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.136,-0.55,-3.62,-9.074,-1.074,-4.262,11.34,6.09,-19.81,0.2398499999999988,0.30108269230769125,8.862134615384615,-0.5586634615384616,-1.0799307692307694,4.7280961538461534,-0.3802769230769232,-1.0173326923076917,-20.678807692307693,0.7171076794896201,1.5138913635980047,0.805663498756133,0.9714223318653681,-0.6229266757280479
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.27,-0.538,-3.975,-9.105,-0.952,-4.061,12.74,5.88,-20.65,0.10584999999999845,0.27008269230769066,10.262134615384616,-0.5466634615384616,-0.9579307692307691,4.5180961538461535,-0.7352769230769232,-0.8163326923076921,-21.51880769230769,0.922321698915666,1.2872354422768,0.9158923169749335,1.0597726784162254,-0.6396577108212154
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.119,-0.572,-4.185,-9.117,-0.646,-4.068,12.39,5.81,-21.21,0.25684999999999825,0.2580826923076902,9.912134615384616,-0.5806634615384615,-0.6519307692307692,4.448096153846153,-0.9452769230769227,-0.8233326923076918,-22.07880769230769,1.138723161864903,1.0814329041421111,1.0133401060483795,1.157491128923244,-0.6567209244700185
BOB_LATERAL_FINAL_TEST2_20251208_035752,52702.0,-9.328,-0.577,-3.967,-9.27,0.012,-2.895,31.43,6.79,-21.14,0.047849999999998616,0.10508269230769152,28.952134615384615,-0.5856634615384615,0.00606923076923077,5.428096153846154,-0.7272769230769232,0.3496673076923078,-22.00880769230769,0.9349989494761208,0.365166309855592,1.0995422678321733,1.2341382468447009,-0.6742138960102072
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.462,-0.089,-3.769,-9.179,-1.017,-2.58,32.69,5.74,-22.33,-0.08615000000000173,0.19608269230769082,30.212134615384613,-0.09766346153846153,-1.0229307692307692,4.378096153846154,-0.5292769230769232,0.6646673076923078,-23.19880769230769,0.5450633316610558,1.2355640051315133,1.1750374010348235,1.332660349513073,-0.6921018224083796
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.062,0.852,-3.632,-9.407,-0.9,-2.486,27.79,4.2,-23.73,0.31384999999999863,-0.03191730769230894,25.312134615384615,0.8433365384615384,-0.9059307692307692,2.8380961538461538,-0.3922769230769232,0.7586673076923076,-24.598807692307695,0.9816310528823889,1.1820767136402246,1.2397128547003453,1.4491297170724537,-0.7103154170490166
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.332,0.366,-3.233,-9.598,-0.304,-2.608,21.77,3.71,-25.41,0.04384999999999728,-0.22291730769230966,19.292134615384615,0.35733653846153846,-0.30993076923076923,2.3480961538461536,0.006723076923076832,0.6366673076923077,-26.278807692307694,0.3600797466992387,0.7423573724756398,1.3173437360043,1.562704433863646,-0.7286929586419982
BOB_LATERAL_FINAL_TEST2_20251208_035752,52778.0,-9.543,-0.103,-2.757,-9.447,-0.792,-2.998,27.23,8.75,-31.01,-0.16715000000000124,-0.07191730769230809,24.752134615384616,-0.11166346153846154,-0.7979307692307692,7.388096153846154,0.4827230769230768,0.2466673076923076,-31.878807692307696,0.5229047906998315,0.8382782189196429,1.4364287941759883,1.69098238818053,-0.7471205612398482
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.402,-0.586,-3.01,-9.318,-1.362,-2.836,25.41,9.73,-32.76,-0.026150000000001228,0.057082692307691474,22.932134615384616,-0.5946634615384615,-1.3679307692307694,8.368096153846155,0.22972307692307714,0.40866730769230797,-33.62880769230769,0.6380291114517513,1.4288113911730471,1.5246162591408259,1.7836685106659227,-0.7656894733591807
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.478,-1.24,-3.075,-9.251,-1.649,-2.886,26.74,10.85,-33.67,-0.10215000000000174,0.12408269230769164,24.262134615384614,-1.2486634615384615,-1.6549307692307693,9.488096153846154,0.16472307692307675,0.3586673076923077,-34.53880769230769,1.2636173292386501,1.697891222394509,1.624779772494347,1.8785157064914582,-0.7846796035820434
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.497,-1.345,-2.974,-9.107,-1.721,-3.159,30.52,11.55,-34.37,-0.12115000000000187,0.2680826923076918,28.042134615384615,-1.3536634615384615,-1.7269307692307694,10.188096153846155,0.26572307692307673,0.08566730769230801,-35.23880769230769,1.3848071501887032,1.7497134334622244,1.7501519474088558,1.9782931590532304,-0.8041447044840937
BOB_LATERAL_FINAL_TEST2_20251208_035752,52854.0,-9.119,-2.053,-3.649,-8.88,-2.45,-4.183,19.32,13.23,-38.29,0.25684999999999825,0.4950826923076903,16.842134615384616,-2.0616634615384615,-2.4559307692307693,11.868096153846155,-0.4092769230769231,-0.938332692307692,-39.15880769230769,2.1175305785055536,2.67528896699599,1.870975704222282,2.119777680579032,-0.8241421235912484
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.839,-2.675,-4.037,-9.122,-2.139,-3.96,19.39,13.37,-37.8,0.5368499999999976,0.2530826923076912,16.912134615384616,-2.6836634615384614,-2.144930769230769,12.008096153846154,-0.797276923076923,-0.7153326923076921,-38.66880769230769,2.8505978301695944,2.275187841612815,2.0028200358428543,2.262412194227917,-0.8446470865586237
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.82,-3.305,-4.314,-9.208,-2.391,-3.97,23.38,13.37,-36.89,0.5558499999999977,0.1670826923076909,20.902134615384615,-3.3136634615384617,-2.396930769230769,12.008096153846154,-1.0742769230769231,-0.7253326923076924,-37.75880769230769,3.527521178716108,2.5098408820250575,2.1272236447344506,2.360787417189485,-0.8651511378072849
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.689,-2.917,-4.384,-9.198,-2.785,-4.087,28.49,13.09,-36.33,0.686849999999998,0.1770826923076907,26.012134615384614,-2.9256634615384614,-2.790930769230769,11.728096153846154,-1.1442769230769234,-0.8423326923076919,-37.19880769230769,3.215686441394372,2.9206467097347324,2.2443227107655366,2.4472039636242844,-0.8856359586544378
BOB_LATERAL_FINAL_TEST2_20251208_035752,52930.0,-9.229,-2.608,-4.156,-9.797,-2.424,-3.991,24.22,9.66,-37.94,0.14684999999999881,-0.4219173076923095,21.742134615384614,-2.6166634615384616,-2.429930769230769,8.298096153846155,-0.9162769230769228,-0.7463326923076923,-38.80880769230769,2.7763385948428114,2.5767402363047798,2.3391792880740434,2.501091093842407,-0.9056619432677996
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.229,-2.103,-4.271,-10.16,-3.113,-3.838,30.59,9.73,-36.82,0.14684999999999881,-0.784917307692309,28.112134615384615,-2.1116634615384617,-3.118930769230769,8.368096153846155,-1.031276923076923,-0.5933326923076923,-37.68880769230769,2.354616654440294,3.2704537922023103,2.4137580361035798,2.5398525897352573,-0.9250549395749323
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.395,-1.938,-4.269,-10.593,-3.477,-3.769,33.6,9.31,-35.98,-0.019150000000001555,-1.2179173076923089,31.122134615384617,-1.9466634615384615,-3.482930769230769,7.948096153846154,-1.0292769230769232,-0.5243326923076923,-36.84880769230769,2.2021072497423018,3.726802125663979,2.4943235617506434,2.5922296510904017,-0.9443812481078596
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.514,-2.06,-4.166,-10.66,-3.297,-3.776,33.95,9.03,-35.35,-0.13815000000000133,-1.284917307692309,31.47213461538462,-2.0686634615384616,-3.3029307692307692,7.668096153846153,-0.9262769230769234,-0.531332692307692,-36.21880769230769,2.2707802354761553,3.58366831387247,2.5856141122695644,2.6132665895324654,-0.9638156412770241
BOB_LATERAL_FINAL_TEST2_20251208_035752,53006.0,-10.83,-3.431,-3.824,-10.041,-3.888,-3.518,41.09,7.07,-31.08,-1.454150000000002,-0.6659173076923093,38.61213461538462,-3.4396634615384616,-3.893930769230769,5.708096153846154,-0.5842769230769229,-0.27333269230769197,-31.94880769230769,3.779843445697585,3.959905738389548,2.6162238951406356,2.63897370639014,-0.9834184166269394
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-10.498,-2.931,-3.685,-9.706,-2.888,-3.683,38.78,6.09,-30.8,-1.1221500000000013,-0.3309173076923084,36.30213461538462,-2.9396634615384616,-2.893930769230769,4.7280961538461534,-0.4452769230769231,-0.438332692307692,-31.668807692307695,3.177910229668098,2.9455860385968404,2.664040942340219,2.6965793723510463,-1.0040986286561242
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-10.4,-2.874,-3.465,-9.66,-2.764,-3.8,32.69,5.46,-30.8,-1.0241500000000023,-0.28491730769230905,30.212134615384613,-2.8826634615384616,-2.769930769230769,4.0980961538461536,-0.22527692307692293,-0.555332692307692,-31.668807692307695,3.0674715234309704,2.839381752723593,2.703001046932754,2.771084199194806,-1.0252849018398433
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-10.163,-3.687,-3.534,-9.232,-2.941,-3.929,30.38,5.11,-31.5,-0.7871500000000022,0.14308269230769177,27.902134615384615,-3.6956634615384614,-2.946930769230769,3.748096153846154,-0.2942769230769229,-0.684332692307692,-32.36880769230769,3.7900042811197543,3.0287266052316713,2.742811483301764,2.8053471455729424,-1.0466313728680752
BOB_LATERAL_FINAL_TEST2_20251208_035752,53082.0,-8.954,-3.408,-3.987,-8.471,-3.812,-4.032,21.84,-0.35,-29.05,0.4218499999999974,0.904082692307691,19.362134615384615,-3.4166634615384615,-3.817930769230769,-1.711903846153846,-0.7472769230769232,-0.7873326923076922,-29.918807692307695,3.522778652097701,4.001731330505067,2.761412444856901,2.7654334400128513,-1.0678332713666447
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.78,-3.475,-4.022,-8.344,-3.783,-3.984,22.4,-2.1,-27.72,0.5958499999999987,1.0310826923076917,19.922134615384614,-3.4836634615384616,-3.788930769230769,-3.461903846153846,-0.7822769230769233,-0.7393326923076922,-28.58880769230769,3.619793574243818,3.9957152954527535,2.773531815001298,2.721368342867888,-1.0888593067493362
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.777,-3.475,-4.046,-8.246,-3.707,-3.972,23.52,-3.36,-25.62,0.5988499999999988,1.1290826923076906,21.042134615384615,-3.4836634615384616,-3.712930769230769,-4.721903846153846,-0.8062769230769233,-0.7273326923076922,-26.488807692307695,3.6255502909826705,3.9483788405456903,2.778980494421149,2.6999308348420565,-1.1093658790310055
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.643,-3.599,-4.013,-8.311,-3.544,-3.884,24.08,-4.41,-22.89,0.7328499999999973,1.0640826923076911,21.602134615384614,-3.6076634615384617,-3.549930769230769,-5.7719038461538466,-0.773276923076923,-0.6393326923076921,-23.75880769230769,3.7616833962978578,3.7607215709027897,2.747480082361816,2.7295835079636057,-1.129486606924805
BOB_LATERAL_FINAL_TEST2_20251208_035752,53158.0,-8.078,-3.094,-3.654,-7.662,-1.986,-2.675,52.5,-6.44,-4.34,1.2978499999999986,1.7130826923076912,50.022134615384616,-3.1026634615384614,-1.9919307692307693,-7.801903846153847,-0.414276923076923,0.569667307692308,-5.208807692307692,3.388592708936839,2.688300827947991,2.7824334861114917,2.676228765694079,-1.1494059397249226
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-7.932,-2.706,-3.376,-7.834,-1.039,-2.297,57.19,-6.02,0.84,1.4438499999999976,1.5410826923076915,54.71213461538461,-2.7146634615384615,-1.0449307692307692,-7.381903846153846,-0.13627692307692296,0.9476673076923077,-0.028807692307692423,3.077770610632847,2.0892317973562236,2.8516907842017236,2.59135323974379,-1.1690322451346815
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-7.842,-2.601,-3.113,-7.741,-0.323,-2.793,61.18,-4.83,6.37,1.5338499999999984,1.6340826923076914,58.702134615384615,-2.6096634615384615,-0.32893076923076925,-6.1919038461538465,0.12672307692307694,0.4516673076923077,5.501192307692308,3.0297026162997835,1.7269699050893494,2.898658704686984,2.5138588549624457,-1.1883937100371142
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-7.789,-2.431,-3.02,-7.631,-0.249,-2.979,67.13,-3.36,12.11,1.5868499999999983,1.7440826923076909,64.65213461538461,-2.4396634615384616,-0.25493076923076924,-4.721903846153846,0.2197230769230769,0.26566730769230773,11.241192307692307,2.918617645152987,1.7825244046251694,2.905060416128168,2.4876401525546923,-1.2075068537072484
BOB_LATERAL_FINAL_TEST2_20251208_035752,53234.0,-7.619,-0.203,-3.072,-7.899,-1.11,-3.254,44.94,0.07,24.99,1.7568499999999982,1.476082692307691,42.46213461538461,-0.21166346153846155,-1.1159307692307694,-1.2919038461538461,0.16772307692307686,-0.00933269230769218,24.121192307692304,1.7774854075302509,1.8504617519397715,3.0039282332571258,2.4045639800005065,-1.2263660620070846
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-7.796,-0.261,-3.195,-8.09,-1.766,-3.721,32.83,0.21,24.78,1.5798499999999978,1.2850826923076912,30.352134615384614,-0.26966346153846155,-1.7719307692307693,-1.1519038461538462,0.04472307692307709,-0.47633269230769226,23.91119230769231,1.6033229738884072,2.2401046874591874,3.0952912838709277,2.3000046687749847,-1.2450227177620152
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.011,-0.692,-3.168,-8.174,-2.412,-3.888,20.09,0.35,24.64,1.3648499999999988,1.2010826923076916,17.612134615384615,-0.7006634615384615,-2.417930769230769,-1.0119038461538463,0.07172307692307678,-0.6433326923076921,23.77119230769231,1.5358675101057282,2.7754037168573973,3.0875437773007284,2.1728370928596936,-1.263514277059702
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-7.956,-0.876,-3.214,-8.543,-2.06,-3.893,7.42,1.61,24.92,1.4198499999999976,0.8320826923076918,4.9421346153846155,-0.8846634615384615,-2.065930769230769,0.2480961538461539,0.02572307692307696,-0.648332692307692,24.05119230769231,1.6731004570460186,2.3196479970045876,3.0558375163365694,2.1043857107536454,-1.2819568311499139
BOB_LATERAL_FINAL_TEST2_20251208_035752,53310.0,-8.528,-1.405,-3.819,-8.952,-0.349,-2.883,-23.66,8.33,36.26,0.8478499999999976,0.42308269230769113,-26.137865384615385,-1.4136634615384616,-0.3549307692307692,6.968096153846154,-0.579276923076923,0.3616673076923078,35.39119230769231,1.747242329672209,0.6601348778321536,2.990669797081319,2.2096884878223033,-1.3005443416599116
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.356,-1.318,-3.539,-8.89,-0.349,-3.185,-29.54,5.32,40.6,1.0198499999999981,0.4850826923076905,-32.017865384615384,-1.3266634615384616,-0.3549307692307692,3.958096153846154,-0.2992769230769232,0.05966730769230777,39.73119230769231,1.6999107739430326,0.6040209076931623,2.968838471509151,2.232168373577053,-1.319180662776867
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.107,-1.847,-3.015,-8.543,-1.936,-3.096,-32.83,3.71,44.8,1.2688499999999987,0.8320826923076918,-35.30786538461538,-1.8556634615384615,-1.9419307692307692,2.3480961538461536,0.2247230769230768,0.14866730769230774,43.93119230769231,2.25919624342169,2.117913758324381,3.072557971048997,2.150271489656544,-1.3377616127691125
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.311,-1.625,-2.67,-8.859,-2.994,-3.13,-27.37,3.57,48.16,1.064849999999998,0.5160826923076911,-29.847865384615385,-1.6336634615384615,-2.9999307692307693,2.208096153846154,0.569723076923077,0.11466730769230793,47.291192307692306,2.03158711662693,3.0461573427731,3.1988031485914026,2.0306821066559593,-1.356231760653808
BOB_LATERAL_FINAL_TEST2_20251208_035752,53386.0,-8.916,-4.401,-3.084,-9.105,-1.07,-3.417,-20.72,7.7,55.16,0.45984999999999765,0.27008269230769066,-23.197865384615383,-4.409663461538462,-1.0759307692307694,6.338096153846154,0.15572307692307685,-0.172332692307692,54.291192307692306,4.4363096762076655,1.1226175830173442,3.085651949265571,1.9504084831675026,-1.3747811762226192
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.631,-4.951,-3.135,-9.335,-0.699,-3.35,-8.47,8.54,59.57,0.7448499999999978,0.04008269230769024,-10.947865384615385,-4.959663461538462,-0.7049307692307691,7.178096153846153,0.10472307692307714,-0.10533269230769227,58.70119230769231,5.016376191740399,0.7138830350272403,2.975342505791983,1.935178051780443,-1.3936647244624718
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.686,-3.924,-3.044,-9.462,-0.524,-3.41,5.25,8.26,63.07,0.6898499999999981,-0.08691730769230865,2.772134615384615,-3.9326634615384615,-0.5299307692307692,6.898096153846153,0.1957230769230769,-0.16533269230769232,62.20119230769231,3.9975045274595886,0.5618862319898079,2.8786005614279544,2.0020770001530064,-1.4133126369188291
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.768,-2.438,-3.25,-9.153,-2.572,-3.163,13.79,6.72,63.84,0.6078499999999973,0.22208269230769062,11.312134615384615,-2.4466634615384617,-2.577930769230769,5.358096153846153,-0.010276923076923072,0.08166730769230801,62.97119230769231,2.521061151911094,2.588767529600734,2.807248762264665,2.113275165640544,-1.4339201729806434
BOB_LATERAL_FINAL_TEST2_20251208_035752,53462.0,-8.734,-4.714,-2.989,-9.804,-1.498,-3.149,-42.0,5.6,56.56,0.641849999999998,-0.4289173076923092,-44.477865384615384,-4.722663461538462,-1.5039307692307693,4.238096153846153,0.25072307692307705,0.0956673076923078,55.69119230769231,4.772670495095197,1.566821639255141,2.8685451902435024,2.1155864146258607,-1.4551773473379332
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.882,-4.547,-2.472,-9.71,-0.78,-3.381,-34.37,5.39,58.24,0.49384999999999835,-0.33491730769230976,-36.84786538461538,-4.555663461538462,-0.7859307692307692,4.028096153846153,0.767723076923077,-0.13633269230769196,57.37119230769231,4.646219551434998,0.865126222008903,2.907897868271085,2.1025309840913446,-1.4770224811546944
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.921,-3.513,-2.797,-9.923,-0.27,-3.47,-22.61,4.34,55.93,0.45484999999999864,-0.547917307692309,-25.087865384615384,-3.5216634615384614,-0.27593076923076926,2.9780961538461534,0.4427230769230768,-0.22533269230769237,55.06119230769231,3.578408274872404,0.6535487645919817,2.9591054726026056,2.097348443604663,-1.4997353669412115
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.33,-2.333,-3.008,-10.187,-0.632,-3.786,-17.99,4.48,50.26,0.04584999999999795,-0.8119173076923083,-20.467865384615383,-2.3416634615384617,-0.6379307692307692,3.118096153846154,0.23172307692307692,-0.5413326923076922,49.39119230769231,2.353547444599957,1.1658501038395896,2.9994268561103263,2.074772298814664,-1.5229368035762247
BOB_LATERAL_FINAL_TEST2_20251208_035752,53538.0,-9.899,-0.852,-4.173,-9.083,-5.528,-3.874,-77.0,2.38,22.19,-0.5231500000000011,0.2920826923076909,-79.47786538461538,-0.8606634615384615,-5.533930769230769,1.0180961538461537,-0.9332769230769231,-0.6293326923076923,21.321192307692307,1.3731108227944666,5.577253956508705,2.9982389923697452,2.082859332800254,-1.546305789006854
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.844,-3.061,-4.101,-9.251,-3.542,-3.917,-94.01,2.52,21.49,-0.4681500000000014,0.12408269230769164,-96.48786538461539,-3.0696634615384615,-3.547930769230769,1.1580961538461538,-0.861276923076923,-0.672332692307692,20.621192307692304,3.2223898162433953,3.61320363485515,2.988588544526074,2.0989017713823364,-1.5698457768751806
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.153,-6.097,-4.403,-9.402,-1.723,-3.963,-101.29,4.41,25.97,0.22284999999999755,-0.026917307692308157,-103.76786538461539,-6.105663461538462,-1.7289307692307694,3.0480961538461537,-1.1632769230769227,-0.7183326923076923,25.10119230769231,6.219485640133687,1.8724123485718416,2.9868307263892566,2.148447925258702,-1.5936986364158492
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.213,-6.851,-3.987,-9.454,-0.632,-3.855,-85.47,4.9,33.39,0.16284999999999883,-0.07891730769230954,-87.94786538461538,-6.859663461538462,-0.6379307692307692,3.538096153846154,-0.7472769230769232,-0.6103326923076922,32.52119230769231,6.9021681903463605,0.8863913374375448,3.013589592105667,2.1810974139500305,-1.6178656411031325
BOB_LATERAL_FINAL_TEST2_20251208_035752,53614.0,-9.464,0.038,-3.917,-8.935,-1.206,-4.587,-31.01,6.51,30.45,-0.0881500000000024,0.4400826923076906,-33.48786538461539,0.029336538461538456,-1.2119307692307693,5.148096153846153,-0.6772769230769229,-1.342332692307692,29.581192307692305,0.6836191085110552,1.861264629845817,3.026246851874533,2.1530845122031836,-1.6423935638271852
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.552,0.079,-4.113,-8.634,-2.802,-4.944,-44.59,5.46,24.85,-0.17615000000000158,0.7410826923076907,-47.06786538461539,0.07033653846153845,-2.807930769230769,4.0980961538461536,-0.8732769230769235,-1.6993326923076921,23.98119230769231,0.8936378659845671,3.364730354839244,3.1585069432949764,2.129286410287749,-1.667303493306172
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.174,0.034,-4.089,-8.457,-4.032,-4.812,-58.73,3.85,20.09,0.20184999999999853,0.9180826923076904,-61.20786538461538,0.02533653846153846,-4.037930769230769,2.488096153846154,-0.8492769230769235,-1.5673326923076925,19.221192307692306,0.8733021554721018,4.4276734856346405,3.236441247149223,2.1444876280982053,-1.6925549507952138
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.923,-0.079,-4.372,-8.44,-4.628,-4.812,-73.22,2.45,16.03,0.452849999999998,0.9350826923076916,-75.69786538461538,-0.08766346153846155,-4.633930769230769,1.088096153846154,-1.132276923076923,-1.5673326923076925,15.161192307692309,1.222623832387316,4.9803841000322,3.2251361133839085,2.1516821173152563,-1.7181999164720223
BOB_LATERAL_FINAL_TEST2_20251208_035752,53690.0,-8.5,-4.243,-4.831,-8.748,-1.254,-4.346,-60.9,0.14,18.27,0.875849999999998,0.6270826923076918,-63.37786538461538,-4.251663461538462,-1.2599307692307693,-1.2219038461538463,-1.5912769230769235,-1.1013326923076923,17.401192307692305,4.62340974374956,1.7870623787075848,3.105407186547391,2.184857393415724,-1.7443282914496103
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.497,-3.539,-4.716,-8.787,-0.572,-4.429,-43.19,0.0,19.74,0.8788499999999981,0.5880826923076903,-45.66786538461538,-3.5476634615384617,-0.5779307692307691,-1.3619038461538462,-1.4762769230769233,-1.1843326923076924,18.871192307692304,3.941787273870132,1.443083210727752,3.066759045639697,2.154278105838242,-1.7707218658690969
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.469,-2.776,-4.283,-8.576,-0.459,-4.69,-28.63,0.77,20.37,0.9068499999999986,0.7990826923076906,-31.107865384615383,-2.7846634615384613,-0.46493076923076926,-0.5919038461538462,-1.0432769230769234,-1.4453326923076926,19.501192307692307,3.1088831201497777,1.7157156992860516,2.934137540115128,2.1590617038312105,-1.7972639546263371
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-8.698,-2.163,-4.602,-8.619,-1.108,-4.204,-19.95,-0.21,19.6,0.6778499999999976,0.7560826923076913,-22.427865384615384,-2.1716634615384613,-1.1139307692307694,-1.5719038461538462,-1.3622769230769234,-0.9593326923076919,18.73119230769231,2.6516789450891562,1.6531249229192044,2.8074624408830835,2.182398709806051,-1.8239621086162237
BOB_LATERAL_FINAL_TEST2_20251208_035752,53766.0,-8.727,-1.263,-3.716,-9.021,-2.919,-3.728,-32.27,-5.74,8.4,0.6488499999999977,0.3540826923076903,-34.74786538461539,-1.2716634615384614,-2.924930769230769,-7.101903846153847,-0.47627692307692326,-0.4833326923076924,7.531192307692308,1.5049830528506294,2.9856666004827406,2.7206108737745547,2.221185552914061,-1.8504689477327223
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.182,-1.089,-4.123,-8.971,-2.67,-3.652,-33.32,-6.51,6.3,0.19384999999999764,0.404082692307691,-35.797865384615385,-1.0976634615384615,-2.675930769230769,-7.871903846153846,-0.8832769230769233,-0.4073326923076923,5.431192307692307,1.4221888131105636,2.7367514001387194,2.6822885214113446,2.23823489267297,-1.8765853668432426
