session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_reps_test2_20251207_210939,,-9.208,-0.639,-3.786,-9.148,-0.763,-3.537,1.47,-0.35,0.7,0.2878826923076936,0.3505365384615384,-1.26,-0.25712115384615386,-0.3838442307692308,-1.7837884615384616,-0.947855769230769,-0.7015980769230765,-0.01803846153846156,1.0234345565543292,0.873185043294707,0.7992628442494545,0.8569176447519019,1.261404537528253,11.961400368410144,16.596559103182347,-8.578028773172422,-8.556177810427206,12.736627859149323,12.68301539131209
bob_squat_reps_test2_20251207_210939,,-9.117,-0.572,-3.776,-9.306,-0.696,-3.324,0.7,-0.56,0.56,0.3788826923076929,0.19253653846153895,-2.0300000000000002,-0.1901211538461538,-0.31684423076923074,-1.9937884615384616,-0.9378557692307687,-0.48859807692307644,-0.15803846153846146,1.0292092068911722,0.6133422095269702,0.7901042423310772,0.8621117115722647,1.2844000171021823,11.974545655564746,16.70741618642585,-8.591174060327024,-8.561216818127233,12.847484942392825,12.795218921789909
bob_squat_reps_test2_20251207_210939,59576.0,-9.392,-0.766,-3.139,-9.265,-0.761,-3.393,3.5,-0.49,1.4,0.10388269230769431,0.23353653846153755,0.77,-0.38412115384615386,-0.3818442307692308,-1.9237884615384615,-0.30085576923076873,-0.5575980769230764,0.6819615384615384,0.49885355413451077,0.7150244378737386,0.7826492708964236,0.8743643553968206,1.3032151069148048,11.975264575801667,16.82059152686453,-8.591892980563944,-8.56647775365888,12.960660282831505,12.90737799870446
bob_squat_reps_test2_20251207_210939,,-9.493,-0.622,-3.161,-9.177,-0.668,-3.47,3.57,-0.35,1.47,0.0028826923076934463,0.3215365384615385,0.8399999999999999,-0.24012115384615385,-0.2888442307692308,-1.7837884615384616,-0.322855769230769,-0.6345980769230768,0.7519615384615385,0.40237088135815774,0.7678095170346382,0.7795616984556195,0.8919824971997007,1.3159947514548918,11.959161555786128,16.93358184120586,-8.575789960548406,-8.571491200488012,13.073650597172836,13.019604610594211
bob_squat_reps_test2_20251207_210939,,-9.373,-0.711,-3.118,-9.139,-0.608,-3.436,3.01,0.0,1.47,0.12288269230769444,0.35953653846153877,0.2799999999999998,-0.3291211538461538,-0.22884423076923077,-1.4337884615384615,-0.2798557692307688,-0.6005980769230765,0.7519615384615385,0.4491549193202235,0.7364470479599767,0.8037961113501371,0.9042362118952497,1.336100731804584,11.965695742902582,17.04763986442574,-8.58232414766486,-8.57569069273951,13.187708620392716,13.131859854195813
bob_squat_reps_test2_20251207_210939,,-9.354,-0.761,-3.29,-9.239,-0.615,-3.422,2.8,0.35,1.54,0.14188269230769457,0.25953653846153735,0.06999999999999984,-0.37912115384615386,-0.23584423076923078,-1.0837884615384614,-0.451855769230769,-0.5865980769230767,0.8219615384615385,0.6066606826367182,0.683431796036429,0.8262992969369195,0.9180685953050449,1.3550694402695023,11.967664396565793,17.160975960786768,-8.58429280132807,-8.579882454774925,13.301044716753744,13.244066997151329
bob_squat_reps_test2_20251207_210939,59652.0,-9.323,-0.546,-3.271,-9.203,-0.605,-3.486,4.13,1.26,1.61,0.17288269230769338,0.2955365384615387,1.4,-0.1641211538461539,-0.22584423076923077,-0.1737884615384615,-0.43285576923076885,-0.6505980769230768,0.8919615384615386,0.4941541210955446,0.7494166530265923,0.8412262057057802,0.900914791204531,1.37605868818219,11.978613848511047,17.273367055271397,-8.595242253273325,-8.58348314743356,13.413435811238372,13.356423981808657
bob_squat_reps_test2_20251207_210939,,-9.354,-0.555,-3.25,-9.246,-0.739,-3.671,3.64,1.19,1.26,0.14188269230769457,0.2525365384615377,0.9100000000000001,-0.1731211538461539,-0.3598442307692308,-0.24378846153846156,-0.41185576923076894,-0.8355980769230764,0.5419615384615385,0.468750260729711,0.9441857443499021,0.8447156068355728,0.8855931372528807,1.3936605076784143,11.984277605980674,17.385501817888706,-8.600906010742952,-8.586911914943428,13.525570573855681,13.46877033439583
bob_squat_reps_test2_20251207_210939,,-9.409,-0.524,-3.345,-9.165,-0.708,-3.685,3.15,1.54,1.05,0.08688269230769308,0.33353653846153897,0.41999999999999993,-0.14212115384615387,-0.32884423076923075,0.10621153846153852,-0.5068557692307691,-0.8495980769230767,0.33196153846153853,0.5335258151164853,0.9701556797290335,0.8089780207615156,0.8528768645239104,1.4070309647511754,11.976562512517619,17.498604375907167,-8.593190917279896,-8.592199764307995,13.638673131874143,13.58040045491365
bob_squat_reps_test2_20251207_210939,,-9.249,-0.522,-3.537,-9.11,-0.644,-3.592,2.66,1.4,0.98,0.24688269230769322,0.3885365384615387,-0.06999999999999984,-0.14012115384615387,-0.2648442307692308,-0.0337884615384616,-0.6988557692307689,-0.7565980769230767,0.26196153846153847,0.7543105379771665,0.8908107309047855,0.7552828024086238,0.835078512050593,1.4265120897428187,11.985563853788708,17.611633107827625,-8.602192258550986,-8.599272492799916,13.751701863794601,13.691237725628834
bob_squat_reps_test2_20251207_210939,59728.0,-9.217,-0.632,-3.501,-9.249,-0.62,-3.719,5.04,1.26,1.61,0.27888269230769325,0.24953653846153756,2.31,-0.25012115384615385,-0.24084423076923078,-0.1737884615384615,-0.6628557692307688,-0.8835980769230765,0.8919615384615386,0.761389465695864,0.9492207272622885,0.7246948481961853,0.8021862606725101,1.4457885445576426,11.998202015900384,17.722913062908567,-8.614830420662662,-8.60613488116777,13.862981818875543,13.802111958600447
bob_squat_reps_test2_20251207_210939,,-9.308,-0.625,-3.388,-9.16,-0.72,-3.652,4.9,1.4,1.54,0.18788269230769394,0.338536538461538,2.1700000000000004,-0.24312115384615385,-0.34084423076923076,-0.0337884615384616,-0.5498557692307688,-0.8165980769230767,0.8219615384615385,0.6298802810634997,0.9474250349007335,0.6961363242042756,0.7762405555104549,1.4635602867585502,12.003309555572654,17.83598508434007,-8.619937960334932,-8.613095323453061,13.976053840307046,13.913077733141229
bob_squat_reps_test2_20251207_210939,,-9.399,-0.493,-3.525,-9.172,-0.802,-3.735,3.99,1.12,1.33,0.09688269230769464,0.3265365384615375,1.2600000000000002,-0.11112115384615384,-0.42284423076923083,-0.3137884615384614,-0.6868557692307689,-0.8995980769230765,0.6119615384615386,0.70249912073004,1.0462791474787994,0.6996193546288384,0.7430149344411086,1.4750351170721807,11.991349798980666,17.94845424427011,-8.607978203742944,-8.620040450544034,14.088523000237085,14.024057716769054
bob_squat_reps_test2_20251207_210939,,-9.387,-0.507,-3.64,-9.263,-0.806,-3.74,2.1,0.7,0.91,0.10888269230769332,0.23553653846153821,-0.6299999999999999,-0.12512115384615385,-0.42684423076923084,-0.7337884615384616,-0.8018557692307691,-0.9045980769230768,0.19196153846153852,0.8188305187721284,1.027604563567304,0.6883769591461598,0.72697389961756,1.486239442655652,11.978864241720634,18.059975310955647,-8.595492646482912,-8.626493928798942,14.200044066922622,14.135130221522266
bob_squat_reps_test2_20251207_210939,59803.0,-9.277,-0.723,-3.661,-9.261,-0.567,-3.807,3.08,-0.35,1.47,0.21888269230769453,0.23753653846153888,0.3500000000000001,-0.3411211538461538,-0.18784423076923074,-1.7837884615384616,-0.822855769230769,-0.9715980769230765,0.7519615384615385,0.9172594461489927,1.0176993098249574,0.6781507401965574,0.7207352333340189,1.5013434352165227,11.98037095725708,18.17215973472226,-8.596999362019357,-8.634499716358654,14.312228490689236,14.2458045058541
bob_squat_reps_test2_20251207_210939,,-9.275,-0.665,-3.745,-9.174,-0.622,-3.69,3.64,-0.7,1.61,0.22088269230769342,0.3245365384615386,0.9100000000000001,-0.2831211538461539,-0.24284423076923078,-2.1337884615384617,-0.906855769230769,-0.8545980769230765,0.8919615384615386,0.9753635925660761,0.9458515519335567,0.6711977602882725,0.7205968086740773,1.5169016926527856,11.979478604086804,18.285293991940872,-8.596107008849081,-8.643954164331703,14.425362747907847,14.35603640399658
bob_squat_reps_test2_20251207_210939,,-9.323,-0.677,-3.764,-9.196,-0.771,-3.597,4.06,-0.91,1.89,0.17288269230769338,0.3025365384615384,1.3299999999999996,-0.2951211538461539,-0.3918442307692308,-2.3437884615384617,-0.9258557692307687,-0.7615980769230766,1.1719615384615385,0.9870125764978581,0.9083511925815634,0.6770805114648083,0.7133167372801713,1.5313270551913911,11.97231530938626,18.398270509409997,-8.588943714148538,-8.655319723459067,14.538339265376973,14.465787737735278
bob_squat_reps_test2_20251207_210939,,-9.287,-0.574,-3.711,-9.217,-0.895,-3.489,4.55,-1.47,1.89,0.20888269230769296,0.2815365384615376,1.8199999999999998,-0.1921211538461538,-0.5158442307692308,-2.9037884615384613,-0.8728557692307688,-0.6535980769230765,1.1719615384615385,0.9178342501673845,0.8789474040375499,0.6852640157826964,0.6906950791830789,1.5478395013385806,11.96804709519608,18.511065469167182,-8.584675499958358,-8.670434942140131,14.651134225134157,14.568676941792821
bob_squat_reps_test2_20251207_210939,59879.0,-9.217,-0.797,-3.369,-9.366,-0.397,-2.958,4.13,-2.45,2.1,0.27888269230769325,0.13253653846153846,1.4,-0.4151211538461539,-0.017844230769230807,-3.8837884615384617,-0.5308557692307692,-0.12259807692307678,1.3819615384615385,0.7293209006774325,0.18142392087139192,0.6865159376597371,0.7360500802493264,1.5753709228133748,11.981110178069159,18.622998023394572,-8.597738582831436,-8.686498632260792,14.763066779361548,14.67137761708266
bob_squat_reps_test2_20251207_210939,,-9.287,-0.677,-3.216,-9.447,-0.409,-3.25,4.62,-2.45,2.31,0.20888269230769296,0.05153653846153894,1.8900000000000001,-0.2951211538461539,-0.029844230769230762,-3.8837884615384617,-0.37785576923076913,-0.4145980769230766,1.5919615384615384,0.5229755796728676,0.4188535045754281,0.7023023749827652,0.7785939292852865,1.6005900144865133,11.996181634123234,18.73336320394521,-8.612810038885511,-8.702516373258977,14.873431959912185,14.77405334142545
bob_squat_reps_test2_20251207_210939,,-9.256,-0.486,-2.958,-9.356,-0.421,-3.443,3.78,-2.03,2.38,0.23988269230769355,0.14253653846153824,1.0499999999999998,-0.10412115384615384,-0.04184423076923077,-3.4637884615384613,-0.11985576923076913,-0.6075980769230767,1.6619615384615383,0.2876635641942535,0.625494226612754,0.7252522925524327,0.8071447320459837,1.6339065837132418,12.05147316855245,18.827379617520794,-8.668101573314727,-8.718031614635974,14.96744837348777,14.876775234284533
bob_squat_reps_test2_20251207_210939,,-9.385,-0.404,-2.912,-9.253,-0.498,-3.561,2.17,-1.54,2.1,0.11088269230769399,0.245536538461538,-0.56,-0.022121153846153874,-0.11884423076923079,-2.9737884615384615,-0.07385576923076886,-0.7255980769230765,1.3819615384615385,0.1350518106119149,0.7751804384408003,0.7851121326915002,0.8402137487935644,1.6666307299592475,12.109700895042955,18.91906425943586,-8.726329299805233,-8.732495585803873,15.059133015402836,14.979376667044203
bob_squat_reps_test2_20251207_210939,59955.0,-9.16,-0.727,-3.539,-9.481,-0.61,-2.903,-7.91,-1.68,0.28,0.33588269230769363,0.017536538461538242,-10.64,-0.3451211538461538,-0.23084423076923077,-3.1137884615384612,-0.7008557692307691,-0.06759807692307662,-0.4380384615384615,0.8503673342079989,0.24117646872020718,0.8269290078814904,0.8272228862600867,1.6945616425284833,12.12087864954968,19.029599854190337,-8.737507054311957,-8.746896198435556,15.169668610157313,15.081987857327857
bob_squat_reps_test2_20251207_210939,,-9.17,-0.95,-3.465,-9.397,-0.22,-2.668,-6.23,-1.61,0.7,0.32588269230769384,0.10153653846153787,-8.96,-0.5681211538461538,0.1591557692307692,-3.043788461538462,-0.6268557692307688,0.16740192307692325,-0.01803846153846156,0.906592151968621,0.25231653012048444,0.8403293886558469,0.8049934773230005,1.7252190256677526,12.13244828409531,19.142318507994084,-8.749076688857587,-8.761304023668124,15.28238726396106,15.184480323668057
bob_squat_reps_test2_20251207_210939,,-9.265,-1.031,-3.338,-9.371,-0.311,-2.745,-3.71,-1.19,1.19,0.2308826923076932,0.12753653846153767,-6.4399999999999995,-0.6491211538461538,0.06815576923076921,-2.6237884615384615,-0.499855769230769,0.0904019230769233,0.47196153846153843,0.8511879228531704,0.17053822216205697,0.837819663230596,0.7978265248795435,1.7532646041074431,12.138322177266629,19.255773525918627,-8.754950582028906,-8.775888455659365,15.395842281885603,15.286901499442974
bob_squat_reps_test2_20251207_210939,,-9.474,-0.94,-3.159,-9.213,-0.739,-2.496,-2.03,-1.26,1.12,0.021882692307693574,0.2855365384615389,-4.76,-0.5581211538461538,-0.3598442307692308,-2.6937884615384613,-0.32085576923076875,0.3394019230769234,0.4019615384615386,0.6441478861580341,0.5711502872299121,0.8409742408128413,0.7848427063593538,1.7774276847939503,12.125700944324189,19.37111286453732,-8.742329349086466,-8.79141112767027,15.511181620504296,15.389185890389895
bob_squat_reps_test2_20251207_210939,60031.0,-9.203,-0.895,-2.364,-9.603,0.12,-2.34,-10.99,1.33,0.28,0.29288269230769437,-0.10446346153846164,-13.72,-0.5131211538461539,0.4991557692307692,-0.10378846153846144,0.4741442307692312,0.49540192307692354,-0.4380384615384615,0.7575528638646665,0.710979719922638,0.8425608642636973,0.8100152602406948,1.8208826390887443,12.169550844962627,19.474090495810064,-8.786179249724904,-8.809388972115412,15.61415925177704,15.49123577507365
bob_squat_reps_test2_20251207_210939,,-9.237,-0.792,-2.142,-9.56,0.062,-2.419,-8.68,3.29,0.7,0.2588826923076937,-0.06146346153846238,-11.41,-0.4101211538461539,0.4411557692307692,1.8562115384615385,0.6961442307692312,0.41640192307692336,-0.01803846153846156,0.848431729275765,0.6097431683684875,0.8625627621208635,0.8441572223678221,1.8652766400342773,12.22036130286405,19.573445538130343,-8.836989707626328,-8.829390416726737,15.713514294097319,15.593137677984135
bob_squat_reps_test2_20251207_210939,,-9.485,-0.45,-2.19,-9.375,-0.096,-2.41,-7.14,5.11,0.56,0.010882692307694342,0.12353653846153811,-9.87,-0.06812115384615386,0.28315576923076924,3.676211538461539,0.6481442307692311,0.42540192307692326,-0.15803846153846146,0.6518050847244394,0.5257425816321827,0.8599697669136824,0.8628283871758538,1.9096469529860929,12.270769113113149,19.674126204070667,-8.887397517875426,-8.850697815573232,15.814194960037643,15.694863369458156
bob_squat_reps_test2_20251207_210939,,-9.531,-0.101,-2.292,-9.325,-0.409,-2.871,-7.7,6.3,0.07,-0.03511730769230681,0.17353653846153883,-10.43,0.2808788461538462,-0.029844230769230762,4.866211538461538,0.5461442307692312,-0.035598076923076594,-0.6480384615384616,0.6151419936232507,0.17964640651023756,0.8586078004155915,0.8791053621002513,1.9234264362619735,12.35215724149381,19.60870114670202,-8.968785646256087,-8.87376414802813,15.748769902668997,15.79552374286245
bob_squat_reps_test2_20251207_210939,60107.0,-9.229,-0.617,-3.163,-8.993,-0.354,-4.683,-19.67,10.43,-1.19,0.26688269230769457,0.5055365384615378,-22.400000000000002,-0.23512115384615384,0.02515576923076923,8.996211538461537,-0.32485576923076875,-1.8475980769230764,-1.9080384615384616,0.4817048881232832,1.9156770756824115,0.854512539031923,0.8924233077669356,1.9401286620298872,12.383351686039703,19.717857421961554,-8.99998009080198,-8.897130851249592,15.85792617792853,15.89624054286676
bob_squat_reps_test2_20251207_210939,,-9.275,-0.62,-3.802,-9.04,-0.467,-4.563,-17.29,10.36,-0.63,0.22088269230769342,0.45853653846153897,-20.02,-0.23812115384615384,-0.08784423076923081,8.926211538461537,-0.963855769230769,-1.7275980769230763,-1.3480384615384615,1.0171080530354462,1.7895718709713895,0.8430307561304146,0.9217929516335902,1.9482946947636184,12.384125662518628,19.83054479369931,-9.000754067280905,-8.92082750629449,15.970613549666286,15.997048616893302
bob_squat_reps_test2_20251207_210939,,-9.246,-0.541,-3.888,-8.985,-0.735,-4.19,-13.93,10.15,-0.21,0.24988269230769333,0.5135365384615387,-16.66,-0.15912115384615388,-0.3558442307692308,8.71621153846154,-1.0498557692307688,-1.354598076923077,-0.9280384615384615,1.090851977906903,1.4917375248047169,0.8352051719566597,0.9764073665435148,1.9593123796872027,12.382010124312975,19.94413626960751,-8.998638529075253,-8.945041932091977,16.084205025574487,16.09765556189477
bob_squat_reps_test2_20251207_210939,,-9.402,-0.316,-4.86,-9.127,-0.823,-4.544,-12.39,8.68,-0.49,0.09388269230769453,0.37153653846153745,-15.120000000000001,0.06587884615384615,-0.44384423076923074,7.246211538461538,-2.0218557692307693,-1.7085980769230762,-1.2080384615384614,2.025106104345461,1.8039801797870023,0.840988472316095,0.9929646663179388,1.9590638919789396,12.360340856346037,20.053139069640196,-8.976969261108314,-8.968253025295688,16.19320782560717,16.198340273388038
bob_squat_reps_test2_20251207_210939,60182.0,-9.139,-0.727,-4.381,-9.383,-0.823,-2.4,-8.4,3.64,-0.56,0.3568826923076944,0.115536538461539,-11.13,-0.3451211538461538,-0.44384423076923074,2.2062115384615386,-1.5428557692307692,0.4354019230769235,-1.2780384615384617,1.6207645700562305,0.632393253858616,0.8991167726691158,1.0112424308556425,1.9860792733963384,12.35097844094136,20.16649532328208,-8.967606845703637,-8.986224695806666,16.306564079249057,16.296983626796422
bob_squat_reps_test2_20251207_210939,,-9.1,-0.653,-3.831,-9.663,-0.23,-2.615,-7.56,3.36,0.0,0.39588269230769413,-0.16446346153846214,-10.29,-0.2711211538461539,0.1491557692307692,1.9262115384615384,-0.9928557692307689,0.2204019230769232,-0.7180384615384615,1.1027204381104396,0.312846098540547,0.9808479251073128,1.0272834628649241,2.0175295620048055,12.360167309835523,20.276437232672816,-8.9767957145978,-9.003153769066806,16.41650598863979,16.393350034916253
bob_squat_reps_test2_20251207_210939,,-9.229,-0.78,-3.343,-9.617,0.158,-3.364,-7.84,4.2,0.35,0.26688269230769457,-0.11846346153846277,-10.57,-0.3981211538461539,0.5371557692307692,2.7662115384615387,-0.5048557692307689,-0.5285980769230765,-0.36803846153846154,0.6961366046393394,0.7628799637324006,1.0043506942183675,1.0568634527382441,2.0441159834161815,12.377397247672645,20.385863633056445,-8.994025652434923,-9.021688931711317,16.52593238902342,16.48847516912558
bob_squat_reps_test2_20251207_210939,,-9.217,-1.017,-2.678,-9.318,-0.11,-3.352,-6.86,5.74,1.05,0.27888269230769325,0.1805365384615385,-9.59,-0.6351211538461538,0.2691557692307692,4.306211538461539,0.16014423076923112,-0.5165980769230765,0.33196153846153853,0.7118992982018777,0.6098457533758045,1.0002058621685106,1.082314627684899,2.0746189164920463,12.406899027856179,20.495379248960052,-9.023527432618456,-9.040760872019115,16.635448004927028,16.5835291826884
bob_squat_reps_test2_20251207_210939,60258.0,-8.988,-0.914,-2.948,-9.024,0.727,-4.037,-12.6,7.07,2.17,0.5078826923076942,0.474536538461539,-15.33,-0.5321211538461539,1.106155769230769,5.636211538461539,-0.1098557692307689,-1.2015980769230765,1.4519615384615383,0.7437513304522945,1.7007655483936666,1.0276042563896057,1.1397227496074418,2.1054462617694707,12.458773754554372,20.60175124604766,-9.07540215931665,-9.061567215576618,16.741820002014634,16.67763134588176
bob_squat_reps_test2_20251207_210939,,-8.909,-1.57,-2.647,-9.284,0.529,-4.508,-8.54,10.15,4.06,0.5868826923076931,0.21453653846153742,-11.27,-1.1881211538461538,0.9081557692307692,8.71621153846154,0.19114423076923126,-1.6725980769230766,3.341961538461538,1.3388798630584462,1.9152955788726092,1.0795450448929942,1.1653775750571318,2.1281463750775953,12.498901801615066,20.70942478662831,-9.115530206377343,-9.085936762472226,16.849493542595287,16.769446646640464
bob_squat_reps_test2_20251207_210939,,-9.165,-1.07,-2.465,-9.095,-0.462,-4.281,2.38,12.11,5.11,0.3308826923076946,0.4035365384615375,-0.3500000000000001,-0.6881211538461539,-0.08284423076923081,10.676211538461537,0.3731442307692312,-1.4455980769230763,4.391961538461539,0.8498415707622875,1.5031495948337819,1.1297169480663223,1.1688444777011096,2.1511215687199012,12.534363327265947,20.81702771304682,-9.150991732028224,-9.11097207114377,16.957096469013795,16.859683291775106
bob_squat_reps_test2_20251207_210939,,-9.139,0.175,-3.506,-9.273,-1.031,-4.018,7.77,10.29,3.78,0.3568826923076944,0.22553653846153843,5.039999999999999,0.5568788461538461,-0.6518442307692307,8.856211538461537,-0.6678557692307687,-1.1825980769230764,3.061961538461538,0.9399524636157136,1.3690528999678944,1.181250008115523,1.1660088664440815,2.177341418205587,12.579203247914142,20.9024637004525,-9.19583165267642,-9.134412861388915,17.042532456419476,16.949986503104043
bob_squat_reps_test2_20251207_210939,60333.0,-9.294,-1.041,-3.386,-9.021,-0.804,-3.915,-2.66,11.41,5.11,0.2018826923076933,0.4775365384615373,-5.390000000000001,-0.6591211538461538,-0.42484423076923084,9.976211538461538,-0.5478557692307691,-1.0795980769230766,4.391961538461539,0.8805357805224757,1.2546177799153542,1.1785606520553942,1.213341320902757,2.192690077445602,12.579849593144273,21.01690730952206,-9.19647799790655,-9.157101730113329,17.156976065489037,17.040566815869713
bob_squat_reps_test2_20251207_210939,,-9.239,-0.55,-3.376,-8.739,-1.572,-3.671,0.14,11.13,4.76,0.256882692307693,0.7595365384615373,-2.59,-0.1681211538461539,-1.1928442307692309,9.69621153846154,-0.5378557692307688,-0.8355980769230764,4.041961538461538,0.6193078947281659,1.6425581445705708,1.1864125485354262,1.2596897507540186,2.211749118215859,12.58416012636348,21.13207539385725,-9.200788531125758,-9.17720338135693,17.272144149824225,17.138064281311674
bob_squat_reps_test2_20251207_210939,,-9.225,-0.323,-3.285,-8.923,-1.177,-4.099,-1.26,10.22,4.13,0.27088269230769413,0.5755365384615381,-3.99,0.05887884615384614,-0.7978442307692308,8.78621153846154,-0.4468557692307691,-1.2635980769230768,3.4119615384615383,0.5258557121598049,1.6013987085294321,1.2184104123955692,1.2530243383316273,2.23378378428534,12.610685248803765,21.238778593432748,-9.227313653566043,-9.196821082436564,17.378847349399724,17.235782577020554
bob_squat_reps_test2_20251207_210939,,-9.395,-0.139,-3.458,-8.988,-0.196,-3.489,-2.45,10.5,4.34,0.1008826923076942,0.5105365384615386,-5.18,0.24287884615384614,0.1831557692307692,9.066211538461538,-0.6198557692307691,-0.6535980769230765,3.6219615384615382,0.6733413890181867,0.84934329871045,1.2434432275132195,1.2648873498703317,2.249245769708533,12.599670057419745,21.351165702770142,-9.216298462182023,-9.217247763161735,17.491234458737118,17.33360453889708
bob_squat_reps_test2_20251207_210939,60409.0,-9.49,1.079,-3.888,-9.361,-1.275,-3.46,17.29,9.87,4.9,0.00588269230769356,0.13753653846153746,14.559999999999999,1.4608788461538462,-0.8958442307692307,8.436211538461539,-1.0498557692307688,-0.6245980769230766,4.181961538461539,1.7989993733727951,1.1007161045930518,1.2706991470153197,1.277551928353824,2.2243693828999476,12.518736601837874,21.39210680613885,-9.135365006600152,-9.238551642618019,17.532175562105827,17.43089297922211
bob_squat_reps_test2_20251207_210939,,-9.06,1.476,-4.049,-9.392,-1.323,-3.556,9.94,8.96,2.87,0.4358826923076933,0.10653653846153865,7.209999999999999,1.857878846153846,-0.9438442307692307,7.526211538461539,-1.2108557692307693,-0.7205980769230766,2.1519615384615385,2.2600617740050355,1.1922472706821199,1.2477650101600493,1.2798047674100563,2.2407113114972605,12.549856799806596,21.42459087055143,-9.166485204568874,-9.261729884705055,17.564659626518406,17.527984803313462
bob_squat_reps_test2_20251207_210939,,-8.856,0.481,-3.829,-9.541,-0.921,-3.687,0.35,10.15,2.45,0.6398826923076939,-0.042463461538462255,-2.38,0.8628788461538461,-0.5418442307692308,8.71621153846154,-0.9908557692307691,-0.8515980769230764,1.7319615384615386,1.4614393310954221,1.0102562054265294,1.2449959445108851,1.3261987274567015,2.272863926705369,12.60279287830694,21.5028533436328,-9.219421283069217,-9.285941553906111,17.642922099599776,17.625110047880874
bob_squat_reps_test2_20251207_210939,,-9.072,-0.694,-3.439,-9.131,-0.156,-3.642,-2.52,11.83,3.36,0.4238826923076946,0.3675365384615379,-5.25,-0.3121211538461538,0.2231557692307692,10.39621153846154,-0.600855769230769,-0.8065980769230765,2.6419615384615383,0.7988265186723418,0.9140470787335142,1.2687485479051905,1.3883277142593078,2.300427530181153,12.628318732098085,21.61372286062747,-9.244947136860363,-9.31006444189422,17.753791616594444,17.722550684985286
bob_squat_reps_test2_20251207_210939,60485.0,-9.002,0.651,-3.903,-9.028,0.447,-4.2,18.13,12.74,5.53,0.4938826923076931,0.47053653846153765,15.399999999999999,1.0328788461538463,0.8261557692307693,11.30621153846154,-1.064855769230769,-1.3645980769230768,4.811961538461539,1.5635461726016435,1.6631493921481646,1.3190786202539353,1.4261000626287368,2.3286832068456307,12.679287109761706,21.702429768945983,-9.295915514523983,-9.334890806530534,17.84249852491296,17.819837839649228
bob_squat_reps_test2_20251207_210939,,-8.526,0.962,-3.948,-9.249,-0.17,-4.03,10.01,12.67,3.99,0.969882692307694,0.24953653846153756,7.279999999999999,1.3438788461538462,0.2091557692307692,11.23621153846154,-1.109855769230769,-1.1945980769230768,3.2719615384615386,1.994608387246137,1.2381757489218543,1.373794293025738,1.4706896102064522,2.362652335317189,12.759309163609968,21.75831068426365,-9.375937568372246,-9.360234502473922,17.898379440230624,17.916908238801525
bob_squat_reps_test2_20251207_210939,,-8.777,1.134,-4.037,-9.131,-0.668,-3.486,2.87,11.41,2.38,0.7188826923076945,0.3675365384615379,0.14000000000000012,1.515878846153846,-0.2888442307692308,9.976211538461538,-1.1988557692307689,-0.6505980769230768,1.6619615384615383,2.062022346371196,0.8011191886660586,1.4133926107226504,1.4669994941342002,2.3966955851044345,12.820468870422834,21.820243269310797,-9.437097275185112,-9.384841993517387,17.960312025277773,18.013938190214862
bob_squat_reps_test2_20251207_210939,,-8.973,0.991,-4.46,-9.232,-0.699,-3.173,-4.76,9.87,0.84,0.522882692307693,0.2665365384615388,-7.49,1.3728788461538461,-0.31984423076923074,8.436211538461539,-1.621855769230769,-0.33759807692307664,0.12196153846153845,2.1882912905549814,0.5360172756857561,1.4302746553427892,1.45627099820812,2.4227377388509033,12.829821849237778,21.921329032682653,-9.446450254000055,-9.4083780009413,18.06139778864963,18.111088279108227
bob_squat_reps_test2_20251207_210939,60561.0,-9.095,-0.493,-3.245,-8.617,-1.421,-3.941,3.92,13.3,-1.89,0.40088269230769313,0.8815365384615372,1.19,-0.11112115384615384,-1.0418442307692308,11.866211538461538,-0.40685576923076905,-1.1055980769230764,-2.6080384615384613,0.5818818271610877,1.7563863975577483,1.4619271509554606,1.4744594665901323,2.4484878079626866,12.860679699947895,22.02921433597812,-9.477308104710172,-9.430663712914194,18.169283091945097,18.208477449204704
bob_squat_reps_test2_20251207_210939,,-9.131,-0.785,-3.451,-8.839,-0.696,-4.011,4.2,13.3,-0.98,0.36488269230769355,0.6595365384615377,1.4700000000000002,-0.4031211538461539,-0.31684423076923074,11.866211538461538,-0.612855769230769,-1.1755980769230767,-1.6980384615384616,0.8192913021040825,1.384705582643043,1.5017203781672637,1.497155716365072,2.468810652298151,12.874800173827452,22.143635248192997,-9.49142857858973,-9.451778551990806,18.283704004159972,18.306881530985603
bob_squat_reps_test2_20251207_210939,,-9.072,-1.417,-3.527,-8.952,0.371,-4.31,4.2,13.86,0.77,0.4238826923076946,0.5465365384615382,1.4700000000000002,-1.0351211538461538,0.7501557692307692,12.426211538461537,-0.6888557692307691,-1.4745980769230762,0.0519615384615385,1.3136493484870029,1.7423763527002316,1.5443774590432102,1.5501170959109591,2.488148838935371,12.893411914110178,22.258533110392413,-9.510040318872456,-9.47404291713484,18.39860186635939,18.4052205716417
