session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,,-8.813,0.29,-8.588,-8.679,1.582,-10.368,111.93,133.28,34.44,0.41961730769230776,0.551425,109.33676923076924,0.9024384615384615,2.1955346153846156,131.9789423076923,-5.001724999999999,-6.779844230769231,33.695846153846155,5.0997771360524995,7.147777946430058,4.65422623268372,5.284674618157886,-4.18383894101071
bob_walk_reps_test1_normal_20251207_235815,,-9.485,0.905,-9.282,-8.411,1.503,-10.431,106.89,134.05,29.54,-0.25238269230769106,0.8194250000000007,104.29676923076923,1.5174384615384615,2.1165346153846154,132.74894230769232,-5.6957249999999995,-6.84284423076923,28.795846153846153,5.899796588320456,7.20941698581224,4.878247624831652,5.457664758526443,-4.201904289972773
bob_walk_reps_test1_normal_20251207_235815,62603.0,-8.186,1.563,-10.491,-5.032,-0.258,-11.615,53.69,91.77,19.6,1.0466173076923084,4.198425,51.096769230769226,2.1754384615384614,0.3555346153846154,90.4689423076923,-6.904724999999999,-8.026844230769232,18.855846153846155,7.314585949616486,9.065506364698829,5.09170362981818,5.481323692987066,-4.222342368045598
bob_walk_reps_test1_normal_20251207_235815,,-7.825,1.199,-10.258,-4.805,-0.9,-11.302,38.15,75.39,18.41,1.4076173076923082,4.425425000000001,35.55676923076923,1.8114384615384616,-0.2864653846153846,74.0889423076923,-6.671724999999999,-7.71384423076923,17.665846153846154,7.055112349245812,8.897743627672106,5.3154985400210775,5.606533805545391,-4.245977274992518
bob_walk_reps_test1_normal_20251207_235815,,-7.224,1.259,-11.192,-5.671,-1.603,-10.526,23.45,58.59,18.2,2.008617307692308,3.559425,20.85676923076923,1.8714384615384616,-0.9894653846153846,57.28894230769231,-7.605725,-6.9378442307692305,17.455846153846153,8.086029815658085,7.860167342264093,5.487192322715526,5.815729692752087,-4.274039903652007
bob_walk_reps_test1_normal_20251207_235815,,-5.585,0.699,-11.366,-6.451,-1.929,-10.002,6.93,46.34,20.16,3.6476173076923084,2.7794250000000007,4.33676923076923,1.3114384615384616,-1.3154653846153845,45.03894230769231,-7.779724999999999,-6.413844230769231,19.415846153846154,8.691898753287674,7.112879186751175,5.715418167213247,5.978448425312186,-4.309260801598262
bob_walk_reps_test1_normal_20251207_235815,62679.0,-6.073,-1.658,-9.84,-4.032,-2.257,-9.179,-0.14,-21.35,30.73,3.159617307692308,5.198425,-2.7332307692307696,-1.0455615384615382,-1.6434653846153848,-22.651057692307695,-6.253724999999999,-5.590844230769231,29.985846153846154,7.084169452900166,7.809106233352162,5.859331051988071,6.107636671327341,-4.351296907477932
bob_walk_reps_test1_normal_20251207_235815,,-5.812,-1.575,-9.531,-3.982,-2.237,-9.244,-1.33,-39.69,28.91,3.420617307692308,5.248425,-3.9232307692307695,-0.9625615384615384,-1.6234653846153848,-40.99105769230769,-5.944725,-5.6558442307692305,28.165846153846154,6.925814234199082,7.884806833296233,6.016837528934478,6.233652487328665,-4.39990171703924
bob_walk_reps_test1_normal_20251207_235815,,-5.401,-1.673,-9.421,-4.056,-2.398,-8.983,-6.23,-58.94,27.37,3.8316173076923086,5.174425,-8.82323076923077,-1.0605615384615383,-1.7844653846153848,-60.24105769230769,-5.834724999999999,-5.394844230769231,26.625846153846155,7.060460168791844,7.685267403531227,6.185806580264217,6.245640880418261,-4.456990117774373
bob_walk_reps_test1_normal_20251207_235815,,-4.494,-1.799,-9.15,-3.568,-2.058,-9.234,-8.96,-75.81,30.03,4.738617307692309,5.662425000000001,-11.55323076923077,-1.1865615384615382,-1.4444653846153845,-77.1110576923077,-5.563725,-5.645844230769231,29.285846153846155,7.403881289495552,8.125582699479914,6.309981220933301,6.24887152423086,-4.519802791179893
bob_walk_reps_test1_normal_20251207_235815,62755.0,-3.348,-2.249,-8.949,-4.212,-1.378,-9.052,-8.61,-137.9,35.35,5.8846173076923085,5.018425000000001,-11.20323076923077,-1.6365615384615384,-0.7644653846153845,-139.2010576923077,-5.362724999999999,-5.46384423076923,34.60584615384616,8.128091655043542,7.458055415656976,6.262475397682232,6.289709196010142,-4.585815400442127
bob_walk_reps_test1_normal_20251207_235815,,-3.642,-2.503,-8.689,-4.171,-0.95,-9.206,-7.21,-147.98,35.98,5.590617307692309,5.059425,-9.803230769230769,-1.8905615384615384,-0.33646538461538456,-149.28105769230768,-5.1027249999999995,-5.61784423076923,35.235846153846154,7.801732322850089,7.567771408205754,6.185349780851064,6.348095307261104,-4.655609756881229
bob_walk_reps_test1_normal_20251207_235815,,-3.704,-2.651,-8.646,-4.001,-0.656,-8.897,-2.66,-158.83,35.7,5.528617307692308,5.229425,-5.25323076923077,-2.038561538461538,-0.04246538461538463,-160.1310576923077,-5.059725,-5.308844230769231,34.95584615384616,7.7667341628663085,7.452014238183343,6.122992856827626,6.2062456366687595,-4.726443636498701
bob_walk_reps_test1_normal_20251207_235815,,-3.762,-2.266,-8.693,-4.116,-0.684,-8.684,4.55,-168.91,35.28,5.470617307692308,5.114425000000001,1.9567692307692304,-1.6535615384615383,-0.07046538461538465,-170.2110576923077,-5.106724999999999,-5.09584423076923,34.53584615384616,7.664239017301517,7.220106431024272,6.06790599873967,6.035720874361108,-4.797109048486031
bob_walk_reps_test1_normal_20251207_235815,62831.0,-4.336,-0.723,-9.373,-5.274,-1.598,-8.33,-19.88,-210.42,31.01,4.896617307692308,3.9564250000000003,-22.473230769230767,-0.11056153846153838,-0.9844653846153847,-211.72105769230768,-5.786724999999999,-4.741844230769231,30.265846153846155,7.58124469578735,6.253603567784767,6.036258678518591,6.046057134754711,-4.873000439157382
bob_walk_reps_test1_normal_20251207_235815,,-4.125,-1.594,-9.342,-5.384,-1.251,-8.349,-23.1,-216.86,28.35,5.107617307692308,3.846425,-25.69323076923077,-0.9815615384615385,-0.6374653846153845,-218.1610576923077,-5.755725,-4.760844230769231,27.605846153846155,7.757550379549591,6.153615619037032,6.010741193746084,6.054026212101034,-4.954730441846321
bob_walk_reps_test1_normal_20251207_235815,,-4.386,-1.984,-8.957,-5.353,-1.11,-8.282,-15.54,-220.22,26.95,4.846617307692308,3.8774250000000006,-18.133230769230767,-1.3715615384615383,-0.4964653846153847,-221.5210576923077,-5.370725,-4.693844230769231,26.205846153846153,7.363122123571944,6.10844302351032,5.979426653984574,5.962179035161479,-5.039571111199743
bob_walk_reps_test1_normal_20251207_235815,,-4.695,-1.797,-8.488,-5.599,-0.577,-8.196,-3.99,-222.11,24.78,4.537617307692308,3.631425,-6.58323076923077,-1.1845615384615384,0.03653461538461544,-223.4110576923077,-4.901724999999999,-4.60784423076923,24.035846153846155,6.783809021861991,5.866925154097296,5.976911636256124,5.836936800254283,-5.126682380460608
bob_walk_reps_test1_normal_20251207_235815,62907.0,-5.753,0.065,-8.002,-6.518,-0.108,-6.908,-4.2,-231.42,8.19,3.4796173076923083,2.7124250000000005,-6.793230769230769,0.6774384615384617,0.5055346153846154,-232.72105769230768,-4.415725,-3.319844230769231,7.445846153846153,5.6626218973889175,4.3167326005381454,5.848696594862672,5.599469940606714,-5.216068159400005
bob_walk_reps_test1_normal_20251207_235815,,-5.973,0.546,-7.918,-6.616,-0.318,-6.332,-9.87,-232.61,2.73,3.2596173076923085,2.6144250000000007,-12.46323076923077,1.1584384615384615,0.2955346153846154,-233.9110576923077,-4.3317250000000005,-2.7438442307692306,1.9858461538461536,5.543548154152163,3.80147865339806,5.669441233629205,5.350534685885417,-5.305765864127565
bob_walk_reps_test1_normal_20251207_235815,,-6.073,0.531,-7.755,-6.87,-0.486,-5.595,-17.15,-233.38,-3.36,3.159617307692308,2.360425,-19.743230769230767,1.1434384615384616,0.1275346153846154,-234.6810576923077,-4.168725,-2.0068442307692305,-4.104153846153846,5.354334802010352,3.1008539187323945,5.520792898794837,5.365132368812651,-5.394073253167898
bob_walk_reps_test1_normal_20251207_235815,,-6.145,0.122,-7.385,-7.485,-0.84,-4.896,-22.19,-233.45,-8.47,3.087617307692309,1.745425,-24.78323076923077,0.7344384615384616,-0.22646538461538457,-234.75105769230768,-3.7987249999999997,-1.3078442307692306,-9.214153846153847,4.950059809555141,2.192772567552402,5.347983706495979,5.899367175340368,-5.477870599858369
bob_walk_reps_test1_normal_20251207_235815,62982.0,-8.301,-0.957,-4.728,-9.337,-2.462,-2.357,-31.5,-225.54,-40.46,0.9316173076923082,-0.10657499999999942,-34.09323076923077,-0.34456153846153836,-1.848465384615385,-226.8410576923077,-1.1417249999999997,1.231155769230769,-41.204153846153844,1.513330577700671,2.223494330295562,5.3200401726516935,5.718937229707533,-5.553562749632336
bob_walk_reps_test1_normal_20251207_235815,,-8.614,-0.715,-4.398,-9.086,-2.563,-1.531,-34.16,-221.13,-45.36,0.6186173076923076,0.14442500000000003,-36.75323076923077,-0.10256153846153837,-1.9494653846153849,-222.4310576923077,-0.8117249999999996,2.0571557692307696,-46.10415384615384,1.0257210723062464,2.837809670382785,5.178010862482021,5.501078105377999,-5.627101925294274
bob_walk_reps_test1_normal_20251207_235815,,-8.727,-1.048,-3.709,-9.229,-2.18,-0.849,-41.93,-214.76,-47.74,0.5056173076923081,0.0014250000000011198,-44.52323076923077,-0.43556153846153844,-1.5664653846153849,-216.06105769230768,-0.12272499999999997,2.739155769230769,-48.484153846153845,0.6785456073470673,3.1554381882606153,4.9300280700285635,5.274058189537602,-5.700357965578381
bob_walk_reps_test1_normal_20251207_235815,,-8.954,-1.996,-2.9,-9.215,-1.163,-1.23,-48.65,-206.92,-48.86,0.27861730769230775,0.015425000000000466,-51.24323076923077,-1.3835615384615383,-0.5494653846153846,-208.22105769230768,0.6862750000000002,2.3581557692307693,-49.60415384615384,1.5693449303708757,2.421373323441037,4.789559350850114,4.995403328251011,-5.76955648258359
bob_walk_reps_test1_normal_20251207_235815,63058.0,-8.069,-0.294,0.517,-7.49,-1.914,3.503,-43.47,-144.27,-41.65,1.1636173076923075,1.740425,-46.06323076923077,0.3184384615384616,-1.3004653846153844,-145.5710576923077,4.103275,7.091155769230769,-42.39415384615384,4.276946810304411,7.416520716663756,4.531584215161106,4.8105573716402725,-5.8394829617061585
bob_walk_reps_test1_normal_20251207_235815,,-7.937,-0.794,1.484,-7.509,-1.73,3.539,-44.17,-125.16,-39.2,1.295617307692308,1.721425,-46.76323076923077,-0.18156153846153844,-1.1164653846153847,-126.46105769230769,5.0702750000000005,7.12715576923077,-39.944153846153846,5.2363419842353105,7.416612996816594,4.307818582667684,4.600101425476525,-5.90769743164589
bob_walk_reps_test1_normal_20251207_235815,,-7.978,-1.527,2.726,-7.593,-1.187,2.86,-41.09,-102.27,-35.98,1.2546173076923086,1.6374250000000004,-43.683230769230775,-0.9145615384615383,-0.5734653846153847,-103.57105769230769,6.312275,6.44815576923077,-36.72415384615384,6.500407915817224,6.677479764270434,4.1191579651254395,4.4109863530892985,-5.974167069627277
bob_walk_reps_test1_normal_20251207_235815,,-7.629,-1.697,3.13,-7.827,-0.759,1.874,-35.7,-77.35,-30.52,1.6036173076923088,1.4034250000000004,-38.293230769230775,-1.0845615384615384,-0.1454653846153846,-78.65105769230769,6.7162749999999996,5.462155769230769,-31.264153846153846,6.989721888306099,5.641445520085014,3.938597268550207,4.228592198719368,-6.039391273630012
bob_walk_reps_test1_normal_20251207_235815,63133.0,-8.055,-0.115,0.991,-8.222,0.069,-2.422,-29.68,52.5,5.04,1.1776173076923087,1.0084250000000008,-32.27323076923077,0.4974384615384616,0.6825346153846155,51.198942307692306,4.577275,1.1661557692307691,4.295846153846154,4.7524387394283405,1.6860289914273223,3.709712665623018,4.101329602642612,-6.102060251562998
bob_walk_reps_test1_normal_20251207_235815,,-8.153,0.383,0.168,-8.789,-0.38,-3.187,-34.09,71.26,9.45,1.079617307692308,0.4414250000000006,-36.683230769230775,0.9954384615384616,0.2335346153846154,69.95894230769231,3.7542750000000003,0.40115576923076945,8.705846153846153,4.031259361217515,0.6405625639974375,3.4787711992347283,4.050627264749573,-6.16618417746761
bob_walk_reps_test1_normal_20251207_235815,,-8.244,0.644,-0.792,-15.609,-5.736,-3.946,-41.16,86.24,11.9,0.9886173076923086,-6.378575,-43.75323076923077,1.2564384615384616,-5.122465384615384,84.9389423076923,2.794275,-0.3578442307692309,11.155846153846154,3.2193127472066028,8.188645989460202,3.3125767808595885,4.073304628883429,-6.23098421056289
bob_walk_reps_test1_normal_20251207_235815,,-8.215,0.5,-1.677,-23.884,-13.187,6.478,-48.3,98.21,14.0,1.0176173076923085,-14.653575,-50.89323076923077,1.1124384615384617,-12.573465384615384,96.9089423076923,1.909275,10.066155769230768,13.255846153846154,2.4327752344287794,21.774911803016888,3.1470954386036283,4.067794049523008,-6.296085070156284
bob_walk_reps_test1_normal_20251207_235815,63209.0,-14.57,-1.563,-0.311,-10.06,-3.489,-3.678,39.13,58.31,31.85,-5.337382692307692,-0.8295750000000002,36.53676923076923,-0.9505615384615383,-2.8754653846153846,57.00894230769231,3.275275,-0.08984423076923065,31.105846153846155,6.333928288840431,2.9940888170775457,3.037765556820351,4.002294279496383,-6.356938777034579
bob_walk_reps_test1_normal_20251207_235815,,-8.004,2.584,-2.156,-7.82,-2.484,-4.343,24.36,63.63,15.68,1.2286173076923088,1.410425,21.76676923076923,3.196438461538462,-1.8704653846153847,62.32894230769231,1.430275,-0.7548442307692307,14.935846153846153,3.7111192250840532,2.4612454669120205,2.9146703409318366,3.999527985945713,-6.4143171263964325
bob_walk_reps_test1_normal_20251207_235815,,-8.646,-0.043,-2.118,-7.918,-1.388,-3.276,-14.84,71.12,17.08,0.5866173076923076,1.3124250000000002,-17.433230769230768,0.5694384615384616,-0.7744653846153845,69.81894230769231,1.4682750000000002,0.3121557692307695,16.335846153846152,1.6805390512536333,1.555537603806642,2.896565905268531,4.007280126110132,-6.4698643563277605
bob_walk_reps_test1_normal_20251207_235815,,-9.964,-4.264,-1.756,-8.961,-0.79,-3.609,-22.26,85.96,27.37,-0.731382692307692,0.269425,-24.85323076923077,-3.6515615384615385,-0.17646538461538464,84.6589423076923,1.830275,-0.0208442307692307,26.625846153846155,4.14954562421042,0.32274501475439804,2.8867639492900343,3.9988765200580207,-6.522087503103474
bob_walk_reps_test1_normal_20251207_235815,63285.0,-8.583,-0.409,-4.398,-8.433,0.263,-5.954,3.08,90.44,24.99,0.6496173076923082,0.7974250000000005,0.4867692307692306,0.20343846153846162,0.8765346153846154,89.1389423076923,-0.8117249999999996,-2.3658442307692304,24.245846153846152,1.0593806349521113,2.6460193663041296,2.9525026963564613,3.9486439518178953,-6.57096332522306
bob_walk_reps_test1_normal_20251207_235815,,-8.418,0.424,-4.879,-9.45,-1.378,-5.145,-7.0,81.9,17.57,0.8146173076923091,-0.21957499999999897,-9.59323076923077,1.0364384615384616,-0.7644653846153845,80.59894230769231,-1.2927249999999995,-1.5568442307692303,16.825846153846154,1.846332572472543,1.748251830766833,2.959291321185666,3.91094828613704,-6.619227982014588
bob_walk_reps_test1_normal_20251207_235815,,-7.973,1.161,-5.145,-10.263,-1.163,-4.235,-17.01,76.72,14.0,1.2596173076923085,-1.0325749999999996,-19.60323076923077,1.7734384615384617,-0.5494653846153846,75.4189423076923,-1.5587249999999995,-0.646844230769231,13.255846153846154,2.676068639688998,1.3366116857168988,2.8514718611478544,3.6704356466271224,-6.663773845707512
bob_walk_reps_test1_normal_20251207_235815,,-7.959,1.275,-5.635,-9.753,0.546,-4.2,-25.27,75.88,12.81,1.2736173076923087,-0.5225749999999998,-27.863230769230768,1.8874384615384616,1.1595346153846156,74.5789423076923,-2.0487249999999997,-0.6118442307692309,12.065846153846154,3.062972268593543,1.4113676054188504,2.727995234945134,3.430030896360106,-6.704409731015206
bob_walk_reps_test1_normal_20251207_235815,63361.0,-9.107,0.73,-4.006,-9.27,1.799,-5.008,-16.94,67.55,18.2,0.12561730769230905,-0.03957499999999925,-19.53323076923077,1.3424384615384617,2.412534615384615,66.2489423076923,-0.4197250000000001,-1.4198442307692307,17.455846153846153,1.4121224474650265,2.7996155255146484,2.5269715853206707,3.212433611072706,-6.74126684887101
bob_walk_reps_test1_normal_20251207_235815,,-8.526,-0.933,-3.659,-9.541,3.656,-5.126,-22.12,65.8,17.85,0.7066173076923086,-0.31057500000000005,-24.71323076923077,-0.32056153846153845,4.269534615384615,64.4989423076923,-0.0727249999999997,-1.537844230769231,17.105846153846155,0.7793308957664613,4.548664368878261,2.310301803922113,3.041988527093897,-6.774475997994973
bob_walk_reps_test1_normal_20251207_235815,,-8.124,-1.345,-3.771,-9.407,4.097,-4.949,-6.58,64.05,20.93,1.1086173076923078,-0.1765749999999997,-9.17323076923077,-0.7325615384615384,4.710534615384616,62.7489423076923,-0.1847249999999998,-1.3608442307692306,20.185846153846153,1.341567019635276,4.906344068018425,2.1729974059396913,3.04565063316731,-6.804025528715612
bob_walk_reps_test1_normal_20251207_235815,,-8.569,-0.096,-4.499,-9.371,2.9,-4.597,18.55,62.37,25.69,0.6636173076923075,-0.14057500000000012,15.95676923076923,0.5164384615384616,3.513534615384615,61.0689423076923,-0.9127249999999996,-1.0088442307692311,24.945846153846155,1.2410332554972083,3.6582035900271155,2.0582291076876564,3.0974589743920777,-6.8308914410048995
bob_walk_reps_test1_normal_20251207_235815,63436.0,-9.335,1.711,-4.535,-9.617,0.713,-3.8,-23.45,41.93,11.69,-0.10238269230769248,-0.38657500000000056,-26.043230769230767,2.3234384615384616,1.3265346153846154,40.628942307692306,-0.948725,-0.21184423076923053,10.945846153846153,2.5117578756451397,1.3978598980401495,1.9997056019316686,2.826870832864107,-6.8569351728168
bob_walk_reps_test1_normal_20251207_235815,,-9.107,0.914,-4.432,-9.481,1.472,-3.881,-26.39,40.39,9.38,0.12561730769230905,-0.25057499999999955,-28.98323076923077,1.5264384615384616,2.0855346153846153,39.08894230769231,-0.8457250000000003,-0.2928442307692305,8.635846153846154,1.7495841964537662,2.1208489352349633,1.9566945264412596,2.028025488811733,-6.884987594673991
bob_walk_reps_test1_normal_20251207_235815,,-9.105,0.254,-4.152,-9.557,1.728,-4.128,-24.99,39.06,9.52,0.12761730769230795,-0.32657500000000006,-27.583230769230767,0.8664384615384616,2.3415346153846155,37.75894230769231,-0.565725,-0.5398442307692308,8.775846153846153,1.0426152504547253,2.425049974570463,1.7480207590814436,1.9405920836223556,-6.91909935996603
bob_walk_reps_test1_normal_20251207_235815,,-9.366,0.093,-3.867,-9.557,1.819,-4.503,-19.67,37.66,10.36,-0.1333826923076913,-0.32657500000000006,-22.26323076923077,0.7054384615384616,2.4325346153846152,36.3589423076923,-0.2807249999999999,-0.9148442307692308,9.615846153846153,0.7708702168653292,2.619315913027889,1.641627145708096,1.8812968573910978,-6.953724765922128
bob_walk_reps_test1_normal_20251207_235815,63512.0,-9.179,1.314,-4.996,-9.093,-1.761,-5.032,-17.08,29.33,7.56,0.0536173076923081,0.13742500000000035,-19.673230769230766,1.9264384615384618,-1.1474653846153844,28.028942307692304,-1.4097250000000003,-1.4438442307692307,6.815846153846153,2.387753031074162,1.8493914140173582,1.6106900420593417,1.8480638526351671,-6.986878013425639
bob_walk_reps_test1_normal_20251207_235815,,-8.847,0.23,-5.066,-9.031,-0.979,-4.968,-18.83,27.93,7.56,0.38561730769230884,0.19942499999999974,-21.423230769230766,0.8424384615384616,-0.3654653846153846,26.628942307692306,-1.4797249999999997,-1.3798442307692307,6.815846153846153,1.7458491759301988,1.441286015738792,1.4849037462846044,1.867244101184608,-7.021801157367441
bob_walk_reps_test1_normal_20251207_235815,,-9.048,-1.218,-4.917,-9.172,0.026,-4.558,-15.96,27.02,7.7,0.18461730769230833,0.05842499999999973,-18.55323076923077,-0.6055615384615384,0.6395346153846154,25.71894230769231,-1.3307249999999997,-0.9698442307692305,6.955846153846154,1.4736408493213198,1.1631920894059193,1.4802142060559191,1.810550392894193,-7.0536170209693605
bob_walk_reps_test1_normal_20251207_235815,,-9.213,-1.929,-5.126,-9.213,0.402,-4.161,-5.11,27.16,8.33,0.019617307692309183,0.017425000000001134,-7.703230769230769,-1.3165615384615386,1.0155346153846154,25.85894230769231,-1.5397250000000002,-0.5728442307692303,7.585846153846154,2.0259497029645894,1.1660894898741563,1.4389500220927014,1.7846355974051276,-7.085234258544231
bob_walk_reps_test1_normal_20251207_235815,63587.0,-9.335,0.591,-3.991,-9.076,0.392,-3.515,9.24,22.75,8.96,-0.10238269230769248,0.1544249999999998,6.64676923076923,1.2034384615384615,1.0055346153846154,21.448942307692306,-0.404725,0.07315576923076916,8.215846153846154,1.2737930255811698,1.019950346798035,1.3713463469670713,1.7855995586532505,-7.1174009435450225
bob_walk_reps_test1_normal_20251207_235815,,-9.304,0.713,-3.865,-9.148,0.553,-3.278,5.32,21.77,7.7,-0.0713826923076919,0.08242500000000064,2.726769230769231,1.3254384615384616,1.1665346153846154,20.46894230769231,-0.2787250000000001,0.31015576923076926,6.955846153846154,1.3563075719435982,1.2098733366359733,1.2906895275244064,1.7681619576076433,-7.14923511879597
bob_walk_reps_test1_normal_20251207_235815,,-9.165,0.555,-3.762,-9.337,1.139,-3.288,2.66,21.28,7.28,0.06761730769230923,-0.10657499999999942,0.06676923076923069,1.1674384615384616,1.7525346153846155,19.978942307692307,-0.1757249999999999,0.3001557692307695,6.535846153846154,1.1825243918853627,1.7812437493360693,1.2850029202717057,1.6907780700510113,-7.181193263515364
bob_walk_reps_test1_normal_20251207_235815,,-9.093,0.424,-3.642,-9.213,1.357,-3.329,2.59,21.42,7.49,0.1396173076923084,0.017425000000001134,-0.0032307692307695923,1.0364384615384616,1.9705346153846155,20.118942307692308,-0.0557249999999998,0.2591557692307691,6.745846153846154,1.0472836066646236,1.9875794358413919,1.313532170894777,1.557099730007774,-7.208707421313027
bob_walk_reps_test1_normal_20251207_235815,63663.0,-9.146,1.072,-3.393,-8.949,0.503,-3.522,-13.02,21.91,1.47,0.08661730769230758,0.2814250000000005,-15.61323076923077,1.6844384615384618,1.1165346153846154,20.60894230769231,0.1932750000000003,0.06615576923076949,0.7258461538461537,1.6977015975509135,1.1533543097329573,1.3211555133269721,1.46541511400911,-7.227200659401846
bob_walk_reps_test1_normal_20251207_235815,,-9.16,0.699,-3.534,-9.222,0.361,-3.343,-17.92,22.26,0.7,0.07261730769230823,0.008425000000000793,-20.51323076923077,1.3114384615384616,0.9745346153846154,20.95894230769231,0.05227500000000029,0.24515576923076932,-0.04415384615384632,1.3144872716781424,1.0049328576551622,1.3578784381456204,1.4386566519981696,-7.237396359258332
bob_walk_reps_test1_normal_20251207_235815,,-9.038,0.273,-3.644,-9.287,-0.014,-3.192,-19.46,22.82,0.77,0.19461730769230812,-0.056575000000000486,-22.05323076923077,0.8854384615384616,0.5995346153846154,21.518942307692306,-0.057725000000000026,0.3961557692307691,0.02584615384615374,0.9084103374852139,0.7208202821537426,1.3599807577260283,1.4833749537526917,-7.24444652167655
bob_walk_reps_test1_normal_20251207_235815,,-8.911,0.273,-3.513,-9.268,0.057,-2.96,-18.27,23.8,1.54,0.3216173076923088,-0.03757500000000036,-20.863230769230768,0.8854384615384616,0.6705346153846155,22.49894230769231,0.0732750000000002,0.6281557692307693,0.7958461538461538,0.9448852773770194,0.9195695848993124,1.3992416143586714,1.498989093586233,-7.24765890635825
bob_walk_reps_test1_normal_20251207_235815,63739.0,-9.088,-0.017,-2.96,-8.787,-0.258,-3.982,-16.73,29.12,4.62,0.14461730769230918,0.4434249999999995,-19.32323076923077,0.5954384615384616,0.3555346153846154,27.81894230769231,0.6262750000000001,-0.3938442307692309,3.8758461538461537,0.8761743563860234,0.6914794801524433,1.412721155508027,1.558802300235084,-7.2486199955291415
bob_walk_reps_test1_normal_20251207_235815,,-9.134,0.074,-3.046,-8.873,-0.108,-4.128,-14.42,30.94,4.9,0.09861730769230803,0.357425000000001,-17.01323076923077,0.6864384615384616,0.5055346153846154,29.63894230769231,0.5402750000000003,-0.5398442307692308,4.155846153846154,0.8791019340672444,0.8214314770398651,1.4607178876785982,1.6197575860279358,-7.250240586044873
bob_walk_reps_test1_normal_20251207_235815,,-9.012,0.294,-3.494,-8.583,0.196,-4.135,-12.11,32.76,5.11,0.22061730769230792,0.6474250000000001,-14.70323076923077,0.9064384615384615,0.8095346153846155,31.458942307692304,0.09227499999999988,-0.5468442307692305,4.365846153846154,0.9374525890063004,1.1719829507533412,1.4227171530366296,1.6227673067053918,-7.249895636609191
bob_walk_reps_test1_normal_20251207_235815,,-8.902,0.031,-3.86,-8.557,0.141,-3.951,-11.34,34.37,5.39,0.3306173076923091,0.6734249999999999,-13.93323076923077,0.6434384615384616,0.7545346153846154,33.0689423076923,-0.2737249999999998,-0.3628442307692308,4.645846153846153,0.7734637894288867,1.0744671480511279,1.410222114775117,1.673435230885846,-7.245819484902234
bob_walk_reps_test1_normal_20251207_235815,63815.0,-8.732,0.139,-3.754,-9.167,0.541,-2.869,-2.24,39.41,7.98,0.500617307692309,0.06342500000000051,-4.83323076923077,0.7514384615384616,1.1545346153846154,38.1089423076923,-0.1677249999999999,0.7191557692307691,7.235846153846154,0.9183730864226075,1.3616746781681008,1.42985175087514,1.732828722620987,-7.237092947832459
bob_walk_reps_test1_normal_20251207_235815,,-8.82,0.256,-3.494,-9.304,0.211,-3.106,0.35,40.95,8.96,0.4126173076923081,-0.07357499999999995,-2.2432307692307694,0.8684384615384616,0.8245346153846154,39.64894230769231,0.09227499999999988,0.4821557692307694,8.215846153846154,0.9658949630842574,0.9579899782330558,1.4350135972443208,1.787862678809576,-7.224206112817622
bob_walk_reps_test1_normal_20251207_235815,,-9.024,0.584,-3.235,-9.586,0.072,-3.743,2.31,42.98,9.31,0.20861730769230924,-0.355575,-0.2832307692307694,1.1964384615384616,0.6855346153846154,41.6789423076923,0.3512750000000002,-0.1548442307692306,8.565846153846154,1.2642706588948067,0.7876344490422237,1.4832800295964481,1.900154720396092,-7.209144400735439
bob_walk_reps_test1_normal_20251207_235815,,-9.15,0.751,-2.917,-9.507,-0.024,-4.441,1.82,45.5,9.38,0.08261730769230802,-0.27657499999999935,-0.7732307692307694,1.3634384615384616,0.5895346153846154,44.198942307692306,0.6692750000000003,-0.8528442307692305,8.635846153846154,1.52109141196632,1.0730275277540864,1.5500916884256548,2.0614820688968556,-7.192777390764527
bob_walk_reps_test1_normal_20251207_235815,63891.0,-9.471,-0.452,-5.099,-9.667,-0.294,-6.052,5.25,55.65,7.91,-0.2383826923076917,-0.4365749999999995,2.6567692307692305,0.16043846153846159,0.3195346153846154,54.348942307692305,-1.512725,-2.4638442307692303,7.165846153846154,1.5397739228723457,2.5225440520531675,1.7171317938797739,2.0546496324500647,-7.173270517457795
bob_walk_reps_test1_normal_20251207_235815,,-9.677,-0.431,-5.729,-10.134,0.313,-6.253,7.77,56.84,7.7,-0.44438269230769123,-0.903575,5.17676923076923,0.1814384615384616,0.9265346153846155,55.53894230769231,-2.142725,-2.664844230769231,6.955846153846154,2.19582930078207,2.9624835777426637,1.8676282495023506,2.0572129573120495,-7.149572189498493
bob_walk_reps_test1_normal_20251207_235815,,-9.655,-0.239,-6.09,-9.469,1.194,-5.386,10.08,57.47,7.14,-0.422382692307691,-0.2385749999999991,7.48676923076923,0.3734384615384616,1.8075346153846152,56.168942307692305,-2.5037249999999998,-1.7978442307692308,6.395846153846153,2.566418184735743,2.5605357436577245,1.9626459319236633,2.1445459544457184,-7.122286797421538
