session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_fast_20251208_000621,,-1.472,-0.105,-8.768,-0.694,-0.852,-9.627,-39.13,-243.25,38.29,7.588346153846155,8.371957692307692,-41.624153846153845,0.5132557692307692,-0.23901538461538463,-244.5230576923077,-4.774580769230769,-5.6467269230769235,37.53642307692308,8.98014756878464,10.101105330590041,9.100619322958629,8.514442339642642,7.44519880104888
bob_walk_reps_test1_fast_20251208_000621,358823.0,-0.632,-0.962,-9.428,-3.168,-1.003,-9.593,-38.78,-315.0,18.06,8.428346153846155,5.897957692307691,-41.27415384615385,-0.3437442307692308,-0.39001538461538454,-316.2730576923077,-5.434580769230769,-5.612726923076923,17.306423076923075,10.03443307429639,8.151117742587251,9.650310915143663,8.53169254319255,7.490428910450133
bob_walk_reps_test1_fast_20251208_000621,,-1.127,-1.369,-8.727,-3.58,-0.912,-9.292,-40.46,-323.68,13.51,7.933346153846155,5.485957692307691,-42.954153846153844,-0.7507442307692308,-0.2990153846153847,-324.9530576923077,-4.733580769230769,-5.311726923076923,12.756423076923078,9.268677629285108,7.641962111092075,9.552944959060671,8.361508329303444,7.535139919869047
bob_walk_reps_test1_fast_20251208_000621,,-2.032,-1.78,-8.782,-3.845,-0.672,-8.629,-37.31,-334.39,7.56,7.0283461538461545,5.220957692307691,-39.80415384615385,-1.161744230769231,-0.05901538461538469,-335.6630576923077,-4.7885807692307685,-4.648726923076922,6.8064230769230765,8.583577639857191,6.990890075364393,9.215796627936767,8.24110389877934,7.577669979585381
bob_walk_reps_test1_fast_20251208_000621,,-2.735,-1.352,-9.15,-4.511,-0.364,-8.074,-31.08,-345.03,0.21,6.325346153846155,4.554957692307691,-33.57415384615385,-0.7337442307692309,0.24898461538461536,-346.3030576923077,-5.156580769230769,-4.093726923076923,-0.5435769230769231,8.193821440070808,6.12929302922744,8.959494893777455,8.182034420905564,7.616429596172474
bob_walk_reps_test1_fast_20251208_000621,358899.0,-4.86,-0.313,-6.403,-10.627,1.788,-1.06,-18.69,-362.95,-36.82,4.200346153846154,-1.5610423076923094,-21.184153846153848,0.3052557692307692,2.4009846153846155,-364.2230576923077,-2.409580769230768,2.920273076923077,-37.57357692307692,4.852027244382041,4.090180320416292,8.933603111281476,7.87953683037397,7.6521020431526
bob_walk_reps_test1_fast_20251208_000621,,-6.537,-0.201,-5.138,-9.251,0.692,-0.175,-11.27,-352.45,-33.18,2.5233461538461546,-0.18504230769230823,-13.764153846153846,0.4172557692307692,1.3049846153846154,-353.7230576923077,-1.1445807692307683,3.8052730769230774,-33.93357692307692,2.802042706023489,4.027074458211849,8.848524768740651,7.774946393377214,7.685437650318584
bob_walk_reps_test1_fast_20251208_000621,,-8.789,0.172,-3.104,-7.894,-3.759,0.833,-7.84,-339.15,-35.07,0.2713461538461548,1.171957692307691,-10.334153846153846,0.7902557692307692,-3.1460153846153847,-340.4230576923077,0.8894192307692315,4.813273076923077,-35.82357692307692,1.2203276134185226,5.868432102855787,8.758927778989763,7.558337595740744,7.717605299240346
bob_walk_reps_test1_fast_20251208_000621,,-10.653,1.335,-2.603,-5.748,-6.018,2.891,-6.51,-323.12,-41.72,-1.592653846153846,3.317957692307691,-9.004153846153846,1.9532557692307693,-5.4050153846153846,-324.3930576923077,1.3904192307692314,6.871273076923077,-42.47357692307692,2.87837106902408,9.350798268250722,8.61043285602048,7.304037015280543,7.74850328512404
bob_walk_reps_test1_fast_20251208_000621,358974.0,-4.891,-4.054,4.056,-7.016,2.343,0.263,-42.0,-137.48,-17.92,4.1693461538461545,2.049957692307691,-44.49415384615385,-3.435744230769231,2.955984615384615,-138.7530576923077,8.049419230769232,4.243273076923077,-18.673576923076926,9.694376499937132,5.5628713801401375,8.445551943531482,7.097406398557373,7.778087876230261
bob_walk_reps_test1_fast_20251208_000621,,-4.776,-1.505,6.085,-7.124,2.804,-3.85,-14.21,-80.15,-4.34,4.284346153846155,1.9419576923076916,-16.704153846153847,-0.8867442307692307,3.416984615384615,-81.4230576923077,10.078419230769232,0.1302730769230771,-5.093576923076923,10.987104781875793,3.932423504031473,8.266516635477053,6.836529938464443,7.806754816725135
bob_walk_reps_test1_fast_20251208_000621,,-5.611,-0.354,6.411,-7.088,2.324,-7.069,-0.14,-20.72,4.9,3.4493461538461547,1.9779576923076911,-2.6341538461538465,0.2642557692307692,2.936984615384615,-21.99305769230769,10.404419230769232,-3.0887269230769228,4.146423076923077,10.964477166295966,4.698768909927931,8.0572853872717,6.606079345804417,7.835135362377595
bob_walk_reps_test1_fast_20251208_000621,,-6.528,0.974,4.027,-17.7,-6.815,-14.551,-0.14,37.66,10.43,2.532346153846155,-8.634042307692308,-2.6341538461538465,1.592255769230769,-6.202015384615385,36.3869423076923,8.020419230769232,-10.570726923076922,9.676423076923077,8.56009229593005,14.991729356024607,7.872719893930665,6.360379907717066,7.863242239181203
bob_walk_reps_test1_fast_20251208_000621,359050.0,-31.9,-9.962,6.454,-7.444,-5.98,-9.033,-3.85,108.85,47.46,-22.839653846153844,1.6219576923076913,-6.344153846153846,-9.34374423076923,-5.367015384615385,107.5769423076923,10.447419230769231,-5.052726923076922,46.70642307692308,26.79746093654416,7.547559224909779,7.590129065343921,6.057724415984408,7.890649791455844
bob_walk_reps_test1_fast_20251208_000621,,-16.693,3.467,-3.084,-5.681,1.237,-7.954,15.96,110.95,9.66,-7.632653846153847,3.384957692307691,13.465846153846154,4.085255769230769,1.8499846153846153,109.67694230769231,0.9094192307692315,-3.9737269230769225,8.906423076923078,8.704812621333861,5.538130308602278,7.33405186693175,5.726935817458886,7.917290220190159
bob_walk_reps_test1_fast_20251208_000621,,-10.749,3.147,-4.178,-8.756,5.097,-10.194,-55.23,140.28,-0.42,-1.688653846153846,0.309957692307691,-57.72415384615384,3.765255769230769,5.709984615384616,139.0069423076923,-0.18458076923076838,-6.213726923076924,-1.173576923076923,4.130710941257641,8.444548558302019,7.029336185772455,5.460848219345735,7.943079574529113
bob_walk_reps_test1_fast_20251208_000621,,-5.992,-5.944,-5.456,-8.126,7.102,-13.273,-104.23,153.44,9.8,3.0683461538461545,0.9399576923076918,-106.72415384615385,-5.325744230769231,7.7149846153846156,152.1669423076923,-1.4625807692307689,-9.292726923076923,9.046423076923078,6.318025184970214,12.11442453217768,6.74127133626842,5.198590947230958,7.968042292566574
bob_walk_reps_test1_fast_20251208_000621,359125.0,-3.238,6.607,-11.33,-8.772,-3.556,-7.224,-67.48,131.88,-2.52,5.822346153846155,0.293957692307691,-69.97415384615385,7.2252557692307695,-2.943015384615385,130.6069423076923,-7.3365807692307685,-3.243726923076923,-3.273576923076923,11.829178037778295,4.389705574459839,6.4326162332035945,5.0062104170651915,7.992018090312813
bob_walk_reps_test1_fast_20251208_000621,,-3.735,3.565,-11.665,-8.626,-7.449,-5.116,-95.27,122.22,-21.49,5.325346153846155,0.4399576923076918,-97.76415384615385,4.183255769230769,-6.836015384615385,120.94694230769231,-7.671580769230768,-1.1357269230769225,-22.243576923076922,10.232892650072992,6.94366940122589,6.166943065003126,4.8438661601511495,8.015535571654134
bob_walk_reps_test1_fast_20251208_000621,,-7.404,0.16,-9.978,-8.952,-4.092,-5.008,-95.55,112.49,-24.43,1.6563461538461546,0.11395769230769126,-98.04415384615385,0.7782557692307692,-3.4790153846153844,111.2169423076923,-5.984580769230768,-1.0277269230769228,-25.183576923076924,6.25814442204306,3.6294292981739957,6.048544587971419,4.736027069719111,8.041289328253244
bob_walk_reps_test1_fast_20251208_000621,,-9.469,-1.735,-8.681,-8.356,1.082,-5.829,-84.98,102.2,-15.05,-0.4086538461538449,0.7099576923076913,-87.47415384615385,-1.116744230769231,1.6949846153846155,100.92694230769231,-4.687580769230768,-1.8487269230769225,-15.803576923076923,4.836065457683013,2.606684485580651,6.005987250325339,4.621855467077131,8.069441516406487
bob_walk_reps_test1_fast_20251208_000621,359201.0,-8.409,3.386,-6.49,-9.306,3.309,-6.143,29.54,83.79,21.07,0.6513461538461538,-0.24004230769230794,27.045846153846153,4.004255769230769,3.9219846153846154,82.51694230769232,-2.4965807692307687,-2.1627269230769226,20.316423076923076,4.76353142267803,4.485194686588045,5.997890416804007,4.449753835809643,8.098414094276972
bob_walk_reps_test1_fast_20251208_000621,,-8.552,3.276,-6.569,-9.416,2.18,-6.301,16.03,79.52,24.5,0.5083461538461549,-0.35004230769230915,13.535846153846155,3.894255769230769,2.7929846153846154,78.24694230769231,-2.5755807692307684,-2.320726923076923,23.746423076923076,4.696515741179695,3.648159279752433,5.943650940277461,4.129227030629645,8.128487782871865
bob_walk_reps_test1_fast_20251208_000621,,-8.552,3.264,-6.348,-9.172,0.775,-6.248,6.16,73.78,24.01,0.5083461538461549,-0.10604230769230938,3.6658461538461538,3.882255769230769,1.3879846153846154,72.50694230769231,-2.3545807692307683,-2.267726923076923,23.256423076923078,4.568848461996428,2.6608892613585065,5.634379305457974,3.9446387469615294,8.16197654959259
bob_walk_reps_test1_fast_20251208_000621,,-8.844,3.704,-6.198,-9.208,0.275,-6.277,-0.56,67.76,19.67,0.21634615384615508,-0.14204230769230897,-3.0541538461538464,4.322255769230769,0.8879846153846154,66.48694230769232,-2.204580769230769,-2.296726923076923,18.916423076923078,4.856838164999409,2.4665050686184915,5.265604775777892,3.8128051793248026,8.197266059823901
bob_walk_reps_test1_fast_20251208_000621,359277.0,-9.072,0.266,-6.15,-9.05,-0.06,-5.363,-2.66,47.6,11.2,-0.011653846153844682,0.015957692307690508,-5.1541538461538465,0.8842557692307692,0.5529846153846154,46.326942307692306,-2.156580769230769,-1.3827269230769232,10.446423076923077,2.3308549272239256,1.48928854712498,4.866849070691353,3.7282910308231814,8.232154159527669
bob_walk_reps_test1_fast_20251208_000621,,-9.028,0.39,-6.085,-8.983,-0.053,-5.37,2.52,44.66,11.41,0.032346153846154024,0.08295769230769068,0.02584615384615363,1.0082557692307692,0.5599846153846153,43.3869423076923,-2.0915807692307684,-1.389726923076923,10.656423076923078,2.3221404100682075,1.5006017689264946,4.586196515576082,3.2587793654899277,8.262740970109228
bob_walk_reps_test1_fast_20251208_000621,,-9.062,0.292,-5.899,-8.859,-0.038,-5.051,3.85,41.51,10.71,-0.0016538461538448956,0.20695769230769123,1.3558461538461537,0.9102557692307691,0.5749846153846153,40.2369423076923,-1.9055807692307685,-1.070726923076923,9.956423076923079,2.111825364154699,1.23284019164533,3.6227111511952836,3.0828979124929177,8.28993254175423
bob_walk_reps_test1_fast_20251208_000621,,-9.081,0.05,-5.642,-8.902,-0.132,-4.628,2.8,38.71,9.52,-0.020653846153845024,0.16395769230769197,0.30584615384615343,0.6682557692307692,0.48098461538461534,37.436942307692306,-1.6485807692307688,-0.6477269230769229,8.766423076923077,1.7789915421801947,0.8232730361078566,3.3767293747578284,2.9610344216462403,8.315774302753047
bob_walk_reps_test1_fast_20251208_000621,359353.0,-8.959,-0.069,-3.989,-9.361,1.354,-3.975,-10.08,26.32,1.4,0.10134615384615486,-0.29504230769230944,-12.574153846153846,0.5492557692307691,1.9669846153846153,25.04694230769231,0.004419230769231675,0.005273076923077102,0.6464230769230769,0.55854496017177,1.9889962910544612,3.320622564086468,2.7232520585670397,8.340535261141575
bob_walk_reps_test1_fast_20251208_000621,,-9.229,0.503,-3.386,-8.775,1.273,-3.967,-11.27,24.57,-0.49,-0.1686538461538447,0.29095769230769086,-13.764153846153846,1.1212557692307692,1.8859846153846154,23.29694230769231,0.6074192307692314,0.01327307692307711,-1.243576923076923,1.2863190668586288,1.908342349462349,3.1832379779956974,2.3331069437072895,8.365212459323804
bob_walk_reps_test1_fast_20251208_000621,,-9.318,0.981,-3.271,-8.914,0.622,-3.654,-14.63,23.59,-0.91,-0.2576538461538451,0.15195769230769152,-17.124153846153845,1.5992557692307692,1.2349846153846153,22.316942307692308,0.7224192307692316,0.3262730769230773,-1.663576923076923,1.773666841557618,1.2863639691833015,2.8319586781320067,2.24091440871484,8.389481172490793
bob_walk_reps_test1_fast_20251208_000621,,-9.497,0.878,-3.326,-8.782,0.153,-3.307,-20.23,22.96,-1.19,-0.4366538461538454,0.2839576923076912,-22.724153846153847,1.4962557692307692,0.7659846153846154,21.68694230769231,0.6674192307692315,0.6732730769230773,-1.943576923076923,1.695551927225439,1.0586127895203676,2.534162436007386,2.050119588771317,8.413689277485192
bob_walk_reps_test1_fast_20251208_000621,359428.0,-8.882,-0.191,-3.096,-9.009,-0.723,-2.592,-29.12,29.33,3.5,0.17834615384615482,0.05695769230769088,-31.614153846153847,0.4272557692307692,-0.11001538461538463,28.056942307692307,0.8974192307692315,1.388273076923077,2.746423076923077,1.0098099418638795,1.3937896899010829,2.386585987808512,2.2343245349200496,8.437291973271762
bob_walk_reps_test1_fast_20251208_000621,,-9.273,-0.172,-2.611,-9.153,-0.627,-2.967,-27.37,31.36,3.85,-0.2126538461538452,-0.08704230769230925,-29.864153846153847,0.4462557692307692,-0.014015384615384652,30.086942307692308,1.3824192307692313,1.013273076923077,3.096423076923077,1.4681446793338735,1.0171013335707901,2.454588188274992,2.4885577924273083,8.45966270303411
bob_walk_reps_test1_fast_20251208_000621,,-9.122,0.397,-2.69,-9.16,-0.203,-3.343,-28.0,33.18,4.34,-0.06165384615384539,-0.09404230769230892,-30.494153846153846,1.015255769230769,0.40998461538461534,31.906942307692308,1.3034192307692316,0.6372730769230772,3.5864230769230767,1.653313994630475,0.7635760047691207,2.4934302123126697,2.694998473636988,8.480747136485077
bob_walk_reps_test1_fast_20251208_000621,,-9.217,-0.017,-2.74,-9.148,-0.266,-3.623,-31.01,35.84,5.32,-0.15665384615384603,-0.08204230769230847,-33.50415384615385,0.6012557692307692,0.34698461538461534,34.56694230769231,1.2534192307692313,0.35727307692307697,4.566423076923077,1.3989670101936673,0.5047507454765884,2.5450160452296164,2.943872506429896,8.50003890696127
bob_walk_reps_test1_fast_20251208_000621,359504.0,-9.088,-0.859,-3.448,-9.854,-0.22,-1.639,-15.54,50.96,11.69,-0.027653846153844697,-0.788042307692308,-18.034153846153846,-0.2407442307692308,0.3929846153846154,49.686942307692306,0.5454192307692316,2.341273076923077,10.936423076923077,0.5968288340459679,2.5014010488857767,2.7189576065919274,3.1913361996815044,8.521347335114612
bob_walk_reps_test1_fast_20251208_000621,,-9.316,-1.362,-3.005,-10.292,-0.672,-1.481,-10.08,54.18,14.14,-0.25565384615384623,-1.2260423076923086,-12.574153846153846,-0.7437442307692309,-0.05901538461538469,52.906942307692304,0.9884192307692317,2.4992730769230773,13.386423076923078,1.2631258629329893,2.7844260573599957,2.7995745104647005,3.466458588221268,8.545052911729902
bob_walk_reps_test1_fast_20251208_000621,,-9.751,-1.285,-2.534,-10.431,-1.534,-1.503,0.49,58.38,17.08,-0.690653846153845,-1.365042307692308,-2.004153846153846,-0.6667442307692307,-0.9210153846153847,57.10694230769231,1.4594192307692317,2.477273076923077,16.326423076923074,1.7468414626434214,2.974641446987535,2.8772367128744665,3.826365534738251,8.571890466273155
bob_walk_reps_test1_fast_20251208_000621,,-10.464,-1.077,-2.218,-10.021,-1.165,-1.883,9.8,62.93,20.09,-1.403653846153846,-0.9550423076923096,7.305846153846154,-0.45874423076923077,-0.5520153846153847,61.656942307692304,1.7754192307692316,2.097273076923077,19.336423076923076,2.3092864339600117,2.3696795465886766,2.9682435449111817,4.177492792512617,8.601373583805543
bob_walk_reps_test1_fast_20251208_000621,359580.0,-10.306,-1.369,-1.752,-10.438,-0.577,-2.182,39.76,92.26,20.79,-1.2456538461538447,-1.3720423076923094,37.265846153846155,-0.7507442307692308,0.03598461538461539,90.98694230769232,2.2414192307692318,1.7982730769230773,20.036423076923075,2.671933863802262,2.262207118242803,3.3054756445682654,4.529973249050259,8.633882262230825
bob_walk_reps_test1_fast_20251208_000621,,-10.347,-1.086,-1.613,-10.636,-0.34,-2.821,33.6,97.93,16.31,-1.286653846153845,-1.570042307692308,31.105846153846155,-0.4677442307692309,0.2729846153846153,96.65694230769232,2.3804192307692316,1.159273076923077,15.556423076923076,2.746025946610185,1.9706515458241654,3.6245457825165706,4.830819961398069,8.668877520460663
bob_walk_reps_test1_fast_20251208_000621,,-10.268,-0.847,-1.594,-10.849,-0.112,-3.245,24.71,103.6,12.32,-1.2076538461538462,-1.783042307692309,22.215846153846154,-0.22874423076923078,0.5009846153846154,102.3269423076923,2.3994192307692312,0.7352730769230771,11.566423076923078,2.695916241322344,1.9926996646561455,4.028620420128689,5.079437048661477,8.706287743957187
bob_walk_reps_test1_fast_20251208_000621,,-10.412,-0.625,-1.902,-10.998,-0.668,-3.537,15.61,108.85,9.03,-1.3516538461538463,-1.9320423076923081,13.115846153846153,-0.006744230769230808,-0.05501538461538469,107.5769423076923,2.0914192307692314,0.44327307692307727,8.276423076923077,2.4901903548328423,1.983004082694297,4.438074234868262,5.348575064645873,8.74560442644106
bob_walk_reps_test1_fast_20251208_000621,359656.0,-11.426,-0.802,-4.475,-14.003,-5.889,0.34,10.01,133.91,11.06,-2.3656538461538457,-4.937042307692309,7.515846153846153,-0.18374423076923085,-5.276015384615385,132.6369423076923,-0.4815807692307681,4.320273076923077,10.306423076923078,2.4211567688723417,8.418757898041042,4.7128298511251625,5.687617705133928,8.786286846132894
bob_walk_reps_test1_fast_20251208_000621,,-13.771,3.896,-5.016,-14.762,-4.929,1.84,29.12,136.36,10.15,-4.710653846153846,-5.696042307692309,26.625846153846155,4.514255769230769,-4.316015384615385,135.0869423076923,-1.0225807692307685,5.820273076923077,9.396423076923078,6.604122669811479,9.21674918076938,5.000612796481074,6.044871607665298,8.828294899744696
bob_walk_reps_test1_fast_20251208_000621,,-14.513,0.919,-5.106,-15.209,-4.188,2.843,18.13,139.16,6.58,-5.452653846153845,-6.143042307692308,15.635846153846153,1.5372557692307693,-3.5750153846153845,137.8869423076923,-1.1125807692307683,6.823273076923077,5.826423076923077,5.773424047657658,9.852652398039709,5.333805714851072,6.385530338580707,8.871956206654819
bob_walk_reps_test1_fast_20251208_000621,,-13.005,-5.09,-3.046,-15.087,-2.623,3.9,14.91,147.42,16.8,-3.9446538461538463,-6.0210423076923085,12.415846153846154,-4.4717442307692306,-2.010015384615385,146.14694230769229,0.9474192307692317,7.880273076923077,16.046423076923077,6.037747397020316,10.118884132368052,5.657181058901551,6.738673779896645,8.916664600909836
bob_walk_reps_test1_fast_20251208_000621,359732.0,-15.556,-0.68,2.367,-12.446,4.841,-10.426,161.91,184.45,80.36,-6.495653846153845,-3.3800423076923085,159.41584615384616,-0.06174423076923086,5.453984615384615,183.1769423076923,6.3604192307692315,-6.445726923076923,79.60642307692308,9.0913290574165,9.094945285900334,5.985512401555304,7.13602143894858,8.962792228522641
bob_walk_reps_test1_fast_20251208_000621,,-14.697,0.861,-0.201,-12.675,3.656,-11.809,164.85,182.35,78.61,-5.636653846153845,-3.6090423076923095,162.35584615384616,1.479255769230769,4.268984615384616,181.0769423076923,3.7924192307692315,-7.828726923076922,77.85642307692308,6.952877665691504,9.619687170652329,6.338978914089499,7.544681518278782,9.010215184121137
bob_walk_reps_test1_fast_20251208_000621,,-12.426,1.797,-2.666,-11.711,3.496,-13.664,161.84,181.79,73.5,-3.3656538461538457,-2.645042307692309,159.34584615384617,2.415255769230769,4.108984615384616,180.5169423076923,1.3274192307692316,-9.683726923076922,72.74642307692308,4.350072189877849,10.846869156566541,6.773039581085761,7.873543333567554,9.05975290745705
bob_walk_reps_test1_fast_20251208_000621,,-10.845,3.503,-5.339,-10.412,3.515,-13.683,160.51,185.78,62.51,-1.7846538461538461,-1.3460423076923096,158.01584615384616,4.121255769230769,4.127984615384616,184.5069423076923,-1.3455807692307689,-9.702726923076924,61.75642307692308,4.688318043022816,10.629910471060022,7.176100295978281,8.208306484380632,9.111375643717526
bob_walk_reps_test1_fast_20251208_000621,359807.0,-9.526,3.62,-14.003,-4.319,-2.91,-12.941,17.5,94.92,-2.73,-0.4656538461538453,4.746957692307691,15.005846153846154,4.238255769230769,-2.297015384615385,93.64694230769231,-10.00958076923077,-8.960726923076923,-3.483576923076923,10.879859955238864,10.397332061624008,7.5600636224830104,8.276907009788415,9.1631404355858
bob_walk_reps_test1_fast_20251208_000621,,-6.817,1.441,-13.597,-5.748,-2.235,-11.797,-24.29,63.84,5.39,2.2433461538461543,3.317957692307691,-26.784153846153846,2.059255769230769,-1.6220153846153846,62.56694230769231,-9.603580769230767,-7.816726923076923,4.6364230769230765,10.07481512883614,8.645287557150914,7.89671042397789,8.261290492233586,9.214443858213336
bob_walk_reps_test1_fast_20251208_000621,,-4.238,-2.132,-13.836,-5.154,-1.182,-11.452,-39.9,46.97,18.13,4.822346153846154,3.9119576923076913,-42.39415384615384,-1.5137442307692308,-0.5690153846153846,45.696942307692304,-9.842580769230768,-7.471726923076923,17.376423076923075,11.06448553808686,8.453040559903096,8.196803989761515,8.2464497709289,9.265125165671664
bob_walk_reps_test1_fast_20251208_000621,,-3.589,-3.479,-14.204,-4.011,-0.924,-11.306,-19.04,42.0,31.15,5.471346153846154,5.054957692307691,-21.534153846153846,-2.860744230769231,-0.3110153846153847,40.726942307692305,-10.21058076923077,-7.325726923076922,30.396423076923075,11.932118250087525,8.905930765056633,8.417394680699221,8.23370007860235,9.314112656660406
bob_walk_reps_test1_fast_20251208_000621,359883.0,-3.357,-1.077,-10.833,-0.871,-0.928,-9.878,11.27,-90.51,59.01,5.703346153846154,8.19495769230769,8.775846153846153,-0.45874423076923077,-0.3150153846153847,-91.7830576923077,-6.839580769230769,-5.897726923076923,58.25642307692308,8.917312864237024,10.101472621872702,8.42179038418218,8.450948076543606,9.361555565995019
bob_walk_reps_test1_fast_20251208_000621,,-2.704,-1.192,-10.589,-0.675,-0.826,-10.031,3.85,-113.75,61.18,6.356346153846154,8.39095769230769,1.3558461538461537,-0.5737442307692308,-0.2130153846153846,-115.02305769230769,-6.595580769230769,-6.050726923076923,60.42642307692308,9.17790850647916,10.347214255335992,8.521111874981113,8.705572084631699,9.40591689452002
bob_walk_reps_test1_fast_20251208_000621,,-1.914,-1.117,-10.493,-0.756,-0.931,-9.974,-2.73,-135.31,63.7,7.146346153846155,8.309957692307691,-5.224153846153847,-0.4987442307692308,-0.3180153846153847,-136.5830576923077,-6.499580769230769,-5.993726923076923,62.94642307692308,9.672825819483764,10.250916693701738,8.679780251891582,8.681385627981406,9.446828031351679
bob_walk_reps_test1_fast_20251208_000621,,-1.431,-1.125,-10.244,-1.015,-1.089,-10.223,-8.61,-153.86,63.42,7.629346153846154,8.05095769230769,-11.104153846153846,-0.5067442307692308,-0.4760153846153846,-155.13305769230772,-6.250580769230768,-6.242726923076924,62.66642307692308,9.87590362464633,10.198830807785193,8.705193407300367,8.576492349858174,9.485327778011492
bob_walk_reps_test1_fast_20251208_000621,359958.0,-0.893,-1.22,-10.057,-0.333,-0.558,-10.823,-48.09,-241.5,56.77,8.167346153846154,8.732957692307691,-50.58415384615385,-0.6017442307692308,0.0549846153846153,-242.7730576923077,-6.063580769230769,-6.842726923076923,56.01642307692308,10.189928903628072,11.09461514011941,8.661176231416196,8.981521962133463,9.523139307931327
bob_walk_reps_test1_fast_20251208_000621,,-0.388,-1.438,-10.014,-0.581,-1.237,-11.156,-39.34,-263.13,55.93,8.672346153846155,8.484957692307692,-41.83415384615385,-0.8197442307692308,-0.6240153846153847,-264.4030576923077,-6.020580769230768,-7.175726923076923,55.17642307692308,10.589096336082743,11.129912808061848,8.571661701200558,8.945856028244382,9.560571330438721
bob_walk_reps_test1_fast_20251208_000621,,0.555,-0.842,-10.971,-0.826,-1.725,-11.261,-32.06,-280.91,49.77,9.615346153846154,8.23995769230769,-34.55415384615385,-0.22374423076923078,-1.1120153846153848,-282.1830576923077,-6.9775807692307685,-7.280726923076922,49.01642307692308,11.882406175948775,11.05180824639385,8.298412043579377,8.819555873001892,9.592164362491737
bob_walk_reps_test1_fast_20251208_000621,,0.445,-0.553,-10.888,-0.792,-1.443,-11.907,-32.34,-292.95,41.65,9.505346153846155,8.273957692307691,-34.83415384615385,0.06525576923076915,-0.8300153846153847,-294.2230576923077,-6.894580769230768,-7.926726923076923,40.89642307692308,11.7427044501385,11.488267978499996,9.196798048179428,8.799163190740645,9.621886763544884
bob_walk_reps_test1_fast_20251208_000621,360034.0,-0.534,-0.4,-12.046,-5.683,-1.144,-7.284,-12.6,-357.14,-0.7,8.526346153846154,3.3829576923076914,-15.094153846153846,0.21825576923076917,-0.5310153846153846,-358.4130576923077,-8.052580769230769,-3.3037269230769226,-1.4535769230769229,11.72988795176641,4.7582551075898945,9.228991332096966,8.613973569383138,9.649900252837263
bob_walk_reps_test1_fast_20251208_000621,,-1.534,0.751,-11.984,-9.502,-1.668,-5.578,1.96,-362.88,-6.72,7.526346153846155,-0.43604230769230945,-0.5341538461538464,1.3692557692307692,-1.0550153846153845,-364.1530576923077,-7.990580769230768,-1.597726923076923,-7.473576923076923,11.062103272826878,1.9636500901631213,9.26771113478864,8.488887013267679,9.677048376690532
bob_walk_reps_test1_fast_20251208_000621,,-2.979,1.326,-12.297,-10.39,-1.622,-4.846,7.98,-367.29,-13.72,6.081346153846154,-1.3240423076923094,5.485846153846154,1.9442557692307694,-1.0090153846153846,-368.5630576923077,-8.30358076923077,-0.8657269230769229,-14.473576923076923,10.474366574176484,1.8763483643209606,9.195140154906879,8.255234549748964,9.702510760029233
bob_walk_reps_test1_fast_20251208_000621,,-4.025,0.704,-10.689,-10.194,-0.237,-2.852,10.5,-365.05,-19.32,5.035346153846154,-1.1280423076923096,8.005846153846154,1.322255769230769,0.37598461538461536,-366.3230576923077,-6.6955807692307685,1.1282730769230773,-20.073576923076924,8.4813839109906,1.6391595453338814,9.110818577323444,8.062316222912607,9.726121630233102
bob_walk_reps_test1_fast_20251208_000621,360110.0,-9.797,-0.833,-1.29,-3.556,-1.323,1.266,63.7,-279.72,0.49,-0.7366538461538461,5.509957692307691,61.20584615384615,-0.21474423076923077,-0.7100153846153846,-280.99305769230773,2.7034192307692315,5.246273076923077,-0.26357692307692304,2.810204531879277,7.641147611128787,8.77566098973445,7.804520999574143,9.747847697585028
bob_walk_reps_test1_fast_20251208_000621,,-8.77,-2.718,0.615,-3.898,0.519,2.804,43.82,-241.5,6.58,0.2903461538461549,5.1679576923076915,41.32584615384616,-2.0997442307692307,1.1319846153846154,-242.7730576923077,4.608419230769232,6.784273076923077,5.826423076923077,5.072549115605052,8.603228292984733,8.373777035808454,7.500163424001059,9.767357631135333
bob_walk_reps_test1_fast_20251208_000621,,-6.423,-3.463,1.28,-5.324,1.862,2.388,33.53,-194.53,12.81,2.6373461538461545,3.7419576923076914,31.035846153846155,-2.8447442307692308,2.4749846153846153,-195.8030576923077,5.273419230769232,6.368273076923077,12.056423076923078,6.546534568544542,7.7899100251334445,8.138622049567104,7.150639313447328,9.784685555119786
bob_walk_reps_test1_fast_20251208_000621,,-4.532,-3.19,1.072,-5.786,1.993,0.976,38.64,-142.17,17.5,4.5283461538461545,3.2799576923076916,36.14584615384615,-2.5717442307692306,2.6059846153846156,-143.4430576923077,5.065419230769232,4.956273076923077,16.746423076923076,7.264864710439888,6.489523949565349,7.845924471028715,6.800925896097495,9.801027145969531
