session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_test_end_20251208_055053,,-9.249,0.627,-3.996,-9.301,0.168,-3.637,7.56,-0.56,0.14,0.16704615384615273,0.11783846153845978,4.925173076923077,0.49750961538461536,0.03725961538461539,-1.9411538461538462,-0.8811,-0.5240000000000005,-0.6558461538461539,1.0255522633756606,0.5383773601818348,0.5030550558161238,0.4528592348311676,-6.608131077301999
bob_squat_test_end_20251208_055053,101042.0,-9.323,0.16,-3.518,-9.411,-0.325,-2.773,3.15,-2.94,-2.17,0.09304615384615289,0.00783846153846035,0.5151730769230767,0.030509615384615385,-0.45574038461538463,-4.321153846153846,-0.4030999999999998,0.3399999999999994,-2.9658461538461536,0.4148228939878788,0.5686481685969527,0.4980342039228818,0.4509242115002949,-6.579233668752589
bob_squat_test_end_20251208_055053,,-9.289,0.12,-3.427,-9.483,-0.034,-2.924,2.1,-3.01,-2.38,0.1270461538461536,-0.0641615384615406,-0.5348269230769231,-0.009490384615384623,-0.16474038461538462,-4.391153846153846,-0.31210000000000004,0.1889999999999996,-3.1758461538461535,0.33710117562424563,0.25879933798403826,0.49671237832256154,0.4379084707334989,-6.550961454451167
bob_squat_test_end_20251208_055053,,-9.258,-0.201,-3.123,-9.38,0.062,-3.056,1.33,-2.8,-2.1,0.15804615384615417,0.03883846153845916,-1.3048269230769232,-0.3304903846153846,-0.06874038461538462,-4.181153846153846,-0.008100000000000218,0.056999999999999496,-2.895846153846154,0.3664261058778251,0.09737898424067341,0.48156226436285665,0.4398999904054915,-6.522766780326563
bob_squat_test_end_20251208_055053,,-9.275,-0.416,-2.955,-9.222,0.024,-3.077,1.75,-2.17,-1.68,0.14104615384615293,0.1968384615384604,-0.8848269230769232,-0.5454903846153846,-0.10674038461538463,-3.551153846153846,0.15989999999999993,0.03599999999999959,-2.475846153846154,0.5856806187869228,0.2267926137436318,0.45800771097407333,0.44477117815997186,-6.4940653195000815
bob_squat_test_end_20251208_055053,101118.0,-9.239,-0.074,-3.02,-9.418,0.266,-3.393,1.68,0.98,-0.35,0.17704615384615252,0.0008384615384606775,-0.9548269230769233,-0.2034903846153846,0.1352596153846154,-0.4011538461538462,0.09489999999999998,-0.28000000000000025,-1.1458461538461537,0.28593650907611057,0.3109595899337174,0.4386709536774123,0.4521732202584049,-6.464623471104313
bob_squat_test_end_20251208_055053,,-9.33,-0.086,-2.927,-9.256,-0.043,-3.393,3.22,1.61,0.35,0.08604615384615322,0.1628384615384597,0.585173076923077,-0.2154903846153846,-0.1737403846153846,0.22884615384615392,0.18789999999999996,-0.28000000000000025,-0.4458461538461539,0.2985740384785694,0.36756235634585094,0.4456600052577553,0.45645495345017395,-6.434829550071949
bob_squat_test_end_20251208_055053,,-9.363,0.179,-3.041,-9.206,-0.246,-3.24,4.13,1.82,0.56,0.05304615384615374,0.21283846153846042,1.4951730769230767,0.049509615384615374,-0.3767403846153846,0.4388461538461539,0.07390000000000008,-0.12700000000000067,-0.23584615384615382,0.10356788331042768,0.4509573462204677,0.46677825340941526,0.45401801620885696,-6.405183896419616
bob_squat_test_end_20251208_055053,,-9.44,0.357,-3.154,-9.282,-0.38,-3.209,3.99,2.03,0.56,-0.023953846153846214,0.1368384615384599,1.355173076923077,0.22750961538461537,-0.5107403846153846,0.6488461538461536,-0.03909999999999991,-0.09600000000000053,-0.23584615384615382,0.2320845144295882,0.5373979019621157,0.47898025594522886,0.4532590484309465,-6.375738426280519
bob_squat_test_end_20251208_055053,101194.0,-9.411,-0.127,-3.271,-9.162,0.235,-3.515,7.91,2.73,1.96,0.0050461538461537,0.25683846153845913,5.2751730769230765,-0.25649038461538465,0.10425961538461537,1.3488461538461538,-0.1560999999999999,-0.4020000000000006,1.164153846153846,0.3002998352793204,0.48830324873544606,0.4674940783053545,0.4596833255910041,-6.346198742184027
bob_squat_test_end_20251208_055053,,-9.529,0.223,-3.465,-9.282,-0.105,-3.494,7.35,2.59,1.33,-0.11295384615384663,0.1368384615384599,4.715173076923076,0.09350961538461539,-0.2357403846153846,1.2088461538461537,-0.35009999999999986,-0.38100000000000067,0.5341538461538462,0.3795690049652704,0.4684648263155117,0.45211340103772674,0.4636724183708171,-6.31646660951005
bob_squat_test_end_20251208_055053,,-9.361,0.402,-3.561,-9.28,-0.144,-3.419,4.83,2.24,0.56,0.055046153846152635,0.13883846153846058,2.195173076923077,0.2725096153846154,-0.27474038461538464,0.858846153846154,-0.44609999999999994,-0.3060000000000005,-0.23584615384615382,0.5256394006639202,0.4340442343137118,0.43828847764810636,0.4379867777997001,-6.2868590743642425
bob_squat_test_end_20251208_055053,,-9.134,0.443,-3.546,-9.28,-0.227,-3.238,2.8,2.17,0.14,0.28204615384615295,0.13883846153846058,0.1651730769230766,0.3135096153846154,-0.3577403846153846,0.7888461538461538,-0.4310999999999998,-0.12500000000000044,-0.6558461538461539,0.6030634476056538,0.40358307842020585,0.4233657778913948,0.41014611682345,-6.257431580115445
bob_squat_test_end_20251208_055053,101270.0,-9.387,-0.361,-3.003,-9.34,0.321,-3.293,6.58,3.01,1.82,0.029046153846152833,0.07883846153846008,3.945173076923077,-0.49049038461538463,0.1902596153846154,1.6288461538461536,0.11189999999999989,-0.1800000000000006,1.0241538461538462,0.5039306563937168,0.2735218899175224,0.40384812730640474,0.4084289945242286,-6.227854497090401
bob_squat_test_end_20251208_055053,,-9.371,-0.223,-2.965,-9.349,0.309,-3.412,8.33,3.43,2.31,0.04504615384615285,0.06983846153845974,5.695173076923076,-0.3524903846153846,0.17825961538461538,2.0488461538461538,0.14990000000000014,-0.2990000000000004,1.5141538461538462,0.3856794487947641,0.355042111850313,0.3778580388351178,0.40992077295388174,-6.198227575400629
bob_squat_test_end_20251208_055053,,-9.411,-0.048,-2.984,-9.323,0.129,-3.503,8.75,3.78,2.52,0.0050461538461537,0.09583846153845954,6.115173076923076,-0.17749038461538463,-0.0017403846153846159,2.3988461538461534,0.13090000000000002,-0.39000000000000057,1.7241538461538461,0.22059716747854272,0.40160682221380245,0.38098501378368704,0.4131174688886276,-6.1689782365331745
bob_squat_test_end_20251208_055053,,-9.39,0.203,-3.183,-9.282,0.048,-3.489,8.19,4.06,2.52,0.02604615384615272,0.1368384615384599,5.555173076923076,0.0735096153846154,-0.08274038461538462,2.6788461538461537,-0.06809999999999983,-0.37600000000000033,1.7241538461538461,0.10353586665581892,0.40859115972144405,0.3913045216404551,0.4319146420556588,-6.140024253054122
bob_squat_test_end_20251208_055053,101346.0,-9.39,0.146,-3.568,-9.136,0.156,-3.661,4.62,3.99,1.75,0.02604615384615272,0.2828384615384607,1.9851730769230769,0.016509615384615373,0.02525961538461538,2.6088461538461543,-0.45310000000000006,-0.5480000000000005,0.9541538461538461,0.45414819115606464,0.6172030812421649,0.40768731452319334,0.44401753276822375,-6.1108256901441065
bob_squat_test_end_20251208_055053,,-9.447,0.292,-3.821,-9.234,-0.012,-3.544,4.48,3.43,0.84,-0.030953846153845888,0.18483846153845995,1.8451730769230772,0.16250961538461536,-0.14274038461538463,2.0488461538461538,-0.7061000000000002,-0.4310000000000005,0.0441538461538461,0.7252204669506865,0.49020513488136075,0.4146323558247262,0.4517760681260813,-6.081402883618746
bob_squat_test_end_20251208_055053,,-9.222,0.625,-3.879,-9.392,0.12,-3.635,3.08,2.66,0.07,0.19404615384615376,0.02683846153846048,0.44517307692307684,0.49550961538461535,-0.010740384615384624,1.278846153846154,-0.7641,-0.5220000000000002,-0.7258461538461538,0.9311457988742121,0.5227998267783168,0.43276190772700074,0.4517572088878097,-6.0512979699007685
bob_squat_test_end_20251208_055053,,-9.107,0.524,-3.79,-9.301,0.179,-3.498,0.84,2.24,-0.21,0.30904615384615397,0.11783846153845978,-1.7948269230769234,0.3945096153846154,0.04825961538461537,0.858846153846154,-0.6751,-0.3850000000000007,-1.0058461538461538,0.840777837385131,0.4055118906947398,0.446756813782058,0.45202226396689543,-6.020497036041743
bob_squat_test_end_20251208_055053,101422.0,-9.311,0.177,-3.307,-9.335,-0.156,-3.104,2.45,1.4,-0.91,0.10504615384615335,0.08383846153845909,-0.18482692307692306,0.04750961538461537,-0.28674038461538465,0.018846153846153735,-0.19209999999999994,0.008999999999999453,-1.7058461538461538,0.2240407730567447,0.29888113992440934,0.4575784029882266,0.447187406299853,-5.987263497395568
bob_squat_test_end_20251208_055053,,-9.325,0.134,-3.23,-9.239,-0.302,-2.941,1.26,1.61,-0.98,0.091046153846154,0.17983846153845917,-1.3748269230769232,0.00450961538461539,-0.4327403846153846,0.22884615384615392,-0.11509999999999998,0.1719999999999997,-1.7758461538461539,0.1468255725719968,0.4991894557435992,0.46269411418019923,0.43507565110940327,-5.954146608557104
bob_squat_test_end_20251208_055053,,-9.296,0.191,-3.185,-9.292,-0.23,-2.927,-0.07,1.75,-1.26,0.12004615384615391,0.12683846153846012,-2.704826923076923,0.061509615384615385,-0.3607403846153846,0.3688461538461538,-0.07010000000000005,0.1859999999999995,-2.055846153846154,0.15201487373943964,0.42522655187311487,0.46457261115807275,0.4256104346807384,-5.921052946179345
bob_squat_test_end_20251208_055053,,-9.308,0.089,-3.135,-9.337,-0.05,-3.065,-1.68,2.1,-1.33,0.10804615384615346,0.0818384615384602,-4.314826923076923,-0.04049038461538462,-0.1807403846153846,0.7188461538461539,-0.020099999999999785,0.0479999999999996,-2.1258461538461537,0.11712152922178069,0.2041289308694364,0.4628237618931034,0.42520230677274184,-5.888270349835396
bob_squat_test_end_20251208_055053,101498.0,-9.409,0.089,-3.348,-9.162,-0.093,-3.565,0.49,4.27,-0.21,0.007046153846152592,0.25683846153845913,-2.1448269230769235,-0.04049038461538462,-0.22374038461538462,2.8888461538461536,-0.23309999999999986,-0.4520000000000004,-1.0058461538461538,0.2366954362262301,0.5659768149255614,0.4634497788576232,0.42511943200853924,-5.855597063319491
bob_squat_test_end_20251208_055053,,-9.332,0.098,-3.453,-9.27,-0.11,-3.616,-0.21,4.55,-0.14,0.08404615384615255,0.14883846153846036,-2.844826923076923,-0.031490384615384615,-0.2407403846153846,3.168846153846154,-0.33809999999999985,-0.5030000000000006,-0.9358461538461539,0.34980996312220136,0.5771635993528175,0.4653766745827798,0.42582564323524336,-5.822854062884665
bob_squat_test_end_20251208_055053,,-9.28,0.132,-3.592,-9.361,0.115,-3.762,-0.84,4.48,-0.21,0.13604615384615393,0.057838461538459285,-3.474826923076923,0.002509615384615388,-0.015740384615384614,3.0988461538461545,-0.4771000000000001,-0.6490000000000005,-1.0058461538461538,0.49612424265067934,0.6517622629003437,0.4701485315068999,0.43137319180917394,-5.7899566710319466
bob_squat_test_end_20251208_055053,,-9.208,-0.045,-3.656,-9.359,0.218,-3.853,-0.91,4.34,-0.28,0.2080461538461531,0.05983846153845995,-3.5448269230769234,-0.17449038461538463,0.08725961538461538,2.958846153846154,-0.5411000000000001,-0.7400000000000007,-1.075846153846154,0.6054083799002143,0.747525840326849,0.4747309889312176,0.4364605088778879,-5.756747223070198
bob_squat_test_end_20251208_055053,101574.0,-9.32,0.177,-3.9,-9.273,-0.041,-3.458,0.35,2.8,-0.28,0.096046153846153,0.14583846153846025,-2.284826923076923,0.04750961538461537,-0.17174038461538463,1.4188461538461536,-0.7850999999999999,-0.34500000000000064,-1.075846153846154,0.7923787208290192,0.4120541427673621,0.4867989279316515,0.440108626989956,-5.723091169070612
bob_squat_test_end_20251208_055053,,-9.189,0.038,-3.841,-9.385,-0.072,-3.489,0.63,2.45,-0.21,0.22704615384615323,0.03383846153846015,-2.0048269230769233,-0.09149038461538461,-0.20274038461538463,1.068846153846154,-0.7261000000000002,-0.37600000000000033,-1.0058461538461538,0.7662516926267781,0.42851453304792847,0.5044378240938265,0.44581326600910304,-5.689394086534207
bob_squat_test_end_20251208_055053,,-9.146,0.06,-3.819,-9.378,0.043,-3.408,1.96,2.24,0.07,0.2700461538461525,0.040838461538459825,-0.6748269230769233,-0.06949038461538462,-0.08774038461538462,0.858846153846154,-0.7041,-0.2950000000000004,-0.7258461538461538,0.7573048585352493,0.31046924973865625,0.5120618398500996,0.44553670364833514,-5.655785404616907
bob_squat_test_end_20251208_055053,,-9.191,0.069,-3.735,-9.337,0.081,-3.475,3.01,1.96,0.35,0.22504615384615256,0.0818384615384602,0.37517307692307655,-0.06049038461538461,-0.04974038461538462,0.5788461538461538,-0.6200999999999999,-0.36200000000000054,-0.4458461538461539,0.6624415959100569,0.37445378840207877,0.5052273493730528,0.44939683902233934,-5.622322608676683
bob_squat_test_end_20251208_055053,101650.0,-9.215,0.019,-3.424,-9.34,-0.172,-3.202,1.61,1.82,0.21,0.20104615384615343,0.07883846153846008,-1.0248269230769231,-0.11049038461538462,-0.3027403846153846,0.4388461538461539,-0.30909999999999993,-0.08900000000000041,-0.5858461538461539,0.3849292026708116,0.32525104687736567,0.4904777780745384,0.43856258146640376,-5.588751434445024
bob_squat_test_end_20251208_055053,,-9.237,-0.062,-3.369,-9.378,-0.079,-3.175,1.12,2.1,0.35,0.1790461538461532,0.040838461538459825,-1.5148269230769231,-0.19149038461538462,-0.20974038461538463,0.7188461538461539,-0.2541000000000002,-0.06200000000000028,-0.4458461538461539,0.36509300542087686,0.22249226701042393,0.47800162305378713,0.43355615758694016,-5.555041499574997
bob_squat_test_end_20251208_055053,,-9.253,-0.091,-3.331,-9.32,0.153,-3.333,1.05,2.31,0.63,0.16304615384615317,0.09883846153845965,-1.5848269230769232,-0.22049038461538462,0.022259615384615378,0.9288461538461539,-0.21609999999999996,-0.22000000000000064,-0.16584615384615387,0.34914075670403144,0.24220762159015735,0.48438588694427953,0.43619173766635433,-5.521401912823901
bob_squat_test_end_20251208_055053,,-9.294,-0.153,-3.245,-9.268,0.184,-3.542,1.05,2.8,0.98,0.1220461538461528,0.15083846153845926,-1.5848269230769232,-0.2824903846153846,0.05325961538461538,1.4188461538461536,-0.1301000000000001,-0.42900000000000027,0.1841538461538461,0.3340989240760688,0.45785350070760256,0.49048043877016273,0.43130959437626,-5.487885292380268
bob_squat_test_end_20251208_055053,101726.0,-9.215,0.034,-3.609,-9.27,0.213,-3.51,0.35,3.36,1.4,0.20104615384615343,0.14883846153846036,-2.284826923076923,-0.09549038461538462,0.08225961538461538,1.9788461538461537,-0.4941,-0.39700000000000024,0.604153846153846,0.5419158417414324,0.4318894904444432,0.5000182427529284,0.44205537044732696,-5.454151112285157
bob_squat_test_end_20251208_055053,,-9.167,-0.031,-3.697,-9.316,0.23,-3.51,1.54,3.43,1.68,0.24904615384615347,0.10283846153845921,-1.0948269230769232,-0.16049038461538462,0.09925961538461539,2.0488461538461538,-0.5821000000000001,-0.39700000000000024,0.8841538461538461,0.653162736459725,0.42194457031451316,0.5173801798479605,0.46112585439566434,-5.420070671641669
bob_squat_test_end_20251208_055053,,-9.227,-0.06,-3.683,-9.351,0.144,-3.525,3.08,3.43,1.89,0.18904615384615298,0.06783846153845907,0.44517307692307684,-0.18949038461538462,0.01325961538461537,2.0488461538461538,-0.5680999999999998,-0.41200000000000037,1.094153846153846,0.6279989364208426,0.41775815283971807,0.532745324276767,0.465763763425532,-5.3861556391309104
bob_squat_test_end_20251208_055053,,-9.275,0.105,-3.599,-9.292,0.093,-3.582,3.99,3.22,1.89,0.14104615384615293,0.12683846153846012,1.355173076923077,-0.024490384615384622,-0.03774038461538462,1.838846153846154,-0.4841000000000002,-0.4690000000000003,1.094153846153846,0.504823341827022,0.48731235563687575,0.5453966597717229,0.46667736876553945,-5.352304936505354
bob_squat_test_end_20251208_055053,101802.0,-9.253,0.053,-3.618,-9.289,0.201,-3.587,2.31,2.94,1.19,0.16304615384615317,0.12983846153846024,-0.3248269230769232,-0.07649038461538463,0.07025961538461539,1.5588461538461538,-0.5030999999999999,-0.47400000000000064,0.3941538461538461,0.534363581489825,0.4964578931275732,0.5488149192749954,0.46140329251863466,-5.318357778990081
bob_squat_test_end_20251208_055053,,-9.234,0.045,-3.64,-9.34,0.191,-3.661,3.08,2.94,1.26,0.1820461538461533,0.07883846153846008,0.44517307692307684,-0.08449038461538462,0.060259615384615384,1.5588461538461538,-0.5251000000000001,-0.5480000000000005,0.46415384615384614,0.5621471668723708,0.5569117742192685,0.5480698286769778,0.4509996610660873,-5.28428210431718
bob_squat_test_end_20251208_055053,,-9.206,0.086,-3.731,-9.251,0.203,-3.695,3.85,2.66,1.4,0.21004615384615377,0.1678384615384605,1.2151730769230769,-0.043490384615384625,0.0722596153846154,1.278846153846154,-0.6160999999999999,-0.5820000000000003,0.604153846153846,0.6523726008191607,0.6100124598621984,0.5367303751773808,0.4518006234119732,-5.250287561325824
bob_squat_test_end_20251208_055053,,-9.268,0.124,-3.642,-9.241,0.144,-3.676,4.48,2.59,1.68,0.1480461538461526,0.17783846153846028,1.8451730769230772,-0.005490384615384619,0.01325961538461537,1.2088461538461537,-0.5270999999999999,-0.5630000000000006,0.8841538461538461,0.5475237145474737,0.59056865460547,0.5247112060329685,0.4506244683083489,-5.216294924364982
bob_squat_test_end_20251208_055053,101878.0,-9.186,0.017,-3.599,-9.284,0.112,-3.312,2.24,1.96,0.91,0.23004615384615335,0.13483846153845924,-0.394826923076923,-0.11249038461538462,-0.018740384615384617,0.5788461538461538,-0.4841000000000002,-0.1990000000000003,0.11415384615384616,0.5476569451128375,0.24110913032399087,0.5156545519949656,0.4595236622015352,-5.182349532712416
bob_squat_test_end_20251208_055053,,-9.213,-0.084,-3.539,-9.311,0.084,-3.362,2.8,2.24,1.19,0.2030461538461541,0.10783846153846,0.1651730769230766,-0.2134903846153846,-0.046740384615384614,0.858846153846154,-0.42410000000000014,-0.24900000000000055,0.3941538461538461,0.5163978068455956,0.27534486982868644,0.5101074788874642,0.4702267979002155,-5.148465809353616
bob_squat_test_end_20251208_055053,,-9.253,-0.101,-3.384,-9.282,0.105,-3.453,3.29,1.96,1.26,0.16304615384615317,0.1368384615384599,0.6551730769230768,-0.23049038461538462,-0.025740384615384623,0.5788461538461538,-0.2690999999999999,-0.3400000000000003,0.46415384615384614,0.39003163420954884,0.3674062219891774,0.5170550381528063,0.48382710438003473,-5.114725965218939
bob_squat_test_end_20251208_055053,,-9.239,-0.002,-3.326,-9.265,0.105,-3.451,3.5,2.24,1.26,0.17704615384615252,0.15383846153845937,0.8651730769230768,-0.13149038461538462,-0.025740384615384623,0.858846153846154,-0.21110000000000007,-0.3380000000000005,0.46415384615384614,0.30528392004495963,0.372253730201147,0.52310603166832,0.49940318436241615,-5.081120501578801
bob_squat_test_end_20251208_055053,101954.0,-9.28,0.057,-3.484,-9.217,0.048,-3.783,2.24,3.08,1.33,0.13604615384615393,0.2018384615384594,-0.394826923076923,-0.07249038461538462,-0.08274038461538462,1.698846153846154,-0.3691,-0.6700000000000004,0.5341538461538462,0.39999777729134667,0.7046167297208564,0.532164190288746,0.5083966454106155,-5.047499244797456
bob_squat_test_end_20251208_055053,,-9.332,0.093,-3.676,-9.222,0.036,-3.778,3.08,2.94,1.26,0.08404615384615255,0.1968384615384604,0.44517307692307684,-0.03649038461538462,-0.09474038461538462,1.5588461538461538,-0.5611000000000002,-0.6650000000000005,0.46415384615384614,0.5685318936926143,0.6999615135262078,0.5409195781674712,0.5073186351603802,-5.0137907753008815
bob_squat_test_end_20251208_055053,,-9.227,0.17,-3.721,-9.249,0.148,-3.778,3.57,2.94,1.33,0.18904615384615298,0.16983846153845938,0.9351730769230766,0.040509615384615394,0.017259615384615373,1.5588461538461538,-0.6061000000000001,-0.6650000000000005,0.5341538461538462,0.6361891913752016,0.6865624497021201,0.540202918559731,0.5080408627626031,-4.980074127769072
bob_squat_test_end_20251208_055053,,-9.182,0.134,-3.752,-9.28,0.103,-3.697,3.92,2.87,1.4,0.2340461538461529,0.13883846153846058,1.2851730769230767,0.00450961538461539,-0.027740384615384625,1.488846153846154,-0.6370999999999998,-0.5840000000000005,0.604153846153846,0.6787446859910536,0.6009173381930136,0.5336446084004306,0.510102950000667,-4.946314696098041
bob_squat_test_end_20251208_055053,102030.0,-9.294,0.124,-3.687,-9.273,0.057,-3.601,5.39,1.75,1.19,0.1220461538461528,0.14583846153846025,2.7551730769230764,-0.005490384615384619,-0.07374038461538462,0.3688461538461538,-0.5720999999999998,-0.48800000000000043,0.3941538461538461,0.5849989897357631,0.5146362804808171,0.5282902703954344,0.5192148380333402,-4.912610552938
bob_squat_test_end_20251208_055053,,-9.215,0.213,-3.659,-9.229,0.093,-3.549,4.83,1.61,1.05,0.20104615384615343,0.18983846153846073,2.195173076923077,0.08350961538461538,-0.03774038461538462,0.22884615384615392,-0.5440999999999998,-0.4360000000000004,0.2541538461538462,0.5860360243517606,0.47703142256061826,0.5338286719896245,0.5278041984518111,-4.878954924763348
bob_squat_test_end_20251208_055053,,-9.244,0.17,-3.58,-9.227,0.043,-3.491,4.34,1.54,1.05,0.17204615384615352,0.19183846153845963,1.7051730769230766,0.040509615384615394,-0.08774038461538462,0.15884615384615386,-0.46510000000000007,-0.37800000000000056,0.2541538461538462,0.4975529298394934,0.43287916376039526,0.5372865431692466,0.5331705554002746,-4.845314333913615
bob_squat_test_end_20251208_055053,,-9.246,0.093,-3.534,-9.253,0.022,-3.458,4.34,1.68,1.12,0.17004615384615285,0.16583846153845982,1.7051730769230766,-0.03649038461538462,-0.10874038461538463,0.29884615384615376,-0.4190999999999998,-0.34500000000000064,0.32415384615384624,0.4537532948720571,0.3979345003536957,0.54065861223398,0.5334239462461242,-4.811661867031318
bob_squat_test_end_20251208_055053,102106.0,-9.237,0.041,-3.597,-9.22,0.067,-3.613,3.57,1.89,1.12,0.1790461538461532,0.1988384615384593,0.9351730769230766,-0.08849038461538461,-0.06374038461538462,0.5088461538461537,-0.4821,-0.5000000000000004,0.32415384615384624,0.5218318535471738,0.5418482909615006,0.5326991865515708,0.5238404497160353,-4.777895836224089
bob_squat_test_end_20251208_055053,,-9.263,0.098,-3.609,-9.241,0.069,-3.738,3.29,1.82,0.98,0.1530461538461534,0.17783846153846028,0.6551730769230768,-0.031490384615384615,-0.061740384615384614,0.4388461538461539,-0.4941,-0.6250000000000004,0.1841538461538461,0.5182176951150214,0.6527353165677667,0.528940644513723,0.5150706495041589,-4.7440305359281085
bob_squat_test_end_20251208_055053,,-9.194,0.122,-3.635,-9.232,0.177,-3.764,2.73,1.75,0.98,0.22204615384615245,0.18683846153846062,0.09517307692307675,-0.007490384615384621,0.04625961538461537,0.3688461538461538,-0.5200999999999998,-0.6510000000000002,0.1841538461538461,0.5655657435697068,0.6788590153526664,0.5269922676821321,0.5158363339638474,-4.710094440692322
bob_squat_test_end_20251208_055053,,-9.196,0.05,-3.582,-9.229,0.122,-3.711,2.45,1.68,1.19,0.22004615384615356,0.18983846153846073,-0.18482692307692306,-0.07949038461538462,-0.008740384615384622,0.29884615384615376,-0.46709999999999985,-0.5980000000000003,0.3941538461538461,0.522418836824235,0.627470346552341,0.5234203461513427,0.5158391503903788,-4.676145406789807
bob_squat_test_end_20251208_055053,102182.0,-9.189,0.045,-3.647,-9.234,0.026,-3.539,5.46,1.33,2.03,0.22704615384615323,0.18483846153845995,2.8251730769230767,-0.08449038461538462,-0.10474038461538462,-0.051153846153846105,-0.5320999999999998,-0.4260000000000006,1.234153846153846,0.5846528808351041,0.4760376088433391,0.5207762442276825,0.5253906489397868,-4.642241270148192
bob_squat_test_end_20251208_055053,,-9.153,0.045,-3.604,-9.273,0.017,-3.501,5.95,1.19,2.03,0.2630461538461528,0.14583846153846025,3.315173076923077,-0.08449038461538462,-0.11374038461538462,-0.19115384615384623,-0.4891000000000001,-0.38800000000000034,1.234153846153846,0.5617390089229246,0.4298252342014843,0.5239869924238616,0.5316713858319171,-4.608266726321663
bob_squat_test_end_20251208_055053,,-9.203,0.101,-3.592,-9.284,0.034,-3.532,5.95,1.19,1.96,0.21304615384615389,0.13483846153845924,3.315173076923077,-0.028490384615384612,-0.09674038461538462,-0.19115384615384623,-0.4771000000000001,-0.4190000000000005,1.164153846153846,0.52328269194019,0.45066740810224065,0.5287602005717194,0.526569903063145,-4.574257188215352
bob_squat_test_end_20251208_055053,,-9.27,0.05,-3.568,-9.239,0.041,-3.544,5.67,1.33,1.96,0.14604615384615371,0.17983846153845917,3.0351730769230767,-0.07949038461538462,-0.08974038461538461,-0.051153846153846105,-0.45310000000000006,-0.4310000000000005,1.164153846153846,0.48264667231791436,0.4755588385041723,0.5296579335757307,0.523358026239062,-4.5402908416468835
bob_squat_test_end_20251208_055053,102258.0,-9.268,0.045,-3.573,-9.217,0.072,-3.733,3.78,1.26,1.68,0.1480461538461526,0.2018384615384594,1.1451730769230766,-0.08449038461538462,-0.058740384615384625,-0.12115384615384617,-0.45809999999999995,-0.6200000000000006,0.8841538461538461,0.4887861482909415,0.6546672416892235,0.5275665716356666,0.5150508646290667,-4.50622989593282
bob_squat_test_end_20251208_055053,,-9.258,0.091,-3.743,-9.158,0.124,-3.774,3.99,1.19,1.54,0.15804615384615417,0.26083846153846046,1.355173076923077,-0.03849038461538462,-0.00674038461538462,-0.19115384615384623,-0.6280999999999999,-0.6610000000000005,0.7441538461538462,0.6488217832759643,0.7106357265171199,0.5234212919225777,0.5086244253726592,-4.472083895752252
bob_squat_test_end_20251208_055053,,-9.273,0.086,-3.721,-9.258,0.184,-3.726,3.99,1.12,1.54,0.1430461538461536,0.16083846153846082,1.355173076923077,-0.043490384615384625,0.05325961538461538,-0.26115384615384607,-0.6061000000000001,-0.6130000000000004,0.7441538461538462,0.6242682321599999,0.635983173787622,0.5219172400730535,0.5065516358168001,-4.437949676289777
bob_squat_test_end_20251208_055053,,-9.182,0.141,-3.721,-9.232,0.105,-3.644,3.92,0.98,1.75,0.2340461538461529,0.18683846153846062,1.2851730769230767,0.011509615384615368,-0.025740384615384623,-0.4011538461538462,-0.6061000000000001,-0.5310000000000006,0.9541538461538461,0.6498209625554403,0.5634999362113605,0.5193080403582567,0.5060865456864548,-4.403807773144914
bob_squat_test_end_20251208_055053,102334.0,-9.253,0.014,-3.513,-9.261,0.057,-3.429,3.5,0.28,1.26,0.16304615384615317,0.1578384615384607,0.8651730769230768,-0.11549038461538462,-0.07374038461538462,-1.1011538461538461,-0.3980999999999999,-0.3160000000000003,0.46415384615384614,0.44542753307651833,0.3608415500798836,0.518539098979732,0.5022886734820984,-4.369620840670797
bob_squat_test_end_20251208_055053,,-9.251,0.057,-3.527,-9.232,0.007,-3.398,3.78,0.28,1.12,0.16504615384615384,0.18683846153846062,1.1451730769230766,-0.07249038461538462,-0.12374038461538461,-1.1011538461538461,-0.41210000000000013,-0.2850000000000006,0.32415384615384624,0.4498016215634341,0.36255384909668587,0.5191774271606031,0.5007480748060308,-4.335455276108306
bob_squat_test_end_20251208_055053,,-9.261,0.139,-3.587,-9.261,-0.01,-3.266,4.06,0.14,0.91,0.15504615384615406,0.1578384615384607,1.4251730769230764,0.009509615384615394,-0.14074038461538463,-1.2411538461538463,-0.4721000000000002,-0.15300000000000047,0.11415384615384616,0.49699914749147084,0.26101692627589246,0.5171211598414284,0.49889684142391094,-4.301275048712666
bob_squat_test_end_20251208_055053,,-9.237,0.153,-3.498,-9.325,0.022,-3.348,3.57,0.21,0.84,0.1790461538461532,0.09383846153846065,0.9351730769230766,0.02350961538461538,-0.10874038461538463,-1.1711538461538462,-0.3831000000000002,-0.23500000000000032,0.0441538461538461,0.423527847045071,0.2754180969184979,0.5120162671506919,0.49488343935225537,-4.267035555142008
