session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_SQUAT_FINAL_TEST_20251208_034941,100082.0,-8.334,-0.5,-5.611,-8.914,-0.342,-5.303,-0.07,-7.35,-0.91,1.189828846153846,0.6104384615384628,-2.6310576923076923,0.050338461538461665,0.2085749999999999,-8.768307692307692,-2.8903192307692307,-2.5800807692307695,-1.660076923076923,3.1260473284331907,2.659502852358855,2.5713495248018776,2.6226291201969087,20.95884477576976,2.3502166802527777,114.24620618495469,1.0988862692550359,1.1034452016076344,110.190134161396,110.14458531832699
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.327,-0.507,-5.465,-8.756,-0.524,-5.221,1.61,-7.21,-1.19,1.1968288461538457,0.7684384615384623,-0.9510576923076923,0.04333846153846166,0.026574999999999904,-8.628307692307692,-2.744319230769231,-2.4980807692307696,-1.940076923076923,2.994255424910221,2.6137351490533987,2.5421274595811756,2.619310344075475,20.979591674623194,2.3253205539758093,114.3368736103403,1.1237823955320043,1.1279021083729779,110.28080158678162,110.23671467422072
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.555,-0.443,-5.353,-8.547,-0.756,-5.257,2.73,-7.28,-1.47,0.9688288461538459,0.9774384615384619,0.16894230769230756,0.10733846153846166,-0.20542500000000008,-8.698307692307692,-2.6323192307692307,-2.534080769230769,-2.220076923076923,2.807001141991708,2.723811799979008,2.52370909665552,2.60567525136444,20.994430531051012,2.302989037480941,114.42988003159546,1.1461139120268724,1.152652656786626,110.37380800803678,110.32869298417043
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.804,-0.404,-5.286,-8.311,-0.811,-5.135,3.36,-7.56,-1.82,0.7198288461538453,1.2134384615384626,0.7989423076923075,0.14633846153846164,-0.26042500000000013,-8.978307692307691,-2.5653192307692305,-2.4120807692307693,-2.570076923076923,2.6684136240161602,2.712634829434056,2.5080157879769795,2.5880311020776645,21.002963502850456,2.2817146976641793,114.52592213648542,1.1673882518436343,1.1776881631468608,110.46985011292674,110.42081551246957
BOB_SQUAT_FINAL_TEST_20251208_034941,100158.0,-8.081,-0.598,-5.083,-8.684,-0.034,-5.054,7.63,-9.52,-0.35,1.442828846153846,0.8404384615384632,5.068942307692307,-0.04766153846153831,0.5165749999999999,-10.938307692307692,-2.362319230769231,-2.33108076923077,-1.100076923076923,2.7684975798443983,2.5312297586224086,2.4862813795638514,2.570601899367622,21.037115977135592,2.2500199836985444,114.61556170105511,1.1990829658092692,1.2030066487666802,110.55948967749643,110.51306400436205
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.466,-0.553,-4.824,-8.619,-0.101,-5.078,10.57,-9.66,-0.77,1.0578288461538463,0.9054384615384627,8.008942307692308,-0.002661538461538382,0.44957499999999995,-11.078307692307693,-2.1033192307692308,-2.35508076923077,-1.520076923076923,2.3543493237125688,2.5628776634593256,2.461119781304183,2.5548720459875347,21.064802042700606,2.2205750203029626,114.70691273293205,1.228527929204851,1.228627414603032,110.65084070937337,110.6054512963938
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.71,-0.302,-5.006,-8.703,-0.28,-4.764,12.04,-10.08,-1.05,0.8138288461538448,0.8214384615384631,9.478942307692307,0.24833846153846167,0.2705749999999999,-11.498307692307693,-2.285319230769231,-2.0410807692307698,-1.8000769230769231,2.4385801952847603,2.216750478345127,2.4422082983760705,2.5206019396518453,21.081161905115444,2.1920319958710537,114.79728272846292,1.25707095363676,1.2546548622296463,110.74121070490423,110.69782691457968
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.756,-0.244,-4.951,-8.583,-0.292,-4.738,10.64,-10.29,-1.12,0.7678288461538454,0.9414384615384623,8.078942307692309,0.30633846153846167,0.25857499999999994,-11.708307692307692,-2.2303192307692306,-2.01508076923077,-1.8700769230769232,2.3785979612247945,2.239133295275781,2.4201614145196833,2.4802198054050404,21.09660878570516,2.1635280203644576,114.88840264968144,1.285574929143356,1.2810442786599139,110.83233062612275,110.79019294436893
BOB_SQUAT_FINAL_TEST_20251208_034941,100233.0,-8.66,-0.309,-4.743,-8.667,-0.28,-4.736,11.62,-5.81,-2.94,0.8638288461538455,0.8574384615384627,9.058942307692307,0.24133846153846167,0.2705749999999999,-7.228307692307692,-2.0223192307692313,-2.0130807692307693,-3.690076923076923,2.2122883174677503,2.204746182533761,2.385282069335886,2.4322622460375025,21.11731630671668,2.1330289940649516,114.97784703904101,1.316073955442862,1.3081462332226073,110.92177501548232,110.88204396520283
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.77,-0.431,-4.652,-8.354,-0.273,-4.929,13.16,-5.11,-3.36,0.753828846153846,1.1704384615384633,10.598942307692308,0.11933846153846167,0.2775749999999999,-6.528307692307693,-1.931319230769231,-2.20608076923077,-4.110076923076923,2.076654417286386,2.51272092227596,2.340219821258009,2.3854836807540623,21.13634293681303,2.1049415505031797,115.07188829654744,1.344161399004634,1.335904063085292,111.01581627298876,110.97349861739193
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.916,-0.412,-4.472,-8.392,-0.402,-4.886,14.28,-4.97,-3.43,0.6078288461538452,1.132438461538463,11.718942307692307,0.1383384615384617,0.1485749999999999,-6.388307692307692,-1.7513192307692313,-2.1630807692307696,-4.180076923076923,1.8589546751386048,2.4461009410922885,2.2897877007159506,2.330695369786401,21.15140874882989,2.0779173030484657,115.1657580244283,1.371185646459348,1.3643962442013788,111.10968600086962,111.06469228065899
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.007,-0.457,-4.338,-8.512,-0.56,-4.748,13.02,-6.86,-3.08,0.5168288461538459,1.012438461538462,10.458942307692308,0.09333846153846165,-0.009425000000000128,-8.278307692307692,-1.617319230769231,-2.0250807692307697,-3.8300769230769234,1.700454533010236,2.264083167848667,2.2429934829028277,2.2744596644084636,21.162784491784357,2.050917203327571,115.25913459283969,1.3981857461802427,1.3934588486807633,111.203062569281,111.15563705107904
BOB_SQUAT_FINAL_TEST_20251208_034941,100309.0,-8.674,-0.565,-4.511,-8.751,-1.182,-4.664,10.08,-7.14,-3.78,0.8498288461538461,0.7734384615384631,7.518942307692308,-0.014661538461538282,-0.631425,-8.558307692307691,-1.790319230769231,-1.9410807692307692,-4.530076923076923,1.9818342454724531,2.182819080246803,2.1884190163010664,2.2151051273897675,21.177617703559108,2.0222960150936116,115.3490638739528,1.426806934414202,1.423239133188751,111.29299185039412,111.24628980605705
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.684,-0.639,-4.389,-8.782,-1.237,-4.846,9.59,-5.74,-3.43,0.8398288461538463,0.7424384615384625,7.028942307692308,-0.08866153846153835,-0.6864250000000002,-7.158307692307693,-1.6683192307692312,-2.1230807692307696,-4.180076923076923,1.8698829949996623,2.3515667335787254,2.126001890437136,2.1533432284279543,21.194194210886987,1.9948920289889247,115.43911073464102,1.454210920518889,1.4537281780099605,111.38303871108234,111.33651272509708
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.641,-0.814,-4.374,-8.837,-1.295,-4.781,8.26,-4.62,-2.45,0.8828288461538456,0.6874384615384628,5.698942307692308,-0.2636615384615383,-0.744425,-6.038307692307693,-1.6533192307692306,-2.058080769230769,-3.2000769230769235,1.892714626481392,2.2940001464047213,2.061406583367939,2.111668761140813,21.21131119595601,1.9666274459676107,115.53008572499506,1.4824755035402029,1.484647887142493,111.47401370143638,111.42651589996397
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.626,-1.357,-4.386,-8.744,-1.249,-4.606,6.37,-3.85,-1.47,0.8978288461538462,0.7804384615384627,3.8089423076923077,-0.8066615384615383,-0.6984250000000002,-5.268307692307692,-1.665319230769231,-1.8830807692307694,-2.220076923076923,2.0567176799427056,2.15473312879351,2.0039721512553306,2.073818347330963,21.22793122211588,1.9368518348122823,115.62707220924956,1.5122511146955313,1.5158028419301863,111.57100018569088,111.51640961189497
BOB_SQUAT_FINAL_TEST_20251208_034941,100384.0,-8.658,-1.137,-4.542,-8.811,-0.759,-4.676,17.15,-3.5,3.08,0.8658288461538461,0.7134384615384626,14.588942307692307,-0.5866615384615383,-0.20842500000000008,-4.9183076923076925,-1.8213192307692307,-1.9530807692307697,2.3299230769230768,2.1002464359955435,2.089727233436561,1.954527070201458,2.028161255753096,21.2459858028075,1.9064968064828443,115.72193512765614,1.5426061430249693,1.547408299212755,111.66586310409745,111.60637431353845
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.607,-1.06,-4.578,-8.811,-0.694,-4.685,16.45,-4.27,4.2,0.9168288461538463,0.7134384615384626,13.888942307692307,-0.5096615384615384,-0.14342500000000002,-5.688307692307692,-1.8573192307692312,-1.9620807692307691,3.449923076923077,2.133064636130838,2.09268394986261,1.908118791227052,1.979963814848276,21.265556690099196,1.8755201468281455,115.81577129866987,1.573582802679668,1.5795475696203063,111.75969927511119,111.69623485040259
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.746,-1.027,-4.654,-8.681,-0.615,-4.616,14.56,-5.6,4.97,0.7778288461538452,0.8434384615384634,11.998942307692309,-0.47666153846153825,-0.06442500000000007,-7.018307692307692,-1.9333192307692308,-1.8930807692307692,4.219923076923076,2.13774347951752,2.0734738527067877,1.859137181728574,1.933279514185247,21.28071811121403,1.8452735223708228,115.91158598423638,1.6038294271369908,1.6119307271033008,111.8555139606777,111.78620995612603
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.789,-0.957,-4.671,-8.713,-0.373,-4.563,13.23,-6.72,5.67,0.7348288461538459,0.8114384615384633,10.668942307692308,-0.4066615384615383,0.17757499999999993,-8.138307692307691,-1.9503192307692312,-1.8400807692307692,4.919923076923077,2.1234623005629234,2.018876542729101,1.8272850885560028,1.887236387810101,21.29629273911657,1.8140229271216166,116.00682243942848,1.635080022386197,1.6447527975429328,111.95075041586979,111.87628273780419
BOB_SQUAT_FINAL_TEST_20251208_034941,100460.0,-8.66,-0.309,-4.369,-9.143,0.258,-4.183,10.15,-9.31,5.81,0.8638288461538455,0.38143846153846184,7.588942307692308,0.24133846153846167,0.8085749999999999,-10.728307692307693,-1.6483192307692307,-1.4600807692307693,5.059923076923076,1.8765395852443145,1.7120527688255824,1.7889639639671786,1.8338282145310696,21.325398402737967,1.7734329861141525,116.0892333724946,1.6756699633936611,1.678059125431623,112.03316134893592,111.96625011663306
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.825,-0.242,-4.228,-8.959,0.196,-4.147,11.06,-9.17,5.25,0.6988288461538463,0.5654384615384629,8.498942307692309,0.3083384615384617,0.746575,-10.588307692307692,-1.5073192307692307,-1.4240807692307698,4.499923076923077,1.6898063872903804,1.7044356607701225,1.751496255085623,1.782651060246546,21.350372922658615,1.7339629112144934,116.17313438145482,1.7151400382933202,1.711912048916997,112.11706235789613,112.0561282141647
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.973,-0.139,-4.235,-8.933,0.06,-3.9,11.97,-9.94,4.34,0.5508288461538449,0.5914384615384627,9.408942307692309,0.41133846153846165,0.6105749999999999,-11.358307692307692,-1.5143192307692313,-1.1770807692307694,3.5899230769230766,1.6630617788806046,1.4519367829574688,1.7166346704345203,1.7408827633370478,21.36680519390221,1.695273962842916,116.25748425983508,1.7538289866648975,1.7462440243974753,112.2014122362764,112.14600775162265
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.083,0.053,-4.223,-8.976,-0.148,-3.908,12.25,-10.57,3.5,0.44082884615384543,0.5484384615384617,9.688942307692308,0.6033384615384617,0.4025749999999999,-11.988307692307693,-1.5023192307692308,-1.1850807692307694,2.7499230769230767,1.6778886857929467,1.3664800790060083,1.6775495913909613,1.6975872519364295,21.37722271220436,1.6593335672695277,116.34009403601887,1.7897693822382859,1.7809712059743694,112.28402201246018,112.23587237725293
BOB_SQUAT_FINAL_TEST_20251208_034941,100536.0,-8.918,-0.33,-3.898,-9.117,-0.467,-4.073,2.45,-10.78,-1.61,0.6058288461538464,0.40743846153846164,-0.11105769230769225,0.22033846153846165,0.0835749999999999,-12.198307692307692,-1.177319230769231,-1.35008076923077,-2.360076923076923,1.3422586187483734,1.412695637429583,1.6626975552185346,1.628486423999667,21.39918260535696,1.620727958021242,116.42169800596444,1.8283749914865717,1.8163218493431437,112.36562598240576,112.32527560896796
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.875,-0.335,-3.881,-9.122,-0.684,-4.051,1.61,-10.92,-1.89,0.6488288461538456,0.40243846153846263,-0.9510576923076923,0.21533846153846165,-0.13342500000000013,-12.338307692307692,-1.1603192307692307,-1.3280807692307697,-2.640076923076923,1.3467331739850998,1.3941153021005965,1.6502841055998811,1.5716768212784076,21.421947194570492,1.5818309052610988,116.50244228808856,1.8672720442467148,1.8523737418990174,112.44637026452988,112.41424999116381
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.904,-0.313,-4.006,-8.926,-0.921,-4.133,0.56,-11.48,-2.1,0.6198288461538457,0.5984384615384624,-2.0010576923076924,0.23733846153846166,-0.3704250000000001,-12.898307692307693,-1.2853192307692312,-1.4100807692307695,-2.850076923076923,1.446569344634076,1.5759667028931672,1.627709470984284,1.518428225049551,21.43805078034939,1.5463042428069331,116.58628873149397,1.9027987067008805,1.8891192341759526,112.53021670793528,112.50295003483009
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.076,-0.335,-4.137,-8.849,-0.988,-4.14,-1.05,-12.04,-2.52,0.4478288461538451,0.6754384615384623,-3.6110576923076927,0.21533846153846165,-0.43742500000000006,-13.458307692307692,-1.4163192307692305,-1.4170807692307692,-3.270076923076923,1.5009601899823928,1.6296243899973126,1.5900889261092102,1.4758118526312272,21.442451035303094,1.5152917294957817,116.67411012054647,1.9338112200120319,1.9266577496932866,112.61803809698779,112.59132859467498
BOB_SQUAT_FINAL_TEST_20251208_034941,100612.0,-9.0,-0.878,-4.111,-8.753,-1.266,-3.843,2.24,-10.64,-3.36,0.5238288461538456,0.7714384615384624,-0.3210576923076922,-0.32766153846153834,-0.7154250000000001,-12.058307692307693,-1.3903192307692307,-1.1200807692307695,-4.110076923076923,1.521429034591031,1.5367274189544553,1.5737964330215717,1.407381363286969,21.446878571832606,1.4812471481341556,116.7689622743258,1.967855801373658,1.9648271196207854,112.71289025076712,112.67963220074954
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.966,-0.914,-4.022,-8.921,-1.036,-3.96,1.05,-10.99,-2.73,0.5578288461538463,0.6034384615384631,-1.5110576923076924,-0.36366153846153837,-0.4854250000000001,-12.408307692307693,-1.3013192307692312,-1.2370807692307695,-3.480076923076923,1.4617983706815958,1.4595013659087475,1.5490520960302905,1.3418985931731777,21.45659618944524,1.446093667067845,116.86229609495345,2.003009282439969,2.003739937445843,112.80622407139477,112.76774563361818
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.871,-1.089,-3.953,-9.115,-0.828,-3.944,0.42,-10.71,-2.31,0.6528288461538452,0.4094384615384623,-2.1410576923076925,-0.5386615384615383,-0.27742500000000003,-12.128307692307693,-1.2323192307692308,-1.2210807692307695,-3.060076923076923,1.494975732883976,1.3174379413836503,1.5134769859393686,1.2774357394889446,21.47314597628365,1.408057889140685,116.95491444986426,2.0410450603671286,2.043483494356306,112.89884242630558,112.85586521996728
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.734,-1.249,-3.824,-8.995,-0.708,-3.972,0.84,-10.15,-1.89,0.7898288461538456,0.5294384615384633,-1.7210576923076926,-0.6986615384615384,-0.15742500000000004,-11.568307692307693,-1.1033192307692308,-1.2490807692307695,-2.640076923076923,1.5261949012257137,1.3657563777055357,1.4641930012543203,1.2087128477971745,21.498758774254835,1.36720118887253,117.04880505656469,2.081901760635284,2.0840799425459937,112.992733033006,112.94392572488238
BOB_SQUAT_FINAL_TEST_20251208_034941,100687.0,-8.94,-0.708,-4.03,-9.189,-0.873,-3.408,1.12,-10.78,-0.49,0.5838288461538461,0.33543846153846246,-1.4410576923076923,-0.1576615384615383,-0.3224250000000001,-12.198307692307692,-1.3093192307692312,-0.6850807692307694,-1.240076923076923,1.4422309559753326,0.8281379730903018,1.3995814513947282,1.159838786697763,21.508272102811908,1.326067470765118,117.13643457801277,2.1230354787426955,2.125409343273301,113.08036255445408,113.0312598321416
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.866,-0.957,-3.893,-9.313,-0.617,-3.604,0.35,-10.57,-0.49,0.657828846153846,0.2114384615384619,-2.2110576923076923,-0.4066615384615383,-0.06642500000000007,-11.988307692307693,-1.1723192307692307,-0.8810807692307696,-1.240076923076923,1.4044375303043444,0.9085272838781653,1.3363225823501184,1.1155153281922063,21.52658582475141,1.2833520097447257,117.22523318550442,2.165750939763088,2.167199859413774,113.16916116194574,113.11819917243886
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.88,-1.027,-3.752,-9.34,-0.373,-3.812,1.89,-9.87,-0.21,0.6438288461538448,0.18443846153846266,-0.6710576923076925,-0.47666153846153825,0.17757499999999993,-11.288307692307692,-1.0313192307692307,-1.0890807692307694,-0.960076923076923,1.3058871165390789,1.1187704628868065,1.2803883536329734,1.0893254949498634,21.55064783658091,1.2403976315725205,117.31471501294789,2.2087053179352933,2.2092299572796064,113.2586429893892,113.20553105633107
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.115,-0.967,-3.606,-9.158,-0.34,-4.044,4.41,-9.38,0.14,0.4088288461538454,0.36643846153846305,1.8489423076923077,-0.4166615384615383,0.2105749999999999,-10.798307692307693,-0.8853192307692308,-1.3210807692307691,-0.6100769230769231,1.0604423621538528,1.3870376258598887,1.2344329590824814,1.062891419424272,21.56834761431592,1.2020348295039345,117.40836856293456,2.2470681200038793,2.2515482908334428,113.35229653937587,113.29294428909877
BOB_SQUAT_FINAL_TEST_20251208_034941,100763.0,-8.921,-0.383,-4.054,-9.27,-0.739,-3.29,1.33,-10.01,-0.42,0.6028288461538462,0.25443846153846295,-1.2310576923076924,0.16733846153846166,-0.18842500000000006,-11.428307692307692,-1.3333192307692312,-0.5670807692307696,-1.170076923076923,1.472801734655514,0.6494794147364651,1.2091760232785496,1.037768167857928,21.57953680356817,1.158800575460332,117.49024204901917,2.2903023740474815,2.2939944636333602,113.43417002546049,113.38066687520717
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.827,-0.603,-3.908,-9.368,-0.531,-3.494,1.26,-9.66,-0.7,0.6968288461538457,0.1564384615384622,-1.3010576923076924,-0.052661538461538315,0.019574999999999898,-11.078307692307693,-1.1873192307692308,-0.7710807692307697,-1.450076923076923,1.377704842925245,0.7870334970959219,1.1785982816799447,1.0203113743402623,21.600429916292825,1.1135679968748524,117.5724685299315,2.335534952632961,2.3366755375885386,113.51639650637281,113.46872047589137
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.78,-0.591,-3.9,-9.21,-0.5,-3.455,1.05,-9.45,-1.19,0.7438288461538463,0.31443846153846167,-1.5110576923076924,-0.040661538461538305,0.050574999999999926,-10.868307692307692,-1.1793192307692308,-0.7320807692307696,-1.940076923076923,1.3948937454669268,0.7983555782965319,1.1600860573673142,1.0056399370288664,21.623901426908294,1.0669132158933017,117.65526500927675,2.3821897336145117,2.3793578112128997,113.59919298571806,113.55716706088879
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.897,-0.723,-3.331,-9.146,-0.474,-3.905,1.4,-8.4,-1.05,0.6268288461538454,0.3784384615384617,-1.1610576923076925,-0.1726615384615383,0.07657499999999995,-9.818307692307693,-0.6103192307692309,-1.1820807692307693,-1.8000769230769231,0.8917488282477372,1.24354105070231,1.1381695515648773,0.9945500869790831,21.666121026422854,1.0188906255382355,117.73695329060757,2.4302123239695783,2.4221200934143834,113.68088126704889,113.64603244545717
BOB_SQUAT_FINAL_TEST_20251208_034941,100838.0,-8.976,-0.744,-4.07,-9.134,-0.648,-3.044,-4.76,-9.03,-1.68,0.5478288461538448,0.3904384615384622,-7.321057692307692,-0.19366153846153833,-0.0974250000000001,-10.448307692307692,-1.3493192307692312,-0.32108076923076956,-2.430076923076923,1.4691098062027945,0.5148074234539979,1.1296758214545788,1.0058952038248175,21.673048482377528,0.974223827852639,117.82597948293355,2.4748791216551744,2.4646899297332223,113.76990745937486,113.73508777736251
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.918,-1.117,-3.865,-9.246,-0.306,-2.982,-3.36,-8.12,-1.26,0.6058288461538464,0.2784384615384621,-5.921057692307692,-0.5666615384615383,0.24457499999999993,-9.538307692307692,-1.1443192307692311,-0.2590807692307697,-2.010076923076923,1.413364918169396,0.45218110583494414,1.1184618085726838,1.0176576244860085,21.689085024640608,0.9251185713607802,117.91802146383442,2.5239843781470332,2.5072089846990746,113.86194944027574,113.82427487705931
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.978,-1.283,-3.46,-9.22,-0.316,-2.876,1.19,-6.86,-0.7,0.5458288461538459,0.3044384615384619,-1.3710576923076925,-0.7326615384615383,0.23457499999999992,-8.278307692307692,-0.7393192307692309,-0.1530807692307694,-1.450076923076923,1.1752935736315733,0.41369303764650134,1.1147660401918942,1.026379179039604,21.712691301270887,0.8731643268108162,118.013044372733,2.5759386226969974,2.549458760243032,113.95697234917432,113.91334481075198
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.062,-1.053,-3.23,-9.246,-0.658,-2.79,5.32,-6.3,-0.56,0.46182884615384623,0.2784384615384621,2.758942307692308,-0.5026615384615383,-0.1074250000000001,-7.718307692307692,-0.5093192307692309,-0.06708076923076955,-1.3100769230769231,0.8516810343195829,0.30588876587658037,1.1205488341194505,1.0291648333633412,21.738633632521974,0.8200124938962595,118.10534442646215,2.629090455611554,2.5914485888545418,114.04927240290347,114.00236586395695
BOB_SQUAT_FINAL_TEST_20251208_034941,100914.0,-9.191,-0.861,-2.769,-9.124,-0.66,-3.41,-3.43,-3.36,-1.4,0.3328288461538449,0.40043846153846197,-5.991057692307693,-0.3106615384615383,-0.1094250000000001,-4.778307692307692,-0.04831923076923106,-0.6870807692307697,-2.1500769230769228,0.45784318316812345,0.8027482641220948,1.1098583848351753,1.0085543069282834,21.79988709056722,0.7707091034608263,118.18227277297635,2.6783938460469874,2.6336145106613,114.12620074941766,114.0915587153452
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.28,-0.962,-2.737,-9.107,-0.766,-3.451,-1.54,-1.89,-1.19,0.24382884615384626,0.4174384615384632,-4.101057692307693,-0.4116615384615383,-0.2154250000000001,-3.308307692307692,-0.01631923076923103,-0.7280807692307696,-1.940076923076923,0.4787317054030744,0.8664666215846218,1.0860651049476782,0.9808081916343899,21.849070533444905,0.7274695074693316,118.26724528715744,2.721633442038482,2.6757431377965926,114.21117326359875,114.1809468342194
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.277,-0.811,-2.943,-9.072,-0.952,-3.558,-0.35,-1.26,-1.4,0.24682884615384637,0.45243846153846334,-2.9110576923076925,-0.2606615384615384,-0.40142500000000003,-2.6783076923076923,-0.222319230769231,-0.8350807692307693,-2.1500769230769228,0.4222496385985402,1.0311171045246728,1.0692422288935308,0.9725288117077835,21.881126433681573,0.6806504416025058,118.35986235369194,2.768452507905308,2.717594093623845,114.30379033013325,114.27050159602209
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.22,-0.672,-3.092,-9.095,-0.952,-3.553,-0.91,-1.12,-1.47,0.303828846153845,0.4294384615384619,-3.4710576923076926,-0.12166153846153838,-0.40142500000000003,-2.5383076923076926,-0.371319230769231,-0.8300807692307695,-2.220076923076923,0.49496612897758835,1.0171496971047413,1.0498688634390492,0.9615290870747492,21.907811179108478,0.6336862388147452,118.44587843341485,2.8154167106930683,2.7593402705794117,114.38980640985616,114.35991078582109
BOB_SQUAT_FINAL_TEST_20251208_034941,100990.0,-9.143,-0.933,-3.57,-9.241,-0.859,-3.403,-1.33,0.07,-0.56,0.38082884615384494,0.28343846153846286,-3.8910576923076925,-0.3826615384615384,-0.30842500000000006,-1.3483076923076922,-0.8493192307692308,-0.6800807692307695,-1.3100769230769231,1.0063814479783788,0.7987322422325306,1.0173906077322683,0.9433250007210885,21.916504042048153,0.5916734700450689,118.53827149865371,2.857429479462745,2.8011099060387585,114.48219947509503,114.449071339298
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.158,-0.816,-3.479,-9.148,-0.838,-3.503,-0.98,0.49,-0.35,0.36582884615384614,0.37643846153846283,-3.5410576923076924,-0.2656615384615383,-0.28742500000000004,-0.9283076923076923,-0.758319230769231,-0.7800807692307696,-1.100076923076923,0.8828674042292217,0.9126034475466954,0.9919322922358571,0.9114425928421763,21.927333833934593,0.5496256444348845,118.62948765380777,2.8994773050729292,2.843253211672513,114.57341563024909,114.53816318604025
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.232,-0.778,-3.498,-9.148,-0.811,-3.647,-1.4,0.7,-0.21,0.2918288461538463,0.37643846153846283,-3.9610576923076923,-0.22766153846153836,-0.26042500000000013,-0.7183076923076923,-0.7773192307692312,-0.9240807692307693,-0.960076923076923,0.8609407866199794,1.0312382673332943,0.9561792297614934,0.9052881235528398,21.93330185385875,0.5109888437878575,118.721309215897,2.938114105719956,2.885529208578747,114.66523719233831,114.62770206010106
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.194,-0.816,-3.372,-9.165,-0.725,-3.754,-1.61,0.77,-0.21,0.3298288461538448,0.35943846153846337,-4.171057692307692,-0.2656615384615383,-0.17442500000000005,-0.6483076923076923,-0.6513192307692308,-1.0310807692307695,-0.960076923076923,0.7769040231217434,1.1057792008062246,0.9261499234185165,0.8918258941411144,21.947381297982677,0.4700115680225203,118.81294228686687,2.9790913814852935,2.927982244932105,114.75687026330819,114.71754652086199
BOB_SQUAT_FINAL_TEST_20251208_034941,101066.0,-9.148,-0.639,-3.884,-9.143,-0.596,-4.554,-3.85,0.28,-0.28,0.37582884615384593,0.38143846153846184,-6.4110576923076925,-0.08866153846153835,-0.04542500000000005,-1.1383076923076922,-1.1633192307692308,-1.8310807692307698,-1.0300769230769231,1.2257323617663087,1.8709397408822594,0.8850953997037917,0.893423418969143,21.955762709755017,0.43948849851712296,118.90172736103248,3.0096144509906906,2.97019420661939,114.8456553374738,114.80812075737838
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.177,-0.68,-3.872,-8.99,-0.615,-4.582,-4.06,0.14,-0.42,0.346828846153846,0.5344384615384623,-6.6210576923076925,-0.12966153846153838,-0.06442500000000007,-1.2783076923076924,-1.1513192307692308,-1.8590807692307694,-1.170076923076923,1.209395855053123,1.9354473271882828,0.8647074186576782,0.8829764914901921,21.962868681763602,0.4097963003836107,118.99297471266371,3.039306649124203,3.0116922603937932,114.93690268910503,114.89939434364986
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.249,-0.61,-4.118,-8.954,-0.938,-4.346,-3.71,-0.42,-0.49,0.27482884615384506,0.5704384615384619,-6.271057692307693,-0.05966153846153832,-0.387425,-1.8383076923076922,-1.3973192307692313,-1.6230807692307696,-1.240076923076923,1.425339056690501,1.76348783734794,0.8314003522798947,0.9051841743253713,21.95955318923849,0.38275298399126634,119.08478055033495,3.0663499655165474,3.05245469131818,115.02870852677627,114.9908292128093
