session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test4_normal_20251207_235348,67484.0,-9.139,-1.608,-3.963,-9.466,-2.082,-4.441,25.13,13.3,-31.36,0.1348230769230785,-0.18998269230769083,22.4945,-1.8280615384615386,-2.2987326923076923,11.881961538461539,-0.464465384615385,-0.9460692307692309,-32.087192307692305,1.8909559339073165,2.493052828054178,1.7741633881732168,2.0274324496161684,-2.667970896109775
bob_lateral_reps_test4_normal_20251207_235348,,-9.296,-1.663,-3.975,-9.287,-2.18,-4.487,21.49,12.88,-32.06,-0.02217692307692154,-0.010982692307692332,18.854499999999998,-1.8830615384615386,-2.3967326923076926,11.461961538461539,-0.476465384615385,-0.9920692307692311,-32.78719230769231,1.9425323256736253,2.593964066163188,1.8173866975713184,2.073741370075025,-2.664432694603502
bob_lateral_reps_test4_normal_20251207_235348,,-9.404,-1.761,-4.121,-9.342,-2.422,-4.475,19.25,12.46,-31.99,-0.13017692307692208,-0.06598269230769205,16.6145,-1.9810615384615384,-2.6387326923076926,11.041961538461539,-0.6224653846153854,-0.9800692307692307,-32.71719230769231,2.080628271825064,2.815634854564449,1.8630616867786087,2.1007992076715998,-2.660988159834521
bob_lateral_reps_test4_normal_20251207_235348,,-9.512,-1.938,-4.257,-9.344,-2.802,-4.491,18.27,12.04,-31.29,-0.23817692307692262,-0.06798269230769094,15.6345,-2.1580615384615385,-3.0187326923076925,10.621961538461537,-0.7584653846153846,-0.9960692307692307,-32.017192307692305,2.299832078681645,3.179547550603051,1.9094855456303568,2.121750407607731,-2.657818241810444
bob_lateral_reps_test4_normal_20251207_235348,67559.0,-9.304,-3.094,-4.365,-9.469,-3.302,-4.269,23.38,8.96,-21.77,-0.030176923076922435,-0.19298269230769094,20.7445,-3.314061538461538,-3.5187326923076925,7.541961538461539,-0.8664653846153851,-0.7740692307692312,-22.49719230769231,3.425591451141414,3.608033432975495,1.9273380429712583,2.1880644441596826,-2.654982870551549
bob_lateral_reps_test4_normal_20251207_235348,,-9.316,-2.907,-4.314,-9.337,-3.635,-4.245,26.04,8.68,-19.32,-0.04217692307692289,-0.060982692307691266,23.4045,-3.1270615384615383,-3.851732692307692,7.261961538461538,-0.815465384615385,-0.7500692307692312,-20.047192307692306,3.231915307007843,3.9245595259467914,1.964325664276997,2.23726263489124,-2.652269357411711
bob_lateral_reps_test4_normal_20251207_235348,,-9.447,-2.979,-4.259,-9.083,-3.709,-4.195,28.42,8.26,-17.01,-0.17317692307692134,0.1930173076923083,25.7845,-3.1990615384615384,-3.9257326923076925,6.841961538461538,-0.7604653846153853,-0.7000692307692313,-17.73719230769231,3.292763668219832,3.9923338763675584,2.052447626967156,2.2446053822266343,-2.649706368058771
bob_lateral_reps_test4_normal_20251207_235348,,-9.43,-3.065,-4.252,-8.978,-3.396,-4.121,30.24,7.84,-14.49,-0.15617692307692188,0.2980173076923087,27.604499999999998,-3.2850615384615383,-3.6127326923076923,6.421961538461538,-0.7534653846153847,-0.6260692307692315,-15.217192307692308,3.3739784570436537,3.6786702085765906,2.1551454563797066,2.230371475941102,-2.6472571505323397
bob_lateral_reps_test4_normal_20251207_235348,67635.0,-8.844,-3.128,-3.97,-8.753,-1.859,-3.979,50.82,7.56,0.35,0.4298230769230784,0.5230173076923084,48.1845,-3.3480615384615384,-2.0757326923076924,6.141961538461538,-0.4714653846153851,-0.48406923076923114,-0.3771923076923077,3.4083050848877363,2.1946608699838266,2.1765766153535604,2.2556015961553557,-2.645804403519634
bob_lateral_reps_test4_normal_20251207_235348,,-8.794,-2.618,-4.003,-8.643,-1.967,-3.872,54.39,7.84,2.59,0.47982307692307735,0.6330173076923078,51.7545,-2.838061538461538,-2.1837326923076925,6.421961538461538,-0.504465384615385,-0.37706923076923093,1.8628076923076922,2.9222095759061757,2.304686657245258,2.2006783191281785,2.2945780462218006,-2.6446916875808024
bob_lateral_reps_test4_normal_20251207_235348,,-8.885,-2.3,-3.967,-8.521,-1.843,-3.695,56.21,7.7,4.62,0.38882307692307805,0.7550173076923077,53.5745,-2.520061538461538,-2.0597326923076924,6.281961538461538,-0.468465384615385,-0.2000692307692309,3.8928076923076924,2.592557301076276,2.2028566897954636,2.198082377666818,2.307296201155865,-2.6438096681274623
bob_lateral_reps_test4_normal_20251207_235348,,-8.787,-1.972,-4.034,-8.61,-1.709,-3.594,56.35,7.35,6.65,0.486823076923077,0.666017307692309,53.7145,-2.1920615384615383,-1.9257326923076923,5.931961538461538,-0.5354653846153847,-0.09906923076923091,5.922807692307693,2.3084309984811155,2.040058864065827,2.192982731676256,2.318432634513983,-2.6431344811477113
bob_lateral_reps_test4_normal_20251207_235348,67710.0,-8.502,-1.586,-3.496,-8.318,-1.409,-3.642,57.12,7.42,16.87,0.7718230769230772,0.9580173076923089,54.4845,-1.8060615384615386,-1.6257326923076922,6.001961538461538,0.00253461538461508,-0.14706923076923095,16.14280769230769,1.9640711715862573,1.8927317050535957,2.201911986486699,2.29095211288101,-2.64295745656634
bob_lateral_reps_test4_normal_20251207_235348,,-8.375,-1.357,-3.352,-8.382,-1.249,-3.738,57.12,8.61,19.11,0.8988230769230778,0.8940173076923088,54.4845,-1.5770615384615385,-1.4657326923076923,7.191961538461538,0.1465346153846152,-0.24306923076923104,18.382807692307694,1.821120098513566,1.7339901737610008,2.1873467298209386,2.2638064764876367,-2.6432281432216764
bob_lateral_reps_test4_normal_20251207_235348,,-8.263,-1.247,-3.329,-8.397,-0.692,-3.74,56.63,10.22,21.42,1.010823076923078,0.8790173076923082,53.9945,-1.4670615384615386,-0.9087326923076923,8.801961538461539,0.1695346153846149,-0.24506923076923126,20.692807692307696,1.789629804257569,1.2878375134935478,2.1800992067752505,2.231252004958881,-2.6438091783368565
bob_lateral_reps_test4_normal_20251207_235348,,-8.279,-1.261,-3.518,-8.507,-0.067,-4.075,55.86,12.04,23.52,0.9948230769230779,0.7690173076923088,53.2245,-1.4810615384615384,-0.28373269230769227,10.621961538461537,-0.019465384615384718,-0.5800692307692312,22.79280769230769,1.7842631914286031,1.0041773611766531,2.171972671816243,2.2061922861050123,-2.6447439927204446
bob_lateral_reps_test4_normal_20251207_235348,67786.0,-8.734,-0.127,-4.429,-8.057,-1.235,-4.444,30.24,15.96,30.45,0.5398230769230778,1.219017307692308,27.604499999999998,-0.3470615384615385,-1.4517326923076923,14.541961538461539,-0.9304653846153852,-0.949069230769231,29.72280769230769,1.1303214135038961,2.1199677854064776,2.198923743437249,2.245631160208678,-2.645792893871323
bob_lateral_reps_test4_normal_20251207_235348,,-8.806,-0.921,-4.592,-7.906,-0.333,-3.922,17.43,15.33,32.41,0.4678230769230787,1.3700173076923088,14.7945,-1.1410615384615386,-0.5497326923076923,13.911961538461538,-1.0934653846153846,-0.4270692307692312,31.68280769230769,1.648194895396191,1.5367308105970183,2.2427270585077936,2.2478743712312235,-2.647019813193924
bob_lateral_reps_test4_normal_20251207_235348,,-8.753,-1.756,-4.692,-8.509,-0.077,-3.798,9.73,13.86,36.05,0.5208230769230777,0.7670173076923081,7.0945,-1.9760615384615385,-0.2937326923076923,12.441961538461538,-1.193465384615385,-0.3030692307692311,35.32280769230769,2.3665239287862176,0.8754686764636047,2.2500684903449444,2.2117083279604386,-2.6485036148037056
bob_lateral_reps_test4_normal_20251207_235348,,-8.677,-2.28,-4.695,-9.064,-0.263,-3.984,5.88,11.27,39.97,0.5968230769230782,0.21201730769230842,3.2445,-2.500061538461538,-0.47973269230769233,9.851961538461538,-1.1964653846153852,-0.48906923076923103,39.24280769230769,2.8351428355244197,0.717135626862234,2.2798473626418434,2.1436255145124496,-2.650175220797813
bob_lateral_reps_test4_normal_20251207_235348,67862.0,-8.957,-0.383,-3.546,-8.658,-1.357,-4.362,-7.42,6.44,38.36,0.3168230769230771,0.618017307692309,-10.0555,-0.6030615384615385,-1.5737326923076922,5.021961538461539,-0.04746538461538474,-0.8670692307692311,37.63280769230769,0.6828711767085284,1.90010237366096,2.223196495195479,2.078705365594583,-2.6518960420527753
bob_lateral_reps_test4_normal_20251207_235348,,-8.753,-0.538,-3.941,-8.78,-1.809,-4.377,-14.7,6.23,36.47,0.5208230769230777,0.4960173076923091,-17.3355,-0.7580615384615386,-2.025732692307692,4.811961538461539,-0.44246538461538476,-0.8820692307692308,35.74280769230769,1.0206319562570718,2.264436406279567,2.156376274752582,2.0356210712158234,-2.653672452603582
bob_lateral_reps_test4_normal_20251207_235348,,-8.691,-1.089,-4.207,-8.681,-2.027,-4.29,-22.33,5.32,34.37,0.5828230769230771,0.5950173076923093,-24.9655,-1.3090615384615385,-2.2437326923076926,3.9019615384615385,-0.7084653846153848,-0.7950692307692311,33.64280769230769,1.5985143263892252,2.4536741985642077,2.087896342982459,2.0576318048034734,-2.6553567914761285
bob_lateral_reps_test4_normal_20251207_235348,,-8.603,-1.019,-4.3,-8.722,-2.218,-4.271,-26.32,4.13,34.3,0.6708230769230781,0.554017307692309,-28.9555,-1.2390615384615384,-2.4347326923076924,2.711961538461538,-0.8014653846153847,-0.776069230769231,33.57280769230769,1.620994712935211,2.6147929002430086,2.047882480265319,2.0768739994942487,-2.6570466768678958
bob_lateral_reps_test4_normal_20251207_235348,67938.0,-8.375,-1.558,-4.343,-9.009,-1.003,-4.783,-31.36,1.19,37.87,0.8988230769230778,0.26701730769230814,-33.9955,-1.7780615384615386,-1.219732692307692,-0.22803846153846163,-0.8444653846153849,-1.2880692307692314,37.14280769230769,2.1639102439748497,1.7939254239086584,2.045053172057845,2.0630717129399376,-2.658979356492352
bob_lateral_reps_test4_normal_20251207_235348,,-8.593,-0.974,-4.456,-8.863,-0.682,-4.798,-31.99,1.33,37.31,0.6808230769230779,0.41301730769230893,-34.625499999999995,-1.1940615384615385,-0.8987326923076924,-0.08803846153846151,-0.9574653846153853,-1.303069230769231,36.582807692307696,1.67512476623111,1.635938008866336,2.045918026761684,2.048672553332861,-2.661182731920009
bob_lateral_reps_test4_normal_20251207_235348,,-8.916,-0.847,-4.776,-9.04,-0.476,-4.97,-36.4,0.77,35.35,0.35782307692307747,0.23601730769230933,-39.0355,-1.0670615384615385,-0.6927326923076923,-0.6480384615384616,-1.2774653846153847,-1.4750692307692308,34.622807692307696,1.7025203347194233,1.6466365683065345,2.050055717765625,2.029080612608151,-2.6634944047385933
bob_lateral_reps_test4_normal_20251207_235348,,-9.062,-0.972,-4.736,-9.141,-0.804,-5.142,-40.88,0.07,33.53,0.21182307692307845,0.13501730769230846,-43.5155,-1.1920615384615385,-1.0207326923076923,-1.3480384615384615,-1.2374653846153847,-1.6470692307692314,32.802807692307695,1.7312424167394214,1.942411375962604,2.0538638248378955,2.014165284259346,-2.6658142700310754
bob_lateral_reps_test4_normal_20251207_235348,68014.0,-8.856,-1.933,-5.209,-8.617,-3.369,-4.704,-67.9,-8.4,22.75,0.41782307692307796,0.6590173076923076,-70.5355,-2.1530615384615386,-3.5857326923076926,-9.818038461538462,-1.7104653846153846,-1.2090692307692308,22.022807692307694,2.781356133971213,3.8410455812597553,2.043928000248418,2.043311353511479,-2.668229766447923
bob_lateral_reps_test4_normal_20251207_235348,,-8.543,-2.742,-5.085,-8.691,-2.764,-4.616,-67.62,-10.29,22.89,0.7308230769230786,0.5850173076923078,-70.2555,-2.9620615384615383,-2.980732692307692,-11.708038461538461,-1.5864653846153849,-1.1210692307692307,22.162807692307695,3.438718270515817,3.2378710371892416,2.046768574224725,2.0821878390254565,-2.670685655138667
bob_lateral_reps_test4_normal_20251207_235348,,-8.287,-2.96,-4.91,-8.868,-2.225,-4.489,-62.09,-12.04,23.59,0.986823076923077,0.40801730769230815,-64.7255,-3.1800615384615383,-2.4417326923076925,-13.458038461538461,-1.411465384615385,-0.9940692307692309,22.86280769230769,3.6164686789073333,2.6677163079350814,2.0819219035964687,2.074899668160599,-2.6732714977530967
bob_lateral_reps_test4_normal_20251207_235348,,-8.423,-3.384,-5.027,-8.916,-1.788,-4.197,-54.74,-13.16,24.78,0.8508230769230778,0.3600173076923081,-57.3755,-3.604061538461538,-2.0047326923076922,-14.578038461538462,-1.528465384615385,-0.7020692307692311,24.052807692307695,4.0061659867272175,2.1544063762990877,2.0927110408331844,2.0771508797733826,-2.676068063380593
bob_lateral_reps_test4_normal_20251207_235348,68089.0,-8.973,-1.429,-4.207,-9.055,-2.056,-3.805,-24.57,-16.8,23.66,0.3008230769230771,0.22101730769230876,-27.2055,-1.6490615384615386,-2.2727326923076925,-18.218038461538463,-0.7084653846153848,-0.3100692307692312,22.93280769230769,1.819841114614358,2.3044100045030076,2.050513949392342,2.109737214378712,-2.678586921449928
bob_lateral_reps_test4_normal_20251207_235348,,-9.057,-1.33,-3.977,-8.794,-2.271,-3.848,-27.51,-16.38,21.42,0.21682307692307745,0.482017307692308,-30.145500000000002,-1.5500615384615386,-2.4877326923076923,-17.79803846153846,-0.4784653846153848,-0.3530692307692309,20.692807692307696,1.6366527255283239,2.5584785547288447,1.984710473347636,2.161874929836711,-2.6807162987484694
bob_lateral_reps_test4_normal_20251207_235348,,-9.062,-1.292,-4.063,-8.729,-2.477,-3.812,-30.59,-16.45,18.2,0.21182307692307845,0.5470173076923093,-33.2255,-1.5120615384615386,-2.6937326923076923,-17.86803846153846,-0.5644653846153846,-0.3170692307692309,17.47280769230769,1.6278268588645506,2.7669399432627344,2.0043185543775626,2.1661629425859212,-2.6822958469284126
bob_lateral_reps_test4_normal_20251207_235348,,-9.069,-1.591,-3.967,-8.804,-2.508,-3.965,-34.58,-15.96,15.26,0.204823076923077,0.4720173076923082,-37.2155,-1.8110615384615385,-2.7247326923076924,-17.378038461538463,-0.468465384615385,-0.4700692307692309,14.532807692307692,1.8818491452605206,2.8049837192054072,2.014888822096707,2.1451150631907114,-2.6835018428955246
bob_lateral_reps_test4_normal_20251207_235348,68165.0,-8.717,-2.173,-4.054,-9.21,-1.474,-4.228,-33.53,-6.65,7.21,0.5568230769230773,0.06601730769230763,-36.1655,-2.3930615384615384,-1.6907326923076922,-8.068038461538462,-0.5554653846153852,-0.7330692307692308,6.482807692307692,2.518995287681957,1.8439972393833863,1.9980419592001402,2.0892196564868746,-2.6846130428249286
bob_lateral_reps_test4_normal_20251207_235348,,-8.768,-1.998,-4.006,-9.148,-1.266,-4.243,-30.94,-4.97,6.16,0.5058230769230772,0.1280173076923088,-33.5755,-2.2180615384615385,-1.4827326923076922,-6.3880384615384616,-0.5074653846153852,-0.7480692307692314,5.4328076923076924,2.330917220780939,1.6656807142818442,1.9671829052694356,2.0221284287403227,-2.6853963029145715
bob_lateral_reps_test4_normal_20251207_235348,,-9.136,-1.785,-4.001,-9.237,-0.957,-4.226,-28.0,-3.64,4.62,0.1378230769230786,0.03901730769230838,-30.6355,-2.0050615384615385,-1.1737326923076923,-5.0580384615384615,-0.5024653846153853,-0.731069230769231,3.8928076923076924,2.0716511376887237,1.3833412462111203,1.9163967659617092,1.9821442908897788,-2.685432605493707
bob_lateral_reps_test4_normal_20251207_235348,,-9.246,-1.553,-4.235,-9.215,-0.878,-4.276,-26.04,-1.89,3.08,0.027823076923077394,0.06101730769230862,-28.6755,-1.7730615384615385,-1.0947326923076923,-3.3080384615384615,-0.7364653846153852,-0.7810692307692308,2.3528076923076924,1.9201308823925916,1.3461916366920812,1.8926779457546252,1.9545228993270303,-2.6845956783881175
bob_lateral_reps_test4_normal_20251207_235348,68241.0,-9.002,-1.11,-4.207,-8.871,-1.4,-4.681,-23.66,3.92,-0.77,0.27182307692307717,0.40501730769230804,-26.2955,-1.3300615384615386,-1.6167326923076921,2.501961538461538,-0.7084653846153848,-1.186069230769231,-1.4971923076923077,1.5312983649311551,2.0456353140489925,1.868234171446615,1.9405858175188813,-2.6830618366093426
bob_lateral_reps_test4_normal_20251207_235348,,-8.794,-1.364,-4.343,-8.722,-1.204,-4.812,-22.75,4.69,-0.14,0.47982307692307735,0.554017307692309,-25.3855,-1.5840615384615386,-1.4207326923076922,3.2719615384615386,-0.8444653846153849,-1.3170692307692313,-0.8671923076923077,1.8581181148125854,2.014965984540075,1.843781813712455,1.882089269286328,-2.6809810176118827
bob_lateral_reps_test4_normal_20251207_235348,,-8.871,-1.572,-4.396,-8.593,-0.957,-4.867,-19.74,5.11,0.98,0.4028230769230774,0.6830173076923085,-22.3755,-1.7920615384615386,-1.1737326923076923,3.6919615384615385,-0.8974653846153848,-1.372069230769231,0.2528076923076923,2.0443079771692307,1.930475342920179,1.784114164950289,1.7892073474340686,-2.6788363319991744
bob_lateral_reps_test4_normal_20251207_235348,,-8.942,-1.397,-4.496,-8.54,-0.675,-4.594,-15.54,5.25,2.31,0.33182307692307766,0.7360173076923093,-18.1755,-1.6170615384615386,-0.8917326923076924,3.831961538461538,-0.9974653846153854,-1.0990692307692314,1.5828076923076924,1.9287124635508048,1.5952623125293943,1.7122053005661046,1.7459118927383945,-2.6766068779920698
bob_lateral_reps_test4_normal_20251207_235348,68317.0,-8.65,-0.479,-4.355,-8.832,-1.405,-3.12,2.24,-6.16,2.8,0.6238230769230775,0.44401730769230774,-0.39549999999999974,-0.6990615384615384,-1.6217326923076922,-7.578038461538462,-0.8564653846153854,0.37493076923076885,2.072807692307692,1.2693995513243135,1.7227133762021636,1.6496483197470153,1.7311873608664603,-2.6745405028729294
bob_lateral_reps_test4_normal_20251207_235348,,-8.677,-0.605,-3.975,-8.796,-1.718,-2.927,2.73,-9.03,1.54,0.5968230769230782,0.4800173076923091,0.09450000000000003,-0.8250615384615385,-1.9347326923076922,-10.448038461538461,-0.476465384615385,0.5679307692307689,0.8128076923076923,1.124252458362061,2.072716228770209,1.5568166823721041,1.717923202022307,-2.672740835372906
bob_lateral_reps_test4_normal_20251207_235348,,-8.655,-0.771,-3.738,-8.725,-1.639,-2.948,4.06,-11.41,0.56,0.6188230769230785,0.5510173076923088,1.4244999999999997,-0.9910615384615384,-1.8557326923076922,-12.828038461538462,-0.2394653846153849,0.546930769230769,-0.16719230769230764,1.1926812834866203,2.011590705140436,1.5590900310810152,1.6887060659975563,-2.671375816151354
bob_lateral_reps_test4_normal_20251207_235348,,-8.737,-0.957,-3.431,-8.88,-1.429,-3.206,6.3,-13.02,0.49,0.5368230769230777,0.3960173076923077,3.6645,-1.1770615384615384,-1.6457326923076923,-14.438038461538461,0.06753461538461503,0.288930769230769,-0.2371923076923077,1.2954589169548187,1.7171915420041157,1.5840096830258912,1.6442408041712748,-2.670353718311557
bob_lateral_reps_test4_normal_20251207_235348,68392.0,-9.253,-0.921,-3.709,-10.172,0.024,-3.896,28.63,-5.32,5.46,0.02082307692307772,-0.8959826923076921,25.9945,-1.1410615384615386,-0.1927326923076923,-6.738038461538462,-0.210465384615385,-0.40106923076923096,4.732807692307692,1.1604958910784906,1.0003936242644365,1.5598634086678065,1.5648525124401969,-2.6695752472103984
bob_lateral_reps_test4_normal_20251207_235348,,-9.505,-0.419,-3.955,-10.144,0.256,-3.443,27.58,-4.06,4.76,-0.23117692307692295,-0.8679826923076917,24.944499999999998,-0.6390615384615385,0.03926730769230771,-5.478038461538461,-0.456465384615385,0.05193076923076889,4.032807692307692,0.8186593107368982,0.8704209788326627,1.5074245726614253,1.4796692542889356,-2.668877989012724
bob_lateral_reps_test4_normal_20251207_235348,,-9.734,-0.196,-4.07,-9.964,0.187,-3.187,24.22,-2.87,3.71,-0.46017692307692215,-0.6879826923076919,21.5845,-0.4160615384615385,-0.029732692307692293,-4.288038461538462,-0.5714653846153852,0.3079307692307691,2.9828076923076923,0.8434706219739582,0.7543378397945163,1.436645893713354,1.4210168982058535,-2.6678611759221558
bob_lateral_reps_test4_normal_20251207_235348,,-10.122,-0.098,-4.046,-9.933,-0.194,-3.003,20.51,-1.89,1.54,-0.848176923076922,-0.6569826923076914,17.8745,-0.3180615384615385,-0.41073269230769227,-3.3080384615384615,-0.5474653846153852,0.49193076923076884,0.8128076923076923,1.0584354408469263,0.9177818282348829,1.3725283505852681,1.3790726123795094,-2.6664413545087293
bob_lateral_reps_test4_normal_20251207_235348,68468.0,-9.923,-0.053,-2.697,-9.385,1.297,-2.809,-2.03,-0.42,-5.18,-0.6491769230769222,-0.10898269230769131,-4.6655,-0.27306153846153847,1.0802673076923077,-1.8380384615384615,0.801534615384615,0.6859307692307688,-5.907192307692307,1.0669822027111628,1.2842724412946553,1.31595994138283,1.3703779579678335,-2.6648155131233855
bob_lateral_reps_test4_normal_20251207_235348,,-9.88,0.419,-2.608,-9.119,0.175,-3.106,-3.57,0.28,-5.81,-0.606176923076923,0.1570173076923087,-6.2055,0.1989384615384615,-0.041732692307692304,-1.1380384615384616,0.890534615384615,0.3889307692307691,-6.537192307692307,1.0954811156512556,0.42150112191621436,1.2657040035094047,1.3579796241274815,-2.663111527209315
bob_lateral_reps_test4_normal_20251207_235348,,-9.686,0.883,-2.548,-9.048,-1.18,-3.319,-7.35,0.77,-7.63,-0.4121769230769221,0.22801730769230844,-9.9855,0.6629384615384615,-1.3967326923076921,-0.6480384615384616,0.950534615384615,0.175930769230769,-8.357192307692308,1.2299972661548964,1.4261156131010113,1.2369919501087898,1.3132569086364339,-2.6612486119816774
bob_lateral_reps_test4_normal_20251207_235348,,-9.756,1.448,-2.649,-8.959,-1.871,-3.542,-13.93,1.19,-10.22,-0.4821769230769224,0.31701730769230885,-16.5655,1.2279384615384614,-2.0877326923076924,-0.22803846153846163,0.849534615384615,-0.04706923076923086,-10.947192307692308,1.5690877965270325,2.1121892151017185,1.2073987405209103,1.2618095520833879,-2.659100717200206
bob_lateral_reps_test4_normal_20251207_235348,68543.0,-9.05,-1.68,-4.046,-8.595,-1.527,-4.805,-21.21,4.62,-7.49,0.22382307692307712,0.6810173076923078,-23.8455,-1.9000615384615385,-1.7437326923076921,3.2019615384615383,-0.5474653846153852,-1.3100692307692308,-8.217192307692308,1.989987177611005,2.2848784792647936,1.1436170304821578,1.2185342424597452,-2.656779836726093
bob_lateral_reps_test4_normal_20251207_235348,,-8.794,-0.931,-4.489,-8.741,-0.957,-4.764,-17.22,4.2,-6.51,0.47982307692307735,0.5350173076923088,-19.8555,-1.1510615384615386,-1.1737326923076923,2.7819615384615384,-0.9904653846153848,-1.2690692307692313,-7.2371923076923075,1.5925434149795339,1.8095382463510958,1.0794581701798547,1.185779276046671,-2.654348862090325
bob_lateral_reps_test4_normal_20251207_235348,,-8.607,-0.943,-4.815,-8.973,-0.656,-4.733,-17.57,3.5,-6.16,0.6668230769230785,0.3030173076923077,-20.2055,-1.1630615384615384,-0.8727326923076923,2.081961538461538,-1.3164653846153853,-1.2380692307692307,-6.887192307692308,1.8789481810460384,1.5447644678594996,1.047727368912964,1.145378029238365,-2.652258761593186
bob_lateral_reps_test4_normal_20251207_235348,,-8.607,-1.493,-4.855,-9.136,-0.73,-4.52,-15.96,3.36,-5.11,0.6668230769230785,0.14001730769230925,-18.5955,-1.7130615384615386,-0.9467326923076923,1.9419615384615383,-1.3564653846153854,-1.0250692307692306,-5.837192307692308,2.2845636760950967,1.4023817472455198,1.0302241344697929,1.0895154915215979,-2.6505579689292134
bob_lateral_reps_test4_normal_20251207_235348,68619.0,-9.179,-0.514,-4.171,-9.198,0.337,-4.183,17.01,2.1,6.72,0.09482307692307756,0.07801730769230808,14.374500000000001,-0.7340615384615385,0.12026730769230773,0.6819615384615385,-0.6724653846153852,-0.6880692307692309,5.992807692307692,1.0000237255543485,0.7028443582547089,1.0084056488561344,1.039478860097836,-2.649119598025166
bob_lateral_reps_test4_normal_20251207_235348,,-9.32,0.101,-4.001,-9.148,0.313,-4.063,25.41,1.75,9.59,-0.04617692307692245,0.1280173076923088,22.7745,-0.11906153846153847,0.09626730769230771,0.3319615384615384,-0.5024653846153853,-0.5680692307692308,8.862807692307692,0.5184394090946091,0.5902190072726041,0.9855879993663297,0.9999453308475114,-2.647847460691739
bob_lateral_reps_test4_normal_20251207_235348,,-9.562,0.433,-4.075,-9.241,0.495,-3.647,30.45,1.26,11.2,-0.28817692307692155,0.03501730769230882,27.8145,0.21293846153846152,0.2782673076923077,-0.15803846153846157,-0.5764653846153851,-0.15206923076923085,10.472807692307692,0.6787496350321027,0.3190359812232609,0.9706191730872648,0.9842781682577886,-2.6465499224458573
bob_lateral_reps_test4_normal_20251207_235348,,-9.459,0.397,-4.111,-9.332,0.773,-3.36,32.62,0.84,12.04,-0.1851769230769218,-0.05598269230769226,29.984499999999997,0.17693846153846154,0.5562673076923077,-0.5780384615384616,-0.6124653846153847,0.13493076923076908,11.312807692307691,0.6638610994507096,0.5751292827968971,0.9675879931242315,0.9737243237206397,-2.645459313872071
bob_lateral_reps_test4_normal_20251207_235348,68695.0,-9.407,0.699,-3.161,-9.292,-0.562,-2.639,28.42,-0.84,9.17,-0.1331769230769222,-0.015982692307691337,25.7845,0.4789384615384615,-0.7787326923076924,-2.2580384615384617,0.33753461538461504,0.8559307692307692,8.442807692307692,0.6008724984253354,1.1572802315075488,0.9584344936802881,0.9624691528332862,-2.6447294516425
bob_lateral_reps_test4_normal_20251207_235348,,-9.363,0.443,-2.934,-9.378,-0.51,-2.781,21.49,-0.91,7.21,-0.08917692307692171,-0.10198269230769164,18.854499999999998,0.22293846153846153,-0.7267326923076923,-2.3280384615384615,0.5645346153846149,0.7139307692307688,6.482807692307692,0.6134764976835366,1.0238349568429228,0.9375744222585034,0.9434378073924373,-2.644470945884923
bob_lateral_reps_test4_normal_20251207_235348,,-9.308,0.146,-2.718,-9.505,-0.488,-3.015,15.89,-0.7,5.39,-0.034176923076921994,-0.2289826923076923,13.2545,-0.07406153846153848,-0.7047326923076923,-2.1180384615384615,0.7805346153846151,0.47993076923076883,4.662807692307692,0.784784976515163,0.8828447112817549,0.9142920503770415,0.9105079177871224,-2.644476200675261
bob_lateral_reps_test4_normal_20251207_235348,,-9.282,-0.345,-2.568,-9.49,-0.371,-3.235,11.76,0.21,3.92,-0.008176923076922193,-0.21398269230769174,9.1245,-0.5650615384615385,-0.5877326923076923,-1.2080384615384616,0.930534615384615,0.2599307692307691,3.1928076923076922,1.0886946655277228,0.6773347141608764,0.8892639453762119,0.9101219287160982,-2.6445710697065032
bob_lateral_reps_test4_normal_20251207_235348,68771.0,-9.34,-0.16,-3.486,-9.067,0.345,-4.262,10.22,4.62,4.06,-0.06617692307692202,0.2090173076923083,7.5845,-0.38006153846153845,0.12826730769230768,3.2019615384615383,0.012534615384614867,-0.7670692307692306,3.332807692307692,0.3859835161616627,0.8053172927054736,0.8603891933108501,0.8706846750710268,-2.6444966866358777
bob_lateral_reps_test4_normal_20251207_235348,,-9.217,0.055,-3.692,-9.05,0.261,-4.202,10.08,4.55,3.78,0.05682307692307731,0.22601730769230777,7.4445,-0.16506153846153848,0.04426730769230772,3.131961538461538,-0.1934653846153851,-0.707069230769231,3.052807692307692,0.2605820956909258,0.7436331857894702,0.8158617370427671,0.8073232270202972,-2.644203573916907
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.239,-3.941,-9.095,0.239,-4.142,9.17,4.55,3.29,0.036823076923077736,0.18101730769230784,6.5344999999999995,0.018938461538461515,0.022267307692307697,3.131961538461538,-0.44246538461538476,-0.6470692307692314,2.5628076923076923,0.4443987183851536,0.6722809591862025,0.7527582828478733,0.7401156698251824,-2.6434279252960957
