session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.344,0.388,-3.096,-9.256,-0.254,-3.084,-6.79,0.84,1.05,0.0318499999999986,0.11908269230769086,-9.267865384615385,0.3793365384615385,-0.25993076923076924,-0.5219038461538462,0.14372307692307684,0.16066730769230775,0.18119230769230765,0.40689919482866865,0.3279613943153101,0.29895562125707753,0.4182292637216085,-1.1832501419081267,-2.8434154637087676,25.092159522149462,3.1307672130522763,3.149662775022184,22.61031441471033,22.824922524319923
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.308,0.373,-3.139,-9.33,0.055,-3.135,-7.91,0.7,0.7,0.06784999999999819,0.04508269230769102,-10.387865384615385,0.36433653846153846,0.04906923076923077,-0.6619038461538462,0.10072307692307714,0.10966730769230804,-0.16880769230769244,0.38404410421589336,0.1283244206317462,0.34146207579014043,0.4523363200835758,-1.1528084730769628,-2.7923043094474096,24.999967706871168,3.0796560587909183,3.156867127258718,22.518122599432036,22.843722485779207
BOB_LATERAL_FINAL_TEST2_20251208_035752,38034.0,-9.423,0.203,-3.218,-9.428,-0.067,-3.453,-6.51,1.05,1.4,-0.047150000000002024,-0.052917307692309734,-8.987865384615384,0.19433653846153848,-0.07293076923076923,-0.31190384615384614,0.021723076923076956,-0.20833269230769202,0.5311923076923075,0.20115095016484294,0.22698380831717002,0.37009193037221166,0.4796568086605537,-1.1855142552481344,-2.866237675292511,24.931569348340247,3.15358942463602,3.170866984981067,22.449724240901116,22.860168964107377
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.462,0.098,-3.36,-9.402,0.06,-3.477,-7.98,1.05,1.19,-0.08615000000000173,-0.026917307692308157,-10.457865384615385,0.08933653846153847,0.054069230769230765,-0.31190384615384614,-0.12027692307692295,-0.23233269230769205,0.32119230769230755,0.17282759568177264,0.24005520840906458,0.3980888180012423,0.4909590788967228,-1.2197456815806182,-2.9234884940592587,25.016657175326717,3.2108402434027674,3.1886513413396043,22.534812067887586,22.870267110415462
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.399,-0.127,-3.348,-9.349,0.122,-3.556,-9.17,0.91,1.12,-0.023150000000001114,0.02608269230769089,-11.647865384615384,-0.13566346153846154,0.11606923076923077,-0.45190384615384616,-0.10827692307692294,-0.3113326923076922,0.2511923076923077,0.17511250488644028,0.33328729119025047,0.4350325807797096,0.49349586014080526,-1.230062746998554,-2.9241156812969273,25.126909969476362,3.211467430640436,3.2069770206774786,22.64506486203723,22.874604931639958
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.383,-0.165,-3.379,-9.143,-0.467,-3.594,-7.56,1.19,1.26,-0.0071500000000011,0.2320826923076904,-10.037865384615385,-0.17366346153846154,-0.47293076923076927,-0.17190384615384624,-0.13927692307692308,-0.34933269230769204,0.3911923076923076,0.22272894215906444,0.6321069675845489,0.4691203834253321,0.5151162300374038,-1.2405913194516798,-2.92426784212091,25.239341767691112,3.2116195914644186,3.2303800564940586,22.75749666025198,22.877935632134722
BOB_LATERAL_FINAL_TEST2_20251208_035752,38110.0,-9.019,-0.912,-3.352,-9.124,-0.4,-3.577,-2.52,0.98,2.73,0.3568499999999979,0.25108269230769054,-4.997865384615385,-0.9206634615384616,-0.40593076923076926,-0.3819038461538462,-0.11227692307692294,-0.33233269230769213,1.8611923076923076,0.9937651832136212,0.5816075361970834,0.5017383658105526,0.5360443379755646,-1.2412416757428022,-2.904158219765633,25.34951966906475,3.1915099691091418,3.2526543978355913,22.86767456162562,22.880183821855894
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.313,-0.45,-3.305,-9.136,-0.215,-3.704,3.36,1.26,3.57,0.06284999999999741,0.23908269230769186,0.882134615384615,-0.45866346153846155,-0.22093076923076924,-0.10190384615384618,-0.06527692307692323,-0.45933269230769236,2.7011923076923074,0.4675290045941899,0.5629897519286003,0.5222756452851186,0.5624077027128498,-1.2481143593900907,-2.894207612302777,25.461734111973893,3.181559361646286,3.2733880891792593,22.979889004534762,22.881416510473134
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.533,0.141,-3.352,-9.227,-0.146,-3.743,5.88,1.26,3.78,-0.15715000000000146,0.14808269230769078,3.402134615384615,0.13233653846153845,-0.15193076923076923,-0.10190384615384618,-0.11227692307692294,-0.49833269230769206,2.9111923076923074,0.23412643884790965,0.5416150982226957,0.5396649306164939,0.5691745047490603,-1.2940826418782545,-2.971302875352087,25.527583828820575,3.2586546246955956,3.296524615394887,23.045738721381444,22.883974461945886
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.387,0.062,-3.458,-9.139,-0.617,-3.594,2.87,0.84,3.64,-0.011150000000002436,0.23608269230769174,0.39213461538461525,0.053336538461538456,-0.6229307692307692,-0.5219038461538462,-0.21827692307692326,-0.34933269230769204,2.7711923076923077,0.22497538528245328,0.7522041682792158,0.5580223197506364,0.570243548343098,-1.3050749950200033,-2.9721921753040683,25.638570928243062,3.259543924647577,3.3186070452902974,23.15672582080393,22.878237047696903
BOB_LATERAL_FINAL_TEST2_20251208_035752,38186.0,-9.057,-0.905,-3.491,-9.536,1.34,-2.766,-2.87,-1.05,4.69,0.31884999999999764,-0.1609173076923085,-5.347865384615385,-0.9136634615384616,1.3340692307692308,-2.4119038461538462,-0.2512769230769232,0.4786673076923078,3.821192307692308,0.9997931463665113,1.4264492573707455,0.560677548054957,0.5874393585449107,-1.2924996333171448,-2.942539473136547,25.744522004766765,3.2298912224800556,3.344128393681575,23.262676897327633,22.86877869478527
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.095,-0.586,-3.324,-9.497,1.235,-2.697,0.91,-1.05,5.46,0.2808499999999974,-0.1219173076923088,-1.5678653846153847,-0.5946634615384615,1.2290692307692308,-2.4119038461538462,-0.08427692307692292,0.5476673076923078,4.591192307692308,0.6630263605258975,1.3510790072581065,0.5560113149136915,0.5983467226185595,-1.2768208346530812,-2.908443243643561,25.84941628565901,3.1957949929870697,3.3640048024040627,23.36757117821988,22.85746506416713
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.402,0.239,-3.113,-9.612,0.905,-2.544,3.29,-1.05,5.74,-0.026150000000001228,-0.236917307692309,0.8121346153846152,0.23033653846153845,0.8990692307692308,-2.4119038461538462,0.12672307692307694,0.7006673076923078,4.871192307692308,0.26419213022967947,1.164212166432277,0.54705489618225,0.6139223618479736,-1.2830830087343907,-2.9491490305873205,25.75027953333501,3.236500779930829,3.3813782841837305,23.26843442589588,22.849005541825438
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.564,1.158,-2.936,-9.569,0.718,-2.603,0.07,-1.05,4.97,-0.18815000000000204,-0.19391730769230975,-2.407865384615385,1.1493365384615384,0.7120692307692308,-2.4119038461538462,0.303723076923077,0.6416673076923076,4.101192307692307,1.2035873913423876,0.977948590362506,0.5560843607678198,0.6268944173871019,-1.2969506270519386,-3.00327234996879,25.662063802724745,3.2906240993122986,3.397864068706933,23.180218695285614,22.84102515325547
BOB_LATERAL_FINAL_TEST2_20251208_035752,38262.0,-9.517,0.51,-2.623,-9.44,0.806,-3.19,-12.81,0.7,1.4,-0.14115000000000144,-0.06491730769230841,-15.287865384615385,0.5013365384615385,0.8000692307692309,-0.6619038461538462,0.6167230769230767,0.054667307692307876,0.5311923076923075,0.8072230180724935,0.804557981373631,0.5634320006580343,0.6343410379238205,-1.3310768685882528,-3.0828341679859625,25.607266208656032,3.3701859173294713,3.4125646437089547,23.1254211012169,22.83366892042568
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.588,0.629,-2.663,-9.407,0.419,-3.269,-8.61,1.54,1.54,-0.21215000000000117,-0.03191730769230894,-11.087865384615384,0.6203365384615385,0.41306923076923074,0.17809615384615385,0.5767230769230771,-0.024332692307692305,0.6711923076923076,0.8731749829822576,0.4150144381266155,0.5718558716663508,0.6643292700149537,-1.366637061482892,-3.1642562901239075,25.551040070378093,3.4516080394674162,3.425144240695478,23.069194962938962,22.829081083347905
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.641,0.955,-2.912,-9.34,0.244,-3.312,-5.67,2.03,1.4,-0.265150000000002,0.03508269230769123,-8.147865384615384,0.9463365384615384,0.23806923076923076,0.6680961538461536,0.327723076923077,-0.06733269230769201,0.5311923076923075,1.0359825199660933,0.24988286334203014,0.5750106891169771,0.6932831000086226,-1.398054729357845,-3.238054801832979,25.4836584875334,3.525406551176488,3.430761307390204,23.00181338009427,22.827945511811283
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.524,0.938,-2.994,-9.45,0.656,-3.384,-6.44,2.24,1.05,-0.14815000000000111,-0.0749173076923082,-8.917865384615386,0.9293365384615384,0.6500692307692308,0.878096153846154,0.2457230769230767,-0.13933269230769207,0.18119230769230765,0.9726225654138501,0.6690412595127998,0.5766148786682904,0.7150751164130905,-1.4174542443804536,-3.2881867849959923,25.39563827460825,3.575538534339501,3.4304015238861774,22.913793167169118,22.822137716560462
BOB_LATERAL_FINAL_TEST2_20251208_035752,38338.0,-9.512,0.919,-3.309,-9.471,0.469,-2.807,0.63,3.08,0.07,-0.13615000000000244,-0.095917307692309,-1.847865384615385,0.9103365384615385,0.46306923076923073,1.7180961538461539,-0.06927692307692324,0.4376673076923079,-0.7988076923076923,0.9230648557003689,0.6443492179112049,0.5903705501216849,0.7185977656407521,-1.4377762056535974,-3.350506129347923,25.327614257679876,3.6378578786914315,3.4282892632507305,22.845769150240745,22.815836035255828
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.428,0.648,-3.187,-9.526,0.665,-2.845,-0.84,3.15,-0.35,-0.052150000000002805,-0.1509173076923087,-3.3178653846153847,0.6393365384615385,0.6590692307692309,1.7880961538461537,0.052723076923077095,0.3996673076923076,-1.2188076923076925,0.6436229911619218,0.7854185136256073,0.5977238382659208,0.7119569868532175,-1.4424401754019616,-3.383448371174803,25.230572379978227,3.6708001205183116,3.424167868156911,22.748727272539096,22.80893937995478
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.493,0.479,-3.034,-9.407,0.488,-3.003,-1.19,3.15,-0.98,-0.11715000000000231,-0.03191730769230894,-3.667865384615385,0.47033653846153844,0.48206923076923075,1.7880961538461537,0.20572307692307712,0.2416673076923077,-1.8488076923076924,0.5265572773124316,0.5401967654401606,0.569246354103565,0.7100925582965707,-1.4663558185734922,-3.4511516226349097,25.154762774860718,3.7385033719784184,3.422290641422343,22.672917667421586,22.80151264491542
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.349,0.536,-2.857,-9.572,0.323,-3.094,-1.05,3.29,-1.33,0.02684999999999782,-0.19691730769230809,-3.527865384615385,0.5273365384615385,0.31706923076923077,1.9280961538461538,0.3827230769230767,0.15066730769230796,-2.1988076923076925,0.6521362594627482,0.40250460963401086,0.5680231555074612,0.7148540054672813,-1.4568021171291925,-3.450978744689872,25.04317079679927,3.738330494033381,3.4242049346236554,22.56132568936014,22.79067434944291
BOB_LATERAL_FINAL_TEST2_20251208_035752,38414.0,-9.569,0.211,-3.23,-9.356,0.637,-2.871,2.17,5.25,-1.96,-0.19315000000000282,0.019082692307691218,-0.30786538461538493,0.20233653846153846,0.6310692307692308,3.8880961538461536,0.009723076923076945,0.3736673076923078,-2.8288076923076924,0.27989557967472584,0.733648267228511,0.5872004484766001,0.7204881085368607,-1.4973624997285722,-3.5443991088625264,25.056005881380663,3.831750858206035,3.4211198671026852,22.574160773941532,22.78099702206442
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.337,0.122,-3.3,-9.677,0.361,-2.754,3.99,5.74,-1.96,0.038849999999998275,-0.3019173076923085,1.5121346153846154,0.11333653846153846,0.35506923076923075,4.378096153846154,-0.060276923076922895,0.4906673076923078,-2.8288076923076924,0.1341186076056001,0.6767441364069904,0.602108460697528,0.7117171266843978,-1.4540107877489667,-3.4557532063110745,25.095281194485402,3.7431049556545832,3.415997914183192,22.61343608704627,22.770766323751012
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.232,0.227,-3.175,-9.49,0.407,-2.783,5.11,5.95,-1.89,0.1438499999999987,-0.11491730769230912,2.6321346153846155,0.21833653846153847,0.40106923076923073,4.588096153846154,0.0647230769230771,0.4616673076923079,-2.758807692307692,0.2693561642393897,0.6222533394598501,0.5852899357651148,0.6781034069254823,-1.4012831207123968,-3.3571042275117655,25.069213494903337,3.6444559768552742,3.4102432703147665,22.587368387464206,22.760246037870225
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.191,0.687,-3.056,-9.407,0.323,-2.848,3.36,5.74,-2.45,0.1848499999999973,-0.03191730769230894,0.882134615384615,0.6783365384615385,0.31706923076923077,4.378096153846154,0.18372307692307688,0.39666730769230796,-3.3188076923076926,0.7266802260321001,0.5088187935039167,0.5805038902207698,0.6485671110625373,-1.3592197238950259,-3.2875524019907485,24.990107302353415,3.574904151334257,3.4051695104518203,22.508262194914284,22.749853230128846
BOB_LATERAL_FINAL_TEST2_20251208_035752,38490.0,-9.256,0.579,-3.106,-9.493,0.514,-3.245,-0.7,6.79,-3.85,0.11984999999999779,-0.11791730769230924,-3.1778653846153846,0.5703365384615384,0.5080692307692308,5.428096153846154,0.13372307692307706,-0.00033269230769228386,-4.718807692307692,0.5979378319742484,0.5215735282699959,0.5937164976331487,0.6248767945731746,-1.3245231601508385,-3.225630413761329,24.90089746857507,3.5129821631048377,3.397565807201111,22.41905236113594,22.747450165776534
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.067,0.526,-3.214,-9.572,0.881,-3.386,-2.17,6.86,-3.78,0.30884999999999785,-0.19691730769230809,-4.647865384615384,0.5173365384615385,0.8750692307692308,5.498096153846154,0.02572307692307696,-0.1413326923076923,-4.648807692307692,0.6030647504321208,0.9080184550012084,0.5742896579898578,0.6076873327586942,-1.2756290219427502,-3.119373831097034,24.88068394284897,3.4067255804405425,3.3865549154732153,22.39883883540984,22.752412093539274
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.179,0.208,-3.281,-9.435,0.933,-3.556,-3.71,7.07,-3.85,0.19684999999999775,-0.05991730769230941,-6.187865384615385,0.19933653846153845,0.9270692307692309,5.708096153846154,-0.04127692307692321,-0.3113326923076922,-4.718807692307692,0.28317620388112724,0.9797833881525572,0.5735390068479455,0.5892143659627512,-1.230777975511199,-3.0122814093553663,24.90204448838802,3.299633158698875,3.371688330692543,22.42019938094889,22.76350355224594
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.316,0.213,-3.266,-9.313,0.708,-3.637,-3.64,7.35,-4.06,0.059849999999997294,0.06208269230769048,-6.117865384615385,0.20433653846153846,0.7020692307692308,5.988096153846153,-0.026276923076923087,-0.3923326923076922,-4.928807692307692,0.21453652401592133,0.8066476349252336,0.5662045405474677,0.5853149899210485,-1.1872607518045546,-2.9141341229545685,24.86565449880544,3.2014858722980772,3.3534351953151225,22.38380939136631,22.780937910155764
BOB_LATERAL_FINAL_TEST2_20251208_035752,38566.0,-9.206,0.182,-3.714,-9.545,0.39,-3.309,-5.95,7.28,-6.44,0.1698499999999985,-0.16991730769230884,-8.427865384615385,0.17333653846153846,0.3840692307692308,5.918096153846154,-0.47427692307692304,-0.06433269230769234,-7.308807692307693,0.5327599626746942,0.42487617110945114,0.5363197836108331,0.578585218687897,-1.1731415077207075,-2.8691969047753165,24.963066255555727,3.1565486541188252,3.3291040458191885,22.481221148116596,22.798998128530947
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.119,-0.055,-3.558,-9.347,0.428,-3.424,-3.08,7.7,-6.09,0.25684999999999825,0.02808269230769156,-5.5578653846153845,-0.06366346153846154,0.42206923076923075,6.338096153846154,-0.3182769230769229,-0.1793326923076921,-6.958807692307692,0.4139144339091979,0.4594467191086514,0.5173592929832946,0.5601699651834497,-1.1565699869184205,-2.8171115696815905,25.060028729863877,3.104463319025099,3.3044027439383754,22.578183622424746,22.817369963755507
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.466,0.144,-3.434,-9.27,0.392,-3.597,0.91,7.91,-5.95,-0.09015000000000128,0.10508269230769152,-1.5678653846153847,0.13533653846153845,0.3860692307692308,6.548096153846154,-0.19427692307692324,-0.35233269230769215,-6.818807692307693,0.2533505949923711,0.5331323937242657,0.4877798875767134,0.5491967138119478,-1.1838589704588471,-2.8553503246668823,25.156424558041465,3.142702074010391,3.2735731747460735,22.674579450602334,22.83805228013104
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.605,0.364,-3.345,-9.184,0.419,-3.759,1.89,7.77,-6.44,-0.2291500000000024,0.19108269230769181,-0.587865384615385,0.35533653846153845,0.41306923076923074,6.408096153846153,-0.10527692307692327,-0.5143326923076921,-7.308807692307693,0.435725841095492,0.6867873783670745,0.4709964241202809,0.5334886558743339,-1.2322523512397416,-2.9439792355368883,25.17993842968861,3.231330984880397,3.2384641160921626,22.69809332224948,22.865140624638464
BOB_LATERAL_FINAL_TEST2_20251208_035752,38642.0,-9.179,0.409,-3.821,-9.241,0.409,-3.786,1.47,7.42,-8.33,0.19684999999999775,0.13408269230769143,-1.0078653846153849,0.40033653846153844,0.40306923076923074,6.0580961538461535,-0.5812769230769232,-0.5413326923076922,-9.198807692307692,0.7327360560455185,0.6881017780317625,0.4637806292419028,0.5484494122755478,-1.219006328058614,-2.8910911198068625,25.275973316979837,3.178442869150371,3.1996939515410388,22.794128209540705,22.899309967320015
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.095,0.148,-3.766,-9.282,0.199,-3.723,3.01,7.35,-8.19,0.2808499999999974,0.09308269230769106,0.5321346153846149,0.13933653846153846,0.19306923076923077,5.988096153846153,-0.5262769230769231,-0.47833269230769204,-9.058807692307692,0.612583703026579,0.5241586401151811,0.4624002893519657,0.5653211819660866,-1.2053134704089834,-2.8390213993972524,25.372572772094514,3.126373148740761,3.1604287254887358,22.890727664655383,22.941985669521745
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.162,0.168,-3.735,-9.332,-0.017,-3.795,4.55,6.79,-8.12,0.2138499999999972,0.04308269230769035,2.072134615384615,0.15933653846153847,-0.02293076923076923,5.428096153846154,-0.49527692307692295,-0.5503326923076921,-8.988807692307692,0.5625114981237702,0.5524925436389407,0.47982055642104426,0.5625134346003459,-1.195158501227047,-2.792918732557482,25.470994571866346,3.0802704819009907,3.1168327153361863,22.989149464427214,22.98835966094195
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.349,0.268,-3.711,-9.177,-0.122,-3.778,5.46,6.58,-8.47,0.02684999999999782,0.1980826923076915,2.982134615384615,0.2593365384615385,-0.12793076923076924,5.218096153846154,-0.4712769230769229,-0.5333326923076922,-9.338807692307693,0.5385891763729242,0.5831353148215356,0.5086351220144589,0.5554087660889162,-1.1993112899764842,-2.776525487206958,25.57920328438307,3.0638772365504665,3.0755727279994662,23.09735817694394,23.037287612289603
BOB_LATERAL_FINAL_TEST2_20251208_035752,38718.0,-9.213,-0.177,-3.795,-9.225,0.062,-3.769,5.88,5.67,-9.31,0.16284999999999883,0.15008269230769145,3.402134615384615,-0.18566346153846153,0.05606923076923077,4.3080961538461535,-0.555276923076923,-0.5243326923076923,-10.178807692307693,0.607719922951534,0.548263937708848,0.510469338778726,0.5460950418797462,-1.1991726996705978,-2.751452746068876,25.687799860174938,3.0388044954123847,3.036929909252102,23.205954752735806,23.091322149082643
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.165,0.177,-3.884,-9.256,-0.28,-3.676,7.7,5.32,-9.45,0.21084999999999887,0.11908269230769086,5.222134615384615,0.16833653846153845,-0.28593076923076927,3.958096153846154,-0.644276923076923,-0.43133269230769233,-10.318807692307692,0.6984895606168211,0.5310225831860167,0.4933341223506161,0.546398339617376,-1.1931479943696495,-2.7169891650435045,25.79107392455604,3.0043409143870132,2.9993227326456133,23.30922881711691,23.152262393170652
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.33,0.519,-3.838,-9.217,-0.06,-3.52,7.35,4.83,-10.01,0.04584999999999795,0.15808269230769056,4.872134615384615,0.5103365384615385,-0.06593076923076922,3.4680961538461537,-0.5982769230769232,-0.2753326923076922,-10.878807692307692,0.7877060883827773,0.32426084467911204,0.48065106234791666,0.5484127386465893,-1.1920709681537531,-2.696302963688487,25.895644135029222,2.9836547130319957,2.9623341045024114,23.41379902759009,23.22037961244213
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.397,0.34,-3.836,-9.198,0.213,-3.4,5.18,4.69,-10.64,-0.021150000000002223,0.1770826923076907,2.702134615384615,0.3313365384615385,0.20706923076923076,3.328096153846154,-0.5962769230769229,-0.1553326923076921,-11.508807692307693,0.6824788591698334,0.3136306610423435,0.47064662527217827,0.5358316090174943,-1.196675782542686,-2.6896747703109694,26.00433337603364,2.977026519654478,2.928812568329579,23.522488268594508,23.29335639203928
BOB_LATERAL_FINAL_TEST2_20251208_035752,38794.0,-9.306,0.258,-3.235,-9.38,-0.022,-3.314,10.5,4.76,-11.62,0.06984999999999886,-0.0049173076923096914,8.022134615384616,0.24933653846153847,-0.027930769230769228,3.3980961538461534,0.004723076923077052,-0.06933269230769223,-12.488807692307692,0.2589788396135935,0.07490881128009214,0.48037707909836386,0.531103805240491,-1.1535768895287566,-2.6054449149387002,25.95322416528805,2.892796664282209,2.8988814648031402,23.471379057848917,23.369730310364698
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.411,0.486,-3.271,-9.258,-0.144,-3.247,7.77,4.48,-12.74,-0.03515000000000157,0.11708269230769197,5.292134615384615,0.47733653846153845,-0.14993076923076923,3.118096153846154,-0.03127692307692298,-0.0023326923076920636,-13.608807692307693,0.47964980909784966,0.19024466839717274,0.488595166413106,0.5423716487313175,-1.1688997815028217,-2.645952936094851,25.873305990446863,2.9333046854383595,2.87227208425124,23.39146088300773,23.4517230293055
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.284,0.127,-3.204,-9.191,-0.251,-3.415,4.27,4.62,-13.79,0.09184999999999732,0.18408269230769037,1.7921346153846147,0.11833653846153847,-0.25693076923076924,3.2580961538461537,0.035723076923076746,-0.1703326923076922,-14.658807692307692,0.15400031512925788,0.359044682252153,0.48541908741345097,0.5728163055614478,-1.1232137307758892,-2.5489373303480667,25.865354483443678,2.8362890796915754,2.8469977718782262,23.383509376004547,23.534201494904146
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.191,-0.005,-3.147,-9.191,-0.163,-3.527,3.92,4.97,-14.35,0.1848499999999973,0.18408269230769037,1.442134615384615,-0.013663461538461544,-0.16893076923076925,3.6080961538461533,0.09272307692307713,-0.2823326923076923,-15.218807692307692,0.20725294129467717,0.37700900724764824,0.4906027687006933,0.6143852003884563,-1.0919052562682947,-2.4706128461731196,25.93486933717134,2.7579645955166283,2.8232083115229822,23.453024229732208,23.61719623520979
BOB_LATERAL_FINAL_TEST2_20251208_035752,38870.0,-9.299,0.065,-3.565,-9.086,-0.225,-4.097,13.09,7.14,-15.33,0.07684999999999853,0.2890826923076908,10.612134615384615,0.05633653846153846,-0.23093076923076925,5.778096153846153,-0.325276923076923,-0.8523326923076926,-16.198807692307692,0.33894661047459773,0.9291764318717181,0.5456547898844513,0.6646264579243043,-1.0931876112893288,-2.4431273443056907,26.043165684580977,2.7304790936491994,2.7980999480147863,23.561320577141846,23.70078853321239
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.347,0.268,-3.798,-9.117,-0.313,-3.979,12.67,6.79,-16.17,0.028849999999998488,0.2580826923076902,10.192134615384616,0.2593365384615385,-0.31893076923076924,5.428096153846154,-0.5582769230769231,-0.7343326923076923,-17.038807692307692,0.6162474223243857,0.8411706215880224,0.5952557689465593,0.7208405760869228,-1.1002625660101213,-2.430082867329997,26.152739054044332,2.7174346166735055,2.769871686255438,23.6708939466052,23.78773836841247
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.28,0.179,-3.946,-9.162,-0.206,-3.833,11.2,6.3,-17.22,0.09584999999999866,0.21308269230769028,8.722134615384615,0.17033653846153846,-0.21193076923076923,4.938096153846153,-0.7062769230769232,-0.5883326923076924,-18.08880769230769,0.7328225234707686,0.6606468357192496,0.6335067786914927,0.776097819930421,-1.1027042377283713,-2.410902844896238,26.261729658305835,2.6982545942397467,2.7440162375054813,23.779884550866704,23.875261174604557
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.153,0.105,-4.089,-9.335,-0.057,-3.731,10.85,5.88,-17.85,0.22284999999999755,0.04008269230769024,8.372134615384615,0.09633653846153845,-0.06293076923076923,4.5180961538461535,-0.8492769230769235,-0.48633269230769205,-18.718807692307692,0.8832973130343809,0.4920227551098197,0.674995444136386,0.8276639876895019,-1.099583176701916,-2.382993535556343,26.367407929524525,2.670345284899852,2.7203825071992345,23.885562822085394,23.9633934334402
BOB_LATERAL_FINAL_TEST2_20251208_035752,38946.0,-9.27,-0.022,-3.537,-9.196,0.117,-3.561,15.96,5.18,-20.09,0.10584999999999845,0.17908269230769136,13.482134615384616,-0.030663461538461542,0.11106923076923078,3.8180961538461533,-0.297276923076923,-0.3163326923076921,-20.958807692307694,0.31704580011033606,0.38009651002143247,0.7236529124526716,0.8676406439958861,-1.0931724897851236,-2.352390940080302,26.474111451522393,2.6397426894238105,2.6987368692708142,23.992266344083262,24.051939749165832
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.222,0.014,-3.475,-9.091,-0.364,-3.467,15.4,5.04,-20.93,0.1538499999999985,0.2840826923076918,12.922134615384616,0.005336538461538457,-0.36993076923076923,3.6780961538461536,-0.23527692307692316,-0.22233269230769226,-21.79880769230769,0.28116459890124046,0.5167045346822904,0.7817839110533319,0.9320091487860147,-1.0792668913024543,-2.309765810222045,26.574553648641626,2.597117559565554,2.678179007496671,24.092708541202494,24.140582463779893
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.225,0.034,-3.46,-9.21,-0.416,-3.597,15.05,5.18,-21.98,0.15084999999999837,0.16508269230769024,12.572134615384616,0.02533653846153846,-0.4219307692307692,3.8180961538461533,-0.22027692307692304,-0.35233269230769215,-22.848807692307695,0.26817827190406235,0.5739479030295442,0.8393917584649311,1.0234217061248845,-1.0648826741602777,-2.263926082038085,26.671945169633414,2.5512778313815936,2.6592619789254104,24.190100062194283,24.22930978282604
BOB_LATERAL_FINAL_TEST2_20251208_035752,,-9.347,0.189,-3.53,-9.275,-0.426,-3.62,14.0,4.83,-23.24,0.028849999999998488,0.10008269230769073,11.522134615384616,0.18033653846153846,-0.43193076923076923,3.4680961538461537,-0.2902769230769229,-0.3753326923076923,-24.108807692307693,0.3429493864629235,0.5809090846447322,0.885032494192755,1.1270630043160024,-1.0659857999463342,-2.2478138906033807,26.77808021237486,2.5351656399468894,2.6426045942386343,24.29623510493573,24.318345803976065
