session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.237,-0.689,-3.692,-9.246,-0.701,-3.47,4.48,0.77,1.54,0.2868288461538455,0.2784384615384621,1.918942307692308,-0.13866153846153828,-0.15042500000000003,-0.6483076923076923,-0.9713192307692311,-0.7470807692307697,0.789923076923077,1.0222322912609432,0.8113478497188147,0.8804912278481948,0.9229278309055677,-9.619703433950455
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.208,-0.684,-3.606,-9.27,-0.648,-3.484,3.92,0.49,1.47,0.31582884615384543,0.25443846153846295,1.3589423076923075,-0.1336615384615384,-0.0974250000000001,-0.9283076923076923,-0.8853192307692308,-0.7610807692307695,0.7199230769230769,0.9494226705196148,0.8083776955284947,0.8690088280282706,0.9316172727825509,-9.605073531812142
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.143,-0.68,-3.479,-9.308,-0.701,-3.463,3.71,0.56,1.54,0.38082884615384494,0.2164384615384627,1.1489423076923075,-0.12966153846153838,-0.15042500000000003,-0.8583076923076922,-0.758319230769231,-0.7400807692307696,0.789923076923077,0.8584234272045004,0.7856162124366733,0.8698175793137042,0.9324297393261399,-9.59040297951523
BOB_SQUAT_FINAL_TEST_20251208_034941,90163.0,-9.301,-0.67,-3.436,-9.182,-0.768,-3.47,2.24,0.77,0.91,0.22282884615384546,0.34243846153846214,-0.3210576923076922,-0.11966153846153837,-0.2174250000000001,-0.6483076923076923,-0.7153192307692309,-0.7470807692307697,0.15992307692307695,0.7587181165449528,0.8500984686024716,0.8688623330753329,0.925993879471673,-9.575796472671138
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.251,-0.677,-3.501,-9.222,-0.708,-3.427,1.61,0.77,0.77,0.27282884615384617,0.302438461538463,-0.9510576923076923,-0.12666153846153838,-0.15742500000000004,-0.6483076923076923,-0.7803192307692308,-0.7040807692307696,0.019923076923076932,0.8362875262296855,0.7822923898666946,0.8672718251838407,0.9200737096892264,-9.56135125407301
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.112,-0.778,-3.458,-9.225,-0.548,-3.405,1.05,0.84,0.7,0.4118288461538455,0.2994384615384629,-1.5110576923076924,-0.22766153846153836,0.002574999999999883,-0.5783076923076923,-0.7373192307692311,-0.6820807692307693,-0.05007692307692313,0.8746841845381754,0.7449189208416976,0.8409886194610461,0.9127343834942564,-9.547768656148827
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.134,-0.787,-3.463,-9.28,-0.536,-3.484,1.33,0.77,0.7,0.3898288461538453,0.24443846153846316,-1.2310576923076924,-0.23666153846153837,0.014574999999999894,-0.6483076923076923,-0.742319230769231,-0.7610807692307695,-0.05007692307692313,0.8712135521503573,0.799503927068023,0.8120663276097463,0.9096206736403505,-9.534366597198096
BOB_SQUAT_FINAL_TEST_20251208_034941,90239.0,-9.301,-0.596,-3.489,-9.189,-0.68,-3.735,-0.98,1.05,0.21,0.22282884615384546,0.33543846153846246,-3.5410576923076924,-0.04566153846153831,-0.12942500000000012,-0.3683076923076922,-0.7683192307692308,-1.0120807692307694,-0.5400769230769231,0.8012815429939412,1.0740471477319031,0.8127630236764646,0.894653276145495,-9.520621692636045
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.313,-0.634,-3.671,-9.191,-0.656,-3.721,-1.75,0.91,0.0,0.210828846153845,0.3334384615384618,-4.311057692307692,-0.08366153846153834,-0.1054250000000001,-0.5083076923076922,-0.9503192307692307,-0.9980807692307696,-0.7500769230769231,0.9770131502483145,1.0575730992070576,0.7987787839641496,0.8857292298516383,-9.506577200398247
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.229,-0.675,-3.726,-9.239,-0.625,-3.556,-2.1,0.91,0.0,0.2948288461538464,0.28543846153846175,-4.6610576923076925,-0.12466153846153838,-0.07442500000000007,-0.5083076923076922,-1.005319230769231,-0.8330807692307696,-0.7500769230769231,1.0550503795793091,0.8837634095234848,0.7918448584462937,0.8645285927198134,-9.49249549491965
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.15,-0.665,-3.704,-9.277,-0.598,-3.388,-1.61,0.84,0.14,0.37382884615384526,0.24743846153846327,-4.171057692307692,-0.11466153846153837,-0.04742500000000005,-0.5783076923076923,-0.9833192307692311,-0.6650807692307694,-0.6100769230769231,1.0582116915909001,0.7112013445390226,0.7883530799141028,0.854578640764989,-9.478656697920833
BOB_SQUAT_FINAL_TEST_20251208_034941,90314.0,-9.323,-0.644,-3.326,-9.16,-0.718,-3.51,-0.21,1.4,0.35,0.20082884615384522,0.3644384615384624,-2.7710576923076924,-0.09366153846153835,-0.16742500000000005,-0.018307692307692358,-0.605319230769231,-0.7870807692307693,-0.4000769230769231,0.6446053679372524,0.8833700584502628,0.8124212865293837,0.8576592513183231,-9.46494633182384
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.323,-0.692,-3.333,-9.16,-0.665,-3.52,-0.84,1.33,0.28,0.20082884615384522,0.3644384615384624,-3.4010576923076923,-0.14166153846153828,-0.11442500000000011,-0.0883076923076922,-0.6123192307692311,-0.7970807692307695,-0.47007692307692306,0.6597992553016392,0.8838813413298398,0.8428534957955259,0.8775642992393571,-9.451678858782195
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.217,-0.706,-3.367,-9.177,-0.622,-3.429,-1.4,1.47,0.35,0.3068288461538451,0.3474384615384629,-3.9610576923076923,-0.1556615384615383,-0.07142500000000007,0.051692307692307704,-0.6463192307692309,-0.7060807692307693,-0.4000769230769231,0.7321905513255708,0.7901677466580934,0.8600001490095003,0.8982936815933772,-9.438812374701858
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.21,-0.682,-3.489,-9.22,-0.601,-3.405,-1.89,1.4,0.28,0.31382884615384476,0.3044384615384619,-4.4510576923076925,-0.13166153846153839,-0.05042500000000005,-0.018307692307692358,-0.7683192307692308,-0.6820807692307693,-0.47007692307692306,0.8403200257985854,0.748638519743236,0.8624693003827795,0.8978001270570524,-9.42623023936557
BOB_SQUAT_FINAL_TEST_20251208_034941,90390.0,-9.232,-0.701,-3.228,-9.328,-0.27,-3.372,-2.45,2.59,0.42,0.2918288461538463,0.19643846153846312,-5.011057692307693,-0.1506615384615383,0.2805749999999999,1.1716923076923076,-0.5073192307692311,-0.6490807692307694,-0.3300769230769231,0.6043473972206443,0.7339047927230109,0.855505014171411,0.9541640215347358,-9.41430202781184
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.27,-0.768,-3.08,-9.162,-0.45,-3.522,-2.66,3.08,0.63,0.25382884615384604,0.3624384615384617,-5.221057692307692,-0.21766153846153835,0.10057499999999991,1.6616923076923078,-0.359319230769231,-0.7990807692307693,-0.12007692307692308,0.4908318837095126,0.8831800749461035,0.8425900249408501,1.0215089112618054,-9.403690728420754
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.158,-0.763,-2.69,-9.019,-0.61,-3.611,-2.66,3.85,0.63,0.36582884615384614,0.5054384615384624,-5.221057692307692,-0.21266153846153835,-0.05942500000000006,2.431692307692308,0.030680769230769123,-0.8880807692307697,-0.12007692307692308,0.42426051456584374,1.0235657388291597,0.8370319479196762,1.0636917433082316,-9.393512295982783
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.351,-0.438,-2.974,-9.067,-1.003,-3.74,-2.66,4.06,-0.07,0.17282884615384475,0.45743846153846235,-5.221057692307692,0.11233846153846166,-0.45242499999999997,2.641692307692307,-0.25331923076923113,-1.0170807692307697,-0.8200769230769231,0.3265889965709389,1.2034914282448086,0.8677258689065288,1.0907503867739587,-9.383372202246564
BOB_SQUAT_FINAL_TEST_20251208_034941,90465.0,-9.081,-1.11,-3.683,-9.222,-1.256,-2.517,-5.25,5.18,0.35,0.4428288461538461,0.302438461538463,-7.811057692307692,-0.5596615384615384,-0.7054250000000001,3.7616923076923072,-0.9623192307692308,0.20591923076923058,-0.4000769230769231,1.198072087366769,0.794667341246225,0.878666640393251,1.125090451044723,-9.373449578855517
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.162,-1.003,-3.381,-9.375,-1.141,-2.228,-1.12,5.67,0.98,0.3618288461538448,0.14943846153846252,-3.6810576923076925,-0.4526615384615382,-0.5904250000000001,4.251692307692307,-0.6603192307692307,0.4949192307692303,0.2299230769230769,0.8785465661164796,0.7847793189153173,0.8871017974934458,1.141288009953359,-9.36342739451839
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.17,-0.857,-3.149,-9.481,-0.804,-2.917,0.63,6.3,1.61,0.3538288461538457,0.04343846153846265,-1.9310576923076925,-0.3066615384615383,-0.2534250000000001,4.881692307692307,-0.42831923076923095,-0.19408076923076933,0.859923076923077,0.6345813698722214,0.32214666776335854,0.9168965625814813,1.1321893073755072,-9.352904507686057
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.201,-1.0,-2.886,-9.363,-0.639,-3.443,0.49,7.28,2.17,0.3228288461538451,0.16143846153846297,-2.0710576923076927,-0.44966153846153833,-0.08842500000000009,5.861692307692308,-0.16531923076923105,-0.7200807692307696,1.4199230769230768,0.5777061633241858,0.7432346007182945,0.9496314025752273,1.1061853218194857,-9.342171550373122
BOB_SQUAT_FINAL_TEST_20251208_034941,90541.0,-9.088,-0.759,-3.867,-9.174,-0.354,-3.877,-6.58,8.12,3.57,0.4358288461538464,0.35043846153846303,-9.141057692307692,-0.20866153846153834,0.19657499999999994,6.701692307692307,-1.146319230769231,-1.1540807692307693,2.819923076923077,1.2439992763680736,1.2220275233638271,0.9356585682724889,1.1063717791951535,-9.331396876136164
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.837,-0.998,-3.987,-9.198,0.134,-4.156,-8.96,8.12,3.99,0.6868288461538459,0.3264384615384621,-11.521057692307693,-0.44766153846153833,0.6845749999999999,6.701692307692307,-1.266319230769231,-1.4330807692307692,3.239923076923077,1.5085420481851846,1.621396154841762,0.9347707676382242,1.1298230294759426,-9.320730324737267
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.818,-1.323,-3.841,-9.153,0.045,-3.944,-7.14,8.96,4.69,0.705828846153846,0.37143846153846205,-9.701057692307693,-0.7726615384615383,0.595575,7.541692307692308,-1.1203192307692311,-1.2210807692307695,3.939923076923077,1.5330738377234094,1.4084439485901692,0.9544753236992654,1.1559959212884683,-9.310483535799687
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.892,-1.019,-3.47,-9.268,-0.565,-3.479,-0.84,9.87,5.39,0.6318288461538462,0.25643846153846184,-3.4010576923076923,-0.46866153846153824,-0.014425000000000021,8.451692307692307,-0.7493192307692311,-0.7560807692307696,4.639923076923076,1.0864302269661998,0.798515431774368,0.9658269054389533,1.1797140793637066,-9.300619334984821
BOB_SQUAT_FINAL_TEST_20251208_034941,90617.0,-9.191,-0.986,-3.259,-9.028,0.713,-4.547,-4.55,9.73,4.62,0.3328288461538449,0.49643846153846205,-7.111057692307693,-0.4356615384615383,1.263575,8.311692307692308,-0.5383192307692308,-1.8240807692307692,3.869923076923077,0.7683512290240386,2.273838951948266,0.9875446948328056,1.2152932331030715,-9.291286688514829
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.27,-0.952,-2.503,-8.868,0.364,-4.996,2.1,10.5,4.76,0.25382884615384604,0.6564384615384622,-0.46105769230769234,-0.4016615384615383,0.9145749999999999,9.081692307692308,0.21768076923076896,-2.27308076923077,4.0099230769230765,0.5226337072099176,2.5365833453404862,0.9948824619918821,1.2474898342530223,-9.28219372158914
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.306,-0.345,-3.257,-8.973,-0.538,-4.59,7.7,8.26,3.85,0.21782884615384646,0.5514384615384618,5.138942307692307,0.2053384615384617,0.012574999999999892,6.841692307692307,-0.536319230769231,-1.8670807692307694,3.0999230769230772,0.6142081139944328,1.9468521018095513,1.0191425156730192,1.2816487756992159,-9.272825166916933
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.148,0.416,-3.984,-8.906,-1.058,-3.975,5.18,4.2,2.17,0.37582884615384593,0.6184384615384619,2.6189423076923073,0.9663384615384616,-0.5074250000000001,2.7816923076923077,-1.263319230769231,-1.2520807692307696,1.4199230769230768,1.6343294718878483,1.4858171199755963,1.057580736760468,1.3030460675719504,-9.262921049818006
BOB_SQUAT_FINAL_TEST_20251208_034941,90693.0,-9.024,-0.912,-3.702,-9.072,-0.383,-4.288,-0.28,8.82,1.47,0.4998288461538465,0.45243846153846334,-2.8410576923076922,-0.36166153846153837,0.16757499999999992,7.401692307692308,-0.9813192307692309,-1.5650807692307698,0.7199230769230769,1.1591442431929546,1.6377605918815699,1.095245990485234,1.3219054232808067,-9.25224832640487
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.069,-0.237,-3.661,-8.873,-1.034,-3.635,5.46,7.98,0.21,0.4548288461538448,0.6514384615384632,2.8989423076923075,0.3133384615384617,-0.4834250000000001,6.561692307692308,-0.940319230769231,-0.9120807692307693,-0.5400769230769231,1.0905276367554222,1.2206404586925634,1.1530895558971925,1.3316967609761923,-9.241373864130384
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.28,0.122,-4.125,-8.961,-1.139,-2.917,5.6,6.37,-0.84,0.24382884615384626,0.5634384615384622,3.038942307692307,0.6723384615384617,-0.5884250000000001,4.951692307692308,-1.404319230769231,-0.19408076923076933,-1.5900769230769232,1.5759454352828672,0.8374808807077547,1.1921814830969955,1.354864160113781,-9.230981779602121
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.961,0.069,-4.346,-9.474,-0.778,-3.025,0.49,5.04,-1.26,0.5628288461538453,0.05043846153846232,-2.0710576923076927,0.6193384615384616,-0.2274250000000001,3.6216923076923075,-1.625319230769231,-0.30208076923076943,-2.010076923076923,1.828118990085706,0.38146947475049736,1.2326812453842153,1.3901688656040545,-9.221328534164304
BOB_SQUAT_FINAL_TEST_20251208_034941,90768.0,-9.34,-0.22,-3.3,-9.026,-0.4,-3.443,5.11,8.89,-1.33,0.18382884615384576,0.4984384615384627,2.548942307692308,0.3303384615384617,0.1505749999999999,7.471692307692308,-0.5793192307692308,-0.7200807692307696,-2.0800769230769234,0.6917566877081169,0.8886113012908436,1.2794082584089732,1.4640794395173853,-9.212092853497174
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.287,0.05,-3.53,-9.062,-0.297,-3.934,0.56,8.26,-1.54,0.2368288461538448,0.46243846153846313,-2.0010576923076924,0.6003384615384617,0.25357499999999994,6.841692307692307,-0.8093192307692307,-1.2110807692307697,-2.2900769230769233,1.0351288751000176,1.3209338518395437,1.3326340328553845,1.5312660105867173,-9.20314230469644
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.002,-0.043,-3.62,-9.04,-0.5,-4.209,-4.34,9.1,-1.19,0.521828846153845,0.48443846153846337,-6.901057692307692,0.5073384615384616,0.050574999999999926,7.681692307692307,-0.899319230769231,-1.4860807692307691,-1.940076923076923,1.1569238255243202,1.5638652455759312,1.3610210566279575,1.5842978454435324,-9.194732473044082
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.012,-0.258,-3.472,-8.911,-0.78,-4.073,-5.32,10.92,-0.7,0.5118288461538452,0.6134384615384629,-7.881057692307692,0.29233846153846166,-0.2294250000000001,9.501692307692307,-0.7513192307692309,-1.35008076923077,-1.450076923076923,0.9549403805335284,1.5005534512860326,1.3817066982479826,1.619301811019656,-9.186507329961321
BOB_SQUAT_FINAL_TEST_20251208_034941,90844.0,-8.646,-1.251,-3.369,-9.057,-0.838,-4.348,5.74,15.33,-0.21,0.8778288461538448,0.46743846153846214,3.178942307692308,-0.7006615384615382,-0.28742500000000004,13.911692307692308,-0.6483192307692311,-1.6250807692307694,-0.960076923076923,1.296853075565728,1.7152257438815783,1.4088382460571403,1.6436525566664186,-9.178228306560472
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.942,-1.204,-3.266,-8.72,-1.316,-3.855,12.53,15.82,0.35,0.5818288461538454,0.8044384615384619,9.968942307692307,-0.6536615384615383,-0.7654250000000001,14.401692307692308,-0.545319230769231,-1.1320807692307695,-0.4000769230769231,1.0311019719345735,1.58575014964196,1.4410826892204793,1.6895497050322545,-9.16984146176134
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.99,-0.885,-3.783,-8.617,-1.642,-3.508,15.4,14.07,-0.07,0.5338288461538454,0.9074384615384616,12.838942307692308,-0.33466153846153834,-1.091425,12.651692307692308,-1.0623192307692308,-0.7850807692307695,-0.8200769230769231,1.2351087929302098,1.6220372703240413,1.489531012611728,1.6795386752843295,-9.160920093721458
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.349,-0.778,-4.183,-8.753,-1.395,-3.597,13.51,12.18,0.35,0.17482884615384542,0.7714384615384624,10.948942307692308,-0.22766153846153836,-0.8444250000000001,10.761692307692307,-1.4623192307692308,-0.8740807692307695,-0.4000769230769231,1.490225631983182,1.4395096636371996,1.5469248316130462,1.6716907618826378,-9.150862892723923
BOB_SQUAT_FINAL_TEST_20251208_034941,90919.0,-8.959,-0.768,-3.987,-8.868,-0.16,-4.03,10.08,16.52,3.71,0.564828846153846,0.6564384615384622,7.518942307692308,-0.21766153846153835,0.3905749999999999,15.101692307692307,-1.266319230769231,-1.3070807692307698,2.9599230769230767,1.4035571114097587,1.5139089872594336,1.6177012130800617,1.682946023285619,-9.140799458349719
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.086,-0.144,-4.451,-8.973,-0.352,-4.058,8.12,14.98,4.2,0.4378288461538453,0.5514384615384618,5.558942307692307,0.40633846153846165,0.19857499999999995,13.561692307692308,-1.7303192307692306,-1.3350807692307693,3.449923076923077,1.8305216972818632,1.458066208324824,1.65651302728793,1.7103269239191294,-9.131074464795734
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.837,0.127,-4.714,-9.246,-0.715,-4.082,3.92,14.91,4.34,0.6868288461538459,0.2784384615384621,1.3589423076923075,0.6773384615384617,-0.16442500000000004,13.491692307692308,-1.9933192307692313,-1.3590807692307694,3.5899230769230766,2.21446219456164,1.397019718823541,1.7105558386575412,1.7321843713567113,-9.12135666932168
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.624,0.115,-4.295,-9.196,-0.993,-4.334,1.33,17.22,3.71,0.8998288461538451,0.3284384615384628,-1.2310576923076924,0.6653384615384617,-0.44242500000000007,15.801692307692306,-1.5743192307692309,-1.6110807692307691,2.9599230769230767,1.9315403855841975,1.702701661662418,1.76260110923385,1.7738167271530978,-9.111926577730687
BOB_SQUAT_FINAL_TEST_20251208_034941,90995.0,-8.971,-1.168,-4.374,-8.808,-0.211,-4.822,8.33,15.26,4.83,0.5528288461538455,0.7164384615384627,5.768942307692308,-0.6176615384615383,0.33957499999999996,13.841692307692307,-1.6533192307692306,-2.0990807692307696,4.079923076923077,1.8494837085159272,2.243821589509968,1.7925912413796194,1.8501461506470191,-9.103647030387837
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.672,-1.141,-4.386,-8.794,0.215,-4.977,12.25,16.1,5.32,0.851828846153845,0.730438461538462,9.688942307692308,-0.5906615384615383,0.7655749999999999,14.681692307692309,-1.665319230769231,-2.25408076923077,4.569923076923077,1.9615762989308791,2.4900854485209245,1.8228627815055658,1.9325813816602917,-9.096092803533946
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.576,-1.005,-4.401,-8.703,0.531,-4.941,15.96,16.87,5.25,0.9478288461538451,0.8214384615384631,13.398942307692309,-0.45466153846153823,1.081575,15.451692307692309,-1.6803192307692307,-2.2180807692307694,4.499923076923077,1.9820618944549744,2.6008552296410192,1.9064919943220198,1.977876895740933,-9.088900131550423
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.629,-0.656,-4.558,-8.612,0.531,-4.822,19.18,17.43,5.18,0.8948288461538461,0.9124384615384624,16.618942307692308,-0.10566153846153836,1.081575,16.011692307692307,-1.8373192307692308,-2.0990807692307696,4.429923076923076,2.0463687303058364,2.5314992598209693,1.9762844068951833,2.0033248431318493,-9.0818214273315
BOB_SQUAT_FINAL_TEST_20251208_034941,91071.0,-8.847,0.388,-4.637,-8.746,-0.424,-4.606,2.66,16.03,0.14,0.6768288461538461,0.7784384615384621,0.09894230769230772,0.9383384615384617,0.12657499999999994,14.611692307692309,-1.9163192307692305,-1.8830807692307694,-0.6100769230769231,2.2384940807615035,2.04156333540601,2.0145291250265163,2.0576146199766847,-9.07505865211816
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.155,0.175,-4.465,-8.636,-0.754,-4.494,0.28,15.19,-1.05,0.36882884615384626,0.8884384615384633,-2.2810576923076926,0.7253384615384617,-0.20342500000000008,13.771692307692307,-1.7443192307692308,-1.7710807692307693,-1.8000769230769231,1.9247857492130185,1.991841289286093,2.063735879490771,2.1150051743424574,-9.068562731248749
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.112,-0.041,-4.64,-8.894,-0.986,-4.585,-1.82,13.72,-1.4,0.4118288461538455,0.6304384615384624,-4.381057692307692,0.5093384615384616,-0.43542500000000006,12.301692307692308,-1.9193192307692306,-1.8620807692307695,-2.1500769230769228,2.0280076371965086,2.0135521785022203,2.1106476414879713,2.172087268656288,-9.062075327019853
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.959,-0.261,-4.633,-8.732,-1.015,-4.867,-3.71,13.16,-1.33,0.564828846153846,0.7924384615384632,-6.271057692307693,0.28933846153846166,-0.464425,11.741692307692308,-1.912319230769231,-2.1440807692307695,-2.0800769230769234,2.0148730012441853,2.3325375968964908,2.182581631030335,2.230811106235633,-9.05582735513099
BOB_SQUAT_FINAL_TEST_20251208_034941,91147.0,-8.703,-0.682,-5.03,-8.689,-0.495,-4.8,5.25,10.22,0.98,0.8208288461538462,0.8354384615384625,2.6889423076923076,-0.13166153846153839,0.05557499999999993,8.801692307692308,-2.309319230769231,-2.0770807692307693,0.2299230769230769,2.4543940321368343,2.2394888982870707,2.2370728091831045,2.274000126977459,-9.050308892372284
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.672,-0.407,-5.219,-8.787,-0.581,-4.793,5.74,9.87,0.7,0.851828846153845,0.7374384615384617,3.178942307692308,0.1433384615384617,-0.030425000000000035,8.451692307692307,-2.4983192307692312,-2.0700807692307697,-0.05007692307692313,2.643436641292423,2.197720536446859,2.2699108826137775,2.338265998670114,-9.045783946195861
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.574,-0.361,-5.095,-8.681,-0.684,-4.757,3.92,9.73,0.0,0.9498288461538458,0.8434384615384634,1.3589423076923075,0.18933846153846168,-0.13342500000000013,8.311692307692308,-2.3743192307692307,-2.034080769230769,-0.7500769230769231,2.564257338802853,2.2060542252587103,2.2954940942665973,2.416452294870923,-9.041841197622045
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.624,-0.421,-4.989,-8.521,-0.924,-4.762,1.12,9.24,-0.63,0.8998288461538451,1.0034384615384617,-1.4410576923076923,0.12933846153846168,-0.3734250000000001,7.821692307692308,-2.268319230769231,-2.039080769230769,-1.3800769230769232,2.4437046717394497,2.3030817093986093,2.3118747883386153,2.499043797242066,-9.038595346029677
BOB_SQUAT_FINAL_TEST_20251208_034941,91223.0,-8.581,-0.854,-4.858,-8.605,0.012,-5.331,-4.76,10.29,1.33,0.9428288461538461,0.9194384615384621,-7.321057692307692,-0.3036615384615383,0.5625749999999999,8.871692307692307,-2.1373192307692306,-2.60808076923077,0.579923076923077,2.355688871072875,2.8220458915497066,2.353785085528053,2.5494464431215613,-9.035436286448117
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.746,-0.5,-5.217,-8.792,-0.203,-5.114,-1.96,10.57,0.77,0.7778288461538452,0.7324384615384627,-4.521057692307693,0.050338461538461665,0.3475749999999999,9.151692307692308,-2.4963192307692306,-2.3910807692307694,0.019923076923076932,2.61517903336031,2.52478548109558,2.4034022536215223,2.5788111458018097,-9.032224298688249
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.67,-0.258,-5.441,-8.854,-0.476,-4.676,0.28,10.43,-0.14,0.8538288461538457,0.6704384615384633,-2.2810576923076926,0.29233846153846166,0.07457499999999995,9.011692307692307,-2.7203192307692308,-1.9530807692307697,-0.8900769230769231,2.866116220935917,2.0662946673875235,2.454813693830356,2.5771001701323493,-9.028918211449659
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.643,-0.038,-5.382,-8.775,-0.83,-4.537,2.31,10.29,-0.84,0.8808288461538449,0.7494384615384622,-0.25105769230769237,0.5123384615384616,-0.27942500000000003,8.871692307692307,-2.6613192307692306,-1.8140807692307694,-1.5900769230769232,2.8497316020022727,1.98258048400337,2.498130340528493,2.5732937707371324,-9.02543139413012
BOB_SQUAT_FINAL_TEST_20251208_034941,91298.0,-8.61,-1.019,-4.611,-8.433,-0.211,-5.47,-1.33,8.47,0.28,0.9138288461538462,1.0914384615384627,-3.8910576923076925,-0.46866153846153824,0.33957499999999996,7.051692307692308,-1.8903192307692307,-2.7470807692307693,-0.47007692307692306,2.1512864969389787,2.97539944354165,2.525887012846486,2.5712046117074934,-9.021610957003643
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.729,-1.108,-4.733,-8.311,-0.347,-5.451,0.63,8.19,0.42,0.7948288461538464,1.2134384615384626,-1.9310576923076925,-0.5576615384615384,0.20357499999999995,6.771692307692307,-2.0123192307692306,-2.728080769230769,-0.3300769230769231,2.2343159966041535,2.9927078647961243,2.555844894859528,2.5672672371432586,-9.017422835732207
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.693,-0.895,-5.071,-8.033,-0.639,-5.552,3.71,7.7,-0.14,0.830828846153846,1.491438461538463,1.1489423076923075,-0.34466153846153835,-0.08842500000000009,6.281692307692308,-2.3503192307692307,-2.829080769230769,-0.8900769230769231,2.516558887492934,3.1993601960411673,2.5661360832050564,2.5778656185686297,-9.0131720357863
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.641,-0.433,-5.482,-8.095,-1.041,-5.444,6.72,7.14,-0.98,0.8828288461538456,1.4294384615384619,4.158942307692307,0.11733846153846167,-0.490425,5.721692307692307,-2.761319230769231,-2.7210807692307695,-1.730076923076923,2.901385700036023,3.1125699267049343,2.5813784078038924,2.5968828598939293,-9.009197745904626
BOB_SQUAT_FINAL_TEST_20251208_034941,91374.0,-8.624,-1.24,-5.118,-8.808,-0.01,-5.317,-0.49,4.9,1.47,0.8998288461538451,0.7164384615384627,-3.051057692307692,-0.6896615384615383,0.5405749999999999,3.481692307692308,-2.3973192307692313,-2.5940807692307697,0.7199230769230769,2.65187942490221,2.7449518096115098,2.5966317359796625,2.6090034414244454,-9.005573657780275
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.921,-1.323,-4.85,-8.624,0.349,-5.561,2.24,5.32,1.4,0.6028288461538462,0.900438461538462,-0.3210576923076922,-0.7726615384615383,0.8995749999999999,3.901692307692308,-2.1293192307692306,-2.8380807692307695,0.6499230769230768,2.3440155411806884,3.1104223276462424,2.6096940389831214,2.6110080639271063,-9.002049999600766
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.079,-1.031,-4.683,-8.619,0.507,-5.985,5.32,5.25,0.49,0.444828846153845,0.9054384615384627,2.758942307692308,-0.48066153846153825,1.057575,3.8316923076923075,-1.9623192307692308,-3.26208076923077,-0.2600769230769231,2.0687206143830825,3.5467526884804568,2.5961025299683262,2.628560558769251,-8.998575468917185
