session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_pca_test_20251208_053759,,-9.263,-0.045,-3.465,-9.244,-0.019,-3.496,1.96,1.33,0.63,0.23634807692307724,0.2558307692307693,-0.6973076923076924,0.1179153846153846,0.1437826923076923,-0.05990384615384614,-0.6149307692307695,-0.6480461538461539,-0.11778846153846156,0.6692565295467627,0.7113976824584465,0.7966096233551033,0.8065937523314819,-18.484760626831743,-13.098816409422385,-94.92028686999883,-90.06795846716548,-90.01842588974318,-14.611281862665805,-14.599392738136105
bob_squat_pca_test_20251208_053759,77822.0,-9.244,0.06,-3.518,-9.258,0.05,-3.716,1.82,2.03,0.63,0.25534807692307737,0.24183076923076996,-0.8373076923076923,0.2229153846153846,0.2127826923076923,0.6400961538461536,-0.6679307692307694,-0.8680461538461541,-0.11778846153846156,0.7490163026074573,0.9258848310127762,0.8061306084166086,0.8044594872152978,-18.463732361845402,-13.131067375919084,-95.0182120670568,-90.16525727172004,-90.11494694281815,-14.645376021858645,-14.631545557222761
bob_squat_pca_test_20251208_053759,,-9.196,0.079,-3.52,-9.215,0.057,-3.745,1.61,2.38,0.84,0.3033480769230774,0.2848307692307692,-1.0473076923076923,0.2419153846153846,0.2197826923076923,0.9900961538461537,-0.6699307692307697,-0.897046153846154,0.0922115384615384,0.7741772049399733,0.9665013197449797,0.8157563926780831,0.8036007613320852,-18.445197255281137,-13.164032542402659,-95.11570029937873,-90.2621057045055,-90.21155824623219,-14.68017600331763,-14.663674367127085
bob_squat_pca_test_20251208_053759,,-9.244,-0.005,-3.568,-9.253,0.081,-3.848,1.54,2.45,0.77,0.25534807692307737,0.24683076923076896,-1.1173076923076923,0.1579153846153846,0.24378269230769228,1.060096153846154,-0.7179307692307697,-1.0000461538461538,0.02221153846153845,0.778180248075485,1.0585120403331865,0.8059066787289075,0.8068846938778822,-18.423637932429134,-13.196580301476159,-95.21264999860574,-90.35842358133637,-90.308126485782,-14.714548483642863,-14.695790695711935
bob_squat_pca_test_20251208_053759,,-9.268,0.0,-3.606,-9.222,0.108,-3.833,2.17,2.38,0.77,0.23134807692307646,0.27783076923076955,-0.48730769230769244,0.1629153846153846,0.2707826923076923,0.9900961538461537,-0.7559307692307695,-0.9850461538461541,0.02221153846153845,0.8071522056652062,1.0586921781102687,0.7980082492219103,0.8099038642987507,-18.400228848429094,-13.22870257332997,-95.30939443774571,-90.4545442683658,-90.40465135944783,-14.748491677048122,-14.727898857233695
bob_squat_pca_test_20251208_053759,77898.0,-9.174,0.108,-3.819,-9.246,0.038,-3.539,2.87,1.26,0.63,0.32534807692307766,0.25383076923076864,0.21269230769230774,0.2709153846153846,0.2007826923076923,-0.1299038461538462,-0.9689307692307696,-0.6910461538461541,-0.11778846153846156,1.0573898771697114,0.7630783286689327,0.7991296380915922,0.8057088037392148,-18.377337335111378,-13.258501164407738,-95.40696478537086,-90.55153459045262,-90.50117883441615,-14.780127198023887,-14.759928731200956
bob_squat_pca_test_20251208_053759,,-9.222,0.05,-3.726,-9.282,0.067,-3.613,2.94,1.26,0.63,0.2773480769230776,0.21783076923076905,0.2826923076923076,0.21291538461538462,0.2297826923076923,-0.1299038461538462,-0.8759307692307696,-0.7650461538461539,-0.11778846153846156,0.9431381814262714,0.8279770209508432,0.8026843883769691,0.8002330433635849,-18.353941177249467,-13.288635554144392,-95.50458565402545,-90.64856908429246,-90.59770495934289,-14.81209941169331,-14.791840208553802
bob_squat_pca_test_20251208_053759,,-9.289,0.029,-3.604,-9.239,0.048,-3.625,3.43,1.12,0.63,0.21034807692307744,0.2608307692307683,0.7726923076923078,0.1919153846153846,0.2107826923076923,-0.2699038461538461,-0.7539307692307697,-0.7770461538461539,-0.11778846153846156,0.8059090724828751,0.8463230817844296,0.8050602828518615,0.7905510225378838,-18.328671284737204,-13.318725023538894,-95.6020910009316,-90.7454889251258,-90.69427737284326,-14.844024531842983,-14.823618673089221
bob_squat_pca_test_20251208_053759,,-9.261,0.084,-3.606,-9.131,-0.038,-3.609,3.5,1.05,0.63,0.2383480769230779,0.36883076923076885,0.8426923076923076,0.2469153846153846,0.12478269230769229,-0.33990384615384617,-0.7559307692307695,-0.7610461538461539,-0.11778846153846156,0.8301857266916335,0.8548673025183152,0.8035564034585363,0.7779860392270996,-18.303759127056058,-13.349219215117245,-95.69929118848225,-90.8420960193761,-90.79089783372413,-14.876348540264159,-14.85522080153303
bob_squat_pca_test_20251208_053759,77974.0,-9.208,-0.103,-3.573,-9.273,0.036,-3.518,2.1,0.91,0.21,0.29134807692307696,0.2268307692307694,-0.5573076923076923,0.059915384615384606,0.1987826923076923,-0.4799038461538462,-0.7229307692307696,-0.6700461538461537,-0.5377884615384616,0.7817304217829678,0.7347983430268068,0.785745596968835,0.7608573492112318,-18.284184934978043,-13.377536986061688,-95.79504641877412,-90.93729950731273,-90.88743997081596,-14.90646923355317,-14.886561430788829
bob_squat_pca_test_20251208_053759,,-9.206,-0.077,-3.549,-9.249,-0.002,-3.53,2.52,1.05,0.42,0.2933480769230776,0.2508307692307685,-0.13730769230769235,0.0859153846153846,0.1607826923076923,-0.33990384615384617,-0.6989307692307696,-0.6820461538461537,-0.3277884615384616,0.7628491120304149,0.7442809314465475,0.7742774431472322,0.7419074758440085,-18.264703064926003,-13.4062805847386,-95.89100072061089,-91.03269399118258,-90.98410328974153,-14.937019437367343,-14.917725281265032
bob_squat_pca_test_20251208_053759,,-9.275,-0.038,-3.489,-9.234,-0.019,-3.585,2.8,1.19,0.42,0.2243480769230768,0.2658307692307691,0.14269230769230745,0.1249153846153846,0.1437826923076923,-0.19990384615384627,-0.6389307692307695,-0.7370461538461539,-0.3277884615384616,0.6885988968931878,0.7966030965144935,0.7600759268681034,0.737659948084423,-18.241767981138327,-13.435658196489465,-95.98786009957648,-91.12898141993136,-91.08077484000002,-14.968220630144728,-14.948712307510554
bob_squat_pca_test_20251208_053759,,-9.316,0.019,-3.525,-9.158,-0.036,-3.632,2.45,1.12,0.35,0.18334807692307642,0.3418307692307696,-0.2073076923076922,0.1819153846153846,0.1267826923076923,-0.2699038461538461,-0.6749307692307696,-0.7840461538461541,-0.3977884615384616,0.7226626237225722,0.8646678537002712,0.7448465825220582,0.7343210720538486,-18.214971025078697,-13.465556698788706,-96.08503540866222,-91.22557488745998,-91.1771408793702,-14.999948585742978,-14.979479927568187
bob_squat_pca_test_20251208_053759,78049.0,-9.139,-0.053,-3.585,-9.256,0.038,-3.568,0.63,1.4,0.21,0.3603480769230778,0.24383076923076885,-2.0273076923076925,0.10991538461538461,0.2007826923076923,0.0100961538461537,-0.7349307692307696,-0.720046153846154,-0.5377884615384616,0.8258664322270515,0.7862783204582415,0.7363480615292738,0.7246121376565748,-18.19840029514266,-13.495168018614281,-96.18097697457958,-91.32094025409359,-91.26936682379119,-15.0313661155524,-15.010243328351018
bob_squat_pca_test_20251208_053759,,-9.17,-0.043,-3.575,-9.294,0.072,-3.683,0.77,1.33,0.35,0.3293480769230772,0.2058307692307686,-1.8873076923076924,0.1199153846153846,0.23478269230769228,-0.05990384615384614,-0.7249307692307698,-0.8350461538461538,-0.3977884615384616,0.8052170362193665,0.891510682618348,0.7417614183632087,0.7293720036676599,-18.18044675715162,-13.525798079758905,-96.27756073253661,-91.41692846326231,-91.35628675749004,-15.063814330409455,-15.040566426164897
bob_squat_pca_test_20251208_053759,,-9.21,-0.098,-3.515,-9.268,0.026,-3.611,0.84,1.33,0.42,0.2893480769230763,0.2318307692307684,-1.8173076923076925,0.0649153846153846,0.1887826923076923,-0.05990384615384614,-0.6649307692307698,-0.7630461538461542,-0.3277884615384616,0.7280585447947637,0.8195265971135283,0.7348208970349096,0.737922133772122,-18.16160067038059,-13.555066304936172,-96.37339801882533,-91.51219604688374,-91.43714935106874,-15.094886857811375,-15.070149197249096
bob_squat_pca_test_20251208_053759,,-9.215,-0.034,-3.506,-9.17,0.012,-3.618,0.98,1.4,0.42,0.2843480769230773,0.32983076923076915,-1.6773076923076924,0.1289153846153846,0.1747826923076923,0.0100961538461537,-0.6559307692307694,-0.7700461538461538,-0.3277884615384616,0.7264421375884343,0.8557502000671345,0.7202746732231776,0.753992859617899,-18.141990250068016,-13.585052956415531,-96.46933477660411,-91.60754951953658,-91.51223523595958,-15.126679561582781,-15.099064213583459
bob_squat_pca_test_20251208_053759,78125.0,-9.184,0.005,-3.685,-9.301,0.041,-3.496,-0.98,0.91,-0.07,0.31534807692307787,0.19883076923076892,-3.6373076923076924,0.1679153846153846,0.2037826923076923,-0.4799038461538462,-0.8349307692307697,-0.6480461538461539,-0.8177884615384616,0.9081571314579326,0.7078311083809922,0.743898430102714,0.7725572216501586,-18.120427957889856,-13.613584828367847,-96.56672212288753,-91.70438079003871,-91.587198963721,-15.157045133966173,-15.128036466162191
bob_squat_pca_test_20251208_053759,,-9.203,0.026,-3.68,-9.256,-0.048,-3.427,-1.19,0.91,-0.07,0.29634807692307774,0.24383076923076885,-3.8473076923076923,0.1889153846153846,0.1147826923076923,-0.4799038461538462,-0.8299307692307698,-0.579046153846154,-0.8177884615384616,0.901274812116905,0.6386884676907002,0.7664674720897108,0.7890422847252361,-18.09703902649759,-13.641394420281053,-96.66421849351282,-91.80133470293693,-91.66197429676323,-15.186690613574502,-15.157056470441571
bob_squat_pca_test_20251208_053759,,-9.239,0.043,-3.661,-9.273,-0.127,-3.278,-1.75,0.91,0.0,0.2603480769230764,0.2268307692307694,-4.407307692307692,0.2059153846153846,0.03578269230769229,-0.4799038461538462,-0.8109307692307697,-0.43004615384615397,-0.7477884615384616,0.8762368282970385,0.48751645446741537,0.7739993316538635,0.8124841139778904,-18.071384617131077,-13.667634110435772,-96.76242568270492,-91.89902894926378,-91.73655025887011,-15.21477989236653,-15.186178915073173
bob_squat_pca_test_20251208_053759,,-9.282,0.036,-3.546,-9.287,-0.072,-3.276,-2.38,0.77,0.0,0.21734807692307712,0.21283076923076827,-5.037307692307692,0.1989153846153846,0.0907826923076923,-0.6199038461538462,-0.6959307692307695,-0.42804615384615374,-0.7477884615384616,0.7557295497338824,0.48658189791285783,0.7929072888797598,0.8312221546881904,-18.045737978378924,-13.69405070925765,-96.86098786222507,-91.99707478239436,-91.81098163122236,-15.243052750920445,-15.215360336198554
bob_squat_pca_test_20251208_053759,78201.0,-9.289,-0.065,-3.168,-9.136,-0.237,-2.96,-3.15,2.73,1.68,0.21034807692307744,0.36383076923076985,-5.807307692307692,0.0979153846153846,-0.0742173076923077,1.3400961538461538,-0.3179307692307698,-0.1120461538461539,0.9322115384615384,0.3935907900768063,0.3878599979269122,0.8010456004793559,0.8783466604167565,-18.03184454229666,-13.71931289369607,-96.95711801820593,-92.0927108222204,-91.88515175778429,-15.270125481442124,-15.244974870941244
bob_squat_pca_test_20251208_053759,,-9.292,0.098,-3.197,-9.136,-0.237,-2.927,-3.36,3.22,1.61,0.20734807692307733,0.36383076923076985,-6.017307692307693,0.2609153846153846,-0.0742173076923077,1.830096153846154,-0.3469307692307697,-0.07904615384615399,0.8622115384615385,0.4810727819901538,0.3796436906337549,0.8233754315200409,0.907904783905736,-18.0120608333891,-13.746359268013432,-97.05713794687945,-92.19220225374275,-91.95917313799126,-15.299055527228528,-15.274776525519778
bob_squat_pca_test_20251208_053759,,-9.289,0.014,-3.195,-9.076,-0.258,-2.716,-4.48,3.57,1.68,0.21034807692307744,0.42383076923076857,-7.137307692307693,0.1769153846153846,-0.09521730769230771,2.1800961538461534,-0.3449307692307695,0.13195384615384587,0.9322115384615384,0.4410471656648263,0.4539941344838162,0.8630786449511809,0.9289642648021001,-17.994648081174773,-13.770163980101586,-97.15476586000443,-92.28936330249269,-92.03324046856159,-15.324699324617933,-15.30474052155641
bob_squat_pca_test_20251208_053759,,-9.184,-0.144,-3.101,-9.105,-0.23,-2.568,-5.25,4.2,1.96,0.31534807692307787,0.39483076923076865,-7.907307692307692,0.01891538461538461,-0.06721730769230772,2.810096153846154,-0.2509307692307696,0.279953846153846,1.2122115384615384,0.40344572415750934,0.4886549485691249,0.9123877078055168,0.9617702909813608,-18.00061354855013,-13.793585394765698,-97.24535749826113,-92.37949656779901,-92.10738125944573,-15.349827039836825,-15.334939554134637
bob_squat_pca_test_20251208_053759,78277.0,-9.127,-0.254,-2.486,-9.433,0.0,-3.094,-3.71,9.52,4.41,0.3723480769230765,0.06683076923076925,-6.367307692307692,-0.0910846153846154,0.1627826923076923,8.130096153846154,0.36406923076923015,-0.2460461538461538,3.6622115384615386,0.5286642624019289,0.3024950684778222,0.9508317204731687,0.9675139381690341,-18.0650909656703,-13.824108257306928,-97.23623885784569,-92.36980324567928,-92.18172714367648,-15.38017229065174,-15.365270251804096
bob_squat_pca_test_20251208_053759,,-9.17,-0.45,-2.168,-9.27,0.318,-3.491,-3.43,11.41,5.67,0.3293480769230772,0.2298307692307695,-6.087307692307693,-0.2870846153846154,0.4807826923076923,10.020096153846154,0.6820692307692302,-0.643046153846154,4.922211538461538,0.8100038072290716,0.8351541987466579,0.9953140725766552,0.9747372448753568,-18.10427404794195,-13.844406515766838,-97.19468820326102,-92.32787674333551,-92.2562234445806,-15.399682405826633,-15.395734245879838
bob_squat_pca_test_20251208_053759,,-9.294,-0.522,-2.46,-9.069,0.34,-3.786,-1.96,13.02,6.65,0.20534807692307666,0.43083076923076824,-4.617307692307692,-0.35908461538461545,0.5027826923076923,11.630096153846154,0.3900692307692304,-0.938046153846154,5.902211538461539,0.5685627480716813,1.14818821372879,1.0047453500646122,0.9832668250418811,-18.1436993350175,-13.860386029406685,-97.1347871982852,-92.26768470476637,-92.33080403438386,-15.41452807004791,-15.426466656712412
bob_squat_pca_test_20251208_053759,,-9.426,-0.369,-2.52,-9.167,0.246,-4.128,-0.21,14.28,6.79,0.07334807692307699,0.33283076923076926,-2.8673076923076923,-0.2060846153846154,0.40878269230769226,12.890096153846153,0.33006923076923034,-1.280046153846154,6.0422115384615385,0.39597538583494035,1.384340191735183,1.0022897368887382,1.008095755712267,-18.163358104224923,-13.878828513279396,-97.08177997144936,-92.21433871166687,-92.40490863431371,-15.431966428011016,-15.45762537616618
bob_squat_pca_test_20251208_053759,78352.0,-9.129,-0.134,-4.192,-9.086,0.225,-4.281,-5.39,14.77,5.53,0.3703480769230776,0.4138307692307688,-8.047307692307692,0.028915384615384593,0.3877826923076923,13.380096153846154,-1.3419307692307698,-1.4330461538461536,4.782211538461539,1.3923979269434306,1.541185453171936,1.0221798819106207,1.0477831484885798,-18.137906648223954,-13.912924117618262,-97.17558224936056,-92.30748050313366,-92.47905341047564,-15.467827050689932,-15.489270615599619
bob_squat_pca_test_20251208_053759,,-9.024,-0.101,-4.159,-8.93,0.361,-4.118,-4.34,14.42,5.25,0.475348076923078,0.5698307692307694,-6.997307692307692,0.061915384615384594,0.5237826923076923,13.030096153846154,-1.3089307692307695,-1.2700461538461543,4.502211538461538,1.393947297327124,1.4873038180622797,1.0620253886065998,1.0761099278114576,-18.117861747228293,-13.94638019727684,-97.26745274079333,-92.39870292746392,-92.55313636927896,-15.503011788311987,-15.52115685498698
bob_squat_pca_test_20251208_053759,,-9.098,-0.007,-4.027,-8.868,0.27,-3.987,-3.22,14.49,4.83,0.4013480769230764,0.6318307692307688,-5.877307692307692,0.1559153846153846,0.4327826923076923,13.100096153846154,-1.1769307692307698,-1.139046153846154,4.0822115384615385,1.2532182258376816,1.3725658892379469,1.1015543778817873,1.0994983684946922,-18.095757163564603,-13.978939635962055,-97.35989065718847,-92.49050960523167,-92.62709892503638,-15.537310758445484,-15.553156256451704
bob_squat_pca_test_20251208_053759,,-9.198,0.072,-4.233,-8.89,0.105,-3.982,-3.15,14.0,4.34,0.30134807692307675,0.6098307692307685,-5.807307692307692,0.23491538461538458,0.2677826923076923,12.610096153846154,-1.3829307692307693,-1.1340461538461541,3.5922115384615383,1.4347450692995734,1.3151660794186422,1.1456970939035707,1.1253542259734794,-18.06639640023861,-14.010678121790116,-97.45378181454957,-92.58378476545053,-92.70097544894341,-15.570816360953245,-15.58527838658051
bob_squat_pca_test_20251208_053759,78428.0,-8.995,0.053,-3.707,-8.746,0.56,-4.637,-2.24,13.3,5.74,0.5043480769230779,0.7538307692307686,-4.897307692307693,0.2159153846153846,0.7227826923076923,11.910096153846155,-0.8569307692307695,-1.7890461538461535,4.992211538461539,1.0175051740723753,2.07156023072715,1.163701799042184,1.1750987909082984,-18.05538003726411,-14.05215478605411,-97.54470860169882,-92.67391221573605,-92.77451143376705,-15.614002435152946,-15.617745347586249
bob_squat_pca_test_20251208_053759,,-9.117,0.246,-4.145,-8.813,0.51,-4.156,0.14,12.81,6.23,0.38234807692307626,0.6868307692307685,-2.5173076923076922,0.40891538461538457,0.6727826923076923,11.420096153846155,-1.2949307692307692,-1.3080461538461536,5.482211538461539,1.4107613337494453,1.6233785132317822,1.1887277935897884,1.2336902275912907,-18.032563279483718,-14.087586247204767,-97.63813393250238,-92.7666519047573,-92.84780686195455,-15.65119155930602,-15.650693089319986
bob_squat_pca_test_20251208_053759,,-9.083,0.476,-4.496,-9.136,0.598,-3.814,0.84,11.9,5.81,0.41634807692307696,0.36383076923076985,-1.8173076923076925,0.6389153846153846,0.7607826923076922,10.510096153846154,-1.64593076923077,-0.966046153846154,5.062211538461538,1.8140139709926062,1.2823448463322733,1.2243227756994985,1.3052518557619726,-18.008994894802896,-14.120101586116967,-97.73516335436372,-92.86305010214117,-92.92092408865486,-15.685533130505641,-15.68431817543287
bob_squat_pca_test_20251208_053759,,-8.959,0.56,-4.685,-9.323,0.948,-3.982,1.47,10.99,5.67,0.5403480769230775,0.17683076923076868,-1.1873076923076924,0.7229153846153846,1.1107826923076922,9.600096153846154,-1.8349307692307693,-1.1340461538461541,4.922211538461538,2.044884746243147,1.59723761210733,1.2580193721822737,1.3816387788323161,-17.990205166426776,-14.15491898307991,-97.83314266574351,-92.96035455417075,-92.9936880588454,-15.722194284401224,-15.718702954754075
bob_squat_pca_test_20251208_053759,78503.0,-9.258,1.127,-3.912,-8.923,-0.491,-3.522,10.78,9.8,3.15,0.24134807692307803,0.576830769230769,8.122692307692308,1.2899153846153846,-0.3282173076923077,8.410096153846155,-1.0619307692307696,-0.6740461538461537,2.4022115384615383,1.688143226252138,0.9459379233939933,1.3233105385993444,1.442558971597936,-17.952662402349254,-14.187618594508775,-97.93539815688669,-93.06197440993067,-93.06629491634655,-15.756818769550694,-15.753713651669475
bob_squat_pca_test_20251208_053759,,-9.131,1.074,-4.216,-8.947,-0.416,-3.707,5.88,9.66,1.89,0.3683480769230769,0.5528307692307699,3.2226923076923075,1.2369153846153846,-0.25321730769230766,8.270096153846154,-1.3659307692307698,-0.8590461538461538,1.1422115384615383,1.8792037784132185,1.0524738280646675,1.3841895925234367,1.5130274346364414,-17.917748334083846,-14.220908344459431,-98.03654903889652,-93.16247871096701,-93.13896442832069,-15.792012431712244,-15.789481642819945
bob_squat_pca_test_20251208_053759,,-8.875,0.395,-3.518,-9.021,-0.103,-3.733,1.54,10.36,1.96,0.6243480769230771,0.4788307692307683,-1.1173076923076923,0.5579153846153846,0.0597826923076923,8.970096153846153,-0.6679307692307694,-0.885046153846154,1.2122115384615384,1.0710796469139372,1.0080474047878678,1.4334635731260972,1.5896189021776135,-17.90566385512419,-14.257455877589285,-98.13481349407786,-93.26003558897847,-93.21549565484739,-15.830408797199329,-15.825824091750622
bob_squat_pca_test_20251208_053759,,-8.856,-0.246,-3.209,-9.05,0.22,-4.267,0.35,11.76,2.45,0.6433480769230773,0.44983076923076837,-2.3073076923076923,-0.0830846153846154,0.3827826923076923,10.370096153846154,-0.3589307692307697,-1.4190461538461543,1.7022115384615386,0.7413710936466456,1.5370628800483843,1.467198075179306,1.6447505850263413,-17.927052299728004,-14.299401655331442,-98.21923300079015,-93.34364806143857,-93.29713552638621,-15.873941036207368,-15.863140823595757
bob_squat_pca_test_20251208_053759,78579.0,-8.892,0.275,-3.845,-9.148,0.366,-4.587,1.75,13.79,3.64,0.6073480769230777,0.3518307692307694,-0.9073076923076924,0.4379153846153846,0.5287826923076923,12.400096153846153,-0.9949307692307698,-1.7390461538461537,2.8922115384615386,1.245202315363705,1.8513988092976583,1.5294374288600932,1.702064366507271,-17.91262060867035,-14.34129742208532,-98.31635352057889,-93.43996022709341,-93.3845343356994,-15.9176630830808,-15.901672752582424
bob_squat_pca_test_20251208_053759,,-8.863,0.333,-4.417,-8.811,0.002,-4.274,1.68,13.23,3.71,0.6363480769230776,0.6888307692307691,-0.9773076923076924,0.49591538461538465,0.1647826923076923,11.840096153846154,-1.5669307692307695,-1.426046153846154,2.9622115384615384,1.7624253116838895,1.5922464624619623,1.608968913607664,1.7346416607401238,-17.888363002568774,-14.377579302137066,-98.41080162291614,-93.53370644842326,-93.47762442888755,-15.955721785654228,-15.94124965885961
bob_squat_pca_test_20251208_053759,,-8.926,0.526,-4.566,-8.619,-0.313,-3.814,1.19,12.18,2.45,0.573348076923077,0.8808307692307693,-1.4673076923076924,0.6889153846153846,-0.1502173076923077,10.790096153846154,-1.7159307692307695,-0.966046153846154,1.7022115384615386,1.9359108526128093,1.3159305661450917,1.6743232224509943,1.7447047030151093,-17.858302390434577,-14.409111970704519,-98.5051146004921,-93.62740723973106,-93.57098411003332,-15.989029572048988,-15.981022969206748
bob_squat_pca_test_20251208_053759,,-9.119,0.55,-4.733,-8.698,-0.292,-3.877,0.14,11.27,2.45,0.38034807692307737,0.8018307692307687,-2.5173076923076922,0.7129153846153846,-0.1292173076923077,9.880096153846154,-1.8829307692307693,-1.0290461538461537,1.7022115384615386,2.0489854286832694,1.3109407621391658,1.7420598897814266,1.753645494390948,-17.823006497273123,-14.440154172972886,-98.60043479052479,-93.72212432452045,-93.66472216923697,-16.021865996923452,-16.021032802140887
bob_squat_pca_test_20251208_053759,78655.0,-8.985,-0.05,-4.087,-8.617,0.33,-4.314,8.68,13.09,4.55,0.5143480769230777,0.8828307692307682,6.022692307692307,0.1129153846153846,0.49278269230769234,11.700096153846154,-1.2369307692307694,-1.466046153846154,3.8022115384615383,1.3443591619009896,1.7808751427727068,1.7605947089111957,1.770558503315466,-17.80324770114822,-14.475525041824344,-98.68995882294587,-93.81096455467784,-93.75831626031373,-16.05892087851577,-16.061093180703434
bob_squat_pca_test_20251208_053759,,-9.033,0.194,-4.128,-8.763,0.603,-4.554,7.28,13.79,5.18,0.46634807692307767,0.7368307692307692,4.622692307692308,0.35691538461538463,0.7657826923076922,12.400096153846153,-1.2779307692307698,-1.7060461538461542,4.432211538461538,1.4064054079715946,2.00995925167066,1.7704539608753942,1.810673474415516,-17.782668570973797,-14.514557802942267,-98.78250366510265,-93.90275591526957,-93.8516734084642,-16.099694035997533,-16.101493927785366
bob_squat_pca_test_20251208_053759,,-8.849,0.117,-3.963,-8.842,0.732,-4.803,4.48,14.91,5.95,0.650348076923077,0.6578307692307686,1.822692307692308,0.2799153846153846,0.8947826923076923,13.520096153846154,-1.1129307692307697,-1.9550461538461539,5.202211538461539,1.3190603249292718,2.2484623303646396,1.8001294006155844,1.8349180223388446,-17.77163424464643,-14.557515282769236,-98.87433392370782,-93.99375871642887,-93.94484408952702,-16.144377720377157,-16.141963764530452
bob_squat_pca_test_20251208_053759,,-8.614,0.153,-3.829,-8.837,0.646,-4.97,3.99,15.96,6.37,0.8853480769230764,0.6628307692307693,1.3326923076923078,0.3159153846153846,0.8087826923076923,14.570096153846155,-0.9789307692307698,-2.1220461538461537,5.6222115384615385,1.3571842905423062,2.365703690462689,1.811641387633009,1.8889698346053905,-17.769216108174675,-14.60448357667279,-98.96554376166885,-94.08406547869632,-94.0376227847857,-16.193059789579884,-16.18285794160041
bob_squat_pca_test_20251208_053759,78731.0,-8.763,0.428,-4.769,-8.83,0.469,-4.666,4.97,13.93,7.56,0.7363480769230772,0.669830769230769,2.3126923076923074,0.5909153846153846,0.6317826923076922,12.540096153846154,-1.9189307692307698,-1.8180461538461543,6.812211538461538,2.1386174925086663,2.0379191463899233,1.8575010399419338,1.9295324232557933,-17.74740947097911,-14.644636373389766,-99.05939474247718,-94.17714159752238,-94.13033730016683,-16.234977444418355,-16.224168939074477
bob_squat_pca_test_20251208_053759,,-8.691,0.309,-4.602,-8.789,0.579,-4.929,7.63,14.63,7.42,0.8083480769230764,0.7108307692307694,4.9726923076923075,0.4719153846153846,0.7417826923076922,13.240096153846155,-1.75193076923077,-2.081046153846154,6.672211538461538,1.9863011261839025,2.3208349875702767,1.8859129327449913,1.9559995904395622,-17.72949215217937,-14.687713170460622,-99.15198687019146,-94.2689038791274,-94.22294034099035,-16.279794809749017,-16.26568762574141
bob_squat_pca_test_20251208_053759,,-8.612,0.244,-4.374,-8.715,0.481,-4.905,10.57,15.12,6.79,0.887348076923077,0.7848307692307692,7.912692307692308,0.40691538461538457,0.6437826923076923,13.730096153846153,-1.5239307692307693,-2.057046153846154,6.0422115384615385,1.8097877580711097,2.2938732245482876,1.9191756512774394,2.005971558756395,-17.715166041719364,-14.731273517208404,-99.24353691676153,-94.3596151353731,-94.31522111627201,-16.32507596284932,-16.30740805198835
bob_squat_pca_test_20251208_053759,,-8.72,0.306,-4.271,-8.674,0.572,-4.829,13.09,14.91,6.72,0.7793480769230765,0.8258307692307696,10.432692307692307,0.4689153846153846,0.7347826923076922,13.520096153846154,-1.4209307692307696,-1.9810461538461537,5.972211538461538,1.6871008606125,2.2685779528135823,1.9408935921264547,2.053714317016244,-17.69997789700949,-14.774390729187232,-99.335265640008,-94.45051340334463,-94.4070964043798,-16.36991743380015,-16.34929832355219
bob_squat_pca_test_20251208_053759,78807.0,-8.799,0.737,-4.716,-8.406,0.979,-4.96,13.09,13.86,5.6,0.7003480769230777,1.0938307692307685,10.432692307692307,0.8999153846153846,1.1417826923076924,12.470096153846153,-1.8659307692307698,-2.112046153846154,4.852211538461538,2.186785943772147,2.6383465322329647,1.9922996890337312,2.132852604009951,-17.680914123022976,-14.819132614209899,-99.42566687792534,-94.54005374690959,-94.49850384154755,-16.416358223701216,-16.391537604207084
bob_squat_pca_test_20251208_053759,,-8.928,1.189,-4.829,-8.512,0.103,-4.831,12.53,13.02,3.22,0.5713480769230763,0.9878307692307686,9.872692307692308,1.3519153846153846,0.2657826923076923,11.630096153846154,-1.9789307692307694,-1.9830461538461543,2.4722115384615386,2.4637939892717786,2.2313498417893602,2.0648647257197252,2.179182137287472,-17.64912143397227,-14.861945754287389,-99.52111964348437,-94.63468113455896,-94.59014920111622,-16.460965991217858,-16.43389079963694
bob_squat_pca_test_20251208_053759,,-8.837,1.725,-5.207,-8.842,-0.538,-4.484,7.84,11.2,1.19,0.6623480769230774,0.6578307692307686,5.1826923076923075,1.8879153846153847,-0.37521730769230777,9.810096153846153,-2.3569307692307695,-1.636046153846154,0.4422115384615384,3.091609956870029,1.8028245523215511,2.134164506886059,2.2011961126847543,-17.61070706843689,-14.901014610622573,-99.62202637556666,-94.7348322129232,-94.68166800707094,-16.501933119715567,-16.47631446335674
