session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test_slow_20251207_225157,35978.0,-9.261,-0.074,-2.965,-9.641,1.168,-2.804,28.49,1.54,8.75,0.2538653846153842,-0.12312884615384512,25.882499999999997,-0.34157884615384615,0.9032499999999999,0.1732499999999999,-0.1992499999999997,-0.03747500000000015,8.009076923076924,0.469919465595659,0.912373635568333,0.4881386239025937,0.5011568540232927,-3.099578471260001
bob_lateral_reps_test_slow_20251207_225157,,-9.308,0.098,-2.881,-9.457,0.878,-2.955,32.62,1.4,9.38,0.20686538461538362,0.06087115384615416,30.012499999999996,-0.16957884615384614,0.61325,0.03324999999999978,-0.11524999999999963,-0.1884750000000004,8.639076923076924,0.29126076789526656,0.6444405988883399,0.4777354228441414,0.4929478569998834,-3.1311959547240544
bob_lateral_reps_test_slow_20251207_225157,,-9.512,0.668,-2.883,-9.349,0.369,-3.08,34.72,1.26,9.66,0.002865384615382993,0.1688711538461547,32.1125,0.4004211538461539,0.10424999999999995,-0.10675000000000012,-0.11724999999999985,-0.3134750000000004,8.919076923076924,0.41724438088065285,0.3710149656366059,0.47585737498715935,0.48392031566088717,-3.163142264207996
bob_lateral_reps_test_slow_20251207_225157,,-9.598,0.967,-2.807,-9.32,0.002,-2.931,33.18,1.47,9.24,-0.0831346153846173,0.1978711538461546,30.572499999999998,0.6994211538461539,-0.26275000000000004,0.10324999999999984,-0.04124999999999979,-0.16447500000000037,8.499076923076924,0.7055514702859271,0.36775342506822245,0.4716414828597909,0.48593247600913053,-3.1970260397275467
bob_lateral_reps_test_slow_20251207_225157,36054.0,-9.61,0.349,-3.034,-9.375,0.663,-2.673,25.41,0.42,7.14,-0.09513461538461598,0.1428711538461549,22.8025,0.08142115384615384,0.39825,-0.9467500000000002,-0.26824999999999966,0.09352499999999964,6.399076923076922,0.29603726427262106,0.4333153063605434,0.4557480040003506,0.48729949206315476,-3.230408005812466
bob_lateral_reps_test_slow_20251207_225157,,-9.768,0.933,-3.046,-9.442,0.57,-2.632,25.62,0.28,6.09,-0.25313461538461723,0.07587115384615473,23.0125,0.6654211538461539,0.3052499999999999,-1.08675,-0.28024999999999967,0.13452499999999956,5.349076923076923,0.7651160094991247,0.34209789550791847,0.4514845430825174,0.4635793462742198,-3.2596774846392744
bob_lateral_reps_test_slow_20251207_225157,,-9.799,1.287,-3.02,-9.512,0.567,-2.706,21.28,0.42,4.9,-0.28413461538461604,0.005871153846154442,18.6725,1.0194211538461537,0.3022499999999999,-0.9467500000000002,-0.25424999999999986,0.06052499999999972,4.159076923076923,1.0883910285686789,0.3083063550634095,0.42995253334157185,0.44777565763425825,-3.2884209182407367
bob_lateral_reps_test_slow_20251207_225157,,-9.682,1.022,-2.816,-9.392,0.376,-2.699,14.42,-0.07,3.64,-0.16713461538461694,0.12587115384615544,11.8125,0.7544211538461538,0.11124999999999996,-1.4367500000000002,-0.050249999999999684,0.06752499999999984,2.8990769230769233,0.7743450907252696,0.18105174811517977,0.42188780571699813,0.44030234740318264,-3.315261353905613
bob_lateral_reps_test_slow_20251207_225157,36129.0,-9.454,0.373,-2.718,-9.541,0.852,-2.723,8.33,0.35,2.52,0.06086538461538282,-0.023128846153845473,5.7225,0.10542115384615386,0.5872499999999999,-1.01675,0.04775000000000018,0.043524999999999814,1.779076923076923,0.1307603809364019,0.5893147984306929,0.4084799013635152,0.4430733304936616,-3.3386418280572823
bob_lateral_reps_test_slow_20251207_225157,,-9.483,0.526,-2.793,-9.567,0.809,-2.793,10.43,0.42,2.59,0.03186538461538291,-0.049128846153845274,7.8225,0.2584211538461539,0.54425,-0.9467500000000002,-0.027249999999999996,-0.02647500000000047,1.8490769230769228,0.2618004163324875,0.5471038581927642,0.3945807382940471,0.4507397252031533,-3.358879969043968
bob_lateral_reps_test_slow_20251207_225157,,-9.49,0.787,-2.783,-9.538,0.737,-2.843,10.08,0.56,2.45,0.024865384615383235,-0.02012884615384536,7.4725,0.519421153846154,0.47224999999999995,-0.8067500000000001,-0.017249999999999766,-0.07647500000000029,1.7090769230769232,0.5203020131759446,0.4788252902390236,0.39589843810528813,0.4358683542878753,-3.37921739954273
bob_lateral_reps_test_slow_20251207_225157,,-9.507,0.938,-2.682,-9.524,0.615,-2.852,7.77,0.49,1.82,0.007865384615383775,-0.006128846153844236,5.1625,0.6704211538461538,0.35024999999999995,-0.8767500000000001,0.08375000000000021,-0.08547500000000019,1.079076923076923,0.6756777710562603,0.3605809214034729,0.39438683345648323,0.40191620452243865,-3.397297722172131
bob_lateral_reps_test_slow_20251207_225157,36205.0,-9.5,0.455,-3.049,-9.526,0.622,-3.025,-0.91,0.14,-0.49,0.014865384615383448,-0.008128846153844904,-3.5175000000000005,0.18742115384615388,0.35724999999999996,-1.22675,-0.2832499999999998,-0.25847500000000023,-1.230923076923077,0.33996798535860234,0.4410249043589182,0.3869212124147029,0.37943915873563555,-3.4144280192809164
bob_lateral_reps_test_slow_20251207_225157,,-9.347,0.347,-3.046,-9.488,0.706,-2.881,-0.77,0.21,-0.35,0.16786538461538392,0.02987115384615535,-3.3775000000000004,0.07942115384615384,0.4412499999999999,-1.1567500000000002,-0.28024999999999967,-0.1144750000000001,-1.0909230769230769,0.3361942437495399,0.45683517154122516,0.3863851602368473,0.37178656817052896,-3.4331725214439497
bob_lateral_reps_test_slow_20251207_225157,,-9.311,0.27,-3.137,-9.533,0.648,-2.814,-0.14,-0.07,-0.14,0.2038653846153835,-0.015128846153844577,-2.7475000000000005,0.0024211538461538784,0.38325,-1.4367500000000002,-0.37124999999999986,-0.04747500000000038,-0.880923076923077,0.42354872155435064,0.38647551036378325,0.3813236043443883,0.34593168987506073,-3.448805241380991
bob_lateral_reps_test_slow_20251207_225157,,-9.426,0.404,-3.084,-9.502,0.543,-2.814,0.63,-0.28,-0.21,0.08886538461538329,0.01587115384615423,-1.9775000000000005,0.1364211538461539,0.27825,-1.6467500000000002,-0.3182499999999999,-0.04747500000000038,-0.950923076923077,0.3574784613085884,0.282716875423821,0.3826500244519958,0.33103639962370524,-3.461580547083997
bob_lateral_reps_test_slow_20251207_225157,36281.0,-9.481,0.428,-2.781,-9.426,0.464,-2.924,-0.91,-0.28,-0.63,0.033865384615383576,0.09187115384615474,-3.5175000000000005,0.16042115384615385,0.19924999999999998,-1.6467500000000002,-0.015249999999999986,-0.15747500000000025,-1.3709230769230771,0.16466442656651503,0.27007266991316226,0.3768885349119433,0.33036374662493806,-3.473442354820562
bob_lateral_reps_test_slow_20251207_225157,,-9.519,0.431,-2.86,-9.416,0.352,-2.828,1.26,0.0,-0.42,-0.00413461538461668,0.10187115384615453,-1.3475000000000004,0.16342115384615385,0.08724999999999994,-1.3667500000000001,-0.09424999999999972,-0.06147500000000017,-1.160923076923077,0.18869719412006883,0.1475448071297221,0.3596358910441829,0.3288804992421103,-3.4851336616373416
bob_lateral_reps_test_slow_20251207_225157,,-9.459,0.426,-2.888,-9.526,0.299,-2.867,3.57,0.35,0.0,0.05586538461538382,-0.008128846153844904,0.9624999999999995,0.15842115384615385,0.03424999999999995,-1.01675,-0.12224999999999975,-0.10047500000000031,-0.740923076923077,0.207757709084817,0.10646298072472393,0.35921237509353166,0.3249069869714548,-3.500276493512187
bob_lateral_reps_test_slow_20251207_225157,,-9.469,0.51,-2.979,-9.478,0.445,-2.812,5.25,0.35,0.21,0.04586538461538403,0.03987115384615514,2.6424999999999996,0.24242115384615387,0.18024999999999997,-1.01675,-0.21324999999999994,-0.045475000000000154,-0.530923076923077,0.3261092023203542,0.1901256085697657,0.34015248707057716,0.3243909775731063,-3.51965765209493
bob_lateral_reps_test_slow_20251207_225157,36357.0,-9.485,0.517,-2.766,-9.505,0.608,-2.615,7.98,0.77,0.63,0.029865384615384016,0.012871153846154115,5.3725000000000005,0.24942115384615388,0.34324999999999994,-0.5967500000000001,-0.00024999999999986144,0.15152499999999947,-0.11092307692307701,0.2512029372522773,0.37542782891833043,0.3065840883131929,0.32167668515649983,-3.540714612017463
bob_lateral_reps_test_slow_20251207_225157,,-9.466,0.474,-2.716,-9.476,0.608,-2.596,7.84,1.05,0.63,0.048865384615384144,0.04187115384615403,5.2325,0.20642115384615384,0.34324999999999994,-0.3167500000000001,0.04974999999999996,0.1705249999999996,-0.11092307692307701,0.21788203475455914,0.38555483611207386,0.2826683511164906,0.32452503077512157,-3.5643583037742017
bob_lateral_reps_test_slow_20251207_225157,,-9.399,0.479,-2.718,-9.512,0.586,-2.637,7.91,1.19,0.77,0.11586538461538431,0.005871153846154442,5.3025,0.21142115384615384,0.3212499999999999,-0.17675000000000018,0.04775000000000018,0.12952499999999967,0.029076923076923,0.2457717521313424,0.34642857643746,0.28735797985948824,0.30954053243658025,-3.586372528359151
bob_lateral_reps_test_slow_20251207_225157,,-9.497,0.562,-2.706,-9.548,0.505,-2.74,8.4,1.47,0.84,0.01786538461538356,-0.030128846153845146,5.7925,0.2944211538461539,0.24024999999999996,0.10324999999999984,0.05975000000000019,0.026524999999999466,0.09907692307692295,0.30095356834494624,0.24358034710452733,0.2882204453481788,0.298259684415013,-3.6066980502666244
bob_lateral_reps_test_slow_20251207_225157,36432.0,-9.469,0.376,-2.793,-9.409,0.325,-3.013,2.45,1.96,-0.14,0.04586538461538403,0.1088711538461542,-0.1575000000000002,0.10842115384615386,0.06024999999999997,0.5932499999999998,-0.027249999999999996,-0.24647500000000022,-0.880923076923077,0.12083601535655034,0.2761030899225742,0.27308229263664047,0.2889723294934602,-3.6297125214193757
bob_lateral_reps_test_slow_20251207_225157,,-9.466,0.357,-2.9,-9.438,0.333,-2.962,2.31,1.96,-0.14,0.048865384615384144,0.07987115384615429,-0.2975000000000003,0.08942115384615384,0.06824999999999998,0.5932499999999998,-0.13424999999999976,-0.1954750000000005,-0.880923076923077,0.16854385503122585,0.22191876743916059,0.25763261554512823,0.28158231666609645,-3.6528672111361504
bob_lateral_reps_test_slow_20251207_225157,,-9.495,0.459,-3.044,-9.418,0.4,-2.938,2.31,1.82,-0.21,0.01986538461538423,0.09987115384615564,-0.2975000000000003,0.19142115384615388,0.13524999999999998,0.45324999999999993,-0.2782499999999999,-0.1714750000000005,-0.950923076923077,0.3383190123917218,0.24014679988615847,0.2580477550060626,0.27067932567526265,-3.676299644729586
bob_lateral_reps_test_slow_20251207_225157,,-9.452,0.39,-3.061,-9.483,0.455,-2.936,1.82,1.75,-0.07,0.06286538461538349,0.03487115384615436,-0.7875000000000003,0.12242115384615387,0.19024999999999997,0.38324999999999987,-0.2952499999999998,-0.16947500000000026,-0.8109230769230771,0.3257476906930633,0.25716305235309805,0.2541835973820498,0.2589443057038622,-3.696782571686424
bob_lateral_reps_test_slow_20251207_225157,36508.0,-9.564,0.479,-2.922,-9.397,0.483,-3.017,2.59,1.82,0.42,-0.04913461538461661,0.12087115384615466,-0.017500000000000515,0.21142115384615384,0.21824999999999994,0.45324999999999993,-0.15625,-0.2504750000000002,-0.32092307692307703,0.2674456528392885,0.35352598766865906,0.24119283146541265,0.2504509196728024,-3.715441394567556
bob_lateral_reps_test_slow_20251207_225157,,-9.555,0.483,-2.9,-9.497,0.517,-2.977,3.01,1.61,0.56,-0.04013461538461627,0.02087115384615501,0.4024999999999994,0.21542115384615385,0.25225,0.24324999999999997,-0.13424999999999976,-0.2104750000000002,-0.18092307692307696,0.2569827297241573,0.3291889931146999,0.23660383808469196,0.24672379331611205,-3.7328216541102295
bob_lateral_reps_test_slow_20251207_225157,,-9.474,0.474,-2.958,-9.476,0.546,-2.934,3.57,1.4,0.42,0.04086538461538325,0.04187115384615403,0.9624999999999995,0.20642115384615384,0.28125,0.03324999999999978,-0.19225000000000003,-0.16747500000000048,-0.32092307692307703,0.28502584955568633,0.33000398732349956,0.23854801772589046,0.2456450135751171,-3.748709152719379
bob_lateral_reps_test_slow_20251207_225157,,-9.349,0.392,-2.938,-9.469,0.562,-2.898,3.43,1.26,0.49,0.16586538461538325,0.04887115384615548,0.8224999999999998,0.12442115384615388,0.29725,-0.10675000000000012,-0.17225000000000001,-0.13147500000000045,-0.250923076923077,0.26955892090230904,0.3286816511508586,0.23753953981711304,0.2526290800026328,-3.7663922969858654
bob_lateral_reps_test_slow_20251207_225157,36583.0,-9.471,0.462,-2.848,-9.545,0.352,-2.986,0.56,0.91,0.14,0.04386538461538336,-0.027128846153845032,-2.0475000000000003,0.19442115384615388,0.08724999999999994,-0.4567500000000001,-0.08224999999999971,-0.21947500000000053,-0.600923076923077,0.21561266087668718,0.2377347522316399,0.24436300124155685,0.2523501169412238,-3.783391143441884
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.371,-2.855,-9.435,0.426,-2.946,0.28,0.91,0.28,0.06786538461538427,0.0828711538461544,-2.3275000000000006,0.10342115384615386,0.16124999999999995,-0.4567500000000001,-0.08924999999999983,-0.1794750000000005,-0.460923076923077,0.15253592361100984,0.25510873419934715,0.2471693629915703,0.25557633803183666,-3.800216225774886
bob_lateral_reps_test_slow_20251207_225157,,-9.464,0.388,-2.982,-9.435,0.342,-2.931,0.91,0.84,0.42,0.050865384615383036,0.0828711538461544,-1.6975000000000002,0.12042115384615387,0.07724999999999999,-0.5267500000000002,-0.21625000000000005,-0.16447500000000037,-0.32092307692307703,0.2526907282543424,0.19971784162861642,0.24532019918386375,0.2546727527104132,-3.8183303050218997
bob_lateral_reps_test_slow_20251207_225157,,-9.526,0.345,-3.039,-9.395,0.349,-2.972,1.75,0.91,0.56,-0.011134615384616353,0.12287115384615532,-0.8575000000000004,0.07742115384615383,0.08424999999999994,-0.4567500000000001,-0.27325,-0.2054750000000003,-0.18092307692307696,0.28422451903844104,0.2538018096320152,0.2395488119734597,0.2523343700428785,-3.8376770325897307
bob_lateral_reps_test_slow_20251207_225157,36659.0,-9.416,0.342,-2.793,-9.459,0.479,-2.85,3.64,0.63,1.05,0.09886538461538308,0.058871153846155266,1.0324999999999998,0.07442115384615389,0.21424999999999994,-0.7367500000000001,-0.027249999999999996,-0.08347500000000041,0.309076923076923,0.12671004267594788,0.23735406227865097,0.23931756393006154,0.25216774031280154,-3.854940656417327
bob_lateral_reps_test_slow_20251207_225157,,-9.478,0.486,-2.927,-9.476,0.424,-2.802,3.71,0.77,1.05,0.03686538461538369,0.04187115384615403,1.1024999999999996,0.21842115384615385,0.15924999999999995,-0.5967500000000001,-0.1612499999999999,-0.03547500000000037,0.309076923076923,0.27398616667694253,0.16844058789201702,0.2368795721088929,0.2595245946133442,-3.874058731149609
bob_lateral_reps_test_slow_20251207_225157,,-9.476,0.541,-2.982,-9.485,0.378,-2.871,3.43,0.56,1.05,0.03886538461538258,0.032871153846155465,0.8224999999999998,0.2734211538461539,0.11324999999999996,-0.8067500000000001,-0.21625000000000005,-0.10447500000000032,0.309076923076923,0.3507616113428945,0.15754713859723915,0.23995707107105582,0.26210963404450627,-3.893568631581443
bob_lateral_reps_test_slow_20251207_225157,,-9.478,0.493,-2.824,-9.507,0.366,-2.879,2.87,0.63,0.91,0.03686538461538369,0.010871153846155224,0.26249999999999973,0.22542115384615385,0.10124999999999995,-0.7367500000000001,-0.05824999999999969,-0.11247500000000032,0.169076923076923,0.23572614552520793,0.1517246522848111,0.24106020175032933,0.260489970156666,-3.9123717671063694
bob_lateral_reps_test_slow_20251207_225157,36735.0,-9.459,0.328,-2.79,-9.457,0.328,-2.907,3.29,1.05,1.4,0.05586538461538382,0.06087115384615416,0.6824999999999997,0.060421153846153874,0.06324999999999997,-0.3167500000000001,-0.024249999999999883,-0.14047500000000035,0.6590769230769229,0.08578880772178474,0.16564747355623102,0.23390301713036216,0.2566474453661974,-3.9323459571760613
bob_lateral_reps_test_slow_20251207_225157,,-9.495,0.493,-2.84,-9.478,0.263,-2.948,3.01,0.91,1.26,0.01986538461538423,0.03987115384615514,0.4024999999999994,0.22542115384615385,-0.0017500000000000293,-0.4567500000000001,-0.0742499999999997,-0.18147500000000027,0.519076923076923,0.23816463340985047,0.18581159014987164,0.22911270577613946,0.2576097521986791,-3.952992065619851
bob_lateral_reps_test_slow_20251207_225157,,-9.543,0.459,-2.86,-9.447,0.321,-2.991,2.03,1.05,0.91,-0.028134615384615813,0.07087115384615572,-0.5775000000000006,0.19142115384615388,0.05624999999999997,-0.3167500000000001,-0.09424999999999972,-0.22447500000000042,0.169076923076923,0.2152130972376754,0.24202439664729186,0.2248898923373537,0.2584379119135869,-3.9783648152402833
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.373,-2.871,-9.395,0.522,-2.931,0.91,0.98,0.84,0.06486538461538416,0.12287115384615532,-1.6975000000000002,0.10542115384615386,0.25725,-0.38675000000000015,-0.10524999999999984,-0.16447500000000037,0.09907692307692295,0.16247676849185586,0.3291305342451315,0.21877577727481803,0.25999130257909103,-4.006991149058806
bob_lateral_reps_test_slow_20251207_225157,36811.0,-9.466,0.613,-2.929,-9.493,0.354,-2.802,3.71,1.12,1.68,0.048865384615384144,0.02487115384615457,1.1024999999999996,0.34542115384615385,0.08924999999999994,-0.24675000000000002,-0.16324999999999967,-0.03547500000000037,0.9390769230769229,0.3851677061203569,0.0992099411280901,0.22090235397492416,0.26097374637126614,-4.036563285151658
bob_lateral_reps_test_slow_20251207_225157,,-9.476,0.634,-2.919,-9.541,0.517,-2.871,2.66,0.98,1.47,0.03886538461538258,-0.023128846153845473,0.05249999999999977,0.36642115384615387,0.25225,-0.38675000000000015,-0.1532499999999999,-0.10447500000000032,0.729076923076923,0.3990746078207036,0.2740073569257006,0.22293850324380954,0.26193817205924735,-4.064575747850069
bob_lateral_reps_test_slow_20251207_225157,,-9.411,0.44,-2.793,-9.481,0.567,-2.943,1.54,0.98,1.26,0.10386538461538386,0.036871153846155025,-1.0675000000000003,0.17242115384615386,0.3022499999999999,-0.38675000000000015,-0.027249999999999996,-0.17647500000000038,0.519076923076923,0.20312467825190686,0.35193461056131853,0.22521729091438375,0.2634551669129586,-4.092695499148243
bob_lateral_reps_test_slow_20251207_225157,,-9.474,0.321,-2.757,-9.483,0.553,-2.912,1.82,1.05,1.4,0.04086538461538325,0.03487115384615436,-0.7875000000000003,0.05342115384615387,0.28825,-0.3167500000000001,0.008750000000000036,-0.14547500000000024,0.6590769230769229,0.06782596728405457,0.3247568867561737,0.23093450536708662,0.26267195623600836,-4.119099256821063
bob_lateral_reps_test_slow_20251207_225157,36886.0,-9.509,0.459,-2.91,-9.519,0.605,-2.802,3.22,1.26,1.47,0.005865384615383107,-0.001128846153845231,0.6124999999999998,0.19142115384615388,0.34024999999999994,-0.10675000000000012,-0.14425,-0.03547500000000037,0.729076923076923,0.23975930300298942,0.3420962034554594,0.23019801486214678,0.2635907441234939,-4.145712215669042
bob_lateral_reps_test_slow_20251207_225157,,-9.414,0.335,-2.97,-9.5,0.699,-2.781,3.22,1.12,1.54,0.10086538461538375,0.017871153846154897,0.6124999999999998,0.06742115384615388,0.4342499999999999,-0.24675000000000002,-0.20425000000000004,-0.01447500000000046,0.799076923076923,0.23756578099456171,0.43485855891863606,0.22793413943388768,0.26584372953983,-4.1737955217273806
bob_lateral_reps_test_slow_20251207_225157,,-9.452,0.304,-2.953,-9.476,0.605,-2.785,3.43,1.05,1.61,0.06286538461538349,0.04187115384615403,0.8224999999999998,0.03642115384615385,0.34024999999999994,-0.3167500000000001,-0.1872499999999997,-0.018475000000000463,0.8690769230769231,0.20085098837278642,0.34331411513278665,0.2294893840035748,0.2677773880371877,-4.200120112812333
bob_lateral_reps_test_slow_20251207_225157,,-9.481,0.457,-2.809,-9.464,0.433,-2.8,3.85,1.05,1.68,0.033865384615383576,0.053871153846154485,1.2424999999999997,0.18942115384615388,0.16824999999999996,-0.3167500000000001,-0.04325000000000001,-0.033475000000000144,0.9390769230769229,0.19722525269233693,0.1798075063553133,0.22393864913203115,0.2713543544474119,-4.227528488213318
bob_lateral_reps_test_slow_20251207_225157,36962.0,-9.462,0.397,-2.826,-9.502,0.347,-2.879,1.19,1.19,1.26,0.052865384615383704,0.01587115384615423,-1.4175000000000004,0.12942115384615388,0.08224999999999993,-0.17675000000000018,-0.060249999999999915,-0.11247500000000032,0.519076923076923,0.15223221227257477,0.1402411553339759,0.22348872597184155,0.2788132948145021,-4.254173177196331
bob_lateral_reps_test_slow_20251207_225157,,-9.426,0.433,-2.838,-9.519,0.517,-2.893,1.82,1.4,1.54,0.08886538461538329,-0.001128846153845231,-0.7875000000000003,0.16542115384615386,0.25225,0.03324999999999978,-0.07224999999999993,-0.12647500000000012,0.799076923076923,0.2011995954832735,0.2821830299976224,0.23125097440017794,0.28223652416447853,-4.2813910330559555
bob_lateral_reps_test_slow_20251207_225157,,-9.38,0.294,-2.843,-9.512,0.586,-2.96,1.96,1.54,1.61,0.13486538461538267,0.005871153846154442,-0.6475000000000004,0.026421153846153844,0.3212499999999999,0.1732499999999999,-0.07724999999999982,-0.19347500000000029,0.8690769230769231,0.1576525034308596,0.37505814025626116,0.2466946197087343,0.29096404910324913,-4.3072587957452955
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.323,-2.814,-9.507,0.512,-3.041,2.52,1.75,1.82,0.06486538461538416,0.010871153846155224,-0.08750000000000036,0.05542115384615387,0.24724999999999997,0.38324999999999987,-0.048249999999999904,-0.27447500000000025,1.079076923076923,0.09801573809822972,0.36957715041780775,0.2551730782689352,0.2976942007317183,-4.333879983662522
bob_lateral_reps_test_slow_20251207_225157,37038.0,-9.383,0.491,-2.986,-9.497,0.615,-2.824,1.75,1.19,1.61,0.13186538461538433,0.02087115384615501,-0.8575000000000004,0.22342115384615385,0.35024999999999995,-0.17675000000000018,-0.22025000000000006,-0.057475000000000165,0.8690769230769231,0.34031684375844523,0.3555475259200517,0.2625010237993508,0.30608287936466705,-4.3605168103019025
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.431,-3.022,-9.474,0.608,-2.84,1.68,1.19,1.68,0.10786538461538342,0.0438711538461547,-0.9275000000000004,0.16342115384615385,0.34324999999999994,-0.17675000000000018,-0.25624999999999964,-0.07347500000000018,0.9390769230769229,0.3224988018933291,0.35375671903837097,0.27436706748853007,0.31340664326755907,-4.38715414733848
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.457,-2.953,-9.495,0.538,-2.807,1.26,1.12,1.68,0.06786538461538427,0.02287115384615568,-1.3475000000000004,0.18942115384615388,0.27325,-0.24675000000000002,-0.1872499999999997,-0.04047500000000026,0.9390769230769229,0.2748611403116166,0.27717661842813246,0.2824091190810726,0.3259569300127316,-4.414870407151732
bob_lateral_reps_test_slow_20251207_225157,,-9.495,0.505,-2.95,-9.457,0.491,-2.752,0.91,0.77,1.68,0.01986538461538423,0.06087115384615416,-1.6975000000000002,0.23742115384615387,0.22624999999999995,-0.5967500000000001,-0.18425000000000002,0.014524999999999899,0.9390769230769229,0.3011834993812845,0.23474525659864173,0.29035780335999656,0.33275800074656087,-4.441778612238499
bob_lateral_reps_test_slow_20251207_225157,37114.0,-9.454,0.493,-2.761,-9.49,0.486,-2.783,0.49,0.91,1.61,0.06086538461538282,0.027871153846154684,-2.1175000000000006,0.22542115384615385,0.22124999999999995,-0.4567500000000001,0.004750000000000032,-0.01647500000000024,0.8690769230769231,0.2335419751259072,0.2236063267032398,0.29178565042310134,0.3374114939614625,-4.469008082320528
bob_lateral_reps_test_slow_20251207_225157,,-9.488,0.491,-2.778,-9.512,0.558,-2.874,0.63,0.98,1.61,0.026865384615383903,0.005871153846154442,-1.9775000000000005,0.22342115384615385,0.29325,-0.38675000000000015,-0.012249999999999872,-0.10747500000000043,0.8690769230769231,0.22536375790370386,0.31237943045675287,0.30993491545188545,0.33654868890601963,-4.493456688849322
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.416,-2.807,-9.478,0.541,-2.836,0.28,1.12,1.68,0.06486538461538416,0.03987115384615514,-2.3275000000000006,0.14842115384615384,0.27625,-0.24675000000000002,-0.04124999999999979,-0.06947500000000018,0.9390769230769229,0.16714640148781357,0.2876291832099514,0.3294810276809474,0.3316609827058242,-4.517441060027627
bob_lateral_reps_test_slow_20251207_225157,,-9.459,0.383,-2.785,-9.442,0.51,-2.816,0.28,1.26,1.82,0.05586538461538382,0.07587115384615473,-2.3275000000000006,0.11542115384615387,0.24524999999999997,-0.10675000000000012,-0.01924999999999999,-0.04947500000000016,1.079076923076923,0.12966706001680722,0.2614417145578472,0.3463836146086472,0.32404159862933724,-4.539029845095462
bob_lateral_reps_test_slow_20251207_225157,37190.0,-9.574,0.601,-2.783,-9.55,0.584,-2.91,-0.91,1.26,1.33,-0.059134615384616396,-0.032128846153845814,-3.5175000000000005,0.33342115384615384,0.3192499999999999,-0.10675000000000012,-0.017249999999999766,-0.14347500000000046,0.589076923076923,0.33906360917796396,0.3514795881415841,0.3548095745254261,0.33044836881114864,-4.558972186958706
bob_lateral_reps_test_slow_20251207_225157,,-9.375,0.682,-2.754,-9.617,0.388,-2.948,-2.31,1.12,1.05,0.13986538461538345,-0.09912884615384598,-4.9175,0.4144211538461539,0.12324999999999997,-0.24675000000000002,0.01175000000000015,-0.18147500000000027,0.309076923076923,0.43754460466195527,0.24072861538419765,0.35831932849483056,0.3332657319883028,-4.578697297145438
bob_lateral_reps_test_slow_20251207_225157,,-9.373,0.723,-2.666,-9.596,0.361,-3.139,-4.27,0.84,0.91,0.14186538461538412,-0.07812884615384519,-6.8774999999999995,0.45542115384615384,0.09624999999999995,-0.5267500000000002,0.09975000000000023,-0.3724750000000001,0.169076923076923,0.4873235857442496,0.3925631219642661,0.35903288160158464,0.36070796331527405,-4.600357750731591
bob_lateral_reps_test_slow_20251207_225157,,-9.39,0.699,-2.673,-9.552,0.201,-3.12,-6.44,0.63,0.63,0.12486538461538288,-0.034128846153844705,-9.047500000000001,0.4314211538461538,-0.06375000000000003,-0.7367500000000001,0.09275000000000011,-0.3534750000000004,-0.11092307692307701,0.4586045559750734,0.36079553249006996,0.36772972376594076,0.40258608279523417,-4.623549516151295
bob_lateral_reps_test_slow_20251207_225157,37265.0,-9.495,0.266,-3.171,-9.466,0.404,-3.202,-1.68,0.91,1.75,0.01986538461538423,0.05187115384615559,-4.2875000000000005,-0.0015788461538461251,0.13924999999999998,-0.4567500000000001,-0.40524999999999967,-0.4354750000000003,1.009076923076923,0.4057396810284821,0.46013004110395983,0.4031837759063056,0.41479828415440595,-4.643112914595656
bob_lateral_reps_test_slow_20251207_225157,,-9.342,0.388,-3.187,-9.418,0.404,-3.257,-0.63,0.42,1.89,0.17286538461538292,0.09987115384615564,-3.2375000000000003,0.12042115384615387,0.13924999999999998,-0.9467500000000002,-0.4212499999999997,-0.49047500000000044,1.1490769230769229,0.47099390441051686,0.5195483957203245,0.4246432724668533,0.4325495510602472,-4.660297710355139
bob_lateral_reps_test_slow_20251207_225157,,-9.28,0.495,-3.262,-9.349,0.196,-3.151,-0.63,-0.07,2.03,0.2348653846153841,0.1688711538461547,-3.2375000000000003,0.22742115384615386,-0.06875000000000003,-1.4367500000000002,-0.49624999999999986,-0.3844750000000001,1.2890769230769228,0.5942610475264621,0.42551739650257747,0.427539114921703,0.44346137894438564,-4.677017970569663
bob_lateral_reps_test_slow_20251207_225157,,-9.49,0.443,-3.345,-9.306,0.069,-3.113,-0.28,-0.63,2.24,0.024865384615383235,0.21187115384615574,-2.8875,0.17542115384615387,-0.19575000000000004,-1.99675,-0.57925,-0.3464750000000003,1.4990769230769232,0.6057403990727274,0.45083519600526045,0.4375753128638547,0.43914133513934195,-4.692747939035771
