session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test1_20251207_224906,,-9.677,1.22,-2.599,-9.636,0.916,-2.584,-11.34,0.91,-0.07,-0.22801730769230666,-0.18597884615384608,-13.997576923076922,2.186976923076923,1.8797884615384615,-0.4567500000000001,0.2643134615384617,0.2752788461538458,-0.7945,2.214660597163524,1.9089188653501343,1.5247460732940077,1.5477795274304016,-0.7361633511437796
bob_lateral_reps_test1_20251207_224906,,-9.67,0.426,-2.149,-9.643,0.581,-3.206,-13.93,1.75,-0.49,-0.22101730769230699,-0.19297884615384753,-16.587576923076924,1.3929769230769231,1.5447884615384613,0.38324999999999987,0.7143134615384619,-0.3467211538461541,-1.2145,1.5809734595683345,1.5949381757578083,1.5467357423132777,1.5606381620283842,-0.7258589169997978
bob_lateral_reps_test1_20251207_224906,,-9.533,0.077,-2.18,-9.261,-0.029,-3.714,-9.52,2.87,0.07,-0.08401730769230653,0.18902115384615392,-12.177576923076922,1.0439769230769231,0.9347884615384614,1.50325,0.6833134615384617,-0.8547211538461541,-0.6544999999999999,1.250545485229825,1.2806665121173724,1.569589436902509,1.565899900773198,-0.7154187928021533
bob_lateral_reps_test1_20251207_224906,72972.0,-9.11,-0.754,-3.862,-9.217,0.73,-4.109,2.03,4.69,1.4,0.3389826923076935,0.23302115384615263,-0.6275769230769228,0.21297692307692317,1.6937884615384613,3.3232500000000003,-0.9986865384615382,-1.2497211538461541,0.6755,1.0759383056438578,2.117786857299663,1.5842970080519012,1.5467154622454435,-0.7048083947832683
bob_lateral_reps_test1_20251207_224906,,-9.177,-0.572,-4.202,-9.196,0.476,-3.929,10.43,4.76,2.94,0.27198269230769334,0.2540211538461534,7.7724230769230775,0.3949769230769232,1.4397884615384613,3.3932499999999997,-1.338686538461538,-1.069721153846154,2.2155,1.4219926170470751,1.8115796718793704,1.599068918963848,1.530610640049415,-0.6939643590348802
bob_lateral_reps_test1_20251207_224906,,-9.287,-0.019,-4.231,-9.253,0.23,-3.606,17.92,4.27,3.92,0.16198269230769213,0.19702115384615304,15.26242307692308,0.9479769230769232,1.1937884615384615,2.9032499999999994,-1.367686538461538,-0.746721153846154,3.1955,1.671964445430148,1.4218089560720062,1.5815546754381304,1.5579970144091848,-0.6833328982669982
bob_lateral_reps_test1_20251207_224906,,-9.253,0.56,-4.312,-9.246,0.38,-3.604,21.07,3.08,3.92,0.19598269230769283,0.20402115384615271,18.412423076923076,1.5269769230769232,1.3437884615384614,1.71325,-1.4486865384615384,-0.7447211538461542,3.1955,2.1139442816718974,1.5498392360391988,1.5695012204770076,1.568118132854669,-0.6729305407249444
bob_lateral_reps_test1_20251207_224906,73048.0,-9.371,0.402,-3.352,-9.519,0.347,-2.642,21.84,-1.12,4.83,0.0779826923076925,-0.06897884615384697,19.182423076923076,1.3689769230769233,1.3107884615384613,-2.4867500000000002,-0.488686538461538,0.21727884615384596,4.1055,1.45567635451368,1.330464042770427,1.5790945225888535,1.5243534498241709,-0.6623697845177978
bob_lateral_reps_test1_20251207_224906,,-9.411,0.522,-2.883,-9.495,0.235,-2.618,21.14,-1.33,4.9,0.037982692307693355,-0.044978846153846064,18.482423076923077,1.4889769230769232,1.1987884615384614,-2.69675,-0.019686538461538117,0.24127884615384598,4.1755,1.4895913943653005,1.2236553247219633,1.6014006712470645,1.4869481315334088,-0.6517082151500072
bob_lateral_reps_test1_20251207_224906,,-9.476,0.718,-2.876,-9.433,0.268,-2.642,17.64,-1.33,3.71,-0.027017307692307924,0.017021153846153325,14.982423076923078,1.6849769230769231,1.2317884615384616,-2.69675,-0.012686538461538,0.21727884615384596,2.9855,1.6852412629872473,1.2509207131722981,1.6073234301704014,1.4864156945139806,-0.6407924757783013
bob_lateral_reps_test1_20251207_224906,,-9.474,0.56,-2.694,-9.373,0.38,-2.654,12.67,-1.26,2.66,-0.025017307692307256,0.07702115384615382,10.012423076923078,1.5269769230769232,1.3437884615384614,-2.6267500000000004,0.16931346153846194,0.20527884615384595,1.9355000000000002,1.5365387849162075,1.3615575978202143,1.5987655993553198,1.4705434841449967,-0.6296174422503493
bob_lateral_reps_test1_20251207_224906,73124.0,-9.33,0.215,-2.678,-9.483,0.629,-2.788,2.45,1.26,1.26,0.11898269230769287,-0.032978846153847385,-0.20757692307692244,1.1819769230769233,1.5927884615384613,-0.10675000000000012,0.18531346153846195,0.07127884615384605,0.5355000000000001,1.202317514961229,1.5947236003184757,1.5221781979945304,1.4896760449193418,-0.6186862519622369
bob_lateral_reps_test1_20251207_224906,,-9.361,0.096,-2.63,-9.332,0.476,-2.876,3.22,2.03,1.54,0.08798269230769229,0.11802115384615242,0.5624230769230776,1.0629769230769233,1.4397884615384613,0.6632499999999997,0.233313461538462,-0.016721153846154024,0.8155000000000001,1.0918315183556724,1.444714298302752,1.4713836736673522,1.4354736982354555,-0.6074204978713681
bob_lateral_reps_test1_20251207_224906,,-9.44,0.316,-2.608,-9.318,0.402,-3.001,4.76,2.52,1.54,0.00898269230769344,0.13202115384615354,2.102423076923077,1.2829769230769232,1.3657884615384615,1.1532499999999999,0.2553134615384618,-0.14172115384615402,0.8155000000000001,1.3081649122154957,1.3794537296270406,1.4224351327088312,1.425175895714984,-0.5957533457137847
bob_lateral_reps_test1_20251207_224906,,-9.629,0.574,-2.749,-9.311,0.309,-3.135,4.41,3.01,1.19,-0.18001730769230662,0.1390211538461532,1.7524230769230775,1.540976923076923,1.2727884615384615,1.6432499999999997,0.11431346153846178,-0.2757211538461539,0.4655,1.5556618128672162,1.3097097020792103,1.420275751681256,1.4075937208303708,-0.5836513243436969
bob_lateral_reps_test1_20251207_224906,73200.0,-9.325,0.34,-3.175,-9.301,-0.055,-3.408,2.59,4.41,0.56,0.12398269230769365,0.149021153846153,-0.06757692307692276,1.3069769230769233,0.9087884615384614,3.04325,-0.31168653846153793,-0.548721153846154,-0.16449999999999987,1.349336460526292,1.0720068454992893,1.4340269528953524,1.425464072212665,-0.5716952782457085
bob_lateral_reps_test1_20251207_224906,,-9.39,0.445,-3.273,-9.347,0.122,-3.513,3.78,4.48,0.7,0.058982692307692375,0.10302115384615362,1.1224230769230772,1.4119769230769232,1.0857884615384614,3.1132500000000003,-0.40968653846153824,-0.653721153846154,-0.024499999999999966,1.471394185488796,1.2715743345694732,1.464968791676456,1.4571603627106837,-0.5600177815949712
bob_lateral_reps_test1_20251207_224906,,-9.366,0.457,-3.285,-9.426,0.373,-3.542,3.29,4.41,0.56,0.08298269230769328,0.024021153846153,0.6324230769230774,1.4239769230769233,1.3367884615384615,3.04325,-0.42168653846153825,-0.682721153846154,-0.16449999999999987,1.4874192218059876,1.5012290233816727,1.5011835811361744,1.4659924122473194,-0.5482201044433949
bob_lateral_reps_test1_20251207_224906,,-9.229,0.151,-3.367,-9.5,0.459,-3.489,2.45,4.34,0.63,0.21998269230769374,-0.049978846153846845,-0.20757692307692244,1.1179769230769232,1.4227884615384614,2.9732499999999997,-0.5036865384615381,-0.629721153846154,-0.09449999999999992,1.2457788385082051,1.5567188644553593,1.5214254741924416,1.489213998940487,-0.5363887527336065
bob_lateral_reps_test1_20251207_224906,73275.0,-9.423,0.493,-3.498,-9.117,-0.29,-3.326,4.27,3.15,1.4,0.0259826923076929,0.3330211538461523,1.612423076923077,1.459976923076923,0.6737884615384615,1.7832499999999998,-0.6346865384615383,-0.4667211538461542,0.6755,1.5921792356141962,0.8847161212834742,1.544790017379651,1.5019218723918624,-0.5248117267800034
bob_lateral_reps_test1_20251207_224906,,-9.287,0.335,-3.498,-9.289,0.191,-3.355,3.29,2.73,1.4,0.16198269230769213,0.16102115384615345,0.6324230769230774,1.3019769230769231,1.1547884615384614,1.3632499999999999,-0.6346865384615383,-0.4957211538461541,0.6755,1.4574667416227345,1.2669663236482946,1.5388533984871269,1.5236796970523518,-0.5135250776345361
bob_lateral_reps_test1_20251207_224906,,-9.232,0.206,-3.379,-9.165,0.069,-3.297,3.29,2.31,1.4,0.21698269230769363,0.285021153846154,0.6324230769230774,1.1729769230769231,1.0327884615384615,0.9432499999999999,-0.5156865384615381,-0.4377211538461543,0.6755,1.2995726054293946,1.157362895962707,1.5425771499166245,1.5387452046943553,-0.5022343735878289
bob_lateral_reps_test1_20251207_224906,,-9.162,-0.148,-3.357,-9.196,-0.742,-3.106,4.34,2.52,1.82,0.28698269230769213,0.2540211538461534,1.6824230769230772,0.8189769230769232,0.22178846153846143,1.1532499999999999,-0.4936865384615383,-0.246721153846154,1.0955000000000001,0.9984030571241516,0.41783752348024744,1.5372587169928456,1.542985408487419,-0.4909501149577507
bob_lateral_reps_test1_20251207_224906,73351.0,-9.227,-0.426,-3.075,-9.811,1.464,-3.233,10.5,2.94,4.55,0.22198269230769263,-0.3609788461538468,7.842423076923078,0.5409769230769232,2.4277884615384613,1.5732499999999998,-0.2116865384615383,-0.37372115384615423,3.8255,0.6218870778137904,2.4827666104936146,1.5247554123735843,1.538376046817538,-0.4796332323731451
bob_lateral_reps_test1_20251207_224906,,-9.206,0.156,-3.118,-9.261,0.593,-3.137,10.99,3.01,4.06,0.24298269230769343,0.18902115384615392,8.332423076923078,1.122976923076923,1.5567884615384613,1.6432499999999997,-0.254686538461538,-0.27772115384615415,3.3354999999999997,1.1768530033092193,1.5926231035226948,1.5180881472361492,1.536936379103417,-0.46837099759967304
bob_lateral_reps_test1_20251207_224906,,-9.56,0.62,-3.209,-9.091,0.187,-3.259,6.58,2.8,3.43,-0.11101730769230755,0.35902115384615385,3.9224230769230775,1.5869769230769233,1.1507884615384614,1.4332499999999997,-0.3456865384615382,-0.39972115384615403,2.7055000000000002,1.6279802762501356,1.2700343589648206,1.5252534758712502,1.534124011216717,-0.4571243888651319
bob_lateral_reps_test1_20251207_224906,,-9.653,1.177,-3.008,-9.088,0.304,-3.467,2.03,2.59,2.66,-0.20401730769230753,0.36202115384615396,-0.6275769230769228,2.1439769230769232,1.2677884615384614,1.2232499999999997,-0.14468653846153812,-0.6077211538461542,1.9355000000000002,2.158516690446565,1.4517823183501928,1.5317250443131771,1.552088145385001,-0.44596881503818536
bob_lateral_reps_test1_20251207_224906,73426.0,-9.153,0.739,-3.735,-9.584,0.974,-3.544,3.15,2.1,0.84,0.2959826923076925,-0.13397884615384648,0.4924230769230773,1.705976923076923,1.9377884615384615,0.73325,-0.871686538461538,-0.6847211538461542,0.11550000000000005,1.9385046911348383,2.0595673116974647,1.552161627067598,1.56395611293599,-0.4345467885981135
bob_lateral_reps_test1_20251207_224906,,-9.323,0.849,-3.817,-9.39,1.029,-3.534,0.77,1.33,0.0,0.12598269230769255,0.060021153846152586,-1.8875769230769226,1.8159769230769232,1.9927884615384612,-0.03675000000000006,-0.9536865384615383,-0.6747211538461539,-0.7244999999999999,2.0550332935385196,2.104770065065858,1.545015462763427,1.5819310300223728,-0.422921941754959
bob_lateral_reps_test1_20251207_224906,,-9.639,0.792,-3.833,-9.289,1.28,-3.53,-2.8,0.56,-1.19,-0.1900173076923064,0.16102115384615345,-5.457576923076923,1.7589769230769232,2.2437884615384616,-0.8067500000000001,-0.9696865384615383,-0.6707211538461539,-1.9144999999999999,2.017522831596538,2.3474201452521872,1.5505750471517858,1.6102275269401423,-0.4111285133475564
bob_lateral_reps_test1_20251207_224906,,-9.749,0.737,-3.759,-9.337,1.362,-3.501,-4.76,-0.21,-1.96,-0.3000173076923076,0.11302115384615341,-7.417576923076922,1.7039769230769233,2.3257884615384614,-1.57675,-0.895686538461538,-0.641721153846154,-2.6845,1.948281836510019,2.4153409259017242,1.5522836205327963,1.629169921126823,-0.39912454511588435
bob_lateral_reps_test1_20251207_224906,73502.0,-9.435,1.266,-3.321,-9.512,0.785,-2.769,-9.31,-3.08,-4.76,0.013982692307692446,-0.0619788461538473,-11.967576923076923,2.232976923076923,1.7487884615384615,-4.44675,-0.4576865384615383,0.09027884615384574,-5.4845,2.2794425682976005,1.7522136658077665,1.5587996259428336,1.6152614207866496,-0.3869917873751584
bob_lateral_reps_test1_20251207_224906,,-9.5,0.955,-3.242,-9.514,1.144,-2.69,-10.43,-3.36,-5.39,-0.05101730769230706,-0.06397884615384619,-13.087576923076922,1.9219769230769232,2.1077884615384614,-4.72675,-0.3786865384615381,0.16927884615384592,-6.1145,1.9595921904662692,2.115542677211932,1.5690191354538627,1.6000932276343471,-0.3747614378814743
bob_lateral_reps_test1_20251207_224906,,-9.562,0.543,-3.206,-9.445,0.696,-2.4,-8.4,-3.36,-5.39,-0.11301730769230645,0.00502115384615287,-11.057576923076923,1.5099769230769233,1.6597884615384615,-4.72675,-0.34268653846153807,0.45927884615384595,-6.1145,1.5524938916806152,1.7221672414625029,1.5632554003571475,1.6136594863127924,-0.3627442040016989
bob_lateral_reps_test1_20251207_224906,,-9.5,0.383,-2.895,-9.44,0.249,-2.304,-3.64,-3.01,-5.11,-0.05101730769230706,0.010021153846153652,-6.297576923076923,1.3499769230769232,1.2127884615384614,-4.3767499999999995,-0.03168653846153813,0.555278846153846,-5.8345,1.3513121383470523,1.3339006233416277,1.565504930588419,1.6251312057819913,-0.3509520217127508
bob_lateral_reps_test1_20251207_224906,73578.0,-9.44,0.304,-2.379,-9.428,0.144,-2.632,-1.19,0.42,-7.28,0.00898269230769344,0.02202115384615233,-3.8475769230769226,1.2709769230769232,1.1077884615384614,-0.9467500000000002,0.4843134615384619,0.22727884615384575,-8.0045,1.360155342886446,1.1310773097553901,1.580298903734603,1.6192566224653329,-0.33912364381099763
bob_lateral_reps_test1_20251207_224906,,-9.349,0.349,-2.522,-9.246,0.311,-2.565,0.56,1.54,-6.93,0.09998269230769274,0.20402115384615271,-2.0975769230769226,1.3159769230769232,1.2747884615384615,0.1732499999999999,0.3413134615384621,0.2942788461538459,-7.6545,1.3631898913429001,1.3241262372530618,1.6006471622896092,1.640593273430203,-0.3271790277965448
bob_lateral_reps_test1_20251207_224906,,-9.282,0.385,-2.594,-9.466,0.529,-2.565,1.12,2.45,-6.79,0.16698269230769291,-0.01597884615384615,-1.5375769230769225,1.3519769230769232,1.4927884615384615,1.08325,0.26931346153846203,0.2942788461538459,-7.5145,1.3886160594738557,1.5216020352642847,1.6343675480315516,1.569450170813337,-0.3146288753113501
bob_lateral_reps_test1_20251207_224906,,-9.332,0.268,-2.642,-9.411,0.938,-2.668,0.98,3.15,-6.65,0.1169826923076922,0.03902115384615357,-1.6775769230769226,1.2349769230769232,1.9017884615384615,1.7832499999999998,0.221313461538462,0.19127884615384572,-7.3745,1.2600922978457718,1.9117817866781397,1.6431236408888674,1.5466463874875522,-0.3018609808253395
bob_lateral_reps_test1_20251207_224906,73654.0,-9.215,0.857,-2.91,-9.234,0.357,-3.888,-5.11,5.53,-9.17,0.23398269230769309,0.21602115384615317,-7.767576923076923,1.8239769230769232,1.3207884615384615,4.16325,-0.04668653846153825,-1.028721153846154,-9.8945,1.8395160638304404,1.6880208859527543,1.6372152057120248,1.5579019503267664,-0.28908826844305674
bob_lateral_reps_test1_20251207_224906,,-9.438,0.378,-3.123,-9.131,0.404,-3.948,-5.46,5.95,-9.1,0.010982692307692332,0.3190211538461529,-8.117576923076923,1.3449769230769233,1.3677884615384615,4.58325,-0.25968653846153833,-1.088721153846154,-9.8245,1.3698615409587676,1.7770575463251557,1.6133081509298404,1.5695564238385382,-0.2764142146037842
bob_lateral_reps_test1_20251207_224906,,-9.335,0.369,-3.522,-9.392,0.469,-3.96,-3.5,6.09,-9.1,0.11398269230769209,0.058021153846153695,-6.157576923076922,1.3359769230769232,1.4327884615384614,4.72325,-0.6586865384615379,-1.100721153846154,-9.8245,1.493885654623618,1.8077157653613023,1.5870507868584147,1.5543744445883112,-0.2635742450569487
bob_lateral_reps_test1_20251207_224906,,-9.474,0.215,-3.812,-9.512,0.388,-3.991,-0.91,5.88,-8.96,-0.025017307692307256,-0.0619788461538473,-3.5675769230769228,1.1819769230769233,1.3517884615384614,4.513249999999999,-0.9486865384615379,-1.1317211538461542,-9.6845,1.5158170933950763,1.7640765834231669,1.5564465198960915,1.5271511165224194,-0.2505445438556073
bob_lateral_reps_test1_20251207_224906,73730.0,-9.306,0.345,-3.865,-9.411,-0.086,-3.585,-0.49,2.59,-10.43,0.14298269230769378,0.03902115384615357,-3.1475769230769224,1.3119769230769232,0.8777884615384615,1.2232499999999997,-1.0016865384615383,-0.7257211538461541,-11.154499999999999,1.656835362466955,1.1396080145371643,1.5327056322068873,1.4601248855872546,-0.23734423617966527
bob_lateral_reps_test1_20251207_224906,,-9.251,0.115,-3.9,-9.359,0.105,-3.307,0.0,1.89,-10.64,0.1979826923076935,0.09102115384615317,-2.6575769230769226,1.0819769230769232,1.0687884615384615,0.5232499999999998,-1.036686538461538,-0.4477211538461541,-11.3645,1.511486085794962,1.1623458424954975,1.509927151335072,1.4132753098816915,-0.22420002229586228
bob_lateral_reps_test1_20251207_224906,,-9.213,0.089,-3.817,-9.423,0.246,-3.118,0.91,1.4,-10.71,0.23598269230769375,0.027021153846153112,-1.7475769230769225,1.0559769230769231,1.2097884615384613,0.03324999999999978,-0.9536865384615383,-0.258721153846154,-11.4345,1.4423221230996024,1.237438846923055,1.4572022655811243,1.3849960188022987,-0.21119382026668837
bob_lateral_reps_test1_20251207_224906,,-9.294,0.235,-3.774,-9.471,0.591,-2.68,1.89,1.05,-10.71,0.15498269230769246,-0.02097884615384693,-0.7675769230769227,1.201976923076923,1.5547884615384615,-0.3167500000000001,-0.9106865384615381,0.1792788461538457,-11.4345,1.515954527635795,1.565231029847459,1.4101015581775052,1.322792078673634,-0.19856374247719336
bob_lateral_reps_test1_20251207_224906,73805.0,-9.45,0.701,-2.63,-9.354,0.036,-2.881,-5.18,0.56,-14.84,-0.0010173076923063462,0.09602115384615395,-7.837576923076922,1.6679769230769232,0.9997884615384615,-0.8067500000000001,0.233313461538462,-0.021721153846153918,-15.564499999999999,1.6842159072301746,1.0046237297295932,1.369722850857682,1.2785583461498833,-0.1855626988753992
bob_lateral_reps_test1_20251207_224906,,-9.462,0.519,-2.51,-9.435,-0.01,-3.049,-7.56,1.4,-15.75,-0.013017307692306801,0.015021153846152657,-10.217576923076923,1.4859769230769233,0.9537884615384614,0.03324999999999978,0.3533134615384621,-0.18972115384615407,-16.4745,1.527457779554318,0.9725904485668626,1.3482445637224847,1.2569444014216309,-0.1722864931191534
bob_lateral_reps_test1_20251207_224906,,-9.476,0.512,-2.623,-9.359,-0.385,-3.099,-7.14,1.96,-16.24,-0.027017307692307924,0.09102115384615317,-9.797576923076923,1.4789769230769232,0.5787884615384614,0.5932499999999998,0.24031346153846167,-0.23972115384615433,-16.964499999999997,1.4986171071042869,0.6330459424551078,1.3285488859854344,1.2405460695493353,-0.15879046877597242
bob_lateral_reps_test1_20251207_224906,,-9.392,0.433,-2.766,-9.294,0.017,-2.974,-5.67,2.73,-16.52,0.05698269230769348,0.15602115384615267,-8.327576923076922,1.3999769230769232,0.9807884615384614,1.3632499999999999,0.09731346153846188,-0.11472115384615433,-17.2445,1.40451141759943,0.9997247370522847,1.3006486593713058,1.214127655201568,-0.14511148671561871
bob_lateral_reps_test1_20251207_224906,73881.0,-9.562,0.476,-3.144,-9.517,0.536,-3.293,10.01,6.09,-17.43,-0.11301730769230645,-0.0669788461538463,7.352423076923078,1.4429769230769232,1.4997884615384613,4.72325,-0.28068653846153824,-0.4337211538461543,-18.1545,1.474360961652228,1.562678992784393,1.2763137518743415,1.2024643054695212,-0.1306507323064343
bob_lateral_reps_test1_20251207_224906,,-9.524,0.546,-3.123,-9.457,0.725,-3.336,8.82,6.72,-18.41,-0.07501730769230619,-0.006978846153847584,6.162423076923078,1.5129769230769232,1.6887884615384614,5.353249999999999,-0.25968653846153833,-0.476721153846154,-19.1345,1.5369332661097723,1.7547986296562608,1.266956342663408,1.1771636446365237,-0.11538562295185405
bob_lateral_reps_test1_20251207_224906,,-9.44,0.275,-3.049,-9.34,0.615,-3.376,9.03,7.28,-19.18,0.00898269230769344,0.1100211538461533,6.372423076923077,1.241976923076923,1.5787884615384615,5.91325,-0.18568653846153804,-0.516721153846154,-19.9045,1.2558132252777656,1.6648358511915586,1.2325232301077509,1.1621438604705703,-0.09980785893864458
bob_lateral_reps_test1_20251207_224906,,-9.464,0.251,-3.183,-9.356,0.306,-3.434,12.32,7.77,-19.67,-0.015017307692307469,0.09402115384615328,9.662423076923078,1.217976923076923,1.2697884615384614,6.40325,-0.31968653846153794,-0.5747211538461543,-20.3945,1.259322352518121,1.3969635353526697,1.2219193952806988,1.154644108686138,-0.08404233873545318
bob_lateral_reps_test1_20251207_224906,73957.0,-9.325,0.311,-3.422,-9.38,-0.632,-3.36,15.33,7.28,-25.27,0.12398269230769365,0.07002115384615237,12.672423076923078,1.2779769230769231,0.3317884615384614,5.91325,-0.5586865384615383,-0.500721153846154,-25.9945,1.4002597516772237,0.6047381409379017,1.2364608727606818,1.184829963709584,-0.06747959056534958
bob_lateral_reps_test1_20251207_224906,,-9.21,0.194,-3.522,-9.562,0.153,-3.276,13.16,6.93,-26.67,0.2389826923076921,-0.11197884615384623,10.502423076923078,1.1609769230769231,1.1167884615384613,5.56325,-0.6586865384615379,-0.41672115384615394,-27.3945,1.3560413338428279,1.19725195755708,1.2549641245237857,1.230159769798192,-0.05006883196102685
bob_lateral_reps_test1_20251207_224906,,-9.009,-0.495,-3.503,-9.464,0.053,-2.871,10.22,6.79,-27.44,0.4399826923076926,-0.013978846153847257,7.5624230769230785,0.4719769230769232,1.0167884615384615,5.4232499999999995,-0.6396865384615382,-0.011721153846154131,-28.1645,0.9085955386949633,1.016952097743561,1.2739734493308412,1.296407716847581,-0.031548190067004996
bob_lateral_reps_test1_20251207_224906,,-9.009,-1.251,-3.379,-9.356,-0.541,-2.613,11.9,7.0,-27.23,0.4399826923076926,0.09402115384615328,9.242423076923078,-0.2840230769230767,0.4227884615384614,5.63325,-0.5156865384615381,0.24627884615384588,-27.9545,0.7349737979721597,0.4982402338666467,1.299680076267901,1.339427823542536,-0.011739086410441378
bob_lateral_reps_test1_20251207_224906,74033.0,-9.502,-0.665,-2.465,-9.332,-0.424,-2.711,17.15,9.87,-30.94,-0.053017307692307725,0.11802115384615242,14.492423076923076,0.30197692307692314,0.5397884615384614,8.50325,0.39831346153846203,0.148278846153846,-31.6645,0.5026475013652199,0.572090195844984,1.3206851729369498,1.3483864288437135,0.009023006717639689
bob_lateral_reps_test1_20251207_224906,,-9.447,-0.361,-2.352,-9.421,-0.199,-2.96,19.95,10.92,-31.71,0.0019826923076937675,0.02902115384615378,17.292423076923075,0.6059769230769232,0.7647884615384615,9.55325,0.511313461538462,-0.1007211538461541,-32.4345,0.7928766728319143,0.7719380604070702,1.3386494603888246,1.3521016495947886,0.030728734977412627
bob_lateral_reps_test1_20251207_224906,,-9.411,-0.328,-2.307,-9.5,-0.313,-3.125,20.23,12.18,-32.69,0.037982692307693355,-0.049978846153846845,17.572423076923076,0.6389769230769231,0.6507884615384614,10.81325,0.556313461538462,-0.26572115384615413,-33.4145,0.8480677217231528,0.7047206810757002,1.3387444053920636,1.3742220202040154,0.052888835136166074
bob_lateral_reps_test1_20251207_224906,,-9.265,-0.464,-2.517,-9.371,-0.553,-3.34,20.86,13.16,-33.81,0.18398269230769237,0.07902115384615271,18.202423076923075,0.5029769230769232,0.4107884615384614,11.79325,0.346313461538462,-0.480721153846154,-34.5345,0.6377839993755472,0.6372474642111108,1.3331253551127829,1.3943559314359921,0.07509854983168784
bob_lateral_reps_test1_20251207_224906,74108.0,-9.28,-0.57,-3.484,-9.428,-1.541,-3.932,26.25,15.61,-39.41,0.16898269230769358,0.02202115384615233,23.592423076923076,0.3969769230769232,-0.5772115384615385,14.24325,-0.6206865384615381,-1.072721153846154,-40.134499999999996,0.755908464552782,1.2183549422310709,1.3261709642223347,1.4335964701229882,0.095962103749525
bob_lateral_reps_test1_20251207_224906,,-9.253,-0.61,-3.795,-9.622,-1.615,-3.917,27.58,15.47,-40.46,0.19598269230769283,-0.17197884615384673,24.922423076923074,0.3569769230769232,-0.6512115384615386,14.103250000000001,-0.931686538461538,-1.057721153846154,-41.1845,1.0167996583615095,1.2539646050202102,1.3174328777169981,1.458110604597723,0.1159607335756605
bob_lateral_reps_test1_20251207_224906,,-9.284,-0.976,-3.793,-9.593,-1.766,-3.869,26.95,15.4,-41.23,0.16498269230769225,-0.14297884615384682,24.292423076923075,-0.0090230769230768,-0.8022115384615386,14.03325,-0.9296865384615383,-1.0097211538461544,-41.954499999999996,0.9442551373833513,1.297506497637959,1.3032092679060827,1.465214172117998,0.13502928922160798
bob_lateral_reps_test1_20251207_224906,,-9.261,-1.244,-3.905,-9.737,-2.288,-3.676,26.6,15.19,-41.72,0.1879826923076937,-0.28697884615384694,23.942423076923077,-0.2770230769230768,-1.3242115384615385,13.82325,-1.041686538461538,-0.8167211538461543,-42.4445,1.0941618354554135,1.582063999929921,1.292731865937732,1.4521443451474698,0.1532842339976835
bob_lateral_reps_test1_20251207_224906,74184.0,-9.756,-2.668,-3.582,-10.668,-2.998,-3.908,25.41,14.0,-39.34,-0.3070173076923073,-1.217978846153846,22.752423076923076,-1.701023076923077,-2.034211538461539,12.63325,-0.718686538461538,-1.048721153846154,-40.0645,1.871964069103174,2.592547995970899,1.3256075796420754,1.4653095313739601,0.1714926069728395
bob_lateral_reps_test1_20251207_224906,,-9.899,-2.766,-3.604,-10.687,-3.446,-3.843,29.12,14.35,-36.89,-0.4500173076923062,-1.2369788461538462,26.462423076923077,-1.7990230769230768,-2.482211538461539,12.98325,-0.7406865384615382,-0.9837211538461541,-37.6145,1.9969016392357792,2.942651541726969,1.351910143289803,1.4804767385508626,0.18928718772774722
bob_lateral_reps_test1_20251207_224906,,-10.141,-2.838,-3.668,-10.522,-3.41,-3.888,33.18,14.35,-34.51,-0.6920173076923071,-1.071978846153847,30.522423076923076,-1.871023076923077,-2.446211538461539,12.98325,-0.8046865384615383,-1.028721153846154,-35.2345,2.1510778074504002,2.862054637821274,1.3887057644458731,1.5225371305333755,0.2066989307921571
bob_lateral_reps_test1_20251207_224906,,-10.447,-2.632,-3.855,-10.299,-2.742,-4.008,35.0,13.79,-32.41,-0.9980173076923062,-0.8489788461538463,32.342423076923076,-1.665023076923077,-1.7782115384615387,12.42325,-0.9916865384615381,-1.1487211538461541,-33.134499999999996,2.179858386158518,2.280868616564336,1.4416031789481483,1.5602970886824303,0.22399322086368037
bob_lateral_reps_test1_20251207_224906,74259.0,-10.06,-2.412,-4.085,-9.043,-2.132,-3.654,39.48,9.94,-23.45,-0.6110173076923076,0.4070211538461539,36.82242307692307,-1.4450230769230767,-1.1682115384615388,8.57325,-1.221686538461538,-0.794721153846154,-24.1745,1.9884546364948654,1.4703625847536697,1.4794124106885447,1.6119756409758852,0.24136114294269212
bob_lateral_reps_test1_20251207_224906,,-9.763,-2.587,-3.963,-8.952,-2.405,-3.52,34.23,8.47,-22.47,-0.31401730769230696,0.4980211538461532,31.572423076923073,-1.620023076923077,-1.4412115384615385,7.103250000000001,-1.0996865384615382,-0.6607211538461542,-23.194499999999998,1.9830260013845402,1.661826769375413,1.5223792642142195,1.6618864868720058,0.2591816727677835
bob_lateral_reps_test1_20251207_224906,,-9.438,-2.321,-3.869,-8.856,-2.304,-3.448,29.68,6.58,-21.42,0.010982692307692332,0.5940211538461533,27.022423076923076,-1.354023076923077,-1.3402115384615385,5.21325,-1.0056865384615383,-0.5887211538461541,-22.1445,1.686684477314389,1.5797533655694824,1.5649236451680142,1.7027699867492436,0.2769802739230979
