session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,,-9.464,-0.299,-4.463,-8.662,-0.34,-3.843,60.48,-10.29,-47.32,-0.015017307692307469,0.7880211538461523,57.82242307692307,0.6679769230769232,0.6237884615384615,-11.656749999999999,-1.5996865384615382,-0.9837211538461541,-48.0445,1.7336134836314288,1.4063415986814694,2.0775134273830065,1.6735509519283969,-9.461575688279009,-1.4795105060895557,-75.56914573259334,2.1722216574803905,2.071932623594688,-69.8486010093556,-69.74427209973128
bob_lateral_reps_test1_20251207_224906,75925.0,-8.765,-0.689,-3.831,-8.461,0.424,-3.209,19.88,-19.88,-48.3,0.6839826923076924,0.9890211538461529,17.222423076923075,0.27797692307692323,1.3877884615384615,-21.24675,-0.9676865384615381,-0.3497211538461542,-49.024499999999996,1.2171773617100619,1.7396621919734734,2.0208882389444294,1.655985225568262,-9.491456045866292,-1.4888159224295991,-75.66006777912334,2.1815270738204338,2.084650067865591,-69.9395230558856,-69.82355136200053
bob_lateral_reps_test1_20251207_224906,,-8.844,-1.18,-3.254,-8.27,0.421,-2.857,19.32,-18.41,-46.48,0.6049826923076935,1.1800211538461536,16.662423076923076,-0.21302307692307676,1.3847884615384614,-19.77675,-0.3906865384615381,0.0022788461538456595,-47.204499999999996,0.7510118911366845,1.8193664281486177,1.9915615657227537,1.6469632488584112,-9.544456027706708,-1.4871537027091004,-75.74004370327738,2.179864854099935,2.097137856970608,-70.01949898003964,-69.90288571791761
bob_lateral_reps_test1_20251207_224906,,-8.89,-0.931,-3.436,-8.26,0.404,-2.314,20.16,-17.5,-44.94,0.5589826923076924,1.1900211538461534,17.502423076923076,0.03597692307692313,1.3677884615384615,-18.86675,-0.572686538461538,0.5452788461538458,-45.6645,0.8010779366757631,1.8932312701257474,2.0401015966449565,1.674346800584476,-9.580865264517502,-1.485642768060002,-75.8264249935959,2.178353919450837,2.109377405492812,-70.10588027035816,-69.98211551273477
bob_lateral_reps_test1_20251207_224906,,-8.729,-0.409,-2.958,-8.485,-0.093,-2.204,16.38,-17.29,-44.94,0.7199826923076937,0.9650211538461537,13.722423076923077,0.5579769230769231,0.8707884615384615,-18.65675,-0.0946865384615383,0.6552788461538457,-45.6645,0.9157941168597088,1.4556540586058893,2.090677757418759,1.6674275200521627,-9.62146027498052,-1.4842130914489855,-75.918729211428,2.17692424283982,2.121545109574944,-70.19818448819026,-70.06128854961932
bob_lateral_reps_test1_20251207_224906,76001.0,-8.392,-0.282,-2.52,-8.021,-0.177,-2.527,-36.68,-7.7,-42.7,1.0569826923076935,1.4290211538461524,-39.337576923076924,0.6849769230769231,0.7867884615384615,-9.06675,0.3433134615384619,0.33227884615384573,-43.4245,1.3054768974820927,1.664796315754927,2.0535285270365233,1.6178559996702737,-9.675110830276154,-1.4832129863871863,-76.00288749316294,2.175924137778021,2.1333259568529517,-70.28234276992521,-70.14060513877973
bob_lateral_reps_test1_20251207_224906,,-8.358,-0.704,-2.807,-8.476,-0.182,-2.874,-43.96,-5.67,-41.16,1.0909826923076924,0.9740211538461523,-46.617576923076925,0.2629769230769232,0.7817884615384614,-7.03675,0.05631346153846195,-0.014721153846154245,-41.884499999999996,1.123641981654473,1.249050487012045,2.0434681010584876,1.562967698393,-9.73777576699305,-1.4818023082361897,-76.0852486607062,2.1745134596270246,2.144724172435363,-70.36470393746846,-70.21974806737875
bob_lateral_reps_test1_20251207_224906,,-8.239,-0.835,-2.955,-8.777,0.237,-2.919,-49.14,-4.2,-39.06,1.2099826923076922,0.6730211538461539,-51.797576923076925,0.1319769230769232,1.2007884615384614,-5.566750000000001,-0.09168653846153818,-0.059721153846154174,-39.7845,1.2206074083193508,1.3778305480373956,1.9960186522358823,1.5163359920811943,-9.80425544788302,-1.4794650199179606,-76.16907270143288,2.172176171308795,2.1557759615623278,-70.44852797819514,-70.29856711706842
bob_lateral_reps_test1_20251207_224906,,-7.923,-0.235,-2.745,-8.815,-0.211,-2.97,-55.3,0.14,-36.4,1.525982692307693,0.6350211538461537,-57.95757692307692,0.7319769230769232,0.7527884615384615,-1.22675,0.11831346153846178,-0.11072115384615433,-37.1245,1.696588184657965,0.9910607991271614,1.9201601198280698,1.4764248973841612,-9.85916416896958,-1.4822814014836732,-76.25948686698688,2.1749925528745075,2.1667042018078977,-70.53894214374914,-70.37708135715621
bob_lateral_reps_test1_20251207_224906,76077.0,-8.43,-2.812,-2.654,-9.117,-1.924,-2.407,-71.75,3.08,-15.47,1.0189826923076932,0.3330211538461523,-74.40757692307692,-1.8450230769230767,-0.9602115384615385,1.71325,0.20931346153846198,0.45227884615384584,-16.1945,2.1180764874721936,1.112414240371792,1.8451326483035095,1.4355824619488073,-9.936070378319423,-1.4656555354132825,-76.30897236323898,2.158366686804117,2.1766090396315496,-70.58842764000124,-70.45508137714278
bob_lateral_reps_test1_20251207_224906,,-8.562,-4.853,-2.182,-9.093,-1.685,-2.74,-53.55,2.66,-7.42,0.8869826923076936,0.3570211538461532,-56.20757692307692,-3.8860230769230766,-0.7212115384615386,1.29325,0.681313461538462,0.11927884615384565,-8.1445,4.043773198846051,0.8135340377903623,1.7694116308765524,1.4194625022899072,-10.01880480244326,-1.4490553269013495,-76.34827667150847,2.141766478292184,2.1864309284063834,-70.62773194827074,-70.53347289606783
bob_lateral_reps_test1_20251207_224906,,-8.734,-3.905,-1.914,-8.753,-1.218,-3.214,-24.64,2.52,2.59,0.714982692307693,0.697021153846153,-27.297576923076925,-2.9380230769230766,-0.25421153846153854,1.1532499999999999,0.949313461538462,-0.3547211538461541,1.8655,3.1692863390817556,0.8223679785728234,1.759902578626643,1.382210536098859,-10.124063158363995,-1.4271831712010032,-76.33671557791095,2.119894322591838,2.1963605540664934,-70.61617085467321,-70.61217052338718
bob_lateral_reps_test1_20251207_224906,,-8.976,-2.429,-2.02,-8.588,-1.036,-3.745,-1.61,2.1,13.02,0.4729826923076921,0.862021153846154,-4.2675769230769225,-1.4620230769230766,-0.0722115384615386,0.73325,0.8433134615384619,-0.8857211538461542,12.2955,1.7528267738399697,1.2380617667692513,1.7523050435255512,1.346456055927257,-10.216372741298777,-1.4119301803090563,-76.29735774926323,2.1046413316998906,2.2063534769625694,-70.57681302602549,-70.69095049364199
bob_lateral_reps_test1_20251207_224906,76153.0,-8.433,-1.62,-4.46,-9.244,-2.958,-4.728,18.76,11.34,41.37,1.0159826923076931,0.20602115384615338,16.102423076923078,-0.6530230769230769,-1.9942115384615389,9.97325,-1.596686538461538,-1.868721153846154,40.6455,2.0020159520261473,2.7407012107848128,1.7277121128693316,1.3693677053744788,-10.219728807929274,-1.4429152485587795,-76.39140053607308,2.135626399949614,2.2165546240238756,-70.67085581283534,-70.7698372704508
bob_lateral_reps_test1_20251207_224906,,-8.607,-3.209,-4.975,-9.06,0.309,-4.815,23.38,13.93,46.41,0.8419826923076936,0.39002115384615266,20.722423076923075,-2.242023076923077,1.2727884615384615,12.56325,-2.1116865384615378,-1.9557211538461545,45.6855,3.192933191960177,2.365787860285504,1.6953977577197472,1.3863451088834577,-10.244127416038609,-1.4684687005744892,-76.47954883139197,2.161179851965324,2.2268271073777646,-70.75900410815423,-70.8488856824765
bob_lateral_reps_test1_20251207_224906,,-8.902,-3.955,-5.224,-9.313,1.426,-4.798,36.26,13.51,52.29,0.5469826923076937,0.13702115384615254,33.602423076923074,-2.988023076923077,2.3897884615384615,12.14325,-2.3606865384615383,-1.9387211538461542,51.5655,3.847117480241869,3.0803414420927857,1.6840034950108547,1.3873258798881407,-10.26999518491816,-1.4932815168742426,-76.56915903466364,2.185992668265077,2.2376321866963966,-70.8486143114259,-70.9283156508375
bob_lateral_reps_test1_20251207_224906,,-9.241,-4.245,-5.016,-9.471,-0.017,-4.513,55.23,12.11,58.87,0.20798269230769328,-0.02097884615384693,52.57242307692307,-3.278023076923077,0.9467884615384614,10.74325,-2.152686538461538,-1.653721153846154,58.1455,3.927181104305391,1.9056867941943052,1.7086134488624898,1.3756038429548136,-10.273882459760637,-1.5202677395575506,-76.65955005924313,2.212978890948385,2.24950760424952,-70.9390053360054,-71.00863899017868
bob_lateral_reps_test1_20251207_224906,76228.0,-9.514,-2.144,-4.18,-9.926,-1.35,-3.046,6.37,0.21,45.15,-0.0650173076923064,-0.475978846153847,3.7124230769230775,-1.177023076923077,-0.38621153846153866,-1.1567500000000002,-1.3166865384615378,-0.18672115384615395,44.4255,1.7672787031124577,0.6407651704957248,1.7351601166819077,1.3399231174067592,-10.255424135625836,-1.5388732658559776,-76.75737970938722,2.231584417246812,2.26209081084003,-71.03683498614949,-71.08966642143793
bob_lateral_reps_test1_20251207_224906,,-9.6,-3.271,-3.613,-9.725,-1.486,-2.917,-1.26,-1.19,42.91,-0.1510173076923067,-0.2749788461538465,-3.917576923076923,-2.3040230769230767,-0.5222115384615386,-2.55675,-0.7496865384615381,-0.05772115384615395,42.1855,2.4276240384720116,0.5930008333348269,1.7427669689004583,1.3093402367441747,-10.225172250707486,-1.557009094227675,-76.84588486017547,2.2497202456185095,2.2753832950073893,-71.12534013693774,-71.17110622128615
bob_lateral_reps_test1_20251207_224906,,-9.622,-2.252,-3.226,-9.67,-1.754,-2.85,-3.29,-2.17,41.44,-0.17301730769230694,-0.21997884615384677,-5.947576923076923,-1.2850230769230766,-0.7902115384615386,-3.53675,-0.3626865384615381,0.009278846153845777,40.7155,1.3463880652201126,0.8203115659667832,1.7248719066458653,1.2573822974277453,-10.18072695728299,-1.577439802531562,-76.9316153724482,2.2701509539223963,2.2892318132438825,-71.21107064921047,-71.25330978231021
bob_lateral_reps_test1_20251207_224906,,-9.82,-1.161,-3.226,-9.191,-1.563,-2.867,-11.55,-3.29,39.55,-0.37101730769230734,0.25902115384615243,-14.207576923076923,-0.19402307692307685,-0.5992115384615385,-4.656750000000001,-0.3626865384615381,-0.007721153846154127,38.8255,0.5539316944959543,0.6528445773550945,1.716902032324481,1.2373660517591036,-10.124779011745826,-1.6033170214854124,-77.01888837292435,2.2960281728762473,2.3037063480129745,-71.29834364968661,-71.33646893707696
bob_lateral_reps_test1_20251207_224906,76304.0,-9.229,-1.165,-2.95,-9.713,-1.335,-3.247,-33.95,-4.27,35.98,0.21998269230769374,-0.26297884615384604,-36.60757692307693,-0.19802307692307686,-0.37121153846153854,-5.636749999999999,-0.08668653846153829,-0.387721153846154,35.2555,0.30841543388661347,0.5977320243647511,1.716155054961263,1.2153383969688785,-10.177610323159156,-1.6058281869179427,-77.102076151238,2.2985393383087773,2.3190506788129626,-71.38153142800026,-71.4205507495738
bob_lateral_reps_test1_20251207_224906,,-9.545,-0.692,-3.005,-9.474,-1.996,-3.235,-35.07,-4.2,34.3,-0.09601730769230699,-0.023978846153847044,-37.727576923076924,0.27497692307692323,-1.0322115384615387,-5.566750000000001,-0.141686538461538,-0.375721153846154,33.5755,0.3238930483702054,1.0987274596748238,1.692053991560199,1.2082758216556895,-10.149083476422467,-1.6327591349409027,-77.20757586516937,2.325470286331737,2.3350948668542775,-71.48703114193164,-71.50529144179232
bob_lateral_reps_test1_20251207_224906,,-9.866,0.074,-3.039,-9.758,-1.378,-3.472,-39.55,-4.48,32.13,-0.4170173076923067,-0.30797884615384596,-42.20757692307692,1.0409769230769232,-0.41421153846153846,-5.84675,-0.17568653846153826,-0.6127211538461541,31.405500000000004,1.1350780365641104,0.8011550290945513,1.6422679351723173,1.2133764557010516,-10.123354193337054,-1.661955229526564,-77.31605779330451,2.354666380917399,2.3524701988408516,-71.59551307006677,-71.59235554356005
bob_lateral_reps_test1_20251207_224906,,-10.112,0.101,-3.276,-9.82,-0.816,-3.52,-47.18,-5.11,30.24,-0.6630173076923072,-0.36997884615384713,-49.837576923076924,1.0679769230769232,0.14778846153846148,-6.476750000000001,-0.4126865384615379,-0.6607211538461542,29.5155,1.3230558709108902,0.7715427526100098,1.5189768568697255,1.2486136920586814,-10.09697585982981,-1.6910006860663571,-77.42300571395586,2.3837118374571915,2.3711445172880774,-71.70246099071812,-71.6820575178639
bob_lateral_reps_test1_20251207_224906,76379.0,-9.825,-0.668,-3.644,-9.708,0.469,-4.159,-37.31,-4.69,29.75,-0.37601730769230635,-0.25797884615384703,-39.967576923076926,0.29897692307692314,1.4327884615384614,-6.056750000000001,-0.7806865384615382,-1.299721153846154,29.0255,0.9166502536691811,1.9515918985115202,1.4658192878925118,1.2450714558353264,-10.08661365210431,-1.7208927407546668,-77.52536003169828,2.4136038921455016,2.3914469553580555,-71.80481530846055,-71.77631739580853
bob_lateral_reps_test1_20251207_224906,,-9.574,-1.129,-3.733,-9.636,0.436,-4.051,-36.47,-5.11,29.54,-0.1250173076923069,-0.18597884615384608,-39.12757692307692,-0.16202307692307683,1.3997884615384615,-6.476750000000001,-0.8696865384615382,-1.1917211538461543,28.8155,0.8934402497422347,1.8477540899149265,1.463693192341651,1.2583251410497427,-10.084434216845185,-1.746595073290667,-77.6244044452621,2.4393062246815016,2.4130516157225945,-71.90385972202436,-71.87615902700993
bob_lateral_reps_test1_20251207_224906,,-9.411,-0.938,-3.783,-9.608,0.426,-3.936,-30.52,-5.6,29.82,0.037982692307693355,-0.15797884615384739,-33.17757692307692,0.028976923076923233,1.3897884615384615,-6.966749999999999,-0.919686538461538,-1.076721153846154,29.0955,0.9209265312788599,1.7651622380952234,1.4372374880553216,1.230586849102791,-10.091077752324344,-1.7697479847140323,-77.72524695650961,2.462459136104867,2.434103640143537,-72.00470223327187,-71.97647965405423
bob_lateral_reps_test1_20251207_224906,,-9.72,-0.275,-4.039,-9.555,0.153,-3.877,-23.45,-6.3,29.75,-0.2710173076923077,-0.10497884615384656,-26.107576923076923,0.6919769230769232,1.1167884615384613,-7.66675,-1.1756865384615378,-1.017721153846154,29.0255,1.390870691279195,1.514593467882119,1.3543546495972474,1.21431071118213,-10.086663366404853,-1.7959145590903078,-77.82845052614756,2.4886257104811422,2.454736963867149,-72.10790580290983,-72.07741070814993
bob_lateral_reps_test1_20251207_224906,76455.0,-9.237,0.201,-3.766,-9.402,-0.026,-3.084,-22.96,-10.29,24.78,0.21198269230769284,0.04802115384615391,-25.617576923076925,1.1679769230769232,0.9377884615384614,-11.656749999999999,-0.9026865384615381,-0.2247211538461542,24.055500000000002,1.4912912999806338,0.9655324058763316,1.264778368514578,1.1234499371672078,-10.093394585289241,-1.812806139413269,-77.93313820633632,2.5055172908041037,2.4750717660879644,-72.21259348309859,-72.17907241249048
bob_lateral_reps_test1_20251207_224906,,-9.395,-0.139,-3.606,-9.265,-0.337,-2.955,-18.34,-10.36,24.57,0.05398269230769337,0.1850211538461526,-20.997576923076924,0.8279769230769232,0.6267884615384614,-11.72675,-0.742686538461538,-0.0957211538461542,23.8455,1.1135722745420245,0.6604991613786895,1.1679254896342408,1.0871453959725512,-10.092908577077058,-1.8298176798003245,-78.03616400748189,2.522528831191159,2.495015274405223,-72.31561928424415,-72.28138841234825
bob_lateral_reps_test1_20251207_224906,,-9.153,-0.426,-3.434,-9.442,-0.653,-2.816,-14.35,-10.01,24.15,0.2959826923076925,0.008021153846152984,-17.007576923076922,0.5409769230769232,0.3107884615384614,-11.37675,-0.5706865384615383,0.04327884615384603,23.4255,0.8402052788626707,0.31388989352777136,1.1377139570545298,1.1103431111692943,-10.101404810919636,-1.8432744605360016,-78.14018007978845,2.5359856119268365,2.514911565526563,-72.41963535655071,-72.38411590500658
bob_lateral_reps_test1_20251207_224906,,-9.284,-0.148,-3.24,-9.536,-0.242,-2.809,-10.36,-9.59,23.87,0.16498269230769225,-0.08597884615384643,-13.017576923076922,0.8189769230769232,0.7217884615384614,-10.95675,-0.3766865384615383,0.0502788461538457,23.145500000000002,0.9164252492984768,0.7286280996273531,1.0757262060556254,1.1645122954508145,-10.107963974941443,-1.858140212232593,-78.24738668464177,2.5508513636234276,2.5346697761558707,-72.52684196140403,-72.48753449306584
bob_lateral_reps_test1_20251207_224906,76531.0,-9.493,0.23,-2.773,-9.43,-0.187,-3.07,-2.1,-6.09,21.14,-0.044017307692307384,0.02002115384615344,-4.757576923076923,1.1969769230769232,0.7767884615384615,-7.4567499999999995,0.09031346153846176,-0.21072115384615397,20.4155,1.2011859968756866,0.8051115234915445,1.102904260640833,1.1848596885967084,-10.107944698411133,-1.8784176207176433,-78.35519982635086,2.571128772108478,2.5542199233390313,-72.63465510311312,-72.59169334290445
bob_lateral_reps_test1_20251207_224906,,-9.514,0.101,-2.867,-9.426,-0.206,-3.137,-3.08,-5.53,20.37,-0.0650173076923064,0.024021153846153,-5.737576923076922,1.0679769230769232,0.7577884615384615,-6.896750000000001,-0.0036865384615381025,-0.27772115384615415,19.645500000000002,1.0699605362303026,0.8074338409842432,1.1701036891153342,1.2185699313141547,-10.106390133965135,-1.8994302905578662,-78.46274486466812,2.5921414419487006,2.573393096747438,-72.74220014143039,-72.69648568945497
bob_lateral_reps_test1_20251207_224906,,-9.289,-0.16,-2.903,-9.675,0.218,-3.18,-3.99,-5.11,19.46,0.15998269230769324,-0.22497884615384756,-6.647576923076922,0.8069769230769231,1.1817884615384615,-6.476750000000001,-0.039686538461538134,-0.3207211538461543,18.735500000000002,0.8236390213872674,1.2450307255512085,1.2326242276314707,1.2393334695624267,-10.1209400980626,-1.917414167064206,-78.5726390091997,2.6101253184550406,2.5931054101502387,-72.85209428596197,-72.80230613581075
bob_lateral_reps_test1_20251207_224906,,-9.28,-0.165,-3.039,-9.545,0.725,-3.221,-2.1,-4.48,19.04,0.16898269230769358,-0.09497884615384677,-4.757576923076923,0.8019769230769231,1.6887884615384614,-5.84675,-0.17568653846153826,-0.3617211538461542,18.3155,0.8382051629786609,1.7297021830887398,1.2836162383682892,1.2285288913750767,-10.139443636646822,-1.9345876065292245,-78.68052800340898,2.627298757920059,2.61250044628316,-72.95998328017124,-72.90839024572267
bob_lateral_reps_test1_20251207_224906,76607.0,-9.325,0.751,-3.34,-9.428,-0.335,-3.23,3.57,-3.01,16.1,0.12398269230769365,0.02202115384615233,0.9124230769230772,1.717976923076923,0.6287884615384614,-4.3767499999999995,-0.47668653846153797,-0.3707211538461541,15.375500000000002,1.7871895456742017,0.7302698367655923,1.2729720528390327,1.2348970360617315,-10.14170572621482,-1.9550465610204382,-78.78747240447152,2.6477577124112726,2.6318491603047773,-73.06692768123378,-73.01429047963894
bob_lateral_reps_test1_20251207_224906,,-9.497,0.658,-3.352,-9.361,0.593,-3.13,0.77,-3.43,14.63,-0.04801730769230694,0.0890211538461525,-1.8875769230769226,1.624976923076923,1.5567884615384613,-4.79675,-0.488686538461538,-0.27072115384615403,13.9055,1.697548289517586,1.5826575823440718,1.2779539067445995,1.2433490246057715,-10.148140787703893,-1.973651349787067,-78.89324016049937,2.6663625011779013,2.651133437400205,-73.17269543726164,-73.12012316480984
bob_lateral_reps_test1_20251207_224906,,-9.404,0.246,-3.367,-9.49,1.043,-3.082,-1.82,-3.78,13.23,0.04498269230769303,-0.03997884615384706,-4.4775769230769225,1.2129769230769232,2.0067884615384615,-5.14675,-0.5036865384615381,-0.22272115384615399,12.505500000000001,1.3141676405815867,2.019505620164069,1.3092527941735606,1.2213449652411876,-10.161044568809968,-1.990267883503286,-78.99973683922467,2.682979034894121,2.670283963750926,-73.27919211598693,-73.22613757236803
bob_lateral_reps_test1_20251207_224906,,-9.299,-0.077,-3.376,-9.296,0.969,-2.979,-1.89,-3.64,12.95,0.14998269230769345,0.15402115384615378,-4.547576923076923,0.8899769230769232,1.9327884615384614,-5.00675,-0.512686538461538,-0.11972115384615423,12.2255,1.0379793920502498,1.9426082743483224,1.3276354568348598,1.2049328968703454,-10.177163099357465,-2.0049351173883867,-79.1037562378802,2.6976462687792213,2.689318474483229,-73.38321151464247,-73.33247356451797
bob_lateral_reps_test1_20251207_224906,76683.0,-9.139,0.519,-2.886,-9.519,-0.256,-2.958,-17.15,-6.44,8.33,0.3099826923076936,-0.06897884615384697,-19.807576923076923,1.4859769230769233,0.7077884615384614,-7.806750000000001,-0.02268653846153823,-0.09872115384615432,7.6055,1.5181341720924582,0.717961317704801,1.3563683942061504,1.1863591698970783,-10.187396819294333,-2.0219863746154485,-79.21236334751812,2.714697526006283,2.7082512214574623,-73.49181862428038,-73.43901126354902
bob_lateral_reps_test1_20251207_224906,,-9.208,0.421,-2.836,-9.387,-0.007,-2.934,-19.04,-6.09,7.56,0.24098269230769276,0.0630211538461527,-21.697576923076923,1.3879769230769232,0.9567884615384614,-7.4567499999999995,0.027313461538462036,-0.0747211538461543,6.8355,1.4090062534166272,0.9617687231332369,1.3786026513001548,1.2077985871855357,-10.198554110652234,-2.0387989558062745,-79.31976605554522,2.731510107197109,2.727066786812181,-73.59922133230748,-73.54556222299183
bob_lateral_reps_test1_20251207_224906,,-9.428,0.01,-2.958,-9.548,0.275,-2.915,-19.18,-5.25,7.49,0.02098269230769212,-0.09797884615384689,-21.837576923076924,0.9769769230769232,1.2387884615384614,-6.61675,-0.0946865384615383,-0.05572115384615417,6.7655,0.981778856039974,1.2439057656110508,1.4159662242324227,1.1932322882676816,-10.20433403141042,-2.0561768350108203,-79.42829451850389,2.748887986401655,2.7460270408463296,-73.70774979526615,-73.65203784086056
bob_lateral_reps_test1_20251207_224906,,-9.505,-0.17,-3.029,-9.423,1.031,-2.699,-15.82,-4.55,7.91,-0.05601730769230784,0.027021153846153112,-18.477576923076924,0.7969769230769231,1.9947884615384615,-5.91675,-0.16568653846153802,0.16027884615384602,7.1855,0.8159425125004955,2.001399624654349,1.4381777596303187,1.1962108387545691,-10.212345920603472,-2.0707225705896777,-79.53476814971614,2.7634337219805123,2.7648993559954524,-73.8142234264784,-73.75847342237682
bob_lateral_reps_test1_20251207_224906,76758.0,-9.399,1.022,-2.357,-9.136,0.321,-2.592,-9.59,-1.82,6.44,0.04998269230769381,0.3140211538461539,-12.247576923076922,1.9889769230769232,1.2847884615384615,-3.18675,0.5063134615384617,0.2672788461538458,5.7155000000000005,2.053017484435515,1.3493437877600236,1.478076638068669,1.2770324860363889,-10.21985547710499,-2.085743629293732,-79.63974546825176,2.7784547806845667,2.7836570995787584,-73.91920074501402,-73.86512907659267
bob_lateral_reps_test1_20251207_224906,,-9.56,1.275,-2.357,-9.036,0.495,-2.661,-13.3,-1.82,5.39,-0.11101730769230755,0.41402115384615357,-15.957576923076923,2.241976923076923,1.4587884615384614,-3.18675,0.5063134615384617,0.19827884615384583,4.6655,2.3011168348329853,1.5293108880086979,1.5345425476087995,1.3540525000112043,-10.22491360904335,-2.101819530103982,-79.74348938323818,2.7945306814948165,2.8022401117618396,-74.02294466000045,-73.97190413007974
bob_lateral_reps_test1_20251207_224906,,-9.464,0.9,-2.359,-9.658,0.139,-2.673,-16.1,-1.54,4.97,-0.015017307692307469,-0.20797884615384632,-18.757576923076925,1.866976923076923,1.1027884615384616,-2.90675,0.5043134615384619,0.18627884615384582,4.2455,1.9339494353061577,1.1375840188198234,1.564235469952532,1.409135577390924,-10.229047134260286,-2.118348335390764,-79.85340775648812,2.811059486781599,2.820564375548169,-74.13286303325039,-74.07873711845917
bob_lateral_reps_test1_20251207_224906,,-9.478,0.653,-2.553,-9.89,-0.275,-2.831,-17.92,-1.68,4.06,-0.029017307692306815,-0.4399788461538474,-20.577576923076926,1.6199769230769232,0.6887884615384614,-3.0467500000000003,0.31031346153846195,0.028278846153845905,3.3354999999999997,1.6496853275274859,0.8178084268037255,1.600501228633632,1.4384855180082374,-10.228591677089273,-2.137030074396857,-79.96576272287935,2.8297412257876915,2.838756536703734,-74.24521799964161,-74.1855779338475
bob_lateral_reps_test1_20251207_224906,76834.0,-9.763,-0.17,-2.809,-9.268,-0.304,-3.542,-22.75,0.98,1.68,-0.31401730769230696,0.18202115384615247,-25.407576923076924,0.7969769230769231,0.6597884615384615,-0.38675000000000015,0.05431346153846173,-0.682721153846154,0.9555,0.858329212803441,0.9667267909475761,1.5951489029792754,1.436859288333356,-10.210472888459748,-2.1650217940886245,-80.06946387512794,2.857732945479459,2.857339774909256,-74.3489191518902,-74.2920980899613
bob_lateral_reps_test1_20251207_224906,,-9.727,0.457,-2.934,-9.256,-0.39,-3.644,-18.48,1.75,1.89,-0.27801730769230737,0.19402115384615293,-21.137576923076924,1.4239769230769233,0.5737884615384614,0.38324999999999987,-0.07068653846153827,-0.7847211538461543,1.1655,1.4525840724556274,0.9912944547550474,1.5819140519185315,1.4325749372812935,-10.200782836380975,-2.192391890547468,-80.17465552839897,2.8851030419383026,2.8762006623485075,-74.45411080516124,-74.39831765876859
bob_lateral_reps_test1_20251207_224906,,-9.562,0.744,-3.096,-9.43,0.086,-3.754,-17.57,2.24,1.75,-0.11301730769230645,0.02002115384615344,-20.227576923076924,1.7109769230769232,1.0497884615384614,0.8732500000000001,-0.2326865384615382,-0.8947211538461541,1.0255,1.730421326822172,1.379486355032341,1.5396922447280643,1.4784576051457923,-10.201611210354848,-2.2188064258734204,-80.28173462821098,2.911517577264255,2.895041972382627,-74.56118990497325,-74.5041378521824
bob_lateral_reps_test1_20251207_224906,,-9.366,0.328,-3.307,-9.529,0.28,-3.542,-18.06,2.45,1.61,0.08298269230769328,-0.07897884615384676,-20.717576923076923,1.2949769230769232,1.2437884615384616,1.08325,-0.44368653846153805,-0.682721153846154,0.8855000000000002,1.3713894789360135,1.4210403122730297,1.5159015848509927,1.4769694035812473,-10.208872299539715,-2.241492352330524,-80.38914024116048,2.9342035037213585,2.9137493383347715,-74.66859551792274,-74.60955098020216
bob_lateral_reps_test1_20251207_224906,76910.0,-9.471,0.495,-3.666,-9.49,0.244,-3.288,-8.75,2.03,3.15,-0.022017307692307142,-0.03997884615384706,-11.407576923076922,1.4619769230769233,1.2077884615384615,0.6632499999999997,-0.802686538461538,-0.42872115384615395,2.4255,1.6679829029324167,1.2822453367902784,1.5188455159916623,1.489589679269488,-10.21159961690632,-2.2619994060441195,-80.4952271313171,2.954710557434954,2.9324284971232064,-74.77468240807936,-74.71497680488685
bob_lateral_reps_test1_20251207_224906,,-9.686,0.869,-3.534,-9.206,0.969,-3.565,-7.7,2.1,2.66,-0.237017307692307,0.24402115384615364,-10.357576923076923,1.8359769230769232,1.9327884615384614,0.73325,-0.6706865384615379,-0.7057211538461541,1.9355000000000002,1.9689613757233118,2.072018317382008,1.5427606670924847,1.4862200169753792,-10.217381405077196,-2.2851192583129842,-80.59877547166064,2.977830409703819,2.9512004171251798,-74.87823074842291,-74.82052640103153
bob_lateral_reps_test1_20251207_224906,,-9.603,1.318,-3.769,-9.05,-0.603,-3.092,-6.23,2.31,4.06,-0.15401730769230682,0.40002115384615244,-8.887576923076923,2.2849769230769232,0.36078846153846145,0.9432499999999999,-0.9056865384615382,-0.23272115384615422,3.3354999999999997,2.462744196219598,0.5868086340121305,1.5667421636487,1.516474608525235,-10.20988748947585,-2.3057727443011418,-80.70150427092297,2.9984838956919764,2.97001405272308,-74.98095954768523,-74.92601927673158
bob_lateral_reps_test1_20251207_224906,,-9.241,0.637,-3.357,-8.911,-0.531,-2.601,-7.42,1.75,3.15,0.20798269230769328,0.5390211538461536,-10.077576923076922,1.6039769230769232,0.4327884615384614,0.38324999999999987,-0.4936865384615383,0.2582788461538459,2.4255,1.6910721948873166,0.7379414740377647,1.6085424186491766,1.5265347492258705,-10.210673695469634,-2.3204978736775055,-80.8034891269051,3.01320902506834,2.9889058022317574,-75.08294440366737,-75.0314847293916
