session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.139,-0.581,-4.089,-9.105,0.297,-4.173,0.14,12.04,2.8,0.29309230769230865,0.3260538461538438,-2.5765384615384614,1.0081634615384614,1.8835519230769229,10.64875,-1.440296153846154,-1.523165384615385,2.056384615384615,1.7823438716458841,2.4441996126358054,1.5715317991593771,2.0252615612331373,-17.016097779657205,-17.048707171428802,30.78865955603119,30.709243380923777
LAST_FCKNG_TEST_NORMAL_20251207_070309,94998.0,-9.019,-0.191,-4.415,-8.464,-3.02,-4.341,-7.28,10.71,-3.57,0.41309230769230787,0.9670538461538438,-9.996538461538462,1.3981634615384613,-1.433448076923077,9.318750000000001,-1.7662961538461537,-1.6911653846153851,-4.313615384615384,2.290263832606952,2.418678748556061,1.6151508466097435,2.037764937679614,-17.028571730340442,-17.066303113198753,30.91145614957269,30.783392331757966
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.177,-0.9,-4.267,-8.703,-3.357,-4.398,-8.75,10.64,-3.43,0.2550923076923084,0.7280538461538448,-11.466538461538462,0.6891634615384613,-1.7704480769230773,9.248750000000001,-1.618296153846154,-1.7481653846153846,-4.173615384615385,1.7773296834624455,2.592417984806363,1.6529852390027169,2.055127792182625,-17.047213971257943,-17.083146238087323,31.03043361267826,30.857612855165012
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.052,-1.5,-4.288,-8.811,-3.039,-4.415,-9.17,9.73,-2.59,0.3800923076923084,0.6200538461538443,-11.88653846153846,0.08916346153846133,-1.4524480769230772,8.338750000000001,-1.639296153846154,-1.765165384615385,-3.333615384615385,1.6851445532224167,2.3685187403379566,1.6857733236526793,2.0750877387993123,-17.112974735089807,-17.0994474389041,31.08602339471553,30.933696509461303
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.737,-2.422,-4.281,-8.849,-2.407,-4.446,-9.17,9.45,-1.12,0.6950923076923079,0.582053846153844,-11.88653846153846,-0.8328365384615388,-0.8204480769230771,8.05875,-1.6322961538461533,-1.7961653846153847,-1.863615384615385,1.9598879431923044,2.058672342953048,1.7510564504655048,2.0843687041758794,-17.170360832245805,-17.115665115560564,31.034280391004202,31.01292666799342
LAST_FCKNG_TEST_NORMAL_20251207_070309,95074.0,-8.804,-1.673,-4.637,-8.875,-0.014,-4.489,14.84,7.84,4.34,0.6280923076923077,0.5560538461538442,12.123461538461537,-0.08383653846153871,1.572551923076923,6.4487499999999995,-1.9882961538461532,-1.8391653846153848,3.596384615384615,2.086827761834423,2.482870262934185,1.7900091468277342,2.133643454833371,-17.22717666721013,-17.13380383845176,31.050710920164992,31.087128540873557
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.079,-1.122,-4.398,-8.837,0.469,-4.209,12.88,7.91,5.18,0.35309230769230737,0.5940538461538445,10.16346153846154,0.4671634615384612,2.055551923076923,6.51875,-1.7492961538461533,-1.5591653846153846,4.436384615384615,1.8447094382067386,2.647487559400091,1.8270102243649189,2.1822633449280264,-17.237693343752515,-17.155290151043012,31.14881149317642,31.15947419381442
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.189,-0.821,-4.305,-9.378,0.84,-4.288,7.98,7.63,6.23,0.24309230769230794,0.05305384615384412,5.263461538461539,0.7681634615384614,2.426551923076923,6.23875,-1.6562961538461534,-1.6381653846153852,5.486384615384615,1.8418702242415135,2.928234070789441,1.8649131001414623,2.2038442494204515,-17.21714313526979,-17.177378385700965,31.25577250792514,31.23577430218629
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.165,-0.457,-4.243,-9.246,1.192,-4.475,3.22,7.0,6.86,0.26709230769230885,0.1850538461538438,0.5034615384615386,1.1321634615384613,2.7785519230769227,5.60875,-1.594296153846154,-1.8251653846153846,6.116384615384615,1.9735533006837676,3.329538165633339,1.9088596986184763,2.22813520509255,-17.186550718641875,-17.198317379796237,31.36586519767013,31.314319105067952
LAST_FCKNG_TEST_NORMAL_20251207_070309,95150.0,-9.265,0.804,-4.415,-9.043,-2.654,-3.999,-4.06,5.04,-2.59,0.16709230769230743,0.388053846153845,-6.776538461538461,2.393163461538461,-1.067448076923077,3.6487499999999997,-1.7662961538461537,-1.349165384615385,-3.333615384615385,2.979085983321798,1.763598145691344,1.9415981014115782,2.245248840195953,-17.16987538619015,-17.218556597956805,31.481761315130644,31.393495567836673
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.028,-0.101,-4.444,-8.887,-1.924,-4.357,-5.53,4.34,-2.73,0.40409230769230753,0.5440538461538438,-8.246538461538462,1.4881634615384614,-0.337448076923077,2.9487499999999995,-1.7952961538461536,-1.7071653846153851,-3.4736153846153845,2.3666451701531055,1.8232606622649623,1.969396029874358,2.2707170748988905,-17.16957654272199,-17.23755336451401,31.599030116102284,31.473588074664796
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.808,-1.261,-4.441,-8.787,-1.39,-4.322,-5.39,4.2,-1.89,0.6240923076923082,0.6440538461538434,-8.106538461538461,0.32816346153846143,0.19655192307692304,2.80875,-1.7922961538461535,-1.672165384615385,-2.6336153846153847,1.9260082993334506,1.8026577846936767,2.0031019401469243,2.2635992596662526,-17.231871576718046,-17.25784701269648,31.67144622080103,31.5536659451767
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.801,-2.501,-4.238,-9.031,-0.704,-4.604,-2.94,4.69,-0.63,0.6310923076923078,0.40005384615384365,-5.656538461538462,-0.9118365384615386,0.882551923076923,3.29875,-1.589296153846154,-1.954165384615385,-1.373615384615385,1.9379333420765796,2.1812160202919504,2.021959043331794,2.250434696887013,-17.26671684589064,-17.2768360543886,31.61210189900454,31.63423801980895
LAST_FCKNG_TEST_NORMAL_20251207_070309,95225.0,-9.44,-0.615,-4.503,-8.327,-1.421,-4.915,16.8,4.41,-2.24,-0.007907692307691505,1.1040538461538443,14.083461538461538,0.9741634615384613,0.1655519230769229,3.01875,-1.8542961538461538,-2.265165384615385,-2.9836153846153852,2.094629133656569,2.5253349389935047,2.0636493334882045,2.21522620479909,-17.22828024380658,-17.296288870167047,31.733848742704996,31.715015099263816
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.249,-0.787,-4.803,-8.818,-1.771,-4.539,11.83,3.22,-1.75,0.18309230769230744,0.6130538461538446,9.11346153846154,0.8021634615384613,-0.18444807692307696,1.82875,-2.1542961538461536,-1.8891653846153846,-2.493615384615385,2.3060747886050423,1.9946934505817273,2.0881330614232847,2.190059278560895,-17.216451939172448,-17.316285150902555,31.84847088078261,31.795990032568
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.658,-1.168,-4.374,-9.127,-2.12,-4.123,7.42,3.01,-0.28,0.7740923076923085,0.30405384615384357,4.703461538461538,0.4211634615384614,-0.5334480769230772,1.6187499999999997,-1.7252961538461533,-1.4731653846153852,-1.0236153846153848,1.93732918747429,1.596004963201202,2.0810126575234653,2.174834721400968,-17.291611110797795,-17.336423662032605,31.917518176591432,31.876264696129542
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.461,-1.201,-4.767,-9.325,-2.06,-4.046,5.32,2.52,1.47,0.9710923076923077,0.10605384615384494,2.6034615384615387,0.38816346153846126,-0.4734480769230771,1.12875,-2.118296153846154,-1.3961653846153852,0.7263846153846152,2.362386449828245,1.478065722836576,2.080068762276632,2.168795645446428,-17.37222406804044,-17.357797413873985,31.973760055795406,31.95402482535894
LAST_FCKNG_TEST_NORMAL_20251207_070309,95301.0,-9.117,-1.828,-4.099,-9.067,-0.352,-4.714,12.67,3.43,4.9,0.3150923076923071,0.36405384615384406,9.95346153846154,-0.23883653846153874,1.234551923076923,2.0387500000000003,-1.4502961538461538,-2.0641653846153853,4.156384615384615,1.50322486286387,2.432577314026569,2.1131309298394694,2.156685104931668,-17.403238267999487,-17.37518846575714,31.959717556417285,32.03397021143668
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.863,-1.335,-4.427,-9.148,-0.481,-4.57,14.98,3.08,5.18,0.5690923076923085,0.28305384615384455,12.263461538461538,0.25416346153846137,1.105551923076923,1.68875,-1.7782961538461532,-1.9201653846153852,4.436384615384615,1.8843572725573545,2.2336964070161187,2.140748028360014,2.1557797633182734,-17.454416443202827,-17.38911900052524,32.02314152407188,32.12034743582212
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.792,-0.907,-4.446,-9.196,-0.562,-4.448,15.75,2.87,5.04,0.6400923076923082,0.2350538461538445,13.033461538461538,0.6821634615384613,1.0245519230769229,1.47875,-1.7972961538461534,-1.7981653846153853,4.296384615384615,2.0261635213514175,2.082871984568743,2.1583763977071744,2.1362851297671126,-17.489655853996933,-17.39963330456112,32.11551699500327,32.2105336463342
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.93,-0.622,-4.563,-8.842,-0.574,-4.609,14.56,2.66,4.76,0.5020923076923083,0.5890538461538437,11.84346153846154,0.9671634615384613,1.012551923076923,1.26875,-1.9142961538461534,-1.959165384615385,4.016384615384615,2.202732759871025,2.28266835849419,2.181224951658583,2.1109026742176162,-17.497452990323424,-17.40842509663512,32.226092683801085,32.30140004918717
LAST_FCKNG_TEST_NORMAL_20251207_070309,95376.0,-8.784,-0.675,-4.393,-9.083,-1.015,-4.463,6.93,2.66,3.08,0.6480923076923073,0.34805384615384405,4.213461538461538,0.9141634615384613,0.571551923076923,1.26875,-1.7442961538461534,-1.813165384615385,2.336384615384615,2.0732311848957914,1.9327135826507946,2.1913669969431973,2.0748875573005887,-17.525758334764014,-17.420444466833807,32.32804615577501,32.38940153009601
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.813,-0.467,-4.642,-8.873,-0.955,-4.561,6.93,3.08,2.17,0.6190923076923074,0.5580538461538449,4.213461538461538,1.1221634615384612,0.631551923076923,1.68875,-1.993296153846154,-1.9111653846153849,1.4263846153846151,2.3697585693048224,2.0887400637947584,2.199747591882046,2.0180873381445243,-17.540742714729582,-17.436298496537596,32.437728360728904,32.473139476642004
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.038,-0.56,-4.549,-8.985,-0.871,-4.527,6.37,3.64,0.98,0.39409230769230774,0.4460538461538448,3.6534615384615385,1.0291634615384613,0.715551923076923,2.2487500000000002,-1.900296153846154,-1.877165384615385,0.2363846153846152,2.1967274864831463,2.057845589320527,2.1606390787694774,2.0260954425848605,-17.53866255302831,-17.455076480024395,32.550639295817795,32.551919679268984
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.194,-0.885,-4.341,-9.0,-0.613,-4.673,6.23,3.92,-0.07,0.23809230769230716,0.43105384615384423,3.513461538461539,0.7041634615384613,0.973551923076923,2.5287499999999996,-1.6922961538461538,-2.023165384615385,-0.8136153846153849,1.8483507242594845,2.2862215419151126,2.150923554932601,2.0257325639827353,-17.526484508608725,-17.476262364930246,32.662243759831945,32.62517270570545
LAST_FCKNG_TEST_NORMAL_20251207_070309,95452.0,-8.914,-0.357,-4.64,-8.737,-1.658,-4.269,8.75,4.48,-2.94,0.5180923076923083,0.6940538461538441,6.033461538461538,1.2321634615384613,-0.07144807692307698,3.08875,-1.9912961538461533,-1.619165384615385,-3.6836153846153845,2.398313325560876,1.7630973063882882,2.1535535514817803,2.0231716109860596,-17.536708330886334,-17.497203093191633,32.777315619560426,32.697397689116265
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.043,-0.416,-4.728,-8.734,-1.551,-4.298,4.41,3.78,-2.8,0.38909230769230874,0.6970538461538442,1.6934615384615386,1.1731634615384614,0.03555192307692301,2.38875,-2.0792961538461534,-1.648165384615385,-3.543615384615385,2.418920797957973,1.7898595304427425,2.1622574925295073,2.0062819144873743,-17.536001078780362,-17.519350895286774,32.89400782194005,32.77395496523556
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.966,-0.866,-4.57,-9.002,-0.976,-4.53,0.14,3.36,-2.38,0.4660923076923087,0.42905384615384357,-2.5765384615384614,0.7231634615384613,0.610551923076923,1.9687499999999998,-1.921296153846154,-1.8801653846153852,-3.123615384615385,2.105133331211649,2.0228402623979616,2.1551829544483243,1.977821507544894,-17.552173019721753,-17.545684800175618,32.998597402172756,32.846871118839395
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.885,-1.417,-4.305,-9.198,-0.304,-4.707,-2.24,3.15,-1.82,0.5470923076923082,0.23305384615384384,-4.956538461538462,0.1721634615384613,1.282551923076923,1.7587499999999998,-1.6562961538461534,-2.057165384615385,-2.563615384615385,1.7527884070447755,2.4354020099883256,2.13697287955928,1.9788529453156822,-17.602931519133893,-17.57490646125573,33.05219697264263,32.91566666737054
LAST_FCKNG_TEST_NORMAL_20251207_070309,95528.0,-9.325,0.036,-4.604,-9.153,-0.495,-4.367,1.12,2.66,-4.2,0.10709230769230871,0.27805384615384376,-1.5965384615384615,1.6251634615384614,1.0915519230769228,1.26875,-1.9552961538461537,-1.717165384615385,-4.943615384615385,2.544760909856189,2.0536446869541907,2.141572371949291,1.9827380262478937,-17.565142084051786,-17.60318875768035,33.16460343273702,32.984449798970886
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.251,0.237,-4.599,-8.897,-0.73,-4.417,-1.47,1.68,-5.6,0.18109230769230855,0.534053846153844,-4.186538461538461,1.8261634615384614,0.856551923076923,0.28874999999999984,-1.9502961538461538,-1.7671653846153847,-6.343615384615385,2.6779325047264657,2.0351334610047886,2.126750226898637,1.994751370144551,-17.53255473621643,-17.62923366302632,33.28008822502545,33.054630119840525
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.284,0.168,-4.484,-8.959,-1.089,-4.503,-5.32,0.98,-6.65,0.1480923076923073,0.4720538461538446,-8.036538461538463,1.7571634615384613,0.497551923076923,-0.4112500000000001,-1.8352961538461536,-1.853165384615385,-7.393615384615385,2.545165364860591,1.9760097906040015,2.140315639724138,1.9725986683256946,-17.50054857214303,-17.655279969269912,33.3955523934789,33.128952624779785
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.361,-0.045,-4.535,-8.947,-1.376,-4.566,-8.26,0.07,-7.63,0.07109230769230734,0.48405384615384506,-10.97653846153846,1.5441634615384614,0.21055192307692305,-1.32125,-1.8862961538461538,-1.9161653846153848,-8.373615384615384,2.4387718409433576,1.9875437151131912,2.134831763526117,1.950297624410107,-17.46627993767654,-17.681162123536637,33.511337967353846,33.20330781258358
LAST_FCKNG_TEST_NORMAL_20251207_070309,95604.0,-8.854,-1.627,-4.673,-8.686,-2.297,-4.355,-4.69,-1.82,-10.43,0.5780923076923088,0.7450538461538443,-7.406538461538462,-0.03783653846153867,-0.7104480769230772,-3.21125,-2.0242961538461537,-1.7051653846153854,-11.173615384615385,2.1055634016414944,1.9918410309467145,2.124820436595438,1.9369561094136425,-17.52964676043562,-17.706384134014122,33.543811011554965,33.27782891281952
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.691,-1.883,-4.69,-8.722,-2.034,-4.302,-3.71,-1.54,-9.45,0.7410923076923073,0.7090538461538447,-6.4265384615384615,-0.2938365384615387,-0.44744807692307687,-2.9312500000000004,-2.041296153846154,-1.6521653846153845,-10.193615384615384,2.1914487690938316,1.8527324675756673,2.1114694084412657,1.9061898193091762,-17.59875549094035,-17.732745117351893,33.543051807865986,33.351666220302064
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.825,-1.972,-4.475,-8.672,-1.955,-4.432,-2.94,-1.96,-8.33,0.6070923076923087,0.7590538461538436,-5.656538461538462,-0.38283653846153864,-0.36844807692307713,-3.3512500000000003,-1.8262961538461533,-1.7821653846153853,-9.073615384615385,1.9622646423950156,1.9718088611400855,2.103323440531352,1.891238043325385,-17.65810295684696,-17.759980158465034,33.53004658343205,33.424578428859654
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.674,-2.139,-4.544,-8.837,-1.893,-4.336,-2.03,-2.31,-7.28,0.7580923076923085,0.5940538461538445,-4.746538461538462,-0.5498365384615385,-0.3064480769230771,-3.70125,-1.8952961538461532,-1.6861653846153852,-8.023615384615384,2.114041550394324,1.813825818609708,2.079608310569697,1.876517069260023,-17.72040955027409,-17.788958388256155,33.50360880345041,33.495584975351065
LAST_FCKNG_TEST_NORMAL_20251207_070309,95679.0,-8.902,-1.517,-4.57,-8.923,-1.785,-4.298,-1.82,-3.92,-0.98,0.5300923076923088,0.5080538461538442,-4.536538461538462,0.07216346153846143,-0.19844807692307698,-5.31125,-1.921296153846154,-1.648165384615385,-1.7236153846153848,1.9943882096121093,1.7360730067801187,2.0577448814187718,1.8380806582390845,-17.776330511514086,-17.820245581760368,33.54929578948227,33.565106457208444
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.722,-1.407,-4.685,-8.902,-1.821,-4.293,-2.38,-4.48,0.0,0.7100923076923085,0.529053846153845,-5.0965384615384615,0.1821634615384613,-0.234448076923077,-5.871250000000001,-2.0362961538461533,-1.643165384615385,-0.7436153846153848,2.1642358093174825,1.7420839113261255,2.037630069104287,1.7992778417283435,-17.842559700364273,-17.854177972948957,33.60259107810613,33.6326709511756
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.765,-1.613,-4.439,-8.923,-1.709,-4.357,-3.64,-4.34,0.77,0.6670923076923074,0.5080538461538442,-6.356538461538461,-0.02383653846153866,-0.12244807692307713,-5.73125,-1.7902961538461537,-1.7071653846153851,0.02638461538461523,1.9106911435458134,1.7853643584890087,1.9925307353754944,1.797917006631826,-17.912961770916638,-17.889461863583584,33.62966873640466,33.69853828240984
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.82,-1.766,-4.367,-8.859,-1.505,-4.587,-3.36,-4.55,1.05,0.6120923076923077,0.5720538461538442,-6.076538461538462,-0.17683653846153868,0.08155192307692305,-5.94125,-1.7182961538461536,-1.9371653846153847,0.30638461538461526,1.8326128414898872,2.02151083262223,1.9505763501810824,1.7939819964399257,-17.976215127255266,-17.926081624050905,33.63715514259246,33.76322453305383
LAST_FCKNG_TEST_NORMAL_20251207_070309,95755.0,-8.854,-1.318,-4.604,-8.904,-1.474,-4.259,9.38,-4.97,1.68,0.5780923076923088,0.5270538461538443,6.663461538461539,0.27116346153846127,0.11255192307692297,-6.36125,-1.9552961538461537,-1.6091653846153853,0.9363846153846151,2.056915989614574,1.6970170674387026,1.9116226348664993,1.7634514511260417,-18.026950817837896,-17.96423177477823,33.705879598200454,33.82625584729754
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.04,-1.163,-4.539,-8.938,-1.469,-4.367,10.36,-5.67,1.33,0.39209230769230885,0.4930538461538436,7.643461538461538,0.4261634615384613,0.11755192307692286,-7.06125,-1.8902961538461533,-1.717165384615385,0.5863846153846153,1.9770106785112427,1.7904126641496603,1.8902966878563137,1.7139352675325128,-18.049391607035723,-18.001113382103952,33.79844839840601,33.891108004205904
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.976,-1.122,-4.386,-8.971,-1.491,-4.446,9.59,-6.02,0.91,0.45609230769230713,0.46005384615384415,6.873461538461538,0.4671634615384612,0.09555192307692284,-7.41125,-1.7372961538461538,-1.7961653846153847,0.16638461538461524,1.8559255963268921,1.8566070667363022,1.8478112744029098,1.676368913817342,-18.0804422303329,-18.04020840921957,33.892102684837866,33.955566022305476
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.966,-1.381,-4.314,-9.21,-1.407,-4.279,8.19,-5.95,1.12,0.4660923076923087,0.22105384615384338,5.473461538461538,0.20816346153846133,0.17955192307692291,-7.3412500000000005,-1.6652961538461537,-1.6291653846153848,0.3763846153846153,1.741776491408817,1.6538692652108338,1.7900861272383253,1.6351619477878536,-18.127352454137686,-18.08137454478914,33.9563764069707,34.01952621918405
LAST_FCKNG_TEST_NORMAL_20251207_070309,95831.0,-9.093,-1.165,-4.329,-8.882,-1.438,-4.29,10.92,-8.33,0.98,0.339092307692308,0.5490538461538446,8.20346153846154,0.4241634615384613,0.148551923076923,-9.72125,-1.6802961538461534,-1.640165384615385,0.2363846153846152,1.7658690211537662,1.7359925946606787,1.738252812410064,1.5994936510353388,-18.145428126411474,-18.12458436151312,34.05306560113792,34.08285303563716
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.887,-1.027,-4.331,-9.079,-1.378,-4.075,11.06,-8.26,1.26,0.5450923076923075,0.3520538461538436,8.34346153846154,0.5621634615384614,0.20855192307692305,-9.65125,-1.682296153846154,-1.4251653846153851,0.5163846153846152,1.85560602786254,1.4827448157780607,1.6949784870222606,1.565091776194341,-18.182838557105498,-18.169418249665302,34.145862678346944,34.14569892368179
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.799,-1.161,-4.346,-9.1,-1.187,-4.104,9.59,-8.61,2.24,0.6330923076923085,0.3310538461538446,6.873461538461538,0.4281634615384613,0.3995519230769229,-10.001249999999999,-1.6972961538461537,-1.454165384615385,1.4963846153846154,1.8614360192380282,1.5439674070722256,1.6660588156148168,1.5340528219415286,-18.23386940370573,-18.212579154744915,34.2237635782724,34.211078253868756
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.799,-1.357,-4.267,-8.859,-1.015,-4.152,9.24,-8.47,3.08,0.6330923076923085,0.5720538461538442,6.523461538461539,0.23216346153846135,0.571551923076923,-9.86125,-1.618296153846154,-1.502165384615385,2.336384615384615,1.7531651903018004,1.7059947380953504,1.6288888255070109,1.511607370988583,-18.29417668929872,-18.253187261161692,34.28389856950577,34.28065622345706
LAST_FCKNG_TEST_NORMAL_20251207_070309,95907.0,-8.784,-1.139,-4.073,-9.313,-1.086,-3.575,9.24,-10.08,3.92,0.6480923076923073,0.11805384615384362,6.523461538461539,0.4501634615384613,0.5005519230769229,-11.47125,-1.424296153846154,-0.9251653846153851,3.176384615384615,1.628278328559088,1.058498902776122,1.5911981327961848,1.4727526053977273,-18.352129584137778,-18.294507774384503,34.35819782410934,34.35277026936496
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.978,-1.385,-3.877,-9.323,-0.866,-3.699,9.1,-9.66,3.85,0.45409230769230824,0.10805384615384384,6.383461538461538,0.20416346153846132,0.720551923076923,-11.05125,-1.2282961538461534,-1.0491653846153848,3.1063846153846155,1.3253656040828683,1.2773483126358443,1.5367165578060453,1.4394277458686218,-18.40872667951207,-18.336959021256863,34.41892060297815,34.42676250099326
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.06,-1.393,-3.8,-8.866,-0.67,-4.001,9.94,-9.17,3.71,0.3720923076923075,0.5650538461538446,7.223461538461538,0.19616346153846131,0.9165519230769229,-10.56125,-1.1512961538461535,-1.3511653846153853,2.966384615384615,1.2257306486122814,1.7277155938788364,1.4789954046565053,1.4061737903697267,-18.454089487386657,-18.377923650727,34.48986623165075,34.50018417628352
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.076,-1.304,-3.896,-8.689,-0.737,-3.905,11.41,-8.54,3.29,0.3560923076923075,0.7420538461538442,8.693461538461538,0.2851634615384613,0.849551923076923,-9.931249999999999,-1.2472961538461536,-1.2551653846153847,2.546384615384615,1.3281067829032567,1.687549265453337,1.419487444145243,1.3634709156997507,-18.488114850930675,-18.416744057434865,34.575850338683715,34.575704318879744
LAST_FCKNG_TEST_NORMAL_20251207_070309,95983.0,-9.067,-1.431,-3.666,-9.17,-0.981,-3.687,5.46,-11.55,3.36,0.3650923076923078,0.2610538461538443,2.7434615384615384,0.15816346153846128,0.605551923076923,-12.94125,-1.0172961538461536,-1.0371653846153848,2.6163846153846153,1.0923367330324931,1.22904608423698,1.3692788637165292,1.3227119396133,-18.5440769386322,-18.45304427379185,34.63741157250931,34.65219392952107
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.134,-1.106,-3.704,-9.284,-1.05,-3.654,7.77,-12.67,2.45,0.29809230769230766,0.14705384615384354,5.053461538461538,0.48316346153846124,0.5365519230769229,-14.06125,-1.0552961538461538,-1.0041653846153848,1.7063846153846154,1.1983137847799459,1.1479812365565676,1.3242648263764691,1.267717287106227,-18.561853309602718,-18.48581907484771,34.73835305225999,34.7287094668187
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.031,-0.916,-3.857,-9.253,-1.106,-3.597,8.47,-12.32,2.38,0.4010923076923074,0.17805384615384412,5.753461538461539,0.6731634615384613,0.48055192307692285,-13.71125,-1.2082961538461539,-0.9471653846153849,1.636384615384615,1.4401401600676902,1.0769194903597554,1.2807830811479448,1.2185613289995152,-18.581612789057804,-18.51564458717723,34.84051190332584,34.80377824659461
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.103,-1.041,-3.637,-9.191,-1.208,-3.503,9.45,-11.34,1.75,0.32909230769230824,0.2400538461538435,6.733461538461538,0.5481634615384614,0.378551923076923,-12.73125,-0.9882961538461537,-0.853165384615385,1.0063846153846152,1.1770786784472724,0.9637523442380868,1.246122730971423,1.1665348843330343,-18.602874261025214,-18.547777600211436,34.94305334386847,34.876581831831516
LAST_FCKNG_TEST_NORMAL_20251207_070309,96058.0,-9.083,-1.031,-3.649,-9.373,-0.847,-3.391,13.51,-10.5,0.91,0.3490923076923078,0.0580538461538449,10.793461538461539,0.5581634615384614,0.739551923076923,-11.89125,-1.0002961538461537,-0.741165384615385,0.16638461538461524,1.1974991793257925,1.0486340750386194,1.1954823153698904,1.1169165794054279,-18.624003806966552,-18.580660686242812,35.04204962125979,34.94886474462704
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.112,-0.909,-3.726,-9.368,-0.73,-3.326,12.6,-11.55,0.84,0.3200923076923079,0.0630538461538439,9.883461538461539,0.6801634615384613,0.856551923076923,-12.94125,-1.0772961538461536,-0.676165384615385,0.09638461538461518,1.313639380860472,1.0930949692472467,1.142319257355959,1.0856750462455338,-18.631961029633313,-18.61545979098478,35.14533105651421,35.01820455461205
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.988,-0.84,-3.685,-9.464,-0.68,-3.412,10.36,-11.97,0.28,0.44409230769230845,-0.03294615384615618,7.643461538461538,0.7491634615384614,0.9065519230769229,-13.36125,-1.0362961538461537,-0.7621653846153849,-0.46361538461538476,1.353651945047951,1.1848282203735863,1.0883506367869509,1.0644653981940224,-18.651830292505558,-18.65292187865197,35.243673596416144,35.08370587910843
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.129,-0.847,-3.575,-9.064,-0.811,-3.585,9.1,-11.13,-0.28,0.30309230769230844,0.3670538461538442,6.383461538461538,0.7421634615384614,0.7755519230769229,-12.52125,-0.9262961538461538,-0.9351653846153849,-1.0236153846153848,1.2250290262908785,1.269150742799091,1.0349173348605816,1.0497722279923543,-18.65456625777655,-18.69045113185613,35.35207901716174,35.14901933143258
LAST_FCKNG_TEST_NORMAL_20251207_070309,96134.0,-8.813,-1.278,-3.345,-9.34,-0.916,-3.333,2.52,-11.48,-2.17,0.6190923076923074,0.09105384615384438,-0.19653846153846155,0.3111634615384613,0.6705519230769229,-12.87125,-0.6962961538461538,-0.6831653846153851,-2.913615384615385,0.9823066319135441,0.9615849557778318,0.9993630836610385,1.005572111562749,-18.732436300640003,-18.72388121967722,35.405011777037586,35.215171990279686
