session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_fast_20251208_000621,,-9.028,0.613,-3.02,-8.454,3.829,-3.994,41.51,8.33,8.96,0.032346153846154024,0.6119576923076906,39.015846153846155,1.2312557692307693,4.441984615384616,7.0569423076923075,0.9734192307692315,-0.013726923076923025,8.206423076923079,1.569898736149582,4.483961191726054,1.9432999912781952,2.079363874338165,-9.041135212850419,0.051100911853996116,-47.069369717991684,2.483166200029198,2.492018786159281,-46.86662124180998,-46.82084981660494
bob_walk_reps_test1_fast_20251208_000621,,-9.895,3.35,-3.051,-8.325,1.747,-4.556,39.76,7.49,4.41,-0.8346538461538451,0.7409576923076919,37.265846153846155,3.9682557692307694,2.3599846153846156,6.216942307692308,0.9424192307692314,-0.5757269230769229,3.656423076923077,4.163154440980585,2.539686432730945,1.9404604939128849,2.054251248485498,-9.052533520238203,0.03801116351597867,-47.169104461583274,2.4962559483672155,2.5008197564161176,-46.96635598540157,-46.92054027656518
bob_walk_reps_test1_fast_20251208_000621,,-9.572,4.846,-3.376,-8.043,0.469,-4.901,20.02,4.55,-1.47,-0.5116538461538447,1.022957692307692,17.525846153846153,5.464255769230769,1.0819846153846153,3.276942307692307,0.6174192307692317,-0.9207269230769226,-2.223576923076923,5.522778945094529,1.7506773589268725,1.8987870290579578,2.0260440521845564,-9.061339569529117,0.018142034130432298,-47.26708152062488,2.5161250777527617,2.509125924563331,-47.064333044443174,-47.02040769657366
bob_walk_reps_test1_fast_20251208_000621,355188.0,-8.765,0.323,-5.497,-8.811,0.108,-5.183,-26.39,-1.47,-11.9,0.2953461538461539,0.2549576923076913,-28.884153846153847,0.9412557692307693,0.7209846153846153,-2.7430576923076924,-1.5035807692307683,-1.2027269230769226,-12.653576923076923,1.7983177981943326,1.42526288521881,1.8448410723256594,2.0310644547041736,-9.076218786804064,0.0023695287623390847,-47.371747086628275,2.531897583120855,2.5162926556059366,-47.16899861044657,-47.12052257410273
bob_walk_reps_test1_fast_20251208_000621,,-8.502,0.354,-5.887,-8.574,0.345,-5.044,-22.68,-1.19,-11.62,0.5583461538461538,0.4919576923076914,-25.174153846153846,0.9722557692307692,0.9579846153846153,-2.463057692307692,-1.893580769230768,-1.0637269230769224,-12.373576923076921,2.200608969789475,1.5136947714823539,1.7764375071285892,2.0664157703899804,-9.094832972420425,-0.007958706693701608,-47.47401759292813,2.542225818576896,2.5227229230881867,-47.271269116746424,-47.220813549016995
bob_walk_reps_test1_fast_20251208_000621,,-8.686,-0.577,-5.939,-8.442,-0.074,-4.568,-20.86,-1.12,-11.48,0.37434615384615455,0.623957692307691,-23.354153846153846,0.041255769230769235,0.5389846153846154,-2.3930576923076927,-1.9455807692307685,-0.5877269230769224,-12.233576923076923,1.981696649589644,1.0125465685689266,1.7940483701366008,2.111691902428209,-9.105260176455504,-0.018612977598654573,-47.57362882330323,2.5528800894818486,2.529308755154437,-47.37088034712153,-47.32109777292866
bob_walk_reps_test1_fast_20251208_000621,,-8.686,-0.342,-5.573,-8.844,-0.304,-4.551,-14.07,-1.05,-10.57,0.37434615384615455,0.2219576923076918,-16.564153846153847,0.27625576923076917,0.30898461538461536,-2.3230576923076924,-1.5795807692307688,-0.570726923076923,-11.323576923076923,1.6466717036059009,0.6859051905648379,1.8332864003919136,2.120965329943049,-9.115220708969048,-0.0298475145890694,-47.67762395143528,2.5641146264722634,2.5350495451825545,-47.474875475253576,-47.421327752949566
bob_walk_reps_test1_fast_20251208_000621,355264.0,-8.957,-0.191,-4.594,-8.655,1.931,-4.673,0.0,2.24,-3.71,0.10334615384615375,0.41095769230769186,-2.4941538461538464,0.4272557692307692,2.5439846153846153,0.9669423076923078,-0.6005807692307688,-0.6927269230769229,-4.463576923076923,0.7442614998947554,2.66844796429237,1.8568322558052632,2.0996034684449554,-9.13884730830266,-0.031256294894498146,-47.78079902596113,2.565523406777692,2.5386114926935615,-47.57805054977943,-47.52275972814092
bob_walk_reps_test1_fast_20251208_000621,,-8.6,-1.12,-4.578,-8.818,1.833,-4.982,4.13,4.55,-0.63,0.46034615384615485,0.2479576923076916,1.6358461538461535,-0.5017442307692309,2.4459846153846154,3.276942307692307,-0.5845807692307687,-1.001726923076923,-1.383576923076923,0.89744110125712,2.654765636415,1.895333023880752,2.065336617700498,-9.187831053532175,-0.009811004723099941,-47.87703505715804,2.5440781166062942,2.5408048274158332,-47.674286580976336,-47.62454873926948
bob_walk_reps_test1_fast_20251208_000621,,-8.727,-1.883,-4.269,-8.837,1.168,-5.315,14.49,7.21,3.15,0.3333461538461542,0.22895769230769147,11.995846153846154,-1.2647442307692307,1.7809846153846154,5.936942307692307,-0.2755807692307686,-1.3347269230769232,2.3964230769230768,1.336653428498913,2.2373698362787366,1.8594195715422726,2.0144478705039615,-9.234742205977488,0.009752872222779872,-47.96245725392881,2.524514239660414,2.542411525229905,-47.75970877774711,-47.72670558444658
bob_walk_reps_test1_fast_20251208_000621,,-9.112,0.242,-4.575,-8.344,0.598,-5.508,25.97,7.77,4.76,-0.051653846153845606,0.7219576923076918,23.475846153846152,0.8602557692307692,1.2109846153846153,6.496942307692307,-0.5815807692307686,-1.5277269230769228,4.006423076923077,1.0396847115622891,2.0788593506234507,1.8041575760245183,1.979380840766018,-9.248774517264572,-0.012258160015986893,-48.06257567089993,2.546525271899181,2.543741471518233,-47.85982719471823,-47.82915270078528
bob_walk_reps_test1_fast_20251208_000621,355339.0,-8.397,0.072,-5.377,-8.737,0.613,-4.676,25.55,3.22,8.05,0.6633461538461543,0.3289576923076911,23.055846153846154,0.6902557692307691,1.2259846153846152,1.9469423076923078,-1.3835807692307682,-0.695726923076923,7.296423076923078,1.6824912753901728,1.4475107571214272,1.7498656666575114,1.971662987759359,-9.271836510937806,-0.014228492345114453,-48.16611231091181,2.5484956042283087,2.5453634504386398,-47.9633638347301,-47.93171242133989
bob_walk_reps_test1_fast_20251208_000621,,-8.514,0.759,-5.305,-8.583,0.893,-4.484,33.11,3.01,9.73,0.5463461538461551,0.48295769230769103,30.615846153846153,1.3772557692307692,1.5059846153846155,1.7369423076923074,-1.3115807692307682,-0.5037269230769228,8.976423076923078,1.978780353631473,1.6598128229914548,1.7198427503944314,1.9718687176122698,-9.291659230396107,-0.017495416969222966,-48.26908486284554,2.551762528852417,2.5475752446441216,-48.066336386663835,-48.034532404776165
bob_walk_reps_test1_fast_20251208_000621,,-8.65,0.849,-5.238,-8.78,0.773,-4.403,33.88,2.1,9.87,0.41034615384615414,0.28595769230769186,31.385846153846156,1.467255769230769,1.3859846153846154,0.8269423076923077,-1.2445807692307689,-0.4227269230769224,9.116423076923077,1.9672835966012525,1.4769641862167353,1.755863855451202,1.8275828971753088,-9.307942945811615,-0.023102262790449895,-48.37401259105798,2.557369374673644,2.5517987526546952,-48.17126411487628,-48.13722114452641
bob_walk_reps_test1_fast_20251208_000621,,-8.507,0.481,-4.716,-8.804,0.287,-4.212,32.27,1.89,10.15,0.5533461538461548,0.26195769230769095,29.775846153846157,1.0992557692307692,0.8999846153846154,0.6169423076923075,-0.7225807692307686,-0.23172692307692255,9.396423076923078,1.4271223424169324,0.9655524363631749,1.7881215322570954,1.7140165212882532,-9.325827708318613,-0.02498699448986973,-48.47929235383736,2.559254106373064,2.5566610263628506,-48.276543877655655,-48.23996553830993
bob_walk_reps_test1_fast_20251208_000621,355415.0,-8.827,-0.036,-4.063,-9.055,1.098,-3.747,25.9,3.36,8.19,0.23334615384615454,0.010957692307691502,23.405846153846152,0.5822557692307692,1.7109846153846155,2.0869423076923077,-0.06958076923076817,0.2332730769230773,7.436423076923076,0.6311209802914599,1.726848213804766,1.7032936210626533,1.660235713099707,-9.347698456358708,-0.018315531040650167,-48.587672763596906,2.552582642923844,2.5615563706749716,-48.3849242874152,-48.342974042748104
bob_walk_reps_test1_fast_20251208_000621,,-8.887,0.237,-4.07,-8.949,1.589,-3.762,28.84,4.62,8.89,0.17334615384615404,0.11695769230769137,26.345846153846153,0.8552557692307692,2.201984615384615,3.3469423076923075,-0.07658076923076873,0.21827307692307718,8.136423076923078,0.875999962369717,2.2158651773720215,1.5619835728120206,1.6383404668969967,-9.367173237012201,-0.014316638465287402,-48.695208971698136,2.5485837503484814,2.5660091531123372,-48.49246049551643,-48.44631864226705
bob_walk_reps_test1_fast_20251208_000621,,-8.839,0.677,-4.056,-8.997,1.618,-4.006,27.93,5.53,8.19,0.22134615384615408,0.06895769230769133,25.435846153846153,1.2952557692307693,2.2309846153846156,4.256942307692308,-0.0625807692307685,-0.025726923076923036,7.436423076923076,1.31552194213004,2.232198331686109,1.5487226828216845,1.6502416451471345,-9.387544241111007,-0.012865974070759578,-48.803216960629435,2.547133085953954,2.569979084855445,-48.60046848444773,-48.54960965410604
bob_walk_reps_test1_fast_20251208_000621,,-8.732,0.972,-3.903,-8.677,1.113,-4.113,24.01,6.58,7.35,0.3283461538461552,0.3889576923076916,21.515846153846155,1.5902557692307693,1.7259846153846152,5.3069423076923075,0.09041923076923153,-0.13272692307692324,6.5964230769230765,1.6263149281766456,1.7742399541942375,1.5099498701008436,1.6578787064234082,-9.406659017512608,-0.014169214252641534,-48.90832187856613,2.548436326135836,2.574035115332038,-48.705573402384424,-48.65290178231562
bob_walk_reps_test1_fast_20251208_000621,355491.0,-8.737,0.567,-4.381,-8.756,0.66,-4.63,5.11,9.87,-2.66,0.3233461538461544,0.309957692307691,2.615846153846154,1.185255769230769,1.2729846153846154,8.596942307692307,-0.3875807692307687,-0.6497269230769227,-3.4135769230769233,1.2882557301946835,1.4624324519777425,1.5067585895539146,1.6852147955705328,-9.425979580194912,-0.021216289143839048,-49.01366497606036,2.555483401027033,2.578331283446125,-48.81091649987866,-48.75653662475233
bob_walk_reps_test1_fast_20251208_000621,,-8.705,0.682,-4.444,-8.607,0.313,-4.647,6.16,10.43,-3.43,0.3553461538461544,0.4589576923076919,3.6658461538461538,1.3002557692307692,0.9259846153846154,9.156942307692308,-0.4505807692307684,-0.666726923076923,-4.183576923076923,1.4212526109287347,1.229883921845073,1.5189274756200437,1.7334042805204126,-9.442785613638062,-0.030698629028845306,-49.11753627116598,2.564965740912039,2.58290753004947,-48.91478779498428,-48.860388298427104
bob_walk_reps_test1_fast_20251208_000621,,-8.603,0.462,-4.374,-8.591,0.452,-4.712,6.93,11.41,-2.94,0.45734615384615473,0.4749576923076919,4.435846153846153,1.0802557692307693,1.0649846153846154,10.136942307692308,-0.3805807692307681,-0.7317269230769226,-3.693576923076923,1.2332719705330673,1.3766631143616022,1.5637474957469057,1.7084333135992225,-9.465206946205729,-0.03607825853147096,-49.22111390686917,2.5703453704146653,2.588277717052672,-49.01836543068747,-48.96457330805525
bob_walk_reps_test1_fast_20251208_000621,,-8.792,0.407,-4.508,-8.641,0.718,-4.764,9.03,12.39,-2.59,0.2683461538461547,0.4249576923076912,6.535846153846153,1.025255769230769,1.3309846153846152,11.116942307692309,-0.5145807692307685,-0.783726923076923,-3.343576923076923,1.178113924324439,1.601979081198513,1.5983919565436062,1.6653589685174333,-9.484516755731137,-0.04477539902448328,-49.3250505864688,2.5790425109076773,2.595355579736336,-49.122302110287094,-49.06930775634747
bob_walk_reps_test1_fast_20251208_000621,355567.0,-8.698,0.816,-5.152,-8.447,1.132,-5.264,12.74,16.38,-3.22,0.3623461538461541,0.618957692307692,10.245846153846154,1.4342557692307691,1.7449846153846154,15.106942307692307,-1.1585807692307686,-1.283726923076923,-3.9735769230769233,1.8790140355011202,2.2530057136697192,1.5858566734532071,1.6209340284256042,-9.50830950419854,-0.05562447047533495,-49.42665554614078,2.589891582358529,2.6040898741178293,-49.223907069959075,-49.17470474125631
bob_walk_reps_test1_fast_20251208_000621,,-8.598,0.833,-5.365,-8.71,0.704,-4.968,12.46,16.45,-4.06,0.46234615384615374,0.35595769230769037,9.965846153846154,1.451255769230769,1.3169846153846154,15.176942307692308,-1.3715807692307687,-0.9877269230769228,-4.813576923076923,2.0496685293543417,1.6842680399638845,1.5735534389974282,1.5794340361521197,-9.528051527459633,-0.06609023250268345,-49.53065410710752,2.6003573443858774,2.6131149951455352,-49.32790563092582,-49.28010295304471
bob_walk_reps_test1_fast_20251208_000621,,-8.315,0.835,-5.463,-8.878,0.572,-4.618,11.41,16.17,-5.18,0.745346153846155,0.1879576923076911,8.915846153846154,1.4532557692307693,1.1849846153846153,14.89694230769231,-1.4695807692307685,-0.6377269230769231,-5.933576923076923,2.1970800752700543,1.358753936963208,1.5319941878301826,1.5358102958379123,-9.54844989721059,-0.07149070889889178,-49.63617188901239,2.605757820782086,2.623443645393493,-49.433423412830685,-49.38538380100548
bob_walk_reps_test1_fast_20251208_000621,,-8.39,1.12,-5.52,-8.76,0.838,-4.362,9.66,15.47,-6.93,0.6703461538461539,0.30595769230769143,7.165846153846154,1.7382557692307694,1.4509846153846153,14.196942307692309,-1.526580769230768,-0.3817269230769229,-7.683576923076923,2.4085983331028005,1.5312354186626114,1.483767262387803,1.48718190760433,-9.567206272651188,-0.075318204558042,-49.74072395636324,2.609585316441236,2.6348467797596795,-49.53797548018154,-49.49075733114809
bob_walk_reps_test1_fast_20251208_000621,355643.0,-8.76,1.254,-4.48,-8.897,0.23,-4.731,4.13,16.52,-11.2,0.3003461538461547,0.16895769230769098,1.6358461538461535,1.8722557692307693,0.8429846153846153,15.246942307692308,-0.4865807692307689,-0.7507269230769227,-11.953576923076922,1.9576287499250935,1.1413854198287414,1.4756036055235984,1.4723214910708278,-9.580747951682218,-0.08926778859916708,-49.84732557697574,2.6235349004823614,2.647204727465439,-49.64457710079404,-49.596281991961945
bob_walk_reps_test1_fast_20251208_000621,,-8.435,1.05,-4.487,-8.911,0.268,-4.752,0.35,17.01,-12.39,0.625346153846154,0.15495769230769163,-2.1441538461538463,1.6682557692307691,0.8809846153846154,15.73694230769231,-0.49358076923076855,-0.7717269230769226,-13.143576923076923,1.8487176905780829,1.1814009576564082,1.5155476587007979,1.499981702143406,-9.601018879846608,-0.09763030924107578,-49.95404110811747,2.63189742112427,2.6604836930060523,-49.75129263193577,-49.70193717643431
bob_walk_reps_test1_fast_20251208_000621,,-8.354,0.541,-4.513,-8.624,0.701,-5.023,-2.38,17.78,-13.3,0.7063461538461553,0.44195769230769066,-4.874153846153846,1.1592557692307692,1.3139846153846153,16.50694230769231,-0.5195807692307683,-1.0427269230769225,-14.053576923076923,1.4535346584455824,1.734693519722392,1.5419378887144433,1.5036932632253688,-9.631026326543498,-0.10084869655846596,-50.05731339444205,2.63511580844166,2.6750618305052964,-49.854564918260344,-49.807391395682494
bob_walk_reps_test1_fast_20251208_000621,,-8.648,0.357,-4.542,-8.495,0.292,-5.317,-2.17,18.97,-13.86,0.4123461538461548,0.570957692307692,-4.664153846153846,0.9752557692307692,0.9049846153846153,17.696942307692307,-0.5485807692307683,-1.336726923076923,-14.613576923076922,1.192515839047615,1.712258364665468,1.558573488688507,1.489408467562464,-9.654414767952124,-0.11341549908512195,-50.15961292637699,2.647682610968316,2.6909628480265626,-49.95686445019528,-49.912460059846175
bob_walk_reps_test1_fast_20251208_000621,355718.0,-8.342,-0.031,-5.65,-9.325,-0.311,-5.657,-4.06,22.4,-17.43,0.718346153846154,-0.25904230769230807,-6.554153846153846,0.5872557692307692,0.30198461538461535,21.126942307692307,-1.6565807692307688,-1.6767269230769228,-18.183576923076924,1.8987233553694942,1.7232848863941665,1.5811635957542227,1.5232827318429103,-9.675992677555572,-0.13031334856490803,-50.268134726658026,2.6645804604481023,2.7066469707967684,-50.06538625047632,-50.018012535233
bob_walk_reps_test1_fast_20251208_000621,,-8.737,-0.275,-5.899,-9.497,0.378,-5.59,-1.61,22.61,-17.85,0.3233461538461544,-0.43104230769230867,-4.104153846153847,0.34325576923076917,0.9909846153846154,21.336942307692308,-1.9055807692307685,-1.6097269230769227,-18.603576923076925,1.9630627413252575,1.9388317992617106,1.6023462075584747,1.5878412878855461,-9.694330751185976,-0.14882992627604869,-50.37776746697944,2.683097038159243,2.722034611843462,-50.17501899079774,-50.124269253317976
bob_walk_reps_test1_fast_20251208_000621,,-8.978,-0.421,-5.891,-9.797,0.39,-5.573,1.54,23.03,-17.99,0.08234615384615473,-0.7310423076923094,-0.9541538461538464,0.1972557692307692,1.0029846153846154,21.75694230769231,-1.8975807692307685,-1.5927269230769232,-18.743576923076922,1.9095820231931677,2.0192028243414293,1.6425011063856223,1.6823209442376728,-9.707963108323723,-0.1708811569777428,-50.489609276292775,2.705148268860937,2.7370115506690658,-50.28686080011107,-50.23131612996041
bob_walk_reps_test1_fast_20251208_000621,,-9.014,-0.61,-5.791,-9.708,-0.06,-5.26,5.88,23.94,-17.22,0.04634615384615515,-0.642042307692309,3.3858461538461535,0.008255769230769205,0.5529846153846154,22.66694230769231,-1.7975807692307688,-1.2797269230769226,-17.973576923076923,1.79819708197133,1.5348326642884769,1.6874376815323515,1.8117251674332402,-9.715443815490685,-0.193835434498374,-50.60013071275572,2.7281025463815682,2.7515317123160914,-50.39738223657402,-50.33931161009492
bob_walk_reps_test1_fast_20251208_000621,355794.0,-9.555,-0.526,-4.87,-9.402,0.242,-3.408,4.06,28.7,-22.19,-0.4946538461538452,-0.33604230769230803,1.5658461538461532,0.09225576923076917,0.8549846153846153,27.426942307692308,-0.8765807692307686,0.5722730769230773,-22.943576923076925,1.0107360681485345,1.0823213938911846,1.8337172725009396,1.9599431114159844,-9.694200132261303,-0.2173387816960358,-50.70277886155891,2.75160589357923,2.7663995158211274,-50.50003038537721,-50.44757907672147
bob_walk_reps_test1_fast_20251208_000621,,-9.55,-0.325,-4.432,-9.292,0.304,-3.652,4.34,30.87,-23.38,-0.4896538461538462,-0.2260423076923086,1.8458461538461535,0.2932557692307692,0.9169846153846153,29.59694230769231,-0.43858076923076883,0.32827307692307706,-24.133576923076923,0.7198006157120439,0.999859551512851,1.9893598717787842,2.0783002480624253,-9.670038074961171,-0.24691130673634984,-50.802929177398326,2.781178418619544,2.7819710106450404,-50.60018070121662,-50.55591127394983
bob_walk_reps_test1_fast_20251208_000621,,-9.428,-0.146,-3.929,-9.139,-0.309,-3.96,3.92,33.53,-24.64,-0.36765384615384633,-0.07304230769230813,1.4258461538461535,0.4722557692307692,0.30398461538461535,32.256942307692306,0.06441923076923173,0.020273076923077227,-25.393576923076925,0.6019507450417859,0.31329350895203584,2.1348821480966413,2.156621528510862,-9.64504007154846,-0.2827733987920077,-50.90341435789164,2.8170405106752017,2.798286669938267,-50.70066588170994,-50.66472125142157
bob_walk_reps_test1_fast_20251208_000621,,-9.258,-0.108,-3.518,-9.155,-0.333,-4.245,3.22,36.54,-26.32,-0.19765384615384463,-0.08904230769230814,0.7258461538461538,0.5102557692307692,0.27998461538461533,35.266942307692304,0.47541923076923176,-0.2647269230769229,-27.073576923076924,0.7248802921296038,0.3954747289183188,2.2630853872504018,2.290500370204854,-9.632545010088453,-0.31397691049008336,-51.00879664655341,2.8482440223732777,2.8152779859078296,-50.8060481703717,-50.77418582381741
bob_walk_reps_test1_fast_20251208_000621,355870.0,-9.591,0.94,-4.602,-9.45,-0.156,-4.893,5.32,50.89,-35.7,-0.5306538461538448,-0.38404230769230807,2.825846153846154,1.5582557692307692,0.4569846153846153,49.616942307692305,-0.6085807692307688,-0.9127269230769226,-36.45357692307692,1.7550285181319303,1.0905933563456753,2.3988405467134064,2.490741391712594,-9.627823589485034,-0.3444089031401848,-51.11765377221829,2.878676015023379,2.834516271048275,-50.914905296036586,-50.88377899886589
bob_walk_reps_test1_fast_20251208_000621,,-9.787,1.378,-5.245,-9.457,0.665,-5.006,2.59,52.08,-39.13,-0.7266538461538463,-0.3910423076923095,0.09584615384615347,1.996255769230769,1.2779846153846153,50.8069423076923,-1.2515807692307686,-1.025726923076923,-39.88357692307692,2.465667725024114,1.6847179242502115,2.541132584857599,2.7082600892593898,-9.629988265272148,-0.3702400985458109,-51.22632715011887,2.904507210429005,2.856215113681583,-51.023578673937166,-50.993483567179425
bob_walk_reps_test1_fast_20251208_000621,,-9.517,-0.414,-5.212,-9.21,0.847,-5.063,-3.64,52.99,-41.02,-0.45665384615384497,-0.14404230769230963,-6.134153846153847,0.2042557692307692,1.4599846153846152,51.71694230769231,-1.2185807692307682,-1.0827269230769225,-41.773576923076924,1.317266960646248,1.8233488019357975,2.702603961611705,2.942221259181468,-9.629074204640782,-0.3973471060209983,-51.32948246404946,2.931614217904192,2.8798646291513714,-51.12673398786776,-51.103309596627646
bob_walk_reps_test1_fast_20251208_000621,,-9.548,-1.146,-5.087,-9.127,0.912,-5.016,-0.21,55.02,-40.18,-0.48765384615384555,-0.06104230769230945,-2.7041538461538464,-0.5277442307692307,1.5249846153846154,53.74694230769231,-1.0935807692307682,-1.0357269230769228,-40.93357692307692,1.308525561695378,1.844460490136494,2.866959577508372,3.1761710969579564,-9.620999916930739,-0.42774309401820076,-51.42699423995403,2.962010205901395,2.9054673034195755,-51.22424576377232,-51.213454868576186
bob_walk_reps_test1_fast_20251208_000621,355946.0,-9.17,1.199,-4.547,-10.45,1.192,-1.855,-1.26,62.16,-46.83,-0.10965384615384544,-1.384042307692308,-3.754153846153846,1.8172557692307691,1.8049846153846154,60.8869423076923,-0.5535807692307682,2.125273076923077,-47.58357692307692,1.902864725838643,3.1129292029777167,3.0915784237809123,3.3879386757732797,-9.616473819754583,-0.42065316609612025,-51.54758132068653,2.9549202779793142,2.9338114095395023,-51.34483284450483,-51.32277584170917
bob_walk_reps_test1_fast_20251208_000621,,-9.363,1.531,-3.824,-10.751,1.18,-1.558,-2.87,64.68,-49.07,-0.30265384615384505,-1.6850423076923082,-5.3641538461538465,2.149255769230769,1.7929846153846154,63.40694230769231,0.1694192307692317,2.4222730769230774,-49.82357692307692,2.1770628350871957,3.4527624113027713,3.3153358654742044,3.6350571563819227,-9.607514146300748,-0.41424788146668023,-51.670996548775776,2.948514993349874,2.964600659288548,-51.46824807259407,-51.4308784312622
bob_walk_reps_test1_fast_20251208_000621,,-9.682,1.441,-3.092,-11.161,1.06,-1.122,-5.04,67.97,-51.03,-0.6216538461538459,-2.0950423076923084,-7.534153846153846,2.059255769230769,1.6729846153846153,66.69694230769231,0.9014192307692315,2.8582730769230773,-51.78357692307692,2.3322830997005206,3.9189035171330304,3.5105480531780775,3.8716414574708313,-9.589063116080574,-0.41061669860953354,-51.79688376876364,2.9448838104927275,2.9973998087739355,-51.59413529258194,-51.53727098422982
bob_walk_reps_test1_fast_20251208_000621,,-9.964,1.34,-2.56,-11.656,0.761,-0.443,-7.21,71.75,-51.52,-0.9036538461538459,-2.5900423076923094,-9.704153846153847,1.9582557692307692,1.3739846153846154,70.47694230769231,1.4334192307692315,3.537273076923077,-52.273576923076924,2.5896035647437015,4.594393724929827,3.700278989154123,4.1017253974660015,-9.558772899540568,-0.40822283185151187,-51.925418754663276,2.942489943734706,3.031992230484058,-51.72267027848157,-51.64176747326173
bob_walk_reps_test1_fast_20251208_000621,356021.0,-11.823,0.089,0.158,-12.168,2.594,-1.251,-18.62,98.63,-35.07,-2.762653846153846,-3.102042307692308,-21.114153846153847,0.7072557692307692,3.206984615384615,97.35694230769231,4.151419230769232,2.7292730769230773,-35.82357692307692,5.036541335716351,5.230329657912949,3.9328256354937627,4.367285145994772,-9.51754425484294,-0.4226411496624067,-52.036068039159254,2.9569082615456006,3.0673142833867284,-51.83331956297755,-51.74358906481086
bob_walk_reps_test1_fast_20251208_000621,,-11.61,-0.481,0.565,-12.091,2.752,-2.788,-19.11,104.37,-31.29,-2.549653846153845,-3.025042307692308,-21.604153846153846,0.1372557692307692,3.364984615384615,103.09694230769232,4.558419230769232,1.1922730769230774,-32.04357692307692,5.224821505548394,4.679264634005985,4.1690065282413595,4.661987991725581,-9.484007918177833,-0.4496342644462273,-52.141687714406395,2.9839013763294213,3.1033385482558704,-51.93893923822469,-51.842583234796585
bob_walk_reps_test1_fast_20251208_000621,,-10.641,-0.361,1.438,-11.637,2.773,-4.549,-16.52,110.6,-27.51,-1.5806538461538455,-2.5710423076923092,-19.014153846153846,0.2572557692307692,3.3859846153846154,109.3269423076923,5.431419230769231,-0.5687269230769232,-28.263576923076926,5.662593219765418,4.289359005329076,4.451312501345566,4.965196663275756,-9.477587792708146,-0.4798316120992351,-52.25571496040586,3.0140987239824293,3.139999589609088,-52.05296648422416,-51.93908107215809
bob_walk_reps_test1_fast_20251208_000621,,-10.548,1.421,0.761,-11.256,3.556,-6.102,2.59,117.67,-27.16,-1.4876538461538455,-2.190042307692309,0.09584615384615347,2.039255769230769,4.168984615384615,116.39694230769231,4.754419230769232,-2.121726923076923,-27.913576923076924,5.382952747352107,5.165117924007673,4.759100019277133,5.26498899363467,-9.498190883472523,-0.5078644477113096,-52.3767329893993,3.0421315595945035,3.1770458788348344,-52.1739845132176,-52.03325848829624
bob_walk_reps_test1_fast_20251208_000621,356097.0,-11.376,3.343,-7.42,-9.665,1.376,-10.208,-30.8,117.88,-51.38,-2.315653846153845,-0.5990423076923079,-33.29415384615385,3.9612557692307693,1.9889846153846151,116.60694230769231,-3.4265807692307684,-6.227726923076923,-52.13357692307692,5.726714221308173,6.565020496164439,5.077692453187998,5.587653724892031,-9.531740764062503,-0.5716861225504741,-52.48559444027295,3.1059532344336684,3.213977783850971,-52.282845964091244,-52.12507655972608
bob_walk_reps_test1_fast_20251208_000621,,-11.414,2.852,-8.435,-9.557,1.45,-10.847,-51.38,115.5,-53.83,-2.353653846153845,-0.49104230769230917,-53.874153846153845,3.470255769230769,2.0629846153846154,114.22694230769231,-4.441580769230769,-6.866726923076922,-54.58357692307692,6.108191324851802,7.186721554879307,5.381887780501448,5.915082027925525,-9.56962573557454,-0.6394881130240274,-52.59304273251515,3.1737552249072216,3.251157612198028,-52.39029425633345,-52.21435211262766
bob_walk_reps_test1_fast_20251208_000621,,-10.998,2.414,-8.988,-9.765,1.639,-10.809,-66.5,111.37,-54.6,-1.9376538461538448,-0.6990423076923094,-68.99415384615385,3.0322557692307694,2.2519846153846155,110.09694230769232,-4.994580769230768,-6.828726923076922,-55.35357692307692,6.155884545531851,7.224375837802764,5.64189842038393,6.216713167175429,-9.610667926842577,-0.7041551908136912,-52.70280234262947,3.2384223026968852,3.288625294274067,-52.500053866447765,-52.30095732133954
bob_walk_reps_test1_fast_20251208_000621,,-10.27,1.838,-9.469,-10.256,1.919,-10.684,-72.94,105.42,-54.25,-1.209653846153845,-1.190042307692309,-75.43415384615385,2.4562557692307694,2.5319846153846153,104.14694230769231,-5.475580769230768,-6.703726923076922,-55.00357692307692,6.121963703891427,7.264096739845113,5.873804445493089,6.482572486768192,-9.656633019167266,-0.763299840214368,-52.81781817877953,3.2975669520975623,3.3265029074075607,-52.61506970259783,-52.38509089674941
bob_walk_reps_test1_fast_20251208_000621,356172.0,-10.151,1.807,-10.785,-6.777,-0.704,-10.849,-74.83,43.4,-64.26,-1.0906538461538453,2.288957692307691,-77.32415384615385,2.4252557692307692,-0.09101538461538461,42.1269423076923,-6.791580769230769,-6.868726923076923,-65.01357692307693,7.293624661531639,7.240650568920794,6.140902032997939,6.596241312123898,-9.684717433243687,-0.8377954556765737,-52.89965869589985,3.3720625675597677,3.363982497987962,-52.69691021971815,-52.46765726589736
