session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
LAST_FCKNG_TEST_NORMAL_20251207_070309,88865.0,-8.83,-1.089,-4.463,-8.837,-0.928,-4.501,7.35,-7.91,0.77,0.6020923076923079,0.5940538461538445,4.633461538461538,0.5001634615384614,0.6585519230769229,-9.30125,-1.8142961538461537,-1.8511653846153853,0.02638461538461523,1.9759426026839269,2.052657762199222,1.940178226576718,1.836176368027959,-10.517904197459565
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.861,-1.062,-4.544,-8.959,-0.952,-4.353,8.54,-8.54,0.77,0.5710923076923073,0.4720538461538446,5.823461538461538,0.5271634615384613,0.634551923076923,-9.931249999999999,-1.8952961538461532,-1.7031653846153847,0.02638461538461523,2.048461678887491,1.877834738229467,1.8993002469603444,1.8171024758987975,-10.585188954748183
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.976,-0.986,-4.575,-9.05,-0.883,-4.36,10.01,-8.89,0.35,0.45609230769230713,0.3810538461538435,7.293461538461538,0.6031634615384613,0.7035519230769229,-10.28125,-1.9262961538461538,-1.7101653846153853,-0.3936153846153848,2.069406491435078,1.888081826847174,1.8746331434442753,1.7875256960924608,-10.651770858410867
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.964,-0.921,-4.63,-9.021,-0.701,-4.499,10.29,-9.03,0.0,0.4680923076923076,0.41005384615384344,7.573461538461538,0.6681634615384613,0.885551923076923,-10.421249999999999,-1.9812961538461535,-1.8491653846153846,-0.7436153846153848,2.142682260415979,2.090875171996301,1.8389569871464604,1.745756090612303,-10.71701651842611
LAST_FCKNG_TEST_NORMAL_20251207_070309,88941.0,-9.146,-0.517,-4.41,-8.914,-0.861,-4.025,11.62,-7.0,-1.4,0.2860923076923072,0.5170538461538445,8.903461538461539,1.0721634615384614,0.725551923076923,-8.39125,-1.7612961538461538,-1.3751653846153853,-2.1436153846153845,2.0817174251881787,1.638551222253209,1.7908630569022033,1.6922157223246612,-10.782691115157474
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.024,-0.56,-4.456,-9.227,-0.869,-3.922,8.47,-9.17,-1.54,0.40809230769230886,0.20405384615384392,5.753461538461539,1.0291634615384613,0.717551923076923,-10.56125,-1.807296153846154,-1.272165384615385,-2.283615384615385,2.119442414851265,1.4747621843047025,1.7571537300650637,1.6441934885861125,-10.848071270255609
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.792,-0.572,-4.436,-9.069,-1.187,-4.001,6.23,-10.92,-1.75,0.6400923076923082,0.3620538461538434,3.513461538461539,1.0171634615384613,0.3995519230769229,-12.31125,-1.7872961538461536,-1.3511653846153853,-2.493615384615385,2.1537797499765436,1.4547757983043643,1.718768197587509,1.5895955345685218,-10.913751951058511
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.76,-0.625,-4.288,-8.952,-1.18,-4.446,6.09,-11.27,-2.24,0.6720923076923082,0.4790538461538443,3.3734615384615383,0.9641634615384613,0.406551923076923,-12.661249999999999,-1.639296153846154,-1.7961653846153847,-2.9836153846153852,2.0170798523211206,1.9028891566675312,1.6708240608941989,1.530141336789781,-10.978626119170901
LAST_FCKNG_TEST_NORMAL_20251207_070309,89016.0,-8.94,-1.761,-4.054,-9.371,-1.285,-3.676,6.37,-14.91,-1.19,0.4920923076923085,0.06005384615384379,3.6534615384615385,-0.17183653846153857,0.301551923076923,-16.30125,-1.405296153846154,-1.026165384615385,-1.9336153846153847,1.4988461946628076,1.0712401333651111,1.6089977694736044,1.4669603025535545,-11.04227805334467
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.835,-1.603,-4.02,-9.146,-0.845,-3.874,10.29,-14.35,-1.61,0.5970923076923071,0.28505384615384344,7.573461538461538,-0.01383653846153865,0.741551923076923,-15.741249999999999,-1.3712961538461532,-1.224165384615385,-2.353615384615385,1.4957151517769602,1.4593614489620848,1.5546566762185245,1.4111570372508915,-11.105629071889474
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.928,-1.35,-3.999,-8.856,-0.754,-3.922,12.25,-13.93,-1.75,0.5040923076923072,0.5750538461538444,9.533461538461538,0.23916346153846124,0.8325519230769229,-15.32125,-1.3502961538461538,-1.272165384615385,-2.493615384615385,1.4610297461384318,1.6254951234651622,1.5065630508099375,1.3583961622179077,-11.168130347050266
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.079,-1.278,-3.879,-8.902,-0.986,-3.891,12.25,-12.74,-1.47,0.35309230769230737,0.529053846153845,9.533461538461538,0.3111634615384613,0.600551923076923,-14.13125,-1.2302961538461537,-1.241165384615385,-2.2136153846153848,1.3172416269298184,1.4768385478477406,1.452528719682746,1.3031151776125887,-11.229699226294741
LAST_FCKNG_TEST_NORMAL_20251207_070309,89092.0,-9.002,-1.139,-3.699,-9.349,-0.562,-3.898,5.53,-12.46,-0.84,0.43009230769230733,0.08205384615384403,2.8134615384615387,0.4501634615384613,1.0245519230769229,-13.85125,-1.0502961538461535,-1.248165384615385,-1.5836153846153849,1.2209621394721488,1.6168971222997868,1.3909552097761322,1.2690182953847975,-11.287546956116048
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.009,-1.067,-3.676,-9.1,-0.55,-3.821,7.28,-11.83,-0.84,0.42309230769230766,0.3310538461538446,4.563461538461539,0.5221634615384614,1.036551923076923,-13.22125,-1.0272961538461538,-1.171165384615385,-1.5836153846153849,1.2275989447296423,1.5986447061211018,1.3340456595737658,1.2185276629494453,-11.343442276218582
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.05,-0.9,-3.673,-9.05,-0.725,-3.57,9.87,-11.34,-1.4,0.3820923076923073,0.3810538461538435,7.153461538461538,0.6891634615384613,0.861551923076923,-12.73125,-1.0242961538461537,-0.9201653846153848,-2.1436153846153845,1.2923325497337481,1.3168819555565945,1.28699645992302,1.1542181614857163,-11.396633407503137
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.083,-0.692,-3.668,-9.227,-1.149,-3.427,12.18,-10.43,-2.1,0.3490923076923078,0.20405384615384392,9.463461538461537,0.8971634615384614,0.4375519230769229,-11.82125,-1.0192961538461538,-0.777165384615385,-2.8436153846153847,1.4020457785875529,0.9149184075986609,1.2380594906065454,1.099478743680586,-11.448499699525229
LAST_FCKNG_TEST_NORMAL_20251207_070309,89167.0,-8.976,-1.292,-3.434,-9.258,-1.385,-3.156,10.08,-11.41,-3.71,0.45609230769230713,0.17305384615384511,7.3634615384615385,0.2971634615384613,0.20155192307692293,-12.80125,-0.7852961538461538,-0.5061653846153851,-4.453615384615385,0.9555188984291084,0.5716416779307517,1.1817448571866305,1.053097678712107,-11.500797250954447
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.074,-1.24,-3.64,-8.961,-1.184,-3.151,9.94,-13.02,-3.43,0.35809230769230815,0.47005384615384393,7.223461538461538,0.34916346153846134,0.402551923076923,-14.411249999999999,-0.9912961538461538,-0.5011653846153847,-4.173615384615385,1.1103212545619852,0.7963450331317682,1.1298441664066385,0.989010518654369,-11.554427308808906
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.05,-1.431,-3.565,-8.99,-1.292,-3.049,9.38,-13.02,-3.15,0.3820923076923073,0.441053846153844,6.663461538461539,0.15816346153846128,0.2945519230769229,-14.411249999999999,-0.9162961538461536,-0.39916538461538487,-3.8936153846153845,1.0052904325202319,0.6637938948729194,1.083614121617357,0.9353537613517773,-11.610826454827237
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.337,-1.498,-3.319,-9.045,-1.381,-2.922,9.66,-12.18,-3.01,0.09509230769230825,0.3860538461538443,6.943461538461539,0.09116346153846133,0.20555192307692294,-13.57125,-0.6702961538461536,-0.2721653846153851,-3.753615384615385,0.6831180407241999,0.5151341201994272,1.0398548063750046,0.9070371601337872,-11.669166397822789
LAST_FCKNG_TEST_NORMAL_20251207_070309,89243.0,-9.273,-1.369,-2.848,-9.186,-1.33,-2.965,9.8,-7.49,-1.61,0.1590923076923083,0.2450538461538443,7.083461538461539,0.22016346153846134,0.25655192307692287,-8.88125,-0.1992961538461535,-0.3151653846153848,-2.353615384615385,0.3368994940651163,0.47455189011215915,0.9920025184975276,0.8670863837862481,-11.72636440461444
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.28,-1.352,-3.027,-9.194,-1.12,-3.015,10.57,-7.21,-1.68,0.15209230769230864,0.2370538461538434,7.853461538461539,0.23716346153846124,0.46655192307692284,-8.60125,-0.3782961538461538,-0.36516538461538506,-2.4236153846153847,0.47168480743274943,0.6381308494536266,0.9454778984444283,0.8150975269979525,-11.78452144961766
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.208,-1.333,-3.238,-9.062,-1.036,-2.891,11.27,-6.72,-1.75,0.2240923076923078,0.36905384615384484,8.553461538461537,0.25616346153846137,0.5505519230769229,-8.11125,-0.5892961538461536,-0.24116538461538495,-2.493615384615385,0.6805196825457,0.7053147553407134,0.912747869372845,0.8027236073436556,-11.842652850919105
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.232,-1.405,-3.156,-9.217,-1.079,-2.735,11.27,-6.37,-1.68,0.20009230769230868,0.2140538461538437,8.553461538461537,0.1841634615384613,0.507551923076923,-7.76125,-0.5072961538461538,-0.08516538461538481,-2.4236153846153847,0.5755888288271085,0.5573877881771564,0.8787824400463216,0.7703943870241634,-11.900064236916753
LAST_FCKNG_TEST_NORMAL_20251207_070309,89319.0,-9.378,-1.089,-3.113,-9.074,-1.115,-3.116,6.3,-9.94,-1.82,0.054092307692307884,0.3570538461538444,3.5834615384615383,0.5001634615384614,0.47155192307692295,-11.331249999999999,-0.46429615384615364,-0.46616538461538504,-2.563615384615385,0.6845877478351087,0.7530994828204355,0.8394334785043849,0.7139157295673554,-11.955391528507423
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.232,-1.094,-3.032,-9.275,-1.149,-2.936,5.18,-9.59,-1.89,0.20009230769230868,0.15605384615384388,2.463461538461538,0.49516346153846125,0.4375519230769229,-10.98125,-0.3832961538461537,-0.2861653846153849,-2.6336153846153847,0.6573733541859139,0.5456144386284075,0.7985266532581131,0.6638951540751179,-12.011983645156068
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.371,-1.096,-3.214,-9.454,-1.251,-2.828,5.25,-9.03,-2.45,0.06109230769230756,-0.022946153846156392,2.5334615384615384,0.49316346153846125,0.33555192307692305,-10.421249999999999,-0.5652961538461536,-0.17816538461538478,-3.193615384615385,0.7526634117645304,0.3806107241422669,0.7604298692421972,0.6137445832391533,-12.06975716522197
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.21,-1.074,-3.185,-9.368,-1.251,-2.95,5.04,-8.05,-3.08,0.22209230769230714,0.0630538461538439,2.3234615384615385,0.5151634615384613,0.33555192307692305,-9.44125,-0.5362961538461537,-0.3001653846153851,-3.823615384615385,0.776100476659151,0.45460987529607844,0.7218936893509323,0.5756532392578213,-12.121704447232815
LAST_FCKNG_TEST_NORMAL_20251207_070309,89395.0,-9.268,-1.357,-3.183,-9.024,-2.077,-2.893,3.43,-8.82,-3.71,0.16409230769230732,0.4070538461538451,0.7134615384615386,0.23216346153846135,-0.490448076923077,-10.21125,-0.5342961538461535,-0.24316538461538473,-4.453615384615385,0.6052260225172906,0.6821741376667182,0.6975088443188585,0.5367562110798205,-12.172343468311858
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.165,-1.352,-3.357,-9.349,-1.838,-2.982,2.03,-9.87,-3.78,0.26709230769230885,0.08205384615384403,-0.6865384615384618,0.23716346153846124,-0.25144807692307714,-11.261249999999999,-0.7082961538461539,-0.33216538461538514,-4.523615384615384,0.7932643001361921,0.4246090104951132,0.6655536531813357,0.5133213892998436,-12.221005333836503
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.265,-1.484,-3.506,-9.296,-1.5,-2.833,1.33,-10.29,-3.92,0.16709230769230743,0.13505384615384486,-1.3865384615384615,0.10516346153846134,0.08655192307692294,-11.681249999999999,-0.8572961538461534,-0.18316538461538512,-4.663615384615385,0.8797362606668545,0.24347553238582711,0.6421253964727298,0.5006876841761765,-12.262744972669635
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.119,-1.866,-3.537,-9.593,-1.213,-3.266,0.7,-9.31,-3.64,0.3130923076923082,-0.16194615384615574,-2.0165384615384614,-0.2768365384615388,0.37355192307692286,-10.70125,-0.8882961538461536,-0.616165384615385,-4.383615384615385,0.9817002185501088,0.7385305526369612,0.6084732825908229,0.48129849690834353,-12.298944845721765
LAST_FCKNG_TEST_NORMAL_20251207_070309,89470.0,-9.325,-1.192,-3.46,-9.208,-1.29,-2.838,-1.54,-11.62,-2.52,0.10709230769230871,0.22305384615384405,-4.256538461538462,0.3971634615384614,0.2965519230769229,-13.011249999999999,-0.8112961538461536,-0.188165384615385,-3.2636153846153846,0.9096202651621383,0.4160556132683463,0.5821279829378431,0.4717648469775849,-12.330504162238364
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.268,-1.462,-3.429,-9.622,-1.192,-2.984,-2.87,-11.83,-2.17,0.16409230769230732,-0.19094615384615565,-5.586538461538462,0.12716346153846136,0.394551923076923,-13.22125,-0.7802961538461535,-0.3341653846153849,-2.913615384615385,0.8074397309405393,0.5511788801718422,0.56531613724421,0.46371265074754714,-12.361076815276473
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.136,-1.488,-3.216,-9.474,-0.964,-3.065,-1.4,-11.62,-2.17,0.29609230769230876,-0.042946153846155966,-4.116538461538461,0.10116346153846134,0.622551923076923,-13.011249999999999,-0.5672961538461538,-0.4151653846153849,-2.913615384615385,0.6478654388016386,0.7495182223533949,0.5736852300677537,0.45437032055674104,-12.390365687831224
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.186,-1.409,-3.18,-9.289,-1.041,-2.905,1.12,-11.27,-2.24,0.24609230769230805,0.14205384615384453,-1.5965384615384615,0.1801634615384613,0.545551923076923,-12.661249999999999,-0.5312961538461538,-0.25516538461538474,-2.9836153846153852,0.6126139892873507,0.6188017206552889,0.5790077179173415,0.43406703238137606,-12.41784619765271
LAST_FCKNG_TEST_NORMAL_20251207_070309,89546.0,-9.289,-1.24,-2.871,-9.438,-1.436,-2.694,-3.01,-12.53,-3.5,0.1430923076923083,-0.006946153846156378,-5.726538461538461,0.34916346153846134,0.150551923076923,-13.921249999999999,-0.22229615384615364,-0.044165384615384884,-4.243615384615385,0.4379567460480813,0.15705002958815095,0.560221935583173,0.43202109959379786,-12.446626689338895
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.201,-1.486,-2.666,-9.287,-1.539,-2.56,-3.5,-11.69,-3.71,0.23109230769230749,0.14405384615384342,-6.216538461538462,0.10316346153846134,0.04755192307692302,-13.081249999999999,-0.017296153846153572,0.08983461538461501,-4.453615384615385,0.2536641705267489,0.1763035850495687,0.5504406290190664,0.43919322160873564,-12.47549485290215
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.273,-1.615,-2.484,-9.201,-1.761,-2.529,-2.31,-10.5,-3.64,0.1590923076923083,0.23005384615384372,-5.026538461538461,-0.02583653846153866,-0.17444807692307696,-11.89125,0.16470384615384637,0.12083461538461515,-4.383615384615385,0.23044575505834028,0.3129822805647055,0.5407692727698655,0.4415953391980563,-12.504939738948401
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.619,-1.563,-2.525,-9.122,-1.972,-2.295,-1.61,-10.71,-3.5,-0.18690769230769178,0.30905384615384435,-4.326538461538462,0.026163461538461386,-0.38544807692307703,-12.10125,0.12370384615384644,0.35483461538461514,-4.243615384615385,0.22565826755675458,0.608269762606469,0.5423121868514692,0.45402341587915995,-12.532088781113664
LAST_FCKNG_TEST_NORMAL_20251207_070309,89622.0,-9.308,-2.027,-2.173,-9.351,-1.297,-2.594,0.49,-7.07,-1.54,0.12409230769230817,0.08005384615384337,-2.2265384615384614,-0.4378365384615388,0.289551923076923,-8.46125,0.4757038461538463,0.055834615384615205,-2.283615384615385,0.6583265788998248,0.30555922292857646,0.5398881091178914,0.451035941588183,-12.557251143268324
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.442,-1.878,-2.156,-9.258,-1.335,-2.663,3.5,-5.88,-1.12,-0.009907692307692173,0.17305384615384511,0.7834615384615384,-0.28883653846153856,0.251551923076923,-7.27125,0.4927038461538462,-0.013165384615384745,-1.863615384615385,0.5712108090119625,0.30561304131926026,0.5292816322485497,0.4494944779800988,-12.578537610360183
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.636,-1.625,-2.371,-9.366,-1.359,-2.594,4.97,-6.02,-0.91,-0.20390769230769124,0.06505384615384457,2.253461538461538,-0.03583653846153867,0.22755192307692296,-7.41125,0.27770384615384636,0.055834615384615205,-1.6536153846153847,0.3463842240053559,0.24316534471540524,0.5215550365301718,0.4324131623614221,-12.594673037581124
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.541,-1.381,-2.663,-9.514,-1.323,-2.745,3.99,-6.86,-1.05,-0.10890769230769237,-0.08294615384615511,1.2734615384615386,0.20816346153846133,0.263551923076923,-8.25125,-0.014296153846153459,-0.09516538461538504,-1.7936153846153848,0.23536629363240258,0.2922261641681123,0.500440215540327,0.4215011479246685,-12.605067382973873
LAST_FCKNG_TEST_NORMAL_20251207_070309,89698.0,-9.454,-1.46,-2.941,-9.457,-1.79,-2.288,1.82,-5.53,-1.12,-0.021907692307692628,-0.025946153846156506,-0.8965384615384615,0.12916346153846137,-0.2034480769230771,-6.921250000000001,-0.2922961538461535,0.36183461538461525,-1.863615384615385,0.3203126415427595,0.41591899667319737,0.4762936169956313,0.4283706607850625,-12.613432419535282
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.337,-1.799,-2.735,-9.526,-1.627,-2.362,1.89,-4.97,-0.77,0.09509230769230825,-0.09494615384615557,-0.8265384615384617,-0.2098365384615386,-0.04044807692307706,-6.36125,-0.08629615384615352,0.28783461538461497,-1.5136153846153848,0.2460100526897395,0.30577701821844333,0.4493936862919555,0.413883827004153,-12.622815943417926
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.237,-2.058,-2.426,-9.488,-1.364,-2.62,4.34,-3.71,-0.35,0.1950923076923079,-0.05694615384615531,1.6234615384615383,-0.4688365384615385,0.22255192307692284,-5.10125,0.2227038461538462,0.02983461538461496,-1.0936153846153847,0.5544959074772543,0.23165130515120022,0.4395692347304659,0.40791418871845847,-12.631808720098233
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.335,-2.005,-2.213,-9.407,-1.479,-2.647,8.68,-1.89,0.21,0.09709230769230714,0.024053846153844205,5.963461538461538,-0.41583653846153856,0.10755192307692285,-3.28125,0.4357038461538463,0.002834615384615269,-0.5336153846153848,0.6100694915220288,0.11024535689413788,0.43486417186250836,0.3951666742850791,-12.636099476395195
LAST_FCKNG_TEST_NORMAL_20251207_070309,89774.0,-9.261,-1.665,-2.692,-9.505,-1.498,-2.008,8.4,-1.75,0.98,0.17109230769230876,-0.07394615384615655,5.683461538461539,-0.0758365384615387,0.08855192307692294,-3.1412500000000003,-0.04329615384615382,0.6418346153846151,0.2363846153846152,0.19208934185731888,0.652120502863679,0.41688404445012517,0.37496334046331464,-12.634005387891005
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.179,-1.764,-2.556,-9.682,-1.302,-2.01,9.66,-0.77,1.4,0.2530923076923077,-0.25094615384615615,6.943461538461539,-0.17483653846153868,0.2845519230769229,-2.16125,0.0927038461538463,0.6398346153846153,0.6563846153846151,0.32127485816034046,0.7438629605655415,0.39923014772123433,0.3631033657103486,-12.625518702617633
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.318,-1.874,-2.343,-9.646,-1.005,-2.12,11.83,0.77,1.75,0.11409230769230838,-0.21494615384615656,9.11346153846154,-0.2848365384615388,0.581551923076923,-0.6212500000000001,0.3057038461538464,0.529834615384615,1.0063846153846152,0.43313248535588117,0.8155545401427705,0.3903120416458222,0.3622048542811192,-12.612673882456523
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.414,-1.79,-1.981,-9.677,-0.914,-2.158,14.42,2.03,2.17,0.018092307692308296,-0.24594615384615537,11.70346153846154,-0.2008365384615387,0.6725519230769229,0.6387499999999997,0.6677038461538463,0.49183461538461515,1.4263846153846151,0.6974891203076113,0.8687444323371035,0.39169962929893887,0.35871764525610117,-12.591962881852938
LAST_FCKNG_TEST_NORMAL_20251207_070309,89849.0,-9.555,-0.957,-2.402,-9.471,-1.57,-2.35,2.73,-1.96,0.7,-0.12290769230769172,-0.03994615384615585,0.013461538461538414,0.6321634615384614,0.01655192307692288,-3.3512500000000003,0.24670384615384622,0.299834615384615,-0.04361538461538483,0.6896373906915086,0.30293639257686605,0.38568785020504043,0.3502799256590332,-12.566103748334772
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.548,-1.184,-2.379,-9.485,-1.505,-2.247,-1.05,-2.94,0.28,-0.11590769230769205,-0.0539461538461552,-3.7665384615384614,0.4051634615384614,0.08155192307692305,-4.33125,0.26970384615384635,0.4028346153846152,-0.46361538461538476,0.5003320780562651,0.4145318214858882,0.38266491768589855,0.3365015847259288,-12.542418287607042
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.541,-1.263,-2.436,-9.624,-1.551,-2.515,-3.92,-4.27,-0.07,-0.10890769230769237,-0.19294615384615632,-6.6365384615384615,0.32616346153846143,0.03555192307692301,-5.66125,0.2127038461538464,0.13483461538461494,-0.8136153846153849,0.4043345338394651,0.23805993158112332,0.36416009917430586,0.33250872133086123,-12.517088739017073
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.435,-1.443,-2.453,-9.462,-1.467,-2.582,-5.53,-4.69,-0.35,-0.0029076923076925,-0.03094615384615551,-8.246538461538462,0.14616346153846127,0.11955192307692286,-6.081250000000001,0.1957038461538465,0.06783461538461522,-1.0936153846153847,0.24427895440023048,0.1408966351395202,0.3459614249547374,0.32626543751356113,-12.488683068065871
LAST_FCKNG_TEST_NORMAL_20251207_070309,89925.0,-9.34,-1.369,-2.568,-9.612,-1.543,-2.271,-5.04,-3.57,-0.56,0.09209230769230814,-0.18094615384615587,-7.756538461538462,0.22016346153846134,0.043551923076923016,-4.96125,0.08070384615384629,0.37883461538461516,-1.3036153846153848,0.2519246985047635,0.42208286675607226,0.3408679047760194,0.32936097357534966,-12.463676544826235
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.229,-1.577,-2.453,-9.572,-1.441,-2.35,-5.6,-2.24,-0.56,0.2030923076923088,-0.14094615384615494,-8.31653846153846,0.012163461538461373,0.14555192307692288,-3.6312500000000005,0.1957038461538465,0.299834615384615,-1.3036153846153848,0.2823020202545378,0.36187287433331394,0.34311098366572856,0.32797619272243905,-12.440171945609173
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.289,-1.843,-2.063,-9.488,-1.441,-2.441,-4.34,-0.14,-0.14,0.1430923076923083,-0.05694615384615531,-7.056538461538461,-0.25383653846153864,0.14555192307692288,-1.53125,0.5857038461538462,0.20883461538461523,-0.8836153846153848,0.6541845245634099,0.2608450178402889,0.3482321328591337,0.3207926416996465,-12.415148224589693
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.493,-1.73,-1.981,-9.421,-1.529,-2.438,-1.61,1.26,0.07,-0.06090769230769233,0.010053846153844859,-4.326538461538462,-0.14083653846153865,0.05755192307692303,-0.1312500000000001,0.6677038461538463,0.2118346153846149,-0.6736153846153847,0.6851080963736425,0.21974350490397884,0.3540578306284304,0.31501129264269634,-12.38467261960648
LAST_FCKNG_TEST_NORMAL_20251207_070309,90000.0,-9.411,-1.508,-2.489,-9.579,-1.419,-2.632,2.03,2.8,0.14,0.02109230769230841,-0.1479461538461564,-0.6865384615384618,0.08116346153846132,0.1675519230769229,1.4087499999999997,0.15970384615384647,0.01783461538461495,-0.6036153846153848,0.180382126079675,0.22423154298751727,0.34046824067254994,0.3134330891285024,-12.353778121506155
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.474,-1.481,-2.548,-9.478,-1.299,-2.757,2.87,2.94,0.0,-0.0419076923076922,-0.046946153846155525,0.15346153846153854,0.10816346153846124,0.287551923076923,1.5487499999999998,0.10070384615384631,-0.10716538461538505,-0.7436153846153848,0.15361267433618858,0.3104423770781736,0.3294156941136948,0.3137297108929944,-12.322126092631859
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.493,-1.436,-2.525,-9.497,-1.531,-2.752,3.43,3.29,0.21,-0.06090769230769233,-0.06594615384615565,0.7134615384615386,0.1531634615384614,0.05555192307692303,1.89875,0.12370384615384644,-0.10216538461538471,-0.5336153846153848,0.20608598808736797,0.1336887324281844,0.33546880924613226,0.2905063210781239,-12.284607906747961
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.653,-1.419,-2.57,-9.452,-1.51,-2.682,2.87,2.66,-0.14,-0.22090769230769247,-0.020946153846155724,0.15346153846153854,0.1701634615384613,0.07655192307692293,1.26875,0.07870384615384651,-0.03216538461538487,-0.8836153846153848,0.28974144950778075,0.08563615039910183,0.3309339106923115,0.2657029453806342,-12.240656153701442
LAST_FCKNG_TEST_NORMAL_20251207_070309,90076.0,-9.445,-1.548,-2.709,-9.512,-1.555,-2.615,-1.47,0.42,-0.56,-0.012907692307692287,-0.08094615384615622,-4.186538461538461,0.04116346153846129,0.031551923076923005,-0.9712500000000002,-0.06029615384615372,0.03483461538461485,-1.3036153846153848,0.07413949861698202,0.09360157104093769,0.318274452561503,0.24832002952197302,-12.19731576964256
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.493,-1.723,-2.651,-9.584,-1.402,-2.721,-0.77,0.84,-0.35,-0.06090769230769233,-0.1529461538461554,-3.4865384615384616,-0.13383653846153876,0.18455192307692303,-0.5512500000000001,-0.002296153846153448,-0.07116538461538502,-1.0936153846153847,0.14706202205906416,0.25003289834575376,0.2947485371548891,0.22120663341080501,-12.156059042687227
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.488,-1.735,-2.565,-9.442,-1.409,-2.745,0.63,0.98,-0.35,-0.05590769230769155,-0.010946153846155937,-2.0865384615384617,-0.14583653846153877,0.1775519230769229,-0.4112500000000001,0.0837038461538464,-0.09516538461538504,-1.0936153846153847,0.1772012975984154,0.20174477465682086,0.2791840726258549,0.21650813709333108,-12.113476518646802
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.462,-1.567,-2.558,-9.409,-1.445,-2.647,2.17,1.12,-0.21,-0.029907692307691747,0.022053846153843537,-0.5465384615384616,0.022163461538461382,0.14155192307692288,-0.27125,0.09070384615384652,0.002834615384615269,-0.9536153846153848,0.09804527930318256,0.143287662069458,0.27302817512424604,0.20928975913657022,-12.069838838191762
LAST_FCKNG_TEST_NORMAL_20251207_070309,90152.0,-9.404,-1.682,-2.458,-9.598,-1.436,-2.417,2.38,1.68,-0.21,0.028092307692308083,-0.16694615384615652,-0.3365384615384617,-0.09283653846153861,0.150551923076923,0.28874999999999984,0.19070384615384617,0.23283461538461525,-0.9536153846153848,0.21395269935868974,0.3236492823219078,0.26296294571309453,0.20285512327242164,-12.02884558371724
