session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test_slow_20251207_225157,,-9.363,0.567,-2.8,-9.505,0.287,-2.898,2.38,6.51,-14.07,0.1518653846153839,0.012871153846154115,-0.22750000000000048,0.2994211538461538,0.022249999999999936,5.14325,-0.03424999999999967,-0.13147500000000045,-14.810923076923077,0.33747471744553037,0.13396419195565465,0.4957414305644047,0.5198253079934679,-2.9700349730559297,6.945101302222807,-14.270456986339545,-5.337133843645764,-5.279041029025989,-9.214958914948076,-9.150678916590406
bob_lateral_reps_test_slow_20251207_225157,38401.0,-9.407,0.309,-2.721,-9.368,0.227,-2.91,5.53,7.21,-15.68,0.10786538461538342,0.14987115384615457,2.9225,0.04142115384615386,-0.037750000000000034,5.843249999999999,0.04475000000000007,-0.14347500000000046,-16.420923076923078,0.12390809369920654,0.2108826708863909,0.4880155092025452,0.5243566112173202,-3.00081445757164,7.023625180387036,-14.342225680653586,-5.415657721809993,-5.2889934709211435,-9.286727609262117,-9.23220064751801
bob_lateral_reps_test_slow_20251207_225157,,-9.533,0.586,-2.697,-9.368,0.036,-3.001,4.76,7.35,-16.45,-0.018134615384616026,0.14987115384615457,2.1524999999999994,0.3184211538461538,-0.22875000000000004,5.98325,0.06875000000000009,-0.2344750000000002,-17.190923076923077,0.3262628664004899,0.36023110759646765,0.47001730930461494,0.5352621421003899,-3.015401265855312,7.012991277651906,-14.451691776968564,-5.405023819074863,-5.302465828919008,-9.396193705577096,-9.307590312581024
bob_lateral_reps_test_slow_20251207_225157,,-9.572,0.888,-2.747,-9.395,-0.163,-3.075,2.8,7.49,-17.29,-0.05713461538461573,0.12287115384615532,0.19249999999999945,0.6204211538461539,-0.4277500000000001,6.1232500000000005,0.018750000000000266,-0.3084750000000005,-18.030923076923077,0.6233284326219534,0.5415018084664962,0.46704207492583766,0.5555017244915678,-3.0290628917692253,6.996178667367218,-14.561048977121763,-5.388211208790175,-5.3192766819467785,-9.505550905730294,-9.376107137014134
bob_lateral_reps_test_slow_20251207_225157,,-9.497,0.725,-2.848,-9.471,0.045,-3.118,0.77,7.49,-17.99,0.01786538461538356,0.04687115384615481,-1.8375000000000004,0.45742115384615384,-0.21975000000000006,6.1232500000000005,-0.08224999999999971,-0.3514750000000002,-18.730923076923077,0.4651003616999263,0.4171590142713808,0.4712954717495886,0.5814973522217557,-3.04553244013854,6.9885626958704785,-14.671784722642586,-5.380595237293435,-5.3369280217917865,-9.616286651251118,-9.436170086306749
bob_lateral_reps_test_slow_20251207_225157,38477.0,-9.572,0.287,-3.01,-9.373,0.397,-3.123,9.66,8.96,-19.11,-0.05713461538461573,0.14487115384615556,7.0525,0.019421153846153838,0.13224999999999998,7.593250000000001,-0.24424999999999963,-0.35647500000000054,-19.850923076923078,0.2515941334607462,0.4068809891623309,0.482586172842248,0.6708712230005666,-3.0503318076141914,6.941778718335939,-14.77047538016407,-5.333811259758896,-5.355351116744966,-9.714977308772601,-9.487864951895254
bob_lateral_reps_test_slow_20251207_225157,,-9.519,0.45,-3.046,-9.351,0.211,-3.113,9.17,9.03,-20.02,-0.00413461538461668,0.16687115384615403,6.5625,0.18242115384615387,-0.05375000000000005,7.66325,-0.28024999999999967,-0.3464750000000003,-20.760923076923078,0.33441685800052107,0.38830396612827306,0.5274637804404995,0.7524030738692813,-3.0639917238163914,6.924707748238253,-14.878952332135139,-5.31674028966121,-5.37421736542294,-9.82345426074367,-9.531541624435292
bob_lateral_reps_test_slow_20251207_225157,,-9.581,0.404,-2.965,-9.385,0.213,-3.214,9.03,8.82,-20.79,-0.06613461538461607,0.1328711538461551,6.422499999999999,0.1364211538461539,-0.051750000000000046,7.453250000000001,-0.1992499999999997,-0.4474750000000003,-21.530923076923077,0.25036988850256525,0.46964527214633905,0.6031277976117561,0.8039692197772232,-3.0727979018586358,6.8878607792584345,-14.98299540243609,-5.279893320681391,-5.391530455225791,-9.927497331044622,-9.5677162936178
bob_lateral_reps_test_slow_20251207_225157,,-9.457,0.407,-3.041,-9.407,0.223,-3.187,10.85,9.1,-21.49,0.05786538461538271,0.11087115384615487,8.2425,0.13942115384615383,-0.04175000000000004,7.73325,-0.2752499999999998,-0.42047500000000015,-22.230923076923077,0.3139255060941671,0.43684631265489454,0.6785434868268927,0.8602297035573829,-3.091506683828,6.887223923635989,-15.093058288366551,-5.279256465058945,-5.4096128215883885,-10.037560216975082,-9.595615639170633
bob_lateral_reps_test_slow_20251207_225157,38552.0,-9.438,0.299,-3.226,-9.282,-0.857,-3.199,18.69,9.24,-24.43,0.07686538461538284,0.23587115384615487,16.0825,0.03142115384615385,-1.12175,7.8732500000000005,-0.4602499999999998,-0.43247500000000016,-25.170923076923078,0.46768112936176315,1.2251501497129715,0.7441368950572893,0.9246535649146972,-3.107095979618151,6.875029338110363,-15.201299414194049,-5.26706187953332,-5.4284216956252,-10.14580134280258,-9.615337380292631
bob_lateral_reps_test_slow_20251207_225157,,-9.418,0.031,-3.187,-9.191,-0.794,-3.233,16.87,8.96,-25.55,0.09686538461538419,0.32687115384615417,14.262500000000001,-0.23657884615384614,-1.05875,7.593250000000001,-0.4212499999999997,-0.4664750000000004,-26.29092307692308,0.49275147456316276,1.2022459146704207,0.8193893385395955,1.010142966852576,-3.12921030555319,6.892272993486819,-15.299455620919998,-5.284305534909776,-5.448297655724995,-10.24395754952853,-9.627165226808085
bob_lateral_reps_test_slow_20251207_225157,,-9.351,-0.287,-3.199,-9.129,-1.29,-3.108,15.33,8.75,-26.46,0.16386538461538258,0.38887115384615534,12.7225,-0.5545788461538461,-1.55475,7.38325,-0.4332499999999997,-0.3414750000000004,-27.20092307692308,0.7225753409690081,1.6386193921770364,0.9104423125061548,1.0947089432440342,-3.143208763872478,6.960338462739939,-15.245615479036653,-5.352371004162896,-5.4658222608839635,-10.190117407645184,-9.63484363881083
bob_lateral_reps_test_slow_20251207_225157,,-9.225,-0.692,-3.156,-9.316,-0.928,-3.017,15.19,8.82,-26.6,0.2898653846153838,0.20187115384615417,12.5825,-0.9595788461538461,-1.1927500000000002,7.453250000000001,-0.39025,-0.2504750000000002,-27.34092307692308,1.0756898092313467,1.2353713008161467,0.9795341728509098,1.1679927355156028,-3.1491533263283396,7.016620675376823,-15.161768475471515,-5.40865321679978,-5.485872837361488,-10.106270404080046,-9.63694730332643
bob_lateral_reps_test_slow_20251207_225157,38628.0,-9.411,-0.349,-3.008,-9.533,-0.598,-2.737,21.56,10.22,-27.23,0.10386538461538386,-0.015128846153844577,18.952499999999997,-0.6165788461538462,-0.86275,8.853250000000001,-0.24224999999999985,0.02952499999999958,-27.97092307692308,0.6705539159125907,0.8633876129010346,1.039832410064848,1.3005618554685012,-3.142862709246384,7.047777045597928,-15.060732643773559,-5.439809587020885,-5.505120247150695,-10.00523457238209,-9.630803651357711
bob_lateral_reps_test_slow_20251207_225157,,-9.356,-0.045,-2.924,-9.55,-0.742,-2.608,18.83,10.08,-28.14,0.15886538461538358,-0.032128846153845814,16.222499999999997,-0.3125788461538461,-1.00675,8.71325,-0.15824999999999978,0.15852499999999958,-28.88092307692308,0.38469053535519104,1.0196607283210322,1.116716383603441,1.4152121119760255,-3.1563513575092563,7.13148664766854,-15.012747142470445,-5.5235191890914965,-5.522218820482532,-9.957249071078976,-9.616590047649451
bob_lateral_reps_test_slow_20251207_225157,,-9.39,-0.079,-2.936,-9.474,-0.601,-2.678,16.17,10.15,-29.26,0.12486538461538288,0.0438711538461547,13.562500000000002,-0.34657884615384615,-0.86575,8.78325,-0.1702499999999998,0.08852499999999974,-30.00092307692308,0.4058242518338188,0.8713692766357974,1.2362634811814153,1.5220689850508948,-3.1636634592172834,7.201752434829577,-14.941484010171575,-5.593784976252533,-5.534893966044294,-9.885985938780106,-9.595665162328796
bob_lateral_reps_test_slow_20251207_225157,,-9.471,-0.371,-2.879,-9.38,-0.828,-2.613,15.05,10.15,-30.24,0.04386538461538336,0.13787115384615412,12.4425,-0.6385788461538462,-1.09275,8.78325,-0.11324999999999985,0.1535249999999997,-30.980923076923077,0.6500251358390944,1.1120615734696844,1.3674683757434996,1.6476119824643798,-3.148369559086942,7.208629494172232,-14.83071490943658,-5.600662035595189,-5.545885912728656,-9.775216838045111,-9.566568346795272
bob_lateral_reps_test_slow_20251207_225157,38704.0,-9.299,-1.031,-2.838,-9.122,-2.194,-3.343,18.06,12.88,-33.6,0.21586538461538396,0.395871153846155,15.452499999999999,-1.2985788461538461,-2.45875,11.513250000000001,-0.07224999999999993,-0.5764750000000003,-34.340923076923076,1.3183796670357906,2.556264649556553,1.4926960061522156,1.7550747599108543,-3.1431157007324213,7.222947523916996,-14.724088643015987,-5.614980065339952,-5.55530187943999,-9.668590571624518,-9.529116991575611
bob_lateral_reps_test_slow_20251207_225157,,-9.143,-1.304,-3.089,-9.067,-1.766,-3.465,17.5,13.44,-34.02,0.37186538461538277,0.4508711538461547,14.8925,-1.5715788461538462,-2.0307500000000003,12.07325,-0.3232499999999998,-0.6984750000000002,-34.76092307692308,1.6470077402530328,2.194333084446289,1.610947765163686,1.8848418305395356,-3.144103475884696,7.253446693285383,-14.62389620117873,-5.64547923470834,-5.562668082503551,-9.568398129787262,-9.48318173527417
bob_lateral_reps_test_slow_20251207_225157,,-9.136,-1.73,-3.247,-8.973,-1.175,-3.79,18.34,13.86,-33.88,0.3788653846153842,0.5448711538461541,15.7325,-1.9975788461538462,-1.43975,12.49325,-0.48124999999999973,-1.0234750000000004,-34.62092307692308,2.0893687536576913,1.8485847863754155,1.712062479869543,2.015955415190625,-3.1464504423329474,7.279463939229117,-14.518595942258502,-5.671496480652074,-5.569304705490212,-9.463097870867033,-9.429266013273054
bob_lateral_reps_test_slow_20251207_225157,,-9.064,-2.032,-3.372,-9.021,-1.23,-3.977,21.14,14.42,-33.39,0.4508653846153834,0.4968711538461541,18.5325,-2.299578846153846,-1.49475,13.05325,-0.6062499999999997,-1.2104750000000002,-34.130923076923075,2.4205126579348084,1.9865568785336625,1.809441293631373,2.144362123095108,-3.1506522245384603,7.305547393857875,-14.414488562346884,-5.697579935280832,-5.574377291942465,-9.358990490955415,-9.366877490008427
bob_lateral_reps_test_slow_20251207_225157,38780.0,-9.15,-1.845,-4.063,-9.261,-1.369,-3.939,13.16,11.62,-34.37,0.3648653846153831,0.25687115384615566,10.5525,-2.112578846153846,-1.63375,10.25325,-1.2972499999999996,-1.1724750000000004,-35.11092307692307,2.5057880382441065,2.0272689702659723,1.937960393889984,2.2807502189982385,-3.152587658329911,7.325259961378764,-14.313384652117607,-5.717292502801721,-5.580953138238477,-9.257886580726138,-9.296146095465543
bob_lateral_reps_test_slow_20251207_225157,,-9.076,-1.91,-4.3,-9.277,-1.852,-3.589,15.33,10.85,-34.09,0.43886538461538294,0.24087115384615565,12.7225,-2.177578846153846,-2.11675,9.48325,-1.5342499999999997,-0.8224750000000003,-34.83092307692308,2.6996991535225408,2.2836625409372946,2.0524007432217353,2.4195647572439585,-3.1533146589195904,7.351131567575775,-14.218752100570695,-5.743164108998732,-5.588049142505382,-9.163254029179226,-9.217053793718845
bob_lateral_reps_test_slow_20251207_225157,,-9.076,-1.551,-4.307,-9.351,-2.187,-3.317,18.76,10.15,-33.74,0.43886538461538294,0.16687115384615403,16.1525,-1.8185788461538461,-2.4517499999999997,8.78325,-1.5412500000000002,-0.5504750000000005,-34.48092307692308,2.423898390607961,2.518322213321986,2.1641744953766167,2.522881234334364,-3.1572488747455503,7.391521594213181,-14.143292661256616,-5.7835541356361375,-5.596745410658372,-9.087794589865148,-9.130073002225801
bob_lateral_reps_test_slow_20251207_225157,,-9.122,-1.17,-4.221,-9.39,-1.917,-3.199,19.53,9.1,-33.74,0.39286538461538356,0.12787115384615433,16.9225,-1.4375788461538461,-2.18175,7.73325,-1.45525,-0.43247500000000016,-34.48092307692308,2.0829615243297264,2.2278731382443993,2.287854874563203,2.6188451773181987,-3.1695695854488264,7.4497394239315415,-14.107375309515703,-5.841771965354498,-5.606080509192994,-9.051877238124234,-9.035671350152073
bob_lateral_reps_test_slow_20251207_225157,38855.0,-9.474,-1.634,-3.204,-10.22,-3.23,-3.496,13.51,7.49,-34.79,0.04086538461538325,-0.7021288461538457,10.9025,-1.901578846153846,-3.49475,6.1232500000000005,-0.43825000000000003,-0.7294750000000003,-35.530923076923074,1.951854285109305,3.6384606985271026,2.395717816917674,2.6397664268930083,-3.153073743819325,7.419284866582316,-14.003463476915682,-5.811317408005273,-5.614892297237114,-8.947965405524213,-8.93967500128663
bob_lateral_reps_test_slow_20251207_225157,,-9.526,-2.027,-3.206,-10.347,-2.618,-3.606,8.33,7.35,-35.63,-0.011134615384616353,-0.8291288461538446,5.7225,-2.294578846153846,-2.8827499999999997,5.98325,-0.4402499999999998,-0.8394750000000002,-36.37092307692308,2.3364580294489516,3.114870861151294,2.4789799039132108,2.6761013885518143,-3.138048086677368,7.389664208850538,-13.900903289924807,-5.781696750273495,-5.6238696592711035,-8.845405218533338,-8.843489864389941
bob_lateral_reps_test_slow_20251207_225157,,-9.67,-2.924,-3.252,-10.304,-2.505,-3.57,6.37,7.98,-35.7,-0.15513461538461648,-0.7861288461538454,3.7624999999999997,-3.191578846153846,-2.76975,6.613250000000001,-0.4862499999999996,-0.8034750000000002,-36.44092307692308,3.2321326307265372,2.989161370832993,2.5639827541161107,2.7336498773418203,-3.1212019734672927,7.353178964992817,-13.798178662316538,-5.745211506415774,-5.634125365115218,-8.742680590925069,-8.748067995810496
bob_lateral_reps_test_slow_20251207_225157,,-9.902,-3.41,-3.309,-10.163,-3.254,-3.348,10.78,9.1,-34.58,-0.3871346153846158,-0.6451288461538454,8.1725,-3.677578846153846,-3.51875,7.73325,-0.54325,-0.5814750000000002,-35.32092307692307,3.7375901250146795,3.6243490403470786,2.6384568841669056,2.798127264057723,-3.098191854181064,7.298781891445374,-13.69517457309694,-5.690814432868331,-5.644089087884235,-8.639676501705472,-8.652394634374756
bob_lateral_reps_test_slow_20251207_225157,38931.0,-10.067,-3.553,-3.149,-9.519,-3.015,-3.374,19.32,9.87,-27.44,-0.5521346153846167,-0.001128846153845231,16.7125,-3.820578846153846,-3.27975,8.50325,-0.38324999999999987,-0.6074750000000004,-28.18092307692308,3.879246823248576,3.335534022074822,2.734342708688848,2.808841463042522,-3.0750710630997973,7.240993801861895,-13.587313741410583,-5.633026343284851,-5.654718806473137,-8.531815670019114,-8.556851386408535
bob_lateral_reps_test_slow_20251207_225157,,-9.998,-3.221,-3.12,-9.332,-3.436,-3.568,23.59,10.08,-25.41,-0.4831346153846159,0.18587115384615416,20.982499999999998,-3.488578846153846,-3.70075,8.71325,-0.35424999999999995,-0.8014750000000004,-26.15092307692308,3.5396460959981493,3.7911028506171003,2.823788773729804,2.8242459922644185,-3.0533187756858466,7.180083975523038,-13.477468058805107,-5.572116516945995,-5.668455684954524,-8.421969987413638,-8.462869885997884
bob_lateral_reps_test_slow_20251207_225157,,-9.931,-2.541,-3.252,-9.292,-3.429,-3.697,24.99,9.87,-24.29,-0.4161346153846157,0.22587115384615508,22.382499999999997,-2.808578846153846,-3.6937499999999996,8.50325,-0.4862499999999996,-0.9304750000000004,-25.030923076923077,2.880576715813028,3.8158341900906536,2.8642496690489234,2.7792898877424883,-3.032130637110888,7.114330915989138,-13.368666608135076,-5.506363457412094,-5.6846248190534965,-8.313168536743607,-8.370254956315446
bob_lateral_reps_test_slow_20251207_225157,,-9.809,-2.522,-3.355,-9.127,-3.264,-3.9,20.23,9.1,-23.8,-0.2941346153846158,0.39087115384615423,17.6225,-2.7895788461538458,-3.5287499999999996,7.73325,-0.5892499999999998,-1.1334750000000002,-24.54092307692308,2.866266015808107,3.72687837164483,2.8526263983566844,2.7640170217643836,-3.01484919015639,7.05659499599682,-13.256850727254834,-5.448627537419776,-5.702991597560798,-8.201352655863365,-8.280025082610702
bob_lateral_reps_test_slow_20251207_225157,39006.0,-8.885,-3.044,-4.006,-8.346,-3.262,-4.288,19.95,5.46,-18.41,0.6298653846153837,1.1718711538461548,17.342499999999998,-3.311578846153846,-3.52675,4.093249999999999,-1.24025,-1.5214750000000006,-19.15092307692308,3.5918664952264474,4.015735765627729,2.8486574971363563,2.7824200456401935,-3.016153114022956,7.058832782954735,-13.14397914432111,-5.450865324377691,-5.723192909815963,-8.08848107292964,-8.191444337519322
bob_lateral_reps_test_slow_20251207_225157,,-8.815,-2.623,-4.171,-8.327,-3.314,-4.231,18.55,3.78,-17.57,0.699865384615384,1.190871153846155,15.9425,-2.890578846153846,-3.5787500000000003,2.4132499999999997,-1.40525,-1.4644750000000002,-18.31092307692308,3.289374588719707,4.046024307043629,2.8417067236435773,2.8052759756421404,-3.0200342237298274,7.0717200345755495,-13.03665844295239,-5.463752575998506,-5.744572587169088,-7.981160371560922,-8.103685115212217
bob_lateral_reps_test_slow_20251207_225157,,-8.579,-2.613,-4.252,-8.327,-3.206,-4.121,15.89,2.24,-16.94,0.9358653846153828,1.190871153846155,13.2825,-2.880578846153846,-3.47075,0.8732500000000001,-1.4862499999999996,-1.3544750000000008,-17.68092307692308,3.37379868538867,3.9113785540634995,2.822061336514027,2.8179716524519827,-3.027939679139179,7.101132310088078,-12.939798835374923,-5.493164851511034,-5.767408687469883,-7.884300763983454,-8.016723779122211
bob_lateral_reps_test_slow_20251207_225157,,-8.399,-2.927,-4.283,-8.366,-3.02,-4.013,14.7,0.98,-16.31,1.1158653846153843,1.1518711538461552,12.0925,-3.194578846153846,-3.28475,-0.38675000000000015,-1.5172500000000002,-1.2464750000000002,-17.050923076923077,3.708441333414414,3.6973084322501246,2.7798926316274764,2.8456680270669232,-3.0359501148251153,7.134985555386997,-12.845012667003038,-5.527018096809954,-5.791812856050951,-7.7895145956115694,-7.931301052537408
bob_lateral_reps_test_slow_20251207_225157,39082.0,-8.27,-2.874,-3.776,-8.122,-1.33,-3.288,38.78,-3.71,-1.26,1.2448653846153839,1.395871153846155,36.1725,-3.141578846153846,-1.5947500000000001,-5.0767500000000005,-1.0102499999999996,-0.5214750000000001,-2.000923076923077,3.5270118421852428,2.182571881122085,2.772140768627316,2.8270186884904245,-3.041714709073376,7.189444951887067,-12.749710408535153,-5.5814774933100235,-5.816171884388054,-7.694212337143684,-7.845064802686578
bob_lateral_reps_test_slow_20251207_225157,,-8.203,-2.58,-3.585,-8.15,-1.333,-3.34,44.38,-3.57,3.57,1.311865384615384,1.3678711538461545,41.7725,-2.847578846153846,-1.59775,-4.93675,-0.8192499999999998,-0.5734750000000002,2.829076923076923,3.2405040711153164,2.1800803039451115,2.7496573982827375,2.8032032047517985,-3.050044436860093,7.250032088260566,-12.660954916157564,-5.642064629683523,-5.841590216822182,-7.6054568447660955,-7.760211097234621
bob_lateral_reps_test_slow_20251207_225157,,-8.208,-2.192,-3.501,-8.172,-1.598,-3.302,48.65,-3.57,8.19,1.3068653846153833,1.3458711538461543,46.0425,-2.459578846153846,-1.8627500000000001,-4.93675,-0.7352499999999997,-0.5354750000000004,7.449076923076922,2.8806280211879836,2.3596483214411803,2.729516982971118,2.713919051860078,-3.059669497716847,7.314425397544877,-12.579764060707987,-5.706457938967834,-5.86783044357296,-7.524265989316518,-7.683484964611035
bob_lateral_reps_test_slow_20251207_225157,,-8.098,-1.469,-3.369,-8.107,-1.967,-3.312,51.73,-3.01,11.62,1.4168653846153827,1.4108711538461556,49.122499999999995,-1.7365788461538463,-2.23175,-4.3767499999999995,-0.6032500000000001,-0.5454750000000002,10.879076923076923,2.3210179166758538,2.6960727829345004,2.7066371971284915,2.656624266356012,-3.075574578904597,7.390543439662997,-12.525239745141233,-5.782575981085953,-5.895347532988918,-7.469741673749764,-7.606534866055499
bob_lateral_reps_test_slow_20251207_225157,39158.0,-7.887,-2.125,-2.936,-8.502,0.129,-3.288,53.69,1.96,31.01,1.6278653846153839,1.0158711538461542,51.082499999999996,-2.392578846153846,-0.13575000000000004,0.5932499999999998,-0.1702499999999998,-0.5214750000000001,30.269076923076923,2.898855689404331,1.1499384502405843,2.704612560597315,2.7029838650207028,-3.091273100164868,7.4781251181410235,-12.457359563049799,-5.87015765956398,-5.922279654906114,-7.40186149165833,-7.529133201286775
bob_lateral_reps_test_slow_20251207_225157,,-7.882,-2.209,-2.532,-8.567,0.51,-3.917,56.28,5.67,36.75,1.6328653846153838,0.9508711538461547,53.6725,-2.476578846153846,0.24524999999999997,4.30325,0.23375000000000012,-1.1504750000000001,36.009076923076925,2.975622826903951,1.5125793332389934,2.7158665102726567,2.683335469288999,-3.1125294900784195,7.565788334688295,-12.387195898759677,-5.957820876111252,-5.950397444150136,-7.331697827368208,-7.451362216800364
bob_lateral_reps_test_slow_20251207_225157,,-8.22,-1.713,-2.627,-8.636,-0.668,-3.293,59.5,10.57,41.58,1.2948653846153828,0.8818711538461557,56.8925,-1.9805788461538463,-0.9327500000000001,9.20325,0.13875000000000037,-0.5264750000000005,40.839076923076924,2.3703629453328965,1.3874059319863639,2.7569098047517837,2.6379906435568548,-3.1250655789460176,7.643345010490291,-12.316100471272579,-6.035377551913248,-5.980699805355238,-7.26060239988111,-7.373499752142298
bob_lateral_reps_test_slow_20251207_225157,,-8.504,-0.615,-2.678,-8.591,-1.211,-3.206,61.6,15.47,44.8,1.0108653846153839,0.9268711538461556,58.9925,-0.8825788461538462,-1.4757500000000001,14.103250000000001,0.08775000000000022,-0.4394750000000003,44.05907692307692,1.3448027022548188,1.797238569015562,2.8295680424600524,2.5443217241627853,-3.14353747192833,7.730982934475206,-12.277919484855417,-6.123015475898162,-6.0140077098192695,-7.222421413463948,-7.295771730805246
bob_lateral_reps_test_slow_20251207_225157,39234.0,-8.387,-1.297,-3.24,-8.445,-1.788,-2.991,9.45,14.21,46.2,1.127865384615383,1.0728711538461546,6.842499999999999,-1.5645788461538461,-2.05275,12.843250000000001,-0.47425000000000006,-0.22447500000000042,45.45907692307693,1.986177321929164,2.327063407146479,2.7758192029466007,2.4883972639284533,-3.153417464941318,7.804698057863413,-12.215496569882601,-6.1967305992863695,-6.048906294724573,-7.159998498491133,-7.226564527209681
bob_lateral_reps_test_slow_20251207_225157,,-8.514,-1.675,-3.257,-8.519,-2.087,-3.13,5.04,14.0,46.69,1.000865384615384,0.9988711538461548,2.4324999999999997,-1.9425788461538462,-2.35175,12.63325,-0.49124999999999996,-0.3634750000000002,45.94907692307692,2.2397925471225477,2.580811058584287,2.7310787481047494,2.4870675784974803,-3.1578003784218436,7.861419005039113,-12.132748782362178,-6.2534515464620695,-6.084833931836648,-7.077250710970709,-7.165877897045406
bob_lateral_reps_test_slow_20251207_225157,,-8.607,-1.476,-3.106,-8.82,-1.953,-3.156,3.99,14.56,46.69,0.9078653846153841,0.6978711538461546,1.3824999999999998,-1.7435788461538462,-2.21775,13.19325,-0.3402499999999997,-0.38947500000000046,45.94907692307692,1.9950079728758021,2.357356567321873,2.655830173493054,2.5577566059266825,-3.162403272805433,7.918998569199446,-12.05238991377744,-6.311031110622403,-6.1179934714741755,-6.9968918423859705,-7.113521367389297
bob_lateral_reps_test_slow_20251207_225157,,-8.598,-0.96,-3.238,-8.911,-2.627,-3.307,-0.35,14.84,44.87,0.9168653846153827,0.6068711538461553,-2.9575000000000005,-1.2275788461538462,-2.89175,13.47325,-0.47224999999999984,-0.5404750000000003,44.12907692307692,1.6033128264722147,3.003768280925738,2.603524313858835,2.639653780294943,-3.173865008414532,7.985639950683519,-11.997761209365827,-6.377672492106476,-6.146521714709233,-6.942263137974358,-7.0688869136056445
bob_lateral_reps_test_slow_20251207_225157,39310.0,-8.875,-1.716,-3.537,-9.028,-1.519,-3.611,-21.28,18.48,49.77,0.6398653846153834,0.48987115384615443,-23.887500000000003,-1.9835788461538462,-1.78375,17.11325,-0.7712499999999998,-0.8444750000000005,49.02907692307693,2.2223499526037784,2.0334394103330355,2.6633552424132674,2.5298859410695633,-3.175998215122762,8.024856330977876,-11.901150165135054,-6.416888872400833,-6.174260106478718,-6.845652093743585,-7.0236633354278535
bob_lateral_reps_test_slow_20251207_225157,,-9.033,-0.574,-3.908,-9.072,-1.082,-3.525,-23.66,16.8,49.77,0.481865384615384,0.4458711538461557,-26.267500000000002,-0.841578846153846,-1.3467500000000001,15.433250000000001,-1.1422499999999998,-0.7584750000000002,49.02907692307693,1.4983938953706966,1.6086705610401102,2.6462315594927754,2.4402619652298743,-3.2007973025499803,8.110616067218844,-11.901178967764803,-6.502648608641801,-6.201380044737205,-6.845680896373334,-6.977826733452336
bob_lateral_reps_test_slow_20251207_225157,,-9.28,-0.117,-4.121,-9.265,-0.794,-3.508,-30.45,14.63,46.48,0.2348653846153841,0.25287115384615433,-33.0575,-0.38457884615384613,-1.05875,13.263250000000001,-1.3552500000000003,-0.7414750000000003,45.73907692307692,1.4282034870072111,1.3170727233423696,2.598523829200405,2.4121557586697944,-3.222306532488679,8.101530762102607,-12.008584028702433,-6.493563303525564,-6.224006913114066,-6.9530859573109645,-6.932225081071627
bob_lateral_reps_test_slow_20251207_225157,,-9.323,-1.196,-3.69,-9.409,-0.883,-3.912,-45.36,13.02,43.33,0.19186538461538305,0.1088711538461542,-47.9675,-1.4635788461538461,-1.14775,11.65325,-0.9242499999999998,-1.1454750000000002,42.589076923076924,1.74158359754065,1.6252064380455775,2.5373496395330326,2.386827695265298,-3.217338105499374,8.105108533665415,-11.90020072748088,-6.497141075088372,-6.240915474260363,-6.844702656089412,-6.888801887086966
bob_lateral_reps_test_slow_20251207_225157,39385.0,-9.402,-2.307,-4.628,-8.938,-3.704,-3.994,-76.02,8.61,32.62,0.1128653846153842,0.5798711538461543,-78.6275,-2.574578846153846,-3.96875,7.24325,-1.86225,-1.2274750000000005,31.87907692307692,3.1794920809159515,4.194510936114945,2.4828403295084347,2.3769968617423896,-3.2015193994985065,8.053414134839901,-11.785735378329722,-6.445446676262858,-6.253478912040039,-6.730237306938253,-6.844388994724355
bob_lateral_reps_test_slow_20251207_225157,,-9.292,-3.381,-4.463,-9.174,-2.419,-4.307,-76.65,8.33,34.58,0.22286538461538363,0.3438711538461554,-79.25750000000001,-3.6485788461538458,-2.68375,6.96325,-1.69725,-1.5404750000000007,33.839076923076924,4.030192816573556,3.11349075132278,2.4452501007189755,2.3714718136354462,-3.1947839799622324,8.029844411789933,-11.673128976450256,-6.421876953212889,-6.2635998663621315,-6.617630905058787,-6.798096365268672
bob_lateral_reps_test_slow_20251207_225157,,-9.033,-4.369,-4.42,-9.28,-1.357,-4.168,-70.7,7.63,38.01,0.481865384615384,0.23787115384615554,-73.3075,-4.636578846153846,-1.62175,6.263249999999999,-1.6542499999999998,-1.4014750000000005,37.26907692307692,4.9463724797058966,2.1565685530390875,2.3843412126920773,2.422563809901171,-3.19159624462354,8.028855193194572,-11.562889660300824,-6.420887734617528,-6.270509761594217,-6.507391588909355,-6.750289951578686
bob_lateral_reps_test_slow_20251207_225157,,-8.746,-4.941,-4.089,-9.481,-0.589,-3.819,-59.22,6.86,41.86,0.768865384615383,0.036871153846155025,-61.8275,-5.208578846153846,-0.85375,5.49325,-1.3232500000000003,-1.0524750000000003,41.119076923076925,5.428760276413123,1.355710946371293,2.3291997468979515,2.4408211189144793,-3.1889956886761386,8.046089491587876,-11.456539504041787,-6.438122033010833,-6.274616119029862,-6.401041432650318,-6.701109223311489
