session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.483,0.124,-3.302,-9.615,0.943,-3.647,-5.67,4.97,6.44,-0.055530769230770716,-0.18751730769230868,-8.26323076923077,-0.028975,0.7888730769230768,3.5752499999999996,-0.23695769230769237,-0.5761942307692305,5.693826923076924,0.24509623599751204,0.9947277334778597,0.9134636075081376,0.8944065571312557,-5.575879889194341,-0.8565429720176042,66.84719350205023,0.1817323341833006,0.17347141431993246,65.71249732790578,65.64496689494251
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.366,0.141,-3.486,-9.452,0.407,-3.288,-3.64,5.11,6.44,0.061469230769230165,-0.02451730769230842,-6.23323076923077,-0.011975000000000013,0.2528730769230769,3.71525,-0.42095769230769253,-0.2171942307692305,5.693826923076924,0.42559046708000736,0.33424425991849355,0.9261530698039426,0.8824345499017721,-5.565834214651513,-0.8403844239980398,66.94896204119013,0.1655737861637362,0.1651222564317186,65.81426586704568,65.72938664195432
BOB_LATERAL_FINAL_TEST_20251208_035357,83279.0,-8.543,-0.983,-2.809,-9.06,-1.091,-2.422,1.75,5.18,7.42,0.8844692307692306,0.36748269230769104,-0.8432307692307695,-1.135975,-1.245126923076923,3.7852499999999996,0.2560423076923075,0.6488057692307692,6.673826923076923,1.4622867995475157,1.4513212979570875,0.9115753106778709,0.9201309167432542,-5.545150732688081,-0.8277542773613971,67.0558035517244,0.15294363952709344,0.15622295310489673,65.92110737757994,65.81316771935467
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.866,-0.881,-2.391,-9.337,-1.182,-2.405,7.42,5.18,8.4,0.5614692307692302,0.09048269230769179,4.82676923076923,-1.033975,-1.336126923076923,3.7852499999999996,0.6740423076923077,0.6658057692307695,7.653826923076924,1.3559812057269685,1.495566646632383,0.9112144189014515,0.9574020249482651,-5.531851616194532,-0.8180079541503387,67.16210070110068,0.14319731631603505,0.1473035839310932,66.02740452695623,65.8968492054519
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.378,0.641,-2.699,-9.799,1.601,-2.795,8.96,5.74,8.12,0.04946923076922971,-0.37151730769230795,6.366769230769231,0.48802500000000004,1.4468730769230769,4.34525,0.36604230769230783,0.2758057692307694,7.373826923076923,0.6120478546965176,1.5190574817895368,0.8824720355252567,0.9829588973741982,-5.485519613966678,-0.8039221858322169,67.1090049094228,0.12911154799791325,0.1381986629949147,65.97430873527834,65.98025585787435
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.708,0.479,-2.764,-10.316,3.228,-2.886,0.21,6.79,8.4,-0.28053076923077036,-0.8885173076923092,-2.3832307692307695,0.326025,3.073873076923077,5.39525,0.3010423076923079,0.1848057692307692,7.653826923076924,0.5249916991066791,3.20504475342269,0.8635464315078866,0.998453570371587,-5.55645356043706,-0.8326937206132737,67.12877106710718,0.15788308277897012,0.12863140660461447,65.99407489296273,66.06338965744791
BOB_LATERAL_FINAL_TEST_20251208_035357,83355.0,-9.94,2.783,-2.998,-9.426,0.658,-4.14,2.59,10.64,4.2,-0.5125307692307697,0.00148269230769138,-0.0032307692307695923,2.630025,0.5038730769230769,9.24525,0.06704230769230746,-1.0691942307692304,3.453826923076923,2.6803384042045875,1.1819757100442525,0.8831143956638111,1.014713616124966,-5.601033468611154,-0.8342347548340245,67.20490237804736,0.15942411699972092,0.1187114593293403,66.07020620390291,66.14635288537394
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.663,1.254,-3.211,-9.383,-0.091,-4.322,-1.68,10.36,2.45,-0.23553076923077043,0.04448269230769242,-4.27323076923077,1.101025,-0.24512692307692308,8.96525,-0.14595769230769218,-1.2511942307692308,1.7038269230769232,1.1353565263049423,1.275755823597254,0.9081594163304489,1.030278138090898,-5.640922819620377,-0.8310204248611678,67.28864502229521,0.15620978702686417,0.10852369975765476,66.15394884815076,66.22941349605257
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.519,0.744,-3.506,-9.347,-0.627,-4.295,4.06,10.15,1.68,-0.0915307692307703,0.080482692307692,1.4667692307692302,0.591025,-0.7811269230769231,8.75525,-0.4409576923076921,-1.2241942307692306,0.933826923076923,0.7430559324480909,1.454403055677959,0.9241898637136676,1.0341859499526846,-5.658725826924471,-0.8173100156384954,67.38409723996557,0.14249937780419175,0.09873510969872773,66.24940106582112,66.31769606888807
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.512,0.802,-3.786,-9.136,-0.689,-4.247,9.52,9.73,1.05,-0.08453076923077063,0.2914826923076923,6.92676923076923,0.6490250000000001,-0.843126923076923,8.33525,-0.7209576923076924,-1.1761942307692306,0.30382692307692316,0.9737345098482333,1.476231024205535,0.9407802388971983,1.0061819534957235,-5.672653730752706,-0.80211897326965,67.48372906367298,0.12730833543534636,0.08903881615242772,66.34903288952853,66.40599033517668
BOB_LATERAL_FINAL_TEST_20251208_035357,83430.0,-8.825,-0.854,-4.037,-9.385,0.388,-3.116,-2.03,3.43,-2.03,0.6024692307692305,0.04248269230769175,-4.623230769230769,-1.006975,0.23387307692307693,2.0352500000000004,-0.9719576923076922,-0.04519423076923079,-2.776173076923077,1.5237025891835856,0.24195849592440427,0.9362200764679346,0.9823551589166555,-5.654386220174186,-0.783756646521333,67.58862170106948,0.10894600868702942,0.08032281533055369,66.45392552692503,66.49288332778964
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.581,-1.467,-3.656,-9.392,0.605,-2.996,-1.68,3.36,-0.49,0.8464692307692303,0.035482692307692076,-4.27323076923077,-1.6199750000000002,0.4508730769230769,1.96525,-0.5909576923076925,0.07480576923076931,-1.2361730769230768,1.9209529284606863,0.4584118847256169,0.9311970023223257,0.9674739316002227,-5.631845439572468,-0.7646584494108828,67.69442938117615,0.08984781157657917,0.07293022613912538,66.5597332070317,66.57713578440008
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.77,-1.354,-3.338,-9.335,0.33,-2.929,4.62,3.64,1.4,0.6574692307692303,0.09248269230769068,2.0267692307692307,-1.5069750000000002,0.17587307692307694,2.2452500000000004,-0.2729576923076924,0.14180576923076949,0.653826923076923,1.6666569358518941,0.2441173155472585,0.9375636839253728,0.9681710692977696,-5.613151950960881,-0.7477632412030815,67.80168123342663,0.07295260336877785,0.06586014941207528,66.66698505928218,66.65916669549102
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.17,-0.464,-3.178,-9.351,0.239,-2.982,11.76,4.34,2.66,0.2574692307692299,0.07648269230769067,9.16676923076923,-0.616975,0.08487307692307691,2.9452499999999997,-0.11295769230769226,0.0888057692307691,1.9138269230769231,0.6780176956904431,0.14470489299844713,0.9457154174000652,0.9721107566656774,-5.5960783354555055,-0.7310563786260958,67.90893815514755,0.05624574079179223,0.057339313510018544,66.7742419810031,66.74053456645709
BOB_LATERAL_FINAL_TEST_20251208_035357,83506.0,-9.361,0.263,-3.13,-8.973,-0.699,-3.783,5.39,5.46,2.17,0.06646923076922917,0.4544826923076908,2.7967692307692302,0.11002500000000001,-0.8531269230769231,4.06525,-0.06495769230769222,-0.7121942307692306,1.423826923076923,0.14402486262445752,1.2006667676032852,1.0057813263685738,0.9728654059009851,-5.562263205749771,-0.7022273072474161,67.99974406134277,0.027416669413112493,0.04840889397816482,66.86504788719832,66.8221299066432
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.399,0.431,-3.348,-8.902,-1.299,-3.802,4.27,5.6,1.89,0.02846923076923069,0.5254826923076923,1.6767692307692301,0.27802499999999997,-1.453126923076923,4.2052499999999995,-0.2829576923076922,-0.7311942307692307,1.1438269230769231,0.39771026308317253,1.709489665834852,1.0486545517159727,0.98535237134278,-5.568640695874926,-0.6888366688230632,68.10064182167667,0.014026030988759541,0.03929338816317382,66.96594564753222,66.90390196896219
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.375,0.313,-3.587,-9.122,-0.799,-3.855,1.68,5.32,1.54,0.052469230769229824,0.30548269230769165,-0.9132307692307695,0.160025,-0.9531269230769231,3.92525,-0.5219576923076925,-0.7841942307692307,0.7938269230769232,0.5484531460040014,1.2715074511639262,1.0190796533058217,0.9588214544676753,-5.571842900022642,-0.6729782233869872,68.2034944608442,-0.0018324144473164106,0.030363205604242195,67.06879828669975,66.98560791437373
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.189,-0.144,-3.774,-9.447,-0.086,-4.097,-1.54,5.11,1.33,0.23846923076922977,-0.01951730769230764,-4.133230769230769,-0.296975,-0.24012692307692307,3.71525,-0.7089576923076923,-1.026194230769231,0.5838269230769232,0.8047873844257977,1.0540950923659596,1.0194800666016341,0.9301167461717961,-5.563892020840109,-0.6494897473427049,68.30661086872472,-0.02532089049159869,0.02148718273807977,67.17191469458027,67.06686846968607
BOB_LATERAL_FINAL_TEST_20251208_035357,83582.0,-9.457,0.424,-4.185,-9.208,0.445,-3.829,7.7,3.71,3.36,-0.029530769230770915,0.21948269230769135,5.106769230769231,0.27102499999999996,0.29087307692307696,2.31525,-1.119957692307692,-0.7581942307692309,2.613826923076923,1.1526629383803106,0.8412123933187603,1.0475669140179007,0.8835990408163021,-5.561891901111964,-0.6318175435345602,68.40921004203217,-0.042993094299743406,0.012500641503360542,67.27451386788772,67.15370559804666
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.323,0.481,-3.979,-8.839,-0.282,-3.534,4.97,2.73,3.22,0.10446923076922943,0.5884826923076911,2.3767692307692303,0.328025,-0.436126923076923,1.33525,-0.9139576923076924,-0.4631942307692305,2.473826923076923,0.9766436833005766,0.8666414873499607,1.0756059813519068,0.7830969913828343,-5.558432639821095,-0.6167876489672013,68.51424590262985,-0.05802298886710233,0.0017345014304339572,67.3795497284854,67.24330992610649
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.332,0.72,-4.061,-8.916,-0.584,-3.252,4.62,1.82,2.66,0.09546923076922909,0.5114826923076912,2.0267692307692307,0.567025,-0.7381269230769231,0.42525000000000013,-0.9959576923076923,-0.18119423076923047,1.9138269230769231,1.1500275864150096,0.9161207607981512,1.0070918995052658,0.7777065259711792,-5.5570739616330105,-0.6057467122686524,68.61721050888087,-0.06906392556565122,-0.009632776671818222,67.48251433473642,67.3334523678281
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.385,0.61,-4.101,-9.462,0.177,-3.151,3.85,0.91,1.61,0.04246923076923004,-0.03451730769230821,1.2567692307692306,0.457025,0.022873076923076913,-0.4847499999999999,-1.0359576923076923,-0.08019423076923049,0.8638269230769232,1.133085974866254,0.09025373580591037,0.9910445201119251,0.7639062899617398,-5.5514587618359545,-0.5939687723065694,68.71583331694258,-0.0808418655277342,-0.021134266541535333,67.58113714279813,67.42381261415447
BOB_LATERAL_FINAL_TEST_20251208_035357,83658.0,-9.533,0.888,-2.95,-9.215,0.124,-2.962,3.01,-0.91,0.35,-0.10553076923076965,0.21248269230769168,0.41676923076923034,0.735025,-0.03012692307692308,-2.30475,0.1150423076923075,0.10880576923076912,-0.3961730769230769,0.7514208051675236,0.24061425860141247,0.9896418597407768,0.7330816398054905,-5.60719331566151,-0.6117455330254461,68.78566229662398,-0.06306510480885752,-0.03258441955721063,67.65096612247953,67.5143136848552
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.529,0.861,-2.845,-9.359,0.201,-3.273,-3.5,-0.91,-0.63,-0.10153076923077009,0.06848269230769155,-6.09323076923077,0.708025,0.046873076923076934,-2.30475,0.22004230769230748,-0.20219423076923082,-1.3761730769230769,0.7483491931579455,0.21856228275324088,0.9815668454790456,0.6862233146340591,-5.698113333284309,-0.6422708786835374,68.82368525441024,-0.032539759150766234,-0.044035105892564985,67.68898908026578,67.6047845978266
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.541,0.634,-2.785,-9.284,-0.261,-3.431,-7.35,-0.56,-1.33,-0.11353076923077055,0.14348269230769084,-9.94323076923077,0.48102500000000004,-0.4151269230769231,-1.95475,0.28004230769230753,-0.36019423076923074,-2.076173076923077,0.5680651197572014,0.568029514316479,0.9525660717288178,0.6831482675454205,-5.800707600740865,-0.6790518504819217,68.81120213586674,0.00424121264761812,-0.05527122754026545,67.67650596172228,67.69496369874983
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.332,0.196,-2.821,-9.117,-0.526,-3.408,-7.91,0.07,-1.54,0.09546923076922909,0.31048269230769066,-10.50323076923077,0.04302500000000001,-0.6801269230769231,-1.3247499999999999,0.2440423076923075,-0.3371942307692306,-2.286173076923077,0.2655601110717783,0.8201658874768983,0.9130280742447225,0.6803642499850369,-5.7526589541869555,-0.6497534305467151,68.86157863826874,-0.025057207287588534,-0.06613968590727397,67.72688246412429,67.78473110006391
BOB_LATERAL_FINAL_TEST_20251208_035357,83733.0,-8.672,-1.426,-3.513,-9.299,1.003,-3.611,-0.7,2.03,0.49,0.7554692307692292,0.12848269230769205,-3.293230769230769,-1.578975,0.8488730769230768,0.6352499999999999,-0.4479576923076922,-0.5401942307692309,-0.2561730769230769,1.8068098691787369,1.0143486135958613,0.8716664646258536,0.692944998493408,-5.729018426324046,-0.6243520641894071,68.96867234688933,-0.050458573644896476,-0.0768117194769272,67.83397617274488,67.8745160711128
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.734,-1.17,-3.441,-9.354,-0.28,-3.561,3.64,2.03,1.61,0.6934692307692298,0.07348269230769233,1.0467692307692307,-1.322975,-0.43412692307692313,0.6352499999999999,-0.37595769230769216,-0.49019423076923063,0.8638269230769232,1.5402943261123807,0.6589053614051577,0.8747625539442593,0.7139881983765444,-5.715202245628855,-0.6033812728082741,69.07503566148377,-0.07142936502602948,-0.08727217505646775,67.94033948733932,67.96427835357098
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.737,-0.048,-3.652,-9.225,-0.251,-3.683,7.42,1.68,1.4,-0.3095307692307703,0.2024826923076919,4.82676923076923,-0.20097500000000001,-0.4051269230769231,0.28525,-0.5869576923076925,-0.6121942307692305,0.653826923076923,0.6933394408835863,0.7615174592043681,0.9031205458910617,0.6884247273217299,-5.7367411841699685,-0.5955695308291747,69.18015813242422,-0.07924110700512887,-0.09711082742939606,68.04546195827977,68.05466412294155
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.684,1.352,-3.668,-9.062,0.318,-3.704,0.42,0.63,-0.91,-0.25653076923076945,0.36548269230769215,-2.1732307692307695,1.199025,0.16387307692307693,-0.7647499999999999,-0.6029576923076925,-0.6331942307692309,-1.656173076923077,1.3663919514180944,0.7492442309395208,0.9184319394010577,0.637553263636969,-5.752571317782801,-0.5872313596301156,69.2748751392217,-0.08757927820418798,-0.10716012946096092,68.14017896507725,68.14511336916347
BOB_LATERAL_FINAL_TEST_20251208_035357,83809.0,-9.189,1.17,-3.908,-9.574,0.416,-3.147,1.33,-0.21,-1.26,0.23846923076922977,-0.1465173076923083,-1.2632307692307694,1.0170249999999998,0.26187307692307693,-1.60475,-0.8429576923076922,-0.07619423076923049,-2.006173076923077,1.3423058875194498,0.3095971425466925,0.9063332716452355,0.6090244397857195,-5.7317226283858895,-0.5702721137295169,69.36677024679821,-0.1045385241047867,-0.11772011827521442,68.23207407265376,68.23507579543114
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.237,1.129,-3.829,-9.576,0.718,-3.173,-2.73,-0.91,-1.68,0.19046923076922972,-0.14851730769230898,-5.323230769230769,0.976025,0.5638730769230769,-2.30475,-0.7639576923076925,-0.10219423076923073,-2.4261730769230767,1.2540074497908364,0.5919914681525275,0.8851043332548264,0.5833795752746169,-5.709809038660619,-0.5527740787171825,69.45848359666256,-0.12203655911712108,-0.1282611561058592,68.32378742251811,68.324852151869
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.469,0.933,-3.51,-9.658,1.12,-3.386,-6.72,-1.26,-2.59,-0.04153076923076959,-0.23051730769230794,-9.313230769230769,0.7800250000000001,0.965873076923077,-2.65475,-0.4449576923076921,-0.3151942307692308,-3.336173076923077,0.8989722761919227,1.0418236093412212,0.848668290550279,0.5653669069625145,-5.701959942561883,-0.5386855241754679,69.54860586280952,-0.13612511365883573,-0.138687540444639,68.41390968866507,68.41458367182454
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.627,0.739,-3.429,-9.665,0.909,-3.534,-8.47,-1.33,-3.85,-0.19953076923077084,-0.2375173076923076,-11.06323076923077,0.586025,0.7548730769230769,-2.7247500000000002,-0.36395769230769215,-0.4631942307692305,-4.596173076923077,0.718124662078085,0.9169496873518279,0.8252648729895596,0.5519359716943499,-5.717833835340753,-0.5319816882485229,69.6380114267807,-0.14282894958578074,-0.14914971175500064,68.50331525263624,68.50435939444958
BOB_LATERAL_FINAL_TEST_20251208_035357,83884.0,-9.538,0.371,-3.728,-9.478,0.711,-3.408,2.45,0.07,-5.67,-0.11053076923077043,-0.05051730769230822,-0.14323076923076927,0.218025,0.5568730769230769,-1.3247499999999999,-0.6629576923076925,-0.3371942307692306,-6.4161730769230765,0.7065867627982334,0.6529621516154727,0.8103521907929946,0.5500986007310285,-5.718115661269241,-0.5196060372309378,69.7371250781843,-0.15520460060336583,-0.159685971811725,68.60242890403985,68.59411623969206
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.311,0.45,-3.759,-9.371,0.373,-3.195,5.53,-0.42,-5.88,0.11646923076922988,0.056482692307691096,2.936769230769231,0.297025,0.21887307692307692,-1.8147499999999999,-0.6939576923076922,-0.12419423076923053,-6.626173076923076,0.7637841390432206,0.2579145697483206,0.7985768790947868,0.5585292931842216,-5.704443262582202,-0.5044011285504365,69.83597280092958,-0.1704095092838671,-0.17019059171242137,68.70127662678513,68.68407184426316
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.38,0.629,-3.668,-9.325,0.172,-3.195,7.49,-0.63,-6.37,0.04746923076922904,0.10248269230769225,4.89676923076923,0.47602500000000003,0.017873076923076908,-2.02475,-0.6029576923076925,-0.12419423076923053,-7.116173076923077,0.7696824716776655,0.1620072716198018,0.811462208011421,0.5571329874160011,-5.6962389414232595,-0.491617483681121,69.93327832507356,-0.1831931541531826,-0.18193813028840142,68.79858215092911,68.77536954049495
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.418,0.876,-3.589,-9.265,-0.191,-3.13,6.72,-0.77,-7.28,0.009469230769230563,0.16248269230769097,4.126769230769231,0.723025,-0.34512692307692305,-2.1647499999999997,-0.5239576923076923,-0.05919423076923058,-8.026173076923078,0.8929649938742075,0.3860274281556442,0.8240429957728618,0.5582617660204906,-5.6937824829412405,-0.48207853186866134,70.02838181534189,-0.19273210596564228,-0.19553958177861908,68.89368564119744,68.86916685909979
BOB_LATERAL_FINAL_TEST_20251208_035357,83960.0,-9.206,-0.395,-3.049,-9.349,0.096,-2.508,5.32,-0.49,-8.26,0.2214692307692303,0.07848269230769134,2.726769230769231,-0.547975,-0.058126923076923076,-1.88475,0.016042307692307745,0.5628057692307693,-9.006173076923076,0.591255085761306,0.5712167767649093,0.8094546994140194,0.5688134066807294,-5.675077359706881,-0.47029036839209754,70.13609048069792,-0.20452026944220608,-0.21105877058702532,69.00139430655346,68.9671685740058
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.206,-0.57,-3.005,-9.545,0.457,-2.46,7.49,-0.14,-7.77,0.2214692307692303,-0.11751730769230839,4.89676923076923,-0.7229749999999999,0.30287307692307697,-1.5347499999999998,0.060042307692307784,0.6108057692307693,-8.516173076923076,0.7585160179689894,0.6918280899599933,0.8101436303336726,0.5705441509678377,-5.6567358812672754,-0.45908453355804146,70.24275749906019,-0.21572610427626215,-0.22591777847664427,69.10806132491574,69.067364816108
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.091,-0.641,-2.883,-9.416,0.12,-2.536,7.84,0.56,-7.35,0.3364692307692305,0.011482692307691167,5.24676923076923,-0.793975,-0.03412692307692308,-0.8347499999999999,0.18204230769230767,0.5348057692307693,-8.096173076923076,0.8813326532413164,0.5360165201781063,0.7611723733553836,0.5686391401369634,-5.6363753811255695,-0.4464223455512803,70.34977406497752,-0.22838829228302332,-0.24069602999151338,69.21507789083307,69.167520115205
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.024,-0.369,-2.62,-9.32,-0.019,-2.742,7.21,1.26,-7.07,0.4034692307692307,0.10748269230769125,4.616769230769231,-0.521975,-0.17312692307692307,-0.13474999999999993,0.44504230769230757,0.3288057692307693,-7.816173076923077,0.7958064943430716,0.386831610031071,0.7248886511829107,0.5820327372584105,-5.6040663559578485,-0.42755481600237677,70.45232222344718,-0.24725582183192685,-0.2556895167030327,69.31762604930273,69.26757195091346
BOB_LATERAL_FINAL_TEST_20251208_035357,84036.0,-9.217,0.072,-3.003,-9.363,-0.342,-3.245,-2.87,4.48,-8.47,0.2104692307692293,0.06448269230769199,-5.463230769230769,-0.080975,-0.4961269230769231,3.0852500000000003,0.06204230769230756,-0.1741942307692308,-9.216173076923077,0.23388778435262084,0.5297580310314396,0.7375986186822897,0.5742699385747074,-5.552603612247206,-0.39841851421639585,70.54251754380343,-0.27639212361790777,-0.271040732339924,69.40782136965898,69.36745826852811
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.239,0.103,-3.226,-9.366,-0.141,-3.314,-3.01,4.97,-8.54,0.18846923076922906,0.06148269230769188,-5.60323076923077,-0.049975000000000006,-0.29512692307692306,3.5752499999999996,-0.1609576923076923,-0.24319423076923075,-9.286173076923076,0.2528349862751646,0.387328615077291,0.7238977701765887,0.5640685678647926,-5.519903718616975,-0.3754227637459412,70.64079613610896,-0.2993878740883624,-0.28664293461192686,69.50609996196451,69.46772138744026
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.404,0.156,-3.269,-9.409,0.036,-3.424,-4.9,5.04,-9.03,0.02346923076922991,0.01848269230769084,-7.49323076923077,0.003025,-0.11812692307692307,3.64525,-0.20395769230769245,-0.3531942307692306,-9.776173076923076,0.2053258280620797,0.3728830172040966,0.7070599384287929,0.574965524338186,-5.513652089161154,-0.36073155072628593,70.7422295608765,-0.3140790871080177,-0.30212454068543465,69.60753338673204,69.56848937823028
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.409,-0.103,-3.329,-9.392,0.239,-3.58,-7.49,5.25,-9.59,0.018469230769229128,0.035482692307692076,-10.08323076923077,-0.255975,0.08487307692307691,3.85525,-0.2639576923076925,-0.5091942307692308,-10.336173076923076,0.36815482672186917,0.5174371703776812,0.6874505065493884,0.5705611055039749,-5.5104981128156485,-0.34477119489779784,70.84841469088045,-0.3300394429365058,-0.3174398235400878,69.713718516736,69.66975231295629
BOB_LATERAL_FINAL_TEST_20251208_035357,84112.0,-9.354,0.218,-3.821,-9.256,-0.589,-3.486,-7.7,5.67,-11.41,0.07346923076923062,0.1714826923076913,-10.29323076923077,0.065025,-0.7431269230769231,4.27525,-0.7559576923076925,-0.4151942307692309,-12.156173076923077,0.7622978493043218,0.8683491157517942,0.6721032219659194,0.5606804245420095,-5.510598763174571,-0.3318039507938186,70.95088848518557,-0.34300668704048504,-0.3328971052725499,69.81619231104112,69.77170239299707
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.485,-0.06,-3.862,-9.371,-0.019,-3.321,-5.67,5.39,-11.69,-0.05753076923076961,0.056482692307691096,-8.26323076923077,-0.212975,-0.17312692307692307,3.9952499999999995,-0.7969576923076924,-0.25019423076923086,-12.436173076923076,0.8269278707128491,0.3094517395889306,0.6695792751557283,0.5595416475046779,-5.51270642989454,-0.320848654888464,71.05467903579118,-0.35396198294583964,-0.3487547239566729,69.91998286164673,69.874322022393
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.229,-0.471,-3.932,-9.426,0.287,-3.226,-2.87,5.04,-11.41,0.19846923076923062,0.00148269230769138,-5.463230769230769,-0.623975,0.1328730769230769,3.64525,-0.8669576923076923,-0.15519423076923067,-12.156173076923077,1.0864393570000164,0.20431030862768138,0.6749264219410859,0.5727356975952673,-5.502532240493789,-0.30630953004996486,71.15940239865041,-0.36850110778433876,-0.36475247029816416,70.02470622450596,69.97719854930452
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.957,-0.44,-3.829,-9.471,0.378,-3.168,1.89,5.18,-10.78,0.4704692307692291,-0.04351730769230855,-0.7032307692307695,-0.592975,0.22387307692307692,3.7852499999999996,-0.7639576923076925,-0.09719423076923084,-11.526173076923076,1.0754496749554046,0.24791052646996553,0.6784196778378413,0.6027252951426033,-5.4811020942314626,-0.2886331399378783,71.26241553813642,-0.3861774978964253,-0.38073995538905064,70.12771936399197,70.08031369663094
BOB_LATERAL_FINAL_TEST_20251208_035357,84188.0,-9.423,0.275,-3.209,-9.323,-0.476,-3.62,8.47,5.88,-12.53,0.004469230769229782,0.10448269230769114,5.876769230769231,0.12202500000000002,-0.6301269230769231,4.48525,-0.1439576923076924,-0.5491942307692308,-13.276173076923076,0.18876941442729772,0.8423721714826894,0.6937462971380255,0.6294042861112117,-5.482255866332711,-0.2755529414633593,71.3592467234225,-0.3992576963709443,-0.3965080533905189,70.22455054927805,70.18380346223275
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.483,-0.017,-3.285,-9.21,-0.361,-3.731,10.15,6.51,-13.02,-0.055530769230770716,0.21748269230769068,7.5567692307692305,-0.169975,-0.5151269230769231,5.11525,-0.21995769230769247,-0.6601942307692306,-13.766173076923076,0.2834723149827627,0.8651652389417157,0.7092729414052624,0.64659652850725,-5.494089649858368,-0.26341922541662294,71.46668093292601,-0.4113914124176807,-0.41213783943328736,70.33198475878156,70.28776239348161
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.201,-0.258,-3.319,-9.332,-0.163,-3.977,11.06,6.58,-13.37,0.2264692307692293,0.0954826923076908,8.46676923076923,-0.410975,-0.3171269230769231,5.18525,-0.2539576923076923,-0.9061942307692306,-14.116173076923076,0.5335571877432211,0.9648183319931267,0.7349288247165363,0.6609570204043543,-5.480819474145327,-0.24011752480280946,71.57271012341117,-0.43469311303149416,-0.42750665772776036,70.43801394926672,70.39174213634905
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.11,-0.165,-3.458,-9.323,0.225,-4.07,12.95,7.07,-13.58,0.3174692307692304,0.10448269230769114,10.35676923076923,-0.317975,0.07087307692307693,5.67525,-0.3929576923076925,-0.999194230769231,-14.326173076923077,0.5969175496280822,1.0071388865627835,0.745515350520992,0.6807849255900428,-5.459198805480342,-0.21355061830877306,71.67638338990427,-0.46126001952553053,-0.4426082891950421,70.54168721575982,70.49579414913471
BOB_LATERAL_FINAL_TEST_20251208_035357,84263.0,-9.229,0.304,-4.058,-9.325,0.0,-3.599,12.6,5.88,-17.57,0.19846923076923062,0.10248269230769225,10.00676923076923,0.151025,-0.15412692307692308,4.48525,-0.9929576923076922,-0.5281942307692309,-18.31617307692308,1.023798595867443,0.5596846934280876,0.7539497072554979,0.7607305232249868,-5.449222613180174,-0.19643792427000112,71.77720239040515,-0.4783727135643025,-0.4579910243497245,70.6425062162607,70.5998366612099
