session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_test_20251205_055122,,-9.438,-0.034,-2.082,-9.229,-0.034,-2.888,-24.01,-8.75,10.22,0.004326923076922284,0.21171153846153956,-26.477634615384616,1.0012192307692307,1.003275,-10.142057692307691,0.7894269230769231,-0.014984615384615374,9.485942307692309,1.2750111910113346,1.0254789319342337,1.338445621217392,1.1291438427506764,-7.286693127632184,-7.350732533174039,9.948237109398569,9.727902201292519
bob_lateral_test_20251205_055122,557776.0,-9.256,-0.45,-3.135,-9.289,-0.797,-3.01,-19.53,-3.15,8.26,0.18632692307692267,0.15171153846153906,-21.997634615384616,0.5852192307692308,0.2402749999999999,-4.542057692307692,-0.26357307692307685,-0.13698461538461526,7.525942307692308,0.6683337767943064,0.31545721006094946,1.314729456041511,1.1588679197471223,-7.312680264378602,-7.372218510062587,10.055166466088858,9.791073747234886
bob_lateral_test_20251205_055122,,-9.105,-1.314,-3.35,-9.538,-0.136,-2.881,-17.5,-2.24,8.96,0.33732692307692247,-0.09728846153846149,-19.967634615384615,-0.27878076923076933,0.9012749999999999,-3.6320576923076926,-0.47857307692307716,-0.007984615384615257,8.225942307692309,0.6484908328427357,0.9065458755387732,1.2844055757537396,1.1628154770883616,-7.386407045711278,-7.388847765012164,9.981624042353971,9.854454564009142
bob_lateral_test_20251205_055122,,-9.275,-1.541,-3.391,-9.564,0.077,-2.781,-11.27,-1.75,10.15,0.16732692307692254,-0.12328846153846129,-13.737634615384614,-0.5057807692307692,1.114275,-3.1420576923076924,-0.5195730769230771,0.09201538461538439,9.415942307692308,0.7441563464577673,1.1248447232304721,1.2971362128403088,1.1577336897224744,-7.4077435921713,-7.403509536260535,9.876111324936856,9.917861848968979
bob_lateral_test_20251205_055122,,-9.366,-1.34,-3.281,-9.469,0.16,-2.869,-4.41,-0.84,10.78,0.07632692307692324,-0.028288461538460652,-6.877634615384616,-0.30478076923076936,1.1972749999999999,-2.2320576923076922,-0.4095730769230772,0.00401538461538431,10.045942307692307,0.5162046317300214,1.1976158758111144,1.3503407638339462,1.1618318401904668,-7.421053250416438,-7.416669527494965,9.770251129716597,9.981187142554436
bob_lateral_test_20251205_055122,557852.0,-9.361,-0.034,-3.139,-9.347,-0.215,-3.264,0.63,-0.07,10.92,0.08132692307692224,0.09371153846153923,-1.8376346153846157,1.0012192307692307,0.822275,-1.4620576923076924,-0.26757307692307686,-0.39098461538461526,10.185942307692308,1.0395428649042677,0.9153070509579198,1.3739753292276509,1.1733710309635115,-7.414045312540067,-7.4295356504868275,9.881149447764344,10.044500034847074
bob_lateral_test_20251205_055122,,-9.165,-0.486,-3.221,-9.476,0.335,-3.214,2.31,0.14,11.55,0.27732692307692375,-0.0352884615384621,-0.15763461538461554,0.5492192307692307,1.372275,-1.2520576923076923,-0.34957307692307715,-0.34098461538461544,10.815942307692309,0.7076392596652105,1.41444492967091,1.4468374328534435,1.1702485941543825,-7.446554444247951,-7.441852470537654,9.979625179902843,10.107663007409416
bob_lateral_test_20251205_055122,,-9.268,-0.658,-3.269,-9.675,1.031,-3.412,4.83,0.7,12.18,0.1743269230769222,-0.23428846153846195,2.3623653846153845,0.3772192307692307,2.068275,-0.6920576923076924,-0.3975730769230772,-0.5389846153846154,11.445942307692308,0.5751074470615734,2.1501527793290323,1.5055516384606444,1.1567610321761075,-7.468686373622512,-7.450577338407578,10.077998428012013,10.177373948773491
bob_lateral_test_20251205_055122,,-9.433,-0.412,-3.319,-9.787,0.287,-3.156,6.93,0.91,12.25,0.009326923076923066,-0.34628846153846204,4.462365384615384,0.6232192307692308,1.3242749999999999,-0.48205769230769235,-0.447573076923077,-0.2829846153846156,11.515942307692308,0.767340120338475,1.3977482844790237,1.4899105601611304,1.201862558171221,-7.451125632512818,-7.456361128334579,10.184536587798508,10.248519130234758
bob_lateral_test_20251205_055122,557927.0,-8.861,-0.818,-3.546,-10.256,-0.665,-3.037,6.09,-1.05,5.04,0.5813269230769222,-0.8152884615384615,3.6223653846153843,0.21721923076923078,0.3722749999999999,-2.442057692307692,-0.6745730769230769,-0.1639846153846154,4.305942307692308,0.9166100707604764,0.9111393445711756,1.5040149957821198,1.2610746444088485,-7.549740481290386,-7.456927219284342,10.213499702702212,10.324138805171716
bob_lateral_test_20251205_055122,,-7.877,-0.16,-3.156,-10.62,-1.474,-3.281,13.65,-0.91,5.18,1.5653269230769231,-1.1792884615384605,11.182365384615384,0.8752192307692307,-0.43672500000000003,-2.3020576923076925,-0.2845730769230772,-0.4079846153846156,4.445942307692308,1.8158300895533201,1.322082239322986,1.5015462650940283,1.3033071518758201,-7.649664799178605,-7.454632095193511,10.252382667063497,10.399864039344294
bob_lateral_test_20251205_055122,,-10.323,3.204,-2.924,-9.213,-0.302,-3.415,16.03,-1.68,11.9,-0.8806730769230775,0.22771153846153958,13.562365384615386,4.239219230769231,0.7352749999999999,-3.072057692307692,-0.052573076923077,-0.5419846153846155,11.165942307692308,4.3300495012595395,0.9413974684941163,1.478322423363886,1.3614984445340004,-7.607778617600863,-7.451023296030152,10.359981524953835,10.475546892157817
bob_lateral_test_20251205_055122,,-10.261,3.238,-3.221,-8.035,-0.196,-3.384,-1.68,-0.56,13.72,-0.8186730769230763,1.4057115384615386,-4.147634615384615,4.2732192307692305,0.841275,-1.9520576923076924,-0.34957307692307715,-0.5109846153846154,12.985942307692309,4.364954700475612,1.7160634697320112,1.4738568682716786,1.3982537721021973,-7.567313424781433,-7.44861349984418,10.479517368947844,10.551425391107841
bob_lateral_test_20251205_055122,558003.0,-8.976,-0.692,-3.384,-9.536,1.096,-2.953,0.63,1.05,6.72,0.46632692307692203,-0.09528846153846082,-1.8376346153846157,0.3432192307692308,2.1332750000000003,-0.34205769230769234,-0.512573076923077,-0.07998461538461532,5.985942307692308,0.7732990357827965,2.136899542614391,1.487007771487954,1.3947754827857217,-7.634563618867487,-7.446318787674515,10.542315917676685,10.627436157572506
bob_lateral_test_20251205_055122,,-9.619,-0.723,-3.044,-9.201,0.196,-3.025,1.68,1.26,7.56,-0.17667307692307688,0.23971153846153825,-0.7876346153846157,0.31221923076923075,1.233275,-0.13205769230769238,-0.1725730769230771,-0.15198461538461538,6.825942307692308,0.3980900539454558,1.2655149823728704,1.5198635249685732,1.3815397728184353,-7.56041638630837,-7.443876154735632,10.636041520430604,10.703344250362392
bob_lateral_test_20251205_055122,,-9.742,0.05,-2.874,-8.973,-1.402,-3.034,8.61,2.1,7.7,-0.299673076923078,0.467711538461538,6.142365384615384,1.0852192307692308,-0.36472499999999997,0.7079423076923077,-0.0025730769230771777,-0.16098461538461528,6.965942307692308,1.1258380667701542,0.614568511417231,1.5714584916318586,1.383820712586728,-7.52226302359114,-7.439686533215569,10.743087636021398,10.779328443193192
bob_lateral_test_20251205_055122,,-9.756,0.73,-2.766,-9.27,-1.625,-3.13,14.91,3.15,6.79,-0.31367307692307733,0.1707115384615392,12.442365384615385,1.7652192307692307,-0.587725,1.7579423076923075,0.10542692307692292,-0.25698461538461537,6.055942307692308,1.795968977452944,0.6637802328581985,1.6122395167165648,1.375066084106553,-7.495782712517271,-7.431954545829185,10.850627572411055,10.862315848272395
bob_lateral_test_20251205_055122,558079.0,-9.655,0.096,-3.206,-9.162,-1.663,-2.986,37.87,5.6,10.01,-0.21267307692307647,0.27871153846153796,35.40236538461538,1.1312192307692308,-0.6257250000000001,4.207942307692307,-0.33457307692307703,-0.11298461538461568,9.275942307692308,1.1986767410406503,0.6942459366897347,1.6317734023523323,1.382283302237791,-7.471814828306939,-7.422884564882813,10.959624728497664,10.953593572616692
bob_lateral_test_20251205_055122,,-9.49,1.529,-3.281,-9.598,-1.563,-3.101,30.87,4.83,8.47,-0.04767307692307732,-0.157288461538462,28.402365384615386,2.564219230769231,-0.525725,3.4379423076923077,-0.4095730769230772,-0.22798461538461545,7.735942307692309,2.597160582453518,0.5942250588877982,1.6656773510573328,1.3843311004270318,-7.4650166384329095,-7.412669002190587,11.067563219597993,11.05316723114469
bob_lateral_test_20251205_055122,,-9.418,1.476,-3.187,-9.787,-0.043,-3.372,15.4,4.27,7.07,0.024326923076923634,-0.34628846153846204,12.932365384615384,2.511219230769231,0.9942749999999999,2.877942307692307,-0.3155730769230769,-0.49898461538461536,6.335942307692308,2.5310867608697842,1.1651112052547634,1.6748928131431637,1.4007186281425392,-7.446458286896395,-7.402219792016124,11.173807783819745,11.15264642172637
bob_lateral_test_20251205_055122,,-9.191,-0.12,-3.139,-9.624,1.132,-3.36,2.87,4.2,6.65,0.25132692307692217,-0.1832884615384618,0.4023653846153845,0.9152192307692307,2.169275,2.807942307692308,-0.26757307692307686,-0.48698461538461535,5.915942307692308,0.9860967569803778,2.230807634328751,1.69611988511595,1.4065425852094067,-7.4483474635479405,-7.3899214139864045,11.27843012740971,11.25248272847714
bob_lateral_test_20251205_055122,558155.0,-9.663,0.926,-3.369,-9.368,1.388,-3.57,24.36,5.39,7.84,-0.22067307692307736,0.07271153846153844,21.892365384615385,1.9612192307692307,2.425275,3.9979423076923073,-0.4975730769230773,-0.6969846153846153,7.105942307692308,2.0353516759755426,2.5244867493281253,1.7290385214891646,1.3771114279898298,-7.402486040986877,-7.3762542084599305,11.387024403929408,11.35270000019253
bob_lateral_test_20251205_055122,,-9.734,0.474,-3.482,-9.5,1.828,-3.522,15.33,4.06,6.09,-0.2916730769230771,-0.059288461538461235,12.862365384615384,1.5092192307692307,2.865275,2.6679423076923072,-0.6105730769230773,-0.6489846153846153,5.355942307692308,1.6539695742633107,2.93845145923878,1.745887842603365,1.3865862766689392,-7.344558427373831,-7.362799375804138,11.492437541095397,11.452997397528085
bob_lateral_test_20251205_055122,,-9.598,0.227,-3.506,-9.409,1.639,-3.178,12.18,2.8,5.11,-0.15567307692307786,0.03171153846153807,9.712365384615385,1.2622192307692308,2.676275,1.4079423076923074,-0.6345730769230769,-0.3049846153846154,4.375942307692308,1.4213073148893551,2.693783419823854,1.7557488969795896,1.4143211397926974,-7.297316228768629,-7.344794857918677,11.600129481579607,11.556380328660449
bob_lateral_test_20251205_055122,,-9.143,0.562,-3.558,-9.423,1.235,-2.804,12.88,1.89,4.48,0.2993269230769222,0.017711538461538723,10.412365384615384,1.5972192307692308,2.272275,0.4979423076923075,-0.6865730769230769,0.0690153846153847,3.7459423076923084,1.764111240249144,2.273391848655503,1.7393447778369138,1.4303837113434537,-7.290198291571729,-7.321924427798708,11.707643965163063,11.662491417436872
bob_lateral_test_20251205_055122,558231.0,-9.655,0.95,-2.623,-9.385,0.081,-2.716,-5.6,0.0,-4.62,-0.21267307692307647,0.05571153846153898,-8.067634615384616,1.9852192307692307,1.118275,-1.3920576923076924,0.2484269230769227,0.15701538461538433,-5.354057692307692,2.011974445159126,1.1306177878260488,1.6353630318721828,1.4405062801925288,-7.255580166283424,-7.300502556421389,11.814525219612902,11.768703649419674
bob_lateral_test_20251205_055122,,-9.694,1.055,-2.553,-9.316,-0.371,-2.804,-5.04,0.0,-5.95,-0.25167307692307794,0.12471153846153804,-7.507634615384616,2.0902192307692307,0.666275,-1.3920576923076924,0.318426923076923,0.0690153846153847,-6.684057692307692,2.1292607815074414,0.6813504727847872,1.5171388665077183,1.4244081619571036,-7.223184671221218,-7.281853493560315,11.92184752193559,11.874163880231864
bob_lateral_test_20251205_055122,,-9.507,0.945,-2.534,-9.351,-0.675,-2.907,-4.34,0.28,-6.58,-0.06467307692307678,0.0897115384615379,-6.8076346153846155,1.9802192307692308,0.3622749999999999,-1.1120576923076924,0.3374269230769231,-0.0339846153846155,-7.314057692307692,2.0098029100397237,0.3747616440365478,1.534630432611368,1.3918309277768786,-7.203750104856961,-7.262927218961782,12.030755479689681,11.980319924752413
bob_lateral_test_20251205_055122,,-9.447,0.656,-2.627,-9.414,-0.359,-2.86,-3.36,1.12,-6.93,-0.00467307692307628,0.026711538461539064,-5.827634615384616,1.6912192307692306,0.678275,-0.2720576923076923,0.24442692307692315,0.01301538461538465,-7.664057692307692,1.7087974850450973,0.6789255350542271,1.5643333766455332,1.3872297187566387,-7.185375373665311,-7.247646669518615,12.139296574413262,12.08690189889886
bob_lateral_test_20251205_055122,558306.0,-9.347,0.213,-2.85,-9.287,0.266,-2.895,8.61,3.22,-6.02,0.09532692307692336,0.15371153846153796,6.142365384615384,1.2482192307692308,1.303275,1.8279423076923078,0.021426923076922844,-0.02198461538461549,-6.754057692307692,1.2520373729877188,1.3124923946426594,1.5609560407468839,1.3918506739483136,-7.171924087565653,-7.233243782132346,12.249332157888553,12.193574233278339
bob_lateral_test_20251205_055122,,-9.378,0.361,-2.867,-9.304,0.206,-2.888,5.95,3.57,-6.44,0.06432692307692278,0.1367115384615385,3.4823653846153846,1.3962192307692307,1.243275,2.1779423076923075,0.0044269230769229395,-0.014984615384615374,-7.174057692307692,1.3977072980600393,1.2508586287313788,1.5319388941732242,1.4077419617403786,-7.155448620418544,-7.219899244343779,12.359166251444535,12.300260967567851
bob_lateral_test_20251205_055122,,-9.335,0.237,-2.793,-9.435,0.304,-2.857,3.85,4.2,-6.72,0.10732692307692204,0.005711538461538268,1.3823653846153845,1.2722192307692306,1.341275,2.807942307692308,0.07842692307692278,0.01601538461538432,-7.454057692307692,1.2791448791358726,1.3413827715611142,1.5258023561278846,1.4317286461429033,-7.14236584800405,-7.208093427843298,12.467608402888038,12.406788393116752
bob_lateral_test_20251205_055122,,-9.342,0.22,-2.843,-9.507,0.526,-2.934,4.06,4.83,-6.93,0.10032692307692237,-0.06628846153846091,1.592365384615384,1.2552192307692307,1.563275,3.4379423076923077,0.02842692307692296,-0.06098461538461564,-7.664057692307692,1.2595431309576515,1.565867813409467,1.4590430148098352,1.4494781960282674,-7.126796615475228,-7.196471910721272,12.575369155422836,12.51340402558398
bob_lateral_test_20251205_055122,558382.0,-9.323,0.39,-2.824,-9.45,0.347,-2.915,1.54,6.86,-8.54,0.1193269230769225,-0.009288461538460524,-0.9276346153846156,1.4252192307692306,1.384275,5.467942307692308,0.04742692307692309,-0.04198461538461551,-9.274057692307691,1.4309919927651542,1.3849426916200342,1.3842638154730669,1.4691911915677227,-7.113339029934173,-7.188718037704311,12.68364749261216,12.61770037114733
bob_lateral_test_20251205_055122,,-9.299,0.158,-2.778,-9.426,0.562,-3.254,-1.47,7.21,-9.1,0.1433269230769234,0.014711538461538609,-3.9376346153846153,1.1932192307692306,1.599275,5.817942307692308,0.09342692307692291,-0.3809846153846155,-9.834057692307692,1.2054224693076838,1.644094350135864,1.36544370166828,1.4355390528999978,-7.101299983462223,-7.184551351656174,12.792268918522932,12.7185044668872
bob_lateral_test_20251205_055122,,-9.375,0.129,-2.745,-9.414,0.467,-3.506,-2.73,7.49,-9.73,0.0673269230769229,0.026711538461539064,-5.197634615384615,1.1642192307692307,1.504275,6.097942307692308,0.12642692307692283,-0.6329846153846153,-10.464057692307692,1.172997484542317,1.6322457857888901,1.3166307588528585,1.3773039995853757,-7.08162301626838,-7.18257596309812,12.901455912143652,12.819269175353806
bob_lateral_test_20251205_055122,,-9.442,0.352,-2.795,-9.356,0.419,-3.821,-3.22,8.05,-10.5,0.00032692307692272493,0.0847115384615389,-5.687634615384615,1.3872192307692308,1.456275,6.657942307692308,0.076426923076923,-0.9479846153846156,-11.234057692307692,1.3893229918437542,1.7397090996426496,1.3101524599038752,1.291761930186587,-7.055033616059412,-7.182325069334852,13.011270975250518,12.9202952962063
bob_lateral_test_20251205_055122,558458.0,-9.323,0.129,-4.001,-9.366,-0.187,-3.723,-5.46,8.19,-13.58,0.1193269230769225,0.0747115384615391,-7.927634615384616,1.1642192307692307,0.8502749999999999,6.797942307692307,-1.1295730769230774,-0.8499846153846153,-14.314057692307692,1.626524106176534,1.204584258570077,1.2808967044287571,1.2357837934957965,-7.050809961790581,-7.1876403794643675,13.121499556506658,13.017351550021269
bob_lateral_test_20251205_055122,,-9.213,-0.558,-4.049,-9.416,0.086,-3.522,-3.85,7.91,-13.44,0.2293269230769237,0.024711538461538396,-6.317634615384616,0.4772192307692307,1.123275,6.517942307692308,-1.1775730769230774,-0.6489846153846153,-14.174057692307692,1.2911264009995262,1.297512395610945,1.2397640959821994,1.1848282565040784,-7.08243779039353,-7.194433559904946,13.221483370064842,13.114235278509597
bob_lateral_test_20251205_055122,,-9.143,-0.72,-4.02,-9.39,0.172,-3.319,1.12,7.49,-13.02,0.2993269230769222,0.0507115384615382,-1.3476346153846155,0.31521923076923075,1.2092749999999999,6.097942307692308,-1.1485730769230766,-0.4459846153846154,-13.754057692307692,1.2280797544776916,1.2898914539285462,1.2004639324963013,1.1774901015071948,-7.142480479305625,-7.20203426442098,13.302373075210927,13.211309997120244
bob_lateral_test_20251205_055122,,-9.273,-0.548,-3.922,-9.351,0.065,-3.173,5.67,7.07,-13.02,0.1693269230769232,0.0897115384615379,3.2023653846153843,0.4872192307692307,1.102275,5.677942307692308,-1.0505730769230772,-0.2999846153846155,-13.754057692307692,1.1703665988337504,1.145883547846635,1.1664002843197057,1.1888823967438258,-7.163122100786016,-7.211208716576012,13.407172848238254,13.308537993689932
bob_lateral_test_20251205_055122,558534.0,-9.45,-0.127,-3.374,-9.378,-0.376,-3.187,12.74,7.21,-14.84,-0.007673076923076394,0.06271153846153865,10.272365384615384,0.9082192307692307,0.661275,5.817942307692308,-0.5025730769230772,-0.3139846153846153,-15.574057692307692,1.0380273334052672,0.7347133464007836,1.1235185468113513,1.1942938251003477,-7.147787951548143,-7.224600944817026,13.51656832988784,13.403574237521376
bob_lateral_test_20251205_055122,,-9.299,-0.144,-3.391,-9.433,0.005,-3.144,16.1,7.56,-15.05,0.1433269230769234,0.007711538461538936,13.632365384615387,0.8912192307692307,1.0422749999999998,6.167942307692307,-0.5195730769230771,-0.2709846153846156,-15.784057692307693,1.041523166537793,1.0769537154518718,1.0845412311991645,1.189395651216015,-7.14882473001454,-7.242688451163402,13.624482663938373,13.4945636695126
bob_lateral_test_20251205_055122,,-9.165,-0.165,-3.367,-9.371,0.23,-3.228,17.85,7.98,-15.12,0.27732692307692375,0.06971153846153832,15.382365384615387,0.8702192307692307,1.267275,6.587942307692308,-0.49557307692307706,-0.3549846153846157,-15.854057692307691,1.0391267518618272,1.3178997311553857,1.0575715705647402,1.1526276816970347,-7.164863599294416,-7.265378641596952,13.729337792769064,13.58065375968708
bob_lateral_test_20251205_055122,,-9.347,-0.297,-3.305,-9.258,-0.117,-3.357,17.5,8.05,-15.75,0.09532692307692336,0.18271153846153965,15.032365384615385,0.7382192307692308,0.920275,6.657942307692308,-0.4335730769230772,-0.4839846153846157,-16.484057692307694,0.8614177081842311,1.0557133559072638,1.0116487271860648,1.135394606837972,-7.162857193260239,-7.292904690388088,13.839569663745925,13.663126307722841
bob_lateral_test_20251205_055122,558609.0,-9.131,-0.883,-3.345,-9.474,0.613,-3.173,11.97,8.47,-18.97,0.31132692307692267,-0.033288461538461434,9.502365384615384,0.15221923076923072,1.650275,7.077942307692308,-0.47357307692307726,-0.2999846153846155,-19.704057692307693,0.5868275781138028,1.6776490892806077,1.0082563916912937,1.1476629144982355,-7.244857588455441,-7.322780989283251,13.885512768466894,13.73760200804866
bob_lateral_test_20251205_055122,,-9.139,-0.988,-3.262,-9.44,0.294,-3.13,17.08,9.31,-18.83,0.30332692307692355,0.0007115384615392628,14.612365384615384,0.047219230769230736,1.331275,7.917942307692308,-0.3905730769230771,-0.25698461538461537,-19.564057692307692,0.4967737980559277,1.3558520289678961,1.0107664180637619,1.1726864238246404,-7.340013626296381,-7.353862085023871,13.899336616646323,13.803861971021108
bob_lateral_test_20251205_055122,,-9.28,-0.373,-3.221,-9.318,-0.139,-3.319,22.4,9.52,-19.39,0.16232692307692353,0.12271153846153915,19.932365384615384,0.6622192307692307,0.8982749999999999,8.127942307692308,-0.34957307692307715,-0.4459846153846154,-20.124057692307694,0.766215162774583,1.0103753631479546,1.0049799575157308,1.232321993151802,-7.351125938477455,-7.385825910909921,14.006906824061113,13.861918792017821
bob_lateral_test_20251205_055122,,-9.435,0.426,-3.139,-9.086,-0.749,-3.422,21.77,9.59,-21.07,0.007326923076922398,0.35471153846153847,19.302365384615385,1.4612192307692307,0.28827499999999995,8.197942307692308,-0.26757307692307686,-0.5489846153846156,-21.804057692307694,1.485533801589745,0.7143576548702658,1.0059466955880898,1.2972516076390184,-7.338035189528857,-7.418051260983838,14.119116683260241,13.911797695760258
bob_lateral_test_20251205_055122,558685.0,-9.129,-1.027,-3.453,-9.165,0.043,-3.412,12.46,10.22,-27.44,0.31332692307692334,0.2757115384615396,9.992365384615386,0.008219230769230812,1.0802749999999999,8.827942307692307,-0.5815730769230769,-0.5389846153846154,-28.174057692307695,0.6606576725362882,1.2383518658633057,1.0863992674679777,1.3317460466354365,-7.435514292135992,-7.449625000263316,14.123592080768859,13.953417961166073
bob_lateral_test_20251205_055122,,-9.332,-0.785,-3.51,-9.258,-0.282,-3.417,16.45,10.36,-28.49,0.11032692307692216,0.18271153846153965,13.982365384615385,0.2502192307692307,0.7552749999999999,8.967942307692308,-0.6385730769230769,-0.5439846153846153,-29.224057692307692,0.6946634206386374,0.9485478868708371,1.1605560265137587,1.3646656368481094,-7.466820983026783,-7.480765925818949,14.226620905859514,13.986878530445576
bob_lateral_test_20251205_055122,,-9.435,-0.239,-3.46,-9.172,-0.416,-3.525,16.87,10.22,-30.03,0.007326923076922398,0.26871153846153817,14.402365384615386,0.7962192307692307,0.621275,8.827942307692307,-0.588573076923077,-0.6519846153846154,-30.764057692307695,0.990170194525779,0.9398257579070662,1.2060810675166684,1.4314857347509968,-7.4531984837003336,-7.510468241206092,14.33846790348972,14.012548059999059
bob_lateral_test_20251205_055122,,-9.237,0.05,-3.443,-9.107,-0.656,-3.709,13.37,9.66,-31.5,0.2053269230769228,0.33371153846153945,10.902365384615383,1.0852192307692308,0.3812749999999999,8.267942307692309,-0.5715730769230771,-0.8359846153846155,-32.234057692307694,1.2436059289159533,0.9775501489371945,1.2636643503844023,1.4785182322840977,-7.461720427252044,-7.537206795094107,14.44977543274751,14.03100508278085
bob_lateral_test_20251205_055122,558760.0,-9.115,-0.857,-3.685,-9.464,-0.538,-2.747,17.64,10.85,-37.24,0.3273269230769227,-0.023288461538461647,15.172365384615386,0.17821923076923074,0.4992749999999999,9.457942307692306,-0.8135730769230771,0.12601538461538464,-37.974057692307696,0.8948777348225092,0.5154587813061211,1.2925953482043473,1.4742625560466545,-7.551948039123331,-7.560494672099711,14.50169781930722,14.042814486720145
bob_lateral_test_20251205_055122,,-9.158,-1.029,-3.506,-9.275,-0.517,-2.795,21.21,11.34,-38.36,0.2843269230769234,0.1657115384615384,18.742365384615386,0.00621923076923081,0.5202749999999999,9.947942307692308,-0.6345730769230769,0.0780153846153846,-39.09405769230769,0.6953872791282372,0.5515730140615803,1.3180744125036612,1.4805079513811306,-7.655650538671073,-7.582926349402607,14.505021806185088,14.046908031112917
bob_lateral_test_20251205_055122,,-9.043,-1.089,-3.247,-9.244,-0.94,-3.154,23.52,11.62,-39.27,0.39932692307692363,0.196711538461539,21.052365384615385,-0.05378076923076924,0.097275,10.227942307692306,-0.37557307692307695,-0.2809846153846154,-40.0040576923077,0.5508261964926905,0.3565251871491631,1.3420915681187333,1.5032353500578353,-7.761869038837944,-7.606083955685218,14.487674502425048,14.043106797875016
bob_lateral_test_20251205_055122,,-9.244,-0.993,-2.891,-9.098,-1.302,-3.549,26.74,12.6,-40.04,0.19832692307692312,0.342711538461538,24.272365384615384,0.04221923076923073,-0.2647250000000001,11.207942307692306,-0.019573076923077082,-0.6759846153846154,-40.77405769230769,0.2037133702144806,0.8027986823957552,1.357122251410352,1.5089954623895316,-7.871125888988094,-7.630448823147011,14.503452500374305,14.031623229437734
bob_lateral_test_20251205_055122,558836.0,-9.134,-1.721,-3.795,-9.825,-1.996,-4.173,27.58,14.77,-46.13,0.30832692307692255,-0.3842884615384605,25.112365384615384,-0.6857807692307694,-0.958725,13.377942307692308,-0.923573076923077,-1.2999846153846155,-46.864057692307696,1.1909441562718162,1.6603587707279666,1.3740192450359174,1.5452949764908015,-7.919149619278266,-7.658720617455126,14.403976611359358,14.016363140878873
bob_lateral_test_20251205_055122,,-9.39,-1.838,-3.924,-9.852,-2.503,-4.484,31.5,14.28,-47.18,0.05232692307692233,-0.41128846153846155,29.032365384615385,-0.8027807692307694,-1.4657250000000002,12.887942307692306,-1.052573076923077,-1.6109846153846155,-47.91405769230769,1.3248038166418292,2.216479055895993,1.399761934123398,1.6181029798599011,-7.934905104731343,-7.6917297761719094,14.298128192706491,13.996889023461055
bob_lateral_test_20251205_055122,,-9.478,-1.723,-3.951,-9.94,-3.192,-4.803,33.74,13.93,-47.81,-0.03567307692307686,-0.49928846153846074,31.272365384615387,-0.6877807692307694,-2.154725,12.537942307692308,-1.0795730769230771,-1.9299846153846154,-48.544057692307696,1.2805440185163448,2.935467494126233,1.4347272271064568,1.6707841783031343,-7.944398502971539,-7.726224492968755,14.193124838526666,13.975273263624613
bob_lateral_test_20251205_055122,,-9.569,-1.575,-3.97,-10.306,-3.563,-4.867,33.46,13.72,-48.16,-0.12667307692307794,-0.8652884615384604,30.992365384615386,-0.5397807692307692,-2.5257250000000004,12.327942307692307,-1.0985730769230773,-1.9939846153846155,-48.89405769230769,1.2305576591890193,3.332264326803492,1.4825855230568372,1.7450258981635878,-7.939159085384039,-7.7615667109935504,14.089120415826295,13.952482470074237
bob_lateral_test_20251205_055122,558912.0,-10.586,-3.465,-4.728,-10.833,-2.324,-4.547,46.2,10.85,-45.15,-1.1436730769230774,-1.3922884615384614,43.732365384615385,-2.429780769230769,-1.286725,9.457942307692306,-1.8565730769230768,-1.6739846153846152,-45.88405769230769,3.264764353419399,2.529101199695756,1.5792748229009648,1.8833413729591606,-7.902540237534818,-7.797490762249972,13.983582812694873,13.922625839941636
bob_lateral_test_20251205_055122,,-10.816,-3.597,-4.47,-10.713,-2.673,-4.436,50.47,10.22,-44.45,-1.3736730769230778,-1.2722884615384604,48.00236538461538,-2.5617807692307695,-1.635725,8.827942307692307,-1.5985730769230768,-1.5629846153846154,-45.1840576923077,3.317398727034063,2.5956184451721516,1.626800100862856,2.020172493906298,-7.8646976805058815,-7.835388975562214,13.881245776517547,13.88583062822583
bob_lateral_test_20251205_055122,,-10.859,-3.051,-4.223,-10.342,-3.369,-4.424,52.01,9.52,-45.29,-1.416673076923077,-0.9012884615384618,49.54236538461538,-2.015780769230769,-2.3317250000000005,8.127942307692308,-1.351573076923077,-1.5509846153846159,-46.02405769230769,2.810175172252186,2.9419068040451477,1.6692687323451678,2.076994758535616,-7.823070161856259,-7.872814547703232,13.788907324897213,13.849400456352866
bob_lateral_test_20251205_055122,,-10.787,-2.934,-4.408,-9.868,-2.994,-4.403,49.21,6.86,-47.6,-1.344673076923078,-0.42728846153846156,46.74236538461538,-1.8987807692307694,-1.9567250000000003,5.467942307692308,-1.5365730769230774,-1.529984615384615,-48.334057692307695,2.788291755560602,2.5203573314715744,1.7675251943974857,2.0845844879858513,-7.777640191481924,-7.910861611144317,13.701365962391414,13.813120518038167
