session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_final_test_20251207_081046,121001.0,-8.598,1.74,-4.527,-8.88,1.251,-4.549,7.63,-8.61,-2.52,1.0287115384615362,0.7456307692307682,4.9810384615384615,1.4357153846153845,0.9450846153846153,-10.016057692307692,-2.1758365384615383,-2.195675000000001,-3.297403846153846,2.8024615496183873,2.5040245365981058,2.68370973112999,2.5457427112049706,-18.284275813960363,-18.262117282954982,24.008249552968486,23.960438123352024
bob_squat_segmentation_final_test_20251207_081046,,-8.696,1.352,-4.47,-8.885,1.134,-4.52,7.14,-8.75,-2.8,0.9307115384615372,0.7406307692307692,4.491038461538461,1.0477153846153846,0.8280846153846153,-10.156057692307693,-2.118836538461538,-2.166675,-3.577403846153846,2.540354261063775,2.4349001257121508,2.6265603325058375,2.5165011439078615,-18.330597224385574,-18.29265129247322,24.109643083078442,24.068472426615184
bob_squat_segmentation_final_test_20251207_081046,,-8.842,1.381,-4.525,-8.715,1.235,-4.59,7.14,-9.52,-3.15,0.7847115384615364,0.9106307692307691,4.491038461538461,1.0767153846153845,0.9290846153846155,-10.926057692307692,-2.1738365384615386,-2.2366750000000004,-3.927403846153846,2.5496379182175204,2.5875010485097785,2.593172399328395,2.479062508112089,-18.365895118522204,-18.321950073286622,24.22005518556311,24.176900723123214
bob_squat_segmentation_final_test_20251207_081046,,-8.863,1.455,-4.575,-8.717,1.299,-4.587,7.14,-9.8,-3.29,0.7637115384615374,0.9086307692307685,4.491038461538461,1.1507153846153848,0.9930846153846153,-11.206057692307693,-2.2238365384615384,-2.2336750000000003,-4.067403846153846,2.617794904144788,2.607897799709856,2.5614016499307315,2.4340097534651224,-18.39602542490469,-18.35009585158766,24.333057408496202,24.285605211076945
bob_squat_segmentation_final_test_20251207_081046,121077.0,-8.763,1.297,-4.41,-8.904,1.747,-4.271,9.03,-10.5,-0.7,0.863711538461537,0.7216307692307691,6.381038461538461,0.9927153846153846,1.4410846153846155,-11.906057692307693,-2.0588365384615384,-1.9176750000000005,-1.477403846153846,2.4434175551116835,2.5049856768899534,2.496031457272134,2.387044296448189,-18.436559856157228,-18.37904212489149,24.433870744375263,24.393253047892188
bob_squat_segmentation_final_test_20251207_081046,,-8.856,1.512,-4.355,-8.789,1.955,-4.24,10.36,-10.15,-1.05,0.7707115384615371,0.8366307692307693,7.711038461538461,1.2077153846153847,1.6490846153846155,-11.556057692307693,-2.0038365384615386,-1.8866750000000008,-1.827403846153846,2.4633176000321106,2.6417747194541206,2.437124610194798,2.341612836933061,-18.46044278075471,-18.40736666946484,24.544668661524614,24.501297710377862
bob_squat_segmentation_final_test_20251207_081046,,-8.902,1.62,-4.288,-8.72,1.232,-4.097,10.43,-10.15,-1.75,0.7247115384615377,0.9056307692307684,7.781038461538461,1.3157153846153848,0.9260846153846154,-11.556057692307693,-1.9368365384615385,-1.743675000000001,-2.527403846153846,2.451050706128409,2.172142332043319,2.3757289833836683,2.305520412506251,-18.48415505440155,-18.434657381640054,24.659874972621544,24.609701038562562
bob_squat_segmentation_final_test_20251207_081046,,-8.988,1.723,-4.245,-9.11,1.302,-4.104,9.59,-10.71,-2.31,0.6387115384615374,0.5156307692307696,6.9410384615384615,1.4187153846153846,0.9960846153846155,-12.116057692307693,-1.8938365384615383,-1.7506750000000006,-3.087403846153846,2.4509840077650984,2.079163920139159,2.3208534791290294,2.2641537747570917,-18.49805149752265,-18.461082235632563,24.77480744812284,24.718462696370086
bob_squat_segmentation_final_test_20251207_081046,121153.0,-8.89,1.572,-4.07,-8.947,2.027,-3.821,11.55,-12.46,-1.96,0.7367115384615364,0.6786307692307698,8.901038461538462,1.2677153846153848,1.7210846153846155,-13.866057692307693,-1.7188365384615385,-1.4676750000000007,-2.737403846153846,2.2592576730517795,2.361512625391903,2.2648828567338932,2.2014982703589165,-18.518321581841818,-18.48812665705289,24.88426441368594,24.826758497711047
bob_squat_segmentation_final_test_20251207_081046,,-8.871,1.965,-4.008,-8.916,1.797,-3.874,11.62,-12.53,-2.94,0.7557115384615365,0.7096307692307686,8.97103846153846,1.6607153846153846,1.4910846153846153,-13.936057692307692,-1.6568365384615382,-1.5206750000000007,-3.717403846153846,2.464585732581307,2.244852247810697,2.2154045607806876,2.1370546084013395,-18.528747251775638,-18.514806863761635,24.998411458937397,24.935524932857497
bob_squat_segmentation_final_test_20251207_081046,,-8.839,2.178,-3.991,-9.028,1.606,-3.668,10.29,-12.46,-3.78,0.7877115384615365,0.5976307692307685,7.641038461538461,1.8737153846153847,1.3000846153846155,-13.866057692307693,-1.6398365384615383,-1.3146750000000007,-4.5574038461538455,2.611582409812744,1.9431296660583735,2.1511361906780313,2.0848214756798646,-18.53792413961967,-18.542057982977386,25.111979249030007,25.04403026547423
bob_squat_segmentation_final_test_20251207_081046,,-8.868,2.233,-3.951,-8.985,1.271,-3.609,8.05,-12.46,-4.83,0.7587115384615366,0.6406307692307696,5.401038461538462,1.9287153846153848,0.9650846153846153,-13.866057692307693,-1.5998365384615383,-1.2556750000000005,-5.607403846153846,2.618217558424689,1.7083664135548555,2.0945268052778916,2.0445836296289968,-18.54729535042211,-18.569284412995156,25.227007123277726,25.152613714209046
bob_squat_segmentation_final_test_20251207_081046,121229.0,-8.949,1.376,-3.498,-8.976,1.814,-3.841,8.82,-10.71,-7.7,0.6777115384615371,0.6496307692307681,6.171038461538462,1.0717153846153846,1.5080846153846155,-12.116057692307693,-1.1468365384615384,-1.4876750000000007,-8.477403846153846,1.7097078232656155,2.215742821068394,2.031395050979506,1.9776157560195398,-18.573221495375034,-18.597543182825508,25.333118588851807,25.26065531828886
bob_squat_segmentation_final_test_20251207_081046,,-8.945,1.259,-3.171,-8.911,1.632,-3.991,9.03,-10.85,-7.98,0.6817115384615366,0.7146307692307694,6.381038461538461,0.9547153846153845,1.3260846153846153,-12.256057692307692,-0.819836538461538,-1.6376750000000007,-8.757403846153846,1.4312037021645427,2.225124030052286,1.9696546894417182,1.9121933802739899,-18.6062295575618,-18.62678673511413,25.43581627560464,25.368077791176788
bob_squat_segmentation_final_test_20251207_081046,,-8.985,1.675,-3.599,-8.861,1.184,-3.891,9.03,-11.13,-8.47,0.6417115384615375,0.7646307692307683,6.381038461538461,1.3707153846153846,0.8780846153846154,-12.536057692307693,-1.2478365384615384,-1.5376750000000006,-9.247403846153846,1.9615683497996315,1.928765722075801,1.8995578669072373,1.8637655815208565,-18.622645986917533,-18.657149874657378,25.55052456653971,25.474401613437767
bob_squat_segmentation_final_test_20251207_081046,,-9.009,1.783,-3.781,-8.966,0.972,-3.731,7.35,-11.76,-8.82,0.6177115384615366,0.6596307692307697,4.701038461538461,1.4787153846153847,0.6660846153846154,-13.166057692307692,-1.4298365384615384,-1.3776750000000004,-9.597403846153846,2.14769626813626,1.6663642675576817,1.8347379264976118,1.819773255826981,-18.63662281499678,-18.68865858150767,25.666111958628996,25.579446979976662
bob_squat_segmentation_final_test_20251207_081046,121305.0,-8.89,0.878,-3.455,-9.048,1.261,-3.616,3.36,-11.2,-9.17,0.7367115384615364,0.577630769230769,0.7110384615384615,0.5737153846153846,0.9550846153846153,-12.606057692307692,-1.1038365384615383,-1.2626750000000007,-9.947403846153845,1.4458036993622245,1.6852869440340152,1.7794593915027792,1.7485908755208424,-18.701483299939444,-18.721631753496816,25.746031174839725,25.683227671160736
bob_squat_segmentation_final_test_20251207_081046,,-9.162,0.976,-3.721,-8.99,0.991,-3.759,5.11,-11.83,-8.82,0.4647115384615361,0.6356307692307688,2.461038461538462,0.6717153846153846,0.6850846153846153,-13.236057692307693,-1.3698365384615383,-1.4056750000000005,-9.597403846153846,1.5948700617958103,1.6879838893350214,1.7224741908136727,1.6678621634223392,-18.73819482359498,-18.75718234933788,25.853863387555567,25.7840041612234
bob_squat_segmentation_final_test_20251207_081046,,-9.306,1.036,-3.527,-8.993,0.955,-3.86,4.97,-11.83,-8.61,0.32071153846153777,0.6326307692307687,2.3210384615384614,0.7317153846153847,0.6490846153846153,-13.236057692307693,-1.1758365384615383,-1.5066750000000004,-9.387403846153845,1.421567747300993,1.7582952208692115,1.6610533905897826,1.5973611232297698,-18.753945497709843,-18.79499705751975,25.97104986794734,25.88055720276739
bob_squat_segmentation_final_test_20251207_081046,,-9.198,1.263,-3.518,-9.048,0.823,-3.86,3.36,-12.04,-9.17,0.42871153846153653,0.577630769230769,0.7110384615384615,0.9587153846153845,0.5170846153846154,-13.446057692307692,-1.166836538461538,-1.5066750000000004,-9.947403846153845,1.5698523113328802,1.6944330499180507,1.6035797290752578,1.5287154423204485,-18.771511031579276,-18.835308804416453,26.08634121580732,25.973621065423345
bob_squat_segmentation_final_test_20251207_081046,121381.0,-8.99,0.883,-3.539,-9.201,0.95,-3.405,2.52,-11.69,-8.4,0.6367115384615367,0.4246307692307685,-0.12896153846153835,0.5787153846153846,0.6440846153846154,-13.096057692307692,-1.1878365384615384,-1.0516750000000004,-9.177403846153846,1.4667203965667346,1.3042916037365504,1.5521846186523758,1.4741847119919258,-18.832668502199617,-18.875773727009808,26.172972080089536,26.06631617121724
bob_squat_segmentation_final_test_20251207_081046,,-9.064,1.077,-3.496,-9.139,0.847,-3.419,3.36,-11.34,-8.47,0.5627115384615369,0.48663076923076964,0.7110384615384615,0.7727153846153846,0.5410846153846154,-12.746057692307692,-1.1448365384615382,-1.0656750000000006,-9.247403846153846,1.491436904778626,1.2904438276008177,1.5034274784387782,1.4262086842754493,-18.875016064636462,-18.91719660480464,26.275073864481545,26.158390384746916
bob_squat_segmentation_final_test_20251207_081046,,-9.229,1.062,-3.233,-9.081,0.914,-3.453,2.59,-10.99,-8.89,0.39771153846153773,0.5446307692307695,-0.05896153846153851,0.7577153846153847,0.6080846153846153,-12.396057692307693,-0.8818365384615383,-1.0996750000000004,-9.667403846153846,1.2287972788357369,1.3695527298667094,1.459608490928272,1.3638971920719885,-18.900451315160097,-18.959335048744812,26.385566974689752,26.250042874385883
bob_squat_segmentation_final_test_20251207_081046,,-9.294,1.012,-3.324,-9.095,1.027,-3.309,0.98,-10.99,-8.89,0.33271153846153645,0.5306307692307684,-1.6689615384615384,0.7077153846153846,0.7210846153846153,-12.396057692307693,-0.9728365384615381,-0.9556750000000007,-9.667403846153846,1.2481862697580726,1.3095215696672649,1.4004109147978556,1.3044760298859823,-18.92045309796607,-19.002362631185033,26.498294773728436,26.341168635603182
bob_squat_segmentation_final_test_20251207_081046,121457.0,-9.119,1.0,-3.137,-9.337,0.708,-2.934,2.52,-10.43,-8.33,0.5077115384615372,0.28863076923076925,-0.12896153846153835,0.6957153846153846,0.4020846153846153,-11.836057692307692,-0.7858365384615382,-0.5806750000000007,-9.107403846153845,1.165903069666911,0.7629962087066623,1.3271329175261708,1.2736600261538067,-18.966255105887722,-19.045989718656124,26.59567567405106,26.43230166950825
bob_squat_segmentation_final_test_20251207_081046,,-9.241,0.823,-3.185,-9.447,0.967,-3.12,2.24,-10.22,-8.33,0.3857115384615373,0.17863076923076981,-0.40896153846153815,0.5187153846153846,0.6610846153846153,-11.626057692307693,-0.8338365384615383,-0.7666750000000007,-9.107403846153845,1.0550461667683422,1.0279748907630002,1.2496651982597322,1.243002986411233,-19.009465425174472,-19.092056357753027,26.693692866099443,26.522099164946308
bob_squat_segmentation_final_test_20251207_081046,,-9.134,0.715,-3.092,-9.395,1.125,-3.262,1.47,-10.08,-8.05,0.4927115384615366,0.23063076923076942,-1.1789615384615384,0.4107153846153846,0.8190846153846154,-11.486057692307693,-0.7408365384615383,-0.9086750000000006,-8.827403846153846,0.9799441637218785,1.2449017690166324,1.2190612504973286,1.1887336275801608,-19.07371744208488,-19.140327139104482,26.772668931753977,26.610299168823953
bob_squat_segmentation_final_test_20251207_081046,,-9.194,0.565,-3.041,-9.225,0.995,-3.369,2.1,-9.8,-7.42,0.4327115384615361,0.40063076923076935,-0.5489615384615383,0.26071538461538457,0.6890846153846153,-11.206057692307693,-0.6898365384615381,-1.0156750000000008,-8.197403846153845,0.855035810413514,1.2910996576713987,1.2039595371341885,1.1285686834086284,-19.149823602493115,-19.190380636317027,26.840822613089752,26.696846668905057
bob_squat_segmentation_final_test_20251207_081046,121533.0,-9.112,0.701,-3.254,-9.418,0.447,-3.046,-0.49,-8.4,-7.35,0.5147115384615368,0.20763076923076973,-3.1389615384615386,0.3967153846153846,0.14108461538461536,-9.806057692307693,-0.9028365384615382,-0.6926750000000004,-8.127403846153845,1.1123960083518762,0.7367591605501668,1.1534849385646528,1.073763469179856,-19.22319759024003,-19.242023711906715,26.918353156349053,26.782415069919015
bob_squat_segmentation_final_test_20251207_081046,,-9.081,0.428,-3.34,-9.378,0.553,-2.723,0.21,-8.12,-7.07,0.5457115384615374,0.24763076923076888,-2.4389615384615384,0.12371538461538462,0.2470846153846154,-9.526057692307692,-0.9888365384615381,-0.3696750000000004,-7.8474038461538465,1.1361796862280136,0.5089512851487713,1.0892820134582355,1.0187430244459676,-19.320340916772434,-19.296422827928414,26.95324615012544,26.865992374395653
bob_squat_segmentation_final_test_20251207_081046,,-9.131,0.237,-3.034,-9.387,0.766,-2.781,1.89,-7.91,-6.86,0.4957115384615367,0.23863076923076854,-0.7589615384615385,-0.06728461538461539,0.46008461538461537,-9.316057692307693,-0.682836538461538,-0.4276750000000007,-7.6374038461538465,0.8464767492905488,0.6719586318831527,1.060842547580886,0.9740423148182707,-19.41974226888578,-19.350523845105414,26.944249824518987,26.950034636841398
bob_squat_segmentation_final_test_20251207_081046,,-9.316,0.304,-3.269,-9.332,0.938,-2.852,4.34,-8.19,-6.37,0.3107115384615362,0.29363076923076825,1.6910384615384615,-0.00028461538461538316,0.6320846153846154,-9.596057692307692,-0.9178365384615383,-0.4986750000000004,-7.147403846153846,0.9690024006544622,0.8569870158117743,1.0220353331169585,0.9326540840775531,-19.508548200068944,-19.406324914782456,26.96432909057937,27.03241676823978
bob_squat_segmentation_final_test_20251207_081046,121609.0,-9.263,0.995,-3.147,-9.387,0.952,-2.661,5.32,-6.37,-5.25,0.36371153846153703,0.23863076923076854,2.671038461538462,0.6907153846153846,0.6460846153846154,-7.776057692307692,-0.795836538461538,-0.3076750000000006,-6.027403846153846,1.114777835133476,0.7543433435017207,0.9902623279567044,0.8773230795210287,-19.53624304182889,-19.463249579306964,27.069947723262977,27.11423201515055
bob_squat_segmentation_final_test_20251207_081046,,-9.165,0.991,-3.197,-9.476,1.027,-2.74,3.92,-6.23,-5.6,0.4617115384615378,0.14963076923076812,1.2710384615384616,0.6867153846153846,0.7210846153846153,-7.636057692307693,-0.8458365384615383,-0.38667500000000077,-6.377403846153846,1.1832983622115654,0.8317871995107706,0.9542574666122969,0.8213141034464988,-19.575046320188164,-19.523264975474703,27.168736999894314,27.193232395495706
bob_squat_segmentation_final_test_20251207_081046,,-9.167,1.003,-3.096,-9.43,1.003,-2.513,4.48,-5.81,-5.46,0.4597115384615371,0.19563076923076927,1.831038461538462,0.6987153846153845,0.6970846153846153,-7.216057692307691,-0.7448365384615383,-0.15967500000000046,-6.237403846153846,1.1199639977786182,0.7414138281019175,0.9170804272563841,0.7809253955046872,-19.61392112428632,-19.584895460395398,27.267229144299062,27.268071523348684
bob_squat_segmentation_final_test_20251207_081046,,-9.22,0.988,-2.824,-9.457,0.847,-2.764,5.74,-5.11,-5.39,0.4067115384615363,0.16863076923076825,3.091038461538462,0.6837153846153846,0.5410846153846154,-6.516057692307692,-0.47283653846153806,-0.41067500000000035,-6.167403846153846,0.9254487531904738,0.6999020309745344,0.8786335271904432,0.7503711475365761,-19.64746439522134,-19.648792114395384,27.367681250587246,27.338388916530718
bob_squat_segmentation_final_test_20251207_081046,121685.0,-9.445,0.689,-2.915,-9.258,0.275,-3.434,-3.15,-3.29,-7.63,0.18171153846153665,0.36763076923076987,-5.798961538461539,0.38471538461538457,-0.030915384615384622,-4.696057692307692,-0.5638365384615383,-1.0806750000000007,-8.407403846153846,0.7063544807489448,1.1419135690218092,0.8565679792006483,0.7288727338669201,-19.672228413868044,-19.71363243281818,27.481438130561724,27.408280895299928
bob_squat_segmentation_final_test_20251207_081046,,-9.323,0.546,-2.814,-9.265,0.287,-3.19,-3.64,-3.08,-7.49,0.30371153846153653,0.3606307692307684,-6.288961538461539,0.24171538461538467,-0.018915384615384667,-4.486057692307693,-0.46283653846153827,-0.8366750000000005,-8.267403846153845,0.6040568574972853,0.9112833802479471,0.8375492608398832,0.7165621064158435,-19.74502796694165,-19.78034891357042,27.561742004667185,27.47695804390257
bob_squat_segmentation_final_test_20251207_081046,,-9.323,0.443,-3.202,-9.328,0.304,-3.101,-3.92,-3.08,-7.07,0.30371153846153653,0.2976307692307696,-6.568961538461538,0.13871538461538463,-0.001915384615384652,-4.486057692307693,-0.8508365384615382,-0.7476750000000005,-7.8474038461538465,0.914005181443125,0.8047394914605132,0.8206761524336662,0.7354108338480738,-19.828261810512807,-19.84862456860255,27.626318689670754,27.543842744895752
bob_squat_segmentation_final_test_20251207_081046,,-9.354,0.407,-3.348,-9.418,0.352,-2.979,-3.64,-3.29,-6.86,0.27271153846153773,0.20763076923076973,-6.288961538461539,0.1027153846153846,0.046084615384615335,-4.696057692307692,-0.9968365384615381,-0.6256750000000006,-7.6374038461538465,1.0385591547228914,0.6608354815924383,0.8056039492257046,0.7491202446874626,-19.907620485088017,-19.918198128813817,27.686051277713204,27.608622681046427
bob_squat_segmentation_final_test_20251207_081046,121761.0,-9.488,0.424,-2.974,-9.316,0.493,-2.704,3.64,-2.8,-4.69,0.1387115384615374,0.30963076923076827,0.9910384615384618,0.11971538461538461,0.18708461538461535,-4.2060576923076916,-0.6228365384615384,-0.35067500000000074,-5.467403846153847,0.6492287869917103,0.5038301521277257,0.8159565958323794,0.7091713503695366,-19.965365952249357,-19.988067887850228,27.775302992902603,27.67347778872175
bob_squat_segmentation_final_test_20251207_081046,,-9.435,0.404,-2.778,-9.43,0.392,-2.453,4.06,-2.73,-4.27,0.19171153846153643,0.19563076923076927,1.4110384615384612,0.09971538461538465,0.08608461538461537,-4.136057692307692,-0.42683653846153824,-0.0996750000000004,-5.047403846153846,0.47842021536940876,0.23583270447658386,0.8211791297436917,0.6768955945173916,-20.050999831560986,-20.05850708180126,27.839121875021597,27.73731259781675
bob_squat_segmentation_final_test_20251207_081046,,-9.426,0.505,-2.998,-9.526,0.584,-2.785,4.62,-2.59,-3.99,0.20071153846153678,0.09963076923076919,1.9710384615384617,0.20071538461538463,0.2780846153846153,-3.996057692307692,-0.6468365384615384,-0.4316750000000007,-4.767403846153846,0.7063775865511335,0.5230684937138967,0.80387212659976,0.6778946756329791,-20.10810974654145,-20.129290095256273,27.931129998429054,27.79660282232073
bob_squat_segmentation_final_test_20251207_081046,,-9.342,0.469,-2.836,-9.524,0.668,-2.836,4.97,-2.24,-3.85,0.2847115384615364,0.10163076923076986,2.3210384615384614,0.1647153846153846,0.3620846153846154,-3.6460576923076924,-0.48483653846153807,-0.4826750000000004,-4.627403846153846,0.5858824857336968,0.6118898900763627,0.7697524872822264,0.6952688310692127,-20.18902263519806,-20.19850618612317,27.995798803913512,27.85174173564674
bob_squat_segmentation_final_test_20251207_081046,121837.0,-9.447,0.562,-2.857,-9.45,0.342,-2.618,4.69,-0.98,-3.5,0.17971153846153776,0.1756307692307697,2.041038461538462,0.2577153846153847,0.03608461538461538,-2.386057692307692,-0.5058365384615384,-0.26467500000000044,-4.277403846153846,0.5954696131343898,0.3196891023995778,0.7769823704099422,0.7089437038537081,-20.23398677534709,-20.266635145384633,28.098246287627294,27.91016516876959
bob_squat_segmentation_final_test_20251207_081046,,-9.292,0.409,-2.879,-9.414,0.282,-2.46,4.48,-0.49,-3.15,0.3347115384615371,0.2116307692307693,1.831038461538462,0.1047153846153846,-0.02391538461538467,-1.8960576923076922,-0.5278365384615382,-0.10667500000000052,-3.927403846153846,0.633725916378284,0.23819967198027167,0.7753062472181497,0.7178844158993472,-20.33191133194048,-20.33448712397525,28.140351104781452,27.96955101042522
bob_squat_segmentation_final_test_20251207_081046,,-9.244,0.237,-2.666,-9.493,0.383,-2.556,5.32,0.21,-2.66,0.38271153846153716,0.13263076923076866,2.671038461538462,-0.06728461538461539,0.07708461538461536,-1.1960576923076922,-0.31483653846153814,-0.2026750000000006,-3.4374038461538463,0.5001173733130013,0.25418519724944594,0.766361659617864,0.7320002219565566,-20.43506111013768,-20.403412853087428,28.118789404267066,28.027792977625936
bob_squat_segmentation_final_test_20251207_081046,,-9.299,0.251,-2.714,-9.56,0.483,-2.812,6.23,0.56,-2.17,0.32771153846153744,0.0656307692307685,3.581038461538462,-0.053284615384615375,0.17708461538461534,-0.8460576923076921,-0.3628365384615382,-0.4586750000000004,-2.947403846153846,0.4918175030641604,0.49603338042992623,0.757827441044234,0.747536085909003,-20.536329068636142,-20.471861598772016,28.103326087214302,28.086534893385327
bob_squat_segmentation_final_test_20251207_081046,121913.0,-9.438,0.526,-2.938,-9.485,0.416,-3.144,6.44,2.52,-0.77,0.18871153846153632,0.14063076923076956,3.791038461538462,0.22171538461538465,0.11008461538461534,1.1139423076923078,-0.5868365384615384,-0.7906750000000007,-1.5474038461538462,0.6550930311010708,0.8105939744556566,0.7582649149186302,0.7358281455508179,-20.58629959415268,-20.54112770130431,28.20275842268926,28.14495850215072
bob_squat_segmentation_final_test_20251207_081046,,-9.337,0.519,-3.013,-9.438,0.61,-3.276,6.23,2.73,-0.49,0.2897115384615372,0.18763076923076838,3.581038461538462,0.21471538461538464,0.30408461538461534,1.3239423076923078,-0.6618365384615381,-0.9226750000000004,-1.267403846153846,0.7536995923781797,0.9894452559392762,0.7610230602376427,0.7376502858685927,-20.655081597524433,-20.612325292439763,28.283900637397117,28.201619467699
bob_squat_segmentation_final_test_20251207_081046,,-9.299,0.414,-2.991,-9.399,0.723,-3.513,6.51,3.08,-0.07,0.32771153846153744,0.22663076923076986,3.8610384615384614,0.1097153846153846,0.41708461538461533,1.673942307692308,-0.6398365384615383,-1.1596750000000005,-0.847403846153846,0.7272022511052706,1.2530631219446464,0.761731844173811,0.7200086057218478,-20.741422136722978,-20.685697922157633,28.33467789987378,28.252350918438108
bob_squat_segmentation_final_test_20251207_081046,,-9.447,0.33,-2.989,-9.328,0.715,-3.642,7.14,3.29,0.14,0.17971153846153776,0.2976307692307696,4.491038461538461,0.02571538461538464,0.4090846153846153,1.8839423076923079,-0.6378365384615381,-1.2886750000000005,-0.637403846153846,0.6631688833613404,1.3844195725871111,0.7606150112892868,0.7121534798046741,-20.818377990667503,-20.75898881673436,28.377971206017115,28.29766882059984
bob_squat_segmentation_final_test_20251207_081046,121989.0,-9.194,0.646,-3.472,-9.706,0.189,-2.503,5.67,1.19,-0.28,0.4327115384615361,-0.08036923076923053,3.0210384615384616,0.34171538461538464,-0.11691538461538464,-0.21605769230769223,-1.1208365384615382,-0.14967500000000067,-1.057403846153846,1.2491129754954244,0.20623051675055598,0.7544812754941261,0.7064146755209196,-20.8903311770316,-20.832543599940625,28.458901731312377,28.341205258875245
bob_squat_segmentation_final_test_20251207_081046,,-9.28,0.383,-3.276,-9.694,0.299,-2.8,5.25,1.26,0.14,0.34671153846153757,-0.06836923076923185,2.6010384615384616,0.07871538461538463,-0.0069153846153846565,-0.14605769230769217,-0.924836538461538,-0.4466750000000004,-0.637403846153846,0.9908216921076335,0.45193000551562795,0.7420390256245366,0.7067787011281338,-20.981242645219837,-20.906540326683174,28.50052764955962,28.383322539332724
bob_squat_segmentation_final_test_20251207_081046,,-9.344,0.129,-2.924,-9.454,0.452,-3.082,5.74,1.19,0.21,0.2827115384615375,0.17163076923076837,3.091038461538462,-0.17528461538461537,0.14608461538461537,-0.21605769230769223,-0.5728365384615381,-0.7286750000000004,-0.5674038461538461,0.6624139266096534,0.7627352695554447,0.741868928694096,0.7120436561413986,-21.063555940070366,-20.98170437481328,28.459898993452573,28.4233274880886
bob_squat_segmentation_final_test_20251207_081046,,-9.509,0.156,-2.513,-9.296,0.577,-3.214,6.58,1.4,0.28,0.11771153846153659,0.3296307692307696,3.9310384615384617,-0.14828461538461538,0.2710846153846153,-0.006057692307692264,-0.16183653846153812,-0.8606750000000005,-0.49740384615384603,0.24906906397214013,0.9606793264908404,0.7476895651063992,0.7258373743552647,-21.11995927931172,-21.056182535402264,28.386857896601686,28.463834833312042
bob_squat_segmentation_final_test_20251207_081046,122065.0,-9.275,0.519,-3.3,-9.397,0.696,-3.276,3.64,1.61,0.56,0.3517115384615366,0.22863076923076875,0.9910384615384618,0.21471538461538464,0.3900846153846153,0.20394230769230792,-0.948836538461538,-0.9226750000000004,-0.217403846153846,1.0344537106111549,1.0275053242800336,0.7367196866957972,0.7247791915192173,-21.191095209683958,-21.132075793140356,28.46325908571305,28.50191964238396
bob_squat_segmentation_final_test_20251207_081046,,-9.342,0.359,-3.23,-9.39,0.672,-3.352,4.06,1.82,0.91,0.2847115384615364,0.23563076923076842,1.4110384615384612,0.05471538461538461,0.3660846153846154,0.4139423076923079,-0.8788365384615382,-0.9986750000000004,0.13259615384615397,0.9254231976678579,1.089445528998392,0.7310840950546456,0.7211980770861389,-21.272699643424893,-21.208087257302275,28.5083609736259,28.537385309688776
bob_squat_segmentation_final_test_20251207_081046,,-9.454,0.4,-3.211,-9.368,0.615,-3.4,4.9,1.26,0.98,0.1727115384615363,0.25763076923076866,2.251038461538462,0.09571538461538465,0.30908461538461535,-0.14605769230769217,-0.8598365384615381,-1.0466750000000005,0.20259615384615393,0.8822185575260485,1.1213543009891629,0.7243103143644516,0.7267523232809489,-21.328311998745644,-21.28557004938005,28.584238870481414,28.569392608881458
bob_squat_segmentation_final_test_20251207_081046,,-9.454,0.586,-3.254,-9.33,0.632,-3.508,5.81,0.77,0.7,0.1727115384615363,0.2956307692307689,3.1610384615384612,0.2817153846153846,0.32608461538461536,-0.6360576923076922,-0.9028365384615382,-1.1546750000000006,-0.0774038461538461,0.961408679297185,1.235719662274381,0.7168392967685538,0.7335424060189681,-21.35471370798725,-21.362004706232874,28.696026809638564,28.602924349776778
bob_squat_segmentation_final_test_20251207_081046,122141.0,-9.342,0.555,-3.417,-9.562,0.187,-2.769,3.85,-1.4,-0.14,0.2847115384615364,0.0636307692307696,1.2010384615384617,0.2507153846153847,-0.11891538461538464,-2.806057692307692,-1.065836538461538,-0.4156750000000007,-0.9174038461538461,1.1313383185129233,0.43700737878910567,0.7123415262440455,0.7496337269721253,-21.414839790125995,-21.43744763190097,28.786242972199272,28.63997651585897
bob_squat_segmentation_final_test_20251207_081046,,-9.275,0.428,-3.276,-9.667,0.457,-3.084,3.78,-1.75,-0.21,0.3517115384615366,-0.041369230769230825,1.1310384615384614,0.12371538461538462,0.15108461538461537,-3.156057692307692,-0.924836538461538,-0.7306750000000006,-0.987403846153846,0.9971605314847922,0.7472776792366783,0.707505987957666,0.7645442779775861,-21.498601764743288,-21.511560289304498,28.84086635484254,28.680677810848408
bob_squat_segmentation_final_test_20251207_081046,,-9.318,0.115,-2.979,-9.512,0.603,-2.958,3.99,-1.54,0.21,0.3087115384615373,0.11363076923076854,1.3410384615384618,-0.18928461538461538,0.29708461538461534,-2.946057692307692,-0.6278365384615383,-0.6046750000000007,-0.5674038461538461,0.7247828630893239,0.6832298852064376,0.7014972183765226,0.7642226010184028,-21.579916786532543,-21.58657956586508,28.800455849778526,28.720317418751996
