session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_end_20251208_055053,,-9.15,0.615,-3.922,-9.282,0.567,-3.412,10.08,0.84,2.59,0.26604615384615293,0.1368384615384599,7.445173076923076,0.48550961538461535,0.43625961538461533,-0.5411538461538462,-0.8071000000000002,-0.2990000000000004,1.794153846153846,0.9787290496389939,0.5463041429201735,0.8859155100915715,0.8853410032183155,15.048791439505905,13.5067438442212,64.0839053484679,-9.238789521355471,-9.252991887070076,60.94697694579173,60.89161705633289
bob_squat_test_end_20251208_055053,,-9.124,0.787,-3.745,-9.277,0.464,-3.36,8.82,0.77,2.17,0.29204615384615273,0.1418384615384607,6.185173076923077,0.6575096153846154,0.3332596153846154,-0.6111538461538462,-0.6301000000000001,-0.24700000000000033,1.374153846153846,0.9563659656739965,0.4383937960531597,0.9195773895317654,0.9148013490593198,15.079327756895697,13.483845793073394,64.1787856497987,-9.215891470207666,-9.231334987646948,61.041857247122536,60.99292657580209
bob_squat_test_end_20251208_055053,,-9.167,0.873,-3.671,-9.086,0.285,-3.238,5.46,0.7,0.7,0.24904615384615347,0.33283846153845964,2.8251730769230767,0.7435096153846154,0.15425961538461536,-0.6811538461538462,-0.5560999999999998,-0.12500000000000044,-0.09584615384615391,0.9612896259270358,0.3875596346601362,0.9474436571856445,0.9497976195195517,15.108186827941118,13.459194346541006,64.27336497781522,-9.191240023675277,-9.209083611992778,61.13643657513906,61.0951016391947
bob_squat_test_end_20251208_055053,98382.0,-8.926,0.273,-3.52,-9.127,0.005,-3.551,0.77,3.01,-0.7,0.49004615384615313,0.29183846153845927,-1.8648269230769232,0.1435096153846154,-0.12574038461538461,1.6288461538461536,-0.4051,-0.4380000000000006,-1.4958461538461538,0.6518023109864277,0.541132453246301,0.979309994474933,0.9445303060505087,15.15587616443714,13.447892327011003,64.3716292112004,-9.179938004145274,-9.18704936348663,61.23470080852424,61.19693899598663
bob_squat_test_end_20251208_055053,,-9.04,0.299,-3.659,-8.935,0.144,-3.324,2.38,2.87,-0.84,0.37604615384615414,0.48383846153845944,-0.25482692307692334,0.16950961538461537,0.01325961538461537,1.488846153846154,-0.5440999999999998,-0.2110000000000003,-1.635846153846154,0.6827803669777899,0.5280118126179104,0.9957602990493226,0.9417266200415094,15.19192866211145,13.426678878185603,64.47418865600854,-9.158724555319875,-9.165299244774392,61.337260253332374,61.298382263595386
bob_squat_test_end_20251208_055053,,-9.21,0.23,-3.721,-9.014,0.469,-3.558,3.99,2.66,-0.7,0.20604615384615244,0.4048384615384606,1.355173076923077,0.10050961538461539,0.33825961538461535,1.278846153846154,-0.6061000000000001,-0.4450000000000003,-1.4958461538461538,0.6480080325887603,0.6901729836359692,0.9919530874724606,0.9150524265828882,15.215982396679792,13.40111241993279,64.57753708214662,-9.133158097067064,-9.143629860643985,61.44060867947046,61.399459743330155
bob_squat_test_end_20251208_055053,,-9.244,0.091,-3.64,-9.237,0.804,-3.905,5.04,3.5,0.07,0.17204615384615352,0.18183846153845984,2.405173076923077,-0.03849038461538462,0.6732596153846154,2.118846153846154,-0.5251000000000001,-0.7920000000000003,-0.7258461538461538,0.553905586504681,1.055276141965938,0.9857640275555283,0.884723532570667,15.24139396349985,13.379608276752712,64.68069360907663,-9.111653953886986,-9.122101092859669,61.543765206400465,61.500283832496855
bob_squat_test_end_20251208_055053,98458.0,-9.342,0.823,-4.02,-8.765,0.294,-4.604,6.16,3.85,-0.56,0.07404615384615276,0.6538384615384594,3.525173076923077,0.6935096153846153,0.16325961538461536,2.4688461538461537,-0.9050999999999996,-1.4910000000000005,-1.355846153846154,1.1426479902097253,1.6362271956554546,0.9617752722587085,0.9071808051459314,15.246030096295383,13.356630463617236,64.77933591256802,-9.08867614075151,-9.102538933771367,61.642407509891854,61.59982735632699
bob_squat_test_end_20251208_055053,,-9.217,0.823,-4.238,-8.734,-0.105,-4.336,3.64,3.64,-0.28,0.19904615384615276,0.68483846153846,1.005173076923077,0.6935096153846153,-0.2357403846153846,2.2588461538461537,-1.1231000000000004,-1.2230000000000008,-1.075846153846154,1.3348889721590573,1.421374773710641,0.955099983031665,0.9146318761612753,15.253214556149942,13.33186851934314,64.87931454888479,-9.063914196477413,-9.083769441441364,61.74238614620863,61.69864007035305
bob_squat_test_end_20251208_055053,,-9.072,0.68,-4.427,-8.854,-0.553,-4.001,2.31,3.5,-0.7,0.3440461538461541,0.5648384615384607,-0.3248269230769232,0.5505096153846154,-0.6837403846153847,2.118846153846154,-1.3120999999999996,-0.8880000000000008,-1.4958461538461538,1.463910858832343,1.2550248607844907,0.9708152565827037,0.9125434514728045,15.262218091288672,13.304267102615883,64.9793764715208,-9.036312779750155,-9.065199590906342,61.84244806884463,61.7971043504364
bob_squat_test_end_20251208_055053,,-8.866,0.467,-4.448,-9.086,-0.94,-3.769,2.24,2.94,-1.47,0.5500461538461536,0.33283846153845964,-0.394826923076923,0.33750961538461544,-1.0707403846153847,1.5588461538461538,-1.3331000000000004,-0.6560000000000006,-2.265846153846154,1.4810871418785658,1.299077523755065,1.0205558477720136,0.8905169815722054,15.275662520626101,13.276352884844185,65.0782162709214,-9.008398561978456,-9.04659695718287,61.94128786824524,61.89523983316094
bob_squat_test_end_20251208_055053,98534.0,-9.268,-1.158,-3.369,-9.213,-0.275,-3.74,1.82,1.61,1.26,0.1480461538461526,0.20583846153846075,-0.8148269230769232,-1.2874903846153845,-0.40574038461538464,0.22884615384615392,-0.2541000000000002,-0.6270000000000007,0.46415384615384614,1.3206498264663913,0.7746765337586788,1.0121479152805517,0.9117930062648901,15.297822053637248,13.251626083530809,65.18639630545124,-8.983671760665082,-9.028461645624224,62.04946790277508,61.99365436616826
bob_squat_test_end_20251208_055053,,-9.356,-1.211,-3.297,-9.107,0.464,-3.896,3.85,2.52,3.22,0.060046153846153416,0.3118384615384606,1.2151730769230769,-1.3404903846153846,0.3332596153846154,1.1388461538461538,-0.18210000000000015,-0.7830000000000004,2.424153846153846,1.3541345656315025,0.9063080035732755,1.0005519862217067,0.9509522328333928,15.324302174357863,13.230468021724205,65.29712238109101,-8.962513698858476,-9.010619141800769,62.16019397841485,62.09228296032609
bob_squat_test_end_20251208_055053,,-9.215,-1.165,-3.24,-9.098,0.94,-3.936,5.6,3.43,4.83,0.20104615384615343,0.3208384615384592,2.9651730769230764,-1.2944903846153846,0.8092596153846153,2.0488461538461538,-0.1251000000000002,-0.8230000000000004,4.034153846153846,1.3159691948666647,1.197984742596842,0.9937100422637829,1.008143080241767,15.359944347354197,13.214013437070674,65.4091489010092,-8.946059114204946,-8.993285083650164,62.27222049833304,62.191086805893825
bob_squat_test_end_20251208_055053,,-9.189,-0.861,-3.374,-8.882,1.163,-3.872,8.26,3.99,6.65,0.22704615384615323,0.5368384615384603,5.625173076923076,-0.9904903846153846,1.0322596153846155,2.6088461538461543,-0.2591000000000001,-0.7590000000000003,5.854153846153847,1.0486915504531653,1.389185533807841,1.003618964022245,1.0674971683008236,15.397429232641779,13.197493925966912,65.52303015836809,-8.929539603101183,-8.976359903037256,62.386101755691925,62.290089329426635
bob_squat_test_end_20251208_055053,98610.0,-8.804,0.859,-3.699,-9.131,-0.002,-3.113,3.64,6.44,6.09,0.612046153846153,0.2878384615384597,1.005173076923077,0.7295096153846153,-0.13274038461538462,5.058846153846154,-0.5840999999999998,-4.440892098500626e-16,5.294153846153846,1.1171202188558214,0.3169715912328226,1.0504444668448567,1.1210652197702244,15.444973354560508,13.181726231400486,65.61508507265201,-8.913771908534759,-8.959704218115888,62.478156669975846,62.389324827060435
bob_squat_test_end_20251208_055053,,-8.892,0.653,-3.594,-9.227,-0.091,-2.857,2.31,6.44,5.6,0.5240461538461538,0.19183846153845963,-0.3248269230769232,0.5235096153846154,-0.22174038461538462,5.058846153846154,-0.47909999999999986,0.25599999999999934,4.804153846153846,0.8821697675397262,0.3892387358611954,1.095598964182123,1.1799708095902248,15.493732495889894,13.163609045055345,65.70711192445576,-8.895654722189619,-8.943342274092215,62.5701835217796,62.48879933237996
bob_squat_test_end_20251208_055053,,-9.05,0.416,-3.463,-9.086,-0.022,-3.013,3.01,6.72,6.02,0.3660461538461526,0.33283846153845964,0.37517307692307655,0.2865096153846154,-0.1527403846153846,5.338846153846154,-0.3481000000000001,0.09999999999999964,5.224153846153846,0.5807332920139859,0.3796196340703998,1.1512517547862824,1.2338532104680768,15.540956673643226,13.145695400333414,65.80252671539476,-8.877741077467686,-8.926634965584235,62.6655983127186,62.58840465773142
bob_squat_test_end_20251208_055053,,-9.079,0.203,-3.285,-9.057,0.096,-2.912,4.27,7.98,6.86,0.33704615384615266,0.36183846153845955,1.6351730769230763,0.0735096153846154,-0.03474038461538462,6.5988461538461545,-0.17010000000000014,0.20099999999999962,6.064153846153847,0.3846268105273975,0.41537328581860433,1.200501133873735,1.2946607874145337,15.60250172877911,13.134663107358499,65.89868960087765,-8.866708784492772,-8.909991838941126,62.761761198201484,62.688034012420346
bob_squat_test_end_20251208_055053,98686.0,-9.22,0.292,-3.094,-9.081,1.823,-3.984,12.88,13.16,8.26,0.19604615384615265,0.3378384615384604,10.245173076923077,0.16250961538461536,1.6922596153846152,11.778846153846153,0.02090000000000014,-0.8710000000000004,7.464153846153846,0.25550005778927914,1.9330076130104508,1.2567691216116477,1.3391573310303246,15.703635290438648,13.166000396830992,65.96741661011814,-8.898046073965265,-8.893785649788777,62.830488207441974,62.78777309072081
bob_squat_test_end_20251208_055053,,-9.143,0.921,-3.305,-8.997,1.33,-3.848,14.28,13.09,8.12,0.2730461538461526,0.42183846153846005,11.645173076923076,0.7915096153846154,1.1992596153846153,11.708846153846153,-0.19010000000000016,-0.7350000000000003,7.324153846153846,0.8585916860629845,1.468467334579013,1.3164697582790086,1.369574373212368,15.765275380499281,13.167320841665342,66.05085146973406,-8.899366518799614,-8.877931157725094,62.913923067057894,62.88765212212622
bob_squat_test_end_20251208_055053,,-9.112,1.589,-3.69,-8.933,0.67,-3.64,13.58,13.09,6.93,0.3040461538461532,0.4858384615384601,10.945173076923076,1.4595096153846154,0.5392596153846154,11.708846153846153,-0.5751,-0.5270000000000006,6.134153846153846,1.597921271861911,0.8969776716813088,1.3480302248240574,1.3748695393505792,15.799172128033572,13.149798110877342,66.14087963365849,-8.881843788011615,-8.862428983030986,63.003951230982324,62.98782461716067
bob_squat_test_end_20251208_055053,,-9.095,1.95,-3.967,-9.019,0.017,-3.467,9.45,13.23,4.76,0.32104615384615265,0.3998384615384598,6.815173076923076,1.8205096153846154,-0.11374038461538462,11.848846153846154,-0.8521000000000001,-0.35400000000000054,3.964153846153846,2.035534402216589,0.5460070241470327,1.3652972972197768,1.3941725840040355,15.821377733246086,13.124413124278316,66.23054377160513,-8.85645880141259,-8.847337996850625,63.093615368928965,63.08815396126123
bob_squat_test_end_20251208_055053,98762.0,-9.194,-0.321,-3.424,-8.964,0.663,-4.661,1.89,20.23,2.87,0.22204615384615245,0.4548384615384595,-0.7448269230769233,-0.4504903846153846,0.5322596153846154,18.848846153846154,-0.30909999999999993,-1.548,2.0741538461538465,0.5897362894284074,1.6989650744685871,1.3881701926985255,1.409208533941879,15.85209243276807,13.11230616595673,66.3398466519855,-8.844351843091001,-8.832674606379824,63.202918249309334,63.188447153381695
bob_squat_test_end_20251208_055053,,-9.289,-0.163,-3.628,-8.741,0.747,-4.862,6.09,20.02,3.08,0.1270461538461536,0.6778384615384603,3.4551730769230766,-0.2924903846153846,0.6162596153846154,18.638846153846153,-0.5131000000000001,-1.7490000000000006,2.2841538461538464,0.6041216436278014,1.974396589719204,1.4058669752189412,1.4254086204937144,15.87113047576166,13.096827875977919,66.44863653130648,-8.828873553112192,-8.818488021791852,63.311708128630315,63.28872248309711
bob_squat_test_end_20251208_055053,,-9.155,0.239,-4.111,-8.605,0.849,-4.941,7.98,19.67,3.01,0.2610461538461539,0.8138384615384595,5.345173076923077,0.10950961538461537,0.7182596153846154,18.288846153846155,-0.9960999999999998,-1.8280000000000003,2.214153846153846,1.0355446201393526,2.125985398955445,1.4234857818032958,1.4567107269634105,15.889056337856404,13.082067945248056,66.55476195670308,-8.81411362238233,-8.804522144637883,63.41783355402691,63.38859786493971
bob_squat_test_end_20251208_055053,,-9.139,0.469,-4.271,-8.708,0.675,-5.001,8.75,19.46,3.43,0.27704615384615394,0.7108384615384598,6.115173076923076,0.3395096153846153,0.5442596153846154,18.078846153846154,-1.1561,-1.8880000000000008,2.634153846153846,1.2363610153590074,2.0895104324556453,1.4354476657610638,1.4807567921591196,15.903691788940957,13.06668914828557,66.657970960321,-8.798734825419842,-8.790757182058654,63.52104255764483,63.488026037169796
bob_squat_test_end_20251208_055053,98838.0,-8.521,0.567,-5.047,-8.863,-0.235,-4.819,2.66,15.68,0.77,0.8950461538461525,0.5558384615384604,0.02517307692307691,0.4375096153846153,-0.3657403846153846,14.298846153846153,-1.9320999999999997,-1.7060000000000004,-0.025846153846153852,2.1738290390619,1.8311631342575827,1.4455954433118248,1.509620347738547,15.92078129561907,13.050797985117843,66.75890858827738,-8.782843662252116,-8.777162178288796,63.62198018560122,63.58722102220004
bob_squat_test_end_20251208_055053,,-8.5,0.383,-5.027,-8.878,-0.567,-4.817,-0.07,15.12,1.68,0.9160461538461533,0.5408384615384598,-2.704826923076923,0.25350961538461536,-0.6977403846153846,13.738846153846152,-1.9121000000000001,-1.7040000000000006,0.8841538461538461,2.135306556695967,1.9191049699801506,1.4640904486869322,1.5410911560925311,15.935471882215973,13.033783801925498,66.85970211612299,-8.765829479059772,-8.76376827823689,63.72277371344683,63.68618126062333
bob_squat_test_end_20251208_055053,,-8.674,0.108,-5.078,-8.854,-0.739,-4.755,-0.7,14.21,2.24,0.7420461538461538,0.5648384615384607,-3.334826923076923,-0.02149038461538462,-0.8697403846153846,12.828846153846154,-1.9631000000000003,-1.6420000000000003,1.4441538461538463,2.0987748666945647,1.94207487607045,1.488603291598904,1.6151297463669085,15.944831757012942,13.013502305803554,66.96136767033839,-8.745547982937826,-8.750405545270361,63.82443926766223,63.785801725606646
bob_squat_test_end_20251208_055053,,-8.878,-0.074,-4.992,-8.753,-0.61,-4.972,-0.98,12.95,1.96,0.5380461538461532,0.6658384615384598,-3.614826923076923,-0.2034903846153846,-0.7407403846153846,11.568846153846152,-1.8771,-1.8590000000000009,1.164153846153846,1.9632642232515611,2.1090088132257896,1.5214700796836509,1.6740510455872202,15.95102904538936,12.993957585464699,67.06455187792052,-8.726003262598972,-8.737149510921393,63.92762347524436,63.885856395930595
bob_squat_test_end_20251208_055053,98914.0,-8.641,-0.304,-5.03,-8.887,0.928,-4.692,1.96,8.4,6.79,0.7750461538461533,0.5318384615384595,-0.6748269230769233,-0.4334903846153846,0.7972596153846154,7.018846153846154,-1.9151000000000002,-1.5790000000000006,5.994153846153846,2.1109757137744882,1.8470831176465292,1.5650151013108209,1.7567352822371918,15.977001553588462,12.979751501971744,67.1707531179586,-8.711797179106018,-8.724148288490456,64.03382471528244,63.98619087524163
bob_squat_test_end_20251208_055053,,-8.421,-0.091,-4.958,-8.775,1.0,-4.609,3.5,8.75,8.05,0.9950461538461539,0.6438384615384596,0.8651730769230768,-0.22049038461538462,0.8692596153846154,7.368846153846154,-1.8431000000000002,-1.4960000000000004,7.254153846153847,2.106122139856059,1.8461192386990668,1.618101765668611,1.8515864812834077,16.008787370392927,12.967391483096973,67.2775484256174,-8.699437160231245,-8.711234189306081,64.14062002294123,64.08687233502665
bob_squat_test_end_20251208_055053,,-8.528,0.182,-4.865,-8.741,1.043,-4.475,4.48,9.24,8.05,0.8880461538461528,0.6778384615384603,1.8451730769230772,0.05250961538461538,0.9122596153846153,7.858846153846154,-1.7501000000000002,-1.362,7.254153846153847,1.9632201203809996,1.773901515248948,1.6775511732418096,1.8945318654830237,16.04042642038323,12.953573921570413,67.38382078346382,-8.685619598704687,-8.696787341755325,64.24689238078766,64.18893455261889
bob_squat_test_end_20251208_055053,,-8.772,0.605,-4.709,-8.782,1.218,-4.566,6.09,9.73,7.91,0.644046153846153,0.6368384615384599,3.4551730769230766,0.47550961538461534,1.0872596153846152,8.348846153846154,-1.5940999999999996,-1.4530000000000003,7.1141538461538465,1.7838328544477609,1.923253934700505,1.726374802449532,1.9549852700101,16.06912266755695,12.93950287865379,67.48787749549909,-8.671548555788064,-8.681824923391277,64.35094909282293,64.29177584278005
bob_squat_test_end_20251208_055053,98990.0,-8.859,1.407,-4.63,-8.772,0.797,-4.472,5.81,9.73,5.32,0.5570461538461533,0.6468384615384597,3.1751730769230764,1.2775096153846155,0.6662596153846154,8.348846153846154,-1.5151,-1.3590000000000009,4.524153846153847,2.058606141279808,1.64595955916842,1.7691018339035798,1.9968656869491908,16.092677614205712,12.923018950375035,67.5869994666531,-8.655064627509308,-8.666836297664839,64.45007106397694,64.39513513593033
bob_squat_test_end_20251208_055053,,-8.885,1.414,-4.47,-8.693,0.493,-4.63,5.67,9.73,3.92,0.5310461538461535,0.7258384615384603,3.0351730769230767,1.2845096153846154,0.3622596153846154,8.348846153846154,-1.3550999999999997,-1.5170000000000003,3.1241538461538463,1.9412034874093764,1.720279774102785,1.7905850981288767,2.0442557724315105,16.114079783108757,12.907501685556932,67.68537484352218,-8.639547362691204,-8.652135563349114,64.54844644084602,64.49899626902076
bob_squat_test_end_20251208_055053,,-9.009,1.34,-4.353,-8.672,0.206,-4.513,3.64,9.03,2.03,0.40704615384615295,0.7468384615384593,1.005173076923077,1.2105096153846155,0.07525961538461537,7.648846153846153,-1.2380999999999998,-1.4000000000000004,1.234153846153846,1.77873879765961,1.5885313019707776,1.8569483944805656,2.064011853974203,16.130257575625183,12.888513277527577,67.78315623335907,-8.620558954661849,-8.637390483141361,64.6462278306829,64.60273652292527
bob_squat_test_end_20251208_055053,,-8.794,1.053,-4.353,-8.72,0.232,-4.472,2.17,8.82,0.42,0.6220461538461528,0.6988384615384593,-0.4648269230769233,0.9235096153846153,0.10125961538461539,7.438846153846154,-1.2380999999999998,-1.3590000000000009,-0.3758461538461539,1.6651435485334685,1.531505698661707,1.9147869034662126,2.084473655207426,16.154783812780533,12.87257899466422,67.88225485907302,-8.604624671798494,-8.622796363409716,64.74532645639685,64.70644739147706
bob_squat_test_end_20251208_055053,99066.0,-8.684,0.268,-4.508,-8.665,0.988,-4.692,9.66,10.99,-3.29,0.732046153846154,0.7538384615384608,7.0251730769230765,0.1385096153846154,0.8572596153846154,9.608846153846153,-1.3931,-1.5790000000000006,-4.085846153846154,1.5798114111864558,1.9484371876619615,1.9815829692902343,2.094782356503993,16.185803100767078,12.860543339054399,67.98821851179555,-8.592589016188672,-8.608318656077708,64.85129010911939,64.81010846143869
bob_squat_test_end_20251208_055053,,-8.768,0.342,-4.484,-8.454,1.153,-4.815,11.41,10.92,-3.5,0.6480461538461526,0.9648384615384593,8.775173076923076,0.2125096153846154,1.0222596153846153,9.538846153846153,-1.3691,-1.7020000000000008,-4.295846153846154,1.5295616902059586,2.2074265510114275,2.0308342067738434,2.097766464688815,16.215857154475522,12.849252524617361,68.0959963573737,-8.581298201751633,-8.594004458563203,64.95906795469755,64.91372985215415
bob_squat_test_end_20251208_055053,,-8.868,0.632,-4.704,-8.136,1.017,-4.724,11.83,10.01,-3.5,0.548046153846153,1.2828384615384607,9.195173076923076,0.5025096153846154,0.8862596153846153,8.628846153846153,-1.5890999999999997,-1.6110000000000007,-4.295846153846154,1.7544541345670892,2.2419749383666296,2.041703124135156,2.1034484450170146,16.23941572596475,12.834295174270697,68.20521716221808,-8.56634085140497,-8.579875860388114,65.06828875954191,65.01730601504208
bob_squat_test_end_20251208_055053,,-8.866,0.67,-4.671,-8.746,1.094,-4.633,10.5,9.1,-3.01,0.5500461538461536,0.6728384615384595,7.865173076923076,0.5405096153846154,0.9632596153846155,7.718846153846154,-1.5561000000000003,-1.5200000000000005,-3.8058461538461534,1.7367062577431371,1.9211925155893044,2.0617860877982137,2.1066658150186517,16.26437591130547,12.818952151982185,68.30853335287861,-8.550997829116458,-8.56588608719546,65.17160495020245,65.12076529577942
bob_squat_test_end_20251208_055053,99142.0,-8.878,0.883,-4.556,-8.387,0.089,-5.422,7.14,7.98,-5.25,0.5380461538461532,1.0318384615384595,4.505173076923077,0.7535096153846154,-0.041740384615384624,6.5988461538461545,-1.4411,-2.309,-6.045846153846154,1.712903854320408,2.529409786969659,2.06547486024694,2.135686340324782,16.27810531800587,12.807663617129073,68.41122317748193,-8.539709294263346,-8.552155073552369,65.27429477480577,65.2244196603485
bob_squat_test_end_20251208_055053,,-8.82,0.672,-4.685,-8.234,0.038,-5.738,5.95,7.77,-5.32,0.596046153846153,1.18483846153846,3.315173076923077,0.5425096153846154,-0.09274038461538461,6.388846153846154,-1.5700999999999996,-2.625000000000001,-6.115846153846154,1.7648800838299337,2.8815044610202216,2.079123489805427,2.156586960727595,16.290573781589238,12.798896528564743,68.5164075552878,-8.530942205699017,-8.538673142505347,65.37947915261164,65.32833197881531
bob_squat_test_end_20251208_055053,,-8.708,0.345,-4.757,-8.342,-0.498,-5.896,3.57,7.21,-5.18,0.7080461538461531,1.0768384615384594,0.9351730769230766,0.21550961538461536,-0.6287403846153846,5.828846153846154,-1.6420999999999997,-2.7830000000000004,-5.975846153846153,1.8011846546924484,3.049587602200471,2.089947954112272,2.1816463802828303,16.29988986514294,12.790382360511348,68.62103426751638,-8.522428037645621,-8.52512232304041,65.48410586484022,65.43238419331036
bob_squat_test_end_20251208_055053,,-8.533,0.117,-5.051,-8.43,-1.113,-5.705,3.36,7.49,-4.97,0.8830461538461538,0.9888384615384602,0.7251730769230766,-0.012490384615384612,-1.2437403846153847,6.108846153846154,-1.9361000000000002,-2.5920000000000005,-5.765846153846153,2.1280060454637635,3.040255852282991,2.1018502927101825,2.1952709055692563,16.305288867716108,12.778297964200052,68.72472501392424,-8.510343641334323,-8.51141537333989,65.58779661124808,65.53642046382176
bob_squat_test_end_20251208_055053,99218.0,-8.863,-0.95,-5.537,-8.969,-0.127,-5.03,9.17,7.14,1.33,0.5530461538461537,0.4498384615384605,6.535173076923076,-1.0794903846153845,-0.2577403846153846,5.758846153846154,-2.4221,-1.9170000000000007,0.5341538461538462,2.7088240896671554,1.985868512097661,2.103145567542747,2.196169985493898,16.314559850737872,12.760093841989974,68.8282212555657,-8.492139519124247,-8.49741252028781,65.69129285288953,65.64047572728472
bob_squat_test_end_20251208_055053,,-8.78,-0.72,-5.482,-9.105,0.266,-4.858,12.6,6.79,1.89,0.6360461538461539,0.3138384615384595,9.965173076923076,-0.8494903846153846,0.1352596153846154,5.408846153846154,-2.3671,-1.745,1.094153846153846,2.594099272074313,1.7781492466873587,2.1045039719815724,2.185610958949548,16.329159766855966,12.742194032069508,68.93093323195666,-8.47423970920378,-8.483097597423379,65.7940048292805,65.74458441204742
bob_squat_test_end_20251208_055053,,-8.768,-0.495,-5.248,-8.784,0.727,-5.147,16.66,5.46,1.61,0.6480461538461526,0.6348384615384592,14.025173076923076,-0.6244903846153846,0.5962596153846154,4.078846153846154,-2.1331,-2.0340000000000007,0.8141538461538462,2.315181994572319,2.2126231945785824,2.0908580469666456,2.1919571564084883,16.34805249157214,12.728934080555158,69.03709325350262,-8.46097975768943,-8.468728250845968,65.90016485082646,65.84895269489789
bob_squat_test_end_20251208_055053,,-8.88,-0.27,-5.114,-8.569,1.022,-5.296,16.8,4.76,1.12,0.5360461538461525,0.8498384615384591,14.165173076923077,-0.39949038461538466,0.8912596153846154,3.378846153846154,-1.9990999999999999,-2.1830000000000007,0.32415384615384624,2.1079228772546212,2.506403421783012,2.0881059193734215,2.2007450153538697,16.36750497871823,12.717380762955086,69.14511911365274,-8.449426440089358,-8.454455911908168,66.00819071097658,65.95365072922709
bob_squat_test_end_20251208_055053,99294.0,-8.55,0.969,-5.611,-8.457,0.802,-5.2,11.2,1.75,0.35,0.8660461538461526,0.9618384615384592,8.565173076923076,0.8395096153846153,0.6712596153846154,0.3688461538461538,-2.4960999999999998,-2.0870000000000006,-0.4458461538461539,2.772242331563916,2.394011632666177,2.1001015131443777,2.2085317463092906,16.38754644571138,12.705647554615876,69.24994977570542,-8.43769323175015,-8.440296684174447,66.11302137302926,66.0584156677198
bob_squat_test_end_20251208_055053,,-8.387,0.581,-5.367,-8.811,0.589,-5.142,10.43,1.82,0.63,1.0290461538461528,0.60783846153846,7.795173076923076,0.4515096153846153,0.45825961538461535,0.4388461538461539,-2.2521,-2.029000000000001,-0.16584615384615387,2.5168931899328433,2.16709724526102,2.1090251805005646,2.2273710652833114,16.410705289417038,12.694520012908486,69.35212711892291,-8.426565690042757,-8.42625086533049,66.21519871624675,66.16328796823628
bob_squat_test_end_20251208_055053,,-8.189,0.601,-5.19,-8.952,0.194,-5.035,10.36,1.12,0.77,1.2270461538461532,0.46683846153846,7.725173076923076,0.47150961538461533,0.06325961538461539,-0.26115384615384607,-2.0751000000000004,-1.9220000000000006,-0.025846153846153852,2.4564208904560285,1.978894622790766,2.1164177903477652,2.233599522546464,16.43598567937936,12.683454432565492,69.45188882336389,-8.415500109699764,-8.412195039578544,66.31496042068773,66.26808951166656
bob_squat_test_end_20251208_055053,,-8.26,0.976,-5.353,-8.959,-0.182,-5.037,11.69,1.12,0.7,1.1560461538461535,0.4598384615384603,9.055173076923076,0.8465096153846153,-0.3127403846153846,-0.26115384615384607,-2.2380999999999998,-1.9240000000000004,-0.09584615384615391,2.6574636119354658,2.002756590022721,2.1274380929219117,2.228365224978731,16.455000072991503,12.670049698916511,69.54964341529391,-8.402095376050784,-8.398007891361935,66.41271501261775,66.37268111305707
bob_squat_test_end_20251208_055053,99370.0,-8.624,-0.251,-5.126,-8.346,-0.589,-5.48,10.01,-0.07,1.19,0.7920461538461527,1.0728384615384599,7.375173076923076,-0.38049038461538465,-0.7197403846153846,-1.4511538461538462,-2.0111000000000003,-2.367000000000001,0.3941538461538461,2.194682950361452,2.6966085340298314,2.1464300515505,2.223697111471319,16.463796756094702,12.656495951083132,69.65638114913412,-8.388541628217403,-8.383867571757978,66.51945274645796,66.47701574764356
bob_squat_test_end_20251208_055053,,-8.449,-0.617,-5.085,-8.162,-0.514,-5.358,10.57,0.07,1.75,0.9670461538461534,1.2568384615384591,7.935173076923077,-0.7464903846153846,-0.6447403846153846,-1.3111538461538461,-1.9701,-2.245,0.9541538461538461,2.3181285917722216,2.652424943698946,2.1642521103914274,2.219709478203934,16.477216377365092,12.643427378242158,69.76627215805802,-8.375473055376432,-8.369544479365258,66.62934375538185,66.58131501475503
bob_squat_test_end_20251208_055053,,-8.646,-0.577,-5.267,-8.165,-0.412,-5.205,12.6,-0.98,1.96,0.7700461538461525,1.2538384615384608,9.965173076923076,-0.7064903846153846,-0.5427403846153847,-2.3611538461538464,-2.1521000000000003,-2.0920000000000005,1.164153846153846,2.3924117857524543,2.4986280260826326,2.181757406871089,2.196936699020112,16.48749762215517,12.627430195883434,69.87611069482952,-8.359475873017708,-8.354994924118893,66.73918229215336,66.68557486382282
