session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-8.631,0.139,-4.494,-8.959,-0.196,-4.716,7.28,-5.81,1.4,0.8648826923076935,0.5395365384615385,4.550000000000001,0.5208788461538462,0.1831557692307692,-7.243788461538461,-1.6558557692307687,-1.8805980769230768,0.6819615384615384,1.9393801000110287,1.9650177706739318,1.9561612583022874,1.9083137914544694,-6.25537474119659
bob_squat_reps_test2_20251207_210939,,-8.488,0.043,-4.48,-9.05,-0.218,-4.824,4.06,-5.81,1.75,1.0078826923076942,0.4485365384615374,1.3299999999999996,0.42487884615384613,0.1611557692307692,-7.243788461538461,-1.6418557692307694,-1.9885980769230764,1.0319615384615384,1.9728253653881256,2.0449152842681717,1.9048151641029967,1.854614688728525,-6.3047170311167955
bob_squat_reps_test2_20251207_210939,,-8.763,-0.172,-4.594,-8.825,-0.404,-4.81,2.17,-6.16,2.1,0.7328826923076939,0.6735365384615388,-0.56,0.20987884615384617,-0.024844230769230813,-7.593788461538462,-1.7558557692307692,-1.9745980769230762,1.3819615384615385,1.9142088843927196,2.086457828434013,1.8526797884160193,1.8082651581501685,-6.3557427075540085
bob_squat_reps_test2_20251207_210939,58441.0,-8.65,-0.495,-4.774,-8.794,0.268,-4.774,2.73,-4.48,2.38,0.8458826923076934,0.7045365384615376,0.0,-0.11312115384615384,0.6471557692307692,-5.913788461538462,-1.935855769230769,-1.9385980769230766,1.6619615384615383,2.115620827052251,2.16179204076754,1.8072016683277465,1.7477446582404275,-6.409846269236953
bob_squat_reps_test2_20251207_210939,,-8.717,-0.665,-4.855,-8.646,0.524,-4.874,5.88,-3.78,2.8,0.7788826923076932,0.8525365384615373,3.15,-0.2831211538461539,0.9031557692307692,-5.213788461538462,-2.0168557692307694,-2.0385980769230763,2.081961538461538,2.1804868791192247,2.387130288053266,1.7464700427262785,1.6973988497575063,-6.466910025839538
bob_squat_reps_test2_20251207_210939,,-8.894,-0.558,-4.759,-8.93,0.292,-4.748,9.24,-3.85,2.73,0.6018826923076936,0.5685365384615384,6.51,-0.1761211538461539,0.6711557692307693,-5.283788461538462,-1.9208557692307693,-1.9125980769230768,2.0119615384615384,2.020635623342019,2.1051639522819654,1.7120343703766179,1.6546450850023082,-6.526623423647332
bob_squat_reps_test2_20251207_210939,,-8.863,0.012,-4.736,-8.945,0.132,-4.666,10.5,-5.32,2.45,0.6328826923076942,0.5535365384615378,7.77,0.39387884615384616,0.5111557692307692,-6.753788461538462,-1.8978557692307687,-1.830598076923077,1.7319615384615386,2.039004062887721,1.9795889065824623,1.6765057214121566,1.6136742106351571,-6.588066406865104
bob_squat_reps_test2_20251207_210939,58516.0,-8.911,-0.227,-4.558,-8.756,0.096,-4.621,2.17,-9.94,1.54,0.5848826923076942,0.7425365384615379,-0.56,0.15487884615384614,0.4751557692307692,-11.37378846153846,-1.7198557692307688,-1.785598076923077,0.8219615384615385,1.8231782929004512,1.991354817277704,1.616786859935933,1.5597782939564053,-6.649757666500201
bob_squat_reps_test2_20251207_210939,,-9.15,-0.404,-4.475,-8.741,-0.148,-4.362,1.68,-11.76,1.61,0.3458826923076934,0.7575365384615385,-1.05,-0.022121153846153874,0.23115576923076922,-13.19378846153846,-1.6368557692307686,-1.5265980769230767,0.8919615384615386,1.6731470322567454,1.7198244925625972,1.5504966881170326,1.5009998953131165,-6.710395553381569
bob_squat_reps_test2_20251207_210939,,-9.079,-0.172,-4.592,-8.942,-0.199,-4.214,2.03,-13.93,1.12,0.41688269230769315,0.5565365384615379,-0.7000000000000002,0.20987884615384617,0.1801557692307692,-15.363788461538462,-1.7538557692307686,-1.378598076923077,0.4019615384615386,1.8148967927881277,1.497571927329665,1.4985378794565265,1.4496377831516736,-6.770428183990801
bob_squat_reps_test2_20251207_210939,,-8.772,0.098,-4.647,-9.127,-0.017,-4.104,2.17,-14.84,0.77,0.7238826923076935,0.37153653846153745,-0.56,0.47987884615384613,0.3621557692307692,-16.273788461538462,-1.8088557692307692,-1.2685980769230767,0.0519615384615385,2.0065515326270638,1.3705974176876448,1.4465147642988934,1.4087746914914825,-6.830900948664544
bob_squat_reps_test2_20251207_210939,58592.0,-9.22,0.093,-3.912,-9.005,0.199,-3.888,4.55,-13.37,-0.7,0.27588269230769313,0.49353653846153733,1.8199999999999998,0.4748788461538461,0.5781557692307693,-14.80378846153846,-1.0738557692307689,-1.0525980769230765,-1.4180384615384614,1.2061456759237483,1.2983855821109451,1.4179436323452999,1.343953123304463,-6.890389911940326
bob_squat_reps_test2_20251207_210939,,-8.978,0.316,-4.08,-9.024,0.409,-3.75,3.22,-13.58,-1.19,0.517882692307694,0.474536538461539,0.4900000000000002,0.6978788461538461,0.7881557692307692,-15.01378846153846,-1.241855769230769,-0.9145980769230766,-1.9080384615384616,1.5157318755217344,1.2972525140535265,1.3853298372847682,1.2957045199757522,-6.949080114617396
bob_squat_reps_test2_20251207_210939,,-8.957,0.184,-3.977,-9.27,0.383,-3.561,0.77,-13.23,-1.26,0.538882692307693,0.22853653846153854,-1.96,0.5658788461538462,0.7621557692307692,-14.663788461538463,-1.1388557692307688,-0.7255980769230765,-1.9780384615384614,1.3811610650837947,1.076848612952719,1.3646337439962257,1.2345323894096494,-7.008996206012059
bob_squat_reps_test2_20251207_210939,,-9.026,0.06,-3.848,-9.139,0.335,-3.649,-0.42,-13.65,-1.82,0.46988269230769397,0.35953653846153877,-3.15,0.44187884615384615,0.7141557692307692,-15.083788461538461,-1.0098557692307688,-0.8135980769230766,-2.5380384615384615,1.1982718113421718,1.140713292632038,1.3183440454532775,1.17948293055545,-7.066549437199186
bob_squat_reps_test2_20251207_210939,58667.0,-9.028,0.325,-3.695,-9.215,-0.122,-3.424,-8.26,-14.77,-5.74,0.4678826923076933,0.28353653846153826,-10.99,0.7068788461538462,0.2571557692307692,-16.203788461538462,-0.8568557692307688,-0.5885980769230765,-6.458038461538462,1.2053189313061257,0.7021180487987501,1.2720626356848455,1.12626119011774,-7.122581302963473
bob_squat_reps_test2_20251207_210939,,-9.17,0.108,-3.431,-9.208,-0.376,-3.609,-8.96,-14.42,-6.93,0.32588269230769384,0.29053653846153793,-11.690000000000001,0.48987884615384614,0.003155769230769212,-15.85378846153846,-0.592855769230769,-0.7735980769230766,-7.648038461538461,0.8352597058190593,0.826362767602542,1.2249060035509036,1.0882592255734194,-7.17955746597238
bob_squat_reps_test2_20251207_210939,,-9.103,0.031,-3.472,-9.028,-0.392,-3.412,-9.52,-14.49,-7.77,0.392882692307694,0.47053653846153765,-12.25,0.4128788461538462,-0.012844230769230802,-15.92378846153846,-0.6338557692307689,-0.5765980769230765,-8.48803846153846,0.8524077004012829,0.7443352407368669,1.1526382939185145,1.0453785374823517,-7.238685146154517
bob_squat_reps_test2_20251207_210939,,-9.057,-0.048,-3.506,-8.978,-0.306,-3.376,-10.01,-14.63,-8.12,0.4388826923076934,0.5205365384615384,-12.74,0.33387884615384616,0.07315576923076922,-16.06378846153846,-0.6678557692307687,-0.5405980769230765,-8.83803846153846,0.8660972405054151,0.7540267470177664,1.0776288081496432,0.9987292298680089,-7.299112032033166
bob_squat_reps_test2_20251207_210939,58743.0,-8.978,-0.383,-3.185,-9.253,-0.45,-3.187,-7.0,-11.55,-8.47,0.517882692307694,0.245536538461538,-9.73,-0.001121153846153855,-0.0708442307692308,-12.983788461538463,-0.346855769230769,-0.35159807692307643,-9.188038461538461,0.6233078409794641,0.4346588368467434,1.0448060465851416,0.9644146000530137,-7.3590401478629
bob_squat_reps_test2_20251207_210939,,-9.167,-0.615,-2.982,-9.296,-0.51,-3.175,-5.74,-10.36,-8.05,0.32888269230769396,0.20253653846153874,-8.47,-0.23312115384615384,-0.1308442307692308,-11.793788461538462,-0.14385576923076915,-0.3395980769230764,-8.768038461538461,0.42802310686585104,0.41649503717022346,1.0064429109739048,0.9360458915450663,-7.418119266718415
bob_squat_reps_test2_20251207_210939,,-9.206,-0.467,-3.214,-9.316,-0.507,-3.206,-4.62,-9.94,-7.63,0.28988269230769426,0.1825365384615374,-7.35,-0.08512115384615387,-0.1278442307692308,-11.37378846153846,-0.3758557692307689,-0.37059807692307656,-8.348038461538462,0.4822293493719674,0.4324426780899166,0.9760649711393026,0.8973748986121334,-7.476384378514208
bob_squat_reps_test2_20251207_210939,,-9.153,-0.419,-3.187,-9.196,-0.747,-3.518,-3.5,-9.45,-6.86,0.3428826923076933,0.3025365384615384,-6.23,-0.03712115384615383,-0.3678442307692308,-10.883788461538462,-0.3488557692307688,-0.6825980769230764,-7.578038461538462,0.4905577116636059,0.8323327879121302,0.9493838190876187,0.8671786608992611,-7.535042746196473
bob_squat_reps_test2_20251207_210939,58819.0,-8.997,-0.924,-3.508,-9.387,-0.469,-2.974,3.5,-6.02,-4.83,0.4988826923076939,0.11153653846153766,0.77,-0.5421211538461539,-0.08984423076923076,-7.453788461538461,-0.669855769230769,-0.1385980769230768,-5.548038461538462,0.9957339191287016,0.1993033169349471,0.9217162395336143,0.8243532152905139,-7.593748811353081
bob_squat_reps_test2_20251207_210939,,-8.997,-0.969,-3.381,-9.28,-0.311,-3.001,6.3,-5.81,-3.92,0.4988826923076939,0.21853653846153875,3.57,-0.5871211538461538,0.06815576923076921,-7.243788461538461,-0.5428557692307687,-0.1655980769230765,-4.6380384615384616,0.9424900934041386,0.28253522011036186,0.8882282125728704,0.7857781941635037,-7.651815559564472
bob_squat_reps_test2_20251207_210939,,-9.076,-0.854,-3.558,-9.167,-0.457,-2.752,9.31,-5.6,-2.8,0.41988269230769326,0.3315365384615383,6.58,-0.47212115384615383,-0.0778442307692308,-7.033788461538461,-0.7198557692307688,0.08340192307692362,-3.5180384615384614,0.9578059238193312,0.3506167157624425,0.8775902816278057,0.7472076062400768,-7.710643950350166
bob_squat_reps_test2_20251207_210939,,-9.203,-0.83,-3.343,-9.275,-0.347,-3.319,11.55,-4.9,-1.75,0.29288269230769437,0.22353653846153776,8.82,-0.4481211538461538,0.03215576923076924,-6.333788461538462,-0.5048557692307689,-0.48359807692307655,-2.4680384615384616,0.7358479378943745,0.5337318404647476,0.8428358642041316,0.7074457971578052,-7.767514859356783
bob_squat_reps_test2_20251207_210939,58895.0,-9.191,-0.278,-3.537,-9.49,0.28,-2.886,11.76,-2.73,-1.12,0.30488269230769305,0.008536538461537901,9.03,0.10387884615384613,0.6591557692307692,-4.163788461538461,-0.6988557692307689,-0.05059807692307672,-1.8380384615384617,0.7695087114088908,0.6611500328877146,0.8058162253371302,0.6791395508975548,-7.821987387681988
bob_squat_reps_test2_20251207_210939,,-9.069,-0.337,-3.376,-9.261,0.584,-3.307,12.46,-2.1,-0.63,0.42688269230769293,0.23753653846153888,9.73,0.04487884615384613,0.9631557692307692,-3.5337884615384616,-0.5378557692307688,-0.47159807692307654,-1.3480384615384615,0.688136448910234,1.0984067502816746,0.7848257747612251,0.6489179911334316,-7.874460497919281
bob_squat_reps_test2_20251207_210939,,-9.273,-0.342,-2.907,-9.325,0.28,-3.63,16.38,-0.49,-0.07,0.22288269230769409,0.17353653846153883,13.649999999999999,0.039878846153846126,0.6591557692307692,-1.9237884615384615,-0.06885576923076897,-0.7945980769230765,-0.7880384615384615,0.23666037661013148,1.0468941503997773,0.7596710938737924,0.6354069216188809,-7.924119532972034
bob_squat_reps_test2_20251207_210939,,-9.402,-0.172,-2.826,-9.371,-0.026,-3.948,20.16,0.63,-0.07,0.09388269230769453,0.12753653846153767,17.43,0.20987884615384617,0.3531557692307692,-0.8037884615384615,0.01214423076923099,-1.1125980769230766,-0.7880384615384615,0.2302402491285731,1.1742482900803628,0.7455447646676395,0.6129667537564191,-7.970912123923873
bob_squat_reps_test2_20251207_210939,58971.0,-9.127,-0.323,-3.944,-9.488,-0.821,-3.965,4.69,-0.35,-3.99,0.3688826923076931,0.01053653846153857,1.9600000000000004,0.05887884615384614,-0.44184423076923074,-1.7837884615384616,-1.105855769230769,-1.1295980769230765,-4.708038461538462,1.1672438226649804,1.212983577092088,0.7267238107592396,0.619113306935382,-8.013790977557779
bob_squat_reps_test2_20251207_210939,,-9.095,-0.593,-3.776,-9.361,-0.526,-4.061,4.69,0.0,-3.78,0.40088269230769313,0.13753653846153746,1.9600000000000004,-0.21112115384615382,-0.1468442307692308,-1.4337884615384615,-0.9378557692307687,-1.2255980769230765,-4.498038461538461,1.0415625369955626,1.2420024853758274,0.7182640487535956,0.6328167047021209,-8.052995509158084
bob_squat_reps_test2_20251207_210939,,-9.129,-0.952,-3.618,-9.261,-0.445,-3.79,5.67,0.63,-3.43,0.3668826923076942,0.23753653846153888,2.94,-0.5701211538461538,-0.0658442307692308,-0.8037884615384615,-0.7798557692307688,-0.9545980769230766,-4.148038461538461,1.033351857200792,0.9859090010214523,0.7227727035760689,0.6595326295308624,-8.089108650238627
bob_squat_reps_test2_20251207_210939,,-9.115,-1.029,-3.467,-9.373,-0.498,-3.754,8.26,0.91,-2.66,0.38088269230769356,0.12553653846153878,5.529999999999999,-0.6471211538461538,-0.11884423076923079,-0.5237884615384615,-0.628855769230769,-0.9185980769230766,-3.3780384615384618,0.9794370789129625,0.9347223120279146,0.7349587290605867,0.6831756341836359,-8.123242066539113
bob_squat_reps_test2_20251207_210939,59046.0,-9.139,-0.445,-3.872,-9.313,-0.357,-3.171,10.5,-2.24,-1.75,0.3568826923076944,0.1855365384615375,7.77,-0.06312115384615385,0.02215576923076923,-3.6737884615384617,-1.0338557692307688,-0.3355980769230764,-2.4680384615384616,1.0955397243840148,0.3841103415022353,0.7580573598193213,0.7035165182148386,-8.155646352524348
bob_squat_reps_test2_20251207_210939,,-8.947,-0.438,-3.831,-9.416,-0.246,-3.168,10.36,-3.01,-2.24,0.5488826923076946,0.08253653846153775,7.629999999999999,-0.05612115384615385,0.13315576923076922,-4.443788461538461,-0.9928557692307689,-0.33259807692307675,-2.958038461538462,1.1358628316477253,0.3676468683853837,0.7798418389341802,0.7058329043042899,-8.185837818355706
bob_squat_reps_test2_20251207_210939,,-8.94,-0.34,-3.582,-9.347,-0.263,-3.061,9.73,-3.36,-2.38,0.5558826923076943,0.15153653846153858,7.0,0.04187884615384613,0.1161557692307692,-4.793788461538462,-0.7438557692307688,-0.22559807692307654,-3.0980384615384615,0.9295594713520631,0.2955502961018436,0.784278561408076,0.7250570294370424,-8.214651676255208
bob_squat_reps_test2_20251207_210939,,-9.158,-0.457,-3.343,-9.258,-0.486,-2.824,9.45,-3.15,-2.38,0.3378826923076943,0.240536538461539,6.719999999999999,-0.07512115384615387,-0.10684423076923077,-4.583788461538461,-0.5048557692307689,0.011401923076923559,-3.0980384615384615,0.6121170225062075,0.26344547791446365,0.7886304992012623,0.7329510542427465,-8.242329253110162
bob_squat_reps_test2_20251207_210939,59122.0,-9.292,-0.73,-2.95,-9.294,-0.601,-2.994,4.2,-1.96,-2.73,0.20388269230769396,0.20453653846153763,1.4700000000000002,-0.34812115384615383,-0.22184423076923077,-3.3937884615384615,-0.11185576923076912,-0.15859807692307681,-3.4480384615384616,0.41865045454175537,0.3408862101862115,0.7655194191020727,0.7421486655787022,-8.269584450986985
bob_squat_reps_test2_20251207_210939,,-9.198,-0.96,-2.785,-9.292,-0.663,-2.888,5.6,-0.84,-1.96,0.2978826923076934,0.2065365384615383,2.8699999999999997,-0.5781211538461538,-0.2838442307692308,-2.2737884615384614,0.053144230769230916,-0.0525980769230765,-2.6780384615384616,0.6525200963686417,0.3549527387648343,0.750015707064252,0.741593803844784,-8.295810957012394
bob_squat_reps_test2_20251207_210939,,-9.232,-0.849,-2.965,-9.38,-0.593,-3.087,7.0,-0.28,-1.75,0.26388269230769446,0.11853653846153733,4.27,-0.4671211538461538,-0.21384423076923076,-1.7137884615384615,-0.1268557692307688,-0.2515980769230768,-2.4680384615384616,0.551297228232874,0.3508302414204311,0.7335431132672583,0.7402966036369778,-8.321380664000982
bob_squat_reps_test2_20251207_210939,,-9.287,-0.778,-2.974,-9.332,-0.548,-2.888,7.98,0.21,-1.61,0.20888269230769296,0.16653653846153738,5.25,-0.3961211538461539,-0.16884423076923083,-1.2237884615384615,-0.13585576923076914,-0.0525980769230765,-2.3280384615384615,0.4679751464590856,0.24291840317853702,0.7237013710129518,0.729481594292234,-8.344787571528663
bob_squat_reps_test2_20251207_210939,59198.0,-9.445,-0.646,-3.082,-9.344,-0.742,-3.649,2.66,3.15,-1.82,0.05088269230769349,0.1545365384615387,-0.06999999999999984,-0.26412115384615387,-0.3628442307692308,1.7162115384615384,-0.2438557692307688,-0.8135980769230766,-2.5380384615384615,0.3630628987828873,0.9041456233899039,0.7614006181479366,0.7459901776447804,-8.364443220021723
bob_squat_reps_test2_20251207_210939,,-9.409,-0.782,-3.338,-9.253,-0.577,-3.9,0.77,3.22,-1.89,0.08688269230769308,0.245536538461538,-1.96,-0.4001211538461539,-0.19784423076923074,1.7862115384615387,-0.499855769230769,-1.0645980769230765,-2.6080384615384613,0.6461434283586691,1.1103150889529765,0.8114347427117262,0.7484397665934992,-8.38168002945781
bob_squat_reps_test2_20251207_210939,,-9.354,-0.962,-3.276,-9.165,-0.577,-3.896,-0.14,3.36,-1.75,0.14188269230769457,0.33353653846153897,-2.87,-0.5801211538461538,-0.19784423076923074,1.9262115384615384,-0.43785576923076874,-1.0605980769230765,-2.4680384615384616,0.7405328663637698,1.129272882394022,0.8298351396758192,0.7439548214957405,-8.398893443075977
bob_squat_reps_test2_20251207_210939,,-9.289,-0.83,-3.396,-9.244,-0.711,-3.778,0.07,3.43,-1.61,0.20688269230769407,0.25453653846153834,-2.66,-0.4481211538461538,-0.33184423076923075,1.9962115384615386,-0.5578557692307688,-0.9425980769230766,-2.3280384615384615,0.7448597694633139,1.0312131581423343,0.8532024950128465,0.731835682224898,-8.415542001263818
bob_squat_reps_test2_20251207_210939,59274.0,-9.177,-0.797,-3.786,-9.177,-0.699,-3.683,-0.63,2.31,-1.33,0.31888269230769417,0.3215365384615385,-3.36,-0.4151211538461539,-0.31984423076923074,0.8762115384615385,-0.947855769230769,-0.8475980769230764,-2.0480384615384617,1.0827937490990693,0.961305662901185,0.8427131594210677,0.7337008887227291,-8.431752695978371
bob_squat_reps_test2_20251207_210939,,-9.155,-0.773,-3.759,-9.189,-0.861,-3.52,1.68,1.96,-0.98,0.3408826923076944,0.30953653846153806,-1.05,-0.39112115384615387,-0.4818442307692308,0.5262115384615385,-0.9208557692307688,-0.6845980769230766,-1.6980384615384616,1.0569541686499373,0.8925588262378663,0.8410598167208643,0.7357583841309698,-8.447184291960486
bob_squat_reps_test2_20251207_210939,,-9.249,-0.581,-3.903,-9.229,-0.9,-3.216,2.66,1.33,-1.12,0.24688269230769322,0.2695365384615389,-0.06999999999999984,-0.1991211538461538,-0.5208442307692308,-0.10378846153846144,-1.064855769230769,-0.3805980769230768,-1.8380384615384617,1.1110887034499863,0.6991305703865085,0.8382865410351072,0.7545689495845264,-8.462075521183925
bob_squat_reps_test2_20251207_210939,,-9.174,-0.579,-3.824,-9.407,-0.828,-3.003,2.1,0.77,-1.12,0.3218826923076943,0.09153653846153809,-0.6299999999999999,-0.1971211538461538,-0.44884423076923075,-0.6637884615384615,-0.9858557692307688,-0.1675980769230767,-1.8380384615384617,1.055640476026985,0.48777986505867243,0.8341844785444705,0.7640187703976644,-8.47589833489712
bob_squat_reps_test2_20251207_210939,59349.0,-9.395,-0.723,-2.809,-9.284,-0.926,-2.783,1.19,1.47,-0.56,0.1008826923076942,0.21453653846153742,-1.54,-0.3411211538461538,-0.5468442307692308,0.03621153846153846,0.029144230769230894,0.052401923076923485,-1.2780384615384617,0.35691784124040427,0.58975461049729,0.8176188663437954,0.7801523912350449,-8.487436894945784
bob_squat_reps_test2_20251207_210939,,-9.526,-0.672,-2.678,-9.273,-0.785,-3.068,-0.7,1.82,-0.84,-0.030117307692306028,0.22553653846153843,-3.4299999999999997,-0.2901211538461539,-0.4058442307692308,0.38621153846153855,0.16014423076923112,-0.23259807692307666,-1.5580384615384615,0.332751424911037,0.5193054353828729,0.8095517070688705,0.7995510081242825,-8.496717067604004
bob_squat_reps_test2_20251207_210939,,-9.373,-0.675,-2.714,-9.277,-0.84,-3.199,-2.87,2.45,-0.98,0.12288269230769444,0.22153653846153887,-5.6,-0.2931211538461539,-0.46084423076923076,1.0162115384615387,0.12414423076923109,-0.36359807692307644,-1.6980384615384616,0.34122127268705305,0.6274228274847548,0.8107249557141962,0.8147648865001964,-8.505161138967791
bob_squat_reps_test2_20251207_210939,,-9.354,-0.79,-2.826,-9.261,-0.744,-3.527,-4.41,3.36,-0.84,0.14188269230769457,0.23753653846153888,-7.140000000000001,-0.4081211538461539,-0.3648442307692308,1.9262115384615384,0.01214423076923099,-0.6915980769230767,-1.5580384615384615,0.43225115029826383,0.817216507318336,0.8089611321091221,0.8273986963952578,-8.512492654192956
bob_squat_reps_test2_20251207_210939,59425.0,-9.179,-0.84,-3.92,-9.124,-0.438,-4.262,-1.96,5.11,0.28,0.3168826923076935,0.37453653846153756,-4.6899999999999995,-0.4581211538461538,-0.05884423076923079,3.676211538461539,-1.0818557692307689,-1.4265980769230762,-0.4380384615384615,1.2168408021197359,1.4761173175659827,0.8067633202961481,0.8427289429954947,-8.51916503511467
bob_squat_reps_test2_20251207_210939,,-8.988,-1.022,-4.133,-9.139,-0.579,-4.003,-0.35,4.9,0.7,0.5078826923076942,0.35953653846153877,-3.08,-0.6401211538461539,-0.19984423076923075,3.466211538461539,-1.294855769230769,-1.1675980769230767,-0.01803846153846156,1.5311274877871044,1.2379376027470521,0.8067931323834797,0.869700763809778,-8.525109597944832
bob_squat_reps_test2_20251207_210939,,-8.88,-0.785,-4.31,-9.332,-0.565,-3.903,2.73,4.2,1.12,0.615882692307693,0.16653653846153738,0.0,-0.4031211538461539,-0.18584423076923073,2.7662115384615387,-1.4718557692307686,-1.0675980769230766,0.4019615384615386,1.6456541437313992,1.0963750045503635,0.8133493983963104,0.8722396121305138,-8.530895491332917
bob_squat_reps_test2_20251207_210939,,-8.997,-0.507,-4.405,-9.356,-0.605,-3.723,4.9,3.5,1.19,0.4988826923076939,0.14253653846153824,2.1700000000000004,-0.12512115384615385,-0.22584423076923077,2.0662115384615385,-1.5668557692307692,-0.8875980769230765,0.47196153846153843,1.6491137757582741,0.9269048643339222,0.8175096718431758,0.863797136820968,-8.537170643538204
bob_squat_reps_test2_20251207_210939,59500.0,-9.28,-0.675,-3.506,-9.15,-0.591,-3.786,1.89,0.42,0.91,0.2158826923076944,0.34853653846153776,-0.8400000000000001,-0.2931211538461539,-0.21184423076923076,-1.0137884615384616,-0.6678557692307687,-0.9505980769230766,0.19196153846153852,0.7606291318145402,1.0344043699650585,0.8183118487405638,0.8568720539312858,-8.543793227010863
bob_squat_reps_test2_20251207_210939,,-9.275,-0.646,-3.709,-9.189,-0.684,-3.723,2.03,0.0,0.91,0.22088269230769342,0.30953653846153806,-0.7000000000000002,-0.26412115384615387,-0.30484423076923084,-1.4337884615384615,-0.870855769230769,-0.8875980769230765,0.19196153846153852,0.9364501687076752,0.9882171926421736,0.8138895607251866,0.8536494338066091,-8.550352469437744
bob_squat_reps_test2_20251207_210939,,-9.208,-0.639,-3.786,-9.148,-0.763,-3.537,1.47,-0.35,0.7,0.2878826923076936,0.3505365384615384,-1.26,-0.25712115384615386,-0.3838442307692308,-1.7837884615384616,-0.947855769230769,-0.7015980769230765,-0.01803846153846156,1.0234345565543292,0.873185043294707,0.7992628442494545,0.8569176447519019,-8.556177810427206
bob_squat_reps_test2_20251207_210939,,-9.117,-0.572,-3.776,-9.306,-0.696,-3.324,0.7,-0.56,0.56,0.3788826923076929,0.19253653846153895,-2.0300000000000002,-0.1901211538461538,-0.31684423076923074,-1.9937884615384616,-0.9378557692307687,-0.48859807692307644,-0.15803846153846146,1.0292092068911722,0.6133422095269702,0.7901042423310772,0.8621117115722647,-8.561216818127233
bob_squat_reps_test2_20251207_210939,59576.0,-9.392,-0.766,-3.139,-9.265,-0.761,-3.393,3.5,-0.49,1.4,0.10388269230769431,0.23353653846153755,0.77,-0.38412115384615386,-0.3818442307692308,-1.9237884615384615,-0.30085576923076873,-0.5575980769230764,0.6819615384615384,0.49885355413451077,0.7150244378737386,0.7826492708964236,0.8743643553968206,-8.56647775365888
bob_squat_reps_test2_20251207_210939,,-9.493,-0.622,-3.161,-9.177,-0.668,-3.47,3.57,-0.35,1.47,0.0028826923076934463,0.3215365384615385,0.8399999999999999,-0.24012115384615385,-0.2888442307692308,-1.7837884615384616,-0.322855769230769,-0.6345980769230768,0.7519615384615385,0.40237088135815774,0.7678095170346382,0.7795616984556195,0.8919824971997007,-8.571491200488012
bob_squat_reps_test2_20251207_210939,,-9.373,-0.711,-3.118,-9.139,-0.608,-3.436,3.01,0.0,1.47,0.12288269230769444,0.35953653846153877,0.2799999999999998,-0.3291211538461538,-0.22884423076923077,-1.4337884615384615,-0.2798557692307688,-0.6005980769230765,0.7519615384615385,0.4491549193202235,0.7364470479599767,0.8037961113501371,0.9042362118952497,-8.57569069273951
bob_squat_reps_test2_20251207_210939,,-9.354,-0.761,-3.29,-9.239,-0.615,-3.422,2.8,0.35,1.54,0.14188269230769457,0.25953653846153735,0.06999999999999984,-0.37912115384615386,-0.23584423076923078,-1.0837884615384614,-0.451855769230769,-0.5865980769230767,0.8219615384615385,0.6066606826367182,0.683431796036429,0.8262992969369195,0.9180685953050449,-8.579882454774925
bob_squat_reps_test2_20251207_210939,59652.0,-9.323,-0.546,-3.271,-9.203,-0.605,-3.486,4.13,1.26,1.61,0.17288269230769338,0.2955365384615387,1.4,-0.1641211538461539,-0.22584423076923077,-0.1737884615384615,-0.43285576923076885,-0.6505980769230768,0.8919615384615386,0.4941541210955446,0.7494166530265923,0.8412262057057802,0.900914791204531,-8.58348314743356
bob_squat_reps_test2_20251207_210939,,-9.354,-0.555,-3.25,-9.246,-0.739,-3.671,3.64,1.19,1.26,0.14188269230769457,0.2525365384615377,0.9100000000000001,-0.1731211538461539,-0.3598442307692308,-0.24378846153846156,-0.41185576923076894,-0.8355980769230764,0.5419615384615385,0.468750260729711,0.9441857443499021,0.8447156068355728,0.8855931372528807,-8.586911914943428
bob_squat_reps_test2_20251207_210939,,-9.409,-0.524,-3.345,-9.165,-0.708,-3.685,3.15,1.54,1.05,0.08688269230769308,0.33353653846153897,0.41999999999999993,-0.14212115384615387,-0.32884423076923075,0.10621153846153852,-0.5068557692307691,-0.8495980769230767,0.33196153846153853,0.5335258151164853,0.9701556797290335,0.8089780207615156,0.8528768645239104,-8.592199764307995
bob_squat_reps_test2_20251207_210939,,-9.249,-0.522,-3.537,-9.11,-0.644,-3.592,2.66,1.4,0.98,0.24688269230769322,0.3885365384615387,-0.06999999999999984,-0.14012115384615387,-0.2648442307692308,-0.0337884615384616,-0.6988557692307689,-0.7565980769230767,0.26196153846153847,0.7543105379771665,0.8908107309047855,0.7552828024086238,0.835078512050593,-8.599272492799916
bob_squat_reps_test2_20251207_210939,59728.0,-9.217,-0.632,-3.501,-9.249,-0.62,-3.719,5.04,1.26,1.61,0.27888269230769325,0.24953653846153756,2.31,-0.25012115384615385,-0.24084423076923078,-0.1737884615384615,-0.6628557692307688,-0.8835980769230765,0.8919615384615386,0.761389465695864,0.9492207272622885,0.7246948481961853,0.8021862606725101,-8.60613488116777
