session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,,-8.009,-0.115,-7.815,-8.308,1.251,-9.887,101.5,113.33,34.65,1.0978942307692297,0.7994980769230757,98.91592307692308,0.4512519230769231,1.8158730769230769,112.09746153846153,-3.922967307692308,-5.990563461538462,33.900326923076925,4.098618369311739,6.310581810991556,4.153471984587587,4.6668233007245625,-13.396256324137447
bob_walk_reps_test1_slow_20251208_000107,47560.0,-7.827,1.563,-10.05,-5.051,0.495,-10.112,68.6,94.64,22.4,1.27989423076923,4.056498076923075,66.01592307692307,2.129251923076923,1.0598730769230769,93.40746153846153,-6.157967307692308,-6.215563461538462,21.65032692307692,6.640211168064641,7.497448681496859,4.3529117490890314,4.837848371761361,-13.437484662525891
bob_walk_reps_test1_slow_20251208_000107,,-7.066,1.728,-10.309,-4.755,-0.663,-10.675,56.49,85.89,21.91,2.04089423076923,4.352498076923076,53.90592307692308,2.294251923076923,-0.09812692307692306,84.65746153846153,-6.416967307692307,-6.778563461538463,21.160326923076923,7.113811255278083,8.056226846654452,4.556207128340305,5.0020035382944315,-13.480087786710861
bob_walk_reps_test1_slow_20251208_000107,,-6.502,1.62,-10.502,-4.109,-1.512,-10.134,42.42,76.3,21.91,2.60489423076923,4.998498076923076,39.83592307692308,2.1862519230769233,-0.947126923076923,75.06746153846153,-6.609967307692308,-6.237563461538462,21.160326923076923,7.433494416047776,8.04917575719033,4.719772333417228,5.151383089084183,-13.522286842383222
bob_walk_reps_test1_slow_20251208_000107,,-5.738,1.347,-10.407,-4.843,-1.56,-9.82,25.27,64.82,21.07,3.3688942307692296,4.264498076923076,22.685923076923075,1.9132519230769232,-0.9951269230769231,63.58746153846153,-6.514967307692308,-5.923563461538462,20.320326923076923,7.579893157529814,7.3664662847247655,4.869229303673351,5.291335551943319,-13.56444114945944
bob_walk_reps_test1_slow_20251208_000107,47636.0,-5.394,-1.472,-9.497,-4.771,-1.139,-8.818,-4.55,5.25,22.12,3.71289423076923,4.336498076923076,-7.134076923076923,-0.9057480769230769,-0.574126923076923,4.017461538461538,-5.604967307692307,-4.921563461538462,21.370326923076924,6.7839237663780425,6.584574716783898,4.997491398584847,5.4228455316606565,-13.606681322421021
bob_walk_reps_test1_slow_20251208_000107,,-5.398,-1.146,-9.143,-4.642,-1.548,-8.988,-5.39,-11.2,20.65,3.7088942307692303,4.465498076923075,-7.974076923076923,-0.5797480769230768,-0.9831269230769231,-12.43253846153846,-5.250967307692308,-5.0915634615384615,19.90032692307692,6.454816954351432,6.843334721081229,5.124129957899009,5.557198162171981,-13.649669149890874
bob_walk_reps_test1_slow_20251208_000107,,-4.96,-0.67,-9.0,-4.491,-1.486,-8.758,-7.98,-27.44,18.76,4.14689423076923,4.616498076923076,-10.564076923076923,-0.10374807692307697,-0.921126923076923,-28.672538461538462,-5.107967307692308,-4.861563461538461,18.010326923076924,6.580184301454311,6.767224585693713,5.2727812050485205,5.63805279315178,-13.692875640924875
bob_walk_reps_test1_slow_20251208_000107,,-4.657,-0.61,-8.851,-4.568,-1.464,-8.935,-15.26,-42.35,18.06,4.44989423076923,4.539498076923076,-17.844076923076923,-0.04374807692307692,-0.899126923076923,-43.58253846153846,-4.958967307692308,-5.0385634615384625,17.31032692307692,6.662944493092287,6.841242121876738,5.411604730953846,5.725453334900518,-13.73663606054577
bob_walk_reps_test1_slow_20251208_000107,47711.0,-4.551,-1.357,-8.887,-5.126,-1.345,-8.595,-13.3,-101.01,13.65,4.55589423076923,3.9814980769230752,-15.884076923076924,-0.7907480769230769,-0.780126923076923,-102.24253846153847,-4.994967307692308,-4.698563461538463,12.900326923076923,6.8066991389387,6.207851766493456,5.500768242117299,5.725481118850355,-13.78146855773617
bob_walk_reps_test1_slow_20251208_000107,,-4.614,-1.039,-8.794,-5.243,-1.374,-8.82,-11.27,-111.09,10.99,4.49289423076923,3.8644980769230752,-13.854076923076923,-0.47274807692307685,-0.8091269230769231,-112.32253846153847,-4.901967307692308,-4.923563461538462,10.240326923076923,6.666248780146003,6.3111416498116,5.551323971664037,5.711552399290881,-13.827471837642324
bob_walk_reps_test1_slow_20251208_000107,,-4.757,-0.883,-8.674,-5.159,-1.345,-8.808,-13.51,-119.98,8.61,4.34989423076923,3.9484980769230758,-16.094076923076923,-0.31674807692307694,-0.780126923076923,-121.21253846153847,-4.781967307692307,-4.911563461538462,7.860326923076922,6.472180505436472,6.3500150170132965,5.57364249599774,5.5483958643375395,-13.873886125252367
bob_walk_reps_test1_slow_20251208_000107,,-4.874,-1.098,-8.734,-5.157,-1.249,-8.993,-17.43,-128.45,7.49,4.23289423076923,3.9504980769230755,-20.01407692307692,-0.531748076923077,-0.6841269230769231,-129.68253846153846,-4.8419673076923075,-5.096563461538462,6.740326923076923,6.45327800384827,6.484552707792615,5.567031972112087,5.372956392587113,-13.921018325401162
bob_walk_reps_test1_slow_20251208_000107,47787.0,-5.269,-1.476,-8.983,-6.023,-1.144,-8.492,-19.25,-161.56,7.28,3.83789423076923,3.084498076923076,-21.83407692307692,-0.9097480769230769,-0.5791269230769229,-162.79253846153847,-5.090967307692308,-4.595563461538463,6.530326923076923,6.440110388652421,5.564954618736983,5.472481865883581,5.26313441818855,-13.966391310766802
bob_walk_reps_test1_slow_20251208_000107,,-5.477,-1.577,-8.722,-6.123,-1.132,-8.686,-15.68,-165.34,8.4,3.6298942307692297,2.9844980769230753,-18.26407692307692,-1.0107480769230768,-0.5671269230769229,-166.57253846153847,-4.829967307692307,-4.789563461538462,7.650326923076923,6.125873651566111,5.671752804040434,5.383372859267455,5.120572266460956,-14.010344285075899
bob_walk_reps_test1_slow_20251208_000107,,-5.829,-1.522,-8.655,-5.958,-1.153,-8.394,-11.2,-169.33,8.96,3.2778942307692303,3.1494980769230754,-13.784076923076922,-0.955748076923077,-0.588126923076923,-170.56253846153848,-4.762967307692307,-4.497563461538462,8.210326923076924,5.86036710017368,5.522074655847738,5.211959582714509,4.959612385928202,-14.054364928520418
bob_walk_reps_test1_slow_20251208_000107,,-6.028,-1.364,-8.502,-6.312,-0.967,-8.133,-10.08,-173.11,8.96,3.0788942307692304,2.7954980769230753,-12.664076923076923,-0.797748076923077,-0.402126923076923,-174.34253846153848,-4.609967307692308,-4.236563461538461,8.210326923076924,5.60069551542399,5.0916584256985145,5.027367497082516,4.776887128584395,-14.098983107705845
bob_walk_reps_test1_slow_20251208_000107,47863.0,-6.399,-0.653,-8.2,-6.415,-0.749,-7.607,-12.67,-182.0,10.29,2.70789423076923,2.6924980769230755,-15.254076923076923,-0.08674807692307696,-0.18412692307692302,-183.23253846153847,-4.307967307692307,-3.7105634615384617,9.540326923076922,5.089086236057396,4.588216409471171,4.889046061202167,4.618307776795235,-14.14426171892734
bob_walk_reps_test1_slow_20251208_000107,,-6.391,-0.56,-8.047,-6.375,-0.715,-7.394,-15.68,-183.19,9.8,2.71589423076923,2.7324980769230756,-18.26407692307692,0.006251923076923016,-0.150126923076923,-184.42253846153847,-4.154967307692308,-3.4975634615384616,9.050326923076923,4.963856755312306,4.440949673314229,4.758826767980302,4.472486735111097,-14.189851291739814
bob_walk_reps_test1_slow_20251208_000107,,-6.444,-0.603,-8.007,-6.363,-0.797,-7.21,-19.32,-184.45,8.89,2.66289423076923,2.744498076923075,-21.90407692307692,-0.03674807692307691,-0.23212692307692306,-185.68253846153846,-4.114967307692307,-3.3135634615384615,8.140326923076923,4.9015622049299825,4.308811369309913,4.670211613666096,4.3343090943504645,-14.23593990393808
bob_walk_reps_test1_slow_20251208_000107,,-6.339,-0.754,-7.727,-6.248,-0.725,-7.179,-20.86,-185.99,6.86,2.7678942307692296,2.8594980769230753,-23.44407692307692,-0.18774807692307693,-0.160126923076923,-187.22253846153848,-3.834967307692308,-3.282563461538462,6.110326923076923,4.733229559632903,4.356327898867143,4.589559927472921,4.182617761188091,-14.28219960591086
bob_walk_reps_test1_slow_20251208_000107,47939.0,-6.624,-0.66,-6.652,-7.653,-0.273,-4.884,-19.81,-188.93,-5.53,2.4828942307692303,1.454498076923076,-22.394076923076923,-0.09374807692307696,0.29187307692307696,-190.16253846153847,-2.7599673076923077,-0.9875634615384619,-6.2796730769230775,3.713619797804324,1.782143692122299,4.4883458163857055,4.093127776358033,-14.324367283947225
bob_walk_reps_test1_slow_20251208_000107,,-7.069,-0.311,-6.391,-8.181,-0.483,-4.628,-18.83,-187.74,-7.49,2.03789423076923,0.9264980769230764,-21.41407692307692,0.25525192307692307,0.08187307692307699,-188.97253846153848,-2.4989673076923076,-0.7315634615384616,-8.239673076923077,3.2346567120719194,1.1833372239244175,4.476252694950643,4.020379760809981,-14.361114614084247
bob_walk_reps_test1_slow_20251208_000107,,-7.499,-0.022,-5.729,-8.528,-0.852,-3.726,-21.07,-186.62,-10.64,1.6078942307692303,0.5794980769230751,-23.65407692307692,0.544251923076923,-0.287126923076923,-187.85253846153847,-1.8369673076923076,0.1704365384615385,-11.389673076923078,2.501196294304833,0.668811262432022,4.451103321236841,3.995454928163664,-14.392341879861503
bob_walk_reps_test1_slow_20251208_000107,,-7.365,0.005,-5.499,-8.988,-1.244,-3.367,-28.28,-185.43,-13.51,1.7418942307692298,0.11949807692307601,-30.864076923076922,0.5712519230769231,-0.679126923076923,-186.66253846153847,-1.6069673076923072,0.5294365384615385,-14.259673076923077,2.437799868487582,0.8693654101092235,4.36974017060277,3.936403560150634,-14.418975592384474
bob_walk_reps_test1_slow_20251208_000107,48014.0,-9.129,-1.287,-3.295,-8.681,-1.761,-1.043,-36.96,-162.47,-28.56,-0.022105769230769567,0.4264980769230764,-39.54407692307692,-0.7207480769230769,-1.196126923076923,-163.70253846153847,0.5970326923076925,2.8534365384615388,-29.309673076923076,0.9361701186781008,3.1232547614237167,4.274456451710195,3.756211559838285,-14.445960251816956
bob_walk_reps_test1_slow_20251208_000107,,-9.17,-1.732,-2.546,-8.705,-1.464,-1.486,-38.08,-154.84,-28.63,-0.06310576923076994,0.4024980769230755,-40.66407692307692,-1.165748076923077,-0.899126923076923,-156.07253846153847,1.3460326923076926,2.4104365384615383,-29.379673076923076,1.7817841972924653,2.603965866074091,4.158312228089684,3.6110361656539256,-14.467578629456998
bob_walk_reps_test1_slow_20251208_000107,,-8.983,-1.642,-1.996,-8.44,-0.991,-0.68,-36.89,-146.23,-29.61,0.12389423076922945,0.6674980769230761,-39.47407692307692,-1.0757480769230767,-0.426126923076923,-147.46253846153846,1.8960326923076924,3.2164365384615383,-30.359673076923077,2.183465977688032,3.3124917876452846,3.9784577852096894,3.4782839651415647,-14.491233649797401
bob_walk_reps_test1_slow_20251208_000107,,-8.533,-1.378,-1.802,-8.665,-0.766,-0.627,-33.6,-135.59,-30.1,0.5738942307692305,0.4424980769230764,-36.18407692307692,-0.8117480769230768,-0.20112692307692304,-136.82253846153847,2.0900326923076924,3.2694365384615383,-30.84967307692308,2.314417028846241,3.30537015571545,3.7831647998026123,3.297944555050241,-14.517240328955893
bob_walk_reps_test1_slow_20251208_000107,48090.0,-8.557,-1.062,-0.127,-8.792,-1.163,-0.029,-27.09,-67.13,-19.74,0.5498942307692296,0.31549807692307574,-29.674076923076925,-0.495748076923077,-0.5981269230769231,-68.36253846153846,3.7650326923076927,3.8674365384615386,-20.489673076923076,3.837137083158735,3.9261126106721638,3.5930190717061103,3.12956865734884,-14.545373721757763
bob_walk_reps_test1_slow_20251208_000107,,-8.253,-1.244,0.158,-8.94,-0.94,-0.345,-26.95,-50.82,-17.08,0.8538942307692299,0.16749807692307606,-29.534076923076924,-0.6777480769230769,-0.37512692307692297,-52.05253846153846,4.050032692307693,3.5514365384615383,-17.829673076923076,4.1941915337613045,3.5751192009371886,3.4413152375540292,2.974814504136998,-14.57314413238778
bob_walk_reps_test1_slow_20251208_000107,,-8.334,-1.342,0.452,-8.763,-0.663,-0.926,-25.2,-33.81,-13.02,0.7728942307692304,0.34449807692307566,-27.784076923076924,-0.775748076923077,-0.09812692307692306,-35.04253846153846,4.344032692307692,2.9704365384615383,-13.769673076923077,4.479929754208679,2.9919560570074566,3.312828354196868,2.843890114132674,-14.596619120267913
bob_walk_reps_test1_slow_20251208_000107,,-8.49,-1.34,0.352,-9.155,-1.196,-1.067,-23.03,-16.59,-8.68,0.6168942307692298,-0.0475019230769238,-25.614076923076922,-0.773748076923077,-0.631126923076923,-17.82253846153846,4.244032692307693,2.8294365384615388,-9.429673076923077,4.3578731133289095,2.8993600588595,3.1785261687219095,2.7242092792864194,-14.614728662558342
bob_walk_reps_test1_slow_20251208_000107,48166.0,-10.931,-2.218,-0.804,-10.215,-1.261,0.347,-23.52,57.05,12.67,-1.8241057692307692,-1.1075019230769243,-26.104076923076924,-1.6517480769230768,-0.6961269230769229,55.81746153846154,3.088032692307692,4.2434365384615385,11.920326923076923,3.9486174131866907,4.4404849801122035,3.049326466532256,2.6067537988043856,-14.629265478766696
bob_walk_reps_test1_slow_20251208_000107,,-13.199,-3.398,0.05,-10.316,-2.419,0.531,-14.98,59.78,18.27,-4.09210576923077,-1.2085019230769252,-17.564076923076925,-2.831748076923077,-1.854126923076923,58.54746153846154,3.9420326923076923,4.427436538461539,17.520326923076922,6.348523335780686,4.949793717627394,2.926927272246547,2.484403681398128,-14.641831605588353
bob_walk_reps_test1_slow_20251208_000107,,-12.982,-2.589,0.438,-10.948,-2.654,0.916,-2.45,56.49,19.6,-3.8751057692307693,-1.8405019230769248,-5.034076923076923,-2.022748076923077,-2.0891269230769227,55.25746153846154,4.330032692307692,4.812436538461538,18.850326923076924,6.152815422379823,5.559806117689212,2.8332420536219662,2.453580192315064,-14.65223425857337
bob_walk_reps_test1_slow_20251208_000107,,-11.168,-1.302,0.098,-10.488,-1.194,0.632,2.03,53.41,15.19,-2.0611057692307693,-1.380501923076924,-0.5540769230769231,-0.735748076923077,-0.629126923076923,52.177461538461536,3.9900326923076923,4.528436538461539,14.440326923076922,4.550806863660173,4.775806081472828,2.7528116654532844,2.4340750402435942,-14.659170191037477
bob_walk_reps_test1_slow_20251208_000107,48242.0,-9.557,-0.165,0.057,-8.129,0.512,-3.087,2.52,79.03,26.39,-0.4501057692307704,0.978498076923076,-0.06407692307692292,0.40125192307692303,1.076873076923077,77.79746153846153,3.9490326923076924,0.8094365384615383,25.640326923076923,3.9948038142295164,1.6650230088922287,2.6822839325648333,2.474913589841566,-14.66260975546055
bob_walk_reps_test1_slow_20251208_000107,,-10.457,0.711,-1.005,-7.791,1.644,-3.041,-3.5,88.27,27.23,-1.3501057692307707,1.3164980769230752,-6.084076923076923,1.277251923076923,2.208873076923077,87.03746153846153,2.8870326923076925,0.8554365384615386,26.480326923076923,3.433528189714963,2.709992458999256,2.628360753893814,2.5012649365534796,-14.665380748583733
bob_walk_reps_test1_slow_20251208_000107,,-9.411,-0.101,-2.218,-8.559,1.321,-3.116,-11.76,90.58,26.25,-0.3041057692307696,0.5484980769230763,-14.344076923076923,0.4652519230769231,1.885873076923077,89.34746153846153,1.6740326923076925,0.7804365384615384,25.500326923076923,1.7638948737725713,2.1133974054156153,2.6360745045529814,2.4345329388471546,-14.668543584708535
bob_walk_reps_test1_slow_20251208_000107,,-8.947,-0.144,-2.946,-8.942,0.404,-3.903,-9.03,87.71,25.13,0.15989423076923082,0.1654980769230754,-11.614076923076922,0.42225192307692305,0.968873076923077,86.47746153846153,0.9460326923076923,-0.006563461538461546,24.38032692307692,1.0482560309821187,0.982928141666009,2.6147844190746543,2.4026620895510757,-14.669320760864306
bob_walk_reps_test1_slow_20251208_000107,48318.0,-8.655,0.223,-4.006,-9.636,0.424,-4.125,-17.5,67.34,19.32,0.45189423076923063,-0.5285019230769237,-20.08407692307692,0.789251923076923,0.9888730769230769,66.10746153846154,-0.11396730769230778,-0.22856346153846152,18.570326923076923,0.9165781696646332,1.144301315611305,2.63207996274369,2.3120715027649945,-14.668472958305726
bob_walk_reps_test1_slow_20251208_000107,,-8.933,1.07,-4.082,-9.095,0.378,-4.398,-11.34,64.47,19.53,0.17389423076923016,0.012498076923074919,-13.924076923076923,1.636251923076923,0.942873076923077,63.23746153846154,-0.1899673076923074,-0.5015634615384612,18.780326923076924,1.656395827469876,1.0680504421906343,2.6519387353952584,2.2085246127092137,-14.664995889004691
bob_walk_reps_test1_slow_20251208_000107,,-9.586,1.089,-4.188,-8.938,0.163,-4.815,-11.13,61.32,18.9,-0.4791057692307703,0.16949807692307495,-13.714076923076924,1.6552519230769231,0.727873076923077,60.08746153846154,-0.2959673076923073,-0.9185634615384619,18.15032692307692,1.748427268771193,1.1841822693587376,2.5981802000331657,2.08121383664784,-14.658571555600112
bob_walk_reps_test1_slow_20251208_000107,,-10.062,0.541,-4.061,-9.239,-0.041,-5.111,-15.82,58.8,18.13,-0.9551057692307694,-0.1315019230769252,-18.40407692307692,1.107251923076923,0.5238730769230769,57.56746153846154,-0.1689673076923075,-1.2145634615384613,17.38032692307692,1.4719999329633922,1.329247967311619,2.504091684630163,1.969916150876488,-14.650590838649508
bob_walk_reps_test1_slow_20251208_000107,48393.0,-9.284,0.031,-5.303,-9.21,0.187,-4.896,-26.46,46.97,5.39,-0.1771057692307707,-0.1025019230769253,-29.044076923076922,0.5972519230769231,0.751873076923077,45.73746153846154,-1.4109673076923075,-0.9995634615384614,4.640326923076922,1.5423699479989827,1.2549688767770277,2.3750250147779974,1.883507699895683,-14.639765374788482
bob_walk_reps_test1_slow_20251208_000107,,-8.832,0.144,-5.243,-9.153,0.474,-4.444,-29.05,43.96,5.81,0.27489423076922925,-0.04550192307692491,-31.634076923076925,0.7102519230769231,1.038873076923077,42.72746153846154,-1.3509673076923079,-0.5475634615384615,5.060326923076922,1.5508505082044746,1.175224846304443,2.2529633740065345,1.804302140359912,-14.625574965859917
bob_walk_reps_test1_slow_20251208_000107,,-8.856,-0.23,-5.099,-9.196,0.388,-4.111,-29.54,41.02,6.58,0.2508942307692301,-0.08850192307692417,-32.12407692307692,0.3362519230769231,0.952873076923077,39.78746153846154,-1.2069673076923078,-0.2145634615384613,5.830326923076923,1.277804113565233,0.9807329759626383,2.141553965805861,1.6693675988915861,-14.612769993907673
bob_walk_reps_test1_slow_20251208_000107,,-9.162,-0.285,-4.999,-9.335,0.034,-3.68,-26.11,38.08,6.44,-0.05510576923077082,-0.2275019230769253,-28.69407692307692,0.2812519230769231,0.598873076923077,36.84746153846154,-1.1069673076923072,0.21643653846153832,5.690326923076923,1.1434666196861794,0.6762032700662027,1.9331825949774348,1.532848328790651,-14.603316377521402
bob_walk_reps_test1_slow_20251208_000107,48469.0,-9.318,-0.433,-3.273,-9.402,0.998,-3.214,-20.02,28.21,8.75,-0.21110576923076962,-0.2945019230769237,-22.604076923076924,0.13325192307692307,1.562873076923077,26.97746153846154,0.6190326923076923,0.6824365384615385,8.000326923076923,0.6674752392051133,1.7306135519792913,1.7649475351386046,1.3858241103531377,-14.597571711299524
bob_walk_reps_test1_slow_20251208_000107,,-9.189,-0.766,-2.879,-9.239,0.766,-3.104,-17.15,28.35,9.45,-0.08210576923077006,-0.1315019230769252,-19.73407692307692,-0.19974807692307694,1.330873076923077,27.11746153846154,1.0130326923076924,0.7924365384615384,8.700326923076922,1.0357972230410815,1.554500424618962,1.6595573187180659,1.2666992504066006,-14.595077868574684
bob_walk_reps_test1_slow_20251208_000107,,-9.409,-0.524,-2.797,-9.404,0.443,-2.989,-11.48,29.12,10.08,-0.3021057692307707,-0.29650192307692436,-14.064076923076923,0.04225192307692305,1.007873076923077,27.88746153846154,1.0950326923076923,0.9074365384615386,9.330326923076923,1.1367276358164462,1.3882228210592724,1.5678069399743149,1.2733206719583816,-14.59061559072355
bob_walk_reps_test1_slow_20251208_000107,,-9.615,0.215,-3.092,-9.718,0.986,-3.285,-5.67,29.96,10.99,-0.5081057692307702,-0.6105019230769244,-8.254076923076923,0.781251923076923,1.550873076923077,28.72746153846154,0.8000326923076924,0.6114365384615383,10.240326923076923,1.2282419748559639,1.775323784376051,1.5001368253967877,1.229527398421827,-14.589008771414854
bob_walk_reps_test1_slow_20251208_000107,48544.0,-9.502,2.029,-3.687,-9.098,0.376,-3.721,-0.63,27.58,7.98,-0.3951057692307707,0.009498076923074805,-3.214076923076923,2.595251923076923,0.940873076923077,26.347461538461538,0.2050326923076926,0.1754365384615384,7.230326923076923,2.6331501130829684,0.9571365312071741,1.476052529611452,1.1856922745054173,-14.584575575808806
bob_walk_reps_test1_slow_20251208_000107,,-9.368,2.252,-3.941,-9.184,-0.069,-3.544,-6.58,25.83,6.23,-0.26110576923077033,-0.07650192307692372,-9.164076923076923,2.818251923076923,0.49587307692307697,24.597461538461538,-0.048967307692307394,0.35243653846153844,5.480326923076923,2.830745117787011,0.6131510142651473,1.4657861754010533,1.184434248869284,-14.578377238697657
bob_walk_reps_test1_slow_20251208_000107,,-9.296,1.857,-4.099,-9.33,-0.153,-3.496,-14.35,23.52,4.2,-0.18910576923076938,-0.2225019230769245,-16.934076923076923,2.423251923076923,0.41187307692307695,22.28746153846154,-0.20696730769230776,0.4004365384615385,3.450326923076923,2.4394151637443287,0.6160324330764344,1.4570635930815654,1.1799400603348003,-14.571111379026537
bob_walk_reps_test1_slow_20251208_000107,,-9.014,1.177,-3.979,-9.335,-0.036,-3.532,-19.11,21.84,3.64,0.09289423076923065,-0.2275019230769253,-21.69407692307692,1.7432519230769232,0.528873076923077,20.60746153846154,-0.08696730769230765,0.36443653846153845,2.8903269230769233,1.747890133283224,0.6813793708820444,1.4244086626198806,1.1757033436892659,-14.565025139057353
bob_walk_reps_test1_slow_20251208_000107,48620.0,-9.299,0.5,-3.592,-8.969,-0.201,-4.532,-3.08,22.47,6.58,-0.1921057692307695,0.13849807692307614,-5.664076923076923,1.0662519230769232,0.36387307692307697,21.237461538461538,0.30003269230769236,-0.6355634615384615,5.830326923076923,1.1241963380523816,0.7453363315065282,1.4023715009805113,1.1848157654504758,-14.563817217520372
bob_walk_reps_test1_slow_20251208_000107,,-9.373,0.577,-3.735,-8.964,-0.227,-4.652,-1.68,22.89,6.86,-0.26610576923076934,0.14349807692307515,-4.264076923076923,1.1432519230769231,0.337873076923077,21.65746153846154,0.15703269230769257,-0.7555634615384617,6.110326923076923,1.184270453270867,0.8400155109294535,1.3970285152004176,1.1896696653196939,-14.567344427690196
bob_walk_reps_test1_slow_20251208_000107,,-9.184,0.481,-3.955,-9.016,-0.062,-4.676,-0.91,22.89,7.0,-0.07710576923076928,0.09149807692307554,-3.494076923076923,1.047251923076923,0.5028730769230769,21.65746153846154,-0.06296730769230763,-0.7795634615384617,6.250326923076923,1.0519727999691817,0.932186901935729,1.3988421239569138,1.1856465568621912,-14.574040374707065
bob_walk_reps_test1_slow_20251208_000107,,-9.0,0.246,-4.334,-9.016,0.615,-4.645,0.42,22.82,7.28,0.10689423076922999,0.09149807692307554,-2.164076923076923,0.8122519230769231,1.179873076923077,21.58746153846154,-0.4419673076923072,-0.7485634615384611,6.530326923076923,0.9308676942416101,1.4002926950030816,1.396326974635302,1.1742968178444584,-14.583202813389109
bob_walk_reps_test1_slow_20251208_000107,48696.0,-8.942,1.046,-4.625,-9.021,1.165,-4.03,13.65,21.42,9.03,0.16489423076922982,0.08649807692307476,11.065923076923077,1.612251923076923,1.729873076923077,20.18746153846154,-0.7329673076923076,-0.13356346153846177,8.280326923076922,1.7787038665702402,1.7371764383138635,1.3830364784129936,1.1680037001161623,-14.595426644913953
bob_walk_reps_test1_slow_20251208_000107,,-8.928,1.146,-4.453,-9.208,1.11,-3.944,10.15,20.3,8.4,0.17889423076922917,-0.10050192307692463,7.565923076923077,1.712251923076923,1.674873076923077,19.06746153846154,-0.5609673076923078,-0.04756346153846147,7.650326923076923,1.8106612367261559,1.6785597228628644,1.3794082277434223,1.1738305655894374,-14.611355634083456
bob_walk_reps_test1_slow_20251208_000107,,-9.009,0.991,-4.286,-9.174,1.271,-3.877,6.72,19.32,7.84,0.09789423076922965,-0.06650192307692393,4.135923076923077,1.557251923076923,1.8358730769230769,18.08746153846154,-0.39396730769230714,0.0194365384615387,7.090326923076923,1.609293966892003,1.8371799692385344,1.3898361379176123,1.1405065000271666,-14.630400332963564
bob_walk_reps_test1_slow_20251208_000107,,-9.172,1.084,-4.166,-9.162,1.003,-3.807,4.27,18.27,6.58,-0.0651057692307706,-0.05450192307692525,1.6859230769230766,1.6502519230769233,1.5678730769230769,17.03746153846154,-0.2739673076923079,0.08943653846153854,5.830326923076923,1.6741052106992516,1.5713673470488376,1.385487651623498,1.1277849817080847,-14.649842948446521
bob_walk_reps_test1_slow_20251208_000107,48772.0,-9.06,0.56,-3.738,-9.083,0.376,-3.647,-14.84,16.59,1.4,0.046894230769229495,0.024498076923075374,-17.424076923076925,1.1262519230769232,0.940873076923077,15.35746153846154,0.15403269230769245,0.24943653846153868,0.6503269230769229,1.1377031833538402,0.9736841835889611,1.4024926106232092,1.1508641061718046,-14.667529209249711
bob_walk_reps_test1_slow_20251208_000107,,-8.954,0.168,-3.673,-9.052,0.364,-3.704,-14.7,17.15,1.54,0.15289423076922937,0.055498076923075956,-17.284076923076924,0.7342519230769231,0.928873076923077,15.917461538461538,0.2190326923076924,0.1924365384615383,0.790326923076923,0.7813308215117528,0.9502194751265431,1.4312078730287963,1.154245233781281,-14.68607658946746
bob_walk_reps_test1_slow_20251208_000107,,-8.966,0.05,-3.616,-9.002,0.457,-3.879,-12.53,18.2,1.89,0.1408942307692307,0.10549807692307489,-15.114076923076922,0.6162519230769231,1.021873076923077,16.96746153846154,0.27603269230769234,0.017436538461538476,1.1403269230769228,0.6897910293579443,1.0274524137147298,1.411685648649399,1.190324790090277,-14.703991403478122
bob_walk_reps_test1_slow_20251208_000107,,-8.988,0.144,-3.527,-8.978,0.373,-4.042,-10.08,19.11,2.31,0.11889423076923045,0.1294980769230758,-12.664076923076923,0.7102519230769231,0.937873076923077,17.87746153846154,0.3650326923076923,-0.14556346153846134,1.560326923076923,0.8073676354660725,0.9578958094067401,1.3904963560789587,1.2368426170400542,-14.721550042198135
bob_walk_reps_test1_slow_20251208_000107,48847.0,-8.847,0.536,-4.207,-8.729,0.692,-4.441,-4.9,22.61,1.89,0.25989423076923046,0.37849807692307635,-7.484076923076923,1.1022519230769232,1.256873076923077,21.37746153846154,-0.3149673076923074,-0.5445634615384614,1.1403269230769228,1.1754610661475975,1.4211052351501985,1.36878460723937,1.2457379050072628,-14.736302639447567
bob_walk_reps_test1_slow_20251208_000107,,-8.909,0.622,-4.463,-8.863,0.814,-4.293,-5.11,22.33,1.96,0.1978942307692293,0.244498076923076,-7.694076923076923,1.188251923076923,1.3788730769230768,21.097461538461538,-0.5709673076923076,-0.39656346153846167,1.210326923076923,1.3330823026809535,1.4554493639112844,1.3481782882772275,1.273493592746487,-14.747845373964735
bob_walk_reps_test1_slow_20251208_000107,,-8.842,0.83,-4.604,-8.995,0.577,-3.979,-6.02,22.05,1.75,0.26489423076922947,0.11249807692307634,-8.604076923076923,1.396251923076923,1.141873076923077,20.81746153846154,-0.7119673076923076,-0.08256346153846161,1.000326923076923,1.5895237756678762,1.150368056881961,1.3438342614321892,1.2848998410222743,-14.757380523178313
bob_walk_reps_test1_slow_20251208_000107,,-8.739,0.708,-4.561,-9.038,0.258,-3.592,-6.93,22.12,1.4,0.3678942307692292,0.0694980769230753,-9.514076923076923,1.274251923076923,0.822873076923077,20.88746153846154,-0.6689673076923075,0.3044365384615384,0.6503269230769229,1.485456625842577,0.880131631843386,1.3387660754148791,1.2951349647477823,-14.7648835754654
