session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,89109.0,-9.507,-1.218,-4.113,-9.146,-2.462,-3.898,-63.84,-0.35,27.93,-0.07953076923076985,0.28148269230769074,-66.43323076923078,-1.370975,-2.6161269230769233,-1.7447499999999998,-1.0479576923076928,-0.8271942307692308,27.18382692307692,1.7274585143343684,2.758188332789227,2.4814762770451777,3.1024677080898986,-3.374897985353502
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.512,-1.438,-4.056,-9.06,-2.594,-3.692,-70.91,-1.47,24.08,-0.08453076923077063,0.36748269230769104,-73.50323076923077,-1.590975,-2.748126923076923,-2.86475,-0.9909576923076924,-0.6211942307692309,23.33382692307692,1.8762579911929844,2.8413249351010386,2.5419484490063096,3.1160469213802364,-3.3921256330900067
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.43,-1.665,-4.106,-9.17,-2.596,-3.702,-77.14,-3.43,20.44,-0.0025307692307698915,0.2574826923076916,-79.73323076923077,-1.8179750000000001,-2.750126923076923,-4.82475,-1.0409576923076922,-0.6311942307692306,19.693826923076923,2.0949063040127727,2.833355181904825,2.62995861496393,3.111513931574375,-3.4088227829922855
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.194,-2.06,-4.054,-8.993,-2.443,-3.805,-82.18,-5.18,16.8,0.23346923076922899,0.4344826923076912,-84.77323076923078,-2.212975,-2.597126923076923,-6.57475,-0.9889576923076926,-0.7341942307692308,16.053826923076922,2.4351187957706566,2.733657738814567,2.740938308692229,3.0589529639975988,-3.4249871515305585
BOB_LATERAL_FINAL_TEST_20251208_035357,89185.0,-9.074,-2.23,-3.867,-8.507,-3.455,-4.625,-72.8,-10.36,5.04,0.35346923076923,0.9204826923076919,-75.39323076923077,-2.382975,-3.609126923076923,-11.75475,-0.8019576923076923,-1.5541942307692307,4.2938269230769235,2.539024711966599,4.035914424349589,2.763003794116272,3.000135198064398,-3.440755202815587
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.019,-2.395,-4.061,-7.83,-5.154,-5.087,-71.12,-12.74,2.38,0.4084692307692297,1.5974826923076915,-73.71323076923078,-2.547975,-5.308126923076923,-14.13475,-0.9959576923076923,-2.0161942307692304,1.633826923076923,2.7660360514601163,5.898576231592149,2.8297937436317238,2.854137501945225,-3.456306533033382
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.806,-2.754,-4.051,-8.681,-8.461,-4.051,-67.76,-14.49,0.42,0.6214692307692307,0.7464826923076924,-70.35323076923078,-2.906975,-8.615126923076923,-15.88475,-0.9859576923076925,-0.9801942307692308,-0.3261730769230769,3.1319068036004216,8.70278283313292,2.7592259049280634,2.802736851762961,-3.471476587209584
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.691,-2.996,-4.281,-9.299,-10.948,-4.429,-60.69,-16.52,-0.77,0.7364692307692291,0.12848269230769205,-63.28323076923077,-3.148975,-11.102126923076924,-17.914749999999998,-1.215957692307692,-1.358194230769231,-1.516173076923077,3.454994006937938,11.185634608140342,2.7127563649300472,2.7613819715664554,-3.486337267962789
BOB_LATERAL_FINAL_TEST_20251208_035357,89261.0,-8.906,-8.088,-4.135,-9.926,-1.945,-3.843,61.11,-8.82,-4.69,0.5214692307692292,-0.4985173076923086,58.51676923076923,-8.240974999999999,-2.099126923076923,-10.21475,-1.069957692307692,-0.7721942307692307,-5.436173076923077,8.326488369810676,2.2915360078533484,2.629701352451676,2.7256425243633995,-3.5005018152054905
BOB_LATERAL_FINAL_TEST_20251208_035357,,-7.968,-3.525,-4.448,-11.187,-1.864,-3.199,84.14,-7.42,-0.98,1.4594692307692299,-1.7595173076923079,81.54676923076923,-3.677975,-2.018126923076923,-8.81475,-1.3829576923076927,-0.12819423076923053,-1.726173076923077,4.19167299713374,2.680516964042427,2.5827648284306592,2.6781394408865937,-3.514289376400808
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.756,-1.223,-4.195,-11.661,-1.019,-2.68,80.08,-7.14,5.11,0.6714692307692296,-2.233517307692308,77.48676923076923,-1.3759750000000002,-1.173126923076923,-8.534749999999999,-1.1299576923076926,0.39080576923076915,4.363826923076924,1.9028879407101584,2.5529503502169955,2.547553509342989,2.5883192366374903,-3.5273567544809095
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.418,-0.782,-4.379,-11.852,0.641,-2.706,57.26,-5.18,6.65,0.009469230769230563,-2.4245173076923088,54.666769230769226,-0.934975,0.4868730769230769,-6.57475,-1.3139576923076919,0.36480576923076935,5.903826923076924,1.6126849457134882,2.4996825433634884,2.4998803875744255,2.5103505236144152,-3.539477537621925
BOB_LATERAL_FINAL_TEST_20251208_035357,89336.0,-11.596,1.603,-2.594,-9.349,3.204,-2.544,38.01,-1.19,4.62,-2.1685307692307703,0.07848269230769134,35.416769230769226,1.450025,3.049873076923077,-2.5847499999999997,0.4710423076923078,0.5268057692307693,3.873826923076923,2.650844969695831,3.0960312719394367,2.4263624140664097,2.468396252930149,-3.551325986178618
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.687,2.29,-2.204,-9.136,2.053,-2.862,45.36,-1.89,7.49,-1.2595307692307696,0.2914826923076923,42.76676923076923,2.137025,1.8988730769230768,-3.28475,0.8610423076923075,0.2088057692307692,6.743826923076924,2.625773688820144,1.9324287752572686,2.3572510134012705,2.4191814959551268,-3.5628716912160803
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.835,3.376,-2.094,-8.978,0.79,-3.046,48.51,-1.75,7.21,-0.40753076923077103,0.4494826923076918,45.916769230769226,3.223025,0.6358730769230769,-3.14475,0.9710423076923078,0.024805769230769492,6.463826923076923,3.390707100565194,0.7790921555418991,2.3277172861302713,2.320268916704505,-3.5741638353804146
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.488,3.733,-2.142,-8.804,-0.05,-3.197,43.54,-0.98,5.25,-0.06053076923076972,0.6234826923076913,40.94676923076923,3.580025,-0.2041269230769231,-2.3747499999999997,0.9230423076923078,-0.12619423076923075,4.5038269230769234,3.6976005836810724,0.6680744361308381,2.2871518856986572,2.2195349396465542,-3.5852553005214713
BOB_LATERAL_FINAL_TEST_20251208_035357,89412.0,-8.851,-1.031,-3.18,-9.55,-1.606,-2.886,-5.18,-5.04,-1.26,0.576469230769229,-0.12251730769230917,-7.77323076923077,-1.183975,-1.7601269230769232,-6.43475,-0.11495769230769248,0.1848057692307692,-2.006173076923077,1.3218656685417685,1.7740378937230696,2.2141939527496715,2.1322943664566334,-3.5961627199720954
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.926,-2.0,-3.092,-9.727,-0.498,-3.084,-9.66,-4.41,-1.89,0.5014692307692297,-0.2995173076923088,-12.25323076923077,-2.152975,-0.6521269230769231,-5.80475,-0.026957692307692405,-0.013194230769230764,-2.6361730769230767,2.2107689741824768,0.7177424532063128,2.1255795009822567,2.058277213125429,-3.6068017457096397
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.072,-2.608,-3.077,-9.655,0.194,-3.003,-7.91,-3.01,-1.68,0.35546923076923065,-0.22751730769230782,-10.50323076923077,-2.760975,0.03987307692307693,-4.40475,-0.01195769230769228,0.0678057692307692,-2.4261730769230767,2.7837895594053075,0.2407314061435404,2.0428439855288882,1.9271113503371322,-3.6165897703547953
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.294,-2.453,-2.953,-9.464,0.5,-2.893,-1.12,-1.61,-0.42,0.13346923076922934,-0.036517307692308876,-3.7132307692307696,-2.605975,0.3458730769230769,-3.00475,0.11204230769230783,0.17780576923076952,-1.166173076923077,2.611795017779946,0.3906105357937457,1.9523553413043275,1.7307571629605145,-3.625344072560975
BOB_LATERAL_FINAL_TEST_20251208_035357,89488.0,-9.579,0.634,-2.793,-9.414,0.651,-2.903,3.43,0.21,2.03,-0.1515307692307708,0.013482692307691835,0.8367692307692307,0.48102500000000004,0.4968730769230769,-1.18475,0.27204230769230753,0.16780576923076929,1.2838269230769228,0.5730215020601105,0.524617397490781,1.871396247578343,1.4588592377434884,-3.633592532702941
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.73,0.751,-2.929,-9.332,0.491,-2.852,6.23,0.42,2.24,-0.3025307692307706,0.0954826923076908,3.636769230769231,0.598025,0.3368730769230769,-0.97475,0.13604230769230785,0.21880576923076944,1.4938269230769232,0.6838612991233021,0.41288785297537534,1.7737646432862744,1.0818787617268397,-3.6410277185590822
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.576,0.881,-2.986,-9.387,0.328,-2.9,8.89,0.98,2.52,-0.1485307692307707,0.04048269230769108,6.296769230769231,0.728025,0.17387307692307694,-0.41474999999999995,0.07904230769230747,0.1708057692307694,1.773826923076923,0.7472144782046249,0.24707348311320718,1.4931735975267961,1.027830255408691,-3.648158469055187
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.488,0.768,-2.931,-9.409,0.132,-2.917,10.5,1.61,2.8,-0.06053076923076972,0.01848269230769084,7.90676923076923,0.615025,-0.022126923076923072,0.21525000000000016,0.13404230769230763,0.1538057692307695,2.053826923076923,0.6323662426949656,0.15648458482694572,1.371801794481431,0.9420482670892956,-3.655342646567195
BOB_LATERAL_FINAL_TEST_20251208_035357,89564.0,-9.368,-0.266,-2.898,-9.361,-0.44,-3.24,2.31,1.96,0.77,0.0594692307692295,0.06648269230769088,-0.2832307692307694,-0.418975,-0.594126923076923,0.56525,0.16704230769230755,-0.1691942307692309,0.023826923076923134,0.4549502968374187,0.6213158913362211,1.3304353064172705,0.9750739216087616,-3.663468125875922
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.301,-0.672,-2.936,-9.313,-0.115,-3.209,0.28,2.24,0.63,0.12646923076922967,0.11448269230769093,-2.3132307692307696,-0.824975,-0.2691269230769231,0.8452500000000003,0.12904230769230773,-0.13819423076923076,-0.11617307692307688,0.8445295341969498,0.3234706060537324,1.3437614321713869,0.9763014470846483,-3.672428899059224
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.373,-0.804,-3.02,-9.332,0.053,-3.195,0.84,2.52,0.84,0.05446923076923049,0.0954826923076908,-1.7532307692307696,-0.956975,-0.10112692307692309,1.12525,0.04504230769230766,-0.12419423076923053,0.09382692307692309,0.9595816052883883,0.18646127227307005,1.3598614001742995,0.9338334295246208,-3.682156323405631
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.497,-0.644,-3.252,-9.624,0.136,-3.173,2.03,2.73,0.98,-0.06953076923077006,-0.19651730769230902,-0.5632307692307696,-0.796975,-0.018126923076923068,1.33525,-0.1869576923076921,-0.10219423076923073,0.2338269230769231,0.8215575799710209,0.22224153159431098,1.404309330419856,0.9416659720979529,-3.6928264935579245
BOB_LATERAL_FINAL_TEST_20251208_035357,89639.0,-9.619,0.182,-3.106,-9.842,0.034,-2.706,0.56,3.22,2.03,-0.19153076923076995,-0.414517307692309,-2.0332307692307694,0.029024999999999995,-0.12012692307692308,1.8252500000000003,-0.040957692307692195,0.36480576923076935,1.2838269230769228,0.1980000473391409,0.5651002789668952,1.3760963077151287,1.097940707879904,-3.704750045718889
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.512,0.105,-2.977,-9.916,-0.261,-2.577,-0.42,3.43,2.17,-0.08453076923077063,-0.48851730769230883,-3.0132307692307694,-0.047975000000000004,-0.4151269230769231,2.0352500000000004,0.08804230769230781,0.49380576923076935,1.423826923076923,0.13114304981787178,0.8092117522032459,1.35568389293106,1.2596190711470039,-3.717922139751197
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.423,-0.012,-2.714,-9.67,-0.285,-2.697,-0.49,4.34,2.52,0.004469230769229782,-0.2425173076923084,-3.083230769230769,-0.164975,-0.439126923076923,2.9452499999999997,0.3510423076923077,0.37380576923076925,1.773826923076923,0.38790131017903184,0.6256019918538773,1.4535694589482373,1.3612122242992368,-3.731864316952444
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.56,0.072,-2.682,-9.72,-0.459,-2.661,0.56,5.11,2.66,-0.13253076923077067,-0.2925173076923091,-2.0332307692307694,-0.080975,-0.6131269230769231,3.71525,0.38304230769230774,0.4098057692307693,1.9138269230769231,0.41333130162153014,0.7933673598000832,1.534844054720043,1.4861368761901763,-3.7464668959703116
BOB_LATERAL_FINAL_TEST_20251208_035357,89715.0,-9.899,-0.684,-2.702,-10.132,-1.242,-2.599,-1.89,8.26,3.15,-0.4715307692307693,-0.7045173076923081,-4.48323076923077,-0.836975,-1.396126923076923,6.86525,0.3630423076923077,0.4718057692307691,2.403826923076923,1.026970366724823,1.6334367774902379,1.5675128655128476,1.6193798892473645,-3.7617123913869275
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.931,-0.546,-2.752,-10.203,-0.754,-2.371,-2.31,9.31,3.36,-0.5035307692307693,-0.7755173076923079,-4.9032307692307695,-0.698975,-0.9081269230769231,7.91525,0.3130423076923079,0.6998057692307693,2.613826923076923,0.9165722953441566,1.3841422317074767,1.6011894890165617,1.726985428628408,-3.777555455061371
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.964,-0.622,-2.647,-10.144,0.354,-2.589,-2.87,10.43,4.83,-0.5365307692307706,-0.7165173076923086,-5.463230769230769,-0.774975,0.1998730769230769,9.03525,0.4180423076923079,0.48180576923076934,4.0838269230769235,1.0311211800642408,0.8862748435814852,1.7308652262238822,1.8191330532091354,-3.7943155211436683
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.813,-0.701,-2.623,-9.73,0.067,-2.749,-3.71,11.2,6.02,-0.3855307692307708,-0.3025173076923089,-6.303230769230769,-0.8539749999999999,-0.08712692307692307,9.80525,0.44204230769230746,0.3218057692307692,5.273826923076923,1.036006117954238,0.4501852677381416,1.8640075177484177,1.9107835854612594,-3.8116932298115014
BOB_LATERAL_FINAL_TEST_20251208_035357,89791.0,-9.33,-0.663,-3.161,-9.241,-2.871,-4.637,-24.15,8.05,4.06,0.09746923076922975,0.18648269230769188,-26.743230769230767,-0.815975,-3.025126923076923,6.6552500000000006,-0.09595769230769235,-1.5661942307692303,3.3138269230769226,0.8273592510419903,3.411617367723115,1.9524706775763907,1.9995849170972284,-3.8299144333843347
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.184,-1.661,-3.764,-9.124,-1.914,-4.499,-23.94,10.22,4.27,0.24346923076923055,0.303482692307691,-26.53323076923077,-1.8139750000000001,-2.068126923076923,8.82525,-0.6989576923076921,-1.4281942307692304,3.5238269230769226,1.9591642153205167,2.5315982057365383,2.0574464463859856,2.071616194592693,-3.8491161617842584
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.146,-2.687,-4.195,-8.971,-1.048,-4.592,-17.92,11.55,5.39,0.28146923076922903,0.45648269230769145,-20.51323076923077,-2.839975,-1.2021269230769231,10.15525,-1.1299576923076926,-1.5211942307692303,4.643826923076923,3.0694441377715522,1.9918628153787246,2.173446565921259,2.1118791672455584,-3.868542186319644
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.05,-3.228,-4.716,-8.971,-1.156,-4.695,-8.54,12.95,6.51,0.3774692307692291,0.45648269230769145,-11.133230769230769,-3.3809750000000003,-1.310126923076923,11.55525,-1.6509576923076925,-1.624194230769231,5.763826923076923,3.781419875204611,2.1360748821639044,2.258900118049917,2.168665501912051,-3.8882914438226597
BOB_LATERAL_FINAL_TEST_20251208_035357,89867.0,-8.897,-1.735,-4.858,-8.461,-4.29,-4.733,9.8,12.46,-5.11,0.5304692307692296,0.9664826923076912,7.206769230769231,-1.8879750000000002,-4.444126923076923,11.06525,-1.792957692307692,-1.6621942307692303,-5.856173076923077,2.6571685102422884,4.84223528587263,2.3073545039368026,2.2474430903410583,-3.9082570893162503
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.818,-2.438,-4.781,-8.48,-4.362,-4.633,8.05,11.97,-9.17,0.6094692307692302,0.9474826923076911,5.456769230769231,-2.5909750000000003,-4.516126923076923,10.57525,-1.715957692307692,-1.5621942307692307,-9.916173076923076,3.16687779929529,4.871711881075433,2.356252730347282,2.2782186764123247,-3.92831329677428
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.49,-3.144,-4.855,-8.638,-3.936,-4.535,8.33,10.78,-12.18,0.9374692307692296,0.7894826923076916,5.73676923076923,-3.296975,-4.090126923076923,9.38525,-1.7899576923076927,-1.4641942307692308,-12.926173076923076,3.866890384988374,4.415459875681128,2.439237299489562,2.278465243584773,-3.9485548837044075
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.476,-3.697,-4.788,-8.775,-3.486,-4.503,11.55,9.59,-14.07,0.951469230769229,0.6524826923076912,8.95676923076923,-3.849975,-3.6401269230769233,8.19525,-1.7229576923076926,-1.4321942307692308,-14.816173076923077,4.323908464249428,3.9657834023707386,2.5365808029828694,2.281886782663647,-3.969071138868006
BOB_LATERAL_FINAL_TEST_20251208_035357,89942.0,-8.861,-3.173,-4.413,-9.194,-3.324,-4.326,50.68,4.13,-24.71,0.5664692307692292,0.2334826923076907,48.08676923076923,-3.325975,-3.478126923076923,2.7352499999999997,-1.3479576923076926,-1.2551942307692303,-25.45617307692308,3.6331786400182366,3.705049745630435,2.5597072716335134,2.2866447730851154,-3.9898141341424633
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.973,-3.001,-4.482,-9.476,-2.838,-4.171,54.04,3.36,-27.37,0.45446923076922907,-0.04851730769230933,51.44676923076923,-3.153975,-2.992126923076923,1.96525,-1.4169576923076925,-1.100194230769231,-28.11617307692308,3.4873872288765004,3.188354559700879,2.60871261129905,2.2818508735445975,-4.010813044193346
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.024,-3.494,-4.513,-9.586,-2.608,-4.006,55.44,2.59,-29.61,0.4034692307692307,-0.15851730769230876,52.846769230769226,-3.6469750000000003,-2.762126923076923,1.19525,-1.4479576923076922,-0.9351942307692309,-30.356173076923078,3.9445906694504482,2.920455636589685,2.6624158509856004,2.244116475294425,-4.031791888819568
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.99,-3.719,-4.48,-9.471,-2.534,-3.838,59.64,2.52,-30.87,0.4374692307692296,-0.04351730769230855,57.04676923076923,-3.871975,-2.688126923076923,1.12525,-1.4149576923076927,-0.7671942307692308,-31.61617307692308,4.1455608787612235,2.7958016915306034,2.6967093255417955,2.2124726339462493,-4.052605670287276
BOB_LATERAL_FINAL_TEST_20251208_035357,90018.0,-9.493,-2.819,-3.735,-9.701,-2.276,-3.814,75.46,-1.96,-39.62,-0.0655307692307705,-0.273517307692309,72.86676923076922,-2.971975,-2.430126923076923,-3.35475,-0.6699576923076922,-0.7431942307692307,-40.366173076923076,3.047256633731925,2.5559081056484074,2.6755847540912088,2.2260452410828853,-4.072767072925371
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.335,-3.183,-3.47,-9.842,-1.677,-3.841,74.76,-2.45,-40.32,0.09246923076922897,-0.414517307692309,72.16676923076923,-3.335975,-1.8311269230769232,-3.8447500000000003,-0.4049576923076925,-0.7701942307692309,-41.06617307692308,3.3617362317444277,2.0292977997090147,2.66887741239158,2.2729997666269615,-4.092280050305808
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.182,-3.273,-3.565,-9.809,-1.35,-3.683,76.37,-2.59,-40.39,0.24546923076922944,-0.38151730769230774,73.77676923076923,-3.425975,-1.5041269230769232,-3.98475,-0.49995769230769227,-0.6121942307692305,-41.13617307692308,3.470953404754531,1.66815318031072,2.682985031828088,2.2673048757083607,-4.110650278117939
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.33,-2.857,-3.642,-9.797,-1.443,-3.814,79.8,-2.45,-40.95,0.09746923076922975,-0.36951730769230906,77.20676923076923,-3.0099750000000003,-1.5971269230769232,-3.8447500000000003,-0.5769576923076922,-0.7431942307692307,-41.69617307692308,3.066321889542056,1.799915307382545,2.6415321718984064,2.3239715363744646,-4.127790956934746
BOB_LATERAL_FINAL_TEST_20251208_035357,90093.0,-9.691,-1.917,-3.821,-9.904,-2.008,-3.374,64.89,-6.02,-51.31,-0.2635307692307709,-0.4765173076923084,62.29676923076923,-2.069975,-2.162126923076923,-7.41475,-0.7559576923076925,-0.3031942307692308,-52.05617307692308,2.219395638347416,2.2346785714272546,2.6317768219793556,2.384729785161853,-4.14407492497982
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.749,-1.835,-3.635,-9.505,-0.864,-3.123,65.66,-5.81,-50.47,-0.32153076923077073,-0.07751730769230925,63.066769230769225,-1.987975,-1.018126923076923,-7.20475,-0.5699576923076921,-0.05219423076923091,-51.21617307692308,2.092911466643499,1.0224067694472385,2.5310865788593513,2.4602196810696446,-4.158781937324362
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.856,-2.084,-3.666,-9.244,-0.158,-3.513,66.71,-5.95,-49.49,-0.42853076923077005,0.18348269230769176,64.11676923076922,-2.236975,-0.3121269230769231,-7.34475,-0.6009576923076922,-0.4421942307692306,-50.23617307692308,2.3555988450384127,0.571511025450549,2.4733522846995504,2.430344348733929,-4.17177707733865
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.825,-2.419,-3.625,-9.119,-0.538,-3.553,68.32,-6.44,-48.02,-0.39753076923076947,0.30848269230769176,65.72676923076922,-2.571975,-0.6921269230769231,-7.8347500000000005,-0.5599576923076923,-0.4821942307692306,-48.76617307692308,2.6620741406438633,0.8981717682539688,2.435377633683941,2.3762017179258432,-4.183691807909836
BOB_LATERAL_FINAL_TEST_20251208_035357,90169.0,-8.971,-0.692,-3.302,-8.918,-0.282,-3.405,49.56,-15.61,-48.23,0.45646923076922974,0.5094826923076923,46.96676923076923,-0.8449749999999999,-0.436126923076923,-17.004749999999998,-0.23695769230769237,-0.3341942307692305,-48.976173076923075,0.9891894950957775,0.7493097428120608,2.3922924083223984,2.303556259397752,-4.194963549017372
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.926,-1.45,-3.228,-8.961,0.361,-3.503,43.96,-13.65,-45.99,0.5014692307692297,0.46648269230769124,41.36676923076923,-1.602975,0.2068730769230769,-15.04475,-0.16295769230769253,-0.4321942307692308,-46.73617307692308,1.6874701329254784,0.6687259717466195,2.3152749344594317,2.2782128787638305,-4.205764442527008
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.811,-2.19,-3.116,-8.961,0.445,-3.422,40.81,-12.04,-42.7,0.6164692307692299,0.46648269230769124,38.21676923076923,-2.342975,0.29087307692307696,-13.43475,-0.050957692307692426,-0.35119423076923084,-43.44617307692308,2.4232545985751335,0.6523424229857523,2.250900613432901,2.271690790315776,-4.216123441630518
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.705,-1.498,-2.917,-8.892,0.287,-2.967,44.38,-11.2,-38.85,0.7224692307692298,0.5354826923076921,41.78676923076923,-1.650975,0.1328730769230769,-12.59475,0.14804230769230786,0.10380576923076923,-39.59617307692308,1.8082026338052233,0.5614023566549147,2.185467297473811,2.270593737957012,-4.22590654105035
BOB_LATERAL_FINAL_TEST_20251208_035357,90245.0,-9.016,-0.048,-2.915,-8.306,0.57,-2.747,8.4,-16.73,-34.86,0.4114692307692298,1.1214826923076924,5.8067692307692305,-0.20097500000000001,0.41587307692307685,-18.12475,0.15004230769230764,0.3238057692307694,-35.60617307692308,0.48188232234898887,1.2391626291340083,2.118120400852189,2.2572063359283008,-4.235650639309815
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.686,-0.122,-2.723,-7.779,-0.067,-2.91,1.54,-17.57,-33.32,0.7414692307692299,1.6484826923076916,-1.0532307692307694,-0.27497499999999997,-0.22112692307692308,-18.96475,0.3420423076923078,0.16080576923076917,-34.06617307692308,0.8616152337638842,1.671002931884137,2.022200333089673,2.27478884050564,-4.245558635996489
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.598,-0.103,-2.245,-7.463,-2.446,-2.895,-4.55,-17.71,-31.22,0.8294692307692291,1.9644826923076915,-7.143230769230769,-0.255975,-2.6001269230769233,-19.10475,0.8200423076923076,0.1758057692307693,-31.966173076923077,1.194157356391201,3.2635502038394884,1.9642580045502362,2.3103883732061052,-4.255583470971681
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.763,0.34,-2.517,-8.174,-3.625,-2.639,-11.83,-18.13,-29.4,0.6644692307692299,1.253482692307692,-14.42323076923077,0.18702500000000002,-3.779126923076923,-19.524749999999997,0.5480423076923078,0.4318057692307695,-30.146173076923077,0.8813898571487888,4.004931383055242,1.9131779842540826,2.359874701678875,-4.265767476226515
BOB_LATERAL_FINAL_TEST_20251208_035357,90321.0,-8.055,-2.137,-2.17,-8.033,-3.056,-2.359,-19.95,0.42,-12.18,1.37246923076923,1.394482692307692,-22.543230769230767,-2.289975,-3.210126923076923,-0.97475,0.8950423076923077,0.7118057692307693,-12.926173076923076,2.8158050398762438,3.571577283850824,1.8863390551406896,2.4117425494170806,-4.275932091564993
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.425,0.646,-2.74,-8.296,-3.685,-2.187,-17.92,1.68,-7.49,1.0024692307692291,1.1314826923076922,-20.51323076923077,0.49302500000000005,-3.839126923076923,0.28525,0.32504230769230746,0.8838057692307695,-8.236173076923077,1.1634735540844883,4.098812175766479,1.868349139971387,2.448843304025732,-4.285884296064382
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.442,0.562,-2.62,-8.827,-3.721,-1.998,-35.63,1.75,-5.46,0.9854692307692297,0.6004826923076916,-38.223230769230774,0.4090250000000001,-3.875126923076923,0.35525000000000007,0.44504230769230757,1.0728057692307693,-6.2061730769230765,1.1560768620874615,4.065476645144027,1.8703481532910464,2.4238316007521643,-4.295607998790751
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.258,-1.596,-2.496,-8.976,-3.159,-2.166,-47.74,2.31,-3.36,1.1694692307692307,0.45148269230769067,-50.333230769230774,-1.7489750000000002,-3.313126923076923,0.9152500000000001,0.5690423076923077,0.9048057692307694,-4.106173076923077,2.1795368728894595,3.464003480065204,1.8895834556494377,2.4042107499967864,-4.305069472083558
BOB_LATERAL_FINAL_TEST_20251208_035357,90397.0,-9.304,-2.45,-2.197,-9.33,-2.331,-2.625,0.91,7.14,21.14,0.12346923076922955,0.09748269230769147,-1.6832307692307693,-2.6029750000000003,-2.485126923076923,5.7452499999999995,0.8680423076923076,0.4458057692307693,20.393826923076922,2.7466745255882676,2.526677953950754,1.8327909365627588,2.464367622518108,-4.3140508697187965
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.39,-2.02,-2.249,-9.586,-3.142,-2.857,-1.33,5.81,24.15,0.037469230769229256,-0.15851730769230876,-3.9232307692307695,-2.172975,-3.296126923076923,4.4152499999999995,0.8160423076923076,0.2138057692307691,23.40382692307692,2.321454143812284,3.306855505888777,1.7433846672572102,2.517963700494182,-4.323051828080133
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.383,-1.577,-2.146,-9.646,-3.362,-2.773,-9.87,6.65,25.48,0.044469230769230705,-0.21851730769230926,-12.46323076923077,-1.729975,-3.516126923076923,5.25525,0.9190423076923078,0.2978057692307692,24.733826923076922,1.959446293328452,3.5354754459810094,1.7342503576559478,2.5693697938721742,-4.332926110839688
