session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_final_test_20251208_003231,,-9.0,2.563,-2.333,-9.433,1.271,-1.845,4.48,0.91,5.18,0.44208076923076867,0.012286538461538044,1.7747692307692313,2.878203846153846,1.5863038461538461,-0.4400576923076923,0.6869307692307691,1.1749596153846154,4.433692307692308,2.9918834650190567,1.9740924368262533,2.118453914170114,1.9742834659267219,6.395666358109613
bob_walk_reps_final_test_20251208_003231,,-9.32,2.034,-2.072,-9.442,1.4,-2.029,0.77,1.47,4.06,0.12208076923076838,0.0032865384615377025,-1.935230769230769,2.349203846153846,1.7153038461538461,0.11994230769230763,0.9479307692307692,0.9909596153846154,3.3136923076923073,2.5361851604830505,1.9809793147048411,2.099617575143993,1.9689841642797903,6.420919043351666
bob_walk_reps_final_test_20251208_003231,,-9.299,2.0,-1.974,-9.478,1.596,-2.285,-0.98,2.45,3.64,0.14308076923076918,-0.032713461538461885,-3.685230769230769,2.315203846153846,1.9113038461538463,1.0999423076923078,1.0459307692307693,0.7349596153846152,2.893692307692308,2.5445259145453596,2.0480034665826654,2.0715196952130897,1.9603843379159744,6.4457692148318335
bob_walk_reps_final_test_20251208_003231,89885.0,-9.442,1.536,-2.855,-9.036,1.189,-4.283,-7.56,10.43,2.38,8.076923076849596e-05,0.4092865384615383,-10.265230769230769,1.8512038461538463,1.5043038461538463,9.079942307692308,0.16493076923076933,-1.263040384615385,1.6336923076923076,1.8585364793776622,2.0064188359583506,2.068833600966681,1.9594706823182464,6.470303222273722
bob_walk_reps_final_test_20251208_003231,,-9.318,1.029,-3.321,-9.081,1.369,-4.384,-7.7,11.76,2.73,0.12408076923076905,0.36428653846153836,-10.40523076923077,1.3442038461538461,1.684303846153846,10.409942307692308,-0.30106923076923087,-1.364040384615385,1.9836923076923076,1.3830844873049761,2.1977693917093792,2.052562034852319,1.9639327552802668,6.494637144259798
bob_walk_reps_final_test_20251208_003231,,-9.124,0.847,-3.719,-9.081,1.687,-4.496,-3.15,12.6,3.43,0.3180807692307681,0.36428653846153836,-5.855230769230769,1.1622038461538462,2.002303846153846,11.249942307692308,-0.6990692307692306,-1.4760403846153851,2.683692307692308,1.3930509485218097,2.514084443976039,2.0487067797557503,1.992613887323311,6.518948125108702
bob_walk_reps_final_test_20251208_003231,,-9.1,0.816,-4.104,-9.095,1.701,-4.41,3.64,12.6,4.13,0.342080769230769,0.35028653846153723,0.934769230769231,1.131203846153846,2.0163038461538463,11.249942307692308,-1.0840692307692308,-1.3900403846153848,3.3836923076923076,1.6036980673840573,2.473943032873604,2.0235093382133003,2.0195048403034086,6.54318766582849
bob_walk_reps_final_test_20251208_003231,89961.0,-9.002,1.893,-4.331,-9.162,1.61,-3.623,9.1,6.44,3.71,0.440080769230768,0.28328653846153706,6.3947692307692305,2.2082038461538462,1.925303846153846,5.089942307692308,-1.311069230769231,-0.6030403846153849,2.9636923076923076,2.6055206461444915,2.0373276291174633,2.0161658133623543,2.0580652264269026,6.567503184736649
bob_walk_reps_final_test_20251208_003231,,-8.894,1.859,-4.13,-8.995,1.218,-3.46,8.96,5.53,3.92,0.5480807692307685,0.45028653846153865,6.254769230769232,2.174203846153846,1.5333038461538462,4.179942307692308,-1.1100692307692306,-0.44004038461538464,3.1736923076923076,2.5019609492019175,1.6575325612012295,2.03293349139521,2.079105889663324,6.591943990619664
bob_walk_reps_final_test_20251208_003231,,-9.093,1.986,-3.922,-9.174,1.031,-3.4,8.47,4.2,3.5,0.3490807692307687,0.2712865384615384,5.7647692307692315,2.301203846153846,1.346303846153846,2.8499423076923076,-0.9020692307692308,-0.3800403846153846,2.7536923076923077,2.4962222301110515,1.424977587914172,2.0314071551218764,2.0552681923586857,6.616689021554582
bob_walk_reps_final_test_20251208_003231,,-9.083,1.962,-3.752,-9.21,1.354,-3.374,7.63,3.64,3.22,0.3590807692307685,0.23528653846153702,4.924769230769231,2.277203846153846,1.6693038461538463,2.289942307692308,-0.7320692307692305,-0.3540403846153848,2.473692307692308,2.418785173265349,1.722579368245146,2.0226726787613853,2.00551842395132,6.641677730683132
bob_walk_reps_final_test_20251208_003231,90037.0,-9.191,1.376,-3.364,-9.292,1.338,-3.254,7.77,5.18,4.34,0.25108076923076794,0.15328653846153806,5.0647692307692305,1.6912038461538461,1.6533038461538463,3.829942307692307,-0.34406923076923057,-0.23404038461538468,3.5936923076923075,1.744017097819057,1.6768080606353069,1.991408168370642,1.9489288538097016,6.666958721039355
bob_walk_reps_final_test_20251208_003231,,-9.244,1.266,-3.331,-9.225,1.565,-3.276,7.07,5.88,4.55,0.1980807692307689,0.22028653846153823,4.364769230769231,1.5812038461538462,1.8803038461538462,4.529942307692307,-0.31106923076923065,-0.2560403846153845,3.8036923076923075,1.6236396338357013,1.910399275398289,1.9809107266719164,1.880953917044511,6.692394766403901
bob_walk_reps_final_test_20251208_003231,,-9.263,1.175,-3.297,-9.1,1.505,-3.424,7.07,6.23,4.41,0.17908076923076877,0.34528653846153823,4.364769230769231,1.4902038461538463,1.820303846153846,4.879942307692308,-0.27706923076923085,-0.4040403846153846,3.663692307692308,1.5262846338868297,1.8963062828470996,1.9334325684078009,1.8742118099545069,6.718303316450217
bob_walk_reps_final_test_20251208_003231,,-9.146,1.189,-3.281,-9.251,1.431,-3.384,8.19,7.14,4.41,0.29608076923076787,0.19428653846153843,5.48476923076923,1.5042038461538463,1.7463038461538463,5.789942307692307,-0.26106923076923083,-0.36404038461538457,3.663692307692308,1.5551367065138502,1.7943939878828172,1.8862968816382664,1.869959211472009,6.744622839184848
bob_walk_reps_final_test_20251208_003231,90113.0,-9.028,1.701,-3.527,-9.165,1.295,-3.259,5.95,8.05,3.64,0.4140807692307682,0.2802865384615387,3.244769230769231,2.016203846153846,1.6103038461538461,6.699942307692308,-0.5070692307692308,-0.23904038461538457,2.893692307692308,2.1198254733551076,1.651901730145499,1.8661715867279653,1.8793831119866935,6.7716261480361055
bob_walk_reps_final_test_20251208_003231,,-8.873,1.182,-3.501,-9.129,1.347,-3.195,4.83,8.47,3.85,0.5690807692307693,0.3162865384615383,2.124769230769231,1.4972038461538462,1.6623038461538462,7.119942307692308,-0.4810692307692306,-0.17504038461538451,3.1036923076923078,1.6723934595779348,1.7011556035813282,1.845295926830775,1.884710558862288,6.799136857529522
bob_walk_reps_final_test_20251208_003231,,-8.82,1.039,-3.522,-9.124,1.362,-3.195,5.81,8.75,4.48,0.6220807692307684,0.3212865384615373,3.1047692307692305,1.3542038461538461,1.6773038461538463,7.399942307692307,-0.5020692307692305,-0.17504038461538451,3.733692307692308,1.572553990446694,1.7167447009865457,1.8650036001256418,1.8925981489071926,6.826515643940344
bob_walk_reps_final_test_20251208_003231,,-9.064,0.888,-3.379,-9.127,1.189,-3.216,9.03,9.38,5.11,0.3780807692307686,0.3182865384615372,6.32476923076923,1.2032038461538461,1.5043038461538463,8.029942307692309,-0.3590692307692307,-0.19604038461538487,4.363692307692308,1.311325770335787,1.5500542617983508,1.897287751674491,1.8948947759544525,6.853819902952741
bob_walk_reps_final_test_20251208_003231,90189.0,-9.129,1.187,-3.446,-8.971,1.804,-3.795,12.04,13.16,6.44,0.3130807692307691,0.4742865384615378,9.33476923076923,1.5022038461538463,2.119303846153846,11.809942307692308,-0.42606923076923087,-0.7750403846153846,5.6936923076923085,1.5925360130527104,2.3058803331207534,1.933653893331687,1.9064267565511661,6.881093620064645
bob_walk_reps_final_test_20251208_003231,,-9.124,1.22,-3.573,-8.897,1.577,-3.719,13.09,13.58,6.72,0.3180807692307681,0.5482865384615376,10.38476923076923,1.5352038461538462,1.8923038461538462,12.229942307692308,-0.5530692307692306,-0.6990403846153845,5.973692307692308,1.662501668878461,2.0904758869094855,1.9560308395264971,1.9129975356294224,6.908505140345852
bob_walk_reps_final_test_20251208_003231,,-9.086,1.531,-3.766,-8.976,1.089,-3.711,13.3,13.44,6.65,0.35608076923076837,0.469286538461537,10.59476923076923,1.8462038461538461,1.4043038461538462,12.089942307692308,-0.7460692307692307,-0.6910403846153845,5.9036923076923085,2.022839947417942,1.6339632678469476,1.9430396484834227,1.8994913775576778,6.936091285396932
bob_walk_reps_final_test_20251208_003231,,-9.016,1.663,-3.841,-8.923,0.835,-3.649,11.9,13.72,6.23,0.42608076923076865,0.5222865384615378,9.194769230769232,1.9782038461538463,1.1503038461538462,12.369942307692309,-0.8210692307692309,-0.6290403846153847,5.4836923076923085,2.1838017218974186,1.411266796963472,1.9449381292551213,1.895887611435499,6.963885485825594
bob_walk_reps_final_test_20251208_003231,90264.0,-9.04,0.952,-3.597,-9.024,1.144,-3.757,11.83,15.19,7.0,0.4020807692307695,0.42128653846153874,9.124769230769232,1.2672038461538462,1.459303846153846,13.839942307692308,-0.5770692307692307,-0.7370403846153848,6.253692307692308,1.4493044641457846,1.6882768112612065,1.9087980395225794,1.9145887854565093,6.991643767721344
bob_walk_reps_final_test_20251208_003231,,-9.127,1.402,-3.743,-8.983,1.192,-3.52,13.79,15.61,7.07,0.315080769230768,0.46228653846153733,11.08476923076923,1.7172038461538461,1.507303846153846,14.259942307692308,-0.7230692307692306,-0.5000403846153847,6.323692307692308,1.889680939436555,1.6539994300238525,1.898446203133978,1.9227030500155813,7.019496063483249
bob_walk_reps_final_test_20251208_003231,,-9.115,1.519,-3.774,-9.021,1.594,-3.484,12.6,16.45,7.35,0.32708076923076845,0.4242865384615371,9.894769230769231,1.8342038461538461,1.909303846153846,15.099942307692308,-0.7540692307692307,-0.46404038461538466,6.603692307692308,2.009951736644204,2.010172560307084,1.8998193987180265,1.9355943943438754,7.047439948948928
bob_walk_reps_final_test_20251208_003231,,-9.11,1.29,-3.678,-9.088,1.481,-3.364,11.34,17.15,7.63,0.33208076923076923,0.3572865384615387,8.63476923076923,1.6052038461538463,1.796303846153846,15.799942307692307,-0.6580692307692306,-0.34404038461538455,6.883692307692308,1.766355609011166,1.863524876281299,1.9076392323565121,1.9411519091439482,7.075518363630364
bob_walk_reps_final_test_20251208_003231,90340.0,-9.095,1.627,-3.419,-8.942,1.496,-4.212,13.65,20.09,8.12,0.347080769230768,0.5032865384615377,10.944769230769232,1.9422038461538462,1.8113038461538462,18.739942307692306,-0.39906923076923073,-1.1920403846153844,7.373692307692307,2.0129274928152183,2.2260007280866523,1.9258597452418633,1.943863387159604,7.103784561701463
bob_walk_reps_final_test_20251208_003231,,-8.993,1.515,-3.695,-8.969,1.503,-4.137,12.88,20.72,8.26,0.44908076923076834,0.47628653846153846,10.174769230769233,1.8302038461538461,1.8183038461538459,19.369942307692305,-0.6750692307692305,-1.1170403846153842,7.513692307692308,2.0017587572184095,2.186517085348118,1.955347165270067,1.9505048694668328,7.132250215311335
bob_walk_reps_final_test_20251208_003231,,-8.868,1.754,-4.025,-9.177,1.56,-4.161,11.83,20.58,8.12,0.5740807692307683,0.26828653846153827,9.124769230769232,2.069203846153846,1.8753038461538463,19.229942307692305,-1.005069230769231,-1.1410403846153843,7.373692307692307,2.3709359850442007,2.211496177125863,1.9639765071992925,1.9584272863508536,7.160925901936437
bob_walk_reps_final_test_20251208_003231,,-8.686,1.4,-4.214,-9.244,1.551,-4.274,11.34,21.0,8.12,0.7560807692307687,0.2012865384615381,8.63476923076923,1.7152038461538461,1.866303846153846,19.649942307692307,-1.194069230769231,-1.2540403846153847,7.373692307692307,2.2224724275750556,2.257481694938138,1.9795723150565427,1.9516762594471635,7.189768331432806
bob_walk_reps_final_test_20251208_003231,90416.0,-9.191,1.491,-4.484,-9.842,2.082,-4.439,14.77,22.82,8.68,0.25108076923076794,-0.39671346153846265,12.06476923076923,1.8062038461538463,2.397303846153846,21.469942307692307,-1.4640692307692307,-1.4190403846153847,7.933692307692308,2.338570631608904,2.813915939490594,1.9661709411702313,1.9102860825858774,7.21855686934827
bob_walk_reps_final_test_20251208_003231,,-9.277,1.299,-4.484,-10.184,1.524,-4.771,15.68,23.17,8.89,0.16508076923076942,-0.7387134615384614,12.97476923076923,1.6142038461538462,1.8393038461538462,21.81994230769231,-1.4640692307692307,-1.7510403846153846,8.143692307692309,2.1854986684491253,2.6447832889082727,1.9548850604679422,1.8743319851807376,7.2472585303547215
bob_walk_reps_final_test_20251208_003231,,-9.363,1.402,-4.499,-9.933,0.629,-4.329,17.43,23.66,9.45,0.07908076923076912,-0.48771346153846196,14.72476923076923,1.7172038461538461,0.9443038461538461,22.309942307692307,-1.4790692307692304,-1.3090403846153844,8.703692307692307,2.2677496790245555,1.6861675192520966,1.9266102911590186,1.8165275968275847,7.275663581942386
bob_walk_reps_final_test_20251208_003231,,-9.653,1.783,-4.456,-9.952,0.409,-4.31,19.25,24.5,9.8,-0.2109192307692318,-0.5067134615384621,16.54476923076923,2.098203846153846,0.724303846153846,23.149942307692307,-1.436069230769231,-1.2900403846153843,9.053692307692309,2.551321449266087,1.5638346420245821,1.890937692021352,1.7809468523335756,7.303782627595068
bob_walk_reps_final_test_20251208_003231,90492.0,-9.988,0.467,-4.25,-9.457,1.347,-3.963,34.37,29.47,13.16,-0.5459192307692309,-0.011713461538462866,31.664769230769227,0.7822038461538462,1.6623038461538462,28.119942307692305,-1.2300692307692307,-0.9430403846153848,12.413692307692308,1.556579897064955,1.9112081124604445,1.8721409270032023,1.7843164689412727,7.330741436207459
bob_walk_reps_final_test_20251208_003231,,-9.567,1.402,-4.307,-9.311,1.374,-3.951,35.14,30.45,13.58,-0.1249192307692315,0.13428653846153793,32.434769230769234,1.7172038461538461,1.6893038461538463,29.099942307692306,-1.287069230769231,-0.9310403846153847,12.833692307692308,2.149637427161715,1.9335502467810148,1.8597860484690167,1.8155946032821695,7.35687976897779
bob_walk_reps_final_test_20251208_003231,,-9.622,1.117,-4.061,-9.177,1.462,-3.924,32.76,31.78,12.46,-0.17991923076923122,0.26828653846153827,30.054769230769228,1.4322038461538462,1.777303846153846,30.429942307692308,-1.0410692307692306,-0.9040403846153846,11.713692307692309,1.7797201830043115,2.0119830131709513,1.8755322793410443,1.8596854966982916,7.382483002005761
bob_walk_reps_final_test_20251208_003231,,-9.469,1.242,-3.975,-9.083,1.472,-3.967,31.36,33.39,11.55,-0.02691923076923075,0.3622865384615377,28.65476923076923,1.5572038461538462,1.7873038461538462,32.03994230769231,-0.9550692307692308,-0.9470403846153848,10.803692307692309,1.8269553084363255,2.0548946602001843,1.8723226813205425,1.9330016287178682,7.408087038859675
bob_walk_reps_final_test_20251208_003231,90567.0,-8.916,1.402,-3.9,-8.423,0.981,-4.089,32.76,40.6,12.6,0.5260807692307683,1.0222865384615378,30.054769230769228,1.7172038461538461,1.296303846153846,39.24994230769231,-0.8800692307692306,-1.069040384615385,11.853692307692308,2.0000179689059654,1.9668047112541545,1.9440518823197195,2.09922257772517,7.4352785770900605
bob_walk_reps_final_test_20251208_003231,,-8.763,1.68,-3.994,-8.478,1.034,-4.075,34.23,42.0,13.16,0.6790807692307688,0.9672865384615381,31.524769230769227,1.9952038461538462,1.349303846153846,40.64994230769231,-0.9740692307692309,-1.0550403846153849,12.413692307692308,2.3218096272471422,1.967072527870756,2.039232507342957,2.2592327434081736,7.46411678097938
bob_walk_reps_final_test_20251208_003231,,-8.839,1.692,-4.07,-8.557,1.022,-3.955,34.16,43.4,13.16,0.6030807692307683,0.8882865384615375,31.454769230769227,2.007203846153846,1.337303846153846,42.049942307692305,-1.050069230769231,-0.9350403846153847,12.413692307692308,2.3441883635149825,1.857884569130046,2.1586534345146764,2.397568380257619,7.49423352474299
bob_walk_reps_final_test_20251208_003231,,-8.689,1.251,-4.159,-8.607,0.62,-3.886,33.67,44.8,13.3,0.7530807692307686,0.8382865384615386,30.96476923076923,1.5662038461538461,0.9353038461538461,43.449942307692304,-1.1390692307692305,-0.8660403846153848,12.553692307692309,2.0778844638664378,1.5256289040853839,2.3121663154796,2.5487446868471824,7.5258134150458975
bob_walk_reps_final_test_20251208_003231,90643.0,-8.71,0.316,-3.771,-8.969,-0.488,-3.412,34.16,53.76,16.1,0.7320807692307678,0.47628653846153846,31.454769230769227,0.6312038461538462,-0.1726961538461539,52.409942307692305,-0.7510692307692306,-0.3920403846153846,15.35369230769231,1.2241182694025952,0.6406001025931136,2.4789118387306925,2.717589673849839,7.558736840198448
bob_walk_reps_final_test_20251208_003231,,-8.739,0.05,-3.659,-9.179,-0.732,-3.386,35.7,55.65,17.43,0.7030807692307679,0.2662865384615376,32.994769230769236,0.36520384615384616,-0.4166961538461539,54.299942307692305,-0.6390692307692305,-0.3660403846153848,16.683692307692308,1.0178928720762646,0.6152477292647119,2.664737481706391,2.8745361578258315,7.592917654287532
bob_walk_reps_final_test_20251208_003231,,-8.823,0.019,-3.51,-9.407,-1.034,-3.376,37.24,58.45,19.18,0.6190807692307683,0.038286538461537845,34.534769230769236,0.3342038461538462,-0.7186961538461539,57.09994230769231,-0.4900692307692305,-0.35604038461538456,18.433692307692308,0.8573920110207051,0.8029662359387799,2.865567904360402,2.99893110951467,7.628207661947046
bob_walk_reps_final_test_20251208_003231,,-8.89,-0.191,-3.489,-9.615,-1.397,-3.419,38.85,61.18,21.28,0.5520807692307681,-0.16971346153846234,36.144769230769235,0.12420384615384616,-1.081696153846154,59.829942307692306,-0.46906923076923057,-0.3990403846153847,20.53369230769231,0.7350140912991279,1.1653765300652505,3.060292421723019,3.1341227045224995,7.664523316623061
bob_walk_reps_final_test_20251208_003231,90718.0,-9.873,-1.766,-3.271,-9.665,-1.517,-4.233,60.06,79.24,40.67,-0.43091923076923067,-0.21971346153846127,57.354769230769236,-1.4507961538461538,-1.2016961538461537,77.88994230769231,-0.2510692307692306,-1.2130403846153843,39.923692307692306,1.5341240569460448,1.7215732996470674,3.215939623056662,3.293629300717649,7.701949042854587
bob_walk_reps_final_test_20251208_003231,,-9.933,-2.099,-3.235,-9.371,-1.103,-5.099,71.12,83.3,46.34,-0.49091923076923116,0.07428653846153743,68.41476923076924,-1.783796153846154,-0.7876961538461539,81.94994230769231,-0.21506923076923057,-2.079040384615385,45.59369230769231,1.8625748800086008,2.224498289826789,3.3494763930700016,3.4619410778651067,7.740444759476781
bob_walk_reps_final_test_20251208_003231,,-10.043,-2.036,-3.384,-9.148,-0.732,-5.808,85.19,86.8,51.31,-0.6009192307692306,0.2972865384615382,82.48476923076923,-1.7207961538461538,-0.4166961538461539,85.44994230769231,-0.3640692307692306,-2.7880403846153845,50.56369230769231,1.8587064668184965,2.834640040080384,3.5074318867082797,3.618169139111959,7.780235745507302
bob_walk_reps_final_test_20251208_003231,,-9.962,-1.919,-3.668,-8.856,-0.402,-6.53,99.47,90.02,56.35,-0.5199192307692311,0.589286538461538,96.76476923076923,-1.6037961538461538,-0.08669615384615392,88.66994230769231,-0.6480692307692308,-3.510040384615385,55.603692307692306,1.8062313909035042,3.5602188625328384,3.643457074388876,3.776286035958645,7.821156062675817
bob_walk_reps_final_test_20251208_003231,90794.0,-8.607,0.019,-6.789,-8.461,2.812,-8.437,141.89,93.1,71.89,0.8350807692307693,0.9842865384615376,139.1847692307692,0.3342038461538462,3.127303846153846,91.74994230769231,-3.7690692307692304,-5.417040384615384,71.1436923076923,3.87491096262281,6.331917234496928,3.818159663956933,3.925878394449614,7.8632167836710645
bob_walk_reps_final_test_20251208_003231,,-8.638,0.778,-7.038,-8.605,2.024,-8.507,148.05,92.75,71.82,0.8040807692307688,0.8402865384615374,145.34476923076923,1.0932038461538462,2.3393038461538462,91.39994230769231,-4.018069230769231,-5.487040384615384,71.0736923076923,4.241051859615341,6.023789184039394,3.999341845681948,4.046438191382146,7.90623536222002
bob_walk_reps_final_test_20251208_003231,,-8.521,1.673,-7.645,-8.753,1.5,-8.509,146.09,93.17,68.88,0.9210807692307679,0.6922865384615378,143.38476923076922,1.9882038461538463,1.8153038461538462,91.81994230769232,-4.62506923076923,-5.489040384615385,68.1336923076923,5.117871599279916,5.8227272861722295,4.16961132481156,4.165484757812863,7.950105116323656
bob_walk_reps_final_test_20251208_003231,,-8.471,2.627,-8.15,-8.224,1.216,-8.815,131.46,94.57,64.4,0.9710807692307686,1.2212865384615377,128.75476923076923,2.942203846153846,1.531303846153846,93.2199423076923,-5.130069230769231,-5.795040384615384,63.65369230769231,5.993093662306432,6.117101056676778,4.325688928740247,4.305136885657586,7.9949486139543335
bob_walk_reps_final_test_20251208_003231,90870.0,-7.358,0.699,-9.313,-6.564,-1.125,-8.904,37.17,75.46,43.89,2.084080769230769,2.881286538461538,34.464769230769235,1.014203846153846,-0.8096961538461539,74.10994230769231,-6.293069230769231,-5.884040384615385,43.143692307692305,6.7063195895726,6.601465839194935,4.441925030988482,4.417240882476286,8.04075810980792
bob_walk_reps_final_test_20251208_003231,,-7.052,0.06,-9.646,-6.542,-0.421,-8.653,29.33,66.36,43.75,2.390080769230769,2.903286538461538,26.62476923076923,0.37520384615384617,-0.10569615384615388,65.00994230769231,-6.6260692307692315,-5.633040384615385,43.003692307692305,7.05393914494321,6.338090278313941,4.555269862184852,4.546782427541439,8.087594355706425
bob_walk_reps_final_test_20251208_003231,,-6.435,-0.56,-9.952,-6.351,0.483,-8.155,30.87,58.24,46.34,3.007080769230769,3.094286538461538,28.16476923076923,-0.24479615384615389,0.7983038461538461,56.88994230769231,-6.932069230769231,-5.135040384615384,45.59369230769231,7.560161620613206,6.048184683400402,4.694836125797332,4.70001682186016,8.13555911607786
bob_walk_reps_final_test_20251208_003231,,-6.396,-1.28,-9.526,-6.255,1.192,-8.069,39.34,50.26,49.21,3.0460807692307688,3.190286538461538,36.63476923076924,-0.9647961538461538,1.507303846153846,48.909942307692305,-6.5060692307692305,-5.0490403846153855,48.463692307692305,7.248336119877166,6.159764759111841,4.838750112236789,4.84517679869394,8.184589822812065
bob_walk_reps_final_test_20251208_003231,90946.0,-5.946,1.376,-7.999,-6.097,-1.184,-7.717,47.74,-27.23,44.73,3.496080769230769,3.3482865384615375,45.034769230769236,1.6912038461538461,-0.8686961538461538,-28.580057692307694,-4.97906923076923,-4.697040384615384,43.9836923076923,6.314576913699259,5.833339020325982,4.968595293934677,4.904796374441984,8.23409796299383
bob_walk_reps_final_test_20251208_003231,,-6.059,1.017,-7.822,-5.932,-1.522,-7.655,35.49,-39.48,41.72,3.3830807692307685,3.5132865384615375,32.784769230769236,1.3322038461538461,-1.206696153846154,-40.83005769230769,-4.802069230769231,-4.635040384615385,40.9736923076923,6.02327746961293,5.939940847858478,5.091250731492585,4.930873460807645,8.283927293122863
bob_walk_reps_final_test_20251208_003231,,-6.195,0.246,-7.626,-5.939,-1.646,-7.669,25.2,-51.45,40.39,3.2470807692307684,3.506286538461538,22.49476923076923,0.5612038461538462,-1.3306961538461537,-52.800057692307696,-4.606069230769231,-4.649040384615384,39.643692307692305,5.663422731660175,5.973137704878592,5.164984806420031,4.897768741018196,8.334591872856816
bob_walk_reps_final_test_20251208_003231,,-6.183,-0.629,-7.669,-5.925,-1.742,-7.722,18.55,-64.61,40.11,3.259080769230769,3.520286538461538,15.84476923076923,-0.31379615384615384,-1.4266961538461538,-65.96005769230769,-4.64906923076923,-4.702040384615385,39.363692307692304,5.686292306857226,6.044589564794861,5.2032235538930065,4.849063579231653,8.385264311035865
bob_walk_reps_final_test_20251208_003231,91021.0,-5.556,-1.539,-7.854,-5.932,-1.347,-7.648,38.99,-128.8,43.61,3.8860807692307686,3.5132865384615375,36.284769230769236,-1.2237961538461537,-1.0316961538461538,-130.1500576923077,-4.834069230769231,-4.628040384615384,42.863692307692304,6.3219875117737825,5.901384333936141,5.20050155177329,4.862279173998117,8.434829183200296
bob_walk_reps_final_test_20251208_003231,,-5.224,-1.304,-7.916,-6.511,-1.165,-7.215,39.97,-139.86,44.03,4.2180807692307685,2.9342865384615378,37.26476923076923,-0.9887961538461538,-0.8496961538461539,-141.2100576923077,-4.896069230769231,-4.1950403846153845,43.283692307692306,6.537692033286715,5.189449380446016,5.2209625452662225,4.858217768571239,8.482635834863352
bob_walk_reps_final_test_20251208_003231,,-5.351,-1.254,-7.887,-6.6,-0.778,-7.181,38.15,-150.15,44.03,4.091080769230769,2.8452865384615382,35.44476923076923,-0.9387961538461538,-0.4626961538461539,-151.5000576923077,-4.86706923076923,-4.161040384615385,43.283692307692306,6.4270244262758744,5.062015438452812,5.176715863869765,4.764583752046577,8.527038279997402
bob_walk_reps_final_test_20251208_003231,,-5.523,-1.381,-7.94,-6.2,-0.622,-7.571,37.52,-159.11,44.17,3.919080769230769,3.2452865384615377,34.81476923076924,-1.0657961538461538,-0.3066961538461539,-160.4600576923077,-4.920069230769231,-4.551040384615384,43.423692307692306,6.379827329393001,5.598027851833523,5.123983960387664,4.68218401192137,8.568184185127338
bob_walk_reps_final_test_20251208_003231,91097.0,-6.257,-0.519,-7.334,-7.274,0.354,-7.217,36.89,-199.08,35.7,3.185080769230769,2.171286538461538,34.184769230769234,-0.20379615384615385,0.6693038461538461,-200.4300576923077,-4.31406923076923,-4.197040384615384,34.95369230769231,5.366327021969121,4.772588486416263,5.103907579842557,4.649419749120873,8.605587217282608
bob_walk_reps_final_test_20251208_003231,,-6.619,-0.467,-7.174,-7.097,0.522,-7.231,34.65,-204.61,31.22,2.823080769230769,2.3482865384615375,31.94476923076923,-0.15179615384615386,0.8373038461538461,-205.9600576923077,-4.154069230769231,-4.2110403846153845,30.473692307692307,5.024850074972063,4.89370907577937,5.069341160864912,4.596514946583298,8.639187609194344
bob_walk_reps_final_test_20251208_003231,,-6.923,-0.237,-7.167,-7.138,0.543,-6.935,31.99,-210.21,26.18,2.5190807692307686,2.307286538461538,29.28476923076923,0.07820384615384618,0.8583038461538461,-211.5600576923077,-4.1470692307692305,-3.9150403846153843,25.433692307692308,4.85284112332708,4.624694354879865,5.010077073365465,4.5069021210511915,8.669394628724945
bob_walk_reps_final_test_20251208_003231,,-7.126,0.072,-7.16,-7.222,0.517,-6.712,27.86,-215.46,20.93,2.3160807692307683,2.2232865384615375,25.15476923076923,0.3872038461538462,0.8323038461538461,-216.8100576923077,-4.140069230769231,-3.6920403846153844,20.183692307692308,4.759656519502121,4.389407126942964,4.938123803082745,4.409126083670896,8.696519014362433
bob_walk_reps_final_test_20251208_003231,91172.0,-7.219,0.304,-6.569,-8.471,-0.132,-5.154,-10.22,-230.79,-4.13,2.2230807692307684,0.9742865384615378,-12.925230769230769,0.6192038461538462,0.1833038461538461,-232.1400576923077,-3.5490692307692306,-2.1340403846153846,-4.876307692307692,4.233366735165792,2.353075205387949,4.779257371373048,4.2405180360434915,8.721745263043358
bob_walk_reps_final_test_20251208_003231,,-7.396,0.127,-6.339,-8.557,-0.067,-4.616,-15.05,-232.68,-8.54,2.0460807692307688,0.8882865384615375,-17.75523076923077,0.44220384615384617,0.2483038461538461,-234.0300576923077,-3.319069230769231,-1.5960403846153843,-9.286307692307691,3.9240554678047412,1.8433807755724256,4.606597020043857,4.043501740375638,8.745188621194934
bob_walk_reps_final_test_20251208_003231,,-7.619,-0.156,-5.946,-8.811,-0.208,-3.592,-16.24,-233.1,-12.46,1.823080769230769,0.6342865384615379,-18.94523076923077,0.15920384615384617,0.10730384615384611,-234.4500576923077,-2.9260692307692304,-0.5720403846153848,-13.206307692307693,3.451210005059626,0.8608505851213936,4.458974299651292,4.070693442874111,8.766194448023878
