session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_slow_20251208_000107,34688.0,-5.006,-2.039,-8.66,-5.532,-1.086,-8.595,-3.08,-146.93,20.72,4.10089423076923,3.5754980769230755,-5.664076923076923,-1.472748076923077,-0.5211269230769231,-148.16253846153847,-4.767967307692308,-4.698563461538463,19.97032692307692,6.4590891491958535,5.927247115663437,5.501647970279606,5.454013453630444,-0.2531890669388535,1.139437924022066,9.241330273634837,-1.3751411764001669,-1.3294487426637147,5.646237381165026,5.567102250041007
bob_walk_reps_test1_slow_20251208_000107,,-5.02,-1.977,-8.502,-5.765,-0.914,-8.732,-0.21,-153.09,22.12,4.08689423076923,3.342498076923076,-2.794076923076923,-1.4107480769230771,-0.34912692307692306,-154.32253846153847,-4.609967307692308,-4.835563461538461,21.370326923076924,6.320183001150272,5.888705884421249,5.442609312583562,5.300416975578718,-0.285714292487876,1.2191590460649728,9.35169866617759,-1.4548622984430737,-1.4199286962290385,5.756605773707779,5.662675275165443
bob_walk_reps_test1_slow_20251208_000107,,-5.075,-1.603,-8.579,-5.927,-0.675,-8.619,3.08,-158.2,23.59,4.03189423076923,3.180498076923076,0.49592307692307713,-1.036748076923077,-0.11012692307692307,-159.43253846153846,-4.686967307692308,-4.722563461538462,22.840326923076923,6.268865942615967,5.694760890920348,5.199793066940385,5.087666358194176,-0.3161372464845072,1.3037765645256083,9.45767017884717,-1.5394798169037092,-1.5096985139629386,5.862577286377359,5.756523413924864
bob_walk_reps_test1_slow_20251208_000107,,-5.145,-1.29,-8.552,-6.243,-0.598,-8.445,5.04,-162.47,24.36,3.9618942307692304,2.8644980769230752,2.455923076923077,-0.723748076923077,-0.033126923076923,-163.70253846153847,-4.659967307692307,-4.548563461538462,23.610326923076922,6.159197389547883,5.3754884605374516,5.006300028172163,4.910129260497237,-0.3441583916067535,1.3914584399216239,9.557773324777198,-1.6271616922997247,-1.5978794129600058,5.962680432307387,5.849599594186255
bob_walk_reps_test1_slow_20251208_000107,34763.0,-6.224,-0.512,-8.078,-6.901,-0.223,-7.461,-3.92,-178.15,20.58,2.88289423076923,2.2064980769230758,-6.504076923076923,0.05425192307692306,0.341873076923077,-179.38253846153847,-4.185967307692307,-3.564563461538462,19.83032692307692,5.082946460275657,4.206141181121379,4.865346515318523,4.796078608133395,-0.36155982522751484,1.4841626913253034,9.648121255855546,-1.7198659437034043,-1.682519661652757,6.053028363385735,5.943397662078425
bob_walk_reps_test1_slow_20251208_000107,,-6.286,-0.455,-8.081,-6.77,-0.026,-7.456,-8.19,-178.57,19.04,2.8208942307692304,2.337498076923076,-10.774076923076922,0.11125192307692305,0.538873076923077,-179.80253846153846,-4.188967307692307,-3.559563461538462,18.290326923076922,5.051462001885234,4.292408821322976,4.721183093688444,4.682243341085195,-0.37835922237270925,1.5785779574914063,9.739881087764859,-1.8142812098695071,-1.7639437969636254,6.144788195295048,6.038934809238932
bob_walk_reps_test1_slow_20251208_000107,,-6.614,-0.371,-7.942,-6.755,0.038,-7.533,-12.25,-179.48,17.01,2.49289423076923,2.3524980769230757,-14.834076923076923,0.19525192307692307,0.602873076923077,-180.71253846153846,-4.049967307692308,-3.636563461538462,16.260326923076924,4.759714293173933,4.372904865029889,4.624031448358201,4.590628327713575,-0.395738369266426,1.6721592531098965,9.833589076762248,-1.9078625054879974,-1.8426332714342566,6.238496184292437,6.13453719187264
bob_walk_reps_test1_slow_20251208_000107,,-6.82,-0.38,-7.653,-6.504,0.055,-7.332,-17.57,-180.46,14.49,2.2868942307692297,2.603498076923076,-20.15407692307692,0.18625192307692306,0.619873076923077,-181.69253846153848,-3.760967307692307,-3.4355634615384614,13.740326923076923,4.405615744831335,4.354944450425789,4.538929853354486,4.504489585368561,-0.4110148575894327,1.764873506589091,9.930541763760518,-2.000576758967192,-1.9185151529394096,6.335448871290707,6.230180734901429
bob_walk_reps_test1_slow_20251208_000107,34839.0,-6.925,-0.196,-6.719,-7.289,-0.816,-6.111,-27.16,-183.33,-5.18,2.18189423076923,1.8184980769230759,-29.744076923076925,0.37025192307692306,-0.25112692307692297,-184.56253846153848,-2.826967307692308,-2.2145634615384613,-5.929673076923077,3.590194016981158,2.8765067899186714,4.428527967827449,4.366176330781038,-0.4145117409886738,1.8576871850518957,10.006190891515677,-2.0933904374299965,-1.9925803621203686,6.411097999045866,6.3255137399871435
bob_walk_reps_test1_slow_20251208_000107,,-7.162,-0.213,-6.571,-7.21,-0.849,-5.702,-28.42,-183.68,-10.64,1.94489423076923,1.8974980769230756,-31.004076923076923,0.3532519230769231,-0.284126923076923,-184.91253846153847,-2.6789673076923073,-1.8055634615384615,-11.389673076923078,3.329304180413852,2.6346321325731,4.326467559410584,4.2465251534790855,-0.4141569024378904,1.9480263430419449,10.084969210558826,-2.1837295954200457,-2.0648380026648026,6.489876318089015,6.4198464733772544
bob_walk_reps_test1_slow_20251208_000107,,-7.174,-0.517,-6.444,-7.341,-0.945,-5.276,-31.64,-184.17,-15.05,1.9328942307692296,1.7664980769230754,-34.22407692307692,0.049251923076923054,-0.380126923076923,-185.40253846153846,-2.5519673076923075,-1.3795634615384613,-15.799673076923078,3.201725003618842,2.2733691468463353,4.225278592346834,4.392956433654117,-0.41047097269427874,2.031014873519466,10.170563144003523,-2.2667181258975666,-2.1339044420336015,6.575470251533712,6.510793887139651
bob_walk_reps_test1_slow_20251208_000107,,-7.15,-0.692,-6.308,-7.251,-1.043,-4.982,-34.79,-184.73,-18.83,1.9568942307692296,1.8564980769230752,-37.37407692307692,-0.12574807692307688,-0.47812692307692295,-185.96253846153846,-2.4159673076923074,-1.0855634615384617,-19.579673076923076,3.1116146357005334,2.203097477012184,4.104250995057009,4.581749045071283,-0.40427712560575335,2.1101648355484737,10.260052681089855,-2.3458680879265743,-2.200007947642957,6.664959788620044,6.597993485869702
bob_walk_reps_test1_slow_20251208_000107,34915.0,-7.724,-1.036,-4.618,-8.437,-1.184,-2.087,-45.01,-172.83,-31.01,1.3828942307692298,0.6704980769230762,-47.59407692307692,-0.46974807692307696,-0.619126923076923,-174.06253846153848,-0.7259673076923079,1.8094365384615383,-31.75967307692308,1.6309776948523138,2.026560239606984,4.034213844192484,4.570563753596536,-0.37064868415124014,2.183503020293012,10.33867551729443,-2.4192062726711128,-2.2589104563439926,6.743582624824619,6.683926670504357
bob_walk_reps_test1_slow_20251208_000107,,-8.22,-0.864,-4.063,-8.71,-1.493,-1.723,-42.28,-168.14,-31.92,0.8868942307692294,0.3974980769230747,-44.86407692307692,-0.2977480769230769,-0.9281269230769231,-169.37253846153845,-0.17096730769230728,2.173436538461538,-32.669673076923075,0.9510337082263118,2.396508020687069,3.938026020248912,4.464958314167583,-0.33331960979628267,2.2576670767311082,10.409207230296099,-2.493370329109209,-2.318416873188934,6.814114337826288,6.765102211327806
bob_walk_reps_test1_slow_20251208_000107,,-8.61,-0.785,-3.733,-8.911,-1.292,-1.658,-42.21,-163.24,-34.02,0.49689423076923056,0.19649807692307597,-44.79407692307692,-0.21874807692307696,-0.7271269230769231,-164.47253846153848,0.15903269230769235,2.2384365384615386,-34.76967307692308,0.5657260776665001,2.361762730084768,3.9069779054645104,4.338000900429667,-0.29497601729784806,2.3326188143333764,10.479199807932282,-2.568322066711477,-2.3740932000969344,6.884106915462471,6.845603588834342
bob_walk_reps_test1_slow_20251208_000107,,-8.124,-0.952,-2.958,-8.947,-1.273,-1.079,-43.33,-156.8,-34.72,0.9828942307692294,0.16049807692307638,-45.91407692307692,-0.3857480769230769,-0.7081269230769229,-158.03253846153848,0.9340326923076923,2.8174365384615383,-35.46967307692307,1.409716183502496,2.909493430159369,3.928665107430494,4.206492783917358,-0.2505602751424106,2.409603025355302,10.545093418514988,-2.6453062777334027,-2.42614989610987,6.9500005260451765,6.925921693750776
bob_walk_reps_test1_slow_20251208_000107,34991.0,-8.626,-1.381,-0.902,-8.727,-1.816,0.9,-31.64,-109.41,-26.53,0.48089423076923055,0.38049807692307525,-34.22407692307692,-0.8147480769230769,-1.251126923076923,-110.64253846153846,2.9900326923076923,4.796436538461538,-27.27967307692308,3.1361392174305287,4.971508908940925,3.7760966778612985,4.0153431308832435,-0.19508722848920274,2.432766849174602,10.651571684329827,-2.668470101552703,-2.476355512932434,7.056478791860016,6.998364466144834
bob_walk_reps_test1_slow_20251208_000107,,-8.504,-1.476,-0.641,-8.564,-1.084,0.529,-31.36,-97.23,-24.64,0.6028942307692304,0.5434980769230755,-33.94407692307692,-0.9097480769230769,-0.5191269230769231,-98.46253846153847,3.2510326923076924,4.425436538461539,-25.389673076923078,3.429334714403577,4.488805128075047,3.6334173024191045,3.8752523286823677,-0.1411522990515108,2.466717093829802,10.757998598620121,-2.702420346207903,-2.5263803753237353,7.16290570615031,7.063804566350143
bob_walk_reps_test1_slow_20251208_000107,,-8.574,-1.816,0.232,-8.612,-0.687,0.483,-29.54,-83.93,-20.65,0.5328942307692301,0.49549807692307546,-32.12407692307692,-1.249748076923077,-0.12212692307692308,-85.16253846153847,4.124032692307693,4.379436538461539,-21.399673076923076,4.342060819954356,4.409069938659024,3.4968369835579356,3.812896311065887,-0.08878587242135998,2.4929309322622615,10.868801938825943,-2.728634184640362,-2.577471900534932,7.273709046356132,7.123850820422819
bob_walk_reps_test1_slow_20251208_000107,,-8.622,-1.826,0.67,-8.71,-0.725,0.426,-26.04,-69.16,-16.17,0.4848942307692301,0.3974980769230747,-28.62407692307692,-1.2597480769230769,-0.160126923076923,-70.39253846153846,4.562032692307692,4.322436538461538,-16.91967307692308,4.757544526121521,4.343627859483244,3.331554906580755,3.7384981746710344,-0.03736734997735302,2.5162488046960543,10.97951560114531,-2.751952057074155,-2.629191544299501,7.384422708675499,7.182520468246171
bob_walk_reps_test1_slow_20251208_000107,35067.0,-8.689,-0.826,0.311,-9.105,-0.524,-1.199,-18.34,6.86,0.7,0.41789423076922994,0.002498076923075132,-20.924076923076925,-0.2597480769230769,0.040873076923076956,5.627461538461539,4.203032692307692,2.697436538461538,-0.0496730769230771,4.231735868905654,2.697747343216714,3.1975973507813547,3.6087411527158677,0.0028876648933095213,2.5655542211264004,11.07627783737244,-2.801257473504501,-2.67436800448517,7.48118494490263,7.234909492299802
bob_walk_reps_test1_slow_20251208_000107,,-8.48,-0.809,0.151,-10.787,-1.644,-1.409,-21.14,20.72,3.15,0.6268942307692296,-1.6795019230769253,-23.72407692307692,-0.24274807692307698,-1.079126923076923,19.487461538461538,4.043032692307692,2.4874365384615382,2.400326923076923,4.098540759403325,3.189448566539689,3.052782719856338,3.4846879137178863,0.041433016156846816,2.6178162955139106,11.147573828121516,-2.8535195478920112,-2.7130246120052823,7.552480935651705,7.280954343928697
bob_walk_reps_test1_slow_20251208_000107,,-8.536,-0.732,-0.246,-16.344,-6.564,1.091,-23.87,33.88,5.81,0.5708942307692304,-7.236501923076926,-26.454076923076926,-0.16574807692307691,-5.999126923076923,32.64746153846154,3.6460326923076924,4.987436538461538,5.060326923076922,3.69417745122047,10.641005927404779,2.937536408399502,3.4234182361940437,0.09498296024016487,2.621692411935713,11.163840666336874,-2.8573956643138136,-2.74967811373983,7.568747773867063,7.320039691398497
bob_walk_reps_test1_slow_20251208_000107,,-8.737,-0.534,-0.648,-16.772,-6.377,2.563,-26.81,45.99,8.4,0.3698942307692299,-7.664501923076923,-29.394076923076923,0.03225192307692304,-5.812126923076923,44.75746153846154,3.2440326923076923,6.459436538461539,7.650326923076923,3.2652120968261182,11.586618553021301,2.8374456484189445,3.374436847143632,0.16304617253290024,2.6261449540077675,11.175266923576716,-2.861848206385868,-2.7838138204482785,7.580174031106905,7.351893909670914
bob_walk_reps_test1_slow_20251208_000107,35142.0,-10.175,-0.756,0.785,-10.522,-4.24,0.883,3.08,35.0,9.45,-1.0681057692307707,-1.4145019230769247,0.49592307692307713,-0.18974807692307694,-3.675126923076923,33.76746153846154,4.677032692307693,4.779436538461539,8.700326923076922,4.801196629161839,6.192768945818533,2.7746344249430512,3.3268062267862115,0.19241277857587571,2.5172209561740075,11.25122452007109,-2.752924208552108,-2.8126122897156094,7.65613162760128,7.376749857178201
bob_walk_reps_test1_slow_20251208_000107,,-8.378,0.28,0.297,-10.739,-1.572,-0.646,-16.38,37.73,2.1,0.7288942307692299,-1.6315019230769252,-18.964076923076924,0.8462519230769231,-1.007126923076923,36.497461538461536,4.189032692307692,3.2504365384615386,1.350326923076923,4.335368959406188,3.7737833608669065,2.7050904744338387,3.28103206091286,0.24274453453445696,2.609571065436602,11.23844357155254,-2.845274317814703,-2.838496628345531,7.6433506790827295,7.402249862907608
bob_walk_reps_test1_slow_20251208_000107,,-10.139,-2.972,1.117,-10.424,0.007,-1.697,-38.36,44.59,6.09,-1.0321057692307694,-1.316501923076924,-40.94407692307692,-2.405748076923077,0.571873076923077,43.35746153846154,5.009032692307692,2.1994365384615384,5.340326923076923,5.6518381648014095,2.626354358477618,2.6856373892306413,3.22763960750697,0.26482376075286085,2.587022423630069,11.334366088804801,-2.8227256760081696,-2.861146557692796,7.73927319633499,7.428817581398748
bob_walk_reps_test1_slow_20251208_000107,,-10.502,-4.963,1.218,-9.488,0.548,-1.725,-33.18,57.4,13.16,-1.3951057692307707,-0.380501923076924,-35.76407692307692,-4.396748076923077,1.112873076923077,56.16746153846154,5.110032692307692,2.1714365384615384,12.410326923076923,6.8840502522658245,2.469494855101201,2.6921141094386396,3.1722072867669744,0.28823688704898376,2.572633142401302,11.43996939400485,-2.8083363947794027,-2.8811436031065747,7.844876501535039,7.456741788463292
bob_walk_reps_test1_slow_20251208_000107,35218.0,-8.782,1.177,-2.424,-8.545,-0.589,-4.353,-9.31,83.79,21.21,0.32489423076922996,0.5624980769230756,-11.894076923076923,1.7432519230769232,-0.02412692307692299,82.55746153846154,1.4680326923076925,-0.4565634615384613,20.460326923076924,2.3020867738168977,0.7248699120333938,2.733230991353205,3.1421576787342764,0.2863378290101062,2.609122601912282,11.34118226109269,-2.8448258542903826,-2.8968141602965694,7.746089368622879,7.478064796253635
bob_walk_reps_test1_slow_20251208_000107,,-8.16,1.455,-2.883,-8.641,1.036,-4.369,-19.04,81.27,17.15,0.9468942307692298,0.46649807692307554,-21.62407692307692,2.0212519230769233,1.600873076923077,80.03746153846153,1.0090326923076924,-0.4725634615384613,16.40032692307692,2.449533628050842,1.7331276033146839,2.750358469974758,3.0973794531697996,0.29427271885168443,2.692104862095448,11.259215930115229,-2.9278081144735486,-2.9084677913764456,7.6641230376454175,7.492717183936255
bob_walk_reps_test1_slow_20251208_000107,,-8.157,0.407,-3.187,-8.99,1.933,-4.551,-27.86,79.17,17.43,0.94989423076923,0.11749807692307535,-30.44407692307692,0.973251923076923,2.497873076923077,77.93746153846153,0.7050326923076926,-0.6545634615384617,16.680326923076922,1.5318581698852638,2.5848847230928875,2.6943308748071533,2.9907530194986713,0.3093359940658072,2.812542346816435,11.209323861745116,-3.0482455991945354,-2.918693489667516,7.6142309692753045,7.499049374760641
bob_walk_reps_test1_slow_20251208_000107,,-8.397,-0.785,-3.762,-9.737,1.589,-4.621,-27.02,76.93,19.04,0.7098942307692298,-0.6295019230769245,-29.604076923076924,-0.21874807692307696,2.1538730769230767,75.69746153846154,0.13003269230769243,-0.724563461538462,18.290326923076922,0.7541280004785447,2.358057275056784,2.6161158052626385,2.923566019840206,0.32735377751603,2.9232886953701773,11.265291931172023,-3.158991947748278,-2.9284361426936747,7.670199038702211,7.496894887580317
bob_walk_reps_test1_slow_20251208_000107,35293.0,-9.701,0.483,-4.312,-9.27,0.242,-4.463,-11.13,57.26,26.11,-0.5941057692307705,-0.16250192307692402,-13.714076923076924,1.049251923076923,0.806873076923077,56.02746153846154,-0.41996730769230783,-0.5665634615384616,25.360326923076922,1.2768178423895213,0.999222294195569,2.554469966210583,2.783570409268276,0.3030857257680769,2.846747217937296,11.195703702156635,-3.0824504703153965,-2.9365912024669076,7.600610809686824,7.486220551979871
bob_walk_reps_test1_slow_20251208_000107,,-9.34,-0.072,-4.226,-9.318,0.369,-4.496,-10.29,55.23,26.6,-0.23310576923076987,-0.21050192307692406,-12.874076923076922,0.49425192307692306,0.933873076923077,53.997461538461536,-0.33396730769230754,-0.599563461538462,25.850326923076924,0.6404353407809051,1.1295602364782682,2.458939812489633,2.6768585354704117,0.2787492328365331,2.769945302112017,11.127707906111768,-3.0056485544901177,-2.9439924735592466,7.532615013641957,7.466939221287484
bob_walk_reps_test1_slow_20251208_000107,,-9.05,-0.132,-4.293,-9.148,0.447,-4.685,-7.28,54.11,24.01,0.05689423076922928,-0.04050192307692413,-9.864076923076922,0.43425192307692306,1.011873076923077,52.87746153846154,-0.4009673076923077,-0.7885634615384611,23.260326923076924,0.5937899191034199,1.283495174298768,2.3475821621578143,2.6442537490849065,0.27390774718536665,2.8106782301501303,11.022409925730509,-3.046381482528231,-2.9505163679122224,7.427317033260698,7.439626943428349
bob_walk_reps_test1_slow_20251208_000107,,-9.052,0.089,-4.202,-9.079,0.45,-4.803,-5.25,52.5,19.95,0.05489423076923039,0.028498076923074933,-7.834076923076923,0.655251923076923,1.014873076923077,51.26746153846154,-0.3099673076923075,-0.9065634615384615,19.200326923076922,0.72694442091935,1.3611160172623877,2.2126400126967543,2.5822816244976514,0.26442055560068717,2.8355547174616125,10.913178885641655,-3.071257969839713,-2.956476614986024,7.318085993171843,7.4053337738354506
bob_walk_reps_test1_slow_20251208_000107,35369.0,-9.162,0.467,-5.071,-9.043,-1.469,-4.396,-36.47,38.36,4.27,-0.05510576923077082,0.0644980769230763,-39.05407692307692,1.033251923076923,-0.9041269230769231,37.12746153846154,-1.1789673076923073,-0.49956346153846143,3.5203269230769223,1.568633193245611,1.034973017553409,2.1258201337980527,2.216205931318962,0.24406058944207137,2.7797750744700678,10.816817779192993,-3.0154783268481684,-2.9612912432894527,7.221724886723182,7.366398174980606
bob_walk_reps_test1_slow_20251208_000107,,-9.019,-0.077,-5.097,-9.174,-1.575,-3.86,-39.34,35.07,2.94,0.08789423076922986,-0.06650192307692393,-41.924076923076925,0.48925192307692306,-1.010126923076923,33.83746153846154,-1.204967307692308,0.0364365384615386,2.190326923076923,1.3034719224610214,1.0129691643050345,2.0459293355957886,1.8316388528699932,0.25045372533024557,2.7831576399264284,10.923052830054443,-3.018860892304529,-2.9666072799416776,7.327959937584632,7.322769821113796
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.663,-5.013,-9.49,-0.897,-3.508,-37.1,32.62,4.06,0.011894230769229353,-0.38250192307692465,-39.68407692307692,-0.09674807692307696,-0.33212692307692304,31.387461538461537,-1.1209673076923075,0.38843653846153847,3.3103269230769223,1.1251974795691846,0.6383564510538545,1.8938867712944993,1.6588269629049206,0.2576381845940373,2.7724011833219073,11.029436198064104,-3.008104435700008,-2.9780205202528287,7.434343305594293,7.272158603341136
bob_walk_reps_test1_slow_20251208_000107,,-9.06,-1.177,-4.829,-9.598,0.12,-3.446,-29.89,30.52,6.65,0.046894230769229495,-0.4905019230769252,-32.47407692307692,-0.610748076923077,0.684873076923077,29.28746153846154,-0.9369673076923073,0.4504365384615383,5.900326923076923,1.1194284336342566,0.955267681447173,1.7543696921949257,1.5784850222899804,0.268522324224458,2.7775902574893556,11.135236613974241,-3.0132935098674563,-2.986344774922931,7.54014372150443,7.21779162938579
bob_walk_reps_test1_slow_20251208_000107,35445.0,-9.574,0.943,-3.472,-9.306,0.445,-2.697,12.46,27.58,17.01,-0.46710576923076985,-0.1985019230769236,9.875923076923078,1.509251923076923,1.009873076923077,26.347461538461538,0.42003269230769247,1.1994365384615384,16.260326923076924,1.6347650074452011,1.5804729212346276,1.5882763986122663,1.5424511608644393,0.26799263036208404,2.7400533012732318,11.033598010481196,-2.9757565536513324,-2.995864669008691,7.438505118011385,7.155433016133923
bob_walk_reps_test1_slow_20251208_000107,,-9.548,1.146,-3.331,-9.579,0.672,-2.759,6.79,27.16,14.91,-0.44110576923077005,-0.47150192307692507,4.205923076923077,1.712251923076923,1.236873076923077,25.92746153846154,0.5610326923076925,1.1374365384615386,14.160326923076923,1.8550306276628719,1.7452595654829586,1.36926560593591,1.514572930833416,0.26878464642724403,2.7125974334320975,10.926055498263125,-2.948300685810198,-3.0066227913779953,7.330962605793314,7.084719183190945
bob_walk_reps_test1_slow_20251208_000107,,-9.438,0.972,-3.305,-9.581,1.35,-2.924,1.89,26.25,13.86,-0.3311057692307706,-0.47350192307692396,-0.694076923076923,1.5382519230769232,1.914873076923077,25.01746153846154,0.5870326923076923,0.9724365384615385,13.110326923076922,1.6794217430728262,2.199221633491599,1.3263376391934654,1.5343594979243087,0.270541854451399,2.69863500474243,10.816208645763814,-2.9343382571205305,-3.0164222318258207,7.2211157532940025,7.0135997989043375
bob_walk_reps_test1_slow_20251208_000107,,-9.167,0.615,-3.151,-9.567,2.091,-3.393,-1.4,25.76,13.02,-0.06010576923076982,-0.4595019230769246,-3.984076923076923,1.181251923076923,2.6558730769230774,24.52746153846154,0.7410326923076926,0.5034365384615387,12.270326923076922,1.3957429062461821,2.741943136954956,1.283719982562049,1.4983704105486146,0.2742619006308739,2.720026072509931,10.70198193193173,-2.9557293248880314,-3.022725780908232,7.106889039461919,6.941503355965998
bob_walk_reps_test1_slow_20251208_000107,35521.0,-9.464,2.149,-3.951,-9.392,0.144,-3.987,-1.54,24.64,10.29,-0.3571057692307704,-0.2845019230769239,-4.124076923076923,2.715251923076923,0.708873076923077,23.40746153846154,-0.058967307692307624,-0.09056346153846162,9.540326923076922,2.739269004600919,0.7691840637888223,1.256450429551805,1.4488228975481856,0.26533678481129785,2.7049624863663055,10.591269213214325,-2.940665738744406,-3.0241679932726933,6.996176320744514,6.867141550659186
bob_walk_reps_test1_slow_20251208_000107,,-9.22,1.646,-4.405,-9.462,0.943,-4.147,-7.21,22.96,9.17,-0.11310576923077065,-0.3545019230769242,-9.794076923076922,2.212251923076923,1.5078730769230768,21.72746153846154,-0.5129673076923078,-0.25056346153846176,8.420326923076923,2.273760529376813,1.5691191407387906,1.2707937618860894,1.4048796971498816,0.25832647343429294,2.7086818530968735,10.478201003143278,-2.944385105474974,-3.0210993001392508,6.883108110673467,6.786486402675336
bob_walk_reps_test1_slow_20251208_000107,,-9.031,0.653,-4.434,-9.349,1.254,-4.133,-10.36,21.42,8.61,0.07589423076922941,-0.24150192307692464,-12.944076923076922,1.2192519230769232,1.818873076923077,20.18746153846154,-0.5419673076923077,-0.23656346153846153,7.860326923076922,1.3364369602783654,1.8500228971935817,1.2692059104047988,1.4154624081314051,0.255634096980943,2.7351754743037637,10.366158613034901,-2.9708787266818644,-3.021170172923592,6.77106572056509,6.704274059247124
bob_walk_reps_test1_slow_20251208_000107,,-9.045,-0.079,-4.219,-9.397,0.979,-4.049,-8.19,20.58,8.89,0.06189423076923006,-0.2895019230769247,-10.774076923076922,0.48725192307692305,1.5438730769230768,19.347461538461538,-0.32696730769230786,-0.1525634615384619,8.140326923076923,0.590044873415769,1.578173327271046,1.2949080362222685,1.4252576473996432,0.2558038617000976,2.7727827194327714,10.255951418706127,-3.008485971810872,-3.0241871861066025,6.660858526236316,6.620397196695129
bob_walk_reps_test1_slow_20251208_000107,35596.0,-9.39,0.811,-4.188,-9.179,0.555,-3.941,-9.94,15.68,3.57,-0.2831057692307706,-0.07150192307692471,-12.524076923076922,1.3772519230769231,1.119873076923077,14.447461538461539,-0.2959673076923073,-0.04456346153846136,2.820326923076923,1.4368605998542316,1.1230379047588501,1.3220041950269048,1.397603842357899,0.245617398589989,2.746872747824851,10.151515096110945,-2.9825760002029518,-3.024733204817006,6.556422203641134,6.536515333603187
bob_walk_reps_test1_slow_20251208_000107,,-9.079,0.577,-4.214,-9.16,1.022,-3.917,-10.01,14.7,3.71,0.027894230769229367,-0.052501923076924584,-12.594076923076923,1.1432519230769231,1.586873076923077,13.467461538461539,-0.32196730769230797,-0.020563461538461336,2.9603269230769227,1.1880513435672397,1.5878745133481214,1.3460889231491682,1.3661696672977555,0.24318641560508653,2.764361906965612,10.040929723039657,-3.0000651593437127,-3.025244795928777,6.445836830569846,6.452678003103254
bob_walk_reps_test1_slow_20251208_000107,,-8.938,0.256,-4.013,-9.203,1.132,-3.915,-7.91,14.14,4.69,0.16889423076922938,-0.09550192307692384,-10.494076923076923,0.8222519230769231,1.6968730769230769,12.90746153846154,-0.12096730769230746,-0.018563461538461556,3.940326923076923,0.848089957328321,1.6996598067266493,1.3379716724877768,1.3502147562801265,0.24662548601898154,2.8139652042639294,9.935332857981921,-3.04966845664203,-3.0294696730940376,6.34023996551211,6.368527838841417
bob_walk_reps_test1_slow_20251208_000107,,-9.117,0.129,-4.025,-9.15,1.117,-3.805,-3.29,13.93,5.88,-0.010105769230770889,-0.0425019230769248,-5.874076923076923,0.6952519230769231,1.681873076923077,12.697461538461539,-0.1329673076923079,0.09143653846153832,5.130326923076923,0.7079249028172736,1.6848929048784567,1.319391718108644,1.335430814873251,0.24414127532991295,2.826001686859258,9.82490224871355,-3.0617049392373588,-3.035263243432155,6.229809356243738,6.276383939965792
bob_walk_reps_test1_slow_20251208_000107,35672.0,-9.174,0.761,-3.783,-9.316,1.103,-3.726,-9.17,11.9,2.38,-0.0671057692307695,-0.20850192307692517,-11.754076923076923,1.327251923076923,1.667873076923077,10.667461538461538,0.10903269230769252,0.1704365384615385,1.6303269230769228,1.333412531652267,1.6894739614135459,1.3046166969760857,1.3504418303535175,0.24178255346280972,2.83453966985984,9.713042144256276,-3.0702429222379406,-3.0435112808617912,6.117949251786465,6.176359961548578
bob_walk_reps_test1_slow_20251208_000107,,-9.112,0.605,-3.683,-9.256,1.17,-4.006,-9.31,11.9,2.45,-0.0051057692307701075,-0.14850192307692467,-11.894076923076923,1.1712519230769232,1.734873076923077,10.667461538461538,0.2090326923076926,-0.10956346153846175,1.7003269230769231,1.1897696426805615,1.7446608742945946,1.2961968192387718,1.364984564402262,0.23822169659131912,2.852344324003219,9.6014097374874,-3.0880475763813195,-3.0531297182935546,6.006316845017588,6.068241465098149
bob_walk_reps_test1_slow_20251208_000107,,-9.129,0.57,-3.553,-9.014,0.67,-3.944,-8.26,12.04,2.45,-0.022105769230769567,0.09349807692307621,-10.844076923076923,1.136251923076923,1.2348730769230771,10.807461538461538,0.3390326923076925,-0.04756346153846147,1.7003269230769231,1.18595963851334,1.239320656396601,1.2672346849823044,1.3638547510501609,0.23414636483719573,2.8639080535557278,9.492078269640917,-3.0996113059338284,-3.06524034352446,5.896985377171106,5.95987974301262
bob_walk_reps_test1_slow_20251208_000107,,-9.256,0.711,-3.51,-8.923,0.203,-3.786,-6.58,12.39,2.45,-0.14910576923077024,0.18449807692307552,-9.164076923076923,1.277251923076923,0.767873076923077,11.15746153846154,0.38203269230769266,0.11043653846153845,1.7003269230769231,1.341474555634009,0.7974113315466452,1.2323279528411404,1.3507226507061671,0.228385164066854,2.8559971382381555,9.384708413718403,-3.091700390616256,-3.0791707405500692,5.789615521248592,5.851480171480322
