session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_reps_test3_20251207_211149,,-8.203,-0.352,-5.927,-8.289,-1.005,-5.602,5.81,1.82,0.84,1.1344846153846149,1.0519461538461528,3.1960384615384614,0.22923461538461531,-0.42365384615384616,0.5146346153846153,-2.621311538461538,-2.2980596153846156,0.09126923076923077,2.8654629701160865,2.562645369108716,2.2607692432216777,2.3230806799294723,-19.305971404864465,-5.362854440092057,-86.84057634790997,9.127781993654297,9.095076771743768,-83.64533193317607,-83.59134512553571
bob_squat_reps_test3_20251207_211149,205679.0,-7.947,-1.251,-5.554,-8.54,-0.421,-5.573,6.93,-0.7,1.89,1.3904846153846142,0.8009461538461533,4.3160384615384615,-0.6697653846153846,0.16034615384615375,-2.0053653846153847,-2.2483115384615386,-2.2690596153846156,1.1412692307692307,2.7270749733055717,2.4116088340739634,2.2605961336859397,2.304754391393037,-19.311610256149667,-5.4100314098522855,-86.924280477282,9.174958963414525,9.141740449073747,-83.72903606254809,-83.67648061288567
bob_squat_reps_test3_20251207_211149,,-7.743,-1.486,-5.284,-8.708,-0.074,-5.674,5.25,-0.56,4.62,1.594484615384614,0.6329461538461523,2.6360384615384618,-0.9047653846153847,0.5073461538461538,-1.8653653846153848,-1.9783115384615382,-2.3700596153846156,3.871269230769231,2.697164832394658,2.505035635269126,2.2367836934508465,2.3186491089665595,-19.328066905141284,-5.456955733382793,-87.00723672575178,9.221883286945033,9.188487720000117,-83.81199231101787,-83.76173969793285
bob_squat_reps_test3_20251207_211149,,-7.834,-1.737,-5.181,-8.811,0.024,-5.217,4.69,-0.98,7.14,1.5034846153846146,0.5299461538461525,2.076038461538462,-1.1557653846153848,0.6053461538461538,-2.2853653846153845,-1.8753115384615384,-1.9130596153846149,6.391269230769231,2.6670307420913533,2.0753515326248206,2.220004145281121,2.3283257637840853,-19.345446015131806,-5.49882046762727,-87.08987666228037,9.26374802118951,9.235348392278901,-83.89463224754647,-83.84711394094658
bob_squat_reps_test3_20251207_211149,,-8.191,-1.22,-5.324,-8.622,0.0,-5.181,6.44,-1.61,8.4,1.1464846153846135,0.7189461538461526,3.826038461538462,-0.6387653846153847,0.5813461538461537,-2.915365384615385,-2.018311538461538,-1.8770596153846153,7.651269230769231,2.407494476874958,2.092414806492664,2.192027763724835,2.3256227303253882,-19.35260773137119,-5.542097940468002,-87.17398362112358,9.307025494030242,9.282364683375508,-83.97873920638968,-83.93283182752057
bob_squat_reps_test3_20251207_211149,205754.0,-8.72,0.196,-5.111,-8.315,0.139,-5.688,6.37,-2.24,3.78,0.6174846153846136,1.025946153846153,3.756038461538462,0.7772346153846152,0.7203461538461537,-3.545365384615385,-1.8053115384615381,-2.384059615384615,3.0312692307692304,2.06022587317292,2.6935486521799636,2.1928172201571785,2.306579188232497,-19.350531789616397,-5.59430033982619,-87.26160409743053,9.35922789338843,9.329451638070749,-84.06635968269663,-84.01904734585712
bob_squat_reps_test3_20251207_211149,,-8.823,0.203,-5.109,-8.193,-0.053,-5.781,5.25,-2.66,2.94,0.5144846153846139,1.1479461538461528,2.6360384615384618,0.7842346153846154,0.5283461538461537,-3.965365384615385,-1.8033115384615384,-2.477059615384615,2.1912692307692305,2.0326462693207175,2.7807830495354318,2.192112947759589,2.2842247775364193,-19.344451706319838,-5.647603646134776,-87.34837028618279,9.412531199697016,9.376437328986727,-84.15312587144888,-84.10565628584995
bob_squat_reps_test3_20251207_211149,,-8.449,-0.115,-5.212,-8.397,-0.704,-5.406,4.9,-2.03,2.03,0.8884846153846144,0.9439461538461522,2.286038461538462,0.4662346153846153,-0.12265384615384622,-3.3353653846153843,-1.9063115384615381,-2.102059615384615,1.2812692307692306,2.1542523784435246,2.3075382843992402,2.177162807068829,2.303545770321487,-19.338890087853706,-5.696324255161902,-87.43596081711951,9.461251808724143,9.423379111635239,-84.2407164023856,-84.19208068370851
bob_squat_reps_test3_20251207_211149,,-8.471,-0.089,-5.226,-8.373,-1.173,-5.118,6.51,-1.68,1.75,0.8664846153846142,0.9679461538461531,3.8960384615384616,0.4922346153846153,-0.5916538461538463,-2.9853653846153847,-1.9203115384615383,-1.8140596153846156,1.0012692307692308,2.1634895215899665,2.139576200695731,2.1818280888916783,2.3041568520307143,-19.32797894719905,-5.742541243264957,-87.52392513692966,9.507468796827197,9.470220454550885,-84.32868072219576,-84.27847930922157
bob_squat_reps_test3_20251207_211149,205830.0,-8.483,-1.287,-5.068,-8.15,-0.663,-4.913,2.24,0.35,5.04,0.8544846153846137,1.190946153846152,-0.373961538461538,-0.7057653846153846,-0.0816538461538463,-0.9553653846153848,-1.762311538461538,-1.6090596153846155,4.291269230769231,2.0818238865583623,2.0035201366131425,2.1859569197836666,2.3172223533190848,-19.3246157416676,-5.783231232239493,-87.60370527092448,9.548158785801734,9.517023660108903,-84.40846085619057,-84.36477140117806
bob_squat_reps_test3_20251207_211149,,-8.875,-1.33,-4.934,-8.021,-0.184,-5.008,4.34,2.03,5.18,0.4624846153846143,1.3199461538461517,1.7260384615384616,-0.7487653846153848,0.39734615384615374,0.724634615384615,-1.6283115384615385,-1.7040596153846153,4.431269230769231,1.8509295197150706,2.1917940112643666,2.191636410398672,2.332459088635744,-19.316017495572748,-5.824724005100027,-87.68187531305287,9.589651558662267,9.563821280666355,-84.48663089831896,-84.45087206077118
bob_squat_reps_test3_20251207_211149,,-9.256,-1.235,-4.779,-8.323,-0.065,-5.006,5.74,1.4,5.11,0.08148461538461405,1.017946153846152,3.126038461538462,-0.6537653846153848,0.5163461538461538,0.09463461538461515,-1.4733115384615383,-1.7020596153846155,4.361269230769231,1.613907001666944,2.049349813244463,2.204425939268369,2.3252544136530826,-19.29645669989983,-5.866643974904198,-87.76320325507206,9.631571528466438,9.610451780264505,-84.56795884033815,-84.5370467914312
bob_squat_reps_test3_20251207_211149,,-8.689,-1.199,-4.726,-8.6,-0.065,-5.027,6.86,0.91,5.32,0.6484846153846142,0.7409461538461528,4.246038461538462,-0.6177653846153848,0.5163461538461538,-0.39536538461538473,-1.4203115384615383,-1.7230596153846154,4.571269230769231,1.6791221614601206,1.945391732186734,2.2084273241546426,2.33090167223309,-19.29736931980067,-5.908006818214484,-87.84652592255811,9.672934371776725,9.657056566792711,-84.65128150782421,-84.62308548774568
bob_squat_reps_test3_20251207_211149,205906.0,-8.756,0.17,-5.073,-8.705,0.096,-5.073,5.6,2.66,4.48,0.581484615384614,0.6359461538461524,2.9860384615384614,0.7512346153846153,0.6773461538461537,1.3546346153846154,-1.7673115384615388,-1.7690596153846156,3.7312692307692314,2.0064565480618697,1.9981985000261249,2.204791096404713,2.348273838997948,-19.293285836430993,-5.954184562279153,-87.93800058295038,9.719112115841392,9.70385078125333,-84.74275616821647,-84.70908266522594
bob_squat_reps_test3_20251207_211149,,-8.569,-0.098,-4.826,-8.928,0.486,-5.31,4.83,3.29,4.2,0.7684846153846134,0.41294615384615163,2.216038461538462,0.4832346153846153,1.0673461538461537,1.9846346153846153,-1.520311538461538,-2.006059615384615,3.451269230769231,1.7707149605648118,2.3095513673836257,2.1989287557685038,2.3628177095024774,-19.29960193895192,-6.001723545296676,-88.02998487262067,9.766651098858917,9.750851431150172,-84.83474045788677,-84.79522714760104
bob_squat_reps_test3_20251207_211149,,-8.33,-0.534,-4.582,-8.646,0.285,-5.473,4.06,4.06,3.71,1.0074846153846142,0.6949461538461517,1.4460384615384614,0.047234615384615264,0.8663461538461537,2.7546346153846146,-1.2763115384615382,-2.169059615384615,2.961269230769231,1.6267229334884523,2.436867955003315,2.199662369237446,2.3850953499752263,-19.315050863841595,-6.049167677610009,-88.11610843708105,9.81409523117225,9.798093428988242,-84.92086402234715,-84.8814619050361
bob_squat_reps_test3_20251207_211149,,-8.363,-0.385,-4.762,-8.445,0.055,-5.602,4.9,4.41,2.73,0.9744846153846147,0.8959461538461522,2.286038461538462,0.19623461538461529,0.6363461538461538,3.104634615384615,-1.456311538461538,-2.2980596153846156,1.9812692307692308,1.763227604976924,2.54729934125697,2.2018167485601245,2.4049594662251335,-19.32365324259667,-6.098585696205464,-88.20181902180677,9.863513249767704,9.845517806126363,-85.00657460707286,-84.96772198629043
bob_squat_reps_test3_20251207_211149,205982.0,-8.579,-0.215,-5.494,-8.37,-1.177,-5.154,0.28,7.77,-0.56,0.7584846153846136,0.9709461538461532,-2.333961538461538,0.3662346153846153,-0.5956538461538463,6.464634615384615,-2.188311538461538,-1.8500596153846152,-1.3087307692307693,2.344810033807636,2.1726160541116277,2.2093686695013512,2.4310342805454592,-19.307921960554626,-6.144655173316726,-88.28942723004566,9.909582726878966,9.893204479639198,-85.09418281531175,-85.05397916660415
bob_squat_reps_test3_20251207_211149,,-8.552,-0.246,-5.185,-8.342,-1.541,-5.008,0.49,7.7,-0.63,0.7854846153846147,0.9989461538461519,-2.123961538461538,0.3352346153846153,-0.9596538461538462,6.394634615384615,-1.879311538461538,-1.7040596153846153,-1.3787307692307693,2.0642626254797767,2.1960528444248903,2.22239821444604,2.467594852719114,-19.291345831660223,-6.1893364086267315,-88.37705599880944,9.954263962188971,9.941194240006267,-85.18181158407553,-85.14008898862838
bob_squat_reps_test3_20251207_211149,,-8.275,-0.677,-5.152,-8.21,-1.716,-5.061,-1.75,7.84,-0.49,1.062484615384614,1.1309461538461516,-4.363961538461538,-0.09576538461538475,-1.1346538461538462,6.534634615384615,-1.8463115384615385,-1.7570596153846152,-1.2387307692307692,2.1323486731479298,2.3777588282890783,2.24859528687812,2.4825346515901736,-19.279909024124393,-6.233164279245957,-88.46112870734504,9.998091832808198,9.989200160156374,-85.26588429261113,-85.22598384708546
bob_squat_reps_test3_20251207_211149,,-8.263,-0.89,-5.307,-8.409,-1.357,-5.2,-3.85,7.84,0.0,1.0744846153846144,0.9319461538461518,-6.463961538461538,-0.3087653846153847,-0.7756538461538462,6.534634615384615,-2.0013115384615388,-1.8960596153846154,-0.7487307692307692,2.2924007340371797,2.2506009392636326,2.275185703344889,2.487673794362799,-19.270704071051508,-6.277709527134516,-88.54598956510603,10.042637080696757,10.03714811291064,-85.35074515037212,-85.311763580913
bob_squat_reps_test3_20251207_211149,206058.0,-8.375,-0.95,-5.439,-8.598,0.421,-5.705,-6.23,8.05,4.69,0.9624846153846143,0.7429461538461517,-8.843961538461539,-0.36876538461538466,1.0023461538461538,6.744634615384616,-2.1333115384615384,-2.4010596153846153,3.9412692307692314,2.369257829759298,2.705873994899963,2.2948694292440432,2.5059992995549822,-19.275129427075306,-6.326629582916716,-88.63091379923358,10.091557136478956,10.085116499402812,-85.43566938449968,-85.39737957026156
bob_squat_reps_test3_20251207_211149,,-8.337,-0.964,-5.415,-8.902,0.23,-5.669,-6.23,8.61,4.69,1.0004846153846145,0.4389461538461532,-8.843961538461539,-0.3827653846153847,0.8113461538461537,7.3046346153846144,-2.1093115384615384,-2.365059615384615,3.9412692307692314,2.365729057091713,2.5385947474263197,2.3174136098439213,2.5393376034452464,-19.278595602741834,-6.375188085486617,-88.71880093756324,10.140115639048858,10.133274173162876,-85.52355652282934,-85.48280203750629
bob_squat_reps_test3_20251207_211149,,-8.296,-0.397,-5.475,-9.064,0.239,-5.53,-4.69,8.82,4.27,1.041484615384615,0.2769461538461524,-7.303961538461539,0.18423461538461527,0.8203461538461537,7.514634615384615,-2.169311538461538,-2.2260596153846155,3.5212692307692306,2.4134094448499868,2.388515939973325,2.328736841444386,2.568184061627617,-19.281534242377695,-6.423790645695632,-88.81053025560261,10.188718199257872,10.181789506309938,-85.61528584086871,-85.56844197355923
bob_squat_reps_test3_20251207_211149,,-8.37,0.165,-5.508,-8.693,0.313,-5.595,-4.41,8.54,3.57,0.967484615384615,0.6479461538461528,-7.023961538461538,0.7462346153846153,0.8943461538461537,7.234634615384614,-2.2023115384615384,-2.291059615384615,2.8212692307692304,2.518544955851487,2.5433527915784175,2.3566121196395247,2.5856216890875383,-19.282663226299086,-6.474331739227769,-88.90077875582159,10.23925929279001,10.230634589562017,-85.70553434108768,-85.65444155246425
bob_squat_reps_test3_20251207_211149,206133.0,-8.332,0.369,-5.573,-8.507,-0.639,-6.009,-6.79,7.0,-1.61,1.0054846153846135,0.8339461538461528,-9.403961538461537,0.9502346153846153,-0.05765384615384628,5.694634615384615,-2.2673115384615388,-2.7050596153846156,-2.3587307692307693,2.6560584986952227,2.8312784526209867,2.402880597871631,2.589946747025022,-19.27439456267208,-6.5294014906579525,-88.99084198135182,10.294329044220193,10.279639598931054,-85.79559756661791,-85.74087389666194
bob_squat_reps_test3_20251207_211149,,-8.39,0.414,-5.645,-8.38,-1.07,-6.04,-8.05,7.0,-2.52,0.9474846153846137,0.9609461538461517,-10.663961538461539,0.9952346153846152,-0.4886538461538463,5.694634615384615,-2.339311538461538,-2.7360596153846153,-3.2687307692307694,2.7130421135746454,2.940786002226491,2.452734785339606,2.60442023548943,-19.260442926299486,-6.584871337409941,-89.08033288966296,10.349798890972181,10.328906928549237,-85.88508847492905,-85.82760791833415
bob_squat_reps_test3_20251207_211149,,-8.473,0.124,-5.815,-8.078,-1.366,-5.899,-9.8,6.16,-3.15,0.8644846153846135,1.262946153846153,-12.413961538461539,0.7052346153846153,-0.7846538461538464,4.854634615384615,-2.5093115384615388,-2.5950596153846153,-3.8987307692307693,2.7461489234980654,2.990827486365431,2.4874780100783465,2.6174662698913846,-19.241583056332786,-6.638323353642102,-89.16638417059372,10.403250907204342,10.378251464667784,-85.97113975585981,-85.9142545315983
bob_squat_reps_test3_20251207_211149,,-8.516,-0.254,-5.913,-7.925,-1.527,-5.8,-10.71,5.95,-3.01,0.8214846153846143,1.4159461538461526,-13.323961538461539,0.3272346153846153,-0.9456538461538462,4.644634615384615,-2.6073115384615386,-2.496059615384615,-3.7587307692307688,2.7531786947843035,3.021502657766706,2.522132727582152,2.62022772491819,-19.22006249998828,-6.689989538973938,-89.24999883836398,10.454917092536178,10.42765777286702,-86.05475442363007,-86.00079899211694
bob_squat_reps_test3_20251207_211149,206209.0,-8.133,-1.397,-5.772,-8.311,-1.297,-5.755,-7.91,1.26,4.27,1.2044846153846152,1.0299461538461525,-10.523961538461538,-0.8157653846153847,-0.7156538461538462,-0.04536538461538475,-2.4663115384615386,-2.451059615384615,3.5212692307692306,2.8633806865632505,2.7532967049532915,2.543254037344258,2.5999500902320487,-19.208792552623745,-6.738673978960987,-89.33256335043708,10.503601532523227,10.476894633243706,-86.13731893570318,-86.08743425153662
bob_squat_reps_test3_20251207_211149,,-8.44,-1.189,-5.829,-7.968,-1.098,-5.97,-7.7,0.28,5.39,0.8974846153846148,1.3729461538461525,-10.313961538461538,-0.6077653846153848,-0.5166538461538464,-1.0253653846153847,-2.523311538461538,-2.666059615384615,4.641269230769231,2.7462626454368655,3.0429896830076943,2.5602803308960724,2.5729373365301877,-19.193185042440707,-6.789831710011741,-89.41283899375404,10.554759263573981,10.525858715228658,-86.21759457902013,-86.17417855577317
bob_squat_reps_test3_20251207_211149,,-8.643,-0.983,-5.927,-8.059,-0.967,-6.08,-9.1,-0.56,6.3,0.6944846153846136,1.2819461538461532,-11.713961538461538,-0.4017653846153847,-0.38565384615384624,-1.8653653846153848,-2.621311538461538,-2.7760596153846153,5.551269230769231,2.741349756406989,3.0819834228275105,2.5501027234495797,2.5591139527095526,-19.174481968758332,-6.8424542637290084,-89.49487041731446,10.607381817291248,10.574657801485266,-86.29962600258055,-86.26096998664092
bob_squat_reps_test3_20251207_211149,,-8.497,-1.17,-5.829,-8.366,-0.67,-6.049,-10.71,0.0,7.77,0.8404846153846144,0.9749461538461528,-13.323961538461539,-0.5887653846153846,-0.0886538461538463,-1.3053653846153848,-2.523311538461538,-2.7450596153846156,7.021269230769231,2.7239970974567242,2.914400761623701,2.542455028682707,2.546632082826272,-19.161720215151952,-6.894250417745678,-89.57864336569824,10.659177971307917,10.6233408820081,-86.38339895096433,-86.34776780260808
bob_squat_reps_test3_20251207_211149,206285.0,-8.536,-0.471,-5.846,-8.189,0.397,-5.642,-5.32,-3.15,12.74,0.8014846153846147,1.1519461538461524,-7.9339615384615385,0.11023461538461532,0.9783461538461538,-4.4553653846153844,-2.5403115384615385,-2.3380596153846156,11.99126923076923,2.666029251821526,2.7840014193960037,2.533913744904262,2.5284719292493034,-19.158313263537526,-6.943502303958391,-89.66197654018242,10.708429857520631,10.672068057496158,-86.46673212544852,-86.43484705146662
bob_squat_reps_test3_20251207_211149,,-8.437,-0.357,-5.894,-8.136,0.546,-5.817,-4.55,-2.66,12.74,0.9004846153846149,1.2049461538461532,-7.163961538461538,0.2242346153846153,1.1273461538461538,-3.965365384615385,-2.5883115384615385,-2.5130596153846154,11.99126923076923,2.7496382171867997,3.006372101842589,2.522425020414874,2.520484723581262,-19.15758271509286,-6.994640761026667,-89.74490928529276,10.759568314588908,10.720830834374182,-86.54966487055886,-86.52220784894679
bob_squat_reps_test3_20251207_211149,,-8.686,-0.213,-5.561,-8.294,0.4,-5.654,-3.57,-3.15,12.81,0.6514846153846143,1.046946153846152,-6.1839615384615385,0.3682346153846153,0.9813461538461538,-4.4553653846153844,-2.2553115384615383,-2.350059615384615,12.06126923076923,2.376227908170436,2.7535280493547862,2.5094611640553315,2.5078718651350043,-19.152735747856436,-7.044629894063049,-89.83034360830078,10.80955744762529,10.769483403504031,-86.63509919356687,-86.60968296048044
bob_squat_reps_test3_20251207_211149,,-8.397,0.132,-5.595,-8.421,0.392,-5.585,-2.73,-4.9,12.32,0.940484615384614,0.9199461538461531,-5.343961538461539,0.7132346153846153,0.9733461538461537,-6.205365384615385,-2.289311538461538,-2.281059615384615,11.57126923076923,2.575686752788685,2.6451723252223167,2.4937499890349484,2.4910390353355063,-19.1522342531352,-7.094696169654124,-89.91786436458338,10.859623723216364,10.817963861545387,-86.72261994984947,-86.69712555226384
bob_squat_reps_test3_20251207_211149,206361.0,-8.483,0.665,-5.683,-8.794,0.55,-5.063,1.54,-8.4,8.4,0.8544846153846137,0.546946153846152,-1.0739615384615382,1.2462346153846153,1.1313461538461538,-9.705365384615385,-2.377311538461538,-1.759059615384615,7.651269230769231,2.8168874357017173,2.161801319619047,2.48131926200356,2.468480294406861,-19.15064440137751,-7.140774218499094,-90.01044420421204,10.905701772061335,10.8662872761728,-86.81519978947813,-86.78460057452357
bob_squat_reps_test3_20251207_211149,,-8.469,0.986,-5.681,-8.552,0.464,-5.221,3.36,-7.91,6.3,0.8684846153846149,0.7889461538461529,0.7460384615384617,1.5672346153846153,1.0453461538461537,-9.215365384615385,-2.3753115384615384,-1.9170596153846153,5.551269230769231,2.9753310356274723,2.321702432261334,2.4547084460764754,2.443725293152111,-19.147947815430186,-7.188957388287232,-90.10161048603548,10.953884941849472,10.914405479806511,-86.90636607130158,-86.87214785538887
bob_squat_reps_test3_20251207_211149,,-8.425,1.005,-5.568,-8.313,0.309,-5.205,2.94,-6.37,3.99,0.9124846153846136,1.0279461538461518,0.3260384615384617,1.5862346153846152,0.8903461538461537,-7.675365384615385,-2.262311538461538,-1.9010596153846153,3.2412692307692312,2.9097803912691065,2.3373953944769457,2.4341022459210873,2.4100684406088844,-19.144725860252635,-7.2371425013614115,-90.19081252781884,11.002070054923651,10.96215405371877,-86.99556811308493,-86.95968839127278
bob_squat_reps_test3_20251207_211149,,-8.61,0.871,-5.427,-8.301,0.165,-5.312,1.96,-4.69,2.45,0.7274846153846148,1.0399461538461523,-0.6539615384615383,1.4522346153846153,0.7463461538461538,-5.995365384615385,-2.121311538461538,-2.0080596153846155,1.701269230769231,2.6717376156637576,2.381349198080567,2.4020296161754247,2.374114624805697,-19.138074801115984,-7.286287558476874,-90.28014084610494,11.051215112039115,11.009506286802715,-87.08489643137104,-87.04719181517825
bob_squat_reps_test3_20251207_211149,206436.0,-8.492,0.084,-5.197,-8.469,0.153,-4.836,-1.89,-9.73,-0.42,0.8454846153846134,0.871946153846153,-4.503961538461538,0.6652346153846153,0.7343461538461538,-11.035365384615385,-1.8913115384615384,-1.5320596153846155,-1.1687307692307691,2.1758769873032198,1.9096494531636412,2.373195299231817,2.3288148639354254,-19.135884136391436,-7.3293260474038,-90.36862518199284,11.09425360096604,11.056431478687113,-87.17338076725893,-87.13481407992698
bob_squat_reps_test3_20251207_211149,,-8.512,0.215,-5.19,-8.416,0.144,-4.726,-0.42,-9.94,-0.84,0.8254846153846138,0.9249461538461521,-3.033961538461538,0.7962346153846153,0.7253461538461538,-11.245365384615384,-1.8843115384615388,-1.4220596153846152,-1.5887307692307693,2.2059112373240817,1.8449677450085782,2.3396865605792807,2.2920733950363026,-19.13291809450496,-7.371651827814152,-90.45717093195698,11.136579381376393,11.102937956752262,-87.26192651722307,-87.22239892466276
bob_squat_reps_test3_20251207_211149,,-8.418,0.127,-5.032,-8.504,0.263,-4.673,0.56,-9.73,-0.63,0.919484615384615,0.8369461538461529,-2.053961538461538,0.7082346153846153,0.8443461538461537,-11.035365384615385,-1.7263115384615384,-1.3690596153846153,-1.3787307692307693,2.080192240198831,1.8132080747751294,2.2963377722120386,2.257857147332523,-19.134359329038464,-7.413431415988601,-90.54600443260699,11.17835896955084,11.149073889893982,-87.35076001787309,-87.31002642682618
bob_squat_reps_test3_20251207_211149,,-8.538,0.01,-4.884,-8.418,0.292,-4.678,0.7,-10.85,-0.42,0.799484615384614,0.9229461538461532,-1.9139615384615383,0.5912346153846153,0.8733461538461538,-12.155365384615385,-1.5783115384615387,-1.3740596153846152,-1.1687307692307691,1.8654225615410862,1.8715242274595842,2.253581702819233,2.196505627805381,-19.135257195043522,-7.455096502220389,-90.63379921395547,11.220024055782629,11.194700708453668,-87.43855479922156,-87.39801941123213
bob_squat_reps_test3_20251207_211149,206512.0,-8.557,0.34,-4.786,-8.6,0.139,-4.905,-7.21,-12.04,-1.96,0.7804846153846139,0.7409461538461528,-9.823961538461539,0.9212346153846154,0.7203461538461537,-13.345365384615384,-1.480311538461538,-1.6010596153846155,-2.708730769230769,1.9102752949083737,1.9055948352878913,2.203399948934308,2.1408296096874797,-19.13401123039507,-7.5000708419355036,-90.7251891776673,11.264998395497743,11.239752583675983,-87.5299447629334,-87.48643150466702
bob_squat_reps_test3_20251207_211149,,-8.777,0.407,-4.944,-8.672,0.402,-4.965,-6.79,-10.85,-2.03,0.560484615384615,0.6689461538461519,-9.403961538461537,0.9882346153846153,0.9833461538461538,-12.155365384615385,-1.6383115384615383,-1.661059615384615,-2.7787307692307692,1.993693897313083,2.042933591894575,2.1691998466024263,2.0888265416013736,-19.129176255565838,-7.545541725963098,-90.8173702995905,11.310469279525337,11.284335091322705,-87.62212588485659,-87.57522255498898
bob_squat_reps_test3_20251207_211149,,-8.61,0.388,-4.937,-8.299,0.689,-5.023,-5.46,-9.31,-2.45,0.7274846153846148,1.041946153846153,-8.073961538461539,0.9692346153846153,1.2703461538461536,-10.615365384615385,-1.6313115384615386,-1.719059615384615,-3.198730769230769,2.0321975644112005,2.3779396752972533,2.128925120290572,2.03433717451414,-19.130527646823552,-7.5915963802928,-90.90526669910813,11.35652393385504,11.328564977468716,-87.71002228437422,-87.66447754384518
bob_squat_reps_test3_20251207_211149,,-8.433,0.141,-4.884,-8.306,0.342,-4.882,-3.15,-7.91,-2.94,0.9044846153846144,1.0349461538461533,-5.763961538461539,0.7222346153846153,0.9233461538461538,-9.215365384615385,-1.5783115384615387,-1.578059615384615,-3.6887307692307694,1.9572385065617441,2.1009411726393648,2.0859196052049787,1.970024627635196,-19.133294081941443,-7.635679994561888,-90.9923083239323,11.400607548124128,11.372378096883748,-87.7970639091984,-87.75417542263398
bob_squat_reps_test3_20251207_211149,206587.0,-8.624,0.153,-5.128,-8.787,-0.184,-4.972,0.42,-7.91,-5.74,0.7134846153846137,0.5539461538461516,-2.1939615384615383,0.7342346153846153,0.39734615384615374,-9.215365384615385,-1.8223115384615385,-1.6680596153846157,-6.488730769230769,2.090210542033884,1.8019886758285546,2.0383730144864236,1.9075623719440036,-19.12475817138678,-7.680199426008391,-91.08488083435508,11.445126979570631,11.415634548836653,-87.88963641962117,-87.84403623284744
bob_squat_reps_test3_20251207_211149,,-8.827,0.132,-4.908,-8.696,-0.108,-5.027,-1.4,-9.73,-6.02,0.5104846153846143,0.6449461538461527,-4.013961538461539,0.7132346153846153,0.47334615384615375,-11.035365384615385,-1.6023115384615387,-1.7230596153846154,-6.7687307692307686,1.8266637417472875,1.8997227589549142,1.9734248138549333,1.837029657467316,-19.11404090446674,-7.725405033704225,-91.17700805831986,11.490332587266465,11.458343263787933,-87.98176364358595,-87.93421443136052
bob_squat_reps_test3_20251207_211149,,-8.421,0.215,-5.044,-8.502,-0.246,-5.039,-3.71,-10.29,-5.53,0.9164846153846149,0.8389461538461518,-6.323961538461538,0.7962346153846153,0.33534615384615374,-11.595365384615384,-1.738311538461538,-1.735059615384615,-6.278730769230769,2.1202972946551366,1.9562002864970822,1.9039840924217364,1.7878905516154449,-19.10923090493886,-7.770864412376668,-91.26689591433309,11.535791965938909,11.50071677426031,-88.07165149959918,-88.02461078683156
bob_squat_reps_test3_20251207_211149,,-8.516,-0.065,-4.915,-8.423,-0.536,-5.087,-4.76,-9.8,-5.18,0.8214846153846143,0.9179461538461524,-7.373961538461538,0.5162346153846153,0.0453461538461537,-11.105365384615386,-1.6093115384615384,-1.783059615384615,-5.928730769230769,1.8791537401874157,2.0059867913436307,1.8428583367474132,1.7300134929085127,-19.10159551985916,-7.816029397592541,-91.35542191120568,11.58095695115478,11.54262283831977,-88.16017749647177,-88.11521661832984
bob_squat_reps_test3_20251207_211149,206663.0,-8.528,-0.68,-5.128,-8.851,-0.194,-5.006,0.91,-8.61,-4.34,0.8094846153846138,0.4899461538461516,-1.703961538461538,-0.09876538461538475,0.38734615384615373,-9.915365384615384,-1.8223115384615385,-1.7020596153846155,-5.088730769230769,1.9964566829642612,1.8130337037383695,1.7663952875804187,1.68890982992018,-19.095997853958906,-7.858378342636454,-91.4445630540606,11.623305896198694,11.584044841175965,-88.24931863932669,-88.20580338608808
bob_squat_reps_test3_20251207_211149,,-8.619,-0.979,-4.999,-8.404,0.266,-4.939,4.83,-7.42,-3.22,0.7184846153846145,0.9369461538461525,2.216038461538462,-0.3977653846153847,0.8473461538461537,-8.725365384615385,-1.693311538461538,-1.6350596153846153,-3.9687307692307696,1.8819514898183702,2.0662244663895195,1.7058255076804516,1.644267422367619,-19.09419649779103,-7.89915796866782,-91.52720480149385,11.66408552223006,11.624977548909907,-88.33196038675995,-88.29639539517136
bob_squat_reps_test3_20251207_211149,,-8.756,-0.957,-4.898,-8.478,0.172,-4.774,9.1,-6.72,-2.1,0.581484615384614,0.8629461538461527,6.486038461538461,-0.37576538461538467,0.7533461538461537,-8.025365384615384,-1.592311538461538,-1.4700596153846153,-2.8487307692307695,1.7363121890149509,1.8636742646550184,1.6677386532302914,1.6146676107323732,-19.088645059083298,-7.93820824064573,-91.61087840668618,11.70313579420797,11.665642554757609,-88.41563399195228,-88.38721152973743
