session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test4_normal_20251207_235348,,-9.663,-1.785,-3.877,-8.533,-1.039,-4.29,-35.84,-2.45,23.38,-0.3891769230769224,0.743017307692309,-38.475500000000004,-2.0050615384615385,-1.2557326923076921,-3.868038461538462,-0.3784653846153847,-0.7950692307692311,22.65280769230769,2.0772497437297814,1.661648096251619,1.5856603183838187,1.3735615110860597,0.7227084941269932,3.313628718090574,69.35661175210289,-2.533321812150313,-2.5645279111913726,64.86761100721391,64.80142104696093
bob_lateral_reps_test4_normal_20251207_235348,65212.0,-8.425,-0.627,-4.389,-9.067,0.115,-4.384,-30.24,-3.5,24.29,0.8488230769230771,0.2090173076923083,-32.875499999999995,-0.8470615384615385,-0.10173269230769229,-4.918038461538462,-0.8904653846153852,-0.8890692307692314,23.562807692307693,1.4936339802830594,0.9189569482297337,1.5257135812673184,1.2922253789699927,0.7477380030738399,3.3271550705692006,69.46257987804722,-2.5468481646289396,-2.565958015909953,64.97357913315824,64.9066121809141
bob_lateral_reps_test4_normal_20251207_235348,,-8.495,-0.246,-4.365,-9.095,-0.258,-4.279,-28.56,-3.99,24.36,0.7788230769230786,0.18101730769230784,-31.1955,-0.46606153846153847,-0.4747326923076923,-5.408038461538462,-0.8664653846153851,-0.784069230769231,23.632807692307694,1.254807158697206,0.934292755761777,1.460937824055354,1.2040270730921883,0.772325900735753,3.339205863933774,69.56639299307353,-2.558898957993513,-2.5674112216809095,65.07739224818455,65.01159655530883
bob_lateral_reps_test4_normal_20251207_235348,,-8.835,-0.057,-4.379,-9.05,-0.534,-4.185,-28.56,-4.48,24.08,0.438823076923077,0.22601730769230777,-31.1955,-0.27706153846153847,-0.7507326923076924,-5.898038461538462,-0.8804653846153845,-0.6900692307692307,23.352807692307692,1.0220313510068213,1.044451502909768,1.3589693620024137,1.1493461760558126,0.7859759423488306,3.345879769333682,69.67118150375656,-2.565572863393421,-2.569266920652624,65.18218075886757,65.11605267927331
bob_lateral_reps_test4_normal_20251207_235348,,-8.976,0.17,-4.439,-9.404,-0.469,-4.195,-29.19,-5.53,23.73,0.29782307692307697,-0.12798269230769144,-31.8255,-0.05006153846153846,-0.6857326923076923,-6.948038461538462,-0.940465384615385,-0.7000692307692313,23.00280769230769,0.987765094767389,0.988284282329586,1.2782111813375512,1.0979359147558734,0.7952119616476708,3.35076181557808,69.77169853886552,-2.570454909637819,-2.571498637438146,65.28269779397654,65.21967122673298
bob_lateral_reps_test4_normal_20251207_235348,65288.0,-9.423,-0.091,-4.188,-9.014,0.048,-4.176,-24.36,-7.49,21.7,-0.1491769230769222,0.26201730769230913,-26.9955,-0.3110615384615385,-0.16873269230769228,-8.908038461538462,-0.6894653846153846,-0.6810692307692312,20.97280769230769,0.7709575550389252,0.7489853724101164,1.2136730741285164,1.034368811797471,0.7889332029142088,3.3499289328811224,69.87854427188157,-2.5696220269408614,-2.575104904317802,65.38954352699258,65.31998824902482
bob_lateral_reps_test4_normal_20251207_235348,,-9.349,-0.254,-4.075,-9.189,0.108,-4.24,-22.47,-7.56,22.12,-0.07517692307692236,0.08701730769230842,-25.1055,-0.4740615384615385,-0.1087326923076923,-8.97803846153846,-0.5764653846153851,-0.7450692307692313,21.39280769230769,0.750132156137569,0.7579729341167474,1.145828409481444,0.9607880940827259,0.7872107073941168,3.3516170145836512,69.98531270345777,-2.5713101086433903,-2.579185675698525,65.49631195856878,65.41935032985333
bob_lateral_reps_test4_normal_20251207_235348,,-9.165,-0.586,-4.025,-9.263,-0.141,-4.192,-19.74,-7.63,22.12,0.10882307692307869,0.013017307692308577,-22.3755,-0.8060615384615384,-0.3577326923076923,-9.04803846153846,-0.5264653846153853,-0.6970692307692312,21.39280769230769,0.9688877473970934,0.7836119204877335,1.0580414944786407,0.9151353242643807,0.7922563672317656,3.355529237729889,70.09268023770899,-2.575222331789628,-2.5827450777960665,65.60367949282,65.51858589912044
bob_lateral_reps_test4_normal_20251207_235348,,-8.727,-0.208,-4.113,-9.261,-0.196,-4.07,-16.17,-7.28,21.91,0.5468230769230775,0.015017307692309245,-18.805500000000002,-0.4280615384615385,-0.4127326923076923,-8.698038461538461,-0.6144653846153854,-0.5750692307692313,21.18280769230769,0.927264723288994,0.7080101800167827,0.9853001904627595,0.8655329073477318,0.8166681252819783,3.3650424773333136,70.19578455328654,-2.5847355713930527,-2.5863528515177943,65.70678380839756,65.6182641489491
bob_lateral_reps_test4_normal_20251207_235348,65364.0,-9.172,0.158,-3.927,-9.148,0.144,-3.896,-5.88,-6.65,20.86,0.10182307692307724,0.1280173076923088,-8.5155,-0.062061538461538474,-0.0727326923076923,-8.068038461538462,-0.42846538461538497,-0.40106923076923096,20.132807692307694,0.44474954678324935,0.4272411537632293,0.9197641535632959,0.8177216469705025,0.8290721863966062,3.3678892904762767,70.29985883116072,-2.5875823845360157,-2.5905539251811858,65.81085808627174,65.71715774697013
bob_lateral_reps_test4_normal_20251207_235348,,-9.241,0.436,-3.893,-9.335,0.045,-4.039,-3.29,-6.44,20.3,0.032823076923078176,-0.058982692307692375,-5.9254999999999995,0.21593846153846152,-0.17173269230769228,-7.858038461538462,-0.3944653846153847,-0.5440692307692307,19.57280769230769,0.45089878377531617,0.5735698767098346,0.8739660979580882,0.7910341840345598,0.8343170865155084,3.369174524731507,70.39758721706139,-2.588867618791246,-2.594741975434464,65.9085864721724,65.81525977900904
bob_lateral_reps_test4_normal_20251207_235348,,-9.165,0.646,-3.836,-9.253,0.184,-4.032,-3.5,-6.37,19.04,0.10882307692307869,0.023017307692308364,-6.1355,0.42593846153846154,-0.032732692307692296,-7.788038461538462,-0.3374653846153848,-0.5370692307692311,18.312807692307693,0.5542101775521335,0.5385578745484705,0.849005730244778,0.7553011345837637,0.8535899742859135,3.3751998743531235,70.49140768929048,-2.5948929684128625,-2.598647789568347,66.0024069444015,65.91250933376442
bob_lateral_reps_test4_normal_20251207_235348,,-9.062,0.378,-3.853,-9.155,0.558,-3.982,-5.25,-6.51,17.71,0.21182307692307845,0.12101730769230912,-7.8855,0.15793846153846153,0.34126730769230773,-7.928038461538462,-0.3544653846153851,-0.48706923076923125,16.982807692307695,0.44210777242752636,0.6069143264273648,0.7992389888114835,0.7163226365492243,0.886240978192657,3.385837925056134,70.58984822730106,-2.605531019115873,-2.6011845827194793,66.10084748241208,66.00608047189839
bob_lateral_reps_test4_normal_20251207_235348,65439.0,-9.136,0.526,-4.032,-9.229,0.601,-3.47,-0.42,-5.6,14.84,0.1378230769230786,0.047017307692309274,-3.0555,0.30593846153846155,0.38426730769230766,-7.0180384615384614,-0.533465384615385,0.024930769230768757,14.112807692307692,0.6302212780951673,0.3879349613506957,0.7275505656901813,0.6777864143720399,0.9070821584742212,3.3867179791004425,70.6883968659103,-2.6064110731601815,-2.604295017228546,66.19939612102132,66.09940783252817
bob_lateral_reps_test4_normal_20251207_235348,,-9.009,0.086,-3.867,-9.184,0.584,-3.273,-1.19,-5.6,14.77,0.2648230769230775,0.0920173076923092,-3.8255,-0.13406153846153848,0.36726730769230764,-7.0180384615384614,-0.3684653846153849,0.22193076923076882,14.042807692307692,0.4731495512260836,0.438868689411603,0.6762074731083262,0.629641374476548,0.9400908866058966,3.3904616462108588,70.79177493619991,-2.610154740270598,-2.6076352619003176,66.30277419131093,66.19249333854125
bob_lateral_reps_test4_normal_20251207_235348,,-8.935,0.17,-3.743,-9.249,0.464,-3.226,-0.91,-5.53,14.21,0.33882307692307734,0.027017307692307924,-3.5455,-0.05006153846153846,0.24726730769230773,-6.948038461538462,-0.2444653846153848,0.268930769230769,13.482807692307693,0.42079752775403245,0.36632610473101196,0.6410629328332766,0.6075002424795938,0.9872933037210592,3.3988385757820603,70.88994456687617,-2.6185316698417993,-2.6105178732937664,66.40094382198718,66.28555983731607
bob_lateral_reps_test4_normal_20251207_235348,,-9.16,0.4,-3.599,-9.079,0.414,-3.214,-1.19,-5.11,13.23,0.11382307692307769,0.19701730769230785,-3.8255,0.17993846153846155,0.1972673076923077,-6.528038461538462,-0.10046538461538512,0.280930769230769,12.502807692307693,0.23542904724562458,0.3957932633523323,0.614813674863133,0.5934782622936132,1.0397507149797245,3.408216576549493,70.97840237532155,-2.627909670609232,-2.613120975893241,66.48940163043257,66.37850699552583
bob_lateral_reps_test4_normal_20251207_235348,65515.0,-9.103,0.522,-3.364,-9.174,-0.115,-3.532,-3.29,-2.59,10.99,0.17082307692307808,0.10201730769230899,-5.9254999999999995,0.30193846153846154,-0.3317326923076923,-4.008038461538462,0.1345346153846152,-0.037069230769231076,10.262807692307693,0.3720845614942485,0.34903902086202315,0.5999245369745246,0.5705979626109324,1.140170595819808,3.44261294767288,71.00027610697671,-2.662306041732619,-2.615682432268848,66.51127536208773,66.47124045376796
bob_lateral_reps_test4_normal_20251207_235348,,-9.227,0.687,-3.534,-9.05,0.541,-3.719,-2.59,-2.24,10.5,0.04682307692307752,0.22601730769230777,-5.2255,0.4669384615384616,0.3242673076923077,-3.658038461538462,-0.03546538461538473,-0.2240692307692309,9.772807692307692,0.47061844513614953,0.4543568315674498,0.5925591030476088,0.5521882679044636,1.177525433607086,3.4508683632825927,71.08399298329749,-2.6705614573423317,-2.6183360692502045,66.59499223840851,66.56379860311841
bob_lateral_reps_test4_normal_20251207_235348,,-9.569,0.28,-3.723,-8.854,0.459,-3.762,-3.92,-1.82,10.5,-0.295176923076923,0.4220173076923093,-6.5555,0.05993846153846155,0.24226730769230773,-3.2380384615384616,-0.2244653846153848,-0.26706923076923106,9.772807692307692,0.37564177613690675,0.5550838048367231,0.5868912181965007,0.5486023749065402,1.141740132933075,3.435606957505834,71.18224007044682,-2.655300051565573,-2.6213102007071285,66.69323932555784,66.65600400072216
bob_lateral_reps_test4_normal_20251207_235348,,-9.497,-0.388,-3.472,-8.811,0.574,-3.709,-2.52,-1.54,10.92,-0.22317692307692205,0.46501730769230853,-5.1555,-0.6080615384615384,0.35726730769230763,-2.958038461538462,0.0265346153846151,-0.21406923076923112,10.192807692307692,0.6482675831505882,0.6242648966274201,0.5756743423143975,0.5462217494663588,1.1362391605875999,3.4310200787951213,71.29562093067477,-2.6507131728548603,-2.6244623214092337,66.80662018578579,66.74798635605408
bob_lateral_reps_test4_normal_20251207_235348,65590.0,-9.115,0.67,-3.676,-9.44,0.802,-3.132,0.35,-0.84,8.96,0.15882307692307762,-0.16398269230769102,-2.2855,0.44993846153846156,0.5852673076923077,-2.2580384615384617,-0.17746538461538508,0.36293076923076883,8.232807692307693,0.50908088912431,0.7079172890135675,0.5725011708784874,0.5608409776354979,1.1854454725516572,3.437523810266986,71.38029512935462,-2.657216904326725,-2.627383744373854,66.89129438446564,66.83955303858772
bob_lateral_reps_test4_normal_20251207_235348,,-9.34,0.916,-3.644,-9.311,0.905,-2.998,-0.91,-0.91,8.05,-0.06617692307692202,-0.034982692307691465,-3.5455,0.6959384615384616,0.6882673076923077,-2.3280384615384615,-0.14546538461538505,0.49693076923076873,7.322807692307693,0.714051752688663,0.849632782446273,0.5767442766260279,0.5520416043923665,1.1857523611213943,3.4255126734332304,71.46736551842173,-2.6452057674929694,-2.629729928188429,66.97836477353275,66.93083316183457
bob_lateral_reps_test4_normal_20251207_235348,,-9.301,0.976,-3.589,-9.557,0.742,-3.077,-3.15,-0.98,7.07,-0.02717692307692232,-0.2809826923076919,-5.7855,0.7559384615384614,0.5252673076923077,-2.3980384615384613,-0.09046538461538489,0.417930769230769,6.342807692307693,0.7618172540673218,0.7276834104036086,0.587539062561392,0.5667804200657428,1.195061582337104,3.41724187540401,71.55057867630224,-2.636934969463749,-2.632022389515524,67.06157793141325,67.02161858238708
bob_lateral_reps_test4_normal_20251207_235348,,-9.44,0.816,-3.283,-9.466,0.562,-3.259,-4.55,-0.91,6.16,-0.16617692307692167,-0.18998269230769083,-7.185499999999999,0.5959384615384615,0.34526730769230773,-2.3280384615384615,0.21553461538461516,0.23593076923076906,5.4328076923076924,0.655143182925027,0.4593106410779047,0.5948100499171642,0.5744967849496487,1.096338273986917,3.38167724629697,71.56238498596777,-2.601370340356709,-2.6345567872300824,67.07338424107878,67.11248296653706
bob_lateral_reps_test4_normal_20251207_235348,65666.0,-8.973,-0.172,-3.393,-9.148,0.581,-3.972,-13.72,0.84,1.26,0.3008230769230771,0.1280173076923088,-16.3555,-0.39206153846153846,0.36426730769230764,-0.5780384615384616,0.10553461538461528,-0.477069230769231,0.5328076923076923,0.505316068015529,0.6137378540296625,0.5905547654849403,0.6308591512998668,1.1392347325557481,3.396500757438169,71.66786147010188,-2.616193851497908,-2.636398548772023,67.1788607252129,67.20271424082893
bob_lateral_reps_test4_normal_20251207_235348,,-9.105,-0.462,-3.738,-9.191,0.325,-3.881,-9.59,1.47,2.38,0.1688230769230774,0.08501730769230775,-12.2255,-0.6820615384615385,0.10826730769230772,0.05196153846153839,-0.2394653846153849,-0.38606923076923083,1.6528076923076922,0.7423293366015452,0.4098770589688266,0.5955986471470677,0.6353132046476606,1.1554124731314066,3.400475079556645,71.77683490844281,-2.620168173616384,-2.637551542844158,67.28783416355382,67.29256247261691
bob_lateral_reps_test4_normal_20251207_235348,,-9.16,-0.084,-3.979,-9.246,0.28,-3.831,-4.83,2.03,3.15,0.11382307692307769,0.030017307692308037,-7.4655000000000005,-0.3040615384615385,0.06326730769230773,0.6119615384615382,-0.480465384615385,-0.336069230769231,2.422807692307692,0.5798759331317729,0.34328751630892507,0.6233030056778903,0.6768724184303164,1.1679085725752443,3.4021029667988656,71.88230884619234,-2.6217960608586046,-2.638432567902858,67.39330810130336,67.38216051024125
bob_lateral_reps_test4_normal_20251207_235348,,-9.115,0.345,-4.034,-9.198,0.526,-3.967,-3.22,2.24,3.43,0.15882307692307762,0.07801730769230808,-5.8555,0.1249384615384615,0.3092673076923077,0.8219615384615386,-0.5354653846153847,-0.47206923076923113,2.7028076923076925,0.5723264514734692,0.5697212709262823,0.6872967199098107,0.6706094557065418,1.1873609723538976,3.4068865315201196,71.98301910652718,-2.6265796255798586,-2.6388191652409136,67.4940183616382,67.47112486551322
bob_lateral_reps_test4_normal_20251207_235348,65742.0,-9.036,0.469,-4.032,-9.107,0.476,-3.821,-2.45,1.89,4.06,0.23782307692307825,0.16901730769230916,-5.0855,0.2489384615384615,0.25926730769230766,0.4719615384615383,-0.533465384615385,-0.3260692307692312,3.332807692307692,0.634913765903006,0.44956371116006755,0.706389389694698,0.6744172578701193,1.2141149006926515,3.4124776350994552,72.08225141805214,-2.6321707291591943,-2.638315146574698,67.59325067316315,67.55953592057335
bob_lateral_reps_test4_normal_20251207_235348,,-8.988,0.727,-4.042,-9.079,0.538,-3.838,-2.52,1.75,4.13,0.2858230769230783,0.19701730769230785,-5.1555,0.5069384615384616,0.3212673076923077,0.3319615384615384,-0.5434653846153847,-0.3430692307692311,3.402807692307692,0.7962638126675771,0.5096322199613966,0.7275020563091851,0.6851528083521359,1.2461200433888495,3.419756377093341,72.17821042197748,-2.63944947115308,-2.637081580320996,67.6892096770885,67.64772652651642
bob_lateral_reps_test4_normal_20251207_235348,,-9.038,0.546,-3.975,-9.091,0.715,-3.879,-3.78,1.33,3.92,0.23582307692307758,0.18501730769230917,-6.4155,0.32593846153846157,0.49826730769230765,-0.08803846153846151,-0.476465384615385,-0.38406923076923105,3.1928076923076922,0.6235925489101146,0.6557521544641087,0.7215090333171985,0.7345335900382081,1.2777217799335105,3.4272563507611555,72.2758846095788,-2.6469494448208946,-2.6343637521492145,67.78688386468981,67.73851925774864
bob_lateral_reps_test4_normal_20251207_235348,,-9.088,0.347,-3.898,-9.043,0.787,-3.819,-4.48,1.33,3.85,0.18582307692307864,0.23301730769230922,-7.115500000000001,0.1269384615384615,0.5702673076923077,-0.08803846153846151,-0.39946538461538506,-0.324069230769231,3.1228076923076924,0.458493383202887,0.6960766726720315,0.709158727802295,0.765950236614289,1.3075056403792658,3.4335721528383973,72.37685394208798,-2.6532652468981364,-2.6310329389611926,67.887853197199,67.82994177980021
bob_lateral_reps_test4_normal_20251207_235348,65818.0,-9.127,0.995,-3.903,-8.583,-0.718,-3.51,-3.01,0.84,3.43,0.14682307692307717,0.6930173076923083,-5.6455,0.7749384615384616,-0.9347326923076923,-0.5780384615384616,-0.40446538461538495,-0.015069230769230835,2.7028076923076925,0.8863852900634287,1.1637118528853518,0.7179238562599013,0.7699361043159119,1.3223121202044115,3.4314862348100212,72.47341398358364,-2.6511793288697603,-2.6279713828679645,67.98441323869466,67.92136456225234
bob_lateral_reps_test4_normal_20251207_235348,,-9.335,1.115,-4.02,-8.902,0.495,-3.606,-3.36,0.56,3.22,-0.06117692307692302,0.37401730769230923,-5.9955,0.8949384615384615,0.2782673076923077,-0.8580384615384615,-0.5214653846153845,-0.11106923076923092,2.4928076923076925,1.0375854727250469,0.47922647569536225,0.7332879629391235,0.7879683298629119,1.323810686585144,3.426043256512247,72.56906775770452,-2.645736350571986,-2.6246021472817826,68.08006701281553,68.01185078243418
bob_lateral_reps_test4_normal_20251207_235348,,-9.182,0.782,-3.948,-9.56,0.96,-3.649,-3.92,0.14,3.43,0.09182307692307745,-0.283982692307692,-6.5555,0.5619384615384615,0.7432673076923076,-1.2780384615384617,-0.4494653846153849,-0.15406923076923107,2.7028076923076925,0.725413981102715,0.8104503612710153,0.739229036527913,0.8056015861211308,1.3455899499985455,3.4274932849807356,72.66027976552563,-2.6471863790404746,-2.62061971767816,68.17127902063665,68.10245908851549
bob_lateral_reps_test4_normal_20251207_235348,,-8.885,0.007,-3.96,-9.545,0.916,-3.69,-3.29,0.21,4.34,0.38882307692307805,-0.26898269230769145,-5.9254999999999995,-0.21306153846153847,0.6992673076923077,-1.2080384615384616,-0.4614653846153849,-0.195069230769231,3.612807692307692,0.6399444550253972,0.7741953636913891,0.7250705654277301,0.8126234829027102,1.3828853873547806,3.4350688653100376,72.7600612049612,-2.6547619593697767,-2.61829302481648,68.27106046007222,68.18853752423891
bob_lateral_reps_test4_normal_20251207_235348,65894.0,-9.493,0.591,-3.604,-9.569,2.127,-4.025,0.35,1.19,3.85,-0.2191769230769225,-0.29298269230769236,-2.2855,0.3709384615384615,1.9102673076923076,-0.22803846153846163,-0.10546538461538502,-0.5300692307692314,3.1228076923076924,0.4435727823143108,2.0039793996541397,0.7169438228161289,0.7884505813635019,1.3459508579180042,3.423085674443583,72.8374208208789,-2.642778768503322,-2.6175186244705246,68.34842007598992,68.2713005876778
bob_lateral_reps_test4_normal_20251207_235348,,-9.342,0.787,-3.549,-8.765,0.392,-3.975,4.69,1.47,3.78,-0.06817692307692269,0.5110173076923079,2.0545000000000004,0.5669384615384616,0.17526730769230772,0.05196153846153839,-0.050465384615384856,-0.48006923076923114,3.052807692307692,0.5732486956428362,0.7227197134700051,0.7007077133443972,0.7768508547127715,1.3296904086900228,3.41581577093165,72.92590225378852,-2.635508864991389,-2.6191780720627515,68.43690150889954,68.35540012216259
bob_lateral_reps_test4_normal_20251207_235348,,-9.292,1.565,-3.62,-8.413,-0.96,-3.659,7.98,1.54,3.43,-0.01817692307692198,0.8630173076923082,5.3445,1.3449384615384614,-1.1767326923076922,0.12196153846153845,-0.12146538461538503,-0.16406923076923086,2.7028076923076925,1.3505345998965563,1.468474519699745,0.6965079779689389,0.7618726292127869,1.3275870939596408,3.4096246306266313,73.01794584414314,-2.6293177246863704,-2.6204912209356195,68.52894509925416,68.43957171239792
bob_lateral_reps_test4_normal_20251207_235348,,-9.505,2.324,-3.793,-9.072,0.313,-3.654,7.49,1.33,2.45,-0.23117692307692295,0.2040173076923093,4.8545,2.1039384615384615,0.09626730769230771,-0.08803846153846151,-0.2944653846153851,-0.15906923076923096,1.7228076923076925,2.1369861212560153,0.27603165859346407,0.6791010791781176,0.7613469182586139,1.3156292295890066,3.4005131770003194,73.10484817327134,-2.6202062710600584,-2.621974817193071,68.61584742838235,68.52359291580186
bob_lateral_reps_test4_normal_20251207_235348,65969.0,-9.574,1.055,-3.731,-9.21,0.608,-3.738,-3.15,-0.42,-2.73,-0.300176923076922,0.06601730769230763,-5.7855,0.8349384615384614,0.39126730769230766,-1.8380384615384615,-0.2324653846153848,-0.24306923076923104,-3.4571923076923077,0.9172069421611024,0.46532896098402626,0.6733873620752248,0.7693587627179105,1.2798069589411143,3.3857340904604483,73.18863199843942,-2.6054271845201873,-2.623470891933191,68.69963125355044,68.60692922303362
bob_lateral_reps_test4_normal_20251207_235348,,-9.442,0.976,-3.623,-9.268,0.266,-4.168,-9.87,-0.7,-4.2,-0.16817692307692234,0.008017307692307796,-12.5055,0.7559384615384614,0.04926730769230772,-2.1180384615384615,-0.12446538461538514,-0.6730692307692312,-4.927192307692308,0.7843583792222868,0.6749175758847641,0.6630572913777881,0.7672139962292422,1.247477595652067,3.376143853953232,73.27135812984156,-2.595836948012971,-2.625261997787338,68.78235738495258,68.6896660708737
bob_lateral_reps_test4_normal_20251207_235348,,-9.277,0.436,-3.51,-8.562,-1.196,-3.896,-12.46,-0.77,-4.13,-0.003176923076921412,0.7140173076923091,-15.095500000000001,0.21593846153846152,-1.4127326923076922,-2.1880384615384614,-0.01146538461538471,-0.40106923076923096,-4.857192307692308,0.21626596370259699,1.6329393446998992,0.6533100691670606,0.7659843452301828,1.243519897617755,3.371949415206562,73.36088711901415,-2.591642509266301,-2.6271236687719273,68.87188637412517,68.77222516919132
bob_lateral_reps_test4_normal_20251207_235348,,-9.287,0.33,-3.599,-8.6,-0.823,-3.774,-10.15,-0.28,-3.64,-0.013176923076922975,0.6760173076923088,-12.7855,0.10993846153846154,-1.0397326923076922,-1.6980384615384616,-0.10046538461538512,-0.27906923076923107,-4.367192307692308,0.14951050174866043,1.2711896425455527,0.6430602671665085,0.7673774556132559,1.2306750154169168,3.364267220394018,73.46097855663864,-2.583960314453757,-2.6287521347559197,68.97197781174965,68.85481692245779
bob_lateral_reps_test4_normal_20251207_235348,66045.0,-9.344,0.503,-4.027,-9.239,0.809,-3.209,16.8,1.12,3.01,-0.07017692307692158,0.03701730769230771,14.1645,0.2829384615384615,0.5922673076923077,-0.2980384615384615,-0.5284653846153851,0.2859307692307689,2.282807692307692,0.6035351160346699,0.658716365078917,0.6384571219357907,0.7716863650936371,1.234210969758392,3.3560064990819147,73.55923241420173,-2.5756995931416538,-2.6304139270037195,69.07023166931275,68.9376118538304
bob_lateral_reps_test4_normal_20251207_235348,,-9.588,1.103,-3.967,-9.308,1.297,-3.331,13.09,1.05,1.68,-0.31417692307692136,-0.03198269230769135,10.4545,0.8829384615384614,1.0802673076923077,-0.36803846153846154,-0.468465384615385,0.163930769230769,0.9528076923076922,1.0477343568103643,1.0931027608494213,0.6452298943374764,0.7736416270906509,1.2188447421244852,3.3434199535544016,73.64826265540303,-2.5631130476141406,-2.631962874833767,69.15926191051405,69.02044870182044
bob_lateral_reps_test4_normal_20251207_235348,,-9.38,0.842,-3.704,-9.316,1.374,-3.355,7.0,0.49,0.77,-0.10617692307692295,-0.03998269230769225,4.3645,0.6219384615384616,1.157267307692308,-0.9280384615384616,-0.2054653846153851,0.13993076923076897,0.042807692307692324,0.6635488024328424,1.1663819517272587,0.6389473660586474,0.7565133840307953,1.21415240281945,3.333980640572781,73.7361110874685,-2.55367373463252,-2.63367084468928,69.24711034257952,69.10347322188035
bob_lateral_reps_test4_normal_20251207_235348,,-9.225,0.531,-3.355,-9.232,1.232,-3.314,5.39,0.42,0.56,0.04882307692307819,0.04401730769230916,2.7544999999999997,0.31093846153846155,1.0152673076923078,-0.9980384615384617,0.1435346153846151,0.1809307692307689,-0.16719230769230764,0.34593150408390316,1.0322020987673415,0.6314173528278949,0.7665139684040331,1.3146109117566853,3.3650186590295417,73.70540484723095,-2.5847117530892807,-2.6357535734148874,69.21640410234197,69.18670257238219
bob_lateral_reps_test4_normal_20251207_235348,66121.0,-9.15,0.723,-3.312,-9.206,0.273,-3.537,3.92,1.33,-1.26,0.12382307692307748,0.07001730769230896,1.2845,0.5029384615384616,0.05626730769230773,-0.08803846153846151,0.18653461538461524,-0.04206923076923097,-1.9871923076923077,0.5505219461656903,0.0991879703841908,0.6272412006330715,0.7490028536111885,1.4196545759761319,3.397107466409174,73.70241832571314,-2.616800560468913,-2.637548849727383,69.21341758082416,69.2702056266636
bob_lateral_reps_test4_normal_20251207_235348,,-9.088,0.325,-3.405,-9.237,0.369,-3.482,4.34,1.96,-1.47,0.18582307692307864,0.03901730769230838,1.7045,0.10493846153846154,0.1522673076923077,0.5419615384615384,0.09353461538461527,0.012930769230768746,-2.1971923076923074,0.23300433666000184,0.157717748158917,0.620990901864459,0.7245259888893141,1.5199447357709381,3.424822883694874,73.74897288257228,-2.644515977754613,-2.6390132653544325,69.25997213768329,69.35356323633519
bob_lateral_reps_test4_normal_20251207_235348,,-9.119,-0.12,-3.367,-9.258,0.438,-3.527,5.32,2.45,-0.91,0.15482307692307806,0.01801730769230936,2.6845000000000003,-0.34006153846153847,0.2212673076923077,1.0319615384615386,0.13153461538461508,-0.03206923076923118,-1.6371923076923078,0.39612294825361527,0.22430399103005708,0.6199031363074279,0.6515326194591066,1.554658673933047,3.430642628132748,73.85632281622064,-2.650335722192487,-2.6409417773904953,69.36732207133166,69.43763725220313
bob_lateral_reps_test4_normal_20251207_235348,,-9.129,-0.014,-3.408,-9.313,0.603,-3.575,7.84,3.08,-0.14,0.14482307692307828,-0.03698269230769213,5.2044999999999995,-0.2340615384615385,0.38626730769230766,1.6619615384615385,0.09053461538461516,-0.08006923076923123,-0.8671923076923077,0.2897499680401886,0.39620857416033506,0.6114433140094412,0.6318906803562511,1.5969659994431773,3.439048582250367,73.96138619694507,-2.658741676310106,-2.6433352308774727,69.47238545205609,69.52209507441005
bob_lateral_reps_test4_normal_20251207_235348,66197.0,-9.253,0.639,-3.599,-9.17,0.608,-3.869,5.39,4.13,-0.35,0.02082307692307772,0.10601730769230855,2.7544999999999997,0.41893846153846154,0.39126730769230766,2.711961538461538,-0.10046538461538512,-0.37406923076923126,-1.0771923076923078,0.4313192884565617,0.5515954722506313,0.5675369753159696,0.586195975595636,1.616465952422553,3.441000910042008,74.0490528342178,-2.660694004101747,-2.646996830095288,69.56005208932882,69.60340163129496
bob_lateral_reps_test4_normal_20251207_235348,,-9.141,0.469,-3.611,-9.153,0.581,-3.836,3.92,3.99,-0.63,0.13282307692307782,0.12301730769230801,1.2845,0.2489384615384615,0.36426730769230764,2.5719615384615384,-0.11246538461538513,-0.3410692307692309,-1.3571923076923076,0.30374461334011577,0.5139573422209096,0.4955371187509237,0.586362705430096,1.6709283289564383,3.453455283727925,74.13417715036945,-2.673148377787664,-2.6499634035146395,69.64517640548047,69.68151980580781
bob_lateral_reps_test4_normal_20251207_235348,,-9.083,0.44,-3.745,-9.019,0.223,-3.824,3.78,3.99,-0.84,0.19082307692307765,0.25701730769230835,1.1444999999999999,0.21993846153846153,0.006267307692307711,2.5719615384615384,-0.24646538461538503,-0.3290692307692309,-1.5671923076923076,0.38148598842409115,0.41759278518452175,0.47134786324085964,0.5788070278104891,1.7094864538648054,3.460881080698784,74.2287879743102,-2.680574174758523,-2.654416639954469,69.73978722942121,69.75815485833874
