session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_normal_20251207_235815,,-10.735,-0.828,-2.934,-10.672,-1.857,-1.235,22.19,95.06,-0.42,-1.502382692307691,-1.4415750000000003,19.596769230769233,-0.21556153846153836,-1.2434653846153845,93.75894230769231,0.6522749999999999,2.353155769230769,-1.1641538461538463,1.651993706596551,3.0268278308529113,3.535595976376745,3.9130333771168604,-13.117027934718253,15.698097819183381,-24.065273649192132,-11.268757272874666,-11.294561222835188,-23.889790927302524,-23.78795742973034
bob_walk_reps_test1_normal_20251207_235815,,-10.215,-2.391,-2.733,-10.995,-1.299,-0.876,19.11,99.68,1.33,-0.9823826923076915,-1.764574999999999,16.51676923076923,-1.7785615384615383,-0.6854653846153845,98.37894230769231,0.853275,2.7121557692307694,0.5858461538461538,2.203732090310749,3.3074728480673365,3.7702783528020194,4.1300406355465205,-13.033029355874174,15.636879718466547,-23.99119173516336,-11.207539172157833,-11.237795392023497,-23.81570901327375,-23.86493638570926
bob_walk_reps_test1_normal_20251207_235815,71462.0,-11.223,-1.043,-0.536,-9.682,-0.869,-4.896,63.49,124.32,21.07,-1.9903826923076924,-0.45157500000000006,60.89676923076923,-0.43056153846153833,-0.2554653846153846,123.0189423076923,3.050275,-1.3078442307692306,20.325846153846154,3.6675855921662395,1.4069964731007847,4.013536642382355,4.357151377837683,-13.034501790850392,15.545340440509614,-24.062253507348398,-11.1159998942009,-11.181265367917481,-23.88677078545879,-23.940169996356854
bob_walk_reps_test1_normal_20251207_235815,,-11.065,-0.73,-1.18,-8.985,-0.699,-6.193,67.13,128.03,24.29,-1.8323826923076911,0.2454250000000009,64.53676923076922,-0.11756153846153838,-0.08546538461538455,126.72894230769231,2.406275,-2.6048442307692303,23.545846153846153,3.0268145668374244,2.6177760082108246,4.2564052951106435,4.581696783011844,-13.049401083990288,15.451308931250507,-24.13214702618018,-11.021968384941793,-11.124921190242748,-23.956664304290573,-24.013532153204046
bob_walk_reps_test1_normal_20251207_235815,,-10.909,-0.979,-1.948,-8.741,0.282,-6.368,69.65,130.2,27.23,-1.6763826923076923,0.48942500000000067,67.05676923076923,-0.3665615384615384,0.8955346153846153,128.8989423076923,1.6382750000000001,-2.779844230769231,26.485846153846154,2.372461015100791,2.9612586893613413,4.47949266980089,4.787538066440311,-13.056369976412746,15.354237425064907,-24.175775939341946,-10.924896878756194,-11.068421106127518,-24.000293217452338,-24.084982329129335
bob_walk_reps_test1_normal_20251207_235815,,-10.445,-1.048,-2.91,-9.227,1.036,-8.777,74.34,131.46,29.68,-1.212382692307692,0.0034250000000000114,71.74676923076923,-0.43556153846153844,1.6495346153846153,130.1589423076923,0.676275,-5.18884423076923,28.935846153846153,1.4549685639281797,5.4447296194727794,4.697087557413496,5.025450031509376,-13.07804865367141,15.249435884676318,-24.20804060359718,-10.820095338367604,-11.012491938772818,-24.03255788170757,-24.154841597855672
bob_walk_reps_test1_normal_20251207_235815,71538.0,-9.512,1.127,-9.062,-7.796,2.02,-10.936,83.93,135.45,15.61,-0.2793826923076921,1.434425,81.33676923076924,1.7394384615384615,2.6335346153846153,134.1489423076923,-5.475724999999999,-7.347844230769231,14.865846153846153,5.7521530860944035,7.936239316622367,4.875371006971829,5.231932179788576,-13.172044324477286,15.197767339102349,-24.31749623155746,-10.768426792793633,-10.957331526473123,-24.14201350966785,-24.223086061883354
bob_walk_reps_test1_normal_20251207_235815,,-9.371,1.098,-9.524,-6.968,1.598,-10.979,80.78,131.25,15.4,-0.13838269230769207,2.2624250000000004,78.18676923076923,1.7104384615384616,2.2115346153846156,129.9489423076923,-5.937724999999999,-7.39084423076923,14.655846153846154,6.180722261666946,8.039529257311289,5.05671523880499,5.459230624189926,-13.26510709411907,15.14317418773726,-24.41900083722457,-10.713833641428547,-10.902921357539011,-24.24351811533496,-24.289648299951963
bob_walk_reps_test1_normal_20251207_235815,,-9.682,1.661,-11.134,-6.102,1.567,-11.419,72.45,120.33,12.88,-0.449382692307692,3.128425,69.85676923076923,2.2734384615384617,2.1805346153846155,119.0289423076923,-7.547725,-7.830844230769231,12.135846153846154,7.895480980799908,8.709988263831777,5.296917639636338,5.6668364414277725,-13.360891795117743,15.084554320105545,-24.512188929249383,-10.65521377379683,-10.850848163962372,-24.336706207359775,-24.355580474268645
bob_walk_reps_test1_normal_20251207_235815,,-8.868,1.917,-10.888,-4.743,0.79,-11.723,60.06,106.12,10.85,0.36461730769230805,4.487425,57.46676923076923,2.5294384615384615,1.4035346153846153,104.81894230769231,-7.301724999999999,-8.134844230769232,10.105846153846153,7.736032102273351,9.395881183055016,5.532851707982548,5.72501543987985,-13.459779817799582,15.024548897770774,-24.59510113547257,-10.595208351462059,-10.799879067378601,-24.419618413582963,-24.42006662973894
bob_walk_reps_test1_normal_20251207_235815,71614.0,-3.951,-0.244,-11.752,-5.451,-1.168,-9.71,2.45,35.7,15.26,5.281617307692308,3.7794250000000007,-0.14323076923076927,0.3684384615384616,-0.5544653846153845,34.39894230769231,-8.165725,-6.121844230769232,14.515846153846153,9.731921344754117,7.215847973673241,5.732525792028615,5.758432286601503,-13.548464245248686,14.99412981368028,-24.68238850011983,-10.564789267371566,-10.751029327155692,-24.506905778230223,-24.483970118312392
bob_walk_reps_test1_normal_20251207_235815,,-3.862,-0.699,-11.67,-5.642,-1.151,-8.959,-1.19,25.13,15.54,5.370617307692308,3.588425,-3.7832307692307694,-0.08656153846153836,-0.5374653846153846,23.82894230769231,-8.083725,-5.37084423076923,14.795846153846153,9.705546509148776,6.481637969793738,5.929279101743978,5.800691667837333,-13.630869493825257,14.968630575145362,-24.76928746296058,-10.539290028836646,-10.705589098860942,-24.593804741070972,-24.54867441972481
bob_walk_reps_test1_normal_20251207_235815,,-4.046,-1.046,-10.967,-5.552,-1.168,-8.82,-3.99,10.99,15.26,5.186617307692308,3.6784250000000007,-6.58323076923077,-0.43356153846153844,-0.5544653846153845,9.688942307692308,-7.380725,-5.231844230769231,14.515846153846153,9.031283199507783,6.419535528244623,6.075986213761555,5.828538920176448,-13.712805238496484,14.946424380220506,-24.854320227977926,-10.51708383391179,-10.663432363869488,-24.678837506088318,-24.61885770098
bob_walk_reps_test1_normal_20251207_235815,,-5.207,-1.299,-10.065,-4.47,-1.393,-8.942,-3.78,-6.3,16.94,4.0256173076923085,4.760425000000001,-6.373230769230769,-0.6865615384615383,-0.7794653846153846,-7.601057692307692,-6.478724999999999,-5.353844230769231,16.195846153846155,7.658383581390496,7.2064457615234705,6.208653768242726,5.821908424731209,-13.79314955603769,14.917426313746333,-24.929215792129725,-10.488085767437617,-10.624398316425,-24.753733070240116,-24.689518431744577
bob_walk_reps_test1_normal_20251207_235815,71690.0,-3.716,-1.388,-9.237,-3.812,-0.682,-9.028,-15.96,-103.53,20.72,5.516617307692308,5.418425000000001,-18.55323076923077,-0.7755615384615383,-0.06846538461538465,-104.8310576923077,-5.6507249999999996,-5.439844230769231,19.975846153846152,7.935064917509885,7.678275994293825,6.22613283362951,5.752215149469202,-13.883476706599057,14.913026473840647,-24.994782354694802,-10.483685927531933,-10.590150789042408,-24.819299632805194,-24.76225424571323
bob_walk_reps_test1_normal_20251207_235815,,-3.687,-1.627,-9.249,-3.774,-1.34,-8.741,-12.25,-115.92,21.98,5.545617307692309,5.456425,-14.84323076923077,-1.0145615384615385,-0.7264653846153847,-117.2210576923077,-5.662725,-5.15284423076923,21.235846153846154,7.990598279498659,7.540035106167685,6.222160240000979,5.701529648611395,-13.968585309745276,14.904889440661053,-25.05806887517579,-10.47554889435234,-10.55915247452526,-24.88258615328618,-24.8418118648871
bob_walk_reps_test1_normal_20251207_235815,,-4.037,-1.184,-9.301,-3.963,-1.462,-8.902,-9.1,-129.01,19.18,5.1956173076923085,5.267425,-11.69323076923077,-0.5715615384615383,-0.8484653846153846,-130.31105769230768,-5.714725,-5.31384423076923,18.435846153846153,7.744624175895522,7.530112890813455,6.152020975754592,5.719954706688219,-14.05332716405745,14.889887186202852,-25.125211064692916,-10.460546639894137,-10.533240514089673,-24.949728342803308,-24.922487853495774
bob_walk_reps_test1_normal_20251207_235815,,-3.771,-0.577,-9.251,-4.223,-1.479,-8.804,-8.33,-142.17,18.13,5.4616173076923085,5.0074250000000005,-10.92323076923077,0.03543846153846164,-0.8654653846153847,-143.47105769230768,-5.664724999999999,-5.215844230769231,17.385846153846153,7.868902644325026,7.282057848042758,6.099069287529734,5.663977345541302,-14.137305717118485,14.874619723841784,-25.195127769882735,-10.44527917753307,-10.513550033705732,-25.019645047993126,-25.003331349976285
bob_walk_reps_test1_normal_20251207_235815,71765.0,-4.123,-1.385,-8.835,-4.604,-0.857,-8.83,-5.04,-195.3,8.89,5.109617307692308,4.626425,-7.633230769230769,-0.7725615384615384,-0.24346538461538458,-196.6010576923077,-5.248725,-5.241844230769231,8.145846153846154,7.365741950910571,6.995714017438076,6.079154169461309,5.696311055868057,-14.224831333203943,14.868355877313965,-25.267678131253177,-10.439015331005251,-10.500826355670695,-25.09219540936357,-25.083494949121658
bob_walk_reps_test1_normal_20251207_235815,,-4.262,-1.314,-8.543,-4.645,-1.091,-8.892,-3.08,-202.09,9.17,4.970617307692309,4.585425000000001,-5.67323076923077,-0.7015615384615385,-0.47746538461538457,-203.3910576923077,-4.956724999999999,-5.30384423076923,8.425846153846154,7.054668506556764,7.027436178891628,6.108683639182023,5.644083786508578,-14.312185742263447,14.86045846181212,-25.340274652685586,-10.431117915503407,-10.495848925449195,-25.164791930795978,-25.162424298039653
bob_walk_reps_test1_normal_20251207_235815,,-4.513,-0.766,-8.818,-4.855,-1.058,-8.533,-6.37,-209.93,8.61,4.7196173076923085,4.375425,-8.96323076923077,-0.15356153846153842,-0.44446538461538465,-211.2310576923077,-5.231724999999999,-4.94484423076923,7.865846153846153,7.047646071759595,6.617656524429025,5.998888804031979,5.502770144564939,-14.394603304435048,14.847284220456816,-25.416407211743937,-10.417943674148102,-10.496687903766967,-25.24092448985433,-25.23689576314158
bob_walk_reps_test1_normal_20251207_235815,,-4.513,-0.644,-8.76,-5.181,-0.799,-8.301,-12.67,-217.35,8.4,4.7196173076923085,4.049425,-15.26323076923077,-0.03156153846153842,-0.18546538461538464,-218.6510576923077,-5.173724999999999,-4.712844230769231,7.655846153846154,7.003086036698668,6.216360750713423,5.905585329202532,5.344559856909816,-14.476008064881128,14.836910099294647,-25.495543729773033,-10.407569552985933,-10.503589727752864,-25.320061007883425,-25.307127183499485
bob_walk_reps_test1_normal_20251207_235815,71841.0,-5.537,-0.246,-8.478,-6.205,-0.995,-6.868,-5.32,-239.4,1.68,3.6956173076923085,3.0254250000000003,-7.91323076923077,0.3664384615384616,-0.3814653846153846,-240.7010576923077,-4.891724999999999,-3.279844230769231,0.9358461538461537,6.141729227720367,4.4784026670672406,5.742630371553814,5.083569701564243,-14.540771087087386,14.821579382967256,-25.58287899638421,-10.392238836658542,-10.51569156302522,-25.4073962744946,-25.375914071740798
bob_walk_reps_test1_normal_20251207_235815,,-5.748,-0.163,-8.447,-6.746,-1.405,-6.265,-7.0,-242.97,-0.7,3.484617307692308,2.484425,-9.59323076923077,0.44943846153846156,-0.7914653846153846,-244.2710576923077,-4.860724999999999,-2.6768442307692304,-1.4441538461538461,5.9975995395994754,3.7368810619916566,5.569203027110975,4.819488988373179,-14.597497733892283,14.802679553414496,-25.673874598608876,-10.37333900710578,-10.532057888832709,-25.498391876719268,-25.444806853557793
bob_walk_reps_test1_normal_20251207_235815,,-5.808,-0.376,-8.437,-7.028,-1.4,-6.011,-9.24,-245.35,-4.55,3.4246173076923085,2.2024250000000007,-11.83323076923077,0.2364384615384616,-0.7864653846153845,-246.6510576923077,-4.850724999999999,-2.422844230769231,-5.294153846153846,5.9425112432258285,3.3673992707124847,5.298465702759582,5.094078776427386,-14.651844001943312,14.784885591131484,-25.76680022379575,-10.355545044822769,-10.550122387056872,-25.591317501906143,-25.515856595659645
bob_walk_reps_test1_normal_20251207_235815,,-5.76,-0.739,-7.54,-7.332,-1.225,-5.451,-7.49,-244.09,-6.37,3.4726173076923086,1.8984250000000005,-10.08323076923077,-0.1265615384615384,-0.6114653846153847,-245.3910576923077,-3.953725,-1.8628442307692303,-7.1141538461538465,5.263746780034819,2.729120009328657,5.010612469942311,5.271417934552472,-14.705219957195666,14.780678373479727,-25.859700808282696,-10.351337827171012,-10.570872568719782,-25.684218086393088,-25.588559347603546
bob_walk_reps_test1_normal_20251207_235815,71916.0,-7.698,-0.792,-5.018,-8.445,0.124,-3.027,0.49,-226.59,-5.53,1.534617307692308,0.785425,-2.1032307692307697,-0.17956153846153844,0.7375346153846154,-227.8910576923077,-1.4317249999999997,0.5611557692307692,-6.274153846153847,2.106449406652925,1.2148026740407303,4.82283196209956,5.093805716587411,-14.74563247028122,14.807662107235979,-25.956404812377233,-10.378321560927265,-10.588994938895139,-25.780922090487625,-25.656923389293244
bob_walk_reps_test1_normal_20251207_235815,,-7.743,-0.112,-4.98,-8.43,1.208,-3.582,-2.17,-220.71,-6.93,1.489617307692308,0.8004250000000006,-4.76323076923077,0.5004384615384616,1.8215346153846155,-222.0110576923077,-1.3937250000000003,0.006155769230769437,-7.674153846153846,2.1004446559689365,1.9896498257643735,4.5658121978222965,4.904984317119612,-14.793559979406078,14.830923541020715,-26.059689833683823,-10.401582994712001,-10.612121677927918,-25.884207111794215,-25.723718428900803
bob_walk_reps_test1_normal_20251207_235815,,-7.578,-0.005,-4.128,-8.593,1.153,-3.762,-8.33,-213.57,-7.77,1.654617307692308,0.6374250000000004,-10.92323076923077,0.6074384615384616,1.7665346153846153,-214.8710576923077,-0.541725,-0.17384423076923072,-8.514153846153846,1.8439647217601955,1.8860479830982075,4.31710808356876,4.6743439709709955,-14.849414852324745,14.871629469184397,-26.15982921117405,-10.442288922875683,-10.631906869075355,-25.98434648928444,-25.788064515584832
bob_walk_reps_test1_normal_20251207_235815,,-7.782,-0.464,-2.814,-8.607,-0.151,-2.723,-9.87,-204.19,-11.2,1.4506173076923083,0.623425000000001,-12.46323076923077,0.14843846153846157,0.4625346153846154,-205.4910576923077,0.772275,0.8651557692307694,-11.944153846153846,1.6500706729911259,1.1623646183910108,4.071071053538907,4.493833100712012,-14.897222477591871,14.939356441268023,-26.234077934673437,-10.51001589495931,-10.648955465064379,-26.05859521278383,-25.8530500687725
bob_walk_reps_test1_normal_20251207_235815,71992.0,-8.346,-1.213,-2.072,-8.37,-2.414,-0.352,-59.99,-152.46,-35.21,0.8866173076923083,0.8604250000000011,-62.583230769230774,-0.6005615384615385,-1.8004653846153849,-153.7610576923077,1.514275,3.2361557692307694,-35.954153846153844,1.8546679453217083,3.8019351578569593,3.9451672772067323,4.282859048714621,-14.911376152701106,15.023421796153983,-26.260029517121588,-10.594081249845267,-10.665517394097868,-26.08454679523198,-25.919853718133805
bob_walk_reps_test1_normal_20251207_235815,,-8.433,-1.701,-1.821,-8.287,-2.039,0.124,-65.52,-138.18,-35.63,0.7996173076923085,0.9434249999999995,-68.11323076923077,-1.0885615384615384,-1.4254653846153849,-139.4810576923077,1.7652750000000001,3.7121557692307694,-36.374153846153845,2.222734776666764,4.086820616126302,3.8364176274123105,4.1053434846467125,-14.917015671518964,15.120022698917307,-26.260203675465114,-10.690682152608591,-10.682553162723766,-26.084720953575506,-25.988670430343763
bob_walk_reps_test1_normal_20251207_235815,,-8.22,-2.137,-1.34,-8.227,-1.907,0.347,-67.69,-122.08,-33.95,1.0126173076923077,1.003425,-70.28323076923077,-1.5245615384615383,-1.2934653846153847,-123.38105769230769,2.246275,3.9351557692307693,-34.694153846153846,2.8974873721932304,4.262084626087735,3.7136053367188,3.9840706617063963,-14.919460702386028,15.21958077536438,-26.253754324207495,-10.790240229055666,-10.69998860284671,-26.078271602317887,-26.059780157681708
bob_walk_reps_test1_normal_20251207_235815,,-8.313,-2.532,-0.493,-8.241,-1.476,0.112,-66.92,-103.88,-30.45,0.9196173076923078,0.9894250000000007,-69.51323076923077,-1.9195615384615383,-0.8624653846153846,-105.18105769230769,3.093275,3.7001557692307694,-31.194153846153846,3.7548319161013155,3.92606177827814,3.5424870403547244,3.823294430916035,-14.925075767244255,15.322621611370641,-26.245017766530264,-10.893281065061927,-10.717323185348828,-26.069535044640656,-26.132902334408502
bob_walk_reps_test1_normal_20251207_235815,72068.0,-8.212,-1.015,-0.096,-7.901,-0.608,-2.197,-42.14,0.07,-13.51,1.0206173076923086,1.3294250000000005,-44.73323076923077,-0.4025615384615383,0.005534615384615416,-1.2310576923076921,3.490275,1.3911557692307692,-14.254153846153846,3.6586520819332655,1.9242442248468645,3.326034435840303,3.6208487301242593,-14.96836460299351,15.399202037186756,-26.300648023523426,-10.969861490878042,-10.733553158440838,-26.125165301633817,-26.207268346038664
bob_walk_reps_test1_normal_20251207_235815,,-8.009,-0.675,-0.601,-10.514,-2.678,-2.888,-40.46,21.0,-8.82,1.223617307692308,-1.283574999999999,-43.05323076923077,-0.06256153846153845,-2.0644653846153846,19.698942307692306,2.985275,0.7001557692307694,-9.564153846153847,3.226921146759531,2.529782640087341,3.1239200916143712,3.426249089512496,-15.008835591325067,15.450073368765537,-26.386313462714337,-11.020732822456822,-10.751452844908965,-26.21083074082473,-26.281844752076434
bob_walk_reps_test1_normal_20251207_235815,,-7.985,-0.543,-1.201,-18.571,-9.55,2.654,-39.34,41.16,-3.08,1.247617307692308,-9.340575000000001,-41.933230769230775,0.06943846153846156,-8.936465384615385,39.8589423076923,2.385275,6.242155769230769,-3.8241538461538465,2.6927509116179373,14.355182463082627,2.9775406988163815,3.293567972316684,-14.969258423305064,15.463806767508487,-26.529681794768063,-11.034466221199771,-10.77161033470408,-26.354199072878455,-26.355526497288732
bob_walk_reps_test1_normal_20251207_235815,,-7.937,-0.464,-1.788,-16.65,-5.906,2.735,-38.99,60.13,2.45,1.295617307692308,-7.419574999999998,-41.583230769230774,0.14843846153846157,-5.292465384615384,58.82894230769231,1.798275,6.32315576923077,1.7058461538461538,2.221362455899705,11.092456081045956,2.816906722311983,3.2193707832386025,-14.944996184595375,15.508135298381072,-26.659559013502058,-11.078794752072358,-10.79025478769703,-26.48407629161245,-26.429027954979517
bob_walk_reps_test1_normal_20251207_235815,72144.0,-11.249,-2.625,-0.57,-8.368,0.409,-4.795,17.01,100.24,31.71,-2.016382692307692,0.862425,14.416769230769232,-2.0125615384615383,1.0225346153846153,98.9389423076923,3.0162750000000003,-1.2068442307692306,30.965846153846154,4.14898999559624,1.8016178611530635,2.6833851668679425,3.123776265515865,-14.911188951999469,15.417606004779751,-26.631785311909997,-10.988265458471037,-10.808450831325079,-26.45630259002039,-26.503106003178114
bob_walk_reps_test1_normal_20251207_235815,,-8.966,-0.919,-2.699,-7.901,1.254,-3.735,14.77,103.6,27.86,0.26661730769230907,1.3294250000000005,12.17676923076923,-0.30656153846153844,1.8675346153846153,102.2989423076923,0.8872750000000003,-0.1468442307692306,27.115846153846153,0.9758697101816416,2.297089375360691,2.569072989957548,3.0646866875187517,-14.973323810699691,15.518721528598597,-26.665886821926392,-11.089380982289882,-10.82573161884247,-26.490404100036784,-26.577816665182652
bob_walk_reps_test1_normal_20251207_235815,,-10.187,-1.67,-3.944,-8.691,0.773,-4.372,6.79,101.78,30.73,-0.954382692307691,0.5394249999999996,4.196769230769231,-1.0575615384615382,1.3865346153846154,100.47894230769231,-0.35772499999999985,-0.7838442307692306,29.985846153846154,1.4687579469179435,1.6816269944297904,2.557356398231095,3.091511678519829,-14.943087518799866,15.427441443673985,-26.66778060847946,-10.99810089736527,-10.840981068458188,-26.492297886589853,-26.653136857984098
bob_walk_reps_test1_normal_20251207_235815,,-9.739,-1.208,-4.975,-8.926,0.517,-6.183,7.56,98.14,26.81,-0.5063826923076924,0.30442500000000017,4.966769230769231,-0.5955615384615384,1.1305346153846154,96.8389423076923,-1.3887249999999995,-2.5948442307692305,26.065846153846152,1.593635498722484,2.846752479434101,2.5223383971041855,3.0923854969793685,-14.963296217079431,15.348152936375655,-26.747693258055186,-10.91881239006694,-10.854361754983234,-26.572210536165578,-26.728758864227093
bob_walk_reps_test1_normal_20251207_235815,72220.0,-7.956,1.474,-7.329,-9.186,0.206,-5.461,-18.13,90.65,17.43,1.276617307692308,0.04442500000000038,-20.723230769230767,2.0864384615384615,0.8195346153846154,89.34894230769231,-3.7427249999999996,-1.872844230769231,16.685846153846153,4.471125991258973,2.0447875388812897,2.521157650284614,3.04490651351734,-15.011190506027486,15.320497341073576,-26.862105948086803,-10.89115679476486,-10.865090840432506,-26.686623226197195,-26.804729561228967
bob_walk_reps_test1_normal_20251207_235815,,-7.09,2.123,-7.239,-9.813,1.67,-4.836,-24.15,86.73,15.12,2.1426173076923085,-0.5825750000000003,-26.743230769230767,2.735438461538462,2.283534615384615,85.42894230769231,-3.6527249999999998,-1.247844230769231,14.375846153846153,5.041411749670081,2.6666531822771438,2.508527805724874,3.038834929050495,-15.064886473735916,15.317549708115148,-26.9843622873417,-10.888209161806433,-10.87204524260245,-26.80887956545209,-26.881995617066682
bob_walk_reps_test1_normal_20251207_235815,,-7.566,1.45,-6.808,-10.773,2.711,-4.743,-33.67,81.9,12.32,1.6666173076923085,-1.5425749999999994,-36.26323076923077,2.0624384615384614,3.324534615384615,80.59894230769231,-3.2217249999999997,-1.154844230769231,11.575846153846154,4.1726223928792905,3.8426206209898615,2.469716461513042,2.949429136257988,-15.121400160987445,15.321677320510505,-27.11653104203969,-10.892336774201791,-10.874803374912211,-26.94104832015008,-26.962505925614177
bob_walk_reps_test1_normal_20251207_235815,,-8.464,0.096,-5.973,-10.39,1.831,-4.475,-36.12,75.88,9.59,0.768617307692308,-1.1595750000000002,-38.71323076923077,0.7084384615384616,2.4445346153846153,74.5789423076923,-2.3867249999999998,-0.8868442307692304,8.845846153846153,2.6055928010907907,2.8472541783422285,2.407355704360006,2.8459054415201126,-15.166995046162745,15.311157606867196,-27.2414512475822,-10.881817060558483,-10.873269588046181,-27.065968525692593,-27.04733385537844
bob_walk_reps_test1_normal_20251207_235815,72295.0,-9.043,0.467,-4.489,-8.99,-1.187,-4.791,-45.22,53.34,11.83,0.1896173076923091,0.2404250000000001,-47.81323076923077,1.0794384615384616,-0.5734653846153847,52.03894230769231,-0.9027249999999998,-1.202844230769231,11.085846153846154,1.4198783543846283,1.3540683038428654,2.3464662361462794,2.7049328958153698,-15.200608944956175,15.269263520849053,-27.349923514128115,-10.83992297454034,-10.867067828079847,-27.174440792238507,-27.13664941501498
bob_walk_reps_test1_normal_20251207_235815,,-8.028,-1.541,-4.448,-8.878,-1.22,-4.508,-37.94,51.31,15.82,1.204617307692308,0.3524250000000002,-40.53323076923077,-0.9285615384615383,-0.6064653846153846,50.00894230769231,-0.8617250000000003,-0.9198442307692307,15.075846153846154,1.7481130868244548,1.1567700948075743,2.2537664228612937,2.5759761498266127,-15.25319863230708,15.302301947465953,-27.434530286755116,-10.872961401157237,-10.855863333729816,-27.259047564865508,-27.23050182508301
bob_walk_reps_test1_normal_20251207_235815,,-8.346,-2.575,-4.491,-9.344,-0.67,-4.609,-19.74,48.58,17.71,0.8866173076923083,-0.1135749999999991,-22.333230769230767,-1.9625615384615385,-0.05646538461538464,47.278942307692304,-0.9047249999999996,-1.0208442307692307,16.965846153846154,2.335865014972628,1.0286936199761254,2.1622745831214885,2.5379793307484966,-15.298996195353494,15.345674117640295,-27.498604371903912,-10.916333571331581,-10.840838451691893,-27.323121650014304,-27.32643887485159
bob_walk_reps_test1_normal_20251207_235815,,-9.244,-1.912,-4.862,-9.289,0.754,-4.769,-2.94,46.69,18.83,-0.0113826923076914,-0.05857499999999938,-5.533230769230769,-1.2995615384615382,1.3675346153846153,45.388942307692304,-1.275725,-1.1808442307692308,18.085846153846152,1.8211161504851061,1.8077541459615365,2.073945792405893,2.4978281061107834,-15.311858518503504,15.287435331231142,-27.584912498569437,-10.858094784922429,-10.823347813977845,-27.40942977667983,-27.42340930563552
bob_walk_reps_test1_normal_20251207_235815,72371.0,-9.287,1.608,-4.669,-9.146,0.256,-3.709,2.45,39.76,14.77,-0.05438269230769244,0.08442499999999953,-0.14323076923076927,2.220438461538462,0.8695346153846154,38.458942307692304,-1.0827249999999995,-0.12084423076923079,14.025846153846153,2.470950801680787,0.8819418099213112,2.039845763563169,1.9962506619494311,-15.34032946593844,15.25798272546077,-27.692829476959197,-10.828642179152055,-10.804439945254128,-27.51734675506959,-27.51911637693545
bob_walk_reps_test1_normal_20251207_235815,,-9.38,1.472,-4.527,-9.332,0.574,-3.635,-3.78,37.38,13.44,-0.1473826923076924,-0.10157500000000041,-6.373230769230769,2.0844384615384617,1.1875346153846154,36.07894230769231,-0.940725,-0.0468442307692305,12.695846153846153,2.291630180364557,1.1927909814037192,2.0153332538828623,1.6245065072266627,-15.368709514226602,15.229978848931907,-27.802178020400685,-10.800638302623192,-10.782960112175221,-27.626695298511077,-27.61404463299372
bob_walk_reps_test1_normal_20251207_235815,,-9.442,1.041,-4.271,-9.586,1.23,-3.951,-5.25,35.21,12.6,-0.2093826923076918,-0.355575,-7.84323076923077,1.6534384615384616,1.8435346153846153,33.90894230769231,-0.6847249999999998,-0.3628442307692308,11.855846153846153,1.8018180217651538,1.9122524400687313,1.9020059673730194,1.6027568727192796,-15.401767892592302,15.20414779724463,-27.914729825214803,-10.774807250935915,-10.764225267024385,-27.739247103325194,-27.714181998011693
bob_walk_reps_test1_normal_20251207_235815,,-9.356,0.488,-4.022,-9.349,1.314,-4.154,-3.01,33.88,12.88,-0.1233826923076915,-0.11857499999999987,-5.60323076923077,1.1004384615384617,1.9275346153846153,32.57894230769231,-0.43572500000000014,-0.5658442307692306,12.135846153846154,1.1899766266692935,2.012369105712404,1.9050025226486036,1.5429949500230045,-15.437430399590065,15.178821390671912,-28.025861996001673,-10.749480844363198,-10.740744013850891,-27.850379274112065,-27.817124405136987
bob_walk_reps_test1_normal_20251207_235815,72447.0,-9.174,1.108,-4.156,-9.146,-0.014,-3.829,-3.5,27.23,9.03,0.058617307692308884,0.08442499999999953,-6.09323076923077,1.7204384615384618,0.5995346153846154,25.92894230769231,-0.5697249999999996,-0.2408442307692309,8.285846153846153,1.813265304451316,0.6515944130854723,1.868541294172162,1.5345743332646913,-15.468028174309435,15.15058569086553,-28.135067333222757,-10.721245144556814,-10.722590980929693,-27.95958461133315,-27.923587150708194
bob_walk_reps_test1_normal_20251207_235815,,-9.323,0.581,-4.147,-9.22,0.385,-3.697,-8.47,25.97,7.56,-0.09038269230769203,0.010424999999999685,-11.06323076923077,1.1934384615384617,0.9985346153846154,24.668942307692305,-0.5607250000000001,-0.10884423076923078,6.815846153846153,1.321694714437898,1.0045034222530291,1.8259311427610594,1.4635786281701617,-15.495626418784138,15.120170897686508,-28.242995386454076,-10.690830351377794,-10.7095581544728,-28.067512664564468,-28.030112459933903
bob_walk_reps_test1_normal_20251207_235815,,-9.227,0.074,-4.08,-9.395,0.854,-3.632,-10.01,24.43,6.23,0.00561730769230806,-0.16457499999999925,-12.60323076923077,0.6864384615384616,1.4675346153846154,23.128942307692306,-0.49372499999999997,-0.04384423076923083,5.485846153846154,0.8455729958140811,1.4773845452517826,1.6652778101153152,1.409896138550784,-15.525230650381877,15.095133236207745,-28.353297539356525,-10.665792689899032,-10.699551943445213,-28.177814817466917,-28.135296482218795
