session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-9.203,0.036,-3.532,-9.332,0.103,-3.513,3.01,2.17,-0.35,0.29634807692307774,0.16783076923076834,0.3526923076923074,0.1989153846153846,0.2657826923076923,0.7800961538461537,-0.6819307692307697,-0.6650461538461538,-1.0977884615384617,0.7696876554527571,0.7355909144194748,0.781810842786742,0.7558827849047789,-85.81091895236447
bob_squat_pca_test_20251208_053759,76990.0,-9.194,0.05,-3.537,-9.21,-0.376,-2.979,-0.14,2.24,-1.12,0.3053480769230763,0.2898307692307682,-2.7973076923076925,0.21291538461538462,-0.2132173076923077,0.850096153846154,-0.6869307692307696,-0.13104615384615403,-1.8677884615384617,0.7813093438597255,0.382931572908692,0.797544137454693,0.7424258656464173,-85.90524532925687
bob_squat_pca_test_20251208_053759,,-9.146,-0.101,-3.443,-9.399,-0.323,-2.804,-0.21,2.38,-0.84,0.35334807692307635,0.10083076923076995,-2.8673076923076923,0.061915384615384594,-0.16021730769230771,0.9900961538461537,-0.5929307692307697,0.04395384615384623,-1.5877884615384614,0.6930045277037514,0.19434086111663798,0.8171820533893789,0.729132044221984,-86.00002141583842
bob_squat_pca_test_20251208_053759,,-9.093,-0.292,-3.47,-9.423,-0.239,-2.754,0.56,2.66,-0.28,0.4063480769230772,0.07683076923076904,-2.0973076923076923,-0.12908461538461538,-0.0762173076923077,1.270096153846154,-0.6199307692307698,0.09395384615384605,-1.0277884615384616,0.7523933520354438,0.1433156317348396,0.8069778187359377,0.7259704012674498,-86.09480168294567
bob_squat_pca_test_20251208_053759,,-9.148,-0.421,-3.185,-9.485,-0.127,-3.096,1.68,3.15,0.49,0.35134807692307746,0.014830769230769647,-0.9773076923076924,-0.25808461538461536,0.03578269230769229,1.7600961538461537,-0.3349307692307697,-0.24804615384615403,-0.2577884615384616,0.5497560914017094,0.2510522798594612,0.813010239464081,0.7155138398819344,-86.18974966064731
bob_squat_pca_test_20251208_053759,77065.0,-9.328,-0.014,-3.094,-9.122,0.014,-4.171,-1.05,6.16,1.19,0.17134807692307774,0.3778307692307692,-3.707307692307692,0.1489153846153846,0.1767826923076923,4.770096153846154,-0.2439307692307695,-1.3230461538461542,0.4422115384615384,0.3332239118339196,1.387248836973444,0.8097538960014791,0.7197748807658506,-86.28477457016304
bob_squat_pca_test_20251208_053759,,-9.282,-0.031,-3.661,-9.167,0.29,-4.188,-1.54,6.3,1.19,0.21734807692307712,0.33283076923076926,-4.197307692307692,0.1319153846153846,0.4527826923076923,4.910096153846154,-0.8109307692307697,-1.3400461538461537,0.4422115384615384,0.8498532624668758,1.453104325861711,0.8120028631602845,0.719347865222349,-86.37996655249927
bob_squat_pca_test_20251208_053759,,-9.134,-0.132,-3.939,-9.237,0.433,-4.259,-0.77,6.23,1.26,0.3653480769230768,0.262830769230769,-3.4273076923076924,0.030915384615384595,0.5957826923076923,4.840096153846154,-1.0889307692307697,-1.4110461538461543,0.5122115384615384,1.1490018270197935,1.5540554295107576,0.8080364601904825,0.7359931257114134,-86.47510562212327
bob_squat_pca_test_20251208_053759,,-9.048,-0.112,-4.006,-9.256,0.294,-4.14,1.54,6.09,2.03,0.4513480769230771,0.24383076923076885,-1.1173076923076923,0.0509153846153846,0.4567826923076923,4.700096153846154,-1.1559307692307699,-1.2920461538461536,1.2822115384615382,1.2419675544019384,1.3919364697011753,0.8148631242707792,0.7584028499353143,-86.57025047365534
bob_squat_pca_test_20251208_053759,77141.0,-9.103,0.122,-4.164,-9.201,0.55,-3.915,3.01,2.52,1.19,0.3963480769230774,0.29883076923076857,0.3526923076923074,0.28491538461538457,0.7127826923076923,1.1300961538461538,-1.3139307692307693,-1.067046153846154,0.4422115384615384,1.4016713740397624,1.3175532207582072,0.8258582670403908,0.7850294754455592,-86.66549753147069
bob_squat_pca_test_20251208_053759,,-9.17,-0.103,-4.03,-9.225,0.428,-3.989,4.34,2.1,1.47,0.3293480769230772,0.27483076923076943,1.6826923076923075,0.059915384615384606,0.5907826923076923,0.7100961538461539,-1.17993076923077,-1.1410461538461538,0.7222115384615384,1.2264977086256847,1.3139796293905786,0.8530082725879262,0.8103223059908113,-86.76085569307376
bob_squat_pca_test_20251208_053759,,-9.237,0.007,-3.922,-9.184,0.175,-3.936,6.79,1.54,1.54,0.26234807692307704,0.3158307692307698,4.132692307692308,0.1699153846153846,0.3377826923076923,0.15009615384615382,-1.0719307692307698,-1.0880461538461539,0.7922115384615385,1.1165721317576849,1.182239677440637,0.8696708640620716,0.8239690854088141,-86.85608756717252
bob_squat_pca_test_20251208_053759,,-9.21,0.325,-3.984,-9.11,-0.098,-3.795,8.47,0.84,1.26,0.2893480769230763,0.38983076923076965,5.812692307692308,0.48791538461538464,0.06478269230769229,-0.5499038461538462,-1.1339307692307696,-0.9470461538461539,0.5122115384615384,1.267904855094319,1.02618772326338,0.8768848871560159,0.8369943286916334,-86.9511955157315
bob_squat_pca_test_20251208_053759,77216.0,-9.162,-0.124,-3.716,-9.225,-0.022,-3.348,4.83,-1.05,0.28,0.33734807692307633,0.27483076923076943,2.1726923076923077,0.0389153846153846,0.1407826923076923,-2.4399038461538463,-0.8659307692307698,-0.5000461538461538,-0.46778846153846154,0.9301366723573766,0.5877056015946336,0.8825954944121533,0.850514122611205,-87.04620163423533
bob_squat_pca_test_20251208_053759,,-9.232,0.01,-3.673,-9.249,-0.144,-3.185,6.09,-1.05,0.28,0.2673480769230778,0.2508307692307685,3.4326923076923075,0.1729153846153846,0.018782692307692306,-2.4399038461538463,-0.8229307692307697,-0.337046153846154,-0.46778846153846154,0.8823773429876249,0.4205579319733606,0.8886445907878338,0.8572852732524733,-87.14112144951088
bob_squat_pca_test_20251208_053759,,-9.227,0.043,-3.47,-9.27,-0.215,-3.013,6.51,-1.12,0.28,0.27234807692307683,0.2298307692307695,3.8526923076923074,0.2059153846153846,-0.0522173076923077,-2.509903846153846,-0.6199307692307698,-0.16504615384615384,-0.46778846153846154,0.7077349639971547,0.2877308857374346,0.8919663815001696,0.8748537806471943,-87.23600275424428
bob_squat_pca_test_20251208_053759,,-9.234,0.079,-3.429,-9.318,-0.194,-3.151,6.09,-1.12,-0.07,0.26534807692307716,0.18183076923076946,3.4326923076923075,0.2419153846153846,-0.03121730769230771,-2.509903846153846,-0.5789307692307695,-0.30304615384615374,-0.8177884615384616,0.681244075792601,0.354787147878212,0.9020659297969729,0.9021828772422101,-87.33094901092066
bob_squat_pca_test_20251208_053759,77292.0,-9.318,-0.132,-3.197,-9.167,-0.203,-3.582,4.2,1.33,0.77,0.18134807692307753,0.33283076923076926,1.5426923076923078,0.030915384615384595,-0.04021730769230772,-0.05990384615384614,-0.3469307692307697,-0.7340461538461538,0.02221153846153845,0.39268797364914193,0.8069804884636893,0.9015241307753686,0.9188539365560511,-87.4259945434528
bob_squat_pca_test_20251208_053759,,-9.239,-0.01,-3.364,-9.263,-0.036,-3.585,3.85,1.89,0.84,0.2603480769230764,0.23683076923076918,1.1926923076923077,0.1529153846153846,0.1267826923076923,0.5000961538461537,-0.5139307692307695,-0.7370461538461539,0.0922115384615384,0.5960612985018785,0.7844741533171333,0.9052675922098606,0.9359666726983,-87.52136796981698
bob_squat_pca_test_20251208_053759,,-9.22,-0.122,-3.522,-9.347,0.074,-3.582,3.5,2.1,0.91,0.2793480769230765,0.15283076923076955,0.8426923076923076,0.040915384615384603,0.23678269230769228,0.7100961538461539,-0.6719307692307694,-0.7340461538461538,0.16221153846153846,0.7288349438781729,0.7862868709170205,0.9146943963942451,0.9149866871792839,-87.61667678119751
bob_squat_pca_test_20251208_053759,,-9.115,-0.213,-3.609,-9.351,0.203,-3.632,4.2,2.31,1.26,0.38434807692307693,0.1488307692307682,1.5426923076923078,-0.050084615384615394,0.36578269230769234,0.9200961538461538,-0.7589307692307696,-0.7840461538461541,0.5122115384615384,0.85217828264859,0.8778815109242438,0.9033518342001741,0.8942456575531365,-87.711965774221
bob_squat_pca_test_20251208_053759,77368.0,-9.287,0.163,-3.776,-9.311,0.103,-3.738,4.2,2.1,1.12,0.21234807692307633,0.18883076923076914,1.5426923076923078,0.3259153846153846,0.2657826923076923,0.7100961538461539,-0.9259307692307694,-0.8900461538461539,0.37221153846153854,1.004320831761548,0.9478816671478254,0.8970114219099254,0.8627106160689844,-87.8073778507205
bob_squat_pca_test_20251208_053759,,-9.208,0.069,-3.86,-9.289,0.22,-3.733,3.71,2.1,1.19,0.29134807692307696,0.21083076923076938,1.0526923076923076,0.2319153846153846,0.3827826923076923,0.7100961538461539,-1.0099307692307695,-0.885046153846154,0.4422115384615384,1.076396119552245,0.987055670781863,0.8850819507702495,0.8390688968160375,-87.90289953505759
bob_squat_pca_test_20251208_053759,,-9.119,-0.055,-3.79,-9.265,0.187,-3.747,4.34,2.03,1.47,0.38034807692307737,0.2348307692307685,1.6826923076923075,0.10791538461538461,0.3497826923076923,0.6400961538461536,-0.9399307692307697,-0.8990461538461538,0.7222115384615384,1.0196961512149176,0.9928632376924298,0.8649792448781894,0.8198131068995267,-87.99851257870563
bob_squat_pca_test_20251208_053759,,-9.227,-0.065,-3.776,-9.239,0.103,-3.771,5.88,1.96,1.68,0.27234807692307683,0.2608307692307683,3.2226923076923075,0.0979153846153846,0.2657826923076923,0.5700961538461538,-0.9259307692307694,-0.9230461538461538,0.9322115384615384,0.9701075646320676,0.9953327744217093,0.8489159216501672,0.7993161302866998,-88.09425897469079
bob_squat_pca_test_20251208_053759,77444.0,-9.198,-0.057,-3.769,-9.287,0.258,-3.673,3.64,0.98,1.19,0.30134807692307675,0.21283076923076827,0.9826923076923078,0.1059153846153846,0.4207826923076923,-0.40990384615384623,-0.9189307692307698,-0.825046153846154,0.4422115384615384,0.972863038049301,0.9502926741027746,0.8372963616575576,0.7822780271518924,-88.19007444033272
bob_squat_pca_test_20251208_053759,,-9.189,-0.074,-3.719,-9.222,0.16,-3.654,4.2,0.7,1.19,0.3103480769230771,0.27783076923076955,1.5426923076923078,0.0889153846153846,0.3227826923076923,-0.6899038461538463,-0.8689307692307695,-0.8060461538461539,0.4422115384615384,0.9269641612204491,0.9116408310924544,0.8191011908447122,0.7740889402568871,-88.28589505104084
bob_squat_pca_test_20251208_053759,,-9.239,0.034,-3.654,-9.167,-0.012,-3.604,4.41,0.63,0.98,0.2603480769230764,0.33283076923076926,1.7526923076923078,0.1969153846153846,0.15078269230769228,-0.7599038461538462,-0.8039307692307696,-0.756046153846154,0.2322115384615384,0.8676759023804602,0.839712765171439,0.8162756172466993,0.7835312609009196,-88.38185125809592
bob_squat_pca_test_20251208_053759,,-9.318,0.203,-3.714,-9.201,-0.053,-3.695,4.41,0.56,0.98,0.18134807692307753,0.29883076923076857,1.7526923076923078,0.36591538461538464,0.1097826923076923,-0.8299038461538462,-0.8639307692307696,-0.8470461538461538,0.2322115384615384,0.9555927834206329,0.9048973725870467,0.812308980260707,0.8009075096012348,-88.477808450724
bob_squat_pca_test_20251208_053759,77519.0,-9.241,-0.06,-3.534,-9.261,-0.084,-3.367,3.08,0.21,0.7,0.2583480769230775,0.23883076923076985,0.4226923076923077,0.1029153846153846,0.07878269230769229,-1.1799038461538462,-0.6839307692307695,-0.5190461538461539,-0.04778846153846161,0.7383065774737327,0.5767631738947061,0.8162532735270539,0.8115497776972197,-88.57375190276925
bob_squat_pca_test_20251208_053759,,-9.284,-0.069,-3.453,-9.282,0.034,-3.479,2.94,0.35,0.84,0.21534807692307645,0.21783076923076905,0.2826923076923076,0.0939153846153846,0.1967826923076923,-1.0399038461538463,-0.6029307692307695,-0.631046153846154,0.0922115384615384,0.6470860886985056,0.6959834195579349,0.8207980658871341,0.8200374152928293,-88.66968634579612
bob_squat_pca_test_20251208_053759,,-9.217,-0.11,-3.352,-9.263,0.019,-3.635,2.31,0.56,0.7,0.2823480769230766,0.23683076923076918,-0.3473076923076923,0.0529153846153846,0.18178269230769228,-0.8299038461538462,-0.5019307692307695,-0.7870461538461537,-0.04778846153846161,0.5783208206279156,0.8417692134790239,0.834526444139641,0.8103430643060313,-88.76577838533166
bob_squat_pca_test_20251208_053759,,-9.239,-0.117,-3.338,-9.182,0.029,-3.683,1.96,0.7,0.56,0.2603480769230764,0.3178307692307687,-0.6973076923076924,0.045915384615384594,0.1917826923076923,-0.6899038461538463,-0.4879307692307697,-0.8350461538461538,-0.18778846153846152,0.5549466454210291,0.9138375555818788,0.8373416453336749,0.8075324308114664,-88.86185964644218
bob_squat_pca_test_20251208_053759,77595.0,-9.201,-0.002,-3.774,-9.304,0.036,-3.527,2.8,1.12,0.77,0.29834807692307663,0.1958307692307688,0.14269230769230745,0.1609153846153846,0.1987826923076923,-0.2699038461538461,-0.9239307692307697,-0.6790461538461541,0.02221153846153845,0.9841511074733275,0.7341443509228033,0.8381178514386475,0.8129015831228416,-88.95802222055838
bob_squat_pca_test_20251208_053759,,-9.203,0.012,-3.716,-9.299,0.06,-3.565,3.36,1.12,0.98,0.29634807692307774,0.2008307692307696,0.7026923076923075,0.1749153846153846,0.2227826923076923,-0.2699038461538461,-0.8659307692307698,-0.7170461538461539,0.2322115384615384,0.9318013047703609,0.7772517691245538,0.8351178099883162,0.8163100373082545,-89.05431669992385
bob_squat_pca_test_20251208_053759,,-9.263,0.036,-3.673,-9.27,0.055,-3.601,3.78,1.12,1.12,0.23634807692307724,0.2298307692307695,1.1226923076923074,0.1989153846153846,0.2177826923076923,-0.2699038461538461,-0.8229307692307697,-0.7530461538461539,0.37221153846153854,0.8790010208462045,0.8169026829289273,0.8264200952311599,0.8205650516615376,-89.15055248348443
bob_squat_pca_test_20251208_053759,,-9.237,0.06,-3.582,-9.241,-0.031,-3.573,3.64,1.05,0.98,0.26234807692307704,0.2588307692307694,0.9826923076923078,0.2229153846153846,0.1317826923076923,-0.33990384615384617,-0.7319307692307695,-0.7250461538461539,0.2322115384615384,0.8088513046971042,0.7810582374570775,0.8160645600816584,0.8233203019433992,-89.24678274819854
bob_squat_pca_test_20251208_053759,77670.0,-9.241,0.005,-3.604,-9.277,0.065,-3.515,2.59,1.05,0.63,0.2583480769230775,0.22283076923076983,-0.06730769230769251,0.1679153846153846,0.2277826923076923,-0.33990384615384617,-0.7539307692307697,-0.6670461538461541,-0.11778846153846156,0.8144635719498357,0.7392489959356485,0.8175143187722274,0.814482420827111,-89.34310052663741
bob_squat_pca_test_20251208_053759,,-9.229,0.038,-3.57,-9.253,-0.002,-3.606,2.8,1.19,0.77,0.27034807692307794,0.24683076923076896,0.14269230769230745,0.2009153846153846,0.1607826923076923,-0.19990384615384627,-0.7199307692307695,-0.7580461538461538,0.02221153846153845,0.7948304139603378,0.8132714639932412,0.8164770348027737,0.8080456610782315,-89.43949800691126
bob_squat_pca_test_20251208_053759,,-9.203,0.134,-3.597,-9.256,0.034,-3.62,2.8,1.12,0.77,0.29634807692307774,0.24383076923076885,0.14269230769230745,0.2969153846153846,0.1967826923076923,-0.2699038461538461,-0.7469307692307696,-0.772046153846154,0.02221153846153845,0.856671758809042,0.8332059383394791,0.8100557284348343,0.8040468306044489,-89.53596602077795
bob_squat_pca_test_20251208_053759,,-9.206,0.043,-3.542,-9.206,0.005,-3.652,2.52,1.19,0.63,0.2933480769230776,0.29383076923076956,-0.13730769230769235,0.2059153846153846,0.1677826923076923,-0.19990384615384627,-0.6919307692307695,-0.8040461538461541,-0.11778846153846156,0.7792447813518253,0.8723403981815566,0.8063334809529568,0.8018632333515975,-89.63251647413063
bob_squat_pca_test_20251208_053759,77746.0,-9.177,-0.022,-3.58,-9.347,-0.103,-3.388,2.87,1.26,0.63,0.32234807692307754,0.15283076923076955,0.21269230769230774,0.1409153846153846,0.0597826923076923,-0.1299038461538462,-0.7299307692307697,-0.5400461538461538,-0.11778846153846156,0.8102865889221734,0.5644298562330385,0.803027885545361,0.7978280632691116,-89.72904803746961
bob_squat_pca_test_20251208_053759,,-9.225,0.057,-3.568,-9.328,-0.127,-3.396,3.01,1.26,0.7,0.2743480769230775,0.17183076923076968,0.3526923076923074,0.2199153846153846,0.03578269230769229,-0.1299038461538462,-0.7179307692307697,-0.5480461538461538,-0.04778846153846161,0.799408677154688,0.5754657253640629,0.7956146674149678,0.7916505078406308,-89.82548497589093
bob_squat_pca_test_20251208_053759,,-9.256,0.048,-3.527,-9.313,-0.069,-3.362,2.31,1.19,0.56,0.24334807692307692,0.18683076923076847,-0.3473076923076923,0.21091538461538462,0.09378269230769229,-0.19990384615384627,-0.6769307692307698,-0.514046153846154,-0.18778846153846152,0.7496258082143231,0.5549273628069388,0.7937028335464854,0.8001058894798535,-89.9219413125323
bob_squat_pca_test_20251208_053759,,-9.263,-0.045,-3.465,-9.244,-0.019,-3.496,1.96,1.33,0.63,0.23634807692307724,0.2558307692307693,-0.6973076923076924,0.1179153846153846,0.1437826923076923,-0.05990384615384614,-0.6149307692307695,-0.6480461538461539,-0.11778846153846156,0.6692565295467627,0.7113976824584465,0.7966096233551033,0.8065937523314819,-90.01842588974318
bob_squat_pca_test_20251208_053759,77822.0,-9.244,0.06,-3.518,-9.258,0.05,-3.716,1.82,2.03,0.63,0.25534807692307737,0.24183076923076996,-0.8373076923076923,0.2229153846153846,0.2127826923076923,0.6400961538461536,-0.6679307692307694,-0.8680461538461541,-0.11778846153846156,0.7490163026074573,0.9258848310127762,0.8061306084166086,0.8044594872152978,-90.11494694281815
bob_squat_pca_test_20251208_053759,,-9.196,0.079,-3.52,-9.215,0.057,-3.745,1.61,2.38,0.84,0.3033480769230774,0.2848307692307692,-1.0473076923076923,0.2419153846153846,0.2197826923076923,0.9900961538461537,-0.6699307692307697,-0.897046153846154,0.0922115384615384,0.7741772049399733,0.9665013197449797,0.8157563926780831,0.8036007613320852,-90.21155824623219
bob_squat_pca_test_20251208_053759,,-9.244,-0.005,-3.568,-9.253,0.081,-3.848,1.54,2.45,0.77,0.25534807692307737,0.24683076923076896,-1.1173076923076923,0.1579153846153846,0.24378269230769228,1.060096153846154,-0.7179307692307697,-1.0000461538461538,0.02221153846153845,0.778180248075485,1.0585120403331865,0.8059066787289075,0.8068846938778822,-90.308126485782
bob_squat_pca_test_20251208_053759,,-9.268,0.0,-3.606,-9.222,0.108,-3.833,2.17,2.38,0.77,0.23134807692307646,0.27783076923076955,-0.48730769230769244,0.1629153846153846,0.2707826923076923,0.9900961538461537,-0.7559307692307695,-0.9850461538461541,0.02221153846153845,0.8071522056652062,1.0586921781102687,0.7980082492219103,0.8099038642987507,-90.40465135944783
bob_squat_pca_test_20251208_053759,77898.0,-9.174,0.108,-3.819,-9.246,0.038,-3.539,2.87,1.26,0.63,0.32534807692307766,0.25383076923076864,0.21269230769230774,0.2709153846153846,0.2007826923076923,-0.1299038461538462,-0.9689307692307696,-0.6910461538461541,-0.11778846153846156,1.0573898771697114,0.7630783286689327,0.7991296380915922,0.8057088037392148,-90.50117883441615
bob_squat_pca_test_20251208_053759,,-9.222,0.05,-3.726,-9.282,0.067,-3.613,2.94,1.26,0.63,0.2773480769230776,0.21783076923076905,0.2826923076923076,0.21291538461538462,0.2297826923076923,-0.1299038461538462,-0.8759307692307696,-0.7650461538461539,-0.11778846153846156,0.9431381814262714,0.8279770209508432,0.8026843883769691,0.8002330433635849,-90.59770495934289
bob_squat_pca_test_20251208_053759,,-9.289,0.029,-3.604,-9.239,0.048,-3.625,3.43,1.12,0.63,0.21034807692307744,0.2608307692307683,0.7726923076923078,0.1919153846153846,0.2107826923076923,-0.2699038461538461,-0.7539307692307697,-0.7770461538461539,-0.11778846153846156,0.8059090724828751,0.8463230817844296,0.8050602828518615,0.7905510225378838,-90.69427737284326
bob_squat_pca_test_20251208_053759,,-9.261,0.084,-3.606,-9.131,-0.038,-3.609,3.5,1.05,0.63,0.2383480769230779,0.36883076923076885,0.8426923076923076,0.2469153846153846,0.12478269230769229,-0.33990384615384617,-0.7559307692307695,-0.7610461538461539,-0.11778846153846156,0.8301857266916335,0.8548673025183152,0.8035564034585363,0.7779860392270996,-90.79089783372413
bob_squat_pca_test_20251208_053759,77974.0,-9.208,-0.103,-3.573,-9.273,0.036,-3.518,2.1,0.91,0.21,0.29134807692307696,0.2268307692307694,-0.5573076923076923,0.059915384615384606,0.1987826923076923,-0.4799038461538462,-0.7229307692307696,-0.6700461538461537,-0.5377884615384616,0.7817304217829678,0.7347983430268068,0.785745596968835,0.7608573492112318,-90.88743997081596
bob_squat_pca_test_20251208_053759,,-9.206,-0.077,-3.549,-9.249,-0.002,-3.53,2.52,1.05,0.42,0.2933480769230776,0.2508307692307685,-0.13730769230769235,0.0859153846153846,0.1607826923076923,-0.33990384615384617,-0.6989307692307696,-0.6820461538461537,-0.3277884615384616,0.7628491120304149,0.7442809314465475,0.7742774431472322,0.7419074758440085,-90.98410328974153
bob_squat_pca_test_20251208_053759,,-9.275,-0.038,-3.489,-9.234,-0.019,-3.585,2.8,1.19,0.42,0.2243480769230768,0.2658307692307691,0.14269230769230745,0.1249153846153846,0.1437826923076923,-0.19990384615384627,-0.6389307692307695,-0.7370461538461539,-0.3277884615384616,0.6885988968931878,0.7966030965144935,0.7600759268681034,0.737659948084423,-91.08077484000002
bob_squat_pca_test_20251208_053759,,-9.316,0.019,-3.525,-9.158,-0.036,-3.632,2.45,1.12,0.35,0.18334807692307642,0.3418307692307696,-0.2073076923076922,0.1819153846153846,0.1267826923076923,-0.2699038461538461,-0.6749307692307696,-0.7840461538461541,-0.3977884615384616,0.7226626237225722,0.8646678537002712,0.7448465825220582,0.7343210720538486,-91.1771408793702
bob_squat_pca_test_20251208_053759,78049.0,-9.139,-0.053,-3.585,-9.256,0.038,-3.568,0.63,1.4,0.21,0.3603480769230778,0.24383076923076885,-2.0273076923076925,0.10991538461538461,0.2007826923076923,0.0100961538461537,-0.7349307692307696,-0.720046153846154,-0.5377884615384616,0.8258664322270515,0.7862783204582415,0.7363480615292738,0.7246121376565748,-91.26936682379119
bob_squat_pca_test_20251208_053759,,-9.17,-0.043,-3.575,-9.294,0.072,-3.683,0.77,1.33,0.35,0.3293480769230772,0.2058307692307686,-1.8873076923076924,0.1199153846153846,0.23478269230769228,-0.05990384615384614,-0.7249307692307698,-0.8350461538461538,-0.3977884615384616,0.8052170362193665,0.891510682618348,0.7417614183632087,0.7293720036676599,-91.35628675749004
bob_squat_pca_test_20251208_053759,,-9.21,-0.098,-3.515,-9.268,0.026,-3.611,0.84,1.33,0.42,0.2893480769230763,0.2318307692307684,-1.8173076923076925,0.0649153846153846,0.1887826923076923,-0.05990384615384614,-0.6649307692307698,-0.7630461538461542,-0.3277884615384616,0.7280585447947637,0.8195265971135283,0.7348208970349096,0.737922133772122,-91.43714935106874
bob_squat_pca_test_20251208_053759,,-9.215,-0.034,-3.506,-9.17,0.012,-3.618,0.98,1.4,0.42,0.2843480769230773,0.32983076923076915,-1.6773076923076924,0.1289153846153846,0.1747826923076923,0.0100961538461537,-0.6559307692307694,-0.7700461538461538,-0.3277884615384616,0.7264421375884343,0.8557502000671345,0.7202746732231776,0.753992859617899,-91.51223523595958
bob_squat_pca_test_20251208_053759,78125.0,-9.184,0.005,-3.685,-9.301,0.041,-3.496,-0.98,0.91,-0.07,0.31534807692307787,0.19883076923076892,-3.6373076923076924,0.1679153846153846,0.2037826923076923,-0.4799038461538462,-0.8349307692307697,-0.6480461538461539,-0.8177884615384616,0.9081571314579326,0.7078311083809922,0.743898430102714,0.7725572216501586,-91.587198963721
bob_squat_pca_test_20251208_053759,,-9.203,0.026,-3.68,-9.256,-0.048,-3.427,-1.19,0.91,-0.07,0.29634807692307774,0.24383076923076885,-3.8473076923076923,0.1889153846153846,0.1147826923076923,-0.4799038461538462,-0.8299307692307698,-0.579046153846154,-0.8177884615384616,0.901274812116905,0.6386884676907002,0.7664674720897108,0.7890422847252361,-91.66197429676323
bob_squat_pca_test_20251208_053759,,-9.239,0.043,-3.661,-9.273,-0.127,-3.278,-1.75,0.91,0.0,0.2603480769230764,0.2268307692307694,-4.407307692307692,0.2059153846153846,0.03578269230769229,-0.4799038461538462,-0.8109307692307697,-0.43004615384615397,-0.7477884615384616,0.8762368282970385,0.48751645446741537,0.7739993316538635,0.8124841139778904,-91.73655025887011
bob_squat_pca_test_20251208_053759,,-9.282,0.036,-3.546,-9.287,-0.072,-3.276,-2.38,0.77,0.0,0.21734807692307712,0.21283076923076827,-5.037307692307692,0.1989153846153846,0.0907826923076923,-0.6199038461538462,-0.6959307692307695,-0.42804615384615374,-0.7477884615384616,0.7557295497338824,0.48658189791285783,0.7929072888797598,0.8312221546881904,-91.81098163122236
bob_squat_pca_test_20251208_053759,78201.0,-9.289,-0.065,-3.168,-9.136,-0.237,-2.96,-3.15,2.73,1.68,0.21034807692307744,0.36383076923076985,-5.807307692307692,0.0979153846153846,-0.0742173076923077,1.3400961538461538,-0.3179307692307698,-0.1120461538461539,0.9322115384615384,0.3935907900768063,0.3878599979269122,0.8010456004793559,0.8783466604167565,-91.88515175778429
bob_squat_pca_test_20251208_053759,,-9.292,0.098,-3.197,-9.136,-0.237,-2.927,-3.36,3.22,1.61,0.20734807692307733,0.36383076923076985,-6.017307692307693,0.2609153846153846,-0.0742173076923077,1.830096153846154,-0.3469307692307697,-0.07904615384615399,0.8622115384615385,0.4810727819901538,0.3796436906337549,0.8233754315200409,0.907904783905736,-91.95917313799126
bob_squat_pca_test_20251208_053759,,-9.289,0.014,-3.195,-9.076,-0.258,-2.716,-4.48,3.57,1.68,0.21034807692307744,0.42383076923076857,-7.137307692307693,0.1769153846153846,-0.09521730769230771,2.1800961538461534,-0.3449307692307695,0.13195384615384587,0.9322115384615384,0.4410471656648263,0.4539941344838162,0.8630786449511809,0.9289642648021001,-92.03324046856159
bob_squat_pca_test_20251208_053759,,-9.184,-0.144,-3.101,-9.105,-0.23,-2.568,-5.25,4.2,1.96,0.31534807692307787,0.39483076923076865,-7.907307692307692,0.01891538461538461,-0.06721730769230772,2.810096153846154,-0.2509307692307696,0.279953846153846,1.2122115384615384,0.40344572415750934,0.4886549485691249,0.9123877078055168,0.9617702909813608,-92.10738125944573
bob_squat_pca_test_20251208_053759,78277.0,-9.127,-0.254,-2.486,-9.433,0.0,-3.094,-3.71,9.52,4.41,0.3723480769230765,0.06683076923076925,-6.367307692307692,-0.0910846153846154,0.1627826923076923,8.130096153846154,0.36406923076923015,-0.2460461538461538,3.6622115384615386,0.5286642624019289,0.3024950684778222,0.9508317204731687,0.9675139381690341,-92.18172714367648
bob_squat_pca_test_20251208_053759,,-9.17,-0.45,-2.168,-9.27,0.318,-3.491,-3.43,11.41,5.67,0.3293480769230772,0.2298307692307695,-6.087307692307693,-0.2870846153846154,0.4807826923076923,10.020096153846154,0.6820692307692302,-0.643046153846154,4.922211538461538,0.8100038072290716,0.8351541987466579,0.9953140725766552,0.9747372448753568,-92.2562234445806
bob_squat_pca_test_20251208_053759,,-9.294,-0.522,-2.46,-9.069,0.34,-3.786,-1.96,13.02,6.65,0.20534807692307666,0.43083076923076824,-4.617307692307692,-0.35908461538461545,0.5027826923076923,11.630096153846154,0.3900692307692304,-0.938046153846154,5.902211538461539,0.5685627480716813,1.14818821372879,1.0047453500646122,0.9832668250418811,-92.33080403438386
