session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,,-6.413,-2.405,-7.387,-7.198,-0.759,-7.219,17.71,-186.55,64.61,2.973938461538463,2.1904173076923072,14.971384615384617,-1.6221307692307692,0.021346153846153793,-187.95323076923077,-4.252796153846154,-4.0927461538461545,63.92332692307692,5.437085003167746,4.642085169397965,4.848540245599733,4.89150210356557,0.29065893117629205
BOB_WALK_FINAL_TEST_20251208_040321,,-6.779,-1.965,-7.085,-7.184,-0.541,-7.329,22.68,-189.7,63.07,2.6079384615384633,2.2044173076923075,19.941384615384614,-1.1821307692307692,0.23934615384615376,-191.10323076923075,-3.9507961538461536,-4.202746153846154,62.38332692307692,4.879299788287177,4.7518225431388945,4.783833309718523,4.7840780557556135,0.3202308848307627
BOB_WALK_FINAL_TEST_20251208_040321,,-6.966,-1.369,-7.006,-7.093,-0.385,-7.267,23.73,-193.41,60.48,2.420938461538463,2.2954173076923077,20.991384615384614,-0.5861307692307692,0.3953461538461538,-194.81323076923076,-3.871796153846154,-4.1407461538461545,59.79332692307692,4.603835115437253,4.750896537329146,4.706210492393559,4.682339878596765,0.34539378350849925
BOB_WALK_FINAL_TEST_20251208_040321,82256.0,-7.456,-0.424,-6.937,-7.731,-1.297,-6.102,-3.85,-203.56,43.61,1.9309384615384628,1.6574173076923078,-6.588615384615385,0.3588692307692308,-0.5166538461538461,-204.96323076923076,-3.802796153846154,-2.9757461538461545,42.92332692307692,4.280019749340945,3.445145642888521,4.580453750072508,4.526016741388815,0.36721721174027966
BOB_WALK_FINAL_TEST_20251208_040321,,-7.643,-0.474,-6.822,-8.193,-1.414,-5.511,-9.66,-206.22,39.13,1.7439384615384634,1.195417307692308,-12.398615384615384,0.3088692307692308,-0.6336538461538461,-207.62323076923076,-3.6877961538461537,-2.3847461538461543,38.443326923076924,4.091034347407952,2.741815813390811,4.426092566062447,4.384982157894988,0.38630923814323176
BOB_WALK_FINAL_TEST_20251208_040321,,-7.731,-0.763,-6.595,-8.579,-1.144,-5.123,-16.45,-209.44,34.72,1.6559384615384634,0.809417307692307,-19.188615384615385,0.01986923076923075,-0.3636538461538461,-210.84323076923076,-3.4607961538461534,-1.9967461538461544,34.03332692307692,3.836617910765947,2.185039061599073,4.344497129207462,4.171732923441286,0.4031965046152835
BOB_WALK_FINAL_TEST_20251208_040321,,-7.626,-1.103,-6.289,-8.813,-0.89,-4.621,-21.49,-211.68,30.59,1.760938461538463,0.575417307692307,-24.228615384615384,-0.3201307692307692,-0.10965384615384621,-213.08323076923077,-3.1547961538461533,-1.4947461538461546,29.90332692307692,3.6271375417891467,1.6054267683099304,4.230896979889149,4.070095448898424,0.41824848004510085
BOB_WALK_FINAL_TEST_20251208_040321,82332.0,-9.249,-0.787,-3.908,-9.722,-0.163,-0.881,-16.73,-206.99,12.53,0.13793846153846268,-0.3335826923076919,-19.468615384615386,-0.004130769230769271,0.6173461538461538,-208.39323076923077,-0.7737961538461535,2.2452538461538456,11.843326923076923,0.7860054517197295,2.352351699883443,4.500061119032227,4.011532257841079,0.4334240424503869
BOB_WALK_FINAL_TEST_20251208_040321,,-9.435,-0.737,-2.666,-9.806,-0.273,-0.72,-16.94,-202.09,8.12,-0.04806153846153727,-0.4175826923076915,-19.678615384615387,0.04586923076923077,0.5073461538461538,-203.49323076923076,0.46820384615384647,2.406253846153846,7.4333269230769226,0.47289400436451456,2.4943602379904157,4.551825902971837,3.9622627480872072,0.4487256657275101
BOB_WALK_FINAL_TEST_20251208_040321,,-9.572,-0.438,-2.096,-9.464,-0.725,-0.302,-18.55,-195.58,2.87,-0.18506153846153595,-0.07558269230769277,-21.288615384615387,0.34486923076923076,0.05534615384615382,-196.98323076923077,1.0382038461538463,2.824253846153846,2.1833269230769234,1.1095268295619312,2.82580709313938,4.433734971476896,3.8925724093002327,0.46243444526610583
BOB_WALK_FINAL_TEST_20251208_040321,,-9.684,-0.179,-1.725,-9.299,-1.275,-0.598,-22.89,-187.53,-3.01,-0.29706153846153605,0.08941730769230816,-25.628615384615387,0.6038692307692308,-0.4946538461538461,-188.93323076923076,1.4092038461538463,2.528253846153846,-3.6966730769230765,1.561652677620011,2.57774036571208,4.315239573146203,3.813281086855016,0.47295390492098466
BOB_WALK_FINAL_TEST_20251208_040321,82408.0,-8.44,-1.481,0.342,-8.251,-0.634,1.804,-46.97,-124.88,-13.16,0.9469384615384637,1.1374173076923082,-49.708615384615385,-0.6981307692307693,0.1463461538461538,-126.28323076923077,3.4762038461538465,4.930253846153846,-13.846673076923077,3.66988721909848,5.0618710291846005,4.205434753200449,3.680451260740798,0.48302074646241794
BOB_WALK_FINAL_TEST_20251208_040321,,-8.504,-1.632,1.232,-8.138,-0.684,1.85,-38.85,-108.71,-11.9,0.8829384615384637,1.2504173076923077,-41.58861538461539,-0.8491307692307691,0.09634615384615375,-110.11323076923077,4.366203846153846,4.9762538461538455,-12.586673076923077,4.534792102873844,5.131854281456008,4.087949024525445,3.5465099201267876,0.49218423113696336
BOB_WALK_FINAL_TEST_20251208_040321,,-8.428,-1.122,1.431,-8.088,-0.787,1.603,-32.13,-92.05,-12.25,0.9589384615384624,1.3004173076923085,-34.86861538461539,-0.33913076923076935,-0.006653846153846232,-93.45323076923077,4.565203846153846,4.729253846153846,-12.936673076923077,4.6771421625384315,4.904790657018431,3.9698183252747916,3.436007820364613,0.5006181177540928
BOB_WALK_FINAL_TEST_20251208_040321,,-8.277,-0.811,1.625,-8.26,-0.55,1.161,-28.21,-74.34,-12.46,1.109938461538464,1.1284173076923079,-30.948615384615387,-0.028130769230769292,0.23034615384615376,-75.74323076923078,4.759203846153847,4.287253846153845,-13.146673076923078,4.887000713917019,4.4392488680239826,3.859341019934291,3.285294096249203,0.5083981052907809
BOB_WALK_FINAL_TEST_20251208_040321,82484.0,-8.457,-0.292,0.625,-8.421,0.459,-1.517,-32.06,18.48,-4.97,0.9299384615384625,0.9674173076923083,-34.79861538461539,0.4908692307692308,1.2393461538461539,17.07676923076923,3.7592038461538464,1.609253846153846,-5.656673076923076,3.903505053269737,2.249794007823124,3.699488349377298,3.121014372513758,0.5155821740518035
BOB_WALK_FINAL_TEST_20251208_040321,,-8.44,0.134,0.031,-8.569,0.61,-2.065,-36.54,34.37,-3.29,0.9469384615384637,0.8194173076923068,-39.278615384615385,0.9168692307692308,1.3903461538461537,32.96676923076923,3.1652038461538465,1.0612538461538459,-3.9766730769230767,3.4286815285149035,1.9315193184736288,3.549202251765883,2.95490290905074,0.5223430992475063
BOB_WALK_FINAL_TEST_20251208_040321,,-8.428,0.373,-0.517,-9.294,0.179,-2.546,-42.77,48.65,-2.17,0.9589384615384624,0.09441730769230716,-45.50861538461539,1.1558692307692309,0.9593461538461538,47.24676923076923,2.6172038461538465,0.580253846153846,-2.8566730769230766,3.017507684162427,1.1251463002061568,3.402005356887702,2.8699058434658467,0.5289510712401554
BOB_WALK_FINAL_TEST_20251208_040321,,-8.449,0.443,-0.993,-13.003,-2.388,-1.706,-48.3,61.25,-1.82,0.9379384615384634,-3.6145826923076925,-51.03861538461538,1.2258692307692307,-1.607653846153846,59.84676923076923,2.1412038461538465,1.4202538461538459,-2.506673076923077,2.6395525831784274,4.203198771899608,3.2648325660737667,2.8412287991180025,0.5361611628409116
BOB_WALK_FINAL_TEST_20251208_040321,82560.0,-17.985,-6.652,4.508,-9.667,-4.121,1.022,-29.12,63.63,16.8,-8.598061538461536,-0.27858269230769217,-31.858615384615387,-5.869130769230769,-3.3406538461538466,62.226769230769236,7.642203846153846,4.148253846153846,16.113326923076922,12.91420294991803,5.333440391380227,3.2111740452692175,2.777015412521477,0.5430467447421897
BOB_WALK_FINAL_TEST_20251208_040321,,-15.413,-2.644,1.402,-9.722,-4.575,1.012,18.48,44.17,19.53,-6.026061538461537,-0.3335826923076919,15.741384615384616,-1.8611307692307695,-3.7946538461538464,42.766769230769235,4.536203846153846,4.138253846153846,18.843326923076923,7.768807549383875,5.624572883334745,3.1647178911766827,2.7458459277665863,0.5499248741470271
BOB_WALK_FINAL_TEST_20251208_040321,,-9.529,1.728,-0.754,-9.959,-2.314,1.06,13.23,38.85,0.77,-0.14206153846153668,-0.570582692307692,10.491384615384616,2.510869230769231,-1.5336538461538463,37.446769230769235,2.3802038461538464,4.186253846153846,0.08332692307692313,3.4626602669016333,4.494705773798931,3.2247136868898973,2.70973990916427,0.5574283073193468
BOB_WALK_FINAL_TEST_20251208_040321,,-8.275,-0.235,0.199,-11.211,0.345,0.28,-27.16,40.88,-4.69,1.1119384615384629,-1.8225826923076927,-29.898615384615386,0.5478692307692308,1.1253461538461538,39.476769230769236,3.3332038461538462,3.406253846153846,-5.376673076923077,3.5562361727375453,4.023776447656325,3.2625903855674525,2.668071915890388,0.5651485225332415
BOB_WALK_FINAL_TEST_20251208_040321,82636.0,-11.225,2.271,-1.359,-8.93,1.548,-3.295,12.25,74.48,18.55,-1.8380615384615364,0.45841730769230793,9.511384615384616,3.0538692307692306,2.328346153846154,73.07676923076923,1.7752038461538464,-0.1687461538461541,17.863326923076922,3.9819513047261204,2.379037096087388,3.2893002170185612,2.5965920912079143,0.5735498775164594
BOB_WALK_FINAL_TEST_20251208_040321,,-9.797,2.273,-1.761,-9.426,1.464,-3.659,-0.56,77.98,15.19,-0.41006153846153737,-0.03758269230769251,-3.2986153846153847,3.055869230769231,2.2443461538461538,76.57676923076923,1.3732038461538465,-0.532746153846154,14.503326923076923,3.375229773508656,2.3070155139233433,3.3086837809730674,2.5262570775915196,0.5824253045819446
BOB_WALK_FINAL_TEST_20251208_040321,,-8.911,1.857,-2.728,-9.493,0.79,-3.9,-15.61,76.23,10.64,0.47593846153846364,-0.10458269230769268,-18.348615384615385,2.639869230769231,1.5703461538461538,74.82676923076923,0.4062038461538462,-0.7737461538461541,9.953326923076924,2.7130109729530965,1.753741056433774,3.2523152765529266,2.3695870401427785,0.5948284329301757
BOB_WALK_FINAL_TEST_20251208_040321,,-8.425,1.594,-3.082,-9.349,-0.507,-3.795,-32.55,74.13,8.05,0.9619384615384625,0.039417307692307446,-35.28861538461538,2.376869230769231,0.2733461538461538,72.72676923076922,0.052203846153846545,-0.6687461538461541,7.363326923076924,2.564675064314728,0.723528342397324,3.1525197718316873,2.229764432220839,0.6104114478568686
BOB_WALK_FINAL_TEST_20251208_040321,82712.0,-9.337,-1.318,-3.618,-9.859,-0.785,-3.029,-46.9,60.55,5.88,0.049938461538463486,-0.47058269230769234,-49.638615384615385,-0.5351307692307693,-0.004653846153846231,59.14676923076923,-0.4837961538461535,0.09725384615384591,5.193326923076923,0.7231303538053665,0.4805497260172935,3.0305626654780893,2.093472170061083,0.6288620844997358
BOB_WALK_FINAL_TEST_20251208_040321,,-9.442,-1.235,-3.661,-9.497,-0.371,-3.041,-33.11,59.22,8.96,-0.05506153846153694,-0.10858269230769224,-35.848615384615385,-0.45213076923076934,0.4093461538461538,57.81676923076923,-0.5267961538461536,0.0852538461538459,8.273326923076924,0.6963965775404549,0.431998487290696,2.8959466326874144,1.9710254254753101,0.6500457423332656
BOB_WALK_FINAL_TEST_20251208_040321,,-9.639,-0.826,-3.508,-9.256,0.445,-3.044,-19.39,57.75,11.2,-0.2520615384615361,0.13241730769230742,-22.128615384615387,-0.043130769230769195,1.2253461538461539,56.34676923076923,-0.3737961538461536,0.08225384615384579,10.513326923076923,0.45290048250825665,1.2352219376812985,2.7888289316878465,1.922572140998811,0.6731298366178916
BOB_WALK_FINAL_TEST_20251208_040321,,-9.849,-1.027,-3.089,-9.237,1.208,-3.218,-9.66,56.7,12.11,-0.46206153846153697,0.15141730769230755,-12.398615384615384,-0.24413076923076915,1.9883461538461538,55.296769230769236,0.04520384615384643,-0.09174615384615414,11.423326923076923,0.5245417862456242,1.9962126603468735,2.708195043391951,1.8726241395602974,0.6978121745817957
BOB_WALK_FINAL_TEST_20251208_040321,82788.0,-9.5,1.656,-3.128,-9.418,-0.524,-2.68,-8.68,46.27,6.86,-0.11306153846153677,-0.029582692307691616,-11.418615384615384,2.438869230769231,0.2563461538461538,44.866769230769236,0.006203846153846282,0.44625384615384567,6.173326923076924,2.4414963698476573,0.5154910100893978,2.61754549807696,1.8986087216492904,0.724000465882014
BOB_WALK_FINAL_TEST_20251208_040321,,-9.703,1.606,-2.919,-9.689,-0.206,-2.666,-23.87,43.12,4.48,-0.3160615384615362,-0.3005826923076924,-26.608615384615387,2.388869230769231,0.5743461538461538,41.71676923076923,0.21520384615384636,0.4602538461538459,3.7933269230769238,2.419277535383251,0.79502016468277,2.5571827121178337,1.8012386783130598,0.7510569878607801
BOB_WALK_FINAL_TEST_20251208_040321,,-9.536,1.524,-2.735,-9.428,0.586,-2.766,-40.53,40.11,1.61,-0.14906153846153636,-0.03958269230769318,-43.26861538461539,2.3068692307692307,1.3663461538461537,38.70676923076923,0.3992038461538465,0.3602538461538458,0.9233269230769232,2.3458961402633247,1.413595216223209,2.1154303919930433,1.6510384745891555,0.776877790680428
BOB_WALK_FINAL_TEST_20251208_040321,,-9.268,0.622,-2.764,-9.524,0.553,-2.685,-52.78,37.87,0.28,0.11893846153846255,-0.1355826923076915,-55.51861538461539,1.4048692307692308,1.3333461538461537,36.46676923076923,0.3702038461538466,0.4412538461538458,-0.40667307692307686,1.4576881699809352,1.4109924128695006,1.8796509725200339,1.4792212193381689,0.8014626388719367
BOB_WALK_FINAL_TEST_20251208_040321,82864.0,-9.753,0.881,-2.541,-9.261,0.146,-3.374,-19.53,34.37,7.28,-0.3660615384615369,0.1274173076923084,-22.268615384615387,1.6638692307692309,0.9263461538461538,32.96676923076923,0.5932038461538465,-0.24774615384615428,6.593326923076924,1.8039824472907533,0.9673316513950532,1.7933623307701734,1.3348596228185343,0.82686479611471
BOB_WALK_FINAL_TEST_20251208_040321,,-9.78,1.225,-2.85,-9.308,-0.091,-3.408,-15.54,33.32,7.42,-0.39306153846153613,0.08041730769230782,-18.278615384615385,2.0078692307692307,0.6893461538461538,31.91676923076923,0.2842038461538463,-0.2817461538461541,6.733326923076923,2.0656253404371787,0.7490300116858237,1.7048416558539268,1.2116818919762993,0.8546620178000146
BOB_WALK_FINAL_TEST_20251208_040321,,-9.634,1.402,-3.29,-9.536,0.139,-3.458,-15.75,31.57,6.72,-0.2470615384615371,-0.14758269230769194,-18.488615384615386,2.184869230769231,0.9193461538461538,30.16676923076923,-0.15579615384615364,-0.33174615384615436,6.033326923076923,2.2043061041748184,0.9884500555173332,1.6014393105260927,1.1711376379086098,0.8819604181778897
BOB_WALK_FINAL_TEST_20251208_040321,,-9.454,1.139,-3.391,-9.624,0.615,-3.613,-19.32,30.66,6.65,-0.0670615384615374,-0.2355826923076929,-22.058615384615386,1.9218692307692309,1.3953461538461538,29.25676923076923,-0.2567961538461536,-0.48674615384615416,5.963326923076924,1.9401089801216118,1.496466475485575,1.5108408418798605,1.1527863416910795,0.9087271321093071
BOB_WALK_FINAL_TEST_20251208_040321,82940.0,-9.392,0.629,-3.659,-9.354,0.428,-3.752,-14.7,27.51,5.04,-0.00506153846153623,0.03441730769230844,-17.438615384615385,1.4118692307692307,1.2083461538461537,26.10676923076923,-0.5247961538461534,-0.625746153846154,4.353326923076923,1.5062573973448934,1.3611918408647747,1.483493148476076,1.1330666861125445,0.935388782470462
BOB_WALK_FINAL_TEST_20251208_040321,,-9.404,0.498,-3.666,-9.349,0.321,-3.728,-14.63,26.18,5.11,-0.017061538461536685,0.039417307692307446,-17.368615384615385,1.2808692307692309,1.1013461538461538,24.77676923076923,-0.5317961538461535,-0.6017461538461544,4.423326923076924,1.3869838613594598,1.2556335087938937,1.4559387645070108,1.1569431660162959,0.961882166578454
BOB_WALK_FINAL_TEST_20251208_040321,,-9.371,0.148,-3.754,-9.344,0.101,-3.575,-11.76,25.06,5.39,0.01593846153846279,0.04441730769230823,-14.498615384615384,0.9308692307692308,0.8813461538461538,23.65676923076923,-0.6197961538461536,-0.44874615384615435,4.703326923076923,1.1184448272809873,0.9900086114341419,1.4910051871649384,1.1861631675628954,0.9881274245846576
BOB_WALK_FINAL_TEST_20251208_040321,,-9.323,0.352,-3.829,-9.354,-0.199,-3.374,-7.91,23.8,5.53,0.06393846153846283,0.03441730769230844,-10.648615384615384,1.1348692307692307,0.5813461538461537,22.39676923076923,-0.6947961538461538,-0.24774615384615428,4.843326923076924,1.3322004328216004,0.6328712810722771,1.5128670593535736,1.2068005786832345,1.0137974671992873
BOB_WALK_FINAL_TEST_20251208_040321,83016.0,-9.746,-0.246,-3.273,-9.442,1.017,-3.223,4.55,21.21,6.3,-0.3590615384615372,-0.053582692307692525,1.8113846153846151,0.5368692307692308,1.7973461538461537,19.80676923076923,-0.13879615384615374,-0.09674615384615404,5.613326923076923,0.6606195059726867,1.800745434519973,1.5366855157592652,1.2142411497145973,1.0388011179756245
BOB_WALK_FINAL_TEST_20251208_040321,,-9.579,0.268,-3.197,-9.459,0.885,-3.252,7.21,20.86,6.37,-0.1920615384615374,-0.07058269230769199,4.471384615384615,1.0508692307692309,1.6653461538461538,19.45676923076923,-0.06279615384615367,-0.12574615384615395,5.683326923076923,1.0701201482411205,1.6715776451576159,1.5574151167593124,1.18695244150939,1.0625270011754009
BOB_WALK_FINAL_TEST_20251208_040321,,-9.474,0.627,-3.348,-9.459,0.646,-3.106,7.0,20.3,6.09,-0.08706153846153697,-0.07058269230769199,4.261384615384616,1.4098692307692309,1.4263461538461537,18.89676923076923,-0.21379615384615347,0.020253846153845956,5.403326923076923,1.428642626673487,1.4282350945587152,1.5099249290112127,1.2127512767100699,1.0861520641337663
BOB_WALK_FINAL_TEST_20251208_040321,,-9.466,0.849,-3.259,-9.418,0.376,-3.089,5.11,19.88,5.74,-0.07906153846153607,-0.029582692307691616,2.3713846153846156,1.6318692307692308,1.1563461538461537,18.47676923076923,-0.1247961538461535,0.03725384615384586,5.0533269230769235,1.6385426430856351,1.157324246809086,1.4703103954737435,1.2296350390401363,1.109730797102762
BOB_WALK_FINAL_TEST_20251208_040321,83092.0,-9.454,0.433,-3.075,-9.15,-0.091,-2.994,0.14,20.44,4.27,-0.0670615384615374,0.2384173076923073,-2.5986153846153845,1.2158692307692307,0.6893461538461538,19.03676923076923,0.05920384615384622,0.1322538461538456,3.583326923076923,1.21915558140526,0.7413042642884354,1.4372323560674505,1.250956128275689,1.1335844648931659
BOB_WALK_FINAL_TEST_20251208_040321,,-9.442,0.467,-3.039,-9.148,-0.05,-2.838,0.98,20.51,4.06,-0.05506153846153694,0.24041730769230796,-1.7586153846153847,1.2498692307692307,0.7303461538461538,19.10676923076923,0.09520384615384625,0.28825384615384575,3.373326923076923,1.2546986249151248,0.8211554457582149,1.4336565848059406,1.2805709724103573,1.1579001343405357
BOB_WALK_FINAL_TEST_20251208_040321,,-9.397,0.51,-3.173,-9.354,0.428,-2.584,0.49,20.72,3.85,-0.010061538461537012,0.03441730769230844,-2.248615384615385,1.2928692307692309,1.2083461538461537,19.31676923076923,-0.03879615384615365,0.5422538461538458,3.163326923076923,1.2934903262024382,1.3248864903274613,1.4161160757830875,1.3290791410783447,1.1822123182431252
BOB_WALK_FINAL_TEST_20251208_040321,,-9.22,0.223,-3.125,-9.533,0.852,-2.312,0.35,21.28,4.2,0.1669384615384626,-0.14458269230769183,-2.3886153846153846,1.0058692307692307,1.6323461538461537,19.87676923076923,0.009203846153846396,0.814253846153846,3.5133269230769235,1.0196695887066243,1.829881812267558,1.3950345604777472,1.3842231300588281,1.2067411584345746
BOB_WALK_FINAL_TEST_20251208_040321,83168.0,-9.392,1.022,-2.268,-9.246,0.302,-2.536,2.8,25.62,3.29,-0.00506153846153623,0.1424173076923072,0.06138461538461515,1.804869230769231,1.0823461538461538,24.21676923076923,0.8662038461538466,0.5902538461538458,2.6033269230769234,2.0019709444546967,1.2410300113918662,1.393093938558412,1.4320799099582626,1.2317221405451033
BOB_WALK_FINAL_TEST_20251208_040321,,-9.356,0.826,-2.225,-9.22,0.474,-2.673,0.63,26.74,3.15,0.030938461538463358,0.168417307692307,-2.108615384615385,1.6088692307692307,1.2543461538461538,25.336769230769228,0.9092038461538463,0.4532538461538458,2.463326923076923,1.8482610811190312,1.3443168198948559,1.416118090543841,1.4577728040453632,1.2572731605239384
BOB_WALK_FINAL_TEST_20251208_040321,,-9.328,0.598,-2.261,-9.057,0.357,-2.759,1.05,28.07,3.08,0.05893846153846383,0.33141730769230726,-1.6886153846153846,1.3808692307692307,1.1373461538461538,26.66676923076923,0.8732038461538463,0.36725384615384593,2.3933269230769234,1.634857342911484,1.2402697662288835,1.4590178721725748,1.4897227609620343,1.2830695289971046
BOB_WALK_FINAL_TEST_20251208_040321,,-9.15,0.165,-2.331,-9.165,0.151,-2.982,3.85,30.03,3.43,0.23693846153846287,0.2234173076923085,1.1113846153846154,0.9478692307692308,0.9313461538461538,28.62676923076923,0.8032038461538464,0.14425384615384562,2.743326923076923,1.2648052544449675,0.9685711764195136,1.499566360757097,1.518505864035948,1.3094110901842269
BOB_WALK_FINAL_TEST_20251208_040321,83244.0,-9.165,0.254,-3.293,-9.213,0.589,-3.494,9.45,36.61,3.85,0.22193846153846408,0.17541730769230846,6.711384615384615,1.0368692307692307,1.3693461538461538,35.20676923076923,-0.15879615384615375,-0.3677461538461544,3.163326923076923,1.0721803490562434,1.4286767844967285,1.5567656920624597,1.5132721192317264,1.3363022346920066
BOB_WALK_FINAL_TEST_20251208_040321,,-9.167,0.242,-3.314,-9.158,0.436,-3.477,9.45,37.52,3.78,0.21993846153846341,0.23041730769230817,6.711384615384615,1.0248692307692306,1.2163461538461537,36.116769230769236,-0.17979615384615366,-0.35074615384615404,3.0933269230769227,1.0635114122468505,1.286706247011482,1.6748649571350684,1.5375389641252488,1.3635274058907774
BOB_WALK_FINAL_TEST_20251208_040321,,-9.115,0.366,-3.384,-9.009,0.251,-3.573,8.82,38.22,3.64,0.271938461538463,0.3794173076923073,6.081384615384616,1.1488692307692308,1.0313461538461537,36.81676923076923,-0.2497961538461535,-0.4467461538461541,2.953326923076923,1.2067514883970607,1.1862607253070736,1.7831459668859089,1.516460470272683,1.3908639906227056
BOB_WALK_FINAL_TEST_20251208_040321,,-9.16,0.546,-3.47,-9.014,0.29,-3.613,8.96,38.92,3.29,0.2269384615384631,0.3744173076923083,6.221384615384617,1.328869230769231,1.0703461538461538,37.516769230769235,-0.3357961538461538,-0.48674615384615416,2.6033269230769234,1.389299663409058,1.2339979852644958,1.7876822681625337,1.473113336349833,1.4188744444910597
BOB_WALK_FINAL_TEST_20251208_040321,83320.0,-9.136,0.519,-3.805,-9.483,0.814,-4.276,10.57,43.61,2.87,0.250938461538464,-0.0945826923076929,7.831384615384616,1.3018692307692308,1.5943461538461539,42.20676923076923,-0.6707961538461538,-1.149746153846154,2.1833269230769234,1.4858671156997023,1.9679435363475801,1.772568923161749,1.4417541784694343,1.4462418957708076
BOB_WALK_FINAL_TEST_20251208_040321,,-9.105,0.268,-3.958,-9.663,0.938,-4.441,9.8,44.59,2.8,0.2819384615384628,-0.2745826923076926,7.0613846153846165,1.0508692307692309,1.7183461538461537,43.18676923076924,-0.8237961538461538,-1.314746153846154,2.113326923076923,1.3647181171816787,2.180978360370883,1.7374777838062794,1.420087410294021,1.473350294383032
BOB_WALK_FINAL_TEST_20251208_040321,,-9.143,0.165,-4.061,-9.677,0.742,-4.728,10.64,45.57,2.94,0.24393846153846255,-0.28858269230769196,7.901384615384616,0.9478692307692308,1.5223461538461538,44.16676923076923,-0.9267961538461535,-1.601746153846154,2.253326923076923,1.3479292126965823,2.2285440367627203,1.7218276851472574,1.417279343334992,1.500479680858293
BOB_WALK_FINAL_TEST_20251208_040321,,-9.318,0.354,-4.137,-9.61,0.378,-4.963,12.95,46.55,2.94,0.06893846153846361,-0.2215826923076918,10.211384615384615,1.1368692307692307,1.158346153846154,45.14676923076923,-1.0027961538461532,-1.8367461538461543,2.253326923076923,1.5175059424983317,2.1827737251783894,1.7077103028855614,1.4137425878934675,1.5276117745578708
BOB_WALK_FINAL_TEST_20251208_040321,83396.0,-9.641,0.184,-5.042,-9.177,0.443,-4.982,14.63,48.65,0.91,-0.2540615384615368,0.21141730769230804,11.891384615384617,0.9668692307692308,1.2233461538461539,47.24676923076923,-1.9077961538461534,-1.8557461538461544,0.22332692307692315,2.153849934272094,2.2327263329026326,1.6963470383395731,1.3842613772069532,1.5558390637829247
BOB_WALK_FINAL_TEST_20251208_040321,,-9.718,0.648,-5.205,-9.801,0.388,-4.901,18.06,49.84,-0.21,-0.33106153846153674,-0.4125826923076925,15.321384615384614,1.4308692307692308,1.1683461538461537,48.43676923076924,-2.0707961538461537,-1.774746153846154,-0.8966730769230769,2.5387369317427657,2.1644817217501933,1.7113457930908758,1.3315459273018417,1.5857300216786938
BOB_WALK_FINAL_TEST_20251208_040321,,-9.306,0.641,-5.334,-9.507,0.751,-4.69,18.69,50.82,-1.82,0.08093846153846407,-0.11858269230769203,15.951384615384617,1.4238692307692307,1.5313461538461537,49.41676923076923,-2.1997961538461532,-1.5637461538461546,-2.506673076923077,2.6216517196919775,2.1918907206982263,1.7031151266466584,1.3239691719411153,1.6168784880287683
BOB_WALK_FINAL_TEST_20251208_040321,,-10.428,0.005,-5.197,-9.725,0.648,-4.491,20.02,49.63,-2.38,-1.0410615384615376,-0.336582692307692,17.281384615384614,0.7878692307692308,1.428346153846154,48.226769230769236,-2.0627961538461537,-1.3647461538461538,-3.0666730769230766,2.441244564557039,2.0039941887156423,1.702531822681221,1.3478566537905352,1.6493904308728067
BOB_WALK_FINAL_TEST_20251208_040321,83472.0,-10.031,1.237,-4.649,-9.66,-1.335,-3.716,30.94,55.58,-7.91,-0.6440615384615374,-0.2715826923076925,28.201384615384615,2.0198692307692308,-0.5546538461538462,54.17676923076923,-1.5147961538461536,-0.5897461538461544,-8.596673076923077,2.605627441220411,0.8539312465243799,1.7469799889873694,1.516455954343601,1.6833023108986065
BOB_WALK_FINAL_TEST_20251208_040321,,-10.921,3.099,-4.535,-9.885,0.266,-3.632,33.81,56.49,-11.41,-1.5340615384615361,-0.49658269230769214,31.071384615384616,3.881869230769231,1.0463461538461538,55.086769230769235,-1.4007961538461537,-0.5057461538461543,-12.096673076923077,4.402781324709422,1.263809248303862,1.8535836276825688,1.7098916945755778,1.719081715551741
BOB_WALK_FINAL_TEST_20251208_040321,,-10.696,2.127,-4.513,-9.517,0.354,-3.642,22.75,56.63,-16.45,-1.3090615384615365,-0.12858269230769181,20.011384615384614,2.9098692307692304,1.134346153846154,55.226769230769236,-1.3787961538461535,-0.5157461538461541,-17.136673076923078,3.475925759494547,1.2527045943532569,1.9978815446377578,1.9004627257757307,1.7568267212263087
BOB_WALK_FINAL_TEST_20251208_040321,,-9.818,-1.23,-4.147,-9.15,-0.833,-3.613,15.19,58.87,-16.31,-0.4310615384615364,0.2384173076923073,12.451384615384615,-0.4471307692307692,-0.05265384615384616,57.46676923076923,-1.0127961538461538,-0.48674615384615416,-16.996673076923077,1.1880639814333604,0.5445521631635166,2.155034038590151,2.100881876730313,1.7966677429545956
BOB_WALK_FINAL_TEST_20251208_040321,83548.0,-8.856,-1.529,-3.618,-9.366,-0.634,-3.721,30.52,71.12,-12.18,0.5309384615384634,0.022417307692307986,27.781384615384614,-0.7461307692307692,0.1463461538461538,69.71676923076923,-0.4837961538461535,-0.5947461538461543,-12.866673076923076,1.0356956566530828,0.6128969896683513,2.363446800050234,2.343919473892792,1.8388163355220444
