session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test3_20251207_211149,,-8.758,0.438,-4.422,-8.851,0.246,-4.276,2.17,-14.42,-0.49,0.5794846153846152,0.4899461538461516,-0.4439615384615383,1.0192346153846152,0.8273461538461537,-15.725365384615385,-1.116311538461538,-0.972059615384615,-1.2387307692307692,1.6188863677133258,1.3672778751279295,1.5106543974533575,1.4385739485201101,11.826056313968817
bob_squat_reps_test3_20251207_211149,,-8.887,0.534,-4.408,-8.641,-0.002,-4.281,1.82,-14.91,-1.4,0.4504846153846138,0.6999461538461524,-0.7939615384615382,1.1152346153846153,0.5793461538461537,-16.215365384615385,-1.1023115384615387,-0.9770596153846149,-2.1487307692307693,1.6314948249613723,1.334245882990045,1.4566637553270294,1.4053232375680382,11.865396257860336
bob_squat_reps_test3_20251207_211149,206815.0,-8.739,-0.227,-4.209,-8.603,-0.117,-4.022,6.65,-9.73,-2.8,0.5984846153846135,0.7379461538461527,4.036038461538462,0.3542346153846153,0.46434615384615374,-11.035365384615385,-0.903311538461538,-0.7180596153846155,-3.548730769230769,1.1400165494879912,1.129509401383781,1.420970763491758,1.3338861812563523,11.904286874829094
bob_squat_reps_test3_20251207_211149,,-9.005,-0.215,-4.042,-9.014,-0.5,-4.042,8.89,-10.36,-2.94,0.3324846153846135,0.3269461538461531,6.276038461538462,0.3662346153846153,0.08134615384615373,-11.665365384615384,-0.7363115384615382,-0.7380596153846151,-3.6887307692307694,0.887033536369944,0.8113217488284413,1.3951518300614283,1.269862600015648,11.942725699597455
bob_squat_reps_test3_20251207_211149,,-9.139,0.065,-4.058,-8.959,-0.773,-4.078,7.21,-12.18,-3.64,0.19848461538461493,0.3819461538461528,4.596038461538462,0.6462346153846152,-0.19165384615384629,-13.485365384615385,-0.7523115384615382,-0.7740596153846155,-4.3887307692307695,1.0114286784385969,0.8841845674703954,1.3561373121837734,1.2172474184551747,11.980747922184909
bob_squat_reps_test3_20251207_211149,,-8.693,0.206,-4.247,-8.906,-0.905,-3.915,2.94,-13.16,-4.27,0.6444846153846147,0.4349461538461519,0.3260384615384617,0.7872346153846153,-0.3236538461538463,-14.465365384615385,-0.9413115384615383,-0.6110596153846153,-5.0187307692307686,1.386061388095075,0.8168989058810961,1.3117627008037864,1.164082704232103,12.018364282567621
bob_squat_reps_test3_20251207_211149,206890.0,-8.904,-0.696,-4.111,-8.973,0.055,-4.338,4.69,-9.59,-1.47,0.43348461538461436,0.3679461538461517,2.076038461538462,-0.11476538461538466,0.6363461538461538,-10.895365384615385,-0.8053115384615381,-1.0340596153846153,-2.218730769230769,0.9217411129272436,1.2687001567802958,1.2495792288546501,1.113282607448442,12.055294764267957
bob_squat_reps_test3_20251207_211149,,-8.667,-0.543,-4.173,-8.981,0.081,-4.264,8.12,-8.96,-0.28,0.6704846153846145,0.3599461538461526,5.506038461538461,0.038234615384615256,0.6623461538461537,-10.265365384615386,-0.8673115384615384,-0.9600596153846155,-1.0287307692307692,1.0969233382646137,1.2206466017139797,1.196292287536052,1.0674180173347834,12.091825098701944
bob_squat_reps_test3_20251207_211149,,-8.882,-0.206,-4.334,-9.057,0.17,-4.113,10.43,-8.82,0.56,0.4554846153846146,0.28394615384615207,7.8160384615384615,0.37523461538461533,0.7513461538461538,-10.125365384615385,-1.028311538461538,-0.8090596153846157,-0.18873076923076915,1.1856187715990523,1.1400543506472545,1.1376541189648806,1.047796919691323,12.128605046364466
bob_squat_reps_test3_20251207_211149,,-8.897,0.034,-4.386,-9.06,0.227,-3.896,9.94,-8.75,0.77,0.44048461538461403,0.28094615384615196,7.326038461538461,0.6152346153846153,0.8083461538461537,-10.055365384615385,-1.0803115384615385,-0.5920596153846152,0.021269230769230818,1.3189440278082778,1.0406194472371701,1.0818661390930855,1.0287431637426339,12.165829388050788
bob_squat_reps_test3_20251207_211149,206966.0,-8.957,0.376,-3.671,-9.091,-0.747,-3.814,2.24,-10.15,-3.57,0.38048461538461353,0.24994615384615315,-0.373961538461538,0.9572346153846153,-0.16565384615384626,-11.455365384615385,-0.3653115384615382,-0.5100596153846153,-4.318730769230769,1.0929406075208503,0.5916714356924362,1.071108820748026,0.977203643375797,12.20247719247419
bob_squat_reps_test3_20251207_211149,,-9.0,0.117,-3.654,-8.94,-0.725,-3.697,-1.05,-10.43,-3.99,0.3374846153846143,0.40094615384615295,-3.663961538461538,0.6982346153846153,-0.14365384615384624,-11.735365384615385,-0.3483115384615383,-0.3930596153846153,-4.738730769230769,0.8501460883683736,0.5795602704163887,1.0418947033752042,0.9555220241376703,12.238412153698933
bob_squat_reps_test3_20251207_211149,,-9.05,-0.127,-3.778,-8.976,-0.318,-3.766,-3.22,-10.22,-4.48,0.28748461538461356,0.3649461538461516,-5.833961538461539,0.4542346153846153,0.26334615384615373,-11.525365384615386,-0.4723115384615384,-0.46205961538461526,-5.228730769230769,0.7155799600745913,0.6450085116663496,1.006531483645536,0.9138127782174175,12.273720153653093
bob_squat_reps_test3_20251207_211149,,-8.983,-0.526,-3.774,-8.854,0.024,-4.19,-2.8,-8.89,-4.2,0.35448461538461373,0.48694615384615325,-5.413961538461538,0.05523461538461527,0.6053461538461538,-10.195365384615386,-0.4683115384615384,-0.8860596153846156,-4.948730769230769,0.5899372020285522,1.1784151071406994,0.951547364833636,0.8696406075423513,12.30779797965607
bob_squat_reps_test3_20251207_211149,207041.0,-9.002,0.151,-4.061,-9.019,-0.622,-3.711,8.75,-7.35,-1.05,0.3354846153846136,0.3219461538461523,6.136038461538462,0.7322346153846153,-0.04065384615384626,-8.655365384615385,-0.7553115384615383,-0.4070596153846151,-1.7987307692307692,1.1041797766941548,0.5205762111934253,0.904298766888185,0.8507831965528767,12.341353375402296
bob_squat_reps_test3_20251207_211149,,-8.969,0.165,-4.286,-9.057,-0.732,-3.599,5.25,-7.91,-1.61,0.36848461538461486,0.28394615384615207,2.6360384615384618,0.7462346153846153,-0.15065384615384625,-9.215365384615385,-0.980311538461538,-0.29505961538461545,-2.3587307692307693,1.2859462373731647,0.43632806038104704,0.858990839386792,0.8368716947680934,12.374822231254104
bob_squat_reps_test3_20251207_211149,,-8.935,0.005,-4.113,-9.268,-0.486,-3.721,2.45,-7.7,-2.59,0.4024846153846138,0.07294615384615177,-0.16396153846153805,0.5862346153846153,0.09534615384615375,-9.005365384615384,-0.8073115384615388,-0.41705961538461533,-3.338730769230769,1.0758330772148554,0.43399395525625023,0.8417297939898256,0.8322814988138663,12.408299501633554
bob_squat_reps_test3_20251207_211149,,-9.021,-0.232,-3.786,-9.194,-0.536,-3.798,0.42,-7.07,-2.8,0.3164846153846135,0.14694615384615162,-2.1939615384615383,0.3492346153846153,0.0453461538461537,-8.375365384615385,-0.4803115384615384,-0.4940596153846153,-3.548730769230769,0.6729238458676262,0.5174401891550461,0.8446422029341643,0.8484432046723976,12.441908602607752
bob_squat_reps_test3_20251207_211149,207117.0,-8.942,-0.692,-3.597,-9.38,0.05,-3.364,1.68,-7.0,-2.45,0.3954846153846141,-0.039053846153848326,-0.9339615384615383,-0.11076538461538465,0.6313461538461538,-8.305365384615385,-0.29131153846153834,-0.06005961538461513,-3.198730769230769,0.5035270239776,0.6353977701219037,0.8454922506699614,0.8545431503934464,12.475633305303294
bob_squat_reps_test3_20251207_211149,,-8.926,-0.426,-3.53,-9.136,0.132,-3.637,3.64,-6.16,-1.89,0.4114846153846141,0.20494615384615322,1.026038461538462,0.1552346153846153,0.7133461538461537,-7.465365384615385,-0.22431153846153817,-0.33305961538461526,-2.638730769230769,0.49369326590385587,0.8135074483885071,0.8369028752053708,0.8551337785274558,12.509381875839782
bob_squat_reps_test3_20251207_211149,,-8.961,-0.304,-3.242,-9.294,0.031,-4.453,4.83,-5.25,-1.75,0.376484615384614,0.04694615384615197,2.216038461538462,0.2772346153846153,0.6123461538461538,-6.555365384615385,0.06368846153846164,-1.1490596153846155,-2.498730769230769,0.4718643001138065,1.3028851650083997,0.8506278315733412,0.8318499514334122,12.543090489695459
bob_squat_reps_test3_20251207_211149,,-9.318,-0.203,-3.099,-9.167,0.007,-4.75,4.62,-4.48,-1.68,0.019484615384614656,0.17394615384615264,2.006038461538462,0.3782346153846153,0.5883461538461537,-5.785365384615385,0.20668846153846143,-1.4460596153846152,-2.428730769230769,0.4314640131516999,1.5708268117236008,0.8554817680991984,0.8063585866637938,12.576712581939194
bob_squat_reps_test3_20251207_211149,207193.0,-8.825,0.029,-4.525,-9.208,-0.806,-2.85,-10.99,-7.7,-5.18,0.512484615384615,0.13294615384615227,-13.603961538461538,0.6102346153846153,-0.22465384615384631,-9.005365384615384,-1.2193115384615387,0.45394038461538466,-5.928730769230769,1.4566219120434,0.5236467351172585,0.8263459476484846,0.7911483343120639,12.610085185896345
bob_squat_reps_test3_20251207_211149,,-8.902,-0.531,-4.063,-9.174,-1.053,-2.575,-10.99,-7.0,-5.39,0.435484615384615,0.16694615384615297,-13.603961538461538,0.05023461538461527,-0.4716538461538462,-8.305365384615385,-0.7573115384615381,0.7289403846153846,-6.138730769230769,0.8750377895305482,0.8841280751107071,0.7920798295432095,0.7753683970844065,12.643066110206279
bob_squat_reps_test3_20251207_211149,,-9.052,-0.72,-3.714,-9.459,-0.988,-2.953,-9.45,-6.65,-5.81,0.28548461538461467,-0.11805384615384718,-12.063961538461538,-0.13876538461538468,-0.40665384615384625,-7.955365384615385,-0.40831153846153834,0.3509403846153849,-6.558730769230769,0.517180442427578,0.5499665578354983,0.7675781629103979,0.767242628094691,12.675365783848637
bob_squat_reps_test3_20251207_211149,,-9.091,-0.761,-3.039,-9.196,-0.885,-3.063,-7.7,-5.74,-5.25,0.24648461538461497,0.14494615384615273,-10.313961538461538,-0.17976538461538472,-0.3036538461538463,-7.045365384615385,0.2666884615384615,0.24094038461538458,-5.998730769230769,0.4052073477183875,0.41384455383323066,0.7544740206036373,0.7500652244268291,12.707126525798238
bob_squat_reps_test3_20251207_211149,207269.0,-9.019,-0.699,-3.113,-9.232,0.194,-3.699,-0.49,0.91,-0.91,0.31848461538461414,0.10894615384615314,-3.1039615384615384,-0.11776538461538466,0.7753461538461537,-0.39536538461538473,0.19268846153846164,-0.3950596153846151,-1.6587307692307691,0.3904228211315961,0.8769851894015845,0.7520174562511599,0.7652932525853855,12.739173211324678
bob_squat_reps_test3_20251207_211149,,-9.026,-0.337,-3.527,-9.258,0.235,-3.826,2.03,1.96,-0.14,0.31148461538461447,0.08294615384615334,-0.5839615384615384,0.24423461538461527,0.8163461538461537,0.6546346153846152,-0.2213115384615385,-0.5220596153846153,-0.8887307692307692,0.4534887099251592,0.9725468365856784,0.774081133828022,0.7595847442580939,12.771405435048566
bob_squat_reps_test3_20251207_211149,,-9.043,-0.105,-3.711,-9.249,0.371,-3.628,2.17,1.68,0.07,0.294484615384615,0.0919461538461519,-0.4439615384615383,0.4762346153846153,0.9523461538461537,0.3746346153846152,-0.4053115384615382,-0.32405961538461536,-0.6787307692307691,0.6912293691668606,1.0101643065738797,0.7809594790476816,0.7738020957351046,12.803751564547413
bob_squat_reps_test3_20251207_211149,,-9.143,0.211,-3.817,-9.507,0.452,-3.953,1.47,1.61,-0.14,0.1944846153846136,-0.16605384615384722,-1.1439615384615383,0.7922346153846153,1.0333461538461537,0.30463461538461534,-0.5113115384615385,-0.6490596153846151,-0.8887307692307692,0.9627561689227526,1.2315261011502554,0.7783970746381189,0.78610476585294,12.836159338717941
bob_squat_reps_test3_20251207_211149,207345.0,-9.136,0.203,-3.948,-9.031,-0.182,-4.216,-1.82,2.1,-2.45,0.20148461538461504,0.3099461538461519,-4.4339615384615385,0.7842346153846154,0.39934615384615374,0.7946346153846153,-0.6423115384615383,-0.9120596153846154,-3.198730769230769,1.0335299195693224,1.042783156217663,0.7576773549538356,0.7793025776455104,12.868392854812543
bob_squat_reps_test3_20251207_211149,,-9.028,0.089,-4.204,-8.93,-0.491,-4.022,-1.54,1.54,-2.66,0.3094846153846138,0.41094615384615274,-4.153961538461538,0.6702346153846153,0.09034615384615374,0.23463461538461527,-0.8983115384615381,-0.7180596153846155,-3.408730769230769,1.1627376260157152,0.8322552373653412,0.7421158033104622,0.7676412665506681,12.900790503578609
bob_squat_reps_test3_20251207_211149,,-8.916,0.019,-4.353,-9.031,-0.653,-3.886,0.28,1.19,-3.01,0.4214846153846139,0.3099461538461519,-2.333961538461538,0.6002346153846153,-0.07165384615384629,-0.11536538461538481,-1.0473115384615381,-0.5820596153846154,-3.7587307692307688,1.278589978494477,0.6633206523351644,0.734443456326242,0.7623710617989221,12.933626843485307
bob_squat_reps_test3_20251207_211149,,-8.921,0.05,-4.267,-9.134,-0.713,-3.805,1.19,1.12,-3.43,0.4164846153846149,0.20694615384615211,-1.4239615384615383,0.6312346153846153,-0.13165384615384623,-0.18536538461538465,-0.9613115384615387,-0.5010596153846154,-4.17873076923077,1.223125687936904,0.5578711177038964,0.7293064413642542,0.7483235188918461,12.966661606529376
bob_squat_reps_test3_20251207_211149,207420.0,-9.15,-0.799,-3.623,-9.036,-0.476,-3.975,0.14,0.42,-2.31,0.18748461538461392,0.30494615384615287,-2.473961538461538,-0.21776538461538475,0.10534615384615376,-0.8853653846153848,-0.3173115384615386,-0.6710596153846153,-3.0587307692307695,0.42808743988048925,0.7445877895022768,0.734610707718343,0.7431977368828334,12.999183730248685
bob_squat_reps_test3_20251207_211149,,-9.306,-0.828,-3.654,-8.959,-0.601,-3.805,-0.56,0.7,-2.1,0.03148461538461511,0.3819461538461528,-3.1739615384615383,-0.24676538461538466,-0.019653846153846244,-0.6053653846153848,-0.3483115384615383,-0.5010596153846154,-2.8487307692307695,0.42802495707112637,0.6303410793180838,0.7518330320329216,0.7104609304213761,13.030920822314652
bob_squat_reps_test3_20251207_211149,,-9.217,-0.957,-3.534,-9.043,-0.737,-3.482,0.0,1.19,-1.19,0.12048461538461375,0.2979461538461532,-2.6139615384615382,-0.37576538461538467,-0.15565384615384625,-0.11536538461538481,-0.22831153846153818,-0.17805961538461546,-1.9387307692307691,0.4558972750677511,0.3804014419598301,0.7423800339864973,0.703825247094409,13.062901184522824
bob_squat_reps_test3_20251207_211149,,-9.234,-0.804,-3.752,-9.261,-0.536,-3.4,1.89,1.05,-0.63,0.10348461538461429,0.07994615384615322,-0.7239615384615383,-0.22276538461538475,0.0453461538461537,-0.2553653846153847,-0.44631153846153815,-0.09605961538461516,-1.3787307692307693,0.5094383883925974,0.13294777505198058,0.7583225977125329,0.6888204088424776,13.095360598228782
bob_squat_reps_test3_20251207_211149,207496.0,-9.402,0.053,-3.441,-8.93,-0.531,-4.259,12.6,2.59,1.96,-0.06451538461538497,0.41094615384615274,9.986038461538461,0.6342346153846153,0.05034615384615371,1.284634615384615,-0.1353115384615382,-0.9550596153846156,1.2112692307692308,0.6517092869101763,1.0409372437888156,0.7601955032880752,0.6906729878738637,13.128236859721474
bob_squat_reps_test3_20251207_211149,,-9.354,0.419,-3.9,-9.155,-0.586,-4.317,9.59,2.17,1.05,-0.01651538461538493,0.1859461538461531,6.976038461538462,1.0002346153846153,-0.004653846153846231,0.8646346153846152,-0.5943115384615383,-1.0130596153846154,0.30126923076923084,1.1635928190269669,1.029993890631117,0.778724254298446,0.6901335833275902,13.162020253167316
bob_squat_reps_test3_20251207_211149,,-9.179,0.323,-4.202,-8.918,-0.4,-4.066,5.25,1.61,0.49,0.158484615384614,0.4229461538461532,2.6360384615384618,0.9042346153846152,0.1813461538461537,0.30463461538461534,-0.8963115384615383,-0.7620596153846151,-0.2587307692307692,1.2830167524053073,0.8902273495957054,0.8003906445764053,0.6724667227189638,13.195936023263691
bob_squat_reps_test3_20251207_211149,,-8.954,-0.148,-4.379,-9.024,-0.304,-3.932,2.52,1.19,-0.07,0.38348461538461365,0.3169461538461533,-0.09396153846153821,0.4332346153846153,0.27734615384615374,-0.11536538461538481,-1.073311538461538,-0.6280596153846152,-0.8187307692307693,1.219323722724533,0.7561974834447643,0.8153171784772592,0.653334231514754,13.229478662371049
bob_squat_reps_test3_20251207_211149,207572.0,-8.985,-0.345,-3.635,-9.258,-0.471,-3.087,5.04,0.21,-0.42,0.35248461538461484,0.08294615384615334,2.426038461538462,0.23623461538461532,0.11034615384615376,-1.0953653846153848,-0.32931153846153816,0.21694038461538456,-1.1687307692307691,0.5371203654234887,0.2571370618630845,0.8165530772190961,0.6448848290193124,13.26300986378027
bob_squat_reps_test3_20251207_211149,,-9.103,-0.452,-3.288,-9.194,-0.718,-3.379,4.62,0.77,-0.07,0.23448461538461451,0.14694615384615162,2.006038461538462,0.12923461538461528,-0.13665384615384624,-0.5353653846153847,0.01768846153846182,-0.07505961538461525,-0.8187307692307693,0.2683235031399182,0.21424610068914277,0.8164619786937026,0.6228523886067237,13.296314747067477
bob_squat_reps_test3_20251207_211149,,-9.308,-0.33,-3.137,-9.038,-0.945,-3.46,4.55,1.12,-0.14,0.029484615384614443,0.3029461538461522,1.9360384615384616,0.2512346153846153,-0.3636538461538462,-0.18536538461538465,0.16868846153846162,-0.1560596153846152,-0.8887307692307692,0.30404600238787427,0.4983724465765095,0.8183406118557165,0.6124847204057147,13.32932289798961
bob_squat_reps_test3_20251207_211149,,-9.325,-0.227,-3.242,-9.105,-0.782,-3.628,3.15,1.4,-0.42,0.012484615384614983,0.23594615384615203,0.5360384615384617,0.3542346153846153,-0.2006538461538463,0.09463461538461515,0.06368846153846164,-0.32405961538461536,-1.1687307692307691,0.36013087689217127,0.4482713328045284,0.8085003191886067,0.6087404902177999,13.362091169646854
bob_squat_reps_test3_20251207_211149,207648.0,-9.15,-0.534,-3.884,-8.938,-0.115,-4.298,3.57,4.06,1.33,0.18748461538461392,0.40294615384615184,0.9560384615384616,0.047234615384615264,0.46634615384615374,2.7546346153846146,-0.5783115384615383,-0.9940596153846153,0.5812692307692309,0.6097752253201177,1.1696148327740703,0.7837687736562569,0.5926987975207828,13.394784687519472
bob_squat_reps_test3_20251207_211149,,-9.201,-0.323,-4.135,-8.952,-0.433,-3.891,3.64,3.85,1.19,0.13648461538461376,0.3889461538461525,1.026038461538462,0.2582346153846153,0.14834615384615374,2.5446346153846156,-0.8293115384615382,-0.5870596153846153,0.44126923076923075,0.879244445330745,0.7196698437257143,0.7522031632793454,0.5966547413890105,13.427566062574012
bob_squat_reps_test3_20251207_211149,,-9.016,-0.014,-4.326,-9.328,-0.818,-3.563,2.31,3.43,0.7,0.32148461538461426,0.012946153846153052,-0.30396153846153817,0.5672346153846153,-0.23665384615384621,2.1246346153846156,-1.020311538461538,-0.2590596153846154,-0.048730769230769244,1.2108439628363665,0.35111896861611086,0.7439640374135801,0.6112791634012014,13.460614422609241
bob_squat_reps_test3_20251207_211149,,-8.993,0.002,-4.403,-9.564,-0.718,-3.723,0.91,2.66,0.28,0.34448461538461395,-0.2230538461538476,-1.703961538461538,0.5832346153846153,-0.13665384615384624,1.3546346153846154,-1.097311538461538,-0.4190596153846151,-0.4687307692307692,1.2895444464074717,0.49400228056048984,0.7332221659897035,0.6379113309145672,13.494033813830864
bob_squat_reps_test3_20251207_211149,207723.0,-9.265,-0.335,-3.81,-9.098,-0.529,-3.848,6.58,1.89,0.91,0.0724846153846137,0.2429461538461517,3.966038461538462,0.24623461538461527,0.05234615384615371,0.5846346153846151,-0.5043115384615384,-0.5440596153846151,0.16126923076923083,0.5658759873916798,0.5981336126515366,0.7632233117567963,0.6451628784884674,13.527809408586652
bob_squat_reps_test3_20251207_211149,,-9.024,-0.278,-4.078,-9.22,-0.586,-3.685,4.62,1.89,0.91,0.31348461538461514,0.12094615384615182,2.006038461538462,0.30323461538461527,-0.004653846153846231,0.5846346153846151,-0.7723115384615387,-0.3810596153846153,0.16126923076923083,0.8869548739880312,0.39982003563012153,0.7854065204078626,0.6637830539322042,13.561813777642822
bob_squat_reps_test3_20251207_211149,,-8.885,-0.56,-4.145,-9.256,-0.433,-3.685,3.57,1.82,1.33,0.4524846153846145,0.08494615384615223,0.9560384615384616,0.02123461538461524,0.14834615384615374,0.5146346153846153,-0.8393115384615379,-0.3810596153846153,0.5812692307692309,0.9537489683585345,0.41764681357729977,0.7990297280890755,0.6477727773991414,13.595254444014744
bob_squat_reps_test3_20251207_211149,,-8.99,-0.639,-4.07,-9.127,-0.294,-3.616,4.41,1.96,1.61,0.34748461538461406,0.2139461538461518,1.796038461538462,-0.05776538461538472,0.28734615384615375,0.6546346153846152,-0.7643115384615387,-0.31205961538461535,0.8612692307692309,0.8415785913473564,0.4751020652762233,0.7843212738961143,0.6295226545770031,13.628233998426348
bob_squat_reps_test3_20251207_211149,207799.0,-9.136,-0.235,-3.908,-9.146,-0.584,-4.07,4.48,1.61,1.61,0.20148461538461504,0.19494615384615166,1.8660384615384622,0.3462346153846153,-0.002653846153846229,0.30463461538461534,-0.6023115384615383,-0.7660596153846155,0.8612692307692309,0.7233627364546255,0.7904798416923995,0.7481404712335146,0.6254278981719674,13.6610857086804
bob_squat_reps_test3_20251207_211149,,-8.971,-0.304,-4.149,-9.227,-0.378,-3.92,3.99,1.61,1.61,0.3664846153846142,0.11394615384615214,1.376038461538462,0.2772346153846153,0.20334615384615373,0.30463461538461534,-0.8433115384615384,-0.6160596153846152,0.8612692307692309,0.9603876072625213,0.6586826504229443,0.7121785238184055,0.6272125169220834,13.694055953965666
bob_squat_reps_test3_20251207_211149,,-8.952,-0.371,-4.295,-9.179,-0.132,-3.912,3.71,1.47,1.75,0.3854846153846143,0.16194615384615219,1.0960384615384617,0.2102346153846153,0.44934615384615373,0.1646346153846152,-0.9893115384615383,-0.6080596153846152,1.0012692307692308,1.0823743817816813,0.7732237829914306,0.705271761530893,0.6453126981102805,13.727203947412153
bob_squat_reps_test3_20251207_211149,,-9.002,-0.627,-4.147,-9.162,-0.115,-3.843,5.25,1.47,2.17,0.3354846153846136,0.17894615384615165,2.6360384615384618,-0.04576538461538471,0.46634615384615374,0.1646346153846152,-0.8413115384615386,-0.5390596153846152,1.4212692307692307,0.9068900166708624,0.7349052524795563,0.7201175607069792,0.6562311052529233,13.760154229203104
bob_squat_reps_test3_20251207_211149,207875.0,-9.122,-0.163,-3.733,-9.361,-0.479,-3.527,6.65,0.91,2.03,0.2154846153846144,-0.020053846153848198,4.036038461538462,0.41823461538461526,0.10234615384615375,-0.39536538461538473,-0.42731153846153846,-0.22305961538461538,1.2812692307692306,0.6355697946533796,0.2462366422127205,0.7191463033301277,0.6722164535175955,13.792949819042454
bob_squat_reps_test3_20251207_211149,,-9.079,-0.419,-3.568,-9.289,-0.213,-3.85,4.76,1.19,1.82,0.25848461538461365,0.051946153846152754,2.1460384615384616,0.1622346153846153,0.36834615384615377,-0.11536538461538481,-0.26231153846153843,-0.5460596153846153,1.0712692307692309,0.4024198181372096,0.6607256582778185,0.7128626025253406,0.6957493729507621,13.825655349357156
bob_squat_reps_test3_20251207_211149,,-9.189,-0.708,-3.393,-9.119,0.031,-4.221,4.76,1.96,1.89,0.14848461538461422,0.22194615384615268,2.1460384615384616,-0.12676538461538467,0.6123461538461538,0.6546346153846152,-0.08731153846153816,-0.9170596153846153,1.1412692307692307,0.21387016737058928,1.124822761819237,0.704196010670299,0.6850765115385499,13.858377488483637
bob_squat_reps_test3_20251207_211149,,-9.27,-0.696,-3.372,-8.961,-0.081,-4.468,6.23,2.31,2.1,0.0674846153846147,0.37994615384615216,3.616038461538462,-0.11476538461538466,0.5003461538461538,1.0046346153846153,-0.06631153846153826,-1.1640596153846152,1.351269230769231,0.14873630005033275,1.3227774346655983,0.6941209110065902,0.6816309625721018,13.891085164325998
bob_squat_reps_test3_20251207_211149,207951.0,-8.902,-0.481,-4.458,-9.1,-0.349,-3.764,2.73,1.47,1.05,0.435484615384615,0.2409461538461528,0.11603846153846176,0.10023461538461531,0.23234615384615376,0.1646346153846152,-1.1523115384615386,-0.46005961538461504,0.30126923076923084,1.2359270650121656,0.5689416788812316,0.6602124076816582,0.6975502584112614,13.923813627444646
bob_squat_reps_test3_20251207_211149,,-9.009,-0.725,-4.331,-9.134,-0.29,-3.807,4.34,1.05,1.26,0.32848461538461393,0.20694615384615211,1.7260384615384616,-0.14376538461538468,0.29134615384615375,-0.2553653846153847,-1.0253115384615388,-0.5030596153846152,0.5112692307692308,1.0862018133203215,0.6170723365891384,0.6291042668365214,0.7076532933675913,13.956744817835208
bob_squat_reps_test3_20251207_211149,,-9.139,-0.668,-4.288,-9.143,-0.23,-3.781,6.86,0.35,1.47,0.19848461538461493,0.19794615384615177,4.246038461538462,-0.08676538461538474,0.35134615384615375,-0.9553653846153848,-0.9823115384615386,-0.4770596153846154,0.7212692307692308,1.0059126866217112,0.6246700539291816,0.6362380973837148,0.7122537217304518,13.98981633509333
bob_squat_reps_test3_20251207_211149,,-9.107,-0.541,-4.051,-9.165,-0.242,-3.707,8.05,-0.28,1.54,0.23048461538461495,0.1759461538461533,5.4360384615384625,0.04023461538461526,0.33934615384615374,-1.5853653846153848,-0.7453115384615385,-0.4030596153846151,0.7912692307692308,0.7811730100099767,0.5554906972555216,0.6329324031777008,0.7191357053666514,14.022970743066614
bob_squat_reps_test3_20251207_211149,208026.0,-9.182,-0.491,-3.597,-9.074,-0.177,-3.92,3.15,-0.21,1.26,0.1554846153846139,0.2669461538461526,0.5360384615384617,0.0902346153846153,0.40434615384615374,-1.5153653846153847,-0.29131153846153834,-0.6160596153846152,0.5112692307692308,0.3423158831777151,0.7837636830647815,0.6140159905642141,0.7255545587786434,14.056247038747019
bob_squat_reps_test3_20251207_211149,,-9.122,-0.553,-3.489,-9.028,-0.304,-3.989,3.92,0.21,1.61,0.2154846153846144,0.312946153846152,1.3060384615384617,0.028234615384615247,0.27734615384615374,-1.0953653846153848,-0.18331153846153825,-0.6850596153846151,0.8612692307692309,0.28431308993169546,0.8025975709477762,0.5959648059260421,0.7330089113510584,14.089744911537316
bob_squat_reps_test3_20251207_211149,,-9.277,-0.369,-3.587,-8.906,-0.457,-3.874,5.25,0.7,1.96,0.060484615384615026,0.4349461538461519,2.6360384615384618,0.2122346153846153,0.12434615384615372,-0.6053653846153848,-0.28131153846153856,-0.5700596153846154,1.2112692307692308,0.35754454594816304,0.7277417727562073,0.5825787001484481,0.7310763628306458,14.123151866818752
bob_squat_reps_test3_20251207_211149,,-9.158,-0.148,-3.762,-9.067,-0.524,-3.716,4.62,0.7,1.61,0.1794846153846148,0.2739461538461523,2.006038461538462,0.4332346153846153,0.057346153846153713,-0.6053653846153848,-0.4563115384615384,-0.41205961538461544,0.8612692307692309,0.6543142817181623,0.4981246863978573,0.5653889705086944,0.7380956551919952,14.156484389201658
bob_squat_reps_test3_20251207_211149,208102.0,-9.217,-0.536,-3.553,-9.136,-0.309,-4.152,4.2,1.33,1.19,0.12048461538461375,0.20494615384615322,1.586038461538462,0.04523461538461526,0.27234615384615374,0.02463461538461531,-0.2473115384615383,-0.8480596153846154,0.44126923076923075,0.27879331058973655,0.9139915014579871,0.5631889936835379,0.7269471994205189,14.18975122249688
bob_squat_reps_test3_20251207_211149,,-9.256,-0.51,-3.47,-8.993,-0.371,-4.283,4.34,1.47,1.12,0.08148461538461405,0.34794615384615213,1.7260384615384616,0.07123461538461529,0.21034615384615374,0.1646346153846152,-0.16431153846153856,-0.9790596153846156,0.3712692307692309,0.19675465596770567,1.0601272380668612,0.5669418615454422,0.7139527802655032,14.222985928849065
