session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test10_20251206_215359,68.86575343621344,68.86293490915673,66.13178498803981,66.15039876470327
bob_squat_segmentation_test10_20251206_215359,68.84894439020638,68.88604445621203,66.11026058738705,66.16061527708725
bob_squat_segmentation_test10_20251206_215359,68.88525699085163,68.90111363708235,66.15228900363961,66.18707818229036
bob_squat_segmentation_test10_20251206_215359,68.95096670537191,68.92281988454242,66.24243146281293,66.21825056102048
bob_squat_segmentation_test10_20251206_215359,68.95464666276841,68.94398749416067,66.29862486957238,66.24450301007131
bob_squat_segmentation_test10_20251206_215359,68.97428467351376,68.95766152551359,66.28764688169042,66.25302396124965
bob_squat_segmentation_test10_20251206_215359,68.95478243829757,68.94524732392105,66.24152283264121,66.23151141008844
bob_squat_segmentation_test10_20251206_215359,68.95362714761627,68.91810973884846,66.19489375953131,66.1930752658241
bob_squat_segmentation_test10_20251206_215359,68.88889569740925,68.89064298242667,66.1348687070069,66.17128507470849
bob_squat_segmentation_test10_20251206_215359,68.81895873740541,68.88013423157716,66.10644414825069,66.17661011500398
bob_squat_segmentation_test10_20251206_215359,68.83695089140487,68.89112737441768,66.17869592611234,66.20749940167848
bob_squat_segmentation_test10_20251206_215359,68.90223868404992,68.9308754494913,66.26814803411868,66.2707700995346
bob_squat_segmentation_test10_20251206_215359,69.00859286181897,69.00395489574683,66.34934019290378,66.35920555786214
bob_squat_segmentation_test10_20251206_215359,69.08763607277727,69.08693101982615,66.45122219628752,66.44061642736916
bob_squat_segmentation_test10_20251206_215359,69.1843559686831,69.17731870733914,66.54862143988836,66.52120521193248
bob_squat_segmentation_test10_20251206_215359,69.25183151180143,69.25578972302091,66.58575027364748,66.59079128803185
bob_squat_segmentation_test10_20251206_215359,69.35417712161497,69.32111835104313,66.67109195693527,66.6394999765849
bob_squat_segmentation_test10_20251206_215359,69.40094794022777,69.3744391049223,66.69727057340067,66.66884860018914
bob_squat_segmentation_test10_20251206_215359,69.4142792128884,69.43597784584124,66.69476563905273,66.70717640038704
bob_squat_segmentation_test10_20251206_215359,69.45095973807894,69.49455940056265,66.69536455790951,66.73580999938585
bob_squat_segmentation_test10_20251206_215359,69.55952521639607,69.55660743931868,66.77738927463697,66.7626218062155
bob_squat_segmentation_test10_20251206_215359,69.6470848952221,69.62383517272289,66.81425995192934,66.79273843852572
bob_squat_segmentation_test10_20251206_215359,69.71118813400791,69.70424197825287,66.83132960754898,66.83904863608736
bob_squat_segmentation_test10_20251206_215359,69.75041787990945,69.78150292814595,66.84534880060373,66.87921092637924
bob_squat_segmentation_test10_20251206_215359,69.85299376572884,69.85902971425324,66.92691554571772,66.9206081051201
bob_squat_segmentation_test10_20251206_215359,69.94582996586153,69.94084498513618,66.97820072609645,66.96583257642374
bob_squat_segmentation_test10_20251206_215359,70.0347188257585,70.0335193924071,67.0212458456336,67.02699247298939
bob_squat_segmentation_test10_20251206_215359,70.12026448842255,70.12570359705613,67.05745196406716,67.09164879177601
bob_squat_segmentation_test10_20251206_215359,70.21378991626405,70.22036218576321,67.15114828343202,67.1642995739958
bob_squat_segmentation_test10_20251206_215359,70.31391478897402,70.31805529604188,67.25019713965085,67.24486911340394
bob_squat_segmentation_test10_20251206_215359,70.41912290939693,70.41440354688714,67.34145463719541,67.33066720793755
bob_squat_segmentation_test10_20251206_215359,70.5231843771518,70.5047096240693,67.42409354267424,67.40809047984999
bob_squat_segmentation_test10_20251206_215359,70.60200574264893,70.58955660175266,67.48644243673519,67.47598467904515
bob_squat_segmentation_test10_20251206_215359,70.6653203021748,70.67265771411397,67.53826464299425,67.53926343589534
bob_squat_segmentation_test10_20251206_215359,70.7381496773909,70.75228191056624,67.58966813562665,67.59603803548171
bob_squat_segmentation_test10_20251206_215359,70.83462847120337,70.83300925184835,67.65784842144632,67.6482039398846
bob_squat_segmentation_test10_20251206_215359,70.92130535941322,70.92222266219444,67.70796654060611,67.70554142570558
bob_squat_segmentation_test10_20251206_215359,71.0056424490595,71.01499504846535,67.74727195874964,67.77371377124555
bob_squat_segmentation_test10_20251206_215359,71.11138735390523,71.10916578640781,67.8249520720992,67.84379561796523
bob_squat_segmentation_test10_20251206_215359,71.20201160874547,71.2057250829126,67.93052986332648,67.9169886980441
bob_squat_segmentation_test10_20251206_215359,71.3054821609156,71.3043825355168,68.0082576550447,67.99289739753183
bob_squat_segmentation_test10_20251206_215359,71.40410184193716,71.40262084350101,68.07393194100045,68.06647245323786
bob_squat_segmentation_test10_20251206_215359,71.4989297120805,71.49863915338726,68.12681545618838,68.12807936455083
bob_squat_segmentation_test10_20251206_215359,71.60257889382635,71.58848969025208,68.19282735062929,68.18371028743414
bob_squat_segmentation_test10_20251206_215359,71.68210315817666,71.67510893073623,68.23856441989133,68.23715892632929
bob_squat_segmentation_test10_20251206_215359,71.75473484523971,71.76357874637343,68.28641226946128,68.29808256963685
bob_squat_segmentation_test10_20251206_215359,71.83719804435795,71.85154979066527,68.34117513547618,68.35875443119286
bob_squat_segmentation_test10_20251206_215359,71.94127879026644,71.94426825281886,68.43143367272614,68.42702892781861
bob_squat_segmentation_test10_20251206_215359,72.04243411528563,72.04144159073851,68.49618665840943,68.49932513842643
bob_squat_segmentation_test10_20251206_215359,72.14569546894452,72.1396723001465,68.57993690302003,68.57291054528413
bob_squat_segmentation_test10_20251206_215359,72.24060153483799,72.2378598763461,68.64789332250035,68.64226407388541
bob_squat_segmentation_test10_20251206_215359,72.3283515913979,72.33608794727209,68.70910216976469,68.71054047623815
bob_squat_segmentation_test10_20251206_215359,72.43221667126444,72.43481421571843,68.77820131573263,68.77638201837689
bob_squat_segmentation_test10_20251206_215359,72.53357446991558,72.53581178861842,68.83756867017314,68.84499584278267
bob_squat_segmentation_test10_20251206_215359,72.63932681117629,72.63247979227644,68.90914461371368,68.91092631334047
bob_squat_segmentation_test10_20251206_215359,72.7455893993379,72.72360434856061,68.99096244452916,68.97212586867587
bob_squat_segmentation_test10_20251206_215359,72.81169160968803,72.81234648491424,69.0387545225538,69.0305169321435
bob_squat_segmentation_test10_20251206_215359,72.88783945268531,72.90044205918664,69.0841990924096,69.09020728081308
bob_squat_segmentation_test10_20251206_215359,72.97728515168374,72.98326299123502,69.1295239875112,69.14016626498878
bob_squat_segmentation_test10_20251206_215359,73.07980468253818,73.07151737011087,69.2075963570616,69.19225142185272
bob_squat_segmentation_test10_20251206_215359,73.15969405957986,73.1644350793157,69.24075736540773,69.25146406958164
bob_squat_segmentation_test10_20251206_215359,73.25296350406725,73.26039564951613,69.29918030687335,69.31810701462034
bob_squat_segmentation_test10_20251206_215359,73.35242799870949,73.35632031336479,69.38026233105431,69.38423472806247
bob_squat_segmentation_test10_20251206_215359,73.45708800268584,73.4555455336673,69.46273871270472,69.45722072136805
bob_squat_segmentation_test10_20251206_215359,73.55942800178151,73.55445099950717,69.53823492427223,69.532182405645
bob_squat_segmentation_test10_20251206_215359,73.65582016109246,73.64954637847919,69.60568733193563,69.60385100231038
bob_squat_segmentation_test10_20251206_215359,73.74749083326648,73.74157793337265,69.67398872825818,69.68050727625717
bob_squat_segmentation_test10_20251206_215359,73.82790489356964,73.83064277820162,69.73860531438113,69.76339010727266
bob_squat_segmentation_test10_20251206_215359,73.91724577715314,73.91796384470447,69.8460200824387,69.85270184238149
bob_squat_segmentation_test10_20251206_215359,74.00475222592635,74.0052715013941,69.95264907934963,69.94624247588472
bob_squat_segmentation_test10_20251206_215359,74.0924254936067,74.09733384153151,70.05224600747985,70.04218123908865
bob_squat_segmentation_test10_20251206_215359,74.18402911671477,74.19196645960679,70.1416918957743,70.13165825845176
bob_squat_segmentation_test10_20251206_215359,74.28821659425657,74.28956126027879,70.21829913040081,70.21289029501564
bob_squat_segmentation_test10_20251206_215359,74.3904088675295,74.38998710876588,70.29340517925421,70.28659772271892
bob_squat_segmentation_test10_20251206_215359,74.49272622928642,74.49122975108038,70.358809262169,70.35344729705393
bob_squat_segmentation_test10_20251206_215359,74.59455473604214,74.5916402352631,70.42078314599627,70.41770376322245
bob_squat_segmentation_test10_20251206_215359,74.69024232828724,74.6922272527385,70.47593976744939,70.48150119887569
bob_squat_segmentation_test10_20251206_215359,74.7902690151702,74.79331050034457,70.53958146124342,70.54848526284016
bob_squat_segmentation_test10_20251206_215359,74.8933439549065,74.8945787078891,70.61239235752042,70.61874918482098
bob_squat_segmentation_test10_20251206_215359,74.99814246731681,74.99592762474934,70.69372958199128,70.6923493290922
bob_squat_segmentation_test10_20251206_215359,75.10089577376475,75.0948856569348,70.77210275590039,70.76206169656653
bob_squat_segmentation_test10_20251206_215359,75.19698691258849,75.19341614900199,70.84394048880546,70.82988659374128
bob_squat_segmentation_test10_20251206_215359,75.28505917609748,75.28987673001878,70.88814329861518,70.89411827179647
bob_squat_segmentation_test10_20251206_215359,75.38599641524246,75.38356183057955,70.95151684339406,70.95429953423289
bob_squat_segmentation_test10_20251206_215359,75.48044537240071,75.477103516699,71.01488797226725,71.01165233152103
bob_squat_segmentation_test10_20251206_215359,75.5693212765686,75.56875475073772,71.0730090680825,71.06642771080382
bob_squat_segmentation_test10_20251206_215359,75.66469534318576,75.66111559702519,71.13070447524619,71.12351479635856
bob_squat_segmentation_test10_20251206_215359,75.74331534629114,75.75562342116837,71.16202019502909,71.18397524407405
bob_squat_segmentation_test10_20251206_215359,75.84780064667973,75.8531376510429,71.23695227116781,71.24998881953351
bob_squat_segmentation_test10_20251206_215359,75.95298449311662,75.95290563742628,71.31719021084473,71.32228935452092
bob_squat_segmentation_test10_20251206_215359,76.05689242594127,76.05750301471913,71.40307694537977,71.40191499005068
bob_squat_segmentation_test10_20251206_215359,76.16353527510266,76.16206865480903,71.49220715018325,71.48095290930209
bob_squat_segmentation_test10_20251206_215359,76.26630223275541,76.26658914389812,71.56014837267783,71.55944426543894
bob_squat_segmentation_test10_20251206_215359,76.37062884712923,76.37144830974778,71.63214186742486,71.63772948719411
bob_squat_segmentation_test10_20251206_215359,76.47558693856199,76.47561015237905,71.70964699152904,71.71406601633973
bob_squat_segmentation_test10_20251206_215359,76.58118825518964,76.57934252221534,71.79450305415557,71.79014268418815
bob_squat_segmentation_test10_20251206_215359,76.68434448825894,76.68166416780579,71.87388979591141,71.86421049274773
bob_squat_segmentation_test10_20251206_215359,76.78496408193695,76.78318920183304,71.94053171191987,71.93789004494485
bob_squat_segmentation_test10_20251206_215359,76.88223707508149,76.88424203507967,72.00248091022277,72.01127484591618
bob_squat_segmentation_test10_20251206_215359,76.9832121086982,76.9826486884267,72.07804475251456,72.07788208644922
bob_squat_segmentation_test10_20251206_215359,77.08645242142273,77.07890917009266,72.16142705901224,72.14004821828648
bob_squat_segmentation_test10_20251206_215359,77.1763777549942,77.17651124837012,72.20692599857662,72.20258437808654
bob_squat_segmentation_test10_20251206_215359,77.26626649026662,77.27411150899188,72.25136237110625,72.26285147369467
bob_squat_segmentation_test10_20251206_215359,77.37024746646883,77.3706553110574,72.31516170922306,72.31775080053121
bob_squat_segmentation_test10_20251206_215359,77.47121341180704,77.46989140808549,72.37938023055521,72.37694957260462
bob_squat_segmentation_test10_20251206_215359,77.56917143175035,77.57269101596884,72.43592369319491,72.444131801785
bob_squat_segmentation_test10_20251206_215359,77.67255824013453,77.67647753461821,72.50291985894366,72.51369911654996
bob_squat_segmentation_test10_20251206_215359,77.78026452968342,77.7815509810036,72.58727351700821,72.58644420844074
bob_squat_segmentation_test10_20251206_215359,77.88918005971574,77.88811457294328,72.66299828304778,72.66460596300536
bob_squat_segmentation_test10_20251206_215359,77.99658064373394,77.9921508042142,72.74310569000914,72.73809592198243
bob_squat_segmentation_test10_20251206_215359,78.10198939144875,78.094549596055,72.82673246601802,72.8111343493504
bob_squat_segmentation_test10_20251206_215359,78.19273939648919,78.19451894417828,72.87036965382902,72.88602533445797
bob_squat_segmentation_test10_20251206_215359,78.29225848888743,78.29371958528576,72.95246565384802,72.95877285224097
bob_squat_segmentation_test10_20251206_215359,78.38902680033213,78.3920151883902,73.03745320858565,73.02716417891061
bob_squat_segmentation_test10_20251206_215359,78.49258384927126,78.4911936239058,73.1068432789241,73.10378971886465
bob_squat_segmentation_test10_20251206_215359,78.59346740697103,78.58958837895787,73.16868909936623,73.1823121013418
bob_squat_segmentation_test10_20251206_215359,78.68863157406717,78.68913666806449,73.25349735359923,73.25989777865985
bob_squat_segmentation_test10_20251206_215359,78.78423226414772,78.78811794588907,73.34507756623375,73.33583522499582
bob_squat_segmentation_test10_20251206_215359,78.88676824586531,78.88693136433628,73.42538159517592,73.41620539882567
bob_squat_segmentation_test10_20251206_215359,78.98749023839413,78.98557759963849,73.48653051060398,73.49170506522258
bob_squat_segmentation_test10_20251206_215359,79.08753449920702,79.08134386036106,73.57053996851549,73.55714889950188
bob_squat_segmentation_test10_20251206_215359,79.18186275057826,79.17289742111724,73.63099568558367,73.61529980505779
bob_squat_segmentation_test10_20251206_215359,79.2630635677606,79.26343076600169,73.67229673763039,73.67748411891903
bob_squat_segmentation_test10_20251206_215359,79.34453604964617,79.35299766937362,73.71613612295545,73.73844233161249
bob_squat_segmentation_test10_20251206_215359,79.44015696281643,79.44296311900892,73.7974520799101,73.79914728024139
bob_squat_segmentation_test10_20251206_215359,79.53536901606662,79.53524766687346,73.87533103198281,73.86320606852274
bob_squat_segmentation_test10_20251206_215359,79.63168999875478,79.63162242132043,73.93452042872825,73.93568733234949
bob_squat_segmentation_test10_20251206_215359,79.72448630708335,79.72941653972595,73.99259067903714,74.00742135029627
bob_squat_segmentation_test10_20251206_215359,79.82640982188094,79.82893274210431,74.0785424420892,74.07662866400024
bob_squat_segmentation_test10_20251206_215359,79.92912755484404,79.9284214165258,74.15612216964396,74.1436552244329
bob_squat_segmentation_test10_20251206_215359,80.03295002795846,80.02843203887281,74.22136760050265,74.21549447925885
bob_squat_segmentation_test10_20251206_215359,80.12913337086218,80.1275154432578,74.26965323089152,74.28413369508272
bob_squat_segmentation_test10_20251206_215359,80.22453941881845,80.225131424674,74.3517869531669,74.35131454444546
bob_squat_segmentation_test10_20251206_215359,80.32182684380585,80.32121710359726,74.42173852120851,74.41941490129946
bob_squat_segmentation_test10_20251206_215359,80.41720746192513,80.41291222824461,74.4920264164577,74.48475628930021
bob_squat_segmentation_test10_20251206_215359,80.51337842257466,80.50479745541817,74.56186938477266,74.54310686760792
bob_squat_segmentation_test10_20251206_215359,80.58760899409896,80.59728918948814,74.59636017089528,74.59870529800578
bob_squat_segmentation_test10_20251206_215359,80.68396555468621,80.69188162777726,74.64353984470544,74.65362870901757
bob_squat_segmentation_test10_20251206_215359,80.78428551415573,80.78657647806563,74.69973067319782,74.7072709257691
bob_squat_segmentation_test10_20251206_215359,80.89016965337073,80.88525885878758,74.76664347151662,74.76543778871871
bob_squat_segmentation_test10_20251206_215359,80.98685267401649,80.9838063823374,74.83008046853027,74.82785702490555
bob_squat_segmentation_test10_20251206_215359,81.0810208977087,81.07532038364155,74.8871944856434,74.89610466658243
bob_squat_segmentation_test10_20251206_215359,81.17670317243542,81.16309829176238,74.95563602563963,74.95855893568466
bob_squat_segmentation_test10_20251206_215359,81.24185552067642,81.24926213784074,75.04096888158223,75.01795887805233
bob_squat_segmentation_test10_20251206_215359,81.32905919397486,81.33277140424646,75.0789148170278,75.07107309474992
bob_squat_segmentation_test10_20251206_215359,81.41767190440827,81.40030744405719,75.12708018036855,75.10690325741442
bob_squat_segmentation_test10_20251206_215359,81.49856722973735,81.47468533223439,75.1527655691314,75.14006504443029
bob_squat_segmentation_test10_20251206_215359,81.51438337148909,81.55164502432363,75.13478683896206,75.17961490838294
bob_squat_segmentation_test10_20251206_215359,81.61374496156243,81.63105045575915,75.20677781666161,75.22430313155522
bob_squat_segmentation_test10_20251206_215359,81.71385765442106,81.71497043965742,75.27666413679114,75.27775934815229
bob_squat_segmentation_test10_20251206_215359,81.81469906158587,81.81575200003533,75.35052129622986,75.3470845595172
bob_squat_segmentation_test10_20251206_215359,81.91816714922865,81.91691127036285,75.42004665211682,75.4176596665013
bob_squat_segmentation_test10_20251206_215359,82.01829117337864,82.01336822822262,75.48141289578656,75.49178505067673
bob_squat_segmentation_test10_20251206_215359,82.11954131320003,82.10527718024589,75.55965335158211,75.568464682942
bob_squat_segmentation_test10_20251206_215359,82.19614244371986,82.16260575189621,75.6472910576683,75.62557840960095
bob_squat_segmentation_test10_20251206_215359,82.27424382170224,82.18923001531418,75.7339194575562,75.66741507683594
bob_squat_segmentation_test10_20251206_215359,82.20481000748028,82.18238387825444,75.70561528541161,75.68689868749043
bob_squat_segmentation_test10_20251206_215359,82.15141249046847,82.17887161130608,75.69059623196148,75.7049453256578
bob_squat_segmentation_test10_20251206_215359,82.08531062790135,82.1756979172119,75.65707140485458,75.7228503183458
bob_squat_segmentation_test10_20251206_215359,82.17858110897804,82.20144985374483,75.73752424850518,75.76320480115314
bob_squat_segmentation_test10_20251206_215359,82.25837535123138,82.24825744186485,75.8234444209962,75.82212623059301
bob_squat_segmentation_test10_20251206_215359,82.33356969014497,82.32761277576824,75.90738769944825,75.90494344378843
bob_squat_segmentation_test10_20251206_215359,82.38545043106855,82.38258753026852,75.98520337916088,75.96368108444904
bob_squat_segmentation_test10_20251206_215359,82.48208729741829,82.41504770063865,76.07115747083162,75.99596064030435
bob_squat_segmentation_test10_20251206_215359,82.45345488147943,82.42717190250808,76.03121245180822,76.00022866547158
bob_squat_segmentation_test10_20251206_215359,82.42067620308202,82.43991432573722,75.98484220027277,76.00415574117288
bob_squat_segmentation_test10_20251206_215359,82.3941906994921,82.4455687067185,75.92872782528443,75.99232466644115
bob_squat_segmentation_test10_20251206_215359,82.44916254721423,82.45691782267542,76.00483875766739,75.98329809907695
bob_squat_segmentation_test10_20251206_215359,82.51035920232475,82.47002862733432,76.01200209717295,75.97884008128437
bob_squat_segmentation_test10_20251206_215359,82.510200461264,82.48171895408727,75.98607961498723,75.98002427008976
bob_squat_segmentation_test10_20251206_215359,82.4862302263765,82.50299036476463,75.96255211130989,75.98273523129713
bob_squat_segmentation_test10_20251206_215359,82.45264233325688,82.53233053639727,75.93464876931137,75.99957223312036
bob_squat_segmentation_test10_20251206_215359,82.55551960060099,82.58142973354157,76.01839356370417,76.03779592289807
bob_squat_segmentation_test10_20251206_215359,82.65706006048795,82.65529334753305,76.09618710628916,76.09628855543414
bob_squat_segmentation_test10_20251206_215359,82.75569644698555,82.72404668028506,76.17719806387575,76.15941411841487
bob_squat_segmentation_test10_20251206_215359,82.85554829633382,82.75930101497241,76.2550152739903,76.20296760741182
bob_squat_segmentation_test10_20251206_215359,82.79640899701697,82.79032868257578,76.25027658421497,76.24575978555359
bob_squat_segmentation_test10_20251206_215359,82.73179127403779,82.82099841978307,76.23616100868895,76.28117195717753
bob_squat_segmentation_test10_20251206_215359,82.81219839850473,82.82495747670103,76.310147996998,76.29035800635037
bob_squat_segmentation_test10_20251206_215359,82.90904513302198,82.82845948430737,76.35425892199544,76.29080354955813
bob_squat_segmentation_test10_20251206_215359,82.87534358092367,82.83219909098395,76.30094551985455,76.28871045710363
bob_squat_segmentation_test10_20251206_215359,82.8139190350487,82.82951413087001,76.25250430025369,76.28763213335658
bob_squat_segmentation_test10_20251206_215359,82.75048930742065,82.82481217328065,76.22569554641645,76.29559015214929
bob_squat_segmentation_test10_20251206_215359,82.79877359793507,82.84547675538978,76.30475637826275,76.33167729356839
bob_squat_segmentation_test10_20251206_215359,82.88553534507516,82.89788231906485,76.39404901595904,76.39446442182626
bob_squat_segmentation_test10_20251206_215359,82.97866649146934,82.98309931815209,76.48138122694998,76.4768787273783
bob_squat_segmentation_test10_20251206_215359,83.07594685342397,83.06170138422543,76.56643994154311,76.53623926831915
bob_squat_segmentation_test10_20251206_215359,83.17657430285686,83.12946531950722,76.63776707417667,76.59322148711865
bob_squat_segmentation_test10_20251206_215359,83.19178392830185,83.19501860778868,76.60155908296693,76.65070532677166
bob_squat_segmentation_test10_20251206_215359,83.22435502148412,83.2612098283581,76.67896010995656,76.70863628409504
bob_squat_segmentation_test10_20251206_215359,83.30643293287659,83.32601571966248,76.76880042521496,76.76934737789031
bob_squat_segmentation_test10_20251206_215359,83.40690295627115,83.40098396563376,76.85609472816004,76.85407380845065
bob_squat_segmentation_test10_20251206_215359,83.50060375937865,83.4830073089253,76.9413225431531,76.9400190480944
bob_squat_segmentation_test10_20251206_215359,83.56662515815833,83.5652636886927,77.0251912357686,77.0241878378759
bob_squat_segmentation_test10_20251206_215359,83.63447173794177,83.6456726834853,77.10868630817532,77.10290807657891
bob_squat_segmentation_test10_20251206_215359,83.71771483171355,83.72623745803261,77.18964437412244,77.17843771040418
bob_squat_segmentation_test10_20251206_215359,83.8089479302342,83.81453723819108,77.24969592167507,77.25228875369744
bob_squat_segmentation_test10_20251206_215359,83.9034276321153,83.90984867713442,77.31897071227944,77.32573322194254
bob_squat_segmentation_test10_20251206_215359,84.00812405895059,83.99514571978446,77.39444645223494,77.39769562916135
bob_squat_segmentation_test10_20251206_215359,84.11102893265846,84.07356265473754,77.4759086494008,77.47364521168286
bob_squat_segmentation_test10_20251206_215359,84.14420004496381,84.15091672445483,77.54945641021645,77.55114163270966
bob_squat_segmentation_test10_20251206_215359,84.2010326049996,84.22705464721685,77.62944383428274,77.62371848934727
bob_squat_segmentation_test10_20251206_215359,84.29019798070166,84.29695282596401,77.70645281741334,77.69633306702084
bob_squat_segmentation_test10_20251206_215359,84.3888136727607,84.37970350844884,77.75733073542307,77.76946934997792
bob_squat_segmentation_test10_20251206_215359,84.46051982639429,84.47206080234164,77.83898153776867,77.8420673522188
bob_squat_segmentation_test10_20251206_215359,84.557953457388,84.56766845329507,77.91513782500184,77.91403028030483
bob_squat_segmentation_test10_20251206_215359,84.6628190744635,84.66132513806859,77.99243384548707,77.99374824593022
bob_squat_segmentation_test10_20251206_215359,84.76823623546889,84.75925399440641,78.0662674578435,78.07485657545527
bob_squat_segmentation_test10_20251206_215359,84.85709709662832,84.85852257969916,78.15592056355008,78.15576711647839
bob_squat_segmentation_test10_20251206_215359,84.95016410808331,84.95766053274981,78.24452318539387,78.23534755562397
bob_squat_segmentation_test10_20251206_215359,85.05429638385179,85.05639477191042,78.3196905301174,78.31469661014111
bob_squat_segmentation_test10_20251206_215359,85.15850883971679,85.1581157579242,78.3903360412151,78.38839906904971
bob_squat_segmentation_test10_20251206_215359,85.26190743127184,85.2612110737517,78.46301273042917,78.4545102927654
bob_squat_segmentation_test10_20251206_215359,85.3657020266972,85.36212116332754,78.52443285809304,78.51578100821982
bob_squat_segmentation_test10_20251206_215359,85.46564068722091,85.46239429819552,78.57507930397232,78.57373613107404
bob_squat_segmentation_test10_20251206_215359,85.5588468317309,85.56098701645763,78.62604410738943,78.62564042609876
bob_squat_segmentation_test10_20251206_215359,85.65987451405675,85.65858952815766,78.68011165548623,78.68137254410506
bob_squat_segmentation_test10_20251206_215359,85.75487102258239,85.74835640564129,78.72253420555273,78.74371671801458
bob_squat_segmentation_test10_20251206_215359,85.85371458519738,85.84060778354197,78.80309344812457,78.81125080723153
bob_squat_segmentation_test10_20251206_215359,85.914475074639,85.93310544102539,78.88680017351993,78.8841617165827
bob_squat_segmentation_test10_20251206_215359,86.02010372123432,86.02734351375064,78.96371455347419,78.96407404269559
bob_squat_segmentation_test10_20251206_215359,86.12236280147378,86.12197435895715,79.04466620224208,79.03792417773542
bob_squat_segmentation_test10_20251206_215359,86.22606138620873,86.22271369712296,79.12209583611715,79.11082491997462
bob_squat_segmentation_test10_20251206_215359,86.32686881122984,86.32188160557934,79.17234412332377,79.18503203464373
bob_squat_segmentation_test10_20251206_215359,86.41817176546816,86.42133345374593,79.25130388471591,79.25912234578223
bob_squat_segmentation_test10_20251206_215359,86.51594326351615,86.52116342589595,79.33475012681969,79.33277379375667
bob_squat_segmentation_test10_20251206_215359,86.6196220423068,86.6204519499762,79.41511775793462,79.41356290413458
bob_squat_segmentation_test10_20251206_215359,86.72521124695882,86.72104570214977,79.49035307598942,79.49571758382328
bob_squat_segmentation_test10_20251206_215359,86.82331143163111,86.82281655870008,79.57628967521327,79.57718627376163
bob_squat_segmentation_test10_20251206_215359,86.92114052633593,86.92487329837127,79.66207728315936,79.65785378671772
bob_squat_segmentation_test10_20251206_215359,87.02479754626775,87.02358458036092,79.74209357651146,79.74078222990565
bob_squat_segmentation_test10_20251206_215359,87.1299057406627,87.12255047508427,79.81845532271512,79.8234271438644
bob_squat_segmentation_test10_20251206_215359,87.21876765690708,87.22321365049493,79.90499529192898,79.90386755749341
bob_squat_segmentation_test10_20251206_215359,87.31814090524792,87.32352201908095,79.98951424500699,79.9819569359349
bob_squat_segmentation_test10_20251206_215359,87.42445640338919,87.41928573492301,80.06427935130449,80.04928950649861
bob_squat_segmentation_test10_20251206_215359,87.52633938919791,87.51520025410716,80.1325404687189,80.10733197633189
bob_squat_segmentation_test10_20251206_215359,87.60872431987296,87.59999099022701,80.1551181755337,80.14530006459358
bob_squat_segmentation_test10_20251206_215359,87.6983402528278,87.67387662225649,80.19520764109537,80.1668997282222
bob_squat_segmentation_test10_20251206_215359,87.7420945858472,87.74766268547589,80.17935468631549,80.19121266274792
bob_squat_segmentation_test10_20251206_215359,87.79388456353657,87.82570444992628,80.1722776694476,80.22581596457884
bob_squat_segmentation_test10_20251206_215359,87.8952697052949,87.90650947379677,80.25410514134744,80.26620563974349
bob_squat_segmentation_test10_20251206_215359,87.99893314212493,87.99843167325506,80.3281346846883,80.32509540010122
bob_squat_segmentation_test10_20251206_215359,88.10236537218027,88.0969483036171,80.39715601691859,80.39086703883314
bob_squat_segmentation_test10_20251206_215359,88.20170558313856,88.19333818376191,80.47380348810421,80.45297553338153
bob_squat_segmentation_test10_20251206_215359,88.28646771534684,88.28724787862491,80.50113586310714,80.51642211252394
bob_squat_segmentation_test10_20251206_215359,88.37721910601897,88.3811099178284,80.56464761408941,80.57982383561645
bob_squat_segmentation_test10_20251206_215359,88.46848161643989,88.47652810735208,80.64536758040033,80.64173738948465
bob_squat_segmentation_test10_20251206_215359,88.5716755681977,88.5761515060116,80.71416463238118,80.71321606133904
bob_squat_segmentation_test10_20251206_215359,88.678796530757,88.67794272363881,80.78337125744517,80.787319360201
bob_squat_segmentation_test10_20251206_215359,88.78458470864437,88.78023249736765,80.85852922237908,80.8625828929658
bob_squat_segmentation_test10_20251206_215359,88.88617519415509,88.88245530870743,80.93516410839919,80.93732840071274
bob_squat_segmentation_test10_20251206_215359,88.97993048508413,88.9839038453172,81.0216852442244,81.01231500151857
bob_squat_segmentation_test10_20251206_215359,89.08278962489662,89.08514401006208,81.08789217111588,81.08834669494595
bob_squat_segmentation_test10_20251206_215359,89.1860392138058,89.18737374526285,81.15830426147429,81.16383346410312
bob_squat_segmentation_test10_20251206_215359,89.2907855323688,89.29091444076019,81.23868768951598,81.23221285918173
bob_squat_segmentation_test10_20251206_215359,89.39732387015891,89.39497927615994,81.31259795418505,81.29974923446755
bob_squat_segmentation_test10_20251206_215359,89.49763396257082,89.49959142338025,81.36358221961748,81.36823209392116
bob_squat_segmentation_test10_20251206_215359,89.60311380189539,89.60425539681698,81.42557404754494,81.43383662228187
bob_squat_segmentation_test10_20251206_215359,89.70909994990733,89.7082692364298,81.50071855874238,81.49806531372005
bob_squat_segmentation_test10_20251206_215359,89.8141053995525,89.81323406164138,81.5667103313195,81.5676712647121
bob_squat_segmentation_test10_20251206_215359,89.91739306822294,89.91775366421106,81.63374141137596,81.64093529282738
bob_squat_segmentation_test10_20251206_215359,90.02245808862875,90.02242366733488,81.71161197457769,81.71392166670337
bob_squat_segmentation_test10_20251206_215359,90.12571181474382,90.12711072942008,81.79189418812133,81.78942189445179
