session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test7_20251206_103956,27.299877012754685,27.2919608193313,23.265462845307486,23.26090725716582
bob_squat_segmentation_test7_20251206_103956,27.287566666222077,27.314458204809263,23.19305619517073,23.22829380527754
bob_squat_segmentation_test7_20251206_103956,27.287933900588325,27.354048225646807,23.13044042786354,23.222430589234126
bob_squat_segmentation_test7_20251206_103956,27.393719657680222,27.414616704773938,23.22046070107899,23.239692210464753
bob_squat_segmentation_test7_20251206_103956,27.50114389098874,27.492632643017618,23.30273277674988,23.271388090255762
bob_squat_segmentation_test7_20251206_103956,27.602719408390335,27.56347663983172,23.35177095146062,23.299582448177034
bob_squat_segmentation_test7_20251206_103956,27.67764635744047,27.612890057418348,23.351535594125778,23.296162325284612
bob_squat_segmentation_test7_20251206_103956,27.64215388465884,27.643348340058928,23.2714122174699,23.26449461746933
bob_squat_segmentation_test7_20251206_103956,27.64078674561338,27.6716470020649,23.203360086616886,23.22908012803278
bob_squat_segmentation_test7_20251206_103956,27.65343530419164,27.688440358979598,23.14439423767348,23.18217708418262
bob_squat_segmentation_test7_20251206_103956,27.744212718420165,27.7134334965476,23.174698504277856,23.13825803362346
bob_squat_segmentation_test7_20251206_103956,27.76161314201395,27.739523552604304,23.117020374874965,23.09519479391984
bob_squat_segmentation_test7_20251206_103956,27.767119572498864,27.764803962616703,23.0518169646741,23.05206025828648
bob_squat_segmentation_test7_20251206_103956,27.771237025896898,27.791590119845978,22.988043888098805,23.015015277489294
bob_squat_segmentation_test7_20251206_103956,27.779837354253633,27.835221954513276,22.928721559506677,23.003111918496877
bob_squat_segmentation_test7_20251206_103956,27.87814350456656,27.898106304006376,22.989473600291927,23.01611320380791
bob_squat_segmentation_test7_20251206_103956,27.97977231535041,27.98051274711067,23.057503579912883,23.05427576929425
bob_squat_segmentation_test7_20251206_103956,28.08154131996439,28.07830295122067,23.116823391229254,23.10794511272628
bob_squat_segmentation_test7_20251206_103956,28.183269241418344,28.169606664671306,23.17885671553051,23.147039078264196
bob_squat_segmentation_test7_20251206_103956,28.26878837480364,28.25256304639033,23.19706827666683,23.16906180584504
bob_squat_segmentation_test7_20251206_103956,28.334662071819757,28.323746760630193,23.1849434279815,23.17350364177785
bob_squat_segmentation_test7_20251206_103956,28.39455422394549,28.392942548567873,23.167617217817117,23.17672448253866
bob_squat_segmentation_test7_20251206_103956,28.437459891163744,28.464083142147494,23.139032570893292,23.18874216834821
bob_squat_segmentation_test7_20251206_103956,28.52924818110674,28.54160135179641,23.194960919334566,23.222334010767135
bob_squat_segmentation_test7_20251206_103956,28.62449134270175,28.62543597324344,23.25715670571457,23.281361791749767
bob_squat_segmentation_test7_20251206_103956,28.722253120064316,28.71610469891123,23.352902640076124,23.347496904493592
bob_squat_segmentation_test7_20251206_103956,28.81372733118066,28.79843104407477,23.46275612273029,23.398423497103447
bob_squat_segmentation_test7_20251206_103956,28.890803519502683,28.868227580118848,23.469708134612414,23.431365999681127
bob_squat_segmentation_test7_20251206_103956,28.94087990692444,28.924924422456883,23.449593882383834,23.438072273195296
bob_squat_segmentation_test7_20251206_103956,28.973474022922158,28.96997418261217,23.421869218602982,23.414712320355587
bob_squat_segmentation_test7_20251206_103956,29.00573733175447,29.00869812349718,23.386434007646976,23.384489813329463
bob_squat_segmentation_test7_20251206_103956,29.038976131957096,29.049391826382667,23.345956358531733,23.356253441812136
bob_squat_segmentation_test7_20251206_103956,29.084423223927722,29.098982964970936,23.318595599481792,23.337051490220535
bob_squat_segmentation_test7_20251206_103956,29.144348421351875,29.161062342589656,23.308412024797192,23.338022363806196
bob_squat_segmentation_test7_20251206_103956,29.2214297158635,29.236104487147667,23.325859460644974,23.361162230335175
bob_squat_segmentation_test7_20251206_103956,29.316134219848088,29.32177103338052,23.391288375575293,23.4041454474977
bob_squat_segmentation_test7_20251206_103956,29.414186854747165,29.414652146415676,23.461655691176624,23.466783279881373
bob_squat_segmentation_test7_20251206_103956,29.512755955091965,29.511726503220814,23.53351168529442,23.543993702092017
bob_squat_segmentation_test7_20251206_103956,29.608753986527667,29.60903693411255,23.62160118671554,23.62661485009579
bob_squat_segmentation_test7_20251206_103956,29.706801499889178,29.706050954911564,23.711911571698224,23.71300156051684
bob_squat_segmentation_test7_20251206_103956,29.802686374306777,29.80290367791239,23.80439411559414,23.797983286638146
bob_squat_segmentation_test7_20251206_103956,29.899256958742214,29.900171882541315,23.893589243281884,23.879560605995625
bob_squat_segmentation_test7_20251206_103956,29.997019570096118,29.997294980044387,23.958420315900938,23.957984155525324
bob_squat_segmentation_test7_20251206_103956,30.09509500967228,30.094754880304805,24.029487783502923,24.033866409768972
bob_squat_segmentation_test7_20251206_103956,30.19241698740456,30.192194715118482,24.10402931934674,24.106783342353168
bob_squat_segmentation_test7_20251206_103956,30.28998587560885,30.28835936274266,24.183805386812377,24.186428454363256
bob_squat_segmentation_test7_20251206_103956,30.386456132810604,30.3832478429537,24.258173906202863,24.260163529170512
bob_squat_segmentation_test7_20251206_103956,30.477842808217,30.476997461400213,24.35664587595138,24.327948902593363
bob_squat_segmentation_test7_20251206_103956,30.569537410727477,30.570719585855898,24.398163157539212,24.39343737029065
bob_squat_segmentation_test7_20251206_103956,30.66116507963713,30.664867370585654,24.44295618646099,24.458418264670122
bob_squat_segmentation_test7_20251206_103956,30.75859649788727,30.76078038439394,24.511247725298794,24.51709652671248
bob_squat_segmentation_test7_20251206_103956,30.857195056459386,30.85861603822071,24.583078378100247,24.582690254933404
bob_squat_segmentation_test7_20251206_103956,30.957407877258415,30.958537124463977,24.650037186163146,24.65480522573867
bob_squat_segmentation_test7_20251206_103956,31.05871567986135,31.05632988713034,24.72613179864385,24.71846885215598
bob_squat_segmentation_test7_20251206_103956,31.16077051085347,31.154210361135995,24.80353104048731,24.77871132053372
bob_squat_segmentation_test7_20251206_103956,31.24756031121908,31.251733384633997,24.829565857385354,24.844496676521768
bob_squat_segmentation_test7_20251206_103956,31.34659742648766,31.348996523124704,24.884290719988936,24.910759486727695
bob_squat_segmentation_test7_20251206_103956,31.445022994748406,31.444612924001596,24.978963966103386,24.980274740048092
bob_squat_segmentation_test7_20251206_103956,31.54503137231489,31.53993003498066,25.05744584967349,25.064612860568996
bob_squat_segmentation_test7_20251206_103956,31.638852515237943,31.63304324838568,25.151107307089294,25.156838906616862
bob_squat_segmentation_test7_20251206_103956,31.724145866114405,31.7250766089833,25.25125645998988,25.247145465354738
bob_squat_segmentation_test7_20251206_103956,31.81216349351275,31.813960070502908,25.34542095022826,25.34108592752206
bob_squat_segmentation_test7_20251206_103956,31.905189797736526,31.901330854830473,25.43049675979277,25.4355189181162
bob_squat_segmentation_test7_20251206_103956,31.98944867991291,31.98872191475556,25.527148160510087,25.52916517028017
bob_squat_segmentation_test7_20251206_103956,32.07570643687579,32.07556058084604,25.623272260059995,25.622501290398986
bob_squat_segmentation_test7_20251206_103956,32.1611011657398,32.16078164090381,25.719487720809717,25.71733390974166
bob_squat_segmentation_test7_20251206_103956,32.246356823965144,32.247845442775215,25.81210155082234,25.80085849029867
bob_squat_segmentation_test7_20251206_103956,32.33129509802537,32.33675757763624,25.904659856506168,25.880656524563573
bob_squat_segmentation_test7_20251206_103956,32.42476768926998,32.42633766305867,25.944771063295136,25.958401666080796
bob_squat_segmentation_test7_20251206_103956,32.52026711118092,32.51283942166432,26.02226243138452,26.03943237049851
bob_squat_segmentation_test7_20251206_103956,32.609001592851925,32.59882202060606,26.10821342839583,26.122272929665467
bob_squat_segmentation_test7_20251206_103956,32.678865616993384,32.68351789668863,26.217255072910895,26.215829110422554
bob_squat_segmentation_test7_20251206_103956,32.76120809273409,32.76661599881821,26.318862652340965,26.313079135314656
bob_squat_segmentation_test7_20251206_103956,32.84824706968279,32.85047535644835,26.412551967080564,26.41046073280474
bob_squat_segmentation_test7_20251206_103956,32.935757621828884,32.93827531373487,26.508512555845034,26.492031467811433
bob_squat_segmentation_test7_20251206_103956,33.02829838100259,33.018331834445135,26.595121415846243,26.54528769661415
bob_squat_segmentation_test7_20251206_103956,33.11786540342598,33.09953287792818,26.62510874794434,26.596304203891258
bob_squat_segmentation_test7_20251206_103956,33.1614906962854,33.17661222200618,26.585143796354586,26.649280298008023
bob_squat_segmentation_test7_20251206_103956,33.25425228709809,33.25291808704405,26.667634503466086,26.701500809207687
bob_squat_segmentation_test7_20251206_103956,33.321154342218826,33.329378841272174,26.773393026428852,26.75706377318117
bob_squat_segmentation_test7_20251206_103956,33.40982770619194,33.41600589216966,26.856223971844567,26.836951161364862
bob_squat_segmentation_test7_20251206_103956,33.500169174566636,33.47574154360269,26.902923567811758,26.880586709822722
bob_squat_segmentation_test7_20251206_103956,33.594625950772794,33.50708362949344,26.98458073727306,26.88534465269621
bob_squat_segmentation_test7_20251206_103956,33.552930544263226,33.510081860827746,26.88581224575538,26.85392806418664
bob_squat_segmentation_test7_20251206_103956,33.477864771672586,33.505575454811925,26.797182740796295,26.80478619888073
bob_squat_segmentation_test7_20251206_103956,33.42481886286349,33.473131050613226,26.699141029296722,26.75036873221061
bob_squat_segmentation_test7_20251206_103956,33.477637144487545,33.45122889397726,26.657214241282205,26.735076630590505
bob_squat_segmentation_test7_20251206_103956,33.432403929779284,33.44733446841027,26.71249340392244,26.75724942003658
bob_squat_segmentation_test7_20251206_103956,33.44341976108338,33.4673144711822,26.809351737654854,26.820344326143832
bob_squat_segmentation_test7_20251206_103956,33.45839264383766,33.480506443664936,26.908046688026687,26.88016607288509
bob_squat_segmentation_test7_20251206_103956,33.524718876723135,33.516203298905126,27.014615559832976,26.932587487372537
bob_squat_segmentation_test7_20251206_103956,33.54359700690122,33.56286298459934,26.956322974988478,26.987820676490337
bob_squat_segmentation_test7_20251206_103956,33.610888205980245,33.62433085349278,26.974600476359686,27.04307850123231
bob_squat_segmentation_test7_20251206_103956,33.676718189554464,33.69080723654107,27.085517683243875,27.08473151659544
bob_squat_segmentation_test7_20251206_103956,33.7657319883048,33.772084047544084,27.184335811736553,27.145732541395695
bob_squat_segmentation_test7_20251206_103956,33.85710079196461,33.8592561592425,27.22288063664862,27.211847723954396
bob_squat_segmentation_test7_20251206_103956,33.9499810619163,33.953053846673036,27.261328098989743,27.269659950806556
bob_squat_segmentation_test7_20251206_103956,34.04674876447232,34.01673587937188,27.305176389153193,27.2882139401759
bob_squat_segmentation_test7_20251206_103956,34.14570662670714,34.043946580194856,27.37457881750466,27.291057708707296
bob_squat_segmentation_test7_20251206_103956,34.084142151799036,34.05589516891856,27.277105758583282,27.30535248029589
bob_squat_segmentation_test7_20251206_103956,33.99315429607952,34.06176425558432,27.237099479305613,27.331358363618598
bob_squat_segmentation_test7_20251206_103956,34.00972400553482,34.04429611098051,27.332801956932705,27.326920216240392
bob_squat_segmentation_test7_20251206_103956,34.076094197801076,34.03189259986089,27.435205805766714,27.325046171230646
bob_squat_segmentation_test7_20251206_103956,34.05836590368806,34.05239004054183,27.35238808061366,27.329242264155557
bob_squat_segmentation_test7_20251206_103956,34.02212459620098,34.08979764509445,27.26773553353452,27.32750901315423
bob_squat_segmentation_test7_20251206_103956,34.09564149948421,34.13184061996046,27.258079943930174,27.312075551731482
bob_squat_segmentation_test7_20251206_103956,34.196762028297925,34.196858127650785,27.324135701926085,27.328385263758282
bob_squat_segmentation_test7_20251206_103956,34.28630907213112,34.28616857514946,27.35803849865298,27.371089066171475
bob_squat_segmentation_test7_20251206_103956,34.38345344213966,34.37583843509225,27.433936640747635,27.414320584295716
bob_squat_segmentation_test7_20251206_103956,34.46867683369437,34.44413214894926,27.48125454560051,27.42934274252432
bob_squat_segmentation_test7_20251206_103956,34.54399079919817,34.493531114123186,27.474237534551364,27.423472789020906
bob_squat_segmentation_test7_20251206_103956,34.53823059758296,34.53002413843853,27.39924649306911,27.394644039630805
bob_squat_segmentation_test7_20251206_103956,34.533303898000774,34.56943002940203,27.328688731135898,27.368787747902406
bob_squat_segmentation_test7_20251206_103956,34.565918563716394,34.60274615530459,27.289792893797163,27.33478788333441
bob_squat_segmentation_test7_20251206_103956,34.66570628851187,34.654130262794936,27.351973086958488,27.31893008429782
bob_squat_segmentation_test7_20251206_103956,34.71057142871094,34.71701014150803,27.304238211711407,27.338904006268468
bob_squat_segmentation_test7_20251206_103956,34.795151135034715,34.78419442647005,27.31995749788615,27.388198029111415
bob_squat_segmentation_test7_20251206_103956,34.847703291566226,34.85066851854994,27.42855834098912,27.439732097564228
bob_squat_segmentation_test7_20251206_103956,34.9018399885265,34.921573809325686,27.536263008011893,27.521768703703962
bob_squat_segmentation_test7_20251206_103956,34.99807674891131,34.98911819005492,27.609643429222558,27.621456294801142
bob_squat_segmentation_test7_20251206_103956,35.06509788258967,35.065592949799466,27.7144212424101,27.711572465622236
bob_squat_segmentation_test7_20251206_103956,35.13287303868086,35.15096618165549,27.81839545337203,27.79545314831558
bob_squat_segmentation_test7_20251206_103956,35.230077090288994,35.23231362358531,27.8791391950946,27.885568408817754
bob_squat_segmentation_test7_20251206_103956,35.32870614780664,35.317422915142565,27.955666421478625,27.972546460673946
bob_squat_segmentation_test7_20251206_103956,35.40481395856039,35.406267181832874,28.060219731733437,28.045169934936922
bob_squat_segmentation_test7_20251206_103956,35.49064434037595,35.494468578587245,28.149311501691052,28.12185417400275
bob_squat_segmentation_test7_20251206_103956,35.577094372132386,35.58011293657966,28.1815128246869,28.19778248238207
bob_squat_segmentation_test7_20251206_103956,35.67108407406087,35.6603402704142,28.262560390423737,28.252820023716207
bob_squat_segmentation_test7_20251206_103956,35.75692793776871,35.73927877558569,28.335307963375232,28.293882738955926
bob_squat_segmentation_test7_20251206_103956,35.80595062773309,35.82101373544833,28.335407438404125,28.33881937960816
bob_squat_segmentation_test7_20251206_103956,35.885336866233395,35.90373185247942,28.354625077889626,28.381874937661944
bob_squat_segmentation_test7_20251206_103956,35.98576917144562,35.9832565894186,28.406196027948084,28.405773948272287
bob_squat_segmentation_test7_20251206_103956,36.08467465921628,36.0455860714402,28.47783818069266,28.41063461157629
bob_squat_segmentation_test7_20251206_103956,36.1545516224646,36.076537526430485,28.454803016426936,28.412444168869108
bob_squat_segmentation_test7_20251206_103956,36.117598037841105,36.07204851142461,28.359710754924148,28.40529820854119
bob_squat_segmentation_test7_20251206_103956,36.04009414118482,36.03629927666883,28.36367286435372,28.391723890512157
bob_squat_segmentation_test7_20251206_103956,35.96332409641626,35.99561788969935,28.370466226308483,28.372896954999863
bob_squat_segmentation_test7_20251206_103956,35.90592848543735,35.98045546716289,28.409966590547498,28.390312499682533
bob_squat_segmentation_test7_20251206_103956,35.951144687617266,36.00049135400742,28.360668338865473,28.418977981925217
bob_squat_segmentation_test7_20251206_103956,36.04178592515874,36.04003939283858,28.446788478337492,28.45722512791923
bob_squat_segmentation_test7_20251206_103956,36.14027357540747,36.110204619934784,28.50700027556714,28.503346257320118
bob_squat_segmentation_test7_20251206_103956,36.16106429057207,36.187846858859565,28.561701956278544,28.559549515686182
bob_squat_segmentation_test7_20251206_103956,36.256754620918365,36.26659893708488,28.64057223755194,28.60652070629921
bob_squat_segmentation_test7_20251206_103956,36.33935588224116,36.34083008517208,28.64168463069581,28.661509271394333
bob_squat_segmentation_test7_20251206_103956,36.435546316285325,36.42967134592125,28.681644431402617,28.720653495878867
bob_squat_segmentation_test7_20251206_103956,36.511429315843486,36.50357097511581,28.781943101042746,28.750184524296618
bob_squat_segmentation_test7_20251206_103956,36.60527059431788,36.567128156096345,28.857423078701203,28.766883038278525
bob_squat_segmentation_test7_20251206_103956,36.62625276689119,36.629937769516886,28.788227379640702,28.792192240842592
bob_squat_segmentation_test7_20251206_103956,36.65714178714386,36.6828003797021,28.725177200605344,28.81787641864495
bob_squat_segmentation_test7_20251206_103956,36.74959438338803,36.73498159244575,28.80819044422298,28.83240392987467
bob_squat_segmentation_test7_20251206_103956,36.77574236676953,36.802273111896596,28.9103639900545,28.870954991824654
bob_squat_segmentation_test7_20251206_103956,36.866176658036146,36.881327303577606,28.93006063484983,28.93917679343619
bob_squat_segmentation_test7_20251206_103956,36.96271036414543,36.957037277755255,28.980982689390615,29.01059437381654
bob_squat_segmentation_test7_20251206_103956,37.05241274554889,37.04165167945836,29.06628620866301,29.06164768182638
bob_squat_segmentation_test7_20251206_103956,37.12814425427628,37.12348391943204,29.16527834612475,29.107757839291345
bob_squat_segmentation_test7_20251206_103956,37.198814375285075,37.20238409288915,29.165630530103694,29.14864633414994
bob_squat_segmentation_test7_20251206_103956,37.2753378579045,37.28240208547341,29.160611422174664,29.187070315835946
bob_squat_segmentation_test7_20251206_103956,37.357211231431,37.35948314091589,29.185425163683593,29.22689938875028
bob_squat_segmentation_test7_20251206_103956,37.45250270847015,37.44152700798449,29.258406117093006,29.281510751362646
bob_squat_segmentation_test7_20251206_103956,37.51354953148875,37.52753545988928,29.36442371069643,29.345482689975558
bob_squat_segmentation_test7_20251206_103956,37.60903371062805,37.60855693104858,29.43868734316554,29.398552720411026
bob_squat_segmentation_test7_20251206_103956,37.70538011742843,37.683750360003735,29.480471115239233,29.458082374678234
bob_squat_segmentation_test7_20251206_103956,37.76231858722753,37.76567640557721,29.450775315860916,29.510097361511676
bob_squat_segmentation_test7_20251206_103956,37.82846985324591,37.84596013350138,29.55605438842907,29.549251406428464
bob_squat_segmentation_test7_20251206_103956,37.923179759356096,37.921786819250755,29.624498644863614,29.577094339639494
bob_squat_segmentation_test7_20251206_103956,38.010452350248926,37.99916643635235,29.634457567749493,29.631945341903513
bob_squat_segmentation_test7_20251206_103956,38.08451354617533,38.08264692978336,29.6196857812944,29.673885135744626
bob_squat_segmentation_test7_20251206_103956,38.149216672735456,38.16103825843519,29.725030327180995,29.721165636552534
bob_squat_segmentation_test7_20251206_103956,38.245872320400984,38.23143714985478,29.765753357634633,29.760249233559296
bob_squat_segmentation_test7_20251206_103956,38.31513640261528,38.30454678646514,29.860901148903164,29.82053237637708
bob_squat_segmentation_test7_20251206_103956,38.36244680734682,38.3826321146929,29.829875552783264,29.877213815787705
bob_squat_segmentation_test7_20251206_103956,38.45006172922717,38.460258796040016,29.92110149538337,29.939713372348372
bob_squat_segmentation_test7_20251206_103956,38.53964331387428,38.54171066254416,30.00843752423411,29.994932832116575
bob_squat_segmentation_test7_20251206_103956,38.63400572713654,38.62978076149076,30.07825114043795,30.069419247898782
bob_squat_segmentation_test7_20251206_103956,38.72239573513596,38.718478353467745,30.13699844774419,30.139234574950628
bob_squat_segmentation_test7_20251206_103956,38.80279730207982,38.80773819631274,30.202307631694303,30.198329944559948
bob_squat_segmentation_test7_20251206_103956,38.89354968911212,38.89534951170846,30.270178130642577,30.246828320836737
bob_squat_segmentation_test7_20251206_103956,38.98594252809924,38.98452670228823,30.303914372280705,30.290821592540095
bob_squat_segmentation_test7_20251206_103956,39.07206230411515,39.077242099235754,30.320743021821897,30.333469002500777
bob_squat_segmentation_test7_20251206_103956,39.16828168803484,39.16991894816927,30.356964806260986,30.37959411287584
bob_squat_segmentation_test7_20251206_103956,39.26637428681744,39.26275603426187,30.415544681497725,30.434723879237538
bob_squat_segmentation_test7_20251206_103956,39.35693393377967,39.35773535809919,30.50080368251787,30.496172121993958
bob_squat_segmentation_test7_20251206_103956,39.45012795856226,39.45133791648628,30.57956320408922,30.566963498917783
bob_squat_segmentation_test7_20251206_103956,39.54695892330177,39.54428544655886,30.627984235603993,30.640647408897756
bob_squat_segmentation_test7_20251206_103956,39.636294479970275,39.638558014171736,30.71092169088011,30.706883894934826
bob_squat_segmentation_test7_20251206_103956,39.7311119371803,39.73333759188971,30.783964231397604,30.771613585712107
bob_squat_segmentation_test7_20251206_103956,39.82829677184408,39.827521349155234,30.831986112703202,30.840919821875435
bob_squat_segmentation_test7_20251206_103956,39.924025847152095,39.92325317982496,30.90321165797562,30.901920181748597
bob_squat_segmentation_test7_20251206_103956,40.01787770962942,40.0193958969381,30.97451541642062,30.956557945189672
bob_squat_segmentation_test7_20251206_103956,40.1149536333189,40.11357428079151,31.01592349024595,31.019498150236313
bob_squat_segmentation_test7_20251206_103956,40.21182552274602,40.20775544220364,31.057153048602988,31.075585047634593
bob_squat_segmentation_test7_20251206_103956,40.299188691111134,40.302327953262235,31.14668713793639,31.12433555862936
bob_squat_segmentation_test7_20251206_103956,40.39493165421277,40.39673774882037,31.183646144967014,31.176988877381582
bob_squat_segmentation_test7_20251206_103956,40.49074026492238,40.487648116012245,31.21826797139446,31.240593648257054
bob_squat_segmentation_test7_20251206_103956,40.58700261110959,40.57929279295242,31.279190084007066,31.302827574243565
bob_squat_segmentation_test7_20251206_103956,40.666377358705375,40.670896119097854,31.375176902980343,31.37092162134322
bob_squat_segmentation_test7_20251206_103956,40.75741207581199,40.75652581986626,31.457856767868936,31.426624415151856
bob_squat_segmentation_test7_20251206_103956,40.852948284939906,40.83935512118213,31.524116380465326,31.488813055098166
bob_squat_segmentation_test7_20251206_103956,40.91888876876441,40.92525921362663,31.496781940437593,31.54321687186253
bob_squat_segmentation_test7_20251206_103956,41.001149117688975,41.011569003275625,31.590133283738624,31.59167662653839
bob_squat_segmentation_test7_20251206_103956,41.095897820927846,41.09773592384847,31.647195986802178,31.641113249263462
bob_squat_segmentation_test7_20251206_103956,41.18896102405697,41.18844650732649,31.70015554124822,31.712851402812788
bob_squat_segmentation_test7_20251206_103956,41.283782887804136,41.28112766195857,31.77129949409071,31.77207296406911
bob_squat_segmentation_test7_20251206_103956,41.37244168615452,41.373575924396036,31.8554727081842,31.826117807455624
bob_squat_segmentation_test7_20251206_103956,41.46455489084939,41.46558101736347,31.88624109002025,31.886030182376192
bob_squat_segmentation_test7_20251206_103956,41.558139133115176,41.55786423126917,31.917420203734764,31.939696329528374
bob_squat_segmentation_test7_20251206_103956,41.6489864888941,41.650977409511206,31.999717415851023,31.990993261680114
bob_squat_segmentation_test7_20251206_103956,41.74519895733266,41.74465769570577,32.039630229851646,32.04791320336903
bob_squat_segmentation_test7_20251206_103956,41.838007577364685,41.83899751287209,32.111957368942896,32.10978124434721
bob_squat_segmentation_test7_20251206_103956,41.932956321822196,41.934539274408685,32.1708407984648,32.16309158279782
bob_squat_segmentation_test7_20251206_103956,42.02983821894681,42.02914793959277,32.22676040862566,32.21393659821709
bob_squat_segmentation_test7_20251206_103956,42.12669529657708,42.123325549936126,32.26626910810409,32.25531072938988
bob_squat_segmentation_test7_20251206_103956,42.218242283253076,42.184356921093034,32.293855306948004,32.268362483078285
bob_squat_segmentation_test7_20251206_103956,42.308895629081434,42.23244451671349,32.31882802480686,32.26268176676102
bob_squat_segmentation_test7_20251206_103956,42.23811317760676,42.26537440882549,32.236099566906816,32.23562417484153
bob_squat_segmentation_test7_20251206_103956,42.27027619704909,42.28414849766364,32.19835682703934,32.19508107859145
bob_squat_segmentation_test7_20251206_103956,42.29134475713708,42.298157869307985,32.130981148506656,32.16277123492179
bob_squat_segmentation_test7_20251206_103956,42.31211272744381,42.332204570570696,32.09113982569757,32.14570307727583
bob_squat_segmentation_test7_20251206_103956,42.378942487303185,42.37671119125643,32.157278806458585,32.15342851447066
bob_squat_segmentation_test7_20251206_103956,42.4083466839203,42.425706731441466,32.15075877867702,32.195512286169034
bob_squat_segmentation_test7_20251206_103956,42.492809300477816,42.48497215556485,32.23698401301345,32.26483799968577
bob_squat_segmentation_test7_20251206_103956,42.5363224580622,42.519343290707376,32.34140000699853,32.328846949319306
bob_squat_segmentation_test7_20251206_103956,42.60843984806071,42.55745237714138,32.43776839328126,32.414235056066936
bob_squat_segmentation_test7_20251206_103956,42.550798163015834,42.59743259106517,32.477323554626274,32.4877648401181
bob_squat_segmentation_test7_20251206_103956,42.59889211609033,42.64490410118577,32.577699312415156,32.547321730711325
bob_squat_segmentation_test7_20251206_103956,42.692710370096776,42.686138459356165,32.6046329332693,32.60858007410246
bob_squat_segmentation_test7_20251206_103956,42.77368000866523,42.75551597475645,32.63918445996462,32.6781357485613
bob_squat_segmentation_test7_20251206_103956,42.814611638912645,42.83127686417655,32.744060110236944,32.72580600373645
bob_squat_segmentation_test7_20251206_103956,42.897685740017224,42.8883771474768,32.8251019269205,32.751119615614854
bob_squat_segmentation_test7_20251206_103956,42.977696563190875,42.93983111024975,32.816050588290885,32.790684511193845
bob_squat_segmentation_test7_20251206_103956,42.97821178659804,42.99912784177004,32.7312009926613,32.827923818359906
bob_squat_segmentation_test7_20251206_103956,43.03094982252996,43.06036543079642,32.837008937859615,32.8625872653853
bob_squat_segmentation_test7_20251206_103956,43.11109529651411,43.111906573958834,32.93025664606724,32.88711799568284
bob_squat_segmentation_test7_20251206_103956,43.203873685149134,43.17875298853811,32.99841916204748,32.94836605806638
bob_squat_segmentation_test7_20251206_103956,43.235402279002926,43.253835607128636,32.938704239778595,33.00162414989577
bob_squat_segmentation_test7_20251206_103956,43.31244385949438,43.33034066458298,33.03744130457895,33.04275107583654
bob_squat_segmentation_test7_20251206_103956,43.406362915482624,43.401222555517805,33.103299397006595,33.07501000158168
bob_squat_segmentation_test7_20251206_103956,43.49362058378584,43.4841519963934,33.13589127577109,33.12549670598379
bob_squat_segmentation_test7_20251206_103956,43.558283139823246,43.534310037406144,33.15971379077319,33.14913791257837
bob_squat_segmentation_test7_20251206_103956,43.650049483380904,43.56480252089955,33.19113776178911,33.177882098550945
bob_squat_segmentation_test7_20251206_103956,43.56323406455809,43.58579636579815,33.15564733755186,33.220133972559736
bob_squat_segmentation_test7_20251206_103956,43.55882533294966,43.57741941698799,33.24702032686948,33.24806151626409
bob_squat_segmentation_test7_20251206_103956,43.59858980827888,43.53572766357538,33.347150645815034,33.27127133405064
bob_squat_segmentation_test7_20251206_103956,43.51639839577243,43.51258361519843,33.299351509294944,33.321008747048296
bob_squat_segmentation_test7_20251206_103956,43.44159071631787,43.50038472542066,33.307186850721884,33.37298229155921
bob_squat_segmentation_test7_20251206_103956,43.44751382267331,43.486720708718615,33.40433440254012,33.42606957512087
bob_squat_segmentation_test7_20251206_103956,43.49783088406083,43.50484220281837,33.50688804942409,33.50701653345902
bob_squat_segmentation_test7_20251206_103956,43.530269724768644,43.55367734122656,33.61258706362333,33.60417721303217
bob_squat_segmentation_test7_20251206_103956,43.60700586627118,43.619858906608215,33.704086300985686,33.696336278968744
bob_squat_segmentation_test7_20251206_103956,43.68576640835881,43.66921233221332,33.79299024858764,33.74910518725874
bob_squat_segmentation_test7_20251206_103956,43.7784216495816,43.70083071214704,33.86512973222297,33.76332254460527
bob_squat_segmentation_test7_20251206_103956,43.74459801208633,43.70340296755923,33.77073259087409,33.744258327735146
bob_squat_segmentation_test7_20251206_103956,43.68836162443726,43.67379132004004,33.683673850356,33.702642829435625
bob_squat_segmentation_test7_20251206_103956,43.619867143332144,43.644388976559824,33.60876521663503,33.65740835892154
bob_squat_segmentation_test7_20251206_103956,43.537708170762855,43.61005009730514,33.584912757090045,33.639224770686674
bob_squat_segmentation_test7_20251206_103956,43.63140993218055,43.57330306267996,33.63895737965257,33.620853386219245
bob_squat_segmentation_test7_20251206_103956,43.572903615812876,43.53820201243887,33.679814649699715,33.59989196602169
bob_squat_segmentation_test7_20251206_103956,43.50462645131139,43.532168701204334,33.59181692801886,33.605080737595586
bob_squat_segmentation_test7_20251206_103956,43.44436189212669,43.52268566304518,33.503958115647265,33.61921173580551
bob_squat_segmentation_test7_20251206_103956,43.50754161459016,43.54217614409085,33.6108566149595,33.64233003329251
bob_squat_segmentation_test7_20251206_103956,43.583994741384785,43.59404882002053,33.709612370702196,33.69285122794627
bob_squat_segmentation_test7_20251206_103956,43.67035602104122,43.673722231048494,33.795406137134705,33.76497859224063
bob_squat_segmentation_test7_20251206_103956,43.763989830959815,43.758710267612564,33.8444229012877,33.82061857182997
