session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_squat_segmentation_test4_20251206_074944,,-9.162,-0.084,-3.496,-9.122,0.244,-3.924,2.66,0.42,0.84,0.06724038461538306,0.10635192307692343,0.09476923076923072,-0.20639423076923077,0.12133076923076923,-0.8650384615384616,0.12794423076923067,-0.2997115384615383,0.04509615384615373,0.2519713753686662,0.34038051264911184,0.27954335388300033,0.2613173669376684
bob_test_squat_segmentation_test4_20251206_074944,,-9.244,-0.057,-3.513,-9.091,0.278,-4.082,3.08,0.91,0.98,-0.014759615384615898,0.137351923076924,0.5147692307692306,-0.17939423076923078,0.15533076923076927,-0.37503846153846154,0.11094423076923077,-0.4577115384615382,0.18509615384615374,0.21144445753096047,0.5024868665782022,0.27438826827348656,0.24554209109166789
bob_test_squat_segmentation_test4_20251206_074944,,-9.277,0.081,-3.556,-9.107,0.275,-4.118,3.22,1.12,0.77,-0.04775961538461537,0.121351923076924,0.6547692307692308,-0.041394230769230766,0.15233076923076927,-0.16503846153846147,0.06794423076923062,-0.4937115384615387,-0.02490384615384622,0.09279483658849336,0.5307372567466552,0.2712575481417198,0.23361342445819308
bob_test_squat_segmentation_test4_20251206_074944,46087.0,-9.081,0.189,-3.934,-9.182,0.038,-3.314,2.38,0.42,0.49,0.14824038461538436,0.04635192307692293,-0.18523076923076953,0.06660576923076923,-0.08466923076923077,-0.8650384615384616,-0.3100557692307695,0.31028846153846157,-0.30490384615384625,0.3500658797412621,0.32495585665731214,0.2595438106701638,0.23595898591045475
bob_test_squat_segmentation_test4_20251206_074944,,-9.153,0.069,-3.826,-9.265,0.117,-3.381,2.38,0.35,0.56,0.0762403846153834,-0.036648076923077255,-0.18523076923076953,-0.05339423076923076,-0.00566923076923076,-0.9350384615384616,-0.2020557692307694,0.24328846153846184,-0.23490384615384619,0.2224636464799977,0.24609855187998608,0.2443247233900122,0.2357353173796272
bob_test_squat_segmentation_test4_20251206_074944,,-9.17,0.055,-3.57,-9.258,0.153,-3.53,2.59,0.35,0.7,0.059240384615383945,-0.029648076923075806,0.024769230769230433,-0.06739423076923076,0.03033076923076923,-0.9350384615384616,0.05394423076923083,0.09428846153846182,-0.09490384615384628,0.10469663577994749,0.10338896462706643,0.24490175749831222,0.24534477493929804
bob_test_squat_segmentation_test4_20251206_074944,,-9.215,0.014,-3.441,-9.215,0.112,-3.64,2.73,0.49,0.84,0.014240384615384016,0.013351923076923455,0.16476923076923056,-0.10839423076923077,-0.010669230769230764,-0.7950384615384616,0.18294423076923083,-0.0157115384615385,0.04509615384615373,0.21312130205540905,0.02321548569139972,0.25234389755703035,0.25370091901359504
bob_test_squat_segmentation_test4_20251206_074944,46163.0,-9.162,0.081,-3.812,-9.129,0.208,-4.001,1.05,2.03,0.63,0.06724038461538306,0.09935192307692375,-1.5152307692307694,-0.041394230769230766,0.08533076923076922,0.7449615384615382,-0.18805576923076917,-0.3767115384615387,-0.16490384615384623,0.2039601039546148,0.3988279428608998,0.2501962093174233,0.24850788940027568
bob_test_squat_segmentation_test4_20251206_074944,,-9.081,0.089,-3.92,-9.131,0.191,-3.896,1.68,1.96,0.7,0.14824038461538436,0.09735192307692309,-0.8852307692307695,-0.03339423076923077,0.06833076923076924,0.6749615384615384,-0.29605576923076926,-0.2717115384615383,-0.09490384615384628,0.33277530673775696,0.2966035250693757,0.24923656635943287,0.24539356885801106
bob_test_squat_segmentation_test4_20251206_074944,,-9.119,0.235,-4.082,-9.15,0.129,-3.841,2.45,1.75,0.77,0.1102403846153841,0.07835192307692296,-0.11523076923076925,0.11260576923076922,0.006330769230769237,0.4649615384615384,-0.4580557692307692,-0.21671153846153857,-0.02490384615384622,0.484404881674197,0.23052764127382255,0.2377578731927602,0.2429335393356225
bob_test_squat_segmentation_test4_20251206_074944,,-9.153,0.237,-4.101,-9.225,0.139,-3.69,2.52,1.33,0.84,0.0762403846153834,0.0033519230769236685,-0.04523076923076941,0.11460576923076922,0.016330769230769246,0.0449615384615385,-0.4770557692307693,-0.06571153846153832,0.04509615384615373,0.4965171553366902,0.06779333078529541,0.22056050848141348,0.24497930585768218
bob_test_squat_segmentation_test4_20251206_074944,46239.0,-9.258,0.182,-3.654,-9.081,0.057,-3.79,2.94,0.91,1.12,-0.028759615384615245,0.1473519230769238,0.3747692307692305,0.059605769230769226,-0.06566923076923076,-0.37503846153846154,-0.030055769230769247,-0.1657115384615384,0.32509615384615387,0.07268639808599658,0.23126900156220692,0.20990793745384362,0.23913691741135182
bob_test_squat_segmentation_test4_20251206_074944,,-9.289,0.184,-3.666,-9.086,0.069,-3.721,2.45,1.12,0.91,-0.05975961538461583,0.14235192307692301,-0.11523076923076925,0.06160576923076923,-0.05366923076923076,-0.16503846153846147,-0.04205576923076926,-0.09671153846153846,0.11509615384615379,0.09557808409370698,0.1802708462471311,0.19890817297076324,0.23831771749575792
bob_test_squat_segmentation_test4_20251206_074944,,-9.15,0.17,-3.726,-9.127,0.101,-3.728,1.89,1.19,0.77,0.07924038461538352,0.10135192307692265,-0.6752307692307695,0.04760576923076924,-0.02166923076923076,-0.09503846153846163,-0.10205576923076931,-0.10371153846153858,-0.02490384615384622,0.13769795877692306,0.1466214550588686,0.19868815869205408,0.23961285971010196
bob_test_squat_segmentation_test4_20251206_074944,,-9.122,0.098,-3.754,-9.198,0.158,-3.726,1.61,1.19,0.7,0.10724038461538399,0.030351923076922915,-0.9552307692307693,-0.024394230769230765,0.035330769230769235,-0.09503846153846163,-0.13005576923076934,-0.10171153846153835,-0.09490384615384628,0.17032346197011466,0.11186929670431611,0.19173021737150392,0.23985589385008382
bob_test_squat_segmentation_test4_20251206_074944,46314.0,-9.217,0.144,-3.764,-9.162,0.244,-3.946,1.61,1.19,0.91,0.012240384615383348,0.0663519230769225,-0.9552307692307693,0.02160576923076922,0.12133076923076923,-0.09503846153846163,-0.14005576923076912,-0.32171153846153855,0.11509615384615379,0.14224013067488453,0.35017430979074693,0.19626490790016993,0.22165735249748175
bob_test_squat_segmentation_test4_20251206_074944,,-9.165,0.151,-3.781,-9.186,0.237,-3.881,1.19,1.26,0.84,0.06424038461538473,0.04235192307692337,-1.3752307692307695,0.028605769230769226,0.11433076923076922,-0.025038461538461565,-0.15705576923076947,-0.25671153846153816,0.04509615384615373,0.1720803059547643,0.28419363849407825,0.20254350506295024,0.20383482327998628
bob_test_squat_segmentation_test4_20251206_074944,,-9.124,0.134,-3.819,-9.184,0.215,-3.91,1.19,1.19,0.84,0.10524038461538332,0.04435192307692404,-1.3752307692307695,0.011605769230769239,0.09233076923076923,-0.09503846153846163,-0.19505576923076928,-0.2857115384615385,0.04509615384615373,0.2219391482898833,0.30351795208426496,0.19673462920632293,0.19868581922970313
bob_test_squat_segmentation_test4_20251206_074944,,-9.158,0.187,-3.891,-9.21,0.328,-3.788,1.54,1.33,0.7,0.0712403846153844,0.01835192307692246,-1.0252307692307694,0.06460576923076923,0.20533076923076926,0.0449615384615385,-0.26705576923076935,-0.1637115384615382,-0.09490384615384628,0.28384481974749026,0.26324700510920235,0.18966348815715947,0.19625152977498164
bob_test_squat_segmentation_test4_20251206_074944,46390.0,-9.158,0.261,-3.731,-9.189,0.148,-3.692,2.17,0.7,0.49,0.0712403846153844,0.039351923076923256,-0.3952307692307695,0.13860576923076923,0.025330769230769226,-0.5850384615384616,-0.1070557692307692,-0.06771153846153855,-0.30490384615384625,0.18907059366753165,0.08231083865751207,0.19572952493262627,0.19464362385307052
bob_test_squat_segmentation_test4_20251206_074944,,-9.136,0.127,-3.642,-9.186,0.141,-3.821,1.68,0.77,0.56,0.09324038461538464,0.04235192307692337,-0.8852307692307695,0.004605769230769233,0.01833076923076922,-0.5150384615384616,-0.018055769230769236,-0.19671153846153855,-0.23490384615384619,0.09508413766736674,0.2020522997958962,0.19513545277284475,0.20066440883349196
bob_test_squat_segmentation_test4_20251206_074944,,-9.191,0.081,-3.57,-9.131,0.156,-3.867,1.68,0.63,0.42,0.03824038461538315,0.09735192307692309,-0.8852307692307695,-0.041394230769230766,0.03333076923076923,-0.6550384615384616,0.05394423076923083,-0.24271153846153837,-0.37490384615384625,0.0780114696041088,0.2636232690918174,0.1915918209085959,0.1947025476641247
bob_test_squat_segmentation_test4_20251206_074944,,-9.222,0.115,-3.671,-9.079,0.175,-3.865,1.75,0.63,0.14,0.007240384615384343,0.1493519230769227,-0.8152307692307694,-0.007394230769230764,0.05233076923076922,-0.6550384615384616,-0.04705576923076915,-0.2407115384615386,-0.6549038461538462,0.0481803200066867,0.2880738639369768,0.18287373481931113,0.19621693315355462
bob_test_squat_segmentation_test4_20251206_074944,46466.0,-9.124,0.153,-3.812,-9.184,0.127,-3.702,1.47,0.84,0.21,0.10524038461538332,0.04435192307692404,-1.0952307692307695,0.030605769230769228,0.004330769230769235,-0.4450384615384616,-0.18805576923076917,-0.07771153846153833,-0.5849038461538463,0.21766309748135354,0.08958198397451754,0.17612286717350797,0.19202340909647925
bob_test_squat_segmentation_test4_20251206_074944,,-9.179,0.139,-3.764,-9.17,0.141,-3.743,1.75,0.98,0.42,0.050240384615383604,0.058351923076923384,-0.8152307692307694,0.016605769230769243,0.01833076923076922,-0.3050384615384616,-0.14005576923076912,-0.11871153846153826,-0.37490384615384625,0.14971795587994677,0.1335417290260695,0.16922744733638642,0.19118994956995744
bob_test_squat_segmentation_test4_20251206_074944,,-9.227,0.103,-3.75,-9.189,0.211,-3.838,1.89,0.84,0.35,0.0022403846153835616,0.039351923076923256,-0.6752307692307695,-0.019394230769230775,0.08833076923076923,-0.4450384615384616,-0.12605576923076933,-0.21371153846153845,-0.44490384615384626,0.12755866284465356,0.23457092810991972,0.17704274536462547,0.18413452443783507
bob_test_squat_segmentation_test4_20251206_074944,,-9.196,0.101,-3.683,-9.127,0.227,-3.939,1.96,1.05,0.35,0.033240384615384144,0.10135192307692265,-0.6052307692307695,-0.021394230769230763,0.10433076923076924,-0.23503846153846153,-0.05905576923076916,-0.31471153846153843,-0.44490384615384626,0.07106490103436175,0.3466994002886403,0.18067814789022243,0.17863819728800726
bob_test_squat_segmentation_test4_20251206_074944,46541.0,-9.124,0.235,-3.915,-9.237,0.098,-3.611,1.47,0.7,0.0,0.10524038461538332,-0.008648076923076786,-1.0952307692307695,0.11260576923076922,-0.024669230769230763,-0.5850384615384616,-0.29105576923076937,0.013288461538461416,-0.7949038461538462,0.329346411276276,0.029324791410548574,0.18056162473578696,0.17772193982355144
bob_test_squat_segmentation_test4_20251206_074944,,-9.098,0.141,-3.843,-9.21,0.139,-3.687,1.54,0.63,0.14,0.13124038461538312,0.01835192307692246,-1.0252307692307694,0.018605769230769217,0.016330769230769246,-0.6550384615384616,-0.2190557692307693,-0.06271153846153821,-0.6549038461538462,0.25603836282078196,0.0673514970917715,0.18124593762325542,0.1805165000270773
bob_test_squat_segmentation_test4_20251206_074944,,-9.167,0.103,-3.812,-9.201,0.242,-3.771,2.1,0.42,0.28,0.06224038461538406,0.0273519230769228,-0.46523076923076934,-0.019394230769230775,0.11933076923076923,-0.8650384615384616,-0.18805576923076917,-0.14671153846153828,-0.5149038461538462,0.19903510746895237,0.1910817513499508,0.18542402881632614,0.17164999955814356
bob_test_squat_segmentation_test4_20251206_074944,,-9.261,0.144,-3.62,-9.148,0.11,-3.788,2.52,0.49,0.56,-0.03175961538461536,0.08035192307692363,-0.04523076923076941,0.02160576923076922,-0.012669230769230766,-0.7950384615384616,0.003944230769230561,-0.1637115384615382,-0.23490384615384619,0.0386139792017463,0.18280702605722673,0.1872122999097185,0.1646727713339668
bob_test_squat_segmentation_test4_20251206_074944,46617.0,-9.103,0.101,-3.853,-9.206,0.156,-3.671,2.17,0.63,0.21,0.12624038461538412,0.022351923076923796,-0.3952307692307695,-0.021394230769230763,0.03333076923076923,-0.6550384615384616,-0.22905576923076953,-0.04671153846153819,-0.5849038461538463,0.26241359194208436,0.06158341065737812,0.18410361959460955,0.160532298003454
bob_test_squat_segmentation_test4_20251206_074944,,-9.131,0.043,-3.776,-9.241,0.215,-3.778,2.87,0.77,0.42,0.09824038461538365,-0.012648076923076346,0.3047692307692307,-0.07939423076923077,0.09233076923076923,-0.5150384615384616,-0.15205576923076913,-0.1537115384615384,-0.37490384615384625,0.1976754259010899,0.17975589518235727,0.17743313905972122,0.15944036892420674
bob_test_squat_segmentation_test4_20251206_074944,,-9.225,0.11,-3.735,-9.141,0.218,-3.831,2.94,0.7,0.49,0.0042403846153842295,0.0873519230769233,0.3747692307692305,-0.012394230769230768,0.09533076923076923,-0.5850384615384616,-0.11105576923076921,-0.20671153846153834,-0.30490384615384625,0.1118256754841445,0.243819552457351,0.17513865443549573,0.16405415888057526
bob_test_squat_segmentation_test4_20251206_074944,,-9.191,0.103,-3.721,-9.153,0.213,-3.939,2.73,0.7,0.49,0.03824038461538315,0.07535192307692284,0.16476923076923056,-0.019394230769230775,0.09033076923076923,-0.5850384615384616,-0.09705576923076942,-0.31471153846153843,-0.30490384615384625,0.10610506841635313,0.3359775477945533,0.17832951437531186,0.16510692999867488
bob_test_squat_segmentation_test4_20251206_074944,46693.0,-9.122,0.168,-3.91,-9.165,0.019,-3.625,2.1,0.7,0.21,0.10724038461538399,0.06335192307692417,-0.46523076923076934,0.04560576923076924,-0.10366923076923076,-0.5850384615384616,-0.2860557692307695,-0.0007115384615383746,-0.5849038461538463,0.3088823228833157,0.12149601578986362,0.1846594033169649,0.15809087711457442
bob_test_squat_segmentation_test4_20251206_074944,,-9.129,0.146,-3.924,-9.227,0.093,-3.589,2.38,0.42,0.21,0.10024038461538431,0.0013519230769230006,-0.18523076923076953,0.023605769230769222,-0.029669230769230767,-0.8650384615384616,-0.30005576923076926,0.03528846153846166,-0.5849038461538463,0.31723623957152997,0.04612338309572786,0.18906040662010812,0.15021593928970808
bob_test_squat_segmentation_test4_20251206_074944,,-9.148,0.079,-3.884,-9.225,0.129,-3.577,2.52,0.07,0.14,0.08124038461538419,0.0033519230769236685,-0.04523076923076941,-0.04339423076923077,0.006330769230769237,-1.2150384615384615,-0.26005576923076923,0.04728846153846167,-0.6549038461538462,0.2758841468202113,0.04782794812702544,0.18711513765881319,0.15094795490322085
bob_test_squat_segmentation_test4_20251206_074944,,-9.146,0.055,-3.781,-9.201,0.098,-3.618,2.59,0.21,0.42,0.08324038461538308,0.0273519230769228,0.024769230769230433,-0.06739423076923076,-0.024669230769230763,-1.0750384615384616,-0.15705576923076947,0.006288461538461743,-0.37490384615384625,0.19009854975922869,0.037366340351607574,0.1866721323132357,0.1497825481378668
bob_test_squat_segmentation_test4_20251206_074944,46769.0,-9.189,0.074,-3.743,-9.179,0.103,-3.735,1.89,0.91,0.56,0.04024038461538382,0.04935192307692304,-0.6752307692307695,-0.04839423076923077,-0.019669230769230772,-0.37503846153846154,-0.11905576923076922,-0.11071153846153825,-0.23490384615384619,0.13466835676160066,0.12279876098301826,0.18353929555716966,0.14416902013654728
bob_test_squat_segmentation_test4_20251206_074944,,-9.134,0.115,-3.786,-9.172,0.122,-3.8,2.24,0.77,0.63,0.09524038461538353,0.056351923076922716,-0.3252307692307692,-0.007394230769230764,-0.0006692307692307692,-0.5150384615384616,-0.16205576923076936,-0.1757115384615382,-0.16490384615384623,0.188115597044294,0.18452786199598833,0.18582613776738402,0.13593912607053937
bob_test_squat_segmentation_test4_20251206_074944,,-9.131,0.151,-3.853,-9.201,0.136,-3.74,2.59,0.77,0.7,0.09824038461538365,0.0273519230769228,0.024769230769230433,0.028605769230769226,0.013330769230769243,-0.5150384615384616,-0.22905576923076953,-0.11571153846153859,-0.09490384615384628,0.25087050169472314,0.11964529759846833,0.17741427165697224,0.13813617472684006
bob_test_squat_segmentation_test4_20251206_074944,,-9.103,0.134,-3.802,-9.146,0.141,-3.683,2.87,0.84,0.91,0.12624038461538412,0.08235192307692252,0.3047692307692307,0.011605769230769239,0.01833076923076922,-0.4450384615384616,-0.17805576923076938,-0.058711538461538204,0.11509615384615379,0.21857535438296555,0.10278570466548234,0.17226684619463775,0.14076407907528118
bob_test_squat_segmentation_test4_20251206_074944,46844.0,-9.191,0.057,-3.743,-9.167,0.201,-3.793,2.03,0.63,0.91,0.03824038461538315,0.0613519230769235,-0.5352307692307696,-0.06539423076923076,0.07833076923076925,-0.6550384615384616,-0.11905576923076922,-0.16871153846153852,0.11509615384615379,0.14111346009705103,0.1958656454909333,0.169529215687869,0.13608766766408634
bob_test_squat_segmentation_test4_20251206_074944,,-9.17,0.108,-3.716,-9.124,0.227,-3.807,2.45,0.84,1.05,0.059240384615383945,0.10435192307692276,-0.11523076923076925,-0.01439423076923077,0.10433076923076924,-0.4450384615384616,-0.09205576923076952,-0.18271153846153831,0.2550961538461538,0.1104123258403933,0.23485684904877316,0.17208124068603134,0.1355586451844771
bob_test_squat_segmentation_test4_20251206_074944,,-9.172,0.124,-3.74,-9.136,0.151,-3.802,2.45,0.56,1.05,0.05724038461538328,0.09235192307692408,-0.11523076923076925,0.00160576923076923,0.02833076923076923,-0.7250384615384615,-0.11605576923076955,-0.17771153846153842,0.2550961538461538,0.12941399343766935,0.20226937752309432,0.1665565431271621,0.14121948359454276
bob_test_squat_segmentation_test4_20251206_074944,,-9.21,0.213,-3.776,-9.186,0.208,-3.833,2.52,0.56,1.05,0.01924038461538302,0.04235192307692337,-0.04523076923076941,0.09060576923076923,0.08533076923076922,-0.7250384615384615,-0.15205576923076913,-0.20871153846153856,0.2550961538461538,0.17804649610258605,0.22942434886648522,0.16344236722206743,0.1383681760764872
bob_test_squat_segmentation_test4_20251206_074944,46920.0,-9.167,0.206,-3.843,-9.167,0.077,-3.597,2.03,0.14,0.7,0.06224038461538406,0.0613519230769235,-0.5352307692307696,0.08360576923076922,-0.04566923076923077,-1.1450384615384617,-0.2190557692307693,0.02728846153846165,-0.09490384615384628,0.24258858208708758,0.081205894105207,0.16559040483386964,0.13374685784379678
bob_test_squat_segmentation_test4_20251206_074944,,-9.16,0.127,-3.771,-9.225,0.11,-3.542,1.89,0.14,0.7,0.06924038461538373,0.0033519230769236685,-0.6752307692307695,0.004605769230769233,-0.012669230769230766,-1.1450384615384617,-0.14705576923076924,0.08228846153846181,-0.09490384615384628,0.16260640588841088,0.0833254804904511,0.16707345768382809,0.12405455267311721
bob_test_squat_segmentation_test4_20251206_074944,,-9.16,0.124,-3.776,-9.208,0.153,-3.522,2.24,0.0,0.91,0.06924038461538373,0.02035192307692313,-0.3252307692307692,0.00160576923076923,0.03033076923076923,-1.2850384615384616,-0.15205576923076913,0.10228846153846183,0.11509615384615379,0.16708610448768524,0.10861438992584987,0.16150420797465254,0.12244786995245355
bob_test_squat_segmentation_test4_20251206_074944,,-9.136,0.091,-3.721,-9.217,0.201,-3.558,2.52,0.07,0.98,0.09324038461538464,0.011351923076922787,-0.04523076923076941,-0.03139423076923077,0.07833076923076925,-1.2150384615384615,-0.09705576923076942,0.0662884615384618,0.18509615384615374,0.13819981689493277,0.10324115312686374,0.15392732081166757,0.1233978457939077
bob_test_squat_segmentation_test4_20251206_074944,46996.0,-9.184,0.129,-3.618,-9.206,0.136,-3.709,1.4,0.63,0.7,0.0452403846153846,0.022351923076923796,-1.1652307692307695,0.0066057692307692345,0.013330769230769243,-0.6550384615384616,0.005944230769230785,-0.08471153846153845,-0.09490384615384628,0.04610490718693592,0.08861920007561257,0.14693196416005452,0.1335064046867254
bob_test_squat_segmentation_test4_20251206_074944,,-9.167,0.11,-3.738,-9.184,0.223,-3.699,1.19,0.77,0.77,0.06224038461538406,0.04435192307692404,-1.3752307692307695,-0.012394230769230768,0.10033076923076924,-0.5150384615384616,-0.11405576923076932,-0.07471153846153822,-0.02490384615384622,0.13052279849993406,0.1327221545724344,0.14226216770977637,0.1423208554832191
bob_test_squat_segmentation_test4_20251206_074944,,-9.189,0.045,-3.692,-9.201,0.196,-3.661,1.4,0.77,0.98,0.04024038461538382,0.0273519230769228,-1.1652307692307695,-0.07739423076923077,0.07333076923076924,-0.5150384615384616,-0.0680557692307695,-0.03671153846153841,0.18509615384615374,0.11063789240557106,0.08644805647436643,0.13922630889648294,0.14632465465356895
bob_test_squat_segmentation_test4_20251206_074944,,-9.206,0.077,-3.735,-9.213,0.242,-3.687,2.1,0.91,1.05,0.023240384615384357,0.015351923076924123,-0.46523076923076934,-0.04539423076923077,0.11933076923076923,-0.37503846153846154,-0.11105576923076921,-0.06271153846153821,0.2550961538461538,0.1222053008000841,0.13567701015124073,0.1398671877513557,0.1430353607800065
bob_test_squat_segmentation_test4_20251206_074944,47072.0,-9.186,0.218,-3.697,-9.244,0.139,-3.69,1.19,0.84,0.77,0.04324038461538393,-0.01564807692307646,-1.3752307692307695,0.09560576923076923,0.016330769230769246,-0.4450384615384616,-0.0730557692307694,-0.06571153846153832,-0.02490384615384622,0.12785671429296494,0.06949505465888481,0.13345917392747222,0.1491387594525891
bob_test_squat_segmentation_test4_20251206_074944,,-9.172,0.163,-3.702,-9.191,0.261,-3.714,1.12,0.98,0.91,0.05724038461538328,0.03735192307692259,-1.4452307692307693,0.04060576923076924,0.13833076923076926,-0.3050384615384616,-0.07805576923076929,-0.08971153846153834,0.11509615384615379,0.1049666291539678,0.16905244158738658,0.1327961413681834,0.15498049650963347
bob_test_squat_segmentation_test4_20251206_074944,,-9.177,0.074,-3.719,-9.179,0.297,-3.728,1.61,0.98,0.91,0.05224038461538427,0.04935192307692304,-0.9552307692307693,-0.04839423076923077,0.17433076923076923,-0.3050384615384616,-0.0950557692307692,-0.10371153846153858,0.11509615384615379,0.11877145541148382,0.20876520931908518,0.1387928334537295,0.1486873669475302
bob_test_squat_segmentation_test4_20251206_074944,,-9.189,0.112,-3.733,-9.246,0.172,-3.716,2.45,0.91,1.05,0.04024038461538382,-0.017648076923077127,-0.11523076923076925,-0.010394230769230767,0.04933076923076922,-0.37503846153846154,-0.10905576923076943,-0.09171153846153857,0.2550961538461538,0.11670685236862863,0.10562189971291239,0.1436572368298422,0.1430468001512141
bob_test_squat_segmentation_test4_20251206_074944,47147.0,-9.206,0.122,-3.79,-9.208,0.215,-3.704,0.98,0.98,0.7,0.023240384615384357,0.02035192307692313,-1.5852307692307694,-0.0003942307692307717,0.09233076923076923,-0.3050384615384616,-0.16605576923076937,-0.07971153846153856,-0.09490384615384628,0.16767465339100282,0.12366527840740059,0.14452876477432358,0.1475880878958314
bob_test_squat_segmentation_test4_20251206_074944,,-9.167,0.148,-3.752,-9.16,0.101,-3.668,1.26,0.77,0.63,0.06224038461538406,0.06835192307692317,-1.3052307692307694,0.025605769230769224,-0.02166923076923076,-0.5150384615384616,-0.1280557692307691,-0.043711538461538524,-0.16490384615384623,0.14466444251527166,0.08397761335688436,0.14745658140820825,0.15193076283540327
bob_test_squat_segmentation_test4_20251206_074944,,-9.127,0.165,-3.745,-9.206,0.057,-3.585,1.61,0.84,0.84,0.1022403846153832,0.022351923076923796,-0.9552307692307693,0.04260576923076924,-0.06566923076923076,-0.4450384615384616,-0.12105576923076944,0.03928846153846166,0.04509615384615373,0.16408183044475202,0.07972226505260863,0.14990685872949092,0.16266631583189803
bob_test_squat_segmentation_test4_20251206_074944,,-9.194,0.184,-3.721,-9.222,0.105,-3.556,1.89,0.91,0.91,0.035240384615383036,0.006351923076923782,-0.6752307692307695,0.06160576923076923,-0.01766923076923077,-0.37503846153846154,-0.09705576923076942,0.06828846153846158,0.11509615384615379,0.12023717333392069,0.0708227549735354,0.15693845302432471,0.17418020823067837
bob_test_squat_segmentation_test4_20251206_074944,47223.0,-9.201,0.086,-3.542,-9.119,0.297,-3.857,1.05,1.54,0.98,0.028240384615383363,0.10935192307692354,-1.5152307692307694,-0.036394230769230776,0.17433076923076923,0.25496153846153846,0.08194423076923085,-0.23271153846153858,0.18509615384615374,0.09400487387827168,0.3106504793402857,0.17120738945467961,0.18595434768159302
bob_test_squat_segmentation_test4_20251206_074944,,-9.234,0.141,-3.558,-9.122,0.165,-3.865,1.19,1.75,0.98,-0.0047596153846161116,0.10635192307692343,-1.3752307692307695,0.018605769230769217,0.04233076923076924,0.4649615384615384,0.06594423076923084,-0.2407115384615386,0.18509615384615374,0.0686838420519971,0.2665420610604436,0.18756201216763466,0.19093515909935027
bob_test_squat_segmentation_test4_20251206_074944,,-9.225,0.172,-3.649,-9.112,0.117,-3.819,1.26,1.89,0.91,0.0042403846153842295,0.11635192307692321,-1.3052307692307694,0.04960576923076922,-0.00566923076923076,0.6049615384615383,-0.025055769230769354,-0.19471153846153832,0.11509615384615379,0.05573602761597103,0.22689753941211474,0.20628916298511976,0.19646185532954621
bob_test_squat_segmentation_test4_20251206_074944,,-9.165,0.282,-3.735,-9.172,0.163,-3.695,1.4,1.75,0.7,0.06424038461538473,0.056351923076922716,-1.1652307692307695,0.1596057692307692,0.04033076923076924,0.4649615384615384,-0.11105576923076921,-0.07071153846153821,-0.09490384615384628,0.20477844727098593,0.0990062212833647,0.22275849611070547,0.19761179908605028
bob_test_squat_segmentation_test4_20251206_074944,47298.0,-9.184,0.065,-3.582,-9.165,0.014,-3.376,1.68,1.54,0.98,0.0452403846153846,0.06335192307692417,-0.8852307692307695,-0.05739423076923077,-0.10866923076923077,0.25496153846153846,0.04194423076923082,0.24828846153846174,0.18509615384615374,0.08426214227375264,0.27833366308561575,0.22151912019740277,0.20316117087617352
bob_test_squat_segmentation_test4_20251206_074944,,-9.201,0.048,-3.439,-9.203,0.072,-3.376,2.03,1.75,1.26,0.028240384615383363,0.02535192307692391,-0.5352307692307696,-0.07439423076923077,-0.05066923076923077,0.4649615384615384,0.1849442307692306,0.24828846153846174,0.46509615384615377,0.20133650784145624,0.25467086814863615,0.22236480899776437,0.20815888443070432
bob_test_squat_segmentation_test4_20251206_074944,,-9.198,0.041,-3.34,-9.232,0.103,-3.599,2.03,1.82,1.33,0.031240384615383476,-0.0036480769230760046,-0.5352307692307696,-0.08139423076923077,-0.019669230769230772,0.5349615384615385,0.2839442307692308,0.025288461538461426,0.5350961538461538,0.2970274543212497,0.032244276876248555,0.22522026129826317,0.21696085477406496
bob_test_squat_segmentation_test4_20251206_074944,,-9.213,0.06,-3.396,-9.191,0.151,-3.699,1.89,2.24,1.33,0.016240384615384684,0.03735192307692259,-0.6752307692307695,-0.06239423076923077,0.02833076923076923,0.9549615384615386,0.22794423076923076,-0.07471153846153822,0.5350961538461538,0.2368868136193232,0.08820211234455412,0.2300952964814647,0.21636808992705348
bob_test_squat_segmentation_test4_20251206_074944,47374.0,-9.186,0.182,-3.757,-9.184,0.302,-3.886,0.49,3.57,1.82,0.04324038461538393,0.04435192307692404,-2.075230769230769,0.059605769230769226,0.17933076923076924,2.2849615384615385,-0.13305576923076945,-0.2617115384615385,1.0250961538461538,0.15207371999418512,0.32034285888314434,0.23125314855896392,0.21400626687534158
bob_test_squat_segmentation_test4_20251206_074944,,-9.16,0.227,-3.845,-9.177,0.27,-3.929,0.49,3.36,1.75,0.06924038461538373,0.05135192307692371,-2.075230769230769,0.10460576923076924,0.14733076923076927,2.0749615384615385,-0.22105576923076953,-0.3047115384615382,0.9550961538461538,0.25416972858358733,0.34233389729535396,0.234999641546535,0.21512339383429274
bob_test_squat_segmentation_test4_20251206_074944,,-9.162,0.266,-3.886,-9.129,0.251,-3.946,0.56,3.22,1.68,0.06724038461538306,0.09935192307692375,-2.0052307692307694,0.14360576923076923,0.12833076923076925,1.9349615384615386,-0.26205576923076945,-0.32171153846153855,0.8850961538461537,0.306295792440438,0.3603302720140703,0.2337223525885441,0.22091273544475593
