session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_walk_test3_20251205_062400,,-7.88,2.467,-6.143,-8.751,0.857,-7.392,35.98,108.64,16.03,1.2828826923076937,0.4140173076923066,33.37263461538461,3.545696153846154,1.9365211538461538,107.18373076923076,-2.507459615384615,-3.755659615384616,15.334173076923078,4.5282560595009205,4.245763024121029,4.415500060468561,3.636713529557409
bob_walk_test3_20251205_062400,,-7.318,2.977,-6.712,-9.83,-0.881,-6.741,12.95,94.85,10.57,1.844882692307694,-0.664982692307694,10.342634615384615,4.055696153846154,0.19852115384615376,93.39373076923076,-3.076459615384615,-3.104659615384615,9.874173076923077,5.41450525955894,3.1812770952863167,4.398251920363839,3.5543226465369964
bob_walk_test3_20251205_062400,,-6.667,3.07,-7.385,-9.588,-1.28,-6.049,-4.76,89.25,13.58,2.4958826923076938,-0.42298269230769314,-7.367365384615384,4.148696153846154,-0.20047884615384626,87.79373076923076,-3.749459615384615,-2.412659615384616,12.884173076923076,6.123688234887462,2.4576477667588748,4.354664268425761,3.4311033931628363
bob_walk_test3_20251205_062400,69917.0,-9.189,-1.177,-5.145,-8.258,1.318,-4.381,-8.61,75.46,8.75,-0.02611730769230647,0.9070173076923069,-11.217365384615384,-0.09830384615384613,2.397521153846154,74.00373076923076,-1.509459615384615,-0.7446596153846157,8.054173076923076,1.512882708740768,2.6693268856357695,4.333181480449914,3.2725442390456467
bob_walk_test3_20251205_062400,,-9.768,-0.885,-4.228,-8.291,1.397,-4.611,-3.29,72.24,10.22,-0.6051173076923071,0.8740173076923057,-5.897365384615385,0.1936961538461539,2.4765211538461536,70.78373076923076,-0.5924596153846151,-0.9746596153846152,9.524173076923077,0.8687310009118273,2.80125412011386,4.29708670407637,3.0385237696360035
bob_walk_test3_20251205_062400,,-9.931,-0.101,-3.862,-9.177,1.972,-5.049,0.91,69.79,10.92,-0.7681173076923056,-0.011982692307693554,-1.6973653846153844,0.9776961538461539,3.0515211538461537,68.33373076923077,-0.22645961538461545,-1.4126596153846158,10.224173076923076,1.2637950486618417,3.3626674123713323,4.058446692502283,2.861852374723386
bob_walk_test3_20251205_062400,,-9.292,0.9,-4.092,-9.33,2.647,-5.195,3.22,68.04,10.64,-0.12911730769230623,-0.16498269230769402,0.6126346153846156,1.9786961538461538,3.7265211538461536,66.58373076923077,-0.456459615384615,-1.5586596153846157,9.944173076923077,2.034764145759489,4.04272173114288,3.809514113794078,2.747440090844084
bob_walk_test3_20251205_062400,69993.0,-8.938,1.749,-4.91,-9.277,0.127,-4.477,-23.03,48.3,7.77,0.22488269230769298,-0.1119826923076932,-25.637365384615386,2.827696153846154,1.2065211538461538,46.84373076923077,-1.2744596153846155,-0.8406596153846158,7.074173076923076,3.1097725117799517,1.4747684587735608,3.5796754051528348,2.6853392989604865
bob_walk_test3_20251205_062400,,-9.129,0.189,-4.659,-9.289,0.323,-4.283,-23.59,45.36,6.58,0.03388269230769403,-0.12398269230769365,-26.197365384615384,1.267696153846154,1.4025211538461537,43.90373076923077,-1.0234596153846152,-0.6466596153846158,5.8841730769230765,1.6296230115083592,1.5493888966773932,3.376604374149465,2.6902607570600123
bob_walk_test3_20251205_062400,,-9.44,-0.057,-4.757,-9.265,0.572,-4.286,-15.68,43.47,5.6,-0.2771173076923059,-0.09998269230769452,-18.287365384615384,1.021696153846154,1.6515211538461538,42.01373076923077,-1.121459615384615,-0.649659615384615,4.904173076923076,1.5421830961157839,1.7775196978441932,3.1731066140697015,2.6032602402170495
bob_walk_test3_20251205_062400,,-9.39,0.091,-4.786,-9.409,0.704,-4.417,-9.24,41.93,7.0,-0.22711730769230698,-0.24398269230769465,-11.847365384615385,1.1696961538461539,1.7835211538461537,40.47373076923077,-1.150459615384615,-0.7806596153846153,6.304173076923076,1.6562996982450984,1.9621174010376856,2.60387933806491,2.5042221397376117
bob_walk_test3_20251205_062400,70069.0,-9.366,0.754,-4.403,-9.311,0.211,-4.305,1.4,34.72,7.91,-0.20311730769230607,-0.1459826923076939,-1.2073653846153847,1.832696153846154,1.2905211538461538,33.26373076923077,-0.7674596153846149,-0.6686596153846152,7.2141730769230765,1.9972546393119124,1.460774272851255,2.35287636709134,2.3998478859928074
bob_walk_test3_20251205_062400,,-9.253,0.692,-4.465,-9.397,0.486,-4.432,1.19,32.97,7.7,-0.09011730769230653,-0.2319826923076942,-1.4173653846153846,1.7706961538461539,1.5655211538461538,31.51373076923077,-0.8294596153846152,-0.7956596153846158,7.0041730769230774,1.9574190281963812,1.7713685884716692,2.248576178408576,2.2965608781779374
bob_walk_test3_20251205_062400,,-9.155,0.438,-4.41,-9.39,0.715,-4.353,2.17,31.64,7.56,0.007882692307694228,-0.22498269230769452,-0.43736538461538466,1.5166961538461539,1.7945211538461536,30.18373076923077,-0.7744596153846155,-0.7166596153846152,6.864173076923077,1.7030023651749342,1.9453854085405733,2.175336217736835,2.1479513367108
bob_walk_test3_20251205_062400,,-9.227,0.101,-4.343,-9.191,0.737,-4.039,4.27,30.59,7.91,-0.06411730769230672,-0.025982692307694677,1.662634615384615,1.179696153846154,1.8165211538461539,29.13373076923077,-0.7074596153846153,-0.40265961538461514,7.2141730769230765,1.3770596036284217,1.8607952516415676,2.0567617843018686,2.042182975130466
bob_walk_test3_20251205_062400,70145.0,-9.172,0.83,-3.771,-9.179,0.218,-3.345,11.62,25.48,5.88,-0.009117307692307008,-0.013982692307694222,9.012634615384615,1.908696153846154,1.2975211538461537,24.02373076923077,-0.13545961538461526,0.29134038461538436,5.184173076923077,1.913518602054029,1.3299007030866123,1.886761210997308,1.9707536771896375
bob_walk_test3_20251205_062400,,-9.442,0.909,-3.654,-9.198,0.388,-3.472,8.54,24.78,4.69,-0.2791173076923066,-0.03298269230769435,5.932634615384615,1.987696153846154,1.4675211538461537,23.32373076923077,-0.01845961538461527,0.16434038461538458,3.994173076923077,2.0072825483395063,1.4770626110606626,1.6931934054607665,1.9333192688328453
bob_walk_test3_20251205_062400,,-9.543,0.775,-3.51,-9.148,0.254,-3.381,3.64,24.01,4.2,-0.3801173076923057,0.01701730769230636,1.0326346153846155,1.8536961538461538,1.3335211538461538,22.55373076923077,0.12554038461538486,0.2553403846153848,3.504173076923077,1.8964279544872378,1.3578538097055237,1.6837845188833533,1.8907597201490896
bob_walk_test3_20251205_062400,,-9.423,0.354,-3.419,-9.057,0.412,-3.769,1.26,23.94,4.34,-0.26011730769230645,0.10801730769230566,-1.3473653846153846,1.432696153846154,1.4915211538461537,22.48373076923077,0.2165403846153846,-0.13265961538461557,3.6441730769230767,1.4721307758402564,1.50129999156919,1.7009792605448588,1.8502469115623061
bob_walk_test3_20251205_062400,70220.0,-8.99,0.548,-3.97,-9.083,0.704,-3.587,8.33,26.04,3.22,0.17288269230769338,0.08201730769230586,5.7226346153846155,1.626696153846154,1.7835211538461537,24.58373076923077,-0.33445961538461555,0.04934038461538437,2.524173076923077,1.669698187266385,1.7860876290181855,1.726308009704649,1.8114447732051866
bob_walk_test3_20251205_062400,,-9.05,0.62,-3.814,-9.1,0.94,-3.731,7.14,26.39,3.01,0.11288269230769288,0.0650173076923064,4.532634615384615,1.698696153846154,2.0195211538461537,24.93373076923077,-0.1784596153846154,-0.09465961538461531,2.3141730769230766,1.7117707088385332,2.0227835731774224,1.721550097891297,1.687339204088391
bob_walk_test3_20251205_062400,,-8.964,0.658,-3.678,-8.839,1.436,-4.018,5.81,27.02,2.8,0.19888269230769318,0.32601730769230564,3.202634615384615,1.7366961538461538,2.5155211538461537,25.56373076923077,-0.04245961538461529,-0.38165961538461524,2.1041730769230766,1.7485624595713445,2.5651116978365596,1.6892384020846303,1.6784727245862994
bob_walk_test3_20251205_062400,,-8.983,0.668,-3.594,-8.638,1.383,-4.161,5.18,27.58,2.45,0.17988269230769305,0.5270173076923061,2.572634615384615,1.746696153846154,2.4625211538461538,26.123730769230768,0.041540384615384784,-0.524659615384615,1.754173076923077,1.7564255863562241,2.572357943164709,1.7050736299889002,1.6600248244591151
bob_walk_test3_20251205_062400,70296.0,-8.727,0.902,-4.137,-8.997,0.084,-4.214,-7.0,26.95,-1.12,0.4358826923076933,0.16801730769230616,-9.607365384615385,1.980696153846154,1.1635211538461538,25.49373076923077,-0.5014596153846149,-0.5776596153846159,-1.8158269230769233,2.089165556191284,1.3098480531641672,1.6879453455557483,1.6590129141503784
bob_walk_test3_20251205_062400,,-8.849,0.648,-4.221,-8.938,0.273,-4.511,-8.33,26.74,-1.05,0.3138826923076934,0.22701730769230544,-10.937365384615385,1.726696153846154,1.352521153846154,25.28373076923077,-0.5854596153846154,-0.8746596153846156,-1.7458269230769232,1.8500715968534107,1.6266160494652566,1.6965703604991946,1.6563361682103617
bob_walk_test3_20251205_062400,,-9.043,0.503,-4.312,-8.698,0.311,-4.563,-8.47,27.37,-0.42,0.11988269230769433,0.46701730769230565,-11.077365384615385,1.581696153846154,1.3905211538461537,25.91373076923077,-0.6764596153846156,-0.9266596153846152,-1.115826923076923,1.724451273377407,1.7350366819645546,1.8337858084315772,1.6876041989428374
bob_walk_test3_20251205_062400,,-9.081,0.184,-4.334,-8.748,0.134,-4.405,-7.84,28.0,0.35,0.08188269230769407,0.4170173076923067,-10.447365384615384,1.2626961538461539,1.2135211538461537,26.54373076923077,-0.698459615384615,-0.7686596153846157,-0.3458269230769232,1.4453207901918006,1.4957856230323465,1.963663031956328,1.7302369786308367
bob_walk_test3_20251205_062400,70372.0,-8.961,-0.148,-3.922,-9.555,0.057,-3.08,-5.81,31.43,2.17,0.2018826923076933,-0.38998269230769367,-8.417365384615383,0.9306961538461539,1.1365211538461537,29.97373076923077,-0.2864596153846155,0.5563403846153845,1.4741730769230768,0.99449035364036,1.3241153488247706,2.0063013860033054,1.8888143771988894
bob_walk_test3_20251205_062400,,-9.294,-0.019,-3.412,-9.404,0.22,-2.96,-2.94,33.25,3.22,-0.1311173076923069,-0.23898269230769387,-5.547365384615384,1.059696153846154,1.2995211538461537,31.79373076923077,0.22354038461538472,0.6763403846153846,2.524173076923077,1.090925290937379,1.4843531494822784,2.0722477034715103,2.0875498660363245
bob_walk_test3_20251205_062400,,-9.268,0.117,-3.226,-9.686,0.086,-2.735,0.7,35.63,4.55,-0.1051173076923071,-0.5209826923076939,-1.9073653846153846,1.195696153846154,1.1655211538461538,34.17373076923077,0.40954038461538467,0.9013403846153847,3.8541730769230766,1.2682516577280243,1.5627786198581206,2.1199138119548815,2.3094315149986286
bob_walk_test3_20251205_062400,,-9.404,0.096,-3.094,-9.947,0.081,-2.589,2.94,38.29,5.46,-0.24111730769230633,-0.7819826923076931,0.33263461538461536,1.174696153846154,1.1605211538461537,36.83373076923077,0.5415403846153848,1.0473403846153846,4.764173076923077,1.3157942841109747,1.7479210968574919,2.199045966045414,2.5330534921932264
bob_walk_test3_20251205_062400,70448.0,-10.129,-0.005,-2.367,-10.11,0.842,-2.659,10.78,53.69,5.53,-0.966117307692306,-0.9449826923076934,8.172634615384615,1.073696153846154,1.9215211538461539,52.23373076923077,1.2685403846153847,0.9773403846153847,4.8341730769230775,1.9223425268163845,2.353811815086223,2.346465985936421,2.7076012190799963
bob_walk_test3_20251205_062400,,-10.234,0.041,-2.517,-9.813,-1.139,-3.144,13.72,57.89,5.6,-1.0711173076923064,-0.6479826923076946,11.112634615384616,1.1196961538461538,-0.05947884615384624,56.43373076923077,1.1185403846153847,0.49234038461538443,4.904173076923076,1.9110584386123355,0.8159769341061951,2.416690111251586,2.9458895466885764
bob_walk_test3_20251205_062400,,-11.082,-0.242,-2.759,-9.694,0.045,-3.575,14.7,62.72,6.3,-1.9191173076923072,-0.5289826923076948,12.092634615384615,0.8366961538461539,1.1245211538461537,61.26373076923077,0.8765403846153847,0.06134038461538438,5.604173076923077,2.269668420806617,1.2442399917191802,2.412194544089528,3.1857247299500857
bob_walk_test3_20251205_062400,,-9.323,0.704,-2.654,-10.077,-0.534,-3.759,17.99,65.73,9.73,-0.1601173076923068,-0.9119826923076939,15.382634615384614,1.7826961538461539,0.5455211538461537,64.27373076923077,0.9815403846153847,-0.12265961538461534,9.034173076923077,2.0413389370193817,1.069743493370598,2.4401131797681006,3.4077999061345072
bob_walk_test3_20251205_062400,70524.0,-9.983,-0.751,-4.286,-10.383,-2.022,-4.47,18.69,82.95,-1.47,-0.820117307692307,-1.217982692307693,16.082634615384617,0.3276961538461539,-0.942478846153846,81.49373076923077,-0.6504596153846149,-0.8336596153846152,-2.1658269230769234,1.0968477008538338,1.7512100298170423,2.627695847419594,3.6884402522422723
bob_walk_test3_20251205_062400,,-10.263,-0.16,-4.853,-10.215,-2.544,-3.058,23.17,85.61,-1.96,-1.1001173076923063,-1.0499826923076938,20.562634615384617,0.9186961538461539,-1.4644788461538463,84.15373076923076,-1.2174596153846151,0.5783403846153847,-2.655826923076923,1.880550086774702,1.892522006597251,2.874204753013907,3.934570394680035
bob_walk_test3_20251205_062400,,-11.472,3.685,-5.351,-10.548,0.0,-2.19,30.17,86.31,-5.25,-2.309117307692306,-1.382982692307694,27.562634615384617,4.763696153846154,1.0795211538461538,84.85373076923076,-1.7154596153846153,1.4463403846153846,-5.945826923076924,5.564856285553863,2.2737430718956237,3.118685946167924,4.2063152715614835
bob_walk_test3_20251205_062400,,-12.044,2.903,-5.709,-11.024,0.014,-1.728,13.86,86.45,-11.69,-2.881117307692307,-1.858982692307693,11.252634615384615,3.981696153846154,1.0935211538461538,84.99373076923077,-2.073459615384615,1.9083403846153846,-12.385826923076923,5.334226839839897,2.8798208603596467,3.3832099385183216,4.474009652764383
bob_walk_test3_20251205_062400,70599.0,-10.687,-1.055,-1.273,-11.852,-3.731,1.115,22.26,106.54,-4.69,-1.5241173076923058,-2.6869826923076943,19.652634615384617,0.023696153846153978,-2.651478846153846,105.08373076923077,2.362540384615385,4.751340384615385,-5.385826923076923,2.8115995703963526,6.068397771309946,3.6239749896480618,4.685554337182757
bob_walk_test3_20251205_062400,,-10.536,-1.371,-0.881,-12.926,-3.314,1.864,22.19,112.07,-2.66,-1.373117307692306,-3.760982692307694,19.582634615384617,-0.2923038461538461,-2.2344788461538463,110.61373076923076,2.7545403846153844,5.500340384615384,-3.3558269230769233,3.091663857801745,7.027917961414887,3.8663439461798834,4.929508963440629
bob_walk_test3_20251205_062400,,-11.005,-1.184,-1.079,-13.309,-3.017,1.792,24.78,117.67,-0.14,-1.8421173076923072,-4.143982692307693,22.172634615384617,-0.10530384615384603,-1.9374788461538461,116.21373076923076,2.556540384615385,5.428340384615384,-0.8358269230769232,3.1528374226216815,7.098823576106513,4.124287236622069,5.205963742008436
bob_walk_test3_20251205_062400,,-11.35,-2.345,-0.452,-12.915,-3.178,2.254,27.3,124.04,4.48,-2.187117307692306,-3.749982692307693,24.692634615384616,-1.2663038461538463,-2.098478846153846,122.58373076923077,3.1835403846153847,5.890340384615385,3.7841730769230773,4.064718554693343,7.291234018120209,4.361816156974625,5.502120173520679
bob_walk_test3_20251205_062400,70675.0,-12.508,-2.568,0.771,-9.797,1.366,-8.964,97.16,163.17,49.35,-3.3451173076923055,-0.6319826923076945,94.55263461538462,-1.4893038461538461,2.445521153846154,161.71373076923075,4.4065403846153846,-5.327659615384616,48.65417307692308,5.729348471653436,5.896094708761526,4.66575208007588,5.78855252983546
bob_walk_test3_20251205_062400,,-11.359,-2.254,-1.474,-10.814,1.189,-10.804,107.87,166.18,53.69,-2.1961173076923064,-1.648982692307694,105.26263461538463,-1.175303846153846,2.268521153846154,164.72373076923077,2.1615403846153844,-7.167659615384616,52.994173076923076,3.2979580340345374,7.696796509392291,4.97332402344299,6.06996088950497
bob_walk_test3_20251205_062400,,-10.328,-1.766,-4.398,-11.381,0.127,-11.251,123.2,166.88,51.87,-1.1651173076923058,-2.215982692307694,120.59263461538461,-0.6873038461538461,1.2065211538461538,165.42373076923076,-0.762459615384615,-7.614659615384615,51.174173076923076,1.5528134410528818,8.02180239381742,5.243865445273063,6.335504723499904
bob_walk_test3_20251205_062400,,-9.182,-0.29,-5.942,-10.883,0.01,-11.163,137.69,168.77,45.78,-0.019117307692306795,-1.717982692307693,135.08263461538462,0.7886961538461539,1.0895211538461538,167.31373076923077,-2.3064596153846155,-7.526659615384616,45.08417307692308,2.4376552364814157,7.796738153972386,5.508668604674208,6.667437234622013
bob_walk_test3_20251205_062400,70750.0,-9.746,0.778,-9.969,-5.824,-0.847,-12.912,90.93,129.71,20.09,-0.5831173076923069,3.341017307692306,88.32263461538463,1.856696153846154,0.2325211538461538,128.25373076923077,-6.333459615384615,-9.275659615384615,19.394173076923078,6.6257118185101636,9.861760696638434,5.779211999387225,6.954476048454477
bob_walk_test3_20251205_062400,,-8.737,1.407,-11.402,-5.501,-1.634,-11.807,75.6,109.69,19.04,0.4258826923076935,3.6640173076923057,72.99263461538462,2.485696153846154,-0.5544788461538461,108.23373076923076,-7.766459615384615,-8.170659615384615,18.344173076923077,8.165657131808373,8.971741646546558,6.063712523319198,7.236685916499537
bob_walk_test3_20251205_062400,,-7.224,0.998,-11.589,-6.025,-0.979,-11.4,56.07,90.93,18.41,1.9388826923076934,3.1400173076923057,53.462634615384616,2.0766961538461537,0.10052115384615379,89.47373076923077,-7.953459615384616,-7.763659615384616,17.71417307692308,8.445676578195718,8.375214852081815,6.356277035129424,7.440661482859109
bob_walk_test3_20251205_062400,,-6.183,-0.141,-11.785,-5.659,0.16,-11.376,42.14,77.0,16.73,2.9798826923076938,3.5060173076923062,39.532634615384616,0.9376961538461539,1.2395211538461537,75.54373076923076,-8.149459615384615,-7.739659615384615,16.03417307692308,8.727695397963746,8.586669960740638,6.620823128757144,7.597905269292244
bob_walk_test3_20251205_062400,70826.0,-5.654,0.869,-10.538,-4.965,-0.316,-9.478,30.31,-2.73,23.24,3.5088826923076937,4.200017307692306,27.702634615384614,1.947696153846154,0.7635211538461537,-4.186269230769231,-6.902459615384616,-5.841659615384615,22.544173076923077,7.984342602750657,7.2351984768422914,6.624733811080348,7.57574587136638
bob_walk_test3_20251205_062400,,-5.884,0.969,-10.349,-3.994,-0.73,-9.517,16.1,-24.57,24.5,3.2788826923076932,5.171017307692306,13.492634615384617,2.0476961538461538,0.3495211538461538,-26.02626923076923,-6.7134596153846156,-5.880659615384615,23.804173076923078,7.746913660019158,7.838605905736993,6.625870433020551,7.5252380893821655
bob_walk_test3_20251205_062400,,-5.418,0.694,-10.127,-3.156,-1.089,-9.665,-1.12,-48.16,23.87,3.7448826923076934,6.0090173076923055,-3.7273653846153847,1.7726961538461539,-0.009478846153846199,-49.61626923076923,-6.491459615384616,-6.028659615384615,23.17417307692308,7.7010159051371945,8.511939591587776,6.686977988252958,7.362957682200295
bob_walk_test3_20251205_062400,,-5.164,0.156,-9.576,-2.249,-1.318,-9.675,-18.55,-72.38,22.26,3.998882692307694,6.9160173076923055,-21.157365384615385,1.2346961538461538,-0.2384788461538463,-73.83626923076923,-5.940459615384616,-6.038659615384616,21.56417307692308,7.266677220103839,9.184420368800607,6.675851436842606,7.1870338454056935
bob_walk_test3_20251205_062400,70902.0,-2.032,-1.519,-9.385,-1.768,-1.275,-8.777,-47.95,-163.38,23.1,7.130882692307694,7.397017307692306,-50.55736538461539,-0.440303846153846,-0.19547884615384614,-164.83626923076923,-5.749459615384615,-5.140659615384615,22.40417307692308,9.170585658360642,9.010019884042402,6.636976080697835,7.1193962199851635
bob_walk_test3_20251205_062400,,-1.898,-1.496,-9.447,-1.79,-0.916,-8.904,-48.02,-177.66,22.54,7.264882692307694,7.375017307692306,-50.62736538461539,-0.4173038461538461,0.16352115384615373,-179.11626923076923,-5.8114596153846145,-5.267659615384615,21.844173076923077,9.312664811655845,9.064538448264768,6.5817243218637,7.05933744070809
bob_walk_test3_20251205_062400,,-2.063,-1.634,-9.067,-2.082,-0.426,-9.562,-47.81,-192.22,21.63,7.099882692307693,7.083017307692306,-50.41736538461539,-0.555303846153846,0.6535211538461538,-193.67626923076924,-5.4314596153846155,-5.925659615384615,20.934173076923077,8.956419494398283,9.257951498954471,6.498341656249465,7.048634831697187
bob_walk_test3_20251205_062400,,-2.182,-1.28,-8.983,-2.034,-0.072,-9.749,-46.13,-207.9,20.93,6.980882692307693,7.131017307692306,-48.73736538461539,-0.2013038461538461,1.0075211538461537,-209.35626923076924,-5.347459615384616,-6.112659615384616,20.234173076923078,8.795940583042091,9.446222223281046,6.546485225843227,6.950305312435897
bob_walk_test3_20251205_062400,70978.0,-2.434,0.06,-9.959,-3.764,-1.905,-10.416,-49.49,-271.6,16.66,6.728882692307693,5.401017307692307,-52.09736538461539,1.138696153846154,-0.8254788461538463,-273.05626923076926,-6.323459615384615,-6.779659615384616,15.964173076923077,9.303796683345041,8.707249151363271,6.6489401330889715,7.288588373574043
bob_walk_test3_20251205_062400,,-2.548,-0.22,-10.313,-4.101,-1.977,-10.287,-53.2,-282.94,16.03,6.6148826923076935,5.064017307692306,-55.80736538461539,0.8586961538461539,-0.8974788461538463,-284.39626923076924,-6.677459615384616,-6.650659615384616,15.334173076923078,9.438352559250715,8.40720006254215,6.6839922088710235,7.289617671192248
bob_walk_test3_20251205_062400,,-3.077,-0.816,-9.852,-4.956,-1.984,-9.225,-52.15,-292.32,16.66,6.085882692307694,4.209017307692306,-54.75736538461538,0.26269615384615397,-0.9044788461538462,-293.77626923076923,-6.216459615384616,-5.588659615384615,15.964173076923077,8.703525007919708,7.0545747551659055,6.515742149272523,7.02596576028713
bob_walk_test3_20251205_062400,,-3.288,-1.517,-10.117,-5.994,-1.29,-8.703,-49.07,-302.4,14.7,5.874882692307693,3.1710173076923063,-51.677365384615385,-0.438303846153846,-0.21047884615384627,-303.8562692307692,-6.481459615384616,-5.066659615384615,14.004173076923076,8.758748521095434,5.980860453858775,6.38620402421092,6.828993747264904
bob_walk_test3_20251205_062400,71053.0,-6.942,-0.235,-8.78,-8.856,0.555,-3.975,-2.8,-319.48,8.75,2.2208826923076934,0.3090173076923062,-5.407365384615384,0.8436961538461539,1.634521153846154,-320.93626923076926,-5.144459615384615,-0.33865961538461553,8.054173076923076,5.666534025957127,1.6975987258231608,6.282173367599332,6.696453393510972
bob_walk_test3_20251205_062400,,-6.927,0.677,-8.184,-9.689,0.366,-3.336,-5.11,-315.0,9.24,2.235882692307694,-0.523982692307694,-7.717365384615385,1.755696153846154,1.4455211538461539,-316.45626923076924,-4.548459615384615,0.3003403846153847,8.544173076923077,5.363779010285196,1.5666185287700554,6.082035178367645,6.58673407217592
bob_walk_test3_20251205_062400,,-7.219,1.122,-6.913,-9.837,0.055,-2.34,-10.71,-306.11,8.68,1.9438826923076933,-0.6719826923076937,-13.317365384615385,2.2006961538461542,1.1345211538461537,-307.56626923076925,-3.2774596153846156,1.2963403846153847,7.984173076923076,4.400396006438936,1.8491071845813234,5.853337701201003,6.591154624240279
bob_walk_test3_20251205_062400,,-8.04,0.878,-5.298,-9.696,-0.215,-1.402,-18.62,-294.49,6.23,1.1228826923076944,-0.5309826923076937,-21.227365384615386,1.956696153846154,0.8645211538461538,-295.94626923076925,-1.6624596153846154,2.2343403846153844,5.534173076923077,2.8023735211326257,2.4538982047552493,5.715427566798882,6.552975847647224
bob_walk_test3_20251205_062400,71129.0,-8.868,-0.323,-1.653,-7.054,-1.543,1.247,-41.44,-201.32,-10.92,0.29488269230769326,2.1110173076923058,-44.04736538461538,0.755696153846154,-0.46347884615384616,-202.77626923076923,1.9825403846153846,4.883340384615384,-11.615826923076924,2.142078162857607,5.340245315172712,5.61163870533412,6.267970308121748
bob_walk_test3_20251205_062400,,-8.253,-0.955,-1.173,-6.954,-0.625,1.63,-49.49,-175.49,-10.92,0.9098826923076935,2.2110173076923063,-52.09736538461539,0.12369615384615396,0.45452115384615377,-176.94626923076925,2.4625403846153846,5.2663403846153845,-11.615826923076924,2.628172825005828,5.729705756916274,5.475124953267247,5.9664767166529105
bob_walk_test3_20251205_062400,,-7.863,-1.697,-0.378,-7.361,0.235,1.519,-54.6,-147.56,-8.75,1.2998826923076932,1.8040173076923063,-57.207365384615386,-0.6183038461538461,1.3145211538461536,-149.01626923076924,3.2575403846153845,5.155340384615385,-9.445826923076924,3.561399165683325,5.617826874478131,5.2258528486997085,5.684178574570881
bob_walk_test3_20251205_062400,,-7.43,-1.582,0.541,-7.473,0.986,0.756,-55.23,-117.39,-5.11,1.7328826923076939,1.6920173076923062,-57.83736538461538,-0.5033038461538462,2.065521153846154,-118.84626923076924,4.176540384615385,4.392340384615385,-5.805826923076923,4.549690843472339,5.140229008598692,4.93296659282295,5.412851911332364
bob_walk_test3_20251205_062400,71205.0,-7.612,1.285,-0.507,-21.07,-7.423,6.406,-62.86,45.57,-0.07,1.5508826923076935,-11.904982692307694,-65.46736538461539,2.3636961538461536,-6.343478846153847,44.11373076923077,3.1285403846153845,10.042340384615384,-0.7658269230769232,4.216641029442278,16.817161983409218,4.661715928113869,5.110073770620755
bob_walk_test3_20251205_062400,,-7.569,1.151,-1.711,-15.91,-2.233,0.156,-70.98,70.28,-0.49,1.5938826923076936,-6.744982692307694,-73.5873653846154,2.229696153846154,-1.1534788461538463,68.82373076923076,1.9245403846153846,3.7923403846153847,-1.1858269230769232,3.349009206814739,7.823499892045728,4.398015265156861,4.819489856228546
bob_walk_test3_20251205_062400,,-8.055,0.536,-2.525,-10.091,-1.692,-0.842,-77.42,90.58,1.05,1.1078826923076939,-0.9259826923076933,-80.0273653846154,1.614696153846154,-0.6124788461538462,89.12373076923076,1.1105403846153847,2.7943403846153845,0.35417307692307687,2.2512102689491695,3.0068110131053807,4.113131344471751,4.55609101846961
bob_walk_test3_20251205_062400,,-13.599,-2.886,-3.367,-8.138,-4.341,-1.866,-81.83,98.28,3.43,-4.436117307692307,1.0270173076923061,-84.43736538461539,-1.8073038461538462,-3.2614788461538464,96.82373076923076,0.26854038461538465,1.7703403846153845,2.734173076923077,4.797665880206655,3.8504693079686696,3.803796470268672,4.296543539216975
bob_walk_test3_20251205_062400,71281.0,-8.904,-6.671,-2.364,-7.964,1.469,-7.681,-61.67,112.0,7.77,0.2588826923076937,1.2010173076923056,-64.2773653846154,-5.592303846153847,2.5485211538461536,110.54373076923076,1.2715403846153848,-4.0446596153846155,7.074173076923076,5.740879506294434,4.929165654479572,3.5267465108525586,4.111482706744439
bob_walk_test3_20251205_062400,,-10.014,-4.468,-3.18,-6.858,1.539,-8.186,-27.58,118.3,12.32,-0.8511173076923058,2.3070173076923064,-30.187365384615383,-3.389303846153846,2.618521153846154,116.84373076923076,0.4555403846153845,-4.549659615384615,11.624173076923077,3.524102477939906,5.733967606029297,3.2564090541094406,3.9463017745972633
bob_walk_test3_20251205_062400,,-9.868,0.089,-5.15,-6.231,3.458,-8.619,1.75,121.73,14.56,-0.7051173076923067,2.934017307692306,-0.8573653846153846,1.1676961538461539,4.5375211538461535,120.27373076923077,-1.5144596153846157,-4.982659615384615,13.864173076923077,2.0382081964179384,7.350132830515657,3.119063019263818,3.9277574311568033
bob_walk_test3_20251205_062400,,-8.748,2.321,-5.999,-7.198,3.589,-8.241,3.78,120.12,14.14,0.41488269230769426,1.9670173076923056,1.1726346153846152,3.399696153846154,4.668521153846154,118.66373076923077,-2.363459615384615,-4.604659615384615,13.444173076923077,4.161250165564047,6.845957714317559,3.0028076549781773,3.9072815323266727
