session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmantation_test2_20251206_074420,50781.0,-9.079,-0.206,-3.738,-9.383,-0.179,-2.977,-2.94,6.93,0.84,0.26629423076922976,-0.03684807692307679,-5.578596153846154,-0.15290961538461537,-0.12561153846153844,5.5713269230769225,-0.42196923076923065,0.3388653846153846,0.0597692307692308,0.5218735474557251,0.36327095708043616,0.5779048943815962,0.5942159335755094
bob_squat_segmantation_test2_20251206_074420,,-9.105,-0.495,-3.63,-9.237,0.01,-2.599,-3.08,7.14,1.68,0.24029423076922996,0.10915192307692223,-5.718596153846153,-0.4419096153846154,0.06338846153846153,5.781326923076923,-0.31396923076923056,0.7168653846153843,0.8997692307692308,0.5929604568436052,0.7278929997103738,0.5971770788775529,0.6326481195592168
bob_squat_segmantation_test2_20251206_074420,,-9.249,-0.871,-3.36,-9.375,-0.067,-2.69,-1.82,7.49,1.96,0.09629423076922983,-0.02884807692307767,-4.458596153846154,-0.8179096153846154,-0.013611538461538467,6.131326923076923,-0.04396923076923054,0.6258653846153845,1.1797692307692307,0.824731478162732,0.6266777203485161,0.5937909081638243,0.6421699970857699
bob_squat_segmantation_test2_20251206_074420,,-9.342,-0.637,-3.156,-9.45,-0.318,-2.898,0.49,7.84,1.26,0.0032942307692298556,-0.10384807692307696,-2.148596153846154,-0.5839096153846154,-0.26461153846153845,6.481326923076923,0.1600307692307692,0.41786538461538436,0.47976923076923084,0.6054511854770475,0.5053861583258554,0.6200830373565309,0.6482451858391634
bob_squat_segmantation_test2_20251206_074420,50857.0,-9.335,-0.266,-3.305,-9.038,-0.814,-3.367,-6.93,11.48,2.52,0.010294230769229529,0.3081519230769221,-9.568596153846153,-0.2129096153846154,-0.7606115384615384,10.121326923076923,0.011030769230769177,-0.0511346153846155,1.7397692307692307,0.21344356017499685,0.822254382187998,0.6343825547413968,0.716910600628711
bob_squat_segmantation_test2_20251206_074420,,-9.158,-0.117,-3.575,-9.215,-0.103,-3.711,-7.28,11.55,3.01,0.1872942307692309,0.13115192307692247,-9.918596153846154,-0.0639096153846154,-0.04961153846153846,10.191326923076923,-0.25896923076923084,-0.39513461538461536,2.2297692307692305,0.32592733899330156,0.419277349674942,0.6808155239341188,0.7751755292285767
bob_squat_segmantation_test2_20251206_074420,,-8.954,-0.23,-3.786,-9.258,0.522,-3.738,-7.7,11.62,3.36,0.39129423076922976,0.08815192307692321,-10.338596153846154,-0.1769096153846154,0.5753884615384616,10.261326923076922,-0.4699692307692307,-0.4221346153846155,2.5797692307692306,0.6366154764994629,0.7190551277333851,0.7747883655970577,0.8296221542857724
bob_squat_segmantation_test2_20251206_074420,,-8.839,-0.708,-3.477,-9.244,0.773,-4.305,-6.65,12.18,4.55,0.50629423076923,0.10215192307692256,-9.288596153846154,-0.6549096153846153,0.8263884615384616,10.821326923076922,-0.16096923076923053,-0.9891346153846152,3.7697692307692305,0.8432980171255408,1.2929579235629787,0.8581014043143941,0.87729112588792
bob_squat_segmantation_test2_20251206_074420,50933.0,-9.076,0.565,-4.305,-9.201,-0.94,-3.029,-2.94,11.34,4.27,0.26929423076922987,0.14515192307692182,-5.578596153846154,0.6180903846153846,-0.8866115384615384,9.981326923076923,-0.9889692307692304,0.2868653846153846,3.4897692307692303,1.1969190639670957,0.9431017176299685,0.9087332920008024,0.8991552001794688
bob_squat_segmantation_test2_20251206_074420,,-8.909,0.12,-4.233,-9.256,0.069,-4.015,-5.25,11.48,5.18,0.4362942307692297,0.0901519230769221,-7.888596153846153,0.17309038461538462,0.12238846153846154,10.121326923076923,-0.9169692307692303,-0.6991346153846152,4.39976923076923,1.0301191713711233,0.7154687380879843,0.9478066037493484,0.9204325837759626
bob_squat_segmantation_test2_20251206_074420,,-8.835,-0.565,-3.683,-9.036,0.768,-4.243,-4.97,12.25,6.58,0.5102942307692295,0.31015192307692274,-7.608596153846154,-0.5119096153846153,0.8213884615384616,10.891326923076923,-0.3669692307692305,-0.9271346153846158,5.799769230769231,0.8106281962841814,1.2768914657014563,0.9617734480107412,0.9476768416471936
bob_squat_segmantation_test2_20251206_074420,,-9.052,-1.048,-3.352,-9.052,0.572,-4.082,-1.4,13.51,7.77,0.2932942307692308,0.29415192307692273,-4.038596153846154,-0.9949096153846154,0.6253884615384615,12.151326923076923,-0.03596923076923053,-0.7661346153846154,6.98976923076923,1.0378633985980084,1.0317937441978549,0.9639576227585225,0.9660677029332201
bob_squat_segmantation_test2_20251206_074420,51009.0,-9.043,-0.191,-4.046,-8.844,0.972,-4.585,-1.96,12.81,5.6,0.3022942307692311,0.5021519230769229,-4.598596153846154,-0.13790961538461538,1.0253884615384614,11.451326923076923,-0.7299692307692309,-1.2691346153846155,4.81976923076923,0.8020323820405983,1.7071264519283627,0.9653091298725976,0.9877249162353104
bob_squat_segmantation_test2_20251206_074420,,-9.031,-0.754,-3.149,-8.813,0.617,-4.652,1.68,13.72,6.65,0.3142942307692298,0.5331519230769217,-0.9585961538461538,-0.7009096153846154,0.6703884615384615,12.361326923076923,0.16703076923076932,-1.3361346153846156,5.869769230769231,0.7861007761752012,1.5871129048916213,0.973999025952687,1.0030590078223682
bob_squat_segmantation_test2_20251206_074420,,-9.105,-0.218,-3.738,-8.935,-0.091,-3.896,8.33,13.37,5.95,0.24029423076922996,0.41115192307692183,5.691403846153847,-0.16490961538461538,-0.03761153846153846,12.011326923076922,-0.42196923076923065,-0.5801346153846154,5.169769230769231,0.5128299233695846,0.7120510540984757,0.9908570187748249,1.0327665358777733
bob_squat_segmantation_test2_20251206_074420,,-8.978,0.56,-4.381,-9.055,-0.115,-3.783,10.99,11.76,3.99,0.3672942307692306,0.2911519230769226,8.351403846153847,0.6130903846153847,-0.06161153846153847,10.401326923076923,-1.064969230769231,-0.4671346153846154,3.209769230769231,1.2825538328465627,0.5538773987747834,1.0035928726919308,1.0534607978194108
bob_squat_segmantation_test2_20251206_074420,51085.0,-9.088,0.648,-3.766,-9.021,0.38,-5.379,16.8,12.46,3.92,0.2572942307692312,0.32515192307692153,14.161403846153847,0.7010903846153846,0.43338846153846156,11.101326923076924,-0.4499692307692307,-2.063134615384615,3.1397692307692306,0.871894693885868,2.133090193328336,1.0176708748549073,1.0865960132873909
bob_squat_segmantation_test2_20251206_074420,,-9.241,1.354,-4.204,-8.825,-0.093,-5.004,16.17,10.64,2.1,0.10429423076923072,0.521151923076923,13.531403846153848,1.4070903846153846,-0.03961153846153846,9.281326923076923,-0.8879692307692304,-1.688134615384615,1.3197692307692308,1.667114270781015,1.7671918063882672,1.0405395129101593,1.1191739205034525
bob_squat_segmantation_test2_20251206_074420,,-9.351,1.701,-5.071,-8.536,-0.672,-4.456,8.89,8.4,-0.07,-0.0057057692307704855,0.8101519230769227,6.251403846153847,1.7540903846153846,-0.6186115384615385,7.041326923076923,-1.7549692307692304,-1.140134615384616,-0.8502307692307691,2.481286487721522,1.529357157495009,1.0876782503635332,1.1388653019939716
bob_squat_segmantation_test2_20251206_074420,,-9.249,1.062,-5.339,-8.619,-1.268,-3.592,-0.49,7.0,-1.47,0.09629423076922983,0.7271519230769226,-3.1285961538461535,1.1150903846153846,-1.2146115384615386,5.641326923076923,-2.022969230769231,-0.2761346153846156,-2.250230769230769,2.3119480213404837,1.442318076712617,1.1379524999309718,1.177801313069713
bob_squat_segmantation_test2_20251206_074420,51161.0,-8.76,-1.378,-3.269,-9.081,0.251,-3.994,8.05,10.01,0.28,0.5852942307692306,0.2651519230769228,5.411403846153847,-1.3249096153846154,0.30438846153846155,8.651326923076923,0.04703076923076921,-0.6781346153846157,-0.5002307692307691,1.449195196916134,0.7891922670756364,1.1686984283421533,1.2030600651054635
bob_squat_segmantation_test2_20251206_074420,,-9.05,-1.247,-3.305,-8.854,0.081,-4.082,10.78,10.08,1.12,0.29529423076922967,0.4921519230769231,8.141403846153846,-1.1939096153846156,0.13438846153846154,8.721326923076923,0.011030769230769177,-0.7661346153846154,0.33976923076923093,1.2299351732116837,0.9204542481153101,1.198334247803329,1.2153532261242688
bob_squat_segmantation_test2_20251206_074420,,-9.562,-0.785,-3.917,-8.701,-0.034,-4.123,11.48,9.52,1.82,-0.216705769230769,0.6451519230769218,8.841403846153847,-0.7319096153846154,0.019388461538461535,8.161326923076922,-0.6009692307692305,-0.8071346153846157,1.039769230769231,0.9715024919379854,1.0334714333946295,1.2080758734975068,1.2446792001357154
bob_squat_segmantation_test2_20251206_074420,,-9.481,-0.124,-4.063,-8.796,-0.048,-4.02,10.5,8.82,2.17,-0.1357057692307695,0.550151923076923,7.861403846153847,-0.07090961538461538,0.005388461538461536,7.461326923076923,-0.7469692307692304,-0.7041346153846151,1.3897692307692306,0.7625006629980623,0.8935892404040169,1.215356827596634,1.2796410874987205
bob_squat_segmantation_test2_20251206_074420,51237.0,-8.808,0.199,-3.728,-9.155,0.479,-3.829,9.38,11.62,1.54,0.5372942307692306,0.19115192307692297,6.7414038461538475,0.25209038461538463,0.5323884615384615,10.261326923076922,-0.41196923076923087,-0.5131346153846157,0.7597692307692309,0.7224633551496045,0.7637300996957062,1.24419149929845,1.293324937053399
bob_squat_segmantation_test2_20251206_074420,,-8.825,0.565,-3.518,-9.215,-0.11,-4.106,11.62,13.23,0.7,0.5202942307692311,0.13115192307692247,8.981403846153846,0.6180903846153846,-0.05661153846153846,11.871326923076923,-0.20196923076923046,-0.7901346153846154,-0.08023076923076922,0.8327865154427361,0.8029435868370526,1.2624858738348161,1.3072618200595143
bob_squat_segmantation_test2_20251206_074420,,-8.861,0.768,-3.431,-8.868,-0.787,-4.039,11.76,14.28,0.07,0.4842942307692297,0.478151923076922,9.121403846153846,0.8210903846153846,-0.7336115384615385,12.921326923076922,-0.11496923076923071,-0.7231346153846152,-0.7102307692307692,0.9601813608313113,1.1356666865209701,1.2990075618196828,1.288656315321318
bob_squat_segmantation_test2_20251206_074420,,-9.105,0.749,-3.707,-8.748,-1.089,-3.731,9.87,13.58,-0.49,0.24029423076922996,0.598151923076923,7.231403846153846,0.8020903846153846,-1.0356115384615385,12.221326923076923,-0.3909692307692305,-0.4151346153846154,-1.270230769230769,0.9240926586883565,1.2659438101929439,1.336923186211593,1.288973420614017
bob_squat_segmantation_test2_20251206_074420,51313.0,-8.748,-0.849,-3.97,-8.571,0.462,-4.477,8.47,14.91,3.29,0.597294230769231,0.7751519230769226,5.831403846153847,-0.7959096153846154,0.5153884615384615,13.551326923076923,-0.6539692307692309,-1.1611346153846158,2.5097692307692308,1.1907595344001212,1.4881933225160007,1.3908070125373493,1.3457550874652107
bob_squat_segmantation_test2_20251206_074420,,-8.878,-0.349,-4.381,-8.722,0.493,-4.384,12.18,14.14,3.01,0.46729423076923027,0.6241519230769228,9.541403846153846,-0.29590961538461535,0.5463884615384615,12.781326923076923,-1.064969230769231,-1.0681346153846158,2.2297692307692305,1.2000357749136001,1.3524117459434568,1.4198635337467669,1.4245642481289527
bob_squat_segmantation_test2_20251206_074420,,-8.899,0.218,-4.657,-8.859,0.285,-4.511,12.74,13.72,2.94,0.44629423076923125,0.48715192307692234,10.101403846153847,0.2710903846153846,0.3383884615384615,12.361326923076923,-1.3409692307692307,-1.1951346153846156,2.1597692307692307,1.4390507339627188,1.3342303009414993,1.480440127390577,1.4282370351463185
bob_squat_segmantation_test2_20251206_074420,,-8.701,0.474,-4.721,-8.82,-0.081,-4.647,9.52,14.21,2.66,0.6442942307692299,0.526151923076922,6.881403846153846,0.5270903846153846,-0.027611538461538465,12.851326923076924,-1.4049692307692307,-1.3311346153846157,1.8797692307692309,1.6330578277467065,1.4316136376442161,1.504914188412699,1.4250201081988838
bob_squat_segmantation_test2_20251206_074420,51389.0,-8.756,-0.735,-4.434,-8.878,-0.091,-4.609,-3.15,14.98,0.84,0.5892942307692302,0.4681519230769222,-5.788596153846154,-0.6819096153846154,-0.03761153846153846,13.621326923076923,-1.1179692307692308,-1.2931346153846155,0.0597692307692308,1.4360096151901764,1.3757826806628952,1.4778948139364043,1.4771120116589616
bob_squat_segmantation_test2_20251206_074420,,-8.863,-1.328,-4.18,-8.909,0.27,-4.834,-2.1,15.89,1.47,0.48229423076923084,0.43715192307692163,-4.738596153846154,-1.2749096153846156,0.32338846153846157,14.531326923076923,-0.8639692307692304,-1.5181346153846151,0.6897692307692308,1.613829323116112,1.6125801100519184,1.477045349068264,1.5424476059227983
bob_squat_segmantation_test2_20251206_074420,,-8.638,-1.18,-3.893,-8.658,0.407,-4.807,2.24,16.24,2.24,0.7072942307692305,0.6881519230769229,-0.39859615384615354,-1.1269096153846154,0.4603884615384615,14.881326923076921,-0.5769692307692305,-1.491134615384616,1.459769230769231,1.4502013320157228,1.7055770419275833,1.5163050630098291,1.6508365406948236
bob_squat_segmantation_test2_20251206_074420,,-8.698,-0.711,-4.113,-8.442,0.254,-4.63,8.47,16.17,3.57,0.64729423076923,0.9041519230769222,5.831403846153847,-0.6579096153846153,0.30738846153846155,14.811326923076924,-0.7969692307692311,-1.3141346153846154,2.7897692307692306,1.2194239779484253,1.6244778095261105,1.5700013016867704,1.7490395270832013
bob_squat_segmantation_test2_20251206_074420,51465.0,-8.55,0.122,-4.647,-8.507,-0.086,-4.716,6.3,16.52,4.62,0.7952942307692297,0.8391519230769227,3.661403846153846,0.17509038461538462,-0.032611538461538456,15.161326923076922,-1.330969230769231,-1.4001346153846157,3.839769230769231,1.560329660531396,1.632671554123104,1.6643930486029244,1.799398399892564
bob_squat_segmantation_test2_20251206_074420,,-8.839,0.11,-4.733,-8.701,-0.457,-4.484,6.3,16.24,3.71,0.50629423076923,0.6451519230769218,3.661403846153846,0.1630903846153846,-0.40361153846153847,14.881326923076921,-1.4169692307692303,-1.1681346153846155,2.9297692307692307,1.513517136543536,1.3941527023568487,1.750396330648193,1.8471441776505881
bob_squat_segmantation_test2_20251206_074420,,-8.748,0.213,-4.941,-8.808,-0.689,-4.212,6.51,15.61,3.01,0.597294230769231,0.5381519230769225,3.871403846153846,0.2660903846153846,-0.6356115384615384,14.251326923076922,-1.6249692307692305,-0.8961346153846153,2.2297692307692305,1.7515962696471226,1.2233833287352602,1.8213575445270194,1.905750749977643
bob_squat_segmantation_test2_20251206_074420,,-8.543,0.156,-4.882,-8.696,-0.517,-4.697,6.23,16.52,3.08,0.8022942307692311,0.6501519230769226,3.5914038461538467,0.20909038461538462,-0.46361153846153846,15.161326923076922,-1.5659692307692303,-1.3811346153846156,2.299769230769231,1.7719070103648715,1.5953576425018012,1.8890925623871078,1.9773207282595198
bob_squat_segmantation_test2_20251206_074420,51541.0,-8.607,0.141,-5.071,-8.375,1.225,-4.803,12.18,14.98,2.87,0.7382942307692311,0.9711519230769223,9.541403846153846,0.1940903846153846,1.2783884615384615,13.621326923076923,-1.7549692307692304,-1.4871346153846154,2.089769230769231,1.9138094078392505,2.1883743922294987,1.959478967555645,2.0367009800621387
bob_squat_segmantation_test2_20251206_074420,,-8.586,0.589,-5.095,-8.701,1.809,-5.016,13.3,14.0,2.1,0.7592942307692301,0.6451519230769218,10.661403846153847,0.6420903846153846,1.8623884615384614,12.641326923076923,-1.7789692307692304,-1.7001346153846155,1.3197692307692308,2.038023384291416,2.602915576032085,2.057825594440341,2.079579470018439
bob_squat_segmantation_test2_20251206_074420,,-8.39,0.938,-5.339,-8.61,1.17,-5.027,12.25,13.23,0.63,0.9552942307692298,0.7361519230769229,9.611403846153847,0.9910903846153846,1.2233884615384614,11.871326923076923,-2.022969230769231,-1.7111346153846156,-0.15023076923076917,2.4468861286249304,2.228582655779846,2.1272373136264315,2.092834214274771
bob_squat_segmantation_test2_20251206_074420,,-8.502,1.189,-5.063,-8.61,0.0,-4.829,8.75,13.51,-1.26,0.8432942307692297,0.7361519230769229,6.111403846153847,1.2420903846153846,0.05338846153846154,12.151326923076923,-1.7469692307692304,-1.5131346153846152,-2.040230769230769,2.3034398573561883,1.6835517057549625,2.1960454078291045,2.1007382295322143
bob_squat_segmantation_test2_20251206_074420,51617.0,-8.504,-0.727,-4.731,-8.737,-1.204,-5.889,-7.7,12.25,-7.07,0.8412942307692308,0.6091519230769222,-10.338596153846154,-0.6739096153846154,-1.1506115384615385,10.891326923076923,-1.4149692307692305,-2.5731346153846157,-7.85023076923077,1.7787827513378636,2.883746647457033,2.2035547213780062,2.155103086147346
bob_squat_segmantation_test2_20251206_074420,,-8.559,-1.603,-4.807,-8.267,-0.471,-6.236,-5.6,13.09,-4.9,0.7862942307692311,1.0791519230769229,-8.238596153846153,-1.5499096153846155,-0.4176115384615384,11.731326923076923,-1.490969230769231,-2.9201346153846153,-5.68023076923077,2.2898619347688314,3.141043527572372,2.21277056299379,2.194950060145116
bob_squat_segmantation_test2_20251206_074420,,-8.887,-1.845,-4.953,-7.688,0.096,-6.516,0.56,12.81,-4.06,0.4582942307692299,1.6581519230769226,-2.0785961538461537,-1.7919096153846155,0.14938846153846153,11.451326923076923,-1.636969230769231,-3.2001346153846155,-4.840230769230769,2.4699477593968275,3.6073045711482923,2.23754240895999,2.230737435312513
bob_squat_segmantation_test2_20251206_074420,,-8.885,-1.486,-5.468,-7.791,0.29,-6.403,7.42,11.62,-3.43,0.4602942307692306,1.555151923076922,4.781403846153847,-1.4329096153846155,0.34338846153846153,10.261326923076922,-2.1519692307692306,-3.087134615384615,-4.210230769230769,2.6260373788121596,3.4737318942131266,2.2640431654905475,2.2615030066350816
bob_squat_segmantation_test2_20251206_074420,51693.0,-8.047,-0.392,-6.468,-8.425,-1.053,-5.224,6.37,4.83,-0.35,1.2982942307692298,0.9211519230769216,3.7314038461538463,-0.3389096153846154,-0.9996115384615384,3.4713269230769233,-3.1519692307692306,-1.9081346153846157,-1.1302307692307692,3.425687911757986,2.3428021264380714,2.2981966359985844,2.258150066213891
bob_squat_segmantation_test2_20251206_074420,,-8.545,-0.998,-6.047,-8.483,-0.132,-5.267,2.45,4.69,0.42,0.8002942307692305,0.8631519230769218,-0.18859615384615358,-0.9449096153846154,-0.07861153846153847,3.3313269230769236,-2.7309692307692304,-1.9511346153846159,-0.3602307692307692,2.9985859961750467,2.134979462112634,2.3292992775472765,2.274078277440398
bob_squat_segmantation_test2_20251206_074420,,-8.818,-1.347,-5.47,-8.739,0.601,-5.422,0.14,4.2,1.19,0.5272942307692308,0.6071519230769216,-2.4985961538461536,-1.2939096153846155,0.6543884615384615,2.8413269230769234,-2.1539692307692304,-2.106134615384615,0.4097692307692308,2.567454915999085,2.28750098019913,2.3361566821351603,2.3013827937050526
bob_squat_segmantation_test2_20251206_074420,,-8.464,-1.388,-5.358,-8.782,1.041,-5.678,0.77,3.64,2.45,0.88129423076923,0.5641519230769223,-1.8685961538461537,-1.3349096153846154,1.0943884615384614,2.2813269230769233,-2.0419692307692303,-2.3621346153846154,1.669769230769231,2.593896979805041,2.6637630221658486,2.336575827813609,2.342646205901523
bob_squat_segmantation_test2_20251206_074420,51769.0,-8.854,1.259,-5.729,-7.794,-0.558,-5.441,10.85,-3.85,0.14,0.4912942307692312,1.5521519230769227,8.211403846153846,1.3120903846153844,-0.5046115384615385,-5.208673076923077,-2.4129692307692308,-2.1251346153846153,-0.6402307692307692,2.79022789521328,2.6795532333890715,2.3636165991333975,2.3653814492792535
bob_squat_segmantation_test2_20251206_074420,,-8.325,1.419,-6.301,-8.306,-0.744,-5.343,8.47,-5.25,-0.77,1.020294230769231,1.0401519230769232,5.831403846153847,1.4720903846153846,-0.6906115384615384,-6.608673076923077,-2.984969230769231,-2.0271346153846155,-1.5502307692307693,3.4811049576904605,2.380784549056753,2.4063312724068404,2.371020708205167
bob_squat_segmantation_test2_20251206_074420,,-8.076,0.94,-5.841,-9.083,-0.802,-4.968,7.42,-4.55,-0.77,1.2692942307692299,0.26315192307692215,4.781403846153847,0.9930903846153846,-0.7486115384615385,-5.908673076923076,-2.524969230769231,-1.6521346153846155,-1.5502307692307693,2.9954642332384718,1.8328166731806281,2.4346115055806474,2.3478269080908523
bob_squat_segmantation_test2_20251206_074420,,-7.722,0.333,-5.796,-9.098,-0.672,-4.724,5.74,-3.92,-0.84,1.62329423076923,0.24815192307692158,3.1014038461538465,0.38609038461538464,-0.6186115384615385,-5.278673076923077,-2.479969230769231,-1.4081346153846157,-1.6202307692307691,2.989046224183101,1.5579161426369859,2.4373189150812475,2.3155311578893008
bob_squat_segmantation_test2_20251206_074420,51845.0,-9.028,-0.325,-4.896,-8.279,0.503,-5.786,12.95,-0.91,0.42,0.3172942307692299,1.0671519230769224,10.311403846153846,-0.2719096153846154,0.5563884615384616,-2.268673076923077,-1.5799692307692306,-2.470134615384615,-0.3602307692307692,1.634292886234154,2.747716572934918,2.416597701722096,2.2990062752722107
bob_squat_segmantation_test2_20251206_074420,,-8.938,-0.172,-5.14,-8.301,0.254,-5.53,12.32,-1.47,0.49,0.40729423076922977,1.0451519230769222,9.681403846153847,-0.11890961538461536,0.30738846153846155,-2.828673076923077,-1.8239692307692303,-2.2141346153846158,-0.2902307692307692,1.8726697097570926,2.4676349615862456,2.4144710787658195,2.2997692548045086
bob_squat_segmantation_test2_20251206_074420,,-8.768,0.16,-5.303,-8.265,-0.055,-5.353,11.13,-3.08,0.56,0.5772942307692297,1.0811519230769218,8.491403846153847,0.21309038461538463,-0.0016115384615384629,-4.438673076923077,-1.9869692307692306,-2.0371346153846153,-0.22023076923076912,2.0800776103113647,2.306254435015218,2.429110343850108,2.2475075089327667
bob_squat_segmantation_test2_20251206_074420,,-8.567,0.416,-5.432,-8.181,-0.759,-5.307,9.66,-4.34,0.28,0.7782942307692302,1.1651519230769232,7.021403846153847,0.4690903846153846,-0.7056115384615385,-5.698673076923077,-2.115969230769231,-1.991134615384616,-0.5002307692307691,2.3028489929106093,2.412484964438691,2.418021100204447,2.1888254469729267
bob_squat_segmantation_test2_20251206_074420,51921.0,-8.337,-1.187,-5.095,-9.141,0.136,-4.91,9.66,-1.54,1.4,1.0082942307692306,0.20515192307692232,7.021403846153847,-1.1339096153846155,0.18938846153846156,-2.898673076923077,-1.7789692307692304,-1.5941346153846156,0.6197692307692307,2.3381915652246863,1.6184005909766348,2.3857749968679367,2.121982885298692
bob_squat_segmantation_test2_20251206_074420,,-8.768,-1.091,-4.96,-9.11,0.61,-5.229,13.51,-1.4,1.68,0.5772942307692297,0.2361519230769229,10.871403846153846,-1.0379096153846155,0.6633884615384615,-2.7586730769230767,-1.6439692307692306,-1.9131346153846156,0.8997692307692308,2.028092658214425,2.0386113014152887,2.349559499326162,2.054914979204459
bob_squat_segmantation_test2_20251206_074420,,-8.839,-0.684,-4.855,-8.856,0.507,-5.537,17.08,-0.84,1.4,0.50629423076923,0.49015192307692246,14.441403846153845,-0.6309096153846154,0.5603884615384616,-2.1986730769230767,-1.538969230769231,-2.2211346153846154,0.6197692307692307,1.738622179816365,2.342588977004121,2.280430874592983,2.0298976438810383
bob_squat_segmantation_test2_20251206_074420,,-9.002,-0.421,-4.755,-8.399,-0.144,-5.592,19.18,-0.63,0.84,0.3432942307692297,0.9471519230769232,16.541403846153845,-0.36790961538461536,-0.09061153846153845,-1.9886730769230767,-1.4389692307692306,-2.276134615384615,0.0597692307692308,1.5244149241832041,2.4670014194650864,2.233268969844941,2.013241589492321
bob_squat_segmantation_test2_20251206_074420,51997.0,-8.059,-0.864,-5.243,-9.031,0.16,-5.09,8.82,-3.85,2.66,1.286294230769231,0.31515192307692175,6.181403846153847,-0.8109096153846154,0.21338846153846153,-5.208673076923077,-1.926969230769231,-1.7741346153846154,1.8797692307692309,2.4546563239616246,1.8144996565562503,2.2032773690938945,2.0081039052482974
bob_squat_segmantation_test2_20251206_074420,,-7.526,-1.084,-5.3,-9.093,0.069,-5.035,10.29,-3.64,2.94,1.8192942307692306,0.25315192307692236,7.651403846153846,-1.0309096153846156,0.12238846153846154,-4.998673076923077,-1.9839692307692305,-1.7191346153846156,2.1597692307692307,2.8824885154743836,1.7419783745755588,2.179032696392193,1.9868175417357696
bob_squat_segmantation_test2_20251206_074420,,-7.679,-0.933,-5.178,-8.964,-0.321,-4.831,13.09,-3.01,3.36,1.6662942307692301,0.3821519230769219,10.451403846153847,-0.8799096153846154,-0.26761153846153846,-4.368673076923077,-1.8619692307692306,-1.515134615384616,2.5797692307692306,2.6490954703582283,1.5853355892573122,2.1544578970586366,1.9519563438138228
bob_squat_segmantation_test2_20251206_074420,,-8.557,-0.246,-5.262,-8.72,-0.857,-4.755,15.19,-3.43,2.8,0.78829423076923,0.6261519230769217,12.551403846153846,-0.19290961538461537,-0.8036115384615384,-4.788673076923077,-1.9459692307692302,-1.4391346153846154,2.0197692307692305,2.1084160313070286,1.7632260707917384,2.1002540931161375,1.9220035373259086
bob_squat_segmantation_test2_20251206_074420,52073.0,-8.504,-1.098,-4.673,-8.653,-0.108,-4.975,3.71,-4.83,1.89,0.8412942307692308,0.6931519230769219,1.0714038461538462,-1.0449096153846156,-0.05461153846153846,-6.188673076923077,-1.3569692307692307,-1.6591346153846152,1.1097692307692308,1.9081345812869843,1.7989357077355004,2.043264388869084,1.918414147792336
bob_squat_segmantation_test2_20251206_074420,,-8.265,-0.967,-5.063,-8.806,0.065,-4.927,4.69,-5.11,2.17,1.0802942307692298,0.5401519230769232,2.0514038461538466,-0.9139096153846153,0.11838846153846154,-6.468673076923077,-1.7469692307692304,-1.611134615384615,1.3897692307692306,2.2481476604930055,1.7033891735947113,1.9895017723812431,1.9274841193857253
bob_squat_segmantation_test2_20251206_074420,,-8.165,-0.761,-4.98,-8.854,-0.029,-4.759,4.55,-4.06,3.01,1.1802942307692312,0.4921519230769231,1.911403846153846,-0.7079096153846154,0.024388461538461536,-5.418673076923076,-1.663969230769231,-1.4431346153846158,2.2297692307692305,2.1594036435293593,1.5249412547917478,1.9984866308534648,1.890794335929957
bob_squat_segmantation_test2_20251206_074420,,-8.435,-0.56,-5.025,-8.765,-0.251,-4.81,5.25,-3.36,3.57,0.9102942307692299,0.5811519230769218,2.6114038461538462,-0.5069096153846154,-0.19761153846153845,-4.718673076923077,-1.708969230769231,-1.4941346153846151,2.7897692307692306,2.0015415999816493,1.6153099166165212,1.9993172144657914,1.8614315909185644
bob_squat_segmantation_test2_20251206_074420,52149.0,-8.66,-0.385,-4.759,-8.818,0.45,-5.037,2.24,-0.28,3.43,0.6852942307692302,0.5281519230769227,-0.39859615384615354,-0.3319096153846154,0.5033884615384615,-1.6386730769230768,-1.442969230769231,-1.7211346153846154,2.649769230769231,1.631549072647556,1.8693979676182004,1.988584206676402,1.8549250215685338
bob_squat_segmantation_test2_20251206_074420,,-8.521,-0.498,-4.716,-8.722,0.287,-4.893,3.01,1.33,4.06,0.8242942307692296,0.6241519230769228,0.37140384615384603,-0.4449096153846154,0.34038846153846153,-0.028673076923076746,-1.3999692307692309,-1.5771346153846153,3.2797692307692303,1.684434442726019,1.7299663357630748,1.9760462501790672,1.849715152406237
bob_squat_segmantation_test2_20251206_074420,,-8.667,-0.153,-4.793,-8.593,-0.019,-4.831,4.34,2.03,4.06,0.6782942307692306,0.7531519230769224,1.701403846153846,-0.09990961538461537,0.034388461538461534,0.671326923076923,-1.4769692307692308,-1.515134615384616,3.2797692307692303,1.6283436686953332,1.6923514080291175,1.9621946007085316,1.876083999705729
