session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test10_20251206_215359,,-9.246,0.139,-3.654,-9.349,0.302,-3.422,2.31,1.26,0.42,0.04747500000000038,-0.05713076923076699,-0.28498076923076887,0.22615961538461538,0.38755384615384614,0.062326923076923224,-0.19503076923076934,0.03614807692307709,-0.2952115384615385,0.302388902247855,0.39340639538113115,0.266783163213796,0.2699039551973875
bob_squat_segmentation_test10_20251206_215359,,-9.229,0.086,-3.551,-9.294,0.239,-3.494,2.73,1.19,0.56,0.06447500000000161,-0.002130769230767271,0.13501923076923106,0.17315961538461538,0.32455384615384614,-0.007673076923076838,-0.09203076923076958,-0.035851923076922976,-0.15521153846153846,0.20642417617700526,0.3265349898848251,0.26731942333887204,0.26569350089087157
bob_squat_segmentation_test10_20251206_215359,,-9.241,0.115,-3.486,-9.311,0.182,-3.553,3.71,1.33,0.84,0.05247500000000116,-0.01913076923076673,1.115019230769231,0.20215961538461538,0.26755384615384614,0.1323269230769233,-0.027030769230769636,-0.0948519230769227,0.12478846153846146,0.2106010403646261,0.28451350448523055,0.27156924553801975,0.26575884933047134
bob_squat_segmentation_test10_20251206_215359,232451.0,-9.253,0.103,-3.609,-9.294,0.244,-3.498,1.68,1.12,0.21,0.040475000000000705,-0.002130769230767271,-0.914980769230769,0.19015961538461537,0.32955384615384614,-0.07767307692307668,-0.1500307692307694,-0.03985192307692298,-0.5052115384615385,0.24557715012639367,0.33196152407355384,0.2723972102699734,0.26882523216763343
bob_squat_segmentation_test10_20251206_215359,,-9.22,0.081,-3.642,-9.263,0.23,-3.491,2.1,1.19,0.21,0.07347500000000018,0.02886923076923331,-0.49498076923076884,0.16815961538461538,0.3155538461538462,-0.007673076923076838,-0.18303076923076933,-0.03285192307692286,-0.5052115384615385,0.2591842864768405,0.31857010399211116,0.2750065872988551,0.2660732155843605
bob_squat_segmentation_test10_20251206_215359,,-9.239,0.108,-3.568,-9.282,0.12,-3.443,2.59,1.19,0.42,0.05447500000000005,0.009869230769233184,-0.0049807692307690665,0.19515961538461538,0.20555384615384614,-0.007673076923076838,-0.10903076923076949,0.01514807692307718,-0.2952115384615385,0.2300923939227986,0.20634740032063137,0.2716900797730565,0.26685609272302524
bob_squat_segmentation_test10_20251206_215359,,-9.284,0.189,-3.589,-9.261,0.112,-3.467,3.15,1.19,0.56,0.009475000000000122,0.03086923076923398,0.555019230769231,0.27615961538461536,0.19755384615384614,-0.007673076923076838,-0.1300307692307694,-0.00885192307692284,-0.15521153846153846,0.3053881296663711,0.20014691624059933,0.2698872593039337,0.26618615690280173
bob_squat_segmentation_test10_20251206_215359,232527.0,-9.268,0.129,-3.525,-9.251,0.122,-3.575,3.08,1.26,0.56,0.025475000000000136,0.040869230769233766,0.48501923076923115,0.21615961538461537,0.20755384615384614,0.062326923076923224,-0.06603076923076934,-0.11685192307692294,-0.15521153846153846,0.22745113196779645,0.24166767471819317,0.2664997193371161,0.2677395587773557
bob_squat_segmentation_test10_20251206_215359,,-9.244,0.17,-3.546,-9.261,0.045,-3.508,3.22,1.12,0.63,0.049475000000001046,0.03086923076923398,0.6250192307692313,0.2571596153846154,0.13055384615384613,-0.07767307692307668,-0.08703076923076924,-0.049851923076922766,-0.0852115384615385,0.27595868930450956,0.14311684173539385,0.2627435718739269,0.2644199976241752
bob_squat_segmentation_test10_20251206_215359,,-9.311,0.136,-3.515,-9.256,0.034,-3.489,3.01,1.12,0.63,-0.017524999999999125,0.035869230769232985,0.41501923076923086,0.22315961538461537,0.11955384615384615,-0.07767307692307668,-0.05603076923076955,-0.030851923076922638,-0.0852115384615385,0.23075265256157118,0.1285751336911549,0.26135442738260406,0.2594294406143715
bob_squat_segmentation_test10_20251206_215359,,-9.292,0.218,-3.565,-9.253,0.084,-3.482,2.94,1.33,0.56,0.0014750000000010033,0.0388692307692331,0.345019230769231,0.3051596153846154,0.16955384615384617,0.1323269230769233,-0.10603076923076937,-0.023851923076922965,-0.15521153846153846,0.3230589582573977,0.17557972001521555,0.264635568403675,0.2609786941788562
bob_squat_segmentation_test10_20251206_215359,232603.0,-9.265,0.129,-3.424,-9.184,0.115,-3.652,3.43,1.33,0.91,0.02847500000000025,0.10786923076923394,0.8350192307692312,0.21615961538461537,0.20055384615384614,0.1323269230769233,0.03496923076923064,-0.1938519230769229,0.19478846153846152,0.2208136138212872,0.29905883072477235,0.27734442727455244,0.26015969453080523
bob_squat_segmentation_test10_20251206_215359,,-9.289,0.203,-3.455,-9.15,0.098,-3.632,3.08,1.4,0.91,0.004475000000001117,0.14186923076923286,0.48501923076923115,0.2901596153846154,0.18355384615384615,0.20232692307692313,0.003969230769230503,-0.17385192307692288,0.19478846153846152,0.2902212652753884,0.2899023701773892,0.28363049401630863,0.2593134072133656
bob_squat_segmentation_test10_20251206_215359,,-9.282,0.268,-3.53,-9.244,0.11,-3.565,2.66,1.4,0.77,0.01147500000000079,0.04786923076923344,0.06501923076923122,0.3551596153846154,0.19555384615384613,0.20232692307692313,-0.07103076923076923,-0.1068519230769227,0.05478846153846151,0.3623746655088663,0.22792565337240311,0.28578416314357447,0.2572295553546917
bob_squat_segmentation_test10_20251206_215359,,-9.256,0.215,-3.625,-9.296,0.146,-3.577,1.82,1.4,0.56,0.03747500000000059,-0.0041307692307661625,-0.7749807692307689,0.3021596153846154,0.23155384615384614,0.20232692307692313,-0.16603076923076943,-0.11885192307692272,-0.15521153846153846,0.34680113195567824,0.2603075614386944,0.2852917323760378,0.2544068872320464
bob_squat_segmentation_test10_20251206_215359,232679.0,-9.304,0.206,-3.522,-9.273,0.249,-3.587,3.15,1.05,0.63,-0.010524999999999451,0.018869230769233525,0.555019230769231,0.2931596153846154,0.33455384615384615,-0.14767307692307674,-0.06303076923076922,-0.12885192307692295,-0.0852115384615385,0.30004368613133336,0.3590057686538967,0.28762082031706365,0.2570185162612475
bob_squat_segmentation_test10_20251206_215359,,-9.34,0.242,-3.632,-9.241,0.199,-3.601,3.08,0.77,0.42,-0.04652499999999904,0.05086923076923355,0.48501923076923115,0.32915961538461536,0.28455384615384616,-0.42767307692307677,-0.17303076923076954,-0.14285192307692274,-0.2952115384615385,0.37476696109147567,0.3224364153236655,0.2885863237454165,0.25992486863064973
bob_squat_segmentation_test10_20251206_215359,,-9.263,0.184,-3.486,-9.237,0.144,-3.582,2.73,0.77,0.49,0.030475000000000918,0.05486923076923311,0.13501923076923106,0.27115961538461536,0.22955384615384614,-0.42767307692307677,-0.027030769230769636,-0.12385192307692261,-0.22521153846153852,0.27420234339943145,0.26654249120746765,0.2898039162208978,0.2590374466604417
bob_squat_segmentation_test10_20251206_215359,,-9.239,0.141,-3.532,-9.244,0.124,-3.539,2.8,0.91,0.63,0.05447500000000005,0.04786923076923344,0.2050192307692309,0.22815961538461538,0.20955384615384615,-0.28767307692307675,-0.07303076923076945,-0.0808519230769229,-0.0852115384615385,0.24567830382818406,0.22965476515314157,0.2922486091060351,0.25589569411343427
bob_squat_segmentation_test10_20251206_215359,232754.0,-9.265,0.139,-3.537,-9.344,0.208,-3.362,2.73,0.56,0.35,0.02847500000000025,-0.052130769230766205,0.13501923076923106,0.22615961538461538,0.29355384615384617,-0.6376730769230767,-0.07803076923076935,0.09614807692307714,-0.36521153846153853,0.24093110675598275,0.3132665484668182,0.29387183518564686,0.2572050065184064
bob_squat_segmentation_test10_20251206_215359,,-9.167,0.11,-3.439,-9.268,0.103,-3.321,2.45,0.7,0.56,0.126475000000001,0.02386923076923253,-0.14498076923076875,0.19715961538461538,0.18855384615384613,-0.49767307692307683,0.019969230769230517,0.13714807692307707,-0.15521153846153846,0.23508851469419875,0.23437552790473115,0.2928041178757054,0.256605138851726
bob_squat_segmentation_test10_20251206_215359,,-9.239,0.112,-3.333,-9.32,0.041,-3.458,2.17,1.05,0.49,0.05447500000000005,-0.028130769230767072,-0.424980769230769,0.19915961538461538,0.12655384615384616,-0.14767307692307674,0.1259692307692304,0.00014807692307705622,-0.22521153846153852,0.24186840456276953,0.12964273246357153,0.29373920982062496,0.25319650734667426
bob_squat_segmentation_test10_20251206_215359,,-9.318,0.136,-3.283,-9.325,0.153,-3.597,1.61,1.33,0.56,-0.024524999999998798,-0.03313076923076608,-0.9849807692307688,0.22315961538461537,0.23855384615384614,0.1323269230769233,0.17596923076923066,-0.13885192307692273,-0.15521153846153846,0.2852487681675841,0.27800259338138344,0.2929967663951992,0.2563497488848937
bob_squat_segmentation_test10_20251206_215359,232830.0,-9.222,0.261,-3.731,-9.261,0.112,-3.53,1.33,1.61,0.28,0.07147500000000129,0.03086923076923398,-1.2649807692307689,0.3481596153846154,0.19755384615384614,0.4123269230769233,-0.2720307692307693,-0.07185192307692256,-0.4352115384615385,0.44757628714895914,0.21246912808291402,0.29518120153194805,0.25876105569172336
bob_squat_segmentation_test10_20251206_215359,,-9.206,0.17,-3.697,-9.318,0.129,-3.453,0.98,1.33,0.28,0.0874750000000013,-0.026130769230766404,-1.614980769230769,0.2571596153846154,0.21455384615384615,0.1323269230769233,-0.2380307692307695,0.005148076923077394,-0.4352115384615385,0.3611669842473913,0.21620053814920484,0.29380627021231065,0.2599234968871326
bob_squat_segmentation_test10_20251206_215359,,-9.232,0.168,-3.743,-9.284,0.201,-3.374,1.61,1.33,0.42,0.0614750000000015,0.007869230769232516,-0.9849807692307688,0.2551596153846154,0.28655384615384616,0.1323269230769233,-0.2840307692307693,0.08414807692307713,-0.2952115384615385,0.3867286940712411,0.298757310183891,0.29640439801175067,0.2589826579642989
bob_squat_segmentation_test10_20251206_215359,,-9.215,0.112,-3.654,-9.263,0.232,-3.431,2.45,1.12,0.49,0.07847500000000096,0.02886923076923331,-0.14498076923076875,0.19915961538461538,0.3175538461538462,-0.07767307692307668,-0.19503076923076934,0.02714807692307719,-0.22521153846153852,0.2895857022919013,0.3200170241923532,0.2961739973588783,0.25962296185461803
bob_squat_segmentation_test10_20251206_215359,232906.0,-9.323,0.177,-3.484,-9.227,0.22,-3.699,2.38,1.26,0.7,-0.02952499999999958,0.0648692307692329,-0.21498076923076903,0.26415961538461535,0.3055538461538462,0.062326923076923224,-0.025030769230769412,-0.2408519230769226,-0.015211538461538554,0.2669804626436772,0.3944373446440539,0.29241721494377915,0.2633359517531511
bob_squat_segmentation_test10_20251206_215359,,-9.251,0.139,-3.51,-9.22,0.23,-3.616,2.52,1.33,0.7,0.04247500000000137,0.07186923076923257,-0.0749807692307689,0.22615961538461538,0.3155538461538462,0.1323269230769233,-0.05103076923076921,-0.15785192307692286,-0.015211538461538554,0.23570412950179997,0.36007866608968825,0.28871935583717456,0.26489353482678196
bob_squat_segmentation_test10_20251206_215359,,-9.234,0.132,-3.618,-9.282,0.211,-3.544,2.87,1.26,0.7,0.05947500000000083,0.009869230769233184,0.2750192307692312,0.21915961538461537,0.29655384615384617,0.062326923076923224,-0.1590307692307693,-0.0858519230769228,-0.015211538461538554,0.27723455448890716,0.30888855284814504,0.2900469506299769,0.26515076811788
bob_squat_segmentation_test10_20251206_215359,,-9.213,0.153,-3.659,-9.308,0.148,-3.422,3.22,1.26,0.77,0.08047500000000163,-0.016130769230766617,0.6250192307692313,0.2401596153846154,0.23355384615384614,0.062326923076923224,-0.20003076923076923,0.03614807692307709,0.05478846153846151,0.322746301490412,0.2368845377699173,0.2889527183171117,0.264954021018104
bob_squat_segmentation_test10_20251206_215359,232982.0,-9.318,0.184,-3.463,-9.289,0.134,-3.556,1.82,0.7,0.21,-0.024524999999998798,0.0028692307692335106,-0.7749807692307689,0.27115961538461536,0.21955384615384615,-0.49767307692307683,-0.004030769230769504,-0.09785192307692281,-0.5052115384615385,0.2722962719927032,0.24038952284990683,0.2881705575518766,0.25966764605675485
bob_squat_segmentation_test10_20251206_215359,,-9.306,0.179,-3.381,-9.268,0.084,-3.527,1.89,0.91,0.21,-0.012524999999998343,0.02386923076923253,-0.704980769230769,0.26615961538461536,0.16955384615384617,-0.28767307692307675,0.07796923076923079,-0.0688519230769229,-0.5052115384615385,0.2776274796078945,0.18455035690690907,0.2881261452260854,0.2586712601644864
bob_squat_segmentation_test10_20251206_215359,,-9.28,0.163,-3.434,-9.284,0.062,-3.498,1.82,0.84,0.21,0.013475000000001458,0.007869230769232516,-0.7749807692307689,0.2501596153846154,0.14755384615384615,-0.3576730769230768,0.02496923076923041,-0.03985192307692298,-0.5052115384615385,0.2517635225357038,0.15304325558684811,0.2859322871485547,0.25713697858834866
bob_squat_segmentation_test10_20251206_215359,,-9.21,0.153,-3.494,-9.27,0.115,-3.558,2.03,1.12,0.35,0.08347499999999997,0.02186923076923364,-0.5649807692307691,0.2401596153846154,0.20055384615384614,-0.07767307692307668,-0.03503076923076964,-0.09985192307692259,-0.36521153846153853,0.25665516024343993,0.22510112172909813,0.28320584461283294,0.25824492936932486
bob_squat_segmentation_test10_20251206_215359,233057.0,-9.22,0.153,-3.599,-9.191,0.074,-3.489,2.66,1.12,0.42,0.07347500000000018,0.10086923076923249,0.06501923076923122,0.2401596153846154,0.15955384615384616,-0.07767307692307668,-0.14003076923076963,-0.030851923076922638,-0.2952115384615385,0.2875479661170419,0.19126911066872831,0.28026429327058355,0.25930397894100043
bob_squat_segmentation_test10_20251206_215359,,-9.275,0.148,-3.623,-9.213,0.036,-3.312,2.52,1.12,0.49,0.018475000000000463,0.07886923076923402,-0.0749807692307689,0.23515961538461538,0.12155384615384615,-0.07767307692307668,-0.16403076923076965,0.1461480769230774,-0.22521153846153852,0.2873107439468254,0.2058031910958558,0.279780709607047,0.2545742350261081
bob_squat_segmentation_test10_20251206_215359,,-9.296,0.134,-3.644,-9.344,0.141,-3.312,2.52,0.91,0.49,-0.002524999999998556,-0.052130769230766205,-0.0749807692307689,0.22115961538461537,0.22655384615384613,-0.28767307692307675,-0.18503076923076955,0.1461480769230774,-0.22521153846153852,0.2883649366067263,0.2745970187310957,0.2762822175186512,0.2561556862694824
bob_squat_segmentation_test10_20251206_215359,,-9.265,0.165,-3.587,-9.361,0.201,-3.374,2.87,0.7,0.42,0.02847500000000025,-0.06913076923076744,0.2750192307692312,0.2521596153846154,0.28655384615384616,-0.49767307692307683,-0.12803076923076961,0.08414807692307713,-0.2952115384615385,0.28423084830070744,0.30655027132568624,0.27300202374505783,0.25985108792148315
bob_squat_segmentation_test10_20251206_215359,233133.0,-9.318,0.163,-3.376,-9.253,0.148,-3.68,2.38,1.26,0.7,-0.024524999999998798,0.0388692307692331,-0.21498076923076903,0.2501596153846154,0.23355384615384614,0.062326923076923224,0.08296923076923068,-0.22185192307692292,-0.015211538461538554,0.2646983227162887,0.32446339073426333,0.2699531029927742,0.2601496389662987
bob_squat_segmentation_test10_20251206_215359,,-9.289,0.151,-3.537,-9.237,0.16,-3.623,2.17,1.19,0.56,0.004475000000001117,0.05486923076923311,-0.424980769230769,0.2381596153846154,0.24555384615384615,-0.007673076923076838,-0.07803076923076935,-0.16485192307692298,-0.15521153846153846,0.25065679518395967,0.30080472135309616,0.2674865249570393,0.25821113643437904
bob_squat_segmentation_test10_20251206_215359,,-9.244,0.203,-3.618,-9.258,0.244,-3.613,2.52,1.19,0.49,0.049475000000001046,0.03386923076923409,-0.0749807692307689,0.2901596153846154,0.32955384615384614,-0.007673076923076838,-0.1590307692307693,-0.15485192307692275,-0.22521153846153852,0.3345611507441924,0.3656938342224459,0.2655547271623332,0.2512297011569001
bob_squat_segmentation_test10_20251206_215359,,-9.22,0.175,-3.673,-9.28,0.213,-3.565,2.8,1.33,0.63,0.07347500000000018,0.011869230769233852,0.2050192307692309,0.26215961538461535,0.29855384615384617,0.1323269230769233,-0.21403076923076947,-0.1068519230769227,-0.0852115384615385,0.3463169209569818,0.3173209907294889,0.2654137632495984,0.2431217019718577
bob_squat_segmentation_test10_20251206_215359,233208.0,-9.246,0.148,-3.542,-9.265,-0.041,-3.34,2.38,0.63,0.28,0.04747500000000038,0.026869230769232644,-0.21498076923076903,0.23515961538461538,0.044553846153846145,-0.5676730769230768,-0.08303076923076924,0.11814807692307738,-0.4352115384615385,0.25386616350331825,0.12909674221239,0.2620298588906896,0.2427395613372116
bob_squat_segmentation_test10_20251206_215359,,-9.282,0.148,-3.525,-9.292,0.079,-3.338,2.31,0.63,0.35,0.01147500000000079,-0.00013076923076660307,-0.28498076923076887,0.23515961538461538,0.16455384615384616,-0.5676730769230768,-0.06603076923076934,0.12014807692307716,-0.36521153846153853,0.2445235833576127,0.20374873195416224,0.2588745125018006,0.24509143096174243
bob_squat_segmentation_test10_20251206_215359,,-9.241,0.084,-3.501,-9.282,0.175,-3.376,2.31,0.56,0.35,0.05247500000000116,0.009869230769233184,-0.28498076923076887,0.17115961538461538,0.26055384615384614,-0.6376730769230767,-0.042030769230769316,0.08214807692307735,-0.36521153846153853,0.1838907967401843,0.2733752274872365,0.26073879658449295,0.2453729705866687
bob_squat_segmentation_test10_20251206_215359,,-9.253,0.01,-3.585,-9.258,0.175,-3.443,2.73,0.63,0.49,0.040475000000000705,0.03386923076923409,0.13501923076923106,0.09715961538461537,0.26055384615384614,-0.5676730769230768,-0.1260307692307694,0.01514807692307718,-0.22521153846153852,0.16420100876543325,0.2631822482101124,0.26155894248154915,0.24750820856979744
bob_squat_segmentation_test10_20251206_215359,233284.0,-9.275,0.077,-3.451,-9.239,0.057,-3.498,1.4,1.12,0.56,0.018475000000000463,0.052869230769232445,-1.194980769230769,0.16415961538461538,0.14255384615384614,-0.07767307692307668,0.007969230769230506,-0.03985192307692298,-0.15521153846153846,0.16538806966428418,0.15717802132713649,0.26018429057662146,0.25074100252135884
bob_squat_segmentation_test10_20251206_215359,,-9.234,0.165,-3.544,-9.304,0.069,-3.458,2.17,1.33,0.63,0.05947500000000083,-0.012130769230767058,-0.424980769230769,0.2521596153846154,0.15455384615384615,0.1323269230769233,-0.08503076923076947,0.00014807692307705622,-0.0852115384615385,0.272675592915636,0.15502925159418146,0.26097775422476355,0.25144338882546563
bob_squat_segmentation_test10_20251206_215359,,-9.232,0.235,-3.599,-9.347,0.16,-3.427,2.45,1.26,0.56,0.0614750000000015,-0.05513076923076632,-0.14498076923076875,0.32215961538461535,0.24555384615384615,0.062326923076923224,-0.14003076923076963,0.031148076923077195,-0.15521153846153846,0.35661549285066757,0.2535868604106465,0.25888670788506796,0.256370982909331
bob_squat_segmentation_test10_20251206_215359,,-9.227,0.148,-3.587,-9.344,0.215,-3.525,2.24,1.19,0.56,0.0664750000000005,-0.052130769230766205,-0.3549807692307687,0.23515961538461538,0.30055384615384617,-0.007673076923076838,-0.12803076923076961,-0.06685192307692267,-0.15521153846153846,0.27588194613396305,0.3122809811012256,0.25676760956810785,0.2642386469665334
bob_squat_segmentation_test10_20251206_215359,233360.0,-9.284,0.215,-3.515,-9.33,0.218,-3.477,2.45,1.12,0.56,0.009475000000000122,-0.03813076923076686,-0.14498076923076875,0.3021596153846154,0.3035538461538462,-0.07767307692307668,-0.05603076923076955,-0.018851923076922628,-0.15521153846153846,0.307456754511867,0.30651963734909565,0.25912601024466775,0.26047333201738243
bob_squat_segmentation_test10_20251206_215359,,-9.217,0.108,-3.542,-9.318,0.163,-3.357,2.24,1.05,0.49,0.07647500000000029,-0.026130769230766404,-0.3549807692307687,0.19515961538461538,0.24855384615384615,-0.14767307692307674,-0.08303076923076924,0.10114807692307703,-0.22521153846153852,0.22545467336279437,0.26961595836244207,0.2630912713394831,0.2547468296797705
bob_squat_segmentation_test10_20251206_215359,,-9.227,0.091,-3.563,-9.261,0.12,-3.412,2.87,1.19,0.7,0.0664750000000005,0.03086923076923398,0.2750192307692312,0.1781596153846154,0.20555384615384614,-0.007673076923076838,-0.10403076923076959,0.04614807692307732,-0.015211538461538554,0.2167537199813184,0.2129200274295998,0.2652095376265128,0.2506588064943143
bob_squat_segmentation_test10_20251206_215359,,-9.28,0.132,-3.534,-9.268,0.053,-3.408,3.5,1.12,0.77,0.013475000000001458,0.02386923076923253,0.9050192307692311,0.21915961538461537,0.13855384615384614,-0.07767307692307668,-0.07503076923076923,0.05014807692307732,0.05478846153846151,0.23203906777069574,0.14927068727858603,0.2648359945627349,0.2453911199626677
bob_squat_segmentation_test10_20251206_215359,233436.0,-9.237,0.093,-3.472,-9.222,0.175,-3.587,3.15,1.33,0.56,0.05647500000000072,0.06986923076923368,0.555019230769231,0.1801596153846154,0.26055384615384614,0.1323269230769233,-0.013030769230769401,-0.12885192307692295,-0.15521153846153846,0.18925304115727756,0.29895289634734734,0.261969014263336,0.2463117254559971
bob_squat_segmentation_test10_20251206_215359,,-9.296,0.153,-3.475,-9.232,0.182,-3.575,3.78,1.47,0.77,-0.002524999999998556,0.059869230769233894,1.1850192307692309,0.2401596153846154,0.26755384615384614,0.2723269230769232,-0.016030769230769515,-0.11685192307692294,0.05478846153846151,0.2407072953792979,0.2980331480077189,0.2576082482570892,0.24627082015652682
bob_squat_segmentation_test10_20251206_215359,,-9.284,0.23,-3.506,-9.265,0.156,-3.506,3.78,1.33,0.77,0.009475000000000122,0.026869230769232644,1.1850192307692309,0.3171596153846154,0.24155384615384615,0.1323269230769233,-0.04703076923076921,-0.04785192307692254,0.05478846153846151,0.32076765814270464,0.24770955309799006,0.26051848247595316,0.25296420269107406
bob_squat_segmentation_test10_20251206_215359,,-9.27,0.203,-3.527,-9.28,0.153,-3.434,3.36,1.33,0.63,0.023475000000001245,0.011869230769233852,0.765019230769231,0.2901596153846154,0.23855384615384614,0.1323269230769233,-0.06803076923076956,0.024148076923077078,-0.0852115384615385,0.29895127293135615,0.24006654446825587,0.26440019747785953,0.25817475484855296
bob_squat_segmentation_test10_20251206_215359,233511.0,-9.316,0.098,-3.35,-9.335,0.146,-3.431,2.52,1.4,0.35,-0.022524999999999906,-0.04313076923076764,-0.0749807692307689,0.1851596153846154,0.23155384615384614,0.20232692307692313,0.10896923076923049,0.02714807692307719,-0.36521153846153853,0.21602257300758296,0.2370958983274449,0.2623993237552557,0.2576773746258638
bob_squat_segmentation_test10_20251206_215359,,-9.292,0.11,-3.264,-9.225,0.127,-3.556,2.31,1.61,0.35,0.0014750000000010033,0.06686923076923357,-0.28498076923076887,0.19715961538461538,0.21255384615384615,0.4123269230769233,0.19496923076923078,-0.09785192307692281,-0.36521153846153853,0.27728521509513454,0.24336316563587415,0.2584963424072803,0.2562750482286722
bob_squat_segmentation_test10_20251206_215359,,-9.328,0.036,-3.264,-9.217,0.055,-3.735,2.03,1.96,0.35,-0.034524999999998585,0.07486923076923269,-0.5649807692307691,0.12315961538461537,0.14055384615384614,0.7623269230769232,0.19496923076923078,-0.27685192307692263,-0.36521153846153853,0.23318076128495646,0.3193865568492293,0.25733202647062775,0.25611427480321747
bob_squat_segmentation_test10_20251206_215359,,-9.311,0.069,-3.288,-9.184,0.096,-3.81,2.03,2.03,0.42,-0.017524999999999125,0.10786923076923394,-0.5649807692307691,0.15615961538461537,0.18155384615384615,0.832326923076923,0.17096923076923076,-0.3518519230769228,-0.2952115384615385,0.2322141877058623,0.41036245658311565,0.2562854866932954,0.2539963135959306
bob_squat_segmentation_test10_20251206_215359,233587.0,-9.222,0.127,-3.726,-9.306,0.055,-3.352,3.01,1.54,0.49,0.07147500000000129,-0.01413076923076595,0.41501923076923086,0.21415961538461536,0.14055384615384614,0.34232692307692325,-0.2670307692307694,0.10614807692307737,-0.22521153846153852,0.34968335419728375,0.176698830053172,0.2479619368824,0.25644160502084484
bob_squat_segmentation_test10_20251206_215359,,-9.227,0.215,-3.692,-9.308,0.062,-3.405,3.36,1.47,0.49,0.0664750000000005,-0.016130769230766617,0.765019230769231,0.3021596153846154,0.14755384615384615,0.2723269230769232,-0.2330307692307696,0.053148076923077436,-0.22521153846153852,0.38732763676590776,0.1576612105477771,0.24743663823648954,0.25264235415095615
bob_squat_segmentation_test10_20251206_215359,,-9.277,0.213,-3.568,-9.308,0.129,-3.422,3.22,1.26,0.49,0.01647500000000157,-0.016130769230766617,0.6250192307692313,0.3001596153846154,0.21455384615384615,0.062326923076923224,-0.10903076923076949,0.03614807692307709,-0.22521153846153852,0.31977324617905983,0.21817478791240116,0.2478108759666165,0.2435092945657193
bob_squat_segmentation_test10_20251206_215359,,-9.275,0.153,-3.465,-9.261,0.074,-3.479,2.87,1.26,0.49,0.018475000000000463,0.03086923076923398,0.2750192307692312,0.2401596153846154,0.15955384615384616,0.062326923076923224,-0.006030769230769284,-0.02085192307692285,-0.22521153846153852,0.24094467552573393,0.1638448715302842,0.2536410532784329,0.2371119372537942
bob_squat_segmentation_test10_20251206_215359,233663.0,-9.277,0.108,-3.63,-9.311,0.227,-3.69,3.01,1.26,0.28,0.01647500000000157,-0.01913076923076673,0.41501923076923086,0.19515961538461538,0.3125538461538462,0.062326923076923224,-0.17103076923076932,-0.2318519230769227,-0.4352115384615385,0.26001966295982254,0.3896295770490098,0.25317840292958554,0.23514567972536662
bob_squat_segmentation_test10_20251206_215359,,-9.234,0.079,-3.611,-9.289,0.194,-3.606,3.08,1.26,0.49,0.05947500000000083,0.0028692307692335106,0.48501923076923115,0.16615961538461538,0.27955384615384615,0.062326923076923224,-0.15203076923076964,-0.14785192307692263,-0.22521153846153852,0.23293700479456445,0.31625745294326213,0.25628060647871326,0.23654919674355962
bob_squat_segmentation_test10_20251206_215359,,-9.261,0.163,-3.671,-9.27,0.134,-3.666,3.01,1.05,0.28,0.032475000000001586,0.02186923076923364,0.41501923076923086,0.2501596153846154,0.21955384615384615,-0.14767307692307674,-0.21203076923076924,-0.20785192307692268,-0.4352115384615385,0.3295322531937815,0.3031246881106185,0.2595676111997959,0.23168099304302417
bob_squat_segmentation_test10_20251206_215359,,-9.246,0.189,-3.661,-9.21,0.153,-3.685,2.8,0.84,0.21,0.04747500000000038,0.08186923076923236,0.2050192307692309,0.27615961538461536,0.23855384615384614,-0.3576730769230768,-0.20203076923076946,-0.2268519230769228,-0.5052115384615385,0.3454481734071772,0.3392230880486127,0.2582504438280826,0.22653280003299142
bob_squat_segmentation_test10_20251206_215359,233739.0,-9.299,0.019,-3.537,-9.373,0.16,-3.489,3.29,0.14,0.21,-0.00552499999999867,-0.08113076923076612,0.6950192307692311,0.10615961538461538,0.24555384615384615,-1.0576730769230767,-0.07803076923076935,-0.030851923076922638,-0.5052115384615385,0.1318680799524852,0.26044334169731986,0.25535534666133947,0.22356991156126196
bob_squat_segmentation_test10_20251206_215359,,-9.284,-0.036,-3.494,-9.261,0.124,-3.539,4.06,-0.07,0.42,0.009475000000000122,0.03086923076923398,1.4650192307692307,0.05115961538461538,0.20955384615384615,-1.2676730769230768,-0.03503076923076964,-0.0808519230769229,-0.2952115384615385,0.06272349371807356,0.22672176188313,0.2528425710081547,0.22055079356682078
bob_squat_segmentation_test10_20251206_215359,,-9.325,0.038,-3.419,-9.229,0.034,-3.53,4.48,-0.07,0.49,-0.03152499999999847,0.06286923076923401,1.8850192307692315,0.12515961538461537,0.11955384615384615,-1.2676730769230768,0.039969230769230535,-0.07185192307692256,-0.22521153846153852,0.135115855311317,0.15299791226531398,0.2537290763008816,0.21658185329142401
bob_squat_segmentation_test10_20251206_215359,,-9.323,0.156,-3.443,-9.28,0.007,-3.494,4.34,0.0,0.28,-0.02952499999999958,0.011869230769233852,1.745019230769231,0.2431596153846154,0.09255384615384615,-1.1976730769230768,0.015969230769230514,-0.035851923076922976,-0.4352115384615385,0.24546555870499429,0.09996226020472303,0.25221715905246966,0.21207688888880094
