session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test5_20251206_080218,29.45916024189743,29.454595483752502,9.000740039315785,9.047998277048546
bob_squat_segmentation_test5_20251206_080218,29.560563082527768,29.52694308744977,9.065378083257324,9.03557777003672
bob_squat_segmentation_test5_20251206_080218,29.610219027497248,29.590270792918638,9.10047755226969,9.0181308131067
bob_squat_segmentation_test5_20251206_080218,29.652899761669065,29.639049273272782,9.012929476663189,8.981646583073033
bob_squat_segmentation_test5_20251206_080218,29.66851185100165,29.677499500108524,8.911128914027513,8.91500126251463
bob_squat_segmentation_test5_20251206_080218,29.703052643668173,29.728342959794997,8.818318889147447,8.841105665566896
bob_squat_segmentation_test5_20251206_080218,29.75281421670648,29.788899062418484,8.732151480465312,8.801344897810218
bob_squat_segmentation_test5_20251206_080218,29.864436325929635,29.858974351519397,8.730999567531024,8.80177174315573
bob_squat_segmentation_test5_20251206_080218,29.95568027478647,29.938545755132726,8.814125637879789,8.83722606273408
bob_squat_segmentation_test5_20251206_080218,30.018888296506212,30.01615796825149,8.91326314075508,8.90988989713761
bob_squat_segmentation_test5_20251206_080218,30.100909661734843,30.08195726069934,8.995590487039205,9.002384438752355
bob_squat_segmentation_test5_20251206_080218,30.14087528230029,30.150984699368866,9.095470652482955,9.086834885357181
bob_squat_segmentation_test5_20251206_080218,30.1934327881689,30.22564499847821,9.193472275604744,9.142414142113841
bob_squat_segmentation_test5_20251206_080218,30.300817468134078,30.30578237843372,9.236377870903919,9.185103955058295
bob_squat_segmentation_test5_20251206_080218,30.392189792052918,30.399980567506805,9.191159424538382,9.213445750891086
bob_squat_segmentation_test5_20251206_080218,30.501596561512404,30.503949269037967,9.20903955176148,9.219593872447268
bob_squat_segmentation_test5_20251206_080218,30.61186622766571,30.60586918885187,9.237179631646905,9.215235382037381
bob_squat_segmentation_test5_20251206_080218,30.71327629582474,30.699336434590048,9.224212883385656,9.202481857050316
bob_squat_segmentation_test5_20251206_080218,30.810417067203563,30.78284410619837,9.214585418854481,9.170775685212481
bob_squat_segmentation_test5_20251206_080218,30.85952602074383,30.858242816432004,9.12739179960306,9.11995935879771
bob_squat_segmentation_test5_20251206_080218,30.919134919554015,30.930519947569724,9.050508692572308,9.06289948981546
bob_squat_segmentation_test5_20251206_080218,30.988859778833874,31.001944636294972,8.983097999573035,9.00078521572097
bob_squat_segmentation_test5_20251206_080218,31.074661951513335,31.081708248958584,8.93891353847441,8.948741443653022
bob_squat_segmentation_test5_20251206_080218,31.1675405108298,31.16650425038703,8.904014048382038,8.90319955266202
bob_squat_segmentation_test5_20251206_080218,31.258344084061896,31.2521550842528,8.867172939263316,8.859555587810693
bob_squat_segmentation_test5_20251206_080218,31.34311492669626,31.330072248952725,8.822799237617302,8.805379549367746
bob_squat_segmentation_test5_20251206_080218,31.41711394816269,31.400926322376034,8.764878175316406,8.740301742512042
bob_squat_segmentation_test5_20251206_080218,31.464247775012968,31.46693106635963,8.668033346259662,8.66559070358519
bob_squat_segmentation_test5_20251206_080218,31.521810877946365,31.535780510934124,8.578625014103526,8.591096984347892
bob_squat_segmentation_test5_20251206_080218,31.588367803979867,31.606995550241333,8.49361774462905,8.54235090762538
bob_squat_segmentation_test5_20251206_080218,31.687362149568752,31.684115112731945,8.450330641430817,8.498216553921313
bob_squat_segmentation_test5_20251206_080218,31.773189144698733,31.761174372642017,8.52114779170385,8.453382928233442
bob_squat_segmentation_test5_20251206_080218,31.849845587466014,31.841163835395456,8.44736157773933,8.409819519284557
bob_squat_segmentation_test5_20251206_080218,31.907107177496737,31.914172446149458,8.354456885664165,8.394515818701466
bob_squat_segmentation_test5_20251206_080218,31.988315117747046,31.97845443639118,8.275800699884622,8.385290351363802
bob_squat_segmentation_test5_20251206_080218,32.05240520333876,32.033437644499436,8.373812138515365,8.410849931204835
bob_squat_segmentation_test5_20251206_080218,32.09459909590734,32.08708595151749,8.47502045501552,8.47462863554114
bob_squat_segmentation_test5_20251206_080218,32.124761628007285,32.13083850953287,8.575159476944503,8.53320397371632
bob_squat_segmentation_test5_20251206_080218,32.17534871258699,32.1696543830388,8.673350407345696,8.552373180948582
bob_squat_segmentation_test5_20251206_080218,32.207077907823994,32.21117441140392,8.568677390760518,8.533726476220238
bob_squat_segmentation_test5_20251206_080218,32.24648457086836,32.26220749783734,8.469658174676669,8.482353679601946
bob_squat_segmentation_test5_20251206_080218,32.30219923773297,32.31452368557933,8.381786931373812,8.395343404666388
bob_squat_segmentation_test5_20251206_080218,32.37992706017437,32.37012777357005,8.318295493853038,8.310939545378758
bob_squat_segmentation_test5_20251206_080218,32.43692965129697,32.427379023843194,8.238299032667902,8.226873195724776
bob_squat_segmentation_test5_20251206_080218,32.48509834777758,32.47703611378805,8.146658094322374,8.140541964105584
bob_squat_segmentation_test5_20251206_080218,32.532740822234096,32.52614816568006,8.049326426406758,8.08590642561464
bob_squat_segmentation_test5_20251206_080218,32.55048468745725,32.57657699680222,7.950130773277845,8.067091513197159
bob_squat_segmentation_test5_20251206_080218,32.62548731963443,32.632106721192606,8.045117801398321,8.0845457042434
bob_squat_segmentation_test5_20251206_080218,32.68907380690771,32.69242670652318,8.144224470580506,8.138894130362932
bob_squat_segmentation_test5_20251206_080218,32.76274696972953,32.76266847579478,8.233929049553561,8.199537795923973
bob_squat_segmentation_test5_20251206_080218,32.834340748886994,32.831009201750156,8.321068557004423,8.227367485121775
bob_squat_segmentation_test5_20251206_080218,32.90169353381524,32.90069382828405,8.25334910108306,8.222064113333515
bob_squat_segmentation_test5_20251206_080218,32.967190949411304,32.96963163432525,8.184266247387322,8.184901078347611
bob_squat_segmentation_test5_20251206_080218,33.03749693957717,33.041605037197975,8.117707611639208,8.119565454005308
bob_squat_segmentation_test5_20251206_080218,33.10743599993556,33.11724815753601,8.048113874624034,8.056194807953545
bob_squat_segmentation_test5_20251206_080218,33.19420776325058,33.19750598197752,7.994390435292906,7.9961599253508835
bob_squat_segmentation_test5_20251206_080218,33.27990913550545,33.284231208549464,7.936495870824259,7.94521007229452
bob_squat_segmentation_test5_20251206_080218,33.368480071618855,33.374585685053546,7.884091834374016,7.900216115970082
bob_squat_segmentation_test5_20251206_080218,33.47112307243688,33.46580731422699,7.862958346357384,7.859242860107014
bob_squat_segmentation_test5_20251206_080218,33.55920838245596,33.55463047289422,7.823144093001843,7.817447201671659
bob_squat_segmentation_test5_20251206_080218,33.65031590911783,33.638561573806385,7.789524155977568,7.771722863906888
bob_squat_segmentation_test5_20251206_080218,33.72402492884157,33.71730013703443,7.727517578647488,7.717351517123757
bob_squat_segmentation_test5_20251206_080218,33.78813557617969,33.7918149501086,7.655470145550156,7.656393443206078
bob_squat_segmentation_test5_20251206_080218,33.864815888577084,33.86395521964211,7.591101612441733,7.590022803657041
bob_squat_segmentation_test5_20251206_080218,33.931782447826826,33.94355813821163,7.518353723413444,7.535256667083919
bob_squat_segmentation_test5_20251206_080218,34.011017256785365,34.03181737582582,7.457670958232389,7.493890549113898
bob_squat_segmentation_test5_20251206_080218,34.12203952168919,34.12468041951253,7.453686895781877,7.459367443732903
bob_squat_segmentation_test5_20251206_080218,34.22943176425062,34.22297140720112,7.448639555700049,7.430924551581678
bob_squat_segmentation_test5_20251206_080218,34.329131107010674,34.326661388454056,7.418486085536759,7.4110909558295095
bob_squat_segmentation_test5_20251206_080218,34.423237386269754,34.43002638713473,7.376139262657317,7.3927946209590925
bob_squat_segmentation_test5_20251206_080218,34.52946716305006,34.53316429376193,7.358502979471545,7.373500850401925
bob_squat_segmentation_test5_20251206_080218,34.63886451509256,34.63773425093856,7.362205221429793,7.360348907134207
bob_squat_segmentation_test5_20251206_080218,34.74512129738659,34.74506600398971,7.352170702914214,7.3570035009642725
bob_squat_segmentation_test5_20251206_080218,34.85198089289385,34.849296302771485,7.352726369198166,7.351275017863072
bob_squat_segmentation_test5_20251206_080218,34.95989615152552,34.95154087577818,7.359412231807643,7.344318630931847
bob_squat_segmentation_test5_20251206_080218,35.05061865695888,35.05117357224519,7.329860563965548,7.338258617454342
bob_squat_segmentation_test5_20251206_080218,35.15008738012605,35.14262952839748,7.327423286773663,7.320153262662446
bob_squat_segmentation_test5_20251206_080218,35.24328477972165,35.225967639210964,7.321870635526688,7.2885415139411736
bob_squat_segmentation_test5_20251206_080218,35.30926067365527,35.30556214190885,7.262199595238685,7.251321086843404
bob_squat_segmentation_test5_20251206_080218,35.376586705592985,35.37927423990469,7.201353488201285,7.2020957155250045
bob_squat_segmentation_test5_20251206_080218,35.44859117044831,35.44902948360489,7.143758428476699,7.141464780067722
bob_squat_segmentation_test5_20251206_080218,35.51864787010526,35.52666691365651,7.0812964301816645,7.101824459080251
bob_squat_segmentation_test5_20251206_080218,35.59206099822265,35.609691398678834,7.018715958240273,7.087572016989311
bob_squat_segmentation_test5_20251206_080218,35.697447823913336,35.69836966705061,7.063997990301331,7.094143672666869
bob_squat_segmentation_test5_20251206_080218,35.791709130704575,35.79397709326177,7.130091277746591,7.116318721519822
bob_squat_segmentation_test5_20251206_080218,35.89198251230722,35.891349076809135,7.176616706864478,7.1427632977092275
bob_squat_segmentation_test5_20251206_080218,35.996685001161076,35.98459615947369,7.192171674446441,7.152139810746656
bob_squat_segmentation_test5_20251206_080218,36.078920915959465,36.07503219318489,7.150938839187297,7.138984562221651
bob_squat_segmentation_test5_20251206_080218,36.16368323723609,36.1599678815476,7.110880555488473,7.105895733440514
bob_squat_segmentation_test5_20251206_080218,36.2438892992606,36.23143732925175,7.064315035121567,7.054250345745771
bob_squat_segmentation_test5_20251206_080218,36.31666095412077,36.293865683245336,7.011172562958788,6.99483810345054
bob_squat_segmentation_test5_20251206_080218,36.35403223968181,36.34693308009302,6.933944735972735,6.9275949041668765
bob_squat_segmentation_test5_20251206_080218,36.39106268592741,36.39119756240943,6.8538776277111415,6.854073337055917
bob_squat_segmentation_test5_20251206_080218,36.42902022147449,36.435637503090746,6.77466455907015,6.779714497111707
bob_squat_segmentation_test5_20251206_080218,36.46521171084266,36.4885555274044,6.696707199566769,6.710896458663457
bob_squat_segmentation_test5_20251206_080218,36.53886065752735,36.551980092075404,6.639378363237732,6.650526061572362
bob_squat_segmentation_test5_20251206_080218,36.618622361250104,36.629005664366964,6.589854543731492,6.605456506570844
bob_squat_segmentation_test5_20251206_080218,36.7081855092824,36.71014998163475,6.552025642255667,6.595154111507377
bob_squat_segmentation_test5_20251206_080218,36.814148082932306,36.785685026347075,6.549316784062564,6.6155068664726
bob_squat_segmentation_test5_20251206_080218,36.87093329718158,36.852162894470005,6.645195224249428,6.6651422614407965
bob_squat_segmentation_test5_20251206_080218,36.916535881088976,36.911472867781335,6.741142138063848,6.740008590538811
bob_squat_segmentation_test5_20251206_080218,36.951011701864786,36.95631723198447,6.83803151857247,6.833249047884005
bob_squat_segmentation_test5_20251206_080218,37.00473537583899,36.975341794817176,6.926357287745741,6.919198694853082
bob_squat_segmentation_test5_20251206_080218,37.038369903948045,36.98995676187414,7.015519070788532,6.968962963991041
bob_squat_segmentation_test5_20251206_080218,36.9660561113451,36.999043210468315,7.07494345909482,6.9814017782084505
bob_squat_segmentation_test5_20251206_080218,36.98961071637379,37.00147441476855,6.9899634837536455,6.994799566164008
bob_squat_segmentation_test5_20251206_080218,36.99644394483564,36.98478378103103,6.90022558965951,7.003529998320884
bob_squat_segmentation_test5_20251206_080218,37.01689139734019,36.97290670089667,6.993346227523532,7.015847883943385
bob_squat_segmentation_test5_20251206_080218,36.95491673526038,36.9523290161449,7.059171231572911,7.064052403945628
bob_squat_segmentation_test5_20251206_080218,36.906670710673374,36.93531377063407,7.136532887207328,7.149839016048793
bob_squat_segmentation_test5_20251206_080218,36.8867222926149,36.914733416799436,7.230986083764856,7.237032352059353
bob_squat_segmentation_test5_20251206_080218,36.911367717281514,36.91384821093169,7.329158650175336,7.330192652175779
bob_squat_segmentation_test5_20251206_080218,36.91398962816704,36.930660197592985,7.429312907576332,7.3961782586073825
bob_squat_segmentation_test5_20251206_080218,36.95049070592164,36.94680291267751,7.524972732155045,7.4616692456488725
bob_squat_segmentation_test5_20251206_080218,36.99073064397985,36.94967821250405,7.466460919365346,7.523518716118265
bob_squat_segmentation_test5_20251206_080218,36.96743586803753,36.948657765613596,7.558441018972301,7.584073597215624
bob_squat_segmentation_test5_20251206_080218,36.92574421641417,36.96132184119669,7.638406002522304,7.6337039094543515
bob_squat_segmentation_test5_20251206_080218,36.90888739371478,36.957176173187875,7.732087313063126,7.710703094141408
bob_squat_segmentation_test5_20251206_080218,37.01381108383715,36.94978553230169,7.7731242933486815,7.785931814274366
bob_squat_segmentation_test5_20251206_080218,36.970002303935715,36.95076634576517,7.851456842800633,7.865334805962536
bob_squat_segmentation_test5_20251206_080218,36.93048266360663,36.95430888943416,7.934584619637082,7.945890584716521
bob_squat_segmentation_test5_20251206_080218,36.930648283731564,36.939620457804416,8.035420960963156,8.03855978571287
bob_squat_segmentation_test5_20251206_080218,36.92660011205975,36.93529370814446,8.134866206833054,8.136529553382815
bob_squat_segmentation_test5_20251206_080218,36.940368925688425,36.937275389610456,8.236470298330426,8.238034979692241
bob_squat_segmentation_test5_20251206_080218,36.9483685556359,36.93638143536389,8.341305681150358,8.338970903889171
bob_squat_segmentation_test5_20251206_080218,36.94039107093664,36.949826017070606,8.442111751184216,8.419568076695096
bob_squat_segmentation_test5_20251206_080218,36.92617851249874,36.98205082112024,8.540100581947803,8.485406624780087
bob_squat_segmentation_test5_20251206_080218,36.993823020593354,37.03155074773004,8.53785207086268,8.541928937912948
bob_squat_segmentation_test5_20251206_080218,37.101492945936535,37.082938080236865,8.565663038755373,8.598620570136976
bob_squat_segmentation_test5_20251206_080218,37.19586818868492,37.15684326056391,8.623917246814667,8.64590173901755
bob_squat_segmentation_test5_20251206_080218,37.19732773347078,37.22900698886905,8.725569912304358,8.713543860600563
bob_squat_segmentation_test5_20251206_080218,37.295704414133965,37.28138140009897,8.776506426350666,8.796583734145987
bob_squat_segmentation_test5_20251206_080218,37.354641662119064,37.309309184445894,8.87606267877776,8.886291620780197
bob_squat_segmentation_test5_20251206_080218,37.36336500208615,37.354895708906476,8.98086240648248,8.972619050248417
bob_squat_segmentation_test5_20251206_080218,37.33550711041951,37.38927720997472,9.072456679985722,9.069711338677859
bob_squat_segmentation_test5_20251206_080218,37.42526035577366,37.41059415530229,9.157207059645458,9.167284703685551
bob_squat_segmentation_test5_20251206_080218,37.46761191947523,37.42176865282462,9.261967868497873,9.260444358800054
bob_squat_segmentation_test5_20251206_080218,37.461226388756884,37.44061155287528,9.36392950381623,9.355868191638269
bob_squat_segmentation_test5_20251206_080218,37.4192374896978,37.437214555225964,9.446660682054999,9.453133260917841
bob_squat_segmentation_test5_20251206_080218,37.42972161067283,37.41578419291556,9.549575844176779,9.544213172018635
bob_squat_segmentation_test5_20251206_080218,37.40827536752709,37.38426719975022,9.64353240604332,9.627126385560373
bob_squat_segmentation_test5_20251206_080218,37.360460107923195,37.35812753167153,9.717367424001845,9.713161361250565
bob_squat_segmentation_test5_20251206_080218,37.3036414229302,37.32281944333389,9.778495571524926,9.795647080600594
bob_squat_segmentation_test5_20251206_080218,37.28853914930434,37.284437013770116,9.876835560505953,9.875394880073204
bob_squat_segmentation_test5_20251206_080218,37.25318116898464,37.2499952353637,9.96200444092693,9.944751382635832
bob_squat_segmentation_test5_20251206_080218,37.21636321970821,37.22951781842365,10.042271403406367,10.023206024035602
bob_squat_segmentation_test5_20251206_080218,37.188251215891114,37.205634837009114,10.064149936814992,10.098765540844537
bob_squat_segmentation_test5_20251206_080218,37.201254338229944,37.17867326193122,10.170768778523767,10.168354495035839
bob_squat_segmentation_test5_20251206_080218,37.169124242231675,37.15824797042471,10.254633144550626,10.242000951868222
bob_squat_segmentation_test5_20251206_080218,37.11837329359517,37.140478999662065,10.309949211883442,10.330438859343559
bob_squat_segmentation_test5_20251206_080218,37.114236762175686,37.11408925940888,10.410503687568282,10.415006196487955
bob_squat_segmentation_test5_20251206_080218,37.09940636207785,37.085024451792904,10.506339474191673,10.497810236913867
bob_squat_segmentation_test5_20251206_080218,37.069305636963996,37.05589398623491,10.593605464245748,10.582605606874209
bob_squat_segmentation_test5_20251206_080218,37.02380020415182,37.037073989275015,10.668653346680195,10.66900526751007
bob_squat_segmentation_test5_20251206_080218,36.97272096580522,37.035610194233286,10.73392606168515,10.756653506618425
bob_squat_segmentation_test5_20251206_080218,37.02013677737618,37.04769965038778,10.84250199074759,10.848447575999476
bob_squat_segmentation_test5_20251206_080218,37.092087386869245,37.0717754875351,10.944580669733455,10.946589446816276
bob_squat_segmentation_test5_20251206_080218,37.129752917736404,37.10284249572251,11.052575811150984,11.050597644747198
bob_squat_segmentation_test5_20251206_080218,37.144179389888436,37.12212851416645,11.159362700764209,11.152257313555333
bob_squat_segmentation_test5_20251206_080218,37.128056006742284,37.126802770471656,11.253967051339755,11.253870609405098
bob_squat_segmentation_test5_20251206_080218,37.116566869595886,37.139118842129015,11.350800334788259,11.353633295171079
bob_squat_segmentation_test5_20251206_080218,37.11545866839524,37.1484340110547,11.452647148982276,11.452101615100133
bob_squat_segmentation_test5_20251206_080218,37.19133327602323,37.16084207412444,11.551389239980892,11.551681504469187
bob_squat_segmentation_test5_20251206_080218,37.190755234516836,37.18387798808283,11.651704300409483,11.65365461284594
bob_squat_segmentation_test5_20251206_080218,37.19009632209102,37.22065423642658,11.751866498185022,11.75538458801034
bob_squat_segmentation_test5_20251206_080218,37.23174643938781,37.22633033629018,11.860665876672032,11.838421476110387
bob_squat_segmentation_test5_20251206_080218,37.299339910114,37.22175280920383,11.961297024804272,11.913677532283465
bob_squat_segmentation_test5_20251206_080218,37.219713775341226,37.21675721930346,11.966573680481117,11.989030990338247
bob_squat_segmentation_test5_20251206_080218,37.16786759908507,37.2011660705255,12.027984581274882,12.061661020846435
bob_squat_segmentation_test5_20251206_080218,37.16511837258918,37.164085401821524,12.12863378845893,12.129461897456428
bob_squat_segmentation_test5_20251206_080218,37.15379069549802,37.1328807140632,12.223816029212971,12.209087357255054
bob_squat_segmentation_test5_20251206_080218,37.11393656659414,37.10249429355918,12.300301407854242,12.289540692761765
bob_squat_segmentation_test5_20251206_080218,37.063690336549556,37.06385103364768,12.364700979474247,12.363826034428294
bob_squat_segmentation_test5_20251206_080218,37.015935496565,37.01858139898236,12.430251258808426,12.433340364562238
bob_squat_segmentation_test5_20251206_080218,36.9719020730317,36.968005398113135,12.500060496791583,12.496077976481857
bob_squat_segmentation_test5_20251206_080218,36.92744252217143,36.91637330768888,12.57138767988269,12.53094834650302
bob_squat_segmentation_test5_20251206_080218,36.86105656224799,36.8919161335029,12.613989467452342,12.547588587933305
bob_squat_segmentation_test5_20251206_080218,36.80552988442827,36.86096826185982,12.539052829580067,12.554862847504959
bob_squat_segmentation_test5_20251206_080218,36.893649625635106,36.829435206014985,12.51345246595985,12.53287352858447
bob_squat_segmentation_test5_20251206_080218,36.817162714816284,36.813846046660956,12.536431794649836,12.485834072759683
bob_squat_segmentation_test5_20251206_080218,36.769777242947285,36.81674988371771,12.461441085280251,12.439655086552436
bob_squat_segmentation_test5_20251206_080218,36.78311076547782,36.80124198863407,12.37879218832842,12.418222539739444
bob_squat_segmentation_test5_20251206_080218,36.82004906971204,36.79352866620685,12.308157898543824,12.408114504340432
bob_squat_segmentation_test5_20251206_080218,36.81611015021691,36.79665176205912,12.406289731894894,12.419546095446623
bob_squat_segmentation_test5_20251206_080218,36.77859610268019,36.80396628736281,12.485891617654776,12.439774838137893
bob_squat_segmentation_test5_20251206_080218,36.78539272220865,36.81111105292736,12.518599040811207,12.459627427448517
bob_squat_segmentation_test5_20251206_080218,36.819683391996286,36.83329352065429,12.479935901784769,12.452154472720228
bob_squat_segmentation_test5_20251206_080218,36.85577289753474,36.87172118263511,12.407420845096942,12.44811094507062
bob_squat_segmentation_test5_20251206_080218,36.927022488851556,36.90658831568621,12.368924958253443,12.457030931169035
bob_squat_segmentation_test5_20251206_080218,36.9707344125843,36.94534267273082,12.465673979406741,12.462466056803834
bob_squat_segmentation_test5_20251206_080218,36.95972838746415,36.99058989773678,12.563198971303285,12.473484877153203
bob_squat_segmentation_test5_20251206_080218,37.01345517721931,37.02964748559394,12.507111529958761,12.478722553900978
bob_squat_segmentation_test5_20251206_080218,37.08200902256459,37.06752464007623,12.462514946843779,12.451288625127095
bob_squat_segmentation_test5_20251206_080218,37.12231042813737,37.126760742749376,12.395113341992326,12.42029104544093
bob_squat_segmentation_test5_20251206_080218,37.16012018499574,37.17433348070522,12.328504335537321,12.393176485543993
bob_squat_segmentation_test5_20251206_080218,37.25590890082987,37.226850591776234,12.408211072872463,12.389608165049681
bob_squat_segmentation_test5_20251206_080218,37.25131886699856,37.28985922987114,12.371538730474073,12.41559954520687
bob_squat_segmentation_test5_20251206_080218,37.34459457791964,37.366105018829025,12.444673344372223,12.463177988004366
bob_squat_segmentation_test5_20251206_080218,37.43735361861188,37.44270945619961,12.525070242778272,12.495205711676828
bob_squat_segmentation_test5_20251206_080218,37.54134912978517,37.53792192153531,12.566396549524804,12.530542818121765
bob_squat_segmentation_test5_20251206_080218,37.638931087682764,37.628713259312825,12.568349691234772,12.543518382546168
bob_squat_segmentation_test5_20251206_080218,37.727381193677076,37.71535325768122,12.54822426269875,12.558525672376586
bob_squat_segmentation_test5_20251206_080218,37.79855126680724,37.788213412713766,12.509551166494242,12.585516236003558
bob_squat_segmentation_test5_20251206_080218,37.87055361045387,37.85402400461969,12.600106691930367,12.632477737323066
bob_squat_segmentation_test5_20251206_080218,37.905649904947886,37.92306963882977,12.70134936765966,12.697263808029449
bob_squat_segmentation_test5_20251206_080218,37.96798404721239,37.998975732975836,12.803157197832315,12.782138538203768
bob_squat_segmentation_test5_20251206_080218,38.0726093647275,38.08135900088881,12.872154616230663,12.856044466202732
bob_squat_segmentation_test5_20251206_080218,38.17808173753756,38.17797560851951,12.933924817365837,12.913063704022345
bob_squat_segmentation_test5_20251206_080218,38.28246995001875,38.28292084777358,12.969636331925187,12.958456006843537
bob_squat_segmentation_test5_20251206_080218,38.38873294310139,38.37874066052593,12.986445556757726,12.980972571800999
bob_squat_segmentation_test5_20251206_080218,38.49271024348272,38.46738077500578,13.030118711938274,12.982986624904632
bob_squat_segmentation_test5_20251206_080218,38.55170842848921,38.546826916202875,12.984737441017963,12.967201419204923
bob_squat_segmentation_test5_20251206_080218,38.62128230993681,38.617394348847824,12.943995082884003,12.937266336846864
bob_squat_segmentation_test5_20251206_080218,38.67970065600424,38.67794908029785,12.890710303426646,12.889042635343538
bob_squat_segmentation_test5_20251206_080218,38.74157010632616,38.73614503722487,12.836770144967437,12.838719225155813
bob_squat_segmentation_test5_20251206_080218,38.79548390073282,38.787115791578294,12.789000204421638,12.782846246276575
bob_squat_segmentation_test5_20251206_080218,38.84268821312435,38.83119183877845,12.733120390079343,12.723066576938658
bob_squat_segmentation_test5_20251206_080218,38.87613608170388,38.886040782915565,12.664630188487815,12.676601648155668
bob_squat_segmentation_test5_20251206_080218,38.90008089200505,38.95168474836695,12.591811956737063,12.65155554509102
bob_squat_segmentation_test5_20251206_080218,39.01581482701171,39.02967649282071,12.60444550105248,12.648479286722539
bob_squat_segmentation_test5_20251206_080218,39.12370372798974,39.11713694077178,12.663769689098402,12.67526763592187
bob_squat_segmentation_test5_20251206_080218,39.23264693539318,39.21836132779539,12.717739098236942,12.734508388860444
bob_squat_segmentation_test5_20251206_080218,39.313438321459216,39.31624467329034,12.798571934484464,12.808357105648634
bob_squat_segmentation_test5_20251206_080218,39.406202827123096,39.410503298945784,12.888015721429932,12.888328119032423
bob_squat_segmentation_test5_20251206_080218,39.5052315544865,39.50058989109879,12.973689084993431,12.974493509368267
bob_squat_segmentation_test5_20251206_080218,39.59499685626696,39.59410188883108,13.063624756017344,13.042416187947726
bob_squat_segmentation_test5_20251206_080218,39.683079896158205,39.688258460641336,13.148566049916173,13.090411972677785
bob_squat_segmentation_test5_20251206_080218,39.78099831012061,39.78355957711749,13.138185327381747,13.123539046287837
bob_squat_segmentation_test5_20251206_080218,39.87698568617443,39.88304162853179,13.127994645080232,13.14791743805193
bob_squat_segmentation_test5_20251206_080218,39.98173713686725,39.98449853153906,13.139324453043695,13.165596500887712
bob_squat_segmentation_test5_20251206_080218,40.09240711333848,40.085608724409546,13.185516714837812,13.188885175885497
bob_squat_segmentation_test5_20251206_080218,40.19036441119453,40.18345160164732,13.236961364095087,13.210545164838646
bob_squat_segmentation_test5_20251206_080218,40.28654927447306,40.27811681237514,13.254628702370658,13.226587814168692
bob_squat_segmentation_test5_20251206_080218,40.36620007236329,40.37298658974805,13.236294589845986,13.23725961449028
bob_squat_segmentation_test5_20251206_080218,40.455063190506365,40.46709108031912,13.219537699693916,13.255619510692728
bob_squat_segmentation_test5_20251206_080218,40.566756000203014,40.558574857970875,13.238875716445756,13.289424432267646
bob_squat_segmentation_test5_20251206_080218,40.66088686404989,40.649574135342576,13.328760845107329,13.346972616691577
bob_squat_segmentation_test5_20251206_080218,40.74396816273181,40.74334084202672,13.423653310245244,13.411180495791882
bob_squat_segmentation_test5_20251206_080218,40.82119645922179,40.83552928085229,13.524035511965632,13.478136508283091
bob_squat_segmentation_test5_20251206_080218,40.92389672392707,40.93036208603003,13.540577095195443,13.537054826272737
bob_squat_segmentation_test5_20251206_080218,41.02769819433089,41.02730574744713,13.573655778901815,13.591161507056338
bob_squat_segmentation_test5_20251206_080218,41.13505088993859,41.126355003284935,13.623352435055558,13.624852778241717
bob_squat_segmentation_test5_20251206_080218,41.22868646981734,41.22270583551703,13.694186714163246,13.65494465320279
bob_squat_segmentation_test5_20251206_080218,41.3164427384108,41.312737380424025,13.692491867892523,13.672123735239769
bob_squat_segmentation_test5_20251206_080218,41.40565088508754,41.39469579720644,13.6910364700008,13.671224476646355
bob_squat_segmentation_test5_20251206_080218,41.47785591886586,41.479542911150524,13.659551189086713,13.661340335959428
bob_squat_segmentation_test5_20251206_080218,41.544842973850685,41.568317214792216,13.618856142088491,13.658478231430632
bob_squat_segmentation_test5_20251206_080218,41.65292203953772,41.66042454597574,13.644766010728615,13.666165127758552
bob_squat_segmentation_test5_20251206_080218,41.76031425661928,41.75823098781855,13.678181345248541,13.69313671669541
bob_squat_segmentation_test5_20251206_080218,41.86618754100512,41.855127862358884,13.7294709516404,13.724060482306427
bob_squat_segmentation_test5_20251206_080218,41.966888128079916,41.944637906679816,13.794409133770994,13.74486348058613
bob_squat_segmentation_test5_20251206_080218,42.02932734655236,42.02490682294798,13.773474970143583,13.751737721117518
bob_squat_segmentation_test5_20251206_080218,42.1004722611424,42.09131917712534,13.748781002127139,13.738257033307935
bob_squat_segmentation_test5_20251206_080218,42.161658837960104,42.15599246153264,13.712552547905474,13.71219056224136
bob_squat_segmentation_test5_20251206_080218,42.19824931189193,42.22625598432619,13.662067512592479,13.690504248405503
bob_squat_segmentation_test5_20251206_080218,42.29025455011641,42.30016637458171,13.664076778438128,13.67325574559328
bob_squat_segmentation_test5_20251206_080218,42.38064496052011,42.37820364803068,13.665043400964302,13.659998788477461
bob_squat_segmentation_test5_20251206_080218,42.47002421241999,42.46852624729745,13.66253848806602,13.67033776852833
bob_squat_segmentation_test5_20251206_080218,42.55184520520495,42.56030588351159,13.646267762326374,13.69044182343868
bob_squat_segmentation_test5_20251206_080218,42.6498623082258,42.652844849483515,13.713762412846823,13.718259711098472
bob_squat_segmentation_test5_20251206_080218,42.74915273118712,42.746710392370005,13.764597052989892,13.752422891433346
bob_squat_segmentation_test5_20251206_080218,42.843339790379716,42.84100034609423,13.804132839263245,13.788494015844796
