session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test_20251206_073435,40.7958157253967,40.799338302813155,31.761656251985226,31.763008124332327
bob_squat_segmentation_test_20251206_073435,40.88804622110056,40.888010752057866,31.84521537994594,31.84499800965899
bob_squat_segmentation_test_20251206_073435,40.97734176958755,40.97700141900033,31.93165029357593,31.92789595147728
bob_squat_segmentation_test_20251206_073435,41.06691982967578,41.066529448861274,32.016216203755384,32.007081600834894
bob_squat_segmentation_test_20251206_073435,41.15688354924108,41.155448526796285,32.08474162812392,32.08569798414413
bob_squat_segmentation_test_20251206_073435,41.24345587470141,41.24518332102173,32.15758449877327,32.16292966421026
bob_squat_segmentation_test_20251206_073435,41.3326416107756,41.335879905367555,32.23829729649217,32.23650499045076
bob_squat_segmentation_test_20251206_073435,41.42601574071476,41.42671999379509,32.317808693906564,32.30865007915598
bob_squat_segmentation_test_20251206_073435,41.520402751404916,41.51795123492117,32.38409283495787,32.37611743526121
bob_squat_segmentation_test_20251206_073435,41.61108399137876,41.60251317669,32.445467071650015,32.44912337573025
bob_squat_segmentation_test_20251206_073435,41.69961208033184,41.681381742389135,32.494921279299426,32.527050219044185
bob_squat_segmentation_test_20251206_073435,41.75545131961974,41.75671458915276,32.60332699883738,32.611253670051205
bob_squat_segmentation_test_20251206_073435,41.8203585692104,41.829792091508075,32.707442910476225,32.702206233917714
bob_squat_segmentation_test_20251206_073435,41.897066985223056,41.90264302535023,32.80511008999298,32.799933578245046
bob_squat_segmentation_test_20251206_073435,41.97647150315534,41.979393014891116,32.90022989098256,32.89647040979604
bob_squat_segmentation_test_20251206_073435,42.0638667495426,42.05828682464481,32.983558000936085,32.991908627817836
bob_squat_segmentation_test_20251206_073435,42.1392012673242,42.13594906537135,33.08601115659236,33.088480929955274
bob_squat_segmentation_test_20251206_073435,42.21482761797886,42.21325191050802,33.184634000585184,33.18526048854884
bob_squat_segmentation_test_20251206_073435,42.28537818885575,42.28936530774963,33.28797160068017,33.284090049666396
bob_squat_segmentation_test_20251206_073435,42.36298572883871,42.3680697346709,33.384127683950396,33.37887892431814
bob_squat_segmentation_test_20251206_073435,42.44443373575062,42.44944744113409,33.47770580652384,33.458972432706005
bob_squat_segmentation_test_20251206_073435,42.53272340193054,42.53447347020031,33.559955529851074,33.52366712959239
bob_squat_segmentation_test_20251206_073435,42.62171615029481,42.61968318744364,33.585101542524555,33.56941110661991
bob_squat_segmentation_test_20251206_073435,42.710508334186876,42.70273341144163,33.61144508511207,33.59519030850479
bob_squat_segmentation_test_20251206_073435,42.789034315055375,42.77299464577685,33.612847569088004,33.62572427654301
bob_squat_segmentation_test_20251206_073435,42.859684855740525,42.83345589752379,33.60660181594822,33.67326453778374
bob_squat_segmentation_test_20251206_073435,42.884029573606675,42.88663617897932,33.71262537004222,33.73702133582937
bob_squat_segmentation_test_20251206_073435,42.92402240902946,42.93864441012318,33.82280284872817,33.82081344301373
bob_squat_segmentation_test_20251206_073435,42.97640974146458,42.99396560471629,33.93022907534023,33.91584749047635
bob_squat_segmentation_test_20251206_073435,43.04907547077466,43.059410464235896,34.031808105009794,34.009515069724934
bob_squat_segmentation_test_20251206_073435,43.136290828706045,43.13323910511914,34.08177205326136,34.0993693391747
bob_squat_segmentation_test_20251206_073435,43.211253871204725,43.214891703364415,34.180963266285104,34.18030947876732
bob_squat_segmentation_test_20251206_073435,43.29316561344569,43.299461880043474,34.272074195977,34.24593008566511
bob_squat_segmentation_test_20251206_073435,43.38467273269097,43.36408763389825,34.33492977330336,34.31883917827993
bob_squat_segmentation_test_20251206_073435,43.471926354169966,43.40380941693001,34.35991113949876,34.381591734838445
bob_squat_segmentation_test_20251206_073435,43.45941959797988,43.411122388922195,34.44631751633544,34.42109589555581
bob_squat_segmentation_test_20251206_073435,43.40986278636356,43.39169210218381,34.49472604907765,34.433519969943276
bob_squat_segmentation_test_20251206_073435,43.32973047340658,43.36236895649164,34.469594999563846,34.462188144994
bob_squat_segmentation_test_20251206_073435,43.28752129899908,43.3493286939143,34.397050145240726,34.49298808603612
bob_squat_segmentation_test_20251206_073435,43.325310625709136,43.36459181047277,34.50325201475238,34.52480338183095
bob_squat_segmentation_test_20251206_073435,43.39421828509315,43.414131811648694,34.600317221546014,34.56889730210845
bob_squat_segmentation_test_20251206_073435,43.48617836915588,43.48596436232761,34.6538025280518,34.64430368247697
bob_squat_segmentation_test_20251206_073435,43.57743047928622,43.533529793829054,34.69006460095131,34.68912427847893
bob_squat_segmentation_test_20251206_073435,43.646684052393624,43.55086351283499,34.77408204708339,34.70848893841412
bob_squat_segmentation_test_20251206_073435,43.56313778321638,43.53378515619572,34.72735499476213,34.7117447830517
bob_squat_segmentation_test_20251206_073435,43.48088688012281,43.48124331585318,34.69714052122196,34.69669829976542
bob_squat_segmentation_test_20251206_073435,43.40078658595958,43.39715808238211,34.6700817512397,34.657062601616715
bob_squat_segmentation_test_20251206_073435,43.31472127757348,43.31247004728321,34.61483218451991,34.621599351751954
bob_squat_segmentation_test_20251206_073435,43.226257885038315,43.22834732449819,34.57590355633989,34.59191193879516
bob_squat_segmentation_test_20251206_073435,43.139697607721885,43.17396209278984,34.55003874543833,34.58609473211044
bob_squat_segmentation_test_20251206_073435,43.06027326619765,43.150106093453154,34.548703456437956,34.61034678400104
bob_squat_segmentation_test_20251206_073435,43.128860427417884,43.153544870696564,34.64099571781611,34.662477214588115
bob_squat_segmentation_test_20251206_073435,43.19544128089003,43.17488029527148,34.73609244397289,34.73856631972617
bob_squat_segmentation_test_20251206_073435,43.243451771255394,43.21769867777954,34.8365557092753,34.83623304433386
bob_squat_segmentation_test_20251206_073435,43.24637473059642,43.25765293772067,34.93048427112858,34.9364624780665
bob_squat_segmentation_test_20251206_073435,43.274365178737966,43.29952770630645,35.03703707947641,35.03587204504464
bob_squat_segmentation_test_20251206_073435,43.32863172712356,43.34565034463039,35.14214288647936,35.13514126743785
bob_squat_segmentation_test_20251206_073435,43.40481512381889,43.405637157291714,35.23314027886356,35.23362170538004
bob_squat_segmentation_test_20251206_073435,43.47406496287516,43.46936690643015,35.33290182124134,35.330219658946156
bob_squat_segmentation_test_20251206_073435,43.546308793903016,43.51903910730798,35.42288646083953,35.42229353634956
bob_squat_segmentation_test_20251206_073435,43.593013924430146,43.5447548639984,35.52002684730701,35.5078372462914
bob_squat_segmentation_test_20251206_073435,43.57699273151269,43.54615843870866,35.60251227349632,35.584000548581926
bob_squat_segmentation_test_20251206_073435,43.533393907270984,43.52970445271358,35.660858828572835,35.65909560051553
bob_squat_segmentation_test_20251206_073435,43.48108283642644,43.50699334354768,35.71371833269396,35.73487718760851
bob_squat_segmentation_test_20251206_073435,43.46403886392764,43.494205809765546,35.798361720507486,35.81484148963119
bob_squat_segmentation_test_20251206_073435,43.47945837860063,43.494145859214996,35.89893478277194,35.90412923341684
bob_squat_segmentation_test_20251206_073435,43.51305506260203,43.50865141991767,36.002333783609735,36.003813791184015
bob_squat_segmentation_test_20251206_073435,43.53309415451822,43.53437509423924,36.10729754750104,36.107904191187274
bob_squat_segmentation_test_20251206_073435,43.55361063993983,43.56988610371316,36.21214112152985,36.21197028309585
bob_squat_segmentation_test_20251206_073435,43.59265723553547,43.60845904301688,36.31881372052381,36.315692583589296
bob_squat_segmentation_test_20251206_073435,43.657013425970234,43.651373568456094,36.41926524231484,36.418615276037485
bob_squat_segmentation_test_20251206_073435,43.705919759120654,43.69444100611917,36.52094528607694,36.52010850009954
bob_squat_segmentation_test_20251206_073435,43.7476667817143,43.7334504768241,36.62191100974201,36.61973040461918
bob_squat_segmentation_test_20251206_073435,43.76894782825521,43.75661762256383,36.71960724184012,36.71679500073673
bob_squat_segmentation_test_20251206_073435,43.787704589060155,43.77424528033907,36.81692324312203,36.814290637869505
bob_squat_segmentation_test_20251206_073435,43.772849154668855,43.79188193951157,36.90458822290257,36.912824633611955
bob_squat_segmentation_test_20251206_073435,43.79405804799685,43.81739084291538,37.00842347174079,37.012672541452744
bob_squat_segmentation_test_20251206_073435,43.83585007757679,43.85452072658966,37.114580988454264,37.1113797477849
bob_squat_segmentation_test_20251206_073435,43.89649234527427,43.9062670971284,37.218846781044036,37.21302043948291
bob_squat_segmentation_test_20251206_073435,43.97335400743155,43.96679351948423,37.31045927478284,37.31364516532852
bob_squat_segmentation_test_20251206_073435,44.03158100736256,44.02909137216872,37.412791681392605,37.41316481104218
bob_squat_segmentation_test_20251206_073435,44.09669015977596,44.071333731125456,37.51154710096887,37.50394661270754
bob_squat_segmentation_test_20251206_073435,44.14733934099926,44.103559407957086,37.61217921702253,37.5962489263625
bob_squat_segmentation_test_20251206_073435,44.10770414005793,44.13262542790336,37.67275578937083,37.687841866328746
bob_squat_segmentation_test_20251206_073435,44.13448239158969,44.16364777213669,37.771970843057666,37.7754078941536
bob_squat_segmentation_test_20251206_073435,44.17691110709397,44.19617071197055,37.87075638122384,37.86303371350708
bob_squat_segmentation_test_20251206_073435,44.251801880942615,44.24945172512493,37.94937724009314,37.95795450183467
bob_squat_segmentation_test_20251206_073435,44.30995404016855,44.30797192554358,38.05030831378992,38.05328183519318
bob_squat_segmentation_test_20251206_073435,44.37410920582982,44.3683123413611,38.14735973100879,38.14956069793854
bob_squat_segmentation_test_20251206_073435,44.42708339368297,44.41898847706652,38.24860750985024,38.25076817801553
bob_squat_segmentation_test_20251206_073435,44.47861318618153,44.46263109552503,38.35215069495059,38.35262148633722
bob_squat_segmentation_test_20251206_073435,44.50518255946975,44.501712917950364,38.45541464047809,38.45625816850013
bob_squat_segmentation_test_20251206_073435,44.5281671324611,44.54137091544639,38.559574855398395,38.56043566192771
bob_squat_segmentation_test_20251206_073435,44.56951831795646,44.58059256726288,38.66554314182334,38.664479260625114
bob_squat_segmentation_test_20251206_073435,44.625373381163115,44.623911354082324,38.769494976988135,38.76813309004636
bob_squat_segmentation_test_20251206_073435,44.674721445264005,44.64788336033011,38.87236868843763,38.8523504932766
bob_squat_segmentation_test_20251206_073435,44.72177649356693,44.652105417415704,38.9736837875843,38.92267132685386
bob_squat_segmentation_test_20251206_073435,44.648027163700064,44.65130368584654,38.98066187154962,38.96084707405586
bob_squat_segmentation_test_20251206_073435,44.59062860338442,44.656368745373825,39.01714730970962,38.996732904426594
bob_squat_segmentation_test_20251206_073435,44.6213647233173,44.66618033772356,38.96037371299812,39.0318044641776
bob_squat_segmentation_test_20251206_073435,44.700046742900426,44.70547761425571,39.05179784029133,39.083027832276166
bob_squat_segmentation_test_20251206_073435,44.77083445531561,44.76837747663412,39.14904158633931,39.14658208649816
bob_squat_segmentation_test_20251206_073435,44.8445135463608,44.83939992244832,39.23677871204245,39.23877267787428
bob_squat_segmentation_test_20251206_073435,44.905127915276466,44.880344971693674,39.33491858081959,39.29982663344825
bob_squat_segmentation_test_20251206_073435,44.97647695238829,44.89221210559828,39.42132666987872,39.33058655896252
bob_squat_segmentation_test_20251206_073435,44.90477198912723,44.88090615270015,39.35706761816118,39.332104036073744
bob_squat_segmentation_test_20251206_073435,44.830170124838624,44.84652038157978,39.30284121391068,39.300423158049924
bob_squat_segmentation_test_20251206_073435,44.78798378187014,44.790210388161675,39.24436609759857,39.236596532416186
bob_squat_segmentation_test_20251206_073435,44.733199059674604,44.761609397071524,39.176514190700495,39.18404601393981
bob_squat_segmentation_test_20251206_073435,44.694926985297805,44.7476813923323,39.10219354170998,39.16194065528692
bob_squat_segmentation_test_20251206_073435,44.761767033676435,44.75622930096295,39.09431502577935,39.17160313298911
bob_squat_segmentation_test_20251206_073435,44.76053010114248,44.791340073455174,39.19231442064619,39.213725522514935
bob_squat_segmentation_test_20251206_073435,44.830723325023435,44.849900487877406,39.292678486109544,39.289981688939996
bob_squat_segmentation_test_20251206_073435,44.908752922135704,44.91115959005649,39.387126138329606,39.38547190184563
bob_squat_segmentation_test_20251206_073435,44.98772905740894,44.98885230504157,39.483474373835286,39.474448443174275
bob_squat_segmentation_test_20251206_073435,45.068062544571916,45.065622710932374,39.57176609030749,39.54984044713531
bob_squat_segmentation_test_20251206_073435,45.14899367606785,45.13700289678758,39.63719712728945,39.61783914936471
bob_squat_segmentation_test_20251206_073435,45.21457535447744,45.203663487431434,39.6696385059147,39.66856854667993
bob_squat_segmentation_test_20251206_073435,45.26565385141173,45.263394645245036,39.72711964947663,39.7021165183624
bob_squat_segmentation_test_20251206_073435,45.32103201062826,45.323284226068864,39.73712136041136,39.730233937488734
bob_squat_segmentation_test_20251206_073435,45.36671833363987,45.38685534878831,39.73950594871987,39.76944816089188
bob_squat_segmentation_test_20251206_073435,45.448441580187044,45.438939526314634,39.777784222921134,39.78670235686512
bob_squat_segmentation_test_20251206_073435,45.53243096807467,45.47380618540775,39.865709622930446,39.792115237169114
bob_squat_segmentation_test_20251206_073435,45.52607473904335,45.49527077201602,39.813390629342784,39.800168889140586
bob_squat_segmentation_test_20251206_073435,45.495365306093845,45.514937105671144,39.76418576193135,39.81170394540078
bob_squat_segmentation_test_20251206_073435,45.4740412666812,45.532081811562655,39.7797742085772,39.8267450079096
bob_squat_segmentation_test_20251206_073435,45.54677324846265,45.56535847888226,39.83545950422211,39.872446469120426
bob_squat_segmentation_test_20251206_073435,45.61815449753223,45.62209304183496,39.94091493547457,39.94410060750205
bob_squat_segmentation_test_20251206_073435,45.6924580756414,45.700474204813105,40.04189793539693,40.01826654999193
bob_squat_segmentation_test_20251206_073435,45.779038120857315,45.78174665712989,40.12245645383947,40.091876506757
bob_squat_segmentation_test_20251206_073435,45.86594708157192,45.86653337773193,40.150603921026566,40.15651443072008
bob_squat_segmentation_test_20251206_073435,45.95313551004657,45.95474154324474,40.20350928804752,40.216494849897664
bob_squat_segmentation_test_20251206_073435,46.042088100542465,46.04371095510545,40.26410455528991,40.27895695995944
bob_squat_segmentation_test_20251206_073435,46.1334989032054,46.13108779444762,40.34180003128482,40.341499866806274
bob_squat_segmentation_test_20251206_073435,46.22388518016091,46.216689341153625,40.43476700414835,40.409238962336524
bob_squat_segmentation_test_20251206_073435,46.302831278282795,46.29884450960058,40.46331845526078,40.48549161600304
bob_squat_segmentation_test_20251206_073435,46.38114324357655,46.37585358119136,40.54220476569876,40.56786574476099
bob_squat_segmentation_test_20251206_073435,46.45286394277724,46.44993062036011,40.64536782362247,40.651204124676774
bob_squat_segmentation_test_20251206_073435,46.51854426115927,46.52523989499237,40.75367067507458,40.7463980375814
bob_squat_segmentation_test_20251206_073435,46.59427037600467,46.6034012273109,40.85145890372728,40.8424526170309
bob_squat_segmentation_test_20251206_073435,46.679377651444106,46.68661684986887,40.93928801978392,40.933959934901324
bob_squat_segmentation_test_20251206_073435,46.77194990516918,46.754996851961764,41.02247766294624,40.995011378755684
bob_squat_segmentation_test_20251206_073435,46.86894205556711,46.80775892378992,41.10290441297462,41.03022031379316
bob_squat_segmentation_test_20251206_073435,46.86044427162372,46.84614759972967,41.058927894346375,41.04251175203139
bob_squat_segmentation_test_20251206_073435,46.858080735145485,46.86899983136956,41.027503578914654,41.03244155940159
bob_squat_segmentation_test_20251206_073435,46.87132103114285,46.88000640895039,41.00074521097502,41.010558872345115
bob_squat_segmentation_test_20251206_073435,46.88621106336862,46.905188492099995,40.9721266997973,41.01517044106734
bob_squat_segmentation_test_20251206_073435,46.923974943471315,46.94512736628537,40.99349097769222,41.04705317582412
bob_squat_segmentation_test_20251206_073435,46.986354687371715,46.99791745076457,41.081985737957496,41.104921032694506
bob_squat_segmentation_test_20251206_073435,47.05777510607233,47.051603041351875,41.186917252698564,41.163671477632946
bob_squat_segmentation_test_20251206_073435,47.13527145353884,47.100875738694725,41.29008449532697,41.2149008405457
bob_squat_segmentation_test_20251206_073435,47.15463901630519,47.137390855532566,41.265878924489485,41.245346587694755
bob_squat_segmentation_test_20251206_073435,47.170338430185545,47.16365207153811,41.249637792256,41.25402865366675
bob_squat_segmentation_test_20251206_073435,47.168930271560924,47.19021373739393,41.23421447370278,41.25413204703291
bob_squat_segmentation_test_20251206_073435,47.189081186100054,47.227698576613356,41.2303275825585,41.26631365407146
bob_squat_segmentation_test_20251206_073435,47.26807978281794,47.27471114259005,41.29060146215782,41.283520089300225
bob_squat_segmentation_test_20251206_073435,47.34206321240232,47.33278271913208,41.3267869596822,41.303191231879644
bob_squat_segmentation_test_20251206_073435,47.40540126006898,47.40394346225225,41.33566996839982,41.340766822927606
bob_squat_segmentation_test_20251206_073435,47.45928815427107,47.47608332982874,41.33257018659989,41.38404374058714
bob_squat_segmentation_test_20251206_073435,47.544884901700925,47.54934648519045,41.4182055377983,41.43853086828166
bob_squat_segmentation_test_20251206_073435,47.62877912070038,47.62686864600336,41.50698605045548,41.5059668715308
bob_squat_segmentation_test_20251206_073435,47.70837898921087,47.70153677530266,41.59922259815484,41.574746889526
bob_squat_segmentation_test_20251206_073435,47.793012064133556,47.77209023319032,41.672849984645474,41.6376334231811
bob_squat_segmentation_test_20251206_073435,47.832628800767566,47.84029695542604,41.67647027657589,41.70193365175104
bob_squat_segmentation_test_20251206_073435,47.89765219113922,47.908957436160236,41.732638206073844,41.763069371256606
bob_squat_segmentation_test_20251206_073435,47.969812731878974,47.97416969407601,41.82848719330517,41.82645639793901
bob_squat_segmentation_test_20251206_073435,48.051681392881825,48.04458803490635,41.904901195682626,41.905474005899805
bob_squat_segmentation_test_20251206_073435,48.119073353712444,48.11449259258345,41.98978511805751,41.985645846570456
bob_squat_segmentation_test_20251206_073435,48.18472050491926,48.184777240739905,42.07155831637987,42.05872045026842
bob_squat_segmentation_test_20251206_073435,48.24717497952476,48.254063200079955,42.133497409427115,42.13661279234846
bob_squat_segmentation_test_20251206_073435,48.32123597266124,48.32465282260142,42.19386021179498,42.21515181882681
bob_squat_segmentation_test_20251206_073435,48.39811118958209,48.39456991548272,42.29436290608284,42.287868631172564
bob_squat_segmentation_test_20251206_073435,48.47202146631974,48.46086911402323,42.382480250449255,42.350237088221434
bob_squat_segmentation_test_20251206_073435,48.53430596932578,48.517383468091296,42.43514237810863,42.398292290938585
bob_squat_segmentation_test_20251206_073435,48.57867097222731,48.56392377460687,42.44533969467148,42.42576774544084
bob_squat_segmentation_test_20251206_073435,48.60380774300154,48.60264844507122,42.4341362253807,42.43735113718764
bob_squat_segmentation_test_20251206_073435,48.63081272216001,48.635287823887985,42.43174017859409,42.438280444156185
bob_squat_segmentation_test_20251206_073435,48.665644818641475,48.674406320258676,42.440397209183324,42.44676179573253
bob_squat_segmentation_test_20251206_073435,48.69750286340959,48.72271318092585,42.43978891295135,42.47086489586466
bob_squat_segmentation_test_20251206_073435,48.77426345408075,48.77937095787581,42.48774645255317,42.50837638310794
bob_squat_segmentation_test_20251206_073435,48.84534204633746,48.84279942294337,42.55465172604137,42.55367010322325
bob_squat_segmentation_test_20251206_073435,48.91410160690981,48.91509385175551,42.61929761481048,42.617106130343885
bob_squat_segmentation_test_20251206_073435,48.98278714397924,48.98898360373599,42.66686580975989,42.68721659184501
bob_squat_segmentation_test_20251206_073435,49.05897500747028,49.06436606501362,42.75696904855449,42.76127416826222
bob_squat_segmentation_test_20251206_073435,49.14371221398314,49.13727322076782,42.83829876005883,42.840412129863765
bob_squat_segmentation_test_20251206_073435,49.22225435272563,49.21196751817521,42.92493960812741,42.92216798092994
bob_squat_segmentation_test_20251206_073435,49.278637385680774,49.287279393873085,43.01498742281817,43.003540512474714
bob_squat_segmentation_test_20251206_073435,49.3562586310162,49.36151886062463,43.07564506509079,43.0886809017621
bob_squat_segmentation_test_20251206_073435,49.43553438595966,49.435080900764724,43.163831706278366,43.17771405865924
bob_squat_segmentation_test_20251206_073435,49.51490954774087,49.5137990105593,43.26400070649578,43.26502396722994
bob_squat_segmentation_test_20251206_073435,49.59006455342611,49.59182339518034,43.37010539261308,43.36031406673343
bob_squat_segmentation_test_20251206_073435,49.67222793465368,49.66943151792391,43.45153696567172,43.45801253934818
bob_squat_segmentation_test_20251206_073435,49.746380554121394,49.747915653263,43.55209556260821,43.551993922048084
bob_squat_segmentation_test_20251206_073435,49.82357499967746,49.82835989507728,43.65232406935211,43.63563872597588
bob_squat_segmentation_test_20251206_073435,49.90733022443636,49.90954936051391,43.73390761999532,43.716047800711216
bob_squat_segmentation_test_20251206_073435,49.99228576249749,49.99227446935963,43.788329412252025,43.790605600016484
bob_squat_segmentation_test_20251206_073435,50.07817526183683,50.075771109782615,43.85358233934841,43.85973821373965
bob_squat_segmentation_test_20251206_073435,50.160006098350024,50.15873933262698,43.92488455913454,43.92864134363644
bob_squat_segmentation_test_20251206_073435,50.24105820179236,50.24070045401095,43.99798713796793,44.00427435938723
bob_squat_segmentation_test_20251206_073435,50.32217133865819,50.32163145342385,44.078423269479295,44.08384630553418
bob_squat_segmentation_test_20251206_073435,50.402091369417334,50.402853311675514,44.16649449100599,44.1639452457902
bob_squat_segmentation_test_20251206_073435,50.482830258901316,50.48341294748516,44.251442070083144,44.24650647690885
bob_squat_segmentation_test_20251206_073435,50.56611538960835,50.56259911424556,44.32537926041465,44.3309530278355
bob_squat_segmentation_test_20251206_073435,50.64385638084058,50.64200482237693,44.41079329356116,44.414076620990286
bob_squat_segmentation_test_20251206_073435,50.7181021724602,50.722177698570924,44.500656024112544,44.49518367310245
bob_squat_segmentation_test_20251206_073435,50.799119910074246,50.802337822813826,44.58211245677993,44.56552012852144
bob_squat_segmentation_test_20251206_073435,50.88369463987126,50.88356681316059,44.65697733064396,44.63515114961211
bob_squat_segmentation_test_20251206_073435,50.96691601082285,50.96577502745506,44.67706153750957,44.70501496598383
bob_squat_segmentation_test_20251206_073435,51.05000133257441,51.04857613685886,44.758948399014564,44.77455461579523
bob_squat_segmentation_test_20251206_073435,51.12914324393253,51.131985458796876,44.84997510597111,44.83793888821437
bob_squat_segmentation_test_20251206_073435,51.21312545709324,51.21205409730637,44.92981070583696,44.91642374963428
bob_squat_segmentation_test_20251206_073435,51.30074124956133,51.29057527772691,44.97389869273963,44.994516007613086
bob_squat_segmentation_test_20251206_073435,51.367259203370345,51.36954110397157,45.06948584460916,45.06038039925077
bob_squat_segmentation_test_20251206_073435,51.442607234677126,51.44648639709269,45.14940968890858,45.1268858875647
bob_squat_segmentation_test_20251206_073435,51.52397237515585,51.521784678968096,45.17929706415949,45.19982374134168
bob_squat_segmentation_test_20251206_073435,51.59785192269884,51.59986123259226,45.2623381474066,45.267967324648566
bob_squat_segmentation_test_20251206_073435,51.6772326589383,51.6777781962282,45.338587961624555,45.3366715901448
bob_squat_segmentation_test_20251206_073435,51.75764197149121,51.751988193514556,45.4102037611436,45.419232281978445
bob_squat_segmentation_test_20251206_073435,51.83219205285682,51.82635487864074,45.49293101638975,45.500902806754326
bob_squat_segmentation_test_20251206_073435,51.89502236158759,51.89817480009037,45.59210052332774,45.58605766676502
bob_squat_segmentation_test_20251206_073435,51.96968534832983,51.96605777039913,45.670690771286004,45.67674233673468
bob_squat_segmentation_test_20251206_073435,52.03633226618638,52.030225511583566,45.764362261678,45.77153098381471
bob_squat_segmentation_test_20251206_073435,52.097056823035004,52.093718738972335,45.86362711099187,45.86655443256178
bob_squat_segmentation_test_20251206_073435,52.15303075877903,52.15907121984115,45.966874251789974,45.959162569458854
bob_squat_segmentation_test_20251206_073435,52.2124884985314,52.22804182107566,46.06721776706303,46.04691323101987
bob_squat_segmentation_test_20251206_073435,52.29644775267394,52.27757318060418,46.133731455771425,46.096827802919634
bob_squat_segmentation_test_20251206_073435,52.38118527235893,52.325383204674424,46.20311556948303,46.14526624870665
bob_squat_segmentation_test_20251206_073435,52.34471362067759,52.36772526319669,46.11319997049074,46.19437174666564
bob_squat_segmentation_test_20251206_073435,52.392080879130255,52.40098088240859,46.20906648072502,46.2511949460078
bob_squat_segmentation_test_20251206_073435,52.42419879114274,52.43176418591853,46.31274525685799,46.31251580221732
bob_squat_segmentation_test_20251206_073435,52.46272584873342,52.48453375175924,46.41784745248224,46.40871858003122
bob_squat_segmentation_test_20251206_073435,52.53510178990864,52.538851454878376,46.5097198505306,46.50545002502456
bob_squat_segmentation_test_20251206_073435,52.60856144988113,52.60330855562315,46.594213859560234,46.595121080844486
bob_squat_segmentation_test_20251206_073435,52.663669394725936,52.64709157575637,46.69272370569176,46.672208360234
bob_squat_segmentation_test_20251206_073435,52.746484294866626,52.6625572073047,46.76110053595756,46.73557463068809
bob_squat_segmentation_test_20251206_073435,52.68164094939952,52.67514035324499,46.803283849429846,46.80233043898606
bob_squat_segmentation_test_20251206_073435,52.612429947650284,52.68871848473829,46.82655120280107,46.86965101980602
bob_squat_segmentation_test_20251206_073435,52.6714771795826,52.70303255172638,46.92799290105008,46.934354971864835
bob_squat_segmentation_test_20251206_073435,52.73156005219239,52.744599637490275,47.029326609791546,47.008434623399026
bob_squat_segmentation_test_20251206_073435,52.818054629807094,52.81114904406847,47.08462029625166,47.09825911979088
bob_squat_segmentation_test_20251206_073435,52.88947637821902,52.87808547304983,47.1736821071008,47.18780500162942
bob_squat_segmentation_test_20251206_073435,52.94517698054129,52.950328394817156,47.275673684760314,47.26824081846836
bob_squat_segmentation_test_20251206_073435,53.00615932448934,53.02295067109147,47.375722310242786,47.3481829663584
bob_squat_segmentation_test_20251206_073435,53.092774661029,53.096456787399504,47.43150569398623,47.40872532729879
bob_squat_segmentation_test_20251206_073435,53.181166011178725,53.16222976392565,47.48433103570185,47.435956593193296
bob_squat_segmentation_test_20251206_073435,53.25700695975914,53.22628892694165,47.47639391180276,47.46339612532839
bob_squat_segmentation_test_20251206_073435,53.27404186317209,53.28984930181747,47.41183001423285,47.49000070603948
bob_squat_segmentation_test_20251206_073435,53.32645513956929,53.346407422356265,47.51291997091824,47.50366611297467
bob_squat_segmentation_test_20251206_073435,53.410576535408076,53.400241315119004,47.5645285975417,47.533960962103066
bob_squat_segmentation_test_20251206_073435,53.46395661387271,53.465458986024274,47.55265807037778,47.592746629812005
bob_squat_segmentation_test_20251206_073435,53.52617642357282,53.53351967939466,47.62786815744476,47.6448012660366
bob_squat_segmentation_test_20251206_073435,53.60013021769845,53.59723415386878,47.705758352777565,47.70051070631751
bob_squat_segmentation_test_20251206_073435,53.666758606421254,53.66578315973451,47.77319315204121,47.77115950863716
bob_squat_segmentation_test_20251206_073435,53.729148907778686,53.73866380667729,47.843075798946245,47.838222885251696
bob_squat_segmentation_test_20251206_073435,53.80670164320131,53.810916070843334,47.90590208197603,47.89579293742575
bob_squat_segmentation_test_20251206_073435,53.89057965828674,53.88488086265014,47.963185040517416,47.95008892544101
bob_squat_segmentation_test_20251206_073435,53.96139153852868,53.9620118925986,47.99360861364784,48.00401748167927
bob_squat_segmentation_test_20251206_073435,54.03658256545531,54.03992326545563,48.04467309211751,48.057973416742186
bob_squat_segmentation_test_20251206_073435,54.11480405752095,54.11724481023557,48.112718580137575,48.1125525624347
bob_squat_segmentation_test_20251206_073435,54.19625850748649,54.19665264659575,48.1756817572906,48.173515383356886
bob_squat_segmentation_test_20251206_073435,54.27718738218641,54.277162918755984,48.236080768979996,48.23662781711394
bob_squat_segmentation_test_20251206_073435,54.35843072032956,54.35770858825024,48.29842271825876,48.29969428943229
bob_squat_segmentation_test_20251206_073435,54.439133926256524,54.438594536375646,48.36023526090278,48.36197359041803
bob_squat_segmentation_test_20251206_073435,54.51753240499219,54.518777049639866,48.428050941729296,48.42748194402932
bob_squat_segmentation_test_20251206_073435,54.60068824811356,54.59729124972208,48.48707826221933,48.497897726135
bob_squat_segmentation_test_20251206_073435,54.678099948507494,54.674287560786524,48.56362253703641,48.571438483563334
bob_squat_segmentation_test_20251206_073435,54.751001720740646,54.749894085900095,48.65050162878718,48.64720596594016
bob_squat_segmentation_test_20251206_073435,54.82411548157873,54.82293249897394,48.72793904804444,48.72579660732721
