session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmantation_test3_20251206_074701,47.153491643506115,47.18235786524495,35.832586034730284,35.86150582581359
bob_squat_segmantation_test3_20251206_074701,47.18866970305288,47.21527109863047,35.918039325965395,35.92419848463945
bob_squat_segmantation_test3_20251206_074701,47.250975271625926,47.24981877663434,35.99689543415817,35.98671416670844
bob_squat_segmantation_test3_20251206_074701,47.308774700583584,47.2814684651551,36.06789628166405,36.04972752460037
bob_squat_segmantation_test3_20251206_074701,47.3471825644032,47.30051221517654,36.11815375702428,36.10144375820624
bob_squat_segmantation_test3_20251206_074701,47.3117400861099,47.30104702102061,36.14765282418997,36.143215048482496
bob_squat_segmantation_test3_20251206_074701,47.28388845316012,47.29769347475246,36.176620493994726,36.19088524560252
bob_squat_segmantation_test3_20251206_074701,47.25364930084627,47.29553420141498,36.20575188553945,36.24931553992609
bob_squat_segmantation_test3_20251206_074701,47.2920069692428,47.3093434249859,36.30624726726418,36.32304050029389
bob_squat_segmantation_test3_20251206_074701,47.3363861977158,47.33847540169463,36.41030522864213,36.412160324895
bob_squat_segmantation_test3_20251206_074701,47.38078620396449,47.37507843264603,36.51627762602895,36.512416692659684
bob_squat_segmantation_test3_20251206_074701,47.4295483367038,47.41717267513457,36.62221961700028,36.607398308467495
bob_squat_segmantation_test3_20251206_074701,47.436664455603264,47.46212846719282,36.70703372436288,36.69908810067736
bob_squat_segmantation_test3_20251206_074701,47.502478181685504,47.502081375174065,36.78115534630323,36.77840467460178
bob_squat_segmantation_test3_20251206_074701,47.56116515800704,47.53081741183446,36.86875418969145,36.84356550132903
bob_squat_segmantation_test3_20251206_074701,47.58055074387071,47.56323886698772,36.912860495651046,36.904499538393836
bob_squat_segmantation_test3_20251206_074701,47.573228520005756,47.58736418060009,36.94802375063656,36.962247560275415
bob_squat_segmantation_test3_20251206_074701,47.59877173136959,47.609970543893425,37.01170390968688,37.01458000895663
bob_squat_segmantation_test3_20251206_074701,47.62310474974738,47.64356270161004,37.069895455711126,37.072885887767896
bob_squat_segmantation_test3_20251206_074701,47.67419697447368,47.66273244804747,37.1304164330975,37.12357427104776
bob_squat_segmantation_test3_20251206_074701,47.748511532453776,47.67378249518374,37.2043898897074,37.16388416183336
bob_squat_segmantation_test3_20251206_074701,47.669077252192956,47.678717504658906,37.20146566703586,37.200144371366775
bob_squat_segmantation_test3_20251206_074701,47.65402196705088,47.68241586241942,37.21325336361488,37.23707583133142
bob_squat_segmantation_test3_20251206_074701,47.647779797123235,47.68519610230361,37.251196503378246,37.274328723273946
bob_squat_segmantation_test3_20251206_074701,47.69268876327625,47.71700442941305,37.3150737329207,37.328943977409715
bob_squat_segmantation_test3_20251206_074701,47.76241273187471,47.74857878336736,37.390654349420025,37.389463910804366
bob_squat_segmantation_test3_20251206_074701,47.82811888774016,47.7665660713386,37.47454193771474,37.44596825700903
bob_squat_segmantation_test3_20251206_074701,47.81189373682243,47.78767104141359,37.51585303058812,37.504714170709704
bob_squat_segmantation_test3_20251206_074701,47.73771623697944,47.803739441171786,37.5337182344016,37.561503556813335
bob_squat_segmantation_test3_20251206_074701,47.79821361365123,47.81241688021116,37.60880330142403,37.616439293265366
bob_squat_segmantation_test3_20251206_074701,47.84275473066568,47.82680984904825,37.67460127993817,37.67648022693172
bob_squat_segmantation_test3_20251206_074701,47.871506082937024,47.85710660159229,37.749220619974885,37.74169298782032
bob_squat_segmantation_test3_20251206_074701,47.8838585810079,47.8787552651443,37.81605769891992,37.80094568185365
bob_squat_segmantation_test3_20251206_074701,47.889199999699656,47.901625958213316,37.85978203884459,37.8583053621041
bob_squat_segmantation_test3_20251206_074701,47.90645693141125,47.93360971875499,37.905066771590676,37.91307701486763
bob_squat_segmantation_test3_20251206_074701,47.95710819601073,47.97352385702413,37.9613996811904,37.96359409298823
bob_squat_segmantation_test3_20251206_074701,48.03142488564538,48.02585152281998,38.02307888379259,38.010652922303485
bob_squat_segmantation_test3_20251206_074701,48.08342927235361,48.063103336103154,38.06864308952291,38.04670197079146
bob_squat_segmantation_test3_20251206_074701,48.15083832867891,48.089977828726184,38.09507618542086,38.07669293952146
bob_squat_segmantation_test3_20251206_074701,48.092715997827156,48.11058152715589,38.085312014030535,38.10462018110986
bob_squat_segmantation_test3_20251206_074701,48.09148065912586,48.12684113924797,38.11135452484041,38.135995766192636
bob_squat_segmantation_test3_20251206_074701,48.13444337779392,48.131217521366295,38.16271509173457,38.17418600007812
bob_squat_segmantation_test3_20251206_074701,48.16472733281403,48.154016424594296,38.225521014936795,38.2308291904461
bob_squat_segmantation_test3_20251206_074701,48.172720239270525,48.1853533437147,38.286027354848315,38.2981957673653
bob_squat_segmantation_test3_20251206_074701,48.20671051396713,48.212768530648944,38.368527965870435,38.36978264006842
bob_squat_segmantation_test3_20251206_074701,48.248165254727915,48.237924134651124,38.44818740943641,38.44234633118128
bob_squat_segmantation_test3_20251206_074701,48.27151931246508,48.26504914197585,38.52064945525017,38.516788783479484
bob_squat_segmantation_test3_20251206_074701,48.29050535282496,48.29830749349522,38.58833947050106,38.59535229858543
bob_squat_segmantation_test3_20251206_074701,48.30834527589414,48.33739430824209,38.658239616339344,38.67627317014511
bob_squat_segmantation_test3_20251206_074701,48.373002271564026,48.38435536553334,38.76134554140015,38.75883670861967
bob_squat_segmantation_test3_20251206_074701,48.44359932846223,48.43581351321167,38.852791767234834,38.84318871781836
bob_squat_segmantation_test3_20251206_074701,48.50632459892136,48.49449808764215,38.93346714762297,38.92400365156043
bob_squat_segmantation_test3_20251206_074701,48.547796091216604,48.5507432963827,39.01009951649446,38.99733276945905
bob_squat_segmantation_test3_20251206_074701,48.60176814804651,48.60289214004031,39.06231428504975,39.07249134395071
bob_squat_segmantation_test3_20251206_074701,48.65422831526681,48.65110668188906,39.1279911308932,39.15346395131773
bob_squat_segmantation_test3_20251206_074701,48.704343546750266,48.70096492896756,39.22858463969315,39.2394041322658
bob_squat_segmantation_test3_20251206_074701,48.74739730816511,48.74867357584534,39.338330184458066,39.33659755064814
bob_squat_segmantation_test3_20251206_074701,48.79708732660907,48.79700264710159,39.43980042123482,39.43905837307833
bob_squat_segmantation_test3_20251206_074701,48.840311382435445,48.84630943747589,39.5482813769615,39.538121556450875
bob_squat_segmantation_test3_20251206_074701,48.89587367154804,48.90024720621485,39.640295243044136,39.63460709334551
bob_squat_segmantation_test3_20251206_074701,48.95087749862177,48.9574870076578,39.72390055655586,39.72860260696932
bob_squat_segmantation_test3_20251206_074701,49.01708615185993,49.02073897527682,39.82075786893123,39.819604306647335
bob_squat_segmantation_test3_20251206_074701,49.0832863338238,49.087280426991825,39.90977798935387,39.911945077667816
bob_squat_segmantation_test3_20251206_074701,49.156571220530566,49.15612306935433,40.00328987535158,40.006498060149625
bob_squat_segmantation_test3_20251206_074701,49.228580930123066,49.22558736151706,40.101999098146536,40.09928546256468
bob_squat_segmantation_test3_20251206_074701,49.29509071043427,49.2944468899215,40.196665468964895,40.19243249011437
bob_squat_segmantation_test3_20251206_074701,49.36440761267358,49.359187474676006,40.28469488100656,40.28729478555802
bob_squat_segmantation_test3_20251206_074701,49.427583975846005,49.42275246436596,40.375513127102316,40.37888629405616
bob_squat_segmantation_test3_20251206_074701,49.480274144303074,49.486001543924445,40.47760135256975,40.46850995858957
bob_squat_segmantation_test3_20251206_074701,49.546405878572905,49.54709275291068,40.55995664063729,40.559955760359664
bob_squat_segmantation_test3_20251206_074701,49.61133610822668,49.607541191243584,40.64478379163197,40.651860960703296
bob_squat_segmantation_test3_20251206_074701,49.66986365760475,49.66820699928455,40.74192388985697,40.743383241359936
bob_squat_segmantation_test3_20251206_074701,49.72982616751051,49.726487954723474,40.8350391288205,40.83836941132544
bob_squat_segmantation_test3_20251206_074701,49.783603184507925,49.784307190592,40.93521275585292,40.93705480667752
bob_squat_segmantation_test3_20251206_074701,49.83781065576749,49.84438048654408,41.034887490464826,41.03759277426597
bob_squat_segmantation_test3_20251206_074701,49.90043228756932,49.898697587776624,41.13821076839241,41.1365207333012
bob_squat_segmantation_test3_20251206_074701,49.97023013736515,49.94810771226797,41.24461372779918,41.232351722459335
bob_squat_segmantation_test3_20251206_074701,50.001411673673225,49.99318706414091,41.32967892399665,41.32551979687973
bob_squat_segmantation_test3_20251206_074701,50.030653806964686,50.03230235822291,41.414367701643606,41.41564443996618
bob_squat_segmantation_test3_20251206_074701,50.06320741513216,50.06928653568805,41.50072786256682,41.50085522421308
bob_squat_segmantation_test3_20251206_074701,50.09600875797929,50.108749278931526,41.588833983824614,41.585177353479274
bob_squat_segmantation_test3_20251206_074701,50.155151024690895,50.14752141247451,41.67066764903374,41.66795131621241
bob_squat_segmantation_test3_20251206_074701,50.19872538989061,50.1863717905225,41.75128957032761,41.74966931563625
bob_squat_segmantation_test3_20251206_074701,50.224514474679616,50.23114108378741,41.82823751530929,41.833905034077205
bob_squat_segmantation_test3_20251206_074701,50.25745930537211,50.27615628881345,41.909317859685984,41.922600047334676
bob_squat_segmantation_test3_20251206_074701,50.31985522430384,50.32583815779053,42.01001257602942,42.015744317118326
bob_squat_segmantation_test3_20251206_074701,50.380227049821116,50.3839665032001,42.11414271532107,42.113208424457284
bob_squat_segmantation_test3_20251206_074701,50.447134734775965,50.44744403188875,42.217010919245865,42.21291926604697
bob_squat_segmantation_test3_20251206_074701,50.51515620172746,50.51037641253349,42.315558052004086,42.31172318529999
bob_squat_segmantation_test3_20251206_074701,50.57484694881538,50.57261799845257,42.4078720676344,42.407922160342345
bob_squat_segmantation_test3_20251206_074701,50.6345171275275,50.63247408045504,42.504032172294544,42.50044853355956
bob_squat_segmantation_test3_20251206_074701,50.69143497941656,50.69316254690123,42.59513759053283,42.589891142888135
bob_squat_segmantation_test3_20251206_074701,50.746415144788315,50.755163978676386,42.67964278533194,42.68026123429014
bob_squat_segmantation_test3_20251206_074701,50.818598533958365,50.81645739721955,42.76277109864695,42.772681959185796
bob_squat_segmantation_test3_20251206_074701,50.8848541076912,50.877120713653724,42.859722524644425,42.869178534047634
bob_squat_segmantation_test3_20251206_074701,50.94098422024332,50.93956043635447,42.96613579677282,42.96946654751094
bob_squat_segmantation_test3_20251206_074701,50.994751561587435,50.99833678827054,43.07762046484202,43.07377352644247
bob_squat_segmantation_test3_20251206_074701,51.058613758292005,51.05431073474048,43.18108285264847,43.17860830674461
bob_squat_segmantation_test3_20251206_074701,51.112480293538745,51.110204209172046,43.284305993304606,43.281969143758964
bob_squat_segmantation_test3_20251206_074701,51.16472384004092,51.16705938793627,43.383896426155125,43.383935038653554
bob_squat_segmantation_test3_20251206_074701,51.22045159240115,51.22204283652532,43.482939981844595,43.48628252880547
bob_squat_segmantation_test3_20251206_074701,51.27902745540852,51.27624759115888,43.58744993931497,43.58972322104357
bob_squat_segmantation_test3_20251206_074701,51.33353100123723,51.32995578814736,43.692820303408034,43.695174728898984
bob_squat_segmantation_test3_20251206_074701,51.3835040667066,51.38224543124225,43.80150945449516,43.8020710968254
bob_squat_segmantation_test3_20251206_074701,51.4332648249833,51.43249363523133,43.91115396543216,43.9097785107209
bob_squat_segmantation_test3_20251206_074701,51.48189980787558,51.482705378469674,44.017421821476674,44.01633446604737
bob_squat_segmantation_test3_20251206_074701,51.530268475353985,51.53441519258568,44.125987008792436,44.12096840239796
bob_squat_segmantation_test3_20251206_074701,51.58458971742892,51.58702787826725,44.22560008004041,44.22501287369498
bob_squat_segmantation_test3_20251206_074701,51.64205313728668,51.6411284453358,44.324679136248115,44.32970225043678
bob_squat_segmantation_test3_20251206_074701,51.69632825339108,51.69760463873371,44.431376321917256,44.43352629716718
bob_squat_segmantation_test3_20251206_074701,51.75240264321837,51.755720045650776,44.540868705185694,44.537966057010024
bob_squat_segmantation_test3_20251206_074701,51.81264944234352,51.81445121739265,44.64510724244442,44.64312467551607
bob_squat_segmantation_test3_20251206_074701,51.875166752014216,51.873607718412586,44.74779887925467,44.74747044472863
bob_squat_segmantation_test3_20251206_074701,51.93570899599603,51.932168093262916,44.850472228778315,44.850550270085805
bob_squat_segmantation_test3_20251206_074701,51.9921107584908,51.98900017494634,44.95310516798004,44.953646218136875
bob_squat_segmantation_test3_20251206_074701,52.04520451747005,52.04467639180437,45.056267831971596,45.05643446931027
bob_squat_segmantation_test3_20251206_074701,52.096809850760586,52.097058919699954,45.16058698269974,45.1599294599484
bob_squat_segmantation_test3_20251206_074701,52.15354783630438,52.148431033971335,45.26174013512163,45.26262857926905
bob_squat_segmantation_test3_20251206_074701,52.19762163547396,52.199744075377964,45.36794718196903,45.36422908917194
bob_squat_segmantation_test3_20251206_074701,52.2489713298477,52.25058662688097,45.46660076458324,45.46099322957945
bob_squat_segmantation_test3_20251206_074701,52.301769724503174,52.298947728520815,45.5642703814861,45.55445308563652
bob_squat_segmantation_test3_20251206_074701,52.351022608275606,52.34920150927267,45.64440768473725,45.64243420012298
bob_squat_segmantation_test3_20251206_074701,52.395353344503654,52.400279672335934,45.72903941540696,45.7272888845717
bob_squat_segmantation_test3_20251206_074701,52.44889053923324,52.45202116587861,45.807852754401324,45.810130970795115
bob_squat_segmantation_test3_20251206_074701,52.50436214516395,52.50442242681781,45.890874186826835,45.894214599980884
bob_squat_segmantation_test3_20251206_074701,52.56047719221663,52.557892547967434,45.97848081260321,45.98086227768257
bob_squat_segmantation_test3_20251206_074701,52.61302891297161,52.61375882537361,46.0648258306661,46.06851345843937
bob_squat_segmantation_test3_20251206_074701,52.66270395025173,52.66898991999172,46.1622778039154,46.157099024390256
bob_squat_segmantation_test3_20251206_074701,52.728221926264105,52.72584446484183,46.246108658185335,46.24544025161418
bob_squat_segmantation_test3_20251206_074701,52.78051761825456,52.78460145481354,46.333802016581245,46.333294419045444
bob_squat_segmantation_test3_20251206_074701,52.84474991646713,52.84388922640799,46.42018694872282,46.41852064707563
bob_squat_segmantation_test3_20251206_074701,52.906813862830155,52.899968561659115,46.504096667822395,46.502580327920256
bob_squat_segmantation_test3_20251206_074701,52.95914280822402,52.955133642139586,46.588408944066344,46.5867364421763
bob_squat_segmantation_test3_20251206_074701,53.00861860251971,53.00617876956111,46.66640706240849,46.67091922552312
bob_squat_segmantation_test3_20251206_074701,53.056343020656904,53.05433197254057,46.75458258786147,46.754656492237764
bob_squat_segmantation_test3_20251206_074701,53.099975553574765,53.10257762071585,46.841100865456916,46.839950574548496
bob_squat_segmantation_test3_20251206_074701,53.14757987772746,53.15173391184758,46.92278300139561,46.92802790524107
bob_squat_segmantation_test3_20251206_074701,53.200371049100426,53.201897988570046,47.01487935561999,47.01590371936062
bob_squat_segmantation_test3_20251206_074701,53.25440005817831,53.2527880271713,47.10679371587139,47.10357137437107
bob_squat_segmantation_test3_20251206_074701,53.307163404269254,53.306019449374105,47.19396165845921,47.192874499608514
bob_squat_segmantation_test3_20251206_074701,53.354425746581036,53.36022133242543,47.27943914050918,47.282119564428456
bob_squat_segmantation_test3_20251206_074701,53.4137369887415,53.41303668914461,47.3692986275828,47.3735643922984
bob_squat_segmantation_test3_20251206_074701,53.471380464357075,53.46426479011976,47.46110467971971,47.46865975497251
bob_squat_segmantation_test3_20251206_074701,53.5184768417742,53.51733603561935,47.564017855221074,47.56533187145463
bob_squat_segmantation_test3_20251206_074701,53.56330390914499,53.56816673455709,47.669438471829764,47.66402605839893
bob_squat_segmantation_test3_20251206_074701,53.619781974079004,53.61613461176203,47.7627997229198,47.76503196198531
bob_squat_segmantation_test3_20251206_074701,53.667890483430135,53.66324049340176,47.86276956230428,47.86523790898158
bob_squat_segmantation_test3_20251206_074701,53.711219850381816,53.71003875268652,47.966134197651606,47.963418851515954
bob_squat_segmantation_test3_20251206_074701,53.75400624997282,53.75555115574214,48.06504759020245,48.061596941617
bob_squat_segmantation_test3_20251206_074701,53.79729520556886,53.80111881327142,48.16034318450165,48.159712459894706
bob_squat_segmantation_test3_20251206_074701,53.84734398935706,53.8477005138695,48.25369017342503,48.25745822823522
bob_squat_segmantation_test3_20251206_074701,53.89572877107654,53.892730347949524,48.35334715369281,48.35277989184351
bob_squat_segmantation_test3_20251206_074701,53.94412835337221,53.93751724933403,48.45486303935418,48.44582211270294
bob_squat_segmantation_test3_20251206_074701,53.979155420372955,53.98019790083936,48.541655908243904,48.53732220944507
bob_squat_segmantation_test3_20251206_074701,54.02122971249136,54.021889411191786,48.62555428879876,48.62672811505995
bob_squat_segmantation_test3_20251206_074701,54.060747246883686,54.06129631322118,48.71119065713574,48.71150521517777
bob_squat_segmantation_test3_20251206_074701,54.10418632283874,54.10391120866332,48.80037668176715,48.79416583905878
bob_squat_segmantation_test3_20251206_074701,54.141162863519185,54.14930044706223,48.87874853994333,48.87673116593345
bob_squat_segmantation_test3_20251206_074701,54.19222989758358,54.19825105202564,48.954959027648925,48.95825509004336
bob_squat_segmantation_test3_20251206_074701,54.24817590448596,54.24935330120404,49.03838092317211,49.039903022792906
bob_squat_segmantation_test3_20251206_074701,54.30550027170071,54.299722662050364,49.118810277685284,49.12414757826554
bob_squat_segmantation_test3_20251206_074701,54.35969756873075,54.34808042081683,49.20861634551486,49.21145176290152
bob_squat_segmantation_test3_20251206_074701,54.393009667750825,54.397212349255994,49.29997131730651,49.29954644831624
bob_squat_segmantation_test3_20251206_074701,54.434018691415844,54.4424510921359,49.3914799508288,49.386867712049614
bob_squat_segmantation_test3_20251206_074701,54.493835546681865,54.48427168415026,49.478854350245754,49.47136466479023
bob_squat_segmantation_test3_20251206_074701,54.53169398610022,54.5304921279077,49.55541659635213,49.54981001194032
bob_squat_segmantation_test3_20251206_074701,54.56880052880252,54.57465335022905,49.63110110921796,49.62384589119939
bob_squat_segmantation_test3_20251206_074701,54.62411188653806,54.62039930962926,49.69219805305695,49.691342423196026
bob_squat_segmantation_test3_20251206_074701,54.654824803022564,54.66485901757077,49.76165934712412,49.74925998138043
bob_squat_segmantation_test3_20251206_074701,54.722565343682966,54.709897749190475,49.816337010228985,49.79566985246841
bob_squat_segmantation_test3_20251206_074701,54.75399252580773,54.74411428924539,49.845004387274145,49.833241342417786
bob_squat_segmantation_test3_20251206_074701,54.79399418690102,54.779236881217365,49.863150464657856,49.873285766659606
bob_squat_segmantation_test3_20251206_074701,54.79519458681263,54.80868909232627,49.880055502803806,49.919402628188514
bob_squat_segmantation_test3_20251206_074701,54.83043776288249,54.8409601675411,49.96188146833322,49.979002306865766
bob_squat_segmantation_test3_20251206_074701,54.86982639922746,54.875568247462205,50.04692131787354,50.05428614768496
bob_squat_segmantation_test3_20251206_074701,54.915347901881894,54.913347302783805,50.1430027806604,50.148144205856866
bob_squat_segmantation_test3_20251206_074701,54.96703458650657,54.949870019968,50.23956966875384,50.24200263551266
bob_squat_segmantation_test3_20251206_074701,54.98408986342059,54.98434987617735,50.34934579366334,50.33376691786857
bob_squat_segmantation_test3_20251206_074701,55.013051348803444,55.01547396592243,50.431173616612234,50.423281894617254
bob_squat_segmantation_test3_20251206_074701,55.04222568027423,55.04285694196801,50.505742729653015,50.50334764718189
bob_squat_segmantation_test3_20251206_074701,55.070968350607316,55.0565030422981,50.59057766440386,50.560324308926944
bob_squat_segmantation_test3_20251206_074701,55.1039494667345,55.050745415449796,50.639898431577,50.600527919791965
bob_squat_segmantation_test3_20251206_074701,55.052320365071,55.02546753740828,50.634229102388595,50.626154326297794
bob_squat_segmantation_test3_20251206_074701,54.984263214561906,54.998734473350225,50.63219167093733,50.64285989349359
bob_squat_segmantation_test3_20251206_074701,54.91583629006672,54.96292121021118,50.6338747621822,50.656649490831995
bob_squat_segmantation_test3_20251206_074701,54.93730303031698,54.92973377662073,50.67410550038285,50.67701832559862
bob_squat_segmantation_test3_20251206_074701,54.92488315103926,54.8974340181868,50.708846418269,50.70098156843086
bob_squat_segmantation_test3_20251206_074701,54.886383197118796,54.88898195568502,50.73607327622172,50.74328331814844
bob_squat_segmantation_test3_20251206_074701,54.82276442239221,54.88628641362669,50.752007885098536,50.7962478383439
bob_squat_segmantation_test3_20251206_074701,54.873575977557834,54.8961362507835,50.845383510770084,50.86145851143923
bob_squat_segmantation_test3_20251206_074701,54.923825320025344,54.91808498490608,50.938928101360155,50.942679002644184
bob_squat_segmantation_test3_20251206_074701,54.97413233682332,54.9605321287316,51.03489978374565,51.03772203062224
bob_squat_segmantation_test3_20251206_074701,54.99612686773166,54.99474441649393,51.14217573224649,51.12598457321847
bob_squat_segmantation_test3_20251206_074701,55.03500014151984,55.00951629868721,51.22722302498884,51.20049193688747
bob_squat_segmantation_test3_20251206_074701,55.044637416369504,55.000598270603994,51.28669622375122,51.258071725051195
bob_squat_segmantation_test3_20251206_074701,54.9976847309917,54.9939645363234,51.31146491970511,51.30863876016923
bob_squat_segmantation_test3_20251206_074701,54.92954219640727,54.98164631840374,51.322798724564294,51.35410535661642
bob_squat_segmantation_test3_20251206_074701,54.9629581963287,54.959728477522376,51.395010907836685,51.39377992634896
bob_squat_segmantation_test3_20251206_074701,54.97340905192152,54.9342065080387,51.454556007224845,51.432495110058085
bob_squat_segmantation_test3_20251206_074701,54.935048211962695,54.931971683896165,51.485069072413914,51.48786956428232
bob_squat_segmantation_test3_20251206_074701,54.87007488357329,54.93255757054478,51.50504083825069,51.54761042786406
bob_squat_segmantation_test3_20251206_074701,54.91836807569462,54.94036403281672,51.59967099568548,51.61376629197416
bob_squat_segmantation_test3_20251206_074701,54.965887629571746,54.963989247149,51.6937152257454,51.69322460874683
bob_squat_segmantation_test3_20251206_074701,55.01244136328122,54.99938430759092,51.78533532777533,51.78269845067425
bob_squat_segmantation_test3_20251206_074701,55.05317428362415,55.026234230708916,51.88236065627731,51.866714566849474
bob_squat_segmantation_test3_20251206_074701,55.0470501857829,55.0456354438994,51.952410047887746,51.94812460673826
bob_squat_segmantation_test3_20251206_074701,55.05261769128459,55.06443466545393,52.019751576561596,52.02906788837181
bob_squat_segmantation_test3_20251206_074701,55.06289369552414,55.08344337543002,52.10076542518934,52.11013472574958
bob_squat_segmantation_test3_20251206_074701,55.106437471053844,55.110638962857614,52.19005173594305,52.19653658427946
bob_squat_segmantation_test3_20251206_074701,55.148217833504646,55.14422227594557,52.28769484316618,52.28857396256886
bob_squat_segmantation_test3_20251206_074701,55.18302812292088,55.18443893023332,52.38441934053707,52.382882198341385
bob_squat_segmantation_test3_20251206_074701,55.220534256724356,55.22410666995053,52.4799384680087,52.479987959101685
bob_squat_segmantation_test3_20251206_074701,55.26397696696285,55.26599352226508,52.57230660405191,52.573827342871766
bob_squat_segmantation_test3_20251206_074701,55.304776169639915,55.31074323914792,52.67558053974457,52.66763090710775
bob_squat_segmantation_test3_20251206_074701,55.357652095077405,55.35602509860131,52.7568917620166,52.76274025177638
bob_squat_segmantation_test3_20251206_074701,55.40677670733505,55.401522104289334,52.85343716171696,52.859095823636736
bob_squat_segmantation_test3_20251206_074701,55.44694355399136,55.447922643338394,52.95548519135186,52.95451927454634
bob_squat_segmantation_test3_20251206_074701,55.49146199540295,55.495081344992265,53.054084463353675,53.051065526220874
bob_squat_segmantation_test3_20251206_074701,55.53677886488522,55.54148945243776,53.15269779429263,53.14829170440866
bob_squat_segmantation_test3_20251206_074701,55.59344560334675,55.5882715635783,53.239623020389246,53.24558324336292
bob_squat_segmantation_test3_20251206_074701,55.63881724456253,55.63557675911075,53.33956805265588,53.34229785037284
bob_squat_segmantation_test3_20251206_074701,55.68085410969406,55.68251382752269,53.44194288612318,53.43883642827599
bob_squat_segmantation_test3_20251206_074701,55.72798797306515,55.72369104777086,53.537657498403256,53.5352245455331
bob_squat_segmantation_test3_20251206_074701,55.77146420694494,55.76470112725591,53.6353906838084,53.630841059648034
bob_squat_segmantation_test3_20251206_074701,55.799331704587665,55.80817181901433,53.72156360667472,53.72329669994283
bob_squat_segmantation_test3_20251206_074701,55.843867641987735,55.85168703312852,53.81765062323062,53.8156325548095
bob_squat_segmantation_test3_20251206_074701,55.89820756848619,55.895777047098115,53.90422108759715,53.90818732788076
bob_squat_segmantation_test3_20251206_074701,55.94556404363603,55.939958724690925,53.999336772736605,54.002338097784104
bob_squat_segmantation_test3_20251206_074701,55.99191427679295,55.98400917878364,54.09816454916471,54.09688971379592
bob_squat_segmantation_test3_20251206_074701,56.02024009255172,56.02834953744881,54.19231745619146,54.19127899373316
bob_squat_segmantation_test3_20251206_074701,56.064119912451346,56.07111958323303,54.290408703289664,54.286702506070036
bob_squat_segmantation_test3_20251206_074701,56.11990936181201,56.112359533832446,54.37616748728332,54.37597566129671
bob_squat_segmantation_test3_20251206_074701,56.159414272557086,56.15814714165491,54.47645433442103,54.4643914998217
bob_squat_segmantation_test3_20251206_074701,56.19811402979003,56.20474729004816,54.54453032529806,54.55239153123857
bob_squat_segmantation_test3_20251206_074701,56.249178131664074,56.251240662906454,54.634396648816434,54.64068262263701
bob_squat_segmantation_test3_20251206_074701,56.29712065441762,56.30058209194867,54.73040886037404,54.725317320911145
bob_squat_segmantation_test3_20251206_074701,56.35237622610349,56.34942255726005,54.817622944275485,54.816288618886475
bob_squat_segmantation_test3_20251206_074701,56.406121417768155,56.39746532950632,54.89962782579168,54.90336722778305
bob_squat_segmantation_test3_20251206_074701,56.44231635634692,56.4454225410704,54.999386815174695,54.99043014418196
bob_squat_segmantation_test3_20251206_074701,56.48939199289539,56.48861316882119,55.06978969329937,55.08029592252721
bob_squat_segmantation_test3_20251206_074701,56.53690671223805,56.52842669602846,55.165723442368595,55.17000639178359
bob_squat_segmantation_test3_20251206_074701,56.5683293648574,56.5706865618115,55.26695183600175,55.256913676343814
bob_squat_segmantation_test3_20251206_074701,56.60518905380453,56.61240148248769,55.34818017207357,55.34864588173273
bob_squat_segmantation_test3_20251206_074701,56.65361568526209,56.64972691242749,55.43392323797575,55.44263003964189
bob_squat_segmantation_test3_20251206_074701,56.6979665962764,56.68579361693902,55.528450720243995,55.53815857360125
bob_squat_segmantation_test3_20251206_074701,56.72353386193705,56.72330183203466,55.63564423191436,55.63700459589658
bob_squat_segmantation_test3_20251206_074701,56.74866288741501,56.76102261095566,55.744594505798574,55.73707322808832
bob_squat_segmantation_test3_20251206_074701,56.79273012928273,56.79804579084252,55.84241028355021,55.83791950050628
bob_squat_segmantation_test3_20251206_074701,56.842219579867084,56.83866824876154,55.93426639893448,55.93701811674632
bob_squat_segmantation_test3_20251206_074701,56.88308249571074,56.88063774917633,56.032682082333764,56.0331778932999
bob_squat_segmantation_test3_20251206_074701,56.92664615153216,56.918534650196406,56.131137313114564,56.12673235065934
bob_squat_segmantation_test3_20251206_074701,56.958510389488985,56.95852933483303,56.225393388566474,56.21705046059346
bob_squat_segmantation_test3_20251206_074701,56.9822146343831,57.001461089984595,56.31018257034741,56.300220680926905
bob_squat_segmantation_test3_20251206_074701,57.04219300305015,57.03430947632698,56.38585694860512,56.37338558751712
bob_squat_segmantation_test3_20251206_074701,57.097741271468585,57.054080872298925,56.44853318400095,56.433996286914216
bob_squat_segmantation_test3_20251206_074701,57.09088808324411,57.07245801581557,56.49696184606565,56.488876073344684
bob_squat_segmantation_test3_20251206_074701,57.05736736934868,57.07953648245498,56.52844688555196,56.539994350104074
bob_squat_segmantation_test3_20251206_074701,57.07410035196635,57.07379514487877,56.58458150249972,56.587732568269516
bob_squat_segmantation_test3_20251206_074701,57.0775853362472,57.065680541893656,56.64144833240209,56.634236740593124
bob_squat_segmantation_test3_20251206_074701,57.06903458358754,57.06070395876113,56.687224274828196,56.68497393396875
bob_squat_segmantation_test3_20251206_074701,57.05031506831847,57.059871375368914,56.729482707683616,56.73989015613023
bob_squat_segmantation_test3_20251206_074701,57.03248445368614,57.06596941787173,56.782132852430124,56.803458445813895
bob_squat_segmantation_test3_20251206_074701,57.06993743500521,57.081039771563916,56.859162613307106,56.874948128356934
