session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test9_20251206_104823,44.75455409251225,44.75909089770412,14.5802169263598,14.585082062902767
bob_squat_segmentation_test9_20251206_104823,44.8474350308646,44.85477934327899,14.615251965289668,14.626092946653813
bob_squat_segmentation_test9_20251206_104823,44.953045398731966,44.95208854652609,14.6628188858098,14.676409292814702
bob_squat_segmentation_test9_20251206_104823,45.054923472424626,45.05079002798484,14.726303450276893,14.733102586898585
bob_squat_segmentation_test9_20251206_104823,45.150484738096985,45.149036053499586,14.797455236337354,14.79638609189367
bob_squat_segmentation_test9_20251206_104823,45.24806149980602,45.24298230240985,14.863683396779207,14.864105079152438
bob_squat_segmentation_test9_20251206_104823,45.338665158438324,45.33522831981328,14.93166949026509,14.933042385521267
bob_squat_segmentation_test9_20251206_104823,45.42277664328328,45.428866853522024,15.001413822103643,15.001367070069431
bob_squat_segmentation_test9_20251206_104823,45.516153559441825,45.52212988192069,15.070989982121043,15.07106682340536
bob_squat_segmentation_test9_20251206_104823,45.61867740664067,45.61644366199257,15.13907865907817,15.140969575577873
bob_squat_segmentation_test9_20251206_104823,45.71437664179937,45.71211942761548,15.212182163458852,15.210996318616623
bob_squat_segmentation_test9_20251206_104823,45.810234058797725,45.80803922587918,15.281183251127647,15.28002547496475
bob_squat_segmentation_test9_20251206_104823,45.90115547139779,45.89702750433283,15.351547537297403,15.339593285679214
bob_squat_segmentation_test9_20251206_104823,45.995752550760336,45.98141561975636,15.41613576386169,15.389914389902728
bob_squat_segmentation_test9_20251206_104823,46.06361879890896,46.060358233571,15.436917712650484,15.430994674548192
bob_squat_segmentation_test9_20251206_104823,46.136317218917,46.13417432804718,15.463787684576419,15.462056382109235
bob_squat_segmentation_test9_20251206_104823,46.20494712787092,46.20926868980659,15.48658467435496,15.492555269365642
bob_squat_segmentation_test9_20251206_104823,46.270235943778694,46.29105579248858,15.506856075102629,15.531189436873083
bob_squat_segmentation_test9_20251206_104823,46.3712243595574,46.378707449913605,15.568630200143714,15.576655167181778
bob_squat_segmentation_test9_20251206_104823,46.47255431231888,46.47330735428671,15.630088550187697,15.630808611016084
bob_squat_segmentation_test9_20251206_104823,46.57457550604212,46.574289980847915,15.691116336119894,15.69494075697431
bob_squat_segmentation_test9_20251206_104823,46.67794664973644,46.67447288239366,15.757351893526495,15.760511199199915
bob_squat_segmentation_test9_20251206_104823,46.77514907658472,46.77245568050945,15.827516804893756,15.823919773846578
bob_squat_segmentation_test9_20251206_104823,46.87213886728614,46.867675934736575,15.89648241127172,15.885209410949404
bob_squat_segmentation_test9_20251206_104823,46.96246830289782,46.956793433721046,15.947131423421025,15.939326751778358
bob_squat_segmentation_test9_20251206_104823,47.05067677717777,47.040446320245785,15.997564521634013,15.985029612779352
bob_squat_segmentation_test9_20251206_104823,47.12353414465876,47.11798829057493,16.027938597671277,16.022021917661025
bob_squat_segmentation_test9_20251206_104823,47.19341350920844,47.19127560049598,16.056031109898715,16.053197845082842
bob_squat_segmentation_test9_20251206_104823,47.25984871893186,47.2641137697298,16.081443935680092,16.081741950031713
bob_squat_segmentation_test9_20251206_104823,47.328904852503044,47.33890087789488,16.103011060530104,16.11183915240233
bob_squat_segmentation_test9_20251206_104823,47.414867623346936,47.41652617393679,16.140285046378384,16.143771158843585
bob_squat_segmentation_test9_20251206_104823,47.49746968548411,47.49796125010588,16.17842460952435,16.17818724724858
bob_squat_segmentation_test9_20251206_104823,47.58153998941799,47.58339049816175,16.215691142104994,16.216211089639266
bob_squat_segmentation_test9_20251206_104823,47.66702409977731,47.66998663863542,16.253524377705077,16.25658494350801
bob_squat_segmentation_test9_20251206_104823,47.75605109278242,47.75858795843041,16.293130272483516,16.300450333782504
bob_squat_segmentation_test9_20251206_104823,47.84784832571527,47.84858879958578,16.34215431572212,16.3494062428286
bob_squat_segmentation_test9_20251206_104823,47.94047628445908,47.93314576283486,16.397751560896815,16.39470762631285
bob_squat_segmentation_test9_20251206_104823,48.03154419519481,48.01222378477369,16.460470687335476,16.436721608174896
bob_squat_segmentation_test9_20251206_104823,48.08980891602275,48.08497690022641,16.48003129512632,16.47300171371732
bob_squat_segmentation_test9_20251206_104823,48.151441202476526,48.15246200177136,16.50320018179374,16.50311443285072
bob_squat_segmentation_test9_20251206_104823,48.2116139029789,48.21904770569638,16.523554843434244,16.529642131334157
bob_squat_segmentation_test9_20251206_104823,48.27790179218383,48.29171866556263,16.548315156563827,16.5633412530918
bob_squat_segmentation_test9_20251206_104823,48.36447271481989,48.36980099387971,16.593109179752652,16.603007312774714
bob_squat_segmentation_test9_20251206_104823,48.45316371535399,48.45243910969087,16.64852690391453,16.648192179659965
bob_squat_segmentation_test9_20251206_104823,48.54185284406197,48.53597604816221,16.7015304802083,16.69619325128054
bob_squat_segmentation_test9_20251206_104823,48.62480448203468,48.61758568484449,16.749479177860515,16.743378234448624
bob_squat_segmentation_test9_20251206_104823,48.69558648454051,48.6978107177438,16.788320514666704,16.78849756265918
bob_squat_segmentation_test9_20251206_104823,48.772520898231306,48.77667555285069,16.829034095593073,16.82953609995026
bob_squat_segmentation_test9_20251206_104823,48.85428887985053,48.85044865384422,16.87412354496731,16.865275269162847
bob_squat_segmentation_test9_20251206_104823,48.9361770195964,48.92263264220584,16.9067231666637,16.898171839814182
bob_squat_segmentation_test9_20251206_104823,48.99366998700233,48.99200895745492,16.928175023923448,16.926546224941305
bob_squat_segmentation_test9_20251206_104823,49.056506426348626,49.057843773109894,16.952803367923387,16.949872020119148
bob_squat_segmentation_test9_20251206_104823,49.11940247447672,49.12015275662242,16.97090602122868,16.970384727116695
bob_squat_segmentation_test9_20251206_104823,49.18346295812539,49.18321761664787,16.99075252085651,16.98896049215752
bob_squat_segmentation_test9_20251206_104823,49.24772193715903,49.24468771731274,17.009286701651458,17.004256149198238
bob_squat_segmentation_test9_20251206_104823,49.308994287129586,49.3063556388589,17.02105384912756,17.020526068277825
bob_squat_segmentation_test9_20251206_104823,49.36385692967297,49.36125065403361,17.02928165312699,17.034174170159268
bob_squat_segmentation_test9_20251206_104823,49.427742082207565,49.408442666839065,17.052255616626596,17.04519398658038
bob_squat_segmentation_test9_20251206_104823,49.4579380339989,49.45175464636478,17.058993030263718,17.055429770600703
bob_squat_segmentation_test9_20251206_104823,49.483682001186274,49.493305628863126,17.064385783757032,17.066807092999927
bob_squat_segmentation_test9_20251206_104823,49.52555418475822,49.5369055053815,17.072232769229192,17.08631612167589
bob_squat_segmentation_test9_20251206_104823,49.57161184216468,49.58957633822561,17.086168265123085,17.12131787786938
bob_squat_segmentation_test9_20251206_104823,49.645741464799414,49.65116768011254,17.149800760006425,17.166213407600633
bob_squat_segmentation_test9_20251206_104823,49.72129219821949,49.723178711656104,17.234001811231177,17.21937261108659
bob_squat_segmentation_test9_20251206_104823,49.79163871062092,49.79511693150194,17.288863432413297,17.273488930892377
bob_squat_segmentation_test9_20251206_104823,49.88560934247602,49.86446957045058,17.338028786658974,17.31792470405005
bob_squat_segmentation_test9_20251206_104823,49.931302941393824,49.93602393155339,17.356749864152004,17.352145490014706
bob_squat_segmentation_test9_20251206_104823,49.992504659542654,50.00966254849209,17.37197962579479,17.387495347580078
bob_squat_segmentation_test9_20251206_104823,50.07906400373354,50.0711263476587,17.405105741054467,17.416073191799942
bob_squat_segmentation_test9_20251206_104823,50.15983179531441,50.130693807059814,17.465612720240163,17.443904719590414
bob_squat_segmentation_test9_20251206_104823,50.19292833830904,50.18935679633985,17.48091800775829,17.475245804200675
bob_squat_segmentation_test9_20251206_104823,50.22914023839941,50.24319901191449,17.49590750310437,17.50336449233137
bob_squat_segmentation_test9_20251206_104823,50.28581960594286,50.26844870331247,17.528685048846086,17.51598881559446
bob_squat_segmentation_test9_20251206_104823,50.348275081606744,50.28491808597341,17.545699181707942,17.5228378607138
bob_squat_segmentation_test9_20251206_104823,50.28608025230434,50.3028038829311,17.528734336555605,17.52907420190505
bob_squat_segmentation_test9_20251206_104823,50.27527525161369,50.32690445738738,17.515163233354983,17.535719003275705
bob_squat_segmentation_test9_20251206_104823,50.31856922318787,50.35044525083402,17.52708920906064,17.54401230934159
bob_squat_segmentation_test9_20251206_104823,50.40632247822424,50.40426489761526,17.561909055699356,17.5608907409395
bob_squat_segmentation_test9_20251206_104823,50.46597904883994,50.4569161829809,17.587165712037365,17.58601445519438
bob_squat_segmentation_test9_20251206_104823,50.55517848621058,50.50258828273824,17.61312649454516,17.620163632417256
bob_squat_segmentation_test9_20251206_104823,50.538531678441856,50.549110027408865,17.64078180462938,17.659276274053873
bob_squat_segmentation_test9_20251206_104823,50.54692972197454,50.59893738591332,17.69783509517502,17.698615408821972
bob_squat_segmentation_test9_20251206_104823,50.6389312015774,50.64670018745277,17.75747226388245,17.739622842236123
bob_squat_segmentation_test9_20251206_104823,50.715115841362234,50.70278051858446,17.783861385877863,17.779228971271518
bob_squat_segmentation_test9_20251206_104823,50.79399249390782,50.76885727148618,17.81816366161589,17.819927920996715
bob_squat_segmentation_test9_20251206_104823,50.81893333410033,50.83033981510384,17.838812449806365,17.861771389646393
bob_squat_segmentation_test9_20251206_104823,50.877313486483146,50.89038400867396,17.901329843801008,17.909992302064275
bob_squat_segmentation_test9_20251206_104823,50.946343919665644,50.95127868651283,17.96668960713084,17.956887334277106
bob_squat_segmentation_test9_20251206_104823,51.01533680921287,51.01895181720228,18.024965947967267,18.009315230710023
bob_squat_segmentation_test9_20251206_104823,51.09846588310216,51.076216991419265,18.05263882268004,18.058307750844115
bob_squat_segmentation_test9_20251206_104823,51.15729898754758,51.12494636703148,18.100951931970968,18.109496654968936
bob_squat_segmentation_test9_20251206_104823,51.1636393575681,51.17536853285459,18.146292444471452,18.16091178849734
bob_squat_segmentation_test9_20251206_104823,51.18999079772668,51.225891315138824,18.222634127754947,18.220890417698808
bob_squat_segmentation_test9_20251206_104823,51.267447638328456,51.277532410562706,18.2820416156093,18.284799445256553
bob_squat_segmentation_test9_20251206_104823,51.35107979452332,51.33620017694632,18.352531968687373,18.350486177650104
bob_squat_segmentation_test9_20251206_104823,51.41550446466695,51.3956675123499,18.420497069759694,18.410294521233457
bob_squat_segmentation_test9_20251206_104823,51.45697818948618,51.448022169488375,18.474726106439213,18.469531726316536
bob_squat_segmentation_test9_20251206_104823,51.487327474744646,51.499735525187894,18.521675845671695,18.525838846985813
bob_squat_segmentation_test9_20251206_104823,51.529220924020805,51.550337421980565,18.578227641024693,18.576312287951904
bob_squat_segmentation_test9_20251206_104823,51.609646573020875,51.60703987659589,18.634067572033768,18.628508055993844
bob_squat_segmentation_test9_20251206_104823,51.668513948630356,51.674834711934636,18.672864274590147,18.68590922545996
bob_squat_segmentation_test9_20251206_104823,51.74049046256273,51.7506167666149,18.735704946648923,18.747893682035173
bob_squat_segmentation_test9_20251206_104823,51.82630165143843,51.82561201281557,18.808681693002267,18.81367080913646
bob_squat_segmentation_test9_20251206_104823,51.90813119742208,51.90423692861729,18.888149923900748,18.887771598805507
bob_squat_segmentation_test9_20251206_104823,51.98462280402425,51.98799789416341,18.962953207540206,18.958214466480314
bob_squat_segmentation_test9_20251206_104823,52.06163852763893,52.059972355599236,19.043368222935385,19.02327812399762
bob_squat_segmentation_test9_20251206_104823,52.159295290293365,52.118812560790126,19.08791928502296,19.082499385121842
bob_squat_segmentation_test9_20251206_104823,52.186173958617545,52.166638480749484,19.133999980588786,19.136889485779243
bob_squat_segmentation_test9_20251206_104823,52.20233222337656,52.21672960798664,19.184256229521885,19.19101079120339
bob_squat_segmentation_test9_20251206_104823,52.22375240382104,52.26469984539534,19.234903710827194,19.251820795198423
bob_squat_segmentation_test9_20251206_104823,52.31209416382475,52.324465689788134,19.313974750056115,19.318920676730436
bob_squat_segmentation_test9_20251206_104823,52.399146477336835,52.39888736230476,19.391969304998145,19.390508183673077
bob_squat_segmentation_test9_20251206_104823,52.485003180581465,52.482449987327776,19.469499388248845,19.463872771380345
bob_squat_segmentation_test9_20251206_104823,52.57444058595972,52.5587814038807,19.54219376423508,19.53354612918666
bob_squat_segmentation_test9_20251206_104823,52.64156552893609,52.633142825798664,19.601726649363552,19.602343672689045
bob_squat_segmentation_test9_20251206_104823,52.69375124658939,52.70696848435229,19.66234153908768,19.669281452141988
bob_squat_segmentation_test9_20251206_104823,52.770953586926694,52.780644783251525,19.73595702251007,19.736573238141297
bob_squat_segmentation_test9_20251206_104823,52.85413147334952,52.8589033384316,19.804188285513558,19.80506887000343
bob_squat_segmentation_test9_20251206_104823,52.942822080455926,52.94219241260758,19.878652694231636,19.875595556940986
bob_squat_segmentation_test9_20251206_104823,53.03285830483647,53.02621684465315,19.944204808674208,19.947631290734932
bob_squat_segmentation_test9_20251206_104823,53.11019661746933,53.111854795646124,20.014974973775455,20.01904612511374
bob_squat_segmentation_test9_20251206_104823,53.191075747154535,53.19710206828405,20.096135691479795,20.091288173024907
bob_squat_segmentation_test9_20251206_104823,53.28232122831437,53.282184528531005,20.16126245740759,20.16593960961997
bob_squat_segmentation_test9_20251206_104823,53.36905844364555,53.37032085291668,20.239862933787478,20.240729224271576
bob_squat_segmentation_test9_20251206_104823,53.458270606071196,53.45997939150262,20.317461991649527,20.31389152021915
bob_squat_segmentation_test9_20251206_104823,53.55087823939775,53.55057795840977,20.38892304703348,20.386424962748016
bob_squat_segmentation_test9_20251206_104823,53.63936844008423,53.642764494278154,20.461947171217663,20.45407273023061
bob_squat_segmentation_test9_20251206_104823,53.73531406285014,53.736042216656884,20.523929670051935,20.51679445619662
bob_squat_segmentation_test9_20251206_104823,53.829991122987444,53.82758615944815,20.578101771200448,20.580988833226883
bob_squat_segmentation_test9_20251206_104823,53.92465921796485,53.919751956202106,20.631070621479584,20.645608453461058
bob_squat_segmentation_test9_20251206_104823,54.00859795335406,54.010392869478345,20.70989493218479,20.71339702223794
bob_squat_segmentation_test9_20251206_104823,54.10019742385404,54.099281373743494,20.785045272388544,20.78654048333434
bob_squat_segmentation_test9_20251206_104823,54.18851862923134,54.18361065312295,20.862872513936345,20.864282173839534
bob_squat_segmentation_test9_20251206_104823,54.27443364431323,54.26818158738249,20.943819076682427,20.940871592028753
bob_squat_segmentation_test9_20251206_104823,54.34630561486205,54.35218903361842,21.019779074005555,21.01778495645774
bob_squat_segmentation_test9_20251206_104823,54.43145262465177,54.435040802031914,21.092842023130896,21.094783571545257
bob_squat_segmentation_test9_20251206_104823,54.520234655033725,54.51831318748894,21.169612094533484,21.171289232317882
bob_squat_segmentation_test9_20251206_104823,54.602777471298815,54.60416316338043,21.247865589373927,21.248997617465058
bob_squat_segmentation_test9_20251206_104823,54.690795571598365,54.69137105290516,21.326347380545563,21.326830483551436
bob_squat_segmentation_test9_20251206_104823,54.775555494319484,54.77685601189876,21.408320999741413,21.406262352950087
bob_squat_segmentation_test9_20251206_104823,54.867492072275446,54.86284390956423,21.482006353562788,21.48655642798885
bob_squat_segmentation_test9_20251206_104823,54.94765945000171,54.94925372142477,21.566771441526736,21.566563713108895
bob_squat_segmentation_test9_20251206_104823,55.03271695962611,55.03545191826838,21.649335964567758,21.646806373212733
bob_squat_segmentation_test9_20251206_104823,55.1228446309011,55.11960816067075,21.726383806145787,21.728795391792872
bob_squat_segmentation_test9_20251206_104823,55.20654647853755,55.20542752178498,21.8095343002606,21.809458479454218
bob_squat_segmentation_test9_20251206_104823,55.28827328428731,55.29242863228676,21.891951446463466,21.888895841219973
bob_squat_segmentation_test9_20251206_104823,55.37675625557286,55.37842393927476,21.970086879833485,21.96865837971671
bob_squat_segmentation_test9_20251206_104823,55.46772251213496,55.464776306416766,22.04652277339654,22.04820107831786
bob_squat_segmentation_test9_20251206_104823,55.55282116584118,55.55149780499302,22.125196498629467,22.12720872472054
bob_squat_segmentation_test9_20251206_104823,55.63830831424748,55.63803120472227,22.20724779326634,22.206835613930416
bob_squat_segmentation_test9_20251206_104823,55.72188077716862,55.72299532334315,22.286989678476868,22.285506232599523
bob_squat_segmentation_test9_20251206_104823,55.809423254219105,55.80939491168334,22.368221325882867,22.361802060869643
bob_squat_segmentation_test9_20251206_104823,55.89254310523938,55.89355865949695,22.43987586674208,22.437522350258174
bob_squat_segmentation_test9_20251206_104823,55.984819107542116,55.977488508255945,22.506675639980045,22.513337138347982
bob_squat_segmentation_test9_20251206_104823,56.059127053315464,56.061453301962594,22.585849240209015,22.58848136759982
bob_squat_segmentation_test9_20251206_104823,56.14153002096364,56.14696495954375,22.666063618925897,22.663680103178766
bob_squat_segmentation_test9_20251206_104823,56.229247222752335,56.231026769767176,22.743942472142063,22.742082391097377
bob_squat_segmentation_test9_20251206_104823,56.320101393145215,56.318409761179204,22.815869544636804,22.819609325742555
bob_squat_segmentation_test9_20251206_104823,56.40512815865921,56.40708767462176,22.89868707957309,22.896742696083084
bob_squat_segmentation_test9_20251206_104823,56.49604201037563,56.49504381513892,22.97348391343491,22.974956028176134
bob_squat_segmentation_test9_20251206_104823,56.584919588176454,56.58158674820224,23.05173047062854,23.055125787714168
bob_squat_segmentation_test9_20251206_104823,56.66902792533811,56.6688105267996,23.135009132607323,23.134262974414877
bob_squat_segmentation_test9_20251206_104823,56.75281605846179,56.755399963847864,23.216718342326985,23.21343201466756
bob_squat_segmentation_test9_20251206_104823,56.84124705164598,56.84114015057342,23.29437301307663,23.292075703978632
bob_squat_segmentation_test9_20251206_104823,56.92898919561701,56.926916330392054,23.36932911469832,23.370609751737994
bob_squat_segmentation_test9_20251206_104823,57.013620521804235,57.01283045795018,23.444948917183915,23.449195172175074
bob_squat_segmentation_test9_20251206_104823,57.097908824431265,57.09749189500367,23.52767937140413,23.5290875223275
bob_squat_segmentation_test9_20251206_104823,57.1823866962524,57.18165240041837,23.60964544451239,23.61060219203872
bob_squat_segmentation_test9_20251206_104823,57.26455423691344,57.265471379662856,23.69383476383875,23.694153340548596
bob_squat_segmentation_test9_20251206_104823,57.349791722690526,57.34959505632255,23.77690246325441,23.77766730550156
bob_squat_segmentation_test9_20251206_104823,57.432715418026675,57.43454183906524,23.862704659733296,23.86083763952691
bob_squat_segmentation_test9_20251206_104823,57.51852720772973,57.51854329784176,23.945249196168938,23.944306212605053
bob_squat_segmentation_test9_20251206_104823,57.60712060996584,57.60287099254049,24.02549711463915,24.027469773800657
bob_squat_segmentation_test9_20251206_104823,57.684561530795996,57.68794820964756,24.111177629229477,24.109698436402322
bob_squat_segmentation_test9_20251206_104823,57.771430196184205,57.77353389024499,24.19272026923243,24.19145439177311
bob_squat_segmentation_test9_20251206_104823,57.85810150356202,57.85854268570095,24.27384797274162,24.27326221681244
bob_squat_segmentation_test9_20251206_104823,57.946455610716875,57.94584479103598,24.354028973022857,24.35393095758824
bob_squat_segmentation_test9_20251206_104823,58.03216458724563,58.0328932798799,24.43453623983581,24.434835040595846
bob_squat_segmentation_test9_20251206_104823,58.121072057471196,58.11929800777987,24.514521333108487,24.51606168470294
bob_squat_segmentation_test9_20251206_104823,58.20667264040378,58.203938169383704,24.597240684270442,24.597861625158597
bob_squat_segmentation_test9_20251206_104823,58.29012514306183,58.288447179865656,24.679981193277115,24.680517180595206
bob_squat_segmentation_test9_20251206_104823,58.369656418736085,58.37172703808619,24.76302867530114,24.76424425429756
bob_squat_segmentation_test9_20251206_104823,58.454709639655384,58.45200506024287,24.847814017018838,24.84945237969048
bob_squat_segmentation_test9_20251206_104823,58.53747134857387,58.53087567411414,24.93315670162026,24.93580025127773
bob_squat_segmentation_test9_20251206_104823,58.608062751187184,58.611387166246416,25.023281311235046,25.02121387184218
bob_squat_segmentation_test9_20251206_104823,58.68447821241818,58.690650644727256,25.111720551213367,25.106886030215264
bob_squat_segmentation_test9_20251206_104823,58.77221387939746,58.77065247558819,25.190096778123376,25.19172401071148
bob_squat_segmentation_test9_20251206_104823,58.851027032059605,58.85484733981902,25.27617480888426,25.273039997537666
bob_squat_segmentation_test9_20251206_104823,58.93748050287855,58.9384858366803,25.35734660410134,25.352509114487884
bob_squat_segmentation_test9_20251206_104823,59.02903707234125,59.019192023000684,25.429861245365988,25.433134410315557
bob_squat_segmentation_test9_20251206_104823,59.10267069672461,59.101378898011774,25.509066135964453,25.512904103104702
bob_squat_segmentation_test9_20251206_104823,59.17574481099942,59.18328193340606,25.593223257261744,25.593122890171124
bob_squat_segmentation_test9_20251206_104823,59.26196140711502,59.26376771367025,25.675023272829993,25.67558609669503
bob_squat_segmentation_test9_20251206_104823,59.34699567984999,59.346223152836465,25.75844053943345,25.759094406639207
bob_squat_segmentation_test9_20251206_104823,59.4314659736622,59.4317396571689,25.842177277985503,25.841827705745676
bob_squat_segmentation_test9_20251206_104823,59.514947892555696,59.517924759798554,25.92660768568533,25.92394828523901
bob_squat_segmentation_test9_20251206_104823,59.603327332661564,59.603347301064744,26.006889752794105,26.006022600388484
bob_squat_segmentation_test9_20251206_104823,59.69288692026332,59.687844004808724,26.08562617029665,26.08873062333638
bob_squat_segmentation_test9_20251206_104823,59.77410838618095,59.771366824438246,26.168812115180845,26.172076946778947
bob_squat_segmentation_test9_20251206_104823,59.853949492382064,59.85358625704514,26.255717392724975,26.25684516654494
bob_squat_segmentation_test9_20251206_104823,59.932561990703306,59.93358588181675,26.343339302898144,26.343444549203173
bob_squat_segmentation_test9_20251206_104823,60.014424495696055,60.01434651466538,26.430730851624087,26.43011173782164
bob_squat_segmentation_test9_20251206_104823,60.09288504412138,60.09617608614906,26.5186230835878,26.516106106983322
bob_squat_segmentation_test9_20251206_104823,60.17791155042408,60.177868866985534,26.602148058273215,26.6016942895947
bob_squat_segmentation_test9_20251206_104823,60.26309734980048,60.259478930614094,26.685689238533364,26.68671413916656
bob_squat_segmentation_test9_20251206_104823,60.341025894885696,60.34192206873939,26.771280215955056,26.77104934217852
bob_squat_segmentation_test9_20251206_104823,60.422474813838825,60.424049329959516,26.85583009948336,26.855516128954953
bob_squat_segmentation_test9_20251206_104823,60.50510073474786,60.5053445509133,26.940299098647625,26.940566013900128
bob_squat_segmentation_test9_20251206_104823,60.58854785652471,60.58764719109932,27.024481992155355,27.025693182583392
bob_squat_segmentation_test9_20251206_104823,60.66957345456941,60.67125498132092,27.110938663259255,27.109723782209294
bob_squat_segmentation_test9_20251206_104823,60.7525390958158,60.756271963865444,27.19691605937136,27.1924321200164
bob_squat_segmentation_test9_20251206_104823,60.84051376494682,60.84203502778985,27.27598309761287,27.27465216566214
bob_squat_segmentation_test9_20251206_104823,60.93018564747051,60.9280097527101,27.353840787683165,27.35707413010575
bob_squat_segmentation_test9_20251206_104823,61.01736317614669,61.014119811238785,27.435582220384052,27.439288167276214
bob_squat_segmentation_test9_20251206_104823,61.09944707917069,61.10039544131428,27.52304848547733,27.52113563463933
bob_squat_segmentation_test9_20251206_104823,61.18308938845922,61.185433117899606,27.60798624522366,27.604300229659213
bob_squat_segmentation_test9_20251206_104823,61.271891915324254,61.27085519577069,27.685220434428444,27.68706375474671
bob_squat_segmentation_test9_20251206_104823,61.35537403039717,61.35724437331201,27.769663762782567,27.768835135810384
bob_squat_segmentation_test9_20251206_104823,61.444473565502136,61.443822356386065,27.84939984582154,27.850592107508806
bob_squat_segmentation_test9_20251206_104823,61.53139296687727,61.52933406103343,27.93190539079569,27.93388963127319
bob_squat_segmentation_test9_20251206_104823,61.61597930382952,61.615285125659945,28.01677110371579,28.01716397222112
bob_squat_segmentation_test9_20251206_104823,61.69945043856108,61.700005579447165,28.101708053250352,28.101687379135132
bob_squat_segmentation_test9_20251206_104823,61.78512935352973,61.78370710793713,28.186035467522224,28.187117862153706
bob_squat_segmentation_test9_20251206_104823,61.8680758344382,61.86738216858079,28.272016880391593,28.272314708540154
bob_squat_segmentation_test9_20251206_104823,61.94990060932715,61.95183507177397,28.35905780588858,28.356948433471416
bob_squat_segmentation_test9_20251206_104823,62.034354607047774,62.03493325312617,28.442755335648013,28.442003526834434
bob_squat_segmentation_test9_20251206_104823,62.12171495452699,62.117916379123656,28.52487667790668,28.527270126701655
bob_squat_segmentation_test9_20251206_104823,62.20062026029071,62.2010369878617,28.611310934337315,28.612552090383154
bob_squat_segmentation_test9_20251206_104823,62.2829914644256,62.28385068149039,28.698349879727697,28.69841974838389
bob_squat_segmentation_test9_20251206_104823,62.365503653017434,62.366335189538404,28.78546762429608,28.784815729580437
bob_squat_segmentation_test9_20251206_104823,62.44842307519117,62.45000014908534,28.87209362565166,28.870734675615267
bob_squat_segmentation_test9_20251206_104823,62.53413749476712,62.53309123770197,28.956856583889437,28.956838051873653
bob_squat_segmentation_test9_20251206_104823,62.61894505802535,62.615878349936736,29.04090566451146,29.04322354695031
bob_squat_segmentation_test9_20251206_104823,62.69844690750874,62.69909589710122,29.128866761019633,29.129234905427417
bob_squat_segmentation_test9_20251206_104823,62.77943921419132,62.78198578638411,29.217395099679365,29.215237677647103
bob_squat_segmentation_test9_20251206_104823,62.86451081101359,62.86349804085853,29.302150418037172,29.3021409564914
bob_squat_segmentation_test9_20251206_104823,62.94858694118153,62.94593366910535,29.38687044498788,29.388621309523312
bob_squat_segmentation_test9_20251206_104823,63.02650633039746,63.02838028436469,29.47542205873294,29.47499690582246
bob_squat_segmentation_test9_20251206_104823,63.11062504874289,63.110428087271124,29.561268526179195,29.56172507807613
bob_squat_segmentation_test9_20251206_104823,63.19167229048798,63.19230352940495,29.64927308117511,29.64849966174247
bob_squat_segmentation_test9_20251206_104823,63.27474982554575,63.275093342156595,29.735791279305516,29.73470890900027
bob_squat_segmentation_test9_20251206_104823,63.35796415185073,63.35717579171815,29.82074336331961,29.821453621596152
bob_squat_segmentation_test9_20251206_104823,63.44045539415565,63.43987278348307,29.90646829502191,29.90792681829028
bob_squat_segmentation_test9_20251206_104823,63.52103729655064,63.52213849005799,29.994992089158604,29.99478057903848
bob_squat_segmentation_test9_20251206_104823,63.60515724931256,63.60494969030092,30.08163906464577,30.081194681107906
bob_squat_segmentation_test9_20251206_104823,63.686078358420396,63.68821503043741,30.170060083046494,30.16763487800056
bob_squat_segmentation_test9_20251206_104823,63.77202015306533,63.77115902871808,30.25281387366676,30.25339961034451
bob_squat_segmentation_test9_20251206_104823,63.85678209483816,63.853536430364706,30.33866927948516,30.339370521459735
bob_squat_segmentation_test9_20251206_104823,63.93575728795394,63.93629518050593,30.423815750878365,30.424986984218958
bob_squat_segmentation_test9_20251206_104823,64.01704425754569,64.01861499162138,30.511493620221895,30.51138065249966
bob_squat_segmentation_test9_20251206_104823,64.09987210912652,64.10077252159427,30.598142396842615,30.59776445559326
bob_squat_segmentation_test9_20251206_104823,64.18361920864257,64.18350769259352,30.684782215070275,30.684720555739187
bob_squat_segmentation_test9_20251206_104823,64.26756974470256,64.26558545398277,30.77058829495315,30.772140448711816
bob_squat_segmentation_test9_20251206_104823,64.34943314295028,64.34786884148333,30.85859625160799,30.859536578449035
bob_squat_segmentation_test9_20251206_104823,64.4274330644919,64.42846968507884,30.94859308508504,30.948099210195334
bob_squat_segmentation_test9_20251206_104823,64.51128904662936,64.50801036349328,31.035123045528707,31.037641020403612
bob_squat_segmentation_test9_20251206_104823,64.58662342662012,64.58756560665688,31.127595373801785,31.126844859978945
bob_squat_segmentation_test9_20251206_104823,64.66527313677474,64.66729711358792,31.21829734599453,31.215795979179966
bob_squat_segmentation_test9_20251206_104823,64.74720935876826,64.74474172351584,31.30461544948468,31.30542527745891
bob_squat_segmentation_test9_20251206_104823,64.8260905991471,64.82281080286086,31.39334868109013,31.393963402891348
bob_squat_segmentation_test9_20251206_104823,64.898512096269,64.90231665427727,31.483269536923427,31.480945428173925
bob_squat_segmentation_test9_20251206_104823,64.9769688233452,64.98143873978715,31.570286000963964,31.56841559258455
bob_squat_segmentation_test9_20251206_104823,65.06280239385684,65.06179737628761,31.653207472407413,31.654743484964655
