session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_20251205_054336,,-9.225,-0.579,-3.747,-9.526,-0.625,-3.185,12.39,5.46,1.61,0.13303076923076773,-0.16679423076923072,9.860173076923077,0.4660826923076924,0.42114615384615384,3.990269230769231,-0.6217346153846153,-0.06286153846153875,0.8826730769230771,0.7883426879209144,0.4573138652337792,0.7368876260435957,0.7821097083425086,-14.004832734083354,-14.080196376113243,53.77332351667427,53.80450114256522
bob_squat_test_20251205_054336,,-9.232,-0.651,-3.709,-9.615,-0.512,-3.108,14.49,5.18,1.89,0.12603076923076806,-0.25579423076923113,11.960173076923077,0.39408269230769233,0.5341461538461538,3.7102692307692307,-0.5837346153846155,0.014138461538461211,1.1626730769230769,0.7154935529881478,0.5924041679952431,0.7354458331096795,0.7546360845747055,-13.989706733174199,-14.05178091364498,53.86140025449906,53.787566548032196
bob_squat_test_20251205_054336,,-9.308,-0.696,-3.532,-9.512,-0.483,-3.216,16.59,4.9,1.96,0.05003076923076755,-0.15279423076923138,14.060173076923077,0.3490826923076924,0.5631461538461539,3.4302692307692313,-0.4067346153846154,-0.09386153846153888,1.232673076923077,0.5383259712206726,0.5910073230937533,0.70545749979557,0.7325849531133394,-13.956999548337972,-14.023455570357866,53.950249899557534,53.775642455264304
bob_squat_test_20251205_054336,101655.0,-9.356,-0.572,-3.005,-9.648,-0.919,-1.809,12.53,0.84,0.91,0.002030769230767504,-0.2887942307692306,10.000173076923076,0.4730826923076924,0.1271461538461538,-0.6297307692307693,0.12026538461538472,1.3131384615384614,0.182673076923077,0.488134326309316,1.3505187415712003,0.6755535115646261,0.7150448940358209,-13.8942745538024,-13.997292697181527,54.01639642867436,53.76948100175486
bob_squat_test_20251205_054336,,-9.22,-0.756,-2.649,-9.667,-0.782,-1.656,12.32,1.26,0.98,0.13803076923076674,-0.30779423076923074,9.790173076923077,0.28908269230769235,0.2641461538461538,-0.20973076923076928,0.4762653846153846,1.4661384615384614,0.25267307692307694,0.5739773626452016,1.5212075688376339,0.6457110600261605,0.6995781281400049,-13.912862654305128,-13.972341099385641,53.93144729441503,53.76788470420739
bob_squat_test_20251205_054336,,-9.292,-0.833,-2.312,-9.722,-0.737,-1.874,12.53,2.1,0.77,0.06603076923076756,-0.36279423076923045,10.000173076923076,0.2120826923076924,0.30914615384615385,0.6302692307692308,0.8132653846153848,1.2481384615384612,0.04267307692307698,0.8430538041402197,1.336054122215453,0.6405617028161262,0.6979322132367419,-13.905145679977606,-13.950365959713462,53.85114965723431,53.76806257630757
bob_squat_test_20251205_054336,,-9.517,-0.871,-2.094,-9.55,-0.79,-2.087,12.39,2.66,0.56,-0.15896923076923208,-0.19079423076923163,9.860173076923077,0.17408269230769235,0.2561461538461538,1.1902692307692309,1.0312653846153848,1.0351384615384611,-0.16732692307692298,1.05786780535111,1.083293554481523,0.6392530084735089,0.6817969492395795,-13.872984443711868,-13.931143118088318,53.78071732364758,53.77000172970403
bob_squat_test_20251205_054336,101731.0,-9.414,-0.794,-2.458,-9.43,-0.761,-3.051,2.03,5.67,-0.56,-0.055969230769232325,-0.07079423076923064,-0.49982692307692345,0.2510826923076923,0.2851461538461538,4.200269230769231,0.6672653846153844,0.07113846153846115,-1.287326923076923,0.7151350688333609,0.30229262788483713,0.6265844889227989,0.659247036704229,-13.829390572894088,-13.91884743727683,53.71281725661883,53.7709927828306
bob_squat_test_20251205_054336,,-9.287,-0.861,-2.668,-9.521,-0.567,-3.262,0.91,6.16,-0.56,0.07103076923076657,-0.16179423076923172,-1.619826923076923,0.18408269230769236,0.4791461538461539,4.690269230769231,0.45726538461538446,-0.1398615384615387,-1.287326923076923,0.49801951744105216,0.5247091192237829,0.6100211149271785,0.6423119335336497,-13.815710477805762,-13.90866261077598,53.63387317253542,53.77270301664839
bob_squat_test_20251205_054336,,-9.237,-0.881,-2.793,-9.438,-0.536,-3.496,0.84,6.93,-0.28,0.12103076923076728,-0.07879423076923153,-1.6898269230769234,0.16408269230769235,0.5101461538461538,5.460269230769231,0.33226538461538446,-0.3738615384615387,-1.007326923076923,0.38983568696200893,0.6373618117108737,0.5874155188820191,0.6343354355593078,-13.834937256576168,-13.900722243230272,53.5538185169895,53.77381967619432
bob_squat_test_20251205_054336,,-9.28,-0.857,-2.86,-9.323,-0.629,-3.692,1.4,7.49,-0.28,0.07803076923076802,0.03620576923076868,-1.1298269230769233,0.18808269230769237,0.41714615384615383,6.020269230769231,0.26526538461538474,-0.5698615384615389,-1.007326923076923,0.3344093664471787,0.7071519952683317,0.5671877046040354,0.6275287390495848,-13.8345510810051,-13.893213202560409,53.473965611082804,53.77485806313466
bob_squat_test_20251205_054336,101806.0,-9.275,-0.739,-3.917,-9.418,-0.893,-3.221,-3.22,5.11,-1.4,0.08303076923076702,-0.05879423076923018,-5.749826923076924,0.30608269230769236,0.15314615384615382,3.6402692307692313,-0.7917346153846152,-0.09886153846153878,-2.127326923076923,0.8528918010906207,0.1915309630232084,0.5406963391431127,0.6200790524059266,-13.806416155842435,-13.885929491522988,53.554779439777796,53.77595152656106
bob_squat_test_20251205_054336,,-9.21,-0.907,-3.857,-9.569,-0.72,-3.266,-1.75,4.83,-1.12,0.14803076923076652,-0.20979423076923176,-4.279826923076923,0.13808269230769232,0.32614615384615386,3.360269230769231,-0.7317346153846156,-0.1438615384615387,-1.8473269230769231,0.7592203144714086,0.41361948114325264,0.5175666549503651,0.6065948436891649,-13.801665400104262,-13.879021091893081,53.617772162389976,53.7770820696841
bob_squat_test_20251205_054336,,-9.237,-0.993,-3.644,-9.557,-0.605,-3.329,1.12,4.62,-0.7,0.12103076923076728,-0.1977942307692313,-1.4098269230769231,0.05208269230769236,0.44114615384615385,3.150269230769231,-0.5187346153846155,-0.20686153846153887,-1.427326923076923,0.5352071142434804,0.5258556673399281,0.5006371670337499,0.6029279844736773,-13.804843821991787,-13.870418125916453,53.668164427372155,53.77453081589396
bob_squat_test_20251205_054336,,-9.294,-1.015,-3.4,-9.368,-0.749,-3.393,3.99,4.55,-0.28,0.06403076923076689,-0.008794230769231248,1.460173076923077,0.03008269230769245,0.29714615384615384,3.0802692307692308,-0.2747346153846153,-0.2708615384615385,-1.007326923076923,0.2836970508752171,0.4021680597189888,0.4801257745739131,0.598113404139841,-13.80786909800049,-13.858393604161856,53.72201424744589,53.769571943818534
bob_squat_test_20251205_054336,101882.0,-9.22,-0.916,-3.419,-9.301,-0.768,-3.537,0.91,1.82,-0.42,0.13803076923076674,0.05820576923076892,-1.619826923076923,0.12908269230769231,0.2781461538461538,0.3502692307692308,-0.2937346153846154,-0.4148615384615386,-1.147326923076923,0.34927762450948313,0.5028551387485549,0.47049597937583754,0.5905076450941805,-13.842094425481935,-13.842940682266414,53.798406003769266,53.76070895449864
bob_squat_test_20251205_054336,,-9.277,-1.01,-3.609,-9.284,-0.816,-3.376,2.1,1.26,-0.42,0.08103076923076813,0.07520576923076838,-0.42982692307692316,0.03508269230769234,0.2301461538461539,-0.20973076923076928,-0.4837346153846154,-0.2538615384615386,-1.147326923076923,0.4917275251427237,0.35081168818303127,0.46672610767832884,0.5819802615354613,-13.831721754703691,-13.824660925246423,53.848082407519996,53.74819053847019
bob_squat_test_20251205_054336,,-9.311,-0.983,-3.577,-9.359,-0.725,-3.453,4.2,0.98,-0.07,0.04703076923076743,0.00020576923076909281,1.670173076923077,0.062082692307692366,0.32114615384615386,-0.4897307692307693,-0.45173461538461535,-0.33086153846153854,-0.7973269230769231,0.4583997345933957,0.46109028628273013,0.46445664045559476,0.5434797217635563,-13.804731991679564,-13.804738355824252,53.905433125747564,53.73430336718339
bob_squat_test_20251205_054336,,-9.313,-0.962,-3.565,-9.304,-0.713,-3.419,6.16,0.42,0.42,0.045030769230766765,0.05520576923076881,3.630173076923077,0.08308269230769239,0.33314615384615387,-1.0497307692307694,-0.43973461538461533,-0.29686153846153873,-0.30732692307692305,0.44977442780361004,0.4496229640449849,0.4598285455374183,0.49894451866497164,-13.77618180487082,-13.780394928155157,53.969519933484925,53.72545767836668
bob_squat_test_20251205_054336,101958.0,-9.153,-0.962,-3.273,-9.572,-0.744,-2.68,4.9,-1.54,0.77,0.2050307692307669,-0.2127942307692301,2.370173076923077,0.08308269230769239,0.30214615384615384,-3.009730769230769,-0.14773461538461552,0.44213846153846115,0.04267307692307698,0.2660185457356215,0.5762465636377273,0.43659833006480137,0.4554168614099788,-13.872305824655031,-13.752213349122496,53.997058679327985,53.72066960589518
bob_squat_test_20251205_054336,,-9.21,-1.07,-3.025,-9.636,-0.663,-2.742,4.69,-1.61,0.91,0.14803076923076652,-0.27679423076923015,2.160173076923077,-0.02491730769230771,0.3831461538461538,-3.0797307692307694,0.1002653846153847,0.3801384615384613,0.182673076923077,0.18051905221819833,0.6065651418727082,0.4020091844914747,0.4267457399760879,-13.94295926279167,-13.722422540203455,53.93303522984878,53.72140832301704
bob_squat_test_20251205_054336,,-9.282,-0.991,-2.867,-9.526,-0.687,-2.771,5.46,-1.54,1.12,0.07603076923076735,-0.16679423076923072,2.9301730769230767,0.05408269230769236,0.3591461538461538,-3.009730769230769,0.2582653846153846,0.3511384615384614,0.39267307692307707,0.2746026663519553,0.52924899094092,0.3806685015283485,0.4289273950728,-13.957965521636238,-13.696712999024093,53.85278575325315,53.725248646775086
bob_squat_test_20251205_054336,,-9.342,-0.859,-2.737,-9.332,-0.727,-2.826,6.09,-1.05,1.19,0.01603076923076685,0.02720576923076834,3.5601730769230766,0.18608269230769237,0.31914615384615386,-2.5197307692307693,0.3882653846153845,0.29613846153846124,0.4626730769230769,0.4308523677887147,0.4362251824420472,0.3665086945104609,0.42336475452178396,-13.926019482773931,-13.672694870829769,53.78086816476448,53.730878737808524
bob_squat_test_20251205_054336,102034.0,-9.332,-0.952,-2.912,-9.32,-0.627,-3.037,1.82,-0.21,0.84,0.026030769230766637,0.039205769230768794,-0.7098269230769232,0.0930826923076924,0.41914615384615383,-1.6797307692307692,0.2132653846153847,0.08513846153846139,0.11267307692307693,0.23414549500074078,0.4294987174115145,0.36728336450956117,0.4117484594187194,-13.907271566345774,-13.644638358441021,53.704931969874906,53.74183761485022
bob_squat_test_20251205_054336,,-9.323,-0.991,-2.855,-9.294,-0.699,-2.931,3.71,0.56,1.26,0.03503076923076698,0.0652057692307686,1.1801730769230767,0.05408269230769236,0.3471461538461539,-0.9097307692307692,0.27026538461538463,0.19113846153846126,0.532673076923077,0.27784072869442583,0.40161692687241607,0.36908786604599736,0.39272231945048985,-13.89937553268259,-13.612998449076049,53.62872151766886,53.75790270205135
bob_squat_test_20251205_054336,,-9.488,-0.902,-3.001,-9.337,-0.852,-2.9,5.25,0.91,1.4,-0.12996923076923217,0.022205769230769334,2.7201730769230767,0.14308269230769233,0.19414615384615386,-0.5597307692307693,0.12426538461538472,0.2221384615384614,0.6726730769230769,0.22979674409872125,0.2958569271371876,0.3508459261972983,0.39631564119699964,-13.798053894593926,-13.578212892517636,53.61706921906853,53.77160148354565
bob_squat_test_20251205_054336,,-9.43,-0.821,-3.027,-9.378,-0.838,-2.864,4.55,0.56,1.19,-0.07196923076923234,-0.018794230769231035,2.0201730769230766,0.2240826923076924,0.20814615384615387,-0.9097307692307692,0.09826538461538448,0.25813846153846143,0.4626730769230769,0.25504648396515567,0.33213477655403323,0.33491744670620316,0.39100764831598245,-13.69219516846379,-13.539949299445189,53.64439284271315,53.781741272927206
bob_squat_test_20251205_054336,102109.0,-9.512,-0.715,-2.836,-9.397,-0.665,-3.027,0.35,1.19,0.63,-0.15396923076923308,-0.03779423076923116,-2.179826923076923,0.3300826923076924,0.3811461538461538,-0.27973076923076934,0.28926538461538476,0.09513846153846117,-0.09732692307692303,0.46511887783818295,0.3946544328080696,0.3222216913191251,0.3814401378495737,-13.58793076389276,-13.49850356936325,53.630962532182,53.79252484156242
bob_squat_test_20251205_054336,,-9.493,-0.715,-2.867,-9.38,-0.715,-2.96,-0.14,1.12,0.49,-0.13496923076923295,-0.020794230769231703,-2.6698269230769234,0.3300826923076924,0.33114615384615387,-0.3497307692307692,0.2582653846153846,0.16213846153846134,-0.23732692307692305,0.44030930708544613,0.36929535056705465,0.31812107497592507,0.37333253043084497,-13.481725865818161,-13.452823540119518,53.624771082817716,53.80241648489634
bob_squat_test_20251205_054336,,-9.426,-0.665,-2.938,-9.454,-0.778,-2.919,-0.63,1.26,0.35,-0.06796923076923278,-0.09479423076923155,-3.159826923076923,0.3800826923076923,0.2681461538461538,-0.20973076923076928,0.18726538461538444,0.20313846153846127,-0.37732692307692306,0.42912817851822893,0.34950470750167073,0.31055597158873105,0.35955408606441286,-13.37628774882594,-13.401826637920816,53.65532997521738,53.810630706903176
bob_squat_test_20251205_054336,,-9.373,-0.634,-2.934,-9.612,-0.828,-2.979,-0.84,1.54,0.21,-0.014969230769231956,-0.252794230769231,-3.369826923076923,0.41108269230769234,0.21814615384615388,0.07026923076923075,0.19126538461538445,0.14313846153846121,-0.5173269230769231,0.4536468947726131,0.3632922882744342,0.3000090254653083,0.3518751542781417,-13.27993353490875,-13.348305514615816,53.70145938518086,53.8196231424231
bob_squat_test_20251205_054336,102185.0,-9.526,-0.876,-3.144,-9.371,-0.873,-3.23,0.0,1.75,-0.14,-0.16796923076923242,-0.011794230769231362,-2.5298269230769233,0.16908269230769235,0.17314615384615384,0.2802692307692307,-0.018734615384615516,-0.10786153846153868,-0.867326923076923,0.23906820185218042,0.2043350335856381,0.29261654957979794,0.3475306813545697,-13.17242462512837,-13.291703752154424,53.72665977297514,53.82639254839479
bob_squat_test_20251205_054336,,-9.392,-0.931,-3.23,-9.411,-0.723,-3.206,0.63,1.82,0.14,-0.033969230769232084,-0.05179423076923051,-1.8998269230769234,0.1140826923076923,0.32314615384615386,0.3502692307692308,-0.10473461538461537,-0.08386153846153865,-0.587326923076923,0.1585500204446163,0.3378443972003599,0.2882756651153589,0.344231082407851,-13.098423411816782,-13.232957508656487,53.79992396881594,53.829050569387476
bob_squat_test_20251205_054336,,-9.275,-1.055,-3.262,-9.349,-0.689,-3.087,2.1,1.96,0.42,0.08303076923076702,0.01020576923076888,-0.42982692307692316,-0.009917307692307586,0.3571461538461539,0.4902692307692307,-0.1367346153846154,0.03513846153846112,-0.30732692307692305,0.16027731179207957,0.3590156603993512,0.29252924158209703,0.334377613595789,-13.160942502230752,-13.16640779835145,53.81266567432808,53.83024804311459
bob_squat_test_20251205_054336,,-9.308,-1.11,-3.226,-9.395,-0.687,-3.003,4.55,2.03,0.7,0.05003076923076755,-0.035794230769230495,2.0201730769230766,-0.06491730769230775,0.3591461538461538,0.5602692307692305,-0.10073461538461537,0.1191384615384612,-0.027326923076923082,0.1298645349759759,0.3800804648973655,0.29915725549013467,0.32090078862283594,-13.191239144753284,-13.092920584920494,53.78025553940497,53.834650821088694
bob_squat_test_20251205_054336,102260.0,-9.349,-0.67,-2.96,-9.411,-0.79,-2.912,6.23,1.61,0.84,0.009030769230767177,-0.05179423076923051,3.700173076923077,0.3750826923076923,0.2561461538461538,0.1402692307692308,0.16526538461538465,0.21013846153846139,0.11267307692307693,0.409977106938616,0.3353381390311952,0.29846814304318114,0.30742272508127455,-13.105467934468773,-13.015312219760487,53.83874932007335,53.844191999084146
bob_squat_test_20251205_054336,,-9.457,-0.68,-3.077,-9.428,-0.873,-3.02,5.81,1.61,0.63,-0.09896923076923336,-0.06879423076923175,3.2801730769230764,0.3650826923076923,0.17314615384615384,0.1402692307692308,0.048265384615384654,0.10213846153846129,-0.09732692307692303,0.38132640639451904,0.21247235609436355,0.28924692898950466,0.3004413491676068,-13.011913437515787,-12.935988525254363,53.891657878312174,53.85908953965057
bob_squat_test_20251205_054336,,-9.476,-0.723,-2.965,-9.414,-0.768,-3.151,5.04,1.82,0.49,-0.11796923076923349,-0.05479423076923062,2.510173076923077,0.3220826923076924,0.2781461538461538,0.3502692307692308,0.16026538461538475,-0.028861538461538494,-0.23732692307692305,0.37860136502444564,0.2849573284324634,0.2835317156423265,0.2972666956524256,-12.901991685323695,-12.856188144412139,53.910947758629604,53.87405960427777
bob_squat_test_20251205_054336,,-9.426,-0.811,-2.881,-9.351,-0.78,-3.051,4.34,1.96,0.49,-0.06796923076923278,0.008205769230768212,1.8101730769230766,0.2340826923076923,0.2661461538461538,0.4902692307692307,0.24426538461538483,0.07113846153846115,-0.23732692307692305,0.34507984770293504,0.27561166623680555,0.2788442517403229,0.295911156776098,-12.806811980220607,-12.772441374986386,53.8814066863106,53.892003323256844
bob_squat_test_20251205_054336,102336.0,-9.371,-0.845,-3.082,-9.361,-0.828,-3.293,3.22,2.03,0.28,-0.012969230769233064,-0.001794230769231575,0.690173076923077,0.20008269230769238,0.21814615384615388,0.5602692307692305,0.04326538461538476,-0.17086153846153884,-0.447326923076923,0.2051174741794504,0.27710039521329993,0.28214096037091524,0.29180138984087106,-12.727254839861374,-12.690836695182096,53.948537211887775,53.91353050980736
bob_squat_test_20251205_054336,,-9.411,-0.888,-3.063,-9.32,-0.859,-3.13,2.66,1.96,0.21,-0.05296923076923221,0.039205769230768794,0.1301730769230769,0.15708269230769234,0.18714615384615385,0.4902692307692307,0.062265384615384445,-0.007861538461538586,-0.5173269230769231,0.17708102595201747,0.1913702668320417,0.28392767707810773,0.2848010352437868,-12.620188337663444,-12.610394339320939,53.97919697412755,53.93662514569925
bob_squat_test_20251205_054336,,-9.457,-0.931,-3.147,-9.287,-0.967,-3.025,2.8,1.82,0.28,-0.09896923076923336,0.07220576923076827,0.27017307692307657,0.1140826923076923,0.07914615384615387,0.3502692307692308,-0.021734615384615186,0.0971384615384614,-0.447326923076923,0.15258493644243692,0.14461558522132104,0.27929281506022857,0.27471626103618607,-12.516174968315738,-12.530240642562157,54.01197577594686,53.962101526796985
bob_squat_test_20251205_054336,,-9.416,-0.873,-3.245,-9.373,-0.964,-2.996,3.08,1.75,0.35,-0.05796923076923299,-0.013794230769230253,0.5501730769230768,0.17208269230769235,0.08214615384615387,0.2802692307692307,-0.1197346153846155,0.1261384615384613,-0.37732692307692306,0.21750692593373278,0.15115946173998054,0.271017091284727,0.2685059830822319,-12.440172548773708,-12.451517160056769,54.0818857310381,53.99064021663565
bob_squat_test_20251205_054336,102412.0,-9.478,-0.847,-2.994,-9.385,-0.759,-2.927,2.94,1.33,0.63,-0.11996923076923238,-0.025794230769230708,0.4101730769230767,0.19808269230769238,0.28714615384615383,-0.13973076923076921,0.1312653846153844,0.19513846153846126,-0.09732692307692303,0.2661953615701259,0.34813399026985703,0.26805954051029346,0.26053607596027983,-12.333086167683309,-12.373492997616097,54.08143768101187,54.02018737179541
bob_squat_test_20251205_054336,,-9.409,-0.83,-2.871,-9.421,-0.73,-2.953,2.31,1.4,0.63,-0.05096923076923332,-0.061794230769230296,-0.2198269230769232,0.2150826923076924,0.31614615384615385,-0.06973076923076937,0.2542653846153846,0.16913846153846146,-0.09732692307692303,0.33691143172819515,0.3638333914303008,0.26651705010864424,0.25354510622629817,-12.248779473924484,-12.295037114632928,54.03862847929466,54.04861002450805
bob_squat_test_20251205_054336,,-9.373,-0.749,-2.893,-9.411,-0.742,-3.037,2.03,1.61,0.63,-0.014969230769231956,-0.05179423076923051,-0.49982692307692345,0.29608269230769235,0.30414615384615384,0.1402692307692308,0.23226538461538482,0.08513846153846139,-0.09732692307692303,0.3766115338708133,0.3200563745241151,0.2694736513150183,0.25067595699654627,-12.142013356724053,-12.216544714582808,54.02819299623273,54.076300453974405
bob_squat_test_20251205_054336,,-9.414,-0.744,-2.95,-9.404,-0.794,-3.116,2.1,1.82,0.56,-0.055969230769232325,-0.044794230769230836,-0.42982692307692316,0.30108269230769236,0.2521461538461538,0.3502692307692308,0.17526538461538443,0.006138461538461204,-0.16732692307692298,0.35284741382717655,0.25616769257592675,0.27134648265516864,0.2391869544844615,-12.032291713586842,-12.136826723056991,54.04750745717573,54.10076684491485
bob_squat_test_20251205_054336,102488.0,-9.368,-0.809,-3.025,-9.402,-0.873,-3.135,1.61,2.03,0.14,-0.00996923076923295,-0.04279423076923017,-0.9198269230769232,0.2360826923076923,0.17314615384615384,0.5602692307692305,0.1002653846153847,-0.01286153846153848,-0.587326923076923,0.25668574273116485,0.178819338860325,0.27055978935311353,0.2357244995651653,-11.940148027476003,-12.051551573564605,54.100856381134825,54.12721932707757
bob_squat_test_20251205_054336,,-9.375,-0.857,-3.096,-9.411,-0.802,-3.173,1.33,1.96,0.0,-0.016969230769232624,-0.05179423076923051,-1.1998269230769232,0.18808269230769237,0.2441461538461538,0.4902692307692307,0.029265384615384527,-0.050861538461538736,-0.727326923076923,0.1911008023931243,0.2547094086866849,0.2685759285992817,0.2299187840366332,-11.863603425614713,-11.961908228658867,54.16820421949129,54.15744815469246
bob_squat_test_20251205_054336,,-9.349,-0.993,-3.058,-9.39,-0.715,-3.221,0.91,2.03,0.07,0.009030769230767177,-0.03079423076923149,-1.619826923076923,0.05208269230769236,0.33114615384615387,0.5602692307692305,0.06726538461538478,-0.09886153846153878,-0.657326923076923,0.08554994797410909,0.34695772601680397,0.26325953028350424,0.22422057344015572,-11.832461664447989,-11.872804894536152,54.09415365018211,54.18791879907484
bob_squat_test_20251205_054336,,-9.368,-0.919,-3.034,-9.347,-0.68,-3.118,1.61,2.03,0.14,-0.00996923076923295,0.012205769230769548,-0.9198269230769232,0.1260826923076923,0.3661461538461538,0.5602692307692305,0.0912653846153848,0.004138461538461424,-0.587326923076923,0.15596666724233274,0.3663729160879,0.2614027289182509,0.2236199144950131,-11.721959527613018,-11.784182201294481,54.09525821112483,54.21864827287444
bob_squat_test_20251205_054336,102563.0,-9.349,-0.73,-3.139,-9.347,-0.866,-3.178,2.38,1.96,0.14,0.009030769230767177,0.012205769230769548,-0.14982692307692336,0.31508269230769237,0.18014615384615384,0.4902692307692307,-0.013734615384615179,-0.05586153846153863,-0.587326923076923,0.3155111684941226,0.18900298682128516,0.2549077160502978,0.22410364566999944,-11.676332219682337,-11.698074714869884,54.17677606938206,54.25182210125635
bob_squat_test_20251205_054336,,-9.399,-0.747,-3.106,-9.323,-0.919,-3.051,2.73,1.89,0.0,-0.04096923076923176,0.03620576923076868,0.20017307692307673,0.29808269230769235,0.1271461538461538,0.4202692307692306,0.01926538461538474,0.07113846153846115,-0.727326923076923,0.3015011183521608,0.15012555702984287,0.2502195145955191,0.22631623660321493,-11.600693916073737,-11.613121219119584,54.24485337590245,54.28897545012914
bob_squat_test_20251205_054336,,-9.445,-0.72,-3.051,-9.335,-0.924,-3.077,2.66,1.75,-0.14,-0.08696923076923291,0.024205769230768226,0.1301730769230769,0.3250826923076924,0.1221461538461538,0.2802692307692307,0.07426538461538446,0.04513846153846135,-0.867326923076923,0.34461246537332463,0.1324503034104514,0.2525527499318201,0.22856873651193482,-11.503934648164456,-11.528402529845492,54.293348440722994,54.32622228457613
bob_squat_test_20251205_054336,,-9.397,-0.833,-3.19,-9.375,-0.84,-3.101,2.17,1.47,-0.21,-0.038969230769232865,-0.01579423076923092,-0.3598269230769233,0.2120826923076924,0.20614615384615387,0.00026923076923068834,-0.06473461538461533,0.02113846153846133,-0.937326923076923,0.22514048892240401,0.20782812376424628,0.2556673232197404,0.23234636743394044,-11.434915320678023,-11.445432416686497,54.36677701862285,54.365079554247025
bob_squat_test_20251205_054336,102639.0,-9.404,-0.708,-3.034,-9.38,-0.995,-2.991,2.52,1.82,-0.21,-0.04596923076923254,-0.020794230769231703,-0.009826923076923233,0.3370826923076924,0.05114615384615384,0.3502692307692308,0.0912653846153848,0.1311384615384612,-0.937326923076923,0.35223185838295706,0.1422871223309157,0.26348054328458115,0.24415413081689638,-11.347659525368549,-11.364886777612638,54.423556009371296,54.40011111427258
bob_squat_test_20251205_054336,,-9.397,-0.696,-2.907,-9.318,-1.031,-2.946,1.96,1.82,-0.42,-0.038969230769232865,0.04120576923076946,-0.5698269230769233,0.3490826923076924,0.01514615384615392,0.3502692307692308,0.21826538461538458,0.17613846153846113,-1.147326923076923,0.413542144329734,0.18152707519091124,0.2720291033078565,0.2549088426852543,-11.240080577346285,-11.286186535406037,54.44044835570945,54.429732423880054
bob_squat_test_20251205_054336,,-9.423,-0.787,-2.955,-9.359,-0.976,-3.013,0.77,1.75,-0.63,-0.06496923076923267,0.00020576923076909281,-1.7598269230769232,0.2580826923076923,0.07014615384615386,0.2802692307692307,0.17026538461538454,0.1091384615384614,-1.357326923076923,0.315939833217905,0.1297371536120892,0.2848982769596461,0.25792547698603413,-11.13162222382528,-11.210934584035316,54.44661093910047,54.45655754346414
bob_squat_test_20251205_054336,,-9.38,-0.883,-2.998,-9.373,-1.01,-3.128,0.91,1.96,-0.35,-0.021969230769233405,-0.013794230769230253,-1.619826923076923,0.16208269230769234,0.03614615384615383,0.4902692307692307,0.1272653846153844,-0.005861538461538807,-1.0773269230769231,0.2072436352885261,0.039130331886155764,0.28762225499915733,0.2653620223914166,-11.025755632145545,-11.136829828543155,54.43605013326748,54.482755300087874
bob_squat_test_20251205_054336,102715.0,-9.399,-0.962,-3.23,-9.347,-0.94,-3.369,6.79,2.66,0.63,-0.04096923076923176,0.012205769230769548,4.260173076923077,0.08308269230769239,0.10614615384615389,1.1902692307692309,-0.10473461538461537,-0.2468615384615389,-0.09732692307692303,0.13982328593864674,0.2689918324976504,0.302694252444717,0.27797019091506947,-10.943788615428671,-11.06600956883404,54.50043021055885,54.506540327369926
bob_squat_test_20251205_054336,,-9.383,-0.979,-3.159,-9.296,-0.938,-3.314,7.49,2.94,1.05,-0.024969230769231743,0.0632057692307697,4.960173076923077,0.06608269230769237,0.10814615384615389,1.4702692307692307,-0.033734615384615196,-0.19186153846153875,0.322673076923077,0.0782841553763481,0.2291318611555316,0.32177865043344966,0.2821844574809829,-10.860512177204095,-10.99801932811846,54.56620505739195,54.526914707960046
bob_squat_test_20251205_054336,,-9.407,-0.931,-3.367,-9.351,-1.007,-3.305,8.33,2.52,0.98,-0.04896923076923265,0.008205769230768212,5.800173076923077,0.1140826923076923,0.03914615384615394,1.0502692307692307,-0.24173461538461538,-0.18286153846153885,0.25267307692307694,0.27175075072840166,0.18718466352277965,0.33818200387022623,0.2895147964535921,-10.788781247278221,-10.932035430033865,54.63098607401544,54.54266135257746
bob_squat_test_20251205_054336,,-9.45,-0.895,-3.408,-9.32,-0.991,-3.307,8.96,2.45,1.19,-0.09196923076923191,0.039205769230768794,6.430173076923078,0.15008269230769233,0.055146153846153845,0.9802692307692309,-0.2827346153846153,-0.18486153846153863,0.4626730769230769,0.3330495708979311,0.19685522352065463,0.3568039556041405,0.295405862607372,-10.707723413232339,-10.868283757151463,54.69062419710164,54.553101686161725
bob_squat_test_20251205_054336,102791.0,-9.361,-0.878,-3.252,-9.435,-0.759,-3.104,12.74,1.61,2.03,-0.0029692307692332776,-0.07579423076923142,10.210173076923077,0.16708269230769235,0.28714615384615383,0.1402692307692308,-0.12673461538461517,0.018138461538461215,1.3026730769230768,0.2097310304576657,0.2975343389821094,0.37498597304495046,0.30291716165331134,-10.66319703828414,-10.80802344439027,54.77346729655939,54.56376497764073
