session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test6_20251206_103701,51.59055433859578,51.57825010136812,18.130962770577707,18.12321099577027
bob_squat_segmentation_test6_20251206_103701,51.63844799042749,51.62612163032952,18.06359187504468,18.092996758570727
bob_squat_segmentation_test6_20251206_103701,51.675999547404885,51.66850284711783,17.990332798064387,18.09452539780544
bob_squat_segmentation_test6_20251206_103701,51.7027719926866,51.712920458751896,18.09429885346216,18.10268967358855
bob_squat_segmentation_test6_20251206_103701,51.73474036647437,51.7446253604532,18.193440691878273,18.10494248416906
bob_squat_segmentation_test6_20251206_103701,51.812642396766115,51.78760969293952,18.17178414949324,18.122202104176395
bob_squat_segmentation_test6_20251206_103701,51.79697249893401,51.837924523730976,18.074855927947247,18.105179609259807
bob_squat_segmentation_test6_20251206_103701,51.890921209836534,51.89160932340975,18.07663089810105,18.053200848873708
bob_squat_segmentation_test6_20251206_103701,51.954346146643864,51.948647523100306,18.009186378879217,17.99979231142013
bob_squat_segmentation_test6_20251206_103701,52.00316436486824,52.02669654156409,17.93354688994777,17.9820722426037
bob_squat_segmentation_test6_20251206_103701,52.097833395218885,52.10281242859721,17.904741462225374,17.981902214865602
bob_squat_segmentation_test6_20251206_103701,52.187217591252946,52.18326985423047,17.986255583865074,18.01091344686788
bob_squat_segmentation_test6_20251206_103701,52.27150064500215,52.275010145989405,18.075780759410584,18.0623514405765
bob_squat_segmentation_test6_20251206_103701,52.35663327481012,52.3703365141036,18.154242538890607,18.12749439012353
bob_squat_segmentation_test6_20251206_103701,52.46186582366295,52.470098479351954,18.190736858490855,18.187525373296854
bob_squat_segmentation_test6_20251206_103701,52.574465235789816,52.57473454969046,18.23045620996054,18.242543384420344
bob_squat_segmentation_test6_20251206_103701,52.68602741749475,52.68351229043625,18.286410499731673,18.290424696679956
bob_squat_segmentation_test6_20251206_103701,52.79468099669465,52.791473423581365,18.35087081502804,18.345702642577727
bob_squat_segmentation_test6_20251206_103701,52.90052197853912,52.89806236042758,18.39364910018868,18.40581957935879
bob_squat_segmentation_test6_20251206_103701,53.00167148938848,53.00379795871561,18.467126587979696,18.466656792748573
bob_squat_segmentation_test6_20251206_103701,53.1074099200209,53.110086739867334,18.53104089386588,18.5253856073763
bob_squat_segmentation_test6_20251206_103701,53.21470540893493,53.21395053936717,18.590596566680556,18.592525716871712
bob_squat_segmentation_test6_20251206_103701,53.32612490245326,53.3178326432002,18.64451488816668,18.65942151626867
bob_squat_segmentation_test6_20251206_103701,53.419840976038266,53.42107402776382,18.729349647665742,18.72707136716594
bob_squat_segmentation_test6_20251206_103701,53.52108200855364,53.52422340587019,18.80160558496448,18.79436764085626
bob_squat_segmentation_test6_20251206_103701,53.62361684283907,53.626720829310656,18.86929014835223,18.858232427178454
bob_squat_segmentation_test6_20251206_103701,53.730452299466734,53.73251065729996,18.92707793513218,18.914460123820895
bob_squat_segmentation_test6_20251206_103701,53.83861201965558,53.839666872127296,18.963838819777635,18.966275594527495
bob_squat_segmentation_test6_20251206_103701,53.9487901159848,53.94760116266472,19.010488130877967,19.016165428046655
bob_squat_segmentation_test6_20251206_103701,54.056863082690306,54.05576659761855,19.06068293849748,19.05820541978357
bob_squat_segmentation_test6_20251206_103701,54.163288295526186,54.16401036462594,19.11873931594802,19.100886239469265
bob_squat_segmentation_test6_20251206_103701,54.27127947423587,54.27070223484783,19.13727789381675,19.146779876407443
bob_squat_segmentation_test6_20251206_103701,54.3798308546925,54.371514263451196,19.177242918206097,19.201348036420704
bob_squat_segmentation_test6_20251206_103701,54.48224946709431,54.47017043669499,19.23995631556886,19.242917324511893
bob_squat_segmentation_test6_20251206_103701,54.56092322570709,54.568399935227816,19.333523738563812,19.282814961465068
bob_squat_segmentation_test6_20251206_103701,54.6565691617452,54.66686870209536,19.32658575640393,19.32535720273311
bob_squat_segmentation_test6_20251206_103701,54.76242696689999,54.764458353109866,19.33676607858263,19.371134197792568
bob_squat_segmentation_test6_20251206_103701,54.872174689030174,54.86744013174236,19.389954124546303,19.405505229847407
bob_squat_segmentation_test6_20251206_103701,54.97019772216687,54.97247902437543,19.46884129086617,19.454300860660204
bob_squat_segmentation_test6_20251206_103701,55.075832118869606,55.076350936188604,19.50537889883801,19.516309230198313
bob_squat_segmentation_test6_20251206_103701,55.18176362491055,55.17682479456075,19.570563910467907,19.584767002266517
bob_squat_segmentation_test6_20251206_103701,55.28178652596577,55.27986162053016,19.646807926273183,19.64424280666386
bob_squat_segmentation_test6_20251206_103701,55.37454398089097,55.383509445316655,19.7322429848873,19.70707558448161
bob_squat_segmentation_test6_20251206_103701,55.48538185201395,55.4867855069272,19.766220312852898,19.769551320754765
bob_squat_segmentation_test6_20251206_103701,55.594071242802,55.58975926710415,19.819542787926775,19.832484404005815
bob_squat_segmentation_test6_20251206_103701,55.6981439329633,55.695883447546805,19.882942591833668,19.889737321153877
bob_squat_segmentation_test6_20251206_103701,55.796655326850505,55.80049135744478,19.96147334252843,19.95381047223354
bob_squat_segmentation_test6_20251206_103701,55.905164883104234,55.90361757892337,20.01850757062761,20.021693972207373
bob_squat_segmentation_test6_20251206_103701,56.00842140150386,56.005896048621324,20.086586068251226,20.0919816336963
bob_squat_segmentation_test6_20251206_103701,56.10970235019493,56.110210505822714,20.158960287795935,20.153034829425884
bob_squat_segmentation_test6_20251206_103701,56.2095362814531,56.213663417844224,20.234380899278296,20.204707425039068
bob_squat_segmentation_test6_20251206_103701,56.31822761285749,56.317843488255185,20.266739321176352,20.24589245171812
bob_squat_segmentation_test6_20251206_103701,56.42242944321173,56.42377408751899,20.276870548693534,20.278160563849166
bob_squat_segmentation_test6_20251206_103701,56.52932175355869,56.52811837392638,20.292511201646487,20.312068870968805
bob_squat_segmentation_test6_20251206_103701,56.63935534651394,56.62684951622602,20.320300848451158,20.35757177360151
bob_squat_segmentation_test6_20251206_103701,56.731257713490066,56.72230182413315,20.403922434876492,20.41848928260335
bob_squat_segmentation_test6_20251206_103701,56.81188332435564,56.81597776060645,20.494253834339876,20.49210952092091
bob_squat_segmentation_test6_20251206_103701,56.8996909827474,56.907420873824755,20.581458093702725,20.57576787326106
bob_squat_segmentation_test6_20251206_103701,56.997701435925215,56.99932684042028,20.660612393234295,20.659533797365476
bob_squat_segmentation_test6_20251206_103701,57.09657091260541,57.092720398318114,20.738592610151915,20.742902704701187
bob_squat_segmentation_test6_20251206_103701,57.19078754646775,57.18498141558357,20.822752055398578,20.827601666187448
bob_squat_segmentation_test6_20251206_103701,57.27885111384481,57.278951684240745,20.911098371018404,20.90580279084822
bob_squat_segmentation_test6_20251206_103701,57.36099606907468,57.37119773728068,21.00495290113405,20.96760973848293
bob_squat_segmentation_test6_20251206_103701,57.467552779211054,57.45870724953795,21.051618016538164,21.00510932469216
bob_squat_segmentation_test6_20251206_103701,57.55780117780513,57.54468490275652,21.04762734832546,21.017763488536637
bob_squat_segmentation_test6_20251206_103701,57.62833510775406,57.635603461665696,21.01024998644472,21.024228040228646
bob_squat_segmentation_test6_20251206_103701,57.7087393799377,57.72464759047151,20.97436919024078,21.036530201209608
bob_squat_segmentation_test6_20251206_103701,57.81558886362057,57.81307735691767,21.037275659594115,21.0664935665185
bob_squat_segmentation_test6_20251206_103701,57.9127734232401,57.906538455422584,21.113128821442956,21.11702247307965
bob_squat_segmentation_test6_20251206_103701,57.99995001003593,57.99352517027076,21.197444174869926,21.159928856956185
bob_squat_segmentation_test6_20251206_103701,58.09564060027859,58.07518688381721,21.262894519250484,21.182018051096712
bob_squat_segmentation_test6_20251206_103701,58.143672954178605,58.1562966607019,21.188901109623437,21.20316003383608
bob_squat_segmentation_test6_20251206_103701,58.223897431352796,58.239960356435084,21.147721630296765,21.220477295633593
bob_squat_segmentation_test6_20251206_103701,58.31832230766356,58.303647538046185,21.218838735139798,21.244022126818685
bob_squat_segmentation_test6_20251206_103701,58.41826848870187,58.34888566535934,21.28403048385748,21.296277621985343
bob_squat_segmentation_test6_20251206_103701,58.41407650833409,58.368513433189015,21.38061867517594,21.36903074784761
bob_squat_segmentation_test6_20251206_103701,58.369863590744394,58.37749389288291,21.450178585456737,21.44776109538896
bob_squat_segmentation_test6_20251206_103701,58.32203627050117,58.377408422978945,21.5114872596081,21.50234372716265
bob_squat_segmentation_test6_20251206_103701,58.363224606132995,58.39380482680831,21.61249047284653,21.53274317454422
bob_squat_segmentation_test6_20251206_103701,58.41784113918207,58.43296954370743,21.556943642725937,21.540376326271073
bob_squat_segmentation_test6_20251206_103701,58.49605852748093,58.49166109752607,21.5326159120838,21.522202959252958
bob_squat_segmentation_test6_20251206_103701,58.56568717523998,58.56104890829914,21.488344344091,21.480802499996805
bob_squat_segmentation_test6_20251206_103701,58.61549403959437,58.64070273891118,21.420620424517534,21.45032770725019
bob_squat_segmentation_test6_20251206_103701,58.71016365999832,58.725775342011545,21.40548817656577,21.43109227464093
bob_squat_segmentation_test6_20251206_103701,58.81611029224231,58.817630066053894,21.40456967899284,21.42910003159549
bob_squat_segmentation_test6_20251206_103701,58.92142154298278,58.916648924670696,21.43643874903751,21.43758025148175
bob_squat_segmentation_test6_20251206_103701,59.02496079545169,59.01305019977993,21.47838312886379,21.446413738987914
bob_squat_segmentation_test6_20251206_103701,59.11058833267836,59.10215937678377,21.463021523948843,21.451801551457613
bob_squat_segmentation_test6_20251206_103701,59.19217003554452,59.18505796852979,21.449655614096585,21.445689051680944
bob_squat_segmentation_test6_20251206_103701,59.26165617726146,59.258239715492756,21.431508741341343,21.418846883438082
bob_squat_segmentation_test6_20251206_103701,59.33591450171292,59.32802514303705,21.405876250154158,21.383197653946187
bob_squat_segmentation_test6_20251206_103701,59.390869530266485,59.39947112295731,21.34417228764947,21.342307670907026
bob_squat_segmentation_test6_20251206_103701,59.4595154703999,59.4769234031189,21.28477537648938,21.305448870834063
bob_squat_segmentation_test6_20251206_103701,59.54939993514582,59.55920143291421,21.245205698900786,21.28778871113193
bob_squat_segmentation_test6_20251206_103701,59.64891757806941,59.64709849865308,21.247214740976514,21.299970298032274
bob_squat_segmentation_test6_20251206_103701,59.74730465068944,59.73534488189097,21.31757545164349,21.342717541366667
bob_squat_segmentation_test6_20251206_103701,59.83035485896082,59.82284484693953,21.4050802221512,21.410221074788545
bob_squat_segmentation_test6_20251206_103701,59.90074738658935,59.90965075003187,21.498511593161343,21.47871197218914
bob_squat_segmentation_test6_20251206_103701,59.9868997603886,59.991827131795425,21.582723366010182,21.52691077614072
bob_squat_segmentation_test6_20251206_103701,60.08294709353112,60.06949070501429,21.58966922797947,21.54890700494842
bob_squat_segmentation_test6_20251206_103701,60.15818655950724,60.14499483224732,21.55856947140141,21.541661506438096
bob_squat_segmentation_test6_20251206_103701,60.218672725055136,60.22394051619801,21.5150613661897,21.522346196561763
bob_squat_segmentation_test6_20251206_103701,60.27826802275449,60.303942881265655,21.462284100609722,21.510148529093723
bob_squat_segmentation_test6_20251206_103701,60.38162818014207,60.38865977230097,21.48614681662853,21.510676480000292
bob_squat_segmentation_test6_20251206_103701,60.48295891886929,60.48052334019424,21.528680890639254,21.52176285420992
bob_squat_segmentation_test6_20251206_103701,60.58177101468386,60.57225098939567,21.561209225934245,21.53372350032264
bob_squat_segmentation_test6_20251206_103701,60.67799056452148,60.654757964180234,21.57049323723786,21.531857787679307
bob_squat_segmentation_test6_20251206_103701,60.736906268761636,60.73083655116202,21.52208733117331,21.51182791527287
bob_squat_segmentation_test6_20251206_103701,60.794163054064946,60.802983050625315,21.476818253411857,21.476677182651834
bob_squat_segmentation_test6_20251206_103701,60.86335185377818,60.878051022646126,21.428531528607085,21.446793446865406
bob_squat_segmentation_test6_20251206_103701,60.94250351200032,60.96451272740976,21.385455562829044,21.437037740087455
bob_squat_segmentation_test6_20251206_103701,61.05333042462557,61.06453898788798,21.421074558305744,21.444095236726227
bob_squat_segmentation_test6_20251206_103701,61.16921479257978,61.177651123720395,21.473308797283547,21.46633930175152
bob_squat_segmentation_test6_20251206_103701,61.29429435645602,61.2844429629054,21.512105736605722,21.51688580958298
bob_squat_segmentation_test6_20251206_103701,61.428912532940274,61.37741944958244,21.53975185373354,21.57960452263192
bob_squat_segmentation_test6_20251206_103701,61.47646270792535,61.45430827819418,21.63818810198634,21.650174862433374
bob_squat_segmentation_test6_20251206_103701,61.5182128580108,61.5166801883892,21.734668123550456,21.732293910100218
bob_squat_segmentation_test6_20251206_103701,61.5536589356385,61.571056654942915,21.826160496290804,21.81632712168907
bob_squat_segmentation_test6_20251206_103701,61.60615390743112,61.63328095103147,21.92270097493995,21.88210585473532
bob_squat_segmentation_test6_20251206_103701,61.70079486570878,61.70257270390556,21.959917911677802,21.925163867164553
bob_squat_segmentation_test6_20251206_103701,61.78758418836816,61.779127357247305,21.967081767217582,21.943460899553674
bob_squat_segmentation_test6_20251206_103701,61.86467162238122,61.852162400152984,21.949958185696637,21.928145201927865
bob_squat_segmentation_test6_20251206_103701,61.93643220234726,61.91718716737006,21.917645658236395,21.892913271117017
bob_squat_segmentation_test6_20251206_103701,61.97132912195951,61.977916306264795,21.846122486810906,21.845322890208298
bob_squat_segmentation_test6_20251206_103701,62.02591870179414,62.0371127598811,21.78375825762356,21.790941677939074
bob_squat_segmentation_test6_20251206_103701,62.09122988284182,62.10449872281574,21.72912986267399,21.74903052613713
bob_squat_segmentation_test6_20251206_103701,62.16065389046278,62.187193559129355,21.67805212435051,21.72809283454043
bob_squat_segmentation_test6_20251206_103701,62.27336201702045,62.28049223117894,21.708089899226678,21.726101441028856
bob_squat_segmentation_test6_20251206_103701,62.384803303527555,62.38175054159954,21.741434028827413,21.742612529085335
bob_squat_segmentation_test6_20251206_103701,62.49241206204209,62.4917214383223,21.773801290065684,21.77262884673878
bob_squat_segmentation_test6_20251206_103701,62.597521434944774,62.602733664880915,21.811685302956377,21.80405128576899
bob_squat_segmentation_test6_20251206_103701,62.71050837407663,62.71515657368426,21.828133712617745,21.839130691113855
bob_squat_segmentation_test6_20251206_103701,62.828423149813545,62.82823743303511,21.865202094377725,21.881701440018915
bob_squat_segmentation_test6_20251206_103701,62.94691784754426,62.93635245571246,21.916831055551743,21.93509327146473
bob_squat_segmentation_test6_20251206_103701,63.05781635879637,63.03591600892499,21.986655034590974,22.00313645074788
bob_squat_segmentation_test6_20251206_103701,63.13809654833149,63.12555217747307,22.078644460185448,22.08100516206228
bob_squat_segmentation_test6_20251206_103701,63.20832614013929,63.20825677628301,22.16834960903353,22.163676728691136
bob_squat_segmentation_test6_20251206_103701,63.27660399255393,63.287694401690565,22.2545456509497,22.232605151581005
bob_squat_segmentation_test6_20251206_103701,63.36044084159394,63.36855114232071,22.330188888696036,22.280585308375553
bob_squat_segmentation_test6_20251206_103701,63.455004485834166,63.45205398696292,22.331297149040306,22.306555049169276
bob_squat_segmentation_test6_20251206_103701,63.542380251482236,63.538106431081964,22.31854524415819,22.31008579639714
bob_squat_segmentation_test6_20251206_103701,63.62584036335034,63.62666008468123,22.298198313002136,22.296987009671057
bob_squat_segmentation_test6_20251206_103701,63.70686621314914,63.715676899803825,22.27219938708903,22.28216733212119
bob_squat_segmentation_test6_20251206_103701,63.80320910959023,63.806915355372574,22.26469495506562,22.26971913407876
bob_squat_segmentation_test6_20251206_103701,63.900088561447184,63.90173498372512,22.25719876129098,22.262428729438078
bob_squat_segmentation_test6_20251206_103701,63.99857252932599,63.9998574156762,22.256304253946027,22.261848131390156
bob_squat_segmentation_test6_20251206_103701,64.09993850511312,64.09813126977812,22.261746289798733,22.263869126138264
bob_squat_segmentation_test6_20251206_103701,64.19747837290456,64.19542918183589,22.269296396849416,22.26631892144688
bob_squat_segmentation_test6_20251206_103701,64.29457838009978,64.29148493489308,22.274799928806146,22.26767935745801
bob_squat_segmentation_test6_20251206_103701,64.38657812173606,64.38326523172572,22.269447737834096,22.265722279015534
bob_squat_segmentation_test6_20251206_103701,64.47885129461187,64.47004401126777,22.26310643400167,22.256828209260565
bob_squat_segmentation_test6_20251206_103701,64.5588399892763,64.54912041863912,22.251960897586343,22.237855773035772
bob_squat_segmentation_test6_20251206_103701,64.63137227061483,64.62005593106285,22.224826048074576,22.209722721137247
bob_squat_segmentation_test6_20251206_103701,64.68996041695655,64.68287984839682,22.179937747682164,22.171786660819656
bob_squat_segmentation_test6_20251206_103701,64.74125568385469,64.74018611216573,22.128782478341474,22.125474087987847
bob_squat_segmentation_test6_20251206_103701,64.79297088128179,64.79433555907201,22.073426132413733,22.075461984681457
bob_squat_segmentation_test6_20251206_103701,64.84537130812079,64.85036001085686,22.020398033427277,22.026658744039104
bob_squat_segmentation_test6_20251206_103701,64.90211950514625,64.9141412946684,21.974765531542626,21.98474914211004
bob_squat_segmentation_test6_20251206_103701,64.97008267588076,64.98774122861319,21.935921544470393,21.95499258080568
bob_squat_segmentation_test6_20251206_103701,65.06016210291241,65.07117399050925,21.91923446869617,21.943870098229336
bob_squat_segmentation_test6_20251206_103701,65.16097055100572,65.16382544886494,21.924643325891946,21.95247774037474
bob_squat_segmentation_test6_20251206_103701,65.26253511760109,65.26186933067694,21.964785620545552,21.981301143114162
bob_squat_segmentation_test6_20251206_103701,65.36537679692468,65.35922708517101,22.017803742269646,22.027427390611535
bob_squat_segmentation_test6_20251206_103701,65.46030208494085,65.45557759465089,22.080038558167498,22.084325168233505
bob_squat_segmentation_test6_20251206_103701,65.54695087538273,65.55107565336235,22.149865706183046,22.138979848659112
bob_squat_segmentation_test6_20251206_103701,65.6427230984051,65.63875587687224,22.20913221400178,22.174007368572095
bob_squat_segmentation_test6_20251206_103701,65.74002541115834,65.72150231629811,22.238059022673585,22.188282077765855
bob_squat_segmentation_test6_20251206_103701,65.80377791447421,65.80329412473381,22.19294134183456,22.184703198071254
bob_squat_segmentation_test6_20251206_103701,65.87403428207023,65.87703906638968,22.15141210413631,22.159302105328756
bob_squat_segmentation_test6_20251206_103701,65.9559099175612,65.95045734543297,22.13197130771004,22.134761001162303
bob_squat_segmentation_test6_20251206_103701,66.01144780668442,66.02645306242405,22.08212675028929,22.11267851689375
bob_squat_segmentation_test6_20251206_103701,66.1071168063748,66.10090404515942,22.115353501841327,22.090138157491783
bob_squat_segmentation_test6_20251206_103701,66.1837564994296,66.17383415750277,22.082528920491796,22.063974295088244
bob_squat_segmentation_test6_20251206_103701,66.24628919574708,66.25702980426115,22.03871030712645,22.052314000155413
bob_squat_segmentation_test6_20251206_103701,66.32056047927792,66.34235280487692,22.001151995692354,22.036858066395414
bob_squat_segmentation_test6_20251206_103701,66.42742604047639,66.4339084737699,22.023825275625125,22.037044740430723
bob_squat_segmentation_test6_20251206_103701,66.53373180945363,66.53107073996154,22.03807383304134,22.064122621572928
bob_squat_segmentation_test6_20251206_103701,66.64153484389452,66.62423641499524,22.083462290668336,22.119037323198885
bob_squat_segmentation_test6_20251206_103701,66.73210052670518,66.70970304222914,22.174099712837492,22.18826201787697
bob_squat_segmentation_test6_20251206_103701,66.78638885444653,66.79084011903726,22.275725503822127,22.27165582473529
bob_squat_segmentation_test6_20251206_103701,66.85475917664581,66.8693054378418,22.369948749015542,22.353010109611695
bob_squat_segmentation_test6_20251206_103701,66.93941719349422,66.94606930999198,22.45504286733296,22.43448111965379
bob_squat_segmentation_test6_20251206_103701,67.03386143791724,67.0313959438754,22.490233715050355,22.51019021890078
bob_squat_segmentation_test6_20251206_103701,67.1159198874561,67.11903307605095,22.581454763047947,22.58312542255079
bob_squat_segmentation_test6_20251206_103701,67.21302202386356,67.19990918315355,22.65427100005712,22.658407044353137
bob_squat_segmentation_test6_20251206_103701,67.29294483752365,67.26022031918045,22.734624767265572,22.744155500594417
bob_squat_segmentation_test6_20251206_103701,67.34379772900718,67.30636027532873,22.831450976344687,22.83084944160451
bob_squat_segmentation_test6_20251206_103701,67.33541711805174,67.33951965140002,22.918975996256762,22.92322063919233
bob_squat_segmentation_test6_20251206_103701,67.34661966819758,67.36751940442579,23.014924468098418,23.019970467036785
bob_squat_segmentation_test6_20251206_103701,67.37881890421995,67.40518844414619,23.116126987996214,23.111015452495234
bob_squat_segmentation_test6_20251206_103701,67.43294360265259,67.46433498988588,23.218373906487837,23.197983751213616
bob_squat_segmentation_test6_20251206_103701,67.53214292760907,67.54134710470242,23.28667590363695,23.279801396776087
bob_squat_segmentation_test6_20251206_103701,67.63114984675023,67.63101604460101,23.353817489848662,23.357266052264627
bob_squat_segmentation_test6_20251206_103701,67.73168024228025,67.72757377530823,23.424012695910783,23.431899184694704
bob_squat_segmentation_test6_20251206_103701,67.82716360371289,67.82166151548326,23.503450265438897,23.511015325203545
bob_squat_segmentation_test6_20251206_103701,67.91573225618862,67.91505634067978,23.591539568638222,23.593068604730803
bob_squat_segmentation_test6_20251206_103701,68.0025816284843,68.00586214993278,23.682256606181156,23.67929244657351
bob_squat_segmentation_test6_20251206_103701,68.09812397273285,68.09095915038424,23.76408388748496,23.769645197197097
bob_squat_segmentation_test6_20251206_103701,68.18570928854528,68.17234426983421,23.85513190512432,23.862341602098475
bob_squat_segmentation_test6_20251206_103701,68.25264860597017,68.25234175187992,23.95521401855682,23.955907810223653
bob_squat_segmentation_test6_20251206_103701,68.32265785343839,68.33194839018486,24.05502159314511,24.049677777832457
bob_squat_segmentation_test6_20251206_103701,68.40256903871297,68.41166964334275,24.15008764680705,24.14314950103931
bob_squat_segmentation_test6_20251206_103701,68.49615716425754,68.4945602856307,24.232933725528977,24.235309303931864
bob_squat_segmentation_test6_20251206_103701,68.5843155543347,68.58114928887638,24.322490521158592,24.32542272653137
bob_squat_segmentation_test6_20251206_103701,68.66710181740997,68.67004011287332,24.416013033019578,24.412735071750394
bob_squat_segmentation_test6_20251206_103701,68.75560286966669,68.75883895527332,24.505588706142664,24.499346528463988
bob_squat_segmentation_test6_20251206_103701,68.84702315869772,68.8499456442159,24.58664937290216,24.582920296290048
bob_squat_segmentation_test6_20251206_103701,68.94015137625746,68.94319345705173,24.665991009096956,24.664580621442724
bob_squat_segmentation_test6_20251206_103701,69.0398489990476,69.03426331305954,24.74035936028887,24.747507129456906
bob_squat_segmentation_test6_20251206_103701,69.13334088158919,69.12343626619011,24.82431465878297,24.83314392500994
bob_squat_segmentation_test6_20251206_103701,69.21095214970565,69.20889271689516,24.920221246213575,24.92267288646754
bob_squat_segmentation_test6_20251206_103701,69.29288792435065,69.28973421917075,25.014833350667317,25.016924580853964
bob_squat_segmentation_test6_20251206_103701,69.36743362978274,69.36595172174766,25.11363581638496,25.114313831507122
bob_squat_segmentation_test6_20251206_103701,69.4440565104256,69.44625981267245,25.211617832221,25.207942050514838
bob_squat_segmentation_test6_20251206_103701,69.51442839447367,69.53006822477171,25.31126091204875,25.296824786738938
bob_squat_segmentation_test6_20251206_103701,69.61249260432962,69.619037803064,25.38836234125216,25.38040873577585
bob_squat_segmentation_test6_20251206_103701,69.71192998484692,69.70964809171626,25.45924703178781,25.462519831494813
bob_squat_segmentation_test6_20251206_103701,69.8122815212442,69.80661274305368,25.531555561569522,25.53754890995539
bob_squat_segmentation_test6_20251206_103701,69.89710795368694,69.90499582390515,25.622173310815835,25.60624674101989
bob_squat_segmentation_test6_20251206_103701,69.99925165116068,70.00449154591732,25.68640630435161,25.670426090909444
bob_squat_segmentation_test6_20251206_103701,70.10440800858704,70.10419606807037,25.731851496574677,25.733267744591558
bob_squat_segmentation_test6_20251206_103701,70.2094085949077,70.20707475472246,25.780143781235587,25.79248794751506
bob_squat_segmentation_test6_20251206_103701,70.31080413200945,70.30766738084023,25.84576382998007,25.85596404490851
bob_squat_segmentation_test6_20251206_103701,70.41150138694744,70.40194096122252,25.918274325433348,25.929775879709865
bob_squat_segmentation_test6_20251206_103701,70.50221478174952,70.48652760098773,26.003786791318888,26.014119315076226
bob_squat_segmentation_test6_20251206_103701,70.57577591049852,70.57091931196052,26.100910670581438,26.097745555617717
bob_squat_segmentation_test6_20251206_103701,70.63234179373366,70.65321014317288,26.201860958067396,26.18199899672519
bob_squat_segmentation_test6_20251206_103701,70.73276268687353,70.73083013146712,26.263895032687525,26.268661107986922
bob_squat_segmentation_test6_20251206_103701,70.82295554300919,70.80347701392834,26.33954153097069,26.35664695225907
bob_squat_segmentation_test6_20251206_103701,70.8903147232206,70.85549382511195,26.437097347627567,26.435204210585407
bob_squat_segmentation_test6_20251206_103701,70.93901032280475,70.87554978485925,26.540839891942166,26.50806696709959
bob_squat_segmentation_test6_20251206_103701,70.89242584965172,70.87939101552347,26.594647249699104,26.583019514112983
bob_squat_segmentation_test6_20251206_103701,70.83304248560997,70.85680524294048,26.628208815258432,26.641351935454168
bob_squat_segmentation_test6_20251206_103701,70.84216169633032,70.83596717521172,26.714304266037622,26.6955383571915
bob_squat_segmentation_test6_20251206_103701,70.77738586030569,70.83548422472222,26.72875945433352,26.758414694884248
bob_squat_segmentation_test6_20251206_103701,70.83481998416093,70.86435520768234,26.811772000628824,26.83170830285575
bob_squat_segmentation_test6_20251206_103701,70.8900110972042,70.91190972937132,26.90902893816285,26.90038397782414
bob_squat_segmentation_test6_20251206_103701,70.97739740041061,70.99153730961385,26.994676855115912,26.97597363741901
bob_squat_segmentation_test6_20251206_103701,71.07993430477514,71.07792915102783,27.05768264087958,27.038722252062616
bob_squat_segmentation_test6_20251206_103701,71.17552376151835,71.17009171110703,27.106707752307887,27.084450246562973
bob_squat_segmentation_test6_20251206_103701,71.2667791912309,71.26415792256573,27.12551507384685,27.11806386673597
bob_squat_segmentation_test6_20251206_103701,71.3508238976002,71.3538217726956,27.137668910664644,27.135782877494183
bob_squat_segmentation_test6_20251206_103701,71.44772845770413,71.4444251419958,27.16274495598089,27.151815605884792
bob_squat_segmentation_test6_20251206_103701,71.52825355542443,71.5350624612484,27.14627769467064,27.17999858404779
bob_squat_segmentation_test6_20251206_103701,71.6285406080193,71.62015321712857,27.186871394260937,27.22412858758073
bob_squat_segmentation_test6_20251206_103701,71.71996578749393,71.70343660506717,27.266429964661846,27.270335936686898
bob_squat_segmentation_test6_20251206_103701,71.7762776770011,71.78875214213505,27.35831892832934,27.330177142483997
bob_squat_segmentation_test6_20251206_103701,71.86414539739702,71.87163746998775,27.393781701511738,27.394419012744198
bob_squat_segmentation_test6_20251206_103701,71.95483124076388,71.95421496556062,27.445483723656125,27.44870073018931
bob_squat_segmentation_test6_20251206_103701,72.0429672472828,72.02636053983576,27.508080745561955,27.47227636370111
bob_squat_segmentation_test6_20251206_103701,72.13285326535828,72.08757580451345,27.537838551887365,27.47985224769575
bob_squat_segmentation_test6_20251206_103701,72.13700554837682,72.14281072804302,27.476197095888352,27.470738879183944
bob_squat_segmentation_test6_20251206_103701,72.17022172078542,72.1997528155719,27.43166112148496,27.44793071726328
bob_squat_segmentation_test6_20251206_103701,72.23100585841175,72.25840762216413,27.399916881097102,27.42884503763757
bob_squat_segmentation_test6_20251206_103701,72.32767768492728,72.33512662269335,27.39403993595861,27.424795906991864
bob_squat_segmentation_test6_20251206_103701,72.42612729831937,72.42089477594031,27.442410153758814,27.42728082918394
bob_squat_segmentation_test6_20251206_103701,72.52060055102292,72.51035295122124,27.455951442659842,27.435403172302927
bob_squat_segmentation_test6_20251206_103701,72.59906248702025,72.6039500592978,27.44408573244534,27.45112238964246
bob_squat_segmentation_test6_20251206_103701,72.67829673481636,72.69924189478635,27.44052859669202,27.47154913061818
bob_squat_segmentation_test6_20251206_103701,72.79566322531007,72.78983026746467,27.47263602265628,27.50620273339137
bob_squat_segmentation_test6_20251206_103701,72.90258647576219,72.8737198250872,27.544543858637415,27.561409411573642
bob_squat_segmentation_test6_20251206_103701,72.97354241441447,72.95772995848833,27.629219456525792,27.620029209383183
bob_squat_segmentation_test6_20251206_103701,73.01851027513301,73.03050166233693,27.72011912335668,27.667563523561313
