session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test2_20251206_041937,,-8.689,-0.522,-4.432,-8.603,-0.17,-4.573,12.46,-7.35,1.05,0.698784615384616,0.7828230769230764,9.767557692307694,0.2322019230769231,0.5829596153846153,-8.671923076923077,-1.3158576923076928,-1.4563057692307697,0.28821153846153846,1.5078790197440157,1.7531344433407026,1.6275050198415344,1.5949766138983728
bob_squat_test2_20251206_041937,85630.0,-8.746,-0.586,-4.302,-8.839,-0.055,-4.235,0.7,-13.02,1.96,0.6417846153846156,0.5468230769230757,-1.9924423076923075,0.16820192307692317,0.6979596153846153,-14.341923076923077,-1.185857692307692,-1.1183057692307696,1.1982115384615384,1.3588369460227665,1.4271548253985211,1.5841800381282551,1.5203870468585488
bob_squat_test2_20251206_041937,,-8.782,-0.383,-4.279,-8.926,-0.177,-4.238,2.17,-13.23,1.75,0.605784615384616,0.459823076923076,-0.5224423076923075,0.3712019230769231,0.5759596153846154,-14.551923076923078,-1.1628576923076923,-1.1213057692307697,0.9882115384615384,1.362719296293945,1.3418246415740052,1.5394334122753088,1.4714307114502854
bob_squat_test2_20251206_041937,,-8.827,-0.263,-4.262,-8.851,-0.309,-4.283,3.15,-13.79,1.54,0.5607846153846161,0.5348230769230753,0.4575576923076925,0.4912019230769231,0.4439596153846153,-15.111923076923077,-1.145857692307692,-1.1663057692307697,0.7782115384615385,1.3670217866249421,1.3577205202260512,1.488443841944587,1.4292927521018488
bob_squat_test2_20251206_041937,,-8.741,-0.084,-4.31,-8.875,-0.089,-4.625,4.13,-12.81,2.1,0.6467846153846164,0.5108230769230762,1.4375576923076925,0.6702019230769232,0.6639596153846153,-14.131923076923078,-1.193857692307692,-1.5083057692307693,1.3382115384615385,1.5141985160065639,1.7253315276414756,1.4445847198617605,1.3767337518492495
bob_squat_test2_20251206_041937,85706.0,-8.878,-0.141,-4.451,-9.347,-0.254,-4.022,6.44,-8.82,-0.98,0.509784615384616,0.03882307692307663,3.747557692307693,0.6132019230769231,0.4989596153846153,-10.141923076923078,-1.334857692307692,-0.9053057692307696,-1.7417884615384616,1.5549090041739082,1.034430502686891,1.3918371747178342,1.306221139507828
bob_squat_test2_20251206_041937,,-8.849,-0.022,-4.417,-8.923,-0.208,-4.228,5.95,-8.54,-0.91,0.5387846153846159,0.4628230769230761,3.2575576923076928,0.7322019230769231,0.5449596153846153,-9.861923076923077,-1.3008576923076922,-1.111305769230769,-1.6717884615384615,1.587022133925292,1.321433575953889,1.370973697400739,1.2404779260995615
bob_squat_test2_20251206_041937,,-8.804,-0.129,-4.41,-8.842,-0.191,-4.161,5.39,-8.05,-0.77,0.5837846153846158,0.5438230769230756,2.6975576923076923,0.6252019230769231,0.5619596153846154,-9.371923076923078,-1.2938576923076925,-1.044305769230769,-1.5317884615384616,1.5510479198666411,1.304651941310775,1.3395273535251442,1.204182260493158
bob_squat_test2_20251206_041937,,-8.985,-0.246,-4.166,-8.911,-0.053,-4.506,4.62,-7.91,-1.05,0.40278461538461663,0.47482307692307657,1.9275576923076927,0.5082019230769231,0.6999596153846153,-9.231923076923078,-1.0498576923076928,-1.3893057692307695,-1.8117884615384616,1.2339796655971484,1.626521115130688,1.3018495722266321,1.1724998354010785
bob_squat_test2_20251206_041937,85782.0,-8.935,-0.321,-4.295,-8.899,-0.684,-4.204,-2.59,-13.44,-3.08,0.45278461538461556,0.486823076923077,-5.282442307692307,0.4332019230769231,0.06895961538461526,-14.761923076923077,-1.1788576923076923,-1.087305769230769,-3.841788461538462,1.33505927688607,1.1933088336978657,1.2706827251002801,1.1445537169709348
bob_squat_test2_20251206_041937,,-9.129,-0.263,-4.109,-8.799,-0.555,-4.2,-2.03,-12.81,-3.36,0.2587846153846165,0.5868230769230767,-4.722442307692307,0.4912019230769231,0.19795961538461526,-14.131923076923078,-0.9928576923076924,-1.0833057692307695,-4.121788461538461,1.137547890670449,1.247838420061412,1.2346121520639832,1.1143966159163958
bob_squat_test2_20251206_041937,,-8.928,-0.596,-4.046,-9.043,-0.591,-3.987,-2.31,-11.9,-3.5,0.45978461538461524,0.3428230769230769,-5.0024423076923075,0.15820192307692316,0.16195961538461534,-13.221923076923078,-0.9298576923076927,-0.8703057692307694,-4.261788461538462,1.0493164770236876,0.9493106504421509,1.1755944468604205,1.0744336538767996
bob_squat_test2_20251206_041937,,-8.976,-0.656,-4.202,-9.363,-0.51,-3.924,-0.14,-10.78,-3.43,0.4117846153846152,0.022823076923076613,-2.8324423076923075,0.0982019230769231,0.2429596153846153,-12.101923076923077,-1.0858576923076924,-0.8073057692307692,-4.1917884615384615,1.1654600444061771,0.8433818071202158,1.1265391334643902,1.0306767535502794
bob_squat_test2_20251206_041937,85858.0,-9.529,-0.514,-3.862,-8.763,-0.962,-3.599,6.3,-9.31,-3.5,-0.14121538461538385,0.6228230769230763,3.6075576923076924,0.24020192307692312,-0.20904038461538466,-10.631923076923078,-0.7458576923076925,-0.4823057692307695,-4.261788461538462,0.7962050275378066,0.815000197902651,1.0769552869257701,0.9765317368325717
bob_squat_test2_20251206_041937,,-9.495,-0.357,-3.817,-8.899,-0.778,-3.778,4.2,-9.73,-3.08,-0.10721538461538316,0.486823076923077,1.5075576923076928,0.39720192307692315,-0.025040384615384714,-11.051923076923078,-0.7008576923076926,-0.6613057692307693,-3.841788461538462,0.8126905999586157,0.8215528281884483,1.0339039587717826,0.939597660357577
bob_squat_test2_20251206_041937,,-8.954,-0.433,-3.745,-9.048,-0.773,-3.702,1.54,-9.59,-1.96,0.43378461538461544,0.3378230769230761,-1.1524423076923074,0.32120192307692313,-0.02004038461538471,-10.911923076923078,-0.6288576923076925,-0.5853057692307693,-2.7217884615384618,0.8287350391453525,0.6760982856154345,0.9975724430863349,0.9082520472040682
bob_squat_test2_20251206_041937,,-8.66,-0.792,-3.611,-8.993,-0.646,-3.8,0.56,-8.89,-1.61,0.7277846153846159,0.39282307692307583,-2.1324423076923074,-0.037798076923076906,0.10695961538461529,-10.211923076923078,-0.4948576923076926,-0.6833057692307691,-2.3717884615384617,0.8808991296656565,0.795397449927136,0.9660202951294438,0.8686279627751158
bob_squat_test2_20251206_041937,85934.0,-8.959,-0.553,-3.972,-9.308,-0.45,-3.104,6.72,-10.78,0.49,0.42878461538461643,0.07782307692307633,4.027557692307692,0.20120192307692308,0.3029596153846153,-12.101923076923077,-0.8558576923076924,0.012694230769230597,-0.2717884615384616,0.978177309961049,0.31305287628544726,0.9314875993429131,0.845122249424744
bob_squat_test2_20251206_041937,,-9.045,-0.522,-4.14,-9.423,-0.328,-2.752,8.26,-10.85,0.42,0.34278461538461613,-0.037176923076923885,5.567557692307693,0.2322019230769231,0.4249596153846153,-12.171923076923077,-1.023857692307692,0.3646942307692309,-0.3417884615384616,1.1044019194671084,0.5612260509577836,0.8828472976725869,0.8022000530359906
bob_squat_test2_20251206_041937,,-8.945,-0.572,-4.168,-9.56,-0.165,-3.104,9.17,-10.5,0.35,0.4427846153846158,-0.17417692307692434,6.477557692307693,0.18220192307692318,0.5879596153846153,-11.821923076923078,-1.0518576923076925,0.012694230769230597,-0.4117884615384616,1.1557077317648679,0.6133475795587621,0.83468581033064,0.7764478742899291
bob_squat_test2_20251206_041937,,-8.909,-0.538,-3.568,-9.328,0.026,-3.218,11.34,-8.68,0.91,0.47878461538461536,0.057823076923076755,8.647557692307693,0.2162019230769231,0.7789596153846153,-10.001923076923077,-0.45185769230769246,-0.10130576923076928,0.14821153846153845,0.6929309875945707,0.7876448752480002,0.7964306240977349,0.7335146257110158
bob_squat_test2_20251206_041937,86009.0,-9.213,-0.101,-3.36,-9.229,0.038,-3.458,3.92,-9.66,-0.49,0.17478461538461687,0.15682307692307695,1.2275576923076925,0.6532019230769232,0.7909596153846153,-10.981923076923078,-0.24385769230769228,-0.3413057692307695,-1.2517884615384616,0.7188108152943806,0.8756141951425909,0.7540411712079215,0.7156192791935857
bob_squat_test2_20251206_041937,,-9.148,-0.318,-3.381,-9.182,-0.235,-3.475,2.17,-9.45,-0.84,0.23978461538461637,0.20382307692307577,-0.5224423076923075,0.4362019230769231,0.5179596153846153,-10.771923076923077,-0.2648576923076922,-0.3583057692307694,-1.6017884615384617,0.5638425104989074,0.6619735901981453,0.7396973276687119,0.6755490311797561
bob_squat_test2_20251206_041937,,-9.208,-0.292,-3.271,-9.055,-0.57,-3.376,2.38,-8.89,-1.82,0.17978461538461588,0.33082307692307644,-0.3124423076923075,0.46220192307692315,0.18295961538461536,-10.211923076923078,-0.1548576923076923,-0.2593057692307692,-2.5817884615384616,0.519551759203897,0.458429504987298,0.7180394046767907,0.6616038810955286
bob_squat_test2_20251206_041937,,-9.225,-0.081,-3.343,-9.031,-0.895,-3.422,3.64,-8.33,-2.66,0.16278461538461642,0.3548230769230756,0.9475576923076927,0.6732019230769232,-0.1420403846153847,-9.651923076923078,-0.22685769230769237,-0.30530576923076946,-3.421788461538462,0.728810038898722,0.48916919312691504,0.7047243333659624,0.6477143492170049
bob_squat_test2_20251206_041937,86085.0,-9.191,-1.182,-3.269,-9.373,-0.38,-3.247,2.66,-7.35,-3.15,0.19678461538461534,0.012823076923076826,-0.03244230769230727,-0.4277980769230768,0.3729596153846153,-8.671923076923077,-0.15285769230769253,-0.1303057692307692,-3.9117884615384613,0.49507661383748164,0.3952757259236112,0.694762098890875,0.6178671482693741
bob_squat_test2_20251206_041937,,-9.371,-1.139,-3.065,-9.098,-0.134,-3.52,5.6,-6.37,-2.31,0.01678461538461562,0.2878230769230754,2.9075576923076922,-0.3847980769230769,0.6189596153846153,-7.691923076923077,0.051142307692307654,-0.40330576923076933,-3.0717884615384614,0.3885444877403389,0.7928484549908387,0.6694676627800631,0.5966301454999011
bob_squat_test2_20251206_041937,,-9.349,-1.0,-2.785,-9.129,-0.268,-3.388,7.98,-4.9,-1.68,0.03878461538461586,0.2568230769230766,5.2875576923076935,-0.24579807692307687,0.4849596153846153,-6.221923076923078,0.33114230769230746,-0.2713057692307692,-2.4417884615384615,0.4142175382011271,0.6121688834072914,0.6487548125315793,0.5719137987323015
bob_squat_test2_20251206_041937,,-9.428,-0.711,-2.577,-9.225,-0.79,-3.381,9.52,-4.06,-1.26,-0.040215384615384764,0.1608230769230765,6.827557692307693,0.043201923076923165,-0.037040384615384725,-5.381923076923076,0.5391423076923076,-0.2643057692307691,-2.0217884615384616,0.5423634494147763,0.31159844642123935,0.6227788901471313,0.5483154671901961
bob_squat_test2_20251206_041937,86161.0,-9.172,-1.161,-3.206,-9.289,-0.045,-3.333,1.54,-4.13,-1.68,0.21578461538461546,0.09682307692307646,-1.1524423076923074,-0.4067980769230769,0.7079596153846153,-5.451923076923077,-0.08985769230769236,-0.2163057692307695,-2.4417884615384615,0.4691716961751465,0.7465719731163897,0.600566551244259,0.5479120205980593
bob_squat_test2_20251206_041937,,-9.21,-0.924,-3.159,-9.316,-0.184,-2.91,7.21,-3.15,-1.12,0.1777846153846152,0.06982307692307543,4.517557692307692,-0.1697980769230769,0.5689596153846153,-4.471923076923077,-0.04285769230769221,0.20669423076923055,-1.8817884615384617,0.24955067257807886,0.6093544215338877,0.5787346471859558,0.538857675895741
bob_squat_test2_20251206_041937,,-9.316,-0.5,-3.264,-9.485,-0.445,-2.948,10.15,-3.15,-0.98,0.07178461538461534,-0.09917692307692327,7.457557692307693,0.25420192307692313,0.3079596153846153,-4.471923076923077,-0.1478576923076922,0.16869423076923074,-1.7417884615384616,0.302710333283288,0.36487385528928845,0.5624581623306795,0.5420301670809289
bob_squat_test2_20251206_041937,,-9.361,-0.215,-3.36,-9.395,-0.548,-3.118,8.82,-3.85,-1.19,0.026784615384615407,-0.009176923076923416,6.127557692307693,0.5392019230769232,0.20495961538461527,-5.171923076923077,-0.24385769230769228,-0.0013057692307691937,-1.9517884615384615,0.592387291869759,0.20516911290214523,0.5386423926824702,0.527318766235451
bob_squat_test2_20251206_041937,86237.0,-9.337,-0.33,-3.254,-9.258,-0.562,-3.924,5.25,-2.1,-2.59,0.050784615384616316,0.12782307692307704,2.5575576923076926,0.4242019230769231,0.19095961538461526,-3.4219230769230773,-0.1378576923076924,-0.8073057692307692,-3.3517884615384617,0.4489221447314953,0.8393729318575904,0.49830900242993353,0.5178772772931168
bob_squat_test2_20251206_041937,,-9.299,-0.158,-3.731,-9.134,-0.773,-3.644,3.92,-3.22,-3.43,0.08878461538461657,0.2518230769230758,1.2275576923076925,0.5962019230769231,-0.02004038461538471,-4.541923076923077,-0.6148576923076923,-0.5273057692307694,-4.1917884615384615,0.8610397335776998,0.5846946667711203,0.48026907101330235,0.4989666579952441
bob_squat_test2_20251206_041937,,-9.095,-0.273,-3.644,-9.203,-0.763,-3.927,2.24,-3.08,-3.5,0.2927846153846154,0.18282307692307675,-0.4524423076923072,0.4812019230769231,-0.010040384615384701,-4.401923076923078,-0.5278576923076925,-0.8103057692307694,-4.261788461538462,0.7719532790961179,0.830734931507948,0.4606565250280565,0.4726759782143332
bob_squat_test2_20251206_041937,,-9.239,-0.412,-3.814,-9.15,-0.873,-3.963,2.94,-2.94,-3.36,0.1487846153846153,0.2358230769230758,0.24755769230769253,0.34220192307692315,-0.12004038461538469,-4.261923076923077,-0.6978576923076925,-0.8463057692307694,-4.121788461538461,0.7913560365889113,0.8867105912197963,0.4464963720382032,0.46184798066879645
bob_squat_test2_20251206_041937,86312.0,-9.117,-1.048,-3.798,-9.442,-0.591,-3.142,4.9,-4.97,-3.08,0.2707846153846152,-0.05617692307692401,2.207557692307693,-0.2937980769230769,0.16195961538461534,-6.2919230769230765,-0.6818576923076924,-0.025305769230769215,-3.841788461538462,0.790298380671417,0.1732834258037511,0.4497985155793987,0.4696366671589565
bob_squat_test2_20251206_041937,,-9.057,-0.969,-3.436,-9.232,-0.725,-2.871,6.72,-4.69,-2.52,0.3307846153846157,0.15382307692307684,4.027557692307692,-0.21479807692307684,0.027959615384615333,-6.011923076923077,-0.31985769230769234,0.2456942307692307,-3.2817884615384614,0.5078047055250695,0.2912197351139212,0.45240612412491854,0.4669517208346509
bob_squat_test2_20251206_041937,,-9.16,-0.725,-3.233,-9.28,-0.857,-3.029,7.98,-4.55,-2.66,0.22778461538461592,0.1058230769230768,5.2875576923076935,0.029201923076923153,-0.10404038461538467,-5.871923076923077,-0.1168576923076925,0.08769423076923077,-3.421788461538462,0.25767092107722844,0.17237518194505758,0.46687242463852063,0.45690466317524703
bob_squat_test2_20251206_041937,,-9.375,-0.622,-3.151,-9.263,-0.912,-3.063,7.49,-4.69,-2.94,0.01278461538461606,0.12282307692307626,4.797557692307693,0.13220192307692313,-0.15904038461538472,-6.011923076923077,-0.0348576923076922,0.05369423076923052,-3.7017884615384613,0.13731661796296546,0.2079962080937073,0.48235476333224037,0.4310646019686366
bob_squat_test2_20251206_041937,86388.0,-9.155,-0.723,-3.027,-9.385,-0.873,-2.462,4.76,-3.99,-1.96,0.2327846153846167,0.0008230769230763713,2.0675576923076924,0.031201923076923155,-0.12004038461538469,-5.311923076923078,0.08914230769230747,0.6546942307692305,-2.7217884615384618,0.25121422767067186,0.6656086742198791,0.4732285747469766,0.4204099997412805
bob_squat_test2_20251206_041937,,-9.256,-0.687,-2.84,-9.474,-0.715,-2.565,4.83,-3.08,-1.61,0.13178461538461583,-0.08817692307692404,2.1375576923076927,0.06720192307692308,0.03795961538461534,-4.401923076923078,0.27614230769230774,0.5516942307692307,-2.3717884615384617,0.3132696241497745,0.5599844876668594,0.456616655126154,0.41967953199066066
bob_squat_test2_20251206_041937,,-9.292,-0.778,-2.57,-9.533,-0.651,-2.764,4.41,-2.17,-1.68,0.09578461538461625,-0.14717692307692332,1.7175576923076927,-0.023798076923076894,0.10195961538461529,-3.491923076923077,0.5461423076923078,0.3526942307692309,-2.4417884615384615,0.554988703723864,0.3955376471003345,0.44491964721833377,0.40088828731089243
bob_squat_test2_20251206_041937,,-9.414,-0.811,-2.635,-9.44,-0.718,-2.95,4.69,-1.47,-1.61,-0.02621538461538364,-0.054176923076923345,1.997557692307693,-0.05679807692307692,0.03495961538461534,-2.7919230769230774,0.4811423076923078,0.1666942307692305,-2.3717884615384617,0.4851919086136656,0.17872962897535646,0.4490320408991994,0.38267852705061
bob_squat_test2_20251206_041937,86463.0,-9.354,-0.727,-3.214,-9.304,-1.041,-2.903,-0.14,0.07,-1.89,0.033784615384616856,0.08182307692307589,-2.8324423076923075,0.02720192307692315,-0.2880403846153846,-1.2519230769230771,-0.09785769230769237,0.21369423076923066,-2.6517884615384615,0.10703958519891754,0.36786886705807476,0.44198741596137403,0.38453974661823437
bob_squat_test2_20251206_041937,,-9.215,-0.775,-3.257,-9.442,-0.936,-2.891,0.0,0.63,-1.82,0.1727846153846162,-0.05617692307692401,-2.6924423076923074,-0.02079807692307689,-0.18304038461538474,-0.6919230769230772,-0.14085769230769252,0.22569423076923067,-2.5817884615384616,0.22389277076215872,0.2959687735033096,0.4263697015854657,0.39439343561479795
bob_squat_test2_20251206_041937,,-9.225,-0.802,-3.238,-9.526,-0.83,-3.223,0.77,1.12,-1.75,0.16278461538461642,-0.14017692307692364,-1.9224423076923074,-0.047798076923076915,-0.07704038461538465,-0.2019230769230771,-0.12185769230769239,-0.10630576923076918,-2.511788461538462,0.208884619677989,0.19205652083890754,0.42113883073424313,0.3824260106901104
bob_squat_test2_20251206_041937,,-9.337,-0.943,-3.108,-9.464,-0.749,-3.489,1.54,1.68,-1.68,0.050784615384616316,-0.07817692307692425,-1.1524423076923074,-0.18879807692307682,0.0039596153846153115,0.35807692307692274,0.008142307692307504,-0.3723057692307692,-2.4417884615384615,0.19567853276272196,0.3804456540141892,0.40228289494431674,0.38537155701903064
bob_squat_test2_20251206_041937,86539.0,-9.33,-0.83,-3.714,-9.335,-0.928,-3.752,2.31,0.98,-1.12,0.05778461538461599,0.050823076923075305,-0.38244230769230736,-0.07579807692307683,-0.17504038461538474,-0.3419230769230772,-0.5978576923076924,-0.6353057692307691,-1.8817884615384617,0.6054074912749793,0.6609353537314597,0.39481534650275196,0.3588242496261818
bob_squat_test2_20251206_041937,,-9.091,-0.95,-3.829,-9.308,-0.914,-3.496,1.61,0.84,-1.05,0.29678461538461676,0.07782307692307633,-1.0824423076923073,-0.19579807692307682,-0.16104038461538472,-0.48192307692307723,-0.7128576923076926,-0.3793057692307693,-1.8117884615384616,0.7966078610822385,0.4193605886949699,0.3767853176321155,0.3298738769746908
bob_squat_test2_20251206_041937,,-9.179,-0.988,-3.929,-9.33,-0.816,-3.221,2.45,0.56,-1.05,0.2087846153846158,0.05582307692307609,-0.24244230769230724,-0.23379807692307686,-0.06304038461538464,-0.7619230769230771,-0.8128576923076922,-0.1043057692307694,-1.8117884615384616,0.871200427191136,0.13405222677910952,0.3541139333263389,0.3301021286211894
bob_squat_test2_20251206_041937,,-9.208,-0.979,-3.853,-9.356,-0.768,-3.233,3.57,0.21,-0.77,0.17978461538461588,0.029823076923076286,0.8775576923076924,-0.22479807692307685,-0.015040384615384705,-1.1119230769230772,-0.7368576923076926,-0.1163057692307694,-1.5317884615384616,0.7910852937770528,0.12100686361896755,0.3375445512838677,0.3310669970303733
bob_squat_test2_20251206_041937,86615.0,-9.39,-0.759,-3.293,-9.354,-1.022,-3.314,1.96,-1.68,-0.21,-0.002215384615384508,0.031823076923076954,-0.7324423076923074,-0.004798076923076877,-0.2690403846153847,-3.0019230769230774,-0.17685769230769255,-0.19730576923076937,-0.9717884615384615,0.1769366349842686,0.33514922549603454,0.3448824539607381,0.33256717349689
bob_squat_test2_20251206_041937,,-9.328,-0.756,-3.209,-9.277,-1.024,-3.099,0.35,-1.96,-0.28,0.05978461538461666,0.10882307692307691,-2.3424423076923073,-0.0017980769230768745,-0.2710403846153847,-3.281923076923077,-0.09285769230769247,0.01769423076923049,-1.0417884615384616,0.11045353927338832,0.2926062849051202,0.3546651597944833,0.3314026054376468
bob_squat_test2_20251206_041937,,-9.318,-0.845,-3.235,-9.323,-0.993,-3.046,-1.05,-1.96,-0.21,0.06978461538461644,0.06282307692307576,-3.7424423076923077,-0.09079807692307684,-0.24004038461538468,-3.281923076923077,-0.11885769230769228,0.07069423076923087,-0.9717884615384615,0.16504949057182175,0.2579996114424163,0.3608504987579536,0.31193785949767155
bob_squat_test2_20251206_041937,,-9.351,-0.945,-3.415,-9.371,-0.871,-3.051,-1.12,-2.03,-0.07,0.036784615384615194,0.014823076923075718,-3.8124423076923075,-0.19079807692307682,-0.11804038461538469,-3.351923076923077,-0.29885769230769244,0.06569423076923053,-0.8317884615384616,0.3564729082805842,0.1359006547665473,0.3635611775307429,0.2979326948339219
bob_squat_test2_20251206_041937,86691.0,-9.34,-0.83,-3.037,-9.287,-0.909,-2.747,3.64,-1.19,1.26,0.0477846153846162,0.09882307692307535,0.9475576923076927,-0.07579807692307683,-0.15604038461538472,-2.511923076923077,0.07914230769230768,0.3696942307692308,0.49821153846153843,0.11955008489982881,0.41326556404751963,0.34824611395278304,0.29345250573583925
bob_squat_test2_20251206_041937,,-9.363,-0.826,-2.946,-9.407,-0.766,-2.656,3.36,-0.98,1.33,0.024784615384616515,-0.02117692307692387,0.6675576923076925,-0.07179807692307683,-0.013040384615384704,-2.301923076923077,0.17014230769230743,0.46069423076923055,0.5682115384615385,0.18632671809614218,0.46136502681280056,0.33685532777352795,0.30064882382183633
bob_squat_test2_20251206_041937,,-9.28,-0.972,-2.919,-9.43,-0.711,-2.592,2.8,-0.77,1.33,0.1077846153846167,-0.04417692307692356,0.10755769230769241,-0.21779807692307684,0.041959615384615345,-2.091923076923077,0.19714230769230756,0.5246942307692306,0.5682115384615385,0.3129195025997081,0.5282198838157116,0.3432588499083671,0.29416164082381385
bob_squat_test2_20251206_041937,,-9.249,-1.024,-2.903,-9.43,-0.689,-2.46,3.5,-0.21,1.47,0.1387846153846155,-0.04417692307692356,0.8075576923076926,-0.2697980769230769,0.06395961538461536,-1.5319230769230772,0.21314230769230758,0.6566942307692307,0.7082115384615384,0.3707854030396133,0.6612788713230477,0.34555251725767494,0.2888781193213046
bob_squat_test2_20251206_041937,86767.0,-9.457,-0.675,-2.548,-9.294,-0.756,-3.223,2.59,2.31,1.61,-0.06921538461538468,0.09182307692307567,-0.10244230769230755,0.07920192307692309,-0.0030403846153846947,0.9880769230769229,0.5681423076923076,-0.10630576923076918,0.8482115384615385,0.5777970196154347,0.1405049392938771,0.346292842122445,0.28943879133993616
bob_squat_test2_20251206_041937,,-9.466,-0.656,-2.819,-9.301,-0.821,-3.195,1.96,2.45,1.33,-0.07821538461538324,0.084823076923076,-0.7324423076923074,0.0982019230769231,-0.06804038461538464,1.128076923076923,0.29714230769230765,-0.07830576923076915,0.5682115384615385,0.3225752859523623,0.13400090228102948,0.3493754406459838,0.2856556828627027
bob_squat_test2_20251206_041937,,-9.371,-0.629,-2.96,-9.385,-0.771,-3.295,1.47,2.87,1.26,0.01678461538461562,0.0008230769230763713,-1.2224423076923074,0.12520192307692313,-0.018040384615384708,1.548076923076923,0.15614230769230764,-0.17830576923076924,0.49821153846153843,0.20084238872122717,0.17921796861271652,0.3347673881910322,0.2651216105489204
bob_squat_test2_20251206_041937,,-9.359,-0.689,-3.087,-9.418,-0.768,-3.431,0.98,3.01,1.19,0.028784615384616075,-0.0321769230769231,-1.7124423076923074,0.06520192307692319,-0.015040384615384705,1.6880769230769226,0.029142307692307412,-0.31430576923076936,0.42821153846153837,0.0770007724208167,0.3163063137527017,0.31300720646796915,0.25503688677959674
bob_squat_test2_20251206_041937,86842.0,-9.313,-0.771,-3.558,-9.359,-0.878,-3.285,0.35,2.59,0.98,0.07478461538461545,0.026823076923076172,-2.3424423076923073,-0.016798076923076888,-0.1250403846153847,1.2680769230769227,-0.44185769230769223,-0.16830576923076945,0.2182115384615384,0.4484563906758579,0.2113797700744932,0.29318955969412025,0.2581344424863312
bob_squat_test2_20251206_041937,,-9.239,-0.852,-3.465,-9.442,-0.763,-3.285,0.14,2.52,1.19,0.1487846153846153,-0.05617692307692401,-2.5524423076923073,-0.09779807692307685,-0.010040384615384701,1.1980769230769228,-0.34885769230769226,-0.16830576923076945,0.42821153846153837,0.3916669696403418,0.17771743855338595,0.27812371200393166,0.2680983764977126
bob_squat_test2_20251206_041937,,-9.261,-0.869,-3.491,-9.452,-0.637,-3.204,0.28,2.38,1.19,0.12678461538461683,-0.0661769230769238,-2.4124423076923076,-0.11479807692307686,0.1159596153846153,1.0580769230769227,-0.3748576923076925,-0.08730576923076949,0.42821153846153837,0.4120330407208997,0.1595252797805206,0.28189298341752267,0.27369586410545066
bob_squat_test2_20251206_041937,,-9.265,-0.936,-3.431,-9.399,-0.589,-3.223,1.12,2.52,1.26,0.12278461538461549,-0.013176923076922975,-1.5724423076923073,-0.18179807692307692,0.16395961538461534,1.1980769230769228,-0.31485769230769245,-0.10630576923076918,0.49821153846153843,0.38374727224229555,0.19585020640936707,0.2860837174587975,0.28055488709310217
bob_squat_test2_20251206_041937,86918.0,-9.323,-0.632,-3.19,-9.368,-1.031,-3.101,-0.56,1.4,0.98,0.06478461538461566,0.01782307692307583,-3.2524423076923075,0.12220192307692312,-0.2780403846153846,0.07807692307692271,-0.07385769230769235,0.01569423076923071,0.2182115384615384,0.15679705069690747,0.2790527305501861,0.2941324082731442,0.2962622818224513
bob_squat_test2_20251206_041937,,-9.316,-0.773,-3.29,-9.43,-1.089,-2.979,-1.47,1.61,0.7,0.07178461538461534,-0.04417692307692356,-4.162442307692308,-0.01879807692307689,-0.33604038461538466,0.2880769230769229,-0.17385769230769244,0.1376942307692306,-0.061788461538461625,0.18903146795303508,0.3658338992112817,0.29744530428631233,0.316034220186378
bob_squat_test2_20251206_041937,,-9.299,-0.869,-3.348,-9.512,-0.907,-3.111,-0.91,1.54,0.84,0.08878461538461657,-0.1261769230769243,-3.6024423076923076,-0.11479807692307686,-0.15404038461538472,0.21807692307692284,-0.23185769230769226,0.0056942307692304794,0.07821153846153839,0.2735311607047348,0.19920210910948954,0.3166540450577038,0.3246168588732771
bob_squat_test2_20251206_041937,,-9.265,-0.983,-3.23,-9.34,-0.797,-3.262,-0.21,1.68,1.26,0.12278461538461549,0.0458230769230763,-2.9024423076923074,-0.22879807692307685,-0.04404038461538473,0.35807692307692274,-0.11385769230769238,-0.14530576923076932,0.49821153846153843,0.2835281218441643,0.15859721443806876,0.3370945870761381,0.3318661368275967
bob_squat_test2_20251206_041937,86994.0,-9.318,-0.711,-3.329,-9.335,-0.952,-3.139,3.01,1.96,2.17,0.06978461538461644,0.050823076923075305,0.3175576923076924,0.043201923076923165,-0.19904038461538465,0.6380769230769228,-0.21285769230769258,-0.0223057692307691,1.4082115384615383,0.22813306616200896,0.20663399332332857,0.3467914443957081,0.3251379619134669
bob_squat_test2_20251206_041937,,-9.308,-0.689,-3.372,-9.28,-0.974,-2.977,2.31,1.89,2.03,0.07978461538461623,0.1058230769230768,-0.38244230769230736,0.06520192307692319,-0.22104038461538467,0.5680769230769227,-0.2558576923076923,0.13969423076923082,1.2682115384615382,0.27582609437473077,0.2820848336061188,0.3563057181597814,0.30911970798998756
bob_squat_test2_20251206_041937,,-9.34,-0.794,-3.333,-9.447,-0.864,-3.125,2.03,1.68,1.96,0.0477846153846162,-0.06117692307692302,-0.6624423076923076,-0.03979807692307691,-0.11104038461538468,0.35807692307692274,-0.21685769230769258,-0.008305769230769311,1.1982115384615384,0.22559812744623728,0.12704947357312074,0.35832113108524966,0.30670040188225256
