session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test8_20251206_104521,47.36569731225571,47.36749788096005,21.01917531336555,21.023608140615508
bob_squat_segmentation_test8_20251206_104521,47.44915612376262,47.45042559473522,21.110706018056494,21.112379995434576
bob_squat_segmentation_test8_20251206_104521,47.53187052435723,47.53466699969831,21.203105262355386,21.20077071848413
bob_squat_segmentation_test8_20251206_104521,47.6183207657083,47.61807776382983,21.293883385758352,21.290723253971084
bob_squat_segmentation_test8_20251206_104521,47.70829027240767,47.69959781609249,21.376983612884853,21.38166006327621
bob_squat_segmentation_test8_20251206_104521,47.78275113291332,47.78182945636787,21.468937990800317,21.4704892942741
bob_squat_segmentation_test8_20251206_104521,47.85675638507595,47.863797089337915,21.565390064582154,21.557053505232652
bob_squat_segmentation_test8_20251206_104521,47.94302872573412,47.94362828616256,21.647251417344815,21.644688172654547
bob_squat_segmentation_test8_20251206_104521,48.02815893055849,48.02290308228904,21.726704440551103,21.731573083892478
bob_squat_segmentation_test8_20251206_104521,48.1074462565309,48.100046226229004,21.815156949994346,21.816062993259845
bob_squat_segmentation_test8_20251206_104521,48.17912511354575,48.17177179626815,21.903362546989978,21.90100635002453
bob_squat_segmentation_test8_20251206_104521,48.24247210477574,48.242030137427335,21.987839611418977,21.985058527274877
bob_squat_segmentation_test8_20251206_104521,48.3016565759299,48.31245964185246,22.071968201168254,22.065449184947006
bob_squat_segmentation_test8_20251206_104521,48.37945063635435,48.3851033403987,22.146965326802828,22.14344866533873
bob_squat_segmentation_test8_20251206_104521,48.45959377865657,48.46163514326669,22.217110238355,22.221156535681388
bob_squat_segmentation_test8_20251206_104521,48.542343606276965,48.54160487652402,22.2933599489486,22.29826215800249
bob_squat_segmentation_test8_20251206_104521,48.62513111911567,48.62105452971641,22.376378963132247,22.376729579578086
bob_squat_segmentation_test8_20251206_104521,48.70150524221653,48.6987917654396,22.457496312773767,22.455981332803486
bob_squat_segmentation_test8_20251206_104521,48.77669890231635,48.77532075884703,22.53930243468082,22.534145645094608
bob_squat_segmentation_test8_20251206_104521,48.848279957272496,48.85014354920879,22.613369004482006,22.61291815464683
bob_squat_segmentation_test8_20251206_104521,48.92498857331414,48.924178631791236,22.684181510404198,22.693979908684828
bob_squat_segmentation_test8_20251206_104521,48.99924507092442,48.9982550804595,22.770241510893364,22.776419176423534
bob_squat_segmentation_test8_20251206_104521,49.07168065512876,49.07334107704715,22.86280508296375,22.8608469775375
bob_squat_segmentation_test8_20251206_104521,49.147081145657694,49.14880963082542,22.951498773374354,22.94654533037885
bob_squat_segmentation_test8_20251206_104521,49.22370994021076,49.22586920428842,23.035508010051828,23.02859281949616
bob_squat_segmentation_test8_20251206_104521,49.30233134220544,49.304265222662075,23.11267327461096,23.105879494234173
bob_squat_segmentation_test8_20251206_104521,49.38454293823945,49.383508445015,23.180478956479927,23.17973725642267
bob_squat_segmentation_test8_20251206_104521,49.46366074699703,49.46178486167152,23.249238456653806,23.25193118104554
bob_squat_segmentation_test8_20251206_104521,49.54329725742236,49.538356329025824,23.32078758431683,23.322743260747806
bob_squat_segmentation_test8_20251206_104521,49.615092023493325,49.61243716782256,23.396477633166175,23.394190134768188
bob_squat_segmentation_test8_20251206_104521,49.68518867897696,49.68516350459356,23.46673367312229,23.466669143514594
bob_squat_segmentation_test8_20251206_104521,49.75494713222314,49.75569698147784,23.53771332658185,23.54136332553025
bob_squat_segmentation_test8_20251206_104521,49.82729243085202,49.82539352911817,23.611633500385818,23.617167464797625
bob_squat_segmentation_test8_20251206_104521,49.89596464184375,49.89384966163783,23.694258494395108,23.693937923494055
bob_squat_segmentation_test8_20251206_104521,49.963574761694986,49.96052514748319,23.775498329503066,23.771543742567953
bob_squat_segmentation_test8_20251206_104521,50.02746934157526,50.02758322949681,23.850585966604427,23.84898105419851
bob_squat_segmentation_test8_20251206_104521,50.088324561449916,50.095406831334444,23.925742421951345,23.924982594561623
bob_squat_segmentation_test8_20251206_104521,50.16258284092013,50.16305670644566,23.998820058538612,23.99883989453366
bob_squat_segmentation_test8_20251206_104521,50.235082651031924,50.22991022672584,24.07426619621066,24.0713348922478
bob_squat_segmentation_test8_20251206_104521,50.30182413725107,50.300480473214165,24.144784829363257,24.140759955539245
bob_squat_segmentation_test8_20251206_104521,50.36173694297618,50.37077585805757,24.213060955175134,24.208073153068845
bob_squat_segmentation_test8_20251206_104521,50.44117579389156,50.43915461955473,24.272867738408564,24.274303017309055
bob_squat_segmentation_test8_20251206_104521,50.51405976513713,50.50799887592353,24.335386046186603,24.338217943738623
bob_squat_segmentation_test8_20251206_104521,50.5769764585177,50.576086810009585,24.40541551741171,24.397894629324202
bob_squat_segmentation_test8_20251206_104521,50.646045419095095,50.6450585923057,24.464359461511112,24.449035797285127
bob_squat_segmentation_test8_20251206_104521,50.702176613406436,50.71732312171015,24.51144438310302,24.49541341074415
bob_squat_segmentation_test8_20251206_104521,50.78603470537214,50.791675064493745,24.528573578213205,24.540790216867084
bob_squat_segmentation_test8_20251206_104521,50.87538241215938,50.860656997146044,24.567274113481698,24.583094414557856
bob_squat_segmentation_test8_20251206_104521,50.94873617243568,50.93008499764841,24.632299548026378,24.622226478234285
bob_squat_segmentation_test8_20251206_104521,50.990955082356585,50.99497998639451,24.67588044996498,24.663023804434882
bob_squat_segmentation_test8_20251206_104521,51.04931661591825,51.0444886844796,24.707104701485168,24.700367548546087
bob_squat_segmentation_test8_20251206_104521,51.11050964910267,51.076169654743886,24.732560209216196,24.72874502517141
bob_squat_segmentation_test8_20251206_104521,51.122925902584846,51.10286662462946,24.753992834037714,24.756330489753474
bob_squat_segmentation_test8_20251206_104521,51.10714102375707,51.12524254407779,24.774186931152983,24.78383852600276
bob_squat_segmentation_test8_20251206_104521,51.12443993178445,51.15042382681425,24.813807772875325,24.81401399375186
bob_squat_segmentation_test8_20251206_104521,51.161196213159926,51.18922467455533,24.844644882731604,24.84846297763085
bob_squat_segmentation_test8_20251206_104521,51.23641606278496,51.240484388484035,24.88343754796167,24.892917683899096
bob_squat_segmentation_test8_20251206_104521,51.316930141290236,51.28992302840709,24.92623775343266,24.94076206931475
bob_squat_segmentation_test8_20251206_104521,51.363439593400635,51.33743098943877,24.99646046249423,24.993485381212217
bob_squat_segmentation_test8_20251206_104521,51.37163313139968,51.38343433007494,25.053029699953594,25.048697674695156
bob_squat_segmentation_test8_20251206_104521,51.39873601831833,51.42475609912577,25.108261442218943,25.10195789189047
bob_squat_segmentation_test8_20251206_104521,51.466432765965855,51.4698628130176,25.15949901537635,25.15767043676061
bob_squat_segmentation_test8_20251206_104521,51.52353898654438,51.52551555343533,25.192538839409245,25.21507323742268
bob_squat_segmentation_test8_20251206_104521,51.58897316285971,51.58666731016509,25.275023186844916,25.275515924607806
bob_squat_segmentation_test8_20251206_104521,51.64989683348839,51.646605465727475,25.340043703263945,25.340840409491193
bob_squat_segmentation_test8_20251206_104521,51.70449480196713,51.71037905591771,25.41047487814458,25.41513121611722
bob_squat_segmentation_test8_20251206_104521,51.766123543777766,51.77408813157723,25.48612143979328,25.491000083833875
bob_squat_segmentation_test8_20251206_104521,51.842406937495554,51.83549054726037,25.56399287253938,25.57057499631191
bob_squat_segmentation_test8_20251206_104521,51.90751854115731,51.89968054625308,25.65436752542818,25.64691923641894
bob_squat_segmentation_test8_20251206_104521,51.95690891190412,51.960073517880936,25.737918265654134,25.71945947304128
bob_squat_segmentation_test8_20251206_104521,52.02544479693064,52.01242127888058,25.79219607867973,25.791905865100908
bob_squat_segmentation_test8_20251206_104521,52.068088401917095,52.05028512063721,25.84882262290496,25.853573832321977
bob_squat_segmentation_test8_20251206_104521,52.10414574249375,52.074641616715745,25.926224832837537,25.906449090679757
bob_squat_segmentation_test8_20251206_104521,52.09683774994044,52.09001304360952,25.962707361533543,25.967814136214685
bob_squat_segmentation_test8_20251206_104521,52.078691392296804,52.114125290383996,26.00229455744302,26.02577334796846
bob_squat_segmentation_test8_20251206_104521,52.10230193139951,52.1186949403549,26.09902130635435,26.07528942821192
bob_squat_segmentation_test8_20251206_104521,52.188649635789474,52.12166387525677,26.13861868167385,26.12242040351989
bob_squat_segmentation_test8_20251206_104521,52.12699399234828,52.13637981304767,26.173805234054836,26.174234163652976
bob_squat_segmentation_test8_20251206_104521,52.11168242444981,52.15911396125155,26.198362238073397,26.2256151640604
bob_squat_segmentation_test8_20251206_104521,52.15227108125124,52.1747135968857,26.261363358108436,26.289394150380854
bob_squat_segmentation_test8_20251206_104521,52.215972672418914,52.21620568202089,26.355926308391474,26.36325670733341
bob_squat_segmentation_test8_20251206_104521,52.26664781396028,52.27471130505152,26.457513613276145,26.44923649013416
bob_squat_segmentation_test8_20251206_104521,52.33445441802422,52.33657383317899,26.543118018817587,26.538589728654767
bob_squat_segmentation_test8_20251206_104521,52.40421053960295,52.40004811034011,26.62826115207717,26.624851688866745
bob_squat_segmentation_test8_20251206_104521,52.46158372188859,52.46737364546567,26.708129550711472,26.706162326988988
bob_squat_segmentation_test8_20251206_104521,52.5333440582245,52.53600255193959,26.78723610945135,26.779822665345982
bob_squat_segmentation_test8_20251206_104521,52.603275489588114,52.60343754555923,26.86406680388737,26.850129786745548
bob_squat_segmentation_test8_20251206_104521,52.677598950393794,52.6713840795652,26.911419710602562,26.92222686935353
bob_squat_segmentation_test8_20251206_104521,52.74138550770117,52.738502636815625,26.979796759075004,26.996166348877843
bob_squat_segmentation_test8_20251206_104521,52.801316391918434,52.80405919525263,27.068614963751372,27.073579947690547
bob_squat_segmentation_test8_20251206_104521,52.86893684447659,52.86856909701189,27.15693350707289,27.158689818801474
bob_squat_segmentation_test8_20251206_104521,52.93105828177314,52.93106412030494,27.251134797950904,27.246710375593654
bob_squat_segmentation_test8_20251206_104521,53.00014845919009,52.993704164585026,27.336969066157184,27.333218188059284
bob_squat_segmentation_test8_20251206_104521,53.05386062416645,53.056922972466865,27.419899543035932,27.418724483633632
bob_squat_segmentation_test8_20251206_104521,53.11451661331887,53.12110296231515,27.5011540260795,27.501015182052477
bob_squat_segmentation_test8_20251206_104521,53.18503088388575,53.18606582153406,27.58446498494466,27.581931852299004
bob_squat_segmentation_test8_20251206_104521,53.25195823101457,53.25539778533056,27.66258829004511,27.658847093955348
bob_squat_segmentation_test8_20251206_104521,53.32496275528462,53.32243622810537,27.741552417389823,27.734445947737527
bob_squat_segmentation_test8_20251206_104521,53.400520443148956,53.385067542658575,27.80447575131764,27.809281944897652
bob_squat_segmentation_test8_20251206_104521,53.449708827192964,53.447578677441285,27.87914829499039,27.88347740170259
bob_squat_segmentation_test8_20251206_104521,53.49818745665178,53.50962441407323,27.95864497074531,27.9531666556794
bob_squat_segmentation_test8_20251206_104521,53.56451390492813,53.570204072372135,28.03356557406979,28.02541116319257
bob_squat_segmentation_test8_20251206_104521,53.6351914384443,53.63731082735433,28.089998687273862,28.09239211793249
bob_squat_segmentation_test8_20251206_104521,53.70341873464349,53.70827166520668,28.165698288883508,28.158937744689837
bob_squat_segmentation_test8_20251206_104521,53.78524260210394,53.776847825186834,28.214053068689992,28.225636405009737
bob_squat_segmentation_test8_20251206_104521,53.85299164591354,53.84124389152171,28.29137310453203,28.29784015700549
bob_squat_segmentation_test8_20251206_104521,53.90739470482888,53.90302134378288,28.367058875669294,28.369892224580404
bob_squat_segmentation_test8_20251206_104521,53.957171770118705,53.94194562980833,28.451017447252617,28.438838690484186
bob_squat_segmentation_test8_20251206_104521,54.01230599594932,53.961568350279535,28.52595862675808,28.49832692562497
bob_squat_segmentation_test8_20251206_104521,53.97986403223123,53.974227522795125,28.55878539820891,28.547943896110546
bob_squat_segmentation_test8_20251206_104521,53.95110524826955,53.989927502271975,28.588814280235955,28.59057557636847
bob_squat_segmentation_test8_20251206_104521,53.97069056740682,53.99304440806177,28.615143728097173,28.630289911289786
bob_squat_segmentation_test8_20251206_104521,54.03567166750293,54.00333284872822,28.664175848542218,28.674695711166134
bob_squat_segmentation_test8_20251206_104521,54.02789052489828,54.03062487629232,28.724530301364673,28.73078630116934
bob_squat_segmentation_test8_20251206_104521,54.03130623556352,54.067705327838816,28.780814397590653,28.791241154567086
bob_squat_segmentation_test8_20251206_104521,54.08756538609008,54.10253959404493,28.869267230251968,28.85321528817339
bob_squat_segmentation_test8_20251206_104521,54.15609282513924,54.14920103095312,28.917417995085913,28.91012356945088
bob_squat_segmentation_test8_20251206_104521,54.209842998533524,54.204704390154596,28.97404651657375,28.966684651452788
bob_squat_segmentation_test8_20251206_104521,54.261197709439244,54.2518591679598,29.009071707752142,29.018630892598104
bob_squat_segmentation_test8_20251206_104521,54.30882303157088,54.300941675433435,29.063619807600187,29.07523592947182
bob_squat_segmentation_test8_20251206_104521,54.32333927511611,54.35275176785679,29.12899843597854,29.136946291339836
bob_squat_segmentation_test8_20251206_104521,54.40150536250741,54.408318255844755,29.200443179454478,29.2072332931183
bob_squat_segmentation_test8_20251206_104521,54.46889346065026,54.462699632870475,29.282598325913828,29.285495381811216
bob_squat_segmentation_test8_20251206_104521,54.539030149379116,54.523806735890915,29.360506716644466,29.35625130474667
bob_squat_segmentation_test8_20251206_104521,54.580729916699504,54.579300531450805,29.454930251064766,29.425632195450824
bob_squat_segmentation_test8_20251206_104521,54.62887479021827,54.629521239844976,29.48277805065582,29.493879930325328
bob_squat_segmentation_test8_20251206_104521,54.67897434030686,54.67668679111481,29.547347632975235,29.562125289530137
bob_squat_segmentation_test8_20251206_104521,54.71999700262109,54.727436290630145,29.62383700028636,29.631236096546473
bob_squat_segmentation_test8_20251206_104521,54.774857905728354,54.77919209539175,29.701733512668508,29.70646529092725
bob_squat_segmentation_test8_20251206_104521,54.83447741427616,54.82753580309871,29.800484286146443,29.78485817979625
bob_squat_segmentation_test8_20251206_104521,54.887653814026265,54.87386722186257,29.85892402255971,29.86643257283975
bob_squat_segmentation_test8_20251206_104521,54.920692878841706,54.91902719214704,29.939312077320228,29.946830930056926
bob_squat_segmentation_test8_20251206_104521,54.951654096440336,54.966284681245575,30.031708965503853,30.022108123214757
bob_squat_segmentation_test8_20251206_104521,55.000657757150776,55.01866750821141,30.1037252987544,30.100269123792202
bob_squat_segmentation_test8_20251206_104521,55.0707648597688,55.08014490490431,30.176870251935608,30.176420242325555
bob_squat_segmentation_test8_20251206_104521,55.14956794885546,55.14706372207646,30.24972902544692,30.251019989133603
bob_squat_segmentation_test8_20251206_104521,55.22807986230616,55.21816361364214,30.320067669986994,30.324485078955508
bob_squat_segmentation_test8_20251206_104521,55.28624818230112,55.287911131328585,30.404707699544076,30.393230435646217
bob_squat_segmentation_test8_20251206_104521,55.35615721497916,55.35255043991066,30.471050747863934,30.457608981762668
bob_squat_segmentation_test8_20251206_104521,55.41950244820107,55.41627904597094,30.52059703538917,30.522424106562607
bob_squat_segmentation_test8_20251206_104521,55.4727644917658,55.47986896131319,30.571621756029163,30.58558491326259
bob_squat_segmentation_test8_20251206_104521,55.54672289260756,55.536550154430074,30.6441432939867,30.65188635244823
bob_squat_segmentation_test8_20251206_104521,55.604197759012315,55.58876194595099,30.720511733043978,30.723892136941526
bob_squat_segmentation_test8_20251206_104521,55.63956318056365,55.63808304182654,30.80255794379213,30.798219215910013
bob_squat_segmentation_test8_20251206_104521,55.6805614058056,55.67915776662055,30.88062595785565,30.86922130925194
bob_squat_segmentation_test8_20251206_104521,55.71936997114358,55.714972752650624,30.943257150871595,30.93504189268276
bob_squat_segmentation_test8_20251206_104521,55.752096516577595,55.750127668207654,30.99915376069637,30.994405153682614
bob_squat_segmentation_test8_20251206_104521,55.7832726891627,55.78629544466814,31.04961465019808,31.055838475895456
bob_squat_segmentation_test8_20251206_104521,55.81533775834879,55.82309386619801,31.099374248791378,31.12085659819448
bob_squat_segmentation_test8_20251206_104521,55.86140028810803,55.86072172640004,31.187792568919853,31.188289887885606
bob_squat_segmentation_test8_20251206_104521,55.90336207879293,55.89950153664709,31.268347762366716,31.257625230864676
bob_squat_segmentation_test8_20251206_104521,55.94023581758774,55.94804859220269,31.33632020915201,31.330830366846747
bob_squat_segmentation_test8_20251206_104521,55.97717174039791,56.006591766105146,31.396291365093433,31.403119529735143
bob_squat_segmentation_test8_20251206_104521,56.058073036126814,56.06541180773754,31.46539992870173,31.47499129484811
bob_squat_segmentation_test8_20251206_104521,56.15411615762035,56.1193712025414,31.54923838336182,31.548744356848964
bob_squat_segmentation_test8_20251206_104521,56.19746228695494,56.180131435032344,31.627706587931563,31.628013872188053
bob_squat_segmentation_test8_20251206_104521,56.21003279160701,56.23941600799354,31.70508551915629,31.709473133038745
bob_squat_segmentation_test8_20251206_104521,56.280972902852604,56.29455543076432,31.792638941788855,31.790590497184382
bob_squat_segmentation_test8_20251206_104521,56.35449590093282,56.35337208066223,31.872696232955192,31.875296635991436
bob_squat_segmentation_test8_20251206_104521,56.42981327147424,56.424161771860746,31.954825204090017,31.961720246009786
bob_squat_segmentation_test8_20251206_104521,56.49154553644451,56.49460452244458,32.05123728196683,32.04637771027005
bob_squat_segmentation_test8_20251206_104521,56.56398124759954,56.56378124972431,32.137203569248044,32.131205132869454
bob_squat_segmentation_test8_20251206_104521,56.63318665577179,56.63254400624051,32.21592626309015,32.216591281643275
bob_squat_segmentation_test8_20251206_104521,56.70037953733149,56.69495135070464,32.296833345952216,32.30105781848509
bob_squat_segmentation_test8_20251206_104521,56.773627054055204,56.75030837192013,32.38175594795913,32.38608095754114
bob_squat_segmentation_test8_20251206_104521,56.803582258765154,56.80816741584506,32.473569966175894,32.47082669178057
bob_squat_segmentation_test8_20251206_104521,56.84076635367701,56.865826959131915,32.5623192645283,32.55846567627962
bob_squat_segmentation_test8_20251206_104521,56.92248187539644,56.9193778226281,32.63965493428733,32.64925919255368
bob_squat_segmentation_test8_20251206_104521,56.988677253765765,56.97835120825111,32.73502826844742,32.740783399011505
bob_squat_segmentation_test8_20251206_104521,57.041381371536126,57.04288688299887,32.83572352932943,32.831832966858414
bob_squat_segmentation_test8_20251206_104521,57.09844918688024,57.10421228053376,32.93119099846504,32.92479735552406
bob_squat_segmentation_test8_20251206_104521,57.16344472741574,57.16594873824262,33.01756710376288,33.0172276956873
bob_squat_segmentation_test8_20251206_104521,57.22910886307095,57.22911770855073,33.10447687761553,33.10780930917611
bob_squat_segmentation_test8_20251206_104521,57.297359542310055,57.29101971445666,33.1971799692636,33.197876089691775
bob_squat_segmentation_test8_20251206_104521,57.357226223076694,57.34868364281196,33.2886315967735,33.28976012116644
bob_squat_segmentation_test8_20251206_104521,57.40795921640985,57.405743044195205,33.38152490104336,33.3821002241895
bob_squat_segmentation_test8_20251206_104521,57.451764369192254,57.46181207392751,33.47698726113618,33.47395409798549
bob_squat_segmentation_test8_20251206_104521,57.51440586998721,57.51732812859804,33.56617739273087,33.56643034725914
bob_squat_segmentation_test8_20251206_104521,57.577704690971544,57.57272117755667,33.65644933824351,33.6594930811325
bob_squat_segmentation_test8_20251206_104521,57.63480649642932,57.62886049024238,33.75101284314178,33.7499548839132
bob_squat_segmentation_test8_20251206_104521,57.68492446120304,57.683837169217725,33.84683857041014,33.8391126322927
bob_squat_segmentation_test8_20251206_104521,57.73246093262078,57.73941785013589,33.92929627503968,33.927322397976006
bob_squat_segmentation_test8_20251206_104521,57.78928926486395,57.79706479091924,34.01196613462841,34.015032034472775
bob_squat_segmentation_test8_20251206_104521,57.85560809556234,57.85540816086395,34.09749816666003,34.10489070444823
bob_squat_segmentation_test8_20251206_104521,57.92304120034611,57.91546978863427,34.1895610256256,34.199043023625855
bob_squat_segmentation_test8_20251206_104521,57.97664131092655,57.97487004085292,34.29613192028742,34.29699551644615
bob_squat_segmentation_test8_20251206_104521,58.03276907147238,58.031850286770215,34.400057870927796,34.39791973018948
bob_squat_segmentation_test8_20251206_104521,58.086290525957246,58.08544148907089,34.50172859872988,34.501273955713444
bob_squat_segmentation_test8_20251206_104521,58.14050932514878,58.138306981308745,34.60211923537668,34.60451459939751
bob_squat_segmentation_test8_20251206_104521,58.1909972118495,58.19045759127056,34.70633215324545,34.70794666749579
bob_squat_segmentation_test8_20251206_104521,58.24096877211581,58.244387301231235,34.81233513870776,34.80926188111124
bob_squat_segmentation_test8_20251206_104521,58.29352212128147,58.29959460876778,34.91721821141914,34.90837631228114
bob_squat_segmentation_test8_20251206_104521,58.35593907576064,58.356321149254406,35.00830466680719,35.00428395031524
bob_squat_segmentation_test8_20251206_104521,58.41654586283147,58.41516020705419,35.09769139122618,35.09581668222827
bob_squat_segmentation_test8_20251206_104521,58.474629914282616,58.47523131774282,35.18587034341596,35.18364468660299
bob_squat_segmentation_test8_20251206_104521,58.53516406111479,58.534897990646,35.26999879827285,35.27092591767716
bob_squat_segmentation_test8_20251206_104521,58.59387767472457,58.59286971413634,35.35635823329273,35.36003961586601
bob_squat_segmentation_test8_20251206_104521,58.6542724402766,58.65091437205166,35.44471082217809,35.448965852269865
bob_squat_segmentation_test8_20251206_104521,58.70640448028315,58.709297381712474,35.543259882170425,35.53772027643758
bob_squat_segmentation_test8_20251206_104521,58.76485320385919,58.76921040370651,35.630501525435214,35.62284254708252
bob_squat_segmentation_test8_20251206_104521,58.82707910941885,58.82914404108948,35.71377091911145,35.70562235459505
bob_squat_segmentation_test8_20251206_104521,58.893442784694734,58.88940029816031,35.781969586517434,35.783891269323796
bob_squat_segmentation_test8_20251206_104521,58.95394062719148,58.947853112207305,35.85860985974073,35.85942755509004
bob_squat_segmentation_test8_20251206_104521,59.00768576563732,59.00413847414161,35.934604455814146,35.93130672680632
bob_squat_segmentation_test8_20251206_104521,59.05711727409414,59.05842577790672,36.00818295426644,36.00288916462787
bob_squat_segmentation_test8_20251206_104521,59.10850591909036,59.11061647594971,36.07316677769286,36.07418882004184
bob_squat_segmentation_test8_20251206_104521,59.16487930352034,59.16205273899347,36.139881775625156,36.145745636775665
bob_squat_segmentation_test8_20251206_104521,59.21489411740643,59.215636977132874,36.21510813681063,36.21813278756575
bob_squat_segmentation_test8_20251206_104521,59.26486708085607,59.27091149474645,36.29238853948323,36.29306975358215
bob_squat_segmentation_test8_20251206_104521,59.32503846479117,59.32631629269683,36.37011870821684,36.37096701179882
bob_squat_segmentation_test8_20251206_104521,59.38487850715824,59.383593120623836,36.447851607774915,36.4498160000303
bob_squat_segmentation_test8_20251206_104521,59.44190329327224,59.44285706708972,36.52936806670849,36.52869831025467
bob_squat_segmentation_test8_20251206_104521,59.501278257041456,59.50341182530218,36.60935307796804,36.60523253907029
bob_squat_segmentation_test8_20251206_104521,59.5611868131855,59.564597414806556,36.68680009060504,36.68057881315251
bob_squat_segmentation_test8_20251206_104521,59.62781225585347,59.627126916325075,36.752789852295,36.75361503147217
bob_squat_segmentation_test8_20251206_104521,59.69080645468009,59.69140089711625,36.82458297818599,36.82409545990693
bob_squat_segmentation_test8_20251206_104521,59.75455080086486,59.757061482495374,36.894549158306795,36.893896160902564
bob_squat_segmentation_test8_20251206_104521,59.82264816099732,59.82143644048723,36.9617552201418,36.966756831912974
bob_squat_segmentation_test8_20251206_104521,59.889489740081096,59.8855361598075,37.03580359558324,37.04189474639272
bob_squat_segmentation_test8_20251206_104521,59.94968704581278,59.94932488861125,37.117093207347054,37.11317469739775
bob_squat_segmentation_test8_20251206_104521,60.01130505128141,60.01104404950523,37.20027255058472,37.18533579987313
bob_squat_segmentation_test8_20251206_104521,60.07349444488368,60.07002104867522,37.25094891333193,37.25567689627606
bob_squat_segmentation_test8_20251206_104521,60.1312439654672,60.12690416729281,37.32256073251868,37.31909932952895
bob_squat_segmentation_test8_20251206_104521,60.184374735931044,60.1749860460507,37.38750907759788,37.37340093848711
bob_squat_segmentation_test8_20251206_104521,60.23410263890072,60.21702887503225,37.434205373611576,37.42583315989184
bob_squat_segmentation_test8_20251206_104521,60.25171444507083,60.25830083684436,37.471780595375456,37.47280184789186
bob_squat_segmentation_test8_20251206_104521,60.283708589791445,60.30349597743209,37.51311002035558,37.5118178758823
bob_squat_segmentation_test8_20251206_104521,60.337603774527786,60.34972782509059,37.557404172518794,37.55570512499024
bob_squat_segmentation_test8_20251206_104521,60.41035043886967,60.40411669322191,37.58258921755008,37.59914283657769
bob_squat_segmentation_test8_20251206_104521,60.46526187719319,60.45709102393312,37.65364161915129,37.6426401180661
bob_squat_segmentation_test8_20251206_104521,60.52365878572747,60.495200100208464,37.688969153312726,37.68478745651677
bob_squat_segmentation_test8_20251206_104521,60.54858024334748,60.51205084066045,37.730596427797614,37.72866302976483
bob_squat_segmentation_test8_20251206_104521,60.52814915590454,60.51239215094948,37.76814086477216,37.76260868212465
bob_squat_segmentation_test8_20251206_104521,60.49460414112955,60.493922144719974,37.80196708379036,37.791728613444434
bob_squat_segmentation_test8_20251206_104521,60.466968428638395,60.45799832742608,37.82336988095043,37.81626323072069
bob_squat_segmentation_test8_20251206_104521,60.431308754579945,60.41178474082146,37.834568809911595,37.838755480576744
bob_squat_segmentation_test8_20251206_104521,60.36896115687799,60.35733078973233,37.85326951417893,37.85806715817468
bob_squat_segmentation_test8_20251206_104521,60.29708122288147,60.32307715950542,37.880602114052415,37.882122738409244
bob_squat_segmentation_test8_20251206_104521,60.222334385683816,60.30521601562576,37.89852547178,37.91510982719753
bob_squat_segmentation_test8_20251206_104521,60.29570027750389,60.30252729831441,37.94364778212329,37.95883950142421
bob_squat_segmentation_test8_20251206_104521,60.34200303518166,60.31417134715811,37.999504253853026,38.01030994141526
bob_squat_segmentation_test8_20251206_104521,60.35551757032118,60.342230394778674,38.07191788531233,38.080123338328576
bob_squat_segmentation_test8_20251206_104521,60.35530146709997,60.36086660070989,38.13795431400763,38.157386219583856
bob_squat_segmentation_test8_20251206_104521,60.362629623786646,60.37427967880088,38.2475924563466,38.23858590944512
bob_squat_segmentation_test8_20251206_104521,60.38888130715999,60.3884857514382,38.329962188399676,38.32567615726942
bob_squat_segmentation_test8_20251206_104521,60.409068425636626,60.39755451761854,38.405502703159364,38.402408053830776
bob_squat_segmentation_test8_20251206_104521,60.42654793350778,60.39606706965618,38.507369124433836,38.46073735335164
bob_squat_segmentation_test8_20251206_104521,60.40064529800168,60.38403669901705,38.52161379681439,38.51480778252991
bob_squat_segmentation_test8_20251206_104521,60.35519238397484,60.365570530468744,38.53923895395092,38.57139840591758
bob_squat_segmentation_test8_20251206_104521,60.32872945396435,60.355306228068784,38.600314334291035,38.624200134868246
bob_squat_segmentation_test8_20251206_104521,60.31673758289508,60.35811907933929,38.6884558200977,38.6928460625265
bob_squat_segmentation_test8_20251206_104521,60.37522642150798,60.378987417802115,38.77137776918718,38.77731542723895
bob_squat_segmentation_test8_20251206_104521,60.4147095543542,60.41357078209595,38.86484343510566,38.86692643877281
bob_squat_segmentation_test8_20251206_104521,60.45953407628898,60.45709057887344,38.961585777513214,38.957318240681865
bob_squat_segmentation_test8_20251206_104521,60.50164627543349,60.4978287862225,39.04836939196025,39.050924085062825
bob_squat_segmentation_test8_20251206_104521,60.53433656678258,60.53928754783421,39.140414829643035,39.14504494535464
bob_squat_segmentation_test8_20251206_104521,60.57891745825324,60.58223561487216,39.239406991091954,39.23745354208311
bob_squat_segmentation_test8_20251206_104521,60.62200336241277,60.62963264040138,39.335447736564774,39.326730364458186
bob_squat_segmentation_test8_20251206_104521,60.67427441147876,60.681744767424256,39.42362876115553,39.41457354091608
bob_squat_segmentation_test8_20251206_104521,60.73863140307955,60.73203419209325,39.494753503835646,39.50222875743469
bob_squat_segmentation_test8_20251206_104521,60.79489720189694,60.782665944127814,39.579630711932516,39.58939099822757
bob_squat_segmentation_test8_20251206_104521,60.8303645815982,60.83161460262282,39.677683073684996,39.67786374971301
bob_squat_segmentation_test8_20251206_104521,60.875162122585635,60.875261389887044,39.771258940529194,39.771041396883604
