session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_test_walk4_20251206_042306,11.054664993615129,11.084891503455852,15.312251302441966,15.331432626160431
bob_test_walk4_20251206_042306,11.003100108797318,11.055621331759633,15.463896037353093,15.474287271362382
bob_test_walk4_20251206_042306,11.031389090478786,11.057945272560076,15.647840708525896,15.612551435338556
bob_test_walk4_20251206_042306,11.085984679764891,11.075282409597099,15.782409942891425,15.735618222969169
bob_test_walk4_20251206_042306,11.114587490144254,11.1195610787301,15.856359185480406,15.851059119111577
bob_test_walk4_20251206_042306,11.141350678800253,11.175052240750524,15.927585240595015,15.94804312767028
bob_test_walk4_20251206_042306,11.224493454462317,11.23544173133713,16.04110051806514,16.033194669931422
bob_test_walk4_20251206_042306,11.308844900580908,11.305447648734903,16.13276075131942,16.116099420937747
bob_test_walk4_20251206_042306,11.38793213269792,11.38297196200666,16.208167654197126,16.19347684832396
bob_test_walk4_20251206_042306,11.464617077133118,11.456558341838457,16.27088294051203,16.25673335039328
bob_test_walk4_20251206_042306,11.528972245159032,11.526071720016295,16.314472377526087,16.309530566316774
bob_test_walk4_20251206_042306,11.59242535362131,11.59285877434044,16.35738302841172,16.356422617681464
bob_test_walk4_20251206_042306,11.656411791470097,11.654234602823125,16.396746830936895,16.397577468552782
bob_test_walk4_20251206_042306,11.721867404318646,11.711274258142078,16.44262791102058,16.436573917836444
bob_test_walk4_20251206_042306,11.771496219546544,11.764841268380332,16.47665719486864,16.473655296922193
bob_test_walk4_20251206_042306,11.814170521753796,11.81768481785646,16.509454623944382,16.510821836836538
bob_test_walk4_20251206_042306,11.860260404812573,11.862513893478058,16.542789923840466,16.540708702866187
bob_test_walk4_20251206_042306,11.920629538850738,11.902221299730671,16.58257953050862,16.56211433586008
bob_test_walk4_20251206_042306,11.946012782426637,11.94291326557811,16.592062241168815,16.580577263021993
bob_test_walk4_20251206_042306,11.97003325080961,11.988325132355836,16.583685359838107,16.603225784348066
bob_test_walk4_20251206_042306,12.01763035099099,12.033062480177248,16.60176925975396,16.62992679003573
bob_test_walk4_20251206_042306,12.087319738701204,12.084373178528082,16.65603253047083,16.665522692037896
bob_test_walk4_20251206_042306,12.144316277957804,12.143778017369582,16.716084558946932,16.71268168263573
bob_test_walk4_20251206_042306,12.202566274180809,12.220782851142765,16.770041751179644,16.753087161998494
bob_test_walk4_20251206_042306,12.267057445017105,12.286004290138909,16.81948031282728,16.76779993353225
bob_test_walk4_20251206_042306,12.4026545198569,12.358615381989818,16.803796656567783,16.76793392464783
bob_test_walk4_20251206_042306,12.413426933681919,12.439935692493176,16.729596388139594,16.764432408835624
bob_test_walk4_20251206_042306,12.507371737212353,12.526633173619427,16.716754514524855,16.76162220806603
bob_test_walk4_20251206_042306,12.609167826697599,12.573226453551344,16.7525341721186,16.764520468336524
bob_test_walk4_20251206_042306,12.70054485064836,12.602238876135935,16.805429308979317,16.776277673799065
bob_test_walk4_20251206_042306,12.635620919516489,12.59654723914897,16.818287957920262,16.79301728717105
bob_test_walk4_20251206_042306,12.558489046604876,12.565601414909873,16.788382415452283,16.819459521331744
bob_test_walk4_20251206_042306,12.478913552277529,12.511446979889133,16.800452581384786,16.834232524942784
bob_test_walk4_20251206_042306,12.454438705502115,12.479563419300728,16.884745342922066,16.868214411966072
bob_test_walk4_20251206_042306,12.429772675544653,12.471177969115757,16.879294327034522,16.92792858239889
bob_test_walk4_20251206_042306,12.476203116574476,12.491440114356767,16.98819739303669,17.00178204245466
bob_test_walk4_20251206_042306,12.516561795680017,12.50320330959824,17.08695326761639,17.05925991340486
bob_test_walk4_20251206_042306,12.58022427848257,12.503119551089336,17.16971988166363,17.114383282956453
bob_test_walk4_20251206_042306,12.513254681709482,12.470872232523519,17.172134697673062,17.153486216799898
bob_test_walk4_20251206_042306,12.429353883000134,12.424387868983946,17.154911174792485,17.191928276022917
bob_test_walk4_20251206_042306,12.314966523745396,12.378828834707711,17.183712062253917,17.230820602421172
bob_test_walk4_20251206_042306,12.284139977982143,12.361135606962053,17.279163563731483,17.284326891096246
bob_test_walk4_20251206_042306,12.352429107101404,12.347421411961076,17.364181513654913,17.353860230902995
bob_test_walk4_20251206_042306,12.424788542981183,12.342082827538553,17.439666141048423,17.4377511670147
bob_test_walk4_20251206_042306,12.360782907995253,12.352675699653812,17.50257787382624,17.52168570083434
bob_test_walk4_20251206_042306,12.288273601632781,12.359137902470932,17.603166742812427,17.607703642655302
bob_test_walk4_20251206_042306,12.337104338558442,12.36151773716558,17.6988362328297,17.697156437524352
bob_test_walk4_20251206_042306,12.384740121187008,12.3878289171267,17.79427122275973,17.792150498316218
bob_test_walk4_20251206_042306,12.43668771645441,12.441526054087195,17.88693011539367,17.883263481844033
bob_test_walk4_20251206_042306,12.492338807800856,12.498185261949216,17.977548177785568,17.971233081357234
bob_test_walk4_20251206_042306,12.556759286435264,12.55781041967374,18.058731660451492,18.055819124378974
bob_test_walk4_20251206_042306,12.620400377868542,12.620153901911332,18.1386842303957,18.136593059851325
bob_test_walk4_20251206_042306,12.68286590980963,12.683953145659506,18.217201437868436,18.21310791080904
bob_test_walk4_20251206_042306,12.748405127642366,12.74752894871052,18.290799792755422,18.287386670805084
bob_test_walk4_20251206_042306,12.811335026541732,12.811850596347577,18.360122432574144,18.35937981830908
bob_test_walk4_20251206_042306,12.874638301690334,12.877588296779967,18.43012546043172,18.429407542663387
bob_test_walk4_20251206_042306,12.942008616053824,12.946240755812601,18.49864996791567,18.49829956801815
bob_test_walk4_20251206_042306,13.011554411971582,13.018153832832848,18.567340059639974,18.566917743640396
bob_test_walk4_20251206_042306,13.09166742280553,13.094289068932355,18.635259919529254,18.633488773501348
bob_test_walk4_20251206_042306,13.17090041164297,13.173812180254725,18.703213310685364,18.698497096485813
bob_test_walk4_20251206_042306,13.255314482187872,13.252929197599437,18.76298060973648,18.765212074927543
bob_test_walk4_20251206_042306,13.339624172665669,13.329229288701512,18.823691582838,18.834255754829176
bob_test_walk4_20251206_042306,13.40713949869515,13.400864467578245,18.900914951848623,18.907664002430995
bob_test_walk4_20251206_042306,13.4731678783159,13.4640354052014,18.980478319037402,18.988737020495
bob_test_walk4_20251206_042306,13.529076306026637,13.513095689491962,19.070254548694464,19.077696923880076
bob_test_walk4_20251206_042306,13.571169170303639,13.547760464602101,19.168345700056506,19.17116328932313
bob_test_walk4_20251206_042306,13.584925594118491,13.56698103103343,19.26849109976338,19.26745079247009
bob_test_walk4_20251206_042306,13.580463374245845,13.5766513643535,19.368246779063902,19.364157026275056
bob_test_walk4_20251206_042306,13.56927071047253,13.581352241591844,19.4619158347722,19.45461791780148
bob_test_walk4_20251206_042306,13.577427972627003,13.59073328187118,19.553785717719293,19.537141841101537
bob_test_walk4_20251206_042306,13.594673556495344,13.605059127861376,19.620650157688647,19.612195863642246
bob_test_walk4_20251206_042306,13.631830795515178,13.620134440980092,19.681110716263657,19.68015106010671
bob_test_walk4_20251206_042306,13.652092604196815,13.612036582129324,19.743516891767428,19.71765259423524
bob_test_walk4_20251206_042306,13.644647276066117,13.578528304041711,19.801691817094518,19.735247763323574
bob_test_walk4_20251206_042306,13.536938678373168,13.515876519379031,19.741293388361953,19.74075885289265
bob_test_walk4_20251206_042306,13.427132166057271,13.42507797812967,19.708626003130302,19.73602486665377
bob_test_walk4_20251206_042306,13.31857187220179,13.325155710418676,19.708666164109058,19.747795770465306
bob_test_walk4_20251206_042306,13.198099897950003,13.235344364896267,19.719846960573012,19.80210840108924
bob_test_walk4_20251206_042306,13.145035937511143,13.151871880749159,19.8605463361522,19.89248515170513
bob_test_walk4_20251206_042306,13.087881950761124,13.073881922543773,20.01285654148163,20.01268953503405
bob_test_walk4_20251206_042306,13.009769745321735,13.03270347016346,20.160509756209752,20.163710643998634
bob_test_walk4_20251206_042306,12.928622081174863,13.010213166591743,20.30968808075365,20.305170158279584
bob_test_walk4_20251206_042306,12.99220763604843,13.0047117311267,20.474952505395933,20.42961729293317
bob_test_walk4_20251206_042306,13.032584419652562,13.018763397316793,20.567843907556945,20.535691372204163
bob_test_walk4_20251206_042306,13.06037477343592,13.066584941758965,20.635092214749566,20.630297935045974
bob_test_walk4_20251206_042306,13.080028076272178,13.117712796065572,20.69088015256473,20.70714930859261
bob_test_walk4_20251206_042306,13.167729803385736,13.173813925720797,20.78272089496269,20.776800254238918
bob_test_walk4_20251206_042306,13.247846907581465,13.237200570786353,20.859209373129104,20.842847778428062
bob_test_walk4_20251206_042306,13.31309006792868,13.309777521599994,20.916098635788508,20.90845551813417
bob_test_walk4_20251206_042306,13.3773079987637,13.376985386343183,20.96532983569528,20.96665762776923
bob_test_walk4_20251206_042306,13.44291283034039,13.439279990001944,21.01891885109527,21.02066005684694
bob_test_walk4_20251206_042306,13.503769127101673,13.499683042265213,21.07373144313797,21.074305068101122
bob_test_walk4_20251206_042306,13.559319925875268,13.557019043542763,21.129221518517678,21.130223407132434
bob_test_walk4_20251206_042306,13.61510532924503,13.609626524744433,21.18432369205942,21.187738548468985
bob_test_walk4_20251206_042306,13.663988005151458,13.656330406256362,21.244921530851823,21.243353569608544
bob_test_walk4_20251206_042306,13.705950236348734,13.698049930577724,21.30649455777804,21.29749313730045
bob_test_walk4_20251206_042306,13.737288534661321,13.738206585888786,21.351806548835764,21.35166267803344
bob_test_walk4_20251206_042306,13.767917547482075,13.77738092110925,21.399919356977193,21.405793975359142
bob_test_walk4_20251206_042306,13.815888605800343,13.816824650738544,21.455171395724367,21.461366118011703
bob_test_walk4_20251206_042306,13.859859681253777,13.858967289766536,21.515578017480344,21.521968258394928
bob_test_walk4_20251206_042306,13.903168884495205,13.923899260367596,21.584355271040838,21.57154918718511
bob_test_walk4_20251206_042306,13.94800172980128,13.9810524484535,21.65481725075191,21.588983447274284
bob_test_walk4_20251206_042306,14.092577400487382,14.030715258380093,21.647824000928097,21.574668532779054
bob_test_walk4_20251206_042306,14.10165454622986,14.072099340343637,21.542342696170234,21.52894185388893
bob_test_walk4_20251206_042306,14.108173730886735,14.118521569210913,21.444003445004203,21.464092730218375
bob_test_walk4_20251206_042306,14.110089294312937,14.152561478518376,21.35572187659022,21.3686302564286
bob_test_walk4_20251206_042306,14.18011287413764,14.194834217093327,21.330571632399128,21.285516864415197
bob_test_walk4_20251206_042306,14.262776947024712,14.250318315760643,21.170511631979217,21.236469845846003
bob_test_walk4_20251206_042306,14.313018239104617,14.307264588925609,21.12677573610322,21.197190806221204
bob_test_walk4_20251206_042306,14.385594224223311,14.336500805823107,21.198768352158222,21.15742259261031
bob_test_walk4_20251206_042306,14.394820660137759,14.33646573384907,21.159326678466236,21.14661833017592
bob_test_walk4_20251206_042306,14.326293958625133,14.32688647554611,21.131730564344654,21.14408046950877
bob_test_walk4_20251206_042306,14.262601587154533,14.32134905115563,21.116490319807262,21.135913727842556
bob_test_walk4_20251206_042306,14.265121947589803,14.324346614574381,21.114086432767465,21.153117870543458
bob_test_walk4_20251206_042306,14.357907102270923,14.324661697479735,21.15793464382718,21.19159778815281
bob_test_walk4_20251206_042306,14.40980847723152,14.322074117832168,21.245347391970714,21.231758792687437
bob_test_walk4_20251206_042306,14.327869373151897,14.331684548696748,21.324130152391405,21.289627380417528
bob_test_walk4_20251206_042306,14.249663688916693,14.335858164812151,21.317295342480406,21.354840960416027
bob_test_walk4_20251206_042306,14.313174101912708,14.342113318924444,21.403429371417932,21.418996196432236
bob_test_walk4_20251206_042306,14.378775182847939,14.375809488932086,21.48400254381967,21.48504356140911
bob_test_walk4_20251206_042306,14.441084247792983,14.431342693452189,21.566123572051758,21.572994813992647
bob_test_walk4_20251206_042306,14.496350223190113,14.480856409118635,21.654366977275796,21.665589600666987
bob_test_walk4_20251206_042306,14.5273297115172,14.528141611993442,21.75705160539809,21.762508877592403
bob_test_walk4_20251206_042306,14.560742680244944,14.572777098855715,21.866403304789625,21.864025376495373
bob_test_walk4_20251206_042306,14.615201197221975,14.61559870496895,21.968598928446742,21.965695545558408
bob_test_walk4_20251206_042306,14.66426168210434,14.659909877265846,22.073706066566615,22.065106829358538
bob_test_walk4_20251206_042306,14.710458253756286,14.706062404333792,22.162717822590956,22.16350276481412
bob_test_walk4_20251206_042306,14.748885573001681,14.752462038774471,22.254108024398754,22.259514982544886
bob_test_walk4_20251206_042306,14.791505315584683,14.802410904040363,22.35838298206752,22.350740391459865
bob_test_walk4_20251206_042306,14.847199369425361,14.855912462237507,22.448660017100586,22.44074245027141
bob_test_walk4_20251206_042306,14.914006008433809,14.915558165699641,22.529833111141507,22.527959949005133
bob_test_walk4_20251206_042306,14.977966044742006,14.980237126690607,22.61272811664869,22.608822748163192
bob_test_walk4_20251206_042306,15.047114090312348,15.046490896662698,22.690195518067366,22.68248325547434
bob_test_walk4_20251206_042306,15.114900120539515,15.112025689158438,22.762696977857807,22.751081293559952
bob_test_walk4_20251206_042306,15.178468219285818,15.178266807730216,22.816962553656335,22.814079116857563
bob_test_walk4_20251206_042306,15.241679970912505,15.244265336099797,22.872823301569557,22.872703315105202
bob_test_walk4_20251206_042306,15.309171637600896,15.309839498625404,22.927717233136754,22.9309850735172
bob_test_walk4_20251206_042306,15.377106732160254,15.376777736964751,22.98331650930555,22.99226525283246
bob_test_walk4_20251206_042306,15.44277093316756,15.442999349205024,23.054105769917808,23.058561408403964
bob_test_walk4_20251206_042306,15.513159410982542,15.504207936369815,23.12336345023264,23.132860349427382
bob_test_walk4_20251206_042306,15.572788032113865,15.54834222276168,23.204304079427075,23.21768231267822
bob_test_walk4_20251206_042306,15.615214573424852,15.572777811941767,23.29921193825384,23.309087475647374
bob_test_walk4_20251206_042306,15.597778164119575,15.580509601515866,23.407426325559747,23.406915495915815
bob_test_walk4_20251206_042306,15.564948879068005,15.575813901631435,23.511131584763575,23.50839467303644
bob_test_walk4_20251206_042306,15.551818358853032,15.558295841429924,23.61250355157482,23.60777525645388
bob_test_walk4_20251206_042306,15.549309532691712,15.546146848310894,23.711699965030217,23.701666719682173
bob_test_walk4_20251206_042306,15.527624272417293,15.544258028190375,23.79611485534105,23.78887109177189
bob_test_walk4_20251206_042306,15.53703319852443,15.548687453217145,23.876883641701188,23.86950136018458
bob_test_walk4_20251206_042306,15.555504778465405,15.536921210310172,23.947153445212184,23.928344619232735
bob_test_walk4_20251206_042306,15.573965483986882,15.509320575317243,24.015654893638278,23.959938387742557
bob_test_walk4_20251206_042306,15.49047831815685,15.460238772572803,24.005916260270975,23.961105527934883
bob_test_walk4_20251206_042306,15.389621097452663,15.387233464853576,23.95408369789016,23.937258433760928
bob_test_walk4_20251206_042306,15.291624184802215,15.284966272851815,23.882719342662824,23.908549615142338
bob_test_walk4_20251206_042306,15.190478239869273,15.175792524666207,23.827917974342412,23.898013330176745
bob_test_walk4_20251206_042306,15.06262952397808,15.074949201378297,23.872110800545304,23.929215849743198
bob_test_walk4_20251206_042306,14.944609577228794,14.98718642589481,23.953234835443013,24.006557027577585
bob_test_walk4_20251206_042306,14.885404481013124,14.925668111482603,24.11009629572245,24.13304372597566
bob_test_walk4_20251206_042306,14.852810307384793,14.901715049922643,24.26942523183474,24.28003320085091
bob_test_walk4_20251206_042306,14.882886667808217,14.911273832714452,24.4603514663328,24.435604202872508
bob_test_walk4_20251206_042306,14.942864216178283,14.937604705430061,24.60705817492154,24.578666152877297
bob_test_walk4_20251206_042306,14.992403491187833,14.986284864307795,24.731089845551015,24.711183065217092
bob_test_walk4_20251206_042306,15.017058844591181,15.045612671307373,24.825406045746387,24.825418748124676
bob_test_walk4_20251206_042306,15.09621110177346,15.108339228895286,24.93200979353372,24.927340121966814
bob_test_walk4_20251206_042306,15.179525702806105,15.17630350187836,25.031529880870714,25.017665268122308
bob_test_walk4_20251206_042306,15.25649700411785,15.247046933950818,25.116665044132237,25.09902408577061
bob_test_walk4_20251206_042306,15.332224856103196,15.309447386199128,25.182715576328487,25.166195375242197
bob_test_walk4_20251206_042306,15.370776004953488,15.363792394778827,25.232200133987888,25.220749016840095
bob_test_walk4_20251206_042306,15.40821336301501,15.412931561195744,25.26786624089165,25.268497007916977
bob_test_walk4_20251206_042306,15.451250745704588,15.448354761802857,25.30429808886023,25.30985346830047
bob_test_walk4_20251206_042306,15.502192836202436,15.476869473963754,25.355404999516626,25.34738346115983
bob_test_walk4_20251206_042306,15.509340859138765,15.50048334341877,25.38949787824596,25.38521543494298
bob_test_walk4_20251206_042306,15.513349565757977,15.521494734748021,25.419850098284684,25.426266540393947
bob_test_walk4_20251206_042306,15.526282710290085,15.542870392808515,25.457026109807405,25.466097150885666
bob_test_walk4_20251206_042306,15.556307702350834,15.573412755420302,25.509553616115053,25.509132450404145
bob_test_walk4_20251206_042306,15.609071126504915,15.613461056581164,25.554558051975246,25.556163849576166
bob_test_walk4_20251206_042306,15.662052672197696,15.660712704819545,25.60467437583833,25.603697380922295
bob_test_walk4_20251206_042306,15.71359107156229,15.686856083461723,25.655007094144796,25.6365535471089
bob_test_walk4_20251206_042306,15.762540951481993,15.691515549572951,25.694693766538066,25.64699637006522
bob_test_walk4_20251206_042306,15.687024595561722,15.677679604197337,25.673834447048065,25.630327637888712
bob_test_walk4_20251206_042306,15.632368457061064,15.646976435597827,25.60677216675687,25.58497275506076
bob_test_walk4_20251206_042306,15.59287294531962,15.60584781808316,25.521330714955777,25.510947971066976
bob_test_walk4_20251206_042306,15.560075228564745,15.576838146268951,25.428232680005028,25.422354962490914
bob_test_walk4_20251206_042306,15.556897863908652,15.554500294757228,25.324569846569133,25.32992600546491
bob_test_walk4_20251206_042306,15.54197623649068,15.54281253712862,25.230869404167766,25.23877316304919
bob_test_walk4_20251206_042306,15.52067919950244,15.555143464036481,25.14462738162685,25.153610610553823
bob_test_walk4_20251206_042306,15.534434157176584,15.58367858260134,25.065566502877164,25.097656448282283
bob_test_walk4_20251206_042306,15.621729863104058,15.598208272178061,25.00241991752821,25.061624085792253
bob_test_walk4_20251206_042306,15.699573456732942,15.601809361167952,25.04479903521142,25.037105899726786
bob_test_walk4_20251206_042306,15.614624684374279,15.586048221638757,25.05070759171762,25.02103705604307
bob_test_walk4_20251206_042306,15.538684644451887,15.534653364952423,25.02203645129951,25.016867918855432
bob_test_walk4_20251206_042306,15.455628459530619,15.447340527699305,24.98522228445858,25.007820270715047
bob_test_walk4_20251206_042306,15.364755579672375,15.35460968647302,24.981574231590038,25.006216227781163
bob_test_walk4_20251206_042306,15.263009270467364,15.284005197961779,24.999560794509495,25.031780845181938
bob_test_walk4_20251206_042306,15.150970478242854,15.222658995235431,25.042687377048193,25.08560793017682
bob_test_walk4_20251206_042306,15.18566220189568,15.184482554862427,25.14985953830338,25.160040445958753
bob_test_walk4_20251206_042306,15.148897445898893,15.175116474474285,25.254357709433005,25.247960246762297
bob_test_walk4_20251206_042306,15.173873377807347,15.196589803550134,25.353736810499694,25.344403687853543
bob_test_walk4_20251206_042306,15.216178868526658,15.223132520280851,25.439159798527225,25.435910814630972
bob_test_walk4_20251206_042306,15.258337123622095,15.271296821731017,25.52490458250441,25.522064686222798
bob_test_walk4_20251206_042306,15.31837578554926,15.328070884231858,25.60739517219053,25.603084791396146
bob_test_walk4_20251206_042306,15.389718953149728,15.355708611436935,25.68512706739215,25.675549716592435
bob_test_walk4_20251206_042306,15.457743690311544,15.382045405780778,25.758837336366412,25.747262417420416
bob_test_walk4_20251206_042306,15.354367504552046,15.409228239980274,25.801484424508676,25.815810044620264
bob_test_walk4_20251206_042306,15.390021095341313,15.433213721251988,25.883468086644296,25.882927642466473
bob_test_walk4_20251206_042306,15.45428995654673,15.450044816348719,25.950133308189805,25.952821221562328
bob_test_walk4_20251206_042306,15.509646359508304,15.497857766005012,26.020715056623185,26.030606373548295
bob_test_walk4_20251206_042306,15.54189916579521,15.550550395470285,26.108305231845684,26.107509820798395
bob_test_walk4_20251206_042306,15.593432252833512,15.602960983265117,26.19041018443851,26.186425329177705
bob_test_walk4_20251206_042306,15.653484242667671,15.652639226020522,26.26798532289481,26.26962960264038
bob_test_walk4_20251206_042306,15.716342895520894,15.703227148763593,26.34471085008635,26.354068572965097
bob_test_walk4_20251206_042306,15.758037573285318,15.753425040956728,26.436736423936537,26.44015069225914
bob_test_walk4_20251206_042306,15.794838779510581,15.80380184762086,26.530500083469278,26.527622130679333
bob_test_walk4_20251206_042306,15.84442171379917,15.853239249559172,26.62082078090873,26.616795915951663
bob_test_walk4_20251206_042306,15.905368275988346,15.90559469443392,26.70534251499578,26.705122507461443
bob_test_walk4_20251206_042306,15.963529905212452,15.960854571451657,26.790579776447995,26.793172901109394
bob_test_walk4_20251206_042306,16.019814797659055,16.017105581176537,26.87836938148544,26.880973400024914
bob_test_walk4_20251206_042306,16.071138164599258,16.07326584714654,26.97075205170901,26.96790715519948
bob_test_walk4_20251206_042306,16.125676762423577,16.1318250201034,27.059823275486337,27.05164928164141
bob_test_walk4_20251206_042306,16.18616960583836,16.1927739222688,27.14001129086863,27.131296156792274
bob_test_walk4_20251206_042306,16.25632576999676,16.25797779234654,27.209290408657623,27.204884662808485
bob_test_walk4_20251206_042306,16.324559308486034,16.32589519932155,27.276603757239787,27.27165280282345
bob_test_walk4_20251206_042306,16.397157514987974,16.396196110510807,27.33869458179005,27.33336206163178
bob_test_walk4_20251206_042306,16.46526379729862,16.464359526195622,27.39366397556116,27.394183271739234
bob_test_walk4_20251206_042306,16.537674161784658,16.532319477736273,27.44855758491031,27.454388935966826
bob_test_walk4_20251206_042306,16.597142848420823,16.600973208916677,27.51339645919485,27.515200074067543
bob_test_walk4_20251206_042306,16.66435906618929,16.6679496883884,27.577632078377743,27.581053842460484
bob_test_walk4_20251206_042306,16.740426170889997,16.73451203663593,27.64275027229364,27.65109658929041
bob_test_walk4_20251206_042306,16.800146194657238,16.803900681884627,27.722932817525866,27.72232097896657
bob_test_walk4_20251206_042306,16.870485903022313,16.867146699192073,27.79877131905996,27.80304080846765
bob_test_walk4_20251206_042306,16.944086074664295,16.922937382456496,27.869518407575637,27.893092332055055
bob_test_walk4_20251206_042306,16.980589152726523,16.973249570123734,27.981231225883135,27.990271123964696
bob_test_walk4_20251206_042306,17.019379587212114,17.01482664437114,28.093007890230687,28.09625225909133
bob_test_walk4_20251206_042306,17.051707132993418,17.049034056791665,28.208826777074066,28.210111852682054
bob_test_walk4_20251206_042306,17.07837127425936,17.083355781426327,28.328676994693136,28.323375318948433
bob_test_walk4_20251206_042306,17.115123136766915,17.11659293285751,28.43881637552923,28.435437556446164
bob_test_walk4_20251206_042306,17.152197775899822,17.147795956821017,28.54754855721505,28.544987161720933
bob_test_walk4_20251206_042306,17.185565344368044,17.178498497620545,28.653319077719335,28.650034697005943
bob_test_walk4_20251206_042306,17.207722252810942,17.18987169929436,28.75657480344793,28.753125554800043
bob_test_walk4_20251206_042306,17.231883978257006,17.17662516884732,28.853914671118147,28.828763949116087
bob_test_walk4_20251206_042306,17.171989145135996,17.140093451412234,28.95427066449976,28.883786866366403
bob_test_walk4_20251206_042306,17.08596512366462,17.105126425361274,28.925740528795263,28.936552071975605
bob_test_walk4_20251206_042306,17.002906757192598,17.061914742637637,28.928433663970917,28.960181097792695
bob_test_walk4_20251206_042306,17.032887122556154,17.014816207243125,29.020400831493916,28.95332283708318
bob_test_walk4_20251206_042306,17.015825564638817,16.965827759545363,28.972059800203617,28.946713600086138
bob_test_walk4_20251206_042306,16.936496468163437,16.93895852664523,28.9199793609522,28.965355973529718
bob_test_walk4_20251206_042306,16.841022885175796,16.914309746060564,28.89269434381005,28.99006617584363
bob_test_walk4_20251206_042306,16.86856059269194,16.89836964860113,29.021645531188792,29.051031507245035
bob_test_walk4_20251206_042306,16.909643219632837,16.902940817809373,29.143951843063476,29.149141634442707
bob_test_walk4_20251206_042306,16.93612507734164,16.934033911201748,29.276886457210658,29.28235625559889
bob_test_walk4_20251206_042306,16.95935231420466,16.967143859793932,29.410529996940554,29.41124224996717
bob_test_walk4_20251206_042306,16.99648835213768,16.998049814852557,29.55876744959098,29.535606101303774
bob_test_walk4_20251206_042306,17.034110335652855,17.028422887675855,29.666075503030182,29.65472378486321
bob_test_walk4_20251206_042306,17.064172994925944,17.065896521766753,29.765771099746495,29.765689241446626
bob_test_walk4_20251206_042306,17.087990441458142,17.10674102841844,29.872474875007853,29.864800932939005
bob_test_walk4_20251206_042306,17.14672048465915,17.1512231704452,29.965357279857617,29.959847855176065
bob_test_walk4_20251206_042306,17.200710885396116,17.20021291791563,30.05432590705289,30.05080558109489
bob_test_walk4_20251206_042306,17.256521045786645,17.257856457610586,30.141310114215486,30.13680073413594
bob_test_walk4_20251206_042306,17.309121732278083,17.315993023736212,30.2205597293406,30.220028417640986
bob_test_walk4_20251206_042306,17.37620813993294,17.374484407763003,30.302450640213106,30.30027876881926
bob_test_walk4_20251206_042306,17.437403315287273,17.431367818652475,30.381495697382853,30.376914799848656
bob_test_walk4_20251206_042306,17.493167805530078,17.489545482777398,30.45557766294424,30.45804837666538
bob_test_walk4_20251206_042306,17.540938100234,17.546258170432598,30.52449026936247,30.543572138228075
bob_test_walk4_20251206_042306,17.600010052902707,17.60315186700723,30.62622761342422,30.63346159087924
bob_test_walk4_20251206_042306,17.659771578208915,17.66122545209597,30.730069448026594,30.730562516031817
bob_test_walk4_20251206_042306,17.721871798160457,17.717547263528946,30.830942960638655,30.82968670841222
bob_test_walk4_20251206_042306,17.783535730973778,17.770177268388906,30.941082288707154,30.924279522106882
bob_test_walk4_20251206_042306,17.822547157398866,17.821339164547943,31.020111231264483,31.0141732854917
bob_test_walk4_20251206_042306,17.86316007720251,17.874308485926356,31.099191681897533,31.100258123253344
bob_test_walk4_20251206_042306,17.915581059004108,17.929992671422596,31.179538264950676,31.18129216342773
bob_test_walk4_20251206_042306,17.986718405052518,17.994408883045843,31.261367149446855,31.262962472068843
bob_test_walk4_20251206_042306,18.061956658454978,18.066518982924993,31.346252489579097,31.347695428299737
bob_test_walk4_20251206_042306,18.144628215515084,18.14378505251458,31.428462774470045,31.4353711816538
bob_test_walk4_20251206_042306,18.223710576598272,18.217734525987627,31.52285646305202,31.52116846999026
bob_test_walk4_20251206_042306,18.30191140695205,18.286611620286823,31.61791703172098,31.603681023410452
bob_test_walk4_20251206_042306,18.35646577241775,18.34924195790012,31.690353591129156,31.68247934833351
bob_test_walk4_20251206_042306,18.406342129950957,18.40883967499148,31.758815256680055,31.75437824550563
bob_test_walk4_20251206_042306,18.45777990358156,18.457228069733766,31.82245439908535,31.81655061489489
bob_test_walk4_20251206_042306,18.521699162055086,18.49755840515119,31.88235094891263,31.87497563068884
bob_test_walk4_20251206_042306,18.54385338066347,18.526345874892424,31.928778878667256,31.930831988956754
bob_test_walk4_20251206_042306,18.55811744950488,18.53895162262986,31.9824786700989,31.985539855049428
bob_test_walk4_20251206_042306,18.550279478657124,18.540820840656146,32.03809704801962,32.05104582585521
bob_test_walk4_20251206_042306,18.520808642268747,18.53068334763862,32.09599372954874,32.129755860811066
bob_test_walk4_20251206_042306,18.531045252186523,18.501390023188474,32.20988080294154,32.20749533290443
bob_test_walk4_20251206_042306,18.49316591557583,18.455945384227963,32.322329053446545,32.27778100519261
bob_test_walk4_20251206_042306,18.411650827254142,18.428418800816768,32.37117603056569,32.346808678844965
bob_test_walk4_20251206_042306,18.32305628385457,18.4130396418277,32.38952540946055,32.40640500228518
bob_test_walk4_20251206_042306,18.38317572521278,18.41786555524851,32.44113209781049,32.457715427132165
bob_test_walk4_20251206_042306,18.45414945724119,18.453071891767078,32.50786242014262,32.51166935344408
bob_test_walk4_20251206_042306,18.517295482679867,18.51739668774857,32.57888117768147,32.56191077506676
bob_test_walk4_20251206_042306,18.587682509846992,18.565139637405025,32.64094566212525,32.592618929345306
