session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_104823,55821.0,-8.961,-0.816,-4.078,-9.038,-0.701,-3.972,1.61,0.84,0.28,0.35850576923076893,0.2818769230769238,-1.0094807692307695,-0.24156923076923065,-0.12729423076923074,-0.48932692307692316,-0.7316403846153849,-0.6258884615384614,-0.5184038461538462,0.8498115863097723,0.6981366536985624,0.7183562982292495,0.7099628174168218
bob_squat_segmentation_test9_20251206_104823,,-9.043,-0.838,-4.03,-9.026,-0.806,-3.979,2.03,0.98,0.63,0.27650576923076997,0.29387692307692426,-0.5894807692307698,-0.26356923076923067,-0.23229423076923084,-0.34932692307692315,-0.6836403846153849,-0.6328884615384616,-0.16840384615384618,0.783127291890185,0.7354400453567578,0.7120011793081102,0.7037075454178504
bob_squat_segmentation_test9_20251206_104823,,-9.052,-0.72,-3.948,-9.024,-0.847,-3.975,2.45,0.84,0.63,0.26750576923076963,0.2958769230769249,-0.16948076923076938,-0.14556923076923067,-0.27329423076923076,-0.48932692307692316,-0.6016403846153846,-0.6288884615384616,-0.16840384615384618,0.6743299562666923,0.7468156313558435,0.7049012653469858,0.7033756170976945
bob_squat_segmentation_test9_20251206_104823,,-9.117,-0.66,-3.944,-9.045,-0.797,-3.994,2.17,0.84,0.56,0.20250576923076835,0.27487692307692413,-0.44948076923076963,-0.08556923076923073,-0.22329423076923083,-0.48932692307692316,-0.5976403846153846,-0.6478884615384617,-0.23840384615384613,0.6367925165620336,0.7383610870906826,0.6994996910206687,0.6965999964680487
bob_squat_segmentation_test9_20251206_104823,55897.0,-9.064,-0.754,-3.977,-9.095,-0.694,-3.946,2.8,0.91,0.98,0.2555057692307692,0.22487692307692342,0.18051923076923027,-0.1795692307692307,-0.12029423076923074,-0.4193269230769231,-0.6306403846153845,-0.5998884615384616,0.1815961538461538,0.7037297787198581,0.6518485244103018,0.6913204591427592,0.6951998885474461
bob_squat_segmentation_test9_20251206_104823,,-9.069,-0.708,-3.963,-9.021,-0.66,-3.97,2.8,0.91,0.98,0.2505057692307684,0.29887692307692326,0.18051923076923027,-0.13356923076923066,-0.08629423076923082,-0.4193269230769231,-0.6166403846153847,-0.6238884615384617,0.1815961538461538,0.6788514150863888,0.6971448356351864,0.6876015442357217,0.6924670203403979
bob_squat_segmentation_test9_20251206_104823,,-9.055,-0.656,-3.929,-9.028,-0.67,-3.982,2.73,1.05,0.98,0.2645057692307695,0.2918769230769236,0.11051923076923043,-0.08156923076923073,-0.09629423076923083,-0.2793269230769231,-0.5826403846153845,-0.6358884615384617,0.1815961538461538,0.6450477960193401,0.7062710900369927,0.6824878498366647,0.6985767221505182
bob_squat_segmentation_test9_20251206_104823,,-9.083,-0.696,-3.929,-9.088,-0.739,-4.008,2.66,0.98,0.91,0.23650576923076905,0.23187692307692487,0.040519230769230585,-0.12156923076923065,-0.16529423076923078,-0.34932692307692315,-0.5826403846153845,-0.6618884615384615,0.11159615384615384,0.6404559895371604,0.7205452280731344,0.6811253174212263,0.7067750927683373
bob_squat_segmentation_test9_20251206_104823,55973.0,-9.076,-0.684,-3.989,-9.04,-0.706,-3.972,2.94,1.05,1.05,0.24350576923076872,0.2798769230769249,0.3205192307692304,-0.10956923076923075,-0.13229423076923075,-0.2793269230769231,-0.6426403846153845,-0.6258884615384614,0.25159615384615386,0.695907421945361,0.6982615712272956,0.6828816529850693,0.7169320179318799
bob_squat_segmentation_test9_20251206_104823,,-9.072,-0.706,-3.967,-9.031,-0.747,-3.953,3.01,0.84,0.91,0.24750576923077006,0.2888769230769235,0.39051923076923023,-0.13156923076923066,-0.17329423076923078,-0.48932692307692316,-0.6206403846153847,-0.6068884615384613,0.11159615384615384,0.6810022432439228,0.69411409138038,0.6875159788722933,0.7235098066438433
bob_squat_segmentation_test9_20251206_104823,,-9.045,-0.696,-3.996,-9.088,-0.809,-3.972,2.87,0.98,0.77,0.2745057692307693,0.23187692307692487,0.25051923076923055,-0.12156923076923065,-0.23529423076923084,-0.34932692307692315,-0.6496403846153846,-0.6258884615384614,-0.02840384615384617,0.7156571277742043,0.7077193290958559,0.6921534950537139,0.7239904453503925
bob_squat_segmentation_test9_20251206_104823,,-9.033,-0.711,-3.994,-9.074,-0.806,-3.975,2.87,0.98,0.84,0.28650576923076976,0.24587692307692421,0.25051923076923055,-0.13656923076923067,-0.23229423076923084,-0.34932692307692315,-0.6476403846153849,-0.6288884615384616,0.04159615384615378,0.7212314319136252,0.7140845664251941,0.6930169250858385,0.7233704454258832
bob_squat_segmentation_test9_20251206_104823,56049.0,-9.062,-0.73,-3.934,-9.036,-0.677,-4.015,3.01,1.19,1.12,0.25750576923076984,0.28387692307692447,0.39051923076923023,-0.15556923076923068,-0.10329423076923083,-0.13932692307692318,-0.5876403846153848,-0.6688884615384612,0.3215961538461539,0.660175907149131,0.7339397656109925,0.6940009901735942,0.7159797158562602
bob_squat_segmentation_test9_20251206_104823,,-9.074,-0.692,-3.939,-9.04,-0.704,-4.001,2.94,1.19,1.12,0.2455057692307694,0.2798769230769249,0.3205192307692304,-0.11756923076923065,-0.13029423076923075,-0.13932692307692318,-0.5926403846153847,-0.6548884615384618,0.3215961538461539,0.6521642678239368,0.7240073036226677,0.695813947507189,0.7069329487593371
bob_squat_segmentation_test9_20251206_104823,,-9.062,-0.689,-3.96,-9.067,-0.687,-3.955,2.94,1.33,1.05,0.25750576923076984,0.2528769230769239,0.3205192307692304,-0.11456923076923065,-0.11329423076923084,0.0006730769230769429,-0.6136403846153846,-0.6088884615384615,0.25159615384615386,0.6752702062560594,0.6689749468740356,0.6904714538558204,0.7042293010074627
bob_squat_segmentation_test9_20251206_104823,,-9.093,-0.692,-4.025,-9.086,-0.718,-3.891,2.73,1.05,0.98,0.22650576923076926,0.23387692307692376,0.11051923076923043,-0.11756923076923065,-0.14429423076923076,-0.2793269230769231,-0.678640384615385,-0.5448884615384615,0.1815961538461538,0.7250380397947468,0.6102644309633036,0.6879279933560227,0.7015995210629996
bob_squat_segmentation_test9_20251206_104823,56125.0,-9.06,-0.747,-3.819,-9.012,-0.725,-3.999,3.15,1.47,1.19,0.25950576923076873,0.3078769230769236,0.5305192307692304,-0.1725692307692307,-0.15129423076923076,0.14067307692307685,-0.4726403846153846,-0.6528884615384616,0.39159615384615376,0.5661380722418478,0.7375238892655792,0.689680404881816,0.699323171094411
bob_squat_segmentation_test9_20251206_104823,,-9.098,-0.749,-3.879,-9.012,-0.79,-4.02,3.08,1.47,1.19,0.22150576923076848,0.3078769230769236,0.4605192307692305,-0.1745692307692307,-0.21629423076923082,0.14067307692307685,-0.5326403846153847,-0.673888461538461,0.39159615384615376,0.6026981014215163,0.771814130877403,0.6942996047863216,0.6985162281609565
bob_squat_segmentation_test9_20251206_104823,,-9.131,-0.747,-3.915,-9.019,-0.826,-3.977,3.22,1.61,1.19,0.188505769230769,0.30087692307692393,0.6005192307692306,-0.1725692307692307,-0.25229423076923074,0.28067307692307697,-0.5686403846153847,-0.6308884615384613,0.39159615384615376,0.6234311922394488,0.7431013071055935,0.6974975282094842,0.7001632069657404
bob_squat_segmentation_test9_20251206_104823,,-9.098,-0.701,-3.979,-9.117,-0.806,-4.003,2.94,1.61,1.19,0.22150576923076848,0.20287692307692318,0.3205192307692304,-0.12656923076923066,-0.23229423076923084,0.28067307692307697,-0.6326403846153847,-0.6568884615384616,0.39159615384615376,0.6821425307267764,0.7256873338209752,0.6995114265235378,0.6987872023946747
bob_squat_segmentation_test9_20251206_104823,56201.0,-9.04,-0.675,-3.987,-9.055,-0.699,-4.034,3.71,1.47,1.4,0.2795057692307701,0.26487692307692434,1.0905192307692304,-0.10056923076923074,-0.12529423076923074,0.14067307692307685,-0.6406403846153848,-0.6878884615384613,0.6015961538461537,0.7061570275873118,0.7476957697890924,0.6995137379504587,0.6974775840689784
bob_squat_segmentation_test9_20251206_104823,,-9.05,-0.591,-4.042,-9.048,-0.759,-4.011,3.85,1.54,1.4,0.2695057692307685,0.271876923076924,1.2305192307692305,-0.01656923076923067,-0.1852942307692308,0.2106730769230769,-0.6956403846153845,-0.6648884615384616,0.6015961538461537,0.7462060330530652,0.7418407373184078,0.7012639826395298,0.6957674259204875
bob_squat_segmentation_test9_20251206_104823,,-9.088,-0.546,-4.054,-9.064,-0.725,-4.013,3.43,1.47,1.33,0.23150576923077004,0.255876923076924,0.8105192307692306,0.02843076923076926,-0.15129423076923076,0.14067307692307685,-0.7076403846153849,-0.6668884615384614,0.5315961538461539,0.745089352873059,0.7301391402743064,0.7014739558144469,0.6906001083960567
bob_squat_segmentation_test9_20251206_104823,,-9.024,-0.629,-4.003,-9.057,-0.646,-4.044,2.45,1.33,1.05,0.2955057692307701,0.2628769230769237,-0.16948076923076938,-0.0545692307692307,-0.0722942307692308,0.0006730769230769429,-0.6566403846153848,-0.6978884615384611,0.25159615384615386,0.722134374824558,0.7492523188068394,0.7010131600801045,0.6862123782690943
bob_squat_segmentation_test9_20251206_104823,56277.0,-9.026,-0.572,-4.058,-9.076,-0.694,-3.874,3.92,0.98,1.19,0.29350576923076943,0.24387692307692355,1.3005192307692304,0.0024307692307693474,-0.12029423076923074,-0.34932692307692315,-0.7116403846153845,-0.5278884615384616,0.39159615384615376,0.7697945064926947,0.5938121617071113,0.695895764965883,0.6867815646754459
bob_squat_segmentation_test9_20251206_104823,,-9.052,-0.529,-4.087,-9.119,-0.775,-3.867,3.57,0.91,0.98,0.26750576923076963,0.20087692307692429,0.9505192307692303,0.045430769230769275,-0.2012942307692308,-0.4193269230769231,-0.7406403846153844,-0.5208884615384615,0.1815961538461538,0.7887784674342154,0.5934607779202717,0.6887856318947816,0.6864426027443046
bob_squat_segmentation_test9_20251206_104823,,-9.074,-0.601,-4.013,-9.15,-0.629,-3.948,3.01,0.84,0.84,0.2455057692307694,0.1698769230769237,0.39051923076923023,-0.02656923076923068,-0.05529423076923079,-0.48932692307692316,-0.6666403846153846,-0.6018884615384614,0.04159615384615378,0.7109067513741928,0.627841812149828,0.6812082754028578,0.6832969974357196
bob_squat_segmentation_test9_20251206_104823,,-9.028,-0.598,-4.001,-9.098,-0.558,-3.975,2.45,0.63,0.84,0.29150576923076876,0.2218769230769233,-0.16948076923076938,-0.023569230769230676,0.015705769230769162,-0.6993269230769231,-0.654640384615385,-0.6288884615384616,0.04159615384615378,0.7169973188954437,0.6670657668007152,0.6810282119274936,0.6818509857409285
bob_squat_segmentation_test9_20251206_104823,56353.0,-9.043,-0.581,-4.011,-9.052,-0.629,-3.977,2.03,0.98,0.35,0.27650576923076997,0.26787692307692446,-0.5894807692307698,-0.006569230769230661,-0.05529423076923079,-0.34932692307692315,-0.6646403846153848,-0.6308884615384613,-0.4484038461538462,0.719892655937318,0.6876305321725382,0.6794462051128227,0.6734229081375422
bob_squat_segmentation_test9_20251206_104823,,-9.024,-0.615,-4.042,-9.093,-0.682,-4.018,1.47,0.91,0.28,0.2955057692307701,0.2268769230769241,-1.1494807692307696,-0.04056923076923069,-0.10829423076923084,-0.4193269230769231,-0.6956403846153845,-0.6718884615384613,-0.5184038461538462,0.7568917140791781,0.7173805708208665,0.6795195629420848,0.6704914769539033
bob_squat_segmentation_test9_20251206_104823,,-9.038,-0.799,-4.046,-9.052,-0.675,-3.979,1.68,0.7,0.28,0.281505769230769,0.26787692307692446,-0.9394807692307696,-0.22456923076923074,-0.10129423076923083,-0.6293269230769232,-0.6996403846153849,-0.6328884615384616,-0.5184038461538462,0.7868757877220869,0.6946699733346846,0.6803936030035644,0.6665802165114543
bob_squat_segmentation_test9_20251206_104823,,-9.048,-0.747,-4.003,-9.095,-0.653,-3.963,2.45,0.49,0.35,0.2715057692307692,0.22487692307692342,-0.16948076923076938,-0.1725692307692307,-0.07929423076923081,-0.8393269230769231,-0.6566403846153848,-0.6168884615384616,-0.4484038461538462,0.7312127712517856,0.6613687167874804,0.6733615707952667,0.6634144100135576
bob_squat_segmentation_test9_20251206_104823,56429.0,-9.043,-0.715,-3.912,-9.038,-0.696,-3.944,2.24,0.49,0.28,0.27650576923076997,0.2818769230769238,-0.37948076923076934,-0.14056923076923067,-0.12229423076923074,-0.8393269230769231,-0.5656403846153846,-0.5978884615384614,-0.5184038461538462,0.6451078931192775,0.6722210135688859,0.6747252033860976,0.6690212245310493
bob_squat_segmentation_test9_20251206_104823,,-9.074,-0.78,-3.953,-9.06,-0.802,-3.927,2.24,0.42,0.49,0.2455057692307694,0.25987692307692356,-0.37948076923076934,-0.20556923076923073,-0.22829423076923083,-0.9093269230769232,-0.6066403846153845,-0.5808884615384615,-0.3084038461538462,0.6859623514530128,0.6760811162123704,0.6731073350166722,0.6817237786440342
bob_squat_segmentation_test9_20251206_104823,,-9.067,-0.756,-3.975,-9.069,-0.751,-3.819,2.31,0.35,0.49,0.25250576923076906,0.2508769230769232,-0.3094807692307695,-0.1815692307692307,-0.1772942307692308,-0.9793269230769232,-0.6286403846153847,-0.4728884615384614,-0.3084038461538462,0.7013667244932079,0.5639113155920978,0.6743970048677183,0.6940003012142791
bob_squat_segmentation_test9_20251206_104823,,-9.124,-0.67,-3.979,-9.115,-0.742,-3.862,2.31,0.21,0.35,0.19550576923076868,0.20487692307692384,-0.3094807692307695,-0.09556923076923074,-0.16829423076923078,-1.1193269230769232,-0.6326403846153847,-0.5158884615384616,-0.4484038461538462,0.6690215541510146,0.580033108079354,0.6779243453073669,0.7022416903693244
bob_squat_segmentation_test9_20251206_104823,56505.0,-9.115,-0.713,-3.874,-9.064,-0.732,-4.003,1.75,0.63,0.42,0.20450576923076902,0.255876923076924,-0.8694807692307696,-0.13856923076923067,-0.15829423076923077,-0.6993269230769231,-0.5276403846153848,-0.6568884615384616,-0.3784038461538462,0.5826048548044515,0.7225181756610027,0.6773548214554547,0.6968626341716477
bob_squat_segmentation_test9_20251206_104823,,-9.091,-0.704,-3.814,-9.057,-0.72,-3.984,1.33,0.91,0.63,0.22850576923076993,0.2628769230769237,-1.2894807692307695,-0.12956923076923066,-0.14629423076923076,-0.4193269230769231,-0.4676403846153847,-0.6378884615384615,-0.16840384615384618,0.5363679720649817,0.705271556215517,0.6749441419005185,0.6882479205518233
bob_squat_segmentation_test9_20251206_104823,,-9.091,-0.754,-3.707,-9.036,-0.744,-3.908,0.91,1.19,0.7,0.22850576923076993,0.28387692307692447,-1.7094807692307694,-0.1795692307692307,-0.17029423076923078,-0.13932692307692318,-0.3606403846153845,-0.5618884615384614,-0.09840384615384623,0.4631646383591169,0.6521540275877817,0.6671732080884182,0.6865572407412022
bob_squat_segmentation_test9_20251206_104823,,-9.095,-0.768,-3.922,-9.079,-0.72,-3.972,0.98,1.26,0.56,0.2245057692307686,0.24087692307692343,-1.6394807692307696,-0.19356923076923072,-0.14629423076923076,-0.06932692307692312,-0.5756403846153848,-0.6258884615384614,-0.23840384615384613,0.6474826174644683,0.6864109995580995,0.6588593473352139,0.6757946910688286
bob_squat_segmentation_test9_20251206_104823,56581.0,-9.005,-0.684,-3.886,-9.189,-0.62,-3.774,0.91,0.98,0.98,0.31450576923076845,0.130876923076924,-1.7094807692307694,-0.10956923076923075,-0.04629423076923078,-0.34932692307692315,-0.5396403846153848,-0.4278884615384615,0.1815961538461538,0.6341380290746161,0.44984492918599106,0.639970335036812,0.6855697379419171
bob_squat_segmentation_test9_20251206_104823,,-9.052,-0.79,-3.987,-9.146,-0.541,-3.85,0.91,1.26,1.12,0.26750576923076963,0.17387692307692326,-1.7094807692307694,-0.21556923076923074,0.03270576923076918,-0.06932692307692312,-0.6406403846153848,-0.5038884615384616,0.3215961538461539,0.7269453433555592,0.5340472201886948,0.629072639338158,0.7035416243997907
bob_squat_segmentation_test9_20251206_104823,,-9.024,-0.866,-3.764,-9.002,-0.603,-3.896,1.05,1.54,1.4,0.2955057692307701,0.3178769230769234,-1.5694807692307695,-0.2915692307692307,-0.029294230769230767,0.2106730769230769,-0.41764038461538444,-0.5498884615384614,0.6015961538461537,0.5888631138403189,0.6358311177619015,0.6227205828838426,0.7237624606910159
bob_squat_segmentation_test9_20251206_104823,,-9.131,-0.792,-3.652,-8.954,-0.785,-3.891,1.68,1.82,1.61,0.188505769230769,0.36587692307692343,-0.9394807692307696,-0.21756923076923074,-0.21129423076923082,0.49067307692307693,-0.3056403846153848,-0.5448884615384615,0.8115961538461539,0.4198652640057749,0.6895031619320896,0.6147580825520336,0.7446652406154427
bob_squat_segmentation_test9_20251206_104823,56657.0,-9.014,-0.878,-3.845,-9.074,-0.706,-4.19,-2.38,2.31,1.26,0.3055057692307699,0.24587692307692421,-4.99948076923077,-0.3035692307692307,-0.13229423076923075,0.9806730769230769,-0.49864038461538485,-0.8438884615384619,0.4615961538461538,0.6588856396010508,0.8888784845603758,0.6285226546379951,0.7311711129824541
bob_squat_segmentation_test9_20251206_104823,,-9.088,-0.749,-3.917,-8.949,-0.981,-4.247,-1.47,2.45,1.4,0.23150576923077004,0.3708769230769242,-4.08948076923077,-0.1745692307692307,-0.40729423076923077,1.120673076923077,-0.5706403846153845,-0.9008884615384614,0.6015961538461537,0.6400779531217158,1.0559537407585817,0.6263299360468154,0.7211280647963497
bob_squat_segmentation_test9_20251206_104823,,-9.148,-0.51,-4.063,-8.964,-1.139,-4.178,-1.68,2.31,1.33,0.17150576923076954,0.35587692307692365,-4.29948076923077,0.06443076923076929,-0.5652942307692308,0.9806730769230769,-0.7166403846153844,-0.8318884615384614,0.5315961538461539,0.7396884437145091,1.0668853566154628,0.6231072137383193,0.7134870052026174
bob_squat_segmentation_test9_20251206_104823,,-9.095,-0.488,-4.149,-8.993,-0.981,-4.147,-3.08,2.31,1.19,0.2245057692307686,0.32687692307692373,-5.699480769230769,0.08643076923076931,-0.40729423076923077,0.9806730769230769,-0.8026403846153847,-0.8008884615384617,0.39159615384615376,0.8379168844839291,0.9561168553495857,0.6118150037924525,0.7100278587995766
bob_squat_segmentation_test9_20251206_104823,56733.0,-9.036,-0.804,-3.979,-9.024,-0.692,-3.843,3.08,2.24,3.71,0.28350576923076964,0.2958769230769249,0.4605192307692305,-0.22956923076923075,-0.11829423076923073,0.9106730769230771,-0.6326403846153847,-0.49688846153846145,2.911596153846154,0.7302817327233433,0.590283679134712,0.6229151427098034,0.7047451890564188
bob_squat_segmentation_test9_20251206_104823,,-9.115,-0.534,-3.972,-8.971,-0.845,-3.63,3.57,1.96,3.71,0.20450576923076902,0.348876923076924,0.9505192307692303,0.04043076923076927,-0.27129423076923076,0.6306730769230768,-0.6256403846153846,-0.28388846153846137,2.911596153846154,0.6594567063962172,0.525269764691406,0.6305205802770237,0.7140870489304965
bob_squat_segmentation_test9_20251206_104823,,-9.124,-0.486,-3.872,-8.938,-0.969,-3.362,1.96,1.82,3.43,0.19550576923076868,0.38187692307692345,-0.6594807692307696,0.08843076923076931,-0.39529423076923076,0.49067307692307693,-0.5256403846153845,-0.015888461538461573,2.631596153846154,0.567750227378087,0.549854486630959,0.6446339782996314,0.735348493662997
bob_squat_segmentation_test9_20251206_104823,,-9.072,-0.452,-3.848,-9.146,-0.828,-3.405,0.28,1.89,3.29,0.24750576923077006,0.17387692307692326,-2.3394807692307698,0.12243076923076929,-0.25429423076923074,0.5606730769230768,-0.5016403846153845,-0.05888846153846128,2.491596153846154,0.5726180878509026,0.313634486438561,0.6535583859016751,0.7622095989747394
bob_squat_segmentation_test9_20251206_104823,56809.0,-9.284,-0.459,-3.53,-8.976,-0.902,-4.089,2.03,4.55,3.85,0.035505769230768536,0.3438769230769232,-0.5894807692307698,0.11543076923076928,-0.3282942307692308,3.2206730769230765,-0.18364038461538446,-0.7428884615384619,3.051596153846154,0.21979243161574522,0.8819930308501286,0.6769034348974914,0.798801168686469
bob_squat_segmentation_test9_20251206_104823,,-9.263,-0.206,-3.568,-8.949,-0.955,-4.348,0.07,4.69,3.36,0.05650576923076933,0.3708769230769242,-2.5494807692307697,0.36843076923076934,-0.38129423076923075,3.360673076923077,-0.2216403846153847,-1.0018884615384613,2.561596153846154,0.43365723073043877,1.134334814705434,0.6882906830513443,0.8358503838187256
bob_squat_segmentation_test9_20251206_104823,,-9.15,-0.22,-3.738,-8.904,-0.641,-4.484,-3.5,4.97,2.94,0.16950576923076888,0.41587692307692414,-6.119480769230769,0.3544307692307693,-0.0672942307692308,3.6406730769230764,-0.39164038461538464,-1.1378884615384615,2.141596153846154,0.5547391881251188,1.2133722757443897,0.7090516186973137,0.8513535478615589
bob_squat_segmentation_test9_20251206_104823,,-9.06,-0.586,-3.831,-8.878,-0.352,-4.506,-6.51,5.32,2.8,0.25950576923076873,0.44187692307692394,-9.129480769230769,-0.011569230769230665,0.22170576923076923,3.990673076923077,-0.4846403846153846,-1.1598884615384617,2.0015961538461537,0.549866705452142,1.2608528488559625,0.7343888919110166,0.859396002264253
bob_squat_segmentation_test9_20251206_104823,56885.0,-8.957,-0.316,-4.401,-9.167,-0.467,-3.635,0.91,3.78,3.5,0.3625057692307685,0.15287692307692424,-1.7094807692307694,0.2584307692307693,0.10670576923076919,2.450673076923077,-1.0546403846153845,-0.28888846153846126,2.701596153846154,1.1447546619570867,0.34382265487698305,0.7598829525784713,0.8679910921115668
bob_squat_segmentation_test9_20251206_104823,,-8.954,-0.376,-3.877,-9.1,-0.593,-3.68,0.28,3.85,3.85,0.3655057692307686,0.2198769230769244,-2.3394807692307698,0.1984307692307693,-0.019294230769230758,2.520673076923077,-0.5306403846153844,-0.33388846153846163,3.051596153846154,0.6742020878811144,0.4002494639487639,0.7944132248562011,0.8546797764569813
bob_squat_segmentation_test9_20251206_104823,,-9.162,-0.335,-3.829,-9.079,-0.648,-3.747,0.49,3.71,3.5,0.15750576923076842,0.24087692307692343,-2.12948076923077,0.23943076923076928,-0.0742942307692308,2.3806730769230766,-0.48264038461538483,-0.40088846153846136,2.701596153846154,0.561317113098381,0.47355346413184674,0.8216544887018509,0.8554731165770785
bob_squat_segmentation_test9_20251206_104823,,-9.206,-0.352,-3.649,-9.038,-0.579,-3.86,-0.63,3.85,2.59,0.11350576923076972,0.2818769230769238,-3.2494807692307695,0.22243076923076932,-0.0052942307692307455,2.520673076923077,-0.30264038461538467,-0.5138884615384613,1.7915961538461538,0.39236489286047044,0.5861433097333096,0.838494425492799,0.8769740941028499
bob_squat_segmentation_test9_20251206_104823,56961.0,-9.014,-0.579,-4.288,-9.076,-0.627,-3.692,-3.36,4.06,1.33,0.3055057692307699,0.24387692307692355,-5.979480769230769,-0.004569230769230659,-0.05329423076923079,2.7306730769230763,-0.9416403846153849,-0.34588846153846164,0.5315961538461539,0.9899703363443355,0.4265619022699936,0.8690454409153783,0.8647786209782969
bob_squat_segmentation_test9_20251206_104823,,-8.866,-0.579,-4.085,-9.229,-0.318,-4.123,-3.92,3.99,1.47,0.4535057692307696,0.09087692307692485,-6.539480769230769,-0.004569230769230659,0.2557057692307692,2.660673076923077,-0.7386403846153846,-0.7768884615384617,0.6715961538461538,0.8667629308987422,0.8229214648053765,0.8755311109732612,0.8634508104597353
bob_squat_segmentation_test9_20251206_104823,,-8.878,-0.782,-4.161,-9.098,-0.237,-4.556,-3.64,4.13,2.03,0.4415057692307691,0.2218769230769233,-6.25948076923077,-0.20756923076923073,0.3367057692307692,2.8006730769230765,-0.8146403846153842,-1.2098884615384615,1.2315961538461537,0.9495532033922505,1.2753157387060163,0.8689365786891871,0.8745266233324359
bob_squat_segmentation_test9_20251206_104823,,-8.861,-0.933,-3.848,-8.856,-0.412,-4.661,-2.03,4.13,2.24,0.4585057692307686,0.4638769230769242,-4.649480769230769,-0.35856923076923075,0.16170576923076924,2.8006730769230765,-0.5016403846153845,-1.314888461538461,1.4415961538461541,0.7684025697181183,1.4036602943208198,0.8666930622638043,0.8767006924509655
bob_squat_segmentation_test9_20251206_104823,57037.0,-8.732,-0.818,-4.207,-8.784,-0.218,-4.815,-4.83,2.8,2.73,0.5875057692307699,0.5358769230769234,-7.449480769230769,-0.24356923076923065,0.35570576923076924,1.4706730769230767,-0.8606403846153845,-1.4688884615384619,1.931596153846154,1.0701359122503413,1.6035348400927476,0.8568708921547701,0.9199498864516278
bob_squat_segmentation_test9_20251206_104823,,-8.856,-1.149,-3.934,-8.753,-0.254,-4.862,-3.15,3.01,3.36,0.46350576923076936,0.5668769230769239,-5.7694807692307695,-0.5745692307692307,0.3197057692307692,1.6806730769230767,-0.5876403846153848,-1.5158884615384616,2.561596153846154,0.9435510694646422,1.6496905929967722,0.8687543738837497,0.9569241390827604
bob_squat_segmentation_test9_20251206_104823,,-9.213,-1.053,-4.413,-8.873,-0.476,-4.066,0.7,2.45,3.22,0.10650576923077004,0.4468769230769247,-1.9194807692307696,-0.47856923076923064,0.09770576923076923,1.120673076923077,-1.066640384615385,-0.7198884615384613,2.421596153846154,1.1739223558698195,0.8529271942996594,0.9074895404184284,0.9532792048147873
bob_squat_segmentation_test9_20251206_104823,,-9.086,-0.601,-4.712,-9.275,-0.352,-4.054,2.73,1.33,3.5,0.23350576923076893,0.0448769230769237,0.11051923076923043,-0.02656923076923068,0.22170576923076923,0.0006730769230769429,-1.3656403846153844,-0.7078884615384617,2.701596153846154,1.3857144469118365,0.7431510346587358,0.9563873275400693,0.936280423949789
bob_squat_segmentation_test9_20251206_104823,57113.0,-9.17,0.117,-4.379,-8.988,-0.991,-4.02,-0.21,-2.03,0.28,0.1495057692307693,0.3318769230769245,-2.8294807692307695,0.6914307692307693,-0.4172942307692308,-3.3593269230769227,-1.0326403846153842,-0.673888461538461,-0.5184038461538462,1.2517086911941397,0.859303453792061,0.9646484773321181,0.9229772384941097
bob_squat_segmentation_test9_20251206_104823,,-8.993,0.282,-4.293,-9.081,-0.627,-3.587,-1.75,-2.45,-0.07,0.3265057692307689,0.23887692307692454,-4.369480769230769,0.8564307692307693,-0.05329423076923079,-3.7793269230769235,-0.9466403846153848,-0.24088846153846166,-0.8684038461538461,1.3176523432267508,0.34340895491287043,0.9688986841045828,0.913580410236485
bob_squat_segmentation_test9_20251206_104823,,-8.856,-0.194,-4.575,-9.308,0.225,-3.781,-5.25,-2.38,-0.14,0.46350576923076936,0.011876923076924228,-7.869480769230769,0.3804307692307693,0.7987057692307692,-3.7093269230769232,-1.2286403846153848,-0.4348884615384616,-0.9384038461538462,1.3671584995879458,0.9095053276829004,0.9558242444327306,0.949528393671903
bob_squat_segmentation_test9_20251206_104823,,-8.725,-0.751,-4.228,-9.282,0.78,-4.226,-4.9,-1.19,1.19,0.5945057692307696,0.03787692307692403,-7.5194807692307695,-0.1765692307692307,1.3537057692307692,-2.519326923076923,-0.8816403846153844,-0.8798884615384615,0.39159615384615376,1.0779163096863642,1.6149791564286409,0.9581808557497344,0.9905564059718271
bob_squat_segmentation_test9_20251206_104823,57189.0,-9.05,0.663,-4.212,-9.201,-1.314,-3.34,2.24,-1.19,1.61,0.2695057692307685,0.11887692307692355,-0.37948076923076934,1.2374307692307693,-0.7402942307692308,-2.519326923076923,-0.8656403846153844,0.006111538461538668,0.8115961538461539,1.5340148447015736,0.7498030553770842,0.9890684366006819,1.01689380282554
bob_squat_segmentation_test9_20251206_104823,,-8.957,0.065,-4.034,-9.045,-1.448,-3.443,-3.85,-0.56,0.91,0.3625057692307685,0.27487692307692413,-6.46948076923077,0.6394307692307692,-0.8742942307692307,-1.8893269230769232,-0.6876403846153845,-0.09688846153846153,0.11159615384615384,1.0065443059888812,0.9215937818669829,1.023723979677387,1.037088817106554
