Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ
31805.0,6.315,-6.779,5.087,5.719,-6.487,4.681,3.71,94.78,51.8
,5.035,-6.765,4.704,5.585,-6.188,4.336,17.43,101.15,54.18
,5.786,-6.863,5.004,5.224,-5.999,4.87,31.78,86.52,43.54
,5.769,-6.798,4.87,4.929,-6.092,5.556,37.38,77.63,38.36
31880.0,4.003,-5.786,4.829,4.305,-7.401,6.334,23.59,130.76,104.02
,5.15,-6.576,5.741,3.953,-7.152,5.994,16.8,133.21,113.19
,4.901,-7.061,6.011,3.733,-6.983,5.585,11.69,122.64,103.6
,4.941,-7.404,6.097,3.833,-6.734,5.535,7.77,110.11,80.57
31956.0,3.721,-7.315,6.169,2.245,-6.832,5.128,-12.18,78.26,24.92
,3.9,-7.564,6.19,2.637,-7.155,6.927,-18.55,83.58,30.24
,2.826,-7.447,7.038,2.216,-7.662,7.157,-19.53,85.47,34.02
,2.187,-7.358,6.865,3.003,-7.538,7.435,-16.66,93.87,43.05
32031.0,3.003,-7.739,7.097,-0.172,-7.124,7.274,99.26,171.29,91.0
,2.726,-7.061,5.977,-0.246,-7.081,7.743,92.96,158.83,68.6
,2.182,-7.148,6.2,0.144,-6.234,7.686,63.63,135.31,56.77
,1.642,-7.899,7.932,1.551,-5.169,6.542,48.3,111.02,57.05
32107.0,1.048,-6.353,7.827,-0.727,-4.97,7.736,83.58,147.21,21.35
,0.349,-6.779,9.416,-0.297,-4.855,6.427,74.27,162.75,20.37
,0.282,-6.892,9.428,-0.871,-4.587,6.274,92.82,189.42,27.58
,0.249,-6.396,9.107,-1.584,-5.382,7.789,112.28,226.38,39.13
32183.0,-2.694,-5.31,7.148,-2.096,-4.879,8.923,52.22,154.63,2.73
,-2.855,-5.544,7.746,-2.18,-4.448,8.66,41.09,125.65,6.16
,-3.015,-5.642,8.595,-2.812,-5.037,7.98,27.72,112.28,7.84
,-2.467,-5.37,8.643,-3.707,-5.317,6.748,28.56,115.85,8.19
32259.0,-3.972,-4.609,6.578,-4.472,-5.169,7.114,28.63,143.78,17.92
,-3.439,-4.724,6.636,-4.551,-5.145,7.128,8.82,117.95,27.23
,-3.676,-4.518,7.638,-5.176,-5.652,7.392,-12.39,120.19,31.43
,-4.003,-4.927,7.045,-5.315,-5.24,7.002,-36.47,133.35,36.33
32335.0,-5.76,-7.715,6.291,-6.58,-5.039,5.671,-35.91,134.82,31.57
,-4.281,-4.812,7.21,-6.241,-5.135,6.348,-28.35,138.53,24.43
,-3.616,-4.252,7.081,-4.939,-4.487,6.212,-28.42,144.41,42.49
,-5.298,-4.714,6.49,-5.65,-5.709,6.542,-32.2,142.66,31.08
32410.0,-6.944,-5.58,5.497,-5.48,-5.446,4.824,-87.08,147.0,18.2
,-7.495,-5.705,5.729,-7.308,-6.04,5.925,-75.18,126.28,1.54
,-7.234,-6.272,6.19,-7.322,-6.121,5.035,-53.27,115.01,-1.4
,-6.147,-5.865,5.351,-7.813,-5.817,3.623,-37.94,108.36,8.68
32486.0,-6.502,-5.257,3.989,-7.133,-6.121,4.283,-50.61,93.45,19.39
,-7.449,-6.394,4.69,-7.03,-5.81,3.558,-55.02,99.33,7.35
,-8.241,-6.016,4.046,-7.344,-5.93,4.037,-39.97,105.21,3.5
,-7.375,-6.143,4.491,-8.141,-5.497,2.718,-23.87,110.04,5.95
32562.0,-7.71,-5.518,3.338,-8.181,-5.753,2.044,-66.57,173.81,57.82
,-6.959,-5.008,2.668,-7.952,-5.623,1.804,-75.46,184.66,58.45
,-7.318,-5.492,2.46,-8.342,-4.793,1.474,-72.38,169.05,48.23
,-7.813,-5.8,2.211,-8.112,-5.657,1.421,-59.22,142.1,34.72
32638.0,-7.746,-5.212,1.63,-8.208,-5.176,0.603,-53.62,84.35,20.65
,-8.22,-5.604,1.108,-8.478,-5.398,0.077,-51.73,83.37,20.79
,-8.251,-5.583,1.072,-8.076,-4.941,-0.27,-50.68,86.45,16.66
,-7.712,-5.075,0.873,-8.545,-4.795,-1.043,-44.59,84.63,17.43
32713.0,-8.799,-6.016,-0.711,-7.655,-4.652,-1.161,-81.13,103.81,12.11
,-8.514,-5.372,-1.058,-8.514,-5.135,-1.826,-91.28,114.66,29.4
,-8.136,-5.288,-0.735,-8.859,-5.497,-1.668,-104.23,121.31,44.8
,-7.554,-4.468,-0.567,-8.253,-5.039,-1.907,-99.75,119.49,40.11
32789.0,-7.889,-4.7,-1.419,-7.751,-4.805,-2.666,-81.55,95.48,12.67
,-8.019,-5.296,-1.941,-7.925,-4.721,-3.549,-67.83,85.61,10.92
,-7.621,-4.681,-2.845,-7.492,-4.3,-3.563,-64.82,86.03,7.07
,-7.538,-5.135,-2.513,-6.664,-3.391,-3.333,-70.91,98.7,0.56
32865.0,-7.353,-4.515,-3.209,-7.892,-4.654,-4.795,-112.49,150.78,-1.05
,-8.236,-3.924,-4.554,-6.722,-5.264,-4.221,-115.64,181.79,-1.12
,-8.045,-4.116,-5.743,-6.92,-5.281,-4.47,-132.16,234.99,16.31
,-7.609,-4.7,-5.812,-6.944,-3.692,-6.478,-147.21,295.61,31.64
32941.0,-6.813,-3.798,-6.578,-5.607,-3.508,-5.944,-42.14,66.71,9.8
,-6.1,-3.896,-5.712,-5.853,-3.374,-7.009,-39.76,48.58,4.27
,-5.817,-3.515,-5.733,-6.492,-4.109,-7.492,-31.29,14.77,-2.24
,-5.389,-3.51,-5.272,-6.236,-4.501,-6.882,-13.79,-7.42,-7.21
33017.0,-6.234,-3.005,-6.939,-5.422,-4.819,-7.274,-0.84,19.46,-20.3
,-6.253,-3.695,-6.963,-4.963,-2.984,-5.915,-16.31,47.46,-16.1
,-5.676,-3.518,-6.571,-6.454,-3.671,-5.846,-34.23,71.19,-15.4
,-6.631,-3.508,-6.722,-4.341,-4.209,-7.454,-43.26,75.25,-9.31
33092.0,-5.915,-2.929,-7.669,-6.219,-4.384,-7.949,-16.59,28.14,-3.15
,-6.327,-3.908,-7.463,-6.973,-3.934,-8.624,-21.42,41.58,5.88
,-6.253,-3.46,-7.846,-7.377,-3.958,-8.205,-20.51,45.29,1.33
,-5.994,-4.365,-7.94,-7.026,-2.946,-7.751,-21.63,35.98,-4.34
33168.0,-5.587,-3.101,-6.49,-5.322,-3.659,-6.58,-14.63,62.79,-19.32
,-5.92,-3.53,-6.09,-6.315,-4.118,-7.262,-11.55,43.12,-32.83
,-5.575,-5.322,-6.523,-5.903,-3.599,-7.155,18.83,-1.61,-4.62
,-6.03,-4.551,-8.136,-5.477,-3.276,-7.143,14.98,5.88,-39.13
33243.0,-5.083,-3.223,-7.164,-5.331,-4.468,-7.222,67.48,-21.7,-71.47
,-4.932,-3.786,-6.446,-5.439,-5.042,-7.174,61.25,-52.85,-70.98
,-5.848,-3.934,-7.674,-7.432,-2.429,-9.191,55.09,-78.75,-71.47
,-7.308,-3.836,-10.029,-6.655,-4.547,-6.549,26.81,-60.06,-51.03
33319.0,-3.604,-3.041,-8.358,-4.937,-4.915,-5.922,10.36,-15.26,0.0
,-6.135,-5.298,-7.696,-5.128,-4.972,-6.853,-22.61,12.18,-19.04
,-6.224,-4.671,-6.487,-5.071,-5.109,-7.612,-42.63,38.92,-10.71
,-5.406,-4.807,-4.716,-3.561,-5.906,-6.298,-22.05,29.4,12.74
33395.0,-3.068,-2.513,-7.775,-4.109,-3.618,-7.727,-26.46,31.43,39.27
,-4.451,-3.781,-7.502,-4.331,-3.329,-7.411,-49.14,26.32,13.51
,-3.305,-4.034,-7.164,-4.97,-3.869,-6.791,-67.62,15.75,-22.61
,-4.862,-3.776,-7.38,-4.901,-3.781,-6.638,-80.36,27.3,-54.46
33471.0,-4.063,-3.79,-6.772,-4.377,-3.331,-9.586,-48.86,98.56,-51.45
,-5.465,-3.728,-9.359,-4.006,-3.348,-8.617,-52.64,100.45,-42.35
,-6.293,-2.74,-8.203,-4.578,-4.015,-8.868,-80.99,108.92,-14.35
,-4.81,-3.647,-8.696,-4.104,-3.458,-8.607,-99.05,115.64,8.82
33546.0,-3.34,-3.699,-8.406,-3.123,-3.64,-8.801,-49.56,91.28,-46.69
,-2.788,-3.405,-8.591,-3.049,-3.692,-9.0,-21.07,104.86,-57.26
,-3.151,-2.63,-8.66,-1.998,-3.008,-9.019,-7.49,105.35,-64.19
,-3.589,-3.137,-8.653,-2.441,-3.501,-9.026,-7.98,106.61,-65.17
33622.0,-2.682,-3.707,-8.804,-1.266,-2.182,-8.571,-36.96,78.26,-50.61
,-2.288,-3.948,-8.674,-1.115,-2.051,-9.174,-35.91,73.78,-25.2
,-2.398,-4.346,-8.629,-0.68,-2.63,-9.083,-26.81,67.48,-4.83
,-0.354,-3.659,-9.036,-0.184,-3.23,-9.689,-4.48,81.13,5.74
33698.0,0.115,-3.362,-9.507,0.045,-2.922,-9.014,13.65,124.32,6.51
,0.101,-3.199,-9.416,-0.211,-4.561,-9.292,42.35,105.63,-6.86
,0.656,-3.273,-9.536,1.481,-1.323,-10.01,69.02,87.92,-15.26
,0.043,-3.027,-9.241,0.16,-3.733,-10.39,96.88,71.05,-8.12
33774.0,1.878,-4.36,-10.321,2.199,-3.204,-8.303,-50.12,308.49,-55.72
,1.835,-5.836,-10.354,1.895,-3.192,-8.844,2.24,281.47,-29.05
,1.333,-4.463,-8.344,3.936,-4.937,-8.684,44.45,238.56,-7.49
,2.824,-3.644,-7.681,2.702,-5.743,-8.366,79.45,235.06,-19.04
33850.0,3.061,-4.173,-8.375,6.901,-2.434,-7.38,73.64,79.87,6.51
,3.046,-5.066,-8.203,4.874,-3.716,-6.597,55.44,93.73,-4.9
,2.812,-4.826,-7.875,5.095,-4.097,-6.446,29.33,100.1,4.76
,4.094,-4.527,-7.648,5.741,-3.807,-7.059,-10.29,105.0,11.76
33925.0,5.535,-3.25,-7.246,6.36,-3.611,-7.418,-35.21,96.04,-65.45
,5.611,-3.558,-6.904,6.968,-4.13,-7.459,-22.61,93.24,-59.29
,5.781,-3.357,-6.676,5.913,-4.317,-7.301,-9.03,94.22,-59.5
,5.772,-3.369,-6.571,6.461,-3.659,-7.076,5.39,77.84,-57.75
34001.0,7.344,-2.606,-5.879,7.638,-3.817,-6.186,-5.25,54.39,-87.43
,7.071,-3.711,-6.1,7.667,-3.204,-6.695,2.45,53.55,-48.09
,6.379,-2.685,-5.86,6.554,-2.503,-6.844,20.86,66.43,-70.21
,7.176,-3.266,-5.839,6.284,-2.747,-6.774,34.93,67.13,-103.6
34076.0,7.289,-2.4,-6.487,7.995,-3.049,-5.559,63.49,116.83,-112.42
,7.885,-2.946,-6.1,7.916,-2.989,-4.956,50.54,111.23,-73.78
,8.306,-2.536,-6.064,7.602,-2.319,-5.054,38.5,93.1,-59.5
,8.49,-2.654,-6.013,7.755,-3.027,-5.185,22.47,71.89,-61.6
34152.0,8.028,-3.072,-4.994,7.676,-1.761,-4.25,15.47,93.66,-11.06
,7.731,-3.319,-4.441,8.023,-2.74,-4.156,12.04,106.33,-4.55
,7.842,-2.52,-4.903,8.832,-2.51,-3.963,15.54,121.45,-6.23
,7.858,-2.125,-5.324,7.59,-0.835,-3.769,6.02,122.5,-16.73
34228.0,12.393,-4.384,-2.52,8.538,-1.9,-1.716,15.05,141.05,-15.89
,8.806,-2.783,-2.56,8.622,-2.271,-2.206,-10.15,115.29,-13.44
,8.83,-1.505,-2.948,8.607,-2.424,-1.917,-18.55,103.67,4.62
,10.136,-3.628,-1.603,9.371,-2.615,-1.79,-8.96,115.5,-8.19
34304.0,10.005,-2.637,-2.235,10.562,-1.718,-0.991,92.05,148.89,-72.94
,9.387,-3.324,-3.357,10.151,-0.692,-0.287,89.11,151.27,-77.28
,8.212,-2.783,-2.905,8.981,-0.526,0.361,56.49,85.12,-60.62
,10.526,-2.881,-2.309,8.804,0.29,0.9,28.35,23.66,-42.07
34379.0,10.67,-0.034,0.56,11.201,-4.027,-1.146,-11.13,91.7,-60.06
,11.625,-0.876,-0.328,10.44,-4.295,-0.89,-19.53,150.29,-69.44
,11.584,-1.055,-1.328,8.184,-3.202,0.426,13.86,217.07,-72.03
,8.277,0.122,-1.586,7.152,-0.524,0.639,42.28,214.41,-75.18
34455.0,7.54,-0.136,1.117,9.854,-1.84,2.328,114.52,121.73,-40.18
,12.649,1.4,2.608,8.722,0.182,1.838,99.47,160.37,-63.42
,10.529,0.062,1.945,7.353,1.041,3.199,88.69,188.23,-95.76
,10.443,-2.345,1.744,8.603,0.751,2.706,94.78,187.67,-89.18
34531.0,9.296,0.019,3.386,9.0,1.998,4.35,136.43,167.79,-109.83
,8.512,2.922,3.443,8.351,2.288,4.63,131.81,156.87,-107.31
,8.851,1.835,4.59,9.469,2.292,4.204,90.65,126.77,-104.23
,8.894,1.912,4.233,9.481,1.732,3.987,59.99,94.78,-86.24
34607.0,9.318,1.486,4.771,9.153,2.747,4.913,6.09,104.86,-25.55
,9.194,1.764,4.87,8.258,2.469,4.164,31.22,109.41,-51.03
,8.933,2.02,5.006,8.492,2.62,3.826,63.49,109.69,-79.52
,8.591,2.338,4.87,7.6,2.333,5.499,76.86,94.08,-99.47
34683.0,6.875,1.969,5.556,8.497,3.53,5.19,1.47,32.9,-136.57
,6.844,2.647,5.597,8.488,3.491,5.738,-7.84,33.88,-117.95
,6.999,3.008,5.243,7.681,4.245,6.291,-12.46,47.74,-94.43
,7.676,3.242,5.114,5.863,5.776,4.721,-18.41,64.4,-77.63
34758.0,6.152,3.568,6.116,6.927,4.721,6.523,87.01,101.43,-93.94
,6.537,4.357,5.489,6.078,4.767,6.083,93.87,91.42,-88.97
,6.056,4.231,6.767,5.599,5.413,5.58,91.0,80.29,-92.12
,5.322,5.102,7.1,6.013,4.91,5.331,92.33,66.99,-84.77
34834.0,5.559,5.348,5.564,5.812,5.08,5.702,96.53,24.78,-48.44
,5.98,5.769,5.937,6.401,5.973,5.43,71.4,21.49,-40.32
,5.894,4.8,6.111,7.303,5.848,5.946,70.84,24.85,-23.52
,6.04,5.135,5.53,5.506,6.281,5.006,83.65,31.43,-20.3
34909.0,5.609,6.413,4.771,5.116,6.647,5.276,81.06,25.76,-52.01
,6.368,6.09,5.623,4.999,7.14,4.255,77.91,15.96,-58.94
,6.255,5.506,5.571,4.726,7.337,4.25,90.16,4.41,-77.07
,5.353,6.446,5.075,5.315,6.681,4.714,100.73,-1.05,-94.01
34985.0,5.073,7.318,5.286,4.85,7.459,4.374,102.55,34.44,-53.48
,4.764,7.717,4.255,4.676,8.27,4.135,109.76,27.79,-62.16
,4.91,7.03,4.168,4.003,8.995,4.003,112.14,17.01,-57.19
,4.594,6.86,4.075,4.803,7.583,4.094,91.77,11.34,-54.32
35061.0,4.058,8.543,3.886,4.628,8.339,4.101,71.61,19.04,-47.46
,3.963,6.53,5.288,4.48,8.641,3.853,61.81,16.66,-56.28
,3.518,8.825,3.357,3.833,8.303,2.941,57.47,21.21,-53.83
,4.204,7.557,4.08,3.905,8.078,3.759,52.85,26.18,-36.89
35137.0,3.183,8.959,3.159,3.02,8.655,3.486,61.6,104.72,-31.92
,3.778,8.543,3.039,3.546,8.763,3.972,43.96,76.86,-24.36
,3.204,8.643,2.838,3.687,8.911,3.34,37.31,61.67,-27.93
,2.776,8.67,3.362,3.642,8.825,3.032,28.14,46.34,-31.22
35212.0,3.391,8.904,2.972,3.295,8.21,2.393,86.87,67.48,-46.2
,2.13,9.423,3.214,2.551,10.117,2.749,73.43,54.32,-45.92
,3.106,8.715,2.056,2.551,9.964,1.998,66.22,50.89,-35.84
,2.953,8.531,2.685,1.194,9.849,3.281,71.82,58.31,-33.32
35288.0,2.008,8.804,1.711,2.735,9.026,3.19,44.31,55.09,-15.61
,1.955,9.277,2.584,2.326,9.471,2.405,36.4,31.29,-9.8
,2.472,9.691,2.606,2.35,9.634,1.74,31.64,29.4,-8.96
,2.568,9.966,2.9,2.178,9.488,1.912,36.82,33.67,-11.2
35364.0,1.857,9.581,2.134,1.802,9.892,2.656,59.78,51.66,-17.85
,2.187,9.533,1.735,2.441,9.514,1.522,52.08,56.42,-17.29
,1.663,9.828,2.0,1.864,9.526,1.048,38.78,53.27,-19.88
,1.646,9.663,1.819,2.041,8.935,-0.239,26.95,60.06,-17.78
35440.0,1.062,9.689,0.414,0.902,8.935,2.627,3.01,110.6,-23.38
,1.773,9.481,1.517,0.342,9.976,2.182,-16.17,100.73,-13.72
,2.142,9.701,2.192,1.33,9.416,1.512,-12.11,93.03,-20.3
,1.986,9.15,2.333,0.94,8.938,1.318,1.89,91.21,-39.34
35516.0,0.299,9.969,1.603,-0.404,9.919,2.362,-11.2,132.86,-57.61
,0.163,10.328,2.46,0.029,9.777,2.587,-15.47,135.45,-49.49
,0.275,9.801,2.668,0.244,10.182,1.874,-3.15,131.18,-42.35
,-0.12,9.811,2.223,0.648,9.876,1.393,6.44,118.09,-35.63
35591.0,0.175,9.909,1.201,0.005,9.141,1.931,0.0,90.58,-9.38
,0.105,9.538,1.39,-0.83,9.892,2.915,-16.45,84.56,-8.96
,0.294,9.347,1.383,-0.797,9.421,3.415,-32.41,73.78,-7.84
,-0.089,9.072,1.902,-0.481,9.093,2.35,-45.5,69.44,-17.92
35667.0,-0.67,9.239,2.201,-0.28,9.005,1.407,-35.42,91.98,-25.34
,-0.352,9.129,2.271,-0.045,9.418,1.862,-37.17,107.87,-22.68
,-0.352,9.225,2.333,-3.156,7.741,5.913,-38.64,127.75,-26.46
,-0.986,9.56,1.876,-1.67,9.624,2.324,-36.82,140.49,-37.31
35742.0,-2.075,9.78,2.833,-0.871,10.459,2.161,-12.81,158.48,-48.58
,-2.17,10.077,3.771,-0.761,10.158,-1.385,-12.11,119.7,-28.35
,-0.608,10.031,3.044,-2.773,10.019,2.812,-0.84,58.17,-17.15
,-0.816,10.404,2.235,-2.103,9.732,2.891,6.37,31.99,-12.74
35818.0,-2.142,8.854,3.539,-1.766,9.73,1.677,-22.19,71.4,-12.04
,-2.312,9.095,2.953,-2.661,9.208,2.833,-9.38,80.92,-21.77
,-2.056,8.926,2.417,-2.089,8.882,2.761,-4.27,87.15,-28.91
,-2.053,8.514,2.613,-2.474,8.863,2.501,-0.42,99.05,-26.46
35894.0,-2.709,10.385,2.276,-2.18,9.356,1.182,52.99,107.87,7.63
,-3.484,10.105,2.795,-1.898,9.552,0.445,77.21,124.74,45.01
,-1.795,10.68,2.493,-1.95,9.474,-0.782,108.57,147.28,69.65
,-1.996,9.919,1.455,-1.472,9.241,-0.634,140.77,163.31,64.68
35970.0,-2.015,8.794,-0.294,-3.039,10.287,-0.627,132.58,221.41,-50.26
,-2.85,9.301,-0.22,-3.58,10.057,-0.689,123.62,219.73,-56.84
,-3.218,9.823,-0.574,-4.355,8.689,-1.644,100.52,186.55,-74.27
,-2.819,10.206,-0.347,-3.312,9.418,-3.173,89.46,164.5,-84.77
36045.0,-1.443,8.334,-3.553,-1.51,9.064,-3.599,134.54,198.87,88.2
,-1.39,7.87,-2.209,-0.763,7.904,-1.725,91.35,177.66,43.96
,-2.414,8.399,-1.883,-4.235,8.949,-3.625,80.5,144.62,-4.83
,-3.369,8.813,-2.29,-2.048,8.411,-3.585,91.98,123.55,-43.05
36121.0,-2.199,7.822,-2.831,-2.297,9.5,-4.403,29.89,107.24,-8.4
,-1.773,7.81,-2.994,-1.938,8.77,-4.532,20.44,95.27,-6.58
,-1.682,8.392,-3.027,-1.699,8.739,-4.405,28.21,104.37,-8.89
,-3.367,9.342,-4.032,-1.79,8.76,-3.599,51.73,94.57,-13.72
36197.0,-1.29,8.806,-4.779,-1.46,8.394,-2.831,49.49,84.21,-6.93
,-1.665,9.442,-5.41,-1.115,8.918,-5.219,59.36,92.4,5.74
,-2.18,9.548,-5.475,-1.627,8.662,-4.702,37.31,79.45,14.7
,-1.531,8.703,-4.302,-1.22,8.007,-4.422,19.95,56.0,19.74
36273.0,-1.003,8.098,-5.068,-0.395,7.827,-5.513,68.74,78.75,16.59
,-0.749,8.746,-5.652,-0.644,7.571,-5.08,69.86,72.59,9.38
,-0.809,8.239,-5.377,-1.05,8.138,-5.951,64.4,66.85,2.73
,-0.57,7.932,-5.537,-0.469,7.655,-6.327,59.43,70.35,1.96
36349.0,-0.345,7.741,-5.846,-0.043,7.53,-6.205,39.76,51.66,1.05
,-0.416,7.676,-5.518,0.416,7.909,-7.117,59.36,63.14,-4.13
,0.117,7.6,-5.81,0.706,7.949,-7.045,98.42,89.81,-0.56
,-0.002,7.712,-6.238,-0.108,7.277,-6.54,107.59,89.18,4.55
36424.0,0.388,6.827,-6.238,2.158,5.334,-6.181,122.01,115.92,30.73
,0.574,7.219,-7.2,3.257,2.998,-5.863,124.18,126.98,34.65
,1.012,6.77,-7.605,1.68,6.442,-7.542,120.68,132.23,28.77
,0.814,6.504,-6.939,2.831,5.327,-6.875,110.53,120.4,5.25
36500.0,2.515,5.571,-7.569,2.752,5.841,-8.368,129.99,161.42,64.82
,1.991,6.401,-8.076,2.489,5.832,-8.026,132.65,148.26,54.25
,2.67,6.569,-8.562,2.187,5.269,-7.636,140.07,129.01,54.18
,2.733,5.944,-8.133,3.58,4.032,-7.248,126.21,116.48,55.65
36575.0,4.439,3.994,-7.921,4.695,3.443,-7.813,126.7,126.77,135.38
,4.69,3.814,-8.301,4.391,3.482,-7.753,109.55,109.62,117.04
,4.769,3.539,-7.636,5.078,3.345,-7.566,79.17,88.41,81.06
,4.666,3.453,-7.526,4.602,3.503,-7.128,61.46,81.83,64.68
36651.0,4.597,3.515,-7.389,7.382,2.345,-6.851,38.78,122.92,72.73
,5.497,3.41,-7.751,7.593,1.725,-7.093,44.38,135.1,87.71
,6.265,2.857,-7.416,7.222,2.259,-7.796,42.42,143.08,86.45
,6.466,2.69,-7.303,7.899,2.247,-7.645,43.47,145.32,82.18
36727.0,7.574,2.063,-6.329,7.791,1.4,-6.296,91.84,138.74,49.42
,7.49,1.977,-6.078,7.995,1.474,-6.892,100.94,131.81,43.96
,7.234,1.51,-5.863,7.124,0.11,-5.456,111.3,129.85,45.92
,7.55,1.271,-5.832,7.6,0.79,-6.152,109.97,121.59,41.37
36803.0,7.808,1.223,-5.973,8.54,0.4,-5.525,41.51,88.9,23.94
,7.837,1.524,-5.224,8.267,0.211,-4.604,42.35,96.74,30.1
,8.471,0.443,-4.879,7.691,-0.055,-4.499,51.03,94.64,40.25
,8.399,0.467,-5.391,8.507,-0.888,-4.283,70.84,97.23,43.19
36878.0,8.603,1.072,-5.623,9.289,0.503,-3.015,79.03,177.52,27.16
,9.591,1.366,-4.487,9.225,-0.22,-1.718,83.79,209.58,37.24
,9.954,0.084,-4.042,9.282,-0.294,-0.744,85.33,224.7,33.74
,9.722,0.254,-4.121,8.801,-0.467,-1.106,43.05,226.59,22.26
36954.0,8.83,0.189,-2.625,10.096,1.57,-1.788,40.18,123.97,39.27
,9.402,-0.139,-2.994,10.127,-1.799,-0.225,31.43,109.06,57.61
,9.581,-0.414,-2.314,10.093,-0.888,-0.304,5.67,104.51,57.05
,9.275,-1.22,-1.941,8.837,1.723,-0.847,-46.69,102.97,38.29
37030.0,11.469,-3.479,2.108,9.033,0.498,-0.704,23.66,91.14,-26.6
,9.825,-1.134,-0.687,9.67,-0.615,-0.838,72.1,119.98,-67.55
,8.122,-1.677,2.754,9.715,-0.026,0.136,12.32,155.05,-69.51
,10.081,0.077,3.613,9.292,0.613,0.024,52.64,127.33,-33.74
37106.0,9.43,-0.041,0.294,10.012,-1.074,1.503,54.74,88.83,49.0
,10.002,-0.213,0.553,9.548,-2.335,1.866,63.28,115.92,65.94
,10.256,-0.876,0.675,9.828,-1.874,2.556,77.7,140.84,79.8
,10.256,-1.041,1.34,10.907,-3.022,2.79,86.38,147.42,78.82
37182.0,9.538,-0.593,2.934,8.717,-1.015,3.989,126.84,227.01,12.53
,9.679,0.79,2.647,8.09,-0.715,4.094,120.05,203.42,2.03
,9.842,0.931,3.149,9.115,-1.412,3.745,88.27,168.49,12.04
,8.703,-0.29,2.982,9.536,-1.395,3.281,60.34,137.41,27.51
37257.0,9.337,-0.933,3.987,8.902,-0.893,5.322,30.94,64.19,8.05
,9.244,-0.213,4.487,8.871,-1.017,4.817,13.3,59.85,-15.89
,7.954,-0.117,4.427,8.344,-1.134,4.338,-12.11,49.84,-32.62
,8.361,-1.242,4.681,8.914,0.134,3.494,-28.0,42.21,-11.48
37333.0,9.485,-0.782,3.946,8.832,-1.474,4.054,-51.66,33.74,40.04
,9.038,-1.153,3.948,7.571,-1.304,5.185,-48.44,49.98,28.84
,8.636,-1.091,3.953,7.373,-0.555,5.171,-46.2,70.42,7.21
,8.751,-1.342,4.506,7.128,-1.134,5.772,-46.69,89.74,3.92
37408.0,7.956,-1.565,5.568,7.37,-2.278,7.102,-80.85,167.72,54.11
,7.949,-2.048,5.561,6.971,-3.015,8.22,-73.29,172.06,56.77
,7.217,-2.718,5.446,7.2,-2.441,8.713,-66.92,193.62,63.42
,7.387,-2.912,6.234,6.566,-3.096,8.256,-52.15,215.39,65.66
37484.0,5.982,-2.321,7.447,5.394,-2.417,7.241,-1.19,112.49,12.39
,5.913,-1.984,7.222,5.027,-3.656,7.81,-0.42,95.13,17.92
,6.48,-2.903,8.368,6.049,-2.374,7.428,5.88,80.99,16.52
,5.647,-2.613,7.856,7.492,-2.352,7.026,13.16,66.15,9.24
37560.0,7.014,-2.35,7.743,4.283,-3.403,9.39,15.68,113.68,71.54
,4.817,-2.8,8.083,4.14,-1.979,10.079,24.29,136.78,65.8
,3.498,-1.926,8.629,3.678,-2.498,9.782,9.52,174.79,60.48
,3.362,-3.494,9.957,3.259,-2.333,9.086,-24.29,247.73,57.54
37636.0,2.912,-2.563,9.038,3.735,-2.187,8.787,30.73,91.42,-30.87
,3.338,-1.905,9.383,3.609,-2.912,9.201,23.73,51.1,-31.15
,3.501,-2.01,9.064,3.635,-2.539,9.72,14.98,32.34,-21.49
,3.709,-2.345,8.942,2.697,-2.781,9.895,5.39,22.33,-10.85
37711.0,2.773,-2.529,9.837,2.352,-2.862,9.665,-17.22,41.09,15.26
,3.305,-2.469,9.911,1.981,-3.273,9.895,-23.03,40.88,6.93
,2.393,-2.19,9.402,2.201,-2.635,9.533,-22.47,46.97,-10.57
,2.424,-2.486,9.265,2.816,-2.278,9.629,-22.05,54.39,-26.67
37787.0,1.29,-2.635,8.868,2.24,-2.704,9.191,0.49,70.35,-31.71
,1.907,-2.539,10.108,2.111,-2.594,8.808,8.26,76.16,-40.6
,2.606,-2.044,9.828,1.505,-3.058,8.863,-2.73,64.33,-40.32
,2.654,-3.034,9.351,1.601,-2.654,9.981,-13.02,64.61,-40.32
37863.0,2.331,-2.491,9.777,0.464,-2.575,9.854,-7.7,69.86,-30.66
,2.486,-2.338,9.813,-0.335,-2.96,9.708,-1.61,82.6,-34.51
,2.379,-2.63,9.978,-0.495,-2.68,9.677,9.24,114.38,-43.82
,1.986,-2.637,9.813,0.866,-2.381,8.49,16.52,146.37,-59.99
37939.0,0.811,-2.922,8.894,-0.158,-3.144,9.677,-70.91,144.48,-32.06
,0.656,-2.886,10.0,-0.871,-3.3,9.189,-130.34,150.64,-37.87
,-0.785,-3.527,10.995,-0.553,-2.675,8.899,-160.3,149.87,-32.06
,-0.316,-3.147,10.424,-1.089,-3.939,9.194,-116.41,132.02,-16.45
38015.0,-0.718,-4.13,9.887,-1.354,-3.709,9.131,20.93,82.39,-59.57
,0.392,-3.9,9.789,-2.048,-1.73,8.677,50.05,101.99,-74.48
,-0.069,-3.8,9.27,-1.307,-2.503,8.404,73.5,125.23,-105.49
,-1.22,-3.534,9.091,-1.498,-2.714,8.861,77.28,140.7,-121.38
38090.0,-1.302,-2.52,8.859,-2.008,-2.86,9.976,-3.08,6.79,-29.12
